MOF	molecule	K	predict
MIHHOA	propene	0.03699330000000001	0.021732613017292766
ICANAD	ethene	0.00017068400000000002	0.00022080430528175583
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.548902756738713e-05
QUNMUI	dimethyl ether	8.36e-05	0.0002303637057029839
XADGAM	4-methyl-4-penten-2-one	4197.93	1714.7300295600116
RELLAW	acetaldehyde	0.00185198	0.0046793436014713145
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.660207382696344e-08
SAKRED	hydrogen cyanide	3.6099999999999997e-05	2.8760530279416503e-05
ZERQOE	dimethyl ether	0.125435	0.3729965636515735
IXISAJ	isopentane	0.40415999999999996	0.1604681287650084
VEJYUF02	acetonitrile	0.00313203	0.004617425138888451
RIFDUG01	1,5-heptadiene	0.176832	0.5943490909799183
ICANAD	ethane	0.00044085	0.0005685635285453564
XEQRAO	propene	0.000765092	0.0006396269021389315
EXEWAG	propionitrile	0.0143716	0.017611046478240036
NEVJEF	isobutane	0.0347032	0.03587235956441062
GINLIA	2,3-dimethylbutane	0.539261	0.5034314961973212
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	16.6303668101804
GEHSAN	dimethylamine	0.299835	0.7160595482962736
HAZNON	methyl isopropyl ether	0.28070300000000004	1.265212713678094
BERFIP	hydrogen cyanide	0.00017125700000000002	0.00028932021391226646
XEJTIR	isopropyl alcohol	0.000391615	1.1593175785974141e-05
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	1.1779076593643743e-08
YEZFIU	4-hexen-2-one	0.48805	0.5822812519231789
VAGTUU	methyl tert-butyl ether	90.8872	42.43705119601882
ZISYAD	methyl propyl ketone	8.85432	27.548162703150933
FUNBEW	4-hexen-2-one	1.89858	1.4036225484408453
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	117.81461773942135
JOSNAG	4-hexen-2-one	7.0635699999999995	0.3522516057607908
VUSKEA	methyl propyl ether	0.000328293	0.00035008249254046635
UBACUX	2,3-dimethylbutane	1.1537600000000001	2.4057023286992854
QUPHUF	dimethyl ether	0.027489499999999997	0.04141592285493248
HAFQUC	acetonitrile	0.00272675	0.003924577492936197
MUVGOA	isopentane	0.0455895	0.09680216791955394
NARTUX	ethene	6.929999999999999e-05	5.832788325946012e-05
CUNWEO	dimethylamine	0.0483786	0.5897594143279987
DUBWON	4-methyl-1-hexene	46.2666	9.042279450451364
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	2.237913188362764e-08
FIPWUY	isopropyl alcohol	0.178019	0.5363904591942835
RUMWUS	ethene	0.0005186090000000001	0.0004809835939608207
FIJCUX	4-methyl-4-penten-2-one	4.7623	3.6229988416474375
BAEDTA01	dimethylamine	1.8293400000000002	0.23014269835794132
OFERUN02	2-pentene	0.00613965	0.0037372981653218174
MAKXAZ	propionitrile	0.342227	1.1808214249549456
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.4974459518186587
NADZEZ	dimethyl ether	0.00260362	0.012993958375370882
TESHAB	isopropyl alcohol	0.00224927	0.001816234580405616
GACQAE	acetone	0.0078046999999999995	0.012574536129361887
HAZNON	2-pentene	32.3842	15.941333642746372
LAGWEX	methyl tert-butyl ether	0.986718	2.6963055257322095
TECTUS	dimethyl ether	548.998	0.12581085384053037
SAKRED	dimethylamine	0.0007950930000000001	0.0006284485753933384
DUXZIG01	methyl propyl ether	0.00130195	0.0006113632944169156
HEXNII	methyl propyl ether	0.160294	0.0025771057368364266
EBEMII	propyl alcohol	0.0187199	0.04869247773620021
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.1464423671032681
WIFBAQ	neopentane	0.08409	0.11872219786563512
YEGCUJ	2,3-dimethylbutane	0.000640061	0.001673765262853291
BUVXOG	4,4-dimethyl-1-pentene	11.3874	15.81481911188064
KEFBEE	hydrogen cyanide	0.000175885	0.00016515337158731818
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.6113981409299134
XOJWEZ	propane	0.00040338900000000004	0.0002126515016284735
UKUBIM	acetone	0.428833	0.3917580667014457
NALWOO	4-hexen-2-one	0.8634940000000001	2.9974298879177153
XOVVIO	isobutane	1.1e-12	1.1231911724607746e-09
SENWIT	2-pentene	0.00195715	0.0013825636821076413
UBACOR	isopentane	0.738908	1.3357101944384397
QUQFIS	propane	0.00174977	0.0011702415737201394
QUJFUX	2-pentene	1.78e-07	1.1002397419726469e-05
KAVROQ	propionitrile	0.0107604	0.022849621678563047
REYCOP	acetone	1.35e-06	1.9747679795395477e-05
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	0.002392819311401136
DOQGUM	acetone	5.39e-10	3.654818252022247e-06
SENWOZ	hydrogen cyanide	0.00100217	0.0007216882823413399
YEZFIU	methane	4.4e-06	6.347893145215369e-06
ICANAD	methyl tert-butyl ether	121.45100000000001	80.05334336937547
HIFTOG02	isopentane	0.0368961	0.03962840307910731
ECAHAT	ethylamine	0.00044761	0.0006428681963839318
XUWVEQ	ethene	0.00427394	0.002773905973934798
RUFMUA	dimethyl ether	0.000277146	0.0009387990241233979
HIFTOG01	ethane	1.56e-05	1.5228853116299552e-05
YUGLES	acetaldehyde	0.00046999199999999997	0.000755013256714114
PEMRIK	methane	2.5e-05	1.0935232998949093e-05
XIDBUJ	ethene	0.000135616	0.00012490677850375063
YEGCUJ	dimethylamine	0.00209128	0.021777583201376526
ICANEH	ethane	0.000439104	0.0003674131978858255
VUQKUO	isobutane	0.00176652	0.002449127415277469
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0003256693661677265
HIFVOI	4-hexen-2-one	4.44442	0.5979291240331877
CISMAT01	acetone	2.50516	8.551655883317718
WALBOC02	dimethylamine	0.00248696	0.001193195611272889
KAXQOR01	dimethylamine	2.98665	2.377944995687751
KOMHAW	propyl alcohol	12.1392	0.10899520039994791
XEXMEU	neopentane	0.0119443	0.007557233681572488
CESYEF	4-hexen-2-one	0.546461	0.35185398364776843
LAWGEW	neopentane	0.00030743299999999997	0.00032899688241662357
JAVNIE	isopropyl alcohol	0.222417	0.16148162050719472
HEXNII	dimethyl ether	0.00180052	0.0018672613875545248
XEJTIR	propene	0.00123106	0.001463005497167657
HAFQOW	methyl isopropyl ether	1.72615	1.660727762638839
IXOFIL	4-hexen-2-one	5.36824	5.402398850014308
BICDAU	isobutane	0.0008183369999999999	0.0005836052022960404
IXODUV	dimethylamine	0.00256209	0.0022323890684507876
FEFDAX	methyl tert-butyl ether	0.06647	0.09029486212850678
TETZID	dimethylamine	0.135142	0.07611313354959141
ISEQIH	1,5-heptadiene	3759.4	3259.424677947105
XENKIM	propionitrile	6.71846	5.761509375152028
WONZOP	methyl tert-butyl ether	0.00302379	0.009079599528023887
PELNEA01	isopropyl alcohol	1.12e-12	1.9954790480572437e-12
PAMVEG	ethene	3.2e-05	5.7509778296167404e-05
AZIXUD	2,3-dimethylbutane	6.73912	8.850650600655293
BARZAW	3-methylpentane	49.1445	57.46575227694003
KIYMAI	ethylamine	0.00170946	9.846091560802022e-05
TASXIW	propene	0.00127147	0.0014945382745978847
REDROI	methyl tert-butyl ether	9.31e-05	1.8237535091220148e-05
RAXDAX	propane	6.88e-11	4.5530056706229905e-11
KOMHAW	propane	0.000593489	0.004317266996631535
UVAROZ	acetonitrile	0.033327499999999996	0.04050351762347138
XINJAH	isopropyl alcohol	0.0203313	0.06028874063249113
FIPXEJ	propyl alcohol	0.138122	0.31340811568780386
HUHJAW	dimethylamine	1.8600000000000002e-11	1.2218482792093487e-08
KAXQOR	ethylamine	0.294079	0.6155137228257183
ZEDRAD	acetaldehyde	5.24e-06	1.6833337771724124e-06
LELMIA01	acetaldehyde	0.784976	0.37011928521758775
HAZNON	ethylamine	0.08889860000000001	0.07754234485132143
UXUZAP	isopropyl alcohol	0.121207	0.11555343225663728
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0013970678847153564
REDROI	isopropyl alcohol	0.030789999999999998	0.008565286302137778
TOHYUL	isopropyl alcohol	0.030213099999999996	0.04068224720418687
FIPWOS	propene	0.034420599999999996	0.03571556255272286
NASCIV	methane	5.34e-06	7.324010876713085e-06
NUTQAV	4-methyl-1-hexene	0.172631	0.20846751388986887
PAMVEG	3-methylpentane	7.06e-05	2.4904804963372872e-05
LOFZUB	ethene	0.00796085	0.005002392927665207
WALBOC01	propionitrile	0.00443498	0.0042252220339939525
MADWAQ	methane	1.88e-05	1.2833150115438928e-05
YARKEJ	4-methyl-1-hexene	6.81429	2.1636634536061243
UTEWUM	propionitrile	0.011109299999999999	0.5244750011383202
TETZID	4-methyl-4-penten-2-one	1301.98	144.90608215477056
DEYVUA	2-pentene	0.24080100000000002	0.1427131623704022
PASTOU	isopentane	0.853708	4.437340816608193
GUYLOC	3-methylpentane	1.10226	1.0904068823085595
SENWIT	hydrogen cyanide	0.00151729	0.0006924688141249205
GUFREF	ethylamine	0.17085999999999998	0.06842394446511195
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.01015057738151936
BONWIL	ethane	4.61e-08	3.3766066713883823e-07
EBEMII	propene	0.0007417439999999999	0.0012577460670680437
VASKOR	ethylamine	8.4e-05	0.00019577622921756788
SAMLAV02	methyl tert-butyl ether	0.299057	0.31226385502333825
JOSNAG	acetone	0.698383	0.014862677064859291
REYCOP	2-pentene	2.02e-10	5.956405990478002e-11
VONBIK	dimethylamine	0.044218	0.08403539644340487
ACOLIP	methane	1.1e-05	1.1799810860066915e-05
VAHSIH	neopentane	6589.34	611.7347836748154
DAGDIZ	dimethyl ether	0.00415567	0.0018472282469942948
HAFQOW	1,5-heptadiene	362.542	287.4504751602106
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0003828302031752599
UVASAM	methane	3.35e-05	2.621524499229029e-05
PELNEA01	ethene	3.55e-07	1.972784278063344e-07
IQUNAJ	acetaldehyde	5.51e-09	1.97865938849926e-08
TENLIJ	acetaldehyde	12.5073	0.8881991069721256
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	2.171722401845245e-08
XINWUO	methane	3.5e-06	4.1625408184791886e-06
XINFUW	propyl alcohol	0.005723	0.008767563344253704
ESEVIH	acetonitrile	0.004626699999999999	0.004409467256460597
GEDLIM	4-hexen-2-one	686.0139999999999	594.4108830920748
UVASAM	propyl alcohol	0.0476502	0.0708714768224485
NARTUX	methyl isopropyl ether	0.579395	0.7150771661630212
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	4.283945009138333
ACOLIP	isobutane	0.000257683	0.0002362267004046024
QUQPIC	neopentane	7.529999999999999e-11	3.9965802268360677e-07
TEDGOA	ethene	2.59e-05	1.756751217786301e-05
XUVHEB	methane	2.45e-05	2.029909496326338e-05
SEFBOV	2-pentene	0.011324899999999999	0.009991151469136327
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0006677302842023864
QATHOK	4-hexen-2-one	3.4221199999999996	11.198375104952774
DOTWAL	2-pentene	0.00816446	0.004826195111201695
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3302454415308246
HAFQOW	ethene	0.00025754799999999997	0.0002632578926780067
MATVEJ	1,5-heptadiene	0.134037	0.1285583786872734
XUNGUJ	propane	0.015972399999999998	0.011788853578995796
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2569934490485624
OJICUG	propyl alcohol	0.172371	0.009213993311839475
VISTUM	4-hexen-2-one	0.00018009	5.6967820553716874e-06
XUNGOD	4-methyl-1-hexene	0.191391	0.03186655516334829
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.056783767721085e-08
FUNCEX	methyl propyl ether	0.0290639	0.04059410739601687
FUTKEL	isopropyl alcohol	0.08676569999999999	0.04689231166328442
RACZIG	acetonitrile	0.0022984000000000004	0.005448390168153718
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.4631604365437129e-06
XUNHAQ	dimethylamine	0.031248400000000003	0.027764458459396523
QUNMUI	ethylamine	0.000140288	0.00017535247651897178
WENDIE	2,3-dimethylbutane	3.02e-10	0.00011001467869204392
FUDQIF	propene	0.00239263	0.0010436025239176233
IBICON	propane	0.000148839	0.00015274066443434744
YUBFOR	2-pentene	0.0697454	0.06137709373491703
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.0038615119653102317
GUYMAP	propene	0.00114856	0.001074476982016106
TADCAE	acetonitrile	0.00853801	0.010505129355632498
VONBIK	isopentane	1.47402	60.25283350679327
XEDPIH	acetaldehyde	0.0203142	0.02265322386050228
BIBBUL	propionitrile	7.9e-06	2.1481106026081213e-06
BOJCIN	methane	6.69e-06	4.83541120937569e-06
KAYBIX	4,4-dimethyl-1-pentene	6150.31	6108.257714447341
QEVKOS	4-methyl-1-hexene	1.4368	0.3851069492971193
QATHOK	2-pentene	0.00658045	0.006394521412604842
VACFOV01	dimethylamine	0.0221148	0.021266070269874565
LASYOU	4-methyl-1-hexene	4.84025	3.682811782912645
FECZAQ	methyl propyl ketone	0.00540798	0.00974003673314517
HIFTOG	acetone	0.0322588	0.024987421763334468
AGARUW	neopentane	0.541877	0.8842486604910378
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.024906742465449418
GOMRAC	methyl isopropyl ether	157053.0	100877.62295391287
LUVTEC	neopentane	0.022025	0.039959627429959725
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	2.6351822571679574e-06
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	3.98276579254321e-05
XEXMEU	acetonitrile	0.000956878	0.0008518242459766992
HIFTOG02	methyl isopropyl ether	0.017918	0.019344418775646417
RIFDUG01	propionitrile	0.015944899999999998	0.01495333404247401
BALMUW01	dimethyl ether	2.3199999999999998e-05	5.272044534768977e-06
UMEXUF	methane	2.12e-05	3.95755880423671e-05
OFERUN02	dimethylamine	0.00022271700000000002	0.0002801917966775809
BAEDTA01	methyl isopropyl ether	0.11640199999999999	1.6363114104176615
QUQPOI	methane	1.9399999999999997e-05	2.6620860877858802e-05
IYUJAO	neopentane	0.092937	0.5481398160072309
NEHZIK	propene	0.000597534	0.0006240212753959944
SENWOZ	propane	9.719999999999999e-05	0.000210295665003053
QESYOD	1,5-heptadiene	0.11572	0.4232759858777215
IQUNAJ	ethene	1.36e-09	1.177292345879251e-09
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	1.4836344616008668e-09
NUVWIL	3-methylpentane	0.0168386	0.013108586729149769
ODIXEG	4-hexen-2-one	0.197029	0.23914957692762154
FUSWIA	3-methylpentane	2.87169	2.195585170302889
VONBIK	methyl isopropyl ether	4.74627	2.654994619571456
UXEQOE	isopropyl alcohol	1053.0	193.1595598103142
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.5504521675372063
UBACUX	3-methylpentane	1.58446	3.2004785942087426
BEPPAP	acetone	0.00212445	0.0025077328143795173
KANDIO	methane	1.51e-05	1.1494848004740205e-05
EDUSIF	propane	5.2900000000000005e-05	5.1315519419420614e-05
XIBZUF	propyl alcohol	407.509	199.97980364544
QUVDUH	ethane	4.24e-05	5.804712088586741e-05
SAKRED	ethane	6.879999999999999e-05	5.76770001441737e-05
WONZOP	neopentane	0.00126166	0.0010778527033590932
XINJAH	2,3-dimethylbutane	41.946000000000005	351.6971609367799
BEPPAP	neopentane	0.0014839	0.0015412098756280679
EDADIX	hydrogen cyanide	0.000360203	0.0001654519022963635
NEHZIK	2,3-dimethylbutane	0.669072	0.8687686869676619
XOVVIO	propyl alcohol	0.000276316	9.041395480299209e-06
PEVQEO	propionitrile	0.00025095200000000003	0.00018516557951009317
HOWPOZ	isobutane	0.06122230000000001	0.07212458020669041
NARTUX	methyl propyl ketone	7.176760000000001	3.1021408862653908
DOQGUM	methane	4.2e-07	2.0548949896683197e-07
XINHOT	2,3-dimethylbutane	43.4079	88.30877696516778
ICANEH	2,3-dimethylbutane	1127.98	1935.4001157589182
FEZREJ	isopentane	0.100095	0.1580009159308333
NUTQEZ	hydrogen cyanide	4.41e-05	5.4436084015810956e-05
OFUYUL	isopentane	1.0752700000000002	1.3857512834993528
IBICAZ	3-methylpentane	0.047482300000000005	0.05096180695371583
HAFQUC	propionitrile	0.026325599999999998	0.04742104726026842
ICANEH	3-methylpentane	617.707	291.24480502018406
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.00456372679444155
PUSDOX	dimethylamine	0.00484241	0.0033813787831982636
XUNGOD	propene	0.0234113	0.027762784199747464
GITWIQ	propyl alcohol	0.00594911	0.015688970829387035
KINHAS	propene	0.00300294	0.0036121933768990602
FIPXEJ	neopentane	4.51e-14	5.2552837233960797e-11
GUYMAP	propane	0.0018095	0.0014744926258933345
XINWUO	propane	0.00021743	0.0002426286117555516
MADVUJ	1,5-heptadiene	218.95	2.7097980925260092
VAZTOG	propane	5.2900000000000005e-05	5.3530406113663434e-05
JOSNAG	isopropyl alcohol	3.30073	0.0030648405181375933
NALWOO	acetaldehyde	0.00235952	0.0011155631922088562
BUVXOG	isopentane	0.21574899999999997	0.32020476293654776
YEGCUJ	methane	1.39e-05	9.24125043738238e-06
AZIXUD	4-hexen-2-one	819.051	3722.276262034196
VUQKUO	propionitrile	0.08122639999999999	0.028434686924912314
ACOLIP	dimethylamine	0.0179793	0.007833772146504263
QESYOD	2-pentene	0.00479133	0.006125096757807667
PIJJOI	methyl propyl ketone	1.37271	3.6629437440474097
TEVZOK	acetonitrile	0.00132682	0.0010716744488952022
SEHTEF	4-hexen-2-one	712.025	802.2677671063178
PEVQEO	4-hexen-2-one	0.00572345	0.004126946221953009
EXEWAG	propyl alcohol	0.00334979	0.0036818331052378833
TESHAB	1,5-heptadiene	0.00321776	0.00013747532836116665
CESYEF01	isopentane	2.51e-05	8.113814859945259e-05
OHAKIS	4,4-dimethyl-1-pentene	57.3341	0.8322947322266301
MADVUJ	propene	0.00269397	0.00308826332186396
QATHOK	methyl propyl ether	0.00373735	0.010579423557729733
ECAHAT	4-hexen-2-one	0.0264311	0.06986619671679412
RURPEA	1,5-heptadiene	0.000459563	0.00012685831189323515
FIPXEJ	4-hexen-2-one	92.3209	40.250916831677166
UTEWUM	acetonitrile	0.00173203	0.0044555847454072865
OFUYUL	ethylamine	0.0100786	0.012522238385367127
PUSDOX	methyl propyl ether	0.0897623	0.05697872059173234
SAMLAV03	ethane	0.000482393	0.0004191792674446267
XEXMEU	propionitrile	0.00260507	0.004790499635093831
LIKFOB	acetone	1.09e-12	3.2929702930527322e-12
HEZKIH	ethene	0.000164678	0.0001774961980414887
PUQXUV	dimethyl ether	13.3265	0.5961865402229575
WECJAR	dimethylamine	0.057871500000000006	0.08659265924219145
SERKEG	2-pentene	0.00605012	0.00346376111176435
BUVYEX	1,5-heptadiene	1.31546	1.4317461832432978
NISCOJ	2-pentene	0.00255716	0.00042414361719653794
SAHYOQ03	3-methylpentane	0.00159342	0.001549956942604161
SAHYOQ05	propane	5.27e-05	5.177631428962686e-05
BEPPAP	acetonitrile	0.000488855	0.0005959500363629785
WALCET	acetaldehyde	0.00165007	0.001588160704313295
CUMDIY	ethylamine	0.813008	2.278319134113012
SAKRED	4-methyl-4-penten-2-one	0.491737	0.27947551720944114
FEFDAX	propane	0.000560798	0.0005677408220324061
CUTKOS	methyl propyl ether	4.18534	0.3142324583099901
SENWAL	propane	8.070000000000001e-05	0.00013479608317376544
QUQFIS	methyl propyl ketone	0.0312431	0.020461786034548183
EMITUQ	methane	1.26e-05	1.4392021466347368e-05
PEVQEO	methyl isopropyl ether	0.000349064	0.0003499407801085598
JIVFUQ	ethane	0.000226317	0.00025951703091545874
GAYFUJ	methane	9.78e-06	5.408577105929241e-06
QURSEC	dimethylamine	0.416416	0.5734465712445238
QEFNAQ	dimethyl ether	0.00108369	0.0014253757075294534
MIMVEJ	methyl propyl ketone	7.284619999999999	1.7381255374865179
YAZYEF	propane	3.01e-08	5.258887839555725e-07
PUQXUV	2,3-dimethylbutane	0.0207075	0.003545587426091173
HEXNII	methyl isopropyl ether	3.93e-06	0.00016458422424262643
AZIXUD	methyl isopropyl ether	8.17455	3.7559760083198386
AZIXUD	methyl propyl ether	0.267769	0.4514187107865423
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014657868529412053
BEPMIU	acetonitrile	0.000544075	0.0005438007095998944
KEWZOD	4-methyl-1-hexene	3.7724699999999998	3.8134897625643887
VAHSIH	dimethyl ether	3.9447900000000002	3.951531918453392
QOJVAM	propane	0.00353499	0.002147209697088644
WIYFAM	propyl alcohol	0.000114146	0.00012881542952429076
XUNGOD	methane	5.7499999999999995e-05	5.879110188277773e-05
WONZOP	isopropyl alcohol	0.00493366	0.0007357010987422231
NEVJEF	1,5-heptadiene	15.7224	35.34447699003425
NUYWOU	dimethyl ether	0.222041	0.9511337436440146
GUYMAP	isopentane	0.128353	0.15680742705838857
XIBZUF	4-methyl-1-hexene	13.6436	16.690704828554438
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015127217454278465
TESGOO	methyl propyl ether	0.000578365	0.0006455674330224316
RACZIG	neopentane	0.00521449	0.0684756613643752
MIHHOA	4-hexen-2-one	2.2306	2.8366050997950487
SUJQOE	propionitrile	0.00521143	0.0021340389451326817
LAWGOG	ethene	1.0800000000000002e-05	1.1241860971445244e-05
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.13271184876293443
GOMREG	ethylamine	467.142	711.1610077042009
FUNBOG	ethylamine	0.0088729	0.010524794562070285
GULPIN	propene	0.00106896	0.0014137060177054077
IGOCOX	neopentane	0.0747932	0.25495069193905734
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003045153054646809
RUCGOM	isopropyl alcohol	0.462266	0.036940431413739046
ULOGIL	ethylamine	7.26e-08	2.105123479346698e-06
ODIXEG	ethane	8.43e-05	8.465552680023777e-05
GEDLIM	neopentane	4.0498199999999995	1.0139038625877674
KAVROQ	4-hexen-2-one	1.5289	0.6518295666182766
QIFLUO	propionitrile	0.0228444	0.03750786399147026
TEVZEA	propyl alcohol	0.00100986	0.0011421252462439563
LAWGOG	3-methylpentane	0.00159267	0.0015549027229253027
OVICUS	methyl propyl ether	23.6262	10.80545786410387
DUXZIG01	methyl tert-butyl ether	9.07e-06	0.00040425037357316696
CEGWER	acetone	558.125	1143.512067763873
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	15.001571363904437
MIHHOA	methyl tert-butyl ether	0.00771366	0.00013107618905081002
FEFDAX	hydrogen cyanide	9.71e-05	0.00011698490158483919
GULPIN	4-methyl-1-hexene	0.00465149	0.0019275457168532618
LACJAC	4-methyl-1-hexene	8.44e-06	2.421047116152618e-05
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	6.404571030875565e-06
ZISYAD	propane	0.06797560000000001	0.03190923661290656
DEYLUQ	neopentane	1.1876	2.1229997613928546
REDROI	propionitrile	0.0779462	0.0555895170857556
YARKEJ	isopentane	0.08191419999999999	0.04348917036164987
IXISAJ	ethylamine	0.0660494	0.10948162511224525
QOKCID	isobutane	0.037315499999999995	0.07513671801235128
YEGKOM	propyl alcohol	9.06e-06	1.3938872948259257e-05
ZISYAD	methyl tert-butyl ether	60.9409	36.121039664961046
ODODIW	3-methylpentane	0.903583	1.0359611494037504
DEGJIK	2,3-dimethylbutane	0.00134403	0.0015313733685913139
EBEMII	2-pentene	0.057538099999999995	0.10289991320220551
NAKLIW	2,3-dimethylbutane	0.0148506	0.0296157054141528
CESYEF	methyl isopropyl ether	0.000161115	0.0001254087163596255
OFERUN02	methyl propyl ether	0.0034457999999999997	0.003957843801900225
SAMLAV03	propionitrile	10.8171	1.872614748229035
CESYEF	methyl propyl ketone	0.00500405	0.0037277468972009464
AMUCOB	ethane	1.99e-06	7.009695460546083e-07
GOMREG	4,4-dimethyl-1-pentene	254916000.0	36486331.09452489
QUQPIC	acetonitrile	0.00042558099999999996	0.0003447920760056763
LIFWOO	ethane	0.00123761	0.0010261498403825104
RELLAW	ethylamine	0.00388209	0.0061760244067885755
XIDBUJ	4-methyl-1-hexene	93.7186	119.66978701639886
TESHAB	acetone	0.00573871	0.0063203366491816374
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.00061998903320428
CESYEF01	methyl propyl ether	0.16905499999999998	0.005854352789029865
IXOFIL	isopropyl alcohol	0.00429462	0.004036659254802004
FAPTIB	acetaldehyde	0.00528949	0.006921218814194883
CESYEF01	dimethyl ether	0.000822893	0.00073382554886521
QURSEC	isopropyl alcohol	24.7604	8.571870089338915
PUQYAC	dimethylamine	0.159412	0.12201554883876001
NADZEZ	3-methylpentane	1.7799999999999999e-12	1.1389941582838954e-16
FIGXAW	dimethylamine	0.0316315	0.04502548291031533
DEYLUQ	propyl alcohol	0.124427	0.03533953858942472
BALMUW	ethene	5.5000000000000004e-09	7.51915264345383e-09
WENDIE	acetaldehyde	0.0134196	0.032299211096874954
KOMHAW	acetone	0.0144733	0.022644717791983182
WEBREC	propene	0.00398046	0.00714344525991234
GITWIQ	acetonitrile	0.00358816	0.005323683836563031
SENWIT	methyl propyl ketone	0.033989	0.032425018702906816
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.813186248692645
BEPMIU	ethene	1.12e-05	1.171188502943852e-05
BARZAW	dimethylamine	0.00497592	0.004808151909635913
QUQPOI	propene	0.0013579	0.001816745452936433
FAPTOH	methyl propyl ketone	0.153667	0.1027720197164425
TEVZEA	isobutane	3.9200000000000004e-05	3.519153517365168e-05
XIBZUF	isopentane	0.206833	0.19214704500519247
QOJVAM	dimethyl ether	0.00622737	0.05351846505966729
XUNHAQ	ethane	0.00121989	0.00097379010065533
VAHSIH	methyl propyl ketone	208293.0	48993.855790841095
GUYLUI01	ethane	0.00053753	0.0010598199897997446
UXUZAP	methyl propyl ketone	0.00211373	0.003569940694732785
UTEWUM	2-pentene	0.23678200000000002	0.20199980830426667
NIRDOI	methane	8.04e-07	1.0143666199415795e-06
KAYBIX	ethane	0.00193332	0.0016042390219911135
YEGYIU	hydrogen cyanide	6.15e-07	7.776478663791894e-08
CUNWEO	isobutane	0.0227213	0.0157742752967054
DUBWON	methyl propyl ether	0.352423	0.2900681219069957
EDADIX	methyl propyl ketone	0.315456	0.30066992873741216
RUFMUA01	methane	2.45e-05	2.0969459646602415e-05
FEFDAX	ethane	8.04e-05	0.0001071535440273077
XAWVUN	4-hexen-2-one	0.033512	0.015588943666211502
YAZFOW	dimethyl ether	0.00767097	0.04894641891649863
EMITUQ	4-methyl-4-penten-2-one	36.5652	30.083271525027815
WONZUV	methyl propyl ether	0.00428628	0.0023830617156368416
BERGAI	isobutane	0.050170400000000004	0.05551936907851215
ODODIW	dimethyl ether	0.0240973	0.009274643651250011
ZIBGIC	acetonitrile	3.4299999999999995e-09	4.588475835270652e-11
VAGTUU	propionitrile	0.230605	0.7130355986035539
BOJCIN	4-hexen-2-one	3.0571900000000003	0.7261742032524098
SERJUV	4-methyl-4-penten-2-one	0.526141	1.146620986950995
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.001546182975832e-05
DEYDOA	1,5-heptadiene	0.487845	0.4326184514603341
IXISOX	methyl propyl ether	1.5689600000000001	0.8290886751718192
QUGNOV	acetaldehyde	4.21e-07	4.233887371310081e-06
IGOCOX	methyl tert-butyl ether	0.696633	3.356624713768056
UVASAM	acetaldehyde	0.0416906	0.055888102329877364
LIFWOO	methyl propyl ether	3.15242	0.36836740236100063
ZARZAV	methyl propyl ether	2.00129	616.0154962463323
UXUZAP	4-hexen-2-one	0.9583280000000001	3.2805849164999685
ERUFUS	methane	1.0300000000000001e-05	4.422773231465526e-05
TEDGOA	propene	0.000153762	8.115642692205245e-05
RAZYIC	propyl alcohol	0.00228021	0.00172169969112643
ESEVIH	ethene	0.00014259	0.00014367674636552505
ODIXEG	methyl tert-butyl ether	0.00651003	0.009196669081303531
FIQCEN	methyl propyl ketone	0.000389084	0.0008000889382064422
