MOF	molecule	H	predict
LOFZUB	propane	56.25193742	57.823143337058696
LUVTEC	dimethylamine	33.90509439	34.445253170605746
SUKYIH	methyl tert-butyl ether	35.46216819	44.399648124103486
VUQKOI	2-pentene	42.0244816	43.79585047984977
YARYOF	acetaldehyde	34.49257659	36.80105538898668
EZUCIM	1,5-heptadiene	72.43361259	71.73865370393719
FUNCEX	ethane	27.65082905	26.722873501860416
DUBWON	ethene	26.16452588	26.058692059808756
RURQEB	4-methyl-4-penten-2-one	75.91361571	66.2581840142778
SERKEG	4,4-dimethyl-1-pentene	46.32349943	43.625405224728524
IBICON	neopentane	33.55368686	32.61473447488215
GIMVAA	ethane	13.84646912	14.780071664791148
FUNBOG	2,3-dimethylbutane	50.7869107	49.07107095564944
PIJJOI	methyl propyl ketone	76.16409	75.1180477445898
BALMUW01	dimethyl ether	48.07336529	46.63860514776706
NEVJEF	propionitrile	57.85229495	55.49318200262132
LUVTEC	propene	29.52526261	28.692105374860724
ECAHAT	propionitrile	33.21689642	41.950897199613145
ZARZAV	isopentane	70.88155319	72.30829048090521
OVICUS	methyl isopropyl ether	66.89627836	67.87333615768324
GUYMAP	4-methyl-4-penten-2-one	66.99764771	68.26388331731398
MIMVEJ	3-methylpentane	60.67200659	69.0523920039046
NUVWIL	isobutane	29.63346709	28.87629734988253
QUQFIS	methane	15.91125094	13.146578009242461
CESYEF	propene	42.17532215	41.476180252279484
SEHTEF	isopentane	47.14977502	48.365727315997376
UTEXAT	acetone	51.15938535	49.85618939517666
IXISOX	4-methyl-4-penten-2-one	79.30229814	80.40703480910835
CISMAT01	propionitrile	88.10973026	83.06986733335008
ISOHEE	dimethylamine	40.34143941	40.10000591198564
BICDAU	propene	23.94649349	23.228148676540105
MOCKEV	methyl propyl ketone	59.08508081	60.9893302826803
PELNEA01	hydrogen cyanide	38.50371445	40.51184261437445
CICYIX	acetone	-76.08524469	-55.72332632987882
SAMLAV02	methyl propyl ether	58.37334451	57.36664961630116
LAGCED	propyl alcohol	52.848719700000004	57.52013182692214
ULOGIL	dimethylamine	49.66023225	34.37217694402429
XUVHEB	neopentane	54.86623196	54.14904029237835
VAPFUP	methyl propyl ketone	88.09345692	88.29011785666489
EKOPOK	propane	44.99074459	52.78808620581327
UVARIT	4-hexen-2-one	81.53174719	80.82118412738726
IQUNAJ01	acetaldehyde	18.10828335	25.00745361690104
RUVMAX	2-pentene	66.43326752	64.63196493877157
MUVGOA	methyl propyl ketone	77.52724146	81.68115334950004
TETZID	methyl tert-butyl ether	66.73408392	69.82585019315422
NALWOO	ethane	25.53101753	26.32982196091493
VACFOV01	methyl isopropyl ether	65.03189025	61.878608003676675
BERGAI	3-methylpentane	83.19688425	75.12640769224166
WEBREC	ethene	30.52106576	29.976025732979636
HABRIN	ethylamine	65.27692463	52.369386214853655
IBICON	dimethylamine	32.19352579	32.61243667572303
CUMDIY	acetone	64.78195647	66.1570771780716
FAQVEA	propene	40.56594807	37.82593610590508
LELMIA01	methane	18.05117732	16.626000518084695
LASYOU	isopropyl alcohol	38.5263651	36.73691844464758
OJICUG	4-methyl-1-hexene	45.13780388	49.87605656693848
SAMLAV03	isobutane	46.70297005	48.549733045506834
GAYFOD	methyl propyl ether	51.69833555	51.82490999318173
YUKBIP01	acetonitrile	31.54014332	32.44739854618833
VUQKOI	propyl alcohol	52.40679054	52.47716659806192
VAZTOG	acetaldehyde	23.672291100000002	24.135166697020654
KOMHAW	ethane	36.69934534	41.8805800495933
TERFUT	isobutane	36.94951658	36.53667540780959
GACQAE	dimethylamine	38.45960473	37.42055629705785
YUJNOH	ethene	32.23384701	31.608034830234477
NUYWOU	3-methylpentane	70.32784861	69.96832664410333
CICYIX	ethane	8.602890294	0.147172172436708
ZEDROR	isopropyl alcohol	60.51247386	66.72027979081247
YEKXET	methyl isopropyl ether	47.66669373	50.43726798508148
COGWEB	neopentane	48.410525	45.500310642839786
FUNCAT	methyl tert-butyl ether	53.37960333	50.130841756294544
GAXWEJ	isopropyl alcohol	75.13896392	71.23627197599373
XOVVIO	3-methylpentane	0.294607699	2.200284178635162
OVICUS	methyl propyl ether	65.21967099	63.70582504585739
RAZYOI	propane	34.80254224	32.13660018317802
HICVUM	neopentane	56.41661354	54.59205975838522
HIFTOG	methyl propyl ether	47.41602543	47.3977487921905
QUVDUH	ethane	35.06468225	34.63628524861443
REYCOP	propyl alcohol	43.40569319	48.86120201298291
QOCRUW	isopropyl alcohol	66.36280206	67.70587017687014
CUNFOH01	neopentane	29.08490448	31.97382786271431
YARYEV	hydrogen cyanide	28.89240101	29.702461185760516
QUVDUH	propionitrile	82.47239748	72.43384922580883
GALCED	4-hexen-2-one	65.48406479	65.8268451146895
IJENER	methane	22.29202065	21.657408866953173
HAFQOW	methyl propyl ether	49.27748112	47.22678287542362
AROFET	propane	35.80624294	36.12527234418215
PIHNUQ	1,5-heptadiene	54.24788652	43.76438716378265
DOGZIJ	dimethyl ether	37.99281913	41.833075686717635
CESYEF01	propionitrile	44.69346559	44.03163705001471
DEYLUQ	propyl alcohol	64.42181732	60.24832730746265
HEXNII	3-methylpentane	40.87556129	33.24960475184914
XIMPOA	propane	19.43493837	19.836479648951645
YARYEV	4-methyl-1-hexene	43.51618714	47.88760047698543
SERKEG	2,3-dimethylbutane	42.36491047	45.061383768032385
CEGWER	2-pentene	71.516747	79.18825290954787
CESYEF	acetone	49.43797267	47.41793155250942
NEHZIK	methyl tert-butyl ether	48.70743002	53.02723105137156
QEVKOS	neopentane	34.21580017	32.97810376777
LEMNOH	methyl propyl ketone	-43.50536852	-105.11585783593463
KAXQOR	propane	56.63366652	56.79969427024629
QUPHUF	methyl tert-butyl ether	79.21296148	71.2531304473033
GUYMAP	ethene	24.8530342	24.019317218928784
ISOHEE	ethene	21.06841935	21.265029890490244
YEGKOM	acetonitrile	31.78748565	33.304547172460744
LABJUV	propane	37.85107025	37.635783272981165
UKUBIM	dimethylamine	46.27285013	45.608240268534445
AZIXUD	hydrogen cyanide	31.65686958	37.203075121999674
IXUREZ	4,4-dimethyl-1-pentene	66.84558993	69.15581368651634
RACZIG	ethene	27.88642205	27.586624522136255
KINHAS	propyl alcohol	76.72873453	56.058962885821344
QUPHUF	4-methyl-1-hexene	93.27912944	95.36706753731326
CEGWER	methyl tert-butyl ether	87.51287997	59.394422978847835
VUQKOI	4-methyl-1-hexene	55.05045173	56.820736193734845
MADWAQ	2-pentene	68.78120843	69.08457446635724
LAGNUE	ethene	24.62437191	24.747584322103272
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.89568579023131
MIBQAR	hydrogen cyanide	17.42734119	17.275003377567458
EZUCIM	propene	36.24789242	36.62911887531962
KAVROQ	1,5-heptadiene	71.14153221	67.77889401798832
VASKOR	hydrogen cyanide	25.57251449	28.35415592037613
IJENER	methyl propyl ether	62.46021	66.4896457602297
WEBREC	2-pentene	62.80693929	64.45099498413312
LAVSUY	propane	37.88659518	34.96067612531821
REDROI	ethylamine	53.37599233	55.42666324446758
CUHPUR	ethylamine	38.80789779999999	37.75511311948189
QURSEC	dimethyl ether	54.72229557	48.60176514546686
RUFMUA01	propyl alcohol	66.45655699	63.14664332447103
SUKYIH	isopentane	41.91065892	43.365571724876006
QEFNAQ	dimethylamine	42.58345414	49.16396231584532
TOHYUL	propyl alcohol	53.789643999999996	59.1010437633011
YUJNOH	propionitrile	64.60077679999999	68.74852669018861
PAMVEG	propane	42.050442499999996	38.40120692811457
HEZKIH	acetaldehyde	58.1855051	55.40835117993857
MIDRAT	propane	31.754068	33.67202100724097
FEFDAX	ethene	20.78808272	20.36455545130282
JOSNAG	hydrogen cyanide	48.87176238	50.5201605722356
UTEWOG	3-methylpentane	61.00857107	60.790228077427585
VUSKAW	4-methyl-1-hexene	34.23559892	34.257540096973536
TEVZOK	dimethyl ether	41.89059113	42.89781530076684
SEYDUW	dimethylamine	39.70719093	52.16421888849916
KINHAS	methyl isopropyl ether	64.91205247	64.27111405125285
VACFOV01	isobutane	55.94155714	54.05423904984878
OHOLIH	methyl tert-butyl ether	65.40625734	61.41816104825971
IXODUV	methyl propyl ether	42.68369052	42.956455264051186
UXUZAP	methyl propyl ether	58.45883605	63.05734947111385
MEJQEZ	ethane	37.19002288	38.42123179186303
MOCKEV	propyl alcohol	47.45431617	53.93085600718517
LAGNUE	4-hexen-2-one	67.27018204	68.84317912444017
ISEQIH	dimethyl ether	74.89081052	69.28851012988234
CESYEF01	methyl propyl ketone	72.40776386	71.27774079028144
KAXQIL	methane	27.97684243	26.438376543608104
KIYMAI	acetonitrile	71.08647001	72.42877736127195
DOTWAL	propane	40.78505673	42.17228646714507
XUVHEB	propane	42.1203321	39.778252047693584
IBICAZ	methyl propyl ether	35.95673448	36.377806529394164
IYUJAO	methyl propyl ether	64.86049915	67.05784475802929
SEYDUW	methyl propyl ether	37.74489729	24.822698829107786
MOCKEV	dimethylamine	38.68210611	40.128068487084995
RATDAS02	propyl alcohol	59.61356068	59.7149969279884
RUVMAX	methyl tert-butyl ether	62.83036258	65.91815217122601
XUYXAR	propionitrile	54.30221807	50.113590785581096
AVIMOI	dimethylamine	58.08796129	62.939690178719175
BICDAU	isopropyl alcohol	34.66474561	35.70702478585334
GEDLIM	2,3-dimethylbutane	69.31166488	69.05319876620523
WALBOC	acetaldehyde	47.74382052	49.00654140734357
MATTUX	4-methyl-4-penten-2-one	66.37470007	64.8984067816836
WONZOP	methyl propyl ether	31.42648922	28.75332647593134
AFITIT	methyl isopropyl ether	61.24789148	59.56244697769386
FEFCUQ	ethene	21.36015477	21.41135954468546
ZARZAV	dimethyl ether	66.34000649	54.33976287713479
HAFQOW	1,5-heptadiene	67.23699726	64.24424308877738
LAWGOG	methyl propyl ether	26.33798625	26.20540917267054
BAEDTA01	ethene	34.418698299999996	34.54255642021863
PUSDOX	ethene	22.80186304	22.419914760403824
KAVROQ	2,3-dimethylbutane	71.43944656	66.47226818770027
RACZIG	4,4-dimethyl-1-pentene	68.24762598	75.97661261969817
NISCOJ	propene	44.89130926	46.773990180865184
VAPFOJ	dimethylamine	-59.48736741	-37.706246476977945
ICANAD	4,4-dimethyl-1-pentene	82.29597487	80.83437036257644
PAKXIK	4-hexen-2-one	78.22245277	82.2764391539591
UVASAM	methane	25.11616916	26.103474551921064
VAGTUU	methyl propyl ketone	85.02177953	85.13300029601808
TOHYUL	4-hexen-2-one	69.56481161	69.54322521323824
GITWIQ	2,3-dimethylbutane	61.89627835	62.704931998636006
XUNGOD	propane	50.23351624	47.470252593101094
XEJTIR	dimethylamine	55.08862607	52.55305140442005
OFERUN02	ethene	18.23142897	20.122734649671692
FAPTIB	hydrogen cyanide	28.34575724	28.046084386074842
ODODIW	isobutane	40.25611146	38.60722809871716
FAGREM	2-pentene	46.70670904	44.40392822403559
WABTOK	dimethyl ether	54.23775571	49.22744567132948
REYCOP	propane	28.82009953	29.83766184784571
MATVAF	ethane	23.77791517	22.968349104931054
RATDAS02	dimethyl ether	42.05453637	43.73205784711334
LIFWEE	4-methyl-1-hexene	53.53971711	60.04151297004982
SAHYOQ04	2-pentene	27.17253198	27.057226504455816
GIMVAA	acetaldehyde	18.98090493	25.785360681069697
QOMDUS	ethane	28.01958809	24.391128340223545
XUNGOD	4-methyl-4-penten-2-one	80.55597068	74.71193607811381
KIYMAI	methyl propyl ether	30.45575477	49.997721596906956
PASTOU	dimethyl ether	38.26174138	42.73925056011032
YAZYEF	methyl propyl ketone	66.04049633	54.54080116357573
IBICAZ	ethylamine	34.9194625	37.37501484846957
IXOFIL	ethylamine	35.01299882	34.87620431052231
KUNWEW	isopropyl alcohol	73.81386042	68.62641830874546
MODNIC	4,4-dimethyl-1-pentene	46.66866373	34.68177151697465
UVARIT	dimethylamine	56.31563014	54.81407436615019
CUMDIY	propane	50.27077784	48.24897852326518
XIDBUJ	2-pentene	50.82287555	52.443148963608394
CISMAT01	propyl alcohol	90.89013603	71.42720084855799
IBICON	1,5-heptadiene	47.724548299999995	47.734882346136665
AFITIT	isobutane	49.69558829	47.779266222343054
QUQPIC	2-pentene	45.95551958	46.74428756902744
GUYLUI	4-methyl-1-hexene	81.85097786	81.70888359322737
XUYXAR	isobutane	39.34353422	39.454139746930366
WABTOK	4-hexen-2-one	41.44328544	43.12231790266507
RACZIG	ethylamine	47.65366817	47.295675278920605
DOGZIJ	hydrogen cyanide	25.43784642	28.47704458409004
AHOKIR01	isopropyl alcohol	15.45155981	23.288141591066427
UVAROZ	propionitrile	58.64935231	59.305604612348525
HABRIN	propyl alcohol	48.08697582	55.44097325767027
HIFTOG02	hydrogen cyanide	30.04678955	31.015528967257612
QATHOK	methyl propyl ether	39.12970855	40.74556148072184
GIZJOP	methyl isopropyl ether	55.64180887	53.33466442728792
CUMDIY	methyl isopropyl ether	68.13250755	66.28181162659385
NUVWIL	2,3-dimethylbutane	41.79483077	41.47309666617281
BUVXOG	acetone	39.73228331	39.3619006342754
VUSKAW	isopropyl alcohol	26.24148585	25.76573225599561
LEDCAA	acetaldehyde	49.12815631	35.83771028373105
DAGDIZ	propane	37.22129868	37.38207657191331
KIYMAI	hydrogen cyanide	63.21308861	56.6269062993097
IGOCOX	ethylamine	52.13815398	49.62662545470474
VAZTOG	hydrogen cyanide	17.31327673	17.07466442410449
FUNCAT	isopentane	52.36829678	49.00300659953539
GUWDUY	methyl propyl ketone	64.40235725	65.42261586760061
TECTUS	acetonitrile	89.36140046	76.31177021291262
IXOFIL	propane	30.67401051	30.649517518028688
QUNMUI	propionitrile	32.30656364	33.43188189060676
DAJHUS	4-methyl-4-penten-2-one	-24.46617137	-53.32501819321548
RUFMUA01	ethene	33.77021894	34.13576074866061
REDROI	4-methyl-1-hexene	66.25607248	71.34515017331138
EDADIX	propene	42.80061944	43.20103714557371
NASCIV	4-hexen-2-one	-43.16740977	-88.93705923491807
IGOCOX	ethane	24.59650053	23.99759484099145
ISOHEE	acetonitrile	38.59191593	39.89978486667383
LIFWEE	methyl propyl ketone	66.8753257	68.37973494491108
KANDIO	propionitrile	57.94074627	49.79130931705565
SUHHOT	acetonitrile	74.72039579999999	81.06427968445738
MIDRAT	4-hexen-2-one	45.60863375	39.1580870767571
WIFBAQ	propene	32.82921744	35.35399803760052
SEYDUW	hydrogen cyanide	34.76085419	40.09612563252621
TETZID	ethane	34.10340011	33.425165476066695
COGWEB	ethylamine	42.29482626	46.13153578293999
AROFET	methyl isopropyl ether	61.54978396	60.96576133161653
YUGLES	methyl tert-butyl ether	44.12678144	44.7606966209141
GACQAE	4-hexen-2-one	59.47935467	61.874935136811324
FUNBAS	propionitrile	44.93547188	45.41578037079024
FECZAQ	hydrogen cyanide	24.22620855	22.42386775624218
KEXKEF	methyl isopropyl ether	-157.06039750000002	-101.59025352525616
HICVUM	propene	40.34974308	39.41523362973277
OJICUG	1,5-heptadiene	43.94709712	49.138759696217605
SENWAL	methyl propyl ether	26.88961104	34.43055688564808
UVARIT	acetone	69.80314329	65.53708619136196
LEGGEK	methyl propyl ketone	116.38745729999998	81.89661614780042
IXISOX	methyl isopropyl ether	64.40529670000001	66.58265272071174
QEVKOS	isobutane	54.70733213	50.03601738720369
TEDGOA	2,3-dimethylbutane	38.24089767	36.928150382224864
KEXKAB	isobutane	-49.48977603	-14.368312386017113
HIMSAY	3-methylpentane	75.0243304	73.44538483883687
WONZUV	propene	25.09212723	23.541014270298486
VUSKEA	isobutane	23.09532121	23.12854482379311
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	77.38813840769477
BERFIP	propyl alcohol	34.91090786	38.38356621030418
RAZYIC	propane	34.56071378	33.01124800869418
UVARIT	methyl tert-butyl ether	53.16503050000001	37.690404382111176
XEQRAO	acetone	55.81806964	56.3410736955364
PAPXUB	propionitrile	55.21615447	56.637110030202045
TOHYUL	ethane	23.99385693	24.158589267236298
GIFKIP	ethane	30.34984968	31.1986866417188
ZIKJIO	methyl propyl ether	42.16562578	44.48059589096227
MIHHOA	acetonitrile	50.66830318	51.50346982006068
TERFUT	dimethyl ether	32.826719399999995	35.1261129237718
BERGAI	methyl tert-butyl ether	57.67695705	58.6648505887415
QEVKOS	isopropyl alcohol	57.79819084	61.9441265994797
ANUGIA	dimethyl ether	25.61264193	32.95098741475665
FUNCAT	dimethyl ether	41.58184266	41.84599778135711
QOKCID	methane	23.55262836	23.338490548755335
MAKXAZ	isopentane	68.97388848	64.62964516374362
FIPWUY	neopentane	14.77377557	4.497764577923136
OSAXAI	methyl propyl ether	52.61828181	45.006196886720325
QOKCID	propionitrile	53.22800803	57.4691797762164
RIPNIP	methyl propyl ether	49.05777502	51.64249716925807
NADZEZ	neopentane	-234.82875780000003	-62.09971424092001
FEWGUL	hydrogen cyanide	36.41048172	38.217547280294056
EDADIX	acetaldehyde	44.68162047	46.752100594021066
VISTUM	acetaldehyde	38.52009283	42.76969596501922
RIFDUG01	4-methyl-1-hexene	49.56883428	53.300693471012785
RUCGOM	3-methylpentane	64.18203938	62.484081663054816
GOMREG	methane	31.785102000000002	31.4701332620063
LIFWOO	acetone	56.67399778	58.6727931046826
UBUMAH	4-methyl-4-penten-2-one	68.02202634	68.44902900020637
JIVFUQ	acetonitrile	52.94186044	50.1192614210268
WOWGEU	propene	-40.84288461	7.3676528402409
XOJWEZ	propane	41.518507799999995	41.66178820143401
KAYBUJ	4-methyl-1-hexene	76.58538995	77.31399584490265
XADGAM	acetonitrile	46.26781663	49.605563853485066
RELLAW	dimethyl ether	32.72383785	33.75060535151832
XAWZOM	hydrogen cyanide	50.79858764	45.39647657054881
UXUZAP	2-pentene	61.90620279	63.971312713533734
YAZFOW	propane	37.03321674	37.042733869018804
BAEDTA01	3-methylpentane	77.25000827	68.93416957898124
QEVKOS	acetaldehyde	50.83512325	48.850200134475394
DUXZIG01	acetone	32.05862168	35.207612502260865
FAQVEA	isopentane	28.23641001	0.4184321114148498
LAWGOG	dimethyl ether	19.84647376	20.037359865487442
UVASAM	propyl alcohol	69.44473938	62.35826722076986
EMITUQ	propionitrile	50.33056942	50.72437103856174
KUNWEW	methane	20.02947098	21.881588904714167
LIFWEE	isopentane	45.80111409	50.707595383568
EXEWAG	propane	32.30143418	30.81780750409105
IJENER	isobutane	57.0586098	54.38518999417152
RUMWUS	methyl propyl ketone	95.20061473	90.49718062365463
VAHSIH	2-pentene	82.1720793	86.93800559268597
COGWEB	isopentane	49.70739903	50.38655602257414
SEHTEF	acetaldehyde	60.29305414	54.8477219423933
CUMDIY	neopentane	41.29698144	46.8509814491308
FECZAQ	2,3-dimethylbutane	48.75060282	48.576160629990675
MOGVAG	hydrogen cyanide	43.71351448	49.822295979055845
UVEXAV	methyl tert-butyl ether	71.63425449	73.1028685363242
NOCKUM	1,5-heptadiene	62.51629353	66.56704388699451
AROFET	isopentane	52.76434461	51.46097117061733
ILOJEZ	propane	48.88277191	51.19873461248507
QUQFIS	hydrogen cyanide	21.62993509	20.50128581909216
WALBOC01	acetonitrile	46.96198131	45.79489024108966
BARZAW	ethene	25.77108728	26.28384970977486
HIFTOG01	4-methyl-1-hexene	34.19852812	34.6670308652193
BERGAI	methyl propyl ketone	91.81847128	90.13645256501094
ULOGIL	ethylamine	36.56745999	37.36884813912457
QESYOD	acetone	47.81562985	43.02134350107797
ISEQIH	methane	21.24719887	40.914642855987715
MAKXAZ	dimethylamine	53.88129318	52.71158371082145
RAZYIC	4-hexen-2-one	67.45023197	65.92541842332041
YASPEP	isopropyl alcohol	-114.62321200000001	-103.50450590324257
ODODIW	methyl tert-butyl ether	53.58293108	64.80875246239543
LABJUV	4-methyl-4-penten-2-one	78.75992142	77.59429775789711
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.80696802100748
WABTOK	isobutane	19.15173111	20.9206988979691
CICYIX	acetonitrile	27.86177818	16.744006567828265
XEHTUB	propane	35.0194466	33.975999854459346
GOMREG	neopentane	90.65530614	87.20261710252984
IMACZN01	4-methyl-1-hexene	14.80083848	-3.342096525991858
DEGJIK	2-pentene	65.14603866	64.38883551007483
AVAQIX	acetone	59.21441663	62.37643541682852
FAPTOH	ethylamine	38.89993812	42.85644730451129
KAVROQ	propene	39.08327875	40.71931293326602
VAHSIH	4-hexen-2-one	113.69586240000001	114.02942003547872
CESYEF	4-hexen-2-one	76.96147853	82.37108935391377
FECWOB01	2-pentene	59.02075112	53.07824770004292
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	64.07186502780185
UBUMAH	hydrogen cyanide	33.32279218	30.153864619913367
AMILUE	acetaldehyde	45.84752864	49.10903128853379
LOQLEJ	propane	46.13937237	40.259015914453066
LEGGEK	1,5-heptadiene	76.63643603	49.36187284068583
NUTQAV	methyl propyl ether	39.56729347	39.8129031383095
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.90469516736997
RURQEB	propane	44.19877375	45.786352292796415
ICANAD	hydrogen cyanide	37.66247119	35.43420754896797
IYUJAO	dimethyl ether	48.7567619	50.8305435997586
HEKTUO	4-hexen-2-one	116.7958288	90.67300227952568
LOQLEJ	hydrogen cyanide	31.37857549	32.76735562991184
TEVZUQ	4-methyl-1-hexene	56.96301642	51.889101129791264
MUVGOA	2,3-dimethylbutane	73.37966125	69.45138135250016
NEVJEF	2-pentene	53.42306573	54.26385782104337
VASKOR	acetone	44.6846081	48.0832048815726
LABJUV	4-methyl-1-hexene	71.71015799	68.46224149158292
LELMIA01	ethane	27.054003100000003	27.502508600821223
OVICUS	2,3-dimethylbutane	81.48040177	80.48441507262804
LAGCED	4-methyl-4-penten-2-one	67.64996427	65.62645050895965
REGLOG	acetone	49.23088526	50.9162459730427
RURPEA	hydrogen cyanide	38.35045317	45.76615911215411
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	26.64047636161684
BONWIL	dimethyl ether	47.37336837	40.54059268352095
YASPEP	acetone	-63.33010329	-86.90343899194214
GOMREG	propionitrile	74.12479011	77.82434588431715
XUYXAR	dimethylamine	48.19947678	47.34275864371973
RUVMAX	dimethyl ether	55.05976508	52.18726170199953
RUMWUS	ethylamine	55.90701118	56.219604523280495
PORVUO	2-pentene	64.12733416	68.10131674776228
ECAHAT	4-methyl-1-hexene	44.60122207	50.513446820392126
IJENER	propyl alcohol	68.12533366	66.23905150307034
RUMWUS	2,3-dimethylbutane	77.89599483	73.3670819203142
LAGCED	3-methylpentane	50.29315403	51.54757837278807
KANDIO	ethane	31.61309396	29.8274893292645
OTAVOV	dimethyl ether	31.43686918	36.526971705389684
PASKAX	ethylamine	66.75180405	70.60963608704063
PAMVEG	methyl isopropyl ether	57.48304781	52.76940220950269
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	14.305714558431998
UTEWOG	methyl isopropyl ether	51.48406748	50.56347859655263
UTEXAT	4-methyl-1-hexene	71.80679979	73.01959944447073
FIJCUX01	2-pentene	45.38604234	44.084825820819894
TEVZIE	acetone	51.35867299	51.27094557848784
ZESFUY	ethylamine	34.65698382	40.66578427027007
BERGAI	4-methyl-1-hexene	92.81761564	91.44660861533127
LEGGEK	isopropyl alcohol	79.72167324	92.49971234000428
VACFUB01	isopropyl alcohol	46.45078452	43.097795917463955
VUQKUO	acetaldehyde	52.21592793	48.528134271291165
TASXIW	propene	33.67536078	34.77173263151604
AHOKIR01	2,3-dimethylbutane	-68.35642588	-36.65297063986096
XOJWEZ	methyl isopropyl ether	50.28435446	51.02056809604096
ISEQIH	methyl propyl ether	60.82219087	77.61479756567113
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	62.75622862429633
GINLIA	methyl tert-butyl ether	76.75682109	64.56695115700913
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.13067966329294
XEQRAO	dimethylamine	44.38796522	41.940052804917876
AVAQIX	isopentane	70.20133597	68.23703572286126
LIFWEE	methyl tert-butyl ether	52.36111361	34.27357906823179
OVICUS	acetonitrile	38.20457572	38.425946501747525
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	83.77436922299748
MAKXAZ	ethane	35.07275923	34.11362433157345
RUVMAX	ethane	35.25642335	35.920252769553116
JASNAT	ethene	31.56726479	31.591700493318204
IBIDAA	propionitrile	36.49741666	36.00601041171806
AFITIT	acetone	56.470979099999994	56.35750105488641
HAFQOW	propyl alcohol	43.36586543	42.95201141664649
VACFOV01	acetone	55.68835217	57.41985071997635
BARZAW	propionitrile	41.90839286	44.12384455037958
MIKJAR	isopentane	69.94017541	72.36020367856266
YARYOF	isopropyl alcohol	44.14364402	43.138900733227025
SAHYOQ05	propionitrile	28.40223291	27.35896115929233
YEKXET	methyl tert-butyl ether	48.31338935	53.78692869006147
IXOFEH	dimethylamine	34.864654200000004	34.42364411424898
GIFKIP	isopropyl alcohol	53.20825602	55.75927075683582
LAWGIA	isopropyl alcohol	26.76672162	26.597984507859827
AMUCOB	1,5-heptadiene	32.03683482	-37.80790462297642
FUNCEX	methyl propyl ether	51.97507397	49.096643165414385
FIRVEH	dimethyl ether	45.31981499	48.421104018391425
XUNHAQ	isopropyl alcohol	55.68797067	59.424876761252264
YUGLES	3-methylpentane	45.6434279	45.016298302528284
QARTEK	4-hexen-2-one	66.67838473	67.27459574111002
FUNBOG	acetonitrile	50.16631658	46.031514334849916
KAYBUJ	3-methylpentane	69.17391811	69.4357750786759
LEGGEK	methyl isopropyl ether	23.64646194	48.678341713901354
UXUZAP	ethene	33.31738256	32.09914274591195
XUVHEB	acetone	51.98476379	51.646577381584386
GUYLOC	hydrogen cyanide	29.62485637	29.12457800821954
COYTEQ	1,5-heptadiene	98.8036971	104.85356167757952
YUJNOH	3-methylpentane	63.20731494	66.2312721393914
SEFBOV	acetone	33.9767933	35.21240156664853
BALMUW01	propane	11.14121384	20.343143071853465
JASNAT	ethylamine	48.10496604	49.43235714591653
MIDRAT	ethane	33.428744	29.674525489418055
XOJWEZ	acetaldehyde	46.85519638	45.24468504144329
XUNGOD	methane	24.41622345	23.40881676955263
XEHTUB	isopropyl alcohol	41.58226831	49.318492307814864
NIRDOI	acetone	16.38675948	23.550712667920617
FEWGUL	neopentane	-0.730451883	11.52464900494027
VUSKEA	propionitrile	24.64065168	25.575028891317046
KINHAS	isopropyl alcohol	63.03144081	56.961159800784124
RIFDUG01	methane	19.60861539	21.543456080346235
YEZFIU	acetaldehyde	42.19689216	40.876888897171234
GUXLIU	acetaldehyde	31.88678059	35.63233493307119
GAXWEJ	ethylamine	61.17208495	63.72592137199468
ZIDDIB	propene	62.82506217	57.92211187416623
HUTTIA	2,3-dimethylbutane	42.48822262	55.92216446306064
QURSEC	propionitrile	78.11520179	73.89886197705431
IQUNAJ01	ethane	6.190338395	6.931461919348133
IQUNAJ	dimethyl ether	21.02619583	21.237629264958194
KEFBEE	2,3-dimethylbutane	43.09816375	41.641014065094794
ICANAD	3-methylpentane	75.29143388	75.09955966554412
NOCKUM	methyl isopropyl ether	46.57276553	52.96322787247123
RABHAZ	dimethyl ether	35.32703945	34.45072890429632
UTEWOG	methane	17.01111323	17.74601906686631
PUQYAC	neopentane	53.18282742	46.37273167600631
TESHAB	methyl propyl ketone	53.46298963	56.23923597290273
AMUCOB	ethylamine	23.54166073	28.447615128035007
EBEMEF	dimethyl ether	25.1087875	27.036747314284874
DUXZIG01	2,3-dimethylbutane	44.501283	44.35065655094837
XEXLOD	2,3-dimethylbutane	47.10286411	47.26354988207965
SAHYOQ03	propane	19.53764702	19.50522276426522
XUNHAQ	propene	45.02067483	45.55345329746616
WOWGEU	propionitrile	-17.86128137	16.93541388001491
IBIDAA	3-methylpentane	42.64944692	42.742847977852584
CANRUG	4-methyl-1-hexene	66.97994615	67.59858585281603
FAGREM	methane	16.54301963	15.13333814523446
XINFUW	3-methylpentane	52.73984662	51.20959359356932
WENDIE	4-methyl-4-penten-2-one	84.33876845	85.51271099398247
VUSKAW	ethene	13.80690062	13.746632718972863
