MOF	r2	spearman	MAE
UWELIS	0.9980625556963268	1.0	0.05491040204034844
XEDPIH	0.9434852236637555	0.942857142857143	0.16372236824651595
XIBZUF	0.9899977137810831	1.0	0.19226778822007384
ZERNAN	0.09748499071049543	0.9999999999999999	0.330914896464656
QOKCID	0.9235653400140837	1.0	0.14696810670812122
COGWEB	0.9850351862864318	0.7999999999999999	0.08162505911634726
MAKXAZ	0.82721665955041	0.942857142857143	0.4912682135296442
UMEXUF	0.9937299545188311	0.8999999999999998	0.20345190151796338
YUBFOR	0.9823389038999204	1.0	0.08829609235443812
TERFUT	0.9927868794713038	0.9999999999999999	0.14107794551559677
RUCGOM	0.8630993398430246	0.9285714285714287	0.8758002002171807
EZABEN	0.5421310594857841	1.0	1.8515453617409845
TENLIJ	0.9382100098318383	1.0	0.4544963704316145
EZUCIM	0.9859014122797751	0.8999999999999998	0.19759886392899703
