MOF	molecule	K	predict
GOMREG	methyl propyl ketone	14147500.0	2853611.839475962
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.05638064924417093
RURQEB	1,5-heptadiene	0.06243819999999999	0.00012803388842147424
UWELIS	methyl propyl ketone	0.833899	0.8947238506887498
IMACZN01	methyl tert-butyl ether	3.03e-23	2.093251512991069e-18
KINKAV	ethylamine	0.168154	0.09688549439529337
EKOPOK	4-hexen-2-one	1618470.0	1882522.9176551625
XIBZUF	isopropyl alcohol	159.41	180.94011932983506
MODNIC	methyl tert-butyl ether	5.16e-05	0.00017049260537479834
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.0008807561114813664
ECAHAT	dimethyl ether	0.000177673	0.0006823601169125367
EBEMII	2-pentene	0.057538099999999995	0.051430528170744394
LACJAC	3-methylpentane	4.93e-06	8.581836925638179e-06
LOFZUB	neopentane	36283.5	247.3980441400626
XUNGOD	2,3-dimethylbutane	0.0373836	0.003493061197045612
WIYFAM	isopentane	0.00262872	0.002661590117304913
QUQPIC	4-methyl-4-penten-2-one	3.03e-06	8.438638211792641e-07
UVAROZ	dimethylamine	0.0539884	0.09360808537155046
NUTQAV	acetaldehyde	0.000476121	0.0004987862984509643
SUJREV	1,5-heptadiene	1.31e-12	3.298788212702302e-11
PEVQEO	3-methylpentane	0.00159834	0.00142155254925665
WIYFAM	dimethylamine	0.00037442599999999997	0.0006144916252975597
NADZEZ	dimethylamine	0.00151757	0.0009360375827925346
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0014724581722618051
AVIMOI	dimethyl ether	2.1074900000000003	0.031124610855159097
MATVEJ	methyl tert-butyl ether	0.0228558	0.031324179593225386
VUQKOI	neopentane	0.0126698	0.005708318568329293
DEYLUQ	propionitrile	0.0355079	0.02780252442264675
MATTUX	propionitrile	0.021777599999999998	0.02684137870701357
FAKLOU	propane	0.000551804	0.00044800632004103743
PEVQEO	isopentane	0.000497295	0.000529590477470348
GIZJOP	methyl tert-butyl ether	0.00451159	0.0002133052171522442
GALCED	2,3-dimethylbutane	3.0861400000000003	2.2786595029705303
ZESFUY	propene	0.000587706	0.00057988824885611
PIJJOI	propionitrile	0.11471600000000001	0.3445574254219784
VUSKEA	3-methylpentane	0.0015890000000000001	0.0014503549887704495
KEXKEF	methyl propyl ether	3.1299999999999996e-24	6.921932475893735e-30
LOFZUB	propane	3.8416699999999997	4.527061400327657
LUVTEC	dimethylamine	0.0007339	0.00043327650524440796
SUKYIH	methyl tert-butyl ether	0.00365696	0.0058799963864208694
VUQKOI	2-pentene	0.013121100000000002	0.015854304253983324
YARYOF	acetaldehyde	0.000121204	0.00014546281805857418
EZUCIM	1,5-heptadiene	51.5121	109.64292564413168
FUNCEX	ethane	0.00010669299999999999	0.00010648750709976592
DUBWON	ethene	0.000157395	0.00014916202483763677
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.00018400255137068956
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.23496577857780762
IBICON	neopentane	0.00286008	0.0009637547203602254
GIMVAA	ethane	8.42e-10	4.4266407649208277e-10
FUNBOG	2,3-dimethylbutane	0.00471369	0.006954909789663487
PIJJOI	methyl propyl ketone	1.37271	2.214716656216051
BALMUW01	dimethyl ether	2.3199999999999998e-05	2.4527020958371776e-07
NEVJEF	propionitrile	0.137988	0.09404114639180229
LUVTEC	propene	0.00030101	0.0003111487775542093
ECAHAT	propionitrile	0.00044652	0.0016898356260434992
ZARZAV	isopentane	8.93175	33.31598593840856
OVICUS	methyl isopropyl ether	28.2473	32.2393946832927
GUYMAP	4-methyl-4-penten-2-one	28.2115	25.026857939522017
MIMVEJ	3-methylpentane	0.00021918	0.0001641651785352563
NUVWIL	isobutane	0.00039204699999999997	8.445799972759386e-05
QUQFIS	methane	1.52e-05	8.803569664928133e-06
CESYEF	propene	0.00100404	0.00042481426820579435
SEHTEF	isopentane	0.146553	0.08061591613868316
UTEXAT	acetone	0.351548	0.3234757984447269
IXISOX	4-methyl-4-penten-2-one	21.7699	12.749368368456834
CISMAT01	propionitrile	1725.98	248.93999496622433
ISOHEE	dimethylamine	0.00489264	0.005454755331102521
BICDAU	propene	0.00013576	0.00015544769825538712
MOCKEV	methyl propyl ketone	0.0519384	0.04898729778550329
PELNEA01	hydrogen cyanide	0.000101675	0.00035961528005657155
CICYIX	acetone	2.7199999999999997e-27	3.611925169839651e-22
SAMLAV02	methyl propyl ether	0.0959488	0.08253938031145125
LAGCED	propyl alcohol	0.003283	0.00711486549111829
ULOGIL	dimethylamine	6.67e-06	2.5717663512184416e-08
XUVHEB	neopentane	0.677411	0.5376511271112355
VAPFUP	methyl propyl ketone	14.8913	6.093543150932592
EKOPOK	propane	0.0253001	0.7180575635352817
UVARIT	4-hexen-2-one	0.115532	0.10421572208510722
IQUNAJ01	acetaldehyde	4.74e-09	2.364415124867902e-08
RUVMAX	2-pentene	0.836256	0.6007051253168609
MUVGOA	methyl propyl ketone	0.1262	0.22174322515321454
TETZID	methyl tert-butyl ether	0.111044	0.4592364805581496
NALWOO	ethane	7.43e-05	9.360223825133982e-05
VACFOV01	methyl isopropyl ether	0.294186	0.13146696713471415
BERGAI	3-methylpentane	5.50614	0.004260682538520107
WEBREC	ethene	0.00019638599999999997	0.00019031332318722273
HABRIN	ethylamine	0.00113155	1.0649894372228859e-05
IBICON	dimethylamine	0.00038414300000000004	0.0005170282180976754
CUMDIY	acetone	1.0329899999999999	1.268045699780061
FAQVEA	propene	4.7499999999999996e-05	6.73672390975531e-05
LELMIA01	methane	1.87e-05	2.792289239397222e-05
LASYOU	isopropyl alcohol	0.00201798	0.0016244027480907311
OJICUG	4-methyl-1-hexene	0.124601	0.1689675930980021
SAMLAV03	isobutane	0.004971100000000001	0.008833364557449002
GAYFOD	methyl propyl ether	0.6660729999999999	1.437048952871511
YUKBIP01	acetonitrile	0.0004977	0.000502559656376393
VUQKOI	propyl alcohol	0.00286336	0.004478519874045148
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.091607095185286e-05
KOMHAW	ethane	0.000169488	0.000559753097341119
TERFUT	isobutane	0.00347504	0.002878409931155389
GACQAE	dimethylamine	0.00157188	0.0010005898603333465
YUJNOH	ethene	0.000168488	0.00010480885347531743
NUYWOU	3-methylpentane	0.00471378	0.006851411142799281
CICYIX	ethane	2.38e-11	1.0930941766136132e-15
ZEDROR	isopropyl alcohol	0.00117693	0.007105877543014551
YEKXET	methyl isopropyl ether	0.0651731	0.0883531848280567
COGWEB	neopentane	0.32812800000000003	0.19272025970485407
FUNCAT	methyl tert-butyl ether	0.14574	0.03673635038875054
GAXWEJ	isopropyl alcohol	0.347056	0.26107232968923255
XOVVIO	3-methylpentane	7.54e-17	1.8069591532104733e-14
OVICUS	methyl propyl ether	23.6262	35.04955730950062
RAZYOI	propane	0.00366631	0.0021796332478591644
HICVUM	neopentane	0.13902	0.1734100922573524
HIFTOG	methyl propyl ether	0.0280423	0.03078632780621843
QUVDUH	ethane	4.24e-05	4.683637981278706e-05
REYCOP	propyl alcohol	3.7e-07	5.169293497901448e-07
QOCRUW	isopropyl alcohol	0.538654	0.733272887501279
CUNFOH01	neopentane	0.00033694199999999996	0.004798137603464827
YARYEV	hydrogen cyanide	0.000154034	0.00018737020064024426
QUVDUH	propionitrile	58.8422	1.1834394502057568
GALCED	4-hexen-2-one	14.8874	20.109927132766032
IJENER	methane	3.06e-05	4.756497058746568e-05
HAFQOW	methyl propyl ether	0.9781569999999999	0.5843578126609718
AROFET	propane	0.00147096	0.0017624113360249368
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	1.349201171895529e-08
DOGZIJ	dimethyl ether	0.00465777	0.020564037940292667
CESYEF01	propionitrile	0.00286058	0.002110885408461325
DEYLUQ	propyl alcohol	0.124427	0.04189751279674521
HEXNII	3-methylpentane	1.95e-08	9.86628839303994e-09
XIMPOA	propane	7.779999999999999e-11	5.998763566755928e-11
YARYEV	4-methyl-1-hexene	0.000136534	0.0009720161630453569
SERKEG	2,3-dimethylbutane	0.0421627	0.11241843185177917
CEGWER	2-pentene	10.5879	43.39449789154148
CESYEF	acetone	0.00133559	0.000350998427926422
NEHZIK	methyl tert-butyl ether	0.102748	0.34885175036573385
QEVKOS	neopentane	4.6200000000000003e-08	1.2003202488021814e-06
LEMNOH	methyl propyl ketone	5.749999999999999e-25	1.7962334584970706e-32
KAXQOR	propane	0.274571	0.17645520954961819
QUPHUF	methyl tert-butyl ether	119.26899999999999	3.573095769680908
GUYMAP	ethene	9.740000000000001e-05	7.860694176925388e-05
ISOHEE	ethene	5.4000000000000005e-05	5.125777080518626e-05
YEGKOM	acetonitrile	7.5e-05	4.715763078204629e-05
LABJUV	propane	0.000487476	0.00040495242686805125
UKUBIM	dimethylamine	0.0405582	0.04023265427094171
AZIXUD	hydrogen cyanide	0.000387761	0.0012534268637155578
IXUREZ	4,4-dimethyl-1-pentene	0.31099099999999996	1.8923544341757068
RACZIG	ethene	0.000127716	0.00010300306580342948
KINHAS	propyl alcohol	0.557029	0.00852464305235386
QUPHUF	4-methyl-1-hexene	2509.02	4807.23847933175
CEGWER	methyl tert-butyl ether	284.835	0.12407726276560557
VUQKOI	4-methyl-1-hexene	0.7946310000000001	1.511548704797579
MADWAQ	2-pentene	2.5124	0.8870396597315992
LAGNUE	ethene	0.000152184	0.00014435881730124833
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002424486985513776
MIBQAR	hydrogen cyanide	1.26e-05	1.2021240099413037e-05
EZUCIM	propene	0.00330569	0.004091825879910478
KAVROQ	1,5-heptadiene	0.0316663	0.0345380958656213
VASKOR	hydrogen cyanide	3.2200000000000003e-05	8.849067538783846e-05
IJENER	methyl propyl ether	6.6386199999999995	31.958567676509297
WEBREC	2-pentene	0.36049200000000003	0.5794829108185496
LAVSUY	propane	0.014812899999999999	0.01380188970215064
REDROI	ethylamine	0.039481999999999996	0.024372709205121783
CUHPUR	ethylamine	0.00440053	0.005257623096252863
QURSEC	dimethyl ether	0.349632	0.03374826488009481
RUFMUA01	propyl alcohol	0.00443662	0.00027022191612312545
SUKYIH	isopentane	0.00568763	0.009121800696010554
QEFNAQ	dimethylamine	0.00149899	0.008494406336003176
TOHYUL	propyl alcohol	0.019712900000000002	0.014178520769995972
YUJNOH	propionitrile	0.545143	2.5843098650384855
PAMVEG	propane	0.00022283	0.00018351814545908355
HEZKIH	acetaldehyde	0.108925	0.10804668610328867
MIDRAT	propane	3.8e-07	3.3149544402441696e-07
FEFDAX	ethene	4.41e-05	4.8279123551572385e-05
JOSNAG	hydrogen cyanide	0.00359219	0.00562266766818669
UTEWOG	3-methylpentane	9.822460000000001	5.695888861488916
VUSKAW	4-methyl-1-hexene	0.00379836	0.005255057456962384
TEVZOK	dimethyl ether	0.0008722560000000001	0.0014174407831078265
SEYDUW	dimethylamine	2.53e-06	0.00042141481097640734
KINHAS	methyl isopropyl ether	0.0969193	0.046376801102618374
VACFOV01	isobutane	0.0280474	0.02080592473797032
OHOLIH	methyl tert-butyl ether	1.93189	0.9906345065757705
IXODUV	methyl propyl ether	0.07425110000000001	0.07386618356653063
UXUZAP	methyl propyl ether	0.0191792	0.05966300316838558
MEJQEZ	ethane	0.00111992	0.001490879147650358
MOCKEV	propyl alcohol	0.00638226	0.009361769537079796
LAGNUE	4-hexen-2-one	55.8471	69.69022260057713
ISEQIH	dimethyl ether	146.159	0.5063407835699877
CESYEF01	methyl propyl ketone	0.0063506	0.03951709460157287
KAXQIL	methane	0.000127784	6.312644007054797e-05
KIYMAI	acetonitrile	4.7632699999999994	1.8842204161740679
DOTWAL	propane	0.00238865	0.0016863877110416057
XUVHEB	propane	0.014579499999999999	0.014448402815256976
IBICAZ	methyl propyl ether	0.00327001	0.00742578802178438
IYUJAO	methyl propyl ether	1.48074	1.3829833638193696
SEYDUW	methyl propyl ether	1.89e-08	5.962602234981852e-10
MOCKEV	dimethylamine	0.00451519	0.003999490933343656
RATDAS02	propyl alcohol	0.00110076	0.0015700725323247614
RUVMAX	methyl tert-butyl ether	0.00118463	0.03298829061114746
XUYXAR	propionitrile	0.00184618	0.0009881968120995838
AVIMOI	dimethylamine	0.173597	0.29937344960441165
BICDAU	isopropyl alcohol	0.000261465	0.00033440744361463016
GEDLIM	2,3-dimethylbutane	164.13400000000001	104.34389139403417
WALBOC	acetaldehyde	0.00176225	0.0015741104732083207
MATTUX	4-methyl-4-penten-2-one	25.5876	13.123571885755679
WONZOP	methyl propyl ether	0.00130058	0.0006045657287872045
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5055661852820967
FEFCUQ	ethene	5.05e-05	4.6084507083306424e-05
ZARZAV	dimethyl ether	4.100569999999999	0.1321435696930987
HAFQOW	1,5-heptadiene	362.542	612.7052082764574
LAWGOG	methyl propyl ether	0.00032784	0.0003336685984896395
BAEDTA01	ethene	0.000352484	0.0006546462065914165
PUSDOX	ethene	7.59e-05	6.584007586762331e-05
KAVROQ	2,3-dimethylbutane	0.706597	0.020744296751568757
RACZIG	4,4-dimethyl-1-pentene	0.410163	5.009582228480218
NISCOJ	propene	0.00206416	0.0005352680246266023
VAPFOJ	dimethylamine	5.27e-27	4.1618449869789404e-22
ICANAD	4,4-dimethyl-1-pentene	5221.79	1108.3479341375228
PAKXIK	4-hexen-2-one	12.7101	32.405176872651445
UVASAM	methane	3.35e-05	4.890930272648116e-05
VAGTUU	methyl propyl ketone	14.904000000000002	35.32629322687424
TOHYUL	4-hexen-2-one	18.0824	13.290969113902738
GITWIQ	2,3-dimethylbutane	0.00215778	0.016032868512992952
XUNGOD	propane	0.036923199999999996	0.009394289453452198
XEJTIR	dimethylamine	0.00556617	0.0013068660624078756
OFERUN02	ethene	2.05e-05	1.9596628541550042e-05
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.0002731056602131175
ODODIW	isobutane	0.0116405	0.010301406292442417
FAGREM	2-pentene	0.11108699999999999	0.07275831600638823
WABTOK	dimethyl ether	0.00265772	0.0002951807021723269
REYCOP	propane	4.1699999999999996e-08	4.6890493230595475e-08
MATVAF	ethane	0.00013740899999999998	0.00014371303679393843
RATDAS02	dimethyl ether	0.000834056	0.0018821495775827386
LIFWEE	4-methyl-1-hexene	2.33e-05	4.9077569940645654e-05
SAHYOQ04	2-pentene	0.00044973699999999997	0.0004374351319505313
GIMVAA	acetaldehyde	1.89e-09	5.984182401060693e-08
QOMDUS	ethane	0.000280077	0.00014707849640633954
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	0.37808462896774975
KIYMAI	methyl propyl ether	2.97e-10	4.153976402759053e-06
PASTOU	dimethyl ether	0.00161866	0.013406472216299706
YAZYEF	methyl propyl ketone	0.00043809800000000005	4.5707294905504095e-07
IBICAZ	ethylamine	0.000613909	0.0007510327778761009
IXOFIL	ethylamine	0.00241157	0.0023908413479778617
KUNWEW	isopropyl alcohol	10.2454	0.6384192297811128
MODNIC	4,4-dimethyl-1-pentene	0.000101114	4.510716650189548e-06
UVARIT	dimethylamine	0.0520807	0.046524963268702285
CUMDIY	propane	0.0410712	0.017389840997869818
XIDBUJ	2-pentene	0.426025	0.506952806096563
CISMAT01	propyl alcohol	98.6143	0.9909798960438112
IBICON	1,5-heptadiene	0.135627	0.14363061350239867
AFITIT	isobutane	0.033014999999999996	0.014714171016973171
QUQPIC	2-pentene	1.74e-05	2.0081108310802713e-05
GUYLUI	4-methyl-1-hexene	2.96342	1.6621967875906782
XUYXAR	isobutane	4.61e-07	4.8127623983878235e-08
WABTOK	4-hexen-2-one	4.86e-09	3.444837602635272e-08
RACZIG	ethylamine	0.0169348	0.011029502910560615
DOGZIJ	hydrogen cyanide	0.00010404299999999999	9.348930958267312e-05
AHOKIR01	isopropyl alcohol	2.95e-11	2.40792409821817e-09
UVAROZ	propionitrile	0.192588	0.3955888866632299
HABRIN	propyl alcohol	5.32e-07	3.756661167770856e-07
HIFTOG02	hydrogen cyanide	0.000131604	0.00014273618910634275
QATHOK	methyl propyl ether	0.00373735	0.00791676616052506
GIZJOP	methyl isopropyl ether	0.00710002	0.005263192868011491
CUMDIY	methyl isopropyl ether	0.544718	0.13625174566024817
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.009918056003407689
BUVXOG	acetone	0.00681105	0.007354323188864197
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.343927622930125e-05
LEDCAA	acetaldehyde	8.170000000000001e-05	4.3636350035202214e-06
DAGDIZ	propane	0.00340324	0.0022189200426405774
KIYMAI	hydrogen cyanide	0.780462	0.11811245521002232
IGOCOX	ethylamine	0.0538741	0.030244612292249604
VAZTOG	hydrogen cyanide	1.24e-05	1.314330033260862e-05
FUNCAT	isopentane	0.0358408	0.03840792567011515
GUWDUY	methyl propyl ketone	0.0762771	0.05015551243744088
TECTUS	acetonitrile	13576.1	325.94150541699526
IXOFIL	propane	0.00186135	0.001760767181518307
QUNMUI	propionitrile	0.000268042	0.0002965597488383985
DAJHUS	4-methyl-4-penten-2-one	3.1399999999999997e-21	5.539232270828806e-24
RUFMUA01	ethene	0.000101209	0.00017128827707538606
REDROI	4-methyl-1-hexene	0.000248918	0.0019412274064285143
EDADIX	propene	0.00239171	0.0025751916580665094
NASCIV	4-hexen-2-one	5.23e-25	1.5130456875054314e-32
IGOCOX	ethane	0.000163051	0.0001939999015727597
ISOHEE	acetonitrile	0.00513862	0.004875678315814831
LIFWEE	methyl propyl ketone	0.00343878	0.00028172976324902766
KANDIO	propionitrile	0.119776	0.03666644028646875
SUHHOT	acetonitrile	1.4573399999999999	0.7109524915182525
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	2.202743711957555e-08
WIFBAQ	propene	0.0006281009999999999	0.0004972792759872019
SEYDUW	hydrogen cyanide	0.000223051	0.0008748939796822582
TETZID	ethane	0.000395926	0.0003860415814190488
COGWEB	ethylamine	0.00922296	0.012828004474857315
AROFET	methyl isopropyl ether	0.804148	0.2645993538810277
YUGLES	methyl tert-butyl ether	0.0171043	0.014806138458161729
GACQAE	4-hexen-2-one	0.5842350000000001	0.7965227328916894
FUNBAS	propionitrile	0.0163147	0.0236923705563028
FECZAQ	hydrogen cyanide	4.84e-05	4.9608466555158104e-05
KEXKEF	methyl isopropyl ether	2.06e-44	7.951860183627012e-32
HICVUM	propene	0.00887023	0.009655913837487295
OJICUG	1,5-heptadiene	0.057916199999999994	0.12904735650720903
SENWAL	methyl propyl ether	0.000645184	0.0012352295867868511
UVARIT	acetone	2.23957	0.7978763200363552
LEGGEK	methyl propyl ketone	7941.21	0.0022823294860695
IXISOX	methyl isopropyl ether	0.56261	1.3373474892560098
QEVKOS	isobutane	0.00678689	0.0007155213570185132
TEDGOA	2,3-dimethylbutane	0.0303934	0.015221716688777228
KEXKAB	isobutane	7.249999999999999e-24	8.65114739469456e-18
HIMSAY	3-methylpentane	0.0709391	0.11440159532790647
WONZUV	propene	0.000207445	0.0001484887061134954
VUSKEA	isobutane	0.000151345	0.00016003228024658557
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.045755677551203716
BERFIP	propyl alcohol	4.26e-10	7.851162624209559e-09
RAZYIC	propane	0.00273594	0.0026273141027894653
UVARIT	methyl tert-butyl ether	3.41e-05	1.2171521347850822e-05
XEQRAO	acetone	0.106421	0.09148778094519928
PAPXUB	propionitrile	0.064804	0.059258514291071186
TOHYUL	ethane	8.71e-05	9.582922965727091e-05
GIFKIP	ethane	0.00013285	0.00010924494724817992
ZIKJIO	methyl propyl ether	0.0175983	0.008112956739770373
MIHHOA	acetonitrile	0.061319500000000006	0.05352013646080686
TERFUT	dimethyl ether	0.000646071	0.0010882706527472166
BERGAI	methyl tert-butyl ether	0.00223506	3.820994290084362e-05
QEVKOS	isopropyl alcohol	0.00705845	0.01113406195790864
ANUGIA	dimethyl ether	0.00016398200000000002	0.0005520312557569198
FUNCAT	dimethyl ether	0.00344651	0.0032200011252665
QOKCID	methane	2.23e-05	3.800121565314572e-05
MAKXAZ	isopentane	4.1330800000000005	1.5813690489144667
FIPWUY	neopentane	2.2300000000000003e-11	2.8873040973694453e-12
OSAXAI	methyl propyl ether	0.00010140799999999999	2.7639534057279422e-05
QOKCID	propionitrile	0.137129	0.2371873914906798
RIPNIP	methyl propyl ether	0.08031619999999999	0.10050350439175414
NADZEZ	neopentane	1.72e-55	6.8555355585308825e-22
FEWGUL	hydrogen cyanide	0.000780012	0.0021232931189323055
EDADIX	acetaldehyde	0.00523728	0.014471753328543478
VISTUM	acetaldehyde	6.08e-05	0.0002793057635820241
RIFDUG01	4-methyl-1-hexene	0.126801	0.18731791232535372
RUCGOM	3-methylpentane	0.00875044	0.008742663273168071
GOMREG	methane	0.00103478	0.000838135235278278
LIFWOO	acetone	0.23829699999999998	0.8823483519026817
UBUMAH	4-methyl-4-penten-2-one	11.1378	8.853835691108397
JIVFUQ	acetonitrile	0.116487	0.050510950831541515
WOWGEU	propene	2.24e-21	6.683678749045795e-14
XOJWEZ	propane	0.00040338900000000004	0.0002708158328687871
KAYBUJ	4-methyl-1-hexene	2579.51	1086.4902197247493
XADGAM	acetonitrile	0.0309505	0.044073533772013236
RELLAW	dimethyl ether	0.00118658	0.0015261831731539209
XAWZOM	hydrogen cyanide	0.00475731	0.0023073429609024696
UXUZAP	2-pentene	0.0271716	0.07832086934681082
YAZFOW	propane	0.013087799999999998	0.014407439356792156
BAEDTA01	3-methylpentane	0.176047	0.001494519301149637
QEVKOS	acetaldehyde	0.0124863	0.008674597742450553
DUXZIG01	acetone	0.000402732	0.000439774092219081
FAQVEA	isopentane	1.01e-09	4.5586191082425883e-17
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.920893393985986e-05
UVASAM	propyl alcohol	0.0476502	0.050401054196773695
EMITUQ	propionitrile	0.0655076	0.1031407676937875
KUNWEW	methane	7.87e-06	7.824076095081677e-06
LIFWEE	isopentane	2.1899999999999997e-05	7.340024964505156e-05
EXEWAG	propane	0.00162573	0.0012898112777244201
IJENER	isobutane	1.63543	0.8940083757921625
RUMWUS	methyl propyl ketone	1107.15	743.2138695977674
VAHSIH	2-pentene	16089.2	36241.738587003885
COGWEB	isopentane	0.456246	0.4116944392719353
SEHTEF	acetaldehyde	0.105571	0.12221615127388412
CUMDIY	neopentane	6.59e-06	2.9606996373928265e-06
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.18152283587934176
MOGVAG	hydrogen cyanide	0.00198354	0.0617009700181789
UVEXAV	methyl tert-butyl ether	0.0887797	17.902466186946448
NOCKUM	1,5-heptadiene	30.0598	36.89603859735543
AROFET	isopentane	0.0917893	0.06183630264475045
ILOJEZ	propane	0.0189253	0.025016684794724176
QUQFIS	hydrogen cyanide	7.03e-05	1.98398134894535e-05
WALBOC01	acetonitrile	0.00304523	0.0029667115519286928
BARZAW	ethene	6.56e-05	6.323628736435058e-05
HIFTOG01	4-methyl-1-hexene	0.00380569	0.00413204655468167
BERGAI	methyl propyl ketone	58.0199	52.44352764900262
ULOGIL	ethylamine	7.26e-08	8.581788154574065e-08
QESYOD	acetone	0.0031927	0.0019379571874264196
ISEQIH	methane	1.8100000000000003e-05	0.0009488061918738613
MAKXAZ	dimethylamine	0.14094600000000002	0.1342318832655622
RAZYIC	4-hexen-2-one	31.3537	57.365987958964475
YASPEP	isopropyl alcohol	1.7700000000000001e-29	1.7996938797736568e-33
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.3587130019374578
LABJUV	4-methyl-4-penten-2-one	8.542	8.19431233350567
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.3582741610161582
WABTOK	isobutane	1.2e-10	2.7907494316874936e-10
CICYIX	acetonitrile	6.47e-09	1.0679904951787923e-13
XEHTUB	propane	2.2699999999999998e-07	4.792203026063809e-07
GOMREG	neopentane	37539.3	29043.203903686484
IMACZN01	4-methyl-1-hexene	6.17e-13	4.135599455289979e-16
DEGJIK	2-pentene	1.03995	0.7983732061400353
AVAQIX	acetone	0.7339680000000001	0.39735303363001245
FAPTOH	ethylamine	0.00609644	0.010035460264116447
KAVROQ	propene	0.00163004	0.0022732446291023594
VAHSIH	4-hexen-2-one	146160000.0	233929616.4568227
CESYEF	4-hexen-2-one	0.546461	0.012965602748969055
FECWOB01	2-pentene	0.00011177299999999999	1.5469039990223576e-05
FUSWIA	4,4-dimethyl-1-pentene	10.4796	11.342760589982928
UBUMAH	hydrogen cyanide	0.000183524	0.0001763694627921808
AMILUE	acetaldehyde	0.00963885	0.008197079626341114
LOQLEJ	propane	0.005375	0.003994856304789445
LEGGEK	1,5-heptadiene	0.00946125	8.978457448902792e-05
NUTQAV	methyl propyl ether	0.00548044	0.0049474354763466635
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0025714981211854386
RURQEB	propane	0.000176789	0.0003497473888924915
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00021535458066493048
IYUJAO	dimethyl ether	0.029674000000000002	0.02291600699305132
HEKTUO	4-hexen-2-one	13768.7	1.1103555159985874
LOQLEJ	hydrogen cyanide	0.000285593	0.0005539555209805526
TEVZUQ	4-methyl-1-hexene	1.66e-06	3.0019892184279213e-06
MUVGOA	2,3-dimethylbutane	0.0490147	0.0224429357467024
NEVJEF	2-pentene	0.184699	0.24246065587512794
VASKOR	acetone	0.00040713	0.00043425701777671745
LABJUV	4-methyl-1-hexene	0.336686	2.124760150582349
LELMIA01	ethane	0.00041379800000000005	0.00028081835309332553
OVICUS	2,3-dimethylbutane	1270.25	1492.13123438376
LAGCED	4-methyl-4-penten-2-one	1.23718	1.3870230462268387
REGLOG	acetone	0.0009280260000000001	0.0016160178973723257
RURPEA	hydrogen cyanide	0.0010356	0.004901866946985358
XOJWEZ	2,3-dimethylbutane	8.38e-15	1.3757126592345869e-09
BONWIL	dimethyl ether	3.2e-05	5.899123746345104e-06
YASPEP	acetone	4.560000000000001e-22	4.362902270706157e-27
GOMREG	propionitrile	781.279	1830.5781799552603
XUYXAR	dimethylamine	0.00011141	0.00022890516165399177
RUVMAX	dimethyl ether	0.0511987	0.031441623702310385
RUMWUS	ethylamine	0.538378	0.6204014961145119
PORVUO	2-pentene	0.754143	0.5776119699120356
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.05261637970078994
IJENER	propyl alcohol	1.22838	1.5320545342118312
RUMWUS	2,3-dimethylbutane	839.699	278.9847002489825
LAGCED	3-methylpentane	0.207934	0.2817153559780331
KANDIO	ethane	0.00023966	0.00016989575613637984
OTAVOV	dimethyl ether	0.000229265	0.0007654186549075248
PASKAX	ethylamine	0.146982	0.5792211651075356
PAMVEG	methyl isopropyl ether	0.000428573	0.0006494655462967577
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	9.302925695908653e-12
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.15565517479478044
UTEXAT	4-methyl-1-hexene	187.783	225.652948730441
FIJCUX01	2-pentene	0.114372	0.10935608543111053
TEVZIE	acetone	0.00483114	0.005541907079444603
ZESFUY	ethylamine	0.00182755	0.0046851586928516676
BERGAI	4-methyl-1-hexene	57.5388	0.04221609393105328
LEGGEK	isopropyl alcohol	11.0387	5752.834461429269
VACFUB01	isopropyl alcohol	0.003101	0.0030475685387895447
VUQKUO	acetaldehyde	0.0214493	0.012627089820320474
TASXIW	propene	0.00127147	0.0011200860110761296
AHOKIR01	2,3-dimethylbutane	1.34e-27	3.0476272654171866e-23
XOJWEZ	methyl isopropyl ether	0.000109638	0.0003756118440240776
ISEQIH	methyl propyl ether	3.65234	560.6572335598173
PUSDOX	4,4-dimethyl-1-pentene	23.2014	18.053852602137255
GINLIA	methyl tert-butyl ether	24.151999999999997	1.729125804496869
KAYBIX	4-methyl-4-penten-2-one	3480.32	3429.312922033775
XEQRAO	dimethylamine	0.00422381	0.005482794569940674
