MOF	molecule	H	predict
FUNCEX	1,5-heptadiene	65.38237177	69.05915570669426
VASKOR	2,3-dimethylbutane	28.45126067	32.555729154083
YUJNOH	neopentane	45.27162592	19.05967042492228
FEFCUQ	propyl alcohol	43.35309751	47.75975709002691
VUQKUO	dimethylamine	52.58349742	48.41776644561195
QOMDUS	ethylamine	39.74604566	43.70927353008602
GEDLIM	3-methylpentane	70.59518807	75.05355382706891
ISEQIH	acetaldehyde	93.52086167	79.32443358571105
HAZNON	ethylamine	53.1727086	55.86660784498658
YAZFOW	methyl isopropyl ether	51.96665814	58.55433365492614
DOTWAL	methyl isopropyl ether	78.51835953	61.65454615045842
SAMLAV03	hydrogen cyanide	43.38893149	44.58425248165784
COGWEB	acetone	47.77572417	47.013526540440225
QUQPIC	4-hexen-2-one	54.63949523	60.1318327944273
TERFUT	dimethyl ether	32.826719399999995	32.75219111424563
YEGYIU	dimethyl ether	26.30271101	14.808246132701322
ESEVIH	dimethyl ether	37.42894053	39.477575061196035
QOMDUS	neopentane	55.84770613	54.139369567426606
FAGREM	propyl alcohol	54.51936423	49.65841790254229
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.58692264760517
XUNGUJ	ethane	36.02164008	35.39028854826816
WEBREC	methyl tert-butyl ether	72.07831671	63.31578682551375
MIHHOA	3-methylpentane	85.86024204	84.21259033544389
IBICAZ	acetaldehyde	34.71489656	32.06607457412213
YARYEV	ethylamine	38.58992803	41.140498431451284
TEVZEA	dimethylamine	48.39417112	47.95695231397293
VAGTUU	dimethyl ether	42.56740603	46.25373368945494
DEYLUQ	isopropyl alcohol	63.06701389	56.77756611130275
RAXDAX	acetaldehyde	37.9612642	43.43054178644825
WALBOC01	ethene	35.58318956	34.581576756251344
ZERNAN	acetonitrile	57.64604857	50.7910021807295
JIVFUQ	dimethylamine	42.64038264	42.79553803737453
VAHSIH	methyl propyl ether	77.01738451	78.24070535839196
PUQYAC	dimethyl ether	50.30813125	52.64491975160001
EBEMII	methane	21.53842632	21.870154419297705
YEKXET	4-hexen-2-one	62.20621614	65.58293508777054
XOJWEZ	isobutane	40.28272345	42.85108613064391
GUYLUI	propyl alcohol	63.71882829	64.17911274821014
LAGCED	2,3-dimethylbutane	52.16814044	51.76217236479379
TECTUS	1,5-heptadiene	73.77575639	80.02924150121636
PUSDOX	3-methylpentane	57.12595222	57.76221140703909
GUFREF	ethene	34.57717576	33.40956371488526
FAGREM	2,3-dimethylbutane	56.12181902	56.29564735198073
LAWGEW	methyl tert-butyl ether	27.25129507	27.22199157037138
MIDRAT	propionitrile	46.40771601	45.48028693776622
BICDAU	ethene	17.31613778	16.854080437189655
ODIXEG	ethene	20.86973182	20.38782037210001
LEGGEK	methane	28.48350892	37.715201621165704
UTEWUM	methyl propyl ether	48.43098713	49.11591777655854
FIPWOS	acetonitrile	50.3503586	52.41738060405961
LEMNOH	ethane	6.2806480879999995	10.927715362032023
CUTKOS	2-pentene	68.90677629	66.16788796791343
ECIWUJ	propene	6.355133903	6.922173543394778
RAXDAX	propene	29.44016414	29.649059303270864
YAZYEF	2-pentene	44.73713729999999	30.658313849210163
ODODIW	acetaldehyde	59.72006455	50.85056744978038
EBEMEF	ethane	20.53230679	20.461864606648483
BETGAK	isopropyl alcohol	70.6265484	63.775140306779285
ZISYAD	dimethylamine	45.52906455	45.16928832341602
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	56.848759780312946
YEKXET	methyl propyl ether	44.96772439	43.14809034727067
JAVNIE	acetone	46.56480377	49.23630488408318
HAZNON	ethane	39.69877879	36.40358514488288
FIQCEN	isobutane	57.93100377	59.38127849678895
SEFSOM	acetone	46.47482377	49.27206107356642
XUWVEQ	methyl isopropyl ether	52.242825700000004	66.68421733411938
CUHPUR	4-methyl-1-hexene	51.43442534	51.96969269023964
NARTUX	methyl isopropyl ether	67.8296753	71.73532278677678
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.33616564454668
HEXNII	2-pentene	70.69749824	53.81743078948385
VARRIP	dimethyl ether	63.06997628	51.33111595763672
ZARZAV	propene	45.28264953	44.83786279837591
ODIXEG	4-methyl-1-hexene	53.68690677	52.74163895113446
LIFWEE	ethylamine	51.11859033	50.34155760012472
ZISYAD	1,5-heptadiene	82.92896423	80.4667626786628
XUNHAQ	1,5-heptadiene	90.26883655	88.05427886179712
UMEXUF	propene	37.96784119	39.181208311891446
XINHOT	isobutane	50.22953008	50.843245587194964
PEMRIK	isopentane	62.514175	62.54248615067836
SENWIT	isopropyl alcohol	56.61130979	56.69111071720937
IXUREZ	acetone	73.18436957	73.48854181468926
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.6233703690166
OFERUN02	4-methyl-1-hexene	48.30462907	45.49843022280699
IBIDAA	propionitrile	36.513609100000004	37.37321590245069
WIYFAM	ethane	22.24688145	22.148486259030864
DIDDOK	ethene	16.90694971	15.22844430822362
XINWUO	methyl isopropyl ether	40.50537184	42.493461919645604
XUGSEY	dimethyl ether	63.85387248	46.78772110020508
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.609117966498786
MIBQAR18	ethylamine	21.97026689	22.346224524094943
LAWGOG	methyl propyl ketone	36.71303756	37.367525890007016
BARZAW	acetonitrile	35.83477808	39.70735886495855
MIDRAT	isopropyl alcohol	29.82463728	36.583922516494845
AFITIT	1,5-heptadiene	74.17544339	74.30422058001577
XIDBUJ	propene	34.80319355	33.9297398400129
BOWQAG	acetonitrile	42.87895932	41.408872058314316
JAVNIE	methyl propyl ketone	60.97214283	61.74865849720823
MIKJAR	dimethyl ether	55.36228745	55.31493332806025
FIPXEJ	acetonitrile	54.196271700000004	53.58788698178262
OHOLIH	1,5-heptadiene	83.37703241	83.23947460644396
YARKEJ	4-methyl-1-hexene	84.01234184	82.22380750308284
XEXLOD	propyl alcohol	60.05050505	53.64306001464092
PASTOU	dimethyl ether	38.26174138	40.98412945383128
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	69.2152245984609
LAGNUE	acetonitrile	34.0642778	35.949129001749476
MOGVAG	dimethylamine	68.68644468	54.90389797833724
IXUREZ	ethane	31.85913152	33.39005510831106
NISCOJ	acetaldehyde	48.18075245	49.87595191280146
PUQYAC	methyl tert-butyl ether	56.10655295	49.993683980772836
SUKYIH	propyl alcohol	39.97121595	39.52877266580896
KINHAS	dimethyl ether	44.15918093	46.70970319679357
MADWAQ	dimethylamine	51.54216961	52.10032797517312
VUSKAW	4-hexen-2-one	38.06458957	38.13677501976825
VAPFUP	propane	50.00594695	55.04756166855329
BOJCIN	methyl propyl ether	49.99274329	48.233214297661135
HABRIN	hydrogen cyanide	53.81380196	49.51475424348266
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	75.89706223325905
OHAKIS	isobutane	58.94607087	51.63045559626019
LOFZUB	ethylamine	65.28837849	81.26023837955576
FUNCEX	ethane	27.65082905	27.339985026096137
ZERNAN	2-pentene	56.18010043	51.785663498453744
NEVJEF	isopentane	55.43096184	57.26118711110635
QOMFAA	2-pentene	61.63556351	62.31222154887862
KOMHAW	methyl tert-butyl ether	-4.208387049	-5.385338802807968
LACJAC	methyl tert-butyl ether	-24.3604795	8.911545297675373
BUVXOG	4-methyl-1-hexene	66.72329102	67.3581352660223
XUYXAR	propane	39.32467621	40.82381181283864
XIBZUF	2,3-dimethylbutane	54.44679463	54.59718819130134
HEXNII	methane	24.67388499	23.430708540776756
UBACUX	methyl tert-butyl ether	66.59900551	65.14479966969107
RAZYIC	methyl propyl ether	48.32523871	47.94925255543722
MADVUJ	methyl tert-butyl ether	57.36748203	60.57688028527727
KAYBIX	methyl isopropyl ether	59.11215767	68.36919059423228
SEYDUW	propionitrile	41.12166933	47.55049899566496
RUFMUA	methyl isopropyl ether	35.71128792	43.663962934429854
BUVYEX	3-methylpentane	57.18365469	58.12016803005249
RATDAS02	isobutane	41.06740015	40.309473176347446
BETGAK	4-hexen-2-one	90.55677814	86.0314091146328
EZABEN	isopropyl alcohol	69.61929066	71.30519572174718
LAGNUE	3-methylpentane	64.63324142	63.14631019404263
CEGWER	ethane	37.16853678	42.251689278740585
WALBOC02	methyl propyl ether	60.07954507	57.39870394186587
PUSDOX	ethylamine	40.21457015	43.05070727326746
VACFOV01	ethane	35.9510201	32.08028651728682
WECJAR	acetaldehyde	47.01156935	44.195474984449326
IXUREZ	isobutane	47.91871763	49.16296662583491
TEDGOA	isopentane	33.47299828	41.17695065926342
TADCAE	dimethyl ether	54.70295133	53.04152083434293
AMIMEP	methyl propyl ketone	92.49872619	89.88706931874833
UNIGEE	propionitrile	23.37969185	24.313924897805393
ECODEG	acetonitrile	44.17128834	46.63925615280743
EXEWAG	methyl isopropyl ether	49.68570222	49.63556976585634
KINHAS	hydrogen cyanide	30.13844254	31.413803824020075
CUTKOS	dimethyl ether	43.40254573	49.477378354994215
WONZUV	3-methylpentane	43.91868857	42.08482397157698
MIBQAR	4-hexen-2-one	38.46689620000001	38.652975534011865
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	64.82370011913662
NARTUX	methyl tert-butyl ether	57.63866562	49.643439408837594
LUVTEC	2-pentene	43.36550612	43.42580844935516
PUSDOX	methyl propyl ether	45.21374839	43.44479859660028
MIDRAT	4-hexen-2-one	45.60863375	43.05261548504452
HOWPOZ	acetaldehyde	53.16659336	48.04674665770076
XAWVUN	methyl propyl ether	29.85237296	31.89990759616082
RATDAS02	ethylamine	51.22576891	49.58903545749413
SEHTEF	methyl isopropyl ether	55.93541585	61.538296834475744
IXOFAD	2-pentene	44.32299212	44.595012329052444
AZIXUD	3-methylpentane	64.03356819	64.69775407105192
GAXWEJ	propionitrile	73.4594791	73.92793904552289
ECODEG	methyl tert-butyl ether	64.49672659	66.84102171188448
KIYMAI	acetonitrile	72.40997577	67.56286392030727
BALMUW01	propane	11.14121384	18.862861051897077
HIFTOG01	propyl alcohol	25.0848318	26.63449676993403
LIFWEE	methyl propyl ether	56.14478489	55.093068601024214
VAZTOG	acetone	32.06065728	31.4651862449998
GUYLUI	ethene	33.5461723	34.367298294610464
UWELIS	methyl tert-butyl ether	66.69331077	63.186301757906406
PEVQEO	methyl propyl ether	26.36416808	27.16609774157751
MODNIC	propionitrile	35.57787553	37.548182986063324
NADZEZ	dimethyl ether	48.28782332	46.47773896131587
FUNCEX	isopentane	51.6237034	37.67166933784816
FAGREM	methyl propyl ketone	56.56921652	55.73992715480175
KAVROQ	ethane	31.07779509	30.55262291176049
GALCED	acetone	46.86811429	45.96790857483481
EZUCIM	methane	18.94279162	17.888474045847136
HIHGOW	4-methyl-4-penten-2-one	85.74472974	82.38385209912407
ZERQOE	methyl isopropyl ether	71.23004292	71.5002158463622
XUYXAR	4-methyl-4-penten-2-one	62.19842932	59.93285985680107
EDUSIF	1,5-heptadiene	34.66826423	33.98450151159214
SERJUV	dimethyl ether	37.54361789	41.61823933843631
VUQKOI	ethylamine	40.99867176	43.922517879366076
COGWEB	4,4-dimethyl-1-pentene	62.74468143	59.98096466906701
QIFLUO	2,3-dimethylbutane	68.44702288	40.79075011741854
HIFTOG01	propionitrile	23.30534796	26.248268832319475
LAWGEW	acetaldehyde	24.73489071	24.3820833216885
XEDPIH	propene	43.62443524	44.85427578768702
TOHYUL	methyl propyl ketone	66.46303212	62.96344190399616
YAZFOW	methane	19.05932829	19.859993450277322
CUTKOS	propyl alcohol	60.42450467	62.13912080818424
ERUFUS	acetaldehyde	53.03720498	51.98743759878984
ZISYAD	methyl propyl ether	60.20296288	58.90411622401686
IXOFAD	ethene	21.40592404	21.866504628474004
ATOXEN	ethane	36.69674277	35.90640809209243
GIMSIG	acetaldehyde	36.38884687	40.44523267251407
GEHSAN	4-methyl-4-penten-2-one	81.59492273	80.09974405523948
NUTQAV	isopropyl alcohol	36.9396107	37.63260281940867
GULPIN	dimethyl ether	50.09046006	47.51493710333245
OVICUS	methyl propyl ketone	80.27254636	83.84977346406859
GUYLUI01	propane	47.94837064	49.44244175374801
KEFBEE	acetonitrile	41.15345429	42.28749157414131
FUNCAT	2,3-dimethylbutane	50.5226863	53.035232231760546
ANUGIA	ethane	18.80652765	17.983486802672342
MIBQAR16	3-methylpentane	31.24365334	31.390456673922586
VAGTUU	methyl propyl ether	63.75997779	63.17683607551724
GITWIQ	propane	45.81208386	45.459999506279004
GAYFOD	ethene	24.92813699	25.44210001722692
XUGSEY	isobutane	35.17997598	35.04912254744316
IXISOX	methane	22.71804743	24.17872053520996
TEVZUQ	methyl propyl ketone	57.54141219	55.40025944642181
XEJTIR	dimethylamine	55.08862607	50.85088392676236
UVAROZ	acetone	69.90118383	67.81460900699759
XIDBUJ	ethene	26.225546	25.045762241299567
LAWGUM	isopentane	27.24803766	27.21823469945914
YEKXET	acetonitrile	36.88415531	39.47904614388936
CANRUG	isobutane	41.84531901	43.66729238046463
FUNBEW	neopentane	27.15876213	38.394694887622194
NUYWOU	ethene	38.66099454	36.36169079964304
IBICON	neopentane	33.55368686	30.79887038654712
MIMVEJ	propyl alcohol	70.55990925	72.1477331112559
OFORUX	3-methylpentane	75.90883919	74.70193469055633
DEGJIK	propane	45.36097421	43.74018082253821
CUMDIY	2,3-dimethylbutane	65.21588524	73.18963955543713
PORVUO	methyl propyl ketone	91.04296550000001	89.87680707849742
YEZFIU	methyl isopropyl ether	50.26053034	43.47895598058477
BONWIL	hydrogen cyanide	49.83825145	52.64021381903019
OHAKIS	dimethylamine	54.19162488	50.32717318624115
KOMHAW	dimethyl ether	44.65608655	47.930560830566996
DEYLUQ	propane	37.66334618	38.81505854178239
DIDDOK	acetaldehyde	30.13234319	29.28287927437384
GITWIQ	propene	43.05815748	42.88218276719621
PIJJOI	ethane	32.26449205	33.80635233715502
RABHAZ	propionitrile	39.56845799	40.16828861233818
PAPXUB	propene	47.76607624	46.829438221362324
ZARZAV	2,3-dimethylbutane	78.98568728	77.48105455426031
VUQKOI	hydrogen cyanide	30.29542026	31.21771837354096
UVEXAV	ethene	41.98174257	44.702414625263714
XAMDUM07	methane	20.00729413	19.523912077631635
GUXLIU	ethene	25.02767007	23.59742118936867
PEVPUD	methyl propyl ketone	38.60202262	35.36202776552662
VEJYUF02	propionitrile	47.06080496	46.72565792318758
HAFQUC	4-methyl-1-hexene	68.86064228	69.1790331179849
OVICUS	neopentane	69.15913843	60.797602776115596
RUMWUS	2,3-dimethylbutane	77.89599483	74.45352976603105
LOFZUB	propane	56.25193742	60.24315967921296
OJICUG	1,5-heptadiene	43.94709712	48.40564159366513
QUPHUF	methane	22.7376398	23.544958605385414
VAPFUP	neopentane	47.76832783	38.02597299470767
IMACZN01	methyl propyl ketone	33.92800678	34.228987569531284
LOFZUB	hydrogen cyanide	55.76686428	54.70816495188063
LEGGEK	isopropyl alcohol	79.72167324	92.43747136388204
ELAFUT	4-methyl-1-hexene	80.73127944	65.91336926653707
PEVQEO	2,3-dimethylbutane	30.70265518	30.44301457532496
SERKEG	methyl tert-butyl ether	40.1184	39.331531691104715
RABHAZ	ethane	21.16388315	21.05042719266761
YUBFOR	acetonitrile	27.90612154	28.85724891831191
AMUCOB	ethane	31.17703409	24.70015126670337
XAWVUN	propene	20.4970061	22.184561669774506
RUFMUA01	4-methyl-1-hexene	6.330707237	24.471269078729794
CUNFOH01	propane	21.14411037	20.09671657906722
TOHYUL	ethene	21.73859978	21.748453162357183
AMIMEP	ethane	37.632892	38.85107525447044
ZESFUY	4-hexen-2-one	52.59661366	53.01510308352602
OFORUX	propyl alcohol	52.72316407	56.802954328854284
XUNHAQ	ethene	32.48330237	32.886745525276886
UVEXAV	methane	29.6965635	31.84253884968591
XAWZOM	ethane	32.50015112	34.98311047378508
WONZUV	neopentane	34.14199468	33.03603411640566
PASKAX	acetaldehyde	60.08766119	60.429187937295666
ACOLIP	4-methyl-4-penten-2-one	72.01708575	71.936582515585
RUFMUA	ethene	33.7165378	32.29437152477293
KEFBEE	3-methylpentane	45.20506637	43.48224946382342
YAZYEF	dimethyl ether	59.34363489	46.89616007633451
XINJAH	3-methylpentane	70.30844272	68.65825983302997
JASNAT	4-methyl-1-hexene	81.71804774	78.18181161761434
LIFWOO	dimethyl ether	46.66460338	56.870317442298614
RATDAS02	acetaldehyde	41.87905101	41.66958470065413
FUNCAT	ethylamine	49.43586004	48.872684308848754
GALCED	3-methylpentane	56.93529271	56.00891974683507
FUNBAS	methyl propyl ether	55.58842502	51.089017476630545
PUQXUV	hydrogen cyanide	56.22629356	60.152868403460836
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	61.0908331901618
VUQKOI	isobutane	35.74504141	36.8149718755545
SAHYOQ03	2-pentene	27.17031665	27.27285448182942
FAKLOU	isopentane	39.34419415	38.00314507300526
XINWUO	methyl propyl ketone	49.64269906	50.62164329603819
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	43.36158188361193
GALCED	isobutane	41.246438899999994	42.135140550308456
GAYFOD	hydrogen cyanide	24.49439228	22.361130771218928
PEVQEO	ethylamine	22.40364981	22.6721239661308
ZIDDIB	acetaldehyde	65.02697475	74.78865624956366
UVAROZ	propene	48.38996199	47.99784273752223
HIFTOG	ethylamine	40.78689946	44.611915672830754
NUVWIL	neopentane	34.22579638	35.63496549207605
IBIDAA	acetaldehyde	33.23129333	32.75655694278318
ZESFUY	isopentane	41.04011049	41.069817091172105
UTEWOG	4-methyl-1-hexene	67.70881254	67.41953609688922
WALBOC	3-methylpentane	2.38511121	21.292697599060276
SEFSOM	4-hexen-2-one	67.24276063	75.4930466984416
RURPEA	dimethylamine	57.58223532	49.42161842403304
BARZAW	4,4-dimethyl-1-pentene	72.25040093	65.21403888148417
RUMWUS	hydrogen cyanide	46.2752364	48.31315578970402
ESEVIH	methyl propyl ketone	68.42435329	68.30486366521836
BIBBUL	acetone	24.78824037	29.9015600646652
QARTEK	methyl isopropyl ether	60.63962022	60.60702026676567
FUSWIA	dimethylamine	43.21634815	42.86719344563128
RAXDAX	dimethylamine	39.18865619	40.54999472733276
HIFTOG02	4-hexen-2-one	62.32029652	64.27346729070618
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	66.65260798325401
HAFQUC	acetone	44.31176626	44.275540867440256
AMUCOB	1,5-heptadiene	32.03683482	27.008799007845354
AZIXUD	methane	18.019986399999997	17.461550211587042
JASNAT	dimethyl ether	43.70756908	47.572946952488856
DAJHUS	1,5-heptadiene	-73.3770405	-27.52326999540993
FIRVEH	ethane	35.66696286	34.744877889696824
XUNGOD	methyl propyl ether	64.72740244	60.938129737975665
WIDZOA	methyl propyl ether	52.363446200000006	46.24099357454376
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	50.765603435124845
ECAHAT	dimethylamine	33.77597482	36.08726366131382
GACQAE	propane	31.86211992	31.317778546171105
EBEMII	dimethyl ether	46.45687493	46.12973275444756
KIYMAI	acetone	67.85681464	52.8424702881252
LABJUV	4-methyl-4-penten-2-one	78.75992142	79.28773834938447
MATTUX	ethylamine	40.61819138	39.5023905760198
HUTTIA	propyl alcohol	61.63077452	63.17654970451175
VAHSIH	acetonitrile	57.66190519	60.22173528280138
PEVPUD	4-methyl-4-penten-2-one	36.27559808	27.178079987355744
BAEDTA01	neopentane	39.28168721	-1.2529426320768424
EZABEN	4,4-dimethyl-1-pentene	14.75045187	55.70715594830942
MOYYIJ	propionitrile	38.15528849	38.059677098559234
XEDPIH	acetone	56.67146659	59.67702219646819
VEJYUF02	acetonitrile	41.35900432	41.587645324907434
KAVROQ	2,3-dimethylbutane	71.43944656	68.68184646809023
LABJUV	acetonitrile	45.011801899999995	42.5216571751624
CUMDIY	propionitrile	56.21254278	59.0103122515711
ESEVIH	isobutane	45.57815527	45.0145371277431
FUNBEW	4-methyl-1-hexene	64.58683808	57.9748676391515
CESYEF	3-methylpentane	57.55994328	50.121974015939394
BOJCIN	2,3-dimethylbutane	60.68884858	60.39551170849749
LAWGIA	methyl propyl ketone	37.18042779	37.51473759685164
AVAQIX	1,5-heptadiene	85.92374685	90.55562295319339
AGARUW	ethylamine	52.60375935	46.235484422440805
GITWIQ	4-methyl-4-penten-2-one	79.60964756	73.63191749037443
ANUGIA	acetaldehyde	23.983064399999996	25.912125576738323
ELAFUT	acetonitrile	56.85295944	62.33122866611772
VASKOR	acetaldehyde	35.02494275	37.75683404423431
PIJJOI	ethene	29.31572782	30.99106033435092
CEGDUO	isopentane	49.50948754	40.805165159225865
UNIGEE	ethene	13.7994994	13.788798800812833
LAWGIA	isopropyl alcohol	26.76672162	26.598290991329645
QOMDUS	methyl propyl ketone	65.16220891	64.66772220619552
HUTTIA	1,5-heptadiene	51.74007631	49.30609063412878
QOJVAM	acetone	52.00961596	58.720140646157645
OHOLIH	acetaldehyde	39.19092257	42.36112908182389
QUVDUH	2-pentene	61.52293749	54.78256496190567
SUJREV	propyl alcohol	56.70466344	57.05386277673924
RUMWUS	2-pentene	63.81263512	65.93421740697003
IJENER	propionitrile	61.34700624	62.009642960571135
MATVAF	methyl isopropyl ether	50.982373100000004	49.070819087321446
LEMNOH	ethylamine	21.79476267	20.61144831967937
IBIDAA	2,3-dimethylbutane	41.45815249	42.8796586764266
YEGCUJ	methyl isopropyl ether	45.24203597	53.83630378454368
FUNCEX	isobutane	41.24027557	36.45791981499629
TERFUT	2,3-dimethylbutane	48.65260962	47.948409697907756
RAZYOI	1,5-heptadiene	66.54500399	64.99498676812664
OVICUS	dimethylamine	47.8580638	44.83783813213635
VAGTUU	ethane	34.08572028	33.90649363611533
NOCKUM	propene	31.25746162	30.83131053185207
FIPXEJ	methyl propyl ether	64.1224203	67.52211121235625
FEZREJ	4-methyl-4-penten-2-one	96.67022213	98.65474127992954
CUHPUR	ethane	20.51788607	20.339175468446534
QUNMUI	methane	16.4938198	16.02480603993514
LAWGOG	dimethylamine	21.412967300000002	21.28632948428309
QUQFIS	3-methylpentane	52.82585773	51.80231515434178
ZEDROR	methyl tert-butyl ether	38.11084037	44.43001013054632
AFITIT	acetone	56.470979099999994	57.88537170630488
FEWGUL	methyl isopropyl ether	69.76154544	61.07635686931031
RAXCOK	2-pentene	41.61965298	42.239035041466664
VAPFUP	ethene	33.2698431	34.51571676521455
LABJUV	isopentane	55.64154556	57.40455018959666
ELAFUT	dimethylamine	64.59034985	63.44959517550146
WABTOK	propyl alcohol	42.6314455	48.616803399573215
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	61.51789000843867
KIYMAI	dimethyl ether	75.58181428	40.86722806291241
PEVPUD	ethylamine	21.66465759	23.01537038717369
MATVAF	isobutane	39.87199116	40.00358821573994
ECODEG	methane	23.09756334	23.354043178880037
QOMDUS	methyl propyl ether	51.97197577	48.19317378382692
FUNBOG	dimethylamine	42.10675874	43.36999234204915
YEGKOM	methyl propyl ether	35.50086398	37.818216641172306
OSAXAI	isobutane	28.77713297	39.803138200504655
NOCKUM	acetone	67.90943361	59.341516181317616
FUSWIA	isobutane	42.04839768	41.31625528362242
VAHSIH	dimethyl ether	59.44901772	58.46218740725315
RIVDEF	propyl alcohol	41.753997	55.69643622800908
MIBQAR16	propionitrile	29.20393238	27.645798685961232
HEKTUO	methyl propyl ketone	102.35641159999999	88.0543155762121
BICDAU	propene	23.94649349	25.47271965359198
VACFOV01	4-methyl-4-penten-2-one	72.13471387	68.01466006246032
FECWOB01	propionitrile	52.726148800000004	52.67197843342784
OSAXAI	methyl propyl ether	52.61828181	49.57700415465478
TEVZEA	dimethyl ether	41.77702323	42.32717720486112
FUTKEL	2-pentene	51.15558133	53.722580440084016
ZIDDIB	methyl propyl ether	89.57684287	81.84281092067019
LABJUV	propionitrile	49.87853708	50.731517960519014
ECAHAT	neopentane	36.09165377	29.970259186217728
EZABEN	methyl propyl ether	54.316870200000004	63.5203213192522
SAHYOQ05	methyl propyl ether	26.34904503	26.528304854390804
XEXMEU	acetonitrile	38.950928999999995	40.596145901063885
KAYBUJ	methane	19.00119859	17.74665315479728
FAGREM	acetonitrile	32.48047117	36.54929217803208
WECJAR	methyl propyl ether	64.51107475	61.30019276557862
YEGCUJ	methyl tert-butyl ether	41.49760111	48.620748598829756
HIFTOG02	propionitrile	49.29864172	48.544147084637295
COYTEQ	2-pentene	75.04273868	79.01045252966605
IXUREZ	propionitrile	77.11151951	74.85058817803022
MIKJAR	ethylamine	74.60814296	61.79988725469767
SAMLAV03	4-hexen-2-one	94.09916638	93.0138164803684
BARZAW	isopentane	56.866085	58.481454847449925
ACOLIP	dimethylamine	58.6131557	54.74318788039581
YUJNOH	methyl isopropyl ether	61.08406826	74.22170059420691
REGLOG	4-methyl-4-penten-2-one	68.36553871	66.83097677788119
EMITUQ	dimethyl ether	40.16867761	41.66463603924341
FIRVEH	acetone	60.53336379999999	62.469430222727084
LUVTEC	neopentane	43.79966474	44.40994391132109
DOQGUM	methane	20.59442412	22.879214266316115
UWELIS	methane	18.37085231	17.504436398955004
YEGKOM	methyl tert-butyl ether	15.04981984	14.924718425495096
NEVJEF	neopentane	53.05313418	47.77341269494099
UWELIS	methyl isopropyl ether	59.50550227	58.742537663003326
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	57.17758549855313
KEFBEE	propionitrile	44.945620399999996	45.321198843184625
MEJQEZ	methyl propyl ketone	63.39753392	66.35406132390636
IBICED	4,4-dimethyl-1-pentene	44.4837992	45.06457258681466
GULPIN	acetonitrile	58.96143697	57.47360451530711
LOFZUB	dimethylamine	61.30443278	80.47344917434167
GIMSIG	methyl propyl ketone	55.12256763	55.78330934975837
IGOCOX	isopentane	46.08041272	46.37859496982142
DEGJIK	acetone	52.15854864	53.10797767282859
FAQVEA	methyl isopropyl ether	38.61134606	44.477105030824205
BETGAK	methyl propyl ketone	78.7703566	79.46735209709183
XEDPIH	ethene	31.47692359	32.48656309805591
GUWDUY	isopropyl alcohol	47.11800006	47.36229824760676
YARYEV	isopropyl alcohol	46.6673008	41.02923393043806
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.91871418769153
HIFTOG	propyl alcohol	45.09512493	45.24977324054154
JOSNAG	2-pentene	57.65285119	57.48645437121069
ZERNAN	acetone	48.71435154	50.46772271003926
WIFBAQ	methane	21.16054023	23.29270842756904
PASTOU	methyl tert-butyl ether	66.54420503	61.79045682859876
SERJUV	ethane	27.92535276	27.628047771485445
ATOXEN	3-methylpentane	42.47538378	32.96647610851462
YEGYIU	ethylamine	4.362598638	17.152586915498958
ODIXEG	methyl tert-butyl ether	40.83079503	44.51772239041497
AGARUW	propane	38.58675938	39.78627999013243
FERHAN	methyl propyl ketone	59.45271866	62.65154374982108
FIPWOS	acetaldehyde	53.67635158	55.37586926883701
EDADIX	isopropyl alcohol	53.51584179	58.83528759061784
LUVTEC	methane	15.06867707	15.096570150653356
QUQPIC	4-methyl-4-penten-2-one	50.80588477	53.485162514797636
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	77.73591368176788
ANUGIA	methyl tert-butyl ether	38.91024541	40.354994170732304
XUYXAR	ethane	31.45772584	31.230882823154424
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	30.045815531754226
YARYEV	propyl alcohol	47.27793425	43.13190037566686
HUHJAW	hydrogen cyanide	45.40757035	37.193464530795694
XAWVUN	1,5-heptadiene	39.30936329	43.90189078322863
YARYOF	propyl alcohol	46.80617754	46.06618558309277
SENWOZ	isopentane	29.13110692	31.417713139963798
BEPMIU	dimethylamine	35.25547299	33.727691912457146
TESGUU	propionitrile	47.12443973	47.28707755501705
KIDDIM	1,5-heptadiene	85.55295316	89.1347634966597
BENXUP	dimethylamine	46.72581071	39.528097505262835
SEHTEF	neopentane	42.976106099999996	41.11625043716797
LEDCAA	propionitrile	44.52892643	44.121816947500704
TESHAB	acetone	52.1749896	51.44602710087398
CESYEF01	4,4-dimethyl-1-pentene	36.41718773	20.684334860068045
