MOF	molecule	K	predict
LEGGEK	dimethylamine	1416.38	1447.501327010504
EDUSIF	3-methylpentane	0.00159687	0.0016301339414626517
UBACUX	methyl tert-butyl ether	3.75259	3.688401055298805
DOTWAL	dimethylamine	0.023510200000000002	0.023715420934188512
VONBIK	4-methyl-4-penten-2-one	473.394	481.6730533988433
ICANEH	methyl tert-butyl ether	123.875	127.83785527612778
QURSEC	propane	0.010663200000000001	0.010948247036633494
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.0030555680080121893
TOHYUL	propyl alcohol	0.019712900000000002	0.018983338441419525
RABHAZ	methyl tert-butyl ether	0.0182586	0.017835028173704214
FUNBIA	propionitrile	0.8704	0.848447009190422
JAVNIE	2-pentene	0.125025	0.12884086130018546
SEYDUW	methyl propyl ether	1.89e-08	1.70668627087343e-08
KEWZOD	4-hexen-2-one	32.2144	33.53165578257952
KAXQOR	isobutane	0.0384532	0.0376601198611573
IXOFEH	acetone	0.013677799999999999	0.013398333733946256
REGLOG	acetonitrile	0.000705845	0.000715008108696353
IBUDOZ	1,5-heptadiene	198.252	203.78870653612853
MIBQAR16	isopentane	0.000498416	0.000527063507670067
XEQRAO	dimethylamine	0.00422381	0.004163667608736152
QOMFAA	methyl propyl ketone	2.16454	2.2243085951742194
UTEXAT	propane	0.00786983	0.0074545091760353606
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	1.7669077656048602e-10
HOWPOZ	ethene	9.9e-05	9.840094308046187e-05
IMACZN01	1,5-heptadiene	4.53e-09	4.469495406856535e-09
IXISOX	methyl isopropyl ether	0.56261	0.5839234586978754
LOQLEJ	methyl propyl ketone	1.4192	1.3803190680294863
IBIDAA	methyl propyl ketone	0.00104242	0.001034919676921595
GUYLUI	ethylamine	0.0150425	0.015364788711405813
YEGKOM	dimethyl ether	6.759999999999999e-05	6.627783839996526e-05
MIDRAT	ethene	3.32e-05	3.231051411839576e-05
FAPTOH	ethene	0.00010911	0.00010760906210397031
QIFLUO	isopentane	0.0048115	0.0042477763325780675
NEVJEF	methyl propyl ether	0.0796972	0.07617979857174226
FIJCUX	methyl isopropyl ether	0.0743735	0.07453203849781716
RELLAW	propane	0.00236633	0.0022759096015556512
SEFBOV	propyl alcohol	0.00023975599999999999	0.0002518300681052868
XUWVEQ	ethene	0.00427394	0.00436561741375291
GIZJOP	dimethyl ether	0.0018652	0.0018364721984579094
LAGNUE	methyl propyl ketone	0.202349	0.19765991225219448
DEYLUQ	dimethylamine	0.0150748	0.015000288465664997
MOCKEV	propane	0.0005239530000000001	0.0005517639747151244
MOGVAG	propane	0.00211979	0.00217467002521176
WALBOC01	propionitrile	0.00443498	0.00446948572840336
QUNMUI	acetonitrile	7.890000000000001e-05	7.81281452333217e-05
RUVMAX	neopentane	6.94e-05	7.144687435316316e-05
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.003819334688802064
EZABEN	dimethylamine	0.0615102	0.061490382819417336
GIMSIG	propyl alcohol	0.00575833	0.005721038350598851
VUSKEA	dimethyl ether	3.86e-05	3.7463288992576936e-05
APEBED	propyl alcohol	0.0164815	0.017527256362721712
NOCKUM	3-methylpentane	11.5024	11.443280809322994
YEGCUJ	ethane	0.00031005400000000004	0.0002916974304162892
AMIMEP	dimethyl ether	0.0183537	0.0181259050169269
UVUPOR	4-hexen-2-one	34.1623	30.96368470839013
WALBOC02	methyl propyl ketone	3.02e-08	3.3172780628405926e-08
SUKYIH	propene	0.000643	0.0006315207733821273
RAXCOK	4-methyl-4-penten-2-one	7.37926	7.546475807299955
XUWVEQ	acetonitrile	0.9780049999999999	1.0036102069307
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.5528211146752738e-05
QATHOK	dimethylamine	0.06347409999999999	0.0596800452517402
YEGCUJ	acetaldehyde	0.0981944	0.09767061523938861
IYUJAO	methyl propyl ether	1.48074	1.5852513069251584
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.1998759693793253
DEYDOA	ethylamine	0.00608998	0.006214212281304733
ECAHAT	methyl propyl ketone	0.000183014	0.00018971488012897616
MOYYIJ	ethene	4.99e-05	5.013253695729879e-05
ANUGIA	methyl propyl ether	0.00293331	0.0029782370697679097
LAGCED	4-methyl-4-penten-2-one	1.23718	1.2584373952191774
CUNWEO	acetonitrile	1.73735	1.9017559566964537
NALWOO	3-methylpentane	0.0995064	0.1034524847333962
LIKFOB	methane	4.9699999999999995e-08	4.9068898489726996e-08
AVIMOI	ethene	0.000278301	0.00026828218188780327
XEQRAO	4,4-dimethyl-1-pentene	0.646736	0.6867231888147305
BAEDTA01	ethene	0.000352484	0.00035115485649357567
XOKHAH	propionitrile	5.96e-06	5.9120012786411515e-06
UVUPOR	2-pentene	0.290444	0.29933177613428236
TADCAE	isopropyl alcohol	0.039001	0.04035132856333703
GAYFUJ	propionitrile	0.0187035	0.019075404205409086
WEBREC	hydrogen cyanide	0.000570994	0.0005479035292976507
CUNFOH01	acetaldehyde	2.9299999999999997e-05	2.9619671233971186e-05
HAFQOW	2,3-dimethylbutane	202.558	202.01900610680627
UWELIS	isopropyl alcohol	0.0492734	0.04863371944685559
VEJYUF01	acetonitrile	0.00462567	0.0046752587727199625
IGOCOX	acetonitrile	0.164359	0.16081206741162216
KOMHAW	propene	0.0007360169999999999	0.0007094002430395242
KAVROQ	acetonitrile	0.00141952	0.0014511817362055902
APEBED	1,5-heptadiene	229.105	227.70262017682367
YASPEP	ethylamine	8.08e-16	8.032322340333235e-16
FIPXEJ	acetaldehyde	0.077067	0.07492948067696252
OJICUG	propene	0.00011881299999999999	0.00011461835812930359
FUNBIA	neopentane	0.017149900000000003	0.01783924867278784
GIMVAA	propene	4.96e-11	5.146980634228898e-11
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	0.00014399154612330632
XINJAH	methane	2.01e-05	1.9335531326434395e-05
LIKFOB	propane	2.77e-13	2.669524983596886e-13
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	3.2955883640746735e-08
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	2.4043316645178667e-08
UVEXAV	methyl propyl ketone	93889.4	93415.49115925025
LAGNUE	ethylamine	0.00672851	0.006877678593137209
LAWGEW	propionitrile	0.00013641399999999999	0.00013402019339231426
BICDAU	dimethyl ether	0.000139826	0.00014473236174444374
GACQAE	ethylamine	0.00112318	0.0012241517308580023
IBUDOZ	ethene	0.000258739	0.0002518401547820898
OSAXAI	2-pentene	4.4200000000000004e-05	4.493545223839494e-05
LOFZUB	isopropyl alcohol	284.843	286.681796173055
VASKOR	1,5-heptadiene	0.000121294	0.00011555976690666312
WIYFAM	propene	0.000134804	0.00014934522393808872
IMACZN01	3-methylpentane	5.78e-13	5.96239544890884e-13
BERGAI	dimethyl ether	0.020096	0.02107620434791369
XOVVEK	dimethylamine	0.015676	0.014266396795275948
UWELIS	methyl propyl ether	0.36088200000000004	0.38390003716711524
YARYOF	neopentane	5.07e-09	5.04443937924893e-09
IXOFEH	4-methyl-4-penten-2-one	5.7008	5.824715607110967
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	5.9939726824450394e-05
TEVZUQ	methane	8.45e-06	8.343128594595888e-06
RABHAZ	methyl propyl ether	0.00126865	0.001354214180485905
IBIDAA	acetone	0.00193844	0.001938550700469318
IYUJAO	propyl alcohol	0.245592	0.23886494432747024
NASCIV	ethene	1.28e-05	1.313619616257513e-05
EXEWAG	acetone	0.0405094	0.03938570994366344
LABJUV	acetonitrile	0.00197398	0.0020054758409621563
LAGWEX	acetaldehyde	0.00205813	0.0020401265090080104
DOTWAL	propane	0.00238865	0.0024808149854137684
CESYEF	dimethylamine	0.00218991	0.0021669514542305866
UTEWOG	isopentane	0.6772	0.658484563777169
BICDAU	acetonitrile	0.000285508	0.0002829296729751408
MIBQAR18	hydrogen cyanide	1.39e-05	1.4269083569161884e-05
YUKBIP01	propionitrile	0.00378118	0.003901516305010167
OFERUN02	propene	0.000143551	0.0001411709800307492
VUSKAW	dimethylamine	6.55e-05	6.4604474148128e-05
IXOFAD	ethane	0.00015861100000000002	0.00015135077388697967
XOJWEZ	methyl propyl ether	0.0350491	0.03425399531417301
RUCGOM	propane	0.000592396	0.0006245382142820512
WONZOP	2,3-dimethylbutane	0.0083185	0.008268867117592452
RATDAS02	4-hexen-2-one	0.00067914	0.000656545189637171
KAYBIX	methyl propyl ketone	11.5246	11.901892248703003
SAHYOQ04	1,5-heptadiene	0.00383398	0.0038189380067630988
UXUZAP	acetone	0.6763239999999999	0.6245991342433015
NASCIV	hydrogen cyanide	7.900000000000001e-05	8.22796057091272e-05
WALBOC02	dimethylamine	0.00248696	0.0024874272556493202
MOGVAG	dimethyl ether	0.000825808	0.0008240760299686618
GEHSAN	ethylamine	2.8892599999999997	2.8908357866854812
AMIMEP	propene	0.00881078	0.008928566774770077
PIHNUQ	3-methylpentane	2.77e-15	2.870487415821506e-15
IBICAZ	4-methyl-4-penten-2-one	0.24856799999999998	0.24949129962425462
KAXQOR01	hydrogen cyanide	0.00133324	0.0013571524499335897
TEVZUQ	acetone	0.00523727	0.0053527023198720585
NUVWIL	4-methyl-1-hexene	0.057285199999999994	0.05808569576830056
GIMSIG	ethylamine	0.00410915	0.004105307725844973
FIGXAW	isobutane	0.000300865	0.00027348190721677583
UBACOR	ethane	0.00080747	0.0007900481521909247
HOWPOZ	1,5-heptadiene	39.861	40.84458424908724
TESGUU	methyl propyl ketone	3.06e-05	2.9744244149765128e-05
PEVPUD	4-hexen-2-one	0.00282711	0.0028334536337446137
WONZUV	acetonitrile	0.00022414	0.00023588471975419204
DUBWON	acetone	1.93993	1.8713258410347158
TEVZIE	1,5-heptadiene	0.00301067	0.0029397239159161532
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00013817531501171426
APEBED	propene	0.0139666	0.013861892779586176
FEFCUQ	propyl alcohol	0.000818275	0.000832865198455705
ATOXEN	isobutane	1.0800000000000002e-05	1.2908851830705507e-05
BERFIP	dimethylamine	1.91e-07	1.927966783957229e-07
ZARZAV	dimethyl ether	4.100569999999999	3.8762906517723006
XADGAM	propane	0.0762048	0.07680967025735046
KINKAV	3-methylpentane	0.20305499999999999	0.198494569156673
YEGCUJ	propane	0.00048007199999999995	0.0005216170007847786
RUVMAX	methyl tert-butyl ether	0.00118463	0.0012250822777644206
FEFDAX	dimethyl ether	0.000638083	0.00064223911589654
SERJUV	methane	7.3e-06	7.6089755104908825e-06
UWELIS	4-hexen-2-one	225.38299999999998	220.8575691917451
CESYEF	methyl isopropyl ether	0.000161115	0.00016505205157588257
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.2213630128042528
HEKTUO	hydrogen cyanide	0.378418	0.3827921834650563
RIFDUG01	propene	0.00396248	0.003957110146824793
YAZFOW	1,5-heptadiene	622.06	630.867803592581
DIDDOK	hydrogen cyanide	4.49e-05	4.543015487701061e-05
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0006832267058886017
XAWZOM	acetone	0.000384057	0.0003880933262136963
GUXLIU	hydrogen cyanide	0.08503430000000001	0.08658938753727662
QURSEC	ethane	0.000686722	0.0007297556969550499
DOGZIJ	methyl tert-butyl ether	10.9901	10.656853443783865
SEFSOM	acetaldehyde	0.00484179	0.004624141882507835
FEFDAX	acetaldehyde	0.00117647	0.0011698058185519644
GAXWEJ	methyl tert-butyl ether	2.94e-07	2.8553189064928677e-07
CUHPUR	methyl propyl ether	0.0106481	0.011357015188256759
XAWVUN	propene	6.61e-05	7.032923136692248e-05
MIHHOA	methyl isopropyl ether	14.3041	14.471958430509968
LAWGIA	methyl propyl ether	0.00032812300000000004	0.0003354537382103947
MIHHOA	isopentane	3.06733	2.9371305255080413
UBACOR	2-pentene	1.17345	1.188782550875419
YUKBIP01	methyl propyl ether	0.360616	0.34352826275135495
TOHYUL	methyl isopropyl ether	0.0723539	0.07786723707790172
XUNGOD	methyl propyl ether	0.22705999999999998	0.22099976241758193
OHAKIS	isopropyl alcohol	2.52808	2.5182334657852348
RABHAZ	isopentane	0.00389533	0.004212924099898706
RUVMAX	methyl isopropyl ether	2.25663	2.120671154067888
DAJHUS	methyl isopropyl ether	1.29e-09	1.3044958440144776e-09
RIPNIP	methyl propyl ketone	0.155348	0.15430237838758978
JOSNAG	hydrogen cyanide	0.00359219	0.00364109416199305
VAPFUP	isopropyl alcohol	284.188	279.1342860950537
RUMWUS	ethane	0.00141529	0.001418285254591366
ISOHEE	acetone	0.0392809	0.03918923786177519
VEJYUF02	ethylamine	0.0113141	0.011346843525192893
MIHHOA	propane	0.0693678	0.07256116851546744
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.03669632190806538
WOWGEU	ethane	2.3199999999999997e-10	2.356643639397809e-10
ECODEG	acetone	0.672888	0.6949333261968824
DIDDOK	isopentane	0.00195071	0.001995393568006808
BARZAW	2-pentene	0.755741	0.7491802371427034
XUVHEB	dimethylamine	0.0311385	0.03019805856486473
QURSEC	ethylamine	0.93863	0.9016139279935267
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038047292697734477
GUWDUY	4-hexen-2-one	10.7859	11.342750827359437
FUTKEL	methane	1.3699999999999998e-05	1.4847104293037887e-05
KIDDIM	4-methyl-4-penten-2-one	168487.0	172310.73870610082
XIBZUF	ethene	0.000120891	0.00011359647325395443
LACJAC	propane	0.00108043	0.001216855042421036
UXUZAP	acetonitrile	0.014440399999999999	0.014319026301711843
RAZYIC	methyl propyl ether	0.153752	0.15672848129154343
RUVMAX	hydrogen cyanide	0.027456	0.026781079363089468
XEXMEU	acetaldehyde	0.00106998	0.0011102574056420565
NISCOJ	dimethyl ether	0.0121999	0.012013547643573257
FAPTIB	4-methyl-1-hexene	28.0706	28.57981366253391
KIYMAI	methyl isopropyl ether	1.58e-08	1.5303565126047006e-08
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003390692089930385
PUSDOX	4-hexen-2-one	14.7353	14.499870403943929
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.0020146635853277115
WEMNAF	isopropyl alcohol	1.6523	1.5802232276234431
ISOHEE	methyl tert-butyl ether	0.597264	0.6104593679194192
DOTWAL	isopropyl alcohol	38.7578	38.735952905650876
WECJAR	1,5-heptadiene	4061.52	4048.958857866176
QARTEK	ethylamine	0.00968381	0.009285088167911418
LASYOU	methyl propyl ether	0.046863800000000004	0.0438415692028703
HIFVOI	propene	0.000582168	0.0005444911910574605
FUNCAT	methyl propyl ketone	0.0140188	0.014942559834232844
EMITUQ	acetone	0.160698	0.17008437836761736
PEMRIK	ethane	0.0009012919999999999	0.00081674700371957
WABTOK	propionitrile	0.000648228	0.0006392968502697188
HAFQUC	2-pentene	1.99773	2.0537942515557233
KANDIO	ethane	0.00023966	0.00022249952280179334
NAKLIW	propane	0.00393376	0.003893523399676927
LABJUV	propane	0.000487476	0.0004544616621916175
NASCIV	isopropyl alcohol	5.0600000000000005e-21	4.983274857805579e-21
RACZIG	4-methyl-4-penten-2-one	71.9848	70.81516638926423
JIVFUQ	2,3-dimethylbutane	8.23552	8.729122134768435
HEXNII	2,3-dimethylbutane	7.36e-14	7.353478524490994e-14
NEVJEF	methyl tert-butyl ether	7.0252300000000005	6.987954739578062
TADCAE	4-hexen-2-one	2.3600000000000002e-07	2.57176887787152e-07
NUTQEZ	propene	0.000327873	0.00030254363295397835
IBICAZ	1,5-heptadiene	0.15437599999999999	0.15746147199183522
QOKCID	methane	2.23e-05	2.3493576975560486e-05
HIFTOG02	dimethyl ether	0.000965418	0.0009483243740695874
YARYEV	methyl tert-butyl ether	0.0125224	0.012099462920095663
KAYBUJ	3-methylpentane	295.81	287.4929883555364
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	0.00028443019579058
SAMLAV03	isopentane	0.025706	0.02816923910234299
VAZTOG	propyl alcohol	1.27e-05	1.2688175971749648e-05
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	2721664109.58024
UTEWOG	acetaldehyde	0.0023898000000000005	0.002410843891156233
CEGDUO	1,5-heptadiene	0.00588317	0.006036155838880248
GINLIA	propyl alcohol	0.344993	0.34972926385545516
MATVAF	ethene	6.78e-05	7.173882934776304e-05
FUTKEL	propyl alcohol	0.039977099999999995	0.041560227108426065
RIPNIP	dimethylamine	0.00444409	0.004524102200634604
XUYXAR	acetaldehyde	0.000567388	0.0005514414262019039
YAZYEF	propane	3.01e-08	3.178936253523828e-08
KEWZOD	methyl propyl ketone	0.10347	0.09733272355006363
BUVYEX	ethene	2.84e-05	2.8717296849367163e-05
ISEQIH	isopropyl alcohol	250700.0	242268.84078038463
QATHOK	acetaldehyde	0.00891844	0.009038959203027514
SEFBOV	3-methylpentane	0.0863852	0.08732698432248268
DIDDOK	methyl isopropyl ether	0.00189512	0.001925213604272892
PUQYAC	methyl tert-butyl ether	0.00298309	0.002975351914712822
UBACOR	dimethylamine	0.0364564	0.03931886601780664
DEYDOA	methyl propyl ketone	0.00703029	0.00725381812461317
GIZJOP	isobutane	0.0182	0.01776902039964404
VACFUB01	ethylamine	0.00126386	0.001253891206879716
KAXQOR	propene	0.162934	0.16237707617155434
RAZYIC	propane	0.00273594	0.0026555101511300866
NEHZIK	methyl propyl ketone	0.0377205	0.03393411615793273
HIHGOW	propionitrile	3.69624	3.409299422551455
XINHOT	2,3-dimethylbutane	43.4079	46.845271200128
PEMRIK	dimethylamine	0.0602755	0.0621886399412194
RELLAW	dimethyl ether	0.00118658	0.0012413526595791487
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	287128070.542431
ODIXEG	propene	0.00040766	0.00040792893924401807
KIDDIM	4-methyl-1-hexene	101.309	101.07275425105794
HIFTOG01	dimethylamine	6.48e-05	6.51088214885171e-05
FAPTOH	2-pentene	0.235217	0.2076806175867672
IXOFIL	ethene	7.840000000000001e-05	7.728824764605813e-05
DUBWON	ethane	0.000343445	0.0003415488273464357
UBUMAH	acetone	0.0421632	0.045351016331299114
PAMVEG	methyl propyl ether	0.00666135	0.006694751298719149
SENWIT	propane	0.000131644	0.00014255008124962722
XINFUW	propyl alcohol	0.005723	0.006226849293127193
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.16679113336266654
ODIXEG	isobutane	0.00268727	0.0025712545222841277
VAGTUU	methyl tert-butyl ether	90.8872	94.89081983006268
WONZOP	neopentane	0.00126166	0.001274847359210239
AMUCOB	dimethylamine	1.1699999999999999e-07	1.1646436392218435e-07
HAFQUC	isopentane	5.1654800000000005	5.590099496543393
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.4679685268522742
FECZAQ	propene	0.00042137	0.00044005585312681633
UTEXAT	ethane	0.000417483	0.000432320674451041
LAVSUY	isobutane	0.357218	0.34838300160790203
GUYLUI	methane	1.98e-05	1.9959012648255537e-05
TETZID	4-hexen-2-one	1632.76	1628.1036987856896
XOJWEZ	ethylamine	0.00331077	0.0034238807109778693
SUHHOT	ethene	7.05e-07	7.150516976207188e-07
RURPEA	dimethyl ether	0.000370828	0.0003722559271807681
FIGXAW	3-methylpentane	2.42e-09	2.249861269039612e-09
YARYOF	propene	4.01e-05	3.9046287947394395e-05
MATTUX	methyl isopropyl ether	0.373118	0.3729434128632901
FEWGUL	acetonitrile	0.0550711	0.051347353497077156
LAGNUE	propyl alcohol	0.00658278	0.006914991856546251
QUVDUH	4-hexen-2-one	0.156946	0.15681886398189387
NEHZIK	ethylamine	0.00186794	0.00197249471425014
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0037082596043471736
LEGGEK	ethane	0.0006746260000000001	0.00072508963099747
MIHHOA	methyl propyl ketone	0.677956	0.6828058907493645
SEHTEF	1,5-heptadiene	12.1121	11.932554638709922
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	5.472224364733876e-14
HAMJOW	isopropyl alcohol	0.055184199999999996	0.05456385184112055
SERKEG	methyl propyl ether	0.00383999	0.0036537588096648985
ACOLIP	propene	0.000536941	0.0004474381072199427
ZIDDIB	methyl propyl ether	98.2592	94.16018367818836
PUQXUV	methyl propyl ether	0.051707100000000006	0.05747205099373956
LAWGEW	2,3-dimethylbutane	0.00145353	0.0014615411802875796
SUJQOE	4-hexen-2-one	2.99e-20	3.198803770560065e-20
SAHYOQ05	neopentane	0.000307531	0.00031077374290763745
OHOLIH	hydrogen cyanide	0.000164681	0.0001635427771932964
LAGCED	3-methylpentane	0.207934	0.21908450129508797
FUNBOG	methane	7.83e-06	8.031281608625963e-06
RUFMUA	dimethylamine	0.014555600000000002	0.013852017964446987
UBUMAH	hydrogen cyanide	0.000183524	0.00018673251984541655
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	6.912582750724025
PORVUO	methyl propyl ether	0.814233	0.8084400416879942
ODODIW	4-methyl-4-penten-2-one	182.893	197.44426593634208
RUVMAX	4-hexen-2-one	1005.74	932.2183119833993
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	130.04617351031635
XINJAH	neopentane	1.8416099999999997	1.830028353954554
SEYDUW	propene	1.57e-06	1.7063346279344042e-06
HIMSAY	methyl isopropyl ether	0.099962	0.1072780191410549
YUBFOR	ethylamine	0.000762317	0.0007575508408076411
RAXDAX	ethane	4.66e-07	4.4993394913404676e-07
XEDPIH	isopropyl alcohol	0.69095	0.6876274394136609
FUNBOG	neopentane	0.00023411799999999998	0.00025238712672615113
PEVPUD	dimethyl ether	3.8e-05	3.71249511500348e-05
EDADIX	4-hexen-2-one	67.4466	66.16270649816367
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.09005985871197078
MATVEJ	ethene	3.12e-05	3.152761727186965e-05
SENWIT	ethylamine	0.0267918	0.02562951892077793
TEVZIE	isopentane	1.42e-05	1.4537169766832514e-05
XINHOT	ethylamine	0.0168016	0.016890661226027056
WECJAR	isobutane	0.328198	0.3346043903628624
IBUDOZ	dimethyl ether	0.0041941	0.004188587121916051
TERFUT	isopropyl alcohol	0.00451335	0.00420690524524886
XEXMEU	methyl propyl ketone	0.00205541	0.0019454429428745572
NISCOJ	3-methylpentane	0.00133516	0.0012748076155963803
XUNGUJ	2,3-dimethylbutane	0.00040906	0.0004346222287760193
UTEXAT	propene	0.00379032	0.0038233164831940284
CUYHIO	acetaldehyde	2.8e-26	2.7985271400116994e-26
MUVGOA	methyl propyl ketone	0.1262	0.12960417497310722
MOYYIJ	neopentane	0.000238935	0.0002248097769355817
BICDAU	isopentane	0.00413641	0.004141573241765052
COYTEQ	methyl propyl ketone	10660.3	10799.426963147129
OJICUG	methyl propyl ether	0.00218574	0.00235076481620814
NEHZIK	dimethylamine	0.00202836	0.0019188591442630377
NARTUX	acetonitrile	0.810351	0.8834396094185304
GUYLUI01	4-methyl-1-hexene	1.39018	1.3496783465860358
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.027357211089718805
MIHHOA	ethene	0.000859203	0.0008373469251495881
BERFIP	ethene	1.24e-05	1.2872629994373409e-05
GINLIA	acetone	0.5254880000000001	0.5776444783097425
JAVNIE	acetone	0.100151	0.09724682345044608
DOTWAL	1,5-heptadiene	9.37e-05	9.45137150827253e-05
UVARIT	3-methylpentane	0.00620101	0.006255400719042318
CUMDIY	propionitrile	0.232258	0.22916072637159757
QEFNAQ	isopentane	0.000341347	0.0003667795568647574
KINHAS	isopropyl alcohol	0.013329399999999998	0.01410573430702771
TETZID	ethane	0.000395926	0.00037543609541126617
MOGVAG	2-pentene	4.93e-07	5.147644930176533e-07
AROFET	acetone	0.341389	0.3725456590214641
HAMJOW	propene	0.00322708	0.0032204443867955204
SUKYIH	dimethylamine	0.00167372	0.001640367649377945
MAKXAZ	methyl propyl ether	7.33833	6.810950072729767
XINJAH	3-methylpentane	48.1591	49.50502419097925
XIDBUJ	neopentane	0.37997	0.3634373233658513
CEGWER	dimethylamine	6.69685	6.599582501914572
ZEDROR	hydrogen cyanide	0.00304399	0.0031966543730811464
ODODIW	isopentane	0.103719	0.09670168330116992
LAWGIA	3-methylpentane	0.00158627	0.0015759207142446597
MOYYEF	methyl tert-butyl ether	0.213094	0.20701942335475376
XUWVEQ	methyl propyl ketone	0.000552857	0.0005486418225635705
ICANAD	propane	0.0134132	0.013076892692361846
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.01386131542717863
QURSEC	methyl propyl ketone	410.292	403.73661128851415
PAPXUB	4-methyl-4-penten-2-one	3.71725	3.6503813574215367
PASTOU	dimethylamine	0.00929292	0.009353739003841245
OTAVOV	dimethylamine	0.000651165	0.0006562615055660847
DAGDIZ	propene	0.0015225999999999998	0.0015021544934432083
ILOJEZ	4-methyl-4-penten-2-one	4.91666	5.036714192048332
EBEMEF	dimethylamine	0.00016041700000000002	0.00015753750617623208
BAEDTA01	propyl alcohol	9.02023	8.960378108802033
RUFMUA	propene	7.8e-05	7.652559090376912e-05
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.026771078835407427
UVAROZ	acetaldehyde	0.0430937	0.04274399566435357
CUNFOH01	acetone	0.000132857	0.0001330590081636496
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00017610183647362936
UWELIS	ethene	0.000182045	0.0001857649700912192
IBIDAA	propane	0.000136616	0.0001317060453333322
QUPHUF	acetonitrile	0.0130082	0.012544778063583641
IXUREZ	ethane	0.000304545	0.0003614684773662996
TERFUT	dimethylamine	0.00168924	0.001800867149572829
TESHAB	acetonitrile	0.00150701	0.0014165693916475515
UXUZAP	neopentane	4.74e-06	4.335298704494335e-06
UNIGEE	propene	4.05e-05	4.009803444094623e-05
VEJYUF01	dimethyl ether	0.00163743	0.0015894937097592442
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00013266861264952235
BUVYEX	hydrogen cyanide	3.43e-05	3.20272889521945e-05
RUVMAX	acetonitrile	0.410341	0.3955508692646441
GEDLIM	acetone	1.72628	1.810976699709675
PAKXIK	methyl propyl ether	0.0373531	0.0352135445027732
XIDBUJ	propene	0.00198124	0.0019289658048280065
UVAROZ	2-pentene	0.0467614	0.0476866979431055
OHOLIH	dimethyl ether	0.0055421	0.0056541264563675035
VUSKEA	4-methyl-1-hexene	0.00379814	0.003850231778450628
SERKEG	2,3-dimethylbutane	0.0421627	0.04459706769108312
FAQVEA	propyl alcohol	3.06e-05	3.0204020671772458e-05
MIBQAR16	acetonitrile	6.11e-05	5.950847221766261e-05
AMUCOB	2-pentene	3.78e-09	3.6101416929233985e-09
LEGGEK	4-hexen-2-one	484590.0	480098.63013594475
DOTWAL	propionitrile	22.6052	22.904299350153938
IBUDOZ	methyl propyl ether	0.672375	0.7092256946245575
BOWQAG	acetone	1.15e-12	1.121629172321725e-12
XIBZUF	acetaldehyde	202.878	194.92465472796198
PASTOU	2-pentene	0.594924	0.5993770551890947
VUQKOI	acetonitrile	0.00269116	0.0024476532965691106
TADCAE	propionitrile	0.0230284	0.02422918772203609
LAWGOG	acetaldehyde	5.720000000000001e-05	5.6299296491422875e-05
YUJNOH	acetaldehyde	0.177662	0.17657706688193725
GUYMAP	hydrogen cyanide	0.000294572	0.000289442496900557
RIFDUG01	ethene	0.000203617	0.00020372997774145463
YEGYIU	acetonitrile	1.55e-09	1.576913079979536e-09
TESGOO	1,5-heptadiene	0.00327308	0.003182010213724725
BICDAU	propionitrile	0.00118029	0.0011937516556946744
PUQYAC	methyl propyl ether	0.0628057	0.05779283170591136
SAHYOQ03	neopentane	0.00030745	0.00031699650787880737
IBICAZ	dimethylamine	0.000459269	0.000463542875235653
NUTQEZ	3-methylpentane	0.0619619	0.06028564732795618
XEHTUB	isopropyl alcohol	6.440000000000001e-08	6.542984537076063e-08
UVEXAV	acetone	32162.8	33019.96633700644
RACZIG	dimethyl ether	0.00326859	0.003330105312830412
TESGUU	4-methyl-1-hexene	5.75e-06	5.741741088329139e-06
PEMRIK	ethene	0.000339106	0.00034750493273324746
