MOF	molecule	K	predict
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00026874447187472
EDADIX	isobutane	0.00271556	0.001199816872553574
LUVTEC	methyl propyl ether	0.00795242	0.0040847114806557595
HICVUM	methyl propyl ketone	71.9933	91.6655174634069
FECZAQ	acetone	0.00819355	0.0089362601494676
GUFREF	1,5-heptadiene	0.0139905	0.6679797881754203
OVICUS	methyl tert-butyl ether	375.94199999999995	51.91086358172636
TESGUU	2-pentene	0.000213295	0.00015140063091803393
XEJTIR	isopentane	6.01e-09	1.7099965662127097e-13
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00033067957809438856
IBIDAA	acetaldehyde	0.00035684199999999996	0.0004054188039584141
PEMRIK	acetaldehyde	0.0478626	0.12308048424630502
FAPTOH	isopropyl alcohol	0.0125526	0.013053932602218418
VAPFUP	4-methyl-1-hexene	0.402807	0.8558873483810543
BOJCIN	isobutane	0.00626499	0.01070244226278276
XIBZUF	ethylamine	78.1528	0.9515071614718412
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.05348383558224536
IXOFEH	ethane	0.000161703	0.00017718952139548423
LAWGEW	ethane	1.57e-05	1.5678798340087023e-05
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00026376082284736515
ICANAD	4-hexen-2-one	627.741	616.8036126999332
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.00801617174647081
EZABEN	1,5-heptadiene	0.46216599999999997	7.967467099456553
OTAVOV	propene	0.000171363	0.00011876939706216468
VEJYUF01	2-pentene	8.26e-06	6.651569909423951e-05
QUNMUI	dimethyl ether	8.36e-05	0.00012280833814177838
XEQRAO	4-methyl-4-penten-2-one	78.3411	43.26252004553513
VUQKUO	3-methylpentane	0.00216146	0.005856572335617281
YARKEJ	2-pentene	0.572279	0.2891898929430209
XUNHAQ	4-hexen-2-one	96.999	30.018966490574336
DEYLUQ	acetone	0.129131	0.19721955810280611
UWELIS	propane	0.00605249	0.005781228970154404
XUNGUJ	ethylamine	0.0281209	0.07969785100153312
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.7544123259442268e-06
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.3477669393801432e-12
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.39309983672378684
HIFVOI	acetonitrile	0.0007617030000000001	0.0006825003778345891
IBIDAA	ethene	1.27e-05	1.2204703582560855e-05
IGOCOX	methane	1.12e-05	6.107071483280082e-06
QOJVAM	4-hexen-2-one	7.1637699999999995	26.11988251318248
JAVNIE	4,4-dimethyl-1-pentene	10.4806	7.240948809615485
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.919548175731565e-05
YUKBIP01	methyl propyl ketone	0.177042	0.10543873602181114
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	4.113972253654018e-05
OTAVOV	methyl propyl ether	0.00492057	0.0036500780184860367
NADZEZ	ethene	0.000168291	0.0001291526823179685
BEPPAP	acetone	0.00212445	0.0031633636180420427
MUVGOA	propionitrile	2.3971400000000003	1.2680581665798996
WEMNAF	dimethyl ether	0.0411235	0.0645205902877755
BUVYEX	3-methylpentane	0.62049	0.6835583968487325
VAPFUP	1,5-heptadiene	0.963568	4644.913224314369
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.00025860298381066805
XENKIM	methyl isopropyl ether	0.659604	0.8483427431601986
DEYLUQ	methyl isopropyl ether	1.02583	0.5143023926157488
YUKBIP01	methyl isopropyl ether	0.1169	0.22956430128640887
SAMLAV03	acetaldehyde	0.330663	0.14388234157690144
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.011115158265051729
REDROI	isopentane	0.00286681	0.01090296920775902
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.8468819492857815
NADZEZ	hydrogen cyanide	0.000601882	0.0007782735979641904
GALCED	3-methylpentane	3.59734	3.939242606131955
MIBQAR18	isopropyl alcohol	4.02e-05	3.9271991072693385e-05
AZIXUD	propionitrile	1.15096	1.6883792145863388
FUNCEX	2,3-dimethylbutane	0.00454006	0.0021323727828138476
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.3059024434051989
KAVROQ	hydrogen cyanide	7.159999999999999e-05	5.828324985718057e-05
YEZFIU	2-pentene	0.00338669	0.004105398377031475
BOJCIN	1,5-heptadiene	5.65076	2.2228798621284516
PUQXUV	methane	6.17e-05	0.00012917749299736408
CIGYAU	dimethyl ether	1.01e-08	8.145733568240715e-08
XENKIM	dimethylamine	0.146581	0.06260973550517493
MOYYEF	ethene	8.590000000000001e-05	9.084850375007604e-05
XADGAM	dimethylamine	0.157269	0.18856568801493342
WALCET	propionitrile	0.00532629	0.006211207218527949
PEGBUA	methyl propyl ketone	4.33e-10	2.149533717093626e-09
FUNCEX	ethane	0.00010669299999999999	9.026653133171877e-05
MODNIC	2-pentene	0.00023851900000000002	0.0001320583347666503
RAZYOI	4-methyl-4-penten-2-one	15.9854	11.148164830617349
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.4028489508621645e-08
KUNWEW	3-methylpentane	8.057960000000001	12.692324085302676
NARTUX	propyl alcohol	76.3714	240.3625200509346
ZISYAD	ethene	0.00059783	0.0005405702649999666
BAEDTA01	acetonitrile	0.0270806	0.23371078503414489
CUTKOS	ethylamine	0.0486144	0.08085717150944297
RATDAS02	methyl propyl ether	0.000498598	0.0004037067313117796
FUNBIA	hydrogen cyanide	0.00135692	0.00180911028578841
PASKAX	acetaldehyde	0.31348400000000004	0.08339748712983956
UNIGEE	hydrogen cyanide	1.07e-05	1.0936514752127753e-05
RACZIG	2-pentene	0.9566040000000001	0.5113945557759336
QATHOK	1,5-heptadiene	0.159021	0.35791557522917405
YARYOF	ethene	1.04e-05	1.1965595787651547e-05
VEJYUF02	ethene	0.00017298099999999998	0.00012489362516394234
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0024957398286474712
HIFTOG01	isobutane	0.000151523	0.0001613258941976985
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0012788633066364663
ZIKJIO	isopropyl alcohol	0.00190288	0.002031396086582347
XEDPIH	propene	0.013451900000000001	0.014471149954938565
EZUCIM	acetaldehyde	0.03296369999999999	0.0328327069657677
PUQXUV	propionitrile	19165.5	1265.2131331287287
FIPWUY	2-pentene	18.516	8.358170090026912
SEFSOM	propyl alcohol	0.385358	0.08055190128470156
NEHZIK	1,5-heptadiene	4.42336	4.3136842221263265
QEFNAQ	3-methylpentane	0.00166215	0.0014764758244026838
FEFCUQ	isobutane	0.00410768	0.00404578306467151
UVEXAV	ethane	0.0800743	0.07184973539296588
ESEVIH	methyl propyl ketone	0.809553	0.8044374606197083
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	3.7667160395506553e-07
PAMVEG	methyl isopropyl ether	0.000428573	0.000516045626307178
KAXQOR01	4-methyl-4-penten-2-one	85.9276	408.11478983997
YARYOF	dimethylamine	0.0006790580000000001	0.00018623665766853828
IXOFAD	propane	0.00183904	0.0015110788312375863
RIVDEF	2-pentene	0.00763588	0.001707892207087847
XIMPOA	ethylamine	4.47e-06	3.011755739979015e-07
CEGWER	dimethyl ether	13.970999999999998	0.1138172099732101
YAZYEF	dimethyl ether	0.00558722	0.001468980765625664
QUQPOI	methyl propyl ketone	8.453439999999999	3.4390366976232105
SAHYOQ05	acetonitrile	5.31e-05	5.312293765564745e-05
EXEWAG	4-methyl-4-penten-2-one	12.8203	14.460436586330312
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0013110141759375138
RIVDEF	propene	0.00021363599999999999	0.00026016777755904504
ISOHEE	propyl alcohol	0.00571568	0.008907650062356057
TASXIW	2-pentene	0.189789	0.1458459308028532
UVASAM	propyl alcohol	0.0476502	0.05539696748492673
MIBQAR18	2-pentene	0.00045018099999999996	0.0004158389972789166
ISOHEE	dimethyl ether	0.00253264	0.002279236771688412
FECZAQ	2-pentene	0.0306889	0.023238421089253447
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	3.553380586464174
KANDIO	dimethyl ether	0.00236921	0.006466930581370228
PIHNUQ	2,3-dimethylbutane	2.67e-15	8.072949580277453e-14
VASKOR	propyl alcohol	8.34e-06	2.21134720715193e-05
FAPTIB	dimethyl ether	0.00333643	0.0021998708896333627
IJENER	acetaldehyde	0.116852	0.18149594701178598
WENDIE	ethylamine	0.0301642	0.07850382862749786
FECZAQ	neopentane	0.016337	0.015937993825580955
CUNFOH01	methyl isopropyl ether	0.000409745	0.00023804903835745678
BETGAK	ethylamine	0.038343300000000004	0.043869139565697594
FIGXAW	acetaldehyde	0.0386495	0.06261394721188043
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005648198462919274
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00013711170287935437
PEGBUA	4-hexen-2-one	1.89e-06	2.2831402496617768e-07
HIFVOI	methyl isopropyl ether	0.00135758	0.02741845334592594
UMEXUF	isopropyl alcohol	4.2923800000000005	4.908451720457075
XUNGOD	isopropyl alcohol	0.031166200000000005	0.01588732768653384
ISOHEE	isopentane	0.0505274	0.04224741862947548
CESYEF	isopropyl alcohol	8.379999999999999e-05	9.020403214097271e-05
KEWZOD	neopentane	0.0478206	0.06200367756011236
QOMFAA	4-hexen-2-one	590.5269999999999	468.87833115426105
LABJUV	methane	2.86e-06	2.5990386163898494e-06
FIPWUY	methyl isopropyl ether	2.61464	0.4464133897076459
ZISYAD	isopropyl alcohol	0.139322	0.2075447670988656
EXEWAG	2,3-dimethylbutane	1.40677	1.4548706157613591
XUNHAQ	isopentane	0.014668299999999999	0.01984615118139287
XUNGUJ	propane	0.015972399999999998	0.022894510595892127
MATTUX	2-pentene	0.187856	0.23977779389525739
GUYLOC	acetonitrile	0.00625852	0.007931537486730854
PEMRIK	isobutane	0.262871	0.30098620791864983
MIMVEJ	dimethylamine	2.0938	0.2483342114845525
XUNGUJ	dimethylamine	0.0363101	0.06571273578652874
UBACOR	dimethyl ether	0.038717900000000006	0.02203948817447576
UNIGEE	ethylamine	6.17e-05	6.006321510697053e-05
DUBWON	methyl isopropyl ether	0.637159	1.3756802126541388
QURSEC	ethene	0.0002906	0.001442215495749017
WONZOP	isobutane	0.0004986319999999999	0.00046564629063490265
QOCRUW	4-methyl-1-hexene	17.6804	21.252488915200853
SAMLAV02	dimethyl ether	0.082616	0.05123366376016678
SENWAL	4-methyl-4-penten-2-one	0.942011	0.7533332182188319
ULOGIL	methane	9.32e-08	3.6345682372763104e-08
CUHPUR	isopropyl alcohol	0.015518700000000002	0.011064086603536291
BUVYEX	propene	0.00027120299999999997	0.0003725343094976287
GUWDUY	ethane	0.000404446	0.00033566001961160975
GAXWEJ	propane	0.00291627	0.004188895938296078
IXOFEH	acetonitrile	0.000492013	0.0005550060116891791
SAKRED	propyl alcohol	0.000348261	0.00048354237831859753
COGWEB	4-methyl-4-penten-2-one	31.2461	42.54669465663008
NISCOJ	ethene	0.000153883	0.00010573653033147903
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.15790336361185506
UVEXAV	propane	7.8216399999999995	30.135710585976668
GIMSIG	propionitrile	0.00329223	0.013521996783679586
HEZKIH	neopentane	4.05e-06	0.00017951052943257931
PUSDOX	1,5-heptadiene	13.1103	11.389744915856589
ODODIW	methyl isopropyl ether	0.24586799999999998	1.2679580761433036
GUYMAP	2-pentene	0.12730999999999998	0.09491496843480672
KAXQOR01	methyl isopropyl ether	69.1412	55.79926504486833
ODIXEG	dimethyl ether	0.00138952	0.0006070205481021563
DEGJIK	dimethylamine	0.015440200000000001	0.016600451628857232
QAVWAN	methyl tert-butyl ether	12.7255	1.6472394903240084
XAWVUN	acetone	0.00137828	0.0013752969635036317
MOCKEV	3-methylpentane	0.0972808	0.09494738165437488
KOMHAW	methyl tert-butyl ether	2.39e-16	8.201722023383409e-18
MADVUJ	4-hexen-2-one	32.3501	9.30157465276473
GOMREG	isobutane	10136.4	3233.4463274084214
WALCET	acetaldehyde	0.00165007	0.0025736792379639846
REDROI	acetaldehyde	0.0249853	0.023531494741405454
FUSWIA	propyl alcohol	0.16022899999999998	0.09321232119930664
ABUWOJ	4-hexen-2-one	25.7328	26.167203269329395
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	123.92568770313356
ANUGIA	propene	0.00015822	0.00013584962839491087
QARTEK	propene	0.000632685	0.00035216859235642496
RAXDAX	methane	2.22e-06	3.963961998782728e-06
GUWDUY	propane	0.00466153	0.002822974400767583
KAXQOR	2,3-dimethylbutane	0.322411	0.07987146248198727
RELLAW	isobutane	0.0210542	0.018292357892427065
JAVNIE	methyl isopropyl ether	0.410987	0.22865229507091817
TOHYUL	propane	0.000856561	0.0007732860804093378
FIJCUX	propene	0.000776221	0.0010630894740774315
DOGZIJ	propene	0.00661021	0.011966304856332863
RUFMUA	ethylamine	0.00134581	0.002290986919674945
IYUJAO	isopentane	1.66202	1.2528977984093548
NUTQEZ	neopentane	0.00386164	0.002153346566229159
KAYBIX	neopentane	21.6294	34.54983789033107
GEHSAN	isopropyl alcohol	1.07374	4.456702881407292
KAXQOR	dimethyl ether	0.12855999999999998	0.2365370571699392
QUVDUH	methyl propyl ether	0.00101939	0.00021656992762292024
NALWOO	4-hexen-2-one	0.8634940000000001	0.8048555491975177
VAZTOG	hydrogen cyanide	1.24e-05	1.216088328727257e-05
WALBOC01	methyl propyl ether	0.00017658299999999999	5.379082487207252e-07
GOMRAC	acetaldehyde	20.5409	17.65822877170391
OVICUS	ethylamine	0.11531	0.15353075589972884
GUYLOC	acetone	0.07305700000000001	0.10840094502717368
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	22.90345705925832
GIMSIG	methyl propyl ketone	0.020160400000000002	0.05740371596170945
UTEXAT	3-methylpentane	26.6347	30.730814682269266
DEGJIK	ethene	0.000262703	0.00022722697807383804
HUHJAW	propionitrile	1.95e-05	2.552859944284944e-08
ISOHEE	ethene	5.4000000000000005e-05	4.955347028684636e-05
JOSNAG	2-pentene	0.00118367	0.0016315653415742198
IXODUV	methyl propyl ketone	0.024894799999999998	0.020186219581239263
SENWAL	isobutane	0.000297682	0.00022800186150890865
MIBQAR	isopentane	0.000497205	0.0004995504790461463
IXOFIL	acetonitrile	0.000476354	0.0004740645016655417
CESYEF01	3-methylpentane	8.77e-05	4.659345389671949e-05
UVASAM	methyl propyl ketone	0.011554799999999999	0.02272850293082495
WEBREC	ethene	0.00019638599999999997	0.00022837252477155896
PORVUO	methyl isopropyl ether	1.31461	0.47346099534810937
UVEXAV	propyl alcohol	76651.9	4829.527257179621
SAHYOQ05	propyl alcohol	1.24e-05	1.255930882013846e-05
QIFLUO	propyl alcohol	0.00801696	0.006259416336332059
CUNWEO	neopentane	0.161935	0.11259206107015203
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.15817267370577578
BUVYEX	acetaldehyde	0.000276707	0.00027622979752020777
FEWGUL	propyl alcohol	0.0588745	0.23793182370230487
HAZNON	dimethyl ether	0.0210803	0.10540393038223354
VUQKOI	isobutane	0.00239245	0.0028018789149372512
BENXUP	propane	3.3100000000000004e-07	6.831120152880242e-07
ZERQOE	2,3-dimethylbutane	0.274014	0.02129472909331119
RELLAW	acetone	0.0376964	0.04403236703992447
BETGAK	dimethylamine	0.012029399999999999	0.048166808674415564
FAKLOU	ethane	7.47e-05	5.874135134793212e-05
DUXZIG01	dimethylamine	0.00016067799999999998	0.00015946794662496933
AFITIT	propane	0.00406896	0.0029335640281205307
MAKXAZ	methane	2.7600000000000003e-05	1.4843523196487907e-05
CESYEF	propane	0.00111433	0.0004823888072016501
IXODUV	ethane	0.000163008	0.0001738972241786757
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005194320353952972
HIFTOG01	isopentane	0.0004977180000000001	0.0004526333200425999
YARYOF	hydrogen cyanide	5.520000000000001e-05	3.998063800045496e-05
BEPMIU	2,3-dimethylbutane	0.0142601	0.011770070568555085
YUJNOH	methyl propyl ketone	0.0157163	3.9484288796378255
FAPTIB	isopropyl alcohol	0.0192355	0.013367951167085572
MOYYIJ	methane	8.95e-06	9.544574131830127e-06
PEGBUA	3-methylpentane	2.8e-10	2.4553519720501486e-09
MIBQAR16	hydrogen cyanide	1.36e-05	1.3567518599218401e-05
KOMHAW	methyl propyl ether	2e-05	2.040143182196682e-05
SENWIT	ethane	2.75e-05	3.0171938303104773e-05
KINKAV	dimethylamine	0.0359823	0.32019937337133547
HIFTOG	methyl tert-butyl ether	0.040476	0.03474580245905914
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.009345605434713276
BONWAD	acetone	6.17e-17	2.835951513622295e-15
WIYFAM	dimethyl ether	0.000191305	0.0002554719338920707
FUNCEX	methyl propyl ketone	0.00660302	0.007817180819827258
ESEVIH	acetone	0.338392	0.15031059430566474
CUNFOH01	hydrogen cyanide	5.81e-06	5.61178260231376e-06
IXISAJ	dimethylamine	0.0369185	0.03837122224571432
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.967640724717347
UVARIT	dimethyl ether	0.014606999999999998	0.04082975254112466
RUMWUS	acetonitrile	14.7225	1.0581886519823662
FEWGUL	ethylamine	0.0228433	0.1460198142951253
VUQKUO	4-methyl-1-hexene	0.00701767	0.05207750780213529
PEGBUA	methane	3.02e-06	6.217241126133167e-06
YEGYIU	propene	1.28e-12	1.1771793223112174e-11
GITWIQ	neopentane	0.000517634	0.0011360644376905884
WALCET	4-hexen-2-one	2.0600000000000003e-05	2.548301323961786e-05
PIJJOI	3-methylpentane	124.5	133.62833748523283
KIYMAI	methyl propyl ether	2.97e-10	1.8910912729052247e-07
DAGDIZ	methyl isopropyl ether	0.747428	0.9986781109957131
RAZYIC	1,5-heptadiene	29.3836	34.278358360199405
PEGBUA	dimethylamine	0.00093333	0.0004228201570696799
WALBOC02	isopentane	3.3e-13	1.2926210391168855e-12
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.856698705578744e-05
VISTUM	dimethyl ether	3.929999999999999e-05	8.728058621554322e-05
MATVEJ	acetaldehyde	0.0009307839999999999	0.0010765156453545269
VAHSIH	2,3-dimethylbutane	1823060.0	152770.55481511075
SUJQOE	methyl propyl ether	2.32e-09	9.047785987073581e-09
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	1.1115919583468791e-07
PUSDOX	2,3-dimethylbutane	6.37772	5.18284750767072
AGARUW	methane	8.92e-06	6.909981763966198e-06
HUHJAW	hydrogen cyanide	7.52e-05	1.1124670064405226e-05
XEHTUB	acetaldehyde	2.55e-05	0.00014151319391833122
HIHGOW	isopentane	0.21702399999999997	0.34143986378293684
YAZFOW	2,3-dimethylbutane	120.204	87.35071248680687
WALCET	propyl alcohol	8.78e-05	4.1553118471028364e-05
MATVAF	4-methyl-1-hexene	12.2397	11.271608357041696
VUQKOI	methyl propyl ether	0.00703519	0.01242868410353199
EBEMEF	methane	4.25e-06	3.161110523893699e-06
NEVJEF	3-methylpentane	5.668130000000001	7.5586168508257545
SENWOZ	methane	4.5e-06	5.249952616216804e-06
ICANAD	dimethyl ether	0.00655581	0.01179189024414657
PAMVEG	4-hexen-2-one	0.107076	0.010522597074351929
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	450.2556762753457
FAKLOU	2,3-dimethylbutane	0.16823	0.1380734081089833
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.0007963604013667832
WECJAR	methyl propyl ketone	28.7968	23.431040008280704
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	2.414127737181315
IXOFEH	acetaldehyde	0.000652746	0.0010186264399614344
FAKLOU	hydrogen cyanide	8.96e-05	0.0001452203686069092
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0004539858699155736
LAGWEX	acetonitrile	0.00142379	0.001216597791335576
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.009838284654565358
UKUBIM	4,4-dimethyl-1-pentene	37.8807	20.072056452407605
KIXXOG	ethene	5.65e-11	7.866992198748e-11
FIGXAW	ethene	0.000455913	0.00043606391836690486
VUQKOI	acetaldehyde	0.00267671	0.00160536250882071
HEGJUZ	ethane	0.000731593	0.000756550458852214
TOHYUL	ethylamine	0.00515087	0.008463050302418567
QOCRUW	propionitrile	0.6195109999999999	1.8515326629697313
NUVWIL	acetaldehyde	4.270000000000001e-05	0.00010314049224938213
ABUWOJ	methyl propyl ketone	0.158625	0.11340264984832203
EZUCIM	dimethylamine	0.0402197	0.06326300971253986
KUNWEW	2,3-dimethylbutane	7.499160000000001	3.844733259772443
BARZAW	4-methyl-4-penten-2-one	111.073	45.19231224964632
UVUPOR	dimethyl ether	0.00233961	0.002505843915961885
LIFWEE	propane	0.000153615	0.0002780098528709296
SAHYOQ05	ethylamine	6.34e-05	6.235849922790422e-05
SUKYIH	methyl propyl ether	0.0190208	0.0027384958193906422
WONZUV	acetone	0.00232698	0.0021311196217149663
WECJAR	ethylamine	0.0412666	0.0712546288491127
KAXQIL	4-hexen-2-one	47433.6	61887.90698883297
NOCKUM	propene	0.00191685	0.0018109928080572036
IXISOX	4-methyl-4-penten-2-one	21.7699	209.226488266859
NADZEZ	methyl propyl ether	0.041633300000000005	0.0043716420719845045
KEXKEF	ethene	2.1399999999999998e-07	6.259266183945921e-08
XIDBUJ	2,3-dimethylbutane	12.7473	3.3218182015713897
VAPFUP	4-hexen-2-one	226.66400000000002	5328.75200511191
IBIDAA	methyl isopropyl ether	0.00659649	0.006482484584679229
PAPXUB	isopropyl alcohol	0.00164033	0.004678551794099164
FEFCUQ	methyl isopropyl ether	0.0328616	0.0383924343481803
QUGNOV	propionitrile	1.1599999999999999e-07	1.6084971859729052e-07
ZARZAV	isopropyl alcohol	467.25300000000004	786.0647569885055
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.009540553864250652
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.33589326596309227
CISMAT01	methyl tert-butyl ether	2.32e-12	1.5655905491131756e-08
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	8.578953885511778e-09
DUXZIG01	ethane	2.7300000000000003e-05	2.8140998602331253e-05
LAWGIA	ethylamine	6.43e-05	6.336464316536566e-05
XUVHEB	propionitrile	0.0374418	0.06120469433074642
YUKBIP01	2,3-dimethylbutane	0.282098	3.8357471893517556
IXOFAD	4-methyl-1-hexene	23.2162	23.716652170169517
ZERNAN	4-methyl-1-hexene	5.67e-06	6.127734402161973e-06
IYUJAO	acetone	1.30644	2.217592383973328
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014161018454362918
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	5.936233057481652e-06
FECWOB01	propionitrile	0.00428334	0.0018495525607300448
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0003692845131103901
KANDIO	acetone	0.0616862	0.09318874818983734
KINHAS	ethylamine	0.0193026	0.012347160186335554
DUBWON	3-methylpentane	5.9836800000000006	7.997460929348018
AVIMOI	neopentane	0.456323	0.08770869499617717
OSAXAI	propene	4.49e-05	3.80132576614365e-05
MIBQAR18	ethene	1.09e-05	1.0891066569200118e-05
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	9.201904433268034e-05
PUQXUV	hydrogen cyanide	0.27575500000000003	0.5691122885672253
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.0024679754792205915
OFORUX	propane	0.015984	0.009997691010771553
AVAQIX	dimethylamine	0.11408599999999999	0.18987999207919207
QATHOK	3-methylpentane	0.0495077	0.06796292650065161
MIBQAR16	neopentane	0.000307037	0.0003276603232960159
VUSKAW	3-methylpentane	0.00159025	0.0014781848231098546
TARWEO	4-methyl-1-hexene	9.59815	6.980814543241556
OFUYUL	propionitrile	0.0188581	0.018791259994852847
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.13445039491310626
PUWCUF	dimethyl ether	0.566447	0.027722133869609335
NUTQAV	methyl tert-butyl ether	0.0170175	0.01928472606607796
KOMHAW	propyl alcohol	12.1392	0.008352908373498098
GEHSAN	neopentane	2.38e-11	7.91203351632136e-17
FERHAN	propene	0.0102319	0.010744536585594412
ODODIW	propyl alcohol	16.6954	0.4775925725082465
NAKLIW	1,5-heptadiene	26.2034	24.550409104386738
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.0002907299810073596
QUNMUI	methane	3.52e-06	2.121680838869775e-06
AVAQIX	isopropyl alcohol	0.0442533	0.05520049931106214
LOQLEJ	methane	2.08e-05	1.2706900837862711e-05
YUKBIP01	4-methyl-1-hexene	22.9721	24.087012618269835
HEXNII	propene	0.00161713	0.0002172026631093042
XUNGOD	neopentane	1.11e-07	8.849636479751682e-05
ZIDDIB	methyl isopropyl ether	0.053086	0.06415719391444172
CUTKOS	4-hexen-2-one	941.128	977.8770751961356
XIDBUJ	hydrogen cyanide	0.00126762	0.0016392264753234994
FIPWOS	isobutane	0.0183165	0.00016647145552275874
FAKLOU	methyl propyl ether	0.011865700000000002	0.011290770469306047
LAGCED	isobutane	0.00865354	0.008609421801571622
JOSNAG	propyl alcohol	0.029786700000000003	0.1924812332597567
KEXKEF	propane	2.36e-15	1.1946789905409974e-19
XINJAH	propene	0.00485848	0.008457621927445695
UVAROZ	isopentane	0.0073381	0.0247539245560253
YEGCUJ	acetonitrile	0.5806680000000001	0.5965986957319219
HAZNON	4-hexen-2-one	339.01300000000003	132.32096106462043
SEHTEF	4-methyl-1-hexene	11.1106	6.9212246794955
LIFWOO	methyl propyl ketone	1.9290599999999998	5.663242316124533
LAVSUY	methane	2.25e-05	1.631497745828423e-05
YARYEV	dimethylamine	0.0007854660000000001	0.00044588027530827537
AFITIT	4-hexen-2-one	134.99	82.17870972977371
REDROI	ethane	0.00173946	0.0010646337854633974
BICDAU	methyl isopropyl ether	0.00258088	0.0040648029497103505
EKOPOK	methane	2.48e-05	8.092253454524246e-05
XINJAH	2-pentene	1.4664	1.723772155191808
IXODUV	1,5-heptadiene	9.58496	7.854900350975131
TECTUS	propionitrile	60720.7	49626.244846818474
TESGOO	isopentane	1.51e-05	8.002012692939468e-06
KOMHAW	isopropyl alcohol	0.221572	0.001461808283460053
FIGXAW	dimethyl ether	0.0208518	0.01263702992018017
VEJYUF01	methyl propyl ketone	8.56e-09	1.0840165628696836e-07
NEVJEF	propionitrile	0.137988	0.15344822468425623
CICYIX	ethene	1.8299999999999999e-09	3.6526280652396876e-09
SAKRED	isopentane	0.0158078	0.012911887750143835
NISCOJ	propionitrile	0.03166	0.01425037205647491
QATHOK	methyl tert-butyl ether	0.165627	0.0771246714128468
MATVEJ	ethane	5.3e-05	5.063742151987321e-05
RIPNIP	dimethyl ether	0.00284831	0.004241164633480687
TEDGOA	acetone	0.00173528	0.0036653290571634213
BICDAU	dimethylamine	0.000386867	0.0005042828281092016
FIJCUX01	isopentane	0.240092	0.31713961301960286
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	1.466198676072497e-06
NEVJEF	isopropyl alcohol	0.220871	0.26123255094977027
VAHSIH	acetaldehyde	3.96481	3.5226947882900435
TESGUU	3-methylpentane	4.11e-07	3.5287522239325924e-07
DAGDIZ	methane	7.99e-06	9.890939415982157e-06
TESGUU	1,5-heptadiene	0.00448854	0.0006848146307455437
WECJAR	isopropyl alcohol	0.0924064	0.23208686227447384
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.1313776780926724
TADCAE	acetonitrile	0.00853801	0.010437864744969324
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0009983198026366777
XEHFUL02	acetonitrile	7.13e-15	3.831096646033624e-12
GUWDUY	acetone	0.0633951	0.060765557846578507
BERGAI	4-methyl-1-hexene	57.5388	1.2933279189725417
VUSKAW	acetaldehyde	4.94e-05	5.289319964868098e-05
DEGJIK	propene	0.00530426	0.008410268844334034
PORVUO	isopropyl alcohol	1.23796	0.7054137944085598
