MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
CEGWER	isobutene	0.723615	-0.9954278944278133	-0.7261806879884508	-0.36550300059103813	-0.8068270165298548	-0.5481889879777434	-0.2702291936991037	-0.799719865367407	-0.9388980477905849	-0.4003158773924295	-0.3774493652588677	-0.6228739937023293	0.23830107763430608
CEGWER	methyldiethylamine	4175.92	1.3819479191935355	0.7930975465008132	1.9246899269743118	1.43592383368247	1.5821364869018961	1.2623197934468935	1.5814751662780746	1.667352949585408	1.4751765631948393	1.8338577806451741	1.4937977966403415	31.174377969102
CEGWER	propionaldehyde	544.585	2.163908321318875	2.1433282630220636	1.783850312113579	1.9011643137842411	2.12363759504284	2.194470255483585	1.904097362352971	2.2211460266992	1.841350584344671	2.7274121398881706	2.1004365174050195	126.01914171135297
CEGWER	3-methyl-1-butanol	1114820.0	2.7696402118521797	2.4505741862288177	3.189432062900833	3.335224121562616	2.333141993302177	4.225937886016616	2.671380475056198	3.141207146427185	4.278341241275658	3.947951810653616	3.23428311352759	1715.0749885239836
CEGWER	1,5-hexadiene	59.3738	1.3663123138873163	0.5022844113386516	1.0214199433278015	1.553141400781026	0.9611342572182858	3.2277628866154084	1.2212879296900545	-0.34139795290787694	0.8663005064766349	1.541356233707553	1.1919601930134855	15.558230199280185
CEGWER	propylamine	2504.15	2.4518380907149964	1.9335129406148475	1.5533995947546535	1.8749412343135248	1.8635155010619289	1.746329582949967	2.0611401374722975	1.9722099960569424	1.8689440394045522	2.0743418061687087	1.9400172923512418	87.09982698997382
CESYEF	1-butene	0.0073289	-4.267255069846229	-3.7414594733821245	-3.801772974815919	-4.477837539616686	-4.909156768545967	-4.520025681906532	-4.573562454953629	-3.8823417180881723	-3.6157362373621016	-3.9933951407738135	-4.1782543059291175	6.633545220888314e-05
CESYEF	1-methyl-3-buten-1-ol	0.018463999999999998	-3.4134088687987703	-2.880933622804795	-1.7744958873286334	-3.192374439467748	-3.2677218209235406	-2.400754990785871	-2.6025145898983912	-2.9702517485081223	-2.4433971216756074	-2.3193338267618433	-2.7265186916953317	0.0018770736288534224
CESYEF	1,3,5-heptatriene	16.0561	1.033033023603016	0.14720894229266432	-0.8074544316974166	-1.062733204235928	-1.4136735079860718	-1.0536751282783545	0.9744205134129935	1.219890166490975	-0.4252629428149782	0.9475039216880738	-0.044074264752502666	0.9034949620493187
CESYEF	2-hexene	2.32792	-3.812553912716959	-2.8015648934969994	-3.6422279078388256	-3.8553908128417276	-3.1141769657310316	-1.9652986269094264	-2.7975136333391784	-3.8198864573881592	-2.5804744592233164	-2.0552699819229208	-3.0444357651408547	0.0009027432189425189
CESYEF	2-methylpentane	0.00037726800000000005	-4.175352718545913	-4.187865683584365	-4.172448190316005	-4.156917831657894	-4.152044830290202	-9.065883011035744	-4.169459755939251	-4.172888630082445	-4.164857293295767	-4.170643970646775	-4.658836191539436	2.193632179919095e-05
CESYEF	5-hexen-2-one	0.45781400000000005	-2.0367894002921543	-2.6951303077751954	-2.4755222501256147	-1.9671136289143463	-2.2286672398624012	-2.559693924043602	-1.9322784259565005	-1.297551898245	-2.7499149003901997	-2.2268305946743934	-2.2169492570279408	0.006068072248095701
CESYEF	propionaldehyde	0.00173053	-2.7107549811439546	-3.1572740762228744	-3.375394134362734	-3.121459727766913	-3.166308825196509	-3.0828210772972247	-3.3862665957847913	-3.1040185514622896	-2.969079434658827	-2.8170554487216757	-3.0890432852617797	0.0008146230881218488
CESYEF	1,5-hexadiene	1.04611	-0.37882271659225236	-1.700505020524166	-2.6216341574896873	-3.3935403003361038	-3.522852836189747	0.3031963399202747	-0.9516031147959961	-1.3808267240497145	-1.1981712857322189	0.6760153654981713	-1.416874445029144	0.03829354343342364
CESYEF	propylamine	0.00580378	-2.7068924354866324	-2.6310031554177	-3.1539488611155755	-3.997372197698349	-2.7993297997036235	-2.9234827609670875	-2.6278515670181495	-2.9938479105670304	-3.279525124477406	-2.913886136038223	-3.0027139948489774	0.0009937702815830153
CESYEF01	1-butene	0.00829374	-4.378718576453411	-3.382230690590829	-4.209008693692007	-3.8300186226364867	-4.011976351592532	-3.9310640796018865	-4.663230258284771	-3.864464091798282	-3.614642991810111	-4.088158791181282	-3.9973513147641597	0.00010061174588279185
CESYEF01	1-methyl-3-buten-1-ol	0.0244777	-3.413586222817174	-2.454175205079485	-1.295404390791234	-2.438185462548401	-2.627463143933532	-2.1843029506568254	-2.611283157211383	-3.144412243814063	-2.2487186899095555	-2.626397020367097	-2.504392848712875	0.0031304527371063275
CESYEF01	1,3,5-heptatriene	17.0684	0.7186168162219166	-0.3297777961815798	-0.4702820951196552	0.4994771587501221	-0.381586065017628	-0.7074158436533869	0.8294519961756543	1.1830143360857275	0.1329692435039893	1.0482266731299572	0.2522694423895117	1.7875962806998031
CESYEF01	2-hexene	2.79029	-3.292967975871663	-3.2259570860152187	-2.860482136011587	-3.645277386773968	-3.314843792151677	-1.7144960434083878	-2.884792526110864	-3.635912331456217	-2.7461565165712956	-2.403294170395444	-2.9724179964766324	0.0010655700457058023
CESYEF01	2-methylpentane	0.0007940569999999999	-3.3613723693178774	-4.050749774457674	-4.060985672170014	-4.062752967192298	-4.080960921772484	-7.473710368422169	-4.058773820810056	-4.046770590027711	-4.241609471341144	-4.067251115560821	-4.3504937071072245	4.461760895904589e-05
CESYEF01	2,2-dimethylbutane	2.9100000000000003e-10	-8.27353599091398	-11.606290016173922	-9.32030050678581	-9.323167696497192	-8.496771341793766	-9.389881388369192	-8.88437216492545	-9.401165604108046	-9.136092365612434	-8.901799694153624	-9.273337676933341	5.329203728468393e-10
CESYEF01	4-methyl-4-pentenal	0.0057129	-3.246206327417205	-2.601834606107038	-3.2856651191856607	-0.968633317186362	-2.8906057865506	-2.2405414749279107	-2.9692427578664287	-3.4373374752132304	-2.114527549003159	-2.2040991956403744	-2.595869360909797	0.0025358913312192024
CESYEF01	5-hexen-2-one	0.7992	-2.6104663929766265	-2.4410651533105163	-2.369518380418562	-0.8403761727911074	-2.0624679361905143	-2.0465225789904555	-1.9542035994944658	-2.622434344324388	-1.9643707095010685	-1.9905608941524737	-2.0901986162150172	0.008124588687753237
CESYEF01	isobutene	4.09e-05	-3.8930536358137378	-3.618663191648241	-4.10966703102458	-3.590546793166158	-4.161074330538837	-3.692981073080263	-4.487309191140147	-3.713743112992439	-4.043744780410804	-3.882322722146771	-3.919310586196198	0.00012041744656177703
CESYEF01	methyldiethylamine	2.27e-06	-6.090881262192442	-10.090780275011147	-7.227805972141679	-6.382835134893341	-7.666696538446569	-7.455237198595629	-7.291291384574935	-6.36254572523308	-8.153911546347226	-7.121707542653994	-7.384369258009004	4.126964584412419e-08
CESYEF01	propionaldehyde	0.00202187	-2.5268957440895274	-3.0749449724207807	-2.5990557972188446	-2.6707452720433023	-3.033300700809631	-2.4741217912368865	-3.3572718728752946	-2.8808547169270047	-3.0500389661372247	-2.8185601402711113	-2.848578997402961	0.0014171669078267245
CESYEF01	3-methyl-1-butanol	9.329999999999999e-05	-5.248132642854518	-7.195713869139749	-4.91065379301236	-4.823082745407897	-5.67810675105999	-4.600484425194719	-4.075383258498315	-5.302159364327891	-5.3202683226776255	-5.234937229136297	-5.2388922401309355	5.7690959205865195e-06
CESYEF01	1,5-hexadiene	1.19861	-0.2621736913731449	-2.9788464706459874	-1.8243801047124502	-3.0185222559792253	-3.5304938500777014	-1.0720693771049334	-1.3721832621706287	-1.383913269442357	-1.871529300661206	-0.45242035746121045	-1.776653193962884	0.016724255973626485
CESYEF01	propylamine	0.00740194	-2.822365224434281	-3.3056575885901105	-2.904648301518613	-3.1896968088644226	-2.829099905656896	-2.7378584242265203	-2.8329994727869807	-2.990114634597495	-3.2486813025977415	-2.969725398567959	-2.983084706184102	0.001039717356254458
CIGYAU	1-butene	2.25e-15	-9.426701996745983	-10.45378089306148	-11.433372450878034	-12.803506149852385	-11.657171168259888	-11.118856903770052	-11.5407461713159	-11.247884130754668	-11.125499514580467	-12.142104408423348	-11.294962378764222	5.070346288031213e-12
CIGYAU	1,3,5-heptatriene	6.83e-30	-19.6959766473731	-19.675650429370002	-17.79210528098103	-15.991442517664883	-17.298562562943133	-17.905672480884085	-16.54474298441507	-20.312171777553694	-17.424049122179984	-16.48074911021863	-17.912112291358362	1.224299602932526e-18
CIGYAU	propionaldehyde	1.97e-10	-7.801815221655842	-7.752524204913945	-8.098949193995228	-8.120854081893622	-9.200275639602847	-8.097676271265815	-7.798809871263218	-8.438472966759528	-7.9185328595142686	-8.195301000837494	-8.142321131170181	7.205744664364531e-09
CIGYAU	1,5-hexadiene	1.6999999999999998e-30	-15.834633685683926	-17.583095651786593	-15.128373013630089	-13.37128535372444	-15.575747640814873	-14.754968228500791	-13.904108789102283	-16.097270503026678	-13.042979807270092	-11.515078478792299	-14.680754115233205	2.0856713947023312e-15
CIGYAU	propylamine	1.97e-19	-9.361173393859106	-10.332568828215425	-9.506533241932125	-9.16428341122429	-9.084109939107455	-10.121805003603553	-9.642228010418663	-9.581233946605487	-9.83791724067988	-9.13666171337356	-9.576851472901955	2.649406070710494e-10
CISMAT01	1-butene	0.12933699999999998	-2.6516141892501195	-2.8136428215979006	-2.383293515701112	-2.7331862462252015	-3.491706843657913	-2.476968409091127	-2.680051684154083	-2.9266495061109	-1.887950314063287	-2.549618944910567	-2.659468247476221	0.002190441971752473
CISMAT01	1-methyl-3-buten-1-ol	0.43919600000000003	-1.241034897480005	-1.130876680263289	-1.1702537616548567	-0.5614005081789114	-1.026940483377687	-0.9501120676348064	-0.9383918171809421	-1.5702270343007607	-1.4352327616987552	-1.325796551333349	-1.1350266563103362	0.0732779554905221
CISMAT01	1,3,5-heptatriene	0.048962599999999995	-3.1838759910807957	-2.0056853768283025	-2.9565543017775924	-2.594210052723601	-1.301727937270367	-3.128034150186187	-2.947027136460631	-3.13244417909041	-3.145868688116648	-1.9713871760663475	-2.6366814989600877	0.002308439521643936
CISMAT01	2-hexene	0.000394353	-3.895551470371581	-3.047334169721723	-1.7343248413455021	-2.2050361494531003	-2.2328359242381857	-2.045465809620713	-2.4735954676697776	-2.7799017078587953	-2.763643565948995	-2.5833360711079356	-2.576102517733631	0.0026539790008766498
CISMAT01	2-methylpentane	1.77e-06	-5.019262041922703	-5.053653197124727	-4.281370771120329	-3.9993847456174705	-5.035683406815905	-5.922588123677598	-5.048832411628039	-4.756058011432566	-5.044334558066783	-5.018491602969324	-4.9179658870375444	1.20790871019256e-05
CISMAT01	2,2-dimethylbutane	2.9e-14	-6.428755277061029	-7.032981112738044	-5.54438571931196	-5.155213135067924	-5.6409124363661975	-6.789856753998807	-6.979149193405912	-4.459981971766312	-7.443198158711306	-5.769321135683243	-6.124375489411073	7.509733244778047e-07
CISMAT01	4-methyl-4-pentenal	0.08291810000000001	-1.173331900372274	-0.2830869288377713	-0.9537808321698648	-0.667672376701777	-0.6271489702237636	-0.7221744625235965	-0.30113104317283274	-1.9388129731170325	-1.13253968666518	-0.4844565327327456	-0.8284135706516839	0.14845212866294474
CISMAT01	5-hexen-2-one	0.141573	-1.2083661053370742	-1.3947260250141553	-1.1560684590270829	-1.2338589915729745	-1.631656658394628	-1.0211139319657228	-1.4482297394261914	-2.08421003675741	-1.2842548087046368	-1.6377746370467545	-1.410025939324663	0.03890219089934126
CISMAT01	dimethylethylamine	0.000194352	-3.0239034861028617	-1.618201508510413	-1.2088819246111469	-2.32890710710909	-1.4430344955896888	-1.6476964816495032	-1.9584791158894272	-1.4525305166615732	-1.3555461159770192	-1.8062223935962953	-1.784340314569702	0.016430836928982676
CISMAT01	isobutene	0.010469200000000001	-1.5766946532770163	-2.0824012283725395	-2.227135896339564	-2.1625119814257956	-2.4280276497843833	-1.7267046817881648	-2.04861586470217	-2.038091378575719	-1.9757447949080245	-1.9676039651327824	-2.0233532094306157	0.009476474331051764
CISMAT01	methyldiethylamine	7.95e-08	-6.3314311332698345	-8.26686049218962	-6.25014412573673	-5.190141240198368	-5.689180247282649	-6.796424180604096	-7.780168781056214	-6.305193291276616	-5.388566201033152	-7.588332852030234	-6.558644254467751	2.762840066795042e-07
CISMAT01	propionaldehyde	69.0851	0.9951130520140722	1.0426963041906552	0.017291497737781943	0.8290733264426057	0.7345996306242629	1.041504590940609	1.1457416899844848	0.5479792516514402	0.3488734975159702	0.8510621799325314	0.7553935021034413	5.693685861758231
CISMAT01	3-methyl-1-butanol	812.291	-3.325957532760842	-4.081021682928283	-5.089393045856586	-1.8017365797861271	-4.506148540420005	-3.0073136406471535	-2.164716556017457	-4.290705724594955	-5.2326949660688955	-4.744668547043682	-3.8244356816123988	0.00014981811150822534
CISMAT01	1,5-hexadiene	0.000155264	-3.096013856605927	-4.297569680822828	-2.525305778924047	-3.9897519639755226	-1.669297208374443	-2.326843052828519	-3.1707972356087137	-2.0513108941761278	-2.670687765678536	-2.4940059293950387	-2.82915833663897	0.0014819776819053464
CISMAT01	propylamine	144.775	1.1065069047541767	0.977098651208888	0.7403787555703792	0.6426336942002481	0.9649498234210862	1.2318918273554027	1.0698895116705065	0.6091507961340508	0.8596564224893841	0.04588535582835115	0.8248041742632475	6.680426256044361
COGWEB	1-butene	0.0189298	-1.838460802623486	-1.9535105713875112	-2.024909939831292	-1.5874163208653451	-1.8103359168052355	-1.8717126423543677	-1.9660690345685314	-1.8513600775884491	-1.873232146897395	-2.016986806824962	-1.8793994259746576	0.013200809809978382
COGWEB	1-methyl-3-buten-1-ol	5.032769999999999	-1.1977669769945478	-1.2460067252495812	-1.1036146509420717	-1.0480783166746699	-0.7585228484377217	-0.9942296532678113	-0.94450648896597	-0.8570922988290457	-1.0851312051419328	-0.9380798095741091	-1.0173028974077463	0.09609418385566199
COGWEB	1,3,5-heptatriene	13.7669	0.9818579432770015	1.0311907163557388	1.0874547608418226	1.2177892261623007	1.1056465427619608	1.0341720337555655	1.2362116914732126	1.35099980608136	1.2790728726020741	1.225844120156103	1.1550239713467139	14.289728300124539
COGWEB	2-hexene	3.4742	0.43285230811801845	0.6915285220660137	0.6046660067681585	0.6224252501975636	0.7381993075868963	0.51721226262713	0.5327433367467502	0.7277175169178468	0.6111400867253014	0.6560138673195545	0.6134498465073233	4.106292165722849
COGWEB	2-methylpentane	5.97556	0.7407878556719669	0.7429974769642417	0.7309041573235002	0.7930501315014598	0.7321619377378944	0.7338409036052073	0.7272128312438711	0.7184193027797486	0.747253653408364	0.7510324132682822	0.7417660663504536	5.5178014166703315
COGWEB	2,2-dimethylbutane	3.7499800000000003	0.8556800141791164	0.787129365814841	0.8441931078235551	0.6949679453454125	0.7848981856942808	0.7571817715782417	0.6688796058089557	0.671155369682182	0.6813640068933136	0.714698910893047	0.7460148283712946	5.5720477357663745
COGWEB	4-methyl-4-pentenal	48.1275	1.2326252016720902	1.303499212921842	1.299097750929628	1.30202635291025	1.3901609389020655	1.3763983916920217	1.3869378310797376	1.42428430533533	1.3885591375566664	1.4195699443477066	1.352315906734734	22.506911681122265
COGWEB	5-hexen-2-one	33.8123	1.4306141238939205	1.4096707883533222	1.4062968312787127	1.4174854800014387	1.359348546760539	1.587284537824757	1.3868122981912892	1.3105753146555847	1.5563141480711276	1.3913199827305038	1.4255722051761197	26.64233011496564
COGWEB	dimethylethylamine	0.694988	-0.6100515022844929	-0.477436462469994	-0.6292056142287485	-0.7368746800861615	-0.40202108920291	-0.5888474487636653	-0.49639398279841024	-0.5862014850151659	-0.4884952691424322	-0.545509730297777	-0.5561037264289757	0.2779049443295905
COGWEB	isobutene	0.021639500000000002	-1.7648857997070606	-1.7419252360484163	-1.9950878743296059	-1.5588238530718548	-1.7195874574028696	-1.7206242000162248	-1.884729535414177	-1.749803313625476	-1.7806685745460864	-1.9898062111240418	-1.7905942055285813	0.01619592639842663
COGWEB	methyldiethylamine	8.00791	0.061977290691073134	0.04126100226713351	-0.17145288153571428	-0.07949679626657283	-0.06184719979667957	-0.08293400311671041	-0.15995010834609805	-0.16569424190582127	0.2117749507024989	-0.009897128665790726	-0.04162591159726815	0.9086028367723611
COGWEB	propionaldehyde	0.0458931	-1.5034143467053693	-1.7591832195938404	-1.6388855370373412	-1.7265078864905936	-1.5158868632002735	-1.616787035467985	-1.565330562257663	-1.627929015329682	-1.512534126781794	-1.6356074950301696	-1.6102066087894713	0.024535414041460483
COGWEB	3-methyl-1-butanol	13.5679	-0.5057691883219961	-0.15629390272329294	-0.7356391580754701	-0.640144210894825	-0.35708437032923457	-0.509501727125602	-0.7090654769142771	-0.24036717874496688	-0.1646674257747707	-0.38906685752776626	-0.44075994964322013	0.3624432786438045
COGWEB	1,5-hexadiene	1.65527	0.7539233313217953	0.009213063322351599	0.7859538710093618	0.7168951626788037	0.6734399721496572	0.38613340772342586	0.7035484141918892	0.1688152904900816	0.6227762884408996	0.8473846471001478	0.5668083448428413	3.68814803827839
COGWEB	propylamine	0.10773900000000002	-1.7414446020428462	-1.6930933148419163	-1.6048447307084328	-1.612420934791417	-1.6770637605872223	-1.609297983579352	-1.648727404087036	-1.6644417415380381	-1.7816689785886737	-1.8841163907766785	-1.6917119841541612	0.020337052785005156
COYTEQ	1-butene	8.24889	-0.5148521811253106	-0.3050473539074038	-0.04775868786132278	0.04895485144610725	-0.5827224324254237	-0.6108017279985622	0.011445869792902859	-0.5894998016760126	-0.3408792211181928	-0.6785576867329605	-0.36097183716061787	0.4355401163852844
COYTEQ	1-methyl-3-buten-1-ol	230209.0	3.001371152792755	2.662405052311647	3.1695427946625983	2.951477957252167	4.278750542884205	3.0101407799302833	3.386016832399528	3.0692863530789083	3.316321041316391	2.9142369739667866	3.175954948059527	1499.5292723753207
COYTEQ	1,3,5-heptatriene	452689.0	6.541869615247266	5.96741885867968	5.554633592672438	6.221636984459451	6.089024323826795	5.307009532404474	6.259919347214583	5.983323469418399	6.050864653142279	5.8721766640823985	5.984787704114776	965578.7603777471
COYTEQ	2-hexene	43234.1	4.585910991398934	4.442754727514608	5.022109522404522	4.503285872842898	4.013843575023159	4.613047086478464	4.988904417867903	4.766031018163563	3.983190846754819	5.8064392193097065	4.672551727775858	47049.144149781096
COYTEQ	2-methylpentane	20649.1	4.13685745583208	4.211912680156617	4.541633777891647	4.127758070934194	4.121131110650087	4.114627836869993	4.132827438275334	4.140308788980543	3.8142615129108086	4.133717231277653	4.147503590377896	14044.412942576735
COYTEQ	2,2-dimethylbutane	6.35642	1.7420141077477107	2.890026581059487	3.2034420922420304	3.3351237006367467	2.7259719597030623	2.8508868907705356	3.0190926748204303	3.172141252840396	2.9849196162370113	3.124341998625907	2.904796087468332	803.148934371837
COYTEQ	4-methyl-4-pentenal	2659560.0	6.157464572973817	5.268112229254118	5.828100490720033	6.354337368232247	6.137138735487948	4.759187816553033	6.356170022705919	6.423466454936114	6.0597456569694375	5.731798418733923	5.907552176656659	808262.0288430341
COYTEQ	5-hexen-2-one	5787980.0	6.861916060906093	5.313247705633612	6.653299580244092	6.911424580010161	6.866633880594094	5.537571672690551	6.868320321831548	6.95904017729123	6.710469627432727	6.486217512046301	6.516814111868041	3287109.048540783
COYTEQ	dimethylethylamine	799.4960000000001	2.4288071469316073	1.973103179693395	1.7986938307755294	2.45680453730755	2.60398398164778	2.847280153965187	2.303947265026887	2.5454939748755407	2.296531835090199	2.1908715634638276	2.3445517468777504	221.08116623297158
COYTEQ	isobutene	6.66838	0.14022133642807807	0.6226461306201393	0.022141146762918198	0.24115955657081264	-0.021120513913539515	0.07276573289660272	0.3690990637070946	0.058840528693832723	0.4824761422200918	-0.18606653732116857	0.18021625866648622	1.5143151199674745
COYTEQ	methyldiethylamine	18094.6	1.5307839183581662	1.0888681152900628	2.052753100870412	2.2998526849601246	1.8424355968677928	2.9374367325732487	1.8125612481341151	1.8720236890165005	1.3523168663884864	1.6345318059642888	1.84235637584232	69.559487867149
COYTEQ	propionaldehyde	53.1174	0.7428185018297777	1.3935944283718318	0.9613050539017393	1.2986178070158039	1.116764394292945	1.190210709312796	1.3993802415655072	1.2789400438315897	0.9985816350313118	1.326521453119272	1.1706734268272574	14.814037061498254
COYTEQ	3-methyl-1-butanol	255500.0	2.939324826709123	1.9129737245426464	3.6948977492553112	3.0628663367438187	3.4804387953604845	3.709975681214474	3.5167108740355104	3.011535690625367	3.5267625057371124	4.034898473980965	3.289038465820481	1945.532391400379
COYTEQ	1,5-hexadiene	12973.9	4.021893324948224	3.1455466151239073	4.630061606180271	4.106357766138606	3.984378872803618	4.088792508756643	4.0487586403784634	3.5486140253358616	4.43864191218319	3.3095656495651675	3.9322610921413945	8555.80922320223
COYTEQ	propylamine	181.71200000000002	1.2312650841925206	1.38653193599045	0.7668521232057101	1.086598689461523	1.2758837237087386	1.497525587093492	1.341283192878962	1.390555805176266	0.9980412253327621	1.1688479303458044	1.2143385297386229	16.380929067179572
CUHPUR	1-butene	0.00230301	-2.7557836841242747	-2.8563549792985667	-2.8922123386674974	-2.6314744994084576	-2.7413590589798535	-2.8133639665865697	-2.66325221344308	-2.6585935766870032	-3.022456990790335	-3.1619860735019047	-2.819683738148754	0.0015146638551637144
CUHPUR	1-methyl-3-buten-1-ol	1.92038	-1.5871975407900776	-1.392340249592988	-1.3350178521920584	-1.6394807225160797	-1.3382687362224637	-1.1352800124111528	-0.9880307643141789	-1.2708222066907817	-1.4574820785802969	-1.3410928485097768	-1.3485013011819853	0.04482277070675348
CUHPUR	1,3,5-heptatriene	0.41276499999999994	-0.21492685579607482	-0.09851321485237136	-0.31870669405915536	-0.17563672794839819	-0.23440502281608255	-0.23318663958135982	-0.2604585085413235	-0.1141455974452371	-0.27330874298388314	-0.15297204081887145	-0.2076260044842757	0.6199747405363096
CUHPUR	2-hexene	0.140794	-0.848163446484458	-0.6505821554417154	-0.6047658617810833	-1.0398180030892734	-0.6591106371416315	-0.7207993702788213	-0.6700523009551587	-0.7739799593035881	-0.7374688391621276	-0.8719389503537349	-0.7576679523991592	0.1747157462823143
CUHPUR	2-methylpentane	0.22741399999999998	-0.667165395959592	-0.6918040526023759	-0.6713228664380778	-0.6568549727559194	-0.6657797191044248	-0.6669578799296194	-0.6803474527810862	-0.6707142353417841	-0.6770105659772996	-0.6660580307774034	-0.6714015171667583	0.21310737659179915
CUHPUR	2,2-dimethylbutane	0.14141800000000002	-0.6615908994315222	-0.6492273402223567	-0.7947659207443573	-0.7042533639564043	-0.7503175941575437	-0.8705226688127099	-0.6989974649234463	-0.699344436541912	-0.6370124321223356	-0.7746765400647289	-0.7240708660977317	0.1887683300825707
CUHPUR	4-methyl-4-pentenal	10.6094	0.5451201150735377	0.4166843291218545	0.42654034513716504	0.4380539004259803	0.31458250922504827	0.353162484149816	0.12898028995822133	0.4181122177400584	0.44492166076133444	0.3533766072887442	0.38395344588817604	2.4207695389114625
CUHPUR	5-hexen-2-one	4.1196	0.5707728986706838	0.4948095866867102	0.5102919677250956	0.4996010986773115	0.5922957057271085	0.5321160627148815	0.5389932244945931	0.5206086641526106	0.4932712359434133	0.6269225502505144	0.5379682995042921	3.451185471476613
CUHPUR	dimethylethylamine	0.0601294	-1.4735572458133668	-1.2616220157364988	-1.6007282656132076	-1.6353027133354652	-1.3142562814477727	-1.3735935827308776	-1.6312956607001576	-1.432384926558151	-1.3679058118594327	-1.5992399706251723	-1.4689886474420102	0.03396341505894536
CUHPUR	isobutene	0.00246404	-2.4820789774538077	-2.7631994679709324	-2.8367667922181554	-2.4928544275320554	-2.6661671927963697	-2.6613482039088883	-2.577929918235073	-2.641714680472588	-2.649582794908489	-2.976314580545411	-2.6747957036041767	0.0021144834797471855
CUHPUR	methyldiethylamine	0.439137	-1.1062510931531087	-0.7180821012347474	-1.366284887008268	-1.13358845244583	-1.1051643427288085	-0.9584071087128562	-1.3065793695075854	-1.1852616730325747	-0.9199472446881785	-1.1419606786479242	-1.0941526951159881	0.08050953251496322
CUHPUR	propionaldehyde	0.0354633	-1.7999461461162525	-1.991488220865758	-1.7847223813625737	-2.0490525851450005	-1.8479716275296614	-1.9499675037444917	-2.0736556273838946	-1.8825034146336033	-1.8782689357327307	-2.13743092442148	-1.9395007366935446	0.011494742935654265
CUHPUR	3-methyl-1-butanol	7.36163	-0.8895280740032651	-0.9700170271238435	-1.3281554502676298	-1.384668357099312	-1.2054779344478803	-0.9847224633212135	-1.2974013926270154	-1.2139477204620044	-1.1143060116327297	-0.8993747123966557	-1.1287599143381548	0.07434300055592989
CUHPUR	1,5-hexadiene	0.0799985	-0.5514630474031488	-0.8767825501179961	-0.9256485991766625	-0.5590625737032036	-0.7675381174165754	-1.0037011377593907	-0.7626331256845519	-0.7679464318818954	-0.5636073581120382	-0.6239073796380794	-0.7402290320893542	0.18187414634732363
CUHPUR	propylamine	0.036103699999999996	-2.191678024533116	-1.974709115357554	-2.036615440964934	-2.0537559642447643	-2.2539758003281753	-2.0633886887234474	-2.2428703917643324	-2.227705463827583	-2.173844187023997	-2.435133526042965	-2.1653676602810865	0.006833329138291561
CUMDIY	1-butene	0.544737	-2.1007760096918697	-1.6638422206085255	-2.246509536067023	-2.550366111030844	-2.561233999200087	-1.7050234630994479	-2.4666511983745694	-1.9360675923467061	-1.5866457444225721	-2.2289339973827507	-2.1046049872224395	0.007859501710044011
CUMDIY	1-methyl-3-buten-1-ol	2627.67	1.0250321390220627	1.387484370379968	1.3076079671714107	1.1155445471620087	0.9356719973228366	1.919221695144918	2.067332038503812	2.090313754345122	2.2194953809477846	0.9870446076997421	1.5054748497699664	32.02394636841141
CUMDIY	1,3,5-heptatriene	10363.5	3.7870811987560193	4.098021257554866	2.5591632191315328	3.8284077238341796	3.8075057753861885	2.6810275100360426	4.052220240218917	2.7276752528759736	3.572912734651199	3.7274133571035817	3.4841428269548502	3048.8975194054215
CUMDIY	2-hexene	1166.5	1.3596225541075144	0.8583936136357597	1.350486321346578	1.2585624988600934	1.1922519516955599	1.1973222474123888	1.2259122072441113	1.3250109256548366	1.5418641763963195	1.2998389171045317	1.2609265413457693	18.23587225931191
CUMDIY	2-methylpentane	17.0627	0.7234473677823895	0.7169543457004954	0.7247424110594819	0.7293200859686596	0.7219325052401255	0.7307170205074343	0.7311979999355616	0.7161966542777464	0.24222065388285674	0.40201027865455174	0.6438739323009304	4.404269970933982
CUMDIY	2,2-dimethylbutane	1.27e-05	-2.174612128824004	-2.295961618568132	-1.9612053867118713	-1.6213531686504503	-2.0856211075550224	-2.404659535709066	-2.147557250577236	-2.216277885409443	-2.380854515272648	-2.438432040666532	-2.1726534637944406	0.006719648193501892
CUMDIY	4-methyl-4-pentenal	411.38300000000004	2.761517788573668	2.775498942556451	2.5141259394920237	2.7195844269417173	2.696373835803007	3.002561875387602	2.846837627674166	2.860934708127493	2.9047805872266323	3.2588728348026286	2.834108856658539	682.5097449446431
CUMDIY	5-hexen-2-one	3561.1	3.3055314746072617	3.3323571414392625	3.180331594688292	3.268232683881867	3.19605784343295	3.8949774682671148	3.687324313467824	3.1710356062613037	3.343956886827087	3.255692005654243	3.3635497018527203	2309.6687686291284
CUMDIY	dimethylethylamine	1.4257	0.29713441105643373	0.5759938368586299	0.29980244668525746	0.6191874298822365	0.11215917967180723	-0.2548640738696934	0.16403934080288077	-0.14714112579951463	0.2787487591043584	0.46659476439470404	0.24116549687871008	1.7424707513459787
CUMDIY	isobutene	0.028255000000000002	-1.7552419818549987	-1.352815381761199	-1.31756170179231	-1.8457552344549417	-2.020552983855927	-1.5307293337303196	-1.6512718686245746	-1.6382677201966391	-1.1410493706821174	-1.7758723685719953	-1.602911794552502	0.024951014319546473
CUMDIY	methyldiethylamine	3.78199	-1.766537515959934	-1.3474208944485786	-1.449272660791461	-1.0882328754148	-1.2411401149467196	-1.9211421596713918	-1.0336555936667369	-1.6149269683436493	-1.6112004789226093	-0.783657466969228	-1.385718672913511	0.04114161417697603
