MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
GUYLUI01	2-methylpentane	73.07151514	72.6370632719646	72.57770980345094	72.72180773943225	72.40624013916779	72.59721078404291	71.79395374032774	72.61160533875979	72.59945863994191	72.704245844838	72.56160029964772	72.52108956015738
GUYLUI01	2,2-dimethylbutane	43.53838916	63.72851914093373	61.383734576502434	62.686046429517916	61.22546955941104	61.48512460733346	62.01868742689662	61.27517891343028	56.10579040358906	60.46417778622393	57.266704196683	60.763943304052155
GUYLUI01	4-methyl-4-pentenal	90.9651277	95.79518797509897	93.74259130204737	98.1358686710902	92.97103148806393	89.69386004067242	99.03302041308807	93.29355395028705	96.59868987835557	96.11693064852912	97.41352004924225	95.27942544164748
GUYLUI01	5-hexen-2-one	96.9579897	98.08038067501457	100.01598083161687	103.33473325695111	101.75087669159193	96.42971878810151	101.5140163122856	96.90278741067188	101.49957577533016	100.04194242734229	100.54391775580571	100.01139299247117
GUYLUI01	dimethylethylamine	64.78569229	62.89751415632593	60.99963509395885	61.24224822303122	61.743417294257156	65.77136054369126	62.04261893676967	65.2540912745357	61.96069764060309	63.07421396642908	65.15955415144538	63.01453512810474
GUYLUI01	isobutene	58.95496197	51.57177534152169	50.46188322591572	51.578258710675186	49.88875576677881	49.58562293603649	53.21657781659829	51.53387989914074	51.54554880099731	52.47982902051373	50.628521204970475	51.24906527231485
GUYLUI01	methyldiethylamine	70.642306	57.957250016878604	58.38330213077554	59.79551907164936	52.58721422832743	56.78193249082486	59.57644330082533	61.678483477959794	56.10108355132261	58.78774006923283	61.2405346134282	58.28895029512245
GUYLUI01	propionaldehyde	61.25541314	59.74943325775468	58.6242713478334	57.89883269839547	57.08675552988983	59.39976687872654	60.580139286864146	60.25844511280602	58.90118084236681	59.335029547143975	60.76020512721446	59.25940596289954
GUYLUI01	3-methyl-1-butanol	80.05525019	76.94105252493463	75.90513598358083	78.87011425339658	75.79071883730539	81.00411984114666	75.60674316290347	75.15996684061777	72.45340572183568	75.15115386183963	77.00196729061999	76.38843783181805
GUYLUI01	1,5-hexadiene	78.08225847	69.89501299568467	65.06375097861284	71.68728764118792	75.02073649853847	72.60952325359753	68.66269064667404	65.44057177733058	71.35864745256289	67.55824005554732	70.54229286064727	69.78387541603836
GUYLUI01	propylamine	64.30334849	60.69146063245356	61.66431636002342	59.650594297079394	58.9646276164002	59.34870172298637	61.0065176706991	60.53891781568191	59.404006408873975	61.266379430829524	59.870404172913865	60.24059261279414
GUYMAP	1-butene	40.34151609	37.471586281414105	33.93448774528925	37.25513095545912	36.007017426352206	34.8736894198418	35.82043949622999	37.64148740035836	37.34482686060443	34.47408889456457	35.549322009396874	36.03720764895107
GUYMAP	1-methyl-3-buten-1-ol	61.18664534	56.31917020869945	56.20991857639697	58.44196660869626	56.45813841242996	55.37832698684343	57.56510450614295	53.51020985587292	57.961299824286314	55.55458246559486	56.728863070313714	56.41275805152769
GUYMAP	1,3,5-heptatriene	60.97303328	67.98452685797064	66.39439081783401	66.01251966185033	64.72850787960682	66.6686628699766	65.84715265287932	67.15817796630152	66.20509555812596	64.96885539769836	65.47081657628354	66.14387062385272
GUYMAP	2-hexene	56.55563916	52.87670373079936	53.22730367045288	54.67197973019223	54.011340810940034	51.81177534418252	52.43390002632196	53.129907172221294	52.24169553823838	53.939196097654694	51.942949988694814	53.02867521096982
GUYMAP	2-methylpentane	55.48571358	54.31588241189126	54.10616939806598	53.9996406496536	54.04788062474632	54.06696559924746	54.1775771163058	54.083222740522906	54.08212668309118	54.09330311706615	54.173826116001635	54.11465944565923
GUYMAP	2,2-dimethylbutane	50.52038789	51.63457403372134	51.58725636731929	51.70927556596578	52.03795768548829	53.96159602492634	52.47478180456013	52.01149491559118	52.512865627133564	52.231909094043814	51.30032585961479	52.14620369783646
GUYMAP	4-methyl-4-pentenal	66.80553533	68.20611890606071	64.93542802292714	68.71671484681086	64.93029211544638	64.2820981737245	65.26600756435049	67.06383470648866	65.6397815112446	65.7446821735033	65.63272826169386	66.04176862822506
GUYMAP	5-hexen-2-one	68.50488025	69.69781149816777	68.44183724849304	69.05830776817676	68.05179307297782	68.34740414235954	68.87545826631771	69.02835008250324	67.96333588447851	66.07851054483098	68.22522890851728	68.37680374168227
GUYMAP	dimethylethylamine	55.28484572	52.5331374524355	50.51539422552567	50.04037203211045	51.12308101052719	50.68189499114009	52.17189764420924	50.852063750716944	50.63358643645339	50.50504247756613	51.23186243657884	51.02883324572635
GUYMAP	isobutene	39.20501277	39.389148263515914	35.06986179143161	38.58659243040298	38.501830597857165	35.751361488979086	37.08037001015873	38.35338249468721	38.17366385062961	36.7462770947644	37.23660866041969	37.48890966828465
GUYMAP	methyldiethylamine	65.98611583	54.15647961518223	53.20503289306187	55.431919328740115	52.728423085922344	52.04540186695849	53.55991868852208	53.29879757787378	53.65177446455169	53.382338931182304	54.95211103518716	53.64121974871821
GUYMAP	propionaldehyde	46.8752533	48.54008243099107	45.50868461227009	47.23146267267802	46.182528689086254	44.216099622864576	46.29322565351802	47.51042454709094	46.69597273665646	47.50961680828732	47.10410119764038	46.679219897108325
GUYMAP	3-methyl-1-butanol	61.15432621	60.21852688048172	60.715175570983114	62.11180860956012	61.61358166207326	60.541219263462054	59.23313015562007	59.56274563846903	60.6518845736984	60.95326387553981	61.59872885450193	60.72000650843895
GUYMAP	1,5-hexadiene	54.532027899999996	50.861219440529794	49.52334075364134	52.41612387906353	50.399828575082765	51.06272198230143	48.147359961354056	50.808218976895944	47.054256389887904	51.8249856902087	51.07342724015162	50.3171482889117
GUYMAP	propylamine	50.43814696	48.48974676967673	45.64195159066014	46.27608915006167	45.417891262353216	45.807108334565356	45.75260925280506	47.838597636517775	45.15910259710324	46.84158765639128	47.875100710860174	46.509978496099464
HABRIN	1-butene	33.90294936	3.066391358450015	17.45055982049896	21.487154325070808	25.002597396910733	19.234592088539355	17.32350615770905	9.401643302715124	15.169732195886183	18.767771770926544	15.480054757943707	16.23840031746505
HABRIN	1-methyl-3-buten-1-ol	17.87198513	-49.79057300062842	-29.411836001087433	-58.91473297606336	-51.84828974079567	-57.427880457930556	-26.05585843922356	-31.816639984828825	-48.13470179327429	-33.78284990052301	-23.711847160595987	-41.08952094549512
HABRIN	isobutene	13.69081563	7.744214627850872	14.449232606961253	12.464195841611705	-3.682447880550157	6.616983142389818	24.691402561893153	18.404729812514443	11.159247864681445	12.003325797143686	5.392400558520803	10.924328493301704
HABRIN	propionaldehyde	60.29503419	46.287186068398555	48.776692558509275	44.73194755691885	43.38295419532913	35.37526427710861	42.41370550237181	44.28150715189508	48.45446735698072	41.98347718717166	48.37051660913625	44.405771846381995
HABRIN	1,5-hexadiene	-19.50289012	-88.60145439175388	-69.97559040310809	-115.19792800836115	-113.94316639161414	-94.2419781667688	-55.98781501077588	-62.232942495290935	-93.94372940699238	-101.19004032770201	-59.841978834467966	-85.51566234368352
HABRIN	propylamine	57.76972101	45.352836432674586	37.83093001356024	48.636913546346285	53.8729054370212	46.738984219092586	48.41808184327976	50.887397917982504	49.285830019310616	45.57040041273009	57.08086398179315	48.3675143823791
HAFQOW	1-butene	42.28511324	40.85052149786545	38.505406972335656	40.75604564350262	39.65311542785062	37.04844573416265	37.657536062404475	39.42420081449065	38.86279665120351	38.629566193178356	37.274468811202276	38.86621038081962
HAFQOW	1-methyl-3-buten-1-ol	57.92400746	52.76768006032303	53.44191460028647	54.08552660878949	53.3258421584572	53.45409469871931	52.495232245336986	51.670497480557444	54.73419016073352	50.33231167594516	54.12698826810622	53.043427795725485
HAFQOW	1,3,5-heptatriene	65.61012969	65.9614427520169	69.5522051162669	66.90452249564186	66.70786216298411	67.61587015245728	70.42068942316163	68.02250883845876	67.46606170676236	69.40953260814139	67.95033727013661	68.00110325260277
HAFQOW	2-hexene	60.64563349	57.465659267410075	60.33105300322346	58.8962862204761	59.93791883394461	58.270970491464524	58.20882873157844	58.714702939931904	58.15174224112476	59.792716260710314	57.10689221257464	58.68767702024387
HAFQOW	2-methylpentane	62.49645081	62.98633889239744	63.05785684991063	62.910020036714776	63.03040702895164	63.009009208691275	63.005831240316844	62.96534728973597	62.92979085385281	63.00467384076735	64.44244992183557	63.13417251631743
HAFQOW	2,2-dimethylbutane	61.62680638	62.3287765932708	62.26595367232637	63.11503867944276	61.95807974227089	62.641737092224055	63.46554984442767	60.12910086013487	62.46841512747534	62.21215744738982	61.52706105528671	62.21118701142493
HAFQOW	4-methyl-4-pentenal	66.28988302	66.58273023014209	66.83421545812551	65.47357257750772	68.08891671462474	65.64342054517493	66.93709268254055	67.33089917478301	66.44780120314779	66.8797896344783	66.70722869841605	66.69256669189407
HAFQOW	5-hexen-2-one	66.87448521	67.43232389327744	66.95597517948174	65.99649250342844	66.97253590218001	67.73504047764517	67.25871523710728	67.80568723398073	65.72448893418704	67.21924959536645	66.75964961919647	66.98601585758509
HAFQOW	dimethylethylamine	53.69058942	53.24799360152096	52.51344613148394	53.13118410658044	51.695473952332854	52.28593711769476	52.69539005287303	53.548666303094464	53.08566804408743	53.30862638138073	53.61173022342268	52.91241159144713
HAFQOW	isobutene	42.38496323	42.16869710777057	37.90811976220836	41.10870732094194	41.596549155590914	37.65159355949666	38.37107521872501	40.258448006553444	39.23762406610225	39.74349445663482	37.273711585671236	39.53180202396952
HAFQOW	methyldiethylamine	63.86864755	56.78882143010817	57.98441654876653	58.85883181092648	56.33868845332408	54.70167174599639	54.61144937164536	57.66397800996629	56.44497425770824	56.107063016389944	57.50546748569564	56.7005362130527
HAFQOW	propionaldehyde	41.41318649	41.498090733563544	40.42639104531519	40.3938012651512	42.589266641802745	41.543479767903754	40.936905814719054	42.82747679277438	40.23921082917294	41.57656515376526	41.30700975366813	41.333819779783624
HAFQOW	3-methyl-1-butanol	61.46218465	59.20153016596742	60.85584998631031	60.209555647810944	61.97521236230971	61.97689075767891	57.83284122563838	58.70299396959119	61.08197579856257	60.31329310695309	61.56641178364837	60.37165548044709
HAFQOW	1,5-hexadiene	58.01385397	53.30537625606422	55.412504714954494	58.6328496825334	58.27064191736651	56.36431866227345	55.07196856151965	55.813403968555825	55.06120371886149	59.33174330589796	56.22866654002501	56.349267732805195
HAFQOW	propylamine	45.74253685	43.059240724270765	45.71949835673701	47.340105339315194	43.785259105406	42.50149234882803	41.48429628403598	45.31931476664611	42.35912161248677	44.49814211584188	44.431003469386546	44.04974741229543
HAFQUC	1-butene	41.8133489	41.00204093729917	37.74686049290969	40.56949099817138	38.80266271278509	36.58454172625817	36.877002574600034	39.36272518372802	37.196086024566235	37.11934796846716	37.225919103503585	38.24866777222885
HAFQUC	1-methyl-3-buten-1-ol	58.26164161	52.34408682945115	53.882925061580366	54.302161936499644	52.437848743558824	52.26675314810847	53.283633156923266	51.54337819527172	53.507443005351924	49.96557560464765	53.58709856622851	52.71209042476215
HAFQUC	1,3,5-heptatriene	65.13441694	65.62969979954886	68.44889010806561	67.70849194247091	66.19857108628247	67.27274733164212	69.1274536765386	67.56882598681985	67.77937718134561	69.2852933960914	66.87054928974072	67.58898997985462
HAFQUC	2-hexene	59.86258989	56.96380333539231	58.61864608587399	58.05179543835321	59.13602727182558	55.936998981525804	57.45489688361425	56.96196193249781	58.19805124552734	58.0795543205797	57.173761879102045	57.6575497374292
HAFQUC	2-methylpentane	61.51370842	62.36297789479754	62.030115390449936	62.20716140655858	62.10795941722558	62.07398012875922	62.157142106083384	62.12992797187614	62.24833243421593	62.081464587308034	63.377533675190726	62.27765950124651
HAFQUC	2,2-dimethylbutane	60.41074754	61.75230547463851	60.3522320910468	62.33122258001778	60.47942962210172	63.02290647081747	62.38270866819176	61.88942157620192	61.74351547993574	62.307303159074706	61.061541302492486	61.732258642451896
HAFQUC	4-methyl-4-pentenal	66.45217063	66.71112207118804	65.96222423360305	65.48622061810893	67.9884800938255	65.6421735767607	65.69161045994986	66.96940070229051	65.43037279756697	66.51592693192512	66.55838797281822	66.2955919458037
HAFQUC	5-hexen-2-one	67.04747782	67.40035329967426	67.13341341692959	66.44256247343584	67.2586858134517	67.5890282137404	66.6593698223459	68.26357874316307	67.10579556062437	67.02209008363386	66.4997669886512	67.13746444156503
HAFQUC	dimethylethylamine	52.827744200000005	54.91170288683169	52.405146253908	52.57639856846121	51.45965179026406	51.94412247858288	51.9173548026514	54.52378676772668	51.17590679331308	53.33248451174258	53.63659244547204	52.788314729895355
HAFQUC	isobutene	41.8001584	41.70011638265269	37.35514944521839	40.39078792489212	41.39194558235901	36.99665074614062	37.390395490033974	40.12033576214213	37.62898312957331	39.853510236588825	38.070386153216006	39.08982608528171
HAFQUC	methyldiethylamine	62.8492412	57.26508812482164	57.33441178705244	57.43364324735736	55.3593159664726	54.01488536976206	54.18560759074212	57.13899948736447	54.76587995759817	56.31823942039297	57.802670953360014	56.161874190492384
HAFQUC	propionaldehyde	41.98966201	42.42521945235162	41.62060633222591	39.71986981743375	43.288063094111386	42.425622391424575	41.080257271578525	43.4190137830659	41.84462905794945	42.706199598018046	41.922093749762375	42.04515745479215
HAFQUC	3-methyl-1-butanol	61.84008359	60.216983667337445	61.78011566459643	59.61928106856762	60.021211622379504	60.16927668506064	57.60845487060916	57.0576264310689	58.371913295152694	61.64072256724286	60.57165804601987	59.70572439180351
HAFQUC	1,5-hexadiene	57.25942765	52.96393650033499	55.20079210998724	58.351989847574984	56.826444002227774	55.86078084517473	53.20925888373979	56.38687309821156	53.76901005735898	57.516593095036136	56.417454321522804	55.65031327611689
HAFQUC	propylamine	45.58415534	44.02502309304111	45.45910832392158	44.84099192016564	43.9003133917454	41.920502839371544	42.07303989963223	45.24373408379874	42.74594370653608	44.87815351479832	44.41458247244389	43.950139324545454
HAMJOW	1-butene	44.63337721	42.1075469038455	38.91622309951086	41.28528498751352	41.69236712552478	37.633871866808796	40.28572157737983	41.38946214476489	41.02520329707166	39.570105323922256	38.97900242771805	40.288478875406014
HAMJOW	1-methyl-3-buten-1-ol	67.49666818	61.48107426029637	66.97412748522495	64.14903798262361	62.359715643876946	60.61133429855507	61.63386563648434	60.874274358071716	64.1256453478796	60.54649974033836	63.96314747323477	62.67187222265858
HAMJOW	1,3,5-heptatriene	69.29899939	75.38577512668179	74.13644562955386	75.60221311584858	74.36984310822965	74.13997734389733	75.42695672550927	73.70790032039919	73.11008590030805	74.93117586454036	74.4108040356061	74.52211771705743
HAMJOW	2-hexene	64.39684441	62.6718002256285	63.38942810125701	62.83645885216495	62.98588221300329	62.639337512915084	61.73392963565119	64.06351172224063	63.862185199106946	63.15365744824707	61.57544606482876	62.89116369750434
HAMJOW	2-methylpentane	66.07382518	66.1167349515472	65.86763021908523	65.98067800320145	65.92557617685335	65.85041436781216	65.93067607328807	65.94708414513407	65.87057524980104	65.81685873823153	65.98399880153244	65.92902267264864
HAMJOW	2,2-dimethylbutane	61.36432945	64.47308613937324	64.85503849034984	64.8293228175375	62.61984153232052	65.13914745800435	65.45860108535604	64.29117950179023	63.99333670766849	64.82087877678329	64.28010242615233	64.47605349353358
HAMJOW	4-methyl-4-pentenal	76.98875669	78.72996514279599	76.4365143282692	77.96461630422297	76.64762234473064	78.350200655653	76.56819682091869	77.05030436281758	76.23222419608089	75.28776603062722	76.65864724606782	76.9926057432184
HAMJOW	5-hexen-2-one	75.38100893	75.90801788008967	76.22372696364428	76.1363446881342	76.16406051502062	76.45700485311083	75.48394956184288	75.6672463839636	75.51281599976765	76.00288902144776	75.46566989012594	75.90217257571474
HAMJOW	dimethylethylamine	62.37867189	58.29203545753806	54.403958778157445	59.47857068344855	57.851243477299434	56.84713655531827	57.06929894005873	60.10141454484443	58.149238672873985	55.76621535460708	59.24334883472226	57.720246129886824
HAMJOW	isobutene	44.91955247	43.68279346322871	39.15276122792647	42.72176658350573	44.20246461618916	38.546003109400296	41.49150428374098	41.62024091899217	41.4930107623427	40.71084699109296	40.126475211665536	41.37478671680847
HAMJOW	methyldiethylamine	71.09215256	62.997482848634874	60.55337633428693	66.00275017990795	64.238113366018	62.47600866058685	63.154076316832544	64.04540406234912	63.68987299833329	61.42941540735348	66.11578947349545	63.47022896477986
HAMJOW	propionaldehyde	51.05375739	54.04053607148894	52.03745058501346	51.96975201700486	51.25878773408146	53.10073752626617	49.65111341245131	52.07078971135742	52.98803615797976	52.39150440300026	51.68032180922849	52.118902942787216
HAMJOW	3-methyl-1-butanol	71.56828315	68.01378744024775	70.42987102414692	71.43785741587563	70.424990863738	68.51654787635307	69.74744189780459	67.03285235744964	68.34844013619366	67.8234299493601	71.20921787040446	69.29844368315739
HAMJOW	1,5-hexadiene	61.70003682	56.83556351752045	56.43244240022803	60.156878355472465	57.89287652174231	59.10916094205468	55.80290050236648	58.363704912209165	56.42802188491712	59.56297101159846	58.986918307979835	57.9571438356089
HAMJOW	propylamine	53.72253824	52.36425485146171	53.01578233213502	52.278472664918915	52.40980001966016	52.464061801939934	50.32786432043904	51.871707721792006	50.691453636248184	52.81861571726098	52.92067715027957	52.11626902161356
HAZNON	1-butene	64.41929179	53.56704315640342	51.850071846801846	53.52396789845513	52.25546682552577	53.92104830112553	53.871096082535885	50.7895733137401	54.624899208367275	51.02430346553566	51.22601587186899	52.66534859703596
HAZNON	1-methyl-3-buten-1-ol	82.21864747	71.80568915068487	71.10282983254915	81.49407970239473	71.69806655014327	73.2281205985523	74.44228193129153	69.80563180230551	71.44538228372991	71.4033120126776	69.84253621364766	72.62679300779766
HAZNON	1,3,5-heptatriene	89.51289602	89.8770082503345	92.38822412125226	91.79262849918697	89.46001615379514	93.07920234763323	94.30480288005012	88.40980016206963	95.88758468515583	90.70380284602516	88.89518170932345	91.47982516548262
HAZNON	2-hexene	87.23702997	77.38885732992692	73.18803644765231	75.90308098403055	71.43126797311182	74.07891728518351	72.04264917992865	73.95736723349292	75.07969051969881	76.43020961403504	73.80719728249471	74.33072738495552
HAZNON	2-methylpentane	85.05174716	74.79641135159672	74.86832482363937	74.91868648332633	74.73623325391263	74.80252686841905	75.77655048077672	74.00960968166481	74.80654323848826	74.81240390419613	65.73777374234662	73.92650638283666
HAZNON	2,2-dimethylbutane	45.29630161	64.68941618834097	67.25771982750199	65.69358777882718	67.37145630943523	66.74547540796705	66.40074823131887	65.04231605606512	55.49992630209212	64.96218711297499	50.618586278299404	63.42814194928229
HAZNON	4-methyl-4-pentenal	87.81643811	91.97210473281643	90.88848374117339	89.68575115441043	85.42615474587339	92.09698737443689	89.25500389057405	88.75927372215278	87.96331637373025	87.59625978148674	84.22386365167849	88.78671991683328
HAZNON	5-hexen-2-one	92.60804572	93.75975808457407	95.1002234877314	98.33696344852413	91.46455542078859	98.01218105143298	94.72612666859021	94.50754779568042	96.83108375168219	94.13806369349956	92.76673720085513	94.96432406033588
HAZNON	dimethylethylamine	68.14559925	67.7220730831512	67.36441447803368	67.84838776875743	68.83793135895307	69.24317950945851	65.8878549016082	70.09459143638341	65.0608007837176	65.38484333688992	68.30463739312066	67.57487140500737
HAZNON	isobutene	56.80019211	55.45725013522927	52.74713985363877	51.605425448846304	53.72120236262049	53.09915807913284	54.11459396296041	53.22129571022761	56.24670083009316	54.83206050540078	53.61993274639045	53.866475963454015
HAZNON	methyldiethylamine	70.39062568	61.36331875478783	62.65069177118078	60.34888007732846	56.55551754836287	58.004111430581936	55.220513120624794	64.80643836563743	63.472851690430716	58.80103853927249	51.45625504159788	59.267961633980505
HAZNON	propionaldehyde	58.16533072	58.97369631880861	56.642238679289115	59.724576286444325	55.97526533364496	56.83584755181252	58.104767166083825	58.832977622712534	56.56489585674514	56.701785336496485	58.905250685956226	57.726130083799376
HAZNON	3-methyl-1-butanol	77.58590468	77.84502241280097	80.23426819357161	84.07155166378817	77.03521359678733	75.81566154267472	73.01688212791926	70.359206294493	74.4551603972772	74.22806769058438	70.68298913181123	75.77440230517078
HAZNON	1,5-hexadiene	84.84255475	75.3754263512445	75.76139748220484	75.13390937285823	80.32782470266967	74.92308176767203	70.85071284197004	76.99664540487515	71.84171120808529	75.06055445631766	73.35961989489509	74.96308834827924
HAZNON	propylamine	67.94210875	64.0428794572333	64.10928395352343	69.03375708241649	62.96812975263603	63.23996854729968	63.66187470782325	66.4591185969894	68.3487493891751	61.81722857824716	65.11130184482307	64.87922919101669
HEGJUZ	1-butene	47.76108376	47.28643800170501	45.26481047355939	46.97349017300378	44.62865533728557	45.34985292711069	44.82523715454792	47.2439846962897	44.82385335041469	45.00059301155175	45.432040681546376	45.68289558070149
HEGJUZ	1-methyl-3-buten-1-ol	68.96346183	62.219463339896365	62.11861425959394	64.74895309510862	62.67859273654841	62.872958025900054	62.52333351250091	61.411458781441226	62.41205343008985	60.46244714070884	64.2035796640199	62.56514539858082
HEGJUZ	1,3,5-heptatriene	70.9280568	74.8177360538343	76.18412026886779	73.4466474397202	71.79246975120645	74.66249483445334	74.9596305376182	74.16047509097294	73.97623129473956	75.89336551446415	75.70771750681199	74.56008882926889
HEGJUZ	2-hexene	66.08681819	60.878823989713936	61.070212187504666	64.7124253995179	61.755001715717086	62.33562466682	60.83607584945174	62.45705000849838	61.705657434082404	60.60920823670493	63.38077360112872	61.97408530891397
HEGJUZ	2-methylpentane	67.3745658	66.24479070295679	66.25877279144922	66.82261006058386	69.15816860000447	67.20325954764083	67.55656592519615	66.33989220045477	66.19506738669207	66.19280042683329	66.15481788029462	66.81267455221061
HEGJUZ	2,2-dimethylbutane	62.95357648	64.43190391242324	65.98839025772504	66.65542568786692	66.17448966987153	66.19312123667638	65.27227874949827	64.89126674896464	65.8455159404336	65.22732608343931	65.14433255089452	65.58240508377935
HEGJUZ	4-methyl-4-pentenal	73.73419443	75.31570345751663	75.47403603131846	76.6430952832463	74.09378177467639	73.31625199286755	76.67260127802456	74.88276906106086	73.68318672801828	74.23754857015173	76.09010457597937	75.04090787528601
HEGJUZ	5-hexen-2-one	74.16647845	76.05567239772964	75.85546942534155	77.30728941642627	77.06384294885169	75.72021306476181	76.29216628503951	76.45790605231625	75.11489680204467	75.49274739115629	77.02731448761133	76.2387518271279
HEGJUZ	dimethylethylamine	65.30398636	58.23125113200023	56.63170737857234	57.93725369298913	58.66177381594318	58.67315090088855	58.24565209300321	57.65365759923845	56.2737652534962	56.86936198219286	57.87644688572381	57.7054020734048
HEGJUZ	isobutene	48.9737826	47.85570487498968	45.507352217524875	47.631818350225544	46.60437224325003	45.86888832884971	46.677426236924795	47.72412842701048	46.54240499992082	46.02488885804552	47.076275121353504	46.7513259658095
HEGJUZ	methyldiethylamine	74.70199041	62.0229352237543	60.50840343627687	66.53999512866328	63.2778399796093	63.460898284744154	60.96474544408532	65.80479560786875	65.0004535748008	63.193367738680685	64.86728617266274	63.56407205911462
HEGJUZ	propionaldehyde	51.982361700000006	52.0386447453736	51.295992847216894	50.7922726963865	51.62966591364036	49.15778941579238	51.7903699734607	50.033117567792225	50.5009978304187	49.54077742643463	52.423658313361315	50.92032867298773
HEGJUZ	3-methyl-1-butanol	69.28961577	67.74904576279462	71.33518858335978	69.8480249779496	72.56149786664506	73.41671064494012	70.2570271355272	68.23574536226143	68.88411883361411	69.79112842202309	71.53192477104747	70.36104123601625
HEGJUZ	1,5-hexadiene	63.48828537	59.3171149653198	60.69015125828276	64.01612942394159	62.4086454925677	62.31077832625152	59.157693792923666	61.66320305927291	58.81429599876811	63.74950869116657	61.82942063931203	61.395694164780664
HEGJUZ	propylamine	57.230243200000004	54.99712484084507	54.40325889350683	57.32957037389594	53.17764861887996	56.16122839951866	51.81614765228783	57.12260354261314	56.2788291301178	55.348760833312745	56.63199849730222	55.326717078228015
HEKTUO	1-butene	51.15888162	35.03720168685959	36.42278307511172	41.14844064149478	34.867170282319016	38.35407788555898	44.177001678008246	38.2958830967683	40.847569189794456	34.66166464344156	32.09217976989825	37.590397194925494
HEKTUO	1-methyl-3-buten-1-ol	70.21129547	73.60836318263844	79.07285825393086	87.3448477898576	85.23496878416161	71.45502912768254	79.92037240708663	78.31454165025737	76.43668038984119	78.56647857572364	80.77997987278263	79.07341200339624
HEKTUO	1,3,5-heptatriene	77.64124393	74.66517498033643	80.40147367613766	96.51203450719994	83.09723661816854	84.55855181549185	96.11241561688445	83.86153600501343	91.05593720025824	93.82806718897766	87.79428745408093	87.18867150625492
HEKTUO	2-hexene	68.56367626	47.59027191538748	51.40111810501684	64.16707912568543	60.30570625516429	57.68163688882483	52.95677432071484	48.68073316389817	50.90310182356638	45.71035155109097	50.99153245211724	53.03883056014665
HEKTUO	2-methylpentane	38.20497275	33.03801783304135	33.02537062823767	33.1138691623178	44.26355313191181	33.05131112132547	33.022772376545944	33.090583131352645	33.07173042958745	33.00626123541368	33.135318425685114	34.181878747541894
HEKTUO	4-methyl-4-pentenal	89.46841118	87.03470833731609	92.30884734811364	97.16498860018412	98.90143511516415	93.77562483757286	97.91477125878714	94.31993004588331	94.81704249154096	94.61322351958323	95.3976182105572	94.62481897647027
HEKTUO	5-hexen-2-one	118.08688590000001	88.13064655070923	103.04904284796628	103.62600908104645	105.38727922647463	110.28796219811736	104.46856070467982	96.00786369169117	101.61313433919517	97.3086251803105	101.64240121434334	101.1521525034534
HEKTUO	dimethylethylamine	27.32390288	55.129962194936645	47.86421267954078	54.55447046929969	58.45544255509609	54.561248234904184	55.89483435762052	50.061012305934135	53.48034797553432	48.53486650544586	52.05898801026245	53.05953852885746
HEKTUO	isobutene	41.278369399999995	38.07152791429291	38.88188058008868	42.938804212298976	35.46114344763968	40.2367640378977	45.46061496061711	39.99903156508734	43.52073841559321	37.54940798639083	34.78587816887097	39.69057912887774
HEKTUO	methyldiethylamine	8.226649885	29.573033473250284	21.394533099616428	21.627401780790656	30.08853460233153	19.531206746728774	6.60935342314841	35.107247036089646	25.722389011167934	6.924445640966594	28.447713095577516	22.50258579096678
HEKTUO	propionaldehyde	88.70965185	85.88924164874881	83.76783305510183	82.63476114011011	84.15696655144508	81.18284001186986	82.33984322141357	82.75714824407346	84.6915619531693	82.40761427556941	83.83874447334574	83.36665545748471
HEKTUO	3-methyl-1-butanol	60.52394372	60.29694296879045	67.1696769368023	71.41253570811514	78.69730232263286	51.499604144750236	78.16390946362549	65.61927639870117	63.56614789462943	65.76282189109607	73.49120692292843	67.56794246520715
HEKTUO	1,5-hexadiene	66.03648682	33.11342097919008	42.3070875602568	36.24719753207173	56.08933570098159	57.94655502740334	50.46536587663642	34.01489357995525	53.95217585881336	50.51410328935062	53.01297576801595	46.76631111726751
HEKTUO	propylamine	59.49614905	69.05251509570812	70.68761311228283	68.67832902642223	69.77723140891862	72.7228256993918	72.93386954282485	67.68901359665335	68.55933271104321	70.06555851333191	71.85588671200374	70.20221754185806
HEXNII	1-butene	55.99780103	35.037467689371184	39.268940042178265	38.49998700817325	38.48649991666094	42.334776482835714	42.37033202732662	41.605979644694756	41.13020255519248	42.340222967342946	37.28784648871504	39.83622548224911
HEXNII	1-methyl-3-buten-1-ol	81.37464788	78.64696768878537	75.12645594868575	75.34051695845679	72.67983978728367	62.2632527684144	77.06866812195548	72.36019668308742	73.23644512497616	75.27142440288293	73.6724781357236	73.56662456202517
HEXNII	1,3,5-heptatriene	87.76004691	75.47664405819803	77.64886719114939	80.91897334494315	64.10916056142372	76.85119431766317	75.06207482498222	51.28787950477902	85.30467895708246	83.44461508800298	73.58595703474997	74.3690044882974
HEXNII	2-hexene	76.77318824	55.88145992492592	56.63764296606806	59.98228302825822	52.57287976628418	60.407453475131646	60.95414595633141	48.77072198650535	59.73944880965542	57.38847297403893	54.0620781958704	56.63965870830695
HEXNII	2-methylpentane	46.78459661	33.24960475184914	40.8567222389956	40.823344643102196	40.97031764665911	40.876229584852986	40.84222827892667	40.83299861362977	40.842362694906484	40.843083951470675	40.78917496464532	40.09260673690379
