MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ECAHAT	2-methylpentane	0.0104814	-2.0325247205163013	-1.7958500854618102	-1.7230835866759557	-2.0372602127874644	-2.0360266000991576	-2.0120465053098964	-1.8101282884646341	-2.0319342831916956	-2.0273746219337663	-2.0264221438258927	-1.9532651048266576	0.0111361454632881
ECAHAT	2,2-dimethylbutane	0.00761047	-2.0594704531441863	-1.8480401638919257	-1.8810066817807207	-2.014381433018686	-1.9499108637970597	-1.9037801952517135	-2.238299134171563	-1.8538704648804294	-1.9304462364410886	-2.0256993472817912	-1.970490497365916	0.010703098017010663
ECAHAT	4-methyl-4-pentenal	0.0282284	-1.8809419680906425	-1.9976889365338018	-1.6839218137757603	-2.0469118455698965	-1.9451315474594308	-1.9920073807469254	-1.8530460798620658	-1.8581175085163546	-2.0951609323018245	-1.4866716290602129	-1.8839599641916913	0.013062913041627013
ECAHAT	5-hexen-2-one	0.023981	-1.8259924602581838	-1.8365895432650257	-1.4496042340558992	-1.9048515197958564	-1.509569222462113	-1.7896814168161492	-1.9614633694372134	-1.7743428393297616	-1.8871548252094554	-1.760347800857432	-1.769959723148709	0.016984011563714835
ECAHAT	dimethylethylamine	0.00400988	-2.8161329823719363	-2.7449536998544	-2.7412790645257834	-2.671842428319387	-2.8647324850157263	-2.724284225567496	-2.8407695512980826	-2.704974704264709	-2.5374723243327795	-2.809599526688507	-2.7456040992238804	0.001796370443381333
ECAHAT	isobutene	0.00056897	-3.4493441525023303	-3.703470304836911	-3.4653920092245487	-3.3683388401738985	-3.416958020091653	-3.262868644257422	-3.4549083056090093	-3.4428392147438776	-3.1219309551294514	-3.5130305125956958	-3.4199080959164796	0.0003802698593630354
ECAHAT	methyldiethylamine	0.0135238	-2.655066377358321	-2.3174095857279395	-2.426309375026857	-2.5960020325181596	-2.715840965709946	-2.6139830221022646	-2.599846896611659	-2.342937577708441	-2.634130960551003	-2.7323183479779853	-2.5633845141292575	0.0027328480554102766
ECAHAT	propionaldehyde	0.000772895	-3.0674241432983522	-3.599286586357121	-3.4466389719422152	-3.370526984391305	-3.487720857620681	-3.5581959607055973	-3.455369762139952	-3.4502318821590885	-3.503521022630607	-3.2242009892462073	-3.4163117160491128	0.00038343193738349087
ECAHAT	3-methyl-1-butanol	0.014542	-3.2185654583203447	-3.2372180417327687	-3.2158206617217466	-3.2531891031185434	-3.4045879215584716	-3.2873756785968107	-3.3508065388365234	-3.4496582099914237	-3.4181311476279723	-3.347318159587922	-3.3182670921092523	0.0004805437220548434
ECAHAT	1,5-hexadiene	0.0061199	-1.2758816409773583	-1.5302303942734654	-1.5077633119803517	-1.5652703873947333	-1.461960411284464	-1.559354379216061	-1.7295809139369758	-1.4380868722753053	-1.4828111578086243	-1.5866344645345567	-1.5137573933681896	0.030636743929407812
ECAHAT	propylamine	0.00173969	-3.316069353094263	-3.3760089369914343	-3.4455656786826965	-3.284936192214746	-3.315526692803114	-3.278335901112705	-3.3231905114046545	-3.3749083964479825	-3.240817846179331	-3.4501329215071252	-3.3405492430438053	0.0004565104852333795
ECIWUJ	propionaldehyde	1.05e-14	-12.225251414420677	-15.678675453874462	-13.538779089181618	-13.616648016769295	-15.681904201756316	-12.187408436261853	-13.577765774083465	-12.376062535435258	-14.421261985799802	-14.578921406702348	-13.788267831428508	1.6282915479595062e-14
ECODEG	1-butene	0.334873	-1.357902151178783	-1.2402176980028539	-1.482401063137564	-1.3088882351820088	-0.9578465960235809	-1.5214655192724913	-1.1624180803959672	-1.319240775935143	-1.4582992186725272	-1.0742866133669986	-1.2882965951167917	0.05148768967767494
ECODEG	1-methyl-3-buten-1-ol	44.1718	-0.22529590986239434	-0.030939286672714044	-0.21260125420760675	-0.10861499338996668	-0.15246443395887407	-0.42599382914749945	-0.07283395959432142	0.3498688712839758	-0.06678639094022944	0.09380306622763095	-0.08518581202619996	0.821890930319074
ECODEG	1,3,5-heptatriene	371.69800000000004	2.2414533666298397	2.7781653013665575	2.2752587500070045	2.552000798039151	2.361892840173331	2.199683501766432	2.441519327457453	2.4720777943878747	2.590779021213385	2.6964768905135763	2.4609307591554606	289.0219049520399
ECODEG	2-hexene	58.9084	0.5815638272315924	1.0241509970825171	0.9429251427714552	1.1005068057711245	0.4682979153100167	0.8197087405813579	0.8985899706828603	0.8753593455520411	1.0398623985323057	1.4082893665725438	0.9159254510087813	8.239966593997686
ECODEG	2-methylpentane	44.4332	0.731258513705634	0.6264181103892434	0.7192668066691941	0.7436145935445596	0.7403807471400781	0.742164503964438	0.7474344234285597	0.34131759845950316	0.7325201180479324	0.7191050820208933	0.6843480497370036	4.83446087359505
ECODEG	2,2-dimethylbutane	0.0524629	-1.5090530375115958	-1.3668552356431847	-1.3214033357007313	-0.3699942688798757	-1.389668809503432	-0.5254882204849552	-0.6399631706254734	-1.4884002495834243	-1.4152336907576168	-1.3046885815992584	-1.1330748600289549	0.07360802072456281
ECODEG	4-methyl-4-pentenal	872.455	2.063522319334826	1.8700296882367744	2.2102322731610324	2.0528936836443603	2.1588197143444847	1.752298377384621	2.2910794899567124	2.0170355740903614	2.2457733358491927	2.2443082845617712	2.0905992740564137	123.19675652759685
ECODEG	5-hexen-2-one	637.067	2.377024138153186	2.311816540848818	2.5459436757419134	2.5110525677952995	2.457046479156887	2.560575328339343	2.6049230526926443	2.5175059487071723	2.5524857327617845	2.1647359102823827	2.460310937447943	288.60970934786053
ECODEG	dimethylethylamine	2.00352	0.21980756444489913	0.2576337176355547	0.20488977584522516	0.3605713793374848	0.13840734031592505	0.30644593774629336	0.02885300825143902	-0.13827655864367328	-0.15875254889868595	0.3171436139446141	0.15367232299790762	1.4245323723937546
ECODEG	isobutene	0.149843	-0.8759301864712609	-1.134028538898467	-1.0941631595605783	-1.0750162548265416	-0.6344647768835155	-1.1046118927019601	-0.874338574886472	-1.025635562162427	-0.9649084534701182	-1.2104755316122784	-0.999357293147362	0.10014809827915136
ECODEG	methyldiethylamine	1.96573	-1.0998668884681113	-1.1194847222959252	-1.4285301725011958	-0.6795136944623427	-0.9388897739537344	-0.9718860714845613	-0.8969971505839561	-1.0653363236385223	-0.66757053814401	-0.9459820570457333	-0.9814057392578093	0.10437446460117726
ECODEG	propionaldehyde	0.353806	-0.47997874819777603	-0.7654890143055705	-0.8683669631478272	-0.8141581515087293	-0.4830582064654656	-0.857383121323982	-0.4821142681383287	-0.8738992061544909	-1.047914002608801	-0.47630793257804016	-0.7148669614429011	0.19281154673543932
ECODEG	3-methyl-1-butanol	366.629	-0.8416149745069637	-0.2526660761669756	-0.7423404231254253	-0.24401792360815364	-0.32601602420621084	-0.6755492236748254	-0.6888903592901674	-0.26112203704925774	-0.5397212967132441	-0.4474890908543472	-0.5019427429195572	0.314816333839295
ECODEG	1,5-hexadiene	30.3488	1.6095959522056769	1.5735587349617939	1.467781098433359	1.5308510968821614	1.4914272354293368	1.6622329734028816	1.9522823305395354	1.8839198286109984	1.769532838381424	1.2656984752765408	1.6206880564123707	41.75303566066245
ECODEG	propylamine	4.55141	-0.6859712648577044	-0.7536555132889168	-0.6162744147555846	-0.43132438972758247	-0.6113626124921356	-0.4727559858471175	-0.610147787187076	-0.5688922282583357	-0.6854855736646964	-0.5837641920545038	-0.6019633962133654	0.2500556108019373
EDADIX	1-butene	0.0180312	-2.8202337712582737	-2.8499961115384886	-2.2838849461838557	-2.9036117332211724	-2.8215548797755385	-3.095438859945052	-2.520383369078799	-2.7113836369688253	-2.898134221116291	-2.7014291274835713	-2.760605065656987	0.001735381384080973
EDADIX	1-methyl-3-buten-1-ol	0.9960610000000001	-1.3448098573867064	-1.4781513189431201	-1.4225471115706079	-1.2662835965056594	-1.642322018151534	-1.3590888148358966	-1.0494733342542146	-1.4990419761340374	-0.24074097955216872	-1.5259798756202267	-1.282843888295417	0.052138209368439464
EDADIX	1,3,5-heptatriene	35.2926	1.6230724508482257	1.374835723238946	0.805875043049544	1.7609557738885449	1.6858288674521638	1.6144742921817248	2.401328299873864	1.2942539950496987	1.6183446763497549	1.4073491024274118	1.558631822435988	36.19360333653665
EDADIX	2-hexene	5.011080000000001	-0.2091976634159027	0.6659939634007381	0.1857345615330693	-0.09050703248822477	-0.6811791355614045	-0.28419802573167785	0.20014639825949207	0.0543648365164276	0.45161324198602243	0.35789366330762856	0.06506648078061683	1.1616264192785501
EDADIX	2-methylpentane	0.317671	-1.1446343365273237	-1.1645464627545916	-1.1764327175851732	-1.1343059605458157	-1.1702315185629142	-1.1479949522106099	-0.6049465233593673	-1.1766432454120495	-0.80960486415451	-1.1679149050311173	-1.0697255486143473	0.0851676082892056
EDADIX	2,2-dimethylbutane	0.00010434100000000001	-2.207877478677729	-2.4284840734659636	-2.593234234787233	-2.215946721780648	-1.9597171031661225	-2.436082409288902	-2.717090805070648	-1.7492838456221975	-2.875792668349345	-2.262342684039945	-2.3445852024248737	0.004522877211843885
EDADIX	4-methyl-4-pentenal	10.7404	1.0947422086161034	0.7242148789315428	0.5398808560081064	1.3409951057101261	0.9488047858243669	0.844648133340585	1.1693587844175635	0.6803703696030705	1.1936096185261689	1.0112233764534477	0.954784811743108	9.01124529432788
EDADIX	5-hexen-2-one	70.1078	1.4110315491571366	1.36498363360568	1.2897353073035775	1.7901333859438657	1.8378796367953132	1.0175473937971713	1.4740903306866515	1.1662861212799458	1.6431555948922516	1.407683298910295	1.4402526252371888	27.558312797337933
EDADIX	dimethylethylamine	0.024249	-1.15708323020544	-0.9529445547527395	-1.3231496364275843	-0.9218102818130888	-0.7255000806520777	-0.8172302506922962	-1.0967262339574562	-0.9989034336607043	-0.8323155193277672	-0.8157473218649892	-0.9641410543354144	0.1086072821158835
EDADIX	isobutene	0.0124243	-2.2900176548646365	-2.4479635415489076	-1.9571175707870492	-2.4605689395379247	-2.1824770920388654	-2.4608267890325863	-2.37995320236008	-2.4138751976387836	-2.61376785227975	-2.4174406056105995	-2.3624008445699185	0.004341093654966008
EDADIX	methyldiethylamine	0.0465362	-3.0238384933893605	-2.8294944780468985	-2.8635370032735423	-2.961002674371727	-3.0291977625078492	-2.8021772521440367	-3.4825139398298486	-2.734576428798395	-2.5090046224230274	-3.1970130952559437	-2.9432355750040626	0.001139631447885541
EDADIX	propionaldehyde	0.03534419999999999	-1.4234727712691082	-1.8402606349811987	-1.6469458076033314	-1.8694424956199136	-1.6156907792962392	-1.6598137609901853	-1.7534530184336794	-1.7058496353845118	-1.70304425291458	-1.464325125316292	-1.6682298281809043	0.02146694145211787
EDADIX	3-methyl-1-butanol	0.147045	-2.645205711888283	-2.4890300015268996	-2.6622910854393544	-2.5392311216545917	-2.434492004900292	-2.578861559424003	-3.2929991326442445	-3.095082374860229	-2.1858901657563083	-2.3516482137347428	-2.627473137182895	0.002357908037311124
EDADIX	1,5-hexadiene	2.3774599999999997	0.4247927174234937	-0.05416679622334208	0.9497036776403771	0.5993072942153739	-0.5667367985779492	0.9078285675869857	1.3777804253470862	0.6099660067306697	0.3545356557154461	-1.0926715592446725	0.3510339190613468	2.2440571812268386
EDADIX	propylamine	0.0535312	-1.797794272330588	-1.8210332772169553	-1.954798715856247	-1.9369855638784794	-1.84080113896579	-1.9582550241400498	-2.0230118402438877	-1.825194786452244	-1.687650814000195	-1.8672892677095152	-1.871281470079395	0.013449883727048034
EDUSIF	1-butene	0.000130836	-4.0897418297500465	-4.088688078308518	-4.075712355385557	-4.049093008804488	-3.8938336163098506	-3.8871508963926966	-3.9345511360766476	-3.9700319148973446	-3.8415452861998944	-3.9816136045903194	-3.981196172671537	0.00010442484212023395
EDUSIF	1-methyl-3-buten-1-ol	0.000964615	-4.158757921825592	-4.264286295055765	-4.245032247923614	-4.325783541911829	-4.355476584642693	-4.295125549081586	-4.404536777608261	-4.135343049888311	-4.438675401819785	-4.3161711659544935	-4.293918853571194	5.0825439927386324e-05
EDUSIF	1,3,5-heptatriene	0.00321184	-2.819041878503428	-3.0052484818236644	-2.964043043809431	-2.890425135133781	-3.0089761536472874	-2.8694814460868563	-3.002159869917539	-2.6870608616047718	-2.7419290183621947	-2.8410811358975656	-2.882944702478652	0.0013093486281440618
EDUSIF	2-hexene	0.00149845	-3.0525856045794426	-2.890176889953124	-2.9646388831029484	-3.1424118061059843	-2.999007484210951	-2.9936181714777423	-3.056522134160328	-3.002814098884967	-2.801270891033177	-2.978225233851255	-2.988127119735992	0.0010277154376682493
EDUSIF	2-methylpentane	0.00160899	-2.7878554696173445	-2.8173103614077473	-2.797853002384439	-2.818043629547686	-2.7811647488688274	-2.7580524159303583	-2.7921843939757927	-2.808236189704463	-2.7883334818781984	-2.7979121072789654	-2.794694580059382	0.0016043732782223845
EDUSIF	2,2-dimethylbutane	0.00100238	-2.8598461287300894	-2.7817037517084833	-2.8494548645156774	-2.759782633340926	-2.8831362845998703	-2.8193789204662587	-2.842458681427577	-2.852914270391197	-2.8787606657051885	-2.7994441325258745	-2.8326880333411144	0.001469981830203198
EDUSIF	4-methyl-4-pentenal	0.00323372	-2.8011311959578573	-2.76480221084555	-2.7972122322514905	-2.710326242531543	-2.717019396070495	-2.7272283784503597	-2.8223794669212943	-2.721263528066376	-2.8043364020839157	-2.7535338765655704	-2.761923292974445	0.0017301219140677608
EDUSIF	5-hexen-2-one	0.00356071	-2.6714473166918684	-2.7156807268127956	-2.643763336170619	-2.630702825727449	-2.6434354216324043	-2.6347601908114693	-2.7336049341741915	-2.57446793260799	-2.7379967276970745	-2.6737809474603913	-2.6659640359786247	0.0021579230998394244
EDUSIF	dimethylethylamine	0.0005399059999999999	-3.485144175105194	-3.3139472641223846	-3.4084396303870723	-3.380378297594648	-3.464446870611056	-3.298604409001668	-3.5649609580807393	-3.453836323023775	-3.3647825035060275	-3.584362749270335	-3.43189031807029	0.0003699215924132448
EDUSIF	isobutene	0.000131642	-4.0427363614950265	-4.043625616658419	-3.909164460711177	-4.064882074963029	-3.9497825058360987	-3.767179484622379	-3.9245299412382018	-3.9592194285423354	-3.667284857662797	-3.988034187624832	-3.9316438919354297	0.00011704587376710696
EDUSIF	methyldiethylamine	0.00167062	-3.408837802545389	-3.3689455365646235	-3.2468626375136465	-3.372203616493952	-3.401311920925472	-3.3392469817718804	-3.3690515881433782	-3.468453473769883	-3.314280165249964	-3.5197959811443775	-3.3808989704122565	0.0004160073747107055
EDUSIF	propionaldehyde	0.00012698899999999999	-4.059238486130416	-4.02562407306006	-4.037059484416983	-4.061320770541294	-4.003270790688621	-3.9980267682359587	-4.077357728735136	-4.181287284838258	-3.9947635183289907	-4.048992269827203	-4.0486941174802915	8.939348787470253e-05
EDUSIF	3-methyl-1-butanol	0.00140643	-4.436410047294808	-4.385666226591162	-4.100449341937273	-4.170061481257936	-4.121135444595753	-4.26184628091211	-4.301052687101111	-4.150379795458013	-4.211112818854882	-4.34591694320848	-4.2484031067211525	5.644128506391234e-05
EDUSIF	1,5-hexadiene	0.00106868	-2.397340212862778	-2.0994690721617784	-2.3235215256585953	-2.0426405705957875	-2.527348370651973	-2.333242308860632	-2.3344320842664144	-2.375869463540251	-2.5087698098306985	-2.199554625920332	-2.314218804434924	0.004850440657136987
EDUSIF	propylamine	0.000213718	-4.087657984036212	-4.162068621944405	-4.056716870999781	-4.0612231726676535	-4.104272090136013	-4.0766422387479535	-4.133390447511071	-4.314502905938648	-4.039397785959675	-4.2625918706263235	-4.129846398856773	7.415724740571086e-05
EKOPOK	1-butene	0.293534	-0.7194403055073346	-1.2331147398766802	-0.8449309417415217	-1.405078071669873	-0.9515469931373696	-1.3320973332095412	-0.9681365983459957	-1.3045845092475183	-0.9847540940986783	-0.34860871867784476	-1.0092292305512358	0.09789731246303866
EKOPOK	1-methyl-3-buten-1-ol	146784000.0	5.8633174168898545	5.71636438325193	4.807280191289638	5.185694623618467	5.377832543461689	5.209857546826562	5.3210316101171085	5.842985897563555	5.427174144272097	5.131153755977115	5.3882692113268025	244494.56608280248
EKOPOK	1,3,5-heptatriene	2897.33	4.013950784592595	4.149445110847096	3.9201782277282473	4.341718751544282	3.8946711666888723	3.9890094727798733	4.348820333004639	4.390981694826962	3.923331206808012	3.915519834662307	4.088762658348289	12267.686196784842
EKOPOK	2-hexene	450.149	2.0533658266697032	2.341134726242557	2.267488875272626	2.559149591632751	2.219194204284835	2.2968113162330073	2.3099779562713723	2.810999506657105	2.2311868156631927	2.165961297066448	2.32552701159936	211.6055292393891
EKOPOK	2-methylpentane	125.367	1.7113560030238788	2.239059884955536	1.7117083941934708	1.729655287907635	1.7477885481428517	1.810075121683788	1.737222265273235	1.7391505171690524	1.8928732431125728	1.693171796947306	1.8012061062409324	63.271205082356154
EKOPOK	2,2-dimethylbutane	7.92501	1.0602305537955607	1.2059269314793086	0.9163632624724213	1.0401829575671806	1.2244191830393527	1.1381404513981526	0.9952488893885499	1.0854234858038012	1.0433330297201953	0.9254056115138164	1.063467435617834	11.573572475754917
EKOPOK	4-methyl-4-pentenal	16871500.0	4.8723888215666555	5.152008203382377	5.24567624103579	5.789552795169899	5.314484751377613	5.637273473590328	6.185035689007081	5.498198770675561	5.452136572216873	5.590422615478555	5.4737177933500725	297658.16037788126
EKOPOK	5-hexen-2-one	2293930.0	6.1661607770377165	6.084392714970545	6.247014486212493	6.211823845217362	6.196699942933473	5.945689044940299	6.311762355589607	5.832774925301992	6.027178435717744	6.294904641446681	6.131840116936791	1354690.5988382269
EKOPOK	dimethylethylamine	15.6134	1.5748834217919934	2.911476543853046	1.9892305334945972	3.3584861861386153	2.6187722037094563	2.5004209116516427	1.3989739581502831	3.226010090615931	2.7343827808174717	2.4028332885371846	2.4715469918760222	296.1740416643065
EKOPOK	isobutene	0.173932	-0.583254110404159	-0.917202599457136	-0.8130910945069375	-1.0373425576304331	-0.7849695828667537	-0.7668985527108881	-0.6380815750780878	-0.9805610225883178	-0.7131779639741188	-0.31879090648118785	-0.7553369965698019	0.17565600588914518
EKOPOK	methyldiethylamine	104.227	1.5643916755641636	2.4381424391983435	2.2918345173410493	2.7240605592755442	2.1483843305403374	3.3072433626271263	1.6281087788938657	3.251960060196354	3.380410354263797	2.7291033885357856	2.5463639466436367	351.8551780268621
EKOPOK	propionaldehyde	8581.14	2.9068481087945504	2.8232066046447777	3.4058115613775906	3.189889101639336	2.9863255840633585	3.210444800167436	3.4405342594986723	3.658877782687992	3.1707512731583867	3.138522745522256	3.1931211821554357	1559.987728949498
EKOPOK	3-methyl-1-butanol	1362760000.0	4.749340484655195	4.301720503120453	4.11040602126029	5.0444658939113305	4.598798958222832	4.261093449406929	4.425836220212935	4.9000348090538814	4.982672395110757	4.5467350049161865	4.5921103739870786	39094.02388694921
EKOPOK	1,5-hexadiene	173.787	2.4117084369683974	2.3744641344603177	1.6839233641001814	1.7616167727944025	1.9055451464056725	2.3141156993156438	2.805514075827642	2.5646911996943853	2.1796866604751637	1.9204765922121267	2.192174208225393	155.65899001497462
EKOPOK	propylamine	40019.4	1.8211900952528892	2.745246309918638	3.3664005992058974	3.3449206408073313	3.0121390774508665	3.9238025429010692	3.910945059685251	4.394605593201565	3.941060372083908	3.488382503953453	3.3948692794460866	2482.3858066252205
ELAFUT	1-butene	0.0150481	-3.153845888191741	-2.9651174831665217	-2.603902381105124	-3.0890713900872555	-2.8324399825543067	-2.8529299920665747	-2.790510128900189	-3.0631726686632104	-2.3279661154959315	-2.402888728496415	-2.808184475872727	0.0015553048422659937
ELAFUT	1-methyl-3-buten-1-ol	463.522	-0.26136294554141265	1.1071793954637825	1.5615426584088166	0.5241877016874752	0.9905018284168643	0.8453296916824317	0.7492364741050234	-0.5162834384750544	0.5337411941952752	1.2040239197114346	0.6738096479654636	4.718561805401426
ELAFUT	1,3,5-heptatriene	3.16949	0.21515337357508021	0.04284892838670786	-0.414097924041373	-0.6097957909152841	0.017747605565623888	-0.65919049167431	-0.10978477992179708	-1.3896001174741803	0.2623003230954428	-1.3710927915142157	-0.40155116649183054	0.3966877903265593
ELAFUT	2-hexene	0.335327	-0.133113802012644	-0.5677243175520169	-0.995001219842435	-0.31087672705757213	-0.22656384917974756	-0.7494266915785383	-1.103908584491943	-0.4910180541849663	-0.580566133439251	-0.17368572375010222	-0.5331885103089216	0.29296213347810307
ELAFUT	2-methylpentane	0.0277868	-1.5355745090225836	-1.5267361350510267	-1.552504351278614	-1.5255420731791816	-1.544172424048496	0.726901145010598	-1.5434596493578332	-1.5389163248440672	-1.5372905118724784	-1.5374725781985197	-1.31147674118422	0.04881162418093803
ELAFUT	2,2-dimethylbutane	2.73e-08	-0.43628441367938076	-0.5976819081603417	-5.031520325133232	-1.1011215160298506	-0.3796249468342961	-1.1943361727896107	-4.6270286396196925	-0.7150237496454173	-0.766908220067991	-1.0004087226801124	-1.5849938614639925	0.02600196315384264
ELAFUT	4-methyl-4-pentenal	623.807	0.902817273662632	0.9294928763596912	1.0627698585385836	0.6015967364935143	1.1188194562324223	0.884402920711695	1.1772470482778643	0.8374765299177824	0.8359973879798526	0.010541063258148796	0.8361161151432187	6.85671526513769
ELAFUT	5-hexen-2-one	21.6854	0.9745686488712727	1.1431708302179204	0.8479094714121336	0.7682687267798939	0.9754818659589989	1.2081315770759535	1.000241987547517	0.8115586866242793	1.0169604311775151	0.06531289889112378	0.8811605124556608	7.60607340593119
ELAFUT	dimethylethylamine	0.5889449999999999	-1.0050905078201968	-1.2011010329371492	-0.9841986233252107	-0.8192972942318323	-1.126306156586442	-1.4325133955250147	-1.1562101177485917	-1.177159780073874	-0.9664584527486241	-0.8666915706703435	-1.073502693166728	0.08443010061749118
ELAFUT	isobutene	0.0400251	-2.0870021605600897	-2.099540705530908	-2.124230860190145	-2.2139653539987494	-1.929302234490858	-1.8791165387682334	-2.132939364917441	-1.8975801910258663	-1.9285764481698477	-2.0098557818227354	-2.030210963947488	0.00932801071000012
ELAFUT	methyldiethylamine	0.188197	-2.4548465218580144	-2.376441310422432	-4.1343328064282945	-2.101862946976863	-2.934733761226069	-3.0356125684126574	-3.5377320642549517	-2.4929096356634	-2.426873352014769	-3.119115138178176	-2.8614460105435633	0.0013757958321405524
ELAFUT	propionaldehyde	6.61223	-0.5056854720059383	0.08963815838999498	-0.27065053005406103	0.0736297389909202	0.1281157016835702	-0.043769359798102654	0.2930080643142196	-0.05396514363942849	-0.12327806870083106	-0.016647694685833037	-0.04296046055054896	0.9058150652171216
ELAFUT	3-methyl-1-butanol	2849.36	-0.6047949707411197	0.28732307551577013	-0.7415247256764749	0.39677443135741636	1.262441744246222	-0.1500777511369345	-1.2831674790986316	-0.5519819646083214	-0.27512918341869325	-0.11932540841548714	-0.17794622319762537	0.6638252639167209
ELAFUT	1,5-hexadiene	0.148819	-0.2156959432926445	0.04731418351378748	-1.6116751220111907	-1.1215891940566616	-1.004376895034875	-0.7916883220099428	-0.2111932299082988	-0.632514010838954	-0.30532978575297964	-0.20939880482859094	-0.605614712422035	0.24796208962415178
ELAFUT	propylamine	17.9944	-0.27057646018044657	-0.17300151171732148	-0.9664089839010355	0.6347686477916541	-0.33259816386689006	0.23782252507744595	0.4510239246245084	0.46870752978845837	0.24414633692409535	0.5716114226121504	0.08654952671526189	1.2205330017523892
EMITUQ	1-butene	0.0153246	-2.034638355987208	-2.3085084011423085	-2.192733899748313	-1.989082642361006	-1.8465878451020383	-2.112047865033359	-1.9579474791646732	-2.012622406928411	-2.0142024989616	-2.1461520039582624	-2.0614523398387177	0.008680558338815238
EMITUQ	1-methyl-3-buten-1-ol	95.7041	0.01573498749941116	-0.10068571844783121	-0.12042614103772854	0.05936721216631857	-0.14155046011403333	-0.21303853276301654	-0.062124332699631565	-0.1655250163323895	-0.48763699401806543	-0.29061382683723785	-0.1506498822584204	0.7068872000341885
EMITUQ	1,3,5-heptatriene	10.7221	1.1068074921230022	1.180136802816796	1.0169424388728718	0.9226881408302825	1.0986295537895294	1.1361900210535585	0.8448450203494732	1.033236363004227	1.0947778232520642	1.1753987801498185	1.0609652436241623	11.50708294635055
EMITUQ	2-hexene	1.9931599999999998	0.07734890199185476	0.1551678579338692	0.38392162638482114	0.2070501788534825	0.16153691687944377	0.045661108666739406	0.12560865594820747	0.2916331048898013	0.22803097966993527	0.19329357012486348	0.18692529013430184	1.5378900607429598
EMITUQ	2-methylpentane	1.9084900000000002	0.24924780373499142	0.21104696092629854	0.24009013472054036	0.24053515725186483	0.22656399820751716	0.22813542690304825	0.24173734091473936	0.34308888147503797	0.2310897367514858	0.25033879807760967	0.24618742389631332	1.7627366079618467
EMITUQ	2,2-dimethylbutane	1.08271	0.10640560580106026	0.18693449941830964	0.15437676545098117	0.11585838631539316	0.27560781456413436	0.05743404462488915	0.10026190343108436	0.12231121930616419	0.11048233768097825	0.02938220642829869	0.12590547830212934	1.3363046458686871
EMITUQ	4-methyl-4-pentenal	48.1206	1.262907337128152	1.3175647377730606	1.3477313895507135	1.186788349910342	1.3758600137201937	1.2238862794029972	1.1616175815957115	1.2966907901595053	1.227033578862426	1.2359476796358604	1.2636027737738964	18.348593266901872
EMITUQ	5-hexen-2-one	70.7596	1.5840506820837468	1.7848516927833793	1.620876710396555	1.6963211995307923	1.8484253928360637	1.652591509494317	1.6756101088870066	1.639958333795266	1.541094202201667	1.6764071576830166	1.6720186989691812	46.991434078632864
EMITUQ	dimethylethylamine	0.387358	-0.7469289720765498	-0.7111889146302074	-0.7191201984906684	-0.8421542432264603	-0.6941727327981343	-0.7735404084538785	-0.8354081829796101	-0.6906243708263201	-0.7479905592565607	-0.5888621193823101	-0.73499907021207	0.18407759424110867
EMITUQ	isobutene	0.0168518	-1.8923842290893977	-2.181237163779047	-1.900691643055059	-1.8864158741568204	-1.789845125335692	-1.9581773476934112	-1.9216407239386881	-1.976026875730497	-1.6143344972861942	-2.0994830477578224	-1.9220236527822627	0.011966753555484199
EMITUQ	methyldiethylamine	3.31271	-0.5834377512928002	-0.5739273867004172	-0.5420612835849138	-0.6215430576156568	-0.5032422794286425	-0.5715498430185162	-0.7065104362677332	-0.4859235665491859	-0.5531081661576402	-0.5801414031182389	-0.5721445173733745	0.2678276943575079
EMITUQ	propionaldehyde	0.19045499999999999	-1.1900655754873402	-1.3314231104548118	-1.1179918821807595	-1.3698010590218814	-1.1695673620896188	-1.2864198129319067	-1.3547804861800854	-1.27290588684409	-1.2033518119426105	-1.277755254921504	-1.2574062242054607	0.055283276643829087
EMITUQ	3-methyl-1-butanol	345.88599999999997	-0.0789938584755224	0.007629511542758165	0.23044168239489538	-0.004202763755047327	-0.09227853928259182	0.04301558760997297	-0.06890994942373957	0.07003216890121428	-0.14057055859819048	-0.29559189222598575	-0.032942861131223654	0.9269517717203521
EMITUQ	1,5-hexadiene	0.9934270000000001	0.8215888598466463	0.7269240907968627	0.19688025121125619	0.5389616532205559	0.5856097758483942	0.6528666373373317	0.6519658929823265	0.6628404139782487	0.7463073736831928	0.33546334217886725	0.5919408291083682	3.907876489060492
EMITUQ	propylamine	0.386452	-1.468928398036469	-1.5654110133175505	-1.5344329592608628	-1.463577357840574	-1.3356433734687658	-1.2166405209802968	-1.4228578160137109	-1.3868199312947898	-1.4890330593993006	-1.4267581234144997	-1.431010255302682	0.037067196873993805
ERUFUS	1-butene	0.00041332900000000004	-4.718931800608728	-5.280503506986231	-4.7577255009222945	-3.436390327797195	-5.325722866180332	-5.142521022051939	-4.957380783106366	-4.345566181201519	-4.6231262167082345	-5.072179659807377	-4.766004786537022	1.7139384173883826e-05
ERUFUS	1-methyl-3-buten-1-ol	4.9e-06	-4.249948027584478	-4.685843377696917	-5.050388846245115	-5.299234285326145	-5.387476524587926	-5.764168448522624	-5.307344780504979	-5.236755933980616	-4.474941792390118	-4.708434072645877	-5.0164536089484795	9.628228555859453e-06
