MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
BICDAU	2-methylpentane	40.88304828	41.06357018437053	39.30904374864304	40.41852615815143	41.069677295107226	39.91866509039764	40.0747446619927	40.92729782303318	39.702570875401435	40.973212034071786	41.012682310386104	40.4469990181555
BICDAU	2,2-dimethylbutane	38.47118677	40.44852160446865	40.74514466513028	40.714436971338486	41.34559339090976	41.13554188169026	41.026170526029	40.64394164729417	40.49629325200869	39.947543572921425	39.96492996312061	40.64681174749113
BICDAU	4-methyl-4-pentenal	49.12826048	45.612603234265805	44.303052913682954	45.441896468218125	44.84317480255446	45.731077591198265	43.636168179069976	46.455592726021095	45.32327378808312	44.739961883361495	45.77232391426001	45.185912550071535
BICDAU	5-hexen-2-one	45.51907709	45.9646191449732	46.234378151455616	47.66775719609226	46.077811417566274	46.82065055202171	46.23267924274546	47.54762066149571	46.056436042629386	45.5662844783886	46.166270804499845	46.433450769186805
BICDAU	dimethylethylamine	38.32318453	34.57265265616968	33.625731630202544	33.214374253034144	34.496232234433144	35.988153402677284	35.404908134756226	35.11509542611721	34.36409783881739	37.13032344405002	35.809601102160464	34.97211701224181
BICDAU	isobutene	29.73883215	29.758512239699954	26.49896675626998	27.863201790092713	28.992573119403907	28.066826963515542	28.73649328123765	28.252228778884497	28.67285134374358	28.91466485777044	27.903821929865966	28.366014106048425
BICDAU	methyldiethylamine	43.40995853	37.21563427122335	36.21666166658794	36.683421269614605	38.46493088191416	39.63971161593208	36.72760414593843	39.441217944038065	36.942263041193705	38.536699060194685	37.28970636131134	37.71578502579483
BICDAU	propionaldehyde	35.05168963	33.60367402969222	34.86944837881938	34.848831708251716	35.87284545320664	34.13045624619236	34.18137340672308	34.24460609158831	33.96368043982579	34.804351756216185	34.66843033016538	34.51876978406811
BICDAU	3-methyl-1-butanol	44.10206344	42.39865806437847	40.634406655339596	41.17184031781621	43.17879240817111	43.752528214591834	39.45665745310433	41.83578773644825	43.903595268156046	43.976831362580675	41.72533541621069	42.203443289679726
BICDAU	1,5-hexadiene	38.99413137	36.69454138298939	35.941337120834376	33.329351630408745	35.56311502540116	36.446189267333224	37.261627037942894	34.785495433622806	37.17421817327785	36.52566854381291	37.49657105466013	36.12181146702835
BICDAU	propylamine	35.61238455	32.96170178663183	33.31313217568178	32.29684447383184	34.06233338275774	35.84747727445608	30.811844867215086	35.091967385031595	32.65324537059758	31.544683818331468	34.25676958462379	33.28400001191588
BOJCIN	1-butene	42.98077535	42.15504939942474	41.09784334372104	39.43037242297424	39.899582888801746	38.71768832176792	38.76445207746924	39.00554442797505	38.06234533752043	40.61049065326843	38.43876853882748	39.61821374117503
BOJCIN	1-methyl-3-buten-1-ol	56.93247539	52.17264485444481	55.808217179137145	54.56088049952761	52.69211128453065	49.549795928873394	57.655458938881665	50.20702479239375	59.03497158338795	53.215511997915655	49.04575309091194	53.394237015000456
BOJCIN	1,3,5-heptatriene	65.93301707	66.68537492802285	66.95505552767972	66.76263743581406	65.78925902748519	68.65588373154193	67.73736993455498	66.30352932841481	67.85683586834051	66.13930780911282	68.3039183106949	67.11891719016617
BOJCIN	2-hexene	61.66025481	57.55404300206661	59.80327654236847	60.033445029751405	55.46756820832002	54.939902751889164	56.341776509169925	58.14809309438847	59.88718040657987	58.42275105564151	60.452577100740314	58.105061370091576
BOJCIN	2-methylpentane	63.81216827	63.37729487791509	66.01475665248485	63.29610043380064	63.23188230551482	63.27125149014627	62.5275364524269	63.382327700166485	63.47664301416804	63.450637294534225	63.412830535953255	63.54412607571106
BOJCIN	2,2-dimethylbutane	55.42883779	60.69905997939438	59.4598923339439	53.09045754735026	62.37347927155564	60.93989586850064	59.72621275608068	59.73896124823156	60.320185246800094	60.03448558226788	60.054345220460974	59.64369750545859
BOJCIN	4-methyl-4-pentenal	67.76923685	66.24348685152185	66.60172010348901	68.35147981808521	66.34410299437249	63.97385339994008	65.11933798164665	66.89947693234042	64.79250258440533	67.42748456006092	65.39686274532973	66.11503079711916
BOJCIN	5-hexen-2-one	67.25651571	67.90881925484858	68.32981099336634	67.83084856481933	69.19005435753685	68.38225469481088	67.46676475505895	69.11066764845847	68.7386782412048	68.78325821147996	65.61593892090579	68.13570956424898
BOJCIN	dimethylethylamine	54.65932057	48.76342717717114	47.37516400325933	44.78156572648928	49.95899916032317	47.64955457913115	48.53727690491588	47.407765126619	49.25721759288835	45.40005663630054	48.520564989875346	47.765159189697314
BOJCIN	isobutene	43.32179028	43.96355032091655	42.12600187514821	42.31906454750901	41.098607459092264	39.859407875942736	41.34321379026288	41.410204538642816	39.57299258828233	43.17566712977952	40.189083955573174	41.50577940811495
BOJCIN	methyldiethylamine	62.59497341	52.93053684407937	53.49900732599824	52.12465627053466	55.595633088298754	51.18463869140174	53.7363870671698	52.298198880343925	55.09058983799848	50.77810311936635	54.63166640382502	53.18694175290163
BOJCIN	propionaldehyde	42.27755497	42.47481338372135	42.09862240321812	40.674780311246415	41.450193648442	38.47882899027265	42.08222706159973	43.38989583351928	40.421180910846786	42.87420274029639	40.16493989824145	41.410968518140415
BOJCIN	3-methyl-1-butanol	61.332671	61.62609362313009	63.23150849103344	62.56835209558605	62.62035554249856	58.052550889205264	66.79792181023888	59.20896116578993	68.73446965696186	64.06686713452551	58.86313241760365	62.57702128265733
BOJCIN	1,5-hexadiene	59.29744882	57.10506962492767	61.00558338784319	55.94661681407471	57.40120335285631	56.41871415818796	59.08758551665649	57.853730482639406	58.55043835755589	56.38277597807311	58.08637885538374	57.78380965281984
BOJCIN	propylamine	48.36970467	46.52364234273172	43.38742194563135	43.92641074274138	44.86669856388213	45.69414161061208	44.25884199001702	47.089696054782344	49.067931682690904	42.77630448963325	49.27421473940012	45.68653041621222
BONWAD	1-butene	-15.02925356	-39.720766461446836	-25.581188372449965	-21.891814673470545	-33.01351080868259	-27.226654849830457	-24.370113012279255	-19.831141485796064	-25.968364726508074	-35.04241322471959	-33.85540607360632	-28.650137368878966
BONWAD	propionaldehyde	-0.347776694	-3.4576466046977212	0.9946521936904632	6.0711692022078925	0.3697064729114997	1.4253343850088134	3.3512927744011587	-4.708292164868158	0.12389188932723756	6.259971969107417	-6.190330318690502	0.42397497983980986
BONWAD	propylamine	-26.59414772	-9.257538198014162	-8.790588704579159	9.653589237721373	0.5652640201945155	-2.1129436778614337	6.031378456374509	-10.206719953867616	-4.117235255143161	-6.337284930375505	-16.843193487958523	-4.141527249350917
BONWIL	1-butene	28.1802277	11.067570268811862	9.896283770902938	20.340428938324674	14.930401965000696	18.60903261438098	20.894513519731508	19.039992803221036	34.6356594490802	18.963710417645803	24.419181221978715	19.27967749690784
BONWIL	1,3,5-heptatriene	-73.24339549999999	-17.82833193050403	-66.74341551162607	2.1971409230568515	-0.01334446237820356	-12.11596293501375	-12.035659973907666	24.708281083487066	34.12359924635085	26.207357641605693	25.250315942601524	0.3749980023672254
BONWIL	propionaldehyde	60.476389000000005	37.638366465372165	36.25377397823527	34.18815257231183	38.366892680672315	32.994702625784974	42.13985725541685	39.93582976314726	34.808046909444776	40.343866582556565	33.74407680483374	37.041356563777576
BONWIL	propylamine	7.1921716589999996	33.46475348956459	31.82087397414288	36.55016681166825	27.757334559737114	40.418116314840326	39.47244675016896	37.15242738508515	59.76596475620145	34.99418430397345	30.305455419597617	37.17017237649797
BOWQAG	1,3,5-heptatriene	-17.31635658	-45.192952749770605	-107.06148707991903	-22.192972673847063	-12.817648803662788	-26.208129333316585	-26.50057795385974	-12.815033825803466	-22.313173168955586	-7.566750632090284	-6.434501009090004	-28.910322723031516
BOWQAG	propionaldehyde	30.05833916	22.11554121647571	17.729482952385375	19.719550641343066	20.093164837763872	23.687229417730215	23.699527557326054	20.079132423111755	18.605144546127455	22.659869305697182	17.13397055032576	20.552261344828644
BOWQAG	propylamine	16.59466832	12.114166925242234	13.063618895865433	18.91986932062875	9.289692619418378	19.803575772456195	22.839517075576346	12.409286885389228	16.5298488544762	13.792591337823403	13.203677792934327	15.19658454798105
BUVXOG	1-butene	40.55941398	38.81026006124182	37.5853725750865	37.41647237011689	37.67751409631635	37.45134042455098	37.468160616759135	37.67684808949118	38.18658120383825	37.240784236214935	37.27567563699321	37.67890093106092
BUVXOG	1-methyl-3-buten-1-ol	52.49037369	44.693468531001166	46.0370581497827	48.1377774735261	45.18577588454017	52.231788662275136	44.3629328169729	42.73982863970131	46.621953232867014	44.059156559491136	44.22974450959579	45.82994844597535
BUVXOG	1,3,5-heptatriene	62.48874042	65.93293258328569	63.637606828118486	62.27856775046468	63.86652366686378	63.969530509596254	64.86350924509271	62.414747934150654	63.49661537797435	65.50187396618728	64.46868162923755	64.04305894909714
BUVXOG	2-hexene	58.250789000000005	56.228118069089696	55.417759190146796	56.49499031100626	53.9444774849304	54.28901474312818	55.94637477466846	55.15122995744612	56.30616277286575	55.642756711482434	57.178962407913026	55.6599846422677
BUVXOG	2-methylpentane	59.81195181	60.32777352459654	61.75919575307212	60.284736076446244	60.500465505696155	60.33431771847503	60.35815272180127	60.345830399949826	60.12144945285843	60.5031908778578	60.34581183751766	60.48809238682711
BUVXOG	2,2-dimethylbutane	58.11171754	61.12328241713594	58.77313443933341	59.35274692359767	60.359838562990284	59.53271058532503	58.89240104986548	58.634332330868226	59.79688000881969	58.623690575534596	59.20545421219494	59.42944711056653
BUVXOG	4-methyl-4-pentenal	61.4403032	63.641181639336594	61.542213267844076	62.8541374826273	61.93097890435362	62.5652598357019	61.3011108803026	62.3626009905612	62.28786809503284	62.723676439165395	62.06849892699593	62.32775264619215
BUVXOG	5-hexen-2-one	61.59344394	63.51344785799411	62.03292743698149	63.11379716401218	61.86142543059739	62.92911133113785	62.35264461754148	61.37337707311654	62.80185715868718	63.03247575962174	62.01256049637201	62.502362432606205
BUVXOG	dimethylethylamine	49.9238106	47.65406115304345	46.76537347003511	48.69847763314297	47.56654282915962	47.84044493114111	46.82050381571553	47.22387640906282	47.52981421883347	48.646724579845525	48.9346078369518	47.76804268769314
BUVXOG	isobutene	40.27932182	40.13601377196289	38.90247470352644	38.66754551500612	39.015433386565206	37.29636814036767	38.76380402219985	38.0380791867939	38.487219307077424	38.95222216537478	37.44146160640395	38.57006218052782
BUVXOG	methyldiethylamine	59.76202226	52.73910018326733	53.16060500433533	53.04218233892257	54.438980323738825	51.882230780401784	52.12932575217837	53.170421345001955	51.49691209230116	51.276117208033256	54.808451389177996	52.814432641735856
BUVXOG	propionaldehyde	37.59296869	38.773609807385206	39.29609556336917	36.04146957579301	38.18049794964661	36.79224215083283	37.91343426499023	39.32037536887567	38.596453960266906	38.39084776312844	37.59088435406559	38.08959107583536
BUVXOG	3-methyl-1-butanol	55.44267763	54.526336458887144	57.489869437000166	54.49815946468107	56.722973751389695	61.44608700249676	54.70567551931332	52.41755394305904	53.28681526673832	54.77227235399135	53.1922006530907	55.30579438506476
BUVXOG	1,5-hexadiene	55.70889546	59.730530661761016	55.90569425966555	57.549108177721365	55.46170382552088	56.09289216693618	58.24881166047913	56.85333515896711	57.87835626892147	57.16561573513445	58.18883582736266	57.30748837424699
BUVXOG	propylamine	42.10604113	41.40139252128942	39.84428101310667	41.47405568789999	43.179002932714866	41.05217032540679	40.12778633624101	41.861118848234824	40.70938720076718	39.67259545525573	40.501205681660075	40.98229960025765
BUVYEX	1-butene	39.51313753	38.149854516517856	36.751108265558265	36.350067822711026	36.7952246716412	36.105498240788684	36.30342666918869	36.40036890060381	36.06158613433382	35.66785265659683	36.31541890648877	36.490040678442895
BUVYEX	1-methyl-3-buten-1-ol	57.34167247	54.70090036850806	54.388554134580296	55.30064095633325	52.850829745371	53.19581373240935	53.30113322769485	52.02188049848915	54.8908365923212	52.47231389577291	51.37745928978614	53.450036244126615
BUVYEX	1,3,5-heptatriene	60.64031152	62.719485692293965	59.75157779023461	57.26525818604629	60.64992654096248	60.92364463881069	61.43213021683028	59.689206221995555	60.349344911050125	59.60045820820566	62.218803676066095	60.45998360824957
BUVYEX	2-hexene	56.371729099999996	51.16095591584969	52.40628774124327	52.91933778034463	51.26639510939322	51.02861717202363	54.636939716226706	51.3111449072516	53.92311388616576	55.28557778272615	53.715506370832465	52.76538763820571
BUVYEX	2-methylpentane	56.95715426	57.18651966213495	57.25198898629263	57.31917573670376	57.041496915343814	58.01215630062248	56.471896649107826	58.775484375752576	56.79082277559894	57.23219196156682	57.217181830741744	57.32989151938656
BUVYEX	2,2-dimethylbutane	54.06868875	56.51667928619221	54.87420273836224	54.82255036221498	54.23248038315303	54.530401696346004	55.53058314662219	54.02843908015473	55.28220494457882	55.17668065634682	55.216277355472	55.021049964944304
BUVYEX	4-methyl-4-pentenal	63.560193299999995	61.211383476347855	60.539525125020525	58.86211665648659	59.60378559020551	58.801300647374546	59.12267684222741	60.29004217472353	59.627460003772654	60.797535504691986	61.053491661616064	59.99093176824666
BUVYEX	5-hexen-2-one	58.78033386	60.22201805826947	60.38687940926304	58.10762806734197	59.589907349498716	59.90406740240994	59.11996363295912	60.347534537657104	59.59757349532822	60.059924268105334	59.344691001634615	59.66801872224676
BUVYEX	dimethylethylamine	50.21668913	45.321886554561004	45.37181358052319	46.25232792573851	45.45002497447956	47.349408914122485	44.64907575542191	45.93925463979009	45.348243048685035	45.281783705158944	45.85537006918234	45.68191891676631
BUVYEX	isobutene	39.19250341	39.20885916346672	37.54254528892543	37.5946006048293	38.08322978300386	35.992425808164406	37.61527713866577	37.146206088639666	37.48489148875503	37.08372775276442	37.27633544688463	37.50280985640991
BUVYEX	methyldiethylamine	57.66360741	52.608919666354495	50.57949539541375	51.295774591236025	53.541464226657865	50.3165648478505	52.08351468997521	51.84245227007839	51.51147505323958	50.41796600894418	50.58078847104483	51.47784152207949
BUVYEX	propionaldehyde	39.84002238	41.44445626429016	42.29192661887653	40.7236296539655	40.15023742163033	39.82748306550443	41.71477467754651	42.370487037770744	41.137505252971714	42.49719329565247	41.58051173810639	41.37382050263148
BUVYEX	3-methyl-1-butanol	66.92255945	65.94494125783302	62.845278242668286	63.70763703731981	61.4177219838419	62.434638699913044	62.939921563478954	62.63251638171709	63.13209663537313	59.817679816825944	58.788801976355344	62.36612335953265
BUVYEX	1,5-hexadiene	54.01722028	52.56577883927233	54.184597086500006	53.15496723202796	52.647975241509755	49.674640012799706	54.33672416126398	52.43680323256479	51.97121041671637	53.10470587131636	53.01231475167562	52.70897168456469
BUVYEX	propylamine	46.20290821	45.14950809046552	47.26267439021907	45.5151503956719	45.138356305622246	45.90563342540262	44.79470482864997	43.92787626498317	44.504399739390166	44.99603772187153	45.04288162692992	45.22372227892061
CANRUG	1-butene	42.91789302	39.6499011573619	39.92617895991644	39.72525936852402	39.12314144189037	39.4381183025146	37.320796121495064	39.540058489192525	39.33030225572991	39.86219417318832	39.19805276400766	39.31140030338209
CANRUG	1-methyl-3-buten-1-ol	75.04175791	58.64074694491756	61.52875921060328	58.374356217575794	57.807886127514664	61.452403040700595	59.062472225411085	57.3786865989	60.664956956684975	60.1332999870449	56.02065805396689	59.10642253633199
CANRUG	1,3,5-heptatriene	66.83184061	71.08847180520874	70.01437649512887	72.58578297339376	73.25598805448485	74.3867783424456	70.81324366242718	72.95201517064639	71.55509856161639	71.06516026588571	71.18464301633607	71.89015583475735
CANRUG	2-hexene	60.63656708	56.42774886708907	57.43577253195742	56.89834297199603	56.927104204225834	57.100316130422364	57.707694675263916	56.2238842163654	57.37990189591045	59.151693010294906	57.258647278668796	57.25111057821941
CANRUG	2-methylpentane	60.77262484	59.728539434505386	59.65063454019315	59.63667397585248	59.690062042263754	60.24074005090349	59.831477063855225	59.728366312205644	59.71813753428513	59.692355201586416	59.80767503370941	59.77246611893601
CANRUG	2,2-dimethylbutane	54.26203764	57.265826776387954	56.55376618571918	56.96931165974511	56.86857861782353	57.10793442338388	57.41819057736334	57.089984285838135	56.24051779776618	55.36973938612652	55.68956324651266	56.657341295666654
CANRUG	4-methyl-4-pentenal	77.52409291	67.97932552367482	67.77827492056808	69.7267593200526	68.04798623219388	71.09694226526737	68.09484500421581	68.38513242385818	67.56006513121234	68.72699812006208	68.30763055462533	68.57039594957305
CANRUG	5-hexen-2-one	68.51573257	68.84477131058863	69.48604173767411	71.35937718200324	68.08146508591561	73.49687008363045	70.61028102444604	68.28616668749765	67.97564484022162	69.47281162910726	67.9014232490224	69.55148528301069
CANRUG	dimethylethylamine	52.94008848	53.905220229163696	53.02720682597328	54.38022659619617	54.02850211743848	53.14896271694932	52.66686392765104	52.526016056471484	50.594189823603074	53.243348788471536	53.64156313849057	53.11621002204087
CANRUG	isobutene	45.84765378	41.8565229910034	40.69188279905709	41.095912284594775	40.069063678584406	40.03372440868806	39.58388342141931	40.84237923432932	40.701556062225094	41.458180286660806	41.22295514545151	40.75560603120138
CANRUG	methyldiethylamine	59.41606313	57.13524691942274	56.7666485656744	54.3864115888451	57.76340579157056	55.535873787733394	55.87067911767508	57.76310482296149	55.91188228809905	56.12094582455401	57.91063290113224	56.5164831607668
CANRUG	propionaldehyde	49.12908711	49.398497872963766	47.94002531542156	48.90231532597009	48.29540347476498	48.49147141004578	46.93255199096519	48.611038498948844	49.87076371409936	48.82789781328366	47.48522818417485	48.475519360063814
CANRUG	3-methyl-1-butanol	73.60982093	67.64612584326483	70.14690665161328	68.45420370641568	68.47869659286566	70.64065665085388	67.53468164362086	69.75429267138789	68.04067000405915	67.41125698035637	65.73180375735868	68.38392945017962
CANRUG	1,5-hexadiene	58.44675121	57.001215563747095	53.591575501474075	56.95134669508892	56.760840843574655	57.531162892117514	58.090611953356145	55.47602167036994	55.68554136653265	55.01758567015197	56.44778216120479	56.25536843176177
CANRUG	propylamine	53.03397469	52.42127409520398	51.923776234322105	52.11800568737205	51.46531481598311	50.923700221923816	51.51917276373609	53.666597250687154	51.486668277667526	52.60821746617671	53.142510665116575	52.12752374781892
CEGDUO	1-butene	47.63364348	38.95761373249558	38.37381755150339	40.48192029502125	40.57709567985437	38.93962037242374	38.52818768847948	40.06007634440587	39.69173269983874	40.147826804677116	39.92359058214732	39.56814817508469
CEGDUO	1-methyl-3-buten-1-ol	56.53984589	54.3784065351556	55.11214126718809	54.49800712013308	56.236508188083185	50.712379101100105	53.13544441804522	49.926567493499874	53.16229678539522	54.1263242640294	52.796357969918944	53.40844331425486
CEGDUO	1,3,5-heptatriene	66.19498343	63.28897048165149	63.04095070912568	62.31329668508242	65.38166058450818	65.6182652383229	64.1194941683302	64.89883723286569	60.58793385223854	65.98575285723552	65.49141667321453	64.07265784825752
CEGDUO	2-hexene	61.35227937	51.210588549886374	55.70858596126743	51.026206763080744	54.27281549863077	53.011666317477555	53.73214572499292	51.631626821708785	56.273577436208434	56.24998780034649	55.69111665377973	53.880831752737926
CEGDUO	2-methylpentane	53.56134163	50.74704856602767	50.80103630975744	50.813376491278866	50.719329660495866	50.74492923653924	50.79889400926648	50.74139417768141	50.91776010685581	50.70264071034561	50.71307975573476	50.769948902398326
CEGDUO	2,2-dimethylbutane	28.00744585	39.58403378290345	47.46210187730829	45.74949461065917	40.68805449532252	43.504862671843064	41.1534237529051	43.7325801745041	44.43469194343957	41.90434941619304	42.80610803587482	43.10197007609532
CEGDUO	4-methyl-4-pentenal	58.79719196	64.83175066288952	62.54293935728184	61.636076017967895	63.97959878751113	64.69347653653048	63.301139464458	60.05375299173931	61.624711742991245	62.42543468590732	63.81043296260057	62.88993132098773
CEGDUO	5-hexen-2-one	62.17947332	65.4584652265928	65.66087421549967	66.80992827488481	66.95799331152267	66.27420419080755	68.64837177072526	65.27726814132778	65.04828108582933	64.63930080976627	65.33550291383087	66.01101899407871
CEGDUO	dimethylethylamine	55.17426921	49.993389697310654	50.36850334936512	52.781984578262716	48.029326199097014	48.004019144053686	43.91544621611189	51.65409065251956	46.56989455217245	48.658483146339385	51.925026823936584	49.19001643591692
CEGDUO	isobutene	43.80836569	42.697764385445595	40.78485876154323	42.713576329697936	42.614286760922866	41.039895060535905	41.072643300506215	40.98105178586471	42.09355042657209	41.87389727461752	43.401238503092515	41.92727625887985
CEGDUO	methyldiethylamine	66.72817178	34.2783204666926	37.649263143125516	38.421484397734616	40.979561561699214	36.55350290162668	37.957874139481596	43.11230642848947	37.23569010111061	36.72756205213266	38.34441491455866	38.125998010665164
CEGDUO	propionaldehyde	44.483893	44.112554152554196	42.98434934719979	40.68139968020125	42.562286790295765	47.02548025163004	43.012693864604124	43.59285204533103	41.86911355554356	41.92971660034678	42.3134721617361	43.008391844944256
CEGDUO	3-methyl-1-butanol	53.59796242	53.5346020205314	56.117722175318164	52.328985047814896	54.57783035504739	46.76780054149111	45.33331219660286	54.9502895474408	52.49317941435993	52.93509701410429	50.999219218714714	52.00380375314255
CEGDUO	1,5-hexadiene	60.27386616	52.367004693602524	56.24018112828162	55.94920715985242	56.325289335827755	54.27643072391686	55.30241461068576	54.605980412435066	58.03863856154089	56.40437984501764	56.50874717815323	55.60182736493139
CEGDUO	propylamine	51.73001238	50.98563171105464	46.555961016189286	46.86068769341345	46.77700624650382	50.86957491810808	47.36689777659307	48.66758657687834	46.3662249146408	53.60245035315188	47.59461267484804	48.564663388138136
CEGWER	1-butene	59.97181261	54.69229348325923	52.002642490165115	55.95466352749856	54.33353340369668	53.45206478981804	52.50227342751355	55.19069327603922	54.6731087882178	53.35357575313931	52.08324143328186	53.82380903726293
CEGWER	1-methyl-3-buten-1-ol	110.69909340000001	93.89766056065623	94.1270765981369	98.18467903239663	91.19320216599984	93.8923033796121	96.44591411232787	92.67936844920561	91.05374633270664	94.0769066711608	91.93599825857108	93.74868555607738
CEGWER	1,3,5-heptatriene	88.80357758	96.27692657476192	91.67230360759712	95.10824300279832	97.18144590082547	92.16170444501469	98.67501106008828	89.35130060734035	91.83864747643486	90.0768909127186	92.88291902083527	93.52253926084148
CEGWER	2-hexene	83.0551319	84.62746510993776	81.27905910709578	75.95134524255015	85.05770454886321	76.51585159946495	81.88340798833529	84.68229924360551	80.9949549788332	81.73850009545704	78.46437563647696	81.119496355062
CEGWER	2-methylpentane	83.44975204	85.41628651988856	85.14990083865237	85.23753122553208	85.43798171223698	85.48488394295222	85.31230983588725	85.45148820903037	85.40570582677387	85.35348248727136	85.32919970464201	85.3578770302867
CEGWER	2,2-dimethylbutane	71.98048142	85.48699740077409	75.90358115098162	81.54986921156478	84.83177010933494	85.52040849860265	88.30864872564067	81.12085872753083	82.16163882339237	87.71201168556314	84.31685570824894	83.6912640041634
CEGWER	4-methyl-4-pentenal	118.90315190000001	106.68788552239883	109.68274341862416	103.52087305720497	106.36487370540854	106.00332893261113	109.77355620522887	105.41345068642913	109.03050035084951	107.46073476858963	104.68115851005534	106.86191051573999
CEGWER	5-hexen-2-one	111.0623365	111.40912985264842	112.500528038655	112.31905502375936	111.58753796154406	112.52853457353535	114.64697044603237	108.48079849010169	111.65732825772926	111.59948012041792	110.56682951714748	111.72961922815708
CEGWER	dimethylethylamine	88.304873	77.49686069247691	85.26791141908016	79.77920788695373	79.47069585686853	73.99477111687365	91.29851988766666	76.90245572642266	83.27255122896139	77.93344715796	74.95562400118031	80.0372044974444
CEGWER	isobutene	59.93500226	57.08852087582672	53.87868925595283	58.15657237617761	58.226651764188844	53.87343941802735	55.781163537224785	55.39703330420285	58.75099886332792	55.154243667709345	58.14057052026312	56.44478835829015
CEGWER	methyldiethylamine	93.10070998	82.09867279458797	81.24404591247598	88.30211162743022	75.30826676156957	83.13851338795453	84.43759973166134	77.94690884616423	72.28078421877538	80.86567539258736	81.19421918233802	80.68167978555445
CEGWER	propionaldehyde	82.55483368	77.79903822396867	79.86141808410427	74.32335850683829	74.36051614802763	78.17604677977705	79.29949367902964	78.9128831497326	78.18531430039802	79.45837602441193	78.39511039527557	77.87715552915635
CEGWER	3-methyl-1-butanol	115.60315279999999	107.53060800996978	101.39899537885195	114.9599346712541	101.91487548063743	101.08382884377885	105.40299345850391	104.87256442098054	100.12723726796517	108.11510821839232	110.35697682928672	105.57631225796206
CEGWER	1,5-hexadiene	79.75289969	68.68776229555883	73.52431242749802	70.49547115251863	73.63768791317244	67.77462367469187	71.82529447587297	68.13656267031398	70.68411216806362	69.90361125121942	69.42144678417897	70.40908848130888
CEGWER	propylamine	92.35464654	83.38957855542266	80.88025233896214	81.21860415554515	82.57418017095321	83.16939577027449	85.5925388726365	81.21744775753314	83.49708129027664	84.15022163526955	81.90903217176164	82.7598332718635
CESYEF	1-butene	52.53297521	38.73633670919219	43.780225264422626	43.2887099229664	41.565727720697936	40.86861352107885	42.26450030745209	39.05659942877856	41.830958197090006	40.4222259792567	38.3909730508032	41.02048701017386
CESYEF	1-methyl-3-buten-1-ol	66.73575534	55.593130398082366	63.9758614246135	57.94134108500015	58.06114594477465	57.72546233505032	62.55960368397294	58.162621231630716	58.32269464625537	64.16953954019411	62.46582065637041	59.897722094594464
CESYEF	1,3,5-heptatriene	81.1709934	73.84795676966857	81.90107957320933	81.41955104103906	80.46073566592499	64.51069453540903	82.86139621093615	77.00685012741508	85.92505828934276	75.27164565047026	79.7246038233299	78.29295716867452
CESYEF	2-hexene	76.23987509999999	48.98882887561199	54.8690569230993	43.62286210425904	55.23621660634089	43.99921217440132	47.753263288239225	56.28887690819707	54.896323369908245	60.51618659871938	56.268072842849996	52.24388996916265
CESYEF	2-methylpentane	62.7590985	57.53664050629771	57.407144495898564	57.58683495987227	57.551223930956574	57.48138456217867	34.93412226315905	57.52927365326767	57.5517151542318	57.50622265444684	57.63265864798444	55.27172208282936
CESYEF	5-hexen-2-one	76.05903869	70.41683539116848	71.06089714797709	74.80925127926915	70.84013883371247	70.24450077089159	71.32730700475327	73.08422147124229	72.83306399462408	68.7480107266186	70.03179622584496	71.33960228461021
CESYEF	propionaldehyde	46.26958649	47.900401225358465	49.08559301369404	48.806166827230754	49.051366499415444	46.40594720069812	48.639598792256095	47.50852668296392	49.51291846298047	47.70082115575481	47.49245025887914	48.21037901192312
CESYEF	1,5-hexadiene	73.20016162	55.45746552735873	60.850028707041346	59.18415959376328	57.49923017317016	47.59055887777055	58.298507336781384	58.574281382070666	66.56475024336933	62.781745271460274	64.76473470027062	59.156546181305636
CESYEF	propylamine	54.38290648	50.93258055879721	56.46209475388459	49.62164661152302	56.45067646404279	51.87552441320647	49.122004310389194	51.49088193075902	55.756619380574016	54.37464425965192	54.531726047144154	53.06183987299723
CESYEF01	1-butene	52.65505225	40.42706357888367	41.48817336652482	44.08119699351864	42.909147906564975	40.018259901614826	42.30799231064766	36.78408985540689	41.22040434435879	42.10199732082012	41.112578958032884	41.245090453637324
CESYEF01	1-methyl-3-buten-1-ol	66.54038706	57.54027995914566	66.63492190883767	63.65697878312631	57.801781538404505	60.473091801598414	62.79653975769905	55.57738908480474	60.55725711177849	60.70032158762372	59.462057600105055	60.52006191331236
CESYEF01	1,3,5-heptatriene	81.33400104	74.56615225895553	77.5870418145061	78.70626494269962	78.0293404878862	72.18356869582897	80.43948090084973	80.10678207644435	81.96301865477808	76.35312972362857	72.89500214463887	77.28297817002161
CESYEF01	2-hexene	76.20166632	54.87085073720826	53.67705824681462	50.42122266099218	56.3955303867551	49.155196148842954	48.80260636318567	56.61375169364412	58.5188917296964	58.68081231146357	56.58004260349139	54.37159628820943
CESYEF01	2-methylpentane	63.12039038	62.02491861209946	59.20866256066108	59.022686793932344	59.138965172307294	59.06530395356758	38.72736306437181	59.002746246464994	59.09102393206116	52.57604298359095	58.99469384167067	56.685240716072734
CESYEF01	2,2-dimethylbutane	26.94421935	36.821130579540004	37.54085158858256	31.585697890036368	29.49999728315056	32.316978651522454	32.92952013423288	34.65522649032019	29.081767304477516	30.34250659388561	29.607567704218148	32.438124421996626
