MOF	molecule	H	H_valid
EMITUQ	propionaldehyde	56.06110259	52.710200652639266
EMITUQ	3-methyl-1-butanol	86.05332468	72.04846511298351
EMITUQ	1,5-hexadiene	58.69689539	56.83546985420869
EMITUQ	propylamine	59.08352461	53.747819714154275
ERUFUS	1-butene	54.05384269	35.47905205360349
ERUFUS	1-methyl-3-buten-1-ol	53.36212831	54.61938030663787
ERUFUS	1,3,5-heptatriene	66.75844144	56.52226487642524
ERUFUS	2-hexene	52.5484309	53.60994565954569
ERUFUS	2-methylpentane	44.71767767	43.92717155819427
ERUFUS	4-methyl-4-pentenal	64.88169137	64.83686332345648
ERUFUS	5-hexen-2-one	58.17882966	60.880430013967654
ERUFUS	isobutene	43.93029101	38.961145255182785
ERUFUS	propionaldehyde	56.09031337	59.14367726567765
ERUFUS	1,5-hexadiene	48.5899601	47.241401210336484
ERUFUS	propylamine	59.90452243	59.504262890646956
ESEVIH	1-butene	43.18131178	39.4499744811054
ESEVIH	1-methyl-3-buten-1-ol	76.99591452	65.96526258001143
ESEVIH	1,3,5-heptatriene	67.06915806	69.24360658913044
ESEVIH	2-hexene	62.50248631	62.697074489165765
ESEVIH	2-methylpentane	64.66360425	64.1917804322631
ESEVIH	2,2-dimethylbutane	62.32453285	60.24753005458864
ESEVIH	4-methyl-4-pentenal	77.94761603	75.84876616667302
ESEVIH	5-hexen-2-one	75.84699201	77.23713051722332
ESEVIH	dimethylethylamine	55.26793519	53.044404798385344
ESEVIH	isobutene	43.49895172	39.18427303387163
ESEVIH	methyldiethylamine	64.75730297	59.94902412536417
ESEVIH	propionaldehyde	53.20068303	51.56938109751789
ESEVIH	3-methyl-1-butanol	78.15718251	74.34127323885468
ESEVIH	1,5-hexadiene	59.85765687	57.408404272826544
ESEVIH	propylamine	53.63457975	54.92871396912453
EXEWAG	1-butene	37.96003566	34.110480570324995
EXEWAG	1-methyl-3-buten-1-ol	57.6744497	51.39461121005905
EXEWAG	1,3,5-heptatriene	58.10472424	61.49491110045876
EXEWAG	2-hexene	53.46575942	51.321906986504366
EXEWAG	2-methylpentane	53.89354338	53.12438509152906
EXEWAG	2,2-dimethylbutane	50.47737246	52.332949566031715
EXEWAG	4-methyl-4-pentenal	63.57542685	62.77728376293278
EXEWAG	5-hexen-2-one	64.13053959	64.54690541169462
EXEWAG	dimethylethylamine	49.11701175	46.44426018498512
EXEWAG	isobutene	37.80621035	35.49082501301296
EXEWAG	methyldiethylamine	57.03474017	49.47470635771008
EXEWAG	propionaldehyde	44.282530200000004	42.784575358888965
EXEWAG	3-methyl-1-butanol	59.29349823	60.79228729324026
EXEWAG	1,5-hexadiene	51.38144201	53.54094483358479
EXEWAG	propylamine	46.26844635	41.92364585497305
EZABEN	1-butene	46.89941376	41.630897604493065
EZABEN	1-methyl-3-buten-1-ol	80.29036533	77.42316222459402
EZABEN	1,3,5-heptatriene	73.52546552	80.19361440004563
EZABEN	2-hexene	66.59942115	63.28390426216659
EZABEN	2-methylpentane	62.77991066	59.6625928789832
EZABEN	2,2-dimethylbutane	17.88898868	42.196591865223816
EZABEN	4-methyl-4-pentenal	86.86573302	89.02303308380351
EZABEN	5-hexen-2-one	88.33879344	93.97250460383047
EZABEN	dimethylethylamine	60.82908452	58.91342612640455
EZABEN	isobutene	49.65778908	43.00415648715863
EZABEN	methyldiethylamine	61.76837213	45.516291059748106
EZABEN	propionaldehyde	68.37530034	63.904481951156164
EZABEN	3-methyl-1-butanol	85.15687973	71.56667605316838
EZABEN	1,5-hexadiene	64.38250325	60.8447762922249
EZABEN	propylamine	68.43414422	67.00608230442873
EZUCIM	1-butene	45.22849592	40.88236883594594
EZUCIM	1-methyl-3-buten-1-ol	90.26053702	69.03692591848251
EZUCIM	1,3,5-heptatriene	71.18693338	77.13547255393686
EZUCIM	2-hexene	65.30691458	63.76198861599457
EZUCIM	2-methylpentane	66.65289671	66.51999698347677
EZUCIM	2,2-dimethylbutane	59.2778206	62.69895645776588
EZUCIM	4-methyl-4-pentenal	82.42368086	80.17875773268378
EZUCIM	5-hexen-2-one	80.34527902	82.98727147324233
EZUCIM	dimethylethylamine	59.67246663	58.51805707918235
EZUCIM	isobutene	45.85716677	41.91098514722743
EZUCIM	methyldiethylamine	66.74638523	62.63742445169034
EZUCIM	propionaldehyde	55.9083195	54.173353031030246
EZUCIM	3-methyl-1-butanol	88.42960349	79.04473417647851
EZUCIM	1,5-hexadiene	62.44922615	63.33987322938751
EZUCIM	propylamine	59.65137995	57.80786379903227
FAGREM	1-butene	38.30150363	37.853982736513046
FAGREM	1-methyl-3-buten-1-ol	66.14092761	55.73236840484409
FAGREM	1,3,5-heptatriene	58.82193032	60.76459690725621
FAGREM	2-hexene	54.68408987	50.95142460258266
FAGREM	2-methylpentane	56.19544034	55.38644308605471
FAGREM	2,2-dimethylbutane	54.24386675	55.228784729350096
FAGREM	4-methyl-4-pentenal	64.98702832	61.16943784919435
FAGREM	5-hexen-2-one	60.81921501	60.57986062388927
FAGREM	dimethylethylamine	48.49093342	46.44677125773689
FAGREM	isobutene	38.16769674	38.152966638244926
FAGREM	methyldiethylamine	57.17229061	50.34520842447417
FAGREM	propionaldehyde	41.99713864	43.027285882159354
FAGREM	3-methyl-1-butanol	70.88478563	64.01225487234274
FAGREM	1,5-hexadiene	52.49781687	53.37758399016304
FAGREM	propylamine	46.80409531	44.46686918507199
FAKLOU	1-butene	32.34765132	28.40556741051464
FAKLOU	1-methyl-3-buten-1-ol	49.62919725	44.77316091083425
FAKLOU	1,3,5-heptatriene	49.5852422	43.78322023238344
FAKLOU	2-hexene	46.16641296	43.05012809005437
FAKLOU	2-methylpentane	46.28351855	45.67422783536732
FAKLOU	2,2-dimethylbutane	42.51785506	42.51602222548876
FAKLOU	4-methyl-4-pentenal	56.91531241	53.648286059443464
FAKLOU	5-hexen-2-one	54.42774043	54.65023771742904
FAKLOU	dimethylethylamine	40.67093143	37.65933479478446
FAKLOU	isobutene	32.36164176	29.118261152637913
FAKLOU	methyldiethylamine	46.47067354	39.14601539061579
FAKLOU	propionaldehyde	38.09314423	39.16332827638216
FAKLOU	3-methyl-1-butanol	53.42066176	49.65955301640378
FAKLOU	1,5-hexadiene	44.33235547	37.78676794645391
FAKLOU	propylamine	39.11019498	38.226500015370235
FAPTIB	1-butene	39.5475705	36.17429932352388
FAPTIB	1-methyl-3-buten-1-ol	63.15925291	57.486778777329285
FAPTIB	1,3,5-heptatriene	61.60185601	64.27054553302078
FAPTIB	2-hexene	56.80713255	54.85847111498681
FAPTIB	2-methylpentane	57.77417566	56.55909382283432
FAPTIB	2,2-dimethylbutane	53.97258222	54.80796914100285
FAPTIB	4-methyl-4-pentenal	68.03544365	67.12060869440434
FAPTIB	5-hexen-2-one	66.86388156	70.27120774635773
FAPTIB	dimethylethylamine	51.04752858	48.83656623320696
FAPTIB	isobutene	39.26718275	36.65428663337886
FAPTIB	methyldiethylamine	58.68393506	51.173179493551636
FAPTIB	propionaldehyde	47.12748868	46.00487720498055
FAPTIB	3-methyl-1-butanol	69.27311989	65.154435479308
FAPTIB	1,5-hexadiene	54.57811956	55.277743689935384
FAPTIB	propylamine	47.52987659	47.761090464148175
FAPTOH	1-butene	39.99817036	36.626354136043844
FAPTOH	1-methyl-3-buten-1-ol	61.12660404	55.71940648382324
FAPTOH	1,3,5-heptatriene	61.57447531	63.18690036548262
FAPTOH	2-hexene	57.24688523	53.835175293691144
FAPTOH	2-methylpentane	58.97667742	55.0155388952539
FAPTOH	2,2-dimethylbutane	55.12066225	54.182767911607215
FAPTOH	4-methyl-4-pentenal	69.14185792	66.81001972067259
FAPTOH	5-hexen-2-one	67.92235726	68.49913569956117
FAPTOH	dimethylethylamine	51.88826444	48.69386904897795
FAPTOH	isobutene	40.11716497	37.44685181670188
FAPTOH	methyldiethylamine	60.78952857	51.653851849277885
FAPTOH	propionaldehyde	45.84398445	46.65013911090858
FAPTOH	3-methyl-1-butanol	66.23789219	64.20711918604036
FAPTOH	1,5-hexadiene	55.08578967	53.62638844108249
FAPTOH	propylamine	47.06829672	47.326322001677184
FAQVEA	1-butene	45.31692076	37.8870902878014
FAQVEA	1-methyl-3-buten-1-ol	52.30604026	51.84183853686918
FAQVEA	1,3,5-heptatriene	55.79788446	60.47852826601471
FAQVEA	2-hexene	54.93462836	35.8741853838244
FAQVEA	2-methylpentane	37.64564716	28.253600549712868
FAQVEA	5-hexen-2-one	58.16527545	63.982322727185014
FAQVEA	isobutene	46.81734318	39.59562382027835
FAQVEA	methyldiethylamine	-22.255628100000003	5.797527273079037
FAQVEA	propionaldehyde	44.20348082	51.972192508710286
FAQVEA	1,5-hexadiene	51.78214967	51.19441172934298
FAQVEA	propylamine	40.4150443	54.7757876068335
FECWOB01	1-butene	50.14566779	42.288490928770436
FECWOB01	1-methyl-3-buten-1-ol	52.55552362	55.114540677515514
FECWOB01	1,3,5-heptatriene	56.24362143	53.30963993603074
FECWOB01	2-hexene	50.71678031	44.2573808198485
FECWOB01	2-methylpentane	44.19438344	34.019090677624526
FECWOB01	4-methyl-4-pentenal	58.88205293	54.159656711557524
FECWOB01	5-hexen-2-one	57.01731922	55.98504982549233
FECWOB01	isobutene	57.5985978	44.12542976832703
FECWOB01	propionaldehyde	53.09338881	56.46607211949943
FECWOB01	1,5-hexadiene	64.99650127	47.634707584133785
FECWOB01	propylamine	50.4760611	58.11667596328002
FECZAQ	1-butene	35.78653892	34.65883985044793
FECZAQ	1-methyl-3-buten-1-ol	48.82011007	44.08029689945855
FECZAQ	1,3,5-heptatriene	54.70057686	53.8181616738648
FECZAQ	2-hexene	50.69529195	46.3501404007203
FECZAQ	2-methylpentane	51.28788769	47.387554373780446
FECZAQ	2,2-dimethylbutane	47.42821826	45.506944065973336
FECZAQ	4-methyl-4-pentenal	58.73282924	54.35792390416558
FECZAQ	5-hexen-2-one	58.54294989	55.85156370519396
FECZAQ	dimethylethylamine	44.97969095	42.53260565631078
FECZAQ	isobutene	36.02573819	35.03767698726537
FECZAQ	methyldiethylamine	51.33641627	43.69391268514472
FECZAQ	propionaldehyde	38.45650809	40.08705901189202
FECZAQ	3-methyl-1-butanol	51.83316295	49.047730090017005
FECZAQ	1,5-hexadiene	48.63397435	47.79897338728723
FECZAQ	propylamine	39.55368908	40.385964153958746
FEFCUQ	1-butene	37.00772491	33.17880555022461
FEFCUQ	1-methyl-3-buten-1-ol	56.98025125	52.15363252537026
FEFCUQ	1,3,5-heptatriene	59.70472502	60.708663992908164
FEFCUQ	2-hexene	55.09728733	50.695047090884295
FEFCUQ	2-methylpentane	53.84796486	51.32827333892724
FEFCUQ	2,2-dimethylbutane	46.73187413	48.91972009554569
FEFCUQ	4-methyl-4-pentenal	62.119354799999996	61.78237049947327
FEFCUQ	5-hexen-2-one	66.60135613	64.14300379036094
FEFCUQ	dimethylethylamine	46.56251337	44.90841566656483
FEFCUQ	isobutene	36.77490259	33.7781103820257
FEFCUQ	methyldiethylamine	57.59753694	46.54190456121824
FEFCUQ	propionaldehyde	41.49198332	41.37686684600757
FEFCUQ	3-methyl-1-butanol	55.9897427	58.18843648336682
FEFCUQ	1,5-hexadiene	52.59382677	50.87125697556733
FEFCUQ	propylamine	43.2580629	41.0470611003338
FEFDAX	1-butene	35.47358161	32.36311621330283
FEFDAX	1-methyl-3-buten-1-ol	57.95653329	52.372756681464516
FEFDAX	1,3,5-heptatriene	55.44033772	57.279737407792204
FEFDAX	2-hexene	51.03483011	48.633606078502496
FEFDAX	2-methylpentane	50.47423024	50.16348063653437
FEFDAX	2,2-dimethylbutane	45.19395485	48.247090957384785
FEFDAX	4-methyl-4-pentenal	64.48513269	58.7568811236217
FEFDAX	5-hexen-2-one	63.52963867	62.022220883824836
FEFDAX	dimethylethylamine	44.41796714	43.286235363099834
FEFDAX	isobutene	35.12538838	32.88941708987063
FEFDAX	methyldiethylamine	50.36251077	45.53236287051885
FEFDAX	propionaldehyde	41.88924471	40.40163740636522
FEFDAX	3-methyl-1-butanol	59.63383864	57.6112201113289
FEFDAX	1,5-hexadiene	49.00164275	49.068632675291305
FEFDAX	propylamine	44.88631369	40.50223117306086
FERHAN	1-butene	57.46018785	49.94614442011846
FERHAN	1-methyl-3-buten-1-ol	58.50396474	67.02075849181783
FERHAN	1,3,5-heptatriene	49.16999479	58.27345188800154
FERHAN	2-hexene	45.61282251	53.95151126118695
FERHAN	2-methylpentane	45.52871182	52.4518764579286
FERHAN	2,2-dimethylbutane	59.84899976	50.15292812648156
FERHAN	4-methyl-4-pentenal	71.53426883	60.25819335498633
FERHAN	5-hexen-2-one	63.00585819	66.16431963266494
FERHAN	dimethylethylamine	80.55913094	58.80768396314938
FERHAN	isobutene	59.10423212	51.309074796833876
FERHAN	methyldiethylamine	71.07688035	57.221582466748096
FERHAN	propionaldehyde	63.36952216	55.92154461134205
FERHAN	3-methyl-1-butanol	59.29923299	67.95438132981143
FERHAN	1,5-hexadiene	43.90165812	53.200138639277505
FERHAN	propylamine	71.00223165	56.911324425722334
FEWGUL	1-butene	55.16479034	40.27360999829444
FEWGUL	1-methyl-3-buten-1-ol	82.442403	78.99148368916224
FEWGUL	1,3,5-heptatriene	87.65243992	90.86201101832052
FEWGUL	2-hexene	80.33461398	79.82425048144592
FEWGUL	2-methylpentane	79.82459978	80.33855611134248
FEWGUL	2,2-dimethylbutane	13.55530769	62.380361619885505
FEWGUL	4-methyl-4-pentenal	100.69856850000001	102.45485101330615
FEWGUL	5-hexen-2-one	99.90870139	104.1056160627302
FEWGUL	dimethylethylamine	63.68727760000001	59.14683047196402
FEWGUL	isobutene	56.97634573	43.8267026508592
FEWGUL	methyldiethylamine	60.48806073	41.057284044791835
FEWGUL	propionaldehyde	65.19607765	62.741254013105355
FEWGUL	3-methyl-1-butanol	80.11708819	77.38559019034929
FEWGUL	1,5-hexadiene	75.54756065	73.2806739587273
FEWGUL	propylamine	62.39196082	62.94886320273792
FEZREJ	1-butene	40.88640222	38.36301342186626
FEZREJ	1-methyl-3-buten-1-ol	99.9495327	86.86217900416135
FEZREJ	1,3,5-heptatriene	63.00214675	74.33467554868292
FEZREJ	2-hexene	58.37204709	59.99350142235753
FEZREJ	2-methylpentane	58.34578378	60.10008806083597
FEZREJ	2,2-dimethylbutane	53.15206435	54.03485672443683
FEZREJ	4-methyl-4-pentenal	99.60933502	91.74999277964928
FEZREJ	5-hexen-2-one	99.02842561	98.41127620398113
FEZREJ	dimethylethylamine	51.03557214	66.53806163305839
FEZREJ	isobutene	40.92143931	40.27758279409646
FEZREJ	methyldiethylamine	58.24213587	71.47799224467383
FEZREJ	propionaldehyde	77.14389227	71.16335680183899
FEZREJ	3-methyl-1-butanol	102.3502537	91.9479024319494
FEZREJ	1,5-hexadiene	56.00882884	53.97053893452856
FEZREJ	propylamine	75.34545823	74.41868117356776
FIGXAW	1-butene	55.94303616	47.827248039913925
FIGXAW	1-methyl-3-buten-1-ol	72.42092355	72.40814558402317
FIGXAW	1,3,5-heptatriene	78.67462554	72.17828227759361
FIGXAW	2-hexene	74.83248098	52.997670916466326
FIGXAW	2-methylpentane	61.23852276	24.977955033477272
FIGXAW	5-hexen-2-one	78.69845598	67.48997784049432
FIGXAW	isobutene	57.64207129	52.536384617135276
FIGXAW	propionaldehyde	58.73619312	62.54503067875625
FIGXAW	1,5-hexadiene	75.44732782	58.743702110491895
FIGXAW	propylamine	75.54591454	65.91628177006567
FIJCUX	1-butene	37.17909807	34.94984880210704
FIJCUX	1-methyl-3-buten-1-ol	52.83588889999999	49.377471550928504
FIJCUX	1,3,5-heptatriene	57.12665437	59.9325846485919
FIJCUX	2-hexene	52.86410779	49.647468318435486
FIJCUX	2-methylpentane	54.10342043	54.98615202332637
FIJCUX	2,2-dimethylbutane	52.35128282	52.615984061624914
FIJCUX	4-methyl-4-pentenal	63.44312184	62.88567236152032
FIJCUX	5-hexen-2-one	61.12826446	62.663582524311664
FIJCUX	dimethylethylamine	46.35789154	42.7701437172773
FIJCUX	isobutene	37.20372244	35.39563652001859
FIJCUX	methyldiethylamine	54.34452327	47.3935644848801
FIJCUX	propionaldehyde	42.0787706	42.50493339064938
FIJCUX	3-methyl-1-butanol	61.81799912	59.72408963619226
FIJCUX	1,5-hexadiene	50.66451913	51.510645840567065
FIJCUX	propylamine	42.72858169	41.61995933190619
FIJCUX01	1-butene	37.52146468	35.263161634410196
FIJCUX01	1-methyl-3-buten-1-ol	51.94185374	48.37785414574754
FIJCUX01	1,3,5-heptatriene	58.08654648	59.39877188132761
FIJCUX01	2-hexene	53.39908379	49.54830993850958
FIJCUX01	2-methylpentane	54.72568567	54.120254950505476
FIJCUX01	2,2-dimethylbutane	53.04521209	51.92775146153567
FIJCUX01	4-methyl-4-pentenal	63.02152223	61.76017761523413
FIJCUX01	5-hexen-2-one	60.66392666	61.50410144774604
FIJCUX01	dimethylethylamine	46.98307607	41.592009230026356
FIJCUX01	isobutene	37.63460669	35.7124297029743
FIJCUX01	methyldiethylamine	54.7763719	46.013210326632915
FIJCUX01	propionaldehyde	41.24625802	43.209966217709464
FIJCUX01	3-methyl-1-butanol	60.06867095	57.90736781075024
FIJCUX01	1,5-hexadiene	51.18255384	51.08324899869879
FIJCUX01	propylamine	42.30268639	42.77985168948952
FIPWOS	1-butene	61.35305811	46.77072508262833
FIPWOS	1-methyl-3-buten-1-ol	88.33981376	81.09596364251301
FIPWOS	1,3,5-heptatriene	97.373341	92.85388359616887
FIPWOS	2-hexene	88.21331089	72.69497723215294
FIPWOS	2-methylpentane	83.87071955	61.96545864518701
FIPWOS	2,2-dimethylbutane	17.65147824	38.27343596125483
FIPWOS	4-methyl-4-pentenal	97.2540407	91.87727450309872
FIPWOS	5-hexen-2-one	101.2440398	95.58583101451686
FIPWOS	dimethylethylamine	68.6461518	57.13392602283231
FIPWOS	isobutene	60.33799989	52.26367662485932
FIPWOS	methyldiethylamine	73.65077898	42.50933664646521
FIPWOS	propionaldehyde	68.24526733	64.70074727373259
FIPWOS	3-methyl-1-butanol	85.32051123	72.31205274656791
FIPWOS	1,5-hexadiene	84.09038636	73.48529306634386
FIPWOS	propylamine	71.61477606	66.78379696171741
FIPWUY	1-butene	61.48652197	48.537799036237246
FIPWUY	1-methyl-3-buten-1-ol	87.77717124	85.43845178472112
FIPWUY	1,3,5-heptatriene	96.46051768	95.27178231421725
FIPWUY	2-hexene	88.88875887	83.21402280084037
FIPWUY	2-methylpentane	82.56278157	76.39157885257052
FIPWUY	2,2-dimethylbutane	21.98663056	46.2171736496414
FIPWUY	4-methyl-4-pentenal	96.36447494	96.0812307955186
FIPWUY	5-hexen-2-one	99.80781661	94.69130574548007
FIPWUY	dimethylethylamine	68.53734526	63.088243030015576
FIPWUY	isobutene	60.55217659	54.32935013326624
FIPWUY	methyldiethylamine	69.71236525	43.59263249663856
FIPWUY	propionaldehyde	69.24569562	66.93048163942565
FIPWUY	3-methyl-1-butanol	84.25555522	79.95850183566145
FIPWUY	1,5-hexadiene	84.03272304	83.29756591577176
FIPWUY	propylamine	71.40807075	70.39853386391046
FIPXEJ	1-butene	54.166361800000004	42.093517435772185
FIPXEJ	1-methyl-3-buten-1-ol	82.27889783	79.72599941927527
FIPXEJ	1,3,5-heptatriene	83.81436913	84.25107925552211
FIPXEJ	2-hexene	75.98920674	73.76136707105202
FIPXEJ	2-methylpentane	72.09773584	70.10655519581647
FIPXEJ	2,2-dimethylbutane	-1.017816236	44.53771710632996
FIPXEJ	4-methyl-4-pentenal	89.24722752	87.56229204583794
FIPXEJ	5-hexen-2-one	90.31654147	87.97929603774962
FIPXEJ	dimethylethylamine	64.37704136	60.52252849900817
FIPXEJ	isobutene	56.80593458	47.937618429725404
FIPXEJ	methyldiethylamine	47.42843534	35.97096305570166
FIPXEJ	propionaldehyde	69.26600684	66.9696120824101
FIPXEJ	3-methyl-1-butanol	76.18704869	72.49922101998338
FIPXEJ	1,5-hexadiene	71.57645723	66.28488211544884
FIPXEJ	propylamine	68.4504792	71.52498366313806
FIQCEN	1-butene	52.05583325	46.074767245570634
FIQCEN	1-methyl-3-buten-1-ol	49.53904451	49.10834865216299
FIQCEN	1,3,5-heptatriene	62.26941225	46.62394399032401
FIQCEN	2-hexene	49.10431652	46.80631935491142
FIQCEN	2-methylpentane	51.69203236	47.27851420315933
FIQCEN	2,2-dimethylbutane	42.18002454	46.74500386937684
FIQCEN	4-methyl-4-pentenal	44.29010766	41.618516295209325
FIQCEN	5-hexen-2-one	46.06909514	44.64964115613928
FIQCEN	dimethylethylamine	54.25877753	56.07863364710887
FIQCEN	isobutene	57.15854019	47.63707441301831
FIQCEN	methyldiethylamine	42.46773217	53.265275712449345
FIQCEN	propionaldehyde	49.94339686	48.60945368864651
FIQCEN	3-methyl-1-butanol	50.27979206	50.67691409640217
FIQCEN	1,5-hexadiene	49.02313175	49.74059226748386
FIQCEN	propylamine	56.39703769	48.96322579414348
FIRVEH	1-butene	55.37219643	48.478328737712204
FIRVEH	1-methyl-3-buten-1-ol	85.09258368	76.79382380923217
FIRVEH	1,3,5-heptatriene	79.93690253	83.32245429334708
FIRVEH	2-hexene	78.42757037	62.89317220054426
FIRVEH	2-methylpentane	58.18189937	48.08530184215834
FIRVEH	2,2-dimethylbutane	9.243827947	35.21811514075338
FIRVEH	4-methyl-4-pentenal	71.68756745	87.25437904077769
FIRVEH	5-hexen-2-one	76.34705367	85.58139378005579
FIRVEH	dimethylethylamine	54.63710306	58.65255786793798
FIRVEH	isobutene	52.27217412	51.03599349070885
FIRVEH	methyldiethylamine	50.34100958	36.41488075257584
FIRVEH	propionaldehyde	57.29306962	63.79569048227585
FIRVEH	3-methyl-1-butanol	60.156403299999994	68.03543527386196
FIRVEH	1,5-hexadiene	71.42814336	69.41915556405586
FIRVEH	propylamine	66.28662767	73.09244313876977
FUDQIF	1-butene	54.54262885	40.61402046509713
FUDQIF	1-methyl-3-buten-1-ol	64.56817421	53.35224344614033
FUDQIF	1,3,5-heptatriene	89.41843007	61.58252287938215
FUDQIF	2-hexene	78.25935657	58.63284221862883
FUDQIF	5-hexen-2-one	49.998933	-12.316608224132402
FUDQIF	propionaldehyde	68.90962469	70.25375952053098
FUDQIF	1,5-hexadiene	73.39706650000001	56.13697923466545
FUDQIF	propylamine	61.10652405	71.2796579710593
FUNBAS	1-butene	49.24370834	44.25113571653574
FUNBAS	1-methyl-3-buten-1-ol	61.82919329999999	57.723985943255336
FUNBAS	1,3,5-heptatriene	73.89246107	70.43456371583666
FUNBAS	2-hexene	67.70420637	62.0996866848053
FUNBAS	2-methylpentane	67.97545303	65.67574439667894
FUNBAS	2,2-dimethylbutane	60.75589613	63.34880384738326
FUNBAS	4-methyl-4-pentenal	75.62679239	71.30723211260911
FUNBAS	5-hexen-2-one	73.07885672	73.42286358282149
FUNBAS	dimethylethylamine	63.368514000000005	54.111400446796516
FUNBAS	isobutene	51.07740674	46.3434835610876
FUNBAS	methyldiethylamine	68.48413439	59.99574690521936
FUNBAS	propionaldehyde	48.48021175	49.856757008900445
FUNBAS	3-methyl-1-butanol	67.45835786	68.0712546801202
FUNBAS	1,5-hexadiene	64.88381711	61.575168728008556
FUNBAS	propylamine	59.22926927	53.842832405061934
FUNBEW	1-butene	45.22695272	37.6045331479439
FUNBEW	1-methyl-3-buten-1-ol	66.82770693	55.78631447409964
FUNBEW	1,3,5-heptatriene	64.58287652	63.78959326280544
FUNBEW	2-hexene	61.60472892	52.44520590430784
FUNBEW	2-methylpentane	62.24523083	53.56819515208968
FUNBEW	2,2-dimethylbutane	31.60849792	46.83045712031885
FUNBEW	4-methyl-4-pentenal	70.18513471	65.36791688135216
FUNBEW	5-hexen-2-one	69.12466112	67.69137310981331
FUNBEW	dimethylethylamine	50.89279739	48.617412675234206
FUNBEW	isobutene	41.44179445	38.27632935332967
FUNBEW	methyldiethylamine	56.77017898	48.34967299556044
FUNBEW	propionaldehyde	49.89952468	46.823139622067956
FUNBEW	3-methyl-1-butanol	65.12398637	60.941292597616965
FUNBEW	1,5-hexadiene	59.33378356	51.47501072825987
FUNBEW	propylamine	54.30999797	49.72525558013979
FUNBIA	1-butene	48.28298403	45.16827383948234
FUNBIA	1-methyl-3-buten-1-ol	75.04918857	62.25694232249655
FUNBIA	1,3,5-heptatriene	63.803865	70.17559927939138
FUNBIA	2-hexene	60.29057725	58.222737671849224
FUNBIA	2-methylpentane	61.56655826	59.5925356821096
FUNBIA	2,2-dimethylbutane	47.31034564	56.70346732269066
FUNBIA	4-methyl-4-pentenal	74.63577995	70.8042534166741
FUNBIA	5-hexen-2-one	74.59306322	74.08406118423025
FUNBIA	dimethylethylamine	60.03705539	55.3672319506604
FUNBIA	isobutene	50.68430805	46.56404173955931
FUNBIA	methyldiethylamine	60.20465193	59.21263033256211
FUNBIA	propionaldehyde	56.43013191	53.47614019519201
FUNBIA	3-methyl-1-butanol	74.66974936	68.67596988921784
FUNBIA	1,5-hexadiene	58.41762437	59.1003951668921
FUNBIA	propylamine	55.62481769	57.435679618127324
FUNBOG	1-butene	45.23824328	36.27991028092863
FUNBOG	1-methyl-3-buten-1-ol	70.62213667	58.97105112609887
FUNBOG	1,3,5-heptatriene	62.73752785	65.78707683850726
FUNBOG	2-hexene	61.15500163	52.24154479007031
FUNBOG	2-methylpentane	62.02795210000001	50.28481107871286
FUNBOG	2,2-dimethylbutane	29.76985076	43.44866371044276
FUNBOG	4-methyl-4-pentenal	73.43990457	67.91099454485979
FUNBOG	5-hexen-2-one	71.34620973	70.66929548872952
FUNBOG	dimethylethylamine	54.39640787	49.950533625187084
FUNBOG	isobutene	41.76258474	36.474602382971355
FUNBOG	methyldiethylamine	57.39466808	45.60319009328819
FUNBOG	propionaldehyde	53.93192633	51.14790423358755
FUNBOG	3-methyl-1-butanol	68.00420507	57.89229497399826
FUNBOG	1,5-hexadiene	59.03903333	56.3946641216992
FUNBOG	propylamine	55.95101489	52.03282095765314
FUNCAT	1-butene	47.64550901	42.31199608841065
FUNCAT	1-methyl-3-buten-1-ol	57.19140082	55.380447369148925
FUNCAT	1,3,5-heptatriene	65.19714470000001	62.58128922561119
FUNCAT	2-hexene	60.06816016	54.00766280244844
FUNCAT	2-methylpentane	59.33015244	56.5002910870457
FUNCAT	2,2-dimethylbutane	44.06253766	52.89585916260961
FUNCAT	4-methyl-4-pentenal	66.29280252	62.956400025823264
FUNCAT	5-hexen-2-one	63.10403719	65.40722918155521
FUNCAT	dimethylethylamine	62.46692376	50.765692211396214
FUNCAT	isobutene	52.07240366	43.7107860620618
FUNCAT	methyldiethylamine	60.55420716	52.45709614280943
FUNCAT	propionaldehyde	49.87292537	48.29756246407253
FUNCAT	3-methyl-1-butanol	60.83574458	60.689311312870515
FUNCAT	1,5-hexadiene	57.91866873	55.12643841106261
FUNCAT	propylamine	59.32805783	48.63207827237812
FUNCEX	1-butene	45.24061576	36.38495200869141
FUNCEX	1-methyl-3-buten-1-ol	64.44632484	52.92211617016062
FUNCEX	1,3,5-heptatriene	65.000907	65.19330711307589
FUNCEX	2-hexene	61.14178082	51.180546707990025
FUNCEX	2-methylpentane	62.34641123	56.45470035254754
FUNCEX	2,2-dimethylbutane	29.60040804	41.673426910169255
FUNCEX	4-methyl-4-pentenal	68.67538589	63.640043348273416
FUNCEX	5-hexen-2-one	67.02949787	66.83708934638443
FUNCEX	dimethylethylamine	52.83038668	47.61228910297751
FUNCEX	isobutene	41.83648743	36.756364851497935
FUNCEX	methyldiethylamine	54.24342934	42.596385695361185
FUNCEX	propionaldehyde	47.46092291	44.72766892227688
FUNCEX	3-methyl-1-butanol	62.88031727	56.540723283656874
FUNCEX	1,5-hexadiene	59.05810539	55.49508786183329
FUNCEX	propylamine	51.91581125	46.80416640573223
FUSWIA	1-butene	39.788649799999995	37.69359843247623
