MOF	molecule	K	K_predict
GIMVAA	1,3,5-heptatriene	8.559999999999999e-41	6.094457941759659e-30
GIMVAA	propionaldehyde	4.06e-14	7.467241591263508e-12
GIMVAA	propylamine	8.269999999999999e-20	4.2997124899695553e-14
GINLIA	1-butene	0.00865274	0.0037592535577434397
GINLIA	1-methyl-3-buten-1-ol	851.648	4.1140831153936155
GINLIA	1,3,5-heptatriene	1.8365	11.077539656127211
GINLIA	2-hexene	0.472311	1.1141005569715392
GINLIA	2-methylpentane	0.639342	1.4397907887877022
GINLIA	2,2-dimethylbutane	0.34729499999999996	0.6226269513609679
GINLIA	4-methyl-4-pentenal	732.185	90.57762808609482
GINLIA	5-hexen-2-one	214.396	153.5979463614878
GINLIA	dimethylethylamine	0.5222479999999999	0.28841989553077446
GINLIA	isobutene	0.00977751	0.010252141817643307
GINLIA	methyldiethylamine	2.6800599999999997	0.4564494432308916
GINLIA	propionaldehyde	2.3029	0.33756140355413145
GINLIA	3-methyl-1-butanol	2960.22	5.648446065947116
GINLIA	1,5-hexadiene	0.27484000000000003	3.6010520921893274
GINLIA	propylamine	2.1584	0.09116924985623254
GITWIQ	1-butene	0.019034400000000003	0.002768055406424063
GITWIQ	1-methyl-3-buten-1-ol	1.20927	0.19229985347116177
GITWIQ	1,3,5-heptatriene	7.825019999999999	1.3235991953541486
GITWIQ	2-hexene	1.7111	0.5006271513080536
GITWIQ	2-methylpentane	0.284965	0.031002505303690104
GITWIQ	2,2-dimethylbutane	2.9999999999999997e-05	0.010327887852233781
GITWIQ	4-methyl-4-pentenal	4.82493	0.4233385429822993
GITWIQ	5-hexen-2-one	7.44568	0.8148841028124943
GITWIQ	dimethylethylamine	0.28839000000000004	0.06011649940500864
GITWIQ	isobutene	0.0213945	0.007651997300141741
GITWIQ	methyldiethylamine	0.153642	0.025246826451763352
GITWIQ	propionaldehyde	0.028263099999999996	0.02149466712985936
GITWIQ	3-methyl-1-butanol	0.279638	0.06664153605342567
GITWIQ	1,5-hexadiene	0.957242	2.0590255616204804
GITWIQ	propylamine	0.112283	0.049703887986235665
GIZJOP	1-butene	0.00346973	0.0009224709240134687
GIZJOP	1-methyl-3-buten-1-ol	0.00047663	0.0005948552918316355
GIZJOP	1,3,5-heptatriene	2.64e-09	2.1686123592654416e-12
GIZJOP	2-hexene	1.6300000000000002e-07	3.9986341541238426e-05
GIZJOP	2-methylpentane	2.17e-07	7.259006583657475e-05
GIZJOP	2,2-dimethylbutane	0.000971579	9.017874007260167e-05
GIZJOP	4-methyl-4-pentenal	0.000467586	1.4967881832377186e-07
GIZJOP	5-hexen-2-one	9.61e-07	9.085526419654987e-07
GIZJOP	dimethylethylamine	0.023847099999999996	0.0027635211960877724
GIZJOP	isobutene	0.0170784	0.0013688385164287603
GIZJOP	methyldiethylamine	0.000494758	0.0007717751904014853
GIZJOP	propionaldehyde	0.031095599999999998	0.004973295513287284
GIZJOP	3-methyl-1-butanol	0.00132706	0.00018576759602275552
GIZJOP	1,5-hexadiene	3.25e-06	1.4782851675627868e-09
GIZJOP	propylamine	0.0211175	0.00429851458091091
GOMRAC	1-butene	5570.07	29.809147963626557
GOMRAC	1-methyl-3-buten-1-ol	247152000.0	1935789.4598957514
GOMRAC	1,3,5-heptatriene	584294000.0	824957801.3888787
GOMRAC	2-hexene	118515000.0	138870373.16793796
GOMRAC	2-methylpentane	235578000.0	135677272.67538726
GOMRAC	2,2-dimethylbutane	2355330.0	33820052.54672937
GOMRAC	4-methyl-4-pentenal	20132300000.0	253847325.5683337
GOMRAC	5-hexen-2-one	6605070000.0	328428401.9371357
GOMRAC	dimethylethylamine	4296630.0	440752.0349164189
GOMRAC	isobutene	3567.36	229.194349419728
GOMRAC	methyldiethylamine	782940000.0	473495.9017170186
GOMRAC	propionaldehyde	4828.64	4928.317432826909
GOMRAC	3-methyl-1-butanol	487387000.0	6487462.374268128
GOMRAC	1,5-hexadiene	39163700.0	586089608.7897788
GOMRAC	propylamine	87081.5	1836.3347254605815
GOMREG	1-butene	7771.6	50.51776743974062
GOMREG	1-methyl-3-buten-1-ol	390038000.0	2221499.048327745
GOMREG	1,3,5-heptatriene	613342000.0	455210051.7600938
GOMREG	2-hexene	134726000.0	517360002.17151725
GOMREG	2-methylpentane	262077000.0	1008934459.0892851
GOMREG	2,2-dimethylbutane	2264780.0	152426315.19284108
GOMREG	4-methyl-4-pentenal	32460200000.0	4106178798.877891
GOMREG	5-hexen-2-one	7958150000.0	5310773489.423725
GOMREG	dimethylethylamine	4926340.0	541757.4790045472
GOMREG	isobutene	4257.17	242.54511587708666
GOMREG	methyldiethylamine	1223100000.0	1505013.6212707907
GOMREG	propionaldehyde	6695.68	4551.3923736576535
GOMREG	3-methyl-1-butanol	789009000.0	8751724.52805063
GOMREG	1,5-hexadiene	47430900.0	2668884131.0514045
GOMREG	propylamine	125663.0	2805.1416339205653
GUFREF	1-butene	0.00790722	6.194837660754124e-05
GUFREF	1-methyl-3-buten-1-ol	0.55828	0.051124900639769905
GUFREF	1,3,5-heptatriene	0.432226	0.003094765484982607
GUFREF	2-hexene	0.0025535999999999996	0.03622208234343313
GUFREF	2-methylpentane	0.000207929	0.0011719211206959363
GUFREF	5-hexen-2-one	0.110304	0.011183904474711105
GUFREF	propionaldehyde	0.6951890000000001	0.09393253312170832
GUFREF	1,5-hexadiene	0.00791145	0.17040683993308708
GUFREF	propylamine	0.0204043	0.12475297211611186
GULPIN	1-butene	0.00438524	9.155988406295581e-05
GULPIN	1-methyl-3-buten-1-ol	0.080661	0.3329518198389473
GULPIN	1,3,5-heptatriene	5.7011400000000005	21.897936477324837
GULPIN	2-hexene	0.357222	0.07740697554798785
GULPIN	2-methylpentane	0.00551167	0.0012041930611681128
GULPIN	2,2-dimethylbutane	4e-12	1.356333468356891e-05
GULPIN	4-methyl-4-pentenal	27.764	48.452307330742265
GULPIN	5-hexen-2-one	211.737	84.7078530273808
GULPIN	isobutene	0.00582208	0.0002966961055862195
GULPIN	methyldiethylamine	0.00015618	5.611875823618989e-05
GULPIN	propionaldehyde	0.229344	0.1729708802298105
GULPIN	3-methyl-1-butanol	0.0439009	0.0020830095689218513
GULPIN	1,5-hexadiene	0.190428	0.8322614158572915
GULPIN	propylamine	0.024362400000000003	0.11773609472019084
GUWDUY	1-butene	0.0239497	0.004084380331191781
GUWDUY	1-methyl-3-buten-1-ol	2.3275099999999997	0.02389936319322013
GUWDUY	1,3,5-heptatriene	7.5349699999999995	7.728667275859694
GUWDUY	2-hexene	2.38762	0.827448166560628
GUWDUY	2-methylpentane	3.85828	3.4457169906516136
GUWDUY	2,2-dimethylbutane	0.190323	1.1464156313876965
GUWDUY	4-methyl-4-pentenal	18.7016	11.607220971375451
GUWDUY	5-hexen-2-one	11.9572	22.54244694822192
GUWDUY	dimethylethylamine	0.24031	0.19734670091380085
GUWDUY	isobutene	0.028716500000000002	0.014117963939636945
GUWDUY	methyldiethylamine	2.61366	0.12226767670792868
GUWDUY	propionaldehyde	0.0254188	0.010153924677029679
GUWDUY	3-methyl-1-butanol	5.3682099999999995	0.03595966917329504
GUWDUY	1,5-hexadiene	1.35761	33.37248757013181
GUWDUY	propylamine	0.0749403	0.010983662110887438
GUYLOC	1-butene	0.00775688	0.0026849771694591965
GUYLOC	1-methyl-3-buten-1-ol	2.83141	0.07798293320562198
GUYLOC	1,3,5-heptatriene	3.74629	9.878026224369535
GUYLOC	2-hexene	0.984547	0.5467225402307491
GUYLOC	2-methylpentane	1.27641	1.0176433611821651
GUYLOC	2,2-dimethylbutane	0.598816	0.8484400871011689
GUYLOC	4-methyl-4-pentenal	26.7474	9.308332910335732
GUYLOC	5-hexen-2-one	25.7987	15.886802027890639
GUYLOC	dimethylethylamine	0.33725700000000003	0.18458286865841417
GUYLOC	isobutene	0.00724167	0.0062124910070803655
GUYLOC	methyldiethylamine	2.71759	0.23459500135785513
GUYLOC	propionaldehyde	0.04081869999999999	0.018427662862826075
GUYLOC	3-methyl-1-butanol	5.13276	0.13808898062404631
GUYLOC	1,5-hexadiene	0.5236569999999999	6.206555938886509
GUYLOC	propylamine	0.0648916	0.01213933632874087
GUYLUI	1-butene	0.06783380000000001	0.002377085182823036
GUYLUI	1-methyl-3-buten-1-ol	0.789241	0.34040833376037416
GUYLUI	1,3,5-heptatriene	342.656	336.8870842413346
GUYLUI	2-hexene	22.9963	9.346989213215684
GUYLUI	2-methylpentane	0.47922	0.24818058822331235
GUYLUI	2,2-dimethylbutane	1.11e-06	0.02076205831854768
GUYLUI	4-methyl-4-pentenal	251.597	712.3365964196931
GUYLUI	5-hexen-2-one	1700.72	680.2098678992237
GUYLUI	dimethylethylamine	0.129363	0.37589933998092917
GUYLUI	isobutene	0.125969	0.013763781581472767
GUYLUI	methyldiethylamine	0.132918	0.008414596762560468
GUYLUI	propionaldehyde	0.21923499999999999	0.143016198525951
GUYLUI	3-methyl-1-butanol	2.8607299999999998	0.008296534585365795
GUYLUI	1,5-hexadiene	11.3767	390.2286195772985
GUYLUI	propylamine	0.171232	0.07449840731486776
GUYLUI01	1-butene	0.053133900000000005	0.0020397080560276273
GUYLUI01	1-methyl-3-buten-1-ol	0.452711	0.17029771251374312
GUYLUI01	1,3,5-heptatriene	278.822	299.67636795773035
GUYLUI01	2-hexene	16.6549	5.949411526417474
GUYLUI01	2-methylpentane	0.273086	0.10492559410267997
GUYLUI01	2,2-dimethylbutane	8e-07	0.01057963504390785
GUYLUI01	4-methyl-4-pentenal	189.93200000000002	282.70810254362294
GUYLUI01	5-hexen-2-one	1345.7	329.52916224291806
GUYLUI01	isobutene	0.09929149999999999	0.010670674686464834
GUYLUI01	methyldiethylamine	0.17919200000000002	0.0032815350874675566
GUYLUI01	propionaldehyde	0.18713	0.08623639560494506
GUYLUI01	3-methyl-1-butanol	1.67431	0.0024098873007734646
GUYLUI01	1,5-hexadiene	8.178980000000001	252.3852705640035
GUYLUI01	propylamine	0.136978	0.05549559664785745
GUYMAP	1-butene	0.010435999999999999	0.003462203051759614
GUYMAP	1-methyl-3-buten-1-ol	3.58149	0.06842436385269389
GUYMAP	1,3,5-heptatriene	6.38479	12.283168686135166
GUYMAP	2-hexene	1.54524	0.6273283228111675
GUYMAP	2-methylpentane	1.7462900000000001	1.4108723222256838
GUYMAP	2,2-dimethylbutane	0.692231	1.6958429914725925
GUYMAP	4-methyl-4-pentenal	34.0867	8.073368219218032
GUYMAP	5-hexen-2-one	37.0958	16.81088761151913
GUYMAP	dimethylethylamine	0.41964700000000005	0.16495988940742684
GUYMAP	isobutene	0.0089249	0.009156081383793677
GUYMAP	methyldiethylamine	5.076169999999999	0.3401222059486971
GUYMAP	propionaldehyde	0.0501417	0.021128854950105656
GUYMAP	3-methyl-1-butanol	5.88724	0.208570012731416
GUYMAP	1,5-hexadiene	0.7935369999999999	5.267080962766042
GUYMAP	propylamine	0.07803760000000001	0.009654275325354584
HABRIN	1-butene	8.87e-10	4.6313695158005e-12
HABRIN	propionaldehyde	5.24e-05	6.000176354796457e-06
HABRIN	propylamine	3.17e-06	1.5101591260978953e-07
HAFQOW	1-butene	0.12266600000000001	0.03678242183471631
HAFQOW	1-methyl-3-buten-1-ol	19.5691	0.23465341752913657
HAFQOW	1,3,5-heptatriene	208.72299999999998	109.01286667914613
HAFQOW	2-hexene	42.9224	73.33038796297443
HAFQOW	2-methylpentane	95.0824	157.52926737301314
HAFQOW	2,2-dimethylbutane	121.736	177.12464339003236
HAFQOW	4-methyl-4-pentenal	255.27599999999998	98.70761593830183
HAFQOW	5-hexen-2-one	212.933	147.19053007177135
HAFQOW	dimethylethylamine	5.80741	1.3182350008896049
HAFQOW	isobutene	0.132216	0.06597104314819716
HAFQOW	methyldiethylamine	140.535	6.709891443304958
HAFQOW	propionaldehyde	0.0628072	0.03410852863866824
HAFQOW	3-methyl-1-butanol	66.2738	2.405965370011471
HAFQOW	1,5-hexadiene	18.6493	212.30899073835263
HAFQOW	propylamine	0.289348	0.030513000414939432
HAFQUC	1-butene	0.10167999999999999	0.023297294406248434
HAFQUC	1-methyl-3-buten-1-ol	17.8701	0.15534305454869649
HAFQUC	1,3,5-heptatriene	144.317	120.95681876341419
HAFQUC	2-hexene	31.930999999999997	37.1516489719375
HAFQUC	2-methylpentane	70.1792	110.80453387882257
HAFQUC	2,2-dimethylbutane	83.2377	121.860385968471
HAFQUC	4-methyl-4-pentenal	232.22799999999998	46.288582555560524
HAFQUC	5-hexen-2-one	186.018	95.32809977670071
HAFQUC	dimethylethylamine	4.329330000000001	1.9699601436551626
HAFQUC	isobutene	0.105745	0.05952987048356695
HAFQUC	methyldiethylamine	101.667	4.192223829104307
HAFQUC	propionaldehyde	0.0636979	0.03620133222637116
HAFQUC	3-methyl-1-butanol	62.5575	1.2604145376885614
HAFQUC	1,5-hexadiene	14.2735	267.3668832514619
HAFQUC	propylamine	0.24941	0.0174854193083109
HAMJOW	1-butene	0.0447865	0.011960777415364367
HAMJOW	1-methyl-3-buten-1-ol	19.8906	0.4962098734590441
HAMJOW	1,3,5-heptatriene	52.5121	91.4621082273332
HAMJOW	2-hexene	12.4467	3.8421924627867456
HAMJOW	2-methylpentane	11.5852	10.385047839944185
HAMJOW	2,2-dimethylbutane	1.22074	8.136869249021226
HAMJOW	4-methyl-4-pentenal	252.701	90.1090758908843
HAMJOW	5-hexen-2-one	185.73	173.34337693352626
HAMJOW	dimethylethylamine	2.24706	0.6037687801841949
HAMJOW	isobutene	0.04292290000000001	0.0302629201138866
HAMJOW	methyldiethylamine	27.4889	0.919586034121129
HAMJOW	propionaldehyde	0.190497	0.0583660382682206
HAMJOW	3-methyl-1-butanol	40.9802	1.5147267328179814
HAMJOW	1,5-hexadiene	5.721019999999999	46.03027785638976
HAMJOW	propylamine	0.354689	0.046298565567416496
HAZNON	1-butene	1.25359	0.00831904665499112
HAZNON	1-methyl-3-buten-1-ol	43.6732	1.9367704889930717
HAZNON	1,3,5-heptatriene	30.0205	22.707707402026973
HAZNON	2-hexene	92.7149	26.417588223452004
HAZNON	2-methylpentane	15.0442	0.35435838299209205
HAZNON	2,2-dimethylbutane	2.41e-06	0.0070405375397626134
HAZNON	4-methyl-4-pentenal	58.4214	165.23916387052793
HAZNON	5-hexen-2-one	352.94599999999997	156.38181899359856
HAZNON	dimethylethylamine	0.117416	0.47698504095366956
HAZNON	isobutene	0.0282964	0.06408084624200545
HAZNON	methyldiethylamine	0.0558422	0.0008636691789750842
HAZNON	propionaldehyde	0.24957	0.2985943456438211
HAZNON	3-methyl-1-butanol	2.89521	0.010812287885704373
HAZNON	1,5-hexadiene	99.9365	165.83913307393289
HAZNON	propylamine	4.01658	0.5308404215587035
HEGJUZ	1-butene	0.07395800000000001	0.0158615967076593
HEGJUZ	1-methyl-3-buten-1-ol	15.9255	0.49205586823128483
HEGJUZ	1,3,5-heptatriene	90.1202	68.05076495599339
HEGJUZ	2-hexene	21.1232	3.97974990429285
HEGJUZ	2-methylpentane	25.7042	16.29599522127253
HEGJUZ	2,2-dimethylbutane	6.03037	17.844084120486897
HEGJUZ	4-methyl-4-pentenal	112.49	82.23839221910897
HEGJUZ	5-hexen-2-one	146.97799999999998	226.47595409649009
HEGJUZ	dimethylethylamine	3.5553199999999996	0.8956490365811163
HEGJUZ	isobutene	0.08678480000000001	0.05763514832910638
HEGJUZ	methyldiethylamine	40.3358	1.9562075856920733
HEGJUZ	propionaldehyde	0.120075	0.047997812825615674
HEGJUZ	3-methyl-1-butanol	23.0262	1.4845539636269383
HEGJUZ	1,5-hexadiene	9.34274	139.31988482694683
HEGJUZ	propylamine	0.462082	0.05395082700577962
HEKTUO	1-butene	0.00037852400000000004	2.510364668063352e-06
HEKTUO	1-methyl-3-buten-1-ol	0.004525	0.03010572858810148
HEKTUO	1,3,5-heptatriene	0.0369237	0.0028639269153284577
HEKTUO	2-hexene	0.00349776	1.8527729458830356e-05
HEKTUO	2-methylpentane	5.37e-09	5.420096290863139e-10
HEKTUO	4-methyl-4-pentenal	0.166268	0.013213048254564489
HEKTUO	5-hexen-2-one	57016.0	0.020887849545498948
HEKTUO	isobutene	2.07e-06	7.98774696367351e-06
HEKTUO	propionaldehyde	34.3936	3.0233981277204154
HEKTUO	3-methyl-1-butanol	2.45e-06	4.969692707128137e-07
HEKTUO	1,5-hexadiene	0.00231599	0.0008414054572988341
HEKTUO	propylamine	0.00154274	0.05728044980209103
HEXNII	1-butene	0.00725868	0.0006730651724535408
HEXNII	1-methyl-3-buten-1-ol	0.164403	0.012184076940646724
HEXNII	1,3,5-heptatriene	14.9412	0.6378364793403117
HEXNII	2-hexene	0.560656	0.006799845471527466
HEXNII	2-methylpentane	9.520000000000001e-07	6.648339071006033e-09
HEXNII	2,2-dimethylbutane	4.4e-22	4.157909632620002e-12
HEXNII	4-methyl-4-pentenal	0.00220912	0.6566512097470283
HEXNII	5-hexen-2-one	0.164747	0.3513187039857785
HEXNII	dimethylethylamine	1.8100000000000002e-07	0.00033756622440736945
HEXNII	isobutene	3.46e-06	0.002174745639369417
HEXNII	methyldiethylamine	1.78e-08	4.0534269135730946e-11
HEXNII	propionaldehyde	0.00217369	0.023012936349087465
HEXNII	3-methyl-1-butanol	4.99e-06	2.4419036390850668e-09
HEXNII	1,5-hexadiene	1.08992	0.2997765715740664
HEXNII	propylamine	0.00993283	0.034194252192035535
HEZKIH	1-butene	0.0206	0.0007783501531487218
HEZKIH	1-methyl-3-buten-1-ol	329.035	4.46850607698466
HEZKIH	1,3,5-heptatriene	34.8947	29.84752509479567
HEZKIH	2-hexene	5.63925	3.1301081876061185
HEZKIH	2-methylpentane	2.05725	2.34420237595622
HEZKIH	2,2-dimethylbutane	5.82e-06	0.06008561085097556
HEZKIH	4-methyl-4-pentenal	14274.0	174.28620934869966
HEZKIH	5-hexen-2-one	2262.37	428.6761696805037
HEZKIH	dimethylethylamine	2.18178	0.23370269316726994
HEZKIH	isobutene	0.0306985	0.004940090198859391
HEZKIH	methyldiethylamine	1.0521399999999999	0.06252023079611967
HEZKIH	propionaldehyde	2.07852	0.36932659367775605
HEZKIH	3-methyl-1-butanol	178.011	0.5919953342024915
HEZKIH	1,5-hexadiene	2.4733099999999997	8.564043108312266
HEZKIH	propylamine	0.441633	0.2674614873310356
HICVUM	1-butene	0.149338	0.014663110024181521
HICVUM	1-methyl-3-buten-1-ol	1214.06	26.228108612503835
HICVUM	1,3,5-heptatriene	428.651	1387.7616045621503
HICVUM	2-hexene	74.0063	27.14028587441075
HICVUM	2-methylpentane	41.7224	17.64093348880939
HICVUM	2,2-dimethylbutane	0.90217	4.772736654210642
HICVUM	4-methyl-4-pentenal	81737.4	8880.691295282193
HICVUM	5-hexen-2-one	68294.6	17823.994768231558
HICVUM	dimethylethylamine	10.344000000000001	6.480646907084278
HICVUM	isobutene	0.142745	0.10013559024556215
HICVUM	methyldiethylamine	59.4376	4.709031180852949
HICVUM	propionaldehyde	12.8358	2.15136911673824
HICVUM	3-methyl-1-butanol	1496.25	22.12649039107566
HICVUM	1,5-hexadiene	31.2077	426.16832090590094
HICVUM	propylamine	4.68883	1.2268438488593367
HIFTOG	1-butene	0.00460565	0.0012812790980923031
HIFTOG	1-methyl-3-buten-1-ol	0.147369	0.00483730617669409
HIFTOG	1,3,5-heptatriene	1.9522400000000002	1.4162897180506615
HIFTOG	2-hexene	0.434378	0.11369813166786025
HIFTOG	2-methylpentane	0.47053100000000003	0.3569595942502323
HIFTOG	2,2-dimethylbutane	0.145204	0.22572202377618455
HIFTOG	4-methyl-4-pentenal	2.38971	0.33273120746903145
HIFTOG	5-hexen-2-one	2.02498	0.7600667364950424
HIFTOG	dimethylethylamine	0.037317199999999995	0.054095943853893325
HIFTOG	isobutene	0.00605541	0.002889574876505769
HIFTOG	methyldiethylamine	0.26750300000000005	0.04052389405629196
HIFTOG	propionaldehyde	0.007554600000000001	0.0032220019447666915
HIFTOG	3-methyl-1-butanol	0.347416	0.006032149540878869
HIFTOG	1,5-hexadiene	0.22723600000000002	3.7815929296017154
HIFTOG	propylamine	0.00865774	0.002759744119412405
HIFTOG01	1-butene	0.000131087	5.892251468040152e-05
HIFTOG01	1-methyl-3-buten-1-ol	0.0010054	4.962247247817022e-05
HIFTOG01	1,3,5-heptatriene	0.00314247	0.0014602488923773512
HIFTOG01	2-hexene	0.0015007	0.00028700541983142376
HIFTOG01	2-methylpentane	0.00161326	0.0013631478840247114
HIFTOG01	2,2-dimethylbutane	0.0010019	0.001265112240421087
HIFTOG01	4-methyl-4-pentenal	0.00341331	0.001639065875088889
HIFTOG01	5-hexen-2-one	0.00371995	0.0023204947182763154
HIFTOG01	dimethylethylamine	0.00053638	0.0004692403634607423
HIFTOG01	isobutene	0.000132004	8.453069262371879e-05
HIFTOG01	methyldiethylamine	0.00166997	0.00043623873233289
HIFTOG01	propionaldehyde	0.000135663	0.00010411593209184082
HIFTOG01	3-methyl-1-butanol	0.00149686	0.00011219896560046344
HIFTOG01	1,5-hexadiene	0.00107363	0.004343098518919111
HIFTOG01	propylamine	0.000217396	6.912749378289191e-05
HIFTOG02	1-butene	0.00457823	0.0014307894691495044
HIFTOG02	1-methyl-3-buten-1-ol	0.144852	0.005588937521591555
HIFTOG02	1,3,5-heptatriene	1.6902400000000002	1.4299268728468622
HIFTOG02	2-hexene	0.428596	0.10358312045026008
HIFTOG02	2-methylpentane	0.467429	0.32277193291269857
HIFTOG02	2,2-dimethylbutane	0.14429	0.20099812681593598
HIFTOG02	4-methyl-4-pentenal	2.32836	0.38241716370519313
HIFTOG02	5-hexen-2-one	1.93914	0.9677838465648186
HIFTOG02	dimethylethylamine	0.0374588	0.05157251541051082
HIFTOG02	isobutene	0.00590836	0.0032644666334940703
HIFTOG02	methyldiethylamine	0.308104	0.04204200624892203
HIFTOG02	propionaldehyde	0.00695005	0.0041838967453794096
HIFTOG02	3-methyl-1-butanol	0.337966	0.006489739539945651
HIFTOG02	1,5-hexadiene	0.22720100000000001	3.434299424320727
HIFTOG02	propylamine	0.00860357	0.0029242535855122475
HIFVOI	1-butene	0.00387073	0.0007915028669977182
HIFVOI	1-methyl-3-buten-1-ol	0.21122800000000003	0.009492811817528682
HIFVOI	1,3,5-heptatriene	1.15811	0.19366511822218999
HIFVOI	2-hexene	0.399898	0.011072391436192926
HIFVOI	2-methylpentane	0.00566075	0.0059782441977065375
HIFVOI	2,2-dimethylbutane	0.00297111	0.002889131176010369
HIFVOI	4-methyl-4-pentenal	0.0383471	0.11499496972495798
HIFVOI	5-hexen-2-one	3.1122	0.31152220979064094
HIFVOI	dimethylethylamine	0.0007998339999999999	0.02173389999210803
HIFVOI	isobutene	0.000336625	0.0009094236758970672
HIFVOI	methyldiethylamine	0.0034861999999999996	0.025969556309803705
HIFVOI	propionaldehyde	0.00566612	0.0039978153012832475
HIFVOI	3-methyl-1-butanol	0.00611221	0.006475100285581088
HIFVOI	1,5-hexadiene	0.24346500000000001	0.5622949835180363
HIFVOI	propylamine	0.0121964	0.0029459927768794828
HIHGOW	1-butene	0.026537	0.011267460076758492
HIHGOW	1-methyl-3-buten-1-ol	47.538000000000004	1.1495691187789454
HIHGOW	1,3,5-heptatriene	12.8874	22.76217885675419
HIHGOW	2-hexene	2.8584	3.8401696342682587
HIHGOW	2-methylpentane	2.33964	5.537636553031413
HIHGOW	2,2-dimethylbutane	0.5863550000000001	2.425397943158077
HIHGOW	4-methyl-4-pentenal	1042.47	57.38316942525332
HIHGOW	5-hexen-2-one	297.137	133.02320675639166
HIHGOW	dimethylethylamine	0.750693	0.7880056470205146
HIHGOW	isobutene	0.0380048	0.03455557176777322
HIHGOW	methyldiethylamine	3.2855800000000004	2.461754088091725
HIHGOW	propionaldehyde	0.9995299999999999	0.16989616910670255
HIHGOW	3-methyl-1-butanol	135.62	2.722571619685411
HIHGOW	1,5-hexadiene	1.55306	10.935191199635446
HIHGOW	propylamine	0.632249	0.11845798778054188
HIMSAY	1-butene	0.125693	0.004419560789413768
HIMSAY	1-methyl-3-buten-1-ol	0.230096	0.2389321390530709
HIMSAY	1,3,5-heptatriene	0.197191	0.3041939823509819
HIMSAY	2-hexene	0.117569	0.16484473320058685
HIMSAY	2-methylpentane	0.0029885000000000003	0.002941253402478979
HIMSAY	2,2-dimethylbutane	0.000135905	0.001243145374239442
HIMSAY	4-methyl-4-pentenal	93.0793	6.448672985208333
HIMSAY	5-hexen-2-one	7.392239999999999	8.464034832000218
HIMSAY	dimethylethylamine	0.018603400000000003	0.11024401375150288
HIMSAY	isobutene	0.50148	0.018404783521566076
HIMSAY	methyldiethylamine	0.0006536469999999999	0.004331785394749926
HIMSAY	propionaldehyde	1.9189900000000002	0.8040708057894482
HIMSAY	3-methyl-1-butanol	0.318202	0.03871011910873401
HIMSAY	1,5-hexadiene	0.366539	0.25616913046092804
HIMSAY	propylamine	0.288199	0.42890357004765006
HOWPOZ	1-butene	0.0276051	0.009370216035595227
HOWPOZ	1-methyl-3-buten-1-ol	233.27599999999998	1.5738738759042903
HOWPOZ	1,3,5-heptatriene	22.0612	55.84422915799151
HOWPOZ	2-hexene	5.7697	8.112628160553571
HOWPOZ	2-methylpentane	12.2316	9.592542867173414
HOWPOZ	2,2-dimethylbutane	14.4755	16.572471350775803
HOWPOZ	4-methyl-4-pentenal	935.2739999999999	116.67100311307445
HOWPOZ	5-hexen-2-one	78.3828	124.01275476006936
HOWPOZ	dimethylethylamine	1.24383	0.5701432269370298
HOWPOZ	isobutene	0.0298004	0.03735216788723632
HOWPOZ	methyldiethylamine	20.8374	3.3587262586381854
HOWPOZ	propionaldehyde	0.319488	0.0896899580185072
HOWPOZ	3-methyl-1-butanol	10513.1	9.145533030632134
HOWPOZ	1,5-hexadiene	2.6655	26.20773730444649
HOWPOZ	propylamine	0.779097	0.050686582617252736
HUHJAW	1-butene	3e-15	5.098587432212853e-15
HUHJAW	1,3,5-heptatriene	1.6899999999999999e-28	6.29258290794635e-20
HUTTIA	1-butene	0.0181797	0.0036388266057365247
HUTTIA	1-methyl-3-buten-1-ol	1.0199999999999999e-05	0.0001917527228075651
HUTTIA	1,3,5-heptatriene	2.12e-05	3.068491904474517e-09
HUTTIA	2-hexene	6.36e-07	1.6033208135438863e-05
HUTTIA	2-methylpentane	1.6800000000000002e-09	9.587434046258784e-08
HUTTIA	2,2-dimethylbutane	1.07e-06	3.782470585957161e-07
HUTTIA	4-methyl-4-pentenal	2.6e-06	4.7166830984002344e-08
HUTTIA	5-hexen-2-one	6.68e-06	1.5275805483986618e-07
HUTTIA	dimethylethylamine	0.00440753	0.013112610122703924
HUTTIA	isobutene	0.07779069999999999	0.034134887833844225
HUTTIA	methyldiethylamine	3.17e-08	1.006272978244361e-05
HUTTIA	propionaldehyde	0.0873468	0.03324789984165965
HUTTIA	3-methyl-1-butanol	0.000144957	3.4410177123803996e-06
HUTTIA	1,5-hexadiene	2.1800000000000002e-07	1.3934105529517812e-05
HUTTIA	propylamine	0.184051	0.04465135929032621
IBICAZ	1-butene	0.00071501	0.00043586174852833275
IBICAZ	1-methyl-3-buten-1-ol	0.328034	0.006297162577332517
IBICAZ	1,3,5-heptatriene	0.10670199999999999	0.1289944330016127
IBICAZ	2-hexene	0.037654400000000005	0.0432735632930692
IBICAZ	2-methylpentane	0.0494809	0.05829299859670967
IBICAZ	2,2-dimethylbutane	0.0226583	0.045106475079462444
IBICAZ	4-methyl-4-pentenal	0.764454	0.17247910611993802
IBICAZ	5-hexen-2-one	0.33842	0.1580220455693264
IBICAZ	dimethylethylamine	0.00699472	0.009011902476486526
IBICAZ	isobutene	0.0006768669999999999	0.0008782151093435802
IBICAZ	methyldiethylamine	0.042064599999999994	0.009702886767176209
IBICAZ	propionaldehyde	0.00289978	0.0008739703511514802
