MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
FUNBOG	ethene	24.55070812	25.483617778707952	25.48361777870797	25.483617778707952	25.483617778707963	25.48361777870795	25.483617778707973	25.48361777870795	25.483617778707963	25.48361777870796	25.48361777870797	25.48361777870796
FUNBOG	propane	38.02170507	37.10655338006393	37.10655338006391	37.1065533800639	37.10655338006389	37.10655338006392	37.106553380063914	37.106553380063936	37.106553380063914	37.106553380063914	37.10655338006391	37.106553380063914
FUNBOG	ethylamine	45.78134565	45.54442397661848	45.83678983294267	45.83678983294269	45.836789832942685	45.836789832942706	45.8367898329427	45.8367898329427	45.8367898329427	45.54442397661848	45.8367898329427	45.778316661677856
FUNBOG	acetone	49.46188959	54.17075056151847	54.170750561518446	54.17075056151846	54.170750561518446	54.17075056151846	54.170750561518474	54.17075056151847	54.17075056151846	54.17075056151846	54.17075056151845	54.17075056151846
FUNBOG	isopropyl alcohol	53.32760823	54.22749275033658	54.22749275033657	54.22749275033658	54.22749275033655	54.22749275033658	54.22749275033659	54.22749275033657	54.22749275033658	54.22749275033657	54.22749275033658	54.227492750336566
FUNBOG	3-methylpentane	58.36766510000001	49.75671594361325	50.53995838468475	50.53995838468474	50.53995838468475	47.591454645050014	49.591906472283455	50.53995838468476	49.756715943613244	50.53995838468475	48.983301779202485	49.83798867071862
FUNBOG	4-methyl-1-hexene	64.702899	47.074991453923204	47.074991453923175	47.07499145392318	47.07499145392319	47.07499145392319	47.07499145392317	47.07499145392319	47.07499145392318	47.07499145392319	47.074991453923175	47.07499145392319
FUNCAT	ethane	34.22483701	32.57822819569933	32.57822819569934	32.57822819569934	32.578228195699346	32.57822819569937	32.57822819569934	32.57822819569934	32.578228195699346	32.57822819569934	32.57822819569936	32.578228195699346
FUNCAT	neopentane	37.38773359	47.09784425475626	47.097844254756275	47.09784425475628	47.09784425475629	47.09784425475629	47.09784425475627	47.097844254756275	47.09784425475626	47.09784425475629	47.09784425475629	47.09784425475628
FUNCAT	propane	43.62163334	42.52119217285945	42.521192172859465	42.52119217285946	42.52119217285947	42.521192172859486	42.52119217285945	42.521192172859465	42.52119217285947	42.52119217285948	42.521192172859486	42.52119217285947
FUNCAT	2,3-dimethylbutane	50.5226863	54.159751053956974	54.15975105395697	54.15975105395697	54.15975105395696	54.15975105395696	54.159751053956974	54.15975105395697	54.15975105395695	54.15975105395695	54.159751053956974	54.15975105395696
FUNCAT	propyl alcohol	50.60972148	50.88020420945178	50.88020420945178	50.88020420945177	50.8802042094518	50.8802042094518	50.880204209451804	50.88020420945181	50.8802042094518	50.880204209451804	50.88020420945181	50.88020420945179
FUNCAT	1,5-heptadiene	65.06314512	60.95495056186153	60.95495056186152	60.954950561861516	60.954950561861494	60.9549505618615	60.95495056186153	60.95495056186157	60.954950561861516	60.95495056186153	60.95495056186155	60.95495056186153
FUNCEX	methane	14.94704822	18.6794579386691	18.679457938669092	18.67945793866908	18.67945793866911	18.67945793866909	18.679457938669106	18.67945793866909	18.679457938669103	18.679457938669092	18.679457938669106	18.679457938669096
FUNCEX	dimethyl ether	33.85217744	38.888019516254616	38.88801951625459	38.8880195162546	38.888019516254595	38.8880195162546	38.888019516254595	38.88801951625458	38.88801951625458	38.88801951625457	38.8880195162546	38.888019516254595
FUNCEX	acetonitrile	40.25884656	39.359143474415106	39.359143474415106	39.35914347441511	39.35914347441512	39.359143474415106	39.3591434744151	39.3591434744151	39.359143474415106	39.35914347441511	39.3591434744151	39.359143474415106
FUNCEX	acetaldehyde	39.54520886	39.27777939891044	39.277779398910425	39.27777939891043	39.27777939891044	39.27777939891043	39.27777939891044	39.27777939891042	39.27777939891043	39.27777939891043	39.27777939891044	39.27777939891043
FUNCEX	propionitrile	48.29949435	44.57554064185798	44.57554064185799	44.57554064185797	44.57554064185799	44.57554064185798	44.57554064185795	44.57554064185798	44.575540641857984	44.575540641857984	44.57554064185798	44.57554064185798
FUNCEX	propyl alcohol	50.10739118	48.61602783527481	48.616027835274814	48.616027835274814	48.61602783527482	48.616027835274814	48.616027835274814	48.61602783527482	48.6160278352748	48.61602783527481	48.61602783527483	48.616027835274814
FUNCEX	2,3-dimethylbutane	51.30722291	42.55958238223439	42.55958238223436	42.55958238223438	42.55958238223437	42.55958238223438	42.55958238223437	42.559582382234375	42.559582382234375	42.55958238223435	42.55958238223436	42.55958238223437
FUNCEX	methyl propyl ether	51.97507397	51.76485918599616	51.76485918599614	51.76485918599615	51.76485918599614	51.76485918599615	51.76485918599615	51.76485918599616	51.764859185996166	51.76485918599614	51.764859185996144	51.764859185996144
FUNCEX	2-pentene	53.92776412	52.34211362079173	52.05574840374909	51.73332363772052	52.01968885476312	52.34211362079172	51.7333236377205	52.34211362079172	51.733323637720524	52.34211362079173	52.055748403749114	52.06996110585898
FUSWIA	hydrogen cyanide	33.18451491	31.686132937447397	31.686132937447397	31.686132937447386	31.686132937447375	31.686132937447386	31.6861329374474	31.6861329374474	31.686132937447407	31.686132937447393	31.686132937447404	31.686132937447393
FUSWIA	dimethyl ether	36.53542167	38.92410954103982	37.62122199972122	38.92410954103982	37.62122199972123	37.62122199972121	37.621221999721215	37.171841849076806	37.621221999721215	37.62122199972123	37.17184184907678	37.79192347785606
FUSWIA	acetonitrile	44.55518047	47.33242794094085	47.33242794094085	47.33242794094082	47.33242794094084	47.33242794094083	47.33242794094083	47.332427940940846	47.332427940940825	47.332427940940825	47.332427940940825	47.33242794094083
FUSWIA	2,3-dimethylbutane	59.2431791	57.82469657894205	57.82469657894203	57.824696578942046	57.82469657894204	57.82469657894203	57.82469657894202	57.82469657894203	57.824696578942046	57.824696578942046	57.82469657894202	57.82469657894204
FUTKEL	ethene	26.94347649	26.94525964615743	26.945259646157453	26.94525964615743	26.945259646157453	26.945259646157453	26.945259646157453	26.94525964615744	26.945259646157435	26.945259646157442	26.94525964615745	26.945259646157446
FUTKEL	ethane	29.71647803	29.47115710880512	29.471157108805137	29.471157108805123	29.471157108805134	29.47115710880514	29.471157108805144	29.471157108805127	29.471157108805123	29.471157108805127	29.471157108805137	29.47115710880513
FUTKEL	dimethylamine	48.4728449	47.22354586428442	47.22354586428442	47.223545864284404	47.2235458642844	47.22354586428443	47.223545864284404	47.22354586428442	47.22354586428443	47.22354586428442	47.22354586428442	47.22354586428442
FUTKEL	methyl isopropyl ether	55.87328691	57.97794253442184	57.97794253442184	57.977942534421835	57.97794253442183	57.977942534421864	57.97794253442184	57.97794253442184	57.97794253442186	57.97794253442184	57.97794253442185	57.97794253442184
FUTKEL	propionitrile	56.147085	52.5226329961303	52.52263299613029	52.52263299613029	52.52263299613026	52.522632996130284	52.522632996130284	52.522632996130305	52.5226329961303	52.522632996130284	52.522632996130305	52.52263299613028
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	64.58410344326256	64.58410344326256	64.58410344326259	64.58410344326258	64.58410344326259	64.58410344326262	64.5841034432626	64.58410344326258	64.58410344326259	64.58410344326262	64.58410344326259
GACQAE	ethene	22.39265738	21.62831511100758	21.628315111007584	21.628315111007588	21.628315111007595	21.628315111007577	21.628315111007577	21.62831511100757	21.62831511100758	21.628315111007584	21.62831511100757	21.62831511100758
GACQAE	hydrogen cyanide	25.41877098	26.029362238431936	26.02936223843192	26.02936223843192	26.02936223843194	26.02936223843192	26.029362238431926	26.02936223843192	26.029362238431922	26.029362238431926	26.029362238431922	26.02936223843193
GACQAE	neopentane	34.41950449	40.11889692772336	40.118896927723384	40.118896927723384	40.11889692772339	40.11889692772339	40.11889692772338	40.11889692772341	40.11889692772338	40.11889692772339	40.1188969277234	40.118896927723384
GACQAE	propionitrile	41.24620686	39.35720266126262	39.35720266126262	39.35720266126261	39.357202661262626	39.35720266126261	39.35720266126262	39.35720266126263	39.357202661262605	39.35720266126261	39.35720266126263	39.35720266126262
GACQAE	propyl alcohol	44.30388794	46.479297199290855	46.47929719929086	46.47929719929086	46.47929719929087	46.479297199290855	46.47929719929087	46.47929719929086	46.47929719929084	46.47929719929086	46.47929719929089	46.479297199290855
GACQAE	methyl propyl ether	44.57839632	42.55501983706367	42.555019837063675	42.55501983706368	42.55501983706367	42.55501983706368	42.55501983706366	42.555019837063696	42.55501983706366	42.55501983706369	42.555019837063675	42.55501983706368
GACQAE	1,5-heptadiene	56.19644336	55.558121599422705	55.5581215994227	55.5581215994227	55.558121599422726	55.55812159942272	55.558121599422726	55.974799579916635	55.558121599422705	55.97479957991662	55.97479957991663	55.68312499357088
GACQAE	4-hexen-2-one	59.47935467	59.58916484503359	59.58916484503358	59.589164845033565	59.58916484503359	59.58916484503357	59.5891648450336	59.589164845033594	59.58916484503356	59.58916484503358	59.589164845033594	59.58916484503358
GALCED	acetonitrile	39.40211121	41.26645808998754	41.26645808998753	41.26645808998753	41.26645808998752	41.26645808998755	41.26645808998754	41.266458089987516	41.26645808998754	41.2664580899875	41.26645808998753	41.26645808998753
GALCED	dimethylamine	38.82647512	43.1187184072127	43.11871840721269	43.11871840721269	43.11871840721269	43.118718407212704	43.11871840721269	43.118718407212675	43.11871840721269	43.118718407212675	43.118718407212675	43.11871840721268
GALCED	acetone	46.86811429	47.12763877435425	47.12763877435422	47.12763877435423	47.127638774354224	47.12763877435423	47.12763877435425	47.12763877435424	47.127638774354246	47.127638774354224	47.127638774354224	47.12763877435424
GALCED	isopropyl alcohol	54.46515785	53.26287533329414	53.26287533329413	53.26287533329413	53.262875333294126	53.26287533329414	53.262875333294154	53.26287533329415	53.26287533329414	53.26287533329411	53.26287533329415	53.26287533329413
GALCED	4-methyl-4-penten-2-one	63.70758246	65.69955814088718	65.69955814088719	65.38211619370911	65.02831416059384	65.34575610777198	65.6995581408872	65.69955814088722	65.69955814088722	65.69955814088718	65.6995581408872	65.56530934482853
GAXWEJ	neopentane	16.5667511	-14.741727162732786	-10.650413307445836	-10.650413307445803	-10.650413307445818	-10.65041330744581	-14.741727162732776	-10.650413307445826	-14.741727162732776	-10.650413307445811	-14.741727162732769	-12.286938849560602
GAXWEJ	methane	24.61129827	27.10333910093297	27.103339100932978	27.10333910093297	27.10333910093296	27.103339100932963	27.103339100932974	27.103339100932953	27.103339100932967	27.103339100932963	27.103339100932963	27.103339100932963
GAXWEJ	methyl tert-butyl ether	42.99430987	-12.80784415714225	-9.740566626392516	-10.385464441076389	-9.747389155822686	-10.860457962264746	-14.94494928812156	-16.840041750461275	-15.668745013612897	-9.716634144176055	-17.866570336643974	-12.857866287571435
GAXWEJ	propene	46.34304762	47.181175064429816	47.18117506442982	47.181175064429816	47.18117506442981	47.181175064429816	47.18117506442983	47.18117506442982	47.18117506442983	47.18117506442982	47.18117506442983	47.18117506442984
GAXWEJ	propane	48.724189100000004	51.83414207779384	51.83414207779383	51.834142077793814	51.83414207779381	51.83414207779383	51.834142077793814	51.83414207779383	51.83414207779384	51.834142077793814	51.83414207779385	51.83414207779383
GAXWEJ	isopentane	51.66980665	42.104175799342116	42.10417579934212	42.10417579934205	42.1041757993421	42.1041757993421	42.104175799342066	42.10417579934209	42.10417579934209	42.10417579934208	42.10417579934211	42.104175799342094
GAXWEJ	2-pentene	60.58019018	62.49844035353483	62.498440353534825	62.49844035353479	62.49844035353479	62.49844035353484	62.498440353534804	62.49844035353481	62.90522423988853	62.905224239888526	62.90522423988852	62.62047551944094
GAXWEJ	dimethylamine	63.93541454	69.08320003441617	68.74554759152458	68.73330967528383	69.09298630833133	69.0847410195336	68.87061440083562	68.73330967528383	69.00637814126988	69.00637814126989	68.74708857664201	68.91035535643908
GAXWEJ	1,5-heptadiene	72.46217574	71.88261204040732	72.07299835118336	71.88261204040732	71.88261204040734	71.88261204040731	71.88261204040737	72.07299835118333	72.07299835118333	72.07299835118333	72.07299835118336	71.97780519579534
GAXWEJ	4-hexen-2-one	90.04006864	80.52859713197952	80.52859713197957	80.52859713197951	80.52859713197955	80.52859713197957	80.52859713197957	80.52859713197951	80.52859713197954	80.52859713197952	80.52859713197955	80.52859713197954
GAYFOD	ethane	27.67736102	25.794806285260407	25.79480628526045	25.79480628526042	25.79480628526043	25.79480628526045	25.794806285260435	25.794806285260417	25.794806285260417	25.794806285260425	25.794806285260425	25.794806285260428
GAYFOD	dimethylamine	38.39452365	36.064805154790626	35.909331817238154	36.04592309433521	35.746320708664044	35.366585250156476	36.03914964610493	35.691843144513356	35.36658525015645	36.06480515479062	35.55525186741627	35.78506010881661
GAYFOD	isobutane	46.83702651	43.958197002343745	43.95819700234371	43.958197002343724	43.958197002343724	43.958197002343745	43.95819700234374	43.958197002343766	43.95819700234373	43.958197002343724	43.958197002343724	43.95819700234373
GAYFOD	methyl propyl ether	51.69833555	51.67156381526777	51.67156381526777	51.67156381526775	51.67156381526775	51.67156381526776	51.67156381526775	51.67156381526777	51.67156381526774	51.671563815267746	51.67156381526774	51.671563815267746
GAYFOD	4-hexen-2-one	71.72797352	78.8455358409297	79.21141328453685	78.84553584092967	78.84553584092968	78.84553584092968	79.21141328453683	78.84553584092973	78.84553584092973	78.84553584092971	78.84553584092973	78.91871132965113
GAYFOD	4-methyl-1-hexene	73.14021311	74.72158070969108	74.72158070969111	74.73136861815999	74.78871760356401	74.78871760356401	74.73136861815999	74.72158070969112	74.788717603564	74.52254022661711	74.72158070969114	74.72377531123936
GAYFUJ	ethene	25.69579628	25.34312257593156	25.34312257593158	25.343122575931552	25.343122575931567	25.34312257593156	25.343122575931563	25.34312257593156	25.34312257593155	25.343122575931567	25.343122575931552	25.34312257593156
GAYFUJ	acetonitrile	41.95643733	43.58703114723569	43.5870311472357	43.58703114723571	43.58703114723569	43.58703114723571	43.58703114723569	43.5870311472357	43.58703114723568	43.5870311472357	43.58703114723571	43.58703114723569
GAYFUJ	isobutane	42.94833344	39.594747139313505	40.861645307921826	40.861645307921854	40.39602475388545	40.86164530792184	40.39602475388545	40.86164530792184	40.86164530792184	39.594747139313505	40.86164530792186	40.5151415633929
GAYFUJ	isopropyl alcohol	49.47697068	55.6231824657388	55.623182465738786	55.35102510059454	55.259723027978396	55.62318246573877	55.46198121300661	55.512226353326746	55.62318246573879	55.623182465738815	55.461981213006595	55.51628492366069
GEDLIM	ethene	33.77554225	34.67824266012037	34.67824266012036	34.6782426601204	34.67824266012039	34.67824266012038	34.67824266012037	34.67824266012037	34.678242660120375	34.67824266012038	34.67824266012036	34.678242660120375
GEDLIM	propane	45.26551441	44.623962446160526	44.62396244616051	44.62396244616051	44.62396244616051	44.62396244616051	44.62396244616048	44.62396244616049	44.623962446160505	44.62396244616052	44.62396244616052	44.62396244616051
GEDLIM	dimethyl ether	46.50186133	46.41580653307995	46.41580653307997	46.41580653307996	46.41580653307996	46.41580653307996	46.415806533079945	46.41580653307996	46.41580653307996	46.415806533079966	46.41580653307994	46.41580653307995
GEDLIM	hydrogen cyanide	47.65874592	45.719062457035136	45.719062457035164	45.719062457035164	45.71906245703515	45.71906245703515	45.71906245703514	45.719062457035136	45.71906245703514	45.71906245703516	45.71906245703515	45.71906245703514
GEDLIM	isopentane	59.45207824	66.78617288815636	65.17289161074888	66.30340396861278	64.69012269120526	66.30340396861274	64.6901226912053	66.78617288815636	64.69012269120527	66.30340396861274	66.78617288815634	65.85119902546721
GEDLIM	methyl propyl ketone	75.30216429999999	79.88158631374	79.88158631373992	79.88158631373993	79.88158631373994	79.88158631373993	79.88158631373994	79.88158631373997	79.88158631373999	79.88158631373994	79.88158631373993	79.88158631373994
GEDLIM	4-hexen-2-one	81.84316467	87.1207157804657	87.12071578046562	87.12071578046566	87.12071578046566	87.12071578046562	87.12071578046563	87.12071578046567	87.12071578046573	87.12071578046563	87.1207157804656	87.12071578046564
GEHSAN	4-methyl-1-hexene	46.78512759	63.111546695908515	63.111546695908544	62.15829930275032	60.947821501382485	60.25290562084047	62.12566313872292	61.99173420312241	63.04348944625788	61.708609067874406	62.484688065017195	62.09363037377851
GEHSAN	propane	51.62677587	55.3536801752106	55.35368017521062	55.35368017521059	55.168962627598454	55.35368017521061	55.27992485501453	55.279924855014535	55.77796207517326	55.353680175210606	55.353680175210606	55.362885546406446
GEHSAN	1,5-heptadiene	61.70460642	65.26730108375857	66.1161527728883	67.4661202812935	65.59603373721929	64.81203234108563	66.70510354415974	66.46231911204167	65.02385335149869	64.02243646694241	67.14225166433994	65.86136043552276
GEHSAN	acetone	70.13517199	69.13943913577627	69.38389868795319	69.13943913577626	69.13943913577626	69.13943913577626	69.38389868795319	69.3838986879532	69.13943913577627	69.38389868795319	69.12201185748332	69.23548022881775
GEHSAN	ethylamine	73.43051359	69.85252874914221	68.86109074609097	70.02842907070269	68.77536397654937	68.86219683417092	68.26188382489921	68.79799658298312	68.57075689106551	68.7784387946827	70.22063643330102	69.10093219035875
GEHSAN	methyl propyl ketone	75.85463371	82.85596992151022	83.0045041581355	83.00450415813555	82.87612492252852	83.0045041581355	82.8761249225285	82.85596992151022	82.85596992151018	82.8559699215102	82.87612492252852	82.9065766928033
GEHSAN	4-methyl-4-penten-2-one	81.59492273	77.32525140373849	77.32525140373853	77.33524121809215	77.49627032280604	77.5062601371596	77.32525140373853	77.3252514037385	77.32525140373849	77.50626013715961	77.50626013715963	77.39765489710696
GIFKIP	propionitrile	48.12152322	47.74294377913908	47.74294377913908	47.7429437791391	47.74294377913909	47.742943779139104	47.74294377913909	47.742943779139104	47.7429437791391	47.74294377913909	47.742943779139075	47.74294377913909
GIFKIP	methyl propyl ether	57.13061138	59.084674348395275	59.084674348395275	59.08467434839529	59.08467434839528	59.0846743483953	59.08467434839531	59.08467434839531	59.08467434839531	59.084674348395296	59.084674348395296	59.084674348395296
GIFKIP	4-hexen-2-one	71.76212695	74.75892181034804	74.75892181034804	74.75892181034801	74.75892181034806	74.75892181034804	74.75892181034799	74.75892181034803	74.75892181034803	74.75892181034801	74.75892181034806	74.75892181034804
GIMSIG	propionitrile	36.75732323	40.94945139215567	40.94945139215565	40.94945139215563	40.949451392155666	40.949451392155666	40.949451392155666	40.949451392155645	40.949451392155645	40.94945139215564	40.94945139215568	40.94945139215565
GIMSIG	methyl isopropyl ether	44.764027399999996	47.27019618218591	47.27019618218596	47.270196182185956	47.270196182185934	47.270196182185956	47.27019618218597	47.27019618218595	47.27019618218593	47.270196182185934	47.27019618218598	47.27019618218595
GIMSIG	neopentane	45.79156332	40.59238679160441	40.592386791604426	40.59238679160444	40.59238679160443	40.592386791604426	40.59238679160443	40.59238679160443	40.59238679160442	40.592386791604426	40.59238679160442	40.59238679160443
GIMSIG	2-pentene	46.26450211	46.51602592151193	46.516025921511925	46.51602592151193	46.51602592151194	46.51602592151194	46.516025921511954	46.51602592151194	46.516025921511925	46.51602592151193	46.51602592151194	46.516025921511925
GIMSIG	propyl alcohol	49.84303551	49.47626073334898	49.2124299505593	49.21242995055929	49.47626073334897	49.47626073334896	49.476260733349	49.476260733348965	49.602107794070236	49.47626073334895	49.60210779407026	49.44866398893529
GINLIA	isobutane	43.15849462	41.62878536380643	41.628785363806415	41.62878536380642	41.62878536380642	41.62878536380642	41.62878536380643	41.628785363806415	41.628785363806436	41.62878536380642	41.62878536380642	41.62878536380642
GINLIA	4-methyl-1-hexene	61.37320577	63.68722052334817	63.687220523348216	63.68722052334818	63.68722052334821	63.687220523348216	63.687220523348195	63.687220523348195	63.687220523348216	63.687220523348216	63.687220523348195	63.687220523348195
GINLIA	4-methyl-4-penten-2-one	85.44897107	83.01039144854323	83.01039144854326	83.01039144854326	83.01039144854325	83.01039144854326	83.01039144854326	83.01039144854325	83.01039144854326	83.01039144854325	83.01039144854327	83.01039144854325
GITWIQ	ethene	30.95559149	31.796594646582413	31.79659464658244	31.796594646582424	31.796594646582452	31.796594646582406	31.796594646582435	31.79659464658243	31.796594646582406	31.79659464658242	31.796594646582427	31.796594646582424
GITWIQ	hydrogen cyanide	32.29052506	32.77031826435214	32.770318264352134	32.57309183209258	32.77031826435214	32.77031826435216	32.57309183209258	32.573091832092565	32.573091832092565	32.57309183209257	32.5730918320926	32.65198240499641
GITWIQ	acetonitrile	42.62187891	43.146659693784365	43.14665969378437	42.9494332615248	43.146659693784365	43.14665969378436	42.949433261524796	42.94943326152477	42.949433261524796	42.9494332615248	42.9494332615248	43.02832383442862
GITWIQ	neopentane	55.39506687	47.235623248303796	46.66673407649795	47.23562324830378	46.66673407649798	46.66673407649797	47.23562324830381	46.66673407649797	46.66673407649796	47.2356232483038	46.66673407649797	46.8942897452203
GITWIQ	3-methylpentane	70.60759376	69.68022655630921	69.68022655630924	69.68022655630924	69.68022655630924	69.68022655630921	69.68022655630926	69.68022655630922	69.68022655630922	69.68022655630918	69.68022655630915	69.68022655630924
GITWIQ	4-hexen-2-one	80.5558802	79.92346375274965	79.3545745809438	79.92346375274963	79.3545745809438	79.35457458094378	79.92346375274963	79.35457458094379	79.3545745809438	79.92346375274963	79.35457458094375	79.58213024966614
GIZJOP	dimethyl ether	41.35472659	40.11635429397453	39.666317629098906	40.11635429397456	40.116354293974574	39.666317629098906	40.11635429397458	39.666317629098884	39.6663176290989	39.66631762909892	40.116354293974574	39.89133596153673
GIZJOP	4-hexen-2-one	48.12455106	52.327289944678725	52.327289944678704	52.32728994467872	52.32728994467874	52.32728994467874	52.32728994467873	52.32728994467873	52.327289944678725	52.327289944678725	52.32728994467876	52.32728994467874
GIZJOP	isobutane	51.74623759	48.16333629846131	48.16333629846132	48.1633362984613	48.163336298461324	48.16333629846133	48.16333629846133	48.16333629846133	48.16333629846134	48.163336298461324	48.163336298461346	48.163336298461324
GIZJOP	4-methyl-1-hexene	52.65877521	45.41549976166306	45.415499761663014	45.41549976166305	45.41549976166304	45.41549976166305	45.41549976166305	45.41549976166306	45.41549976166304	45.41549976166306	45.41549976166306	45.41549976166305
GIZJOP	acetone	55.80237058	53.967578830354455	53.96757883035443	53.967578830354455	53.96757883035445	53.96757883035447	53.967578830354434	53.967578830354455	53.96757883035444	53.96757883035443	53.96757883035445	53.967578830354455
GIZJOP	2,3-dimethylbutane	60.46909417	52.65617557757325	52.656175577573244	52.65617557757326	52.656175577573244	52.65617557757325	52.65617557757325	52.65617557757327	52.65617557757326	52.65617557757326	52.65617557757327	52.656175577573265
GOMRAC	acetonitrile	63.31011689	63.96948593923352	63.96948593923352	63.96948593923351	63.96948593923349	63.96948593923351	63.96948593923351	63.969485939233536	63.96948593923351	63.96948593923351	63.96948593923349	63.96948593923351
GOMRAC	dimethyl ether	62.05827267	66.08761575948151	66.08761575948148	66.08761575948147	66.08761575948152	66.08761575948147	66.08761575948148	66.08761575948148	66.08761575948145	66.08761575948151	66.0876157594815	66.0876157594815
GOMRAC	acetaldehyde	63.57762318	66.45058463101856	66.45058463101856	66.45058463101857	66.1984223026809	66.45058463101856	66.1984223026809	66.45058463101857	66.45058463101853	66.19842230268087	66.45058463101853	66.37493593251726
GOMRAC	propane	66.20106098	65.8312982308869	65.83129823088694	65.83129823088692	65.83129823088693	65.8312982308869	65.83129823088696	65.83129823088692	65.83129823088687	65.83129823088693	65.83129823088693	65.83129823088692
GOMRAC	methyl isopropyl ether	92.84738946	94.51447052171534	94.51447052171537	94.51447052171532	94.51447052171537	94.51447052171534	94.51447052171538	94.51447052171532	94.51447052171532	94.51447052171534	94.5144705217154	94.51447052171534
GOMRAC	4-methyl-4-penten-2-one	123.9106428	117.64814687444327	117.64814687444326	117.64814687444326	117.64814687444327	117.54776497751753	117.74288054722523	117.64814687444327	117.64814687444327	117.64814687444323	117.6481468744433	117.64758205202888
GOMRAC	1,5-heptadiene	123.9996574	116.60036588509958	115.33379138351171	115.51357020715774	115.51357020715777	115.33379138351168	115.51357020715777	115.51357020715777	114.2286926823184	115.51357020715773	116.69782623366642	115.57623186038964
GOMRAC	4-hexen-2-one	127.7921423	120.48962304256533	120.48962304256536	120.48962304256533	120.48962304256537	120.48962304256534	120.48962304256538	120.48962304256533	120.48962304256537	120.48962304256533	120.48962304256537	120.48962304256536
GOMREG	3-methylpentane	117.022897	116.67015026761634	116.67015026761636	116.67015026761635	116.67015026761635	116.67015026761634	116.67015026761635	116.67015026761639	116.67015026761636	116.67015026761634	116.67015026761638	116.67015026761635
GOMREG	1,5-heptadiene	124.9650043	120.38144182364263	119.6738954090527	119.96559606686756	119.67389540905278	119.67389540905269	119.96559606686759	120.38144182364262	119.96559606686753	120.38144182364262	120.38144182364262	120.04442417223315
GUFREF	methane	24.53901053	25.33326895165673	25.333268951656745	25.33326895165673	25.333268951656727	25.333268951656713	25.333268951656766	25.33326895165673	25.33326895165672	25.33326895165672	25.333268951656745	25.333268951656734
GUFREF	propane	49.087821000000005	46.97521241049356	46.97521241049358	46.975212410493555	46.97521241049357	46.97521241049356	46.975212410493555	46.97521241049357	46.97521241049357	46.97521241049356	46.975212410493576	46.97521241049356
GUFREF	isobutane	55.13932702	48.32613395384136	48.32613395384136	48.32613395384136	48.32613395384136	48.32613395384136	48.326133953841335	48.32613395384136	48.32613395384137	48.32613395384136	48.32613395384134	48.32613395384135
GUFREF	dimethyl ether	56.06345672	51.26962667816069	50.41920252140625	51.269626678160684	51.01892886894592	50.419202521406234	51.18380943756974	51.183809437569764	51.018928868945906	51.01892886894591	51.01892886894593	50.9820992750057
GUFREF	acetonitrile	59.27279831	54.954265072219464	54.954265072219464	54.954265072219435	54.95426507221946	54.954265072219464	54.954265072219435	54.95426507221944	54.95426507221944	54.954265072219464	54.95426507221946	54.95426507221945
GUFREF	dimethylamine	59.55562576	61.58314283013651	61.47332539911955	61.94703960608687	61.94703960608688	61.58314283013651	61.94703960608689	61.58314283013651	61.94703960608689	61.94703960608688	62.185324579028475	61.8143276498992
GUFREF	methyl propyl ether	62.003938299999994	73.56488625839562	73.56488625839557	73.5648862583956	73.56488625839562	73.56488625839555	73.5648862583956	73.5648862583956	73.56488625839563	73.5648862583956	73.56488625839557	73.5648862583956
GUFREF	propyl alcohol	82.17669915	75.14210622654447	75.14210622654451	75.14210622654457	75.14210622654453	75.14210622654451	75.14210622654454	75.14210622654453	75.14210622654453	75.1421062265445	75.14210622654451	75.14210622654453
GUFREF	4-hexen-2-one	84.27997593	81.56928463948545	81.56928463948546	81.56928463948547	81.56928463948543	81.56928463948547	81.56928463948546	81.56928463948549	81.56928463948546	81.56928463948545	81.56928463948546	81.56928463948546
GULPIN	neopentane	22.35059433	19.544906266464032	20.094821957901985	20.09482195790197	19.544906266464015	20.094821957901953	19.544906266464018	19.544906266463993	20.094821957901946	20.09482195790196	19.684090580198042	19.833782543556392
GULPIN	ethene	31.821465500000002	32.069059363726886	32.06905936372688	32.0690593637269	32.06905936372688	32.069059363726886	32.06905936372688	32.0690593637269	32.06905936372691	32.069059363726886	32.069059363726865	32.06905936372688
GULPIN	hydrogen cyanide	38.54008544	39.99104873344605	39.991048733446036	39.99104873344605	39.99104873344604	39.991048733446064	39.99104873344602	39.991048733446064	39.99104873344604	39.99104873344605	39.991048733446036	39.99104873344605
GULPIN	ethylamine	54.467271700000005	56.99844053675223	57.1233823324705	57.15951995573031	57.2651866731216	57.301324296381374	57.12338233247053	57.14024487740331	57.22198458724699	57.15951995573034	57.1841481107381	57.167713365804524
GULPIN	isopropyl alcohol	57.85237599	64.16015341790482	64.6587303089368	64.6587303089368	64.1601534179048	64.65873030893677	64.65873030893678	64.16015341790485	64.16015341790484	64.65873030893674	64.16015341790482	64.40944186342078
GULPIN	2-pentene	64.64840381	65.45997163765432	65.4599716376543	65.4599716376543	65.4599716376543	65.45997163765426	65.45997163765433	65.45997163765428	65.4599716376543	65.45997163765426	65.45997163765429	65.4599716376543
GUWDUY	ethene	28.08316115	26.388720821022464	26.388720821022467	26.38872082102246	26.388720821022464	26.388720821022464	26.388720821022474	26.38872082102246	26.388720821022467	26.38872082102245	26.388720821022474	26.388720821022464
