MOF	molecule	K	K_predict
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.12162633644188034
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.15839810044443134
FECZAQ	methyl propyl ketone	0.00540798	0.004759607926293278
FECZAQ	4-methyl-1-hexene	1.44718	0.43390406164078205
FECZAQ	1,5-heptadiene	1.4131799999999999	0.3980391993194329
FEFCUQ	propane	0.000731743	0.0010706918847091032
FEFCUQ	isopentane	0.0274233	0.019628793361347097
FEFCUQ	4-hexen-2-one	3.21552	0.9852413135159294
FEFDAX	ethane	8.04e-05	7.265982032400077e-05
FEFDAX	propane	0.000560798	0.0007837522495441751
FEFDAX	dimethylamine	0.00182487	0.001704847024406885
FEFDAX	isopropyl alcohol	0.00287333	0.0030672460292887485
FEFDAX	2,3-dimethylbutane	0.107599	0.11187784169345767
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.2565545424574684
FERHAN	dimethyl ether	0.0155002	0.008889786925287262
FERHAN	propane	0.0226862	0.014570058809186921
FERHAN	2-pentene	0.0179639	0.2044553107153128
FERHAN	methyl propyl ketone	0.00710995	0.09315986695724196
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.25593129029926637
FEWGUL	methyl tert-butyl ether	4.66e-10	3.1825496133046795e-08
FEWGUL	ethene	0.000259876	2.770104481568274e-05
FEWGUL	propene	0.00657336	0.0005509071210384455
FEWGUL	acetonitrile	0.0550711	0.06895012283194911
FEWGUL	isobutane	0.015232399999999998	5.618819632484969e-05
FEWGUL	dimethylamine	0.0560302	0.04750532676403515
FEWGUL	methyl propyl ether	1.87085	0.5522946622271763
FEZREJ	methane	1.15e-05	3.082297474870075e-05
FEZREJ	methyl propyl ether	0.07772539999999999	5.067259635865922
FEZREJ	3-methylpentane	0.9422290000000001	1.8561155919322354
FEZREJ	dimethyl ether	8.61057	0.019331390829907844
FEZREJ	ethylamine	1.7259400000000003	0.579957882818488
FIGXAW	ethene	0.000455913	0.0006440450130900808
FIGXAW	3-methylpentane	2.42e-09	1.7426869488855844e-10
FIGXAW	ethane	0.000922759	0.0010066657055858993
FIGXAW	isopentane	1.2e-05	1.070828844493202e-06
FIGXAW	dimethylamine	0.0316315	0.09282515370054253
FIGXAW	isopropyl alcohol	0.00451386	0.011651831175819291
FIGXAW	ethylamine	0.150792	0.07395784344491177
FIGXAW	methyl propyl ether	0.015391	0.010612424491328576
FIGXAW	propyl alcohol	0.00426112	0.05077682643437963
FIJCUX	methane	9.46e-06	7.083612792046104e-06
FIJCUX	propane	0.00142207	0.0008690746684810061
FIJCUX	dimethyl ether	0.000743445	0.0005261219203893737
FIJCUX	dimethylamine	0.00175671	0.0014258137519993328
FIJCUX	methyl propyl ether	0.0488795	0.018797736448358617
FIJCUX	acetone	0.0230813	0.016141719551097694
FIJCUX	2-pentene	0.103253	0.05499596563590149
FIJCUX	4-hexen-2-one	6.16531	7.097462885170635
FIJCUX01	isopropyl alcohol	0.00204038	0.005805434203567725
FIJCUX01	acetone	0.020547	0.02642380907296598
FIPWOS	isobutane	0.0183165	0.004282670442514559
FIPWOS	dimethylamine	0.556561	0.33454075586868104
FIPWOS	isopentane	0.11227899999999999	0.0013784897454342587
FIPWOS	propyl alcohol	0.292698	1.0672700499381418
FIPWOS	methyl propyl ether	15.4592	1.977266551394333
FIPWOS	2-pentene	20.5547	1.4782589934913204
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.11487409794788586
FIPWOS	3-methylpentane	0.509547	0.007900682894634163
FIPWUY	ethane	0.00307523	0.002712690630676392
FIPWUY	ethylamine	0.380216	0.2987506507295532
FIPWUY	propionitrile	1.05679	1.191357089630843
FIPWUY	dimethylamine	0.581807	0.23743200930739997
FIPWUY	isopropyl alcohol	0.178019	1.347286944019937
FIPWUY	propyl alcohol	0.32205	0.9103574348221994
FIPWUY	2-pentene	18.516	4.4940517693647495
FIPXEJ	methane	2.17e-05	8.759107378905174e-06
FIPXEJ	ethene	0.000193068	0.00010602670711536633
FIPXEJ	propane	0.00220918	0.012708625239042353
FIPXEJ	dimethyl ether	0.026019599999999997	0.013664428827888134
FIPXEJ	isopropyl alcohol	0.0634198	0.3244300219709791
FIPXEJ	acetone	0.664515	0.9569057963634298
FIPXEJ	methyl isopropyl ether	0.10711500000000002	0.008490110060806856
FIPXEJ	4-methyl-4-penten-2-one	63.1233	0.6768057359810089
FIQCEN	ethene	0.000202435	0.00028700361954890526
FIQCEN	acetaldehyde	0.00172039	0.003145591931956356
FIQCEN	3-methylpentane	0.0332017	0.055975823290207435
FIQCEN	propionitrile	0.00972008	0.007503792177515168
FIQCEN	ethylamine	0.0118064	0.010727651216211978
FIQCEN	1,5-heptadiene	0.0994721	0.16832791271328024
FIQCEN	isopropyl alcohol	0.00422244	0.003657086718270107
FIQCEN	2-pentene	0.020878400000000002	0.03939651952013026
FIQCEN	isobutane	0.0411825	0.015437682178081481
FIQCEN	methyl propyl ether	0.0383423	0.0381171370996477
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	3.190093673811329e-14
FIRVEH	isobutane	9.48e-05	3.189104856662454e-05
FIRVEH	dimethylamine	0.0111071	0.012959837115275314
FIRVEH	4-methyl-1-hexene	3.15e-06	3.236178977279085e-05
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.01257770748500534
FIRVEH	4-hexen-2-one	1.71497	0.6078594987153337
FUDQIF	acetone	2.14e-08	0.005513912945497874
FUNBAS	isobutane	0.0471983	0.07132959400598804
FUNBAS	3-methylpentane	5.85878	2.5527782502018166
FUNBAS	4-hexen-2-one	38.5824	21.98788183868157
FUNBEW	ethane	0.000123861	9.004552340976624e-05
FUNBEW	methyl tert-butyl ether	0.00387113	0.002478896705304541
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.17309886555623866
FUNBEW	4-methyl-4-penten-2-one	0.679722	1.542437004998928
FUNBIA	ethene	0.00018124900000000003	0.00030012319186496176
FUNBIA	hydrogen cyanide	0.00135692	0.001079343608037026
FUNBIA	neopentane	0.017149900000000003	0.23351277284041408
FUNBIA	dimethylamine	0.017787599999999997	0.023074051162931628
FUNBIA	isobutane	0.016344499999999998	0.03428869452174453
FUNBIA	ethylamine	0.023971400000000004	0.03690401735183063
FUNBIA	2-pentene	0.118691	0.21472985960092197
FUNBIA	2,3-dimethylbutane	0.9330309999999999	1.1099682575914962
FUNBIA	methyl propyl ketone	0.37156300000000003	0.12824393298040715
FUNBOG	ethene	5.479999999999999e-05	0.00010585150654905543
FUNBOG	propane	0.000984624	0.0013533065965221486
FUNBOG	ethylamine	0.0088729	0.010013565314185882
FUNBOG	acetone	0.04234980000000001	0.06753340160985849
FUNBOG	isopropyl alcohol	0.0178507	0.013356720070349264
FUNBOG	3-methylpentane	0.0368536	0.01345320008689608
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.06962887864956699
FUNCAT	ethane	0.000340432	0.00022297732340149448
FUNCAT	neopentane	0.00571951	0.014906535780191674
FUNCAT	propane	0.00284498	0.0027195108004884855
FUNCAT	2,3-dimethylbutane	0.0942138	0.23535334368836638
FUNCAT	propyl alcohol	0.00229085	0.004698097587086026
FUNCAT	1,5-heptadiene	1.58075	0.49858071276724153
FUNCEX	methane	7.74e-06	6.2605121793546805e-06
FUNCEX	dimethyl ether	0.000529398	0.0011037288486404565
FUNCEX	acetonitrile	0.0029287	0.0034255420664354424
FUNCEX	acetaldehyde	0.00223005	0.0015542827293031055
FUNCEX	propionitrile	0.0204964	0.014049367280012656
FUNCEX	propyl alcohol	0.00144143	0.0012701130473886995
FUNCEX	2,3-dimethylbutane	0.00454006	0.005143489686325677
FUNCEX	methyl propyl ether	0.0290639	0.00394087715814007
FUNCEX	2-pentene	0.048628899999999996	0.012725707734342055
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.0004501929318330311
FUSWIA	dimethyl ether	0.00379025	0.0026464640746501782
FUSWIA	acetonitrile	0.0195467	0.01789624915955941
FUSWIA	2,3-dimethylbutane	4.41225	8.706899415810666
FUTKEL	ethene	0.00012732	0.0001503936382413288
FUTKEL	ethane	0.000284011	0.00024321690746056279
FUTKEL	dimethylamine	0.022127599999999997	0.011173057994809396
FUTKEL	methyl isopropyl ether	0.331307	0.3475508454359247
FUTKEL	propionitrile	0.18521300000000002	0.11266125209838207
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	5.11098812204332
GACQAE	ethene	5.0900000000000004e-05	4.1440702698498236e-05
GACQAE	hydrogen cyanide	7.759999999999999e-05	5.693902221452294e-05
GACQAE	neopentane	0.00403759	0.017354019870112633
GACQAE	propionitrile	0.00361903	0.002600471309937997
GACQAE	propyl alcohol	0.00038938300000000004	0.0009113155817796864
GACQAE	methyl propyl ether	0.014307299999999998	0.006540502580517933
GACQAE	1,5-heptadiene	0.557458	0.682879637221377
GACQAE	4-hexen-2-one	0.5842350000000001	0.7610361716486184
GALCED	acetonitrile	0.00204577	0.005491787052872741
GALCED	dimethylamine	0.00398281	0.008054387257197293
GALCED	acetone	0.040491	0.09952236617232113
GALCED	isopropyl alcohol	0.00970649	0.03375259412835102
GALCED	4-methyl-4-penten-2-one	11.3244	24.981313126992365
GAXWEJ	neopentane	4.8700000000000004e-11	4.8475513381644886e-11
GAXWEJ	methane	1.77e-05	9.884273787955358e-06
GAXWEJ	methyl tert-butyl ether	2.94e-07	1.0568983701452818e-14
GAXWEJ	propene	0.00224602	0.002292055657078629
GAXWEJ	propane	0.00291627	0.022919585188166287
GAXWEJ	isopentane	2.12e-05	1.8278146812094227e-05
GAXWEJ	2-pentene	0.00171485	0.02266121032297549
GAXWEJ	dimethylamine	0.245675	0.25788000988000687
GAXWEJ	1,5-heptadiene	0.00688492	0.012634554081500039
GAXWEJ	4-hexen-2-one	1.4100700000000002	0.4822299171557781
GAYFOD	ethane	0.0005151040000000001	0.0005527997338378467
GAYFOD	dimethylamine	0.012928100000000001	0.004265553197728979
GAYFOD	isobutane	0.182677	0.19487663426870186
GAYFOD	methyl propyl ether	0.6660729999999999	0.3851670599510007
GAYFOD	4-hexen-2-one	242.86	862.0992971233204
GAYFOD	4-methyl-1-hexene	238.912	5563.762824045793
GAYFUJ	ethene	7.159999999999999e-05	3.052828099344232e-05
GAYFUJ	acetonitrile	0.00298099	0.00605022652499805
GAYFUJ	isobutane	0.00118583	0.0018332361598141873
GAYFUJ	isopropyl alcohol	0.00246949	0.010856808757492254
GEDLIM	ethene	0.000542749	0.0006254923401506716
GEDLIM	propane	0.0192149	0.05109899071932608
GEDLIM	dimethyl ether	0.0223237	0.018489907502435367
GEDLIM	hydrogen cyanide	0.0171729	0.004675036502617082
GEDLIM	isopentane	5.3587	123.12218949285098
GEDLIM	methyl propyl ketone	2.15671	40.452506318412965
GEDLIM	4-hexen-2-one	686.0139999999999	4115.190249844129
GEHSAN	4-methyl-1-hexene	1.65e-08	1.6444465649106005e-05
GEHSAN	propane	0.0103469	0.030059747578520212
GEHSAN	1,5-heptadiene	4.52e-05	1.8298396965712102e-05
GEHSAN	acetone	3.31905	0.22568880381101303
GEHSAN	ethylamine	2.8892599999999997	1.6248525365292532
GEHSAN	methyl propyl ketone	0.00438138	0.0002058411625386109
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.001329559973981656
GIFKIP	propionitrile	0.00862992	0.015401255269251969
GIFKIP	methyl propyl ether	0.0317108	0.018073595503506422
GIFKIP	4-hexen-2-one	0.323184	1.1035910764873051
GIMSIG	propionitrile	0.00329223	0.0075835778543220074
GIMSIG	methyl isopropyl ether	0.06856439999999998	0.028996369907745994
GIMSIG	neopentane	0.137523	0.0130205436632319
GIMSIG	2-pentene	0.11801099999999999	0.05878712097447038
GIMSIG	propyl alcohol	0.00575833	0.009136816892069022
GINLIA	isobutane	0.0127869	0.01725582238675045
GINLIA	4-methyl-1-hexene	3.10962	8.563017900590879
GINLIA	4-methyl-4-penten-2-one	374.85	155.1897300137212
GITWIQ	ethene	0.00015298200000000002	0.00019306617072539753
GITWIQ	hydrogen cyanide	0.000268662	0.00020761792248446222
GITWIQ	acetonitrile	0.00358816	0.00812728552990389
GITWIQ	neopentane	0.000517634	0.0002291674993748101
GITWIQ	3-methylpentane	0.08108	0.031002505303690104
GITWIQ	4-hexen-2-one	10.0787	6.077782632760556
GIZJOP	dimethyl ether	0.0018652	0.0014459454936948122
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	5.9036853596948e-06
GIZJOP	isobutane	0.0182	0.0036791039990739507
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	1.6237410058144186e-06
GIZJOP	acetone	0.144044	0.035618491834028224
GIZJOP	2,3-dimethylbutane	0.000967614	5.98966645900877e-05
GOMRAC	acetonitrile	16.7124	12.62598569695503
GOMRAC	dimethyl ether	14.6989	61.08443219618223
GOMRAC	acetaldehyde	20.5409	78.97383388435804
GOMRAC	propane	98.9916	82.09351927051198
GOMRAC	methyl isopropyl ether	157053.0	178702.16274115027
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	38729468.476713076
GOMRAC	1,5-heptadiene	1042690000.0	790617830.7402389
GOMRAC	4-hexen-2-one	5885950000.0	1495524604.221107
GOMREG	3-methylpentane	98539600.0	1008934459.0892851
GOMREG	1,5-heptadiene	898710000.0	990208651.8591008
GUFREF	methane	1.95e-05	5.527464016819079e-05
GUFREF	propane	0.00367358	0.008687556466487339
GUFREF	isobutane	0.00311252	0.000403876627985533
GUFREF	dimethyl ether	0.0739282	0.02309353039382674
GUFREF	acetonitrile	0.27894800000000003	0.07229418196175023
GUFREF	dimethylamine	0.06511	0.05724754869403207
GUFREF	methyl propyl ether	0.010114100000000001	0.30086653738987257
GUFREF	propyl alcohol	8.20123	0.17373574156999746
GUFREF	4-hexen-2-one	0.489188	0.2363022701903276
GULPIN	neopentane	1.0500000000000001e-10	2.855990159069656e-10
GULPIN	ethene	9.549999999999999e-05	7.444111526958542e-05
GULPIN	hydrogen cyanide	0.00126884	0.00146435418662318
GULPIN	ethylamine	0.00894892	0.01675227332209813
GULPIN	isopropyl alcohol	0.00665381	0.07402289166089586
GULPIN	2-pentene	0.04518540000000001	0.03525326052705004
GUWDUY	ethene	0.000177698	0.00010910270350491669
GUWDUY	propene	0.00279004	0.0018225419495567462
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.004074315976760094
GUWDUY	methyl propyl ether	0.147856	0.0759929200626978
GUWDUY	4-methyl-4-penten-2-one	9.98375	29.308066527642627
GUXLIU	ethane	1.6299999999999998e-10	3.388421453814815e-10
GUXLIU	methane	2.74e-06	1.3254070734822484e-07
GUXLIU	hydrogen cyanide	0.08503430000000001	0.00018813624337244003
GUYLOC	ethylamine	0.00626231	0.008599375209913775
GUYLOC	2-pentene	0.08791950000000001	0.11113159719706353
GUYLOC	propyl alcohol	0.00507356	0.011878244073110554
GUYLOC	methyl isopropyl ether	0.330283	0.17565482408881997
GUYLOC	1,5-heptadiene	6.21253	8.848778031630834
GUYLUI	propene	0.00627407	0.008063107758678882
GUYLUI	propane	0.00734835	0.03857950019837264
GUYLUI	acetaldehyde	0.0173543	0.03131084730652599
GUYLUI	dimethylamine	0.0216918	0.03435011565722367
GUYLUI	ethylamine	0.0150425	0.04182640041402854
GUYLUI	2,3-dimethylbutane	0.0202228	0.008327201651330322
GUYLUI	2-pentene	1.3923299999999998	2.0179678971720283
GUYLUI01	dimethyl ether	0.0060655	0.01223586341998793
GUYLUI01	propane	0.00603169	0.032527777566910075
GUYLUI01	ethylamine	0.0132721	0.043199697394339646
GUYLUI01	propionitrile	0.189555	0.13054774515029766
GUYLUI01	4-hexen-2-one	1112.13	209.27148097395184
GUYMAP	propane	0.0018095	0.0017597792096514958
GUYMAP	acetonitrile	0.00719848	0.005530207606007186
GUYMAP	4-methyl-1-hexene	9.43202	9.71068392519421
GUYMAP	methyl propyl ketone	0.14531	0.08798117046536416
HABRIN	methyl propyl ether	6.41e-14	2.9097898480710236e-09
HABRIN	ethene	3.93e-07	4.724815864153716e-07
HABRIN	acetone	3.34e-08	6.667990685313131e-09
HABRIN	propene	7.45e-08	1.7981138598799518e-08
HABRIN	ethylamine	0.00113155	7.1932900323085145e-06
HAFQOW	ethene	0.00025754799999999997	0.0002183113933643343
HAFQOW	dimethylamine	0.0139556	0.00921835725776268
HAFQOW	propionitrile	0.0230211	0.025262246016978376
HAFQOW	2-pentene	2.4826099999999998	1.6605102833689007
HAFQOW	neopentane	4.32676	2.6915270453186686
HAFQOW	4-hexen-2-one	250.984	334.6127649890797
HAFQUC	acetonitrile	0.00272675	0.0038753193814175
HAFQUC	isobutane	0.212233	0.4045905019729946
HAFQUC	methyl isopropyl ether	1.41044	2.5491013396481277
HAFQUC	methyl propyl ketone	0.713957	0.8269131261679065
HAFQUC	4,4-dimethyl-1-pentene	598.188	350.6410041874062
HAMJOW	hydrogen cyanide	0.00103033	0.0006559968750234096
HAMJOW	methyl propyl ether	0.360693	0.2209894739542268
HAMJOW	neopentane	0.136548	0.35743086589012485
HAMJOW	3-methylpentane	8.88377	10.385047839944185
HAMJOW	4,4-dimethyl-1-pentene	9.56836	18.854465189871505
HAZNON	dimethyl ether	0.0210803	0.04520912476354666
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	1.1450482838173898e-05
HAZNON	isopentane	0.258449	2.597121964146218
HEGJUZ	acetonitrile	0.00455594	0.006907153322974116
HEGJUZ	acetaldehyde	0.00541922	0.008339327318135742
HEGJUZ	propane	0.0129862	0.009795401201182215
HEGJUZ	acetone	0.311029	0.47773895529836596
HEGJUZ	isopropyl alcohol	0.06005	0.07779646092254243
HEGJUZ	propyl alcohol	0.0196739	0.049036666013446
HEGJUZ	2,3-dimethylbutane	9.932789999999999	17.808039602179868
HEGJUZ	1,5-heptadiene	178.859	76.18746651934742
HEGJUZ	4-methyl-4-penten-2-one	126.212	384.19251176021356
HEKTUO	ethane	7.759999999999999e-05	0.0001137817731224325
HEKTUO	dimethylamine	0.00562429	0.09756581998726446
HEKTUO	acetonitrile	615.9069999999999	0.33178539132567386
HEKTUO	acetone	21.651	2.1860664764051774
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.0023016908159487212
HEKTUO	propionitrile	94.7351	0.24025252765214633
HEKTUO	methyl propyl ketone	43.8659	0.0001765223601701844
HEKTUO	4-hexen-2-one	13768.7	1.1944257893364756
HEXNII	neopentane	1.1799999999999999e-20	2.2726024575645678e-10
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	1.867331750365098e-14
HEXNII	isobutane	6.88e-08	0.00015680516060864047
HEXNII	isopentane	1.62e-07	3.8493450708795285e-06
HEXNII	ethane	0.000343893	0.000200575029625801
HEXNII	dimethyl ether	0.00180052	0.002307697965460861
HEXNII	propane	0.00136488	0.0019753537610679144
HEXNII	4-methyl-1-hexene	5.74e-07	2.6401816640581933e-07
HEXNII	acetone	0.00174279	0.007083321039492069
HEXNII	4-methyl-4-penten-2-one	1.15e-05	0.041082661016971826
HEXNII	propyl alcohol	0.00108051	0.05316828970479841
HEXNII	isopropyl alcohol	0.00627298	0.0025958022587240608
HEXNII	4-hexen-2-one	0.0721782	0.5216263456216312
HEZKIH	ethene	0.000164678	0.0001503823245694103
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.0033610164067491535
HEZKIH	dimethyl ether	0.749841	0.006637711889163238
HEZKIH	acetone	1.73122	4.04498435734282
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5913807678590788
HEZKIH	methyl isopropyl ether	30.0885	0.6099326256614576
HICVUM	neopentane	0.13902	0.15850796152460303
HICVUM	acetone	22.3945	11.801319529529755
HICVUM	4-methyl-4-penten-2-one	8326.52	12175.11344728548
HIFTOG	ethene	7.49e-05	7.679960310975839e-05
HIFTOG	propane	0.000916972	0.0008499306090123138
HIFTOG	propyl alcohol	0.000526483	0.0005721504404169224
HIFTOG	methyl tert-butyl ether	0.040476	0.0220999408856353
HIFTOG	propionitrile	0.00894463	0.004572792340873839
HIFTOG	4-methyl-1-hexene	2.32111	2.495376753286409
HIFTOG01	methane	3.92e-06	3.049410398902055e-06
HIFTOG01	dimethyl ether	3.53e-05	3.294959605697082e-05
HIFTOG01	propane	5.28e-05	4.383242338815004e-05
HIFTOG01	dimethylamine	6.48e-05	6.212153666720194e-05
HIFTOG01	methyl propyl ether	0.000328603	0.00023858783525332916
HIFTOG01	methyl tert-butyl ether	0.000560974	0.00048072406656449965
HIFTOG02	ethene	7.45e-05	8.242636377903841e-05
HIFTOG02	dimethyl ether	0.000965418	0.0009569977459685131
HIFTOG02	ethylamine	0.00163434	0.00304169405527409
HIFTOG02	isopentane	0.0368961	0.032409375878823164
HIFTOG02	methyl isopropyl ether	0.017918	0.046173558686016046
HIFTOG02	propionitrile	0.00885717	0.006600537150142523
HIFTOG02	2,3-dimethylbutane	0.222439	0.1584397741114206
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0999048774376388
HIFVOI	methane	8.63e-06	4.08490684139322e-06
HIFVOI	ethane	0.000112997	0.00011145946178969015
HIFVOI	neopentane	0.000616143	0.0021839433661198153
HIFVOI	methyl tert-butyl ether	0.00150127	0.08342408726046131
HIFVOI	acetonitrile	0.0007617030000000001	0.001777144347421945
HIFVOI	dimethyl ether	0.000779779	0.000994772888379551
HIFVOI	methyl isopropyl ether	0.00135758	0.007509918515448225
HIHGOW	neopentane	0.0459655	0.1924101383223951
HIHGOW	isopentane	0.21702399999999997	0.500903388601715
HIHGOW	acetaldehyde	0.125675	0.04536109485758851
HIHGOW	dimethylamine	0.07825069999999999	0.05349151804800549
HIHGOW	propionitrile	3.69624	0.5428442524820956
HIHGOW	4-methyl-4-penten-2-one	440.78	172.16820341007326
HIMSAY	methane	4.88e-05	1.5170221152730713e-05
HIMSAY	ethene	0.000703272	0.00028578040262521633
HIMSAY	ethane	0.00155846	0.0006746759096927915
HIMSAY	propene	0.0172418	0.008395101263542416
HIMSAY	propane	0.0206762	0.018804856450410346
HIMSAY	neopentane	0.00316424	3.8211588922033634e-05
HIMSAY	dimethylamine	0.12809700000000002	0.06920850307695109
HIMSAY	3-methylpentane	0.0709391	0.002941253402478979
HIMSAY	2,3-dimethylbutane	0.0872375	0.0005289194659607459
HIMSAY	methyl propyl ketone	0.399062	0.6833190014468794
HIMSAY	4-hexen-2-one	3.86754	53.00173530913796
HOWPOZ	ethane	0.000226755	0.0003090059049866546
HOWPOZ	dimethyl ether	0.00392214	0.007605490958111884
HOWPOZ	methyl propyl ether	0.174025	0.22146139270839973
HOWPOZ	neopentane	0.738468	0.21224437708268373
HOWPOZ	methyl tert-butyl ether	8.231589999999999	35.544715695947396
HOWPOZ	2,3-dimethylbutane	21.4098	18.067158993379074
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	131.92749865324177
HOWPOZ	4-hexen-2-one	86.8599	298.58679693320755
HUHJAW	dimethylamine	1.8600000000000002e-11	3.261070328368888e-09
HUHJAW	ethylamine	2.2700000000000002e-10	4.9960952314194235e-09
HUTTIA	methane	4.8599999999999995e-05	0.0005526640197015858
HUTTIA	2,3-dimethylbutane	1.69e-07	1.412681915604801e-07
HUTTIA	dimethyl ether	0.012335500000000001	0.006376851335281422
IBICAZ	hydrogen cyanide	5.610000000000001e-05	4.639675608831692e-05
IBICED	methane	2.99e-06	3.1306640371875918e-06
IBICED	propene	9.53e-05	9.309967252439759e-05
IBICED	isopentane	0.00576558	0.00791407628021742
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.0085946604299226
IBICED	methyl propyl ketone	0.00131166	0.0011623340060933835
IBICON	dimethyl ether	0.000236602	0.0001762127039487816
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.004903034659233291
IBIDAA	methane	2.92e-06	3.221504984605209e-06
IBIDAA	ethane	2.2100000000000002e-05	2.3997508942728355e-05
IBIDAA	propene	8.740000000000001e-05	0.00010775999472035244
IBIDAA	isobutane	0.000730155	0.0019305150573834813
IBIDAA	2-pentene	0.00403817	0.002627309464017056
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.00583962253178458
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.18690533930998335
IBUDOZ	hydrogen cyanide	0.000113655	5.171448873913667e-05
IBUDOZ	propane	0.00870849	0.0026009980372978673
IBUDOZ	dimethylamine	0.0148608	0.00812281825633756
IBUDOZ	4-methyl-1-hexene	0.457484	0.287251663315285
IBUDOZ	1,5-heptadiene	198.252	66.2303671184108
ICANAD	propene	0.00532122	0.011321316398944247
ICANAD	propane	0.0134132	0.01753724216369314
ICANAD	propionitrile	0.0338792	0.10511082187281738
ICANAD	isobutane	0.519622	0.5251935658243011
ICANAD	methyl propyl ether	1.49655	7.411310264550074
ICANAD	neopentane	13.0573	0.30096046460771514
ICANAD	methyl propyl ketone	2.05724	26.726309702927757
ICANAD	3-methylpentane	604.248	1948.1348407439305
ICANAD	4-hexen-2-one	627.741	677.412207979414
ICANEH	ethene	0.000169655	0.0001967789635886239
ICANEH	propane	0.013663299999999998	0.019010591835284568
ICANEH	isopropyl alcohol	0.0363853	0.04505369139308063
ICANEH	propyl alcohol	0.0200003	0.036020039708380074
ICANEH	neopentane	13.4712	0.0862194586029308
ICANEH	methyl isopropyl ether	6.3658	1.6714443773658354
ICANEH	methyl propyl ketone	1.8860299999999999	48.56956002413264
ICANEH	1,5-heptadiene	637.411	1231.2332142095497
ICANEH	4,4-dimethyl-1-pentene	5444.94	369.7621004494167
IGOCOX	ethene	7.929999999999999e-05	5.363822369134547e-05
IGOCOX	propane	0.00173432	0.005023474119555811
IGOCOX	neopentane	0.0747932	0.16947292109116238
IGOCOX	methyl propyl ether	0.0736492	0.021907629915205774
IGOCOX	isopentane	0.16351400000000002	0.14704061733152923
IGOCOX	ethylamine	0.0538741	0.028684729091366573
IGOCOX	acetonitrile	0.164359	0.0770365336921899
IGOCOX	4-hexen-2-one	19.3414	14.665362978356658
IJENER	propane	0.0631733	0.26396941071965657
IJENER	ethylamine	0.20591399999999999	1.3008848032940286
IJENER	2-pentene	20.5866	102.33182780680872
IJENER	acetone	14.9729	2.331802617763139
IJENER	isopentane	42.9415	428.48002986352117
IJENER	methyl isopropyl ether	13.1374	3.15562590599601
ILOJEZ	hydrogen cyanide	0.00114102	0.004672348526345274
ILOJEZ	dimethylamine	0.7200880000000001	0.21590285498034495
ILOJEZ	propyl alcohol	1.82506	0.7868803599869334
IMACZN01	isopentane	9.87e-10	1.211216969033683e-15
IMACZN01	ethene	5.7499999999999995e-05	6.60014199824417e-05
IMACZN01	propene	3.11e-05	0.00012365174460156222
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0006011791900249328
IMACZN01	propyl alcohol	0.0231683	0.005237521757422403
IQUNAJ	propane	6.99e-14	1.6092595335499435e-14
IQUNAJ	propyl alcohol	1.45e-14	7.475877130979605e-14
IQUNAJ	propene	6.06e-12	6.089327488296342e-12
IQUNAJ	ethene	1.36e-09	5.83521515562655e-10
IQUNAJ	isopropyl alcohol	1.01e-12	1.8981245782057262e-13
IQUNAJ	acetonitrile	5.86e-09	3.528392098360618e-08
IQUNAJ	hydrogen cyanide	6.68e-07	1.1858234985407095e-06
IQUNAJ01	ethane	1.6899999999999999e-10	3.014988841135177e-10
IQUNAJ01	propene	5.89e-12	1.7872304092485055e-11
IQUNAJ01	propionitrile	3.44e-10	3.3946785273661953e-10
IQUNAJ01	dimethyl ether	1.9e-09	2.6966443070322206e-09
ISEQIH	neopentane	0.44001999999999997	0.034454503042909666
ISEQIH	methyl propyl ether	3.65234	17172.15729536609
ISEQIH	dimethyl ether	146.159	0.38748936767148434
ISEQIH	propyl alcohol	122595.0	425835.7269118663
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	1641292121.5664213
ISOHEE	ethene	5.4000000000000005e-05	5.985231640542352e-05
