MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
EKOPOK	2,2-dimethylbutane	7.92501	1.1058446498441028	1.232935174267085	0.9017812032009668	0.7872281827306599	1.116996210919637	1.1332548569144607	0.9574462323120899	1.090012382380767	1.042615007685704	1.0733564436229255	1.0441470343878398	11.069985050582126
EKOPOK	4-methyl-4-pentenal	16871500.0	5.424449140576339	5.838518552989092	5.186986264501775	5.754407114421956	5.399722385766293	5.35343869839402	5.714661422363662	4.5800897984153215	5.570525852659318	5.0058956954953135	5.382869492558308	241473.5086670034
EKOPOK	5-hexen-2-one	2293930.0	6.437852587753432	6.3281557119812035	6.135672438424005	6.3373329316240365	6.284807420407213	6.341049025912012	6.157700152393677	5.967060356158396	6.152273258396573	5.673360789273516	6.181526467232407	1518890.5050385222
EKOPOK	dimethylethylamine	15.6134	2.1788321349948427	3.07044623213423	1.7663608648211984	2.4299964493963158	2.927062339045745	2.892914876255372	1.7992570569404827	1.5539815352360156	2.516467758074491	2.1295305620310376	2.3264849808929733	212.0728051167356
EKOPOK	isobutene	0.173932	-0.5115919833720434	-0.6664352392548933	-0.9954364799731847	-0.8621768571912884	-0.5849920050428037	-0.8535738258132076	-0.3654946906332985	-0.4741415648139668	-0.43995467727626614	-0.7159238354008308	-0.6469721158771783	0.22543839515023953
EKOPOK	methyldiethylamine	104.227	1.8675014050171626	2.101420491667843	1.8851413220853168	2.773356806058275	2.7966213289688615	2.3754237259148967	1.9464170839163555	1.8319270357768214	2.2049503754018733	1.7454467531330031	2.152820632794041	142.17414748837137
EKOPOK	propionaldehyde	8581.14	3.4314907763058256	3.108402775719592	2.97553613050915	3.4127620993033605	3.3858406156730996	3.5124145514210663	3.1888906484950734	4.2025879383352835	3.275439424545185	3.099334353926526	3.359269931423417	2287.0198361882067
EKOPOK	3-methyl-1-butanol	1362760000.0	4.158533684996176	5.113367661611075	4.347696382136132	4.451494645087869	4.738297475155569	4.188451656990372	5.127005279356097	3.6451428717448864	6.063566400034751	3.6988498298039594	4.553240588691689	35747.081353824025
EKOPOK	1,5-hexadiene	173.787	2.795713525674876	1.4803345219608386	2.3568423001874526	1.9363413120090258	2.334918182624035	1.89194202434847	1.722549253364609	1.3132140102634553	2.0501463286582386	2.4775859386184114	2.0359587397709413	108.63224124489261
EKOPOK	propylamine	40019.4	4.151479291615175	3.0318406996325793	3.3517882382902138	3.6880567154138966	3.2346306774910354	3.3339594656612688	3.67054129036394	3.6472379791264835	3.267782249075018	3.688125834677833	3.5065442441347443	3210.2898386707343
ELAFUT	1-butene	0.0150481	-2.762030049276971	-3.0505085151017326	-3.0502253111720856	-3.4143581443687134	-4.225691525640951	-2.341929923472769	-3.4198695190678046	-2.899265422450224	-2.8235375229854034	-2.632134106560726	-3.0619550040097385	0.000867051703814203
ELAFUT	1-methyl-3-buten-1-ol	463.522	0.9752739966091818	0.8372790094275641	1.155236693872982	0.9507620028917221	0.9587881214915591	1.0816404711092287	0.6761603466637643	1.114551773913937	0.966268474436079	0.5804548622845201	0.929641575270054	8.504358808377182
ELAFUT	1,3,5-heptatriene	3.16949	-0.3492225181115363	0.44624919354175013	-0.7100517326110455	-0.8522268569209417	-0.18576173692579756	-0.5293845873815979	-0.5809482352112594	0.05821031978899448	-1.9508671068943952	-0.14074796274700493	-0.4794751223472834	0.33153156036121567
ELAFUT	2-hexene	0.335327	-1.0414744257036506	-0.14996915993574955	-0.7584733609308295	-0.20913741586520843	-0.9107928503124401	-0.5348575943383508	-0.9352477427785391	-0.8721751947597188	-0.4360536866892827	-0.142648536466458	-0.5990829967780228	0.251719582768437
ELAFUT	2-methylpentane	0.0277868	-1.5221303056036206	-1.51495940098841	-0.8959133525181389	-1.5199287927359868	-1.5320630365888	-1.5011798074868488	0.5015321956596996	-1.5499212454565603	0.6674728953871617	-1.5322711431792808	-1.0399361993510787	0.09121448294479365
ELAFUT	2,2-dimethylbutane	2.73e-08	-0.6133830081687291	-0.8517768644578059	-3.520100534794027	-1.5014295488732443	-4.674393935049428	-1.3226912974373244	-1.0863558239591269	-3.119239863847526	-0.6650805206289838	-0.5201318095162492	-1.7874583206732446	0.016313294607244372
ELAFUT	4-methyl-4-pentenal	623.807	0.5128701755214764	1.1222284258564215	0.09838944068522384	0.7571648238161415	0.44482092928458383	0.4375375262099349	0.6108828005377869	0.9441187776105373	0.9441722763824261	1.0269885534991503	0.6899173729403684	4.896856449535862
ELAFUT	5-hexen-2-one	21.6854	0.8807468773968584	1.5037126984578832	0.7066599687805213	1.2235929768847484	0.6209838670028172	1.1395329172849116	1.1223921023184822	1.8110362430251872	0.9136853270878463	0.8972540438992315	1.0819597022138487	12.077017683695544
ELAFUT	dimethylethylamine	0.5889449999999999	-0.9017016675475712	-1.3078347479592214	-1.5321997279963264	-1.5343672992695727	-1.7240771489528854	-0.8361463523569662	-1.0853892011037882	-0.8720792719711592	-1.4450086871151737	-0.588078893002042	-1.1826882997274706	0.06566163615581481
ELAFUT	isobutene	0.0400251	-2.1222542032727714	-2.0467007948363474	-2.0274065415361577	-2.7234840617231075	-2.276263432893244	-1.9482610116084071	-2.1963357240911	-2.0315360636621236	-2.118394529773709	-1.9654104184613	-2.1456046781858267	0.0071514700111082975
ELAFUT	methyldiethylamine	0.188197	-2.2216866266890274	-2.761623856325581	-3.227395978536021	-2.907433410227733	-2.8586019315672377	-2.6455241292731975	-2.2542024635785602	-2.3062862962970527	-2.518214429588243	-1.4934896624421679	-2.5194458784524825	0.003023807372300083
ELAFUT	propionaldehyde	6.61223	-0.39734311337031336	-0.27005765265946324	-0.1767103159123494	-0.34175751518571806	-0.023578895479056915	-0.40605542152133506	-0.15980882289791468	-0.5819351998939144	0.0426182709472607	-0.21283718064400373	-0.2527465846616808	0.5587961629862553
ELAFUT	3-methyl-1-butanol	2849.36	-0.2919299322890885	-0.3438278637829324	0.620553797832672	0.03702958128871527	0.6842205870062658	0.3635884897263046	0.2946599563181135	-0.18626545372483105	0.2577072690429552	0.26406014182109533	0.16997965732392695	1.4790391072554026
ELAFUT	1,5-hexadiene	0.148819	-0.8080554467716183	-0.11534993617839451	-1.1145871861519454	-0.15831935214628173	-2.2137461630790423	-0.8120344937467445	-1.2150695797420377	-0.5930221678552671	-1.1272701494192539	-0.10716391347942246	-0.8264618388570006	0.14912077810486338
ELAFUT	propylamine	17.9944	0.038956745249336414	0.07470857235210489	-0.11130664970796887	0.2477911477645762	0.289357397589502	0.5452653165020774	0.1442127323182951	0.13563826487700242	0.4197312794701795	0.17185194034186055	0.1956206746756966	1.5689918029986913
EMITUQ	1-butene	0.0153246	-1.8552419939540592	-1.9104331702360875	-2.1214047024466614	-2.1685195612315638	-2.180541634557337	-1.989494883761865	-1.9839076772326067	-1.9115907828460936	-2.2127774209258115	-1.9657185790362686	-2.0299630406228353	0.009333337260875828
EMITUQ	1-methyl-3-buten-1-ol	95.7041	0.07912892544423179	-0.2126367300987165	0.04166897871053012	-0.30025519876496787	0.08975041414035802	0.10291860743324392	-0.10508949722471628	-0.06204475491513791	-0.2003078404407803	0.0718443304126675	-0.04950227653032875	0.8922729423657497
EMITUQ	1,3,5-heptatriene	10.7221	0.9178870662416942	1.0702367515712623	1.0229647721556427	1.0461361809031153	1.1325831806183322	1.071891587525535	1.088862075302686	1.1628549973885702	1.0746821332513645	1.0497013722008421	1.0637800117159044	11.581905356897828
EMITUQ	2-hexene	1.9931599999999998	0.2137170138416581	0.38116281835767446	0.4111797483429893	0.21229762169333097	0.37108600750281634	0.18523573667302248	0.39364786128539686	0.40092681322205487	0.4254986090355381	0.4583491849759857	0.34531014149304673	2.2146757051353507
EMITUQ	2-methylpentane	1.9084900000000002	0.2561986339899984	0.24806585403958975	0.24196716428363518	0.3625473099833545	0.24764463438862003	0.22763887520410658	0.34206503734519433	0.24280486592396863	0.2469916072744119	0.2519235185063208	0.26678475009392	1.8483522908062702
EMITUQ	2,2-dimethylbutane	1.08271	0.19603350391037205	0.23442246420238919	0.22028390572490042	0.2948622104306096	0.15255863298713448	0.19366666058119777	0.14855673022029744	0.12780324561597095	0.31885423800256335	0.1956095270791544	0.20826511187545899	1.6153443309945397
EMITUQ	4-methyl-4-pentenal	48.1206	1.191131916322132	1.4299935508871648	1.1895210589373248	1.2722719204934987	1.2587053865630957	1.1304762727519857	1.3102489383642089	1.4803325521743782	1.3591778153596528	1.334629276620259	1.29564886884737	19.753718876438256
EMITUQ	5-hexen-2-one	70.7596	1.5166119853361792	1.731930041239857	1.631500690172211	1.6044492803591623	1.6795092899119153	1.6437583079202018	1.7044785289876716	1.8117403789109983	1.7082202094197834	1.7353843354437197	1.67675830477017	47.50707641572518
EMITUQ	dimethylethylamine	0.387358	-0.7206232462378661	-0.6196236376243223	-0.7540501174739468	-0.835816907564357	-0.6229158728478909	-0.8346196401710999	-0.84393902057726	-0.8811835162560792	-0.5779478667124021	-0.557594733217423	-0.7248314558682647	0.18843802514687313
EMITUQ	isobutene	0.0168518	-1.755016090627958	-1.7686977708979328	-2.087784953275687	-1.9482195421878339	-1.984321633340582	-1.861251354996135	-1.9642197660404854	-1.903849519624233	-1.962665836412506	-1.787444933972577	-1.9023471401375929	0.012521399147227052
EMITUQ	methyldiethylamine	3.31271	-0.4229463952305221	-0.36520015042489223	-0.4914313384310827	-0.39840182451966016	-0.611384578253803	-0.5682333116740524	-0.7407762557343851	-0.5159738710534111	-0.33121448227707123	-0.3599767350611003	-0.48055389426599804	0.33070906979584397
EMITUQ	propionaldehyde	0.19045499999999999	-1.3948099613023428	-1.2827006235106904	-1.3663818705404835	-1.3086560923730934	-1.451521322459856	-1.428072047147682	-1.3816725093055748	-1.4888652027251068	-1.245631298075186	-1.3918076027663797	-1.3740118530206396	0.042265707870240476
EMITUQ	3-methyl-1-butanol	345.88599999999997	0.06621307061884185	0.3202217249852065	0.03942279054593073	0.1700562381616543	0.16472800166713042	0.034672279027120584	-0.3884048082367369	-0.010367169017655418	0.24628368879536888	0.21764026267356384	0.08604660792204248	1.2191204263318614
EMITUQ	1,5-hexadiene	0.9934270000000001	0.6359929122746195	0.12086885649282349	0.662002733162604	0.7232659022992598	0.7917119881448169	0.4700880816849032	0.30260677353023197	0.2896217918604674	0.6960061419869893	0.7734465491641327	0.5465611730600848	3.5201500252009508
EMITUQ	propylamine	0.386452	-1.4912193927135713	-1.3572934152468856	-1.4349277682642367	-1.2219692445239203	-1.3644969799808266	-1.3917350803529425	-1.397361913427796	-1.3378563766329545	-1.4563368408276698	-1.4716615199344867	-1.392485853190529	0.040505513928192065
ERUFUS	1-butene	0.00041332900000000004	-5.3077635924609154	-4.971605884353096	-5.318106683604145	-5.430007668469888	-5.688926415374881	-4.988346782793453	-5.049518372300554	-4.488681419757203	-4.435458231832597	-5.164279498681255	-5.084269454962798	8.23626942897494e-06
ERUFUS	1-methyl-3-buten-1-ol	4.9e-06	-5.6931104498973575	-4.773366685752495	-4.893182438044052	-5.312217707893326	-4.107601579065938	-4.777719023575023	-4.604958654781123	-5.0290785235715765	-4.397292528624793	-5.041312580582588	-4.862984017178827	1.3709322180177084e-05
ERUFUS	1,3,5-heptatriene	0.000326682	-5.092235794424414	-5.380707848726351	-6.044897843512881	-5.917081716986582	-6.352216016515392	-5.239860571594788	-4.727058223563901	-5.9413153464438855	-5.431351827305275	-5.3509310863563595	-5.547765627542984	2.8329204043304846e-06
ERUFUS	2-hexene	6.93e-06	-6.1066182900806485	-4.817506408918913	-5.6722270896730596	-6.313627863384595	-5.073518263035909	-5.9843845639845625	-6.149602045783364	-5.7407763556290705	-5.593283127647264	-6.024269065108203	-5.747581307324558	1.7882107142620694e-06
ERUFUS	2-methylpentane	1.11e-07	-9.648646335751677	-9.789144763109	-9.792053219544608	-9.799786769145216	-9.788985005088565	-9.788290223879233	-9.768939091504844	-9.793536910963951	-9.794772056370297	-9.79754855665482	-9.77617029320122	1.674286235240708e-10
ERUFUS	4-methyl-4-pentenal	0.000449067	-4.444920861576648	-4.065136139480466	-4.369681491110028	-6.511676976757462	-6.0489326018444896	-4.120987104865335	-3.967361101995625	-4.302456476748404	-3.9875993114739945	-4.096923124346164	-4.591567519019862	2.561135057850139e-05
ERUFUS	5-hexen-2-one	3.73e-05	-4.95248972239018	-4.611274545508409	-4.212550875281527	-6.567337282307852	-6.1332736720101515	-4.511867215001735	-4.196094826252842	-4.3991419550520074	-4.592906643008827	-4.330220949918532	-4.850715768673206	1.4102114330585994e-05
ERUFUS	isobutene	3.59e-05	-4.078484751793312	-4.878623485863558	-5.063573136639766	-4.242626399483595	-4.571471476362854	-4.241150473000476	-4.346323170926396	-4.5894639344269805	-4.441649174121823	-4.786331601515719	-4.523969760413449	2.9924729929182533e-05
ERUFUS	propionaldehyde	0.00612733	-1.7331953389287564	-1.5756803597899816	-1.7914481596768208	-2.0464682486922587	-1.4540140421992098	-1.7933622039662764	-1.6786151490163115	-1.4469590185348287	-1.6383426564917323	-1.6245697891672584	-1.6782654966463433	0.02097657133731585
ERUFUS	1,5-hexadiene	3.33e-06	-5.12285666094644	-6.620204276660336	-5.94687021341368	-4.160193377797497	-5.0101684894129805	-4.914095942801504	-3.9901093344233587	-4.869348038525767	-4.576789276620835	-5.3878745206765695	-5.059851013127896	8.712624295838211e-06
ERUFUS	propylamine	0.00135708	-3.18376975105399	-2.967284782077598	-2.7273394604177734	-3.344609672107575	-3.3471944517101657	-3.0704680024441697	-3.5941219346381605	-2.170613116736985	-3.3543062167068594	-2.8024621140948014	-3.0562169501988077	0.0008785835140507607
ESEVIH	1-butene	0.067024	-1.2380563561264666	-1.261690712948792	-1.4821429257844239	-1.3054675949101016	-1.6157609844535623	-1.3592805988158922	-1.592588128937835	-1.2676211258379833	-1.5030760470961833	-1.307613275551503	-1.3933297750462743	0.04042687996276505
ESEVIH	1-methyl-3-buten-1-ol	74.8231	0.0492491040241956	0.01582431224432813	0.007243641060404948	-0.011208524327976444	0.14233873070544428	0.5280747480756631	-0.045105420296854326	-0.021078549200851095	-0.2630984899284384	0.31297321769698033	0.07152127700528962	1.1790202845264568
ESEVIH	1,3,5-heptatriene	139.928	2.1065630012816117	2.1777253005038304	2.035965901728458	2.21120497697658	1.9911463966026033	1.9764969781551989	2.054844391519353	1.7891080848584933	2.0721674692353766	2.158221545158683	2.057344404602019	114.11543881130187
ESEVIH	2-hexene	31.1088	1.4731704030575232	1.5061232100311055	1.7631146372936057	1.6744018296169907	1.59104837952841	1.3136222801362254	1.311786115004607	1.4124402948772876	1.500965396287531	1.6480135148524413	1.519468606068573	33.07262039243818
ESEVIH	2-methylpentane	68.1881	1.8173967237720876	1.8105678937792293	1.8410033330540823	1.8288292435455282	1.8075772146294926	1.8282779765522879	1.7762523512887634	1.5887651213707021	1.8048849282967434	1.8070359367535556	1.7910590723042474	61.81004678328494
ESEVIH	2,2-dimethylbutane	44.4803	1.765277127984866	1.9533934816412664	1.7531537382234823	1.8516027597349412	1.6755844223158713	1.9361568694499522	2.0705259571757386	1.5935303477304865	1.8871472744069786	1.7274739190492179	1.8213845897712797	66.28031897048784
ESEVIH	4-methyl-4-pentenal	688.632	2.160200147171497	2.1795567442523143	2.0177239920264993	2.0860943106349543	1.9796499720973135	1.995138843806597	1.8489205874783718	1.8795433211470502	2.2426475461908644	1.9467472077157457	2.0336222672521207	108.0493770289959
ESEVIH	5-hexen-2-one	298.943	2.357351147145719	2.1880146499603597	2.234303501824893	2.2520599664313963	2.20973275953079	2.23934838156228	2.2727169633537656	2.196347785888172	2.359448637007222	2.2157806580816435	2.2525104450786246	178.85885453654188
ESEVIH	dimethylethylamine	2.94601	0.13570818740990317	0.13729774391086097	-0.18783532897006386	0.0036165543313912718	0.10146421106008008	-0.09282395919789359	-0.29040164093665227	-0.27200702784589614	-0.02565941606876385	-0.15584082450823222	-0.06464815008152665	0.8616915812916263
ESEVIH	isobutene	0.076691	-1.1122973774857876	-1.1764121215012462	-1.5116253676732494	-1.3208001445419457	-1.3121472411854433	-1.2186150193761545	-1.5805699459344669	-1.2858384950600439	-1.3362450213949792	-1.1536111183798097	-1.3008161852533129	0.050024621893603544
ESEVIH	methyldiethylamine	64.2097	0.9217586338633447	0.9963915008828221	0.7386674184812267	0.8960387952744397	0.582130293139605	0.5892477044791329	0.48664114258746366	0.6212977551977767	1.0311228585945336	0.8225696828042683	0.7685865785304614	5.869303651271093
ESEVIH	propionaldehyde	0.12113299999999999	-1.2655899236071746	-1.2775799614978967	-1.2304906360985235	-1.1546060697449272	-1.352785809556418	-1.3315311844935975	-1.2687040395125153	-1.3129024678882644	-1.2556689254230895	-1.4672417875088941	-1.29171008053313	0.05108459086356054
ESEVIH	3-methyl-1-butanol	284.252	0.6858380905223388	1.1929812070719346	0.5680756061729707	0.5752364904094363	0.7133554755090724	0.8658265309183829	0.5054736582523428	0.29064743333867393	0.8876642042168132	1.2111585632511963	0.7496257259663162	5.618569094316603
ESEVIH	1,5-hexadiene	13.3039	1.6245483269524872	1.041222152089241	1.6460473050746751	1.637586728921218	1.9290331372627703	1.8191640548234789	1.5325862575090115	1.1874094328421139	1.455834867280062	1.9917415033170722	1.5865173766072131	38.59378530903041
ESEVIH	propylamine	0.368077	-1.4086628925386655	-1.2016124342302597	-1.1638736830619123	-1.0676563123242826	-1.3524464010331887	-1.1420790768682096	-1.2329585573277442	-1.2786800454321179	-1.3005882305963155	-1.4190112611877583	-1.2567568894600454	0.05536599517509788
EXEWAG	1-butene	0.00952652	-2.1261270660544977	-2.238887206295864	-2.271788544603862	-2.3482214538664943	-2.36492154935322	-2.245666826741987	-2.198215325161475	-2.1019788966347943	-2.3047328236057036	-2.198181393923724	-2.239872108624162	0.005756094182893893
EXEWAG	1-methyl-3-buten-1-ol	1.8372700000000002	-1.3911646193445972	-1.5916599373563307	-1.299875845078312	-1.515570257050477	-1.6299156204551666	-1.3943258126119715	-1.3808030377427423	-1.3856137323507167	-1.540204562031379	-1.5059351805166166	-1.463506860453831	0.03439482780628849
EXEWAG	1,3,5-heptatriene	5.59695	0.6079899646199619	0.8116163632191018	0.7357979520887014	0.8845163067928702	0.7797308730816962	0.9013034877764113	0.8040205334086185	0.9383083552163133	0.8903597385554841	0.6575664875841973	0.8011210062343357	6.325880830391655
EXEWAG	2-hexene	1.40517	0.2094416360927164	0.3071078649260611	0.24136179538763802	0.22793145504025702	0.3163840836795551	0.02632861190760997	0.1629695490778432	0.2084925550088981	0.03607554519696034	0.27835093047482434	0.20144440267923636	1.5901731007081255
EXEWAG	2-methylpentane	2.0089200000000003	0.2683136023518485	0.2569888835968566	0.2798895560748201	0.25425259131477873	0.258242017800595	0.2681155253680577	0.28002372031309014	0.2563829388860289	0.2747213948272717	0.23260830335387753	0.2629538533887225	1.8321197373986755
EXEWAG	2,2-dimethylbutane	0.935685	0.14843293738378655	0.2528605205788969	0.16747938014822847	0.15390226965249157	0.17099656756733486	0.1487074156889227	0.14855915952049098	0.0782152909338091	0.26740257212772994	0.21862794618617404	0.1755184059787865	1.498022739899185
EXEWAG	4-methyl-4-pentenal	17.0679	0.8763864381708187	0.8323720993699621	0.8121281062559047	0.9416998576097216	0.8426805466398819	0.8094923253623671	0.9150204291755495	0.9344481350436667	0.851711977644153	0.8908111413574784	0.8706751056629504	7.424634954778229
EXEWAG	5-hexen-2-one	15.7445	1.091659378691627	1.0696803980783898	1.067245034899614	1.109662626989564	1.0102985922882401	1.0716784905645007	1.1560446384423906	1.0914659856985827	1.0812472583556962	1.0183534792593092	1.0767335883267912	11.93255894322731
EXEWAG	dimethylethylamine	0.2245	-1.0303013624399315	-0.9134257009602993	-1.0643931973696956	-1.1899260905395725	-0.9348712864432512	-0.9613153759590614	-0.9770122150277947	-1.199932309440871	-0.8824505838542189	-1.0560532220249192	-1.0209681344059616	0.09528660763318075
EXEWAG	isobutene	0.00942842	-2.0431349339415807	-2.072130695282504	-2.2915288026400784	-2.241113744440457	-2.115554445606467	-2.153299526640443	-2.1428833243240915	-2.207551333173957	-2.019793915209948	-1.9897196653872251	-2.1276710386646753	0.007452962933775297
EXEWAG	methyldiethylamine	2.27871	-0.7008189020869942	-0.6231062002401405	-0.7365593787074165	-0.7413481454420197	-0.7118121505063005	-0.6235983671966925	-0.9590777293912003	-0.6796561328617081	-0.5018645285717712	-0.7750763750343076	-0.7052917910038552	0.1971097962409444
EXEWAG	propionaldehyde	0.0246297	-1.9616787822276118	-2.030121417701539	-2.0538377252970763	-2.016795575692807	-1.9655040087993523	-2.089238660848525	-2.0195392050999987	-2.0720409370079205	-2.075478184352523	-2.045883151260406	-2.0330117648287755	0.009268047163449755
EXEWAG	3-methyl-1-butanol	3.9268400000000003	-1.15780485647173	-0.8524051952272106	-0.9980192048335439	-1.081955822884187	-1.245313283243222	-0.9851358600847548	-1.619776458206446	-1.064502201019429	-0.8998206078342941	-1.1361502384760063	-1.1040883728280826	0.07868856532230334
EXEWAG	1,5-hexadiene	0.713294	0.5339957459783895	0.037505474461883063	0.5347412164192121	0.5252488765705661	0.47045140235236604	0.2081425158040282	0.37288065417743116	-0.168710689917941	0.48951815434731616	0.6406393313934919	0.36444126815867434	2.3144151747702764
EXEWAG	propylamine	0.0447183	-2.1612312757270242	-2.0681905350842644	-2.221900095842723	-2.1034540779042583	-2.1124361282268227	-2.076948859177366	-2.0900406807508847	-2.1207727819059894	-2.2937697465153177	-2.206835191183627	-2.1455579372318274	0.007152239729658987
EZABEN	1-butene	0.00237757	-3.3165217044935575	-3.696560515302783	-3.720786204747037	-3.7198504727214687	-4.749041158343077	-4.53235953957309	-4.1064774887707545	-3.3494833570369713	-4.62725403984653	-3.073335843968467	-3.8891670324803735	0.00012907227577765406
EZABEN	1-methyl-3-buten-1-ol	4.67687	-0.24343493170736535	0.7556484322041291	0.4749958013870322	-0.21774957294557631	0.8747295185202889	0.7834242820766033	0.3998212903080305	0.7607670523488161	0.2534446756584637	1.0415423213101933	0.4883188869160616	3.078356312122409
EZABEN	1,3,5-heptatriene	0.607374	-0.36881163337079503	-0.20421948952050692	-0.0043038920044727045	0.08168381634385717	0.6858067851478985	-0.03330782331648042	0.0033286692776987206	-0.5892175382229283	0.633751088557885	-0.703802677342066	-0.049909269444991	0.8914371531169869
EZABEN	2-hexene	0.115567	-1.1459468807231763	-0.9108938348527973	-0.8035185438917847	-1.1491178040142533	-1.4871197785461012	-0.5290517732945983	-1.4058916998924809	-1.9513569889718863	-0.5536426409325123	-2.0303641040402804	-1.196690404915987	0.06357840010642009
EZABEN	2-methylpentane	0.010755299999999999	-2.8343088156838045	-2.523925846319898	-2.518471726657542	-3.2303155955227103	-2.5303028360149256	-2.5242346250145076	-2.487813024129187	-2.514825841349835	-2.5108124628067743	-3.52724404330094	-2.720225481680013	0.0019044716771468378
EZABEN	2,2-dimethylbutane	4.1e-11	-6.632810432377495	-5.116391548380073	-5.485135286902225	-6.806316179422185	-4.536110098563694	-5.172067913288006	-5.554197737042042	-5.770885991837394	-5.62230565450831	-8.1965984414111	-5.8892819283732525	1.2903813324652722e-06
EZABEN	4-methyl-4-pentenal	42.4408	1.5018310315329912	0.34528079818016505	1.0552962051801738	1.0487443303353998	1.5946200053877428	1.1324090948992709	2.096884580906139	1.3518521208922996	1.6681726176468756	0.5865334698497081	1.2381624254810766	17.30463428917936
EZABEN	5-hexen-2-one	90.9249	2.337345356647211	1.374622030255172	2.0237454720299963	1.978810624465115	2.748546264585642	2.1710328242608883	2.3568872469032613	2.620116494627039	2.1631700371147815	1.3292449680714655	2.110352131896057	128.9294505594414
EZABEN	dimethylethylamine	0.0107271	-1.0518894098753828	-1.4664641247896675	-1.9627825496895104	-1.831414529665061	-1.687117855780273	-1.5387983074901177	-1.8637607224632027	-1.7033705026341845	-2.3081327321577896	-2.0457953037485144	-1.7459526038293702	0.01794929503470554
EZABEN	isobutene	0.00324461	-2.761937934304186	-2.713739578172277	-3.3876621965405267	-3.4200139212058542	-3.5847730311038317	-3.0187766232381033	-3.286165337971659	-2.559430582333556	-4.14797525140617	-2.7643360090911098	-3.1644810465367277	0.0006847293653720059
EZABEN	methyldiethylamine	0.00289846	-5.126329897439651	-5.3288227857536	-4.481798921736906	-4.853352494351361	-4.067691417925855	-3.406061387335344	-5.333481636589599	-5.444010748140886	-4.447684040639705	-6.491571011686112	-4.898080434159902	1.2645021317717062e-05
EZABEN	propionaldehyde	2.3747	-0.3661575357279993	-0.5081350243647857	-0.820892801370535	-0.6618051240277377	-0.7078257027496699	-0.7429646129610217	-0.5745645514529178	-0.6744188572869483	-0.24449434511279852	-0.6302005836245119	-0.5931459138678925	0.2551843792443309
EZABEN	3-methyl-1-butanol	10.3317	-3.58045753202885	-2.129597787983625	-2.1336668004997317	-4.108181808613373	-2.2636430054132886	-1.2344760856308261	-2.0880245421592947	-3.3124267648974244	-1.6207667967464578	-3.4984757945109837	-2.5969716918483856	0.0025294628663390414
EZABEN	1,5-hexadiene	0.07195639999999999	-0.9084092393943046	-2.202096114829548	-3.0272792803880813	-1.9595000656797652	-0.881547669813683	-0.8962165668329025	-1.7745908836431001	-1.6303922101884145	-0.41841818838439576	-2.762299711605385	-1.6460749930759584	0.02259045649192988
EZABEN	propylamine	0.566441	-1.2480346304569783	-0.927999347062024	-0.868413813064757	-0.948494413920052	-1.5003405604479776	-1.2723138675552597	-1.043239997750037	-1.4193195310419502	-0.7635421121284895	-1.311663365703263	-1.1303361639130787	0.07407366550824192
EZUCIM	1-butene	0.034888999999999996	-1.8168735014156736	-1.9046770873701848	-1.8926985113156882	-1.7858016173297462	-2.117270511401345	-1.7648239727216708	-1.9996635050795593	-1.9108532247667884	-2.0669136620063275	-1.8767288394141897	-1.913630443282117	0.012200273222571023
EZUCIM	1-methyl-3-buten-1-ol	790.8	0.5868186582490762	0.45392330566022254	0.4749663084021992	0.5844855353641716	0.7229182746419618	0.7622544613420581	0.9000298785952935	0.47301665648749947	0.5327117897430491	-0.08270489573086914	0.5408419972754663	3.474097456699325
EZUCIM	1,3,5-heptatriene	37.5064	1.611293217156881	1.7057460262792943	1.7789906989824633	1.5905579621827923	1.694129908377826	1.6557742602386867	1.703614584540183	1.6222956863307778	1.6231790208756902	1.863165083621842	1.684874644858644	48.40326358130579
EZUCIM	2-hexene	7.0034600000000005	0.7349485056215275	0.9516943656654523	0.8572782355923928	0.6445700426594791	0.7939211495740383	0.5970468528876928	0.6213126507495269	0.8647415666712311	0.8433340271493599	0.9131668413602512	0.7822014237930952	6.056216941975469
EZUCIM	2-methylpentane	5.02746	0.4906173408971943	0.4657463514433312	0.7279154497881726	0.4409829671922135	0.4991951759840834	0.48837186205213157	0.5215762081094584	0.49428505850075977	0.5022145918016152	0.48592077044826715	0.5116825776217226	3.248497804788205
EZUCIM	2,2-dimethylbutane	0.145741	0.05862035267942199	0.14439007321972616	0.47657020536223166	0.18088080938852438	0.1540873519403893	0.11335099295352989	0.243776432045038	0.01503388600442682	-0.0986688534207443	-0.0240867837573887	0.12639544664151553	1.33781310723584
EZUCIM	4-methyl-4-pentenal	465.31800000000004	2.0271630617291967	2.079246272794633	2.0573979442127666	2.179304223548945	2.1797706789095175	2.0631936561820705	2.2282693725824094	2.0002492747096348	2.139132782484526	2.111711867310698	2.1065439134464397	127.8038431182502
EZUCIM	5-hexen-2-one	463.525	2.4862683226309286	2.5082344443712317	2.5842783054437546	2.4654248672511305	2.4697619976296408	2.5215372640384324	2.509752189291344	2.5062334227440557	2.448171177049142	2.4145663847640746	2.4914228375213736	310.0436475206226
EZUCIM	dimethylethylamine	0.599969	-0.2996548537721663	-0.08752404133721925	-0.35855508836038835	-0.18260590761128112	-0.3443398406559159	-0.22765636318621899	-0.36628599566258613	-0.43820356177219516	-0.2794204050982434	-0.28190500692539827	-0.2866151064381613	0.5168742462379998
