MOF	molecule	H	predict
NUVWIL	acetone	31.02595626	30.92652750470727
HIMSAY	propyl alcohol	69.51274605	69.28395330342332
PASKAX	methyl propyl ether	67.60900044	67.6726791361259
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	22.795612229072553
GUYLUI01	2-pentene	68.98866551	69.3650331679347
SUJREV	isobutane	32.72305581	32.5713406774479
RUCGOM	neopentane	31.21116513	31.38030873538889
VARRIP	2-pentene	57.38365761	57.434163037538056
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.78565090404114
GALCED	methyl tert-butyl ether	52.01323046	52.171074819483295
XINFUW	propene	29.07595144	29.351348090557405
ZERQOE	isopentane	72.40887355	72.5211866407951
MATVEJ	acetaldehyde	33.50527036	33.64424694363158
PORVUO	propionitrile	65.51163169	65.66606494414953
BERGAI	4-methyl-4-penten-2-one	87.07644315	87.10254569236601
RUFMUA01	isopentane	23.74135442	23.922266694950398
EDUSIF	4,4-dimethyl-1-pentene	31.77333524	31.846629202352418
RELLAW	propionitrile	42.04460271	42.00876632213254
UTEWUM	dimethylamine	38.20415124	38.2893959030402
GIMSIG	propyl alcohol	49.84303551	49.96295538423913
AVAQIX	ethene	32.81372306	32.80967179367447
ZARZAV	ethene	32.68968123	32.71745136644148
LIKFOB	ethane	20.37422733	19.94079838015814
CESYEF01	isopentane	50.36406729	50.469851835299295
CUNFOH01	2-pentene	30.06383126	30.015038789653726
AMUCOB	ethene	28.75666292	28.68580837674304
KAYBIX	3-methylpentane	75.32067573	75.37943015169495
BALMUW	dimethylamine	30.97652385	31.019112832728553
UMEXUF	methyl tert-butyl ether	75.31501617	75.19432046907446
EBEMEF	2,3-dimethylbutane	44.51476454	44.580899179109494
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.31482411320503
YAZYEF	propyl alcohol	58.94973957	59.16196374092535
TENLIJ	acetaldehyde	67.01127534	66.75119995739357
WIFBAQ	propyl alcohol	46.9857229	47.05710210275458
IXOFIL	isobutane	37.70635959	37.78582752174851
DOQGUM	dimethylamine	48.49260835	48.46381605069651
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	47.03826612404385
TEVZIE	4-methyl-1-hexene	55.05724567	55.07978213403114
LAGNUE	propyl alcohol	48.42873436	48.536264664467296
GAYFUJ	propionitrile	49.88903332	49.94715003366852
LUVTEC	propionitrile	34.78022858	34.61012954375118
MADWAQ	ethylamine	50.19121443	50.33100663904636
IXUREZ	2,3-dimethylbutane	67.55596713	67.15657253710417
ZERQOE	acetaldehyde	48.24567767	48.10315256424158
GOMREG	hydrogen cyanide	45.25061695	45.204218876652135
RUFMUA01	2-pentene	58.83209997	58.86296191011948
CEGWER	acetone	79.51186285	79.3848622164144
QOMFAA	acetaldehyde	57.73030733	57.60463699070886
OSAXAI	propene	38.66124266	38.52452727303901
LAWGIA	ethylamine	21.67159946	21.760697364068406
UMEXUF	isopentane	59.20770402	59.0306651337926
FAPTIB	propane	33.40272805	33.159415870134644
QOMFAA	acetone	61.31194447	61.42800042875891
GUYLOC	2,3-dimethylbutane	50.98441524	51.07630485759832
LOQLEJ	methyl propyl ketone	85.37724171	85.25524571848356
QURSEC	4-methyl-4-penten-2-one	94.97156118	94.96079470475732
BARZAW	acetaldehyde	36.31081568	36.48099956194686
KEFBEE	isopropyl alcohol	49.41926806	49.47822430517952
IXISOX	propionitrile	63.852286	63.70907026165682
NUTQAV	acetaldehyde	32.80085237	32.98952087186312
SAHYOQ04	methyl propyl ketone	36.67794133	36.5903921023328
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	107.14370925801231
TETZID	ethane	34.10340011	34.07211750153424
ISEQIH	hydrogen cyanide	70.75090421	70.73217372891519
LAGNUE	methyl isopropyl ether	51.39630524	51.35676951371304
QUQPIC	propene	35.9046349	35.969948454777395
SAHYOQ03	methyl propyl ether	26.36529992	26.50113395972524
SUKYIH	acetone	42.63179526	42.62151039510922
RURPEA	acetaldehyde	53.63746583	53.606661655560806
CUMDIY	ethane	37.28637523	37.266039089360035
XOVVEK	2,3-dimethylbutane	49.97783969	49.916416585184315
SAMLAV03	acetone	71.19143059	71.06525013669433
SENWAL	4-methyl-1-hexene	35.83977973	35.7916647763105
FEWGUL	4-hexen-2-one	98.81298044	98.96195957101078
IXISOX	hydrogen cyanide	37.59215077	37.581597331982785
VAGTUU	methyl tert-butyl ether	73.17140861	73.29164453052472
FIPXEJ	propane	46.70265991	47.15748098155472
ILOJEZ	isopentane	67.16921837	67.23110792068977
HEGJUZ	isopropyl alcohol	55.16265119	55.03000448065442
QUQFIS	4-hexen-2-one	61.32859616	61.57939300662983
BERFIP	ethylamine	47.51971882	47.572503218851125
PUQYAC	ethene	39.35227087	39.348814468198704
KINHAS	ethene	31.69823166	31.54487239552475
YARYEV	dimethylamine	37.84067393	37.83528407603955
CISMAT01	acetone	69.46283702	69.47502814373263
LELMIA01	isopropyl alcohol	70.26662209	70.23714523028252
FUNBAS	propene	41.64276196	41.26142447891402
NEHZIK	1,5-heptadiene	59.98353042	60.02282668616496
FEZREJ	2-pentene	49.76716204	49.84514424579393
HAZNON	methyl tert-butyl ether	48.00133646	48.08157260751576
ABUWOJ	ethylamine	43.75969421	43.77566283168293
SERJUV	ethane	27.92535276	27.867434973548686
HUTTIA	isopropyl alcohol	62.52604301	62.66012869043941
REDROI	methyl propyl ether	65.52344029999999	65.44576147472996
FIPWOS	2,3-dimethylbutane	37.14236637	37.334751747354254
YARYOF	methyl isopropyl ether	45.43343522	45.541351857217165
KANDIO	propionitrile	57.95693871	57.53901064460716
GUYLUI01	propionitrile	60.83572132	60.64052946135312
IXODUV	methyl propyl ether	42.68369052	42.641338730179854
XEXLOD	methyl tert-butyl ether	46.64481292	46.74534411693125
ISOHEE	3-methylpentane	50.4335375	50.131938793537685
KAVROQ	dimethylamine	48.2153719	48.11401294636252
QUQFIS	methane	15.918352100000002	15.811815651773111
YUJNOH	methyl propyl ketone	78.86044262	78.87403831351605
UVASAM	propane	50.92608481	51.21166880644269
PAKXIK	dimethylamine	49.31199219	49.517570173975905
TESGOO	isopentane	47.80309254	47.66410572021467
IBICED	4-methyl-1-hexene	48.11915215	48.16699090051265
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.81673001461797
GOMRAC	methyl propyl ketone	117.62760700000001	117.60488529548284
KINHAS	propene	44.01373311	43.986454169332184
XAWZOM	methane	22.44882112	22.4202057961661
UBUMAH	hydrogen cyanide	33.32279218	33.31047544862944
VEJYUF01	dimethyl ether	41.29367186	41.15479476669634
RUFMUA	ethane	34.80328619	34.642804087911884
LOQLEJ	acetaldehyde	44.34339396	44.47247181874855
PIHNUQ	isopropyl alcohol	47.43890563	47.742233081593035
DEGJIK	ethane	33.83426844	33.64169078694365
WEMNAF	acetonitrile	50.39280611	50.44533724155258
FUNCEX	neopentane	25.363108	25.193476515499462
IBIDAA	methyl tert-butyl ether	41.408446000000005	41.400999349602955
ZEDROR	acetonitrile	63.93901806	63.9274544851818
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.6054306602772
ELAFUT	3-methylpentane	70.38224851	70.73621605763064
QUJFUX	hydrogen cyanide	36.45252212	36.61226356182861
FAPTIB	dimethylamine	40.23019451	40.292587972160995
GUFREF	1,5-heptadiene	73.03369597	73.03027451707997
XEDPIH	neopentane	58.19630494	57.71835691122868
OFERUN02	hydrogen cyanide	18.39473542	18.315522304446
SEFSOM	propionitrile	50.30668612	50.33626918352521
SENWOZ	neopentane	27.73732985	27.50247476821977
NIRDOI	propene	31.30656964	31.430271526699453
WIYFAM	ethane	22.24688145	22.100219934922123
KEWZOD	methyl propyl ketone	62.57737862	62.60197349919792
UBACUX	4-methyl-1-hexene	66.59857912	66.73734688889446
ODODIW	acetaldehyde	59.72006455	59.466743444737666
KAVROQ	hydrogen cyanide	28.23218834	28.178409363218822
XUNGOD	ethane	37.65692744	37.67658497329674
HEZKIH	propyl alcohol	71.39336918	71.51734008403196
GUFREF	methyl propyl ketone	70.93222981	71.18123451128264
ICANEH	dimethylamine	45.11082118	45.05327487859922
QUQPIC	ethene	26.13806198	26.06071199010979
NASCIV	propyl alcohol	26.65859841	26.696511917312296
TOHYUL	methyl propyl ketone	66.46303212	66.15093604510986
RUCGOM	4-methyl-1-hexene	73.22883708	73.13230731466159
ZIDDIB	methyl propyl ketone	87.91050006	87.88803380832397
PEVPUD	neopentane	22.90758087	22.88582484407515
HEKTUO	ethane	35.00698303	35.03988064785906
XAMDUM07	isopentane	56.57029662	57.121221998652814
ZEDROR	methyl propyl ether	60.87239585	60.84449383641345
KAXQOR01	methyl propyl ketone	92.32170145	92.33627251354646
WECJAR	methyl propyl ketone	83.34275708	83.66095286147218
BETGAK	isobutane	43.92279839	43.695644167517976
MODNIC	2,3-dimethylbutane	42.97694814	43.04689927894863
CESYEF01	acetone	49.9897266	50.1123026166205
QURSEC	4,4-dimethyl-1-pentene	63.59864414	63.81460466005079
QURSEC	acetone	69.70818305	69.52878950330653
FUNBAS	propyl alcohol	52.14754198	52.07011116433842
COGWEB	propane	33.50023862	33.575338744327894
UTEXAT	methyl isopropyl ether	53.02979755	53.039286602162505
UVAROZ	isobutane	55.03184567	54.98312489282406
NOCKUM	1,5-heptadiene	62.51629353	62.66430547431169
XOVVIO	propane	37.67165728	37.68044060438701
GEHSAN	ethylamine	73.43051359	73.48584401346103
EXEWAG	1,5-heptadiene	59.52722896	59.47229356637664
DUBWON	isobutane	45.55456646	45.693530627841064
ZISYAD	acetone	54.75580818	54.68530914135644
GIMVAA	dimethylamine	13.64407932	13.61745742311674
GUYLUI01	dimethylamine	51.59309799	51.747870060315655
LAWGOG	hydrogen cyanide	17.23411644	17.2566853568075
LEGGEK	propionitrile	132.0574686	131.74010226458034
AZIXUD	methyl tert-butyl ether	68.95409775	68.88384691314457
MAKXAZ	acetonitrile	46.97196123	46.86899021669321
BEPPAP	neopentane	30.91625736	31.044831614148382
OJICUG	3-methylpentane	40.48040577	40.53317801017956
TEVZIE	2-pentene	50.84839229999999	50.66763035405843
WALBOC	dimethylamine	54.64224904	54.70050270912549
HEZKIH	neopentane	40.34522849	40.974680352976186
BOJCIN	propionitrile	37.82494503	37.926556337667336
IXOFAD	4-methyl-1-hexene	59.61058162	59.535176417477125
HAMJOW	2-pentene	54.54177115	54.23399986105964
WEBREC	1,5-heptadiene	81.14692363	81.13266841891635
WONZOP	ethane	17.70013606	17.70020720151275
MUVGOA	4-methyl-1-hexene	73.86579007	73.9281980168411
LAGNUE	propionitrile	40.41160753	40.151216228828886
LIFWOO	methyl propyl ketone	81.34885655	81.21652552909966
OTAVOV	isobutane	37.13911593	37.098187475593775
PUQXUV	4-methyl-4-penten-2-one	75.16701568	75.15288411314751
SAKRED	propionitrile	31.37268599	31.50732614628514
XEQRAO	propane	36.95187102	36.68102134172546
BICDAU	dimethylamine	29.94737828	29.962663074386683
PIJJOI	propionitrile	50.48085654	50.612449982992956
BENXUP	methyl propyl ketone	3.96686565	4.075856179072551
IBIDAA	propene	24.03824909	24.109975341005896
FIPWUY	propyl alcohol	70.96383648	70.90904046369812
WABTOK	propene	29.49161413	29.606463448903558
UVAROZ	propyl alcohol	67.18320203	67.19429238484902
BUVXOG	methyl propyl ether	47.56596078	47.29286739829899
XUGSEY	propyl alcohol	67.36516421	67.56889602566076
MIHHOA	ethene	36.271843	36.338113619997515
MIKJAR	methane	22.18741107	22.2016809682912
WIFBAQ	propionitrile	53.89235234	53.57858911361801
KAVROQ	ethylamine	46.23167624	46.29755821093089
SUKYIH	propene	33.50525868	33.428509321552305
VUSKAW	ethylamine	21.5237408	21.588419919605233
GUFREF	2-pentene	63.44539307	63.72447265275987
CESYEF	propane	44.09465401	44.00179304336366
SUJREV	methyl isopropyl ether	35.97471922	36.29170356704335
HIFTOG	neopentane	42.05751032	41.886048427949326
QARTEK	methyl propyl ketone	54.61906928	55.00031396165157
ERUFUS	methane	23.64334408	23.67898117869965
FUDQIF	acetone	27.54118746	27.682179017129993
FERHAN	propyl alcohol	63.20694479	62.921428923498446
BAEDTA01	propyl alcohol	88.74568254	88.74513899944768
GIMVAA	hydrogen cyanide	23.72073583	23.790814910327637
NAKLIW	methyl isopropyl ether	57.07427364	57.20534681505517
PIFPIE	methyl tert-butyl ether	56.10610316	56.111883614182986
KUNWEW	methyl isopropyl ether	63.74435043	64.10169311813667
HAMJOW	dimethylamine	43.59660231	43.61568458080415
XAMDUM07	methyl propyl ether	60.34273853	60.412143801178715
XUWVEQ	hydrogen cyanide	59.06672025	58.87635836605158
KAXQOR01	methyl tert-butyl ether	76.09140368	75.9719430119476
VAGTUU	3-methylpentane	80.67639347	80.69652430292562
ZIKJIO	2-pentene	43.27479109	43.34922036734241
VAGTUU	propane	45.16083822	45.240557913501064
FAKLOU	isopropyl alcohol	39.36382522	39.360326056894266
YUBFOR	acetonitrile	27.90612154	27.8571121846712
UVUPOR	isopropyl alcohol	44.78000589	44.85460288248715
MOCKEV	neopentane	39.97157634	40.28877584891543
RAXDAX	ethene	30.35433199	30.45643290430123
QUQFIS	propane	32.50415012	32.146196810330416
WIDZOA	ethane	31.43885884	31.128708545751678
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.71112817279469
QURSEC	methyl propyl ether	61.19387933	61.622864827093316
MADVUJ	ethylamine	45.67605823	45.70106439560711
UTEXAT	methyl tert-butyl ether	60.64147706	60.58808164192285
EKOPOK	methyl propyl ether	65.00127727	65.17777922607333
EKOPOK	dimethylamine	82.38483319	82.21495618440062
UNIGEE	methyl tert-butyl ether	26.99447447	27.08236332283853
IQUNAJ01	propene	7.086404451	7.12406931470742
MIBQAR	4-methyl-1-hexene	34.20100976	34.35153995665494
GITWIQ	dimethyl ether	46.72345624	46.893797397804725
IXISAJ	1,5-heptadiene	89.52536561	89.5907795554399
WALBOC02	2-pentene	56.85923778	57.01404411614637
HAFQUC	ethylamine	36.5353584	36.56749592553685
AMIMEP	acetaldehyde	55.89955632	55.8846537792744
FAGREM	methyl propyl ether	44.56662356	44.49869821327094
DEYVUA	4-methyl-1-hexene	72.87735122	72.9552825204572
FUTKEL	2-pentene	51.15558133	51.8444767204903
KOMHAW	4-methyl-4-penten-2-one	52.12840331	52.08002300169174
MADVUJ	methyl isopropyl ether	58.59303811	58.83315217548262
SEYDUW	dimethylamine	39.70719093	39.85190724948024
VARRIP	propionitrile	71.48373914	71.41176136374442
BEPMIU	propane	23.67653586	23.56894728737552
NEHZIK	isopentane	48.61822238	47.992685306933524
YARYOF	3-methylpentane	48.54532161	48.64020756548233
QUNMUI	neopentane	43.21926318	43.20471145027965
YEGYIU	methane	10.74315789	10.85320468871298
QUPHUF	methyl tert-butyl ether	79.21296148	79.11028223301061
HAZNON	2,3-dimethylbutane	67.0781598	66.77705778280584
TETZID	4-methyl-1-hexene	81.61120674	81.53354850911612
ZIDDIB	propyl alcohol	93.88078043	93.81477158033927
AVEMOE	acetonitrile	1.959372197	1.9843877310760465
TEVZIE	neopentane	25.83651837	26.09620469264304
TARWEO	2-pentene	48.99384558	49.233194126124644
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.261076552984655
BERGAI	2-pentene	79.26252151	79.08136122178715
CEGDUO	isopropyl alcohol	43.75218612	43.89247003172737
VUQKOI	neopentane	40.64827178	40.50355569909252
TEDGOA	methyl propyl ether	66.70754670000001	66.51277689029303
EDADIX	dimethylamine	49.35188425	49.27277659079467
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	50.5718182894066
XINWUO	methyl isopropyl ether	40.50537184	40.905347617799585
BUVXOG	dimethyl ether	30.7356941	30.716691831015087
SEYDUW	1,5-heptadiene	32.35802296	32.24486575831762
FAQVEA	propane	39.33616839	39.2998528468621
BERGAI	isopentane	72.54926751	72.39624759260013
TESHAB	ethane	32.83071534	32.75645414467085
PEGBUA	3-methylpentane	33.57042163	33.63636080817156
RIPNIP	1,5-heptadiene	67.00199343	67.02374653177192
LASYOU	methyl propyl ketone	52.84187239999999	52.78418339981291
YUJNOH	hydrogen cyanide	45.04472433	45.04057328681233
RUFMUA01	propane	40.83183928	40.41588140641216
BUVXOG	propane	33.99777596	33.96882522877048
ZISYAD	1,5-heptadiene	82.92896423	82.91593695736228
JIVFUQ	methyl isopropyl ether	59.2171686	59.27324429637577
HIMSAY	propene	49.42546748	49.39478603729118
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	82.1775012710981
KIXXOG	hydrogen cyanide	48.26476301	48.15139091745775
LAWGEW	isobutane	23.092018399999997	23.016752556723745
BUVYEX	methyl propyl ketone	53.54629184	53.80863072166575
ECODEG	4,4-dimethyl-1-pentene	78.56666803	78.36698833436355
WONZUV	ethane	20.22754025	20.30151121116807
YARYEV	isopentane	35.99195158	36.06361745462752
QATHOK	methane	14.97649394	15.053505865908845
QEYWUN	ethene	-28.90766286	-28.93200063178748
DEGJIK	methyl tert-butyl ether	55.33264393	55.234227067968895
VONBIK	methane	20.29874538	20.40956210075778
VUQKUO	isobutane	48.21944697	47.90961329750515
MOGVAG	acetonitrile	58.09907688	58.152057377332504
MIMVEJ	methyl isopropyl ether	50.86233282	51.085371017251425
VONBIK	4-hexen-2-one	86.01087157	86.13146536396094
XUNHAQ	2,3-dimethylbutane	57.71228822	57.7581220999759
CUHPUR	propyl alcohol	53.74455481	53.682457010229626
RAXCOK	acetonitrile	44.25379826	44.13190536163317
CANRUG	isopropyl alcohol	53.13643504	53.245650017309416
QUJFUX	acetone	54.93160939	54.884774965118005
XEJTIR	methane	26.05525487	26.09480932607898
MATTUX	dimethylamine	41.81338937	41.76341866547783
GINLIA	4,4-dimethyl-1-pentene	59.29883694	59.44946627676983
EZUCIM	isopropyl alcohol	66.29930696	66.38214363758418
LACJAC	propionitrile	63.12382771	63.02690986128659
QAVWAN	methyl propyl ether	52.45967306	52.455394411238586
QOCRUW	4-hexen-2-one	81.14128551	80.9931816623057
XUWVEQ	propene	58.68405554	58.622171162263214
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	57.9126063817774
FEFDAX	2,3-dimethylbutane	47.32405551	47.616560182182646
KAXQOR	propene	53.80755288	53.903899867914305
LIFWOO	propyl alcohol	80.51362669	80.48976130764316
IXISOX	2,3-dimethylbutane	64.30543157	64.41620097798823
ZESFUY	dimethyl ether	27.58672543	27.615454358509496
NUTQAV	3-methylpentane	45.7205343	45.794538371244364
TEVZUQ	ethane	32.8031211	32.726696470096456
DEYLUQ	methyl isopropyl ether	56.26336384	56.15160344937911
XIBZUF	isobutane	41.51559327	41.7807933166585
OHOLIH	methyl isopropyl ether	60.62818061	60.7854860685792
OVICUS	4-hexen-2-one	88.09988615	87.94626372466104
LELMIA01	propene	33.62602483	33.660152582313174
KUNWEW	4,4-dimethyl-1-pentene	74.58739659	74.73212077213469
PEGBUA	4-methyl-1-hexene	31.42172458	31.347752136724804
HAZNON	methyl propyl ketone	88.97934532	88.91992632161377
TADCAE	acetonitrile	49.66728276	49.593882399711724
QUQPIC	2,3-dimethylbutane	20.21803547	20.508997476842374
NUTQEZ	methyl propyl ketone	53.35298408	53.23993165539124
TEVZOK	4-methyl-1-hexene	54.57472104	54.70030900527672
OVICUS	2-pentene	68.45445991	68.49822580071347
XEXMEU	methyl tert-butyl ether	46.19760329	46.04570951568121
MIBQAR	propionitrile	25.95564758	26.171506250715833
YUJNOH	propionitrile	64.61696924	64.65257711144938
BICDAU	propene	23.94649349	24.083932827429084
PORVUO	methyl propyl ketone	91.04296550000001	90.89436725994474
JASNAT	isopropyl alcohol	53.872223399999996	53.89025605896144
XUWVEQ	ethane	50.3590401	50.456084728971604
JAVNIE	acetaldehyde	45.55085057	45.580161843547465
XUYXAR	3-methylpentane	36.03114519	36.13735184158556
VAZTOG	1,5-heptadiene	34.63798721	34.56600209653829
QUQPOI	acetone	70.23892098	69.68199930925014
MATVEJ	acetone	41.21011353	41.07458542876547
GUYMAP	propane	34.50356969	34.568506530447785
ELAFUT	isopropyl alcohol	86.58282608	86.44928625203191
FUDQIF	propane	44.75181682	44.86970237812341
QUQPIC	ethane	28.65459733	28.627629532351385
QUNMUI	dimethylamine	31.91995997	31.889793103665728
PAKXIK	hydrogen cyanide	42.6524929	42.53268674706041
MIBQAR18	neopentane	24.8202018	24.603981828297687
TOHYUL	propionitrile	49.11539025	49.299089424316094
AGARUW	acetaldehyde	41.3582646	41.370723234857344
PUSDOX	acetaldehyde	35.48319774	35.644292118438045
NALWOO	isopentane	45.04495914	44.958224272005495
YUGLES	isopentane	40.26916342	40.52684488234055
YUKBIP01	acetonitrile	32.86364907	32.801659700115835
LACJAC	methyl isopropyl ether	56.24169297	56.357065077542536
PIFPIE	acetonitrile	44.33352	44.25666357182142
QUVDUH	isopentane	33.91471975	33.928572999644025
ODODIW	hydrogen cyanide	45.57148013	45.45552541615784
IXOFAD	isopentane	45.75707305	45.60109450467869
MOYYEF	2-pentene	51.83873892	51.5244718537799
ILOJEZ	2-pentene	67.25868935	67.38425319879056
HICVUM	4-hexen-2-one	99.02737918	98.64034177838361
EKOPOK	3-methylpentane	76.88174978	76.73169216884314
ECAHAT	ethane	23.50581014	23.532202371442004
ZESFUY	2,3-dimethylbutane	47.25405543	47.201025501110955
YARKEJ	methyl isopropyl ether	65.44831012	65.7880974058807
HIFVOI	2-pentene	57.41698453	57.527860692127994
XIDBUJ	propene	34.80319355	34.73258748033005
DEYLUQ	4-methyl-1-hexene	72.72630954	72.77962055139226
LASYOU	4-methyl-4-penten-2-one	55.34460092	55.378970301434265
RIPNIP	acetaldehyde	39.31137865	39.509225687501576
XUNGUJ	2,3-dimethylbutane	59.48119919	59.5955126312359
XAMDUM07	hydrogen cyanide	27.10200538	27.23222060288318
UTEXAT	propionitrile	47.05931693	46.93027837168241
UTEWUM	2,3-dimethylbutane	58.54053953	58.40398992276411
WIYFAM	propane	27.19298128	26.904964876198605
HABRIN	propane	24.64774325	24.690749424715733
JASNAT	methyl isopropyl ether	63.89906662	64.04902210960748
XIDBUJ	propionitrile	60.595846200000004	60.671254052357284
SAHYOQ05	dimethylamine	21.51240109	21.468764286218484
LAWGEW	methyl propyl ketone	37.99917942	37.81549518975568
AMILUE	methyl propyl ketone	79.72083615	79.87043602223436
SAHYOQ05	neopentane	24.83838381	24.706225572448407
VONBIK	ethane	30.82058583	30.90240942146739
IXOFAD	propene	28.92094233	28.960227985157957
KAXQOR01	dimethylamine	62.61433364	62.689014963382476
KIYMAI	4-hexen-2-one	32.31217132	32.524519050014675
KIXXOG	acetaldehyde	47.21856774	47.16263339221926
DEYLUQ	propene	35.62540437	35.64295014760822
UVASAM	4-hexen-2-one	78.35390509999999	78.69964953789234
GALCED	4,4-dimethyl-1-pentene	60.51817518	60.548983063714104
OFERUN02	4-hexen-2-one	47.38171446	47.337871754515454
KEXKEF	acetone	-22.03310837	-21.932056369972
BAEDTA01	acetaldehyde	55.15409842	55.22926685818619
MOCKEV	ethane	22.628535199999998	22.781519487528442
GIFKIP	4-methyl-1-hexene	67.98160238	67.97006357820756
XAWVUN	propionitrile	34.33501642	34.31351044909056
QUGNOV	dimethylamine	54.98462618	54.96587858845601
UTEWUM	methane	16.35072153	16.48690864648932
UVUPOR	1,5-heptadiene	64.83819438	64.91322724325387
VAPFUP	propionitrile	73.53352689	73.27685396137993
VACFUB01	methyl isopropyl ether	41.91676374	41.892279910469206
CUTKOS	dimethylamine	50.46840809	50.517764264864994
FEWGUL	methane	23.15489372	23.271274173231795
HIHGOW	4-methyl-1-hexene	67.13959151	67.2292378727156
YUJNOH	ethylamine	76.04072137	75.91346358384075
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	55.85111547389814
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	49.278356435224154
CEGDUO	propyl alcohol	48.35135774	48.131648157438576
RACZIG	4-hexen-2-one	80.16304217	80.18970519230174
QUPHUF	ethane	35.38510143	35.33910872596043
LASYOU	ethane	23.78134486	23.746319860215596
VACFOV01	2,3-dimethylbutane	50.77716535	50.96001286462079
SENWIT	methyl propyl ether	29.64179681	29.811727802474344
EDADIX	2,3-dimethylbutane	68.37719078	68.05445754279623
AFITIT	acetaldehyde	45.03940726	45.03112267642523
GEDLIM	ethane	36.52931142	36.577981986749045
KEXKEF	hydrogen cyanide	35.38663897	35.49847857383007
DUBWON	ethylamine	55.7232105	55.67732584678472
RUCGOM	dimethylamine	55.42030654	55.623227337825895
EXEWAG	isobutane	38.57188768	38.6117035905593
YEGCUJ	propene	35.06674028	35.09455215374506
FAPTOH	acetaldehyde	38.1862142	38.41809203442594
LAGCED	2,3-dimethylbutane	52.16814044	52.0183520918891
DAGDIZ	propane	37.22129868	37.01800600916473
IQUNAJ01	dimethyl ether	21.49938171	21.521972644539744
SEFSOM	isopropyl alcohol	67.86301133	67.90916122592077
QUNMUI	propene	30.00985018	30.10529168053638
ELAFUT	isobutane	56.45086499	56.10110739483895
KIYMAI	2-pentene	26.55017932	26.362382697054674
MIMVEJ	neopentane	1.1644889999999999	1.0565045832026685
MATVAF	methyl tert-butyl ether	56.91480993	56.929977945223875
ZEDRAD	acetaldehyde	41.60359304	41.60369536625524
RUFMUA	isopropyl alcohol	55.13079457	55.11886878876917
KEFBEE	3-methylpentane	45.20506637	45.180625748900106
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	72.13189973726767
KIDDIM	methyl tert-butyl ether	83.9267768	83.86685510209179
XUYXAR	methane	20.42020631	20.415640658221598
QUQPIC	methyl isopropyl ether	50.31440087	50.21831368735738
IBICAZ	2-pentene	36.99358502	37.07486643707463
FIJCUX01	ethene	22.36185091	22.46266464378323
MADWAQ	2-pentene	68.78120843	68.53391849032276
YUJNOH	propane	45.89569716	45.98367660911147
IGOCOX	1,5-heptadiene	59.74138917	59.637348047512035
UVEXAV	propane	62.85312271	63.00809619530003
UTEWUM	methyl isopropyl ether	50.25439982	50.33724885570756
PIJJOI	isopropyl alcohol	69.7207865	69.74878571781169
XAWVUN	isopentane	29.81617336	29.974781448676094
UTEXAT	isobutane	46.684403499999995	46.49171637249184
APEBED	propane	50.59142261	50.66811499788745
IXOFAD	2,3-dimethylbutane	53.71431039	53.615236107498376
OSAXAI	4-hexen-2-one	72.99342868	72.92571722664502
BOWQAG	dimethyl ether	40.82994072	40.692491908674924
IBICAZ	propyl alcohol	48.84016116	48.74056530928596
SAHYOQ04	3-methylpentane	31.20720679	31.18299772936247
ILOJEZ	3-methylpentane	73.40706884	73.47892762058822
WEBREC	2-pentene	62.80693929	62.69034628908038
IXISAJ	4-methyl-4-penten-2-one	82.61133913	82.60071900331712
MATTUX	isopropyl alcohol	46.02217366	46.05144122074706
IGOCOX	3-methylpentane	53.9486495	53.93467588623921
PEMRIK	acetone	59.84666105	59.757876918027094
RELLAW	ethane	26.06029573	25.801276755565915
XINHOT	propane	39.89164976	39.82272088632726
MATTUX	4-methyl-4-penten-2-one	66.37470007	66.28150324565583
GEHSAN	dimethylamine	64.19565503	64.20135273215996
QOCRUW	methane	16.20175632	16.222916036943648
PASKAX	methyl isopropyl ether	68.16469487	67.91902693966898
BEPMIU	1,5-heptadiene	44.08287713	44.23423492027615
ANUGIA	1,5-heptadiene	45.2618684	45.12895186632158
KIDDIM	isopentane	68.99856299	68.67647971684633
KAYBIX	isobutane	52.85041222	52.97096795066176
FECWOB01	methyl isopropyl ether	49.08719433	49.213929358937264
ISEQIH	isobutane	54.82298670000001	54.754239422853544
QEVKOS	methyl propyl ether	62.26433294	62.588860434671034
PIHNUQ	ethane	39.56085019	39.7694675850566
FEWGUL	isopentane	66.91320894	66.8006336685362
KAXQOR01	2-pentene	82.71938304	83.04300593695886
WIYFAM	isobutane	30.88184287	31.011572151996635
LABJUV	4-methyl-1-hexene	71.71015799	71.6878689982631
