MOF	molecule	K	predict
LAWGOG	3-methylpentane	0.00159267	0.0015244238391322056
HICVUM	methane	2.49e-05	6.61734371521729e-05
ACOLIP	methane	1.1e-05	1.019007681873915e-05
QESYOD	acetaldehyde	0.000714558	0.0007132492801750407
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09675601668088252
DUXZIG01	4-hexen-2-one	0.0119087	0.014482414117814294
ELAFUT	propyl alcohol	48.6088	1.358608673520335
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.10939831695942884
UBUMAH	methyl propyl ketone	0.04705530000000001	0.05521314083347654
UVASAM	isobutane	0.00769729	0.04149624440000389
KIDDIM	isobutane	0.11154800000000001	0.027275962670683464
HIFVOI	isopentane	0.0009514539999999999	0.004375497873889171
UVARIT	isopentane	0.00915632	0.005249116729179041
HOWPOZ	methyl propyl ether	0.174025	0.19791171354493803
PIJJOI	4,4-dimethyl-1-pentene	363.346	15.004000141088742
IXISOX	ethene	0.000291924	0.0004995528116879418
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0002229450063767189
PASTOU	methyl isopropyl ether	0.254983	0.20431104767304267
SERJUV	methyl tert-butyl ether	0.0655061	0.03857880113502911
KAYBIX	methyl isopropyl ether	12.1113	14.348333706191376
AMILUE	methyl tert-butyl ether	0.0673247	0.06609979743056069
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.0001918505491072771
KAXQIL	isopropyl alcohol	1.83106	1.7365202988386652
GUYMAP	isobutane	0.0119695	0.01922383436281215
FEZREJ	hydrogen cyanide	0.10581099999999999	0.1099692361694405
GAYFOD	hydrogen cyanide	0.000114895	8.362819625749197e-05
HAFQOW	isobutane	0.274964	0.2458881724316376
TESHAB	methane	8.78e-06	7.923421109211516e-06
VAHSIH	propionitrile	97.1906	269.73093082624143
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.0002211289757496984
GAYFOD	1,5-heptadiene	305.26099999999997	250.8433719839244
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07425839139144226
IYUJAO	methyl propyl ether	1.48074	1.7413703617741132
EDADIX	dimethyl ether	0.00380001	0.004746402658482697
TEDGOA	isopropyl alcohol	0.00118396	0.002327245615378644
TADCAE	propene	0.00424319	0.0003169390889075726
AMILUE	ethylamine	0.0289642	0.0193715116267341
FUSWIA	isopropyl alcohol	0.264873	0.07189428627598171
SAMLAV02	3-methylpentane	0.0994868	0.09975965923276955
WEBREC	propionitrile	0.0776699	0.1574223484788285
YEGYIU	hydrogen cyanide	6.15e-07	4.1715919835828685e-08
FIPWOS	4-methyl-4-penten-2-one	18.3537	7.340969178265032
SUHHOT	isopentane	2.74e-15	3.548004741286536e-17
IXODUV	methyl isopropyl ether	0.110178	0.11455775940095443
UVASAM	methyl isopropyl ether	0.018411700000000003	0.07224723297998101
GUYLUI01	4-methyl-1-hexene	1.39018	0.9317922525445557
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	2.8139586554073863e-10
TERFUT	neopentane	0.012571500000000001	0.01318430492250839
IBICON	methyl tert-butyl ether	0.0177869	0.01042512530217699
LAWGIA	3-methylpentane	0.00158627	0.001562673138767154
MAKXAZ	isopentane	4.1330800000000005	0.4276979012886104
REGLOG	methane	2.85e-06	2.070770396205261e-06
WALBOC	1,5-heptadiene	9.98e-06	3.7013794670607657e-09
XEXLOD	methyl propyl ketone	0.00334955	0.004746025274477538
HAFQUC	propionitrile	0.026325599999999998	0.029032205991231443
PELNEA01	acetonitrile	1e-05	3.188802688991538e-05
OHOLIH	2,3-dimethylbutane	15.5232	28.189100977132053
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00023440119635989985
GACQAE	methyl propyl ether	0.014307299999999998	0.012371866125200208
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	30.768964241612075
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	3.927355133504481e-05
XUYXAR	methyl propyl ketone	7.620000000000001e-08	2.7218357962197324e-06
TESGUU	acetaldehyde	0.00129775	0.0011863617746846967
KUNWEW	neopentane	0.028631	0.011481096485924228
ZISYAD	dimethylamine	0.0824443	0.08055424112504715
LABJUV	methane	2.86e-06	5.519710801397727e-06
MEJQEZ	acetone	0.27272199999999996	0.05740531809841547
KEXKAB	propane	1.99e-10	8.578936613439279e-11
BALMUW01	acetaldehyde	0.0016611	0.00024668732371715583
YUKBIP01	methyl isopropyl ether	0.1169	0.21866339979477456
OTAVOV	acetaldehyde	0.000311935	0.00037641665545732586
EXEWAG	2-pentene	0.11508499999999999	0.11824374320112732
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	1.1887776735559248
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	531.1045919449042
ZIDDIB	dimethylamine	7.27313	4.679020153894762
KAXQOR	2,3-dimethylbutane	0.322411	0.36094628679125285
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.19461561574090017
UBACOR	acetonitrile	1.4567299999999999	0.13514618030847325
MUVGOA	propyl alcohol	0.057534800000000004	0.055184714012695195
RACZIG	3-methylpentane	2.3580099999999997	2.0098674423527103
IXOFEH	propionitrile	0.00288976	0.0026135073818446364
FUNCEX	propane	0.0009402999999999998	0.0008511205544956319
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	5.545530997714943e-07
IXISAJ	methane	2.47e-05	1.9402234002473504e-05
NUVWIL	acetaldehyde	4.270000000000001e-05	6.549904808592038e-05
TASXIW	isopropyl alcohol	0.035212	0.0258529805638321
IBICED	methyl propyl ether	0.00285934	0.00342091099137568
YARYOF	2-pentene	0.000239139	0.00020564004908272854
BEPPAP	hydrogen cyanide	5.12e-05	6.070405627496193e-05
IBUDOZ	methyl propyl ether	0.672375	0.11776151336557159
KINHAS	isopropyl alcohol	0.013329399999999998	0.2737924122382407
TERFUT	propene	0.000368392	0.00048662790109721215
AZIXUD	hydrogen cyanide	0.000387761	0.0013115184936987564
HICVUM	ethane	0.0008346310000000001	0.0011857241255644362
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.085785089864893e-05
UTEWUM	2-pentene	0.23678200000000002	0.17073349484368452
QUJFUX	2-pentene	1.78e-07	3.6144686435554416e-06
CANRUG	methyl isopropyl ether	0.113776	0.18541028314235417
IXISAJ	4-hexen-2-one	443.725	639.8204752163903
SUKYIH	ethylamine	0.00141662	0.0014663729228909879
MIBQAR18	acetaldehyde	7.38e-05	5.8254247964692645e-05
DUXZIG01	methyl isopropyl ether	0.000549021	0.0008406262140524803
ECAHAT	methyl isopropyl ether	0.00233688	0.002019350672659214
SUJQOE	methyl isopropyl ether	1.66e-08	2.858342265973795e-08
NUTQEZ	isobutane	0.00183929	0.0015767297101154651
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.09517176272760848
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	19.90674917821207
FIPWOS	4-hexen-2-one	3636.04	25.473676233036617
QUQPIC	dimethyl ether	0.000437434	0.0005067316990476828
QOMDUS	dimethyl ether	0.0016129000000000002	0.001699940392021144
KAXQOR	ethane	0.00769325	0.003966387369418001
FUNBIA	1,5-heptadiene	5.2170000000000005	5.743774602307414
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	4.2705122925152805
AFITIT	methyl propyl ketone	0.8723989999999999	0.27958559074828593
CISMAT01	propane	0.040825	0.03917724119899948
MIHHOA	propane	0.0693678	0.06847188633716376
FUNBAS	ethylamine	0.014725799999999999	0.00777456916637585
TEVZOK	acetone	0.00524061	0.0026287831112092367
VAGTUU	methyl propyl ether	4.66718	2.852992892194571
XINFUW	methyl isopropyl ether	0.257169	0.08057184149207668
ACOLIP	acetaldehyde	0.00664116	0.012110094861451516
ELAFUT	4-hexen-2-one	28.538	76.50629201675225
VUQKUO	acetaldehyde	0.0214493	0.006457235986025468
CUNWEO	isopropyl alcohol	30.4454	0.5604497313261595
HAZNON	ethylamine	0.08889860000000001	0.1442678268779112
UXEQOE	4-methyl-1-hexene	0.0675275	25.800905353506703
JAVNIE	methyl tert-butyl ether	3.84277	4.440307387435736
NUVWIL	neopentane	0.002045	0.00021468787467170488
QUQFIS	neopentane	0.035426599999999996	0.022193435678486938
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005240926591836071
MATTUX	4,4-dimethyl-1-pentene	9.88515	6.849499813452857
UVUPOR	methyl isopropyl ether	0.298084	0.3390673665705195
YARYOF	acetone	7.01e-05	0.0001958832762883685
ELAFUT	propionitrile	1.15798	0.8375521805621743
UTEXAT	propyl alcohol	0.028920599999999998	0.018491201810265673
CUNWEO	4-methyl-1-hexene	16.7382	21.991096364999365
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.07865222807766097
FAKLOU	hydrogen cyanide	8.96e-05	0.00018103140000390173
WALBOC	methyl propyl ether	0.000931559	0.00019627739801464323
YAZFOW	ethene	0.00029157	0.00027579317736515065
XINWUO	4-methyl-1-hexene	0.146103	0.16067731271255686
SEHTEF	1,5-heptadiene	12.1121	13.92933266103157
OJICUG	isobutane	0.00087599	0.001347102302524189
IBICAZ	1,5-heptadiene	0.15437599999999999	0.29942096693168047
TESHAB	hydrogen cyanide	9.9e-05	0.00012623149595144864
GEDLIM	methane	3.34e-05	4.019986017584723e-05
QURSEC	isopropyl alcohol	24.7604	8.190313654373998
FAPTOH	propyl alcohol	0.00557813	0.008381831985337103
HABRIN	isopropyl alcohol	6.92e-07	2.2977334254586584e-09
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.520872874179453e-05
MATVEJ	neopentane	0.00433971	0.0037711844329227427
SUHHOT	methane	5.01e-07	4.977185750787779e-05
TEVZEA	propionitrile	0.00284309	0.001990274744794542
SUKYIH	methane	1.0300000000000001e-05	7.041023943507418e-06
HIHGOW	4,4-dimethyl-1-pentene	3.36796	3.9431739406640802
GUYLUI	isopropyl alcohol	0.00717448	0.00914740740719477
KAYBIX	neopentane	21.6294	7.850509948956868
LAWGOG	propane	5.3e-05	5.264378781716128e-05
VAHSIH	acetone	1335.23	558.6897489131976
RATDAS02	ethane	0.000146848	0.00015426055439983607
KIYMAI	acetaldehyde	4.57599	0.018419158715610107
ZARZAV	isobutane	1.2523	0.73260817496786
ZIDDIB	acetaldehyde	1.01883	6.730826925025622
IJENER	neopentane	7.556	2.130013588162416
NUTQAV	hydrogen cyanide	5.02e-05	5.526917678131323e-05
HIHGOW	acetonitrile	0.397687	0.18620613537183237
HEXNII	methyl tert-butyl ether	2.2e-18	2.9848490663243403e-12
GIMSIG	3-methylpentane	1.92718	1.354915015235601
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.04371368567168046
YEGKOM	propane	2.05e-05	1.1957434588733628e-05
GINLIA	ethylamine	0.158144	0.04601347106064822
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.3652326421015043e-09
MOYYIJ	1,5-heptadiene	0.0797258	0.0597375237046898
FECZAQ	methane	7.83e-06	7.208095146166505e-06
NUYWOU	acetonitrile	1.06389	2.0961383756318095
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00012354201437013746
XIBZUF	ethene	0.000120891	0.0008615653108924513
FUDQIF	methyl propyl ketone	4.45e-09	1.0953571268952342e-15
XOKHAH	dimethyl ether	1.45e-06	1.1860073933850504e-07
XAWVUN	ethene	1.66e-05	1.5852023200154227e-05
LAWGUM	methane	3.92e-06	3.7994308487337585e-06
FIPWOS	propane	0.048175499999999996	0.04814104939142507
YEKXET	4-methyl-4-penten-2-one	3.06218	5.522405924600603
TERFUT	acetone	0.0181601	0.01952657746882437
WALBOC	2-pentene	0.00016679	1.3467358106637116e-06
YUKBIP01	dimethylamine	0.00326724	0.004179271396667941
LAWGOG	propionitrile	0.00013021	0.00012305549135496825
GUYLUI01	ethene	0.000244191	0.0002627178337292285
XUNHAQ	propyl alcohol	0.00809722	0.008607705417199208
IXODUV	acetonitrile	0.00047817599999999997	0.0005921840524622111
LEDCAA	propene	2.77e-08	4.591996278585391e-09
IXUREZ	dimethylamine	1.6023399999999999	1.2306172416160857
SEHTEF	methyl isopropyl ether	0.250101	1.2087835566976812
QEFNAQ	ethane	0.000223763	0.0002218492360655309
BEPPAP	methane	2.89e-06	2.9579165825928285e-06
QUNMUI	hydrogen cyanide	1.21e-05	7.149990812019611e-06
GOMRAC	ethane	0.454351	0.28710557427519173
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	4.034329018493164e-09
IBICAZ	methyl tert-butyl ether	0.0222048	0.041863924563506155
VARRIP	methyl propyl ether	0.000802147	0.3262847890949619
MAKXAZ	4-hexen-2-one	23350.1	15814.022170553104
HICVUM	acetonitrile	9.45678	4.853574355488499
HICVUM	methyl tert-butyl ether	5.15613	8.705787343562491
AMILUE	neopentane	0.0053495	0.007380024866737909
JIVFUQ	propene	0.00156873	0.0019514042042885669
SAMLAV03	methyl tert-butyl ether	0.296298	0.24406611026541147
ICANAD	1,5-heptadiene	616.149	352.5530421955065
LACJAC	ethene	0.00010620700000000001	0.00022019251722056292
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07937876848288972
FIJCUX01	methyl isopropyl ether	0.0782931	0.11789990363823605
LAWGEW	ethylamine	6.440000000000001e-05	6.563070823765901e-05
LAWGUM	propane	5.2900000000000005e-05	5.250941678591846e-05
FECWOB01	ethene	0.000106215	5.7229663072231186e-05
XUGSEY	2,3-dimethylbutane	0.185332	0.2906689862356716
BERGAI	propyl alcohol	0.17005699999999999	2.8657637857010387
XEDPIH	isopentane	3.21584	42.66245662430469
RELLAW	neopentane	0.0814705	0.04016505558937324
VUQKOI	3-methylpentane	0.163914	0.16698660528614595
HICVUM	2-pentene	3.4911800000000004	4.794132230132533
RUVMAX	propionitrile	0.643612	2.0167028024547857
QUQFIS	dimethylamine	0.00292211	0.0045918681638806285
SENWOZ	isopropyl alcohol	0.28967800000000005	0.10870932736376705
KINKAV	hydrogen cyanide	0.00612428	0.0018733653729358266
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.151363407951489e-07
HEKTUO	isopentane	3.4000000000000003e-09	7.802423368160239e-09
DOTWAL	methyl tert-butyl ether	44.0852	0.09206899724913298
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016831771478392592
TASXIW	acetone	0.158616	0.09299614309990122
UBACOR	dimethylamine	0.0364564	0.1759592104993512
ZERQOE	ethylamine	0.284122	0.3302453484033348
NOCKUM	isopentane	0.890382	1.0289443749435498
MIDRAT	acetonitrile	0.000537361	0.0001686085897991268
BAEDTA01	4-methyl-1-hexene	2.30895	0.3356092868562386
COYTEQ	4-hexen-2-one	5200490.0	97154.79919591741
IBICED	4-methyl-4-penten-2-one	0.19666	0.15498882432619882
JIVFUQ	methyl propyl ether	0.14146199999999998	0.07518713864167308
MIDRAT	methyl propyl ether	4.44e-05	5.515836344441888e-09
GIZJOP	3-methylpentane	7.65e-05	1.3630210512217784e-05
SEFBOV	2-pentene	0.011324899999999999	0.009250995110410653
QEVKOS	2,3-dimethylbutane	0.0273889	0.013008447814596055
RAXCOK	methyl isopropyl ether	0.112847	0.0718823811307672
RABHAZ	1,5-heptadiene	0.0323803	0.06708052120773826
QATHOK	propyl alcohol	1.26106	0.01600176048991952
BETGAK	hydrogen cyanide	0.000929765	0.005077730221102234
UTEXAT	dimethyl ether	0.00330293	0.004390806408261631
EDUSIF	2,3-dimethylbutane	0.00145202	0.0012279124363640407
GUYLOC	ethylamine	0.00626231	0.007033663081511309
MIBQAR	hydrogen cyanide	1.26e-05	9.684851676430761e-06
QUNMUI	methyl propyl ether	0.00486552	0.0009317409005274657
XENKIM	acetone	5.17654	3.1156013998604326
UVEXAV	methyl propyl ketone	93889.4	72320.13876190834
LAGNUE	ethene	0.000152184	0.0001381913299085855
TECTUS	propionitrile	60720.7	1203.7275947965356
ZERNAN	propionitrile	0.00035598300000000004	0.02605584587242172
FUSWIA	3-methylpentane	2.87169	3.8275005182518926
FEFDAX	propyl alcohol	0.00135663	0.0015862305802630454
LEDCAA	acetaldehyde	8.170000000000001e-05	1.8417550943341645e-05
MATVAF	hydrogen cyanide	0.000309873	0.00026610847763191723
OFUYUL	methyl isopropyl ether	0.719395	0.6023722224302375
HIFTOG02	ethylamine	0.00163434	0.002628121894372257
GUYLUI01	dimethyl ether	0.0060655	0.01348544922631862
IJENER	propene	0.0249708	0.029478315575508136
CUMDIY	methyl propyl ether	12.1135	3.4035981779749207
ACOLIP	3-methylpentane	0.000139243	0.00023947534650960056
UVAROZ	4-hexen-2-one	0.0638741	0.13020865024736117
NISCOJ	4-hexen-2-one	2.47e-05	0.00011862152546677732
HABRIN	dimethylamine	2.07e-05	2.1384104384015673e-05
RUFMUA	dimethyl ether	0.000277146	0.00026714728735004645
UVUPOR	methyl tert-butyl ether	2.06839	1.2543998433656989
SAHYOQ03	ethene	1.0800000000000002e-05	1.0783106347075069e-05
MATTUX	dimethyl ether	0.00355105	0.0043719890924931466
COYTEQ	4-methyl-4-penten-2-one	1912560.0	58933.79626940597
CUNFOH01	ethane	6.56e-06	8.495827973067956e-06
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.6147429005785721e-09
YAZFOW	acetone	1.1664700000000001	0.24742853376706855
OFORUX	methyl propyl ether	2.93928	2.4410772915036514
FAGREM	4,4-dimethyl-1-pentene	11.5574	7.84500506284622
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.596775201368519e-06
UKUBIM	acetone	0.428833	0.6587002776692491
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.10303259857596593
ZIDDIB	2-pentene	166.265	0.6175061104747928
ZERQOE	isopropyl alcohol	0.0640074	0.058094948581776516
KAYBIX	ethane	0.00193332	0.0018659480368217976
IXISOX	ethane	0.000752979	0.0008488809700898186
LAWGUM	4-methyl-1-hexene	0.00379762	0.003999432432237582
IBUDOZ	propene	0.0050271000000000005	0.009083234822661606
MAKXAZ	ethane	0.00126274	0.000565924937936682
GAXWEJ	1,5-heptadiene	0.00688492	0.014451335157472229
BARZAW	dimethylamine	0.00497592	0.005980713987987982
KAXQOR	isopentane	0.991015	2.030478736507432
FIPXEJ	acetaldehyde	0.077067	0.06383520560460787
TEVZOK	methane	8.53e-06	9.802511697652747e-06
ERUFUS	ethene	7.47e-05	8.645843055935925e-05
AMIKOX	acetaldehyde	2.3e-12	5.946293086620097e-10
VASKOR	4-methyl-1-hexene	1.95e-07	2.544618096155995e-07
BEPMIU	isobutane	0.000485906	0.0005285364982028584
GITWIQ	propene	0.00262334	0.0037646794904189103
KAYBUJ	neopentane	6.1151	4.566150326082148
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	7.559905209163319e-05
XUNGOD	propyl alcohol	0.0237803	0.03853438042169946
VEJYUF02	methyl tert-butyl ether	0.00121934	0.0008738535755956471
YARKEJ	propionitrile	0.19047999999999998	0.24346933380624797
EXEWAG	acetaldehyde	0.00243929	0.002716598406356525
QOCRUW	acetonitrile	2.19306	0.07456275779085557
FEWGUL	hydrogen cyanide	0.000780012	0.006006257581011726
FERHAN	2-pentene	0.0179639	0.1574001156524621
DEYVUA	3-methylpentane	0.231898	0.2424224844466531
DAJHUS	isopropyl alcohol	4.39e-06	4.319643569277321e-09
LACJAC	4-hexen-2-one	0.00286612	0.03523418497438613
RIPNIP	2,3-dimethylbutane	1.71072	1.5057244060233748
SAHYOQ03	isobutane	0.000151297	0.0001564369087286429
RAZYOI	propene	0.00190865	0.0017964080316032211
HIFTOG01	propionitrile	9.9e-05	0.00012454805038244533
XINFUW	ethane	0.00011865799999999999	0.0001156093927444644
QAVWAN	propene	0.0019892	0.002523439892667167
XEHTUB	ethene	4.24e-06	3.000358797078163e-06
NIRDOI	methane	8.04e-07	1.1723237626362054e-06
IXUREZ	propane	0.00322376	0.01372157989420543
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.835920237092118
TARWEO	isopentane	0.18651800000000002	0.5682992655394357
QIFLUO	acetaldehyde	0.00625026	0.009860026681991237
OFERUN02	2,3-dimethylbutane	0.0559336	0.04667670769556269
SEYDUW	propane	2.45e-07	4.819851949737438e-07
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.09858479010708499
KAYBIX	propene	0.0273598	0.019936023216613936
QIFLUO	4-methyl-4-penten-2-one	1.1869	0.05000201267058578
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.0058042564207188155
BONWAD	acetonitrile	3.75e-09	2.822046808299457e-09
QARTEK	propene	0.000632685	0.0006380596783864561
VARRIP	neopentane	0.0022758	4.297136085484988e-06
OHAKIS	4,4-dimethyl-1-pentene	57.3341	12.106905302281879
IYUJAO	propionitrile	0.377819	0.4075159767255085
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.45531413171335716
QIFLUO	propionitrile	0.0228444	0.01440726085190775
GUYLUI	neopentane	2.98e-06	4.96410451936101e-06
TETZID	propene	0.00271664	0.0033216030498053792
FAQVEA	methyl propyl ketone	1.17e-06	2.4076691336177858e-11
VISTUM	ethene	3.31e-06	3.897961499663493e-06
QUNMUI	acetone	0.000510903	0.0011640704383418152
IJENER	acetone	14.9729	4.640524037785483
QATHOK	dimethylamine	0.06347409999999999	0.004019495215493832
APEBED	propene	0.0139666	0.01695355397738093
XEXMEU	2,3-dimethylbutane	0.0825153	0.051158600085835164
LAGWEX	methyl propyl ether	0.0768437	0.051512554839371144
HIFVOI	ethane	0.000112997	0.00010135526037539459
YEGKOM	3-methylpentane	4.860000000000001e-12	6.162183720154696e-12
ODIXEG	isobutane	0.00268727	0.0022178549394298863
MATTUX	2-pentene	0.187856	0.20164079062524587
IGOCOX	4-hexen-2-one	19.3414	15.197552611027849
WALBOC01	2-pentene	1.4599999999999999e-05	5.418079704753775e-08
FEFDAX	neopentane	0.00894768	0.012500445411009588
TADCAE	acetone	0.137222	0.006137317525626878
IXOFIL	propane	0.00186135	0.001782879022866116
ZIKJIO	neopentane	0.00970342	0.011964706143272174
XUNHAQ	neopentane	7.8e-13	1.3714884956638193e-12
DEYDOA	1,5-heptadiene	0.487845	0.9616080164786032
MOYYEF	propionitrile	0.00385758	0.007880616254390602
ISEQIH	ethylamine	1092.35	83.80586024438479
KINKAV	dimethyl ether	0.031747500000000005	0.028635054203535737
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.003646216091818972
MODNIC	acetonitrile	0.00014994700000000002	6.0751480950828305e-05
VAPFUP	methyl propyl ketone	14.8913	35.821084210602976
QAVWAN	2-pentene	0.43650600000000006	0.5141866978000457
BERGAI	hydrogen cyanide	0.000472141	0.00043174917959189094
ZIDDIB	methyl isopropyl ether	0.053086	0.14179942858485825
SUJREV	methyl propyl ether	1.3800000000000002e-07	5.98432856715759e-07
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	1.8480386310424646e-10
EBEMII	1,5-heptadiene	0.857582	1.3018220314366284
OHAKIS	dimethylamine	0.352248	0.1285036689278929
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0018198626209906903
XIMPOA	methane	8.269999999999999e-08	7.587460472977696e-08
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	7.161001523366468e-11
HAMJOW	propionitrile	0.146871	0.1884965755595566
YARYEV	4-methyl-1-hexene	0.000136534	0.00026321510564636993
PUWCUF	acetonitrile	0.364244	0.26469597018256685
BUVXOG	2,3-dimethylbutane	3.67668	8.272611822950735
DOTWAL	4-methyl-1-hexene	0.0335999	0.030322275528282108
ICANAD	isobutane	0.519622	0.6049939980442796
NADZEZ	propionitrile	0.0123155	0.006746108360885935
LIFWOO	isobutane	0.013267600000000001	0.004435848575803056
LAGNUE	dimethylamine	0.00745219	0.006141460147357718
WIFBAQ	isopropyl alcohol	0.00189286	0.003003747941097424
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.046758210737782135
CESYEF01	dimethylamine	0.00246326	0.0011643426349192039
DUBWON	ethane	0.000343445	0.00042520683137272145
BENXUP	acetone	4.03e-06	1.8377618507142872e-05
NADZEZ	methyl isopropyl ether	1.05e-07	4.261387671630582e-06
YEGKOM	4-methyl-4-penten-2-one	1.9100000000000002e-09	6.390592097389882e-10
SAHYOQ04	propene	4.05e-05	3.970397322379564e-05
PEVQEO	neopentane	0.000307619	0.0003281949632265297
LIFWOO	methane	3.8900000000000004e-05	1.4847268716892967e-05
QEFNAQ	propene	0.0005241040000000001	0.0016899912787100126
NAKLIW	4-methyl-4-penten-2-one	12.6138	13.512132542917877
AVAQIX	propane	0.037211	0.029113450105124273
DEYLUQ	propane	0.004451699999999999	0.006036954185001962
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.6285826685169725
WABTOK	isobutane	1.2e-10	1.236413870067865e-11
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0005673110682512537
YASPEP	ethylamine	8.08e-16	3.1507504454676365e-19
NUYWOU	methyl propyl ether	0.00657842	1.6304216490950172
EZABEN	dimethylamine	0.0615102	0.11051865075732256
XEQRAO	4-hexen-2-one	91.984	98.89931243856815
DEYLUQ	neopentane	1.1876	0.928632478746239
MATTUX	methyl tert-butyl ether	2.10661	1.1514757762822574
HICVUM	isopropyl alcohol	1.7301799999999998	4.894502668214808
NEHZIK	4-hexen-2-one	6.927919999999999	7.028247136347086
KIYMAI	isopentane	1.1900000000000001e-17	6.976964859926538e-16
YEKXET	isopropyl alcohol	0.40012	0.009667992827702882
PELNEA01	hydrogen cyanide	0.000101675	6.708392715965334e-05
MIMVEJ	isopentane	4.6700000000000003e-05	3.180507331727427e-05
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	0.0001855679451481101
OJICUG	acetonitrile	0.144179	0.07182345529086324
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.14195438450078263
REGLOG	ethene	8.93e-06	5.52052375531162e-06
ECAHAT	acetone	0.00136624	0.003200071661534932
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	8.699555023072787e-08
KAXQIL	methyl tert-butyl ether	2.5139	104.15702387821538
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.007795511796745737
PUWCUF	acetaldehyde	0.08377539999999999	0.0885132175985039
PAMVEG	2-pentene	0.00981348	0.007268206094826958
ELAFUT	1,5-heptadiene	1.88706	3.569660275650387
IBUDOZ	2-pentene	0.8948010000000001	0.2788293271989342
DEYVUA	acetone	0.045258099999999996	0.04044503907321238
UTEWOG	methyl propyl ketone	0.353485	0.31549593003024085
FIPWUY	4-hexen-2-one	2868.33	140.40873705608846
ACOLIP	acetonitrile	0.0045019	0.01058274256092364
RAXCOK	methyl propyl ketone	0.058121500000000006	0.046095729138183654
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.518569027861753e-10
JASNAT	4-methyl-4-penten-2-one	74.8659	83.15139824102347
SUJREV	1,5-heptadiene	1.31e-12	5.198728608526211e-12
TEVZOK	1,5-heptadiene	0.00377706	0.006749251008269114
FIJCUX	3-methylpentane	2.4882299999999997	3.1116261141506913
WALBOC01	methyl propyl ketone	2.44e-09	9.638583210120697e-11
IMACZN01	isopropyl alcohol	0.04258030000000001	1.8805802084917204e-06
AMUCOB	dimethyl ether	7.68e-06	4.3656826068839214e-06
DAGDIZ	isopropyl alcohol	0.363116	0.1952939529179917
QEVKOS	acetonitrile	0.0119567	0.005089888459958599
RABHAZ	acetaldehyde	0.00043991	0.0003912254082154237
QUPHUF	4-hexen-2-one	513.322	1809.9348120447155
ESEVIH	methyl propyl ketone	0.809553	1.169465335541053
ICANAD	dimethyl ether	0.00655581	0.02085360341308987
QOJVAM	2-pentene	0.441542	0.03511370436621552
XIMPOA	propionitrile	7.159999999999999e-07	1.705949340009518e-08
PIJJOI	4-hexen-2-one	166.546	377.5122541781235
LOFZUB	propane	3.8416699999999997	2.811582747050845
CIGYAU	ethene	1.0800000000000002e-05	2.0527328293729798e-06
