MOF	molecule	K	predict
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.17191111674621645
ECAHAT	propene	0.00013552399999999999	0.00014276539117699606
FIGXAW	ethene	0.000455913	0.0004513471442422384
QUNMUI	isobutane	0.000633062	0.0006378444833980896
ABUWOJ	4-hexen-2-one	25.7328	27.65451026288919
MIHHOA	methyl tert-butyl ether	0.00771366	0.007733789915219926
KAYBIX	ethene	0.00066045	0.000656796026372987
NEVJEF	acetaldehyde	0.0253747	0.02393772522016941
XUGSEY	2-pentene	0.061325	0.060322562572852054
IBICED	isopentane	0.00576558	0.005700267505375839
MOYYIJ	ethane	8.2e-05	7.838851981938319e-05
MEJQEZ	3-methylpentane	8.68e-05	8.777670783510011e-05
SERJUV	propene	0.000505665	0.000563134181328803
LELMIA01	1,5-heptadiene	188.768	186.66876130652747
TARWEO	ethene	2.84e-05	2.7942457006044628e-05
HAZNON	methyl propyl ether	14.208	13.674581176950124
DEGJIK	propane	0.00906424	0.008412191356569844
LEGGEK	2-pentene	0.0129582	0.01214928321192617
GUYMAP	hydrogen cyanide	0.000294572	0.00029066233738892937
YUBFOR	acetaldehyde	0.000256063	0.0002564927737512832
UVARIT	4-methyl-1-hexene	0.00137942	0.0013387884819544885
AROFET	ethene	7.8e-05	8.145456927211028e-05
YARYOF	methyl tert-butyl ether	3.63e-08	3.716496673400308e-08
EMITUQ	acetonitrile	0.00768076	0.008756380054239472
IXOFIL	1,5-heptadiene	8.999310000000001	9.257965399300373
MODNIC	acetone	0.00023288	0.00022759146779515471
XINWUO	ethene	1.59e-05	1.6259971134348893e-05
GULPIN	isopropyl alcohol	0.00665381	0.0065875460001926095
TOHYUL	propyl alcohol	0.019712900000000002	0.019787081206816444
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.003089711129611167
COGWEB	dimethyl ether	0.00285966	0.0029910651807174707
LOFZUB	acetone	11615.9	11143.221817186359
MOYYEF	acetonitrile	0.000641759	0.0006492205264408793
IXODUV	acetone	0.0133575	0.01238243587362037
PAPXUB	4-methyl-1-hexene	0.0546727	0.054157969076578404
UVUPOR	dimethylamine	0.00626858	0.006436745887487952
KAYBUJ	methane	2.8899999999999998e-05	2.8421048413168664e-05
NISCOJ	ethylamine	0.06175830000000001	0.06231233777869269
HIFTOG02	propyl alcohol	0.000444438	0.00044442504951277016
MODNIC	dimethylamine	0.00017309099999999997	0.0001702779419149696
VISTUM	methane	1.32e-06	1.3151427744364764e-06
DOQGUM	ethylamine	0.000142266	0.00014064130203735405
NUTQAV	acetonitrile	0.000625191	0.0006360143345887273
ECAHAT	ethene	2.7600000000000003e-05	2.7222043391178242e-05
GITWIQ	hydrogen cyanide	0.000268662	0.0002621536369758101
GIFKIP	methyl propyl ether	0.0317108	0.03299347688768285
IXUREZ	dimethyl ether	1.49919	1.4217337513730246
ECODEG	3-methylpentane	5.42948	5.436051202630662
PUSDOX	dimethylamine	0.00484241	0.0043780059596520565
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0007130159963072525
FIQCEN	isopentane	0.021749200000000003	0.02109817407472474
YEZFIU	propionitrile	0.0207984	0.01900835885060993
MAKXAZ	neopentane	1.39e-06	1.572893952508856e-06
QUPHUF	neopentane	6.25237	5.411712592103035
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	7.349810944383638
IXODUV	dimethylamine	0.00256209	0.002470579482952158
IMACZN01	4-hexen-2-one	1.06e-07	1.0454335071488111e-07
NISCOJ	isopropyl alcohol	0.0823745	0.07970731251929317
AVIMOI	4-methyl-1-hexene	165.84099999999998	172.43636405906332
LAWGIA	propyl alcohol	1.28e-05	1.3044480701992025e-05
AVAQIX	acetone	0.7339680000000001	0.826405653739999
GIZJOP	propyl alcohol	0.00306058	0.0030694958072917332
ACOLIP	ethylamine	0.00905141	0.009269789963279271
BEPPAP	acetaldehyde	0.000527118	0.0005242286856697776
CICYIX	hydrogen cyanide	0.000127665	0.00012449657569096594
YEGKOM	methane	4.13e-06	4.045203161215059e-06
XEDPIH	methyl tert-butyl ether	1.04818	1.032426239971685
PUQXUV	methyl isopropyl ether	2.76681	2.654209249789934
QEYWUN	ethane	1.62e-21	1.6471329921344592e-21
KOMHAW	ethane	0.000169488	0.00017943825371521239
PIHNUQ	4-methyl-1-hexene	1.35e-13	1.3457598583607515e-13
IQUNAJ	ethylamine	6.58e-11	6.503713156055441e-11
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3139603551509315e-05
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0009916603611472082
OJICUG	dimethylamine	0.0158749	0.01613503029527239
KAVROQ	methane	7.53e-06	7.378367394288273e-06
ZIBGIC	propene	5.18e-15	5.117264447248132e-15
FIPWUY	isopentane	0.107984	0.10922232001655807
GUYMAP	neopentane	0.0613363	0.06759283781969536
HIFTOG	propionitrile	0.00894463	0.009078200911886389
LELMIA01	dimethylamine	0.0132051	0.01329444433204082
EMITUQ	acetaldehyde	0.0118999	0.012031513769884102
NARTUX	2-pentene	0.256533	0.2653680478003176
PAKXIK	dimethyl ether	0.00560994	0.005791034107701915
NARTUX	propene	0.00128313	0.0012586347208424064
WONZOP	methyl isopropyl ether	0.00131988	0.0013642167371508878
VARRIP	4-hexen-2-one	0.367639	0.36332645429311217
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.030712304315677e-05
LAWGOG	propene	4.03e-05	4.052819842288091e-05
IBICED	acetonitrile	0.000389572	0.0003900344743984726
ZEDRAD	propionitrile	1.99e-08	1.9940641980289793e-08
TENLIJ	isopropyl alcohol	191.41099999999997	179.6033944715031
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.961589765347959e-07
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014507239808254355
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	32.13527564402289
QUQPOI	ethane	0.000242158	0.0002313583760650433
CUHPUR	isobutane	0.00376228	0.00355015069327985
HIFVOI	acetonitrile	0.0007617030000000001	0.0007753167009305932
GIMSIG	4-methyl-1-hexene	13.7764	13.95263354002569
MIDRAT	isobutane	6.659999999999999e-13	6.917799992666643e-13
MOCKEV	methyl propyl ketone	0.0519384	0.05281222421310648
IGOCOX	propene	0.000994567	0.0009240525141473334
QOKCID	acetone	1.4311	1.49409356014474
WALBOC	hydrogen cyanide	0.000461425	0.00046164608939219413
IXOFIL	4,4-dimethyl-1-pentene	17.5519	16.093227221645215
EDADIX	hydrogen cyanide	0.000360203	0.0003364988290336427
PAKXIK	4-hexen-2-one	12.7101	12.940919717675103
BARZAW	neopentane	1.3955899999999999	1.3688659426712406
KINKAV	4-hexen-2-one	2369.46	2349.521780123446
SAHYOQ04	propionitrile	0.00011514	0.00011409745183318515
XEHFUL02	hydrogen cyanide	7.51e-07	7.742713053991978e-07
QUVDUH	propionitrile	58.8422	55.40294264045802
GUFREF	acetone	1.3394700000000002	1.3271465931757975
SEHTEF	4-methyl-1-hexene	11.1106	11.020412261387605
EDUSIF	methyl isopropyl ether	0.000297436	0.0002925781253977495
IQUNAJ01	ethylamine	1.11e-10	1.1165735345859639e-10
QEVKOS	propyl alcohol	0.0164636	0.01567460745786637
XEHFUL	hydrogen cyanide	8.98e-07	8.90779611406298e-07
NUTQEZ	dimethyl ether	0.00045561800000000003	0.000466618996885285
AZIXUD	methane	1.67e-05	1.729477369780994e-05
DOQGUM	acetone	5.39e-10	5.476598956153407e-10
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002817884294352688
XIDBUJ	methyl tert-butyl ether	4.11412	3.958617531816762
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.9383026961737873e-11
NARTUX	methane	7.18e-06	7.1249173793849085e-06
PUQXUV	isopropyl alcohol	12966.9	12595.77941080076
SERJUV	acetone	0.0266545	0.0234304692100679
RACZIG	isopropyl alcohol	0.0658697	0.06614349574113512
KAXQOR	3-methylpentane	19.6794	18.798591619191228
ZISYAD	ethylamine	0.0698806	0.07043030631601224
WOWGEU	hydrogen cyanide	0.35491100000000003	0.3587363784158593
BAEDTA01	isobutane	0.00517989	0.005143234941696614
GUYLUI	isopentane	0.045672199999999996	0.04196278863285946
LUVTEC	isobutane	0.00429661	0.004120542849372115
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.4874028433403947
EZABEN	methyl tert-butyl ether	1.65e-07	1.680145439432828e-07
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.09355234113708001
OHAKIS	isopentane	0.760502	0.7843057545022385
SENWAL	ethylamine	0.00766073	0.007826569065298113
ZIKJIO	ethane	0.000116993	0.00012202958747165235
GEHSAN	propene	0.00884703	0.008682897583483527
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0015090513297421294
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.00021208313835552743
SAKRED	methyl propyl ketone	0.00324657	0.0030078465564677796
HEZKIH	ethylamine	0.0830132	0.08552248168438951
MIKJAR	1,5-heptadiene	12383.8	12314.631325017954
MOYYIJ	neopentane	0.000238935	0.0002279898515816952
ESEVIH	propene	0.00345622	0.0033407035629598003
QUJFUX	ethane	2.2e-06	2.2603704231208982e-06
CUTKOS	4-hexen-2-one	941.128	951.0896930779492
IGOCOX	propionitrile	0.23609699999999997	0.24954510533467175
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.4435265795924417
GUYLUI01	3-methylpentane	0.20670999999999998	0.1979636113962393
PELNEA01	propane	1.16e-11	1.1453239301197542e-11
AROFET	methane	1.15e-05	1.1732742161394495e-05
MIHHOA	1,5-heptadiene	0.016039400000000002	0.016023859775284234
PASTOU	methane	8.7e-06	8.473883797546986e-06
RABHAZ	ethylamine	0.000664662	0.0006708047234313798
FAGREM	ethylamine	0.00297502	0.0030451436066435307
MUVGOA	dimethyl ether	0.014992600000000002	0.015152751582325728
FIPWOS	isopropyl alcohol	0.23846199999999998	0.2334392877502865
LAWGIA	propane	5.28e-05	5.2833066999604446e-05
IXUREZ	isopentane	0.16736800000000002	0.1815566025460242
DEYLUQ	1,5-heptadiene	187.27599999999998	188.03688822873556
CEGDUO	neopentane	9.1e-10	9.435107624240849e-10
LAWGUM	propene	4.04e-05	4.012962190006459e-05
QOMDUS	methyl tert-butyl ether	1.65117	1.643707193045402
XOVVEK	acetone	0.00484485	0.004973760551070182
COGWEB	4-methyl-4-penten-2-one	31.2461	32.20108639252668
JOSNAG	1,5-heptadiene	0.00683724	0.00687310526593191
UXUZAP	1,5-heptadiene	0.627405	0.6176556334825845
GIZJOP	methane	1.32e-05	1.2981883357200428e-05
GINLIA	propyl alcohol	0.344993	0.3373974508120193
TEVZOK	methyl propyl ether	0.00065591	0.000667442019068347
KIXXOG	dimethyl ether	9.9e-08	9.858245334256861e-08
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.4300006424356256
QESYOD	methyl isopropyl ether	0.00601736	0.006072265899809557
UMEXUF	methane	2.12e-05	2.1500080925821966e-05
FAPTIB	3-methylpentane	4.10889	4.312871006968957
QUQFIS	methyl propyl ketone	0.0312431	0.029376174247558434
FUTKEL	propane	0.00346091	0.0032641194473045903
TASXIW	3-methylpentane	2.29572	2.286844724537233
FUNBOG	ethene	5.479999999999999e-05	5.444739467825717e-05
EXEWAG	propene	0.0009387989999999999	0.000988661922686207
RAZYIC	acetonitrile	0.00155422	0.0014508934633079588
GIFKIP	isopentane	0.00272907	0.0025425081569401056
VAPFUP	isobutane	0.389865	0.3795597518716219
UXUZAP	4-hexen-2-one	0.9583280000000001	1.02859790482847
NAKLIW	propyl alcohol	0.00461327	0.004242604694501026
IBUDOZ	ethylamine	0.0156384	0.015626706100154205
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	2.9533295810815965e-17
MIBQAR	acetonitrile	4.48e-05	4.629317355689945e-05
VAHSIH	propane	4.2758	4.337876926132306
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.043821505026281814
IBICON	isopropyl alcohol	0.00320307	0.0030320680275540985
UKUBIM	4-hexen-2-one	643.341	643.0603805116606
CEGWER	1,5-heptadiene	989.105	1002.534630590847
VAGTUU	ethane	0.00126876	0.0012695808965988186
GUYLOC	methyl isopropyl ether	0.330283	0.30090186538368613
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.10748190284483139
RIFDUG01	propyl alcohol	0.00549996	0.0054210937964832935
GIZJOP	acetonitrile	0.00378037	0.0036300892387162403
TARWEO	isopropyl alcohol	1.3945100000000001	1.4440220474824346
MIBQAR16	acetone	0.00040031199999999994	0.00039906660543018163
BICDAU	propionitrile	0.00118029	0.0011536380674587224
UKUBIM	ethane	0.00124248	0.0011993896190551456
YARKEJ	propene	0.00328945	0.0032889570738698927
ZESFUY	2-pentene	0.056341999999999996	0.05273008958143265
ABUWOJ	isopropyl alcohol	0.00842067	0.007813585383976284
RUFMUA01	methyl propyl ketone	3.3e-05	3.2381378460654994e-05
LEGGEK	propene	0.00140123	0.0014883188053770712
SAMLAV03	propane	0.00412352	0.0035795080846140995
ICANAD	4-hexen-2-one	627.741	667.2465740153312
QUVDUH	2-pentene	0.00035405	0.00040170750218044936
WECJAR	ethene	0.000348534	0.0003480154133295525
ULOGIL	ethene	4e-08	4.2022950225335397e-08
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.08876725130941353
KAXQOR01	methyl isopropyl ether	69.1412	67.71043464351136
RUVMAX	methyl propyl ketone	3.91163	3.990695565385644
IBICAZ	acetaldehyde	0.000552489	0.0005670190341075315
LELMIA01	acetone	8.24649	7.894011494841282
KAXQOR01	ethylamine	2.2592	2.215215221422814
TETZID	2,3-dimethylbutane	5.14659	5.099039215657134
FAPTOH	acetonitrile	0.00352964	0.003728445511646779
MIBQAR18	1,5-heptadiene	0.00383949	0.0038075083269269116
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.003475813161966994
AGARUW	hydrogen cyanide	0.000147108	0.0001505157967158083
BARZAW	propyl alcohol	0.00352341	0.003600548175977045
EDADIX	4,4-dimethyl-1-pentene	0.00105884	0.000908329229393521
BARZAW	methane	6.41e-06	6.194192179135004e-06
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.468760876885262e-17
DOGZIJ	methyl propyl ketone	1.23675	1.2407544756995577
HEZKIH	acetaldehyde	0.108925	0.10723352084228115
FUDQIF	1,5-heptadiene	1.3840000000000001	1.3879030207057585
MODNIC	3-methylpentane	0.000176937	0.00017746473074476573
SENWAL	4-methyl-4-penten-2-one	0.942011	0.9473566523975488
LAGWEX	isobutane	0.029257799999999997	0.02884750763564834
UBACUX	methyl propyl ketone	22.6214	21.340963501535906
GOMREG	4-hexen-2-one	7333730000.0	7055592111.127416
WEBREC	hydrogen cyanide	0.000570994	0.000564795059897604
YEKXET	4-hexen-2-one	4.71336	4.872776617643059
ZIDDIB	2,3-dimethylbutane	7.92e-09	8.578099205873091e-09
PUWCUF	4-methyl-1-hexene	17.492	16.82719300441665
LAVSUY	1,5-heptadiene	592.903	586.561991834335
GACQAE	1,5-heptadiene	0.557458	0.571702306343836
LEGGEK	ethane	0.0006746260000000001	0.0007682467895941382
QUGNOV	hydrogen cyanide	4.35e-05	4.384018026951535e-05
HICVUM	acetaldehyde	1.14544	1.1223384692533949
UMEXUF	acetaldehyde	0.513179	0.5019949511994076
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.08965222581418274
MOCKEV	4-hexen-2-one	9.05263	8.169564871530701
QOCRUW	4,4-dimethyl-1-pentene	14.1126	13.381247136122562
TEVZIE	2,3-dimethylbutane	1.78e-07	1.795670605893553e-07
KEFBEE	ethene	3.82e-05	3.6857702386921225e-05
UXEQOE	2,3-dimethylbutane	4.92e-08	5.11541914687187e-08
LIFWEE	neopentane	7.56e-06	6.455762757526204e-06
RABHAZ	4-hexen-2-one	0.06020880000000001	0.06400725268867304
OHOLIH	methyl propyl ketone	4.585459999999999	5.040155994077713
LIFWEE	propyl alcohol	0.000799856	0.0008589677081369219
VUSKEA	ethene	1.0800000000000002e-05	1.0902028331824681e-05
KAVROQ	acetaldehyde	0.0021952	0.002216263737433043
PUQXUV	propionitrile	19165.5	17183.794740810023
WIFBAQ	2-pentene	0.09364580000000002	0.08952923678208495
MATVAF	isopropyl alcohol	0.0136924	0.014062246252286153
EDUSIF	neopentane	0.000306402	0.00029398357870514055
QOKCID	ethene	0.000449115	0.0004612726310473569
LEGGEK	acetaldehyde	8553990.0	8002067.3913455745
EBEMII	acetone	0.018623400000000002	0.020581465016585684
ISOHEE	methyl isopropyl ether	0.167821	0.1781162333483184
ZEDRAD	acetonitrile	1.29e-06	1.3242809964650527e-06
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0005300719797955496
MODNIC	isopentane	8.120000000000001e-05	8.4640705604353e-05
BERGAI	4-methyl-1-hexene	57.5388	61.09021245346011
YEGKOM	ethene	1.53e-05	1.5080575989372281e-05
MIMVEJ	1,5-heptadiene	161397.0	162438.1649577641
LAWGOG	isopentane	0.000495922	0.0004739302625498647
MODNIC	4-hexen-2-one	0.00265298	0.0027037220865147845
AZIXUD	dimethyl ether	0.03748630000000001	0.03616582455074247
SERKEG	4-methyl-4-penten-2-one	0.127303	0.12565985996340667
FECWOB01	1,5-heptadiene	6.16e-09	6.2219091177404866e-09
FAGREM	dimethylamine	0.00407827	0.003870404081066256
AROFET	propane	0.00147096	0.001608922399620736
LAVSUY	methane	2.25e-05	2.2218483832048017e-05
SUHHOT	propane	2.1e-08	2.0126521561636192e-08
PEVPUD	methyl isopropyl ether	0.000229907	0.00023219202398891303
KUNWEW	2,3-dimethylbutane	7.499160000000001	6.720536775469419
CUHPUR	ethylamine	0.00440053	0.0043178405923237646
EDUSIF	methane	3.92e-06	3.950638683606429e-06
GEDLIM	propionitrile	130.125	121.95673102850414
GINLIA	4-methyl-1-hexene	3.10962	3.114492296087213
OFERUN02	acetonitrile	9.89e-05	9.937506416654303e-05
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.0734599428527726
LAWGOG	neopentane	0.00030733599999999996	0.0003114015958135968
UVARIT	propyl alcohol	0.037423000000000005	0.038224697152237745
LAVSUY	propyl alcohol	0.0167768	0.01700339651547878
UVARIT	4-hexen-2-one	0.115532	0.12405300090844763
VEJYUF02	propyl alcohol	0.00202426	0.0020304275227409365
XUWVEQ	isopropyl alcohol	3.21909	3.0689483136067843
KOMHAW	isopropyl alcohol	0.221572	0.2296614043628627
OFORUX	methyl tert-butyl ether	1.8691900000000001	1.8789490346352378
TERFUT	isopentane	0.022902900000000004	0.021699936356264056
ZERQOE	ethene	0.00247363	0.0025397867741656995
ELAFUT	dimethylamine	0.43616000000000005	0.4350677772715911
ESEVIH	isopropyl alcohol	0.173463	0.1707972475625689
EDADIX	4-methyl-4-penten-2-one	10.198	10.857414211035918
CIGYAU	propane	3.63e-10	3.6527214452882537e-10
YARYOF	methane	2.6e-06	2.641117287402126e-06
XAMDUM07	methyl isopropyl ether	0.122992	0.12321701208132121
ANUGIA	methyl isopropyl ether	0.00367515	0.0036877032948806755
NISCOJ	methyl propyl ether	0.00209882	0.002363860219213238
QOCRUW	4-methyl-4-penten-2-one	30.1158	30.339816404001866
PUQXUV	propane	0.0639222	0.06774457686718098
ATOXEN	dimethyl ether	0.0009609519999999999	0.0009684343061564099
PEGBUA	isopentane	2.11e-08	2.2040218439237052e-08
KEWZOD	methyl tert-butyl ether	1.94177	1.8383228749107887
SERKEG	4-hexen-2-one	0.192754	0.19424342981970932
AZIXUD	ethane	0.000350673	0.0003714598567360326
AZIXUD	4,4-dimethyl-1-pentene	17.3291	17.637612455965986
SERKEG	methane	3.72e-06	3.834089079444444e-06
IQUNAJ01	ethene	1.2800000000000001e-09	1.2831070785035946e-09
HEXNII	ethane	0.000343893	0.0003384709978217891
MEJQEZ	isobutane	0.0034591	0.0035123571830200082
VAGTUU	acetonitrile	0.0243212	0.023379714614369253
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	102.49356899578926
VUQKUO	4-methyl-1-hexene	0.00701767	0.006852861660893206
ECODEG	ethane	0.00188112	0.0018772470720676098
MOCKEV	acetone	0.0844043	0.08853736728421212
HEKTUO	dimethyl ether	0.019695400000000002	0.02031787633483881
KANDIO	dimethyl ether	0.00236921	0.002412915588977577
XINJAH	propionitrile	0.045002099999999996	0.04479433399777758
SUHHOT	dimethylamine	2.51e-06	2.5516528121696645e-06
GUWDUY	acetone	0.0633951	0.06097867131419165
KAXQOR01	acetonitrile	0.0974401	0.09574309908438694
BUVYEX	hydrogen cyanide	3.43e-05	3.2497479999857424e-05
GUYLUI	1,5-heptadiene	244.56099999999998	245.3703275513297
GEHSAN	isopentane	0.0008333360000000001	0.0007658781240666288
LAGWEX	ethene	6.850000000000001e-05	6.857889424576822e-05
NIRDOI	dimethylamine	3.7e-07	3.514986778351208e-07
KEWZOD	propene	0.000758373	0.0007985138162381296
XINFUW	propionitrile	0.0122891	0.013799727823018968
GUYMAP	acetone	0.0866009	0.08458851217835327
CUHPUR	methyl propyl ether	0.0106481	0.011356413693095226
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.00039499588971055125
PUSDOX	4-methyl-4-penten-2-one	14.1864	14.864450894983982
HEXNII	hydrogen cyanide	0.00018909	0.00018643744203277818
NAKLIW	methyl propyl ether	0.242024	0.23691712207822513
CISMAT01	methane	8.590000000000001e-05	8.350655474462522e-05
BIBBUL	propionitrile	7.9e-06	7.876498294743563e-06
PORVUO	isobutane	0.0239774	0.022558828809017713
UVEXAV	isopentane	5873.49	5805.447264990282
PIFPIE	neopentane	0.0785974	0.07144673225491863
BEPPAP	2-pentene	0.00237174	0.00233459755518859
NUYWOU	methyl isopropyl ether	6.736110000000001	6.639634993991807
MEJQEZ	acetonitrile	0.0126608	0.012994803134247054
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.00017154979157401012
XEQRAO	isobutane	0.011865299999999999	0.011559561571783726
XEXLOD	propionitrile	0.00505232	0.0054781476351836
VACFOV01	dimethylamine	0.0221148	0.021881037519417338
GULPIN	propene	0.00106896	0.0010871528782825013
XEXMEU	methyl isopropyl ether	0.014561099999999999	0.01405664945285705
COYTEQ	methyl propyl ketone	10660.3	10581.39368063972
HIFTOG02	ethene	7.45e-05	7.295960661628545e-05
XEDPIH	4-methyl-1-hexene	728.49	733.8953119897367
IGOCOX	acetaldehyde	0.0808841	0.07659698715109099
GITWIQ	methyl propyl ketone	0.10413599999999999	0.11401152664992177
QUVDUH	propane	2.71e-05	2.8089652396434928e-05
HAFQOW	methyl isopropyl ether	1.72615	1.7791241308911405
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.035414531751454044
UTEWUM	propionitrile	0.011109299999999999	0.01081758740856418
GIFKIP	propene	0.0006964019999999999	0.000659297869828536
VAZTOG	propene	4.0600000000000004e-05	4.059102568183788e-05
UBUMAH	ethene	3.5499999999999996e-05	3.557737706763749e-05
YUBFOR	2,3-dimethylbutane	2.61939	2.4294237318032055
AVIMOI	ethene	0.000278301	0.0002652016834709992
HAZNON	propionitrile	0.137028	0.1396114090059715
IXODUV	isopropyl alcohol	0.00521875	0.005038426324536997
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0004137114136390977
XEQRAO	ethene	5.03e-05	5.1129809882130426e-05
ZIDDIB	4-methyl-1-hexene	6.39e-06	6.543240576405113e-06
EBEMEF	isopentane	0.000503265	0.0005499753156313551
OFUYUL	propene	0.00249464	0.00246737668021825
FIJCUX	2-pentene	0.103253	0.1000085960322865
EBEMEF	2-pentene	0.00132776	0.0012819453356068167
HIHGOW	3-methylpentane	2.2307099999999997	2.16322475211226
CESYEF	methyl isopropyl ether	0.000161115	0.00016698049609604513
FIJCUX01	neopentane	0.154674	0.1465753561725822
XOVVIO	dimethylamine	0.000577095	0.0005478692950188556
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00021709859474406692
CEGDUO	dimethylamine	0.0007051469999999999	0.0006991733296400654
WIDZOA	ethylamine	0.000143499	0.0001418636953791884
XAWVUN	acetone	0.00137828	0.0013686142939212272
XEHFUL	ethene	1.01e-14	1.0076965116743136e-14
IBICAZ	acetone	0.00284604	0.0027698682550723708
BOJCIN	4-methyl-4-penten-2-one	1.56703	1.5740420122785017
TESGOO	acetonitrile	0.00134468	0.0012901683463227716
QURSEC	acetonitrile	85.9809	77.00394116638032
FIJCUX	methyl isopropyl ether	0.0743735	0.074592217908533
ACOLIP	1,5-heptadiene	0.00174078	0.0018484375322352056
YEKXET	4-methyl-1-hexene	1.9505099999999997	1.9055861983464188
YEGYIU	acetonitrile	1.55e-09	1.4942739379049213e-09
LACJAC	propane	0.00108043	0.0012107120443291641
XADGAM	4-methyl-1-hexene	3834.55	3859.682252090248
KIYMAI	acetonitrile	4.7632699999999994	4.525366357838765
TOHYUL	methane	6.88e-06	6.6193643597636354e-06
OHOLIH	methyl tert-butyl ether	1.93189	1.8777633526625432
QOJVAM	4-hexen-2-one	7.1637699999999995	7.04315228173185
XAMDUM07	acetone	0.0992896	0.09904491177479048
LAWGIA	methyl propyl ketone	3.91e-05	3.6927375177095677e-05
XEDPIH	propyl alcohol	0.192974	0.19615075433784598
ANUGIA	ethene	2.6000000000000002e-05	2.5492194944878988e-05
RIVDEF	propionitrile	0.000484903	0.0004849286896098882
TERFUT	4-methyl-4-penten-2-one	1.40209	1.3928537748852912
PASTOU	propane	0.00629233	0.006499396206809075
RAXDAX	ethane	4.66e-07	4.4413173656768285e-07
BUVXOG	acetone	0.00681105	0.007213422903775571
ANUGIA	acetonitrile	0.000129278	0.00012987297544430408
BUVYEX	dimethylamine	0.000876363	0.0009059259606964728
RIVDEF	isopropyl alcohol	8.82e-05	9.085478276275263e-05
YEZFIU	dimethyl ether	0.00123465	0.00119701867716603
IQUNAJ	propyl alcohol	1.45e-14	1.485923948456063e-14
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	1.1578294214522612e-11
BENXUP	isopropyl alcohol	6.16e-07	6.152033906817305e-07
XUVHEB	4-hexen-2-one	269.497	246.2876540955692
RAZYIC	acetaldehyde	0.00130698	0.0013117961166259375
XIDBUJ	ethylamine	0.06867530000000001	0.06450526166166724
XOJWEZ	dimethylamine	0.00425795	0.004120316468047453
UTEWUM	ethene	9.329999999999999e-05	9.615958440461534e-05
JIVFUQ	isopentane	0.587608	0.6051840064723693
NALWOO	hydrogen cyanide	0.000229232	0.0002261501044783534
AROFET	4-methyl-4-penten-2-one	50.0998	49.70347235805254
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00012382285153708273
WEMNAF	propyl alcohol	0.514325	0.5230817636992215
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	5.875370267248103e-09
HEZKIH	isopentane	0.0986934	0.09659029411053585
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.004081271523343758
KEWZOD	4-methyl-4-penten-2-one	28.2747	27.908675202848574
NEVJEF	neopentane	0.33116100000000004	0.2927773144941657
ZIBGIC	ethylamine	2.24e-14	2.2167365182912234e-14
WALBOC	isobutane	1.08e-12	1.1742414585317516e-12
DIDDOK	4-methyl-1-hexene	0.0206771	0.019831215430456836
ODODIW	1,5-heptadiene	9.2504	9.762435105044496
GUYLUI	3-methylpentane	0.341746	0.3615580209098914
ERUFUS	methyl propyl ketone	3.42e-07	3.5272860351580545e-07
BARZAW	methyl propyl ether	0.224969	0.21523076676362915
QOCRUW	methyl propyl ketone	0.165784	0.16971392430084697
QUQFIS	propene	0.00116964	0.0011710149514836084
RABHAZ	acetonitrile	0.0007278089999999999	0.0007020910534540316
LEGGEK	hydrogen cyanide	42192.2	42674.14743198258
YEZFIU	acetonitrile	0.00663578	0.006665092697669321
HICVUM	propionitrile	95.366	88.4434245990595
UBACOR	2-pentene	1.17345	1.153461838107585
