MOF	r2	spearman	MAE
UWELIS	0.9962674049059541	0.9999999999999999	0.12932890570448358
XEDPIH	0.5788348203929622	0.7500000000000002	0.7560619239112983
CUYHIO	nan	nan	7.357310385656856
XIBZUF	0.9120887791149187	1.0	0.8145823569942602
ZERNAN	-0.28419871314982337	0.8999999999999998	0.784928497611557
QOKCID	0.9122564037836128	0.9999999999999999	0.5169396162719846
COGWEB	0.9979136588464798	1.0	0.07293445884750376
MAKXAZ	0.6967821350532684	0.4642857142857144	0.8411691303775931
UMEXUF	0.9687533754706531	1.0	0.2272396291410048
YUBFOR	0.9720979218015173	0.9757575757575757	0.15652979248550597
TERFUT	0.9806676502460189	0.9333333333333332	0.09572443561481203
RUCGOM	0.9185693897468854	0.9999999999999999	0.20982041147302244
EZABEN	0.803431203384893	1.0	0.6936551223902686
TENLIJ	0.8676888673617451	0.8999999999999998	0.5170206204903238
EZUCIM	0.9946266044469609	1.0	0.09572295201561724
