MOF	r2	spearman	MAE
QOKCID	0.8236233647998277	1.0	0.8451638929126863
CEGDUO	0.7765542684931402	0.9030303030303028	0.5618591966211248
WIJDID	nan	0.9999999999999999	2.471925468084894
QAVWAN	0.7620367035068647	1.0	0.38830245916949374
LABJUV	0.9579596867614428	0.9500000000000001	0.21714183768953105
ERUFUS	0.8333455491677131	1.0	0.6848236608817911
BARZAW	0.0877292389188078	0.6785714285714287	1.0542179471881448
GAYFUJ	0.9414992913425684	0.9047619047619048	0.28352204271683645
XINHOT	0.9781444486068375	1.0	0.4018703176493485
UTEWOG	0.9825141201259535	1.0	0.20066417693239819
DEYLUQ	0.9451464797151492	1.0	0.27966948836928845
WONZUV	0.9941991815105905	1.0	0.08616403347329737
RURQEB	0.24301555746579429	1.0	0.9972348945956148
VAPFUP	0.6066585947668595	0.7142857142857144	1.236905624185013
XADGAM	0.9329280645733281	1.0	0.43320718074953213
RIFDUG01	0.8054355060696583	1.0	0.2659449162745188
