MOF	molecule	H	predict
EDADIX	isopentane	61.78128106	67.05396961604704
AMUCOB	isobutane	-87.51476862	0.8918618864727424
ICANAD	acetaldehyde	48.78702979999999	48.98090201215275
TESGUU	acetaldehyde	42.42844878	43.02297647261831
SERJUV	isopropyl alcohol	47.98155976	47.31878908423156
CEGDUO	dimethyl ether	38.05859773	42.57832246448404
FAQVEA	2,3-dimethylbutane	-4.411880075	-19.850646002102714
BICDAU	isobutane	30.02327281	28.646826481944885
KAYBUJ	neopentane	56.08708187	53.112441529993674
XUGSEY	neopentane	38.16012959	38.989891078640724
RAZYOI	neopentane	49.009508000000004	46.54760659779993
DUBWON	propane	37.69874815	39.341146654601204
QEVKOS	methyl propyl ether	62.26433294	66.1779488150743
FUNBOG	4-methyl-1-hexene	64.702899	51.22015279481686
LAWGIA	4-hexen-2-one	38.47271861	38.40814540332566
XENKIM	methyl propyl ether	45.62616422	47.927458062553924
PEVPUD	propane	18.06186569	17.865239965842086
VUQKOI	propionitrile	47.51635634	42.272831085350944
RUCGOM	neopentane	31.21116513	4.179701464412051
COGWEB	3-methylpentane	57.87366929	56.913922093556266
YUJNOH	methyl propyl ketone	78.86044262	74.16355903339925
AROFET	methane	18.02443245	20.881622893385405
ECAHAT	propene	27.91189108	28.58707080977539
UXEQOE	acetonitrile	81.21552761	71.9000886236941
AVIMOI	3-methylpentane	74.2083942	75.54845420695574
FAQVEA	4-hexen-2-one	57.77556314	59.78849361882888
CESYEF01	propane	44.06162014	40.08418990051613
MATVEJ	neopentane	35.31987925	32.728522657774555
SUJQOE	methyl isopropyl ether	35.65295019	38.65031894204372
QUPHUF	2-pentene	69.53541339	71.25793944655233
TASXIW	isobutane	42.779601899999996	41.4420888796382
PEGBUA	methyl propyl ether	43.9290368	50.766532561169605
ELAFUT	propane	46.64083191	47.13549965637881
FEWGUL	isobutane	54.27827578	45.024042345892035
UVAROZ	ethene	35.26851583	35.08410198155869
GINLIA	methyl propyl ketone	74.13809537	79.95618928266957
FUNBEW	methane	15.42730145	14.433827790427905
DOGZIJ	propane	40.66149599	36.469875412338794
FIPXEJ	4-methyl-1-hexene	77.40688617	74.51383038661866
RUFMUA01	propyl alcohol	66.45655699	61.426255867208546
MIBQAR16	4-methyl-1-hexene	34.23211902	36.14084620978739
GUFREF	3-methylpentane	68.52403998	67.71454775493693
FECWOB01	propane	45.48594489	44.51711008808246
FUNBOG	ethane	27.71770205	27.812883480602654
XINWUO	4,4-dimethyl-1-pentene	53.71683352	51.74955002357621
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	32.23144712428834
TADCAE	propene	49.89308528	46.40398667895085
YARYEV	propyl alcohol	47.27793425	46.85101966739265
EZUCIM	neopentane	50.50377062	44.51442078035397
SERJUV	propionitrile	44.545363	41.974645307266826
KEFBEE	4-hexen-2-one	56.49417679	57.74921855797991
UXEQOE	4-hexen-2-one	120.7238146	117.31457613513695
SUJREV	propionitrile	58.93351055	52.469051716388734
OFERUN02	methyl propyl ether	35.33850675	35.60143297457031
HAFQUC	hydrogen cyanide	24.50548805	25.594251751148114
QIFLUO	neopentane	9.484129416	45.420028130476226
YARYOF	propane	31.95985647	31.081053929011958
REDROI	acetone	65.32686579	63.25708742416502
QEFNAQ	1,5-heptadiene	73.29031307	64.57843086819541
VAGTUU	ethene	30.98056031	32.08416339236061
CISMAT01	propyl alcohol	90.89013603	79.12364634814693
ZIDDIB	propene	62.82506217	53.80604601394896
TOHYUL	acetone	51.42639856	50.22897701411234
GIFKIP	ethylamine	49.11402957	52.266343906179145
DAJHUS	propene	42.52850227	38.00862312642492
RABHAZ	hydrogen cyanide	36.15972116	25.184575737932093
ANUGIA	ethylamine	27.510168699999998	31.49094442770654
GUFREF	methyl propyl ketone	70.93222981	80.82419901316588
YUKBIP01	hydrogen cyanide	23.28979018	24.986430665655167
OHOLIH	propionitrile	46.40504929	48.8586458650604
MIMVEJ	dimethyl ether	52.59449753	53.392299977651575
UBUMAH	2,3-dimethylbutane	45.724805700000005	46.025816540040005
ODODIW	methyl propyl ketone	82.02331189	79.2665971909038
YEZFIU	isopentane	40.03533694	41.713078861381966
UBACUX	methyl isopropyl ether	69.09645332	65.25730727895973
RUMWUS	propionitrile	77.74453579	73.62389913159303
REGLOG	methyl propyl ether	46.0480432	50.42023075986491
RAZYOI	methane	17.5225544	17.104543354973707
NUVWIL	acetonitrile	27.05444114	27.129535444172692
KUNWEW	4-methyl-4-penten-2-one	88.28043659	92.43423253486394
CANRUG	4-hexen-2-one	67.23864492	69.79668480535415
PASKAX	dimethylamine	71.14414707	63.46784141510137
YARKEJ	methyl propyl ether	65.45103338	61.95961736029283
IGOCOX	methyl tert-butyl ether	52.65061961	50.93030358479662
VISTUM	isopropyl alcohol	35.75050378	39.457802443050575
TARWEO	4,4-dimethyl-1-pentene	64.93008364	60.020263416948964
ISOHEE	isopropyl alcohol	51.92407502	53.62347176213456
FUNCEX	4-methyl-1-hexene	64.81008504	59.10938230964645
MADVUJ	isopentane	59.83505822	59.72366115045588
TEVZUQ	methyl tert-butyl ether	37.36715127	39.00293483917618
LEMNOH	ethene	10.72310554	15.174852373426354
LELMIA01	acetaldehyde	62.00579448	53.052984027080704
GULPIN	acetone	68.49532252	67.71030625137854
UVAROZ	4-hexen-2-one	81.05324329	80.6734683739993
XINFUW	ethene	21.11313336	21.00715295947508
XUNGUJ	ethane	36.02164008	35.871768027438634
VACFOV01	methyl propyl ether	60.57280453	53.96084158313317
WABTOK	ethane	27.04251079	25.081311613904106
YARKEJ	4-methyl-4-penten-2-one	91.5870767	89.03336074038911
MODNIC	4-hexen-2-one	53.12350628	54.07585471691885
HUTTIA	methyl isopropyl ether	61.78499864	59.55783155702972
QUQPIC	1,5-heptadiene	49.18861331	45.55586844312869
MAKXAZ	propane	46.75921392	44.4802255239291
YAZFOW	2,3-dimethylbutane	62.08810735	59.10754666211176
TOHYUL	hydrogen cyanide	32.76645295	33.87005577873337
CISMAT01	methyl isopropyl ether	64.08465432	63.15473106739739
RAZYOI	2,3-dimethylbutane	59.79685281	60.568561836276885
UBUMAH	ethylamine	47.18347595	42.426738974623525
GAYFUJ	propyl alcohol	49.71303433	56.565267574508454
ZISYAD	1,5-heptadiene	82.92896423	80.29581660541405
ABUWOJ	methyl propyl ether	59.14269078	54.47958199239108
FUNBIA	2,3-dimethylbutane	66.50763627	56.39220967500918
HAZNON	acetone	62.77121764	59.1395209021343
LAWGOG	methyl propyl ether	26.33798625	26.303292155724595
HEXNII	propane	46.94225555	46.867417678680944
RAZYOI	methyl propyl ether	48.56589134	45.22685526080179
HAFQUC	methyl tert-butyl ether	56.97626227	56.29626435573321
COYTEQ	dimethylamine	60.56681968	60.2156419268035
EZABEN	4-methyl-4-penten-2-one	89.52602439	79.13521356703886
VISTUM	ethene	24.78290028	26.120003092962087
RAZYOI	propionitrile	35.72279919	39.09388499644085
KIYMAI	propane	20.90167261	22.02075894916861
HIFTOG	acetone	53.70533381	52.24193280587989
IJENER	methyl propyl ketone	80.78722214	89.25797817154111
RUFMUA	isopropyl alcohol	55.13079457	57.058366157818725
NISCOJ	propyl alcohol	66.33630467	66.42422480290729
CUMDIY	neopentane	41.29698144	36.92362525920952
LAWGOG	methyl tert-butyl ether	27.24169098	27.252443563538016
IXOFIL	methyl isopropyl ether	43.58528522	43.8973574942308
QUPHUF	methane	22.73053864	21.728541940762206
DEGJIK	dimethyl ether	41.9837045	45.493187768042574
LIKFOB	1,5-heptadiene	-100.875024	-89.46255867474486
PORVUO	hydrogen cyanide	40.87454964	41.94711927293987
LOQLEJ	propionitrile	52.12566922	56.591662094915165
TEVZIE	methyl tert-butyl ether	35.779883399999996	42.414575590730884
BUVXOG	acetaldehyde	29.34730291	30.24214838340325
OVICUS	hydrogen cyanide	28.26511895	27.61609128385695
HIMSAY	dimethyl ether	49.66408706	55.24426504690668
XOJWEZ	methane	22.5919456	21.261122156134213
PASKAX	acetaldehyde	60.08766119	58.93194131264808
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	54.81278407880547
UTEWOG	4-hexen-2-one	72.37414346	71.99169574198775
VUQKOI	neopentane	40.64827178	37.552532770141745
GACQAE	acetone	44.52852989	43.90693313278368
PUWCUF	acetone	65.53345762	68.27990236468848
EZABEN	4-methyl-1-hexene	69.08177175	65.05266636237116
OSAXAI	propane	38.2062266	37.78424638220239
FEWGUL	methyl propyl ketone	96.30923454	91.25758173990187
QEVKOS	methyl tert-butyl ether	55.41974558	53.801536846228416
OFORUX	propane	44.30715141	41.57514448714994
RIPNIP	ethane	27.6956647	28.33446230677103
DEGJIK	isopentane	61.08122062	59.696171018352665
HIFVOI	methane	17.69417256	16.632993119214202
VUSKAW	hydrogen cyanide	16.91592498	16.859237137180926
XEJTIR	methyl propyl ether	40.27476578	44.60800871087782
QUQPOI	neopentane	44.62857416	42.501603045113406
FEWGUL	4-methyl-1-hexene	86.94548156	76.61693924383158
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	64.35795816744255
ESEVIH	hydrogen cyanide	32.44424061	29.625426641192913
ODIXEG	methyl propyl ketone	52.38217703	52.79787989683182
HIFTOG01	isobutane	23.09406583	22.823261781686025
FIJCUX01	3-methylpentane	54.806564	54.33276469780318
QURSEC	methane	20.81780596	22.805601099283738
FIPWOS	methyl propyl ether	73.58631455	68.95651261968854
RUFMUA	acetaldehyde	44.35419628	55.526563011532524
NUVWIL	propane	23.93021257	23.818349682971732
BERFIP	isopropyl alcohol	15.48478211	17.5610922425545
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	70.93510780854575
BONWAD	acetone	-18.19515918	-18.169610119922968
UVUPOR	3-methylpentane	59.37785217	58.95550651006704
HUTTIA	methyl propyl ketone	45.64476756	60.592097820456715
DIDDOK	1,5-heptadiene	43.33730806	42.41696559979975
QOKCID	4-methyl-1-hexene	90.52299019	71.90607734471256
VAZTOG	methyl tert-butyl ether	27.24424869	27.82655915280296
OHOLIH	2,3-dimethylbutane	73.54037248	71.04089855303955
OHOLIH	acetonitrile	37.0160473	39.966144742882896
EZABEN	acetone	65.16860260000001	67.41363033695706
NADZEZ	1,5-heptadiene	82.94080419	60.0898367156747
LIFWOO	methyl tert-butyl ether	57.89361626	61.12750488438728
UBUMAH	2-pentene	37.73642168	39.53089919121103
YUGLES	dimethylamine	33.76535593	34.00327325352851
IJENER	hydrogen cyanide	36.10542782	37.81158683336592
KIYMAI	dimethyl ether	75.58181428	42.08979251680692
RUMWUS	ethane	32.53359108	32.874109705451644
RURPEA	methyl propyl ketone	54.85007221	56.145667536138745
PAPXUB	dimethyl ether	48.58150928	45.20297405707104
DEYDOA	propyl alcohol	59.28638289	59.301575106067084
XOVVIO	propyl alcohol	64.57629118	55.69197146663533
LOFZUB	isopentane	87.70134089	90.92409803825808
VACFUB01	acetonitrile	25.43240251	33.05523221608608
VEJYUF02	2-pentene	49.85323927	50.489926713532064
OFERUN02	acetone	32.96015993	28.383600562201682
FAKLOU	acetone	40.07844804	38.43430048099349
VAPFOJ	ethene	-6.814756787	-12.782773346953908
FUTKEL	2,3-dimethylbutane	61.81315438	60.32960579900525
FUNBOG	methyl propyl ether	51.84647047	54.95387655420839
COGWEB	neopentane	48.410525	44.831267612138134
XAWVUN	ethane	16.47183746	16.265188488262105
BUVXOG	3-methylpentane	60.267860600000006	59.46506307895756
OFERUN02	isopentane	37.33048375	34.96352574554391
BEPMIU	ethene	16.73397513	16.888294516578238
NEHZIK	acetaldehyde	34.91133953	36.513502139723435
MATVEJ	acetaldehyde	33.50527036	34.18312640639859
SENWIT	propyl alcohol	58.48071821	53.68549376547696
DUBWON	acetonitrile	58.79881359	54.2382550245544
DUBWON	propionitrile	64.05501679	61.94670652671656
FUTKEL	propyl alcohol	59.70702622	60.015771186177396
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	37.4538011113701
YARYOF	propene	30.55680343	29.421869323084344
RATDAS02	ethylamine	51.22576891	51.09217656449038
WEBREC	ethylamine	50.3788785	51.03353194795028
MODNIC	ethylamine	33.76466328	42.347879270106404
XOJWEZ	ethane	33.34333715	33.323199557025625
VARRIP	ethane	33.58154408	34.53162234919247
FAKLOU	2-pentene	39.20714804	38.478526738552056
KEXKAB	dimethylamine	32.52618477	36.93734077750483
UXUZAP	propyl alcohol	76.81289368	68.84628729564042
FIGXAW	methyl propyl ketone	62.49597867	66.81976952345626
ATOXEN	ethane	36.69674277	35.1429103992444
NARTUX	propionitrile	71.10509751	71.25525575962416
WONZOP	propane	22.81859683	22.77757026869081
CANRUG	ethylamine	47.25800308	47.27317199009908
KAXQIL	isopropyl alcohol	66.95102888	68.46247237798758
LABJUV	acetaldehyde	42.18702958	43.56353998869488
LACJAC	2-pentene	61.28365141	62.8506815808779
ATOXEN	ethylamine	51.78556431	54.03824213420447
RAZYIC	ethane	26.14066224	25.63828124828637
MOCKEV	2-pentene	40.77604512	40.156669785976575
GAXWEJ	isopentane	51.66980665	57.06749985024794
PIJJOI	isopropyl alcohol	69.7207865	64.23972187716043
NASCIV	4-hexen-2-one	-43.16740977	-100.0729232899234
LAWGOG	isopropyl alcohol	26.69422572	26.570291377773106
QOCRUW	dimethyl ether	40.26653332	43.92720496366575
WEBREC	methyl tert-butyl ether	72.07831671	55.856928082745185
GEHSAN	4-hexen-2-one	80.67654878	83.4576127786827
EDUSIF	acetonitrile	19.91672364	20.26809391149788
UVEXAV	isopropyl alcohol	101.990135	97.57439613274333
UVUPOR	methyl tert-butyl ether	56.24283248	55.24949352538019
MIBQAR	isopropyl alcohol	27.58330601	26.610988030729867
MOCKEV	4-methyl-4-penten-2-one	63.78851409	64.73953160429782
QUNMUI	4-hexen-2-one	56.80846176	57.53647971256257
YUKBIP01	methyl isopropyl ether	56.21661239	58.01167482544512
PIJJOI	dimethylamine	48.73379153	50.2539149217646
HIFTOG	acetaldehyde	41.37689643	41.24680271412807
TECTUS	propyl alcohol	92.10873548	89.52218347000168
KANDIO	hydrogen cyanide	32.86257533	34.197032351811764
TERFUT	1,5-heptadiene	55.22521792	57.75287570000093
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.31920712128132
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	62.26643421537197
PEMRIK	neopentane	54.82275392	56.297499659226574
TASXIW	acetone	51.97817451	50.733435937846885
YARYEV	methyl isopropyl ether	48.05705153	46.030052081408584
SEFBOV	hydrogen cyanide	19.63659146	17.551197273671608
YAZFOW	propene	35.21003867	36.721475767018
XINHOT	methyl isopropyl ether	57.00415151	56.70503500020611
BEPPAP	propionitrile	38.31820823	36.53583288140831
PIFPIE	4-methyl-1-hexene	64.39111403	64.80114928862602
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	67.4584560445474
REGLOG	isopropyl alcohol	61.98874966	55.82180039423306
ODIXEG	4-hexen-2-one	53.95978303	53.50384057900737
ZERQOE	isobutane	58.1765285	59.80825138482577
XUNGOD	methyl propyl ether	64.72740244	63.3974840113352
QOMDUS	methyl propyl ether	51.97197577	47.97637760268942
PUQYAC	isobutane	61.99285403	59.338439022457855
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	78.96697680496779
CUTKOS	4-methyl-1-hexene	87.58132971	84.29404024893121
RURQEB	propyl alcohol	76.450239	61.88779893819782
BARZAW	methyl tert-butyl ether	61.43543188	49.92623241280052
FUSWIA	propene	31.43722733	32.36741119698333
YASPEP	acetone	-63.33010329	-80.84336642338239
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	36.94911709719705
WALBOC	isobutane	8.397869264	13.48886612848289
BUVYEX	methyl propyl ketone	53.54629184	57.44403884497346
UVUPOR	acetonitrile	43.035766100000004	42.10084683856824
YUGLES	4-hexen-2-one	53.31493133	54.45862404798262
QIFLUO	4-methyl-1-hexene	74.06532039	56.81444781756708
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	60.48484820390752
PASKAX	methyl propyl ketone	88.53617413	83.82233415218121
MADWAQ	methane	23.20852496	21.93388954358164
ESEVIH	isopropyl alcohol	60.2928532	59.07272045708584
JIVFUQ	neopentane	47.54752526	46.471235657930315
EKOPOK	isobutane	54.5033216	51.806410779271346
QUQPIC	4-hexen-2-one	54.63949523	58.08003981157653
EZABEN	ethene	27.62711782	28.5551814520688
FAPTIB	1,5-heptadiene	63.30048993	64.32876953473867
FIPWOS	propene	48.95709799	49.041291664080454
FUTKEL	acetone	53.34828519	52.79050231470641
CESYEF	1,5-heptadiene	84.63389576	77.04615103617188
TEVZOK	isopentane	48.73850721	52.41760789717477
HIFVOI	methyl propyl ketone	73.65375692	54.12647808229554
RUVMAX	methyl propyl ether	65.53572488	68.93735336042188
BENXUP	propionitrile	56.91117756	50.57257099370572
SENWIT	methyl tert-butyl ether	60.97017059	45.661482525502365
IXISOX	methyl propyl ether	66.22001773	63.350029207836705
SAMLAV03	dimethyl ether	56.27133051	51.51805049438249
IMACZN01	propene	38.19043486	42.570331059018216
XEHFUL	hydrogen cyanide	33.18269432	29.201145119292423
QEVKOS	4-hexen-2-one	85.38625957	88.82584948407855
VACFUB01	methyl propyl ether	41.84700929	41.128890856302455
XIMPOA	acetone	25.8594776	6.825919115987326
EKOPOK	2-pentene	67.49506806	63.87763353376901
COGWEB	4,4-dimethyl-1-pentene	62.74468143	59.60794467448356
YAZYEF	methane	23.54544732	19.397240289689307
XINFUW	ethylamine	42.0670311	40.70219409666631
BAEDTA01	methyl tert-butyl ether	58.67083711	56.293524063805926
TASXIW	isopropyl alcohol	54.59747106	53.66333066343901
QUQPIC	isopentane	46.42011513	34.395937769649414
XEXMEU	4-methyl-1-hexene	50.32379735	50.82801879495286
HEZKIH	dimethyl ether	63.15661716	47.87701456335552
VUSKAW	isobutane	23.07896685	23.17905499376604
BEPMIU	isopropyl alcohol	51.12418513	55.20567319202219
DAJHUS	acetonitrile	38.01031797	41.27843722989969
RUFMUA	ethene	33.7165378	32.09689230145203
TEVZIE	acetone	51.35867299	51.11452253343666
RUFMUA01	methane	26.42217029	22.867539193654185
GULPIN	4-methyl-1-hexene	72.33316797	69.97709480072832
UBACUX	dimethyl ether	53.92230399	44.536198744386674
XUNHAQ	3-methylpentane	70.28423875	72.76128682403352
IXISAJ	methyl isopropyl ether	65.58129237	64.8593306182101
ECODEG	propionitrile	52.22752269	55.965288429819225
IXISAJ	isobutane	53.93290585	55.85250475814274
LIFWOO	2,3-dimethylbutane	70.01673072	65.44600469138855
LASYOU	1,5-heptadiene	57.8341275	55.84640689536706
AFITIT	methyl isopropyl ether	61.24789148	59.48080201761108
IXISOX	ethene	31.54465929	32.33855782936817
HAFQOW	propyl alcohol	43.36586543	44.74953575942887
HAMJOW	neopentane	52.33569843	51.409506422516344
ZEDROR	neopentane	29.15139694	29.213864892130367
XAWZOM	acetaldehyde	65.60545734	53.41790469728197
YUKBIP01	methyl propyl ketone	69.47281555	71.73912818672984
MATVAF	ethene	21.53700031	21.909508731057887
PAMVEG	methyl propyl ether	58.0171639	68.56746671344474
TESHAB	ethane	32.83071534	33.058850583619474
FIPWOS	4-methyl-4-penten-2-one	89.49306104	88.29234234891943
IBICED	dimethylamine	32.04781957	32.98533926722677
NASCIV	2-pentene	28.40420785	-63.662321536816805
MOCKEV	propyl alcohol	47.45431617	49.08840846076563
SERJUV	acetone	51.3372688	47.209777083518425
NADZEZ	ethene	35.32779544	34.941066681984395
PASKAX	hydrogen cyanide	43.2757198	45.575864121110364
LAWGUM	2,3-dimethylbutane	30.74050613	30.91087057340867
UVARIT	propyl alcohol	66.74473792	70.41941310791066
KIDDIM	hydrogen cyanide	54.01936586	54.22652536547693
FIRVEH	methyl propyl ether	64.52151359	56.238770445443336
GUYMAP	ethene	24.8530342	25.03747232039208
TEVZUQ	dimethyl ether	41.97234191	41.9948947544859
HABRIN	acetonitrile	52.03412078	45.934285049135894
PIFPIE	methyl propyl ketone	66.2599103	67.45921939096654
IJENER	4-hexen-2-one	85.24471891	95.94149605824992
ELAFUT	hydrogen cyanide	44.72163032	47.162483036281856
ANUGIA	4-methyl-4-penten-2-one	46.29479967	45.11844745061703
VONBIK	isopentane	61.76946297	69.29275973215708
XENKIM	dimethylamine	57.18175939	50.630319345008104
XINJAH	methyl tert-butyl ether	65.60424916	62.888706870917694
NARTUX	4-hexen-2-one	102.3424932	96.24061148737663
YEZFIU	propene	27.56328958	28.33390615418777
AZIXUD	propane	37.12538901	37.429808540523986
BONWIL	dimethyl ether	47.37336837	36.05033291733542
WONZOP	methyl tert-butyl ether	33.00199664	30.42314561406269
FERHAN	acetonitrile	47.82798209	44.70214742406283
BOJCIN	dimethyl ether	34.74679203	37.83848031540399
REYCOP	methyl propyl ether	25.91812848	32.56356139761949
YEGCUJ	1,5-heptadiene	64.61210562	62.75654960654389
LIFWEE	acetaldehyde	48.64078092	48.04244774496724
IGOCOX	propane	31.93634679	31.63660112017581
TEVZIE	2,3-dimethylbutane	43.92438425	44.1320450111733
IMACZN01	methyl tert-butyl ether	-51.88788009	-16.463821250068488
KANDIO	methyl propyl ether	55.28903551	48.55696822242107
IBICON	propene	24.26588404	24.064248295168298
XUVHEB	acetonitrile	37.27215817	41.73511386467075
ISOHEE	2,3-dimethylbutane	50.37305429	50.26056653783645
MIMVEJ	ethylamine	58.23480687	56.377001968575314
XOVVIO	dimethylamine	55.895362199999994	55.88611872925651
FUNBAS	acetaldehyde	38.49438057	42.848180097470284
RIFDUG01	isopropyl alcohol	51.58050662	54.91371659357362
OHAKIS	hydrogen cyanide	32.74496389	40.642060687303164
FAPTIB	isopropyl alcohol	50.83324332	50.55651691957283
XUNGOD	dimethylamine	53.83884426	52.88309488534988
UBACUX	3-methylpentane	60.37727754	59.559433097957616
UXUZAP	methyl isopropyl ether	61.51141646	63.26490946113676
BOJCIN	2-pentene	52.17954372	51.264702235477586
XUGSEY	dimethylamine	53.70379113	52.940418175838026
FIQCEN	isopropyl alcohol	51.37234174	48.487365295735806
IBICAZ	isobutane	30.82164794	32.463840876673515
ACOLIP	propionitrile	54.90757698	56.41556747117936
GUYLUI	acetaldehyde	49.4857309	49.5893519584958
PEMRIK	4-methyl-4-penten-2-one	82.12511675	84.27517899940385
HIMSAY	propene	49.42546748	48.339110324873786
ELAFUT	isopropyl alcohol	86.58282608	71.71795834931454
CISMAT01	4-methyl-4-penten-2-one	80.29086048	67.4584330056395
TECTUS	methyl isopropyl ether	97.51852077	80.51975202081516
QEVKOS	propane	45.5257153	46.373087839271555
XUNHAQ	isopropyl alcohol	55.68797067	55.91660777398455
LAWGUM	dimethylamine	21.35621182	21.454478327258354
SEFBOV	1,5-heptadiene	50.42751862	51.42546160659934
IXOFEH	isobutane	37.88079381	37.915512103904625
EDUSIF	propene	18.69970673	18.399025368425217
VACFOV01	ethane	35.9510201	32.81690889096151
ABUWOJ	propyl alcohol	54.51803214	54.29119089767751
XUYXAR	4-methyl-1-hexene	40.03520229	39.93187869754632
YEKXET	4-hexen-2-one	62.20621614	64.16779401057377
FAQVEA	4-methyl-4-penten-2-one	65.02672268	45.64767356437941
DAGDIZ	propionitrile	51.91827916	51.43277490742056
YUJNOH	isopentane	57.12257304	40.62370544179408
FAGREM	3-methylpentane	56.51435651	56.884955547165404
IXOFAD	propionitrile	32.00721063	33.406076872294896
MIHHOA	2-pentene	72.93700572	75.9134706811796
DUBWON	2,3-dimethylbutane	64.80436388	58.859997161335734
TECTUS	methyl tert-butyl ether	92.28968871	81.16600837573738
HICVUM	propane	42.87350041	44.44896843019298
LAGNUE	1,5-heptadiene	69.17741174	66.69798881390392
FUNBOG	methyl propyl ketone	65.4336991	65.24613397070834
QOJVAM	methyl propyl ether	66.08904629	54.56551527442441
FAPTOH	acetaldehyde	38.1862142	40.533614610977786
APEBED	2,3-dimethylbutane	59.40056587	66.61813282444348
UBUMAH	acetaldehyde	43.39815125	43.08559044909599
PUQYAC	ethene	39.35227087	37.64514730243432
FEFCUQ	isopropyl alcohol	44.42100785	45.0499837149688
PIJJOI	methyl tert-butyl ether	68.72954399999999	66.11550348385687
UKUBIM	methyl tert-butyl ether	56.63061094	60.893300012968766
KANDIO	dimethylamine	43.76556922	44.79931724107613
KINKAV	neopentane	37.656386	8.903629636035799
SERKEG	dimethylamine	31.86026436	31.71843230692286
HUTTIA	dimethylamine	57.42414609	55.00224640209755
DAJHUS	isopentane	21.72117115	-44.40427505681813
KIXXOG	acetonitrile	41.06199188	46.65480942709248
TESGUU	methyl propyl ether	53.44316051	51.159024709454066
UWELIS	neopentane	52.19096588	50.61045091885015
XUYXAR	3-methylpentane	36.03114519	33.72071168434112
SAHYOQ05	isopropyl alcohol	25.64196165	27.550176481742003
ABUWOJ	acetaldehyde	38.43302722	40.22715587999969
VAGTUU	propane	45.16083822	44.180843005034
HAMJOW	acetone	51.76605861	53.8329822265713
JOSNAG	ethane	31.59928489	31.054910827760256
YARYOF	methyl tert-butyl ether	31.69025422	40.83941472025631
DOTWAL	isopentane	60.08915505	52.48089941171947
CEGDUO	2,3-dimethylbutane	43.35000755	44.74655351908371
UXUZAP	acetonitrile	44.35881353	45.12898422157295
EXEWAG	neopentane	43.16906901	44.06753033053183
TARWEO	acetonitrile	45.53096238	46.86543660145452
VACFUB01	dimethyl ether	28.42350244	30.51425855389352
YEGYIU	methyl propyl ketone	-151.3689514	-132.7182545925548
BUVYEX	3-methylpentane	57.18365469	55.75723555435626
VISTUM	4-hexen-2-one	65.69178069	58.54738025393591
UNIGEE	4-hexen-2-one	36.31364657	36.553416135836564
GEDLIM	dimethylamine	49.24419113	53.341736835067
VUQKOI	methyl propyl ketone	57.90199475	55.64384189348972
FAPTIB	ethene	23.5011145	24.035139620400212
SAKRED	ethylamine	32.23897436	33.755037605676364
UXUZAP	neopentane	38.63221344	30.271421883204518
GULPIN	methyl isopropyl ether	60.58246931	61.39358188247821
QOJVAM	propane	44.92319635	43.25517194997271
HIFTOG02	hydrogen cyanide	30.04678955	29.328495515903796
LACJAC	4-hexen-2-one	71.85910384	78.9428599121969
BERGAI	4-methyl-4-penten-2-one	87.07644315	83.23573803432816
FUSWIA	methyl propyl ketone	61.85475665	63.56855518239254
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	44.5058335941519
PORVUO	isopentane	63.67688856	64.81873866148543
IQUNAJ	methane	6.433227724	6.834839877949143
WONZOP	4-methyl-1-hexene	41.489748799999994	40.936780825122206
UVEXAV	ethane	46.71144992	47.542142547750174
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.64097379686298
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	43.26560034728294
UBACOR	dimethylamine	50.97501810000001	57.58914208030648
MIBQAR	methane	10.0474061	9.898146499958804
IYUJAO	4-methyl-1-hexene	84.17460556	80.7540830206729
MOYYIJ	2-pentene	47.39178862	45.300171708877635
GIZJOP	methyl propyl ether	45.28615978	51.6497510368994
BUVXOG	isobutane	41.98539608	43.173245233992134
HICVUM	methyl propyl ether	60.22541174	61.23135725767357
YARYEV	ethylamine	38.58992803	43.24848490610463
RABHAZ	4-methyl-1-hexene	52.29195181	52.766891771298525
RAXCOK	propyl alcohol	58.18006676	54.331811723494404
YEGKOM	ethene	26.49686104	25.080658515476202
FIPWUY	1,5-heptadiene	97.22256931	94.37624429248788
XEXLOD	ethene	22.465746300000003	22.161923271572228
UXUZAP	propene	46.30531102	46.33863761485707
LAVSUY	acetaldehyde	36.52793638	38.22306505787014
DIDDOK	methyl propyl ketone	44.29425341	43.235694906937034
RAZYOI	propane	34.80254224	34.383851186484215
PASTOU	acetaldehyde	38.42138387	42.043478777722974
VISTUM	acetone	48.09636458	42.70189082986218
VEJYUF02	4-methyl-1-hexene	41.9543268	50.08163031162481
YUJNOH	methyl isopropyl ether	61.08406826	57.30722513140447
YARKEJ	neopentane	42.13098844	52.09777746202829
