MOF	molecule	K	predict
LAWGOG	3-methylpentane	0.00159267	0.0015244238391322008
HICVUM	methane	2.49e-05	6.638627409506998e-05
ACOLIP	methane	1.1e-05	9.79236354070531e-06
QESYOD	acetaldehyde	0.000714558	0.0010174494240272848
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09675601668088218
DUXZIG01	4-hexen-2-one	0.0119087	0.014482414117814346
ELAFUT	propyl alcohol	48.6088	1.3004414794222872
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.10939831695942862
UBUMAH	methyl propyl ketone	0.04705530000000001	0.05493618322613887
UVASAM	isobutane	0.00769729	0.041496244400003615
KIDDIM	isobutane	0.11154800000000001	0.027275962670683298
HIFVOI	isopentane	0.0009514539999999999	0.005359361614842185
UVARIT	isopentane	0.00915632	0.005249116729179014
HOWPOZ	methyl propyl ether	0.174025	0.20036320940946087
PIJJOI	4,4-dimethyl-1-pentene	363.346	20.368929150266347
IXISOX	ethene	0.000291924	0.000500641224247494
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00022456265136586907
PASTOU	methyl isopropyl ether	0.254983	0.2043110476730435
SERJUV	methyl tert-butyl ether	0.0655061	0.03857880113502899
KAYBIX	methyl isopropyl ether	12.1113	14.34833370619128
AMILUE	methyl tert-butyl ether	0.0673247	0.06578950638623178
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019015510595136317
KAXQIL	isopropyl alcohol	1.83106	1.7446172179746697
GUYMAP	isobutane	0.0119695	0.019223834362812112
FEZREJ	hydrogen cyanide	0.10581099999999999	0.11422469124636427
GAYFOD	hydrogen cyanide	0.000114895	8.270459421090155e-05
HAFQOW	isobutane	0.274964	0.2441440789304232
TESHAB	methane	8.78e-06	7.272711661029781e-06
VAHSIH	propionitrile	97.1906	269.7309308262384
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00022375097185444226
GAYFOD	1,5-heptadiene	305.26099999999997	235.9832529585342
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07364011339719392
IYUJAO	methyl propyl ether	1.48074	1.786550617189814
EDADIX	dimethyl ether	0.00380001	0.004843074018253556
TEDGOA	isopropyl alcohol	0.00118396	0.002288363545358701
TADCAE	propene	0.00424319	0.0003169390889075733
AMILUE	ethylamine	0.0289642	0.019205994790994798
FUSWIA	isopropyl alcohol	0.264873	0.071151032509666
SAMLAV02	3-methylpentane	0.0994868	0.09975965923276944
WEBREC	propionitrile	0.0776699	0.15742234847882836
YEGYIU	hydrogen cyanide	6.15e-07	4.171591983582903e-08
FIPWOS	4-methyl-4-penten-2-one	18.3537	9.076168093677126
SUHHOT	isopentane	2.74e-15	7.492689947006394e-14
IXODUV	methyl isopropyl ether	0.110178	0.1145577594009549
UVASAM	methyl isopropyl ether	0.018411700000000003	0.07224723297998027
GUYLUI01	4-methyl-1-hexene	1.39018	0.9317922525445599
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	2.4015636055731774e-10
TERFUT	neopentane	0.012571500000000001	0.013184304922508378
IBICON	methyl tert-butyl ether	0.0177869	0.00894795347102313
LAWGIA	3-methylpentane	0.00158627	0.0015626731387671524
MAKXAZ	isopentane	4.1330800000000005	0.4308747149756147
REGLOG	methane	2.85e-06	2.1241068735724613e-06
WALBOC	1,5-heptadiene	9.98e-06	2.1867984848283763e-09
XEXLOD	methyl propyl ketone	0.00334955	0.004911719977848305
HAFQUC	propionitrile	0.026325599999999998	0.029032205991231293
PELNEA01	acetonitrile	1e-05	3.1888026889915706e-05
OHOLIH	2,3-dimethylbutane	15.5232	28.18910097713201
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00023582115434851733
GACQAE	methyl propyl ether	0.014307299999999998	0.012371866125200182
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	29.330447790929394
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	3.927355133504481e-05
XUYXAR	methyl propyl ketone	7.620000000000001e-08	2.7218357962197713e-06
TESGUU	acetaldehyde	0.00129775	0.0011888269011468668
KUNWEW	neopentane	0.028631	0.04046190827961196
ZISYAD	dimethylamine	0.0824443	0.07938033531696348
LABJUV	methane	2.86e-06	5.479492292500654e-06
MEJQEZ	acetone	0.27272199999999996	0.057405318098415085
KEXKAB	propane	1.99e-10	7.59245469445042e-11
BALMUW01	acetaldehyde	0.0016611	0.00030869668417500665
YUKBIP01	methyl isopropyl ether	0.1169	0.21866339979477478
OTAVOV	acetaldehyde	0.000311935	0.00037193984728595093
EXEWAG	2-pentene	0.11508499999999999	0.11824374320112689
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	1.3330770226119568
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	546.6147791512989
ZIDDIB	dimethylamine	7.27313	4.138577077295004
KAXQOR	2,3-dimethylbutane	0.322411	0.3609462867912529
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.17794351625318583
UBACOR	acetonitrile	1.4567299999999999	0.1351461803084733
MUVGOA	propyl alcohol	0.057534800000000004	0.055184714012694994
RACZIG	3-methylpentane	2.3580099999999997	2.005923328448096
IXOFEH	propionitrile	0.00288976	0.002613507381844639
FUNCEX	propane	0.0009402999999999998	0.0007773554221532588
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	4.5739947270273405e-07
IXISAJ	methane	2.47e-05	2.1950121666721174e-05
NUVWIL	acetaldehyde	4.270000000000001e-05	6.384626974445114e-05
TASXIW	isopropyl alcohol	0.035212	0.025852980563832076
IBICED	methyl propyl ether	0.00285934	0.00342091099137568
YARYOF	2-pentene	0.000239139	0.00020564004908272748
BEPPAP	hydrogen cyanide	5.12e-05	6.070405627496193e-05
IBUDOZ	methyl propyl ether	0.672375	0.109428851864454
KINHAS	isopropyl alcohol	0.013329399999999998	0.27379241223823964
TERFUT	propene	0.000368392	0.0004826767689675397
AZIXUD	hydrogen cyanide	0.000387761	0.0013146309550178985
HICVUM	ethane	0.0008346310000000001	0.0011857241255644386
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.21121789897807e-05
UTEWUM	2-pentene	0.23678200000000002	0.16530798850639886
QUJFUX	2-pentene	1.78e-07	3.4252883858071535e-06
CANRUG	methyl isopropyl ether	0.113776	0.18541028314235417
IXISAJ	4-hexen-2-one	443.725	650.2652948546812
SUKYIH	ethylamine	0.00141662	0.001466372922890982
MIBQAR18	acetaldehyde	7.38e-05	5.82542479646924e-05
DUXZIG01	methyl isopropyl ether	0.000549021	0.0009921556598663315
ECAHAT	methyl isopropyl ether	0.00233688	0.001935127183319533
SUJQOE	methyl isopropyl ether	1.66e-08	2.713970540645761e-08
NUTQEZ	isobutane	0.00183929	0.0015767297101154604
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.09517176272760813
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	18.701130863762167
FIPWOS	4-hexen-2-one	3636.04	25.777621245036865
QUQPIC	dimethyl ether	0.000437434	0.00044676096530015956
QOMDUS	dimethyl ether	0.0016129000000000002	0.0018797967366409075
KAXQOR	ethane	0.00769325	0.0039663873694179685
FUNBIA	1,5-heptadiene	5.2170000000000005	5.743774602307391
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	4.270512292515276
AFITIT	methyl propyl ketone	0.8723989999999999	0.2795855907482867
CISMAT01	propane	0.040825	0.04920354209614977
MIHHOA	propane	0.0693678	0.06847188633716342
FUNBAS	ethylamine	0.014725799999999999	0.007774569166375842
TEVZOK	acetone	0.00524061	0.0026287831112092367
VAGTUU	methyl propyl ether	4.66718	2.8529928921945795
XINFUW	methyl isopropyl ether	0.257169	0.08057184149207602
ACOLIP	acetaldehyde	0.00664116	0.011990208590263595
ELAFUT	4-hexen-2-one	28.538	78.64420429430612
VUQKUO	acetaldehyde	0.0214493	0.006408782571591849
CUNWEO	isopropyl alcohol	30.4454	0.6679002417515556
HAZNON	ethylamine	0.08889860000000001	0.1440300586861379
UXEQOE	4-methyl-1-hexene	0.0675275	25.631620055689474
JAVNIE	methyl tert-butyl ether	3.84277	4.4403073874357455
NUVWIL	neopentane	0.002045	0.00010052617409948174
QUQFIS	neopentane	0.035426599999999996	0.023379328486434425
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005240926591836049
MATTUX	4,4-dimethyl-1-pentene	9.88515	7.813208862606118
UVUPOR	methyl isopropyl ether	0.298084	0.33906736657051995
YARYOF	acetone	7.01e-05	0.00019588327628836891
ELAFUT	propionitrile	1.15798	0.8016933926686979
UTEXAT	propyl alcohol	0.028920599999999998	0.01722526081265851
CUNWEO	4-methyl-1-hexene	16.7382	21.99109636499942
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.07865222807766105
FAKLOU	hydrogen cyanide	8.96e-05	0.00017435591428430265
WALBOC	methyl propyl ether	0.000931559	0.00019627739801464302
YAZFOW	ethene	0.00029157	0.00027236041278509693
XINWUO	4-methyl-1-hexene	0.146103	0.1633572164304695
SEHTEF	1,5-heptadiene	12.1121	13.415282959601726
OJICUG	isobutane	0.00087599	0.0013437197652498552
IBICAZ	1,5-heptadiene	0.15437599999999999	0.3003829192413957
TESHAB	hydrogen cyanide	9.9e-05	0.00012262625693104
GEDLIM	methane	3.34e-05	3.735812955685684e-05
QURSEC	isopropyl alcohol	24.7604	8.107268334797334
FAPTOH	propyl alcohol	0.00557813	0.008437533216160767
HABRIN	isopropyl alcohol	6.92e-07	2.6588390217901947e-09
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.8626791143214584e-05
MATVEJ	neopentane	0.00433971	0.0037711844329227505
SUHHOT	methane	5.01e-07	2.9341193578548003e-05
TEVZEA	propionitrile	0.00284309	0.001990274744794544
SUKYIH	methane	1.0300000000000001e-05	7.083234758018759e-06
HIHGOW	4,4-dimethyl-1-pentene	3.36796	3.9431739406640793
GUYLUI	isopropyl alcohol	0.00717448	0.00908423313913585
KAYBIX	neopentane	21.6294	1.490568715871725
LAWGOG	propane	5.3e-05	5.264378781716117e-05
VAHSIH	acetone	1335.23	559.6318489647365
RATDAS02	ethane	0.000146848	0.0001542605543998359
KIYMAI	acetaldehyde	4.57599	0.021583784670771548
ZARZAV	isobutane	1.2523	0.7326081749678601
ZIDDIB	acetaldehyde	1.01883	6.730826925025649
IJENER	neopentane	7.556	1.4051395789993268
NUTQAV	hydrogen cyanide	5.02e-05	5.526917678131255e-05
HIHGOW	acetonitrile	0.397687	0.20945327854513274
HEXNII	methyl tert-butyl ether	2.2e-18	3.541899370296924e-12
GIMSIG	3-methylpentane	1.92718	1.3549150152355955
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.061058556751519104
YEGKOM	propane	2.05e-05	1.0603975044637353e-05
GINLIA	ethylamine	0.158144	0.04667462515157074
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.3652326421014754e-09
MOYYIJ	1,5-heptadiene	0.0797258	0.059737523704689405
FECZAQ	methane	7.83e-06	7.208095146166505e-06
NUYWOU	acetonitrile	1.06389	2.0961383756318104
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00012354201437013746
XIBZUF	ethene	0.000120891	0.0008615653108924522
FUDQIF	methyl propyl ketone	4.45e-09	2.3044524934499228e-15
XOKHAH	dimethyl ether	1.45e-06	2.454763630028794e-07
XAWVUN	ethene	1.66e-05	1.700801547404958e-05
LAWGUM	methane	3.92e-06	3.7994308487337504e-06
FIPWOS	propane	0.048175499999999996	0.0481410493914248
YEKXET	4-methyl-4-penten-2-one	3.06218	5.522405924600606
TERFUT	acetone	0.0181601	0.01936803315304303
WALBOC	2-pentene	0.00016679	1.6049859971498662e-06
YUKBIP01	dimethylamine	0.00326724	0.0038818727250224242
LAWGOG	propionitrile	0.00013021	0.00012305549135496863
GUYLUI01	ethene	0.000244191	0.0002627178337292277
XUNHAQ	propyl alcohol	0.00809722	0.00852886234872118
IXODUV	acetonitrile	0.00047817599999999997	0.0005921840524622075
LEDCAA	propene	2.77e-08	4.591996278585297e-09
IXUREZ	dimethylamine	1.6023399999999999	1.4523690746609144
SEHTEF	methyl isopropyl ether	0.250101	1.325774237512644
QEFNAQ	ethane	0.000223763	0.00022184923606553158
BEPPAP	methane	2.89e-06	2.9851595739353027e-06
QUNMUI	hydrogen cyanide	1.21e-05	6.934463431896386e-06
GOMRAC	ethane	0.454351	0.28710557427519273
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	2.035802647475181e-09
IBICAZ	methyl tert-butyl ether	0.0222048	0.04215467101616137
VARRIP	methyl propyl ether	0.000802147	0.3291712044378136
MAKXAZ	4-hexen-2-one	23350.1	15814.0221705532
HICVUM	acetonitrile	9.45678	4.853574355488507
HICVUM	methyl tert-butyl ether	5.15613	8.517294367108596
AMILUE	neopentane	0.0053495	0.006608714842964354
JIVFUQ	propene	0.00156873	0.0019653277191404674
SAMLAV03	methyl tert-butyl ether	0.296298	0.2663449245002822
ICANAD	1,5-heptadiene	616.149	311.28176682393104
LACJAC	ethene	0.00010620700000000001	0.00022019251722056157
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.077528055001957
FIJCUX01	methyl isopropyl ether	0.0782931	0.1178999036382362
LAWGEW	ethylamine	6.440000000000001e-05	6.563070823765901e-05
LAWGUM	propane	5.2900000000000005e-05	5.2509416785918354e-05
FECWOB01	ethene	0.000106215	5.7229663072232006e-05
XUGSEY	2,3-dimethylbutane	0.185332	0.29066898623567317
BERGAI	propyl alcohol	0.17005699999999999	2.8657637857010343
XEDPIH	isopentane	3.21584	41.54940191073257
RELLAW	neopentane	0.0814705	0.040165055589373014
VUQKOI	3-methylpentane	0.163914	0.16698660528614642
HICVUM	2-pentene	3.4911800000000004	4.794132230132521
RUVMAX	propionitrile	0.643612	2.016702802454799
QUQFIS	dimethylamine	0.00292211	0.0045918681638806285
SENWOZ	isopropyl alcohol	0.28967800000000005	0.10471491540689006
KINKAV	hydrogen cyanide	0.00612428	0.0019101417569509242
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.4559617184992874e-07
HEKTUO	isopentane	3.4000000000000003e-09	7.80242336816027e-09
DOTWAL	methyl tert-butyl ether	44.0852	0.45084417514779135
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016532511088662556
TASXIW	acetone	0.158616	0.09299614309990126
UBACOR	dimethylamine	0.0364564	0.17595921049935098
ZERQOE	ethylamine	0.284122	0.3302453484033371
NOCKUM	isopentane	0.890382	1.028944374943548
MIDRAT	acetonitrile	0.000537361	0.0001686085897991266
BAEDTA01	4-methyl-1-hexene	2.30895	0.36428943457526697
COYTEQ	4-hexen-2-one	5200490.0	128633.10502617042
IBICED	4-methyl-4-penten-2-one	0.19666	0.15498882432619926
JIVFUQ	methyl propyl ether	0.14146199999999998	0.07518713864167301
MIDRAT	methyl propyl ether	4.44e-05	5.6315029076613046e-09
GIZJOP	3-methylpentane	7.65e-05	1.3773211158305912e-05
SEFBOV	2-pentene	0.011324899999999999	0.009250995110410729
QEVKOS	2,3-dimethylbutane	0.0273889	0.013008447814596008
RAXCOK	methyl isopropyl ether	0.112847	0.07188238113076727
RABHAZ	1,5-heptadiene	0.0323803	0.06393916981842279
QATHOK	propyl alcohol	1.26106	0.012123630745824919
BETGAK	hydrogen cyanide	0.000929765	0.004746972549088941
UTEXAT	dimethyl ether	0.00330293	0.0044781554032322455
EDUSIF	2,3-dimethylbutane	0.00145202	0.0012995491018902112
GUYLOC	ethylamine	0.00626231	0.007033663081511324
MIBQAR	hydrogen cyanide	1.26e-05	9.760582858246591e-06
QUNMUI	methyl propyl ether	0.00486552	0.001192817401776203
XENKIM	acetone	5.17654	3.11847027353733
UVEXAV	methyl propyl ketone	93889.4	73945.34717729902
LAGNUE	ethene	0.000152184	0.00013819132990858593
TECTUS	propionitrile	60720.7	1199.9895542268462
ZERNAN	propionitrile	0.00035598300000000004	0.026840140832069488
FUSWIA	3-methylpentane	2.87169	3.851888564809157
FEFDAX	propyl alcohol	0.00135663	0.0015862305802630504
LEDCAA	acetaldehyde	8.170000000000001e-05	1.6439706704076904e-05
MATVAF	hydrogen cyanide	0.000309873	0.00026610847763191913
OFUYUL	methyl isopropyl ether	0.719395	0.602372222430241
HIFTOG02	ethylamine	0.00163434	0.0026197333377684057
GUYLUI01	dimethyl ether	0.0060655	0.013485449226318537
IJENER	propene	0.0249708	0.029223496230177247
CUMDIY	methyl propyl ether	12.1135	2.975946212838815
ACOLIP	3-methylpentane	0.000139243	0.0002394753465095998
UVAROZ	4-hexen-2-one	0.0638741	0.13020865024736064
NISCOJ	4-hexen-2-one	2.47e-05	0.00012629739784703712
HABRIN	dimethylamine	2.07e-05	2.4386401731964636e-05
RUFMUA	dimethyl ether	0.000277146	0.00026714728735004645
UVUPOR	methyl tert-butyl ether	2.06839	1.2543998433657002
SAHYOQ03	ethene	1.0800000000000002e-05	1.0780659595643417e-05
MATTUX	dimethyl ether	0.00355105	0.00437198909249316
COYTEQ	4-methyl-4-penten-2-one	1912560.0	56611.753378707195
CUNFOH01	ethane	6.56e-06	8.495827973067904e-06
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.8568668769217913e-09
YAZFOW	acetone	1.1664700000000001	0.24742853376706866
OFORUX	methyl propyl ether	2.93928	2.4410772915036514
FAGREM	4,4-dimethyl-1-pentene	11.5574	7.845005062846222
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.584956405372681e-06
UKUBIM	acetone	0.428833	0.6587002776692498
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.1011765628100143
ZIDDIB	2-pentene	166.265	0.6175061104747912
ZERQOE	isopropyl alcohol	0.0640074	0.0511634202854984
KAYBIX	ethane	0.00193332	0.001908976608591961
IXISOX	ethane	0.000752979	0.0008513665885899755
LAWGUM	4-methyl-1-hexene	0.00379762	0.003999432432237578
IBUDOZ	propene	0.0050271000000000005	0.00908323482266156
MAKXAZ	ethane	0.00126274	0.0005659249379366761
GAXWEJ	1,5-heptadiene	0.00688492	0.013955850354500551
BARZAW	dimethylamine	0.00497592	0.0067628656222641515
KAXQOR	isopentane	0.991015	2.0149328303731284
FIPXEJ	acetaldehyde	0.077067	0.06570439794890867
TEVZOK	methane	8.53e-06	9.835986568679891e-06
ERUFUS	ethene	7.47e-05	9.071103968631488e-05
AMIKOX	acetaldehyde	2.3e-12	3.09016656759682e-10
VASKOR	4-methyl-1-hexene	1.95e-07	5.471738237541297e-09
BEPMIU	isobutane	0.000485906	0.0005285364982028574
GITWIQ	propene	0.00262334	0.0037646794904189294
KAYBUJ	neopentane	6.1151	4.5661503260821386
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	7.368425109323423e-05
XUNGOD	propyl alcohol	0.0237803	0.03911559963817047
VEJYUF02	methyl tert-butyl ether	0.00121934	0.0008524209434372466
YARKEJ	propionitrile	0.19047999999999998	0.24346933380624913
EXEWAG	acetaldehyde	0.00243929	0.002717724949205475
QOCRUW	acetonitrile	2.19306	0.07521730886543891
FEWGUL	hydrogen cyanide	0.000780012	0.005975355438606923
FERHAN	2-pentene	0.0179639	0.15523316613123586
DEYVUA	3-methylpentane	0.231898	0.23292743926549123
DAJHUS	isopropyl alcohol	4.39e-06	5.859132399485398e-09
LACJAC	4-hexen-2-one	0.00286612	0.03523418497438605
RIPNIP	2,3-dimethylbutane	1.71072	1.505724406023374
SAHYOQ03	isobutane	0.000151297	0.0001564369087286429
RAZYOI	propene	0.00190865	0.0017964080316032137
HIFTOG01	propionitrile	9.9e-05	0.00012454805038244584
XINFUW	ethane	0.00011865799999999999	0.00011560939274446523
QAVWAN	propene	0.0019892	0.0025234398926671517
XEHTUB	ethene	4.24e-06	3.0339127469987854e-06
NIRDOI	methane	8.04e-07	1.1723237626362028e-06
IXUREZ	propane	0.00322376	0.013721579894205374
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.8359202370921075
TARWEO	isopentane	0.18651800000000002	0.5607429977077064
QIFLUO	acetaldehyde	0.00625026	0.011002370767883948
OFERUN02	2,3-dimethylbutane	0.0559336	0.04667670769556264
SEYDUW	propane	2.45e-07	4.819851949737418e-07
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.09858479010708483
KAYBIX	propene	0.0273598	0.020453990723732902
QIFLUO	4-methyl-4-penten-2-one	1.1869	0.04929571661903452
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.005751799033929583
BONWAD	acetonitrile	3.75e-09	2.60903307907981e-09
QARTEK	propene	0.000632685	0.0006380596783864522
VARRIP	neopentane	0.0022758	3.4405577613357403e-06
OHAKIS	4,4-dimethyl-1-pentene	57.3341	11.928991609636947
IYUJAO	propionitrile	0.377819	0.40254764500039436
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.3515825382553076
QIFLUO	propionitrile	0.0228444	0.01440726085190784
GUYLUI	neopentane	2.98e-06	4.055561690100429e-06
TETZID	propene	0.00271664	0.003321603049805366
FAQVEA	methyl propyl ketone	1.17e-06	2.0665031503842497e-08
VISTUM	ethene	3.31e-06	3.874576939896049e-06
QUNMUI	acetone	0.000510903	0.0011583365219277315
IJENER	acetone	14.9729	4.998068095160376
QATHOK	dimethylamine	0.06347409999999999	0.004019495215493824
APEBED	propene	0.0139666	0.016953553977380832
XEXMEU	2,3-dimethylbutane	0.0825153	0.05115860008583503
LAGWEX	methyl propyl ether	0.0768437	0.05148132854056624
HIFVOI	ethane	0.000112997	0.00010135526037539335
YEGKOM	3-methylpentane	4.860000000000001e-12	5.737574210825993e-12
ODIXEG	isobutane	0.00268727	0.002058766205941621
MATTUX	2-pentene	0.187856	0.20027641502816287
IGOCOX	4-hexen-2-one	19.3414	15.197552611027895
WALBOC01	2-pentene	1.4599999999999999e-05	4.07186164387256e-08
FEFDAX	neopentane	0.00894768	0.012500445411009531
TADCAE	acetone	0.137222	0.006137317525626828
IXOFIL	propane	0.00186135	0.001782879022866125
ZIKJIO	neopentane	0.00970342	0.013183071856654406
XUNHAQ	neopentane	7.8e-13	9.314018552968967e-12
DEYDOA	1,5-heptadiene	0.487845	0.9616080164786022
MOYYEF	propionitrile	0.00385758	0.00787943952028902
ISEQIH	ethylamine	1092.35	82.18309396492583
KINKAV	dimethyl ether	0.031747500000000005	0.02607457509014009
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.00364621609181898
MODNIC	acetonitrile	0.00014994700000000002	5.996273001862531e-05
VAPFUP	methyl propyl ketone	14.8913	36.065138005895896
QAVWAN	2-pentene	0.43650600000000006	0.5141866978000479
BERGAI	hydrogen cyanide	0.000472141	0.00043174917959189007
ZIDDIB	methyl isopropyl ether	0.053086	0.08902782463433406
SUJREV	methyl propyl ether	1.3800000000000002e-07	5.984328567157528e-07
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	1.98257317426711e-10
EBEMII	1,5-heptadiene	0.857582	1.3231519027496372
OHAKIS	dimethylamine	0.352248	0.12760129199132617
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0018755993878838263
XIMPOA	methane	8.269999999999999e-08	7.248945514577523e-08
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	6.104944470207934e-11
HAMJOW	propionitrile	0.146871	0.18849657555955654
YARYEV	4-methyl-1-hexene	0.000136534	0.0002716186263249798
PUWCUF	acetonitrile	0.364244	0.26469597018256563
BUVXOG	2,3-dimethylbutane	3.67668	8.272611822950749
DOTWAL	4-methyl-1-hexene	0.0335999	0.025027695415618476
ICANAD	isobutane	0.519622	0.6049939980442821
NADZEZ	propionitrile	0.0123155	0.006834684930888703
LIFWOO	isobutane	0.013267600000000001	0.00426753199166751
LAGNUE	dimethylamine	0.00745219	0.006141460147357762
WIFBAQ	isopropyl alcohol	0.00189286	0.002996883740829176
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.04675821073778199
CESYEF01	dimethylamine	0.00246326	0.0009817404555861578
DUBWON	ethane	0.000343445	0.0004252068313727236
BENXUP	acetone	4.03e-06	1.813324015624695e-05
NADZEZ	methyl isopropyl ether	1.05e-07	4.261387671630635e-06
YEGKOM	4-methyl-4-penten-2-one	1.9100000000000002e-09	4.945465651525159e-10
SAHYOQ04	propene	4.05e-05	3.970397322379564e-05
PEVQEO	neopentane	0.000307619	0.000328194963226529
LIFWOO	methane	3.8900000000000004e-05	1.5011465072383574e-05
QEFNAQ	propene	0.0005241040000000001	0.0017020495794029058
NAKLIW	4-methyl-4-penten-2-one	12.6138	13.047283771444542
AVAQIX	propane	0.037211	0.03163993563161497
DEYLUQ	propane	0.004451699999999999	0.006036954185001962
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.627274933978921
WABTOK	isobutane	1.2e-10	8.77304858106762e-12
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0005673110682512503
YASPEP	ethylamine	8.08e-16	2.953071886791186e-19
NUYWOU	methyl propyl ether	0.00657842	1.495769000703496
EZABEN	dimethylamine	0.0615102	0.10266652933623474
XEQRAO	4-hexen-2-one	91.984	98.89931243856789
DEYLUQ	neopentane	1.1876	0.9364479659370135
MATTUX	methyl tert-butyl ether	2.10661	1.2582068100291433
HICVUM	isopropyl alcohol	1.7301799999999998	4.769119669731102
NEHZIK	4-hexen-2-one	6.927919999999999	7.028247136347066
KIYMAI	isopentane	1.1900000000000001e-17	1.1972005275764553e-15
YEKXET	isopropyl alcohol	0.40012	0.009667992827702882
PELNEA01	hydrogen cyanide	0.000101675	6.708392715965363e-05
MIMVEJ	isopentane	4.6700000000000003e-05	3.180507331727479e-05
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	0.00018649006455724978
OJICUG	acetonitrile	0.144179	0.07448196998907886
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.14195438450078268
REGLOG	ethene	8.93e-06	5.383085487881102e-06
ECAHAT	acetone	0.00136624	0.0031527541980139917
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	7.491233986471477e-08
KAXQIL	methyl tert-butyl ether	2.5139	98.41557904087884
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.011603154016638386
PUWCUF	acetaldehyde	0.08377539999999999	0.09105494465916417
PAMVEG	2-pentene	0.00981348	0.007134061292538508
ELAFUT	1,5-heptadiene	1.88706	3.5982585392666087
IBUDOZ	2-pentene	0.8948010000000001	0.27882932719893366
DEYVUA	acetone	0.045258099999999996	0.04044503907321257
UTEWOG	methyl propyl ketone	0.353485	0.3154959300302399
FIPWUY	4-hexen-2-one	2868.33	139.32701171448136
ACOLIP	acetonitrile	0.0045019	0.010582742560923628
RAXCOK	methyl propyl ketone	0.058121500000000006	0.04609572913818377
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	4.0786695291860315e-10
JASNAT	4-methyl-4-penten-2-one	74.8659	78.86953184990485
SUJREV	1,5-heptadiene	1.31e-12	5.2619459276561604e-12
TEVZOK	1,5-heptadiene	0.00377706	0.006589453395260137
FIJCUX	3-methylpentane	2.4882299999999997	3.111626114150685
WALBOC01	methyl propyl ketone	2.44e-09	6.805077566033287e-11
IMACZN01	isopropyl alcohol	0.04258030000000001	1.6129931916795428e-06
AMUCOB	dimethyl ether	7.68e-06	4.384142931247657e-06
DAGDIZ	isopropyl alcohol	0.363116	0.19716805963415504
QEVKOS	acetonitrile	0.0119567	0.0050898884599585885
RABHAZ	acetaldehyde	0.00043991	0.0003912254082154237
QUPHUF	4-hexen-2-one	513.322	1809.9348120447044
ESEVIH	methyl propyl ketone	0.809553	1.1694653355410531
ICANAD	dimethyl ether	0.00655581	0.021463414774885777
QOJVAM	2-pentene	0.441542	0.03511370436621539
XIMPOA	propionitrile	7.159999999999999e-07	1.7059493400095357e-08
PIJJOI	4-hexen-2-one	166.546	374.8046982734734
LOFZUB	propane	3.8416699999999997	2.874526950784658
CIGYAU	ethene	1.0800000000000002e-05	1.936450311189819e-06
QOKCID	acetonitrile	0.0102469	0.010078821710342994
