MOF	molecule	H	predict
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	38.50820513479025
IYUJAO	methyl propyl ether	64.86049915	65.18658477788054
EDADIX	dimethyl ether	44.8342178	45.464079976860646
TEDGOA	isopropyl alcohol	29.55798807	30.5012523914128
TADCAE	propene	49.89308528	43.63963418697563
AMILUE	ethylamine	52.58568687	51.859815286771465
FUSWIA	isopropyl alcohol	60.93989203	55.346373574339886
SAMLAV02	3-methylpentane	57.73302378	56.70917126676225
WEBREC	propionitrile	54.02784999	55.0861010146741
YEGYIU	hydrogen cyanide	29.85010266	22.512636554464883
FIPWOS	4-methyl-4-penten-2-one	89.49306104	92.21083917135348
SUHHOT	isopentane	-0.742219298	10.473887507440061
IXODUV	methyl isopropyl ether	43.73365997	44.043018180255345
UVASAM	methyl isopropyl ether	65.09560207	65.06354281209384
GUYLUI01	4-methyl-1-hexene	81.24329206	79.10395710454867
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.796775578913742
TERFUT	neopentane	40.8455533	40.90669531149782
IBICON	methyl tert-butyl ether	41.87858008	41.876284770048535
LAWGIA	3-methylpentane	31.2068712	31.268939166337024
MAKXAZ	isopentane	68.97388848	64.0290345876992
REGLOG	methane	18.05863289	18.139589422479798
WALBOC	1,5-heptadiene	61.81305295	36.40100258714099
XEXLOD	methyl propyl ketone	51.840839200000005	51.95414399265986
HAFQUC	propionitrile	39.24652337	38.037105158587046
PELNEA01	acetonitrile	41.608214700000005	42.2314982044841
OHOLIH	2,3-dimethylbutane	73.54037248	73.26253188294353
GAYFUJ	hydrogen cyanide	27.93290913	31.91316265221937
GACQAE	methyl propyl ether	44.57839632	43.612604057539265
TARWEO	4-methyl-4-penten-2-one	76.28829403	70.17597649625469
MIBQAR16	methyl propyl ketone	39.09197815	38.64460302353305
XUYXAR	methyl propyl ketone	53.48798867	58.52872507547204
TESGUU	acetaldehyde	42.42844878	42.84295549816683
KUNWEW	neopentane	54.59326039	55.08748560977958
ZISYAD	dimethylamine	45.52906455	45.70742507040659
LABJUV	methane	18.67982846	18.545839805783434
MEJQEZ	acetone	60.6109078	59.06593905692357
KEXKAB	propane	22.40065421	23.308664611645124
BALMUW01	acetaldehyde	59.10396416	52.19548109586673
YUKBIP01	methyl isopropyl ether	56.21661239	58.94609387373513
OTAVOV	acetaldehyde	35.78437854	36.4200233617913
EXEWAG	2-pentene	45.62934078	46.62977635495481
PUQYAC	4-methyl-4-penten-2-one	70.84189552	71.45821858612291
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	73.47867788586821
ZIDDIB	dimethylamine	74.05877131	77.35328746664356
KAXQOR	2,3-dimethylbutane	78.50574654	76.11065608674348
PASKAX	4-methyl-4-penten-2-one	88.7632288	78.704292173093
UBACOR	acetonitrile	67.31791074	59.26400280763189
MUVGOA	propyl alcohol	67.51777729	68.41834623407229
RACZIG	3-methylpentane	70.17373173	69.67558594359079
IXOFEH	propionitrile	32.3625045	32.958068088034615
FUNCEX	propane	37.99279302	35.69640799506983
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	45.74330618587982
IXISAJ	methane	22.8469546	20.674420696134586
NUVWIL	acetaldehyde	26.83887306	30.623904879634402
TASXIW	isopropyl alcohol	54.59747106	53.11662188925677
IBICED	methyl propyl ether	35.749265799999996	36.47402421404924
YARYOF	2-pentene	45.37773293	42.20226527730127
BEPPAP	hydrogen cyanide	25.28685736	24.59516654117695
IBUDOZ	methyl propyl ether	63.49245851	58.67377727184768
KINHAS	isopropyl alcohol	63.03144081	69.0085095151747
TERFUT	propene	29.21761774	29.572713381943743
AZIXUD	hydrogen cyanide	31.65686958	35.448173326401
HICVUM	ethane	31.97074545	32.6136823334444
FIJCUX01	hydrogen cyanide	26.47013525	26.407185607131602
UTEWUM	2-pentene	50.03637882	52.99407207771735
QUJFUX	2-pentene	44.18556987	45.79158563951655
CANRUG	methyl isopropyl ether	51.678914299999995	55.52681405559369
IXISAJ	4-hexen-2-one	89.80078751	91.81248457623107
SUKYIH	ethylamine	36.63804863	38.681110871089935
MIBQAR18	acetaldehyde	25.86000456	23.839596952240512
DUXZIG01	methyl isopropyl ether	37.03451391	35.14674290200053
ECAHAT	methyl isopropyl ether	38.53338641	39.78544630254321
SUJQOE	methyl isopropyl ether	35.65295019	36.15711977268247
NUTQEZ	isobutane	34.41788504	33.928818463880006
BUVXOG	methyl isopropyl ether	47.35360369	48.92301671185237
AMIMEP	4-methyl-4-penten-2-one	97.73459095	94.14275716650204
FIPWOS	4-hexen-2-one	99.9959577	93.4880398356003
QUQPIC	dimethyl ether	41.47471975	40.059583702413235
QOMDUS	dimethyl ether	34.96323737	37.52906712289938
KAXQOR	ethane	42.49554624	42.860134552907695
FUNBIA	1,5-heptadiene	65.48328462	69.25758221718033
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.997138876808556
AFITIT	methyl propyl ketone	75.05855096	73.53360175572895
CISMAT01	propane	54.20408911	52.342226815599034
MIHHOA	propane	53.88323517	52.909715977096134
FUNBAS	ethylamine	48.49311658	45.97478211605261
TEVZOK	acetone	51.21639932	51.30550179486134
VAGTUU	methyl propyl ether	63.75997779	61.697213340998445
XINFUW	methyl isopropyl ether	58.74482928	53.25760835779081
ACOLIP	acetaldehyde	50.92286769	50.90787957188302
ELAFUT	4-hexen-2-one	91.72699886	94.05445263508864
VUQKUO	acetaldehyde	52.21592793	48.69032025943545
CUNWEO	isopropyl alcohol	79.06728571	67.67799485769721
HAZNON	ethylamine	53.1727086	59.9639067513578
UXEQOE	4-methyl-1-hexene	80.36062039	94.40840887703217
JAVNIE	methyl tert-butyl ether	58.48532004	58.960789744764675
NUVWIL	neopentane	34.22579638	35.30893800227372
QUQFIS	neopentane	40.56540192	41.210138746903944
VUSKEA	methyl tert-butyl ether	27.26729399	26.82194495128818
MATTUX	4,4-dimethyl-1-pentene	61.90538792	64.5134786842841
UVUPOR	methyl isopropyl ether	50.84374442	50.44063104041762
YARYOF	acetone	35.78328941	40.122471690624785
ELAFUT	propionitrile	70.61749963	63.98012463159155
UTEXAT	propyl alcohol	53.29452717	56.451124572185535
CUNWEO	4-methyl-1-hexene	61.3615209	66.55604849648135
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	46.165306130884964
FAKLOU	hydrogen cyanide	24.60638359	30.358074076633105
WALBOC	methyl propyl ether	61.83365424	62.3345533172203
YAZFOW	ethene	26.14963767	25.36817075036315
XINWUO	4-methyl-1-hexene	56.73246173	57.71638844689262
SEHTEF	1,5-heptadiene	61.14248648	65.06807201429392
OJICUG	isobutane	28.806410800000002	30.35733890740549
IBICAZ	1,5-heptadiene	47.9267667	49.0168959717726
TESHAB	hydrogen cyanide	29.57358047	30.910012123768134
GEDLIM	methane	23.60993145	28.975597343455554
QURSEC	isopropyl alcohol	79.23013401	78.38033748407014
FAPTOH	propyl alcohol	48.50424463	50.07569020455988
HABRIN	isopropyl alcohol	48.00428184	21.921370681761385
VUSKEA	acetaldehyde	24.12116839	23.475139265931993
MATVEJ	neopentane	35.31987925	33.97080215265352
SUHHOT	methane	18.43910221	28.594623776702687
TEVZEA	propionitrile	46.94857803	46.75401376288483
SUKYIH	methane	15.17297033	16.12418867257868
HIHGOW	4,4-dimethyl-1-pentene	59.50509932	60.94358647939615
GUYLUI	isopropyl alcohol	56.06225854	60.1033200962224
KAYBIX	neopentane	60.6134684	58.85018643126005
LAWGOG	propane	19.53716673	19.365755661966098
VAHSIH	acetone	75.05893184	77.33171164511408
RATDAS02	ethane	32.77716421	32.68562178166272
KIYMAI	acetaldehyde	73.31577381	58.612360374950114
ZARZAV	isobutane	60.00190124	58.46579088379437
ZIDDIB	acetaldehyde	65.02697475	74.94596673203841
IJENER	neopentane	62.78045082	49.38756807696685
NUTQAV	hydrogen cyanide	23.40670106	24.832903317334978
HIHGOW	acetonitrile	59.05093398	55.329751345030346
HEXNII	methyl tert-butyl ether	-17.768972100000003	14.91144596780222
GIMSIG	3-methylpentane	53.93852649	55.12616164411488
ECAHAT	4-methyl-4-penten-2-one	46.37313575	49.2073154936872
YEGKOM	propane	36.95462333	36.92292471519515
GINLIA	ethylamine	58.25789216	52.09897541840828
CESYEF01	2,3-dimethylbutane	30.24116859	37.98618325024863
MOYYIJ	1,5-heptadiene	58.32760001	58.01919254804872
FECZAQ	methane	15.38890844	14.315036466616796
NUYWOU	acetonitrile	61.38559499	61.881724880965486
YEKXET	hydrogen cyanide	26.22717827	29.559548402813487
XIBZUF	ethene	24.01887516	31.623161763604646
FUDQIF	methyl propyl ketone	43.09007808	42.035193936982786
XOKHAH	dimethyl ether	40.20898697	30.50046496112147
XAWVUN	ethene	14.97332874	14.71348413068522
LAWGUM	methane	10.04611778	10.096762104882217
FIPWOS	propane	51.62640524	51.32023700604055
YEKXET	4-methyl-4-penten-2-one	61.47594179	62.44917251710114
TERFUT	acetone	45.9793564	44.91879128169478
WALBOC	2-pentene	58.75823704	46.84972273708301
YUKBIP01	dimethylamine	40.5385875	40.811312705693766
LAWGOG	propionitrile	26.62032469	26.88312551793062
GUYLUI01	ethene	33.46141704	33.54067078795363
XUNHAQ	propyl alcohol	56.96889105	61.379083025741195
IXODUV	acetonitrile	28.25285599	27.681210782264696
LEDCAA	propene	30.5588151	28.719132634919802
IXUREZ	dimethylamine	71.92875754	65.4376067541161
SEHTEF	methyl isopropyl ether	55.93541585	61.12420493643663
QEFNAQ	ethane	33.56453941	35.045707702572955
BEPPAP	methane	12.45190837	12.038993160044647
QUNMUI	hydrogen cyanide	20.40515287	17.698367327938712
GOMRAC	ethane	49.37789044	48.07276659941951
SUHHOT	4-methyl-4-penten-2-one	53.33348625	47.3058817086511
IBICAZ	methyl tert-butyl ether	42.49343508	41.87454106157334
VARRIP	methyl propyl ether	53.48992212	73.41773850007515
MAKXAZ	4-hexen-2-one	94.98696962	94.026410730102
HICVUM	acetonitrile	70.00145803	66.77750539252675
HICVUM	methyl tert-butyl ether	70.85655643	69.62304142675748
AMILUE	neopentane	39.61976434	40.12472667945684
JIVFUQ	propene	31.3653572	32.0655866936785
SAMLAV03	methyl tert-butyl ether	57.992841799999994	62.38464808143909
ICANAD	1,5-heptadiene	81.09160940000001	77.6652267807713
LACJAC	ethene	34.37948606	35.550982021939205
SAKRED	2,3-dimethylbutane	49.26642403	48.83498667948989
FIJCUX01	methyl isopropyl ether	44.48305366	45.3217193013819
LAWGEW	ethylamine	21.70577521	21.60832558911804
LAWGUM	propane	19.54525134	19.52073870410947
FECWOB01	ethene	34.86642034	34.560255246116085
XUGSEY	2,3-dimethylbutane	47.61080099	50.03772858335006
BERGAI	propyl alcohol	65.43337149	78.40170262973426
XEDPIH	isopentane	66.26667531	71.4046176627185
RELLAW	neopentane	46.53434606	46.11251374858407
VUQKOI	3-methylpentane	49.66939574	48.266730300817926
HICVUM	2-pentene	62.47324438	63.08372488494755
RUVMAX	propionitrile	60.74947159	67.35098742396593
QUQFIS	dimethylamine	35.8659665	35.84030317996951
SENWOZ	isopropyl alcohol	54.93166927	56.38136252899256
KINKAV	hydrogen cyanide	44.83797271	39.48183646219893
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	49.43833200151214
HEKTUO	isopentane	34.22777872	31.95981539407743
DOTWAL	methyl tert-butyl ether	83.29230293	77.3013314913062
DOGZIJ	hydrogen cyanide	25.43784642	23.746695309228738
TASXIW	acetone	51.97817451	51.245943499553164
UBACOR	dimethylamine	50.97501810000001	60.06948404261581
ZERQOE	ethylamine	57.11121888	59.243865462122756
NOCKUM	isopentane	49.87362916	50.66902075655984
MIDRAT	acetonitrile	44.56415219	43.14388913685081
BAEDTA01	4-methyl-1-hexene	87.01825613	77.88450363126269
COYTEQ	4-hexen-2-one	110.84095409999999	108.03720465833347
IBICED	4-methyl-4-penten-2-one	51.90521144	50.7471946088078
JIVFUQ	methyl propyl ether	46.26085554	49.583508318998454
MIDRAT	methyl propyl ether	55.85596128	36.49829693751792
GIZJOP	3-methylpentane	54.93217865	58.11834635157111
SEFBOV	2-pentene	38.87281597	39.32601054522052
QEVKOS	2,3-dimethylbutane	68.5988729	71.9837695524986
RAXCOK	methyl isopropyl ether	49.64482413	48.63179484424553
RABHAZ	1,5-heptadiene	50.41953249	53.439849655776605
QATHOK	propyl alcohol	76.03556432	57.709246201876034
BETGAK	hydrogen cyanide	40.24677829	41.05880589939318
UTEXAT	dimethyl ether	37.5389657	37.75863050919537
EDUSIF	2,3-dimethylbutane	30.72863114	29.93559477591027
GUYLOC	ethylamine	41.97984489	42.201150245607614
MIBQAR	hydrogen cyanide	17.42734119	17.80102556682221
QUNMUI	methyl propyl ether	45.17922614	44.258179699157736
XENKIM	acetone	65.57583343	64.1400409927611
UVEXAV	methyl propyl ketone	108.1359325	116.16460815437479
LAGNUE	ethene	24.62437191	24.610235880987908
TECTUS	propionitrile	92.85073544	76.54533082546334
ZERNAN	propionitrile	51.91057466	59.637846408395234
FUSWIA	3-methylpentane	58.61817137	58.319461737813135
FEFDAX	propyl alcohol	49.03429959	45.66365819767003
LEDCAA	acetaldehyde	49.12815631	43.93094203600392
MATVAF	hydrogen cyanide	30.01882198	28.76423035711521
OFUYUL	methyl isopropyl ether	54.61728287	53.703488817855444
HIFTOG02	ethylamine	40.52866923	43.87699034119373
GUYLUI01	dimethyl ether	46.24892256	46.70326828663329
IJENER	propene	43.2663472	43.91962123479859
CUMDIY	methyl propyl ether	70.87236209	66.34353322116009
ACOLIP	3-methylpentane	59.95617612	56.641867218196175
UVAROZ	4-hexen-2-one	81.05324329	83.98351981508895
NISCOJ	4-hexen-2-one	58.26930944	64.85901605984698
HABRIN	dimethylamine	52.4625213	56.451492738177166
RUFMUA	dimethyl ether	43.79932437	47.33669338345199
UVUPOR	methyl tert-butyl ether	56.24283248	56.00779868710583
SAHYOQ03	ethene	13.81645975	13.937973973865109
MATTUX	dimethyl ether	39.04009262	39.916901330753284
COYTEQ	4-methyl-4-penten-2-one	111.0464414	103.03539991137787
CUNFOH01	ethane	16.37859672	16.424464098807483
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	17.134401210032447
YAZFOW	acetone	61.27643342	53.90146885230952
OFORUX	methyl propyl ether	62.89522583	61.18020790957034
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.23983502230373
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	44.38377148964748
UKUBIM	acetone	54.84366766	56.717358767314
ODIXEG	4-methyl-1-hexene	53.68690677	53.67156279134552
ZIDDIB	2-pentene	94.05412675	83.29425779465495
ZERQOE	isopropyl alcohol	61.43845319	61.26511668559142
KAYBIX	ethane	31.31768872	30.252485649945932
IXISOX	ethane	34.80631829	35.54184914796991
LAWGUM	4-methyl-1-hexene	34.21343165	34.23775780063104
IBUDOZ	propene	42.65463667	43.30138952944677
MAKXAZ	ethane	35.07275923	33.70258213204883
GAXWEJ	1,5-heptadiene	72.46217574	65.30128963517508
BARZAW	dimethylamine	39.91905824	41.85412708975148
KAXQOR	isopentane	73.02891601	72.98796846947751
FIPXEJ	acetaldehyde	56.39192981	55.05278660525203
TEVZOK	methane	21.37920251	21.104123165525476
ERUFUS	ethene	32.75048303	31.516650764821154
AMIKOX	acetaldehyde	8.198365604	20.765823683501303
VASKOR	4-methyl-1-hexene	46.14026118	44.40560022242493
BEPMIU	isobutane	28.27364691	28.002709285606482
GITWIQ	propene	43.05815748	43.67625331633148
KAYBUJ	neopentane	56.08708187	55.83230045197958
MOYYEF	hydrogen cyanide	23.04837779	22.59926030244399
XUNGOD	propyl alcohol	60.55128823	61.93329442474799
VEJYUF02	methyl tert-butyl ether	57.80878109	54.99352480993825
YARKEJ	propionitrile	57.12094016	58.87505357054179
EXEWAG	acetaldehyde	37.06975002	38.39136206680262
QOCRUW	acetonitrile	55.78458035	56.56262620931991
FEWGUL	hydrogen cyanide	36.41048172	38.99543213984589
FERHAN	2-pentene	53.53331714	58.79552693140034
DEYVUA	3-methylpentane	65.24823776	65.58470145912251
DAJHUS	isopropyl alcohol	43.43204859	39.69250455294579
LACJAC	4-hexen-2-one	71.85910384	80.3502881986419
RIPNIP	2,3-dimethylbutane	61.19365062	60.963759032130696
SAHYOQ03	isobutane	23.08619251	22.989601329234613
RAZYOI	propene	32.96447182	33.119205971146556
HIFTOG01	propionitrile	23.30534796	25.21945920474822
XINFUW	ethane	23.29386595	22.85125662795439
QAVWAN	propene	35.49891425	36.242027083121414
XEHTUB	ethene	31.24695964	30.888511898566794
NIRDOI	methane	22.03721423	19.12134714427905
IXUREZ	propane	41.49443825	45.34078011897021
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.76927306474269
TARWEO	isopentane	51.47088392	51.44984342844535
QIFLUO	acetaldehyde	48.74325246	47.18963370084142
OFERUN02	2,3-dimethylbutane	42.91787906	43.56701836881111
SEYDUW	propane	30.48850149	31.05565337884037
VACFUB01	methyl tert-butyl ether	44.89423687	46.69440188957633
KAYBIX	propene	39.31309536	38.9070532059672
QIFLUO	4-methyl-4-penten-2-one	79.43534038	67.39497392390186
GUFREF	4-methyl-4-penten-2-one	78.62566314	73.01989226115892
BONWAD	acetonitrile	25.89826494	24.313759064327485
QARTEK	propene	41.72722652	40.224339904956835
VARRIP	neopentane	53.62825539	37.61835227843811
OHAKIS	4,4-dimethyl-1-pentene	82.765038	82.18544659402868
IYUJAO	propionitrile	57.47678657	60.31372357541796
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	62.478619198016446
QIFLUO	propionitrile	55.25399635	52.4242816359842
GUYLUI	neopentane	43.97961707	40.255187897218065
TETZID	propene	41.29413669	41.5458268199374
FAQVEA	methyl propyl ketone	54.51015969	56.767148853296284
VISTUM	ethene	24.78290028	24.44721644150963
QUNMUI	acetone	34.69046683	32.32653776001514
IJENER	acetone	66.52776928	61.21488160578998
QATHOK	dimethylamine	61.45915279	43.05871526319741
APEBED	propene	47.92418129	48.13789838507159
XEXMEU	2,3-dimethylbutane	46.06262898	45.630734300468546
LAGWEX	methyl propyl ether	44.69057318	39.42013497471132
HIFVOI	ethane	29.20907155	28.47602829831266
YEGKOM	3-methylpentane	19.30998631	17.907142699648702
ODIXEG	isobutane	38.48480817	35.89555423132596
MATTUX	2-pentene	48.64200669	47.33775984680981
IGOCOX	4-hexen-2-one	65.42654989	64.12987092868505
WALBOC01	2-pentene	54.10747302	41.17992471049972
FEFDAX	neopentane	38.57045436	39.47076938151115
TADCAE	acetone	67.25268197	57.55161885028615
IXOFIL	propane	30.67401051	30.65879617178601
ZIKJIO	neopentane	40.374229799999995	40.57496718848587
XUNHAQ	neopentane	2.344528547	8.683218021925738
DEYDOA	1,5-heptadiene	72.01147175	72.82031801977665
MOYYEF	propionitrile	36.80993275	38.81689444209622
ISEQIH	ethylamine	84.55708325	76.44232761205556
KINKAV	dimethyl ether	51.71436099	45.778326586769616
EDUSIF	1,5-heptadiene	34.66826423	33.48878869912919
MODNIC	acetonitrile	35.12921829	32.81134810551851
VAPFUP	methyl propyl ketone	88.09345692	91.86418905117453
QAVWAN	2-pentene	54.75340772	52.91368083501681
BERGAI	hydrogen cyanide	32.81598653	29.71954451250962
ZIDDIB	methyl isopropyl ether	72.73530821	68.24993289160817
SUJREV	methyl propyl ether	37.21487821	39.034968476300854
MIDRAT	methyl propyl ketone	42.56188101	34.751549323671405
EBEMII	1,5-heptadiene	79.10604857	79.57584137144417
OHAKIS	dimethylamine	54.19162488	53.68070146001119
OFERUN02	methyl propyl ether	35.33850675	32.68842920966819
XIMPOA	methane	17.21992571	17.95360294420919
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	25.451498016993018
HAMJOW	propionitrile	52.48758269	53.42863716447614
YARYEV	4-methyl-1-hexene	43.51618714	45.905804116100434
PUWCUF	acetonitrile	58.49072685	56.876847600534916
BUVXOG	2,3-dimethylbutane	60.04612168	60.2038409266137
DOTWAL	4-methyl-1-hexene	73.45574979	73.06220808260335
ICANAD	isobutane	52.73108152	52.99455328467671
NADZEZ	propionitrile	54.36666543	47.48126163180337
LIFWOO	isobutane	52.52166719	51.97316229021397
LAGNUE	dimethylamine	37.44358852	41.4341463805273
WIFBAQ	isopropyl alcohol	41.73482367	50.35853503943715
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.536767689595656
CESYEF01	dimethylamine	46.44155937	46.81126651168095
DUBWON	ethane	28.81381252	28.758889647023206
BENXUP	acetone	41.90143982	49.12347446168889
NADZEZ	methyl isopropyl ether	37.77245113	61.41924028779032
YEGKOM	4-methyl-4-penten-2-one	37.38383276	30.988858671094004
SAHYOQ04	propene	18.688896300000003	18.603815277014398
PEVQEO	neopentane	24.83707587	24.821970125184848
LIFWOO	methane	22.55897138	20.16424018993107
QEFNAQ	propene	37.49706921	40.22504108818683
NAKLIW	4-methyl-4-penten-2-one	80.71063604	79.63608563199254
AVAQIX	propane	48.56960073	48.81461060537242
DEYLUQ	propane	37.66334618	37.8702494053179
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	73.63434649136346
WABTOK	isobutane	19.15173111	20.119004498395316
BEPMIU	methyl propyl ketone	47.89019655	48.35181586067051
YASPEP	ethylamine	2.126920777	-10.363931937107855
NUYWOU	methyl propyl ether	60.74468179	76.73273533619673
EZABEN	dimethylamine	57.5220774	56.346242221428284
XEQRAO	4-hexen-2-one	82.38201929	80.58004541872681
DEYLUQ	neopentane	53.51718124	51.84740448311818
MATTUX	methyl tert-butyl ether	58.89444789	57.61446963484415
HICVUM	isopropyl alcohol	66.09235771	72.65683297809305
NEHZIK	4-hexen-2-one	65.06411431	66.05074065233111
KIYMAI	isopentane	-15.39965638	-17.489396232285802
YEKXET	isopropyl alcohol	59.58669036	49.0466409041744
PELNEA01	hydrogen cyanide	38.50371445	36.81377404856086
MIMVEJ	isopentane	49.67893874	41.85149062239176
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	58.64893776174867
OJICUG	acetonitrile	56.71584779	49.952111484801165
QATHOK	4,4-dimethyl-1-pentene	48.83284389	51.552552263931304
REGLOG	ethene	24.51381832	23.447045729259415
ECAHAT	acetone	36.90831885	38.566829022983434
SUJQOE	isopropyl alcohol	50.24528966	43.84833986481018
KAXQIL	methyl tert-butyl ether	77.06609764	85.75148554774299
DUXZIG01	1,5-heptadiene	49.01554633	48.84830576510262
PUWCUF	acetaldehyde	55.86746415	53.57818816170938
PAMVEG	2-pentene	61.16912146	60.264714372483695
ELAFUT	1,5-heptadiene	83.17906048	82.78249428239813
IBUDOZ	2-pentene	64.82965569	63.86118402386102
DEYVUA	acetone	48.58862841	49.33684315151868
UTEWOG	methyl propyl ketone	68.96587219	66.98059515348808
FIPWUY	4-hexen-2-one	99.55757311	95.23230034703151
ACOLIP	acetonitrile	46.87467844	49.961860897743165
RAXCOK	methyl propyl ketone	61.63035308	60.13847951818428
XOVVIO	4-methyl-4-penten-2-one	48.47568155	46.39852198509164
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.03500650044676
SUJREV	1,5-heptadiene	21.00986369	29.513846517530776
TEVZOK	1,5-heptadiene	65.63944708	65.35741810487308
FIJCUX	3-methylpentane	54.16401731	54.66865558741588
WALBOC01	methyl propyl ketone	52.06515167	37.58224553088353
IMACZN01	isopropyl alcohol	71.30034223	52.429797829178206
AMUCOB	dimethyl ether	37.27011992	36.15600365573973
DAGDIZ	isopropyl alcohol	64.86513879	64.37326220554657
QEVKOS	acetonitrile	49.81341963	51.07658199059624
RABHAZ	acetaldehyde	36.92072328	33.782233731479614
QUPHUF	4-hexen-2-one	86.31858314	89.34187055902994
ESEVIH	methyl propyl ketone	68.42435329	69.43694652588577
ICANAD	dimethyl ether	43.30541016	45.51337302199016
QOJVAM	2-pentene	65.91636674	61.25346108004353
XIMPOA	propionitrile	39.98366003	42.03996706735668
PIJJOI	4-hexen-2-one	81.66761805	85.18981668494644
LOFZUB	propane	56.25193742	58.19122240431176
CIGYAU	ethene	33.14268186	31.54797780806088
QOKCID	acetonitrile	44.21168883	51.00462711643098
MOCKEV	dimethylamine	38.68210611	40.83348612232048
HEGJUZ	acetaldehyde	40.59307823	42.271538977980136
YUKBIP01	acetone	47.6994343	44.542686857063686
SENWOZ	acetone	47.9943665	48.48680238538762
MIBQAR	methyl propyl ether	26.37799097	26.21731620404258
PEGBUA	1,5-heptadiene	50.36899866	54.25498287791812
DUXZIG01	propene	25.40091231	24.552759714713144
KAXQOR01	ethane	44.45167084	46.07004543711825
VUQKUO	4-hexen-2-one	72.38804908	72.73025228277825
TECTUS	methyl tert-butyl ether	92.28968871	77.07872717703923
PEVQEO	isopropyl alcohol	29.89350018	29.852343247917144
UBACUX	acetonitrile	68.30301212	65.14272914035638
ISEQIH	neopentane	59.63710148	52.35884938347768
VAPFUP	propyl alcohol	95.37993843	86.2428844277905
BETGAK	isopropyl alcohol	70.6265484	63.47329578628374
COYTEQ	neopentane	60.77158424	46.20057094899212
LAWGEW	methyl tert-butyl ether	27.25129507	27.319348515300643
ECODEG	neopentane	55.58873323	47.95158276796523
PEGBUA	4-hexen-2-one	61.38329517	54.873402684297176
GIMSIG	dimethyl ether	32.52396806	39.58964140353541
VAHSIH	methyl propyl ketone	103.869019	105.40742530768334
UXUZAP	dimethylamine	55.06250224	54.912336502868655
NUTQAV	dimethylamine	33.69696616	36.119606533107905
YARYEV	2,3-dimethylbutane	42.51813644	40.28098963333013
MIHHOA	methyl isopropyl ether	78.44859855	75.42694641494067
JOSNAG	propyl alcohol	75.88990131	75.89236860783076
XADGAM	hydrogen cyanide	35.44742307	33.91507380715767
QATHOK	2-pentene	40.68094904	42.13628419329077
FEFCUQ	methyl tert-butyl ether	50.16815691	50.32789836658147
XAWVUN	methyl isopropyl ether	34.37822486	36.18189689085694
TESGOO	4-methyl-1-hexene	50.89448827	57.216472721244656
XUYXAR	isopropyl alcohol	46.30335573	51.49801015025153
RUFMUA01	propyl alcohol	66.45655699	57.649334495628096
FUNBAS	1,5-heptadiene	75.63051119	74.54088744631837
VASKOR	isobutane	28.63749955	36.09010237293857
XUWVEQ	acetaldehyde	70.05989298	71.29677799772467
XUNHAQ	methyl isopropyl ether	62.39384924	62.101950582135586
HEGJUZ	4-hexen-2-one	75.85965802	76.8077121551793
RUFMUA01	4-hexen-2-one	65.21999291	66.63514402678909
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.36451499516421
FIRVEH	4-methyl-4-penten-2-one	76.81195718	81.04612844232696
VAZTOG	propyl alcohol	26.01365426	25.127994544671747
UBUMAH	isobutane	32.42495781	34.35720767625804
XEDPIH	methyl propyl ketone	79.86804736	78.71941358795536
DUXZIG01	ethene	18.63752078	18.23218585153345
ECAHAT	4-hexen-2-one	47.06052044	48.73408006266618
UVEXAV	4-methyl-1-hexene	118.6677097	110.03251968251145
XUNHAQ	ethene	32.48330237	32.55622710058541
OVICUS	propyl alcohol	56.32604342	59.31701607080689
ISOHEE	hydrogen cyanide	28.96142171	29.73623627491593
GAXWEJ	3-methylpentane	52.63103644	47.51858994466851
QUQFIS	methyl propyl ether	48.18312557	42.75492683157549
QATHOK	isopropyl alcohol	77.35816267	57.656122145764144
XENKIM	4-methyl-1-hexene	58.50453662	58.83860614954035
TEVZUQ	propyl alcohol	58.69027297	56.71723723456167
HEZKIH	methyl isopropyl ether	81.48343887	69.57724149411698
UBACOR	2,3-dimethylbutane	71.30769622	68.90578197714355
HEGJUZ	propene	39.53031171	38.6901441066175
RUVMAX	acetonitrile	61.57354674	60.810871018185956
LEDCAA	acetone	11.24689015	11.260373958929002
TEDGOA	methyl tert-butyl ether	37.63538883	54.5944551885797
ZEDROR	hydrogen cyanide	43.36398959	40.909217273208974
YAZYEF	propene	29.79755765	36.45114489283736
BONWAD	propane	-21.14168867	-10.538627358132189
