MOF	molecule	K	predict
XINFUW	isopentane	0.0364504	0.04468329764503139
VUQKUO	isobutane	0.00176652	0.0009963172732846799
ZIKJIO	dimethylamine	0.00247199	0.002829179184545434
NEHZIK	4-methyl-4-penten-2-one	5.1906300000000005	3.2645711799476143
BONWAD	ethene	2.7399999999999997e-11	1.5440013423524566e-11
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.20105880998060335
LABJUV	ethane	4.6399999999999996e-05	3.551468538783898e-05
AFITIT	4-methyl-4-penten-2-one	96.2285	105.74276571748958
UVUPOR	ethene	0.00012947799999999998	9.114505901267746e-05
FIJCUX	dimethylamine	0.00175671	0.0017716343815482774
TEVZEA	isobutane	3.9200000000000004e-05	4.2181453361756734e-05
ICANAD	acetonitrile	0.00422953	0.005289260425377228
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0038861564969791787
VEJYUF01	3-methylpentane	1.15e-06	5.636739452978789e-06
VASKOR	methyl tert-butyl ether	1.42e-23	2.5511786322003426e-22
XIBZUF	hydrogen cyanide	0.410286	0.16931965154914208
RUFMUA01	1,5-heptadiene	5.5e-07	7.580342136586355e-08
MADVUJ	methyl tert-butyl ether	0.00207448	0.001835677691414496
ACOLIP	dimethylamine	0.0179793	0.0062438275529589455
FUNCAT	acetaldehyde	0.00276615	0.006807333984663121
VASKOR	ethylamine	8.4e-05	0.00014136887091618187
KIXXOG	propyl alcohol	7.720000000000001e-15	7.423254765282005e-15
FAPTIB	isopentane	0.312908	0.3445952716414206
REGLOG	dimethylamine	0.00437612	0.0007957331683345796
RIVDEF	methyl propyl ketone	0.00120676	0.0004134579693378469
FUSWIA	isopropyl alcohol	0.264873	0.1695370425932079
MIBQAR16	acetaldehyde	6.64e-05	6.56282801642093e-05
VAHSIH	ethene	0.0098197	0.01013293228018711
KEFBEE	hydrogen cyanide	0.000175885	0.0001472385842346176
VISTUM	methyl propyl ketone	4.04e-06	6.113622139702129e-08
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	5.2629646491973534e-24
BONWAD	propyl alcohol	1.47e-17	1.6091996389031913e-18
ZEDROR	acetonitrile	0.137176	0.010540861480115904
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.176685388617304e-05
GAXWEJ	2-pentene	0.00171485	0.006476963408541349
EDADIX	isopentane	0.017162	0.03627819710432016
AMUCOB	isobutane	5.4699999999999996e-30	9.156285044008965e-14
ICANAD	acetaldehyde	0.00805742	0.01042193183937416
TESGUU	acetaldehyde	0.00129775	0.0013683708473278455
SERJUV	isopropyl alcohol	0.00254079	0.0026374764579339552
CEGDUO	dimethyl ether	0.00030065	0.0003190838040916284
FAQVEA	2,3-dimethylbutane	1.93e-16	1.321660444953597e-19
BICDAU	isobutane	0.0008183369999999999	0.0008321272626114468
KAYBUJ	neopentane	6.1151	4.163856447233511
XUGSEY	neopentane	0.013978399999999998	0.01940978621356097
RAZYOI	neopentane	0.45505500000000004	0.4915238905623811
DUBWON	propane	0.00421785	0.008249695042144725
QEVKOS	methyl propyl ether	0.0846253	0.4149497063507706
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.05768614710810797
LAWGIA	4-hexen-2-one	0.004019	0.004118717065036533
XENKIM	methyl propyl ether	0.0777318	0.2020543658116207
PEVPUD	propane	3.84e-05	4.7551480775733636e-05
VUQKOI	propionitrile	0.0123692	0.004238899421042792
RUCGOM	neopentane	2.1e-08	3.6863362408379906e-14
COGWEB	3-methylpentane	5.31858	2.6337696284553727
YUJNOH	methyl propyl ketone	0.0157163	0.014095869121289694
AROFET	methane	1.15e-05	2.216479573565378e-05
ECAHAT	propene	0.00013552399999999999	9.962009317578619e-05
UXEQOE	acetonitrile	447.335	21.560394291086492
AVIMOI	3-methylpentane	19.9595	28.6607431703201
FAQVEA	4-hexen-2-one	6.420000000000001e-07	2.1486045436901702e-05
CESYEF01	propane	0.00119559	0.000355986533510766
MATVEJ	neopentane	0.00433971	0.005170301903052601
SUJQOE	methyl isopropyl ether	1.66e-08	6.554380443473676e-09
QUPHUF	2-pentene	16.6231	11.093684935914668
TASXIW	isobutane	0.0170064	0.015757587083132855
PEGBUA	methyl propyl ether	1.59e-06	2.3566148381074837e-05
ELAFUT	propane	0.00359649	0.010347244640788443
FEWGUL	isobutane	0.015232399999999998	0.0004055259093099953
UVAROZ	ethene	0.000582388	0.0005742178669603498
GINLIA	methyl propyl ketone	0.802609	3.3112577744529057
FUNBEW	methane	8.54e-06	8.039883555761962e-06
DOGZIJ	propane	0.0154672	0.009352368174284207
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.00016123430319959126
RUFMUA01	propyl alcohol	0.00443662	0.0002955206224698646
MIBQAR16	4-methyl-1-hexene	0.00380087	0.004322256739313738
GUFREF	3-methylpentane	0.000726835	0.001460488770126927
FECWOB01	propane	0.000149275	5.782309818706079e-05
FUNBOG	ethane	0.000111518	0.0001083773535099296
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.0665726003369579
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	2.69841520816062e-10
TADCAE	propene	0.00424319	0.0027388115454083906
YARYEV	propyl alcohol	0.00141968	0.0008501009051232589
EZUCIM	neopentane	0.0259658	0.012384102675556459
SERJUV	propionitrile	0.00447488	0.0023193983155580466
KEFBEE	4-hexen-2-one	0.54582	0.569207866176404
UXEQOE	4-hexen-2-one	530042.0	180169.93273901375
SUJREV	propionitrile	0.0278199	0.00035750769741765354
OFERUN02	methyl propyl ether	0.0034457999999999997	0.002946394281894051
HAFQUC	hydrogen cyanide	0.000160507	0.00015772100124720526
QIFLUO	neopentane	1.13e-11	3.925984003283377e-05
YARYOF	propane	3.86e-05	2.5008281571798797e-05
REDROI	acetone	0.729777	0.119341727340362
QEFNAQ	1,5-heptadiene	2.00793	0.0187589790331575
VAGTUU	ethene	0.000490386	0.000537359111735002
CISMAT01	propyl alcohol	98.6143	0.5491112102160791
ZIDDIB	propene	0.396227	0.1369774655353265
TOHYUL	acetone	0.0960675	0.03392443669138135
GIFKIP	ethylamine	0.00546817	0.0067182350733815
DAJHUS	propene	5.379999999999999e-05	1.2425509423490573e-05
RABHAZ	hydrogen cyanide	0.00025377099999999997	2.6887868867041773e-05
ANUGIA	ethylamine	0.00030680700000000003	0.0007525479289027785
GUFREF	methyl propyl ketone	0.00184066	0.020795100794926392
YUKBIP01	hydrogen cyanide	2.58e-05	3.447385316402432e-05
OHOLIH	propionitrile	0.0546448	0.17419156128291083
MIMVEJ	dimethyl ether	0.145057	0.027302771251687015
UBUMAH	2,3-dimethylbutane	0.205163	0.17711923667779278
ODODIW	methyl propyl ketone	2.9235	2.7642785070384983
YEZFIU	isopentane	0.0033826	0.006033862743943925
UBACUX	methyl isopropyl ether	3.4316	3.3681383734873993
RUMWUS	propionitrile	159.562	311.8326637207984
REGLOG	methyl propyl ether	0.00015307	0.00046705312066345394
RAZYOI	methane	1.4300000000000002e-05	1.808327270105669e-05
NUVWIL	acetonitrile	5.8599999999999995e-05	6.436648457362795e-05
KUNWEW	4-methyl-4-penten-2-one	465.051	2135.8342118332
CANRUG	4-hexen-2-one	7.50283	7.566099213831647
PASKAX	dimethylamine	0.990192	0.074431449556889
YARKEJ	methyl propyl ether	0.6301180000000001	0.3692554497858177
IGOCOX	methyl tert-butyl ether	0.696633	0.8320174088532105
VISTUM	isopropyl alcohol	1.8600000000000002e-07	5.261964334968062e-07
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	1.7532058772830594
ISOHEE	isopropyl alcohol	0.014172200000000001	0.017438180218523933
FUNCEX	4-methyl-1-hexene	0.152301	0.041603371443003925
MADVUJ	isopentane	0.028024	0.05461700117440455
TEVZUQ	methyl tert-butyl ether	3.64e-08	6.696915051681049e-08
LEMNOH	ethene	1.62e-09	1.541637155027736e-08
LELMIA01	acetaldehyde	0.784976	0.20641241537628255
GULPIN	acetone	1.40335	0.4845360923591773
UVAROZ	4-hexen-2-one	0.0638741	0.09629464164891438
XINFUW	ethene	6.37e-05	7.232836442348991e-05
XUNGUJ	ethane	0.00134033	0.0009125944736187169
VACFOV01	methyl propyl ether	0.135936	0.051316456829838576
WABTOK	ethane	2.51e-06	1.5126428312046122e-06
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	44.396580528417914
MODNIC	4-hexen-2-one	0.00265298	0.0015196778862624255
HUTTIA	methyl isopropyl ether	0.00386421	0.009889216833985961
QUQPIC	1,5-heptadiene	5.67e-07	0.00046718901741825273
MAKXAZ	propane	0.030826599999999996	0.054770183764862465
YAZFOW	2,3-dimethylbutane	120.204	56.007640488494445
TOHYUL	hydrogen cyanide	0.000247979	0.0004407334587162692
CISMAT01	methyl isopropyl ether	0.0114115	0.02865356493669905
RAZYOI	2,3-dimethylbutane	12.7295	22.026668061265983
UBUMAH	ethylamine	0.00498337	0.004727803359320035
GAYFUJ	propyl alcohol	0.00141288	0.0030108788481187226
ZISYAD	1,5-heptadiene	4909.44	5698.842837567281
ABUWOJ	methyl propyl ether	0.216867	0.023251832820149268
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.48982047735446455
HAZNON	acetone	0.786323	1.2065893385810835
LAWGOG	methyl propyl ether	0.00032784	0.00031500694822997354
HEXNII	propane	0.00136488	0.0008120900375740117
RAZYOI	methyl propyl ether	0.190712	0.07075531940217054
HAFQUC	methyl tert-butyl ether	17.9421	8.56613439194109
COYTEQ	dimethylamine	2.76277	2.669979009246821
EZABEN	4-methyl-4-penten-2-one	86.3376	87.15722822651458
VISTUM	ethene	3.31e-06	8.4668012524425e-06
RAZYOI	propionitrile	0.00502434	0.007392162175423196
KIYMAI	propane	5.97e-09	1.7266767716847917e-09
HIFTOG	acetone	0.0322588	0.030600791956006575
IJENER	methyl propyl ketone	15.4955	0.7987684511316444
RUFMUA	isopropyl alcohol	0.000235614	0.00012731599537318353
NISCOJ	propyl alcohol	0.0277125	0.03693316888957094
CUMDIY	neopentane	6.59e-06	0.0006058900398838961
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005684117723462364
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.11267830236005717
QUPHUF	methane	2.8000000000000003e-05	6.793687141360052e-06
DEGJIK	dimethyl ether	0.00445324	0.007224811876267961
LIKFOB	1,5-heptadiene	9.899999999999999e-37	9.676224443022202e-30
PORVUO	hydrogen cyanide	0.00612148	0.010659760773420832
LOQLEJ	propionitrile	0.043842400000000004	0.02663369310869799
TEVZIE	methyl tert-butyl ether	3.95e-08	6.754891176346572e-08
BUVXOG	acetaldehyde	0.000217178	0.0004779402314679301
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00032474265010162796
HIMSAY	dimethyl ether	0.015507299999999998	0.05857353748682169
XOJWEZ	methane	1.25e-05	3.1512972200324713e-06
PASKAX	acetaldehyde	0.31348400000000004	0.12463821907460534
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	7.42194162011381e-06
UTEWOG	4-hexen-2-one	86.6421	52.59680421356162
VUQKOI	neopentane	0.0126698	0.014534232107730069
GACQAE	acetone	0.0078046999999999995	0.007797445866015212
PUWCUF	acetone	0.8626219999999999	1.1853422707088093
EZABEN	4-methyl-1-hexene	0.0202361	0.002869447287951326
OSAXAI	propane	1.55e-05	4.3559859001881976e-05
FEWGUL	methyl propyl ketone	139.908	76.84986384492586
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	0.00017458133198179588
OFORUX	propane	0.015984	0.013253512157173871
RIPNIP	ethane	0.000178867	0.0001532612372994234
DEGJIK	isopentane	0.028821	0.10722275663489875
HIFVOI	methane	8.63e-06	7.085066315476447e-06
VUSKAW	hydrogen cyanide	1.2e-05	1.2676181370851863e-05
XEJTIR	methyl propyl ether	6.54e-08	1.0519315542393427e-05
QUQPOI	neopentane	0.036482099999999996	0.026760717697679393
FEWGUL	4-methyl-1-hexene	23.3174	0.08224638320255385
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.009816305384919937
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00013665409584462412
ODIXEG	methyl propyl ketone	0.00178142	0.0021558514168214505
HIFTOG01	isobutane	0.000151523	0.00016261427320978222
FIJCUX01	3-methylpentane	2.84459	2.849946235521485
QURSEC	methane	2.3e-05	3.5962779382747216e-05
FIPWOS	methyl propyl ether	15.4592	2.8425119394554805
RUFMUA	acetaldehyde	0.0008089810000000001	0.00484826525583962
NUVWIL	propane	5.73e-05	6.547465473323409e-05
BERFIP	isopropyl alcohol	3.46e-11	5.515489019487334e-10
PIJJOI	4,4-dimethyl-1-pentene	363.346	15.434626472519394
BONWAD	acetone	6.17e-17	2.7707130854470047e-16
UVUPOR	3-methylpentane	6.71099	5.481938137971413
HUTTIA	methyl propyl ketone	2.57e-08	5.015804257873017e-06
DIDDOK	1,5-heptadiene	0.027632599999999997	0.018819030480675004
QOKCID	4-methyl-1-hexene	259.31	2.7421981407710514
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005851081139625849
OHOLIH	2,3-dimethylbutane	15.5232	36.26703608438677
OHOLIH	acetonitrile	0.00412356	0.009506050858422098
EZABEN	acetone	1.21021	1.947982629386029
NADZEZ	1,5-heptadiene	0.179393	4.6154199700954435e-05
LIFWOO	methyl tert-butyl ether	0.000272357	0.000930269258866761
UBUMAH	2-pentene	0.015321799999999998	0.01737970917234408
YUGLES	dimethylamine	0.0007385860000000001	0.0006549405907089744
IJENER	hydrogen cyanide	0.00124592	0.003341683705443086
KIYMAI	dimethyl ether	1.9303299999999999	1.765897886258929e-05
RUMWUS	ethane	0.00141529	0.0011351211627325599
RURPEA	methyl propyl ketone	1.57e-06	6.976730385245897e-08
PAPXUB	dimethyl ether	0.0072516	0.007874548198246008
DEYDOA	propyl alcohol	0.00422001	0.0036092999410204988
XOVVIO	propyl alcohol	0.000276316	0.00010322805785226928
LOFZUB	isopentane	44190.1	52642.75278490403
VACFUB01	acetonitrile	0.00021311099999999999	0.0006632225409826255
VEJYUF02	2-pentene	5.3299999999999995e-05	2.065806130137752e-05
OFERUN02	acetone	0.00125923	0.0004894650499177366
FAKLOU	acetone	0.0102822	0.011203641088909672
VAPFOJ	ethene	3.15e-14	9.209183273620253e-15
FUTKEL	2,3-dimethylbutane	1.54816	1.1171115742267173
FUNBOG	methyl propyl ether	0.029519200000000002	0.05611811923261753
COGWEB	neopentane	0.32812800000000003	0.11225566839187491
XAWVUN	ethane	2.47e-05	2.7513024643794484e-05
BUVXOG	3-methylpentane	3.12586	4.740810251440226
OFERUN02	isopentane	0.00875347	0.01663890183977969
BEPMIU	ethene	1.12e-05	1.2375407596265703e-05
NEHZIK	acetaldehyde	0.000919242	0.001133201894400653
MATVEJ	acetaldehyde	0.0009307839999999999	0.0011631479353134183
SENWIT	propyl alcohol	0.06738279999999999	0.046851786935015245
DUBWON	acetonitrile	0.325167	0.0793570030725544
DUBWON	propionitrile	3.26232	0.8295406261435342
FUTKEL	propyl alcohol	0.039977099999999995	0.04483083853402893
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	3.96896653809602e-07
YARYOF	propene	4.01e-05	2.5190249121506228e-05
RATDAS02	ethylamine	0.00518619	0.007008155930159955
WEBREC	ethylamine	0.025128	0.02502382395044693
MODNIC	ethylamine	0.000124516	0.0007332863234189378
XOJWEZ	ethane	0.00017948200000000001	8.498564306316386e-05
VARRIP	ethane	0.000337874	0.0004832812894395086
FAKLOU	2-pentene	0.0204958	0.01713509345960545
KEXKAB	dimethylamine	2.8300000000000004e-09	2.4911706703461783e-08
UXUZAP	propyl alcohol	0.521425	0.2579933707046114
FIGXAW	methyl propyl ketone	0.00013490100000000002	7.127319534477645e-05
ATOXEN	ethane	0.000136944	0.0001306424637053167
NARTUX	propionitrile	4.5921	10.868883829183332
WONZOP	propane	0.000133774	0.0001301177126210209
CANRUG	ethylamine	0.0100262	0.018986150442881725
KAXQIL	isopropyl alcohol	1.83106	0.9949780902590537
LABJUV	acetaldehyde	0.0018036999999999999	0.0026268763534208484
LACJAC	2-pentene	0.00186896	0.011749747410368118
ATOXEN	ethylamine	0.00306286	0.0024322655811320065
RAZYIC	ethane	0.000184479	0.00013424018065632463
MOCKEV	2-pentene	0.013220099999999999	0.01651844456671061
GAXWEJ	isopentane	2.12e-05	0.000688673165828608
PIJJOI	isopropyl alcohol	2.83397	0.4580898047537546
NASCIV	4-hexen-2-one	5.23e-25	1.3044208650589506e-36
LAWGOG	isopropyl alcohol	3.72e-05	3.5613322117694225e-05
QOCRUW	dimethyl ether	0.00205467	0.008273832715632281
WEBREC	methyl tert-butyl ether	1.18909	0.024065556170170345
GEHSAN	4-hexen-2-one	0.0206402	0.0790908977054962
EDUSIF	acetonitrile	3.87e-05	4.0251923080713176e-05
UVEXAV	isopropyl alcohol	36311.7	16919.827347335773
UVUPOR	methyl tert-butyl ether	2.06839	1.3311928705201002
MIBQAR	isopropyl alcohol	3.75e-05	3.893330415092408e-05
MOCKEV	4-methyl-4-penten-2-one	7.66695	8.8419577925952
QUNMUI	4-hexen-2-one	0.0523942	0.06462728488957496
YUKBIP01	methyl isopropyl ether	0.1169	0.08776250396453149
PIJJOI	dimethylamine	0.0369755	0.02976611691880152
HIFTOG	acetaldehyde	0.00211262	0.0017911879946585093
TECTUS	propyl alcohol	6400.72	4059.1579657048896
KANDIO	hydrogen cyanide	0.000371224	0.00031629666809639915
TERFUT	1,5-heptadiene	0.397469	0.7152020670918977
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.5320846165766278
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.01939015827451321
PEMRIK	neopentane	0.833045	0.4638767423130045
TASXIW	acetone	0.158616	0.10537025535863336
YARYEV	methyl isopropyl ether	0.007100199999999999	0.0011832725955214013
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	3.1704470663025033e-05
YAZFOW	propene	0.00646835	0.006199265412880785
XINHOT	methyl isopropyl ether	0.798478	3.3053166225399955
BEPPAP	propionitrile	0.00180361	0.0016262215613725606
PIFPIE	4-methyl-1-hexene	15.8825	16.682736683436335
FUNBAS	4,4-dimethyl-1-pentene	9.42227	24.025441002868817
REGLOG	isopropyl alcohol	0.00272519	0.0008547983465674092
ODIXEG	4-hexen-2-one	0.197029	0.1870654010353982
ZERQOE	isobutane	0.030679599999999998	0.04714649804344842
XUNGOD	methyl propyl ether	0.22705999999999998	0.20200899074651188
QOMDUS	methyl propyl ether	0.287487	0.05929079632909332
PUQYAC	isobutane	0.105229	0.026589144850159667
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	0.004199941494026862
CUTKOS	4-methyl-1-hexene	123.416	11.406769851895586
RURQEB	propyl alcohol	0.0624793	0.00672753675361366
BARZAW	methyl tert-butyl ether	11.1772	0.02166091439152775
FUSWIA	propene	0.00116608	0.0010704131297773235
YASPEP	acetone	4.560000000000001e-22	4.42248639767697e-25
FIPWOS	4,4-dimethyl-1-pentene	3e-09	1.216938664443487e-08
WALBOC	isobutane	1.08e-12	6.671784536446424e-11
BUVYEX	methyl propyl ketone	0.00268833	0.0034935811613524314
UVUPOR	acetonitrile	0.0043832	0.00228132764289421
YUGLES	4-hexen-2-one	0.185129	0.1411171941360526
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.00016918021479903894
FAPTOH	4,4-dimethyl-1-pentene	18.0044	15.29448352718648
PASKAX	methyl propyl ketone	1.14704	0.39342617168305327
MADWAQ	methane	1.88e-05	1.1482955560540386e-05
ESEVIH	isopropyl alcohol	0.173463	0.11663203551480182
JIVFUQ	neopentane	0.348637	0.12708414291520762
EKOPOK	isobutane	0.253898	0.3328882509394327
QUQPIC	4-hexen-2-one	1e-05	0.00014084315898474703
EZABEN	ethene	5.91e-05	6.186892875160657e-05
FAPTIB	1,5-heptadiene	17.4193	12.42389267881417
FIPWOS	propene	0.034420599999999996	0.05479730656369892
FUTKEL	acetone	0.191246	0.1288439837888693
CESYEF	1,5-heptadiene	17.1744	1.4958925615580454
TEVZOK	isopentane	1.9e-05	7.773755771063648e-06
HIFVOI	methyl propyl ketone	0.05270840000000001	0.0008168976538175182
RUVMAX	methyl propyl ether	0.6127560000000001	0.5795220671243235
BENXUP	propionitrile	0.00531221	0.0007447286813691836
SENWIT	methyl tert-butyl ether	1.5871600000000001	0.2881577909892722
IXISOX	methyl propyl ether	1.5689600000000001	1.6080412068828025
SAMLAV03	dimethyl ether	0.09993719999999999	0.04208868067803789
IMACZN01	propene	3.11e-05	8.331967508483477e-05
XEHFUL	hydrogen cyanide	8.98e-07	4.390006807189225e-07
QEVKOS	4-hexen-2-one	6.768860000000001	22.322136293623878
VACFUB01	methyl propyl ether	0.033086300000000006	0.019229596988353578
XIMPOA	acetone	4.03e-10	1.329090454337336e-11
EKOPOK	2-pentene	11.0771	9.63574616504972
COGWEB	4,4-dimethyl-1-pentene	23.2449	7.54889370948603
YAZYEF	methane	2.33e-06	1.5880074583428186e-05
XINFUW	ethylamine	0.0049095	0.004250303911604775
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.002158079178449423
TASXIW	isopropyl alcohol	0.035212	0.03986141131953049
QUQPIC	isopentane	3.3e-06	1.0938821247542607e-07
XEXMEU	4-methyl-1-hexene	0.306083	0.22639854321599434
HEZKIH	dimethyl ether	0.749841	0.03442004589562224
VUSKAW	isobutane	0.000151493	0.0001639995551286468
BEPMIU	isopropyl alcohol	0.00602326	0.004743316157399608
DAJHUS	acetonitrile	0.00013010799999999998	0.0011975384612678576
RUFMUA	ethene	0.00010236799999999999	3.312290602807305e-05
TEVZIE	acetone	0.00483114	0.006040382604892552
RUFMUA01	methane	2.45e-05	1.9843299477514964e-05
GULPIN	4-methyl-1-hexene	0.00465149	0.004440864838409745
UBACUX	dimethyl ether	0.0656915	0.010387058379582514
XUNHAQ	3-methylpentane	0.049826999999999996	0.047699374138447714
IXISAJ	methyl isopropyl ether	0.857215	0.7698604986586255
ECODEG	propionitrile	0.163206	0.5941112903770261
IXISAJ	isobutane	0.0543841	0.02380679207776584
LIFWOO	2,3-dimethylbutane	0.0496609	0.018289442404094806
LASYOU	1,5-heptadiene	4.96818	1.7848875515031135
AFITIT	methyl isopropyl ether	0.49156400000000006	0.7779887960355575
IXISOX	ethene	0.000291924	0.00031163998039745474
HAFQOW	propyl alcohol	0.00857847	0.008446260045674933
HAMJOW	neopentane	0.136548	0.15463809076785323
ZEDROR	neopentane	4.1600000000000005e-09	1.8695934662047443e-09
XAWZOM	acetaldehyde	0.060504300000000004	0.005040089352180907
YUKBIP01	methyl propyl ketone	0.177042	0.24364194044500875
MATVAF	ethene	6.78e-05	6.916557489959445e-05
PAMVEG	methyl propyl ether	0.00666135	0.09574762795149691
TESHAB	ethane	0.00016989700000000002	0.00017544531145439226
FIPWOS	4-methyl-4-penten-2-one	18.3537	44.53001920648259
IBICED	dimethylamine	0.000378976	0.00041352992191074305
NASCIV	2-pentene	5.670000000000001e-11	2.017827192840929e-25
MOCKEV	propyl alcohol	0.00638226	0.009207452695574209
SERJUV	acetone	0.0266545	0.013681479418977082
NADZEZ	ethene	0.000168291	0.00042229370258304406
PASKAX	hydrogen cyanide	0.00289407	0.003784342612695496
LAWGUM	2,3-dimethylbutane	0.00145811	0.00145407633972237
UVARIT	propyl alcohol	0.037423000000000005	0.055549098770587085
KIDDIM	hydrogen cyanide	0.07265310000000001	0.09311808544367269
FIRVEH	methyl propyl ether	0.044258099999999995	0.0026227831368119394
GUYMAP	ethene	9.740000000000001e-05	9.285519375408591e-05
TEVZUQ	dimethyl ether	0.000965707	0.0008623874527741651
HABRIN	acetonitrile	0.000398525	0.0006630825955230514
PIFPIE	methyl propyl ketone	0.104074	0.21409789829544504
IJENER	4-hexen-2-one	6338.52	150442.71585968122
ELAFUT	hydrogen cyanide	0.00775589	0.0028932597756619566
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.04246916245990461
VONBIK	isopentane	1.47402	29.75163350368912
XENKIM	dimethylamine	0.146581	0.040927937734839555
XINJAH	methyl tert-butyl ether	13.9263	3.4142572993973075
NARTUX	4-hexen-2-one	3688.86	2053.62498228367
YEZFIU	propene	0.00012348	0.00010111175088339806
AZIXUD	propane	0.00541383	0.005763537881229785
BONWIL	dimethyl ether	3.2e-05	1.3500968790021407e-06
WONZOP	methyl tert-butyl ether	0.00302379	0.0023908812538676804
FERHAN	acetonitrile	0.0140208	0.01180156708832281
BOJCIN	dimethyl ether	0.0005289569999999999	0.002013426073356973
REYCOP	methyl propyl ether	1.3899999999999999e-10	4.889472880866561e-11
YEGCUJ	1,5-heptadiene	0.814112	0.9574098699659283
LIFWEE	acetaldehyde	0.00768827	0.0054515211046476135
IGOCOX	propane	0.00173432	0.0010618553824986042
TEVZIE	2,3-dimethylbutane	1.78e-07	6.24747592241095e-08
IMACZN01	methyl tert-butyl ether	3.03e-23	3.410816819853278e-19
KANDIO	methyl propyl ether	0.13463699999999998	0.034378740085186876
IBICON	propene	9.470000000000001e-05	0.00010519354269326502
XUVHEB	acetonitrile	0.00515787	0.00880524963025423
ISOHEE	2,3-dimethylbutane	0.432288	0.3803253511164822
MIMVEJ	ethylamine	0.295467	0.25261521003519605
XOVVIO	dimethylamine	0.000577095	0.0017811282623029895
FUNBAS	acetaldehyde	0.0022813000000000004	0.006885291260665835
RIFDUG01	isopropyl alcohol	0.0112535	0.022929007517573607
OHAKIS	hydrogen cyanide	0.00106322	0.005521997838736819
FAPTIB	isopropyl alcohol	0.0192355	0.018703784684618828
XUNGOD	dimethylamine	0.105298	0.03624910266224211
UBACUX	3-methylpentane	1.58446	3.226760068840563
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.07576390992158316
BOJCIN	2-pentene	0.0669413	0.07600205696683396
XUGSEY	dimethylamine	0.0629009	0.06702890663973422
FIQCEN	isopropyl alcohol	0.00422244	0.00364034981256208
IBICAZ	isobutane	0.0009530869999999999	0.0010911115890834561
ACOLIP	propionitrile	0.0257649	0.02007381419146626
GUYLUI	acetaldehyde	0.0173543	0.03289636954056108
PEMRIK	4-methyl-4-penten-2-one	1917.36	4244.213021937896
HIMSAY	propene	0.0172418	0.00930297308406168
ELAFUT	isopropyl alcohol	16.8021	8.357468178297966
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.0036393528680678526
TECTUS	methyl isopropyl ether	15505.1	237.33126644692896
QEVKOS	propane	0.00238018	0.0042506982022348675
XUNHAQ	isopropyl alcohol	0.00828821	0.005681511218225709
LAWGUM	dimethylamine	6.6e-05	6.670669747810628e-05
SEFBOV	1,5-heptadiene	0.3705	0.4746615848486194
IXOFEH	isobutane	0.023230200000000003	0.01872201481263919
EDUSIF	propene	4.0600000000000004e-05	4.143299273218456e-05
VACFOV01	ethane	0.00107958	0.0005081247431818905
ABUWOJ	propyl alcohol	0.00328982	0.004885649951605137
XUYXAR	4-methyl-1-hexene	1.86e-08	9.424029652147661e-10
YEKXET	4-hexen-2-one	4.71336	8.2234637749768
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	1.1558701964235681e-07
DAGDIZ	propionitrile	0.0704059	0.05477922248454833
YUJNOH	isopentane	0.0005649440000000001	4.637807606517724e-05
FAGREM	3-methylpentane	2.903	4.008671880678253
IXOFAD	propionitrile	0.00260917	0.0027759882818936123
MIHHOA	2-pentene	0.8936639999999999	4.317094427878688
DUBWON	2,3-dimethylbutane	2.97134	0.7485199864273288
TECTUS	methyl tert-butyl ether	12181.1	566.0333736793045
HICVUM	propane	0.0170758	0.026493989381353517
LAGNUE	1,5-heptadiene	118.729	59.38974863965473
FUNBOG	methyl propyl ketone	0.020701900000000002	0.0564416394517523
QOJVAM	methyl propyl ether	0.5727939999999999	0.01747781773877637
FAPTOH	acetaldehyde	0.00379915	0.008243962548411274
