MOF	molecule	H	predict
IYUJAO	methyl propyl ether	64.86049915	65.18658477788048
EDADIX	dimethyl ether	44.8342178	45.46407997686059
TEDGOA	isopropyl alcohol	29.55798807	30.853935926826683
TADCAE	propene	49.89308528	43.878590828530015
AMILUE	ethylamine	52.58568687	51.859815286771436
FUSWIA	isopropyl alcohol	60.93989203	55.15203572325647
SAMLAV02	3-methylpentane	57.73302378	56.41433082402729
WEBREC	propionitrile	54.02784999	55.0861010146741
YEGYIU	hydrogen cyanide	29.85010266	22.512636554464915
FIPWOS	4-methyl-4-penten-2-one	89.49306104	92.0193654828651
SUHHOT	isopentane	-0.742219298	10.51477888234857
IXODUV	methyl isopropyl ether	43.73365997	44.043018180255345
UVASAM	methyl isopropyl ether	65.09560207	65.30615624056834
GUYLUI01	4-methyl-1-hexene	81.24329206	79.24758875790032
TESGOO	4,4-dimethyl-1-pentene	25.69063862	26.320874073954894
TERFUT	neopentane	40.8455533	40.90669531149783
IBICON	methyl tert-butyl ether	41.87858008	41.876284770048535
LAWGIA	3-methylpentane	31.2068712	31.268939166337006
MAKXAZ	isopentane	68.97388848	64.02903458769921
REGLOG	methane	18.05863289	18.0561236471089
WALBOC	1,5-heptadiene	61.81305295	36.401002587141036
XEXLOD	methyl propyl ketone	51.840839200000005	51.954143992659894
HAFQUC	propionitrile	39.24652337	38.181475164699535
PELNEA01	acetonitrile	41.608214700000005	42.23149820448412
OHOLIH	2,3-dimethylbutane	73.54037248	72.9509383635426
GAYFUJ	hydrogen cyanide	27.93290913	32.0445820240098
GACQAE	methyl propyl ether	44.57839632	43.61260405753925
TARWEO	4-methyl-4-penten-2-one	76.28829403	69.786514975153
MIBQAR16	methyl propyl ketone	39.09197815	38.82991501622923
XUYXAR	methyl propyl ketone	53.48798867	58.52872507547207
TESGUU	acetaldehyde	42.42844878	42.985328701266845
KUNWEW	neopentane	54.59326039	54.93119866988674
ZISYAD	dimethylamine	45.52906455	45.70742507040663
LABJUV	methane	18.67982846	18.65182988934727
MEJQEZ	acetone	60.6109078	59.05351453874109
KEXKAB	propane	22.40065421	23.57142568272531
BALMUW01	acetaldehyde	59.10396416	51.84920849492598
YUKBIP01	methyl isopropyl ether	56.21661239	58.946093873735215
OTAVOV	acetaldehyde	35.78437854	35.99380485927963
EXEWAG	2-pentene	45.62934078	46.62977635495481
PUQYAC	4-methyl-4-penten-2-one	70.84189552	71.45821858612301
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	73.36103928627202
ZIDDIB	dimethylamine	74.05877131	79.22315501899162
KAXQOR	2,3-dimethylbutane	78.50574654	76.65489033908592
PASKAX	4-methyl-4-penten-2-one	88.7632288	78.70429217309297
UBACOR	acetonitrile	67.31791074	59.33325627182086
MUVGOA	propyl alcohol	67.51777729	68.41834623407225
RACZIG	3-methylpentane	70.17373173	69.65021687469476
IXOFEH	propionitrile	32.3625045	32.95806808803461
FUNCEX	propane	37.99279302	35.82740527042968
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	37.17097777752115
IXISAJ	methane	22.8469546	20.776310701829576
NUVWIL	acetaldehyde	26.83887306	30.539198579281127
TASXIW	isopropyl alcohol	54.59747106	53.06087655977841
IBICED	methyl propyl ether	35.749265799999996	36.47402421404925
YARYOF	2-pentene	45.37773293	42.20226527730128
BEPPAP	hydrogen cyanide	25.28685736	24.637396051390798
IBUDOZ	methyl propyl ether	63.49245851	59.096595425629424
KINHAS	isopropyl alcohol	63.03144081	68.95060546519501
TERFUT	propene	29.21761774	29.572713381943753
AZIXUD	hydrogen cyanide	31.65686958	35.44817332640104
HICVUM	ethane	31.97074545	32.61368233344445
FIJCUX01	hydrogen cyanide	26.47013525	26.407185607131584
UTEWUM	2-pentene	50.03637882	52.99407207771735
QUJFUX	2-pentene	44.18556987	45.79158563951658
CANRUG	methyl isopropyl ether	51.678914299999995	55.52681405559372
IXISAJ	4-hexen-2-one	89.80078751	91.81248457623099
SUKYIH	ethylamine	36.63804863	38.684975865042674
MIBQAR18	acetaldehyde	25.86000456	23.924856945951404
DUXZIG01	methyl isopropyl ether	37.03451391	35.08107609773701
ECAHAT	methyl isopropyl ether	38.53338641	39.36214419935368
SUJQOE	methyl isopropyl ether	35.65295019	36.157119772682485
NUTQEZ	isobutane	34.41788504	33.90187820496873
BUVXOG	methyl isopropyl ether	47.35360369	48.95336496448817
AMIMEP	4-methyl-4-penten-2-one	97.73459095	94.19196380311784
FIPWOS	4-hexen-2-one	99.9959577	93.56564970469
QUQPIC	dimethyl ether	41.47471975	40.059583702413235
QOMDUS	dimethyl ether	34.96323737	37.47350137686058
KAXQOR	ethane	42.49554624	42.86013455290772
FUNBIA	1,5-heptadiene	65.48328462	69.47420111543484
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.997138876808535
AFITIT	methyl propyl ketone	75.05855096	73.42152418060127
CISMAT01	propane	54.20408911	52.342226815599034
MIHHOA	propane	53.88323517	52.573088483848956
FUNBAS	ethylamine	48.49311658	45.90532427977089
TEVZOK	acetone	51.21639932	51.30550179486132
VAGTUU	methyl propyl ether	63.75997779	61.697213340998495
XINFUW	methyl isopropyl ether	58.74482928	53.257608357790794
ACOLIP	acetaldehyde	50.92286769	50.97536071423763
ELAFUT	4-hexen-2-one	91.72699886	94.05445263508857
VUQKUO	acetaldehyde	52.21592793	48.690320259435445
CUNWEO	isopropyl alcohol	79.06728571	67.67799485769712
HAZNON	ethylamine	53.1727086	59.94117202883427
UXEQOE	4-methyl-1-hexene	80.36062039	94.09012570409787
JAVNIE	methyl tert-butyl ether	58.48532004	58.97207083635688
NUVWIL	neopentane	34.22579638	35.22526148999036
QUQFIS	neopentane	40.56540192	41.15876608563973
VUSKEA	methyl tert-butyl ether	27.26729399	26.821944951288177
MATTUX	4,4-dimethyl-1-pentene	61.90538792	64.68649051885446
UVUPOR	methyl isopropyl ether	50.84374442	50.44063104041759
YARYOF	acetone	35.78328941	40.12247169062476
ELAFUT	propionitrile	70.61749963	64.03583639633798
UTEXAT	propyl alcohol	53.29452717	56.08550924374397
CUNWEO	4-methyl-1-hexene	61.3615209	66.48912377267729
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	45.07387203629931
FAKLOU	hydrogen cyanide	24.60638359	30.341621361604094
WALBOC	methyl propyl ether	61.83365424	62.25270894604856
YAZFOW	ethene	26.14963767	25.560966442130763
XINWUO	4-methyl-1-hexene	56.73246173	57.62356097285875
SEHTEF	1,5-heptadiene	61.14248648	65.02726140626734
OJICUG	isobutane	28.806410800000002	30.357338907405495
IBICAZ	1,5-heptadiene	47.9267667	49.00711893968614
TESHAB	hydrogen cyanide	29.57358047	30.90449268445286
GEDLIM	methane	23.60993145	28.993432814385997
QURSEC	isopropyl alcohol	79.23013401	78.83028228787703
FAPTOH	propyl alcohol	48.50424463	50.07569020455989
HABRIN	isopropyl alcohol	48.00428184	21.663125089334105
VUSKEA	acetaldehyde	24.12116839	23.475139265931976
MATVEJ	neopentane	35.31987925	33.970802152653526
SUHHOT	methane	18.43910221	29.99731131100617
TEVZEA	propionitrile	46.94857803	46.75401376288476
SUKYIH	methane	15.17297033	16.142793100318112
HIHGOW	4,4-dimethyl-1-pentene	59.50509932	60.94358647939616
GUYLUI	isopropyl alcohol	56.06225854	60.10332009622242
KAYBIX	neopentane	60.6134684	58.771973691729386
LAWGOG	propane	19.53716673	19.365755661966098
VAHSIH	acetone	75.05893184	77.21732634361678
RATDAS02	ethane	32.77716421	32.685621781662675
KIYMAI	acetaldehyde	73.31577381	58.61236037495013
ZARZAV	isobutane	60.00190124	58.4657908837944
ZIDDIB	acetaldehyde	65.02697475	75.00760405966577
IJENER	neopentane	62.78045082	49.61624611267938
NUTQAV	hydrogen cyanide	23.40670106	24.832903317335
HIHGOW	acetonitrile	59.05093398	55.32975134503034
HEXNII	methyl tert-butyl ether	-17.768972100000003	15.21995159634226
GIMSIG	3-methylpentane	53.93852649	54.76919674575559
ECAHAT	4-methyl-4-penten-2-one	46.37313575	48.31248638234994
YEGKOM	propane	36.95462333	36.92292471519514
GINLIA	ethylamine	58.25789216	52.21553546665156
CESYEF01	2,3-dimethylbutane	30.24116859	37.938237220192924
MOYYIJ	1,5-heptadiene	58.32760001	57.63481547722199
FECZAQ	methane	15.38890844	14.198080448950352
NUYWOU	acetonitrile	61.38559499	61.88172488096542
YEKXET	hydrogen cyanide	26.22717827	29.559548402813473
XIBZUF	ethene	24.01887516	31.618630640170725
FUDQIF	methyl propyl ketone	43.09007808	42.57910310857285
XOKHAH	dimethyl ether	40.20898697	30.569895176013862
XAWVUN	ethene	14.97332874	14.692666265134255
LAWGUM	methane	10.04611778	10.096762104882226
FIPWOS	propane	51.62640524	51.32023700604059
YEKXET	4-methyl-4-penten-2-one	61.47594179	62.44917251710117
TERFUT	acetone	45.9793564	44.91879128169482
WALBOC	2-pentene	58.75823704	46.84972273708304
YUKBIP01	dimethylamine	40.5385875	40.8113127056938
LAWGOG	propionitrile	26.62032469	26.88312551793064
GUYLUI01	ethene	33.46141704	33.52074883787929
XUNHAQ	propyl alcohol	56.96889105	61.40933162624214
IXODUV	acetonitrile	28.25285599	27.591200553775632
LEDCAA	propene	30.5588151	28.719132634919802
IXUREZ	dimethylamine	71.92875754	65.43760675411608
SEHTEF	methyl isopropyl ether	55.93541585	61.172033608951324
QEFNAQ	ethane	33.56453941	35.012884993563546
BEPPAP	methane	12.45190837	12.038993160044658
QUNMUI	hydrogen cyanide	20.40515287	18.10312676830288
GOMRAC	ethane	49.37789044	48.11781419696791
SUHHOT	4-methyl-4-penten-2-one	53.33348625	46.82581879094455
IBICAZ	methyl tert-butyl ether	42.49343508	42.42993251765875
VARRIP	methyl propyl ether	53.48992212	73.17925344427665
MAKXAZ	4-hexen-2-one	94.98696962	94.06566102289773
HICVUM	acetonitrile	70.00145803	66.77750539252673
HICVUM	methyl tert-butyl ether	70.85655643	69.59669780882922
AMILUE	neopentane	39.61976434	40.1604995935052
JIVFUQ	propene	31.3653572	32.065586693678455
SAMLAV03	methyl tert-butyl ether	57.992841799999994	62.33773590562191
ICANAD	1,5-heptadiene	81.09160940000001	77.75680017959948
LACJAC	ethene	34.37948606	35.55098202193919
SAKRED	2,3-dimethylbutane	49.26642403	48.86920078079507
FIJCUX01	methyl isopropyl ether	44.48305366	45.32171930138186
LAWGEW	ethylamine	21.70577521	21.608325589118053
LAWGUM	propane	19.54525134	19.520738704109466
FECWOB01	ethene	34.86642034	34.56025524611608
XUGSEY	2,3-dimethylbutane	47.61080099	50.09333885793358
BERGAI	propyl alcohol	65.43337149	78.40170262973419
XEDPIH	isopentane	66.26667531	71.40461766271846
RELLAW	neopentane	46.53434606	46.1125137485841
VUQKOI	3-methylpentane	49.66939574	48.20309262324624
HICVUM	2-pentene	62.47324438	63.083724884947586
RUVMAX	propionitrile	60.74947159	67.43152804729472
QUQFIS	dimethylamine	35.8659665	35.93976759995813
SENWOZ	isopropyl alcohol	54.93166927	56.56588253487549
KINKAV	hydrogen cyanide	44.83797271	39.45831199439655
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	48.928848460404744
HEKTUO	isopentane	34.22777872	31.4180951190691
DOTWAL	methyl tert-butyl ether	83.29230293	78.11427140486211
DOGZIJ	hydrogen cyanide	25.43784642	23.702270770588257
TASXIW	acetone	51.97817451	51.24594349955317
UBACOR	dimethylamine	50.97501810000001	60.069484042615834
ZERQOE	ethylamine	57.11121888	59.23629868116205
NOCKUM	isopentane	49.87362916	50.66902075655981
MIDRAT	acetonitrile	44.56415219	43.14388913685083
BAEDTA01	4-methyl-1-hexene	87.01825613	77.36627309389004
COYTEQ	4-hexen-2-one	110.84095409999999	107.73851768300024
IBICED	4-methyl-4-penten-2-one	51.90521144	50.78318634201944
JIVFUQ	methyl propyl ether	46.26085554	49.25194237030165
MIDRAT	methyl propyl ether	55.85596128	36.454884190780284
GIZJOP	3-methylpentane	54.93217865	57.96935257705612
SEFBOV	2-pentene	38.87281597	39.32601054522051
QEVKOS	2,3-dimethylbutane	68.5988729	72.01188332725837
RAXCOK	methyl isopropyl ether	49.64482413	48.721780560021436
RABHAZ	1,5-heptadiene	50.41953249	53.72905672150773
QATHOK	propyl alcohol	76.03556432	57.7092462018761
BETGAK	hydrogen cyanide	40.24677829	41.0588058993932
UTEXAT	dimethyl ether	37.5389657	37.77657353118349
EDUSIF	2,3-dimethylbutane	30.72863114	30.08169452744818
GUYLOC	ethylamine	41.97984489	42.201150245607664
MIBQAR	hydrogen cyanide	17.42734119	17.78996686039794
QUNMUI	methyl propyl ether	45.17922614	44.56578289844917
XENKIM	acetone	65.57583343	64.14004099276107
UVEXAV	methyl propyl ketone	108.1359325	116.16921015481796
LAGNUE	ethene	24.62437191	24.79664246441989
TECTUS	propionitrile	92.85073544	76.61102817872164
ZERNAN	propionitrile	51.91057466	59.60346229103185
FUSWIA	3-methylpentane	58.61817137	58.31946173781324
FEFDAX	propyl alcohol	49.03429959	45.64964934154058
LEDCAA	acetaldehyde	49.12815631	43.96426344887891
MATVAF	hydrogen cyanide	30.01882198	28.764230357115196
OFUYUL	methyl isopropyl ether	54.61728287	53.819222036748485
HIFTOG02	ethylamine	40.52866923	43.92122953963438
GUYLUI01	dimethyl ether	46.24892256	46.77230787094836
IJENER	propene	43.2663472	43.89938123715751
CUMDIY	methyl propyl ether	70.87236209	66.50822287695179
ACOLIP	3-methylpentane	59.95617612	56.677455366946575
UVAROZ	4-hexen-2-one	81.05324329	83.98351981508897
NISCOJ	4-hexen-2-one	58.26930944	64.85901605984697
HABRIN	dimethylamine	52.4625213	56.851803090547996
RUFMUA	dimethyl ether	43.79932437	47.32011085659652
UVUPOR	methyl tert-butyl ether	56.24283248	55.998192296932416
SAHYOQ03	ethene	13.81645975	13.909703271398909
MATTUX	dimethyl ether	39.04009262	39.91690133075328
COYTEQ	4-methyl-4-penten-2-one	111.0464414	102.31867741382601
CUNFOH01	ethane	16.37859672	16.412155136179315
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	17.08336885977547
YAZFOW	acetone	61.27643342	54.005360919528385
OFORUX	methyl propyl ether	62.89522583	62.68874070756823
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.159613995783864
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	44.38377148964747
UKUBIM	acetone	54.84366766	56.62026673970869
ODIXEG	4-methyl-1-hexene	53.68690677	53.67156279134554
ZIDDIB	2-pentene	94.05412675	82.27090551475287
ZERQOE	isopropyl alcohol	61.43845319	61.26913378018986
KAYBIX	ethane	31.31768872	30.262494038190702
IXISOX	ethane	34.80631829	35.54184914796993
LAWGUM	4-methyl-1-hexene	34.21343165	34.22253375095661
IBUDOZ	propene	42.65463667	43.301389529446695
MAKXAZ	ethane	35.07275923	33.70258213204883
GAXWEJ	1,5-heptadiene	72.46217574	64.83230603206526
BARZAW	dimethylamine	39.91905824	42.228379061625084
KAXQOR	isopentane	73.02891601	72.98796846947747
FIPXEJ	acetaldehyde	56.39192981	55.05278660525203
TEVZOK	methane	21.37920251	21.064238781794092
ERUFUS	ethene	32.75048303	31.51665076482117
AMIKOX	acetaldehyde	8.198365604	22.96715404125461
VASKOR	4-methyl-1-hexene	46.14026118	44.25415723479789
BEPMIU	isobutane	28.27364691	28.002709285606468
GITWIQ	propene	43.05815748	43.67625331633148
KAYBUJ	neopentane	56.08708187	56.39324457552012
MOYYEF	hydrogen cyanide	23.04837779	22.599260302443998
XUNGOD	propyl alcohol	60.55128823	61.60707886514557
VEJYUF02	methyl tert-butyl ether	57.80878109	54.09450026730976
YARKEJ	propionitrile	57.12094016	58.875053570541795
EXEWAG	acetaldehyde	37.06975002	38.39136206680265
QOCRUW	acetonitrile	55.78458035	56.562626209319895
FEWGUL	hydrogen cyanide	36.41048172	38.99543213984589
FERHAN	2-pentene	53.53331714	59.30719674999871
DEYVUA	3-methylpentane	65.24823776	65.65354619817165
DAJHUS	isopropyl alcohol	43.43204859	40.247506624153665
LACJAC	4-hexen-2-one	71.85910384	77.83849312419906
RIPNIP	2,3-dimethylbutane	61.19365062	60.963759032130696
SAHYOQ03	isobutane	23.08619251	22.989601329234645
RAZYOI	propene	32.96447182	33.119205971146584
HIFTOG01	propionitrile	23.30534796	25.21945920474821
XINFUW	ethane	23.29386595	22.85125662795438
QAVWAN	propene	35.49891425	36.242027083121464
XEHTUB	ethene	31.24695964	30.888511898566822
NIRDOI	methane	22.03721423	19.08888869109983
IXUREZ	propane	41.49443825	45.34078011897023
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.701513908457635
TARWEO	isopentane	51.47088392	51.44984342844537
QIFLUO	acetaldehyde	48.74325246	47.18963370084143
OFERUN02	2,3-dimethylbutane	42.91787906	43.57777591862144
SEYDUW	propane	30.48850149	31.055653378840383
VACFUB01	methyl tert-butyl ether	44.89423687	47.23793117425375
KAYBIX	propene	39.31309536	38.83905572360791
QIFLUO	4-methyl-4-penten-2-one	79.43534038	67.41034323563342
GUFREF	4-methyl-4-penten-2-one	78.62566314	73.01989226115896
BONWAD	acetonitrile	25.89826494	24.979432126164177
QARTEK	propene	41.72722652	40.22433990495684
VARRIP	neopentane	53.62825539	38.82579407451236
OHAKIS	4,4-dimethyl-1-pentene	82.765038	81.91279683431054
IYUJAO	propionitrile	57.47678657	60.309477832721086
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	61.76776772509237
QIFLUO	propionitrile	55.25399635	52.477447646526485
GUYLUI	neopentane	43.97961707	40.18841941182877
TETZID	propene	41.29413669	41.545826819937375
FAQVEA	methyl propyl ketone	54.51015969	56.67408474976972
VISTUM	ethene	24.78290028	24.486074604721463
QUNMUI	acetone	34.69046683	32.10560051513629
IJENER	acetone	66.52776928	61.160413962404114
QATHOK	dimethylamine	61.45915279	42.782635893086244
APEBED	propene	47.92418129	48.137898385071615
XEXMEU	2,3-dimethylbutane	46.06262898	45.630734300468525
LAGWEX	methyl propyl ether	44.69057318	39.57161406805272
HIFVOI	ethane	29.20907155	28.425614013322605
YEGKOM	3-methylpentane	19.30998631	17.807050534728987
ODIXEG	isobutane	38.48480817	35.840790857056504
MATTUX	2-pentene	48.64200669	47.337759846809796
IGOCOX	4-hexen-2-one	65.42654989	64.09026717243013
WALBOC01	2-pentene	54.10747302	41.078368579180456
FEFDAX	neopentane	38.57045436	39.49900447459166
TADCAE	acetone	67.25268197	57.77608006930752
IXOFIL	propane	30.67401051	30.67831448758534
ZIKJIO	neopentane	40.374229799999995	40.57496718848591
XUNHAQ	neopentane	2.344528547	8.766393729830964
DEYDOA	1,5-heptadiene	72.01147175	71.85131548674963
MOYYEF	propionitrile	36.80993275	38.81689444209623
ISEQIH	ethylamine	84.55708325	76.37411173973959
KINKAV	dimethyl ether	51.71436099	45.77832658676958
EDUSIF	1,5-heptadiene	34.66826423	33.63488845066715
MODNIC	acetonitrile	35.12921829	32.81131586903446
VAPFUP	methyl propyl ketone	88.09345692	91.86418905117449
QAVWAN	2-pentene	54.75340772	52.91368083501687
BERGAI	hydrogen cyanide	32.81598653	29.78592720811916
ZIDDIB	methyl isopropyl ether	72.73530821	68.2499328916083
SUJREV	methyl propyl ether	37.21487821	39.03496847630089
MIDRAT	methyl propyl ketone	42.56188101	34.75154932367144
EBEMII	1,5-heptadiene	79.10604857	79.57584137144417
OHAKIS	dimethylamine	54.19162488	53.35616062208363
OFERUN02	methyl propyl ether	35.33850675	33.80195859827201
XIMPOA	methane	17.21992571	18.115794878639825
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	25.034393241329788
HAMJOW	propionitrile	52.48758269	53.42863716447613
YARYEV	4-methyl-1-hexene	43.51618714	46.14444526722845
PUWCUF	acetonitrile	58.49072685	56.97030901854206
BUVXOG	2,3-dimethylbutane	60.04612168	60.050384413611745
DOTWAL	4-methyl-1-hexene	73.45574979	73.35543291360443
ICANAD	isobutane	52.73108152	52.99455328467677
NADZEZ	propionitrile	54.36666543	47.44687751444008
LIFWOO	isobutane	52.52166719	51.55510056123186
LAGNUE	dimethylamine	37.44358852	41.24718482067101
WIFBAQ	isopropyl alcohol	41.73482367	50.08266420833
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.53676768959561
CESYEF01	dimethylamine	46.44155937	47.25942368595275
DUBWON	ethane	28.81381252	28.879595554582966
BENXUP	acetone	41.90143982	49.12347446168892
NADZEZ	methyl isopropyl ether	37.77245113	61.4449455002307
YEGKOM	4-methyl-4-penten-2-one	37.38383276	31.39325890872705
SAHYOQ04	propene	18.688896300000003	18.603815277014395
PEVQEO	neopentane	24.83707587	24.843460179884183
LIFWOO	methane	22.55897138	20.268895069682774
QEFNAQ	propene	37.49706921	40.225041088186785
NAKLIW	4-methyl-4-penten-2-one	80.71063604	79.99667714389304
AVAQIX	propane	48.56960073	48.81461060537241
DEYLUQ	propane	37.66334618	37.870249405317914
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	73.32320607254552
WABTOK	isobutane	19.15173111	20.642419891177394
BEPMIU	methyl propyl ketone	47.89019655	48.35181586067056
YASPEP	ethylamine	2.126920777	-10.234147038755001
NUYWOU	methyl propyl ether	60.74468179	76.99689620186466
EZABEN	dimethylamine	57.5220774	56.43223288421327
XEQRAO	4-hexen-2-one	82.38201929	80.58004541872675
DEYLUQ	neopentane	53.51718124	51.873175755366084
MATTUX	methyl tert-butyl ether	58.89444789	57.81816966683605
HICVUM	isopropyl alcohol	66.09235771	72.68151816255528
NEHZIK	4-hexen-2-one	65.06411431	66.05074065233109
KIYMAI	isopentane	-15.39965638	-17.97816537213323
YEKXET	isopropyl alcohol	59.58669036	48.99089557469599
PELNEA01	hydrogen cyanide	38.50371445	36.85405850173862
MIMVEJ	isopentane	49.67893874	41.44485264461814
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	58.31005432474321
OJICUG	acetonitrile	56.71584779	49.97026843428393
QATHOK	4,4-dimethyl-1-pentene	48.83284389	51.55255226393135
REGLOG	ethene	24.51381832	23.447045729259422
ECAHAT	acetone	36.90831885	38.74133463743083
SUJQOE	isopropyl alcohol	50.24528966	43.74042958260476
KAXQIL	methyl tert-butyl ether	77.06609764	85.3330833266165
DUXZIG01	1,5-heptadiene	49.01554633	49.01758931457777
PUWCUF	acetaldehyde	55.86746415	53.615015184921354
PAMVEG	2-pentene	61.16912146	60.17307710946185
ELAFUT	1,5-heptadiene	83.17906048	82.95807269819983
IBUDOZ	2-pentene	64.82965569	63.86118402386097
DEYVUA	acetone	48.58862841	49.336843151518664
UTEWOG	methyl propyl ketone	68.96587219	66.98059515348808
FIPWUY	4-hexen-2-one	99.55757311	94.90651487676962
ACOLIP	acetonitrile	46.87467844	49.96186089774317
RAXCOK	methyl propyl ketone	61.63035308	60.138479518184305
XOVVIO	4-methyl-4-penten-2-one	48.47568155	46.487356446895404
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.03500650044683
SUJREV	1,5-heptadiene	21.00986369	29.513846517530773
TEVZOK	1,5-heptadiene	65.63944708	65.35741810487302
FIJCUX	3-methylpentane	54.16401731	54.668655587415834
WALBOC01	methyl propyl ketone	52.06515167	37.64583930207641
IMACZN01	isopropyl alcohol	71.30034223	52.43274595754588
AMUCOB	dimethyl ether	37.27011992	37.84964610436773
DAGDIZ	isopropyl alcohol	64.86513879	64.22250914966116
QEVKOS	acetonitrile	49.81341963	51.07658199059624
RABHAZ	acetaldehyde	36.92072328	33.96221936781559
QUPHUF	4-hexen-2-one	86.31858314	89.34187055902993
ESEVIH	methyl propyl ketone	68.42435329	69.40467425575576
ICANAD	dimethyl ether	43.30541016	45.292664073170585
QOJVAM	2-pentene	65.91636674	61.25346108004353
XIMPOA	propionitrile	39.98366003	40.867420814584904
PIJJOI	4-hexen-2-one	81.66761805	85.18981668494649
LOFZUB	propane	56.25193742	58.1912224043118
CIGYAU	ethene	33.14268186	31.476483087415634
QOKCID	acetonitrile	44.21168883	51.02196198412989
MOCKEV	dimethylamine	38.68210611	40.68433901384997
HEGJUZ	acetaldehyde	40.59307823	42.27153897798015
YUKBIP01	acetone	47.6994343	44.54268685706374
SENWOZ	acetone	47.9943665	48.48680238538763
MIBQAR	methyl propyl ether	26.37799097	26.217316204042575
PEGBUA	1,5-heptadiene	50.36899866	54.25498287791812
DUXZIG01	propene	25.40091231	24.37342107565107
KAXQOR01	ethane	44.45167084	46.102679650303656
VUQKUO	4-hexen-2-one	72.38804908	72.73025228277832
TECTUS	methyl tert-butyl ether	92.28968871	77.0561021366781
PEVQEO	isopropyl alcohol	29.89350018	29.852343247917144
UBACUX	acetonitrile	68.30301212	65.14272914035631
ISEQIH	neopentane	59.63710148	54.345486060840784
VAPFUP	propyl alcohol	95.37993843	86.18919502207075
BETGAK	isopropyl alcohol	70.6265484	62.720793089423104
COYTEQ	neopentane	60.77158424	45.30241229308998
LAWGEW	methyl tert-butyl ether	27.25129507	27.372306100717157
ECODEG	neopentane	55.58873323	48.47960408472151
PEGBUA	4-hexen-2-one	61.38329517	54.873402684297176
GIMSIG	dimethyl ether	32.52396806	39.81585971524935
VAHSIH	methyl propyl ketone	103.869019	105.27519662033583
UXUZAP	dimethylamine	55.06250224	54.91417371907808
NUTQAV	dimethylamine	33.69696616	36.05638437989308
YARYEV	2,3-dimethylbutane	42.51813644	40.28098963333013
MIHHOA	methyl isopropyl ether	78.44859855	75.37371757793589
JOSNAG	propyl alcohol	75.88990131	75.89236860783085
XADGAM	hydrogen cyanide	35.44742307	33.91507380715771
QATHOK	2-pentene	40.68094904	42.13628419329076
FEFCUQ	methyl tert-butyl ether	50.16815691	50.33579849743413
XAWVUN	methyl isopropyl ether	34.37822486	36.252801035010044
TESGOO	4-methyl-1-hexene	50.89448827	57.23214985008901
XUYXAR	isopropyl alcohol	46.30335573	51.490336706100244
RUFMUA01	propyl alcohol	66.45655699	57.61768336912487
FUNBAS	1,5-heptadiene	75.63051119	74.58045400567569
VASKOR	isobutane	28.63749955	36.090102372938574
XUWVEQ	acetaldehyde	70.05989298	71.32509786452928
XUNHAQ	methyl isopropyl ether	62.39384924	62.10195058213564
HEGJUZ	4-hexen-2-one	75.85965802	76.80771215517933
RUFMUA01	4-hexen-2-one	65.21999291	66.57076813142199
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.364514995164214
FIRVEH	4-methyl-4-penten-2-one	76.81195718	80.33855482799602
VAZTOG	propyl alcohol	26.01365426	25.127994544671743
UBUMAH	isobutane	32.42495781	34.35720767625802
XEDPIH	methyl propyl ketone	79.86804736	78.67417294498932
DUXZIG01	ethene	18.63752078	18.0763324517564
ECAHAT	4-hexen-2-one	47.06052044	48.70396105520729
UVEXAV	4-methyl-1-hexene	118.6677097	108.73430374598037
XUNHAQ	ethene	32.48330237	32.565086408836606
OVICUS	propyl alcohol	56.32604342	59.31701607080692
ISOHEE	hydrogen cyanide	28.96142171	29.736236274915928
GAXWEJ	3-methylpentane	52.63103644	47.518589944668555
QUQFIS	methyl propyl ether	48.18312557	42.515844781316936
QATHOK	isopropyl alcohol	77.35816267	56.907789074196074
XENKIM	4-methyl-1-hexene	58.50453662	60.44468077741766
TEVZUQ	propyl alcohol	58.69027297	56.717237234561665
HEZKIH	methyl isopropyl ether	81.48343887	69.44712861442694
UBACOR	2,3-dimethylbutane	71.30769622	68.90578197714353
HEGJUZ	propene	39.53031171	38.69014410661754
RUVMAX	acetonitrile	61.57354674	61.048478221091436
LEDCAA	acetone	11.24689015	11.329926285637061
TEDGOA	methyl tert-butyl ether	37.63538883	54.5359131468531
ZEDROR	hydrogen cyanide	43.36398959	41.347480137599696
YAZYEF	propene	29.79755765	36.451144892837384
BONWAD	propane	-21.14168867	-10.311170865433706
RAZYOI	4-hexen-2-one	63.94121331	65.1506283484984
DUBWON	hydrogen cyanide	40.26452067	38.46969105038702
