MOF	molecule	K	predict
XEXLOD	ethane	8.35e-05	7.148338020887502e-05
PASKAX	hydrogen cyanide	0.00289407	0.0049055867835571575
UVEXAV	acetaldehyde	731.633	250.78659907553603
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	924.0212241729383
YUGLES	hydrogen cyanide	5.03e-05	5.216708443513082e-05
PASKAX	dimethylamine	0.990192	0.053504974554181836
ICANAD	acetone	0.324552	0.4261191855669357
ODODIW	methyl propyl ether	0.07738889999999998	0.16794484217536843
WEMNAF	isopropyl alcohol	1.6523	0.17291313317746873
QUNMUI	acetonitrile	7.890000000000001e-05	0.00010810871395428087
WABTOK	isopentane	1.93e-13	1.2368517107145668e-15
FUNCEX	isopentane	0.007655800000000001	0.00279881393377218
VAHSIH	propyl alcohol	566.014	349.5047565121873
KEWZOD	propene	0.000758373	0.0006379331209515101
AZIXUD	4-methyl-4-penten-2-one	746.69	27472.237068410668
PEGBUA	methane	3.02e-06	6.88524796231026e-06
REGLOG	ethene	8.93e-06	8.450190046342362e-06
LAWGEW	propene	4.04e-05	4.190707817827031e-05
GAXWEJ	propyl alcohol	0.153587	0.20552919590523583
FEFDAX	methane	8.4e-06	7.679741150241525e-06
RUCGOM	acetonitrile	0.0404204	0.038667768045547106
IXOFAD	methane	1.1900000000000001e-05	1.2024023840849863e-05
UTEWUM	4,4-dimethyl-1-pentene	14.8027	8.147674250310693
LELMIA01	2-pentene	1.4526700000000001	6.871957521230903
PAKXIK	methyl propyl ether	0.0373531	0.034373630521509026
MATTUX	4-hexen-2-one	27.6199	23.94743397929804
SAKRED	dimethyl ether	0.00034178800000000004	0.00034396847381956393
IBUDOZ	acetone	0.0482581	0.041141827752617106
XOVVIO	isopropyl alcohol	1.06e-06	1.4808912196945836e-05
VAPFOJ	propionitrile	1.82e-20	1.0034438602533557e-22
IXOFEH	acetaldehyde	0.000652746	0.0009294361331547909
SEFSOM	3-methylpentane	8.81677	9.744715877204895
UVUPOR	propene	0.0016575	0.002095783616148034
MEJQEZ	isopentane	0.00162801	0.0005852282757609665
VAGTUU	methyl propyl ether	4.66718	4.754321504574205
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.02850333251093711
ESEVIH	neopentane	2.25298	0.5649535751217789
OHAKIS	4-hexen-2-one	24200.7	152957.66377027944
PIJJOI	methyl tert-butyl ether	22.2874	5.406398790171549
DUBWON	isopropyl alcohol	0.209558	0.39834787128113064
SENWIT	methyl isopropyl ether	1.71931	0.2923989007770689
PUSDOX	propene	0.00108032	0.001028865417403847
HEKTUO	ethene	5.36e-05	0.0015270712430724518
VUQKOI	acetone	0.0141858	0.012413781546827268
TEVZOK	1,5-heptadiene	0.00377706	0.004036488621458981
HIFTOG	dimethylamine	0.00241642	0.002773226823977488
FEZREJ	ethene	8.65e-05	0.00011036361994668012
IBIDAA	ethylamine	0.000438436	0.0005244250198034481
FIGXAW	dimethylamine	0.0316315	0.05201051857331048
FUTKEL	acetonitrile	0.021871	0.024252885408979286
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.08442946207464874
ISEQIH	ethylamine	1092.35	2015.7548762584101
UBUMAH	ethane	6.42e-05	7.426490318227131e-05
SENWAL	4-hexen-2-one	1.15785	0.7685884589053678
HIFTOG	methyl propyl ketone	0.010933799999999999	0.008012111756733817
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.021159339888410556
DEYVUA	propionitrile	0.0113617	0.02330931066863291
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	97.95399937022958
VACFOV01	propane	0.00934803	0.002562280734104042
RUFMUA01	methyl propyl ether	0.00039370400000000004	2.4315245318276455e-05
DAJHUS	2,3-dimethylbutane	4.46e-15	5.814130813577581e-35
BAEDTA01	isopentane	0.025897000000000003	0.033183342692529365
LAGNUE	isopropyl alcohol	0.024338400000000003	0.034636837250809946
QOKCID	ethene	0.000449115	0.0005433745451987812
EDUSIF	3-methylpentane	0.00159687	0.0015203947820658554
SEFBOV	methyl isopropyl ether	0.00806198	0.008762987940648208
KAXQOR	2,3-dimethylbutane	0.322411	0.17125065740502493
GUYLOC	ethene	8.03e-05	7.87830238502287e-05
KAXQOR	4-methyl-4-penten-2-one	637.278	785.6974490862743
PORVUO	acetaldehyde	0.400742	0.3112505287281259
EMITUQ	4-methyl-1-hexene	8.32083	10.714723777675559
FERHAN	3-methylpentane	0.0606856	0.6982153768764509
XIMPOA	ethylamine	4.47e-06	8.772030742368578e-08
BEPMIU	propionitrile	0.00185395	0.0018814074812820243
WALBOC02	methane	1.93e-05	1.7814997740006048e-05
WALBOC01	propane	8.7e-05	1.7278928441711315e-05
XUWVEQ	methyl propyl ketone	0.000552857	2.5551941011943354e-06
QAVWAN	isobutane	0.0704284	0.016219457700571427
ZARZAV	methane	4e-05	0.00022583877483085994
QOKCID	methane	2.23e-05	3.655747210922267e-05
UVUPOR	4-methyl-1-hexene	46.3406	38.45320301559948
SEYDUW	2,3-dimethylbutane	7.009999999999999e-31	5.1275225857400424e-21
SUJQOE	isopentane	1.45e-09	2.874911453121714e-20
KUNWEW	ethane	0.000215927	0.0002005909887152613
ZEDRAD	acetonitrile	1.29e-06	2.9481741933546784e-06
ODODIW	propene	0.00126132	0.0011134423482255821
LEGGEK	hydrogen cyanide	42192.2	256.18120617845375
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	6.972752043249149e-19
MADVUJ	isopentane	0.028024	0.02857892563233999
RUVMAX	isobutane	0.0100595	0.002111455351237169
BENXUP	propane	3.3100000000000004e-07	3.5101400571932604e-07
APEBED	acetone	0.958559	0.8478984055821676
WABTOK	ethane	2.51e-06	4.071034189808281e-06
CEGWER	isobutane	1.07287	0.8456824593683155
RATDAS02	2-pentene	0.000159918	0.0002630762716348085
NISCOJ	propyl alcohol	0.0277125	0.010742324176467472
WONZOP	isopentane	0.00219378	0.0026023707155078206
PUQYAC	dimethyl ether	0.0224179	0.05502812238982847
CUMDIY	isobutane	0.011277200000000001	0.10501259957906581
CUMDIY	methyl isopropyl ether	0.544718	3.126125177512077
HOWPOZ	2,3-dimethylbutane	21.4098	16.207593492810776
QUNMUI	neopentane	0.00233359	0.0006677233889081215
CESYEF	2-pentene	0.158576	0.04097533078575768
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	3.6432473056877e-10
GAYFUJ	ethene	7.159999999999999e-05	4.6756714715830767e-05
ELAFUT	methyl isopropyl ether	1.3329	0.1642544604904467
BUVXOG	dimethylamine	0.000922721	0.0008787644781875482
YUKBIP01	2-pentene	0.715494	0.8737928120175551
FEFCUQ	neopentane	0.013421	0.013481228850800714
AVAQIX	hydrogen cyanide	0.000732134	0.0008467929758791123
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	2.9239739247059803e-05
VASKOR	methyl propyl ether	0.000100357	2.6907350407090075e-05
AZIXUD	4-hexen-2-one	819.051	31788.168591096106
SENWAL	dimethylamine	0.0033873000000000006	0.0035729556740076046
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	4.850368705157344e-05
XEJTIR	acetaldehyde	0.00599197	0.004287692757788295
FUDQIF	acetone	2.14e-08	0.00011361203560068594
WIFBAQ	2,3-dimethylbutane	0.910639	0.6023426383360413
FIGXAW	methyl isopropyl ether	0.00274914	4.895802071364871e-05
BETGAK	4-hexen-2-one	1646.88	1675.016103348588
BIBBUL	hydrogen cyanide	9.66e-05	1.3537241615062763e-05
GITWIQ	2,3-dimethylbutane	0.00215778	0.011695785732343623
PIHNUQ	hydrogen cyanide	0.000448865	0.0021618151298058897
BETGAK	isopropyl alcohol	39.967	0.3311693662485726
RURQEB	propionitrile	0.00232041	0.0996596044171064
RUMWUS	ethene	0.0005186090000000001	0.00037836245995532034
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0003066100688510534
PUWCUF	1,5-heptadiene	8.27612	96.10018448468959
HIHGOW	4-hexen-2-one	358.106	530.1213947173202
MOYYEF	acetonitrile	0.000641759	0.001041409803914465
HUTTIA	4-hexen-2-one	2.68e-05	0.00037630206077583653
MATVAF	ethane	0.00013740899999999998	0.00013513706440304257
IQUNAJ01	ethene	1.2800000000000001e-09	1.1510481322638118e-09
TEVZOK	hydrogen cyanide	9.31e-05	0.00012617082169107653
EBEMII	acetone	0.018623400000000002	0.05708360614880602
IXUREZ	4,4-dimethyl-1-pentene	0.31099099999999996	0.24445300511534404
PASKAX	ethane	0.00023961599999999998	0.0007772309437390354
ABUWOJ	1,5-heptadiene	22.6849	10.690883275215063
TARWEO	ethane	6.579999999999999e-05	0.000162737757304729
MIBQAR	3-methylpentane	0.00158926	0.0015249579719963607
UTEWUM	acetaldehyde	0.00194511	0.00925787720477076
KEWZOD	acetaldehyde	0.0277254	0.015111337770039956
LAWGUM	2-pentene	0.000450739	0.00046202582529668084
XEXMEU	dimethyl ether	0.000880988	0.0005507510275737533
MOYYEF	1,5-heptadiene	7.271310000000001	1.8572883725191762
YAZFOW	acetonitrile	0.0321697	0.012699182089048024
ELAFUT	2-pentene	0.044318300000000005	0.10349393916878084
LEDCAA	dimethyl ether	1.44e-06	1.3817834997124117e-07
FIPXEJ	methane	2.17e-05	3.0301262301339567e-05
KOMHAW	dimethyl ether	0.00040082800000000005	0.016676622531382485
GIMSIG	propane	0.00184362	0.001407460106274243
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	3.101734735137045e-10
DUBWON	2-pentene	0.574308	0.3588298823634628
QOJVAM	methane	2.44e-05	9.228608842469864e-06
IJENER	isopentane	42.9415	107.85535835187193
XUNHAQ	ethane	0.00121989	0.0009350392374905031
WABTOK	methyl propyl ketone	1.0800000000000002e-09	2.889884605455822e-10
HAMJOW	propionitrile	0.146871	0.26291824443665585
RURPEA	propene	0.000546523	0.00020803836350755236
LEMNOH	isopentane	5.17e-29	6.940108290812034e-35
MIBQAR	ethene	1.09e-05	1.0581865196189707e-05
TECTUS	methyl propyl ether	0.719312	309.2487911113599
WENDIE	hydrogen cyanide	0.000531841	0.0004928679813662371
IBICED	4-hexen-2-one	0.26300500000000004	0.23336681411483357
IYUJAO	dimethylamine	0.11896099999999998	0.08113988506206132
WIFBAQ	methyl propyl ether	0.0443673	0.014308708194237288
FEFDAX	dimethylamine	0.00182487	0.001606739223642462
GULPIN	ethene	9.549999999999999e-05	0.00010806454336379199
IXOFIL	4-hexen-2-one	5.36824	4.661050041151897
BERGAI	propionitrile	0.31314200000000003	1.9323108486805907
TECTUS	hydrogen cyanide	2.67536	4.771409042970411
XOVVEK	neopentane	6.74e-23	3.5491583105325695e-12
BALMUW01	ethane	6.92e-08	5.250566714883361e-09
RUFMUA	propene	7.8e-05	1.4599616212945086e-05
WENDIE	ethylamine	0.0301642	0.03455864300993533
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.00015012589838189335
REYCOP	isobutane	1.4e-11	2.259676411955193e-12
WIFBAQ	isobutane	0.0145501	0.036698561080236634
AMUCOB	methane	1.06e-06	6.715500010185822e-07
RUFMUA01	propane	2.75e-05	2.9486365253400518e-05
WENDIE	methyl propyl ketone	1.73669	1.6773893993190476
RAXDAX	ethene	1.38e-06	6.695776116496047e-07
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.04018382064634161
PUQYAC	propene	0.0429763	0.04976420487821517
HAZNON	propionitrile	0.137028	0.3136835894783386
HIHGOW	propane	0.00450525	0.007008383393028197
YARYOF	propyl alcohol	0.000104224	7.964177208250597e-05
SEYDUW	ethane	2.49e-05	4.7974879980303374e-06
EXEWAG	propene	0.0009387989999999999	0.0009079461914786486
JOSNAG	methane	5.09e-06	7.275963147644026e-06
WIFBAQ	ethylamine	0.00156026	0.004473037428352757
QOMDUS	isopentane	1.1233799999999998	3.4773603168999987
UTEWUM	isobutane	0.027649599999999996	0.008218662514105591
WIYFAM	2-pentene	0.00272562	0.0023933106134375525
XADGAM	methyl tert-butyl ether	0.191397	0.5503624569558819
NARTUX	4-hexen-2-one	3688.86	453.23800640249124
AHOKIR01	methane	1.24e-07	2.0921190063187762e-07
AFITIT	dimethyl ether	0.00495059	0.004845821404242395
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.11729677068781302
HABRIN	acetaldehyde	0.000992797	0.0009127357660703982
IXOFAD	dimethyl ether	0.000752488	0.0006904088843181334
BENXUP	propyl alcohol	3.45e-07	1.7791509473083682e-06
UBACOR	4-hexen-2-one	3514.27	1586.3729853114735
DEYVUA	dimethyl ether	0.00305264	0.007694450084832543
HAFQUC	ethane	0.000564693	0.0005663537300641038
ISEQIH	methyl propyl ether	3.65234	18574.428892695152
HEXNII	ethylamine	0.00416273	0.0023384579093996033
RAZYOI	acetone	0.029510900000000003	0.030873855553346805
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.493887505977744e-05
CANRUG	propyl alcohol	0.034836900000000004	0.007416282937051916
BUVYEX	ethylamine	0.000689617	0.0012894851667678685
COYTEQ	1,5-heptadiene	959347.0	38915.67286117142
QUNMUI	methyl propyl ether	0.00486552	0.006708211376474519
UTEXAT	4-hexen-2-one	265.748	408.7400710675283
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.15650749569096936
PUQYAC	ethane	0.0075485	0.0009439710636083902
TEVZUQ	propene	0.000577534	0.0006297605095331577
RUCGOM	1,5-heptadiene	1.6945599999999998	5.530521553006445
TOHYUL	dimethylamine	0.00323135	0.0042264088547477536
HIFTOG	acetone	0.0322588	0.030017544982934925
HIMSAY	hydrogen cyanide	0.00229122	0.003676476872472619
XUWVEQ	dimethyl ether	1.38347	0.14259338983363978
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.911065150763621
YEKXET	4-hexen-2-one	4.71336	12.203888173566146
KANDIO	dimethylamine	0.00489313	0.006102902849027088
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.0016977932247493985
SAHYOQ05	ethene	1.0800000000000002e-05	1.0750641311976887e-05
XAMDUM07	methyl isopropyl ether	0.122992	0.06339562497780452
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	2.1041702685616617e-08
FAPTIB	1,5-heptadiene	17.4193	10.201802125465516
LAGCED	dimethyl ether	0.00244268	0.0021303203350507534
DOTWAL	methyl propyl ketone	0.5673600000000001	3.7994772558997862
KINHAS	2-pentene	0.016506	0.08050179290725484
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	3.4075107668280414e-05
MIBQAR16	acetonitrile	6.11e-05	5.845189704289072e-05
UXEQOE	ethylamine	68.6957	14.842815667684809
FAPTIB	4-hexen-2-one	35.5657	35.817815530793474
SENWIT	methyl propyl ketone	0.033989	0.009679198628544931
COGWEB	4-methyl-4-penten-2-one	31.2461	34.18631900273435
PUQYAC	propane	0.065978	0.00952538528848175
EDUSIF	2-pentene	0.000448256	0.0005064705980793232
PASKAX	isopropyl alcohol	2.12433	0.14529453017954547
VAPFOJ	ethane	8.99e-17	1.4334227556994742e-20
NALWOO	isobutane	0.00318836	0.005422185623946589
SAHYOQ05	isopropyl alcohol	3.63e-05	3.907820327761545e-05
MIBQAR18	hydrogen cyanide	1.39e-05	1.3803212279728538e-05
HIMSAY	methane	4.88e-05	4.803817619928011e-05
LABJUV	propane	0.000487476	0.00023607998316172322
PEMRIK	isopropyl alcohol	0.17668499999999998	0.2552564657625128
NUVWIL	methyl propyl ether	0.000723129	0.0006150165335043709
TEVZUQ	dimethylamine	0.00308811	0.0032685131001165798
GUYLUI01	propyl alcohol	0.012919799999999999	0.008605508726447676
XUGSEY	isopropyl alcohol	2.08901	1.434609259682187
IBICED	isopentane	0.00576558	0.005885015056641502
NADZEZ	methane	2.2e-05	4.78392593434021e-05
VAGTUU	propionitrile	0.230605	0.6599792305179077
RAZYOI	3-methylpentane	11.2316	8.984325571502376
UVARIT	ethylamine	0.0669098	0.04501981105891441
FIJCUX	methyl propyl ketone	0.023708700000000003	0.022485183710927184
EZUCIM	1,5-heptadiene	51.5121	50.47535011533748
QUPHUF	neopentane	6.25237	0.004618153383135574
LOQLEJ	ethylamine	0.0153227	0.02421853461298212
RURPEA	isobutane	9.779999999999999e-12	1.987510420846749e-10
YEGCUJ	methane	1.39e-05	1.282575571799563e-05
GIMSIG	ethane	0.00017214299999999998	0.000141405344076136
YARYOF	isopropyl alcohol	0.000109016	9.869000452253814e-05
TENLIJ	4-methyl-1-hexene	5.62521	45.557277339705124
KEXKEF	dimethylamine	1.41e-14	2.3123828880832533e-13
NADZEZ	propane	0.000304846	0.00012231224132469996
XAMDUM07	neopentane	0.071943	0.01625335628718136
OSAXAI	neopentane	3.1899999999999996e-38	1.2424159526490989e-19
BOJCIN	isopropyl alcohol	0.000785515	0.0023196440439954163
CANRUG	3-methylpentane	1.56476	1.1857087010117013
TEVZEA	methyl isopropyl ether	8.18e-05	0.00019683939184371636
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	0.0014677785929226893
WALBOC01	propionitrile	0.00443498	0.0036193421175134484
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.0001899429850476696
JASNAT	dimethylamine	0.024369099999999998	0.015856108884156152
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	249.6002839763115
REYCOP	dimethyl ether	1.33e-06	0.0001000820872394839
AZIXUD	dimethyl ether	0.03748630000000001	0.022753671269654448
CUTKOS	propionitrile	0.110322	0.23274118195660368
KEWZOD	hydrogen cyanide	0.00138234	0.000522933016072139
QUQFIS	acetonitrile	0.000672945	0.001234536456605113
FAPTOH	methane	1.4300000000000002e-05	1.1031714137430272e-05
IJENER	methyl isopropyl ether	13.1374	1.688186375395451
GACQAE	2-pentene	0.0202011	0.01644101022740547
GEDLIM	dimethyl ether	0.0223237	0.026896967438245555
MIBQAR18	4-methyl-1-hexene	0.00379797	0.004446530921531087
AMIKOX	methane	3.08e-09	1.826335615797734e-09
FIJCUX	methyl isopropyl ether	0.0743735	0.1034929408921552
EBEMII	4-hexen-2-one	1.8200900000000002	2.2158498926176655
CEGWER	3-methylpentane	99.9707	549.8284884301538
ATOXEN	methane	7.32e-06	7.549579967951869e-06
IYUJAO	acetonitrile	0.038197300000000003	0.06673218258320014
YUBFOR	methane	7.07e-06	5.6042673320502845e-06
GITWIQ	acetonitrile	0.00358816	0.005887004954104427
LEDCAA	acetaldehyde	8.170000000000001e-05	2.0089231864428587e-05
FEFDAX	neopentane	0.00894768	0.0109410319490203
XEHFUL	ethene	1.01e-14	2.6380769639747963e-14
XEXLOD	isopropyl alcohol	0.0353265	0.1672951387830295
ZEDROR	methyl tert-butyl ether	1.82e-08	3.0337643297210116e-07
ISEQIH	methyl tert-butyl ether	73682.3	385.7641969469241
OTAVOV	methane	4.71e-06	3.5781571077317215e-06
YUJNOH	methane	1.1900000000000001e-05	1.3614440892131349e-05
TETZID	acetone	1.34371	1.710380827042297
YEKXET	acetone	0.023082	0.04329365934359376
AMIMEP	acetonitrile	0.10513399999999999	0.04437475366415825
QEFNAQ	methane	2.5300000000000002e-05	1.003355417458054e-05
QOMDUS	dimethyl ether	0.0016129000000000002	0.006259778911755816
QATHOK	isobutane	0.00151421	0.0009997260824402782
WEMNAF	methyl tert-butyl ether	0.0432453	0.00797515783560986
QESYOD	propionitrile	0.00143035	0.001987061371169211
MADWAQ	methyl propyl ether	1.79872	0.5069197153971491
RIFDUG01	propane	0.00596122	0.004575859234323308
KEXKEF	propene	7.159999999999999e-13	5.0091111293231895e-11
GOMREG	methyl propyl ketone	14147500.0	6624562.984139293
IJENER	ethane	0.00168072	0.001153341813286384
ICANAD	propionitrile	0.0338792	0.043734148670098304
FUNBEW	isobutane	0.00150718	0.002149982337685026
GAYFUJ	propyl alcohol	0.00141288	0.0020875945459362948
RUVMAX	propionitrile	0.643612	1.153992047198706
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.5126485268438841
YEZFIU	methyl propyl ketone	0.00260085	0.0028200685188718463
HEKTUO	3-methylpentane	4.44e-10	8.027462591867356e-08
OHAKIS	1,5-heptadiene	20175.6	4007.0038134798706
HAMJOW	ethene	0.000179342	0.00021227141909275387
FAQVEA	methyl propyl ether	3.9899999999999994e-05	1.4027124843077875e-05
BEPPAP	propene	6.829999999999999e-05	7.384021020349216e-05
XENKIM	3-methylpentane	1.3175299999999999	1.5300975700064248
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.8571145888885325
OHOLIH	propionitrile	0.0546448	0.0874057135974684
DEYVUA	methyl propyl ether	0.207979	0.07973273410608174
WONZOP	2-pentene	0.0019586	0.0014773249756170389
IYUJAO	ethene	0.000345152	0.0003428136068120652
LACJAC	methyl isopropyl ether	0.000271043	0.00023535182039066544
VARRIP	propionitrile	2.58915	1.234297438200439
FUNCEX	ethylamine	0.00262109	0.0024937943344568625
LAWGEW	2,3-dimethylbutane	0.00145353	0.001454004489359908
PUWCUF	dimethylamine	0.09706580000000001	0.06278193585431367
ESEVIH	methyl propyl ether	0.609035	0.4275704273689551
JOSNAG	isopropyl alcohol	3.30073	0.01677381684476242
AMIMEP	2,3-dimethylbutane	0.0563899	0.25446959202868513
GUYLOC	dimethylamine	0.00685125	0.004886388678729681
IBICON	dimethyl ether	0.000236602	0.00024823711865294153
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.46680001070092714
PUQYAC	isopentane	0.0258444	0.07762014253404542
GUYLUI	4-methyl-1-hexene	2.96342	1.1886155607792028
QOJVAM	propane	0.00353499	0.0017520537037385166
ISEQIH	isopropyl alcohol	250700.0	57957.0826667446
ZERQOE	propane	0.264171	0.2659853505644158
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00021510631054175982
IBICED	acetone	0.00223138	0.0018412207420837386
EZABEN	methane	8.61e-06	1.1927014047165196e-05
AZIXUD	methyl propyl ether	0.267769	0.553768367217658
QUQPOI	acetaldehyde	0.772521	0.0830615836118935
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	3.396511280333629e-11
VUSKEA	methane	3.93e-06	3.6217709502442242e-06
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	1.2092092026073176
ISOHEE	hydrogen cyanide	0.000297479	0.0003599886483403697
IJENER	4-hexen-2-one	6338.52	5032.312477550435
GUYMAP	4-methyl-4-penten-2-one	28.2115	30.70471802677172
XUYXAR	isobutane	4.61e-07	6.371226390378796e-10
TOHYUL	acetone	0.0960675	0.02723260170041955
HUTTIA	propane	0.031164099999999997	0.012494847206902762
NEVJEF	methyl tert-butyl ether	7.0252300000000005	0.9123273291369808
PIHNUQ	methyl propyl ether	3.44e-06	3.286578854637421e-05
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.1250965565055837
SAMLAV03	4-methyl-4-penten-2-one	412.412	161.3181652555608
FEWGUL	dimethylamine	0.0560302	0.06881911774558212
VUQKUO	ethene	2.49e-05	2.3448829573387926e-05
LIFWEE	3-methylpentane	2.56e-06	6.131563351876254e-09
OTAVOV	isobutane	0.0006602569999999999	0.001209509034686551
GUYMAP	1,5-heptadiene	9.956610000000001	8.051042870502165
GACQAE	acetonitrile	0.0007093760000000001	0.0007563556830089658
PUQYAC	propionitrile	0.132699	0.12878246900251525
DEYDOA	acetone	0.00568529	0.010687913376291656
VEJYUF01	isopropyl alcohol	0.0136696	0.006892222039174056
MIDRAT	2-pentene	1.0199999999999999e-05	4.8262779528058914e-08
CISMAT01	methyl isopropyl ether	0.0114115	0.0014665716131127707
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.08107678494108149
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.017692084203039925
PIJJOI	propane	0.015484	0.010186477592629552
CUTKOS	isopropyl alcohol	0.0311827	0.0441076551282933
SAMLAV02	propionitrile	8.10158	2.24544387808676
LIFWOO	4-hexen-2-one	345.059	1363.5532309235718
REYCOP	dimethylamine	5.53e-06	2.8850356058125695e-05
HIFTOG01	dimethylamine	6.48e-05	6.285418318926013e-05
MATVEJ	isopropyl alcohol	0.00255058	0.00200414344286113
XIBZUF	dimethylamine	3.34675	0.8861553779572018
YARKEJ	isobutane	0.011176899999999998	0.0013602289063615299
ACOLIP	2,3-dimethylbutane	6.88e-06	1.5565174421108309e-06
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.860187942135716e-05
FUTKEL	methyl tert-butyl ether	2.00712	0.542436554037157
YEZFIU	methyl tert-butyl ether	0.0402539	0.006869279727659041
CISMAT01	ethene	0.00137767	0.0016050264994000036
DAGDIZ	methyl tert-butyl ether	9.19557	2.869450572766507
EKOPOK	isopentane	3.68931	1.9144963427626824
OJICUG	propyl alcohol	0.172371	0.10605597250801237
QUQPOI	methyl propyl ether	0.0967923	0.10592102636726101
LAVSUY	ethylamine	0.0162625	0.02204215074620951
QOKCID	methyl propyl ether	16.7919	20.647412375425297
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.0022671343251610735
TETZID	1,5-heptadiene	57.3255	183.0362820243314
YUBFOR	acetone	0.00601976	0.0012447165072288586
MOGVAG	acetonitrile	0.038254699999999996	0.06559723351807772
FUNBIA	methyl propyl ether	0.0689743	0.08776668490456087
YARKEJ	methyl isopropyl ether	0.253188	0.47625453776678595
VUSKAW	hydrogen cyanide	1.2e-05	1.2480577608635474e-05
YUKBIP01	ethylamine	0.00345931	0.0026369010615450257
MATVEJ	propene	0.000200344	0.0003297359052150759
PIHNUQ	dimethyl ether	0.0007346519999999999	0.004413262309269983
OSAXAI	ethene	1.51e-05	1.261158070404476e-05
OVICUS	methyl isopropyl ether	28.2473	9.702081079877676
YEGCUJ	neopentane	0.00022846	6.956056613273306e-05
TESHAB	ethylamine	0.00637359	0.004688059019371762
DOTWAL	1,5-heptadiene	9.37e-05	0.11097392440177441
APEBED	methyl isopropyl ether	1.08031	0.24953277775986168
KIYMAI	ethane	1.44e-07	2.5167816192658308e-05
BUVXOG	4-hexen-2-one	3.37046	2.7670063210721785
VEJYUF02	propene	0.00194022	0.0024664119758629637
XOVVEK	acetone	0.00484485	0.019290654486816914
FUNCAT	methane	1.49e-05	1.2903779443062056e-05
GUXLIU	propene	5.9e-22	2.924767721717221e-17
VUSKEA	propane	5.27e-05	5.166446732497765e-05
TEVZEA	ethene	7.5e-05	9.764566223704526e-05
CESYEF01	isobutane	4.59e-06	6.56912695612389e-06
CUHPUR	1,5-heptadiene	0.610784	0.5467292400871492
HUHJAW	ethylamine	2.2700000000000002e-10	4.1969926305270515e-07
SENWIT	methyl tert-butyl ether	1.5871600000000001	0.2597959876260109
HEKTUO	propionitrile	94.7351	87.22085412881508
MATTUX	propionitrile	0.021777599999999998	0.04088122073183339
PUWCUF	acetaldehyde	0.08377539999999999	0.11524926021819738
MADVUJ	methyl propyl ketone	0.203557	0.202634451877298
JOSNAG	4-hexen-2-one	7.0635699999999995	0.13476553923983628
DAGDIZ	methyl isopropyl ether	0.747428	0.6808737098140621
FUDQIF	ethene	0.000370935	0.0006180190340310653
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.3586751702610326e-05
DIDDOK	propane	0.000169399	0.0001525113037772782
AHOKIR01	methyl isopropyl ether	5.11e-14	3.9616545190656393e-17
FUNCAT	propionitrile	0.019266099999999998	0.013116152380910216
ZERNAN	isopropyl alcohol	8.39e-05	0.0002158088236873337
FIPXEJ	acetonitrile	0.041830400000000004	0.029706834495134657
LAWGOG	acetonitrile	4.8899999999999996e-05	4.658935791582305e-05
BETGAK	4-methyl-1-hexene	14.7444	4.478517333681584
UVARIT	methyl propyl ketone	0.00789352	0.010922592966194206
FAPTIB	methyl isopropyl ether	0.32770900000000003	0.523761806214229
NALWOO	dimethylamine	0.00135973	0.0030220816512688156
BALMUW01	propionitrile	2.34e-06	2.372871217116398e-07
BUVYEX	1,5-heptadiene	1.31546	1.8954436707055915
XUNGOD	methyl propyl ketone	0.0680527	0.013019617135113397
UTEWUM	methyl propyl ketone	0.16784000000000002	0.12224904487309884
