MOF	r2	spearman	MAE
IYUJAO	0.98179965180414	1.0	0.2249284479806671
RUFMUA	-7.328046300019574	1.0	2.6474371687085867
UWELIS	0.9928311541332949	1.0	0.0862719501274421
XEDPIH	0.9396495537824798	0.880952380952381	0.26975429590845035
CUYHIO	nan	0.9999999999999999	10.886141161979914
XIBZUF	0.7500712718704774	0.7142857142857143	0.8533265571710923
ZERNAN	-0.5843010288438946	0.9999999999999999	0.3478042303965614
QOKCID	nan	nan	0.3738012051786197
COGWEB	0.9863461052499441	1.0	0.11872226971238233
MAKXAZ	0.9705138863068405	0.9999999999999999	0.35612774212925213
UMEXUF	0.9397600336344567	0.9642857142857145	0.47700401887678384
YUBFOR	0.9681848711009554	1.0	0.24748610402071727
TERFUT	0.9563333215572701	1.0	0.11081386791193121
RUCGOM	0.5711954295756689	0.942857142857143	0.3337343498953877
EZABEN	0.8270508510917163	0.9757575757575757	0.7628658131472706
TENLIJ	0.9772324768499392	0.9642857142857145	0.28486060797885643
EZUCIM	0.9559594336276563	1.0	0.16464300110835794
