MOF	molecule	H	predict
IMACZN01	methyl isopropyl ether	39.800329999999995	48.62132967049468
BIBBUL	propene	25.13695873	25.111593566781387
DUBWON	isobutane	45.55456646	44.20534737045372
KAXQIL	neopentane	60.21071484	71.80238249001731
XUGSEY	2-pentene	49.17736183	44.10800030499239
XEXMEU	4-methyl-4-penten-2-one	52.59913867	51.55233239929629
DEYLUQ	4-hexen-2-one	75.99395624	79.92125466165628
HUHJAW	ethylamine	29.2002786	43.8001963807712
GAYFOD	isopentane	56.49305375	55.59624296008819
FAPTIB	methane	17.15728507	16.13682507942021
ESEVIH	methyl propyl ketone	68.42435329	68.98758990398258
BEPMIU	4-hexen-2-one	52.11839642	50.960749056094045
BEPPAP	methane	12.45190837	13.491649512528177
YARKEJ	4-hexen-2-one	91.14259445	93.21533559042243
QOMDUS	propane	37.70311939	36.58927281331289
TEVZUQ	ethene	29.74612306	29.772997685127574
SUHHOT	1,5-heptadiene	27.54860351	49.50695509031556
GOMREG	acetone	86.07670169	85.36456579483293
TEDGOA	acetonitrile	25.49314863	27.5651169389344
QUNMUI	isopropyl alcohol	32.3170605	29.883547510532903
ECAHAT	propene	27.91189108	29.722566049969995
NADZEZ	isopropyl alcohol	48.95095337	55.66198594993115
YARYEV	propionitrile	41.17676731	41.89504203143817
BAEDTA01	propene	46.89800582	46.629870057472246
YEZFIU	isobutane	34.96010475	34.442835804203504
XUGSEY	methyl propyl ketone	73.18283597	74.53381789023778
ELAFUT	propionitrile	70.61749963	62.5316335705929
KEXKAB	dimethyl ether	42.47470536	33.68358773505068
MIMVEJ	methyl propyl ketone	90.03206969	64.70528770476695
YEGKOM	4-methyl-1-hexene	19.56873226	17.98510782549837
SERKEG	dimethyl ether	29.33381645	31.151565068570438
AGARUW	ethane	28.72017291	28.67444917732785
FAGREM	4-methyl-4-penten-2-one	60.97557067	59.012336853066934
QOCRUW	ethene	22.14920772	21.859571661042374
FUNBIA	dimethyl ether	49.8766249	46.2812121634674
HOWPOZ	4-hexen-2-one	70.16571069	74.34609761854755
OFUYUL	hydrogen cyanide	26.52245392	24.40948617713388
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	64.08781539334561
XUNGUJ	dimethylamine	49.96505812	51.00859342507638
HEGJUZ	4-methyl-1-hexene	73.53206059	74.99646860758004
LASYOU	propionitrile	33.19433029	35.58714425780506
RELLAW	1,5-heptadiene	61.80604177	62.19141644380398
OHAKIS	acetone	62.11990493	63.79913831745668
FUNCEX	2-pentene	53.92776412	56.4861438995329
BOJCIN	4-methyl-1-hexene	71.04832018	70.18140151726179
CESYEF	methyl isopropyl ether	51.29790505	53.254225620979945
VAHSIH	propyl alcohol	84.89417302	79.52591726579877
DUBWON	methane	18.93791382	20.415748368085087
KAXQOR	hydrogen cyanide	33.79103166	35.23006559045004
HIFTOG02	2-pentene	47.87290559	48.906701826186676
ABUWOJ	methane	20.42797182	21.163057532489084
MATVEJ	methyl propyl ketone	52.72365362	51.576374289367756
ACOLIP	4-methyl-4-penten-2-one	72.01708575	72.60646774478937
CESYEF01	hydrogen cyanide	26.80239748	31.294016454113
KIDDIM	acetone	82.05846392	82.38625370168769
FAKLOU	methyl tert-butyl ether	42.24906363	43.022314318048494
XEHFUL	ethene	-9.238375719	-6.924867494979965
AVAQIX	isopentane	70.20133597	66.01781456847782
MADVUJ	acetaldehyde	39.97104683	41.98304928060318
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	62.08034664256079
SAMLAV02	methyl propyl ketone	92.38175326	86.90219381053262
AVEMOE	ethane	-11.42325275	-20.7768627286259
YARYOF	3-methylpentane	48.54532161	47.8733076286782
PUQYAC	ethane	43.53550309	42.2135109741444
XIBZUF	methyl isopropyl ether	72.39894679	69.55233432252828
TEVZIE	1,5-heptadiene	64.44495183	64.05443198874045
FUTKEL	dimethyl ether	40.14193814	43.60441095746041
LASYOU	ethene	21.56419252	21.540507495348184
LAWGOG	methyl propyl ether	26.33798625	25.968209195747995
IQUNAJ	dimethyl ether	21.02619583	21.448086715122237
XIDBUJ	hydrogen cyanide	36.49419733	39.70197915291677
GAYFUJ	4-methyl-1-hexene	68.46007226	64.84109943570587
MADVUJ	dimethylamine	46.67541544	44.691635419033524
OFORUX	acetaldehyde	37.80905907	42.92297517320872
ZIKJIO	hydrogen cyanide	23.6460637	25.130550690958355
YUGLES	dimethyl ether	32.82274936	32.99357620062677
TEVZIE	ethylamine	50.577622399999996	52.97287488344784
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.577090209682137
GUXLIU	methane	26.75335238	18.835077407575167
ODODIW	methyl propyl ketone	82.02331189	78.18706518422277
QOMDUS	neopentane	55.84770613	53.37485237892879
AHOKIR01	hydrogen cyanide	44.45119982	29.876377493568043
TEVZOK	acetaldehyde	41.77990018	43.31380280143725
MEJQEZ	propyl alcohol	76.55759153	66.97598471130512
KIXXOG	methane	7.28697816	10.335394828997602
MATVEJ	methane	13.14997123	12.612995273289606
JOSNAG	ethane	31.59928489	31.931718936324582
SERJUV	acetone	51.3372688	46.74926028160835
DEGJIK	2-pentene	65.14603866	63.24451453583774
PAPXUB	acetaldehyde	47.898101000000004	48.163445184621665
PAMVEG	4-methyl-1-hexene	71.26527376	55.04121182250057
UVUPOR	hydrogen cyanide	33.99852973	30.5507259413927
QUJFUX	methane	21.10611447	20.99932509219391
GAYFUJ	4-hexen-2-one	79.60930657	81.72187457986597
PUQXUV	3-methylpentane	66.85964191	74.77681048026844
NUTQEZ	propene	27.59558603	27.718459416063517
LIFWOO	acetaldehyde	47.73004034	50.68955779954533
IXOFIL	acetonitrile	28.13009442	28.98880285876013
AVAQIX	hydrogen cyanide	33.93917624	35.31267788422124
DOTWAL	ethene	27.25941432	25.725714889141752
NASCIV	dimethylamine	36.50935199	22.00376379181464
UMEXUF	neopentane	56.50313592	56.17188918117476
QARTEK	isobutane	49.51221134	46.07951171715764
NARTUX	acetonitrile	65.35466197	68.0107653725406
WONZUV	dimethyl ether	26.11841497	29.433300104307087
PIJJOI	ethane	32.26449205	32.31500699357946
YEGKOM	ethane	28.98543112	28.017164531022637
FAKLOU	methyl propyl ketone	50.62740995	51.31647258437727
GUYLUI	methyl isopropyl ether	68.06089412	65.6808636692066
XUGSEY	propyl alcohol	67.36516421	68.016871242554
UBACOR	isobutane	53.62207315	54.22221861377105
EBEMII	methyl isopropyl ether	64.07130826	62.784109341206054
XINWUO	dimethyl ether	27.22614067	32.48659841434418
SAKRED	acetonitrile	27.46968088	26.460309978054728
MIDRAT	ethylamine	41.91813084	43.781535114272764
QAVWAN	ethene	26.06240126	27.040898664236444
EDADIX	ethane	34.71491783	34.11570461542069
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.007330060015434
RURPEA	acetonitrile	51.9896465	55.34639808346705
FIPXEJ	3-methylpentane	71.33424717	69.96763951278417
IXUREZ	1,5-heptadiene	77.15980574	80.35276704187667
FEWGUL	propyl alcohol	64.29901955	72.44216422529134
YUBFOR	3-methylpentane	54.78411685	51.639980715643176
OHOLIH	propyl alcohol	54.48018464	56.91443879911239
HIFTOG	propane	35.29215251	35.41442982996007
WALBOC	ethylamine	54.26382373	56.56437374874204
GALCED	2-pentene	48.68796124	48.026782859013124
AGARUW	acetone	53.22805185	54.490280888674484
BOJCIN	propane	36.24614141	35.46713946530974
NADZEZ	ethene	35.32779544	36.61671072421562
GACQAE	2,3-dimethylbutane	44.95431442	46.0340364659037
WEBREC	propane	44.1923688	44.969329904948054
MIBQAR18	dimethyl ether	20.7456965	20.27921715565945
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.64208270854008
KAVROQ	ethylamine	46.23167624	49.718308705568084
RELLAW	acetone	44.41448834	43.30386423551662
RAZYOI	neopentane	49.009508000000004	49.234169695441004
NUTQEZ	methyl isopropyl ether	44.2775894	41.85943435631902
OFERUN02	4-methyl-1-hexene	48.30462907	48.220441808381494
OJICUG	dimethyl ether	64.09531798	37.61762777210245
KINKAV	ethylamine	62.22489136	58.73923955132899
AMUCOB	acetonitrile	38.61902844	46.679317855389456
GUYLOC	isobutane	38.31501223	39.66897749572958
IXUREZ	methyl propyl ketone	88.7922272	87.90507531894839
FUNCAT	isopropyl alcohol	48.78388777	48.69755670782224
MADVUJ	4-methyl-4-penten-2-one	75.87073312	79.82764110238679
YEZFIU	ethylamine	41.16548312	40.148189784320685
PIHNUQ	ethene	35.69097785	36.26896013234112
GIZJOP	ethene	29.41068807	29.350948241240875
BEPMIU	isopropyl alcohol	51.12418513	54.34047116184898
FIQCEN	methyl isopropyl ether	63.10800287	61.009204167757765
ICANEH	methyl propyl ether	58.26725798	62.86712830635493
YARKEJ	isopropyl alcohol	58.20023877	67.09127159329856
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	35.903209314377314
AVIMOI	4-methyl-4-penten-2-one	97.10159511	93.9675923745697
QAVWAN	acetone	52.20278702	52.56805718016648
AFITIT	dimethylamine	47.149588200000004	47.82916186783016
IGOCOX	3-methylpentane	53.9486495	57.16832567046395
WENDIE	propane	50.47223487	51.113634310208326
ODIXEG	1,5-heptadiene	53.457197	53.989616491222776
ZIDDIB	acetone	74.62803329	79.9469868229535
QUJFUX	propionitrile	52.79995805	53.63271047107741
UXUZAP	neopentane	38.63221344	31.294587967392403
BETGAK	methyl propyl ether	52.63558143	51.446109562346265
OTAVOV	methyl propyl ether	42.59412866	40.04850323076074
MADWAQ	ethylamine	50.19121443	51.9777657022859
BOJCIN	isopentane	54.04600579	54.50504898370419
FEFCUQ	neopentane	40.41474527	39.25331997724073
CANRUG	propionitrile	47.16670522	48.483308589702276
NEHZIK	4-hexen-2-one	65.06411431	65.04043176589573
KAVROQ	isobutane	51.65605298	49.875323930566196
FUTKEL	acetonitrile	47.384507	48.695888687061384
PIJJOI	methane	21.21372013	19.460844479477814
QOMFAA	methyl propyl ketone	80.02655248	78.70319209569037
LIFWOO	2,3-dimethylbutane	70.01673072	69.29542161266255
YASPEP	methane	3.702881427	3.9897340635438687
AMIMEP	methyl propyl ether	68.32105991	70.87538018759861
ATOXEN	hydrogen cyanide	31.24801679	31.687471666448957
SEHTEF	methyl propyl ether	45.37180107	47.834415245006106
UBUMAH	dimethylamine	40.56801306	41.507905749141194
LAVSUY	ethane	28.55586921	28.832315819872587
QOMDUS	methyl propyl ether	51.97197577	47.5420921570079
FAGREM	hydrogen cyanide	25.37960992	28.489580656370308
SAMLAV03	1,5-heptadiene	70.19433741	74.74728176453351
ZIDDIB	isopropyl alcohol	76.35013752	89.75795318717896
VUSKAW	methyl propyl ketone	37.49880291	36.56950185985638
HIMSAY	propane	51.84306049	48.89837796899132
FIPXEJ	methyl propyl ether	64.1224203	65.04251787826966
PASKAX	propane	48.74038987	46.64882984464191
YEGKOM	isopentane	30.46679936	13.889962110728748
QESYOD	propene	28.75598443	30.102796585320707
CESYEF01	1,5-heptadiene	84.51092706	76.99546361730953
HIFVOI	dimethylamine	47.70725263	41.52839924241441
QEFNAQ	4-hexen-2-one	61.04243465	65.11933587423323
PEVQEO	methyl isopropyl ether	27.63492427	27.184572864015415
ISOHEE	isopentane	43.70039724	43.285230656858296
ABUWOJ	methyl isopropyl ether	56.79663823	58.476398457725004
TERFUT	dimethylamine	37.16308035	38.5320921085733
AFITIT	hydrogen cyanide	31.31451165	34.00517947892237
EMITUQ	1,5-heptadiene	68.38514722	67.1159978378013
MADWAQ	ethane	35.50944061	35.752229202406596
APEBED	propyl alcohol	61.65162634	64.80513383420605
DOTWAL	acetaldehyde	68.06005329999999	66.54608833225929
XEHTUB	propane	35.0194466	34.341574184226246
XADGAM	4-hexen-2-one	92.12964178	92.86686893594427
BEPMIU	isopentane	34.08429596	33.43025906905553
BAEDTA01	dimethylamine	71.48397305	64.06166122892836
ZEDRAD	dimethylamine	12.83680397	19.725336027926296
KUNWEW	propane	41.3845768	43.01351381412624
TECTUS	propyl alcohol	92.10873548	95.74269008618371
SERJUV	hydrogen cyanide	30.10953011	30.539281252227948
SUKYIH	ethane	26.48952459	25.001529351436112
OSAXAI	propene	38.66124266	36.13797845985017
MOYYIJ	1,5-heptadiene	58.32760001	58.79424242788993
YUBFOR	methyl propyl ketone	51.94299841	53.72058355595985
XEXMEU	ethylamine	43.530748700000004	39.31081057303816
YARKEJ	isopentane	64.00315885	65.0185623788396
XEXMEU	isobutane	36.11315901	38.040298634532434
UMEXUF	acetaldehyde	57.41719043	53.235587083617986
KIYMAI	4-methyl-4-penten-2-one	58.33013334	32.007520102605255
UBUMAH	acetaldehyde	43.39815125	42.52479374906306
VAHSIH	methane	26.82696191	28.52317923431205
WABTOK	methyl isopropyl ether	28.25772541	40.73502199999643
CUMDIY	hydrogen cyanide	36.04193405	37.37015408993675
SAHYOQ04	methyl propyl ether	26.39111432	26.290899821035556
XADGAM	4-methyl-1-hexene	95.50662741	93.52173232157354
KAVROQ	methyl propyl ketone	72.32697963	70.93040801736599
UVEXAV	dimethylamine	70.59051674	78.52171668736877
UTEXAT	3-methylpentane	64.79181207	65.95779067074996
KIXXOG	isopropyl alcohol	-32.366248399999996	-4.5246148331240335
CESYEF01	ethylamine	43.86322907	52.457987685405286
KIXXOG	ethane	-2.857761065	3.5884266813901613
HOWPOZ	ethylamine	55.72547691	55.33311364491699
XAMDUM07	4-methyl-1-hexene	46.40868755	48.78445855408953
OFORUX	methyl isopropyl ether	61.34732224	62.16891378144811
RAZYOI	ethene	24.10533885	22.51646010815702
CESYEF	2-pentene	64.94271609	60.42796142242113
TEVZEA	dimethyl ether	41.77702323	41.21637269490237
XINJAH	4-methyl-4-penten-2-one	78.4635037	76.49625993198498
VAZTOG	ethylamine	21.68003357	21.332120580099343
RIPNIP	isopentane	53.51605185	52.07563965494012
NISCOJ	isopropyl alcohol	66.28601725	60.68951189636175
XIDBUJ	dimethylamine	51.67322143	51.34147494446389
SENWIT	ethane	16.52843704	17.95578354551769
ILOJEZ	acetaldehyde	51.33921313	54.068065592945885
UXEQOE	dimethyl ether	75.95135416	60.715601222161055
KANDIO	propane	37.94201257	37.022042104942415
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	58.99788290321199
PIJJOI	methyl isopropyl ether	61.31803456	63.81875792848293
AMIMEP	acetonitrile	56.87243994	54.88290792961917
DEGJIK	2,3-dimethylbutane	60.05951844	63.496730358512714
QESYOD	acetone	47.81562985	46.295080718026156
QIFLUO	dimethylamine	47.58180301	48.31622617018148
FERHAN	2-pentene	53.53331714	55.5301950408317
GUYLUI	ethane	36.76700191	36.74938352475616
AGARUW	methyl tert-butyl ether	69.73472693	64.4103314860131
BEPMIU	3-methylpentane	39.99232947	39.45236275415438
VONBIK	4-hexen-2-one	86.01087157	84.38104278060123
FIJCUX01	acetone	43.62025787	42.09259182348935
XEJTIR	acetonitrile	46.93596628	45.87282482445877
FECZAQ	ethylamine	32.2832078	32.45929120231122
KAXQOR	methyl propyl ketone	90.08770769	89.7065795951455
LAGCED	acetaldehyde	44.16817548	42.45439982731533
QURSEC	ethylamine	60.52013432	62.24587643358379
FUNBEW	methane	15.43440261	16.205263221774697
PORVUO	acetone	69.19592292	66.76396376095528
PIFPIE	propionitrile	49.341049700000006	48.22352001221308
IYUJAO	4-methyl-1-hexene	84.17460556	83.98712544486213
UBACUX	methyl propyl ether	52.71180222	59.50278383252433
VUSKEA	propionitrile	24.65684411	25.194268663797757
SENWAL	acetaldehyde	43.72752947	43.24666765026095
REYCOP	methyl isopropyl ether	33.35885133	33.375666622375746
WEMNAF	acetone	61.7751181	64.58405447949804
GOMREG	1,5-heptadiene	124.9650043	118.26854103036872
TEVZIE	acetone	51.35867299	51.92978691915286
TEVZIE	dimethylamine	48.17878651	48.22942210810705
GEHSAN	isopentane	61.38713939	40.29685865187304
RAZYOI	hydrogen cyanide	23.86679405	19.702574944272264
JIVFUQ	acetaldehyde	47.87067188	46.09122473898561
LOFZUB	1,5-heptadiene	98.25514046	106.209323087329
REGLOG	4-methyl-4-penten-2-one	68.36553871	67.98535700884206
FECZAQ	isopentane	43.5226763	43.02717906781616
IQUNAJ01	isopropyl alcohol	3.961799545	1.04564397327045
HEZKIH	isopropyl alcohol	70.03432521	69.38308292172621
LAGWEX	propyl alcohol	51.04431787	49.615948128885684
DEYLUQ	ethane	28.67025853	27.782183845914094
NUTQEZ	ethylamine	31.57811022	32.68593308224326
EMITUQ	4-methyl-1-hexene	64.37577115	64.64111888209129
XINJAH	1,5-heptadiene	79.58750951	72.07903685884524
QEFNAQ	methyl propyl ketone	61.45272917	55.81933865911556
MIBQAR18	neopentane	24.8202018	24.447735216928965
HEGJUZ	ethane	31.99013098	31.337439975926138
AMILUE	2,3-dimethylbutane	46.20513974	42.6672895612597
FUNBAS	propane	43.58573309	42.05041787133819
QUNMUI	4-methyl-1-hexene	61.31843355	63.18857000143133
SAKRED	1,5-heptadiene	53.63850681	53.721193840749365
XAMDUM07	dimethyl ether	42.40409786	44.00918956231939
MATTUX	isopentane	50.54490942	50.33650195306574
MOYYEF	acetone	43.8581345	45.720493577193665
FUNBOG	methyl propyl ketone	65.4336991	66.51517746566459
NOCKUM	1,5-heptadiene	62.51629353	66.59803211540327
WEMNAF	4-methyl-1-hexene	85.53927812	85.85077878704568
XUNGOD	2-pentene	62.23089051	66.92493909220963
FIJCUX	hydrogen cyanide	27.30429473	26.99366706810605
PAPXUB	2-pentene	70.54680879	69.88079579907954
UWELIS	propionitrile	52.798074899999996	55.25845021753787
UTEWOG	propionitrile	41.19644004	44.36645153261905
FAGREM	2,3-dimethylbutane	56.12181902	55.97542165093125
ERUFUS	ethene	32.75048303	33.45296619876152
WONZUV	3-methylpentane	43.91868857	43.462417733647285
FIGXAW	methane	26.78037415	25.71910130039091
YARYEV	dimethylamine	37.84067393	37.12657336355528
ERUFUS	4-methyl-4-penten-2-one	60.89065917	50.876961444034606
LAVSUY	4-methyl-4-penten-2-one	73.54749844	72.25380215674062
YUKBIP01	propane	41.18172212	37.73977338413557
QUPHUF	methane	22.7376398	20.166854200787633
VASKOR	propionitrile	39.00502498	42.94932611906354
CUNFOH01	ethylamine	25.1190807	31.557873737493576
XAWVUN	isobutane	24.87765329	24.70319475392326
YUBFOR	propyl alcohol	37.99325075	43.13412593276977
XOVVIO	ethene	28.89907265	30.836592200226452
XUGSEY	ethane	24.01766587	26.23847537593366
ILOJEZ	propane	48.88277191	51.6891752362084
IGOCOX	ethylamine	52.13815398	50.75793744608996
YEKXET	dimethyl ether	33.3042532	36.28684344863578
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.16954833521688
RUCGOM	isopropyl alcohol	74.15041048	70.6878831581539
AVAQIX	isopropyl alcohol	56.12193638	60.056794001022915
SUJREV	ethylamine	50.34871333	51.32143189096381
AMIKOX	hydrogen cyanide	26.32511068	19.80173078565271
MODNIC	isopentane	38.73863418	40.7805120683316
RELLAW	4-methyl-1-hexene	63.39370986	61.555091095008294
BERGAI	ethane	39.52206101	39.744465243920196
WALBOC	propane	46.04468581	46.46271122193676
HIHGOW	propene	39.53425085	39.45834476326226
HEKTUO	methyl propyl ether	60.79684739	60.049152768644845
OHAKIS	4-hexen-2-one	93.8874335	95.78211761134173
CUHPUR	neopentane	38.2036294	39.42421968873279
KOMHAW	acetaldehyde	67.78497787	58.115207781524205
RAZYIC	methyl propyl ketone	61.27987508	63.736091838823626
LAWGEW	3-methylpentane	31.23058087	30.978236148932208
HUTTIA	ethane	43.04323318	45.22282334448469
WABTOK	4-methyl-4-penten-2-one	34.03356971	43.445228346220006
FERHAN	acetaldehyde	49.32890336	48.93462713102916
ESEVIH	dimethylamine	39.95878742	46.911561966518605
FUSWIA	dimethyl ether	36.53542167	41.44742226648136
HAFQUC	acetonitrile	33.88118565	33.72112714173004
WONZUV	ethylamine	35.27971022	35.177554979455394
QUQPOI	methyl tert-butyl ether	56.54916803	54.343455065014204
UTEWUM	methyl tert-butyl ether	52.92936076	53.68591471299104
HAZNON	methyl propyl ether	74.48982622	64.82210462568156
BALMUW	propane	-3.010165015	4.1441163271871835
QAVWAN	dimethylamine	42.31722785	43.06947404165973
PUWCUF	4-hexen-2-one	94.22834154	87.90447601598832
PIHNUQ	acetonitrile	50.04002149	51.11375756751754
GITWIQ	methane	21.80900179	21.19598391303897
UVASAM	dimethylamine	56.36393354	56.50204081804479
RAXDAX	ethene	30.35433199	29.828763477741415
BICDAU	methyl isopropyl ether	34.56238932	36.3128999045544
QUQFIS	isobutane	36.96811833	39.24774460812294
SEFBOV	2,3-dimethylbutane	45.20281336	46.076263447271074
REDROI	ethylamine	53.37599233	56.57122075037579
MIKJAR	dimethylamine	79.85705585	64.5162754822224
HUTTIA	dimethylamine	57.42414609	54.88717110044043
DOGZIJ	dimethyl ether	37.99281913	40.618064421070144
GOMREG	methyl tert-butyl ether	104.2208375	99.03438278912853
XIBZUF	acetaldehyde	75.94106408	68.95885900033927
IQUNAJ	ethene	9.66057991	8.026597867743002
WEMNAF	methyl isopropyl ether	73.57526366	73.73047576322041
BERGAI	ethylamine	54.05542997	57.45708289272716
FIPWOS	2-pentene	75.02123944	72.44752746680757
QIFLUO	ethene	28.5942375	28.812723865843793
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	54.70097124748877
UMEXUF	methane	19.76520439	20.65369470949346
HAFQOW	isopropyl alcohol	41.56947469	44.492827823744236
KANDIO	isopentane	52.50680634	55.04715980647431
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.686972770241724
SEFSOM	propene	33.3604977	32.39667156718893
RIPNIP	ethane	27.6956647	26.375619955334773
HEGJUZ	methyl isopropyl ether	59.49783652	60.97680771138501
FIJCUX01	methyl propyl ether	43.4808375	41.40511073446701
TESGUU	propyl alcohol	56.63665505	59.47633525965043
XADGAM	propyl alcohol	63.41846749	67.51478017632444
NEHZIK	isopentane	48.61822238	47.70729024158637
KIXXOG	propionitrile	40.17726509	29.080464519598433
ZIKJIO	methane	15.23686022	15.752203746092176
ODIXEG	propene	30.32459738	30.040094604319314
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	81.62970723894351
ATOXEN	ethane	36.69674277	35.85424476239671
UTEWOG	propene	34.61173767	34.16217442517858
MIMVEJ	ethene	37.39357398	39.727032405047154
UWELIS	2,3-dimethylbutane	65.01250605	63.85108218682696
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	59.10058284941698
QUJFUX	propyl alcohol	52.59763161	62.855154696028094
PASTOU	propane	42.06998845	41.04433542748964
IBICED	methyl tert-butyl ether	41.86636629	42.74982323916864
FIGXAW	propyl alcohol	70.07543543	72.64300225156383
AMUCOB	methane	21.18222934	18.731142526011272
UBACUX	isopentane	52.18331594	55.161253658095454
GOMREG	isopentane	101.4669421	105.50392257499212
ACOLIP	propene	40.33926403	40.498445271788405
MOGVAG	ethylamine	64.94273997	65.69432058177361
FIPXEJ	propene	44.55242143	45.108141662776355
GULPIN	4-methyl-4-penten-2-one	94.71513231	83.43023133987724
VAGTUU	propionitrile	55.29449464	57.396913405528515
XINJAH	propane	40.96057486	39.96513723854588
WIYFAM	propionitrile	42.61319268	38.15680056729761
XUYXAR	isopropyl alcohol	46.30335573	57.53346380888625
IXUREZ	2,3-dimethylbutane	67.55596713	64.86271164587622
UWELIS	propene	35.24643158	34.70770738301935
AZIXUD	ethane	27.77885514	28.134168324401866
XAMDUM07	ethane	35.46534243	35.81871825851585
SUJQOE	hydrogen cyanide	36.56410692	44.87434784239464
BONWIL	acetone	7.280715636	26.104912962217263
LACJAC	hydrogen cyanide	37.96503896	41.0553287509296
QATHOK	neopentane	38.47675756	40.10256831143397
UTEXAT	propane	37.62966263	37.9522042074465
ILOJEZ	dimethylamine	65.80839412	59.8103697236817
HEZKIH	2-pentene	59.83164076	61.60108745646692
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	61.01973568525502
RURQEB	propyl alcohol	76.450239	64.08331185113728
FUNCAT	methyl propyl ether	52.22596571	51.7876988256558
BALMUW01	propionitrile	45.45839134	42.84812181696696
GUYLOC	propane	33.44216104	33.589701326788216
QOMFAA	dimethylamine	54.49489843	56.119004957148334
HEGJUZ	methyl propyl ether	53.65860238	53.47148793936007
HIFVOI	4-methyl-4-penten-2-one	60.56696949999999	61.712792585350364
XOJWEZ	propyl alcohol	57.85211775	65.94898797318064
HIFTOG01	methane	10.05959012	10.188062326130513
KAXQOR	isopentane	73.02891601	76.96927138005425
SAHYOQ03	ethene	13.81645975	13.866538971992565
HAFQUC	ethene	24.19337549	24.051464340440127
REYCOP	dimethyl ether	33.32489032	45.20428051402244
BEPPAP	propane	23.67572939	24.096102934243127
YEGCUJ	hydrogen cyanide	37.01747286	39.03615014518905
TEVZIE	4-methyl-4-penten-2-one	56.81958688	57.9781836131783
WEBREC	methane	22.12304775	20.109446241454744
TOHYUL	dimethyl ether	45.64784831	35.96062777230007
GIZJOP	3-methylpentane	54.93217865	56.05244717206335
CUHPUR	acetone	42.93483161	45.47845964929603
HEKTUO	isobutane	25.45109707	33.28257705325746
BUVXOG	methyl tert-butyl ether	53.58679516	53.801661774969936
FIJCUX01	propane	31.78509352	30.616407881014744
XUGSEY	ethene	21.64066717	22.62146892020389
OVICUS	methyl propyl ketone	80.27254636	81.50691503286878
SENWIT	methyl propyl ether	29.64179681	40.82223553068313
WALBOC	methyl isopropyl ether	39.1565854	29.319552442464577
UKUBIM	methane	20.73075254	18.668094032925357
PIHNUQ	methyl propyl ketone	39.25579692	41.908853292506656
ERUFUS	dimethylamine	60.88267558	53.97021562580536
IXOFAD	isopentane	45.75707305	45.592441527370354
HEXNII	4-methyl-1-hexene	47.02477564	42.38009979073461
DUBWON	2-pentene	54.55094799	58.067495354592594
AVEMOE	acetonitrile	1.959372197	-0.6369646922381275
SAHYOQ04	neopentane	24.82462137	25.15240738061841
LASYOU	3-methylpentane	51.26669158	50.97109004779
XINWUO	3-methylpentane	51.34463809	48.73015307588874
FEFDAX	1,5-heptadiene	56.65965582	54.9480016161814
JAVNIE	hydrogen cyanide	32.18610402	31.11722881968169
LEDCAA	ethane	30.01720361	28.791461378609
QARTEK	propyl alcohol	68.05174974	57.378279754860024
OFORUX	3-methylpentane	75.90883919	77.04135213117385
MADVUJ	1,5-heptadiene	83.89233693	77.93173804504275
DOQGUM	acetaldehyde	64.63702735	61.03896630186726
PASTOU	2-pentene	61.43004278	60.59171149004773
WONZOP	1,5-heptadiene	41.96847317	41.30678461532375
YAZYEF	isobutane	8.809770745	22.248639023457326
ATOXEN	methyl propyl ether	54.47254349	54.48556804077704
PAMVEG	methyl isopropyl ether	57.48304781	55.20561073396289
ANUGIA	2,3-dimethylbutane	42.17735334	42.712010047848075
SAHYOQ03	acetonitrile	24.67148359	25.109534139558967
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.5705415997454
HIFTOG02	1,5-heptadiene	60.68115329999999	59.744038689684544
FIQCEN	dimethylamine	48.54788434	46.21950506374812
EDADIX	2-pentene	64.82137359	65.17054824490288
TESGUU	acetonitrile	41.62799816	42.541199599625806
CUTKOS	2-pentene	68.90677629	65.98829755993994
XUYXAR	ethylamine	49.02990799	50.58509217947913
PAKXIK	3-methylpentane	59.447687300000005	61.0690258579382
PORVUO	methyl propyl ether	63.73423351	63.69357706935318
BERGAI	acetaldehyde	46.1930706	49.05863082245903
ODIXEG	ethene	20.86973182	21.957053034045394
UVEXAV	acetonitrile	80.48297265	82.90906033767351
OFERUN02	propane	25.78699568	26.182389821107915
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	48.94852115238341
KIYMAI	ethane	19.60509349	26.03881435309865
UWELIS	hydrogen cyanide	35.32609515	34.16928526906193
GALCED	4-hexen-2-one	65.48406479	66.72644510152027
BEPPAP	acetone	37.22102254	39.25900513846835
GUYLOC	ethylamine	41.97984489	41.66948406480551
