MOF	molecule	H	predict
WONZUV	2,3-dimethylbutane	41.904974100000004	42.530002170216676
ESEVIH	neopentane	53.12890555	54.50910025000264
OHAKIS	4-hexen-2-one	93.8874335	94.63875739739338
PIJJOI	methyl tert-butyl ether	68.72954399999999	67.31836145616953
DUBWON	isopropyl alcohol	64.68874065	64.83941707083893
SENWIT	methyl isopropyl ether	61.14677635	46.43957963686769
PUSDOX	propene	30.9083462	29.999521572471796
HEKTUO	ethene	31.89042434	36.17447092479524
VUQKOI	acetone	45.74008732	46.94957999384848
TEVZOK	1,5-heptadiene	65.63944708	67.3518215611549
HIFTOG	dimethylamine	43.24008952	42.18849386887551
FEZREJ	ethene	23.7505697	26.228488590205473
IBIDAA	ethylamine	33.83590005	34.497934650741925
FIGXAW	dimethylamine	61.93921693	61.68636385687018
FUTKEL	acetonitrile	46.06100125	48.5773780311736
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	63.66213011868371
ISEQIH	ethylamine	84.55708325	86.95763504611382
UBUMAH	ethane	19.93563446	19.863108383218822
SENWAL	4-hexen-2-one	58.6863169	56.067041230151666
HIFTOG	methyl propyl ketone	60.67447439	60.01936873379347
VUQKUO	methyl isopropyl ether	64.18476384	58.70409419102421
DEYVUA	propionitrile	41.60677412	41.714460519028385
YARKEJ	4-methyl-4-penten-2-one	91.5870767	90.15427594989262
VACFOV01	propane	46.5581683	44.99037305611825
RUFMUA01	methyl propyl ether	59.12853741	53.99223043081817
DAJHUS	2,3-dimethylbutane	2.850044115	-101.28293522993316
BAEDTA01	isopentane	64.2599402	60.204864787177776
LAGNUE	isopropyl alcohol	48.80966434	48.507386652146614
QOKCID	ethene	33.00397166	31.48143506517439
EDUSIF	3-methylpentane	31.23555529	31.491062895419198
SEFBOV	methyl isopropyl ether	38.58259217	41.27515512093552
KAXQOR	2,3-dimethylbutane	78.50574654	80.7896941424805
GUYLOC	ethene	24.23775148	23.36323788604033
KAXQOR	4-methyl-4-penten-2-one	94.73093158	94.45353005661116
PORVUO	acetaldehyde	56.56433293	54.14500963426429
EMITUQ	4-methyl-1-hexene	64.37577115	67.80151004114133
FERHAN	3-methylpentane	46.33423078	78.7947467465924
XIMPOA	ethylamine	54.77723397	44.575433740900664
BEPMIU	propionitrile	37.2404503	38.05620169551198
WALBOC02	methane	25.65576161	24.13147831685762
WALBOC01	propane	44.85541534	44.748595627289305
XUWVEQ	methyl propyl ketone	66.40625987	71.31043683622552
QAVWAN	isobutane	47.56115964	46.519304876528686
ZARZAV	methane	23.20834559	28.81061719641886
QOKCID	methane	23.55262836	22.127879120913573
UVUPOR	4-methyl-1-hexene	66.17219305	66.13391447542752
SEYDUW	2,3-dimethylbutane	-84.14086714	-26.531136100504362
SUJQOE	isopentane	30.16045007	-7.49434789350488
KUNWEW	ethane	30.94760592	31.166780164788655
ZEDRAD	acetonitrile	37.46362699	31.7626174240167
ODODIW	propene	33.15435242	33.16396147787343
LEGGEK	hydrogen cyanide	88.52266206	66.63557157349436
IMACZN01	2,3-dimethylbutane	15.2394688	-54.162919945131705
MADVUJ	isopentane	59.83505822	58.31344691701175
RUVMAX	isobutane	52.85476014	51.07802231485819
BENXUP	propane	31.27828447	33.82654246024025
APEBED	acetone	64.37751199	64.12091941078133
WABTOK	ethane	27.04251079	28.060341502063412
CEGWER	isobutane	61.97127711	68.14605089913863
RATDAS02	2-pentene	50.50909402	50.861957782750025
NISCOJ	propyl alcohol	66.33630467	67.93287249396926
WONZOP	isopentane	32.30977805	31.380610995830658
PUQYAC	dimethyl ether	50.30813125	58.94551431357988
CUMDIY	isobutane	53.90067439	56.27993592081705
CUMDIY	methyl isopropyl ether	68.13250755	68.51570472142282
HOWPOZ	2,3-dimethylbutane	61.12240565	59.01195216347634
QUNMUI	neopentane	43.21926318	39.45894082374866
CESYEF	2-pentene	64.94271609	62.22866801448789
TESGOO	4,4-dimethyl-1-pentene	25.69063862	27.538501919214394
GAYFUJ	ethene	25.69579628	25.569331768254074
ELAFUT	methyl isopropyl ether	73.07660437	68.40615519259752
BUVXOG	dimethylamine	34.02829095	31.969531597104115
YUKBIP01	2-pentene	59.97836292	58.6054547185185
FEFCUQ	neopentane	40.41474527	42.7933964879724
AVAQIX	hydrogen cyanide	33.93917624	32.14770558934582
SEFBOV	hydrogen cyanide	19.63659146	17.837022590214772
VASKOR	methyl propyl ether	46.66090259	41.094277473211605
AZIXUD	4-hexen-2-one	83.96357387	82.68108425788516
SENWAL	dimethylamine	42.06756392	42.6030899059955
TEVZOK	4-methyl-4-penten-2-one	57.18346917	57.848153921159344
XEJTIR	acetaldehyde	49.72204397	50.129841630055296
FUDQIF	acetone	27.54118746	49.23071301553252
WIFBAQ	2,3-dimethylbutane	60.67468611	58.577906407622294
FIGXAW	methyl isopropyl ether	66.6795047	57.8440019438878
BETGAK	4-hexen-2-one	90.55677814	88.12502766049052
BIBBUL	hydrogen cyanide	38.1649433	34.124823580090535
GITWIQ	2,3-dimethylbutane	61.89627835	66.20287862119949
PIHNUQ	hydrogen cyanide	37.27312156	40.30469317778938
BETGAK	isopropyl alcohol	70.6265484	65.85855153842944
RURQEB	propionitrile	49.65293485	62.136935313507834
RUMWUS	ethene	29.39620381	29.121356620308596
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	55.112395479183704
PUWCUF	1,5-heptadiene	71.40963474	77.57856850701592
HIHGOW	4-hexen-2-one	84.3687068	83.0689875530473
MOYYEF	acetonitrile	29.97332449	33.90717983664153
HUTTIA	4-hexen-2-one	63.17162652	70.9327140864604
MATVAF	ethane	23.77791517	23.635383917447466
IQUNAJ01	ethene	9.36613774	6.36495591667015
TEVZOK	hydrogen cyanide	29.38689867	29.50636387794543
EBEMII	acetone	54.12342662	62.45354974537231
IXUREZ	4,4-dimethyl-1-pentene	66.84558993	63.47125161453761
PASKAX	ethane	36.57384975	39.01448877537512
ABUWOJ	1,5-heptadiene	79.290559	78.44294392536871
TARWEO	ethane	25.123696	28.722605243736805
MIBQAR	3-methylpentane	31.19564819	31.181738948562945
UTEWUM	acetaldehyde	35.37470298	40.541514754641675
KEWZOD	acetaldehyde	45.68509836	45.12864515239382
LAWGUM	2-pentene	27.16646537	27.264955765612946
XEXMEU	dimethyl ether	37.39252895	37.03416620518103
MOYYEF	1,5-heptadiene	64.79605553	65.02812781233865
YAZFOW	acetonitrile	49.65732698	52.026073574413935
ELAFUT	2-pentene	62.92866542	67.39644924074474
LEDCAA	dimethyl ether	37.14248501	39.58717987939655
FIPXEJ	methane	23.69063272	24.321514863194974
KOMHAW	dimethyl ether	44.65608655	50.498942351511594
GIMSIG	propane	33.11732622	31.96152607438599
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	40.57026458422787
DUBWON	2-pentene	54.55094799	59.34280239912688
QOJVAM	methane	22.326748300000002	20.585322710927798
IJENER	isopentane	68.62553393	71.86019767290165
XUNHAQ	ethane	35.89124987	35.57497304070058
WABTOK	methyl propyl ketone	32.13643319	32.6825299593155
HAMJOW	propionitrile	52.47139026	55.666283545533176
RURPEA	propene	47.45908056	45.642542167071184
LEMNOH	isopentane	-84.04885358	-113.77984141063602
MIBQAR	ethene	13.8208684	13.788631006978312
TECTUS	methyl propyl ether	53.75237217	74.0259057284801
WENDIE	hydrogen cyanide	33.5933739	33.34537109589019
IBICED	4-hexen-2-one	53.31599503	54.2202859584686
IYUJAO	dimethylamine	54.04720086	54.105389017812854
WIFBAQ	methyl propyl ether	48.18317327	46.104994683485124
FEFDAX	dimethylamine	37.63223312	37.271417194844524
GULPIN	ethene	31.821465500000002	31.205502406344674
IXOFIL	4-hexen-2-one	56.47524453	56.06561459845108
BERGAI	propionitrile	55.80248757	63.19276282504441
TECTUS	hydrogen cyanide	64.50763020000001	63.74241786714543
XOVVEK	neopentane	-49.53285802	-8.631851039724115
BALMUW01	ethane	28.21132012	26.8448488601506
RUFMUA	propene	41.20406671	39.39535518666668
WENDIE	ethylamine	56.04339719	57.39849090112365
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	45.264705572200896
REYCOP	isobutane	16.255566899999998	14.084664608729287
WIFBAQ	isobutane	43.58868209	45.92817150614863
AMUCOB	methane	21.17512818	22.72882584678899
RUFMUA01	propane	40.83183928	38.71450190379403
WENDIE	methyl propyl ketone	89.79221565	82.4720547936691
RAXDAX	ethene	30.35433199	27.845837768943714
KAVROQ	methyl isopropyl ether	59.712109	60.18676236413132
PUQYAC	propene	52.52354686	48.84938663093442
HAZNON	propionitrile	53.21923639999999	55.60235576320771
HIHGOW	propane	41.02272773	41.36960630407144
YARYOF	propyl alcohol	46.80617754	43.19529495186361
SEYDUW	ethane	33.15050373	22.90987889749089
EXEWAG	propene	30.76663042	30.44562573451864
JOSNAG	methane	20.83472782	19.766723915641172
WIFBAQ	ethylamine	40.41014132	49.48719590715693
QOMDUS	isopentane	57.07511783	59.01884960247533
UTEWUM	isobutane	43.14207691	42.74301576488105
WIYFAM	2-pentene	36.65186589	38.56212381593958
XADGAM	methyl tert-butyl ether	67.40124227	70.81341585163922
NARTUX	4-hexen-2-one	102.3424932	96.47999274036904
AHOKIR01	methane	13.98705807	17.392661446995625
AFITIT	dimethyl ether	41.99431436	43.813419132015326
IXOFIL	methyl isopropyl ether	43.58528522	43.92999816690987
HABRIN	acetaldehyde	55.59852497	49.38552216771626
IXOFAD	dimethyl ether	29.15791729	29.559285811280926
BENXUP	propyl alcohol	44.18601624	49.569777379233415
UBACOR	4-hexen-2-one	94.28131919	92.63498831441393
DEYVUA	dimethyl ether	37.96261532	42.86492019813611
HAFQUC	ethane	26.606049600000006	25.909568946781828
ISEQIH	methyl propyl ether	60.82219087	81.74626986501065
HEXNII	ethylamine	51.278530200000006	53.8418250069599
RAZYOI	acetone	41.70453785	41.41745306781112
KOMHAW	methyl isopropyl ether	43.83949797	51.054469979866724
CANRUG	propyl alcohol	58.66771353	54.46607721705686
BUVYEX	ethylamine	37.92142944	40.17068599805818
COYTEQ	1,5-heptadiene	98.8036971	97.47185788619234
QUNMUI	methyl propyl ether	45.17922614	40.70072565452254
UTEXAT	4-hexen-2-one	75.42030069	77.48472251543922
IBICON	4-methyl-4-penten-2-one	51.78762164	52.584238871831474
PUQYAC	ethane	43.53550309	40.48099908603582
TEVZUQ	propene	40.5659705	41.14540124357081
RUCGOM	1,5-heptadiene	75.73246701	77.28278532374105
TOHYUL	dimethylamine	40.91569387	41.67606002747641
HIFTOG	acetone	53.70533381	52.5857023815658
HIMSAY	hydrogen cyanide	38.57332656	38.75702920423515
XUWVEQ	dimethyl ether	70.78906583	60.06778138643201
NAKLIW	4-methyl-4-penten-2-one	80.71063604	79.82570431990375
YEKXET	4-hexen-2-one	62.20621614	66.2563970268488
KANDIO	dimethylamine	43.76556922	45.072361093544764
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	30.718452911395175
SAHYOQ05	ethene	13.80462417	13.77359541618409
XAMDUM07	methyl isopropyl ether	63.59116209	62.60597278198559
WABTOK	methyl isopropyl ether	28.25772541	41.11501206558769
FAPTIB	1,5-heptadiene	63.30048993	61.222277880578446
LAGCED	dimethyl ether	41.19177024	39.579216909820296
DOTWAL	methyl propyl ketone	86.87721101	88.42603137985175
KINHAS	2-pentene	60.51294287	63.23057876663499
REGLOG	4-methyl-1-hexene	53.30736686	53.25070040698568
MIBQAR16	acetonitrile	25.89128463	24.016694576950613
UXEQOE	ethylamine	83.91631879	75.64848510379161
FAPTIB	4-hexen-2-one	68.57862173	66.93715348689275
SENWIT	methyl propyl ketone	60.21089687	50.80648827986877
COGWEB	4-methyl-4-penten-2-one	65.14762827	64.64595365554793
PUQYAC	propane	55.34658873	48.21288776921603
EDUSIF	2-pentene	27.15928796	26.77417059256583
PASKAX	isopropyl alcohol	72.18644961	70.27013439236069
VAPFOJ	ethane	-19.03197721	-40.55245774859056
NALWOO	isobutane	38.86569878	41.534330019427465
SAHYOQ05	isopropyl alcohol	25.64196165	27.577786475905096
MIBQAR18	hydrogen cyanide	18.58629471	18.921002906397614
HIMSAY	methane	25.233111100000002	23.49365336329076
LABJUV	propane	37.85107025	37.4856311558598
PEMRIK	isopropyl alcohol	56.900510600000004	57.77860992838423
NUVWIL	methyl propyl ether	32.63251016	34.407678059143535
TEVZUQ	dimethylamine	48.36676	48.85498414937418
GUYLUI01	propyl alcohol	61.69254279	64.21310425703578
XUGSEY	isopropyl alcohol	69.76741985	62.963327637468105
IBICED	isopentane	36.863659999999996	37.08571352325104
NADZEZ	methane	25.44747959	25.38897928420232
VAGTUU	propionitrile	55.2783022	58.253105724947844
RAZYOI	3-methylpentane	60.41585828	59.973824298431154
UVARIT	ethylamine	56.17928348	56.20567345490047
FIJCUX	methyl propyl ketone	57.0467924	56.956101789916424
EZUCIM	1,5-heptadiene	72.43361259	71.5347836400118
QUPHUF	neopentane	68.18657487	53.5510433399464
LOQLEJ	ethylamine	50.38874776	53.82406444571695
RURPEA	isobutane	15.50611118	16.613656580725095
YEGCUJ	methane	22.55308535	20.715239775587968
GIMSIG	ethane	26.06585183	26.373378385071703
YARYOF	isopropyl alcohol	44.14364402	44.69457105060765
TENLIJ	4-methyl-1-hexene	81.5567176	84.00256113458029
KEXKEF	dimethylamine	3.091726369	13.540836816319732
NADZEZ	propane	46.55591084	46.77890788319209
XAMDUM07	neopentane	63.22065154	55.59490926051172
OSAXAI	neopentane	-138.6411193	-45.89328218235979
BOJCIN	isopropyl alcohol	41.78318852	45.42235418970054
CANRUG	3-methylpentane	59.7292005	59.45477923920271
TEVZEA	methyl isopropyl ether	49.260649799999996	51.10404703055389
KAXQOR	4,4-dimethyl-1-pentene	47.44528308	59.76989463511133
WALBOC01	propionitrile	53.10823013	53.86927780820603
DOGZIJ	hydrogen cyanide	25.43784642	29.469500475127358
JASNAT	dimethylamine	49.81230373	49.97130543931852
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	72.42650046562652
REYCOP	dimethyl ether	33.32489032	41.840003724913686
AZIXUD	dimethyl ether	51.16984951	47.351735900418284
CUTKOS	propionitrile	51.84512405	53.07471161738177
KEWZOD	hydrogen cyanide	34.66263425	32.33236504800984
QUQFIS	acetonitrile	28.69074549	31.700599656927118
FAPTOH	methane	17.22141381	15.433309939962653
IJENER	methyl isopropyl ether	68.96633367	60.17836555757523
GACQAE	2-pentene	45.1124185	43.01473179693153
GEDLIM	dimethyl ether	46.50186133	47.993064910674434
MIBQAR18	4-methyl-1-hexene	34.21231686	34.708553719153684
AMIKOX	methane	10.87393899	6.2969989115946285
FIJCUX	methyl isopropyl ether	44.46449601	45.29809657727307
EBEMII	4-hexen-2-one	81.89530082	82.40673916431963
CEGWER	3-methylpentane	85.2083273	92.08752914453346
ATOXEN	methane	23.77284187	22.640996718969973
IYUJAO	acetonitrile	47.44424985	48.60442755297542
YUBFOR	methane	16.51246095	14.149371327781948
GITWIQ	acetonitrile	41.29837316	41.66962245868514
LEDCAA	acetaldehyde	49.12815631	39.338858949707316
FEFDAX	neopentane	38.57045436	42.30790804748807
XEHFUL	ethene	-9.238375719	-5.9320072923494305
XEXLOD	isopropyl alcohol	61.02145543	55.557219563357464
ZEDROR	methyl tert-butyl ether	38.11084037	45.373662690841805
ISEQIH	methyl tert-butyl ether	96.8875695	94.69539920648103
OTAVOV	methane	15.85668179	15.557006117953406
YUJNOH	methane	22.88427887	21.048330344232983
TETZID	acetone	64.63808321	64.0255728280969
YEKXET	acetone	42.86785741	45.5415256732529
AMIMEP	acetonitrile	55.54893418	52.21295014126449
QEFNAQ	methane	25.48242718	24.59105563759532
QOMDUS	dimethyl ether	34.96323737	41.038140172030225
QATHOK	isobutane	34.94325187	35.30274220035345
WEMNAF	methyl tert-butyl ether	66.81503596	58.53225403592538
QESYOD	propionitrile	46.92520074	47.69147823318257
MADWAQ	methyl propyl ether	67.58440387	63.39820974654198
RIFDUG01	propane	46.44248191	44.23169177081854
KEXKEF	propene	6.820771334	15.075072567850686
GOMREG	methyl propyl ketone	119.06834479999999	119.62614546271905
IJENER	ethane	34.49365276	35.64929749692345
ICANAD	propionitrile	46.99560278	48.066255935782756
FUNBEW	isobutane	40.86200073	38.06125587047236
GAYFUJ	propyl alcohol	49.71303433	52.77245141359319
RUVMAX	propionitrile	60.73327915	67.79621582506974
GACQAE	4-methyl-4-penten-2-one	60.66643886	59.049736646936445
YEZFIU	methyl propyl ketone	57.16339191	53.67224998426969
HEKTUO	3-methylpentane	33.12305068	44.26355313191181
OHAKIS	1,5-heptadiene	90.6032053	88.84329014610357
HAMJOW	ethene	25.35502576	26.07088858168193
FAQVEA	methyl propyl ether	54.06443297	40.60871988878265
BEPPAP	propene	22.49937909	22.426495733490494
XENKIM	3-methylpentane	52.33069947	54.054449445693436
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.45125555136661
OHOLIH	propionitrile	46.40504929	48.68536209148958
DEYVUA	methyl propyl ether	56.45254938	52.84576112153144
WONZOP	2-pentene	32.46173689	31.29791183421128
IYUJAO	ethene	32.65675457	32.49706122530577
LACJAC	methyl isopropyl ether	56.24169297	51.88853002588109
VARRIP	propionitrile	71.4675467	69.16582472249115
FUNCEX	ethylamine	41.40095674	43.19239699595856
LAWGEW	2,3-dimethylbutane	30.72855067	30.567574293476937
PUWCUF	dimethylamine	56.6396522	52.41834522713658
ESEVIH	methyl propyl ether	50.60713142	50.81104869328369
JOSNAG	isopropyl alcohol	76.87113271	68.06182966564295
AMIMEP	2,3-dimethylbutane	48.50294764	65.02680985303101
GUYLOC	dimethylamine	42.20577256	40.58700502519565
IBICON	dimethyl ether	30.42084335	30.645160258458507
PUQYAC	4-methyl-4-penten-2-one	70.84189552	64.18166513611298
PUQYAC	isopentane	57.52418162	61.92851481293837
GUYLUI	4-methyl-1-hexene	81.85097786	77.5386902799211
QOJVAM	propane	44.92319635	43.676693994873744
ISEQIH	isopropyl alcohol	96.79036583	98.62643507562971
ZERQOE	propane	56.6038625	55.038400475888096
AMILUE	hydrogen cyanide	31.8372166	36.55051437091321
IBICED	acetone	37.08759574	36.720576368099856
EZABEN	methane	20.01398181	20.84373669384899
AZIXUD	methyl propyl ether	50.92716514	54.89181272672693
QUQPOI	acetaldehyde	59.98654722	54.3529145285265
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	44.24182414808169
VUSKEA	methane	10.05027775	10.123917916786825
LAGWEX	4-methyl-4-penten-2-one	58.88339119	57.278589200837395
ISOHEE	hydrogen cyanide	28.96142171	28.586417453712787
IJENER	4-hexen-2-one	85.24471891	91.88668136292067
GUYMAP	4-methyl-4-penten-2-one	66.99764771	66.63750831073608
XUYXAR	isobutane	39.34353422	29.63899377231305
TOHYUL	acetone	51.42639856	49.98496765626947
HUTTIA	propane	55.6829091	51.81352732161067
NEVJEF	methyl tert-butyl ether	64.89842025	61.138963241525644
PIHNUQ	methyl propyl ether	47.70660182	48.525397824676745
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.314487209022246
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	93.02547861376816
FEWGUL	dimethylamine	55.05334163	58.14864532991534
VUQKUO	ethene	25.74507178	26.344469668407548
LIFWEE	3-methylpentane	48.505027399999996	36.906090747807234
OTAVOV	isobutane	37.13911593	38.63822121728629
GUYMAP	1,5-heptadiene	62.57855181	61.45876424792466
GACQAE	acetonitrile	34.14670777	34.44605867567447
PUQYAC	propionitrile	55.66566492	51.67698193475456
DEYDOA	acetone	48.05532158	50.70012573737281
VEJYUF01	isopropyl alcohol	56.94789399999999	55.16831111265901
MIDRAT	2-pentene	55.14096151	40.39719271498281
CISMAT01	methyl isopropyl ether	64.08465432	61.32079188022725
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	61.67234295043527
FEFDAX	methyl isopropyl ether	45.63118114	44.98642380413998
PIJJOI	propane	42.76633303	41.51092126979262
CUTKOS	isopropyl alcohol	57.92253164	60.18064535526479
SAMLAV02	propionitrile	70.64869209	67.47903006755108
LIFWOO	4-hexen-2-one	87.61918986	89.30174674309613
REYCOP	dimethylamine	47.34452687	44.338035299733946
HIFTOG01	dimethylamine	21.115802399999996	20.390766004240547
MATVEJ	isopropyl alcohol	47.4343381	44.576605474392636
XIBZUF	dimethylamine	75.34010442	67.63730902195118
YARKEJ	isobutane	53.72904769	51.97310471398068
ACOLIP	2,3-dimethylbutane	52.49142833	50.46797013985031
SAHYOQ05	methyl propyl ketone	39.31602398	37.98462250871529
FUTKEL	methyl tert-butyl ether	62.10029617	57.43522443766238
YEZFIU	methyl tert-butyl ether	52.21025089	46.68592445259027
CISMAT01	ethene	37.15209135	39.45061100664823
DAGDIZ	methyl tert-butyl ether	65.2359225	62.273949686124936
EKOPOK	isopentane	65.79536066	61.222234219039144
OJICUG	propyl alcohol	63.41811865	62.72071890560743
QUQPOI	methyl propyl ether	49.81406039	48.940736320061
LAVSUY	ethylamine	39.9412218	41.957347807274886
QOKCID	methyl propyl ether	70.63665161	75.14802706336003
NAKLIW	methyl tert-butyl ether	57.99810835	59.119418600486846
TETZID	1,5-heptadiene	81.24232853	84.00578251958311
YUBFOR	acetone	37.433569299999995	35.29973624626035
MOGVAG	acetonitrile	56.77557113	57.47113689158232
FUNBIA	methyl propyl ether	52.73269503	54.784901116953215
YARKEJ	methyl isopropyl ether	65.44831012	68.28579390894477
VUSKAW	hydrogen cyanide	16.91592498	16.758983390768112
YUKBIP01	ethylamine	41.24913261	39.08297040272499
MATVEJ	propene	24.86531289	25.13284241366848
PIHNUQ	dimethyl ether	46.60195213	50.4570534277077
OSAXAI	ethene	29.55557024	29.689737583568764
OVICUS	methyl isopropyl ether	66.89627836	66.45216897035259
YEGCUJ	neopentane	36.17192155	37.28116791375757
TESHAB	ethylamine	51.06825591	51.31890529592587
DOTWAL	1,5-heptadiene	57.61693235	75.0982047586519
APEBED	methyl isopropyl ether	72.26296795	68.01458617733319
KIYMAI	ethane	19.60509349	26.793687465890557
BUVXOG	4-hexen-2-one	62.05440733	60.251322346470985
VEJYUF02	propene	40.706241600000006	41.47326664575641
XOVVEK	acetone	55.94450652	61.19231365357817
FUNCAT	methane	20.63131536	21.805623125678746
GUXLIU	propene	-42.48233987	-16.650473478736927
VUSKEA	propane	19.53184258	19.516502271860002
TEVZEA	ethene	29.65901266	29.901406827794265
CESYEF01	isobutane	39.91379601	33.89239360829959
CUHPUR	1,5-heptadiene	50.13965126	49.64360248669978
HUHJAW	ethylamine	29.2002786	48.39463112977749
SENWIT	methyl tert-butyl ether	60.97017059	45.713864373608445
HEKTUO	propionitrile	90.13162041	74.85407018673261
MATTUX	propionitrile	43.68295174	45.08354185120285
PUWCUF	acetaldehyde	55.86746415	55.86163095725312
MADVUJ	methyl propyl ketone	75.46810472	73.48563806863842
JOSNAG	4-hexen-2-one	93.43595585	85.4260163275609
DAGDIZ	methyl isopropyl ether	58.69800535	57.46812028474294
FUDQIF	ethene	37.08126673	40.472277224442806
SAHYOQ03	acetaldehyde	25.79763342	25.352792204175582
DIDDOK	propane	24.14497164	23.459323722980685
AHOKIR01	methyl isopropyl ether	3.105663947	11.49003473505659
FUNCAT	propionitrile	46.87955729	48.57643224126278
ZERNAN	isopropyl alcohol	51.58173719	48.903974675628476
FIPXEJ	acetonitrile	52.87276595	50.12781516266965
LAWGOG	acetonitrile	23.75956378	22.921002509662394
BETGAK	4-methyl-1-hexene	69.57956528	66.24366854965687
UVARIT	methyl propyl ketone	77.73616807	80.4469970155156
FAPTIB	methyl isopropyl ether	51.31686092	53.464828479934546
NALWOO	dimethylamine	42.93266186	46.86216590696455
BALMUW01	propionitrile	45.4421989	36.98181330942853
BUVYEX	1,5-heptadiene	62.42594584	63.18608710539336
XUNGOD	methyl propyl ketone	74.79390471	74.18030609175838
UTEWUM	methyl propyl ketone	67.22227159999998	63.25821244720596
XEXLOD	acetaldehyde	37.58522357	40.461700895144354
PAKXIK	methyl isopropyl ether	58.53265878	61.06011165351054
UVEXAV	isopentane	90.94414163	79.25698685206969
IBUDOZ	dimethyl ether	42.06828868	47.481832939313044
YARYOF	4-methyl-4-penten-2-one	50.47481684	47.02516192980255
UTEWOG	acetaldehyde	35.61021478	39.20561459672364
XEQRAO	propionitrile	53.11589528	53.11501695728652
COYTEQ	methyl propyl ketone	103.78685329999999	102.3463733514596
MATVEJ	isobutane	31.61714626	31.72790847398547
DOGZIJ	methyl tert-butyl ether	65.20032032	62.02965264741922
GEDLIM	acetone	59.99563859	64.23026228923044
MADVUJ	4-methyl-1-hexene	80.18206262	78.86435359988275
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	61.485811124860234
EZUCIM	isopropyl alcohol	66.29930696	62.42951095661828
SEFBOV	methane	14.23018611	12.799317965479284
VUSKEA	3-methylpentane	31.19423423	31.295751409092404
MADWAQ	acetonitrile	40.59398959	39.26312564278121
XENKIM	methyl tert-butyl ether	52.90039327	60.195937840366405
PORVUO	isobutane	54.09966436	54.10497832040133
LAWGEW	methyl isopropyl ether	26.37707264	27.04186173561109
ELAFUT	ethane	35.13103534	36.37869260245528
XEXMEU	acetonitrile	37.62742324	36.07472485208243
YAZYEF	methyl propyl ketone	66.04049633	53.902387592228095
SEFBOV	4-methyl-1-hexene	50.87640827	49.774336944096746
MEJQEZ	propane	49.16466785	49.1661624796273
RUCGOM	ethene	27.71562357	33.25544915998815
ZESFUY	2-pentene	40.58749176	40.5366208698605
MOYYEF	propionitrile	36.79374031	44.24399281834968
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	123.87200501145834
ZIKJIO	propene	29.45566424	28.464047944296013
NUYWOU	methyl propyl ketone	64.21058519	71.5191294320449
XINFUW	isobutane	37.30777803	35.02253673218592
ISIMAZ	ethene	-24.85648216	-31.68813298974315
OHOLIH	methane	20.66245852	20.10252763997222
PAKXIK	dimethylamine	49.31199219	57.934673825402626
UTEWOG	methyl isopropyl ether	51.48406748	51.56873071241494
MODNIC	acetaldehyde	32.32855486	33.61193369368017
FECWOB01	4-methyl-1-hexene	29.464142100000004	19.55778747542566
LOFZUB	hydrogen cyanide	55.76686428	49.74513077426522
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	41.71948180397951
GACQAE	propene	30.86815801	29.756920130426213
SEYDUW	dimethylamine	39.70719093	46.471327435233334
LAVSUY	2,3-dimethylbutane	66.15564226	65.41482602496966
PUSDOX	dimethylamine	41.16158185	39.297209201830015
HICVUM	ethene	28.73986728	30.22058520535407
ISEQIH	2-pentene	63.99013793	74.02407441708174
PAMVEG	methane	21.44042446	16.920779243094117
SENWOZ	neopentane	27.73732985	29.581615202925676
PUQYAC	3-methylpentane	67.05060209	66.95046156086453
UMEXUF	4-hexen-2-one	94.10317731	89.65368771341947
ZERNAN	acetone	48.71435154	56.44544420875563
BUVYEX	hydrogen cyanide	25.97079431	24.448620860007473
APEBED	methyl propyl ether	70.46846832	69.02584131938941
BERGAI	4-hexen-2-one	98.84772316	95.75197251606774
SEYDUW	propionitrile	41.10547689	45.92333002608473
XUNGOD	dimethylamine	53.83884426	50.59697744252803
FAPTIB	acetaldehyde	39.09328782	41.160031273346696
VEJYUF01	neopentane	54.60607746	40.71364842717056
SAKRED	isobutane	35.05290382	35.06865043690539
PUSDOX	methyl propyl ketone	58.57913388	60.21242837020471
KOMHAW	methyl propyl ketone	45.57211726	55.11720113236104
IJENER	ethylamine	52.084357700000005	58.717614249191385
ZISYAD	propyl alcohol	53.85466551	54.7039061432199
GUYLOC	methyl propyl ether	45.4743253	46.54901153487018
XAWVUN	4-methyl-1-hexene	39.36500843	40.40840801320285
COYTEQ	ethylamine	61.46715089	64.85294523981666
ERUFUS	4-hexen-2-one	58.68188892	62.43039611677812
LIFWOO	acetaldehyde	47.73004034	51.56171011175426
VACFUB01	hydrogen cyanide	20.55604477	19.92734731847295
