MOF	r2	spearman	MAE
RAXDAX	0.7295844977650323	0.8999999999999998	1.1790062020791565
SEHTEF	-85.77153473765306	0.9999999999999999	0.15296787891906405
WALCET	0.8121600640410246	1.0	1.1875732257627636
HIFVOI	0.7838259465047287	0.9636363636363637	0.41322299011235636
QUJFUX	-0.0655215032207983	0.2	0.7588807378993806
SAHYOQ04	0.9996908565628064	1.0	0.01589364998161343
QOKCID	0.9821042462438887	0.9642857142857145	0.2380937487897087
CEGDUO	0.3646190504154895	0.6333333333333333	0.3886698829207636
WIJDID	nan	nan	1.2332750047134908
AVEMOE	nan	nan	5.157223450775648
QAVWAN	0.43121015706580634	0.942857142857143	0.7374677501758042
LABJUV	0.8120770704071237	0.9999999999999999	0.2147404015189951
ERUFUS	0.910632278237976	0.8999999999999998	1.9062359958951816
BARZAW	0.9786460213929201	1.0	0.2631074250172703
GAYFUJ	0.9057978030935792	0.9047619047619048	0.4406931069246169
XINHOT	0.9440124640121794	0.7	0.22759769562169452
UTEWOG	0.9912373712689503	0.8999999999999998	0.15836476422960935
DEYLUQ	0.9657682297687109	1.0	0.14822695534339742
WONZUV	nan	nan	0.0191611343052005
RURQEB	0.3773907181541476	1.0	1.3534068863973046
VAPFUP	0.801548274420481	0.8333333333333335	0.7367688992177702
XADGAM	0.8690470781506408	0.8999999999999998	0.5917340320595301
RIFDUG01	0.6886294698488923	0.9642857142857145	0.21847962730816486
