MOF	molecule	K	predict
QUGNOV	hydrogen cyanide	4.35e-05	0.00011893758310201316
JASNAT	methyl propyl ether	0.738518	0.24779047424619105
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.15961357176183566
XEHFUL01	hydrogen cyanide	7.35e-07	3.0633604716383428e-09
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.0066238155366946e-06
GAYFUJ	1,5-heptadiene	4.20199	0.03586967934577247
UBUMAH	ethane	6.42e-05	9.651052317650507e-05
SAHYOQ03	propene	4.05e-05	4.013983806479532e-05
SERJUV	ethylamine	0.00202825	0.003292904815162667
AGARUW	isobutane	0.08808730000000001	0.1790683013150054
MIDRAT	acetonitrile	0.000537361	0.00039192106371737566
LAGWEX	dimethyl ether	0.000570393	0.001982130709363862
KOMHAW	acetonitrile	1.23053	0.0845599330862602
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	16.402416526433967
VEJYUF01	4-methyl-1-hexene	5.17e-09	5.445032929902986e-09
OHOLIH	ethene	0.00031739	0.00029531198697724454
PUQYAC	methyl isopropyl ether	0.0121643	0.1242170771775429
GEDLIM	ethylamine	0.120699	0.37581866716494805
NASCIV	methane	5.34e-06	1.3693270852506248e-05
RABHAZ	neopentane	0.00297673	0.001889456313170012
IBICAZ	methane	3.39e-06	3.5923940534463927e-06
PAPXUB	methane	2.2899999999999998e-05	3.2925677978461106e-05
SUJREV	isopentane	7.0799999999999995e-09	3.183786154282179e-10
GUYMAP	4-hexen-2-one	42.6771	39.02952264036331
VACFOV01	1,5-heptadiene	0.663674	1.5817629817768266
HICVUM	dimethylamine	0.200875	0.16539566791460994
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.012370130579143305
QOMFAA	isopentane	0.330164	0.12078591534472355
FEWGUL	propene	0.00657336	0.0035417293015204574
IMACZN01	acetaldehyde	0.0109361	0.0028102804097038564
BERGAI	ethene	0.00121338	0.0033497437835258393
QURSEC	ethene	0.0002906	0.0003036472647597497
DUXZIG01	propyl alcohol	1.89e-05	1.7053223726633046e-05
WALBOC02	acetaldehyde	0.00145128	0.0030278219523010683
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.04955795195444786
PAMVEG	ethane	5.7100000000000006e-05	0.00010100956207837886
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	5.887797775035437e-07
BIBBUL	propene	2.11e-08	1.3601557073634661e-08
DUBWON	isobutane	0.0250401	0.00878342816161074
KAXQIL	neopentane	0.0235764	0.1995324883111881
XUGSEY	2-pentene	0.061325	0.04868257540177716
XEXMEU	4-methyl-4-penten-2-one	0.267985	0.20842084646652212
DEYLUQ	4-hexen-2-one	301.879	521.6176268037894
HUHJAW	ethylamine	2.2700000000000002e-10	4.475046160788927e-09
GAYFOD	isopentane	2.71162	3.5696620051609047
FAPTIB	methane	1.4099999999999999e-05	1.0705901744276432e-05
ESEVIH	methyl propyl ketone	0.809553	1.2731373930903411
BEPMIU	4-hexen-2-one	0.176137	0.20815227897977345
BEPPAP	methane	2.89e-06	3.0270681255017845e-06
YARKEJ	4-hexen-2-one	249.19299999999998	101.5021018760087
QOMDUS	propane	0.00548046	0.0049458577859663976
TEVZUQ	ethene	7.950000000000001e-05	7.514456604609454e-05
SUHHOT	1,5-heptadiene	7.759999999999999e-13	2.0196320126714907e-09
GOMREG	acetone	40263.0	80565.72196133212
TEDGOA	acetonitrile	0.000276004	0.0003638767182349296
QUNMUI	isopropyl alcohol	5.18e-05	7.309867601628503e-05
ECAHAT	propene	0.00013552399999999999	0.0001903024059725571
NADZEZ	isopropyl alcohol	6.22e-06	8.352587668753139e-05
YARYEV	propionitrile	0.00202602	0.001644714120747308
BAEDTA01	propene	0.00773515	0.00426646838420637
YEZFIU	isobutane	0.000752073	0.0008043739165979957
XUGSEY	methyl propyl ketone	5.86713	5.630853828023222
ELAFUT	propionitrile	1.15798	0.3069752142352759
KEXKAB	dimethyl ether	4.21e-06	1.947237365676151e-07
MIMVEJ	methyl propyl ketone	7.284619999999999	0.013824859581899208
YEGKOM	4-methyl-1-hexene	1.03e-12	3.291735095106417e-12
SERKEG	dimethyl ether	0.000154888	0.00047544604457876665
AGARUW	ethane	0.000261021	0.00040004701584180123
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	3.5858259778688546
QOCRUW	ethene	6.47e-05	7.476035608636411e-05
FUNBIA	dimethyl ether	0.0184114	0.010864130638668387
HOWPOZ	4-hexen-2-one	86.8599	149.29484068753598
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.0002831204054842269
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	45.43547227486094
XUNGUJ	dimethylamine	0.0363101	0.045127370190271715
HEGJUZ	4-methyl-1-hexene	133.429	126.87495839892343
LASYOU	propionitrile	0.00286608	0.00681027199834307
RELLAW	1,5-heptadiene	7.662610000000001	3.823576017433885
OHAKIS	acetone	4.87386	34.43506983246441
FUNCEX	2-pentene	0.048628899999999996	0.022378950004664257
BOJCIN	4-methyl-1-hexene	2.64988	4.060495139981475
CESYEF	methyl isopropyl ether	0.000161115	0.00030581950142869407
VAHSIH	propyl alcohol	566.014	285.6511838504308
DUBWON	methane	1.7899999999999998e-05	1.893781852986502e-05
KAXQOR	hydrogen cyanide	0.000828572	0.000602745429104175
HIFTOG02	2-pentene	0.0438699	0.04019336686819731
ABUWOJ	methane	1.7800000000000002e-05	1.199463356050577e-05
MATVEJ	methyl propyl ketone	0.00289833	0.0038625919198925695
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.006048367193570155
CESYEF01	hydrogen cyanide	4.6500000000000005e-05	0.0008218775126399129
KIDDIM	acetone	601.768	685.0101946924188
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.07136766634527786
XEHFUL	ethene	1.01e-14	9.794439818372723e-15
AVAQIX	isopentane	1.1787100000000001	0.4461482524607771
MADVUJ	acetaldehyde	0.00179301	0.002665160315254812
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.0355737322301868
SAMLAV02	methyl propyl ketone	17.2482	3.1708625590813
AVEMOE	ethane	1.1e-15	8.196682561434134e-18
YARYOF	3-methylpentane	1.83e-05	1.1150250938630837e-05
PUQYAC	ethane	0.0075485	0.0019169841187790426
XIBZUF	methyl isopropyl ether	9.967	4.825330286676964
TEVZIE	1,5-heptadiene	0.00301067	0.0019465593967445617
FUTKEL	dimethyl ether	0.00444833	0.01004532243690789
LASYOU	ethene	8.36e-05	8.911439432282256e-05
LAWGOG	methyl propyl ether	0.00032784	0.0003177623523391496
IQUNAJ	dimethyl ether	2.45e-09	3.149451226147401e-09
XIDBUJ	hydrogen cyanide	0.00126762	0.0024117530918888277
GAYFUJ	4-methyl-1-hexene	0.0835523	0.01855863991215797
MADVUJ	dimethylamine	0.00842278	0.007145525987289538
OFORUX	acetaldehyde	0.00235048	0.006139733380488261
ZIKJIO	hydrogen cyanide	8.68e-05	7.24953530120205e-05
YUGLES	dimethyl ether	0.000399576	0.0005032325438326911
TEVZIE	ethylamine	0.00513408	0.006935094704662776
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.0024059340959533743
GUXLIU	methane	2.74e-06	9.959892123858715e-08
ODODIW	methyl propyl ketone	2.9235	1.1396441680357337
QOMDUS	neopentane	0.7101649999999999	0.14578756002797805
AHOKIR01	hydrogen cyanide	0.00121309	2.2983055455200995e-05
TEVZOK	acetaldehyde	0.00121076	0.0016491412939127765
MEJQEZ	propyl alcohol	0.529231	0.08389087037621486
KIXXOG	methane	1.9600000000000003e-09	8.137567685736747e-09
MATVEJ	methane	7.31e-06	5.7208512407070894e-06
JOSNAG	ethane	3.87e-05	6.398610036826319e-05
SERJUV	acetone	0.0266545	0.021570197762766544
DEGJIK	2-pentene	1.03995	1.0374959412484068
PAPXUB	acetaldehyde	0.00980357	0.012005029911275458
PAMVEG	4-methyl-1-hexene	0.00109287	1.068093213170977e-05
UVUPOR	hydrogen cyanide	0.000336708	0.00022080621341915663
QUJFUX	methane	2.19e-06	5.647356556014216e-07
GAYFUJ	4-hexen-2-one	29.7595	2.0231315419957356
PUQXUV	3-methylpentane	0.200848	0.6332127099047077
NUTQEZ	propene	0.000327873	0.0004036150534547198
LIFWOO	acetaldehyde	0.021011099999999998	0.08008424906628679
IXOFIL	acetonitrile	0.000476354	0.00045438029248835265
AVAQIX	hydrogen cyanide	0.000732134	0.00031750489107726176
DOTWAL	ethene	7.049999999999999e-05	5.7906865188157714e-05
NASCIV	dimethylamine	1.6399999999999999e-07	6.077037212953088e-10
UMEXUF	neopentane	2.11607	1.478034242220386
QARTEK	isobutane	0.000791919	5.422282764359456e-05
NARTUX	acetonitrile	0.810351	0.9218548064840091
WONZUV	dimethyl ether	0.000207725	0.000530000975750057
PIJJOI	ethane	0.0006341130000000001	0.0005692115165198978
YEGKOM	ethane	1.88e-05	3.210198307846743e-05
FAKLOU	methyl propyl ketone	0.00548842	0.004285301005861167
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.39369262173772396
XUGSEY	propyl alcohol	0.9092680000000001	0.3174637586225382
UBACOR	isobutane	0.07798610000000002	0.09052905558304128
EBEMII	methyl isopropyl ether	0.0465557	0.03320478152678165
XINWUO	dimethyl ether	0.00010677299999999999	0.0002741860156271797
SAKRED	acetonitrile	0.000262067	0.00025539477100903774
MIDRAT	ethylamine	7.04e-06	1.2470073029719918e-05
QAVWAN	ethene	0.00010599299999999999	0.00013869734793240467
EDADIX	ethane	0.00037148300000000003	0.00026974702291179126
PUSDOX	4-methyl-4-penten-2-one	14.1864	14.40814822164195
RURPEA	acetonitrile	0.0108207	0.014473816884277494
FIPXEJ	3-methylpentane	0.00498477	0.0007254461173947979
IXUREZ	1,5-heptadiene	20.53	81.15474989320762
FEWGUL	propyl alcohol	0.0588745	0.3415945187922845
YUBFOR	3-methylpentane	1.7788400000000002	1.5467557474525986
OHOLIH	propyl alcohol	0.028535599999999998	0.03302925003696672
HIFTOG	propane	0.000916972	0.0010052906674310328
WALBOC	ethylamine	0.00143364	0.0018363575168165837
GALCED	2-pentene	0.189375	0.1591025133729391
AGARUW	acetone	0.32810700000000004	0.32476601463601046
BOJCIN	propane	0.000987018	0.0007375634579634622
NADZEZ	ethene	0.000168291	0.00021117943775647192
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.08648058327751543
WEBREC	propane	0.00752693	0.016192683527059663
MIBQAR18	dimethyl ether	4.14e-05	4.107295937890458e-05
GIMSIG	2,3-dimethylbutane	1.80991	2.6203587552206407
KAVROQ	ethylamine	0.00886783	0.021416408166708905
RELLAW	acetone	0.0376964	0.03776394050348579
RAZYOI	neopentane	0.45505500000000004	0.234099430271011
NUTQEZ	methyl isopropyl ether	0.0121054	0.008910785162497154
OFERUN02	4-methyl-1-hexene	0.232221	0.07430339086261196
OJICUG	dimethyl ether	5.01549	0.0008231662743872204
KINKAV	ethylamine	0.168154	0.12106242057950606
AMUCOB	acetonitrile	1.36e-05	2.1484158202630743e-06
GUYLOC	isobutane	0.0099045	0.013553479274391177
IXUREZ	methyl propyl ketone	19.1303	4.832374758827178
FUNCAT	isopropyl alcohol	0.00489297	0.0062114633950902925
MADVUJ	4-methyl-4-penten-2-one	3.23759	2.5162804332449697
YEZFIU	ethylamine	0.00212453	0.003185132255264458
PIHNUQ	ethene	0.000129239	0.00019794410340516415
GIZJOP	ethene	0.000160906	0.0001425360870191485
BEPMIU	isopropyl alcohol	0.00602326	0.004243899369811254
FIQCEN	methyl isopropyl ether	0.110099	0.06929645008902718
ICANEH	methyl propyl ether	1.5301	1.5948163222377718
YARKEJ	isopropyl alcohol	0.012933400000000001	0.048592352418689186
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.012238447184014494
AVIMOI	4-methyl-4-penten-2-one	5653.3	3469.855168073702
QAVWAN	acetone	0.27369499999999997	0.16268124972404988
AFITIT	dimethylamine	0.015201300000000001	0.01600422859165375
IGOCOX	3-methylpentane	1.9150900000000002	3.5875223639477554
WENDIE	propane	0.011170900000000001	0.005799867569809986
ODIXEG	1,5-heptadiene	0.20231500000000002	0.11710658201960356
ZIDDIB	acetone	3.90116	24.836235349331936
QUJFUX	propionitrile	0.000737586	0.00022369361283588912
UXUZAP	neopentane	4.74e-06	3.459443350556968e-07
BETGAK	methyl propyl ether	0.240019	0.10289905770110752
OTAVOV	methyl propyl ether	0.00492057	0.002680892069553359
MADWAQ	ethylamine	0.0133638	0.024036311994584014
BOJCIN	isopentane	0.0509561	0.07906025848089798
FEFCUQ	neopentane	0.013421	0.009349770500176071
CANRUG	propionitrile	0.013705799999999999	0.03967204030623179
NEHZIK	4-hexen-2-one	6.927919999999999	5.226010355268833
KAVROQ	isobutane	0.0279034	0.018396110851790964
FUTKEL	acetonitrile	0.021871	0.034489111862769824
PIJJOI	methane	2.07e-05	2.0395040049227942e-05
QOMFAA	methyl propyl ketone	2.16454	1.4487818568368624
LIFWOO	2,3-dimethylbutane	0.0496609	0.040035421222729774
YASPEP	methane	1.42e-10	5.740081214004118e-10
AMIMEP	methyl propyl ether	0.872445	0.43200934212688796
ATOXEN	hydrogen cyanide	7.55e-05	0.00021199063490532407
SEHTEF	methyl propyl ether	0.09162150000000001	0.1273270624242346
UBUMAH	dimethylamine	0.00213493	0.004017316579908792
LAVSUY	ethane	0.000623551	0.0004418923670901245
QOMDUS	methyl propyl ether	0.287487	0.09614884588828754
FAGREM	hydrogen cyanide	6.15e-05	0.0001022840543683529
SAMLAV03	1,5-heptadiene	3.1263799999999997	4.2022964974102
ZIDDIB	isopropyl alcohol	0.27873000000000003	58.04670083664952
VUSKAW	methyl propyl ketone	3.81e-05	3.817949241993884e-05
HIMSAY	propane	0.0206762	0.022492778149991833
FIPXEJ	methyl propyl ether	0.07973229999999999	0.2593328260207304
PASKAX	propane	0.00228078	0.0014456771340932912
YEGKOM	isopentane	3.81e-09	1.654129585262176e-11
QESYOD	propene	7.659999999999999e-05	9.951485438524278e-05
CESYEF01	1,5-heptadiene	20.7739	0.5271455931372573
HIFVOI	dimethylamine	0.00454628	0.002154486043223174
QEFNAQ	4-hexen-2-one	0.0350017	0.14765690631765913
PEVQEO	methyl isopropyl ether	0.000349064	0.00043158097951407216
ISOHEE	isopentane	0.0505274	0.05376699513648297
ABUWOJ	methyl isopropyl ether	0.0456495	0.07147505810599784
TERFUT	dimethylamine	0.00168924	0.001471302104982173
AFITIT	hydrogen cyanide	0.000262769	0.0004989138246877708
EMITUQ	1,5-heptadiene	12.7615	11.825295255395522
MADWAQ	ethane	0.000637099	0.0003152359687914509
APEBED	propyl alcohol	0.0164815	0.11018934592150056
DOTWAL	acetaldehyde	3.3362	1.3116262424125105
XEHTUB	propane	2.2699999999999998e-07	2.223804927659754e-07
XADGAM	4-hexen-2-one	4347.33	2301.6829239624994
BEPMIU	isopentane	0.00288652	0.0029124499148521546
BAEDTA01	dimethylamine	1.8293400000000002	0.1847458410410097
ZEDRAD	dimethylamine	1.48e-12	4.7977300110888825e-11
KUNWEW	propane	0.00401532	0.003972941950873687
TECTUS	propyl alcohol	6400.72	12097.233840000797
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00011360883785464835
SUKYIH	ethane	0.00013577	7.413899990764269e-05
OSAXAI	propene	4.49e-05	2.8929725647739126e-05
MOYYIJ	1,5-heptadiene	0.0797258	0.04846151646419302
YUBFOR	methyl propyl ketone	0.00772483	0.02143167897569032
XEXMEU	ethylamine	0.00275727	0.002294012437231093
YARKEJ	isopentane	0.08191419999999999	0.02099246211563259
XEXMEU	isobutane	0.00293918	0.003073792721443777
UMEXUF	acetaldehyde	0.513179	0.15347484118277832
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	3.1548818069621896e-12
UBUMAH	acetaldehyde	0.00282505	0.0033460862450717605
VAHSIH	methane	0.000239334	0.0005470970999089292
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	2.484517118884157e-08
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0008915060528910185
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.0003279426828676491
XADGAM	4-methyl-1-hexene	3834.55	514.8586301972152
KAVROQ	methyl propyl ketone	0.046163300000000004	0.02384263102192511
UVEXAV	dimethylamine	69.5038	381.12765989490987
UTEXAT	3-methylpentane	26.6347	32.08451707316246
KIXXOG	isopropyl alcohol	6.88e-18	8.724980463828089e-15
CESYEF01	ethylamine	0.00108938	0.001803581268984549
KIXXOG	ethane	1.26e-12	4.718149046535746e-12
HOWPOZ	ethylamine	0.054780600000000006	0.04013713239291294
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.14029086822949463
OFORUX	methyl isopropyl ether	0.878373	0.301137704919902
RAZYOI	ethene	0.00011522700000000001	7.335678365147366e-05
CESYEF	2-pentene	0.158576	0.01674057274214844
TEVZEA	dimethyl ether	0.00081441	0.0006926029694131554
XINJAH	4-methyl-4-penten-2-one	246.791	401.0437169989781
VAZTOG	ethylamine	6.42e-05	6.365821299218446e-05
RIPNIP	isopentane	0.23570700000000003	0.21628730280468636
NISCOJ	isopropyl alcohol	0.0823745	0.017566302176959467
XIDBUJ	dimethylamine	0.0419503	0.03661908260677174
SENWIT	ethane	2.75e-05	3.8449033987777176e-05
ILOJEZ	acetaldehyde	0.0449894	0.21730176607664417
UXEQOE	dimethyl ether	10.3883	0.22472328456466872
KANDIO	propane	0.00191801	0.002259196627115011
CUNWEO	4,4-dimethyl-1-pentene	10.8535	8.259827714912229
PIJJOI	methyl isopropyl ether	2.6945	5.720056656480878
AMIMEP	acetonitrile	0.10513399999999999	0.10486765309923039
DEGJIK	2,3-dimethylbutane	0.00134403	0.009316237830844147
QESYOD	acetone	0.0031927	0.0018023418099984828
QIFLUO	dimethylamine	0.00307107	0.005051267478192042
FERHAN	2-pentene	0.0179639	0.1369726628109879
GUYLUI	ethane	0.000594494	0.001065847185667798
AGARUW	methyl tert-butyl ether	7.97598	4.111139719636403
BEPMIU	3-methylpentane	0.017239400000000002	0.01705822363923614
VONBIK	4-hexen-2-one	413.972	169.5191425686186
FIJCUX01	acetone	0.020547	0.016926010192814242
XEJTIR	acetonitrile	0.00467316	0.0027233148654038464
FECZAQ	ethylamine	0.000813742	0.0010070713711764555
KAXQOR	methyl propyl ketone	63.2767	62.36426801971046
LAGCED	acetaldehyde	0.00624149	0.003949430322239467
QURSEC	ethylamine	0.93863	3.3460051379830724
FUNBEW	methane	8.54e-06	7.29638318268852e-06
PORVUO	acetone	10.0359	11.705498269139937
PIFPIE	propionitrile	0.0375097	0.06459990268762188
IYUJAO	4-methyl-1-hexene	44.2865	22.139260367293254
UBACUX	methyl propyl ether	0.08709689999999999	0.9000244850797163
VUSKEA	propionitrile	0.00011608899999999999	0.0001120882557888485
SENWAL	acetaldehyde	0.014328200000000001	0.00904460836926333
REYCOP	methyl isopropyl ether	1.06e-09	9.858886430118883e-11
WEMNAF	acetone	0.7678149999999999	0.556090717341598
GOMREG	1,5-heptadiene	898710000.0	998272343.6031191
TEVZIE	acetone	0.00483114	0.004733835597556123
TEVZIE	dimethylamine	0.00284669	0.0022931374536084813
GEHSAN	isopentane	0.0008333360000000001	6.602251330071572e-07
RAZYOI	hydrogen cyanide	7.59e-05	6.49633138811603e-05
JIVFUQ	acetaldehyde	0.0450066	0.016448303292654592
LOFZUB	1,5-heptadiene	2149030.0	309295.25367931486
REGLOG	4-methyl-4-penten-2-one	0.00218749	0.0013615143462391995
FECZAQ	isopentane	0.0344814	0.03752168805960077
IQUNAJ01	isopropyl alcohol	1.56e-11	7.330881164072367e-14
HEZKIH	isopropyl alcohol	0.5632560000000001	0.44680342871767237
LAGWEX	propyl alcohol	0.00339457	0.002621536688484459
DEYLUQ	ethane	0.000219231	0.00018860766276640415
NUTQEZ	ethylamine	0.0007638769999999999	0.0009677690788240672
EMITUQ	4-methyl-1-hexene	8.32083	12.065365293050673
XINJAH	1,5-heptadiene	306.494	66.35294680964974
QEFNAQ	methyl propyl ketone	0.000401286	8.259750475047702e-05
MIBQAR18	neopentane	0.000307262	0.00028832941692493293
HEGJUZ	ethane	0.000731593	0.0005894480010951239
AMILUE	2,3-dimethylbutane	0.045487	0.03821224234143847
FUNBAS	propane	0.00739854	0.005518512774194034
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.013383235480934605
SAKRED	1,5-heptadiene	0.6288	0.680227194914356
XAMDUM07	dimethyl ether	0.00275725	0.004895715136709176
MATTUX	isopentane	0.304068	0.3828059285731435
MOYYEF	acetone	0.0225605	0.04168016921517521
FUNBOG	methyl propyl ketone	0.020701900000000002	0.0162878585598096
NOCKUM	1,5-heptadiene	30.0598	44.12420773553296
WEMNAF	4-methyl-1-hexene	34.3215	25.44532961052306
XUNGOD	2-pentene	0.0956343	0.1570056570029246
FIJCUX	hydrogen cyanide	8.9e-05	6.945423780212913e-05
PAPXUB	2-pentene	0.743032	1.122899248356282
UWELIS	propionitrile	0.146063	0.2339780040715679
UTEWOG	propionitrile	0.0149494	0.023924462178797953
FAGREM	2,3-dimethylbutane	3.319	3.0551693030706835
ERUFUS	ethene	7.47e-05	0.0001183575733593989
WONZUV	3-methylpentane	0.0339121	0.027752316089410072
FIGXAW	methane	2.8300000000000003e-05	4.209837472847616e-05
YARYEV	dimethylamine	0.0007854660000000001	0.000497246696563839
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	9.134158743096733e-08
LAVSUY	4-methyl-4-penten-2-one	545.161	261.9570921146979
YUKBIP01	propane	0.00438499	0.0020394777738968243
QUPHUF	methane	2.8000000000000003e-05	1.1870730230623756e-05
VASKOR	propionitrile	0.00021592400000000002	0.0001912474839369415
CUNFOH01	ethylamine	4.79e-05	8.277692437252076e-05
XAWVUN	isobutane	0.00022345099999999997	0.0002318979901111407
YUBFOR	propyl alcohol	0.00041337199999999996	0.0007129388739800372
XOVVIO	ethene	4.04e-06	3.5983700517461048e-06
XUGSEY	ethane	0.000134058	0.0005518075427972178
ILOJEZ	propane	0.0189253	0.05221332701989129
IGOCOX	ethylamine	0.0538741	0.04909325988613458
YEKXET	dimethyl ether	0.00145578	0.0035141344780112763
IGOCOX	4,4-dimethyl-1-pentene	5.48259	8.113607531144273
RUCGOM	isopropyl alcohol	0.462266	0.11720176458585128
AVAQIX	isopropyl alcohol	0.0442533	0.08846453045249607
SUJREV	ethylamine	0.00033830599999999997	0.0021263238631060296
AMIKOX	hydrogen cyanide	2.59e-07	2.748953922421351e-09
MODNIC	isopentane	8.120000000000001e-05	0.00021236523338400733
RELLAW	4-methyl-1-hexene	9.82494	6.091860760382847
BERGAI	ethane	0.00351393	0.0053666862922776
WALBOC	propane	0.00019253	6.670788962292964e-05
HIHGOW	propene	0.00300573	0.002295059196747528
HEKTUO	methyl propyl ether	0.00307053	0.0006606069174324439
OHAKIS	4-hexen-2-one	24200.7	425643.98470887507
CUHPUR	neopentane	0.0185468	0.009023799661404592
KOMHAW	acetaldehyde	1.14852	0.012661651306670699
RAZYIC	methyl propyl ketone	0.115526	0.15586069068389408
LAWGEW	3-methylpentane	0.00159457	0.0014762363560204517
HUTTIA	ethane	0.00387243	0.006690719080826338
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	1.1254621669776248e-09
FERHAN	acetaldehyde	0.0175998	0.009894844043749827
ESEVIH	dimethylamine	0.010339	0.017241936177723582
FUSWIA	dimethyl ether	0.00379025	0.00951390827167466
HAFQUC	acetonitrile	0.00272675	0.003222797034328501
WONZUV	ethylamine	0.000967124	0.001378438571840748
QUQPOI	methyl tert-butyl ether	0.777932	0.6701973521370486
UTEWUM	methyl tert-butyl ether	0.610034	0.6446029093602292
HAZNON	methyl propyl ether	14.208	0.2866947655750153
BALMUW	propane	3.41e-15	2.7247179309110883e-14
QAVWAN	dimethylamine	0.0102277	0.006985318155562327
PUWCUF	4-hexen-2-one	1099.86	262.2992922648066
PIHNUQ	acetonitrile	0.00405375	0.011818130111721436
GITWIQ	methane	1.3699999999999998e-05	1.6113981027617946e-05
UVASAM	dimethylamine	0.052886	0.0560895881616007
RAXDAX	ethene	1.38e-06	8.2107377052969e-07
BICDAU	methyl isopropyl ether	0.00258088	0.00410394332866935
QUQFIS	isobutane	0.00979465	0.01159148792388188
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.1007719847966042
REDROI	ethylamine	0.039481999999999996	0.045154377981677006
MIKJAR	dimethylamine	35.9864	1.3464188103982992
HUTTIA	dimethylamine	0.0671869	0.02669121522296809
DOGZIJ	dimethyl ether	0.00465777	0.007492270304386421
GOMREG	methyl tert-butyl ether	1245950.0	1632734.6792025894
XIBZUF	acetaldehyde	202.878	10.371799622445186
IQUNAJ	ethene	1.36e-09	1.1525463906516198e-09
WEMNAF	methyl isopropyl ether	5.50821	2.1780882050764934
BERGAI	ethylamine	0.136694	0.33459326407417883
FIPWOS	2-pentene	20.5547	2.568797717676599
QIFLUO	ethene	6.6e-05	7.836454450766816e-05
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8715987865814857
UMEXUF	methane	2.12e-05	2.516378118850477e-05
HAFQOW	isopropyl alcohol	0.0176187	0.03265523907953977
KANDIO	isopentane	0.22969099999999998	0.3546322605364187
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.6635458044593252
SEFSOM	propene	0.00108844	0.001309615688937883
RIPNIP	ethane	0.000178867	6.826192652385603e-05
HEGJUZ	methyl isopropyl ether	1.13992	1.5342203134837658
FIJCUX01	methyl propyl ether	0.053943	0.03136771111419338
TESGUU	propyl alcohol	0.000903278	0.0011470866781927592
XADGAM	propyl alcohol	0.172584	0.3259355140553583
NEHZIK	isopentane	0.0921434	0.09878164563437973
KIXXOG	propionitrile	2.7800000000000003e-07	9.472456575203837e-09
ZIKJIO	methane	1.09e-05	9.593689777138712e-06
ODIXEG	propene	0.00040766	0.0004964322271804284
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	26.17132155995511
ATOXEN	ethane	0.000136944	0.00013715850688979667
UTEWOG	propene	0.00207381	0.0020928193581817816
MIMVEJ	ethene	0.00278504	0.0016337710322349589
UWELIS	2,3-dimethylbutane	4.2691300000000005	3.7183667460290186
FEZREJ	4,4-dimethyl-1-pentene	2.69049	2.892462804465449
QUJFUX	propyl alcohol	1.04e-05	0.0008499764532284722
PASTOU	propane	0.00629233	0.0054000094820666885
IBICED	methyl tert-butyl ether	0.0177948	0.018810083593785675
FIGXAW	propyl alcohol	0.00426112	0.03794526017421509
AMUCOB	methane	1.06e-06	2.9012561189005387e-06
UBACUX	isopentane	0.16211199999999998	0.18984878655651638
GOMREG	isopentane	1680630.0	31105459.572597343
ACOLIP	propene	0.000536941	0.0002840171945433182
MOGVAG	ethylamine	0.045688400000000004	0.07963706785384433
FIPXEJ	propene	0.00204292	0.001820220371952033
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	0.22711644311926435
VAGTUU	propionitrile	0.230605	0.8187043908101395
XINJAH	propane	0.00946037	0.005234884347163743
WIYFAM	propionitrile	0.00201329	0.0011801441153278592
XUYXAR	isopropyl alcohol	6.76e-06	0.0001076907663655114
IXUREZ	2,3-dimethylbutane	0.9689639999999999	1.1215567381893914
UWELIS	propene	0.00324022	0.003077486207384197
AZIXUD	ethane	0.000350673	0.0003998910441439934
XAMDUM07	ethane	0.000505306	0.00042418674253539017
SUJQOE	hydrogen cyanide	0.000363205	0.0006167578675964731
BONWIL	acetone	1.13e-11	2.21077622788423e-09
LACJAC	hydrogen cyanide	0.000633515	0.0012913872616448952
QATHOK	neopentane	0.00537181	0.0019911909161293255
UTEXAT	propane	0.00786983	0.006113687441203875
ILOJEZ	dimethylamine	0.7200880000000001	0.2660216089076262
HEZKIH	2-pentene	0.352844	0.4768331529290078
NEVJEF	4,4-dimethyl-1-pentene	27.1895	4.76137136597041
