MOF	molecule	K	predict
LELMIA01	methyl isopropyl ether	1.1636	4.528089309952134
TESHAB	ethane	0.00016989700000000002	0.00016712369016382188
XAWVUN	methyl isopropyl ether	0.00176331	0.0008499945208384678
EDADIX	isopropyl alcohol	0.00424878	0.01898062140141578
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.004116504304606717
FUDQIF	ethene	0.000370935	0.00067286106529738
LEGGEK	methyl tert-butyl ether	5.059999999999999e-28	2.745389394471731e-33
BERFIP	ethylamine	5.44e-06	4.942036285543462e-06
RUCGOM	ethane	9.17e-05	0.00014817319214850978
BETGAK	4-methyl-1-hexene	14.7444	1.8330081420471263
PEMRIK	4,4-dimethyl-1-pentene	183.765	234.80503548012652
SUHHOT	isopropyl alcohol	3.18757	0.9447313994509782
VISTUM	ethane	3.42e-06	2.828273628918011e-06
QUVDUH	ethylamine	0.0457026	0.09280023152524126
XEJTIR	methyl isopropyl ether	7.27e-07	1.1549989448126175e-07
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.35463639119653634
FUNBAS	1,5-heptadiene	82.1102	41.720119214845056
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	3.5892939639230116e-09
LAGCED	4-hexen-2-one	2.14826	2.557438743385466
PUSDOX	acetone	0.027341900000000002	0.028547010952200955
GIFKIP	ethane	0.00013285	7.969892628003032e-05
QOCRUW	acetaldehyde	0.015691399999999998	0.019410483482811
QOCRUW	1,5-heptadiene	8.92706	11.286433964424022
YEZFIU	3-methylpentane	0.0167972	0.012534927706155125
GITWIQ	propyl alcohol	0.00594911	0.017968120010076787
KAVROQ	propane	0.0034123000000000005	0.002613011994790338
FAPTOH	methyl propyl ether	0.120421	0.0927052787947603
GULPIN	methyl propyl ether	0.0717681	0.0541134189939604
TENLIJ	4-hexen-2-one	58482.3	26171.62305938377
SEYDUW	acetonitrile	0.000361037	0.0002915592250058302
HICVUM	methyl isopropyl ether	10.1511	13.091919270468832
EBEMII	acetone	0.018623400000000002	0.045048481969330714
GACQAE	acetaldehyde	0.000773933	0.0008139270788029608
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.6062275361538494
ZERQOE	hydrogen cyanide	0.000832528	0.0013443637105177114
HEXNII	4-methyl-4-penten-2-one	1.15e-05	0.0387198495784989
WALBOC01	hydrogen cyanide	0.000440629	0.00029695391285058183
SAKRED	4-hexen-2-one	0.653066	0.7305599960121141
ZIDDIB	dimethylamine	7.27313	1.0951760611911807
CUMDIY	dimethyl ether	0.0682635	1.2283917327171718
QATHOK	4-hexen-2-one	3.4221199999999996	8.909221330922428
PUQXUV	4-hexen-2-one	18.7746	40.11384302966507
KINHAS	acetaldehyde	0.00182894	0.004016185938185455
XIMPOA	dimethyl ether	3.26e-08	1.0013038350855966e-06
RURPEA	methane	2.34e-05	5.122071702161726e-05
HIFVOI	methane	8.63e-06	9.357353939984587e-06
DAGDIZ	methyl tert-butyl ether	9.19557	3.9674768878313973
RELLAW	acetonitrile	0.00158696	0.0015955395150266955
SUKYIH	1,5-heptadiene	0.528044	0.509892663448649
DIDDOK	2-pentene	0.00218605	0.0022045127545939386
FIGXAW	methane	2.8300000000000003e-05	0.00013256083073852232
NAKLIW	isopropyl alcohol	0.00541668	0.009647318443994765
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0030365590190799246
KEXKEF	methane	1.55e-06	3.251652773644148e-09
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.0021323880429376407
IXOFIL	methyl propyl ketone	0.022797400000000002	0.02292067017623557
FIPWUY	dimethylamine	0.581807	0.29648124598891634
GIZJOP	ethane	0.000387725	0.0005257818714503038
BETGAK	propane	0.00348137	0.0029725869897202517
TEVZEA	ethylamine	0.00488146	0.003201192752931337
CEGDUO	isopentane	7.659999999999999e-05	1.7890396112023715e-05
JOSNAG	3-methylpentane	6.530000000000001e-08	4.119362312691747e-09
GALCED	2-pentene	0.189375	0.13332236668570316
UKUBIM	methyl tert-butyl ether	1.57895	3.0968931237091133
PEVPUD	methyl propyl ether	0.000202063	0.03266963674863918
VONBIK	isobutane	0.0880642	0.161780784129476
BARZAW	neopentane	1.3955899999999999	0.04748316567947898
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.6559099443805521
YAZYEF	ethane	2.4e-06	1.7420148316739713e-06
LAGCED	hydrogen cyanide	0.000286024	0.0005450213534318022
GOMRAC	isopentane	1391580.0	12303365.908452874
TEDGOA	acetaldehyde	0.00018764099999999997	0.0013023564153098516
IGOCOX	propene	0.000994567	0.0008037193335675871
TECTUS	methyl tert-butyl ether	12181.1	1299.1412088405334
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	8.860204652801294e-11
LIFWEE	isobutane	0.000113651	0.0001651194030612027
NARTUX	acetone	18.7048	4.1857064969730695
DOGZIJ	3-methylpentane	108.289	245.21122607814718
BONWIL	dimethylamine	2.2100000000000002e-05	8.514893578808981e-07
GIMSIG	ethylamine	0.00410915	0.0036832312735302244
AVAQIX	2-pentene	3.65849	0.7460017435541707
XUNHAQ	2-pentene	2.23913	0.8258730893890186
AZIXUD	1,5-heptadiene	47.6522	64.40761231105355
XUWVEQ	propyl alcohol	0.28125	1.4747323508973291
IXOFEH	acetone	0.013677799999999999	0.010082012744676466
AMILUE	dimethylamine	0.020167700000000004	0.020652678266557884
LAWGOG	neopentane	0.00030733599999999996	0.0003192719139827435
DOGZIJ	propane	0.0154672	0.006224795432138515
CEGDUO	methyl propyl ether	0.00167219	0.0014119578008054794
RUVMAX	neopentane	6.94e-05	0.00067726984273993
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	6.356917151480482e-10
QUQFIS	4-methyl-1-hexene	5.06884	3.500811851815329
CUTKOS	methyl propyl ether	4.18534	0.2736174960508344
HAFQUC	1,5-heptadiene	256.866	139.24019270238006
IXOFAD	methyl propyl ketone	0.0229912	0.022713919821786287
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.033347448951633475
UXEQOE	isobutane	0.00439046	0.005802923801223113
GOMREG	propane	126.037	18.099936722092004
SEHTEF	4-methyl-1-hexene	11.1106	5.125087949777595
AGARUW	propene	0.00251997	0.0025684884859343607
HIFVOI	acetonitrile	0.0007617030000000001	0.0007626788659364088
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.09729955405634108
FUNBAS	methyl tert-butyl ether	0.686863	2.6825574266896357
IBUDOZ	isopentane	0.025448	0.008893892892430127
TEVZIE	propyl alcohol	0.00127569	0.0011438402468564512
GALCED	acetonitrile	0.00204577	0.0026050500146818432
ANUGIA	propionitrile	0.00046797699999999995	0.0005611911552173956
IXUREZ	ethylamine	1.1133	0.4379681538483646
NISCOJ	isopropyl alcohol	0.0823745	0.003243577163739641
IXISAJ	4-hexen-2-one	443.725	252.54221066740251
IXISAJ	ethylamine	0.0660494	0.050939409110016834
RAXDAX	isopropyl alcohol	3.18e-17	3.0357780601535414e-13
HEZKIH	acetonitrile	0.13146300000000002	0.10143129545573103
MADVUJ	propene	0.00269397	0.003091024014171855
HICVUM	ethene	0.00032309200000000003	0.00035034275321716606
GEDLIM	2-pentene	5.17148	2.523954645767186
YASPEP	propene	4.8599999999999996e-18	2.192131454095761e-18
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0017584368824826951
PEVQEO	2-pentene	0.000451277	0.0004770289562107417
UTEWUM	propyl alcohol	0.00328167	0.00602392916336073
QEVKOS	acetaldehyde	0.0124863	0.010401762447759125
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.12084006433522217
TEDGOA	isopropyl alcohol	0.00118396	0.0007535562484378244
XINHOT	ethylamine	0.0168016	0.02354162818534406
YEGCUJ	4-hexen-2-one	0.8494200000000001	1.8255341174907556
OFUYUL	ethylamine	0.0100786	0.009949333184654283
UMEXUF	methyl propyl ether	1.6076700000000002	25.020139528143822
AGARUW	4-hexen-2-one	621.193	1334.5174973593564
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.8209563304930125
XEXLOD	dimethyl ether	0.00141978	0.0012031504602681457
EZUCIM	neopentane	0.0259658	0.00850270831458888
UKUBIM	1,5-heptadiene	1269.79	406.71008238547915
EBEMEF	methyl isopropyl ether	0.000545446	9.337374673491329e-05
LABJUV	propene	0.000289233	0.0004015442255752297
TECTUS	hydrogen cyanide	2.67536	10.353059439234595
HAMJOW	3-methylpentane	8.88377	7.287807476213621
TOHYUL	methyl tert-butyl ether	0.27200100000000005	1.5383974834859377
PUQYAC	dimethylamine	0.159412	0.02366779973777999
PEVPUD	acetaldehyde	7.47e-05	0.00010601121492075808
SUKYIH	dimethyl ether	0.000342106	0.0012829437495455217
IMACZN01	isopropyl alcohol	0.04258030000000001	0.0032085598513845446
LIFWOO	methyl tert-butyl ether	0.000272357	0.002450066520963618
FAPTOH	acetaldehyde	0.00379915	0.005667840329305578
EZABEN	3-methylpentane	0.00305256	0.0009388683479977393
BEPMIU	propionitrile	0.00185395	0.0018947576943354114
XEHTUB	propene	1.56e-06	3.9747716746228727e-07
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00012691161375394698
BALMUW01	hydrogen cyanide	0.00102841	0.002574567926718031
ELAFUT	propane	0.00359649	0.014693110496792434
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.2781187628431998
ICANAD	methyl tert-butyl ether	121.45100000000001	62.83857431981426
XEHFUL02	acetonitrile	7.13e-15	1.0186083803593494e-10
OJICUG	hydrogen cyanide	0.0119603	0.0022408697967615764
HIFVOI	ethylamine	0.00194939	0.0022676431361347595
MEJQEZ	dimethylamine	0.06590069999999999	0.08496514541805726
GUYLOC	methyl isopropyl ether	0.330283	0.20970926523513944
CEGDUO	1,5-heptadiene	0.00588317	0.0029024500175189086
SUHHOT	propane	2.1e-08	2.8329879984309095e-07
BUVXOG	ethane	8.379999999999999e-05	8.410602988782308e-05
BEPPAP	2-pentene	0.00237174	0.0023265986764899427
DUXZIG01	acetaldehyde	6.28e-05	0.00014124446803278273
CEGWER	acetaldehyde	5.86306	10.680655633152806
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0013436844737722696
FAQVEA	ethylamine	0.000142018	0.0005827892343066846
RUVMAX	isobutane	0.0100595	0.01757616282684214
WENDIE	isopropyl alcohol	0.021552500000000002	0.015168707279855921
KEWZOD	4-hexen-2-one	32.2144	23.077628027966693
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	2.5300321609041454e-07
SEFBOV	ethane	5.85e-05	5.6348200575536225e-05
VASKOR	isobutane	2.01e-07	1.7517353612283e-11
UTEXAT	methyl propyl ketone	1.22425	0.8235193932756905
QAVWAN	hydrogen cyanide	0.00024624	0.00017899921015076018
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.029367909977099385
RUVMAX	3-methylpentane	1.0582200000000002	0.6198297538571845
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	1.9641781137208956e-05
QAVWAN	propene	0.0019892	0.002171070102076407
QUQPOI	isopropyl alcohol	0.036760400000000006	0.17291645772292688
BARZAW	propyl alcohol	0.00352341	0.01635312414724648
PASTOU	hydrogen cyanide	5.45e-05	6.85441959250995e-05
BENXUP	isopropyl alcohol	6.16e-07	3.644521085122463e-07
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	9.946188411368496e-07
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	9.749682698760123e-06
EBEMEF	methyl tert-butyl ether	8.23e-06	5.04818652050618e-09
RURPEA	2-pentene	7.219999999999999e-05	3.4839321707522183e-05
SAKRED	1,5-heptadiene	0.6288	0.6770502344185931
DEYLUQ	dimethyl ether	0.00403929	0.018988258034803203
MAKXAZ	acetone	4.04225	7.208832398141604
BONWAD	propane	6.31e-18	1.043349418115058e-16
TEVZIE	methyl propyl ether	0.000578494	0.00040085426551951086
GUXLIU	acetonitrile	3.29e-07	1.16956661043759e-06
LABJUV	methane	2.86e-06	1.963690146401347e-06
FAPTOH	ethene	0.00010911	0.00010690697453602
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.570370906780947e-05
HIFVOI	propyl alcohol	0.0007085339999999999	0.000912257575672766
PIJJOI	ethene	0.000249181	0.00020603153728431585
APEBED	ethylamine	0.0391979	0.09745561671699843
IBICON	2-pentene	0.00469254	0.0037153278720730965
RAZYOI	acetonitrile	0.000751734	0.0008384056194765028
EMITUQ	acetaldehyde	0.0118999	0.018610909044862144
UKUBIM	3-methylpentane	24.1632	20.60012603596618
TARWEO	ethylamine	0.549007	0.02606364073749938
NISCOJ	ethylamine	0.06175830000000001	0.03683531812262978
OHOLIH	dimethyl ether	0.0055421	0.015953666503526327
EDADIX	propyl alcohol	0.00230388	0.020445828338927323
KINKAV	propane	0.00320734	0.014111432448162051
XUGSEY	isopentane	0.034417500000000004	0.046984574369096185
AMIMEP	dimethylamine	0.040697199999999996	0.06769875458644455
ISEQIH	dimethyl ether	146.159	0.3795250484665383
LEGGEK	2-pentene	0.0129582	0.008439775503948907
SENWOZ	1,5-heptadiene	0.015440100000000002	0.016697777707283912
TECTUS	4-methyl-4-penten-2-one	28568900.0	613517.1425053643
EBEMII	ethylamine	0.020837	0.01651465101214072
FIQCEN	acetaldehyde	0.00172039	0.0030507345418475523
MADVUJ	propyl alcohol	0.00450099	0.012603969112107719
VUQKUO	acetone	0.10425799999999999	0.040158825398319324
QUQPOI	methane	1.9399999999999997e-05	1.9261309450720545e-05
LAWGUM	acetone	0.000348871	0.00034288823114119366
YEGYIU	dimethyl ether	5.16e-09	2.6861349619757162e-11
TECTUS	dimethylamine	1.38791	39.915758285143006
XENKIM	methyl isopropyl ether	0.659604	0.6308589808622529
TESGOO	propionitrile	0.00284209	0.0020133481635607065
UBACOR	isopentane	0.738908	1.0255232312396791
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.3483180050000638e-06
YEGCUJ	methane	1.39e-05	1.2283874093707951e-05
MATVEJ	neopentane	0.00433971	0.0045857117992621575
RIPNIP	propionitrile	0.01031	0.03127211341374805
LIKFOB	2-pentene	1.2e-24	5.482192025566245e-22
PORVUO	methyl isopropyl ether	1.31461	0.6786648595392861
QOMDUS	1,5-heptadiene	108.04899999999999	73.63858372123684
CESYEF	propene	0.00100404	0.00024032277838420888
VAPFUP	methyl propyl ether	0.232481	13.682331547652515
GAYFUJ	3-methylpentane	0.018969999999999997	0.003993947908198569
ECAHAT	ethylamine	0.00044761	0.00031413518970941235
LAWGEW	propene	4.04e-05	4.0202480359966856e-05
YUJNOH	isobutane	0.00187196	4.651093326606794e-06
FUTKEL	acetaldehyde	0.036519800000000005	0.013210933345958891
WIDZOA	acetaldehyde	0.00046478199999999996	0.00035374266189976106
DUXZIG01	ethane	2.7300000000000003e-05	1.6429288204154408e-05
LEDCAA	propionitrile	1.78e-06	1.1898938314594208e-05
BIBBUL	acetonitrile	6.24e-06	4.459434615933836e-05
HIMSAY	methyl propyl ketone	0.399062	0.19508319418314787
EDUSIF	propene	4.0600000000000004e-05	3.9954944800772114e-05
FIJCUX	2-pentene	0.103253	0.1269558831657653
RATDAS02	acetonitrile	0.00132075	0.0015008508308539633
LAGNUE	ethene	0.000152184	0.00015749542248931126
FECWOB01	acetone	0.023377099999999998	0.002897475709929353
LAGNUE	isopentane	1.82056	2.6270905261590025
LOQLEJ	neopentane	0.00174025	0.0005022047905905908
EDUSIF	propyl alcohol	1.09e-05	1.1351170612210663e-05
UVARIT	methyl tert-butyl ether	3.41e-05	8.795404417173075e-05
QUJFUX	ethane	2.2e-06	7.122371044091293e-06
VACFOV01	4-methyl-4-penten-2-one	1.1572	0.8721982713379433
QOCRUW	acetone	0.419142	0.4631249340151897
WONZOP	ethylamine	0.00041113099999999996	0.0007496514999180667
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	145.55246679989247
HIHGOW	isopentane	0.21702399999999997	0.28821965643088066
QEYWUN	propionitrile	2.7500000000000003e-24	1.630768532139777e-27
PEVPUD	ethane	1.29e-05	1.4144744973411233e-05
YEGYIU	2-pentene	1.24e-30	8.835993097089257e-26
CIGYAU	ethane	2.47e-06	3.703415419452689e-07
IXISOX	2-pentene	2.35944	2.041061413021633
LACJAC	propane	0.00108043	0.0012864736200401486
IBICED	hydrogen cyanide	4.1700000000000004e-05	4.025388023456461e-05
NOCKUM	4-methyl-4-penten-2-one	89.881	290.2937223392631
RABHAZ	hydrogen cyanide	0.00025377099999999997	4.692164362766645e-05
CUHPUR	2-pentene	0.0188485	0.020867924724978303
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.02464547270455096
MIDRAT	propyl alcohol	8.689999999999999e-08	5.2411057616812006e-06
LIFWEE	2,3-dimethylbutane	5.21e-11	4.544555325729691e-06
FUNCAT	methyl propyl ether	0.0357952	0.032871485749512055
YASPEP	ethane	3.42e-14	4.6988541738978376e-17
DEYLUQ	ethene	9.070000000000001e-05	6.614736322137839e-05
SEYDUW	isobutane	2.2e-11	5.080165745554586e-12
GUFREF	propionitrile	0.7990619999999999	1.8676717860534686
ZEDROR	methyl tert-butyl ether	1.82e-08	7.460050731842841e-07
LAWGUM	hydrogen cyanide	1.24e-05	1.2464782247782335e-05
QEVKOS	neopentane	4.6200000000000003e-08	0.00014736497019938706
UNIGEE	propane	5.28e-05	5.087520866067379e-05
GOMRAC	neopentane	40494.6	2063.14460232167
YEGCUJ	isopentane	0.000940952	0.00040926555490935346
HIFTOG	4-hexen-2-one	1.6702599999999999	1.5741184055605062
FEWGUL	hydrogen cyanide	0.000780012	0.002537841998899174
RACZIG	dimethyl ether	0.00326859	0.016442217854484187
GUXLIU	dimethyl ether	7.37e-20	5.3303395717520407e-14
EMITUQ	methyl tert-butyl ether	1.37645	0.8053052312098951
AROFET	propionitrile	1.80528	0.9878702346309198
PIFPIE	propene	0.00122281	0.0018401256177157806
HIFVOI	propane	0.0007151869999999999	0.0006409201327281255
IBICED	4-hexen-2-one	0.26300500000000004	0.23853032030266805
VUSKAW	methyl propyl ketone	3.81e-05	3.1659413690640287e-05
RUFMUA	propyl alcohol	0.00051298	0.003361118170564591
ULOGIL	dimethyl ether	5.47e-06	3.7057404124617796e-07
ERUFUS	acetaldehyde	0.0171502	0.014747434927435228
REGLOG	2,3-dimethylbutane	3.54e-06	9.309151306441188e-08
COGWEB	acetaldehyde	0.00919133	0.007790624292868775
PIJJOI	isopentane	8.53669	11.827584583022007
EDUSIF	isobutane	0.000151451	0.0001421424430023337
IXUREZ	propionitrile	99.4702	16.175957137276917
WIFBAQ	2-pentene	0.09364580000000002	0.05271749036730871
XINJAH	dimethylamine	0.0202538	0.01905162201986412
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.3507683566204896
GAYFOD	ethene	0.00020568	0.0001329740943511912
AZIXUD	propene	0.00278343	0.002047651608671203
ISOHEE	2,3-dimethylbutane	0.432288	0.38121413243847313
GITWIQ	methyl tert-butyl ether	0.0247897	0.001759848652142091
IJENER	ethylamine	0.20591399999999999	0.725955715943596
HABRIN	ethene	3.93e-07	1.8222609605652356e-06
AVIMOI	acetonitrile	0.48233400000000004	0.4798449723185623
LAGNUE	acetaldehyde	0.00186979	0.002851426565084912
UBACUX	hydrogen cyanide	0.012874600000000002	0.018977129549065986
DEYLUQ	isobutane	0.0865878	0.0440579014962634
LOFZUB	4-methyl-1-hexene	16181700.0	29797750.519974794
TESGUU	ethane	0.000150095	0.0001549069125852984
BALMUW	propene	2.87e-11	2.0776870095815297e-11
SUHHOT	acetaldehyde	26.3673	0.024549370963813048
YARYEV	methane	1.7e-06	1.6837880056190018e-06
PEVPUD	propane	3.84e-05	5.001438068829079e-05
REGLOG	methyl propyl ether	0.00015307	0.0003234989580920175
TEVZEA	neopentane	6.4900000000000005e-09	2.450030481128797e-10
SUJREV	isopentane	7.0799999999999995e-09	9.689811151742968e-12
FUTKEL	acetonitrile	0.021871	0.02773426836086352
XOKHAH	acetonitrile	0.0007283410000000001	3.256307106942879e-05
QATHOK	dimethylamine	0.06347409999999999	0.005233141508484101
GUYLUI	neopentane	2.98e-06	3.661795521030243e-07
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.012168470899170059
VISTUM	propane	1.16e-06	5.401387858497658e-07
CUNFOH01	4-methyl-1-hexene	0.00585089	0.014981685829661674
HIFTOG01	methyl propyl ketone	2.94e-05	3.6958700217570796e-05
CUHPUR	propyl alcohol	0.00870209	0.007387603479895611
UBACUX	propyl alcohol	191.97799999999998	3.384089433627977
FUNCEX	methyl propyl ketone	0.00660302	0.004051052997226922
OSAXAI	1,5-heptadiene	3.05e-05	2.99352489397005e-06
QIFLUO	dimethyl ether	0.00128071	0.0012878787631404286
MIDRAT	propane	3.8e-07	6.338005018989875e-07
MATVEJ	2-pentene	0.00640728	0.006303226972681115
DOTWAL	ethylamine	2.70516	1.3152723245616127
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0002922650431659885
PAPXUB	isopropyl alcohol	0.00164033	0.013851412652456228
XOVVEK	propionitrile	0.055918100000000005	0.030533555277979588
NAKLIW	isopentane	0.06123769999999999	0.04724770884319226
ZEDROR	3-methylpentane	1.65e-06	1.0124869682145752e-05
FIPXEJ	ethene	0.000193068	0.0002207107756319311
GAXWEJ	4-hexen-2-one	1.4100700000000002	0.043219589425240075
DUXZIG01	acetonitrile	6.659999999999999e-05	0.00010478294485183669
HOWPOZ	propane	0.00360912	0.004365187784306274
WEMNAF	methyl propyl ether	1.91058	2.483048431562808
ECODEG	methyl propyl ether	3.9139199999999996	0.21908051344860296
OSAXAI	4-hexen-2-one	0.00230018	9.48294740209566e-05
QUGNOV	acetone	1.53e-11	4.5748277714792246e-11
ZERNAN	4-methyl-4-penten-2-one	0.00304194	0.0004163125155094144
NADZEZ	ethane	0.00025581	8.81019608133142e-05
XOJWEZ	neopentane	8.949999999999999e-12	2.492415211603015e-09
KEWZOD	methyl propyl ether	0.0377951	0.053799385641341
LAWGEW	ethane	1.57e-05	1.5626191532700323e-05
FIPWUY	2,3-dimethylbutane	2.6300000000000002e-09	1.5183441784116003e-06
BETGAK	methyl propyl ether	0.240019	0.20079208181493605
LAGCED	methyl propyl ketone	0.0134649	0.023509207180200595
WONZOP	methyl propyl ether	0.00130058	0.00040817555866458366
COYTEQ	isobutane	7.57573	0.2927585555586484
RAZYIC	neopentane	0.397	0.9551011848606041
NAKLIW	methane	1.8100000000000003e-05	1.6771887715922038e-05
KIDDIM	propane	0.019647	0.02015880427685143
GAXWEJ	propane	0.00291627	0.02315267342875181
KIYMAI	ethene	4.61e-07	7.462064740124381e-07
VAHSIH	methyl isopropyl ether	9781.67	29761.39134055269
GINLIA	ethene	9.790000000000001e-05	9.141459792156425e-05
WONZUV	ethylamine	0.000967124	0.0015602565438155075
PUQXUV	methyl tert-butyl ether	0.00362886	0.0840029990411934
MIMVEJ	4-hexen-2-one	2203.93	5747.770836093939
IXOFIL	acetone	0.0127318	0.011579685120514445
FUNCAT	propyl alcohol	0.00229085	0.0036663177602362295
TADCAE	acetaldehyde	0.013400299999999999	0.06400031975087304
UTEWOG	propane	0.00384254	0.0022810635062509316
VARRIP	acetonitrile	0.46980299999999997	0.7893479527945302
XINFUW	isobutane	0.00438535	0.005376844091298975
KAXQIL	acetonitrile	0.0905092	0.11227454864545608
ODODIW	4-methyl-4-penten-2-one	182.893	681.4672975767319
XAWZOM	2-pentene	2.74e-08	7.801758627195219e-09
ESEVIH	3-methylpentane	65.541	54.35030036841524
LIFWOO	hydrogen cyanide	0.00082501	0.0009440497592198969
LAWGEW	isobutane	0.000151479	0.00016273987697811487
SUJQOE	hydrogen cyanide	0.000363205	0.00038838990425663875
UTEWOG	2-pentene	0.446658	0.29485464597174943
SERKEG	4-methyl-4-penten-2-one	0.127303	0.09217826182166634
FERHAN	hydrogen cyanide	0.000270297	0.0012179486818684046
GUYLUI01	neopentane	2.43e-06	2.7811131408117157e-06
LELMIA01	ethene	0.00017737700000000002	0.0001753543119575431
KIDDIM	3-methylpentane	26.2016	12.541802785582728
CANRUG	isobutane	0.0110899	0.01868659962221782
HAFQOW	dimethylamine	0.0139556	0.012349934384953637
RUFMUA01	1,5-heptadiene	5.5e-07	8.350452684689897e-07
YASPEP	acetone	4.560000000000001e-22	2.3407915293262684e-25
FUDQIF	isopentane	2.7699999999999996e-21	1.4823975818537556e-13
CANRUG	methyl tert-butyl ether	0.200734	0.1866737036321861
ICANEH	isopropyl alcohol	0.0363853	0.04092351397152963
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.00044409961163379086
GOMRAC	ethene	0.08545139999999998	0.0323413177630672
PIFPIE	methyl propyl ether	0.0935958	0.09902344599348094
YEGYIU	hydrogen cyanide	6.15e-07	1.996774943833227e-07
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	2.323149776514332e-08
MIMVEJ	methyl isopropyl ether	0.000278195	0.013616995133837831
AMILUE	methyl propyl ketone	0.179582	0.09931653774595903
ZARZAV	dimethyl ether	4.100569999999999	0.07354318013997731
MIKJAR	2,3-dimethylbutane	21.3371	3.9071649954499366
BICDAU	methyl isopropyl ether	0.00258088	0.004106763465364074
KIYMAI	acetone	0.084101	0.0013910563953431758
YARKEJ	hydrogen cyanide	0.00162421	0.0007997541077175607
YEZFIU	propyl alcohol	0.00201587	0.002632354690913895
IXISAJ	ethane	0.000875044	0.0011406629284019334
XOVVEK	propene	0.00105264	0.0007302010142287168
TENLIJ	dimethyl ether	2.17809	0.049356213196305454
RACZIG	methyl tert-butyl ether	0.173558	0.3128907525897796
VAPFOJ	propene	1.12e-21	2.6601283443634096e-18
MIHHOA	ethene	0.000859203	0.0004918037270872556
ILOJEZ	dimethyl ether	0.062352199999999997	0.03061578092083002
MAKXAZ	methane	2.7600000000000003e-05	1.2563956504908019e-05
DEYDOA	methyl propyl ketone	0.00703029	0.008304206317940821
LAGNUE	2,3-dimethylbutane	26.1227	32.601857199250134
CUMDIY	isobutane	0.011277200000000001	0.010520863622547613
BARZAW	isopentane	2.34943	7.591983463393124
GEDLIM	ethene	0.000542749	0.001060382834095928
FAKLOU	3-methylpentane	0.206056	0.23254115687656482
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.09383427921347241
EXEWAG	dimethylamine	0.00414655	0.00409616979489655
SUJQOE	isopentane	1.45e-09	1.757109832402741e-17
SENWAL	propyl alcohol	0.0144708	0.011380216806809798
RABHAZ	dimethyl ether	0.00043301099999999996	0.00017362159663856345
REGLOG	methyl propyl ketone	2.4100000000000003e-05	5.33697103974983e-05
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.001955360183529747
LAGNUE	methyl propyl ketone	0.202349	0.2820288075342097
MOYYIJ	propionitrile	0.00148259	0.0013259463518937782
IGOCOX	methyl tert-butyl ether	0.696633	0.8095433326527998
CUNWEO	methyl tert-butyl ether	5.16212	2.0930715114562655
TEVZIE	isopentane	1.42e-05	1.7638650825523888e-05
LUVTEC	dimethyl ether	0.000277993	0.0006429977628759304
IJENER	methane	3.06e-05	4.0153183886322923e-05
ZARZAV	dimethylamine	3.91355	4.3608809716531605
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.033758502764048584
CUTKOS	ethane	0.00119616	0.0006712999330622708
VACFOV01	isobutane	0.0280474	0.01196559128708646
UVASAM	isopentane	0.0103182	0.030733684645462434
MODNIC	dimethylamine	0.00017309099999999997	0.00012201037704932322
LACJAC	4-methyl-1-hexene	8.44e-06	9.412017524361752e-07
KAVROQ	propene	0.00163004	0.0018713138022983299
UXEQOE	methyl tert-butyl ether	0.0167069	7.30222503074251e-05
BAEDTA01	propionitrile	0.313217	4.266679889441253
KUNWEW	ethylamine	0.133269	0.060307733256981445
KEFBEE	acetone	0.018219	0.01605591780080902
PASKAX	4-hexen-2-one	10.5726	1.1746990145889054
RELLAW	3-methylpentane	1.79177	1.8533838648122996
