MOF	r2	spearman	MAE
QUJFUX	-0.5415776519870787	0.8857142857142858	0.8368776349229554
SAHYOQ04	0.999491906462414	0.9761904761904763	0.016799554857554355
QOKCID	0.8113360706387152	0.5	0.4107141688377632
CEGDUO	0.9415518441421166	0.880952380952381	0.40836813216414813
QAVWAN	0.9919473362964168	0.9833333333333333	0.10192480694971723
LABJUV	0.9832902850810495	1.0	0.21080303026005273
ERUFUS	0.5642820067287965	0.8999999999999998	1.1378015833886181
BARZAW	0.8401216965125827	0.9333333333333332	0.5170920708183713
GAYFUJ	0.2478014297722908	0.7	0.9003752581170616
XINHOT	0.9130496513548753	0.9666666666666667	0.3238963143498721
UTEWOG	0.9255707434858854	0.8928571428571429	0.2739207941148123
DEYLUQ	0.975783347210741	0.9818181818181818	0.33262066509918176
WONZUV	0.9865075903147692	0.9523809523809524	0.09895995818419567
RURQEB	0.8388113042681035	0.9999999999999999	0.5277164584290829
VAPFUP	0.5528644400576967	0.7	1.191680245569167
XADGAM	0.9606471230012985	0.7999999999999999	0.21449660546034435
RIFDUG01	0.9346786431316106	1.0	0.15675919381155184
