MOF	molecule	K	predict
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0002713125873709888
EDADIX	isobutane	0.00271556	0.0011958586238237758
LUVTEC	methyl propyl ether	0.00795242	0.004084711480655772
HICVUM	methyl propyl ketone	71.9933	91.6655174634067
FECZAQ	acetone	0.00819355	0.008936260149467535
GUFREF	1,5-heptadiene	0.0139905	0.6651958383379254
OVICUS	methyl tert-butyl ether	375.94199999999995	51.91086358172636
TESGUU	2-pentene	0.000213295	0.00015140063091803285
XEJTIR	isopentane	6.01e-09	1.7099965662126955e-13
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00033630639095673744
IBIDAA	acetaldehyde	0.00035684199999999996	0.0003913262425843998
PEMRIK	acetaldehyde	0.0478626	0.12308048424630487
FAPTOH	isopropyl alcohol	0.0125526	0.01307480481538383
VAPFUP	4-methyl-1-hexene	0.402807	0.4945888140597531
BOJCIN	isobutane	0.00626499	0.01085583132313176
XIBZUF	ethylamine	78.1528	1.000288622132675
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.04532318463270478
IXOFEH	ethane	0.000161703	0.00017718952139548388
LAWGEW	ethane	1.57e-05	1.5678798340086992e-05
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00026240158687689403
ICANAD	4-hexen-2-one	627.741	619.5066296428507
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.008247458910924255
EZABEN	1,5-heptadiene	0.46216599999999997	6.886626821749336
OTAVOV	propene	0.000171363	0.00011876939706216456
VEJYUF01	2-pentene	8.26e-06	6.651569909423897e-05
QUNMUI	dimethyl ether	8.36e-05	0.0001295306416188947
XEQRAO	4-methyl-4-penten-2-one	78.3411	51.109082978021874
VUQKUO	3-methylpentane	0.00216146	0.0058565723356172935
YARKEJ	2-pentene	0.572279	0.28918989294302
XUNHAQ	4-hexen-2-one	96.999	30.018966490574396
DEYLUQ	acetone	0.129131	0.19721955810280575
UWELIS	propane	0.00605249	0.0057812289701544214
XUNGUJ	ethylamine	0.0281209	0.07434776584729959
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.7876577334714007e-06
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.3477669393801654e-12
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.39309983672378684
HIFVOI	acetonitrile	0.0007617030000000001	0.0006331124048148669
IBIDAA	ethene	1.27e-05	1.2204703582560806e-05
IGOCOX	methane	1.12e-05	5.936222694611637e-06
QOJVAM	4-hexen-2-one	7.1637699999999995	26.119882513182734
JAVNIE	4,4-dimethyl-1-pentene	10.4806	7.240948809615456
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.919548175731573e-05
YUKBIP01	methyl propyl ketone	0.177042	0.10543873602181063
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	4.105791087567703e-05
OTAVOV	methyl propyl ether	0.00492057	0.003650078018486018
NADZEZ	ethene	0.000168291	0.00012915268231796694
BEPPAP	acetone	0.00212445	0.0031633636180420427
MUVGOA	propionitrile	2.3971400000000003	1.2680581665798973
WEMNAF	dimethyl ether	0.0411235	0.06005456280945241
BUVYEX	3-methylpentane	0.62049	0.6835583968487333
VAPFUP	1,5-heptadiene	0.963568	7253.095831497475
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.0002586029838106686
XENKIM	methyl isopropyl ether	0.659604	0.8483427431602005
DEYLUQ	methyl isopropyl ether	1.02583	0.51430239261575
YUKBIP01	methyl isopropyl ether	0.1169	0.22956430128640892
SAMLAV03	acetaldehyde	0.330663	0.14665052106398613
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.011115158265051803
REDROI	isopentane	0.00286681	0.009475944676684134
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.8468819492857844
NADZEZ	hydrogen cyanide	0.000601882	0.0007315570355107319
GALCED	3-methylpentane	3.59734	3.939242606131944
MIBQAR18	isopropyl alcohol	4.02e-05	3.927199107269347e-05
AZIXUD	propionitrile	1.15096	1.688379214586336
FUNCEX	2,3-dimethylbutane	0.00454006	0.0020410254286639725
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.3269601571379348
KAVROQ	hydrogen cyanide	7.159999999999999e-05	6.022826652705162e-05
YEZFIU	2-pentene	0.00338669	0.0041053983770314665
BOJCIN	1,5-heptadiene	5.65076	2.2438444365220658
PUQXUV	methane	6.17e-05	0.00010324535829654507
CIGYAU	dimethyl ether	1.01e-08	1.1056056156143954e-07
XENKIM	dimethylamine	0.146581	0.06783442592095244
MOYYEF	ethene	8.590000000000001e-05	9.128672416779843e-05
XADGAM	dimethylamine	0.157269	0.18856568801493226
WALCET	propionitrile	0.00532629	0.006211207218527987
PEGBUA	methyl propyl ketone	4.33e-10	2.1770012742975196e-09
FUNCEX	ethane	0.00010669299999999999	9.05062055854412e-05
MODNIC	2-pentene	0.00023851900000000002	0.00013639441924408188
RAZYOI	4-methyl-4-penten-2-one	15.9854	11.238810195022753
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.514786060481191e-08
KUNWEW	3-methylpentane	8.057960000000001	13.507417261014204
NARTUX	propyl alcohol	76.3714	266.0917712013896
ZISYAD	ethene	0.00059783	0.0005389758969079734
BAEDTA01	acetonitrile	0.0270806	0.22882420057058997
CUTKOS	ethylamine	0.0486144	0.08085717150944338
RATDAS02	methyl propyl ether	0.000498598	0.0004037067313117784
FUNBIA	hydrogen cyanide	0.00135692	0.0018006860570956259
PASKAX	acetaldehyde	0.31348400000000004	0.08492053782260997
UNIGEE	hydrogen cyanide	1.07e-05	1.0936514752127799e-05
RACZIG	2-pentene	0.9566040000000001	0.511394555775936
QATHOK	1,5-heptadiene	0.159021	0.35145711325097456
YARYOF	ethene	1.04e-05	1.1864704854896812e-05
VEJYUF02	ethene	0.00017298099999999998	0.000126294087636774
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0025777848371352145
HIFTOG01	isobutane	0.000151523	0.00016132589419769915
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0013420839257775978
ZIKJIO	isopropyl alcohol	0.00190288	0.002004466338680797
XEDPIH	propene	0.013451900000000001	0.014471149954938565
EZUCIM	acetaldehyde	0.03296369999999999	0.03283270696576775
PUQXUV	propionitrile	19165.5	1293.8837481396827
FIPWUY	2-pentene	18.516	8.358170090026912
SEFSOM	propyl alcohol	0.385358	0.08055190128470135
NEHZIK	1,5-heptadiene	4.42336	4.313684222126317
QEFNAQ	3-methylpentane	0.00166215	0.0016851979797772479
FEFCUQ	isobutane	0.00410768	0.004045783064671506
UVEXAV	ethane	0.0800743	0.07184973539296526
ESEVIH	methyl propyl ketone	0.809553	0.8044374606197079
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	2.725465804160723e-07
PAMVEG	methyl isopropyl ether	0.000428573	0.0005615790676929917
KAXQOR01	4-methyl-4-penten-2-one	85.9276	481.30663978265756
YARYOF	dimethylamine	0.0006790580000000001	0.0001869848057454368
IXOFAD	propane	0.00183904	0.0012995108894660688
RIVDEF	2-pentene	0.00763588	0.0017078922070878366
XIMPOA	ethylamine	4.47e-06	2.9684016656856845e-07
CEGWER	dimethyl ether	13.970999999999998	0.13300724487837748
YAZYEF	dimethyl ether	0.00558722	0.0014368038644050984
QUQPOI	methyl propyl ketone	8.453439999999999	3.4390366976232087
SAHYOQ05	acetonitrile	5.31e-05	5.31776481160682e-05
EXEWAG	4-methyl-4-penten-2-one	12.8203	14.460436586330342
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.001351041384871189
RIVDEF	propene	0.00021363599999999999	0.00026737660394354643
ISOHEE	propyl alcohol	0.00571568	0.008907650062355993
TASXIW	2-pentene	0.189789	0.14584593080285282
UVASAM	propyl alcohol	0.0476502	0.055396967484926646
MIBQAR18	2-pentene	0.00045018099999999996	0.0004158389972789157
ISOHEE	dimethyl ether	0.00253264	0.0022792367716884167
FECZAQ	2-pentene	0.0306889	0.023238421089253516
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	3.5533805864641774
KANDIO	dimethyl ether	0.00236921	0.006466930581370235
PIHNUQ	2,3-dimethylbutane	2.67e-15	5.237070585809568e-14
VASKOR	propyl alcohol	8.34e-06	2.4010055531915436e-05
FAPTIB	dimethyl ether	0.00333643	0.001998079490737904
IJENER	acetaldehyde	0.116852	0.1808869666227924
WENDIE	ethylamine	0.0301642	0.07654047376766944
FECZAQ	neopentane	0.016337	0.01593799382558099
CUNFOH01	methyl isopropyl ether	0.000409745	0.00019893049648397258
BETGAK	ethylamine	0.038343300000000004	0.04550420878376595
FIGXAW	acetaldehyde	0.0386495	0.06246987898970864
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005648198462919257
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00013329130232058172
PEGBUA	4-hexen-2-one	1.89e-06	2.5020419335372844e-07
HIFVOI	methyl isopropyl ether	0.00135758	0.02741845334592618
UMEXUF	isopropyl alcohol	4.2923800000000005	4.9200968239254435
XUNGOD	isopropyl alcohol	0.031166200000000005	0.016036377620397547
ISOHEE	isopentane	0.0505274	0.04262215134692752
CESYEF	isopropyl alcohol	8.379999999999999e-05	8.588455756244224e-05
KEWZOD	neopentane	0.0478206	0.06200367756011261
QOMFAA	4-hexen-2-one	590.5269999999999	468.87833115425866
LABJUV	methane	2.86e-06	2.5799280224464205e-06
FIPWUY	methyl isopropyl ether	2.61464	0.4766222060923914
ZISYAD	isopropyl alcohol	0.139322	0.1711050152471248
EXEWAG	2,3-dimethylbutane	1.40677	1.454870615761357
XUNHAQ	isopentane	0.014668299999999999	0.01984615118139308
XUNGUJ	propane	0.015972399999999998	0.025477946247043488
MATTUX	2-pentene	0.187856	0.23977779389525683
GUYLOC	acetonitrile	0.00625852	0.007931537486730813
PEMRIK	isobutane	0.262871	0.30098620791864783
MIMVEJ	dimethylamine	2.0938	0.19265851145930232
XUNGUJ	dimethylamine	0.0363101	0.06571273578652888
UBACOR	dimethyl ether	0.038717900000000006	0.022039488174475794
UNIGEE	ethylamine	6.17e-05	6.006321510697041e-05
DUBWON	methyl isopropyl ether	0.637159	1.3652313010703025
QURSEC	ethene	0.0002906	0.0008056414346841992
WONZOP	isobutane	0.0004986319999999999	0.00046564629063490173
QOCRUW	4-methyl-1-hexene	17.6804	20.604844810362955
SAMLAV02	dimethyl ether	0.082616	0.05019739358295115
SENWAL	4-methyl-4-penten-2-one	0.942011	0.7584814528572947
ULOGIL	methane	9.32e-08	3.464738056206332e-08
CUHPUR	isopropyl alcohol	0.015518700000000002	0.01127052142692462
BUVYEX	propene	0.00027120299999999997	0.0003725343094976306
GUWDUY	ethane	0.000404446	0.00033566001961160904
GAXWEJ	propane	0.00291627	0.004663346796473387
IXOFEH	acetonitrile	0.000492013	0.0005548516217713349
SAKRED	propyl alcohol	0.000348261	0.00047853780813309025
COGWEB	4-methyl-4-penten-2-one	31.2461	42.54669465663006
NISCOJ	ethene	0.000153883	0.00010664294398314858
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.15813186147705524
UVEXAV	propane	7.8216399999999995	29.954910269842745
GIMSIG	propionitrile	0.00329223	0.013342974773292446
HEZKIH	neopentane	4.05e-06	0.00017691310567383275
PUSDOX	1,5-heptadiene	13.1103	11.36384919364167
ODODIW	methyl isopropyl ether	0.24586799999999998	1.2679580761433051
GUYMAP	2-pentene	0.12730999999999998	0.09491496843480618
KAXQOR01	methyl isopropyl ether	69.1412	52.60179383635421
ODIXEG	dimethyl ether	0.00138952	0.0006889950571602393
DEGJIK	dimethylamine	0.015440200000000001	0.017633584407754657
QAVWAN	methyl tert-butyl ether	12.7255	1.6472394903240024
XAWVUN	acetone	0.00137828	0.0013752969635036176
MOCKEV	3-methylpentane	0.0972808	0.09494738165437522
KOMHAW	methyl tert-butyl ether	2.39e-16	1.0215851171127178e-19
MADVUJ	4-hexen-2-one	32.3501	9.301574652764774
GOMREG	isobutane	10136.4	3105.516464393009
WALCET	acetaldehyde	0.00165007	0.0025460699912985634
REDROI	acetaldehyde	0.0249853	0.02353149474140531
FUSWIA	propyl alcohol	0.16022899999999998	0.09374718259331673
ABUWOJ	4-hexen-2-one	25.7328	26.16720326932957
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	123.92568770313179
ANUGIA	propene	0.00015822	0.000135849628394911
QARTEK	propene	0.000632685	0.00035216859235642534
RAXDAX	methane	2.22e-06	3.960789370325893e-06
GUWDUY	propane	0.00466153	0.002822974400767583
KAXQOR	2,3-dimethylbutane	0.322411	0.07808895238201338
RELLAW	isobutane	0.0210542	0.018292357892427176
JAVNIE	methyl isopropyl ether	0.410987	0.22865229507091694
TOHYUL	propane	0.000856561	0.0007732860804093434
FIJCUX	propene	0.000776221	0.0010630894740774272
DOGZIJ	propene	0.00661021	0.011966304856332795
RUFMUA	ethylamine	0.00134581	0.0022928943795018936
IYUJAO	isopentane	1.66202	1.2321656358676174
NUTQEZ	neopentane	0.00386164	0.0021533465662291434
KAYBIX	neopentane	21.6294	40.393432575251964
GEHSAN	isopropyl alcohol	1.07374	4.347167189316501
KAXQOR	dimethyl ether	0.12855999999999998	0.2341207382876127
QUVDUH	methyl propyl ether	0.00101939	0.00021656992762291805
NALWOO	4-hexen-2-one	0.8634940000000001	0.8048555491975179
VAZTOG	hydrogen cyanide	1.24e-05	1.2160883287272545e-05
WALBOC01	methyl propyl ether	0.00017658299999999999	5.404053270235943e-07
GOMRAC	acetaldehyde	20.5409	17.568514384081848
OVICUS	ethylamine	0.11531	0.1479007102934164
GUYLOC	acetone	0.07305700000000001	0.10840094502717362
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	22.90345705925833
GIMSIG	methyl propyl ketone	0.020160400000000002	0.05740371596170954
UTEXAT	3-methylpentane	26.6347	32.47539693902283
DEGJIK	ethene	0.000262703	0.0002272269780738399
HUHJAW	propionitrile	1.95e-05	2.4912493117545608e-08
ISOHEE	ethene	5.4000000000000005e-05	4.9553470286846465e-05
JOSNAG	2-pentene	0.00118367	0.001589401277598391
IXODUV	methyl propyl ketone	0.024894799999999998	0.020274355503903805
SENWAL	isobutane	0.000297682	0.00022800186150890865
MIBQAR	isopentane	0.000497205	0.0004995504790461452
IXOFIL	acetonitrile	0.000476354	0.0004739326278156681
CESYEF01	3-methylpentane	8.77e-05	5.4840203237901664e-05
UVASAM	methyl propyl ketone	0.011554799999999999	0.022728502930824995
WEBREC	ethene	0.00019638599999999997	0.0002343115882768303
PORVUO	methyl isopropyl ether	1.31461	0.4734609953481086
UVEXAV	propyl alcohol	76651.9	4599.53063571589
SAHYOQ05	propyl alcohol	1.24e-05	1.2555543001383938e-05
QIFLUO	propyl alcohol	0.00801696	0.006259416336332008
CUNWEO	neopentane	0.161935	0.11259206107015166
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.16887622643790035
BUVYEX	acetaldehyde	0.000276707	0.00027622979752020863
FEWGUL	propyl alcohol	0.0588745	0.23793182370230462
HAZNON	dimethyl ether	0.0210803	0.11470972195235966
VUQKOI	isobutane	0.00239245	0.0027953791013472697
BENXUP	propane	3.3100000000000004e-07	6.831120152880214e-07
ZERQOE	2,3-dimethylbutane	0.274014	0.019824854166667023
RELLAW	acetone	0.0376964	0.04403236703992451
BETGAK	dimethylamine	0.012029399999999999	0.052987621593583126
FAKLOU	ethane	7.47e-05	5.874135134793259e-05
DUXZIG01	dimethylamine	0.00016067799999999998	0.00015926225322794094
AFITIT	propane	0.00406896	0.0029335640281205246
MAKXAZ	methane	2.7600000000000003e-05	1.3690262790437007e-05
CESYEF	propane	0.00111433	0.0004948986331154197
IXODUV	ethane	0.000163008	0.0001738972241786757
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005194320353952961
HIFTOG01	isopentane	0.0004977180000000001	0.0004552606039759999
YARYOF	hydrogen cyanide	5.520000000000001e-05	3.927588346511326e-05
BEPMIU	2,3-dimethylbutane	0.0142601	0.011770070568555146
YUJNOH	methyl propyl ketone	0.0157163	3.9095138724564515
FAPTIB	isopropyl alcohol	0.0192355	0.013696518282005958
MOYYIJ	methane	8.95e-06	9.86706758707328e-06
PEGBUA	3-methylpentane	2.8e-10	3.2819471831631077e-09
MIBQAR16	hydrogen cyanide	1.36e-05	1.3567518599218318e-05
KOMHAW	methyl propyl ether	2e-05	1.6078350006209075e-05
SENWIT	ethane	2.75e-05	3.0171938303104647e-05
KINKAV	dimethylamine	0.0359823	0.3179029893914723
HIFTOG	methyl tert-butyl ether	0.040476	0.034641048830769794
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.010444942674059241
BONWAD	acetone	6.17e-17	2.2963083370717423e-15
WIYFAM	dimethyl ether	0.000191305	0.00022503490330477556
FUNCEX	methyl propyl ketone	0.00660302	0.007750290679076748
ESEVIH	acetone	0.338392	0.15031059430566351
CUNFOH01	hydrogen cyanide	5.81e-06	5.193959962671026e-06
IXISAJ	dimethylamine	0.0369185	0.03697400225648551
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.96764072471737
UVARIT	dimethyl ether	0.014606999999999998	0.04082975254112479
RUMWUS	acetonitrile	14.7225	1.002041230845744
FEWGUL	ethylamine	0.0228433	0.14585553209347016
VUQKUO	4-methyl-1-hexene	0.00701767	0.044859463337819976
PEGBUA	methane	3.02e-06	6.217241126133078e-06
YEGYIU	propene	1.28e-12	1.2392666771866985e-11
GITWIQ	neopentane	0.000517634	0.001136064437690585
WALCET	4-hexen-2-one	2.0600000000000003e-05	2.548301323961786e-05
PIJJOI	3-methylpentane	124.5	133.62833748523283
KIYMAI	methyl propyl ether	2.97e-10	1.8989970647661826e-07
DAGDIZ	methyl isopropyl ether	0.747428	0.9745569987089363
RAZYIC	1,5-heptadiene	29.3836	34.278358360199654
PEGBUA	dimethylamine	0.00093333	0.0004228201570696829
WALBOC02	isopentane	3.3e-13	1.292621039116859e-12
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.856698705578807e-05
VISTUM	dimethyl ether	3.929999999999999e-05	0.00012177227138739267
MATVEJ	acetaldehyde	0.0009307839999999999	0.0010765156453545258
VAHSIH	2,3-dimethylbutane	1823060.0	133970.306948855
SUJQOE	methyl propyl ether	2.32e-09	9.047785987073545e-09
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	6.747291224325849e-08
PUSDOX	2,3-dimethylbutane	6.37772	5.182847507670698
AGARUW	methane	8.92e-06	6.909981763966211e-06
HUHJAW	hydrogen cyanide	7.52e-05	1.1179532593322147e-05
XEHTUB	acetaldehyde	2.55e-05	0.00014151319391833382
HIHGOW	isopentane	0.21702399999999997	0.3414398637829362
YAZFOW	2,3-dimethylbutane	120.204	69.19405845607076
WALCET	propyl alcohol	8.78e-05	4.1553118471028364e-05
MATVAF	4-methyl-1-hexene	12.2397	11.199468065121293
VUQKOI	methyl propyl ether	0.00703519	0.01242868410353204
EBEMEF	methane	4.25e-06	3.277276242744839e-06
NEVJEF	3-methylpentane	5.668130000000001	7.652608895957184
SENWOZ	methane	4.5e-06	5.267563232137576e-06
ICANAD	dimethyl ether	0.00655581	0.011943699195813137
PAMVEG	4-hexen-2-one	0.107076	0.010447466925099102
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	432.45002797731354
FAKLOU	2,3-dimethylbutane	0.16823	0.14126597309166575
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.0010802157153058406
WECJAR	methyl propyl ketone	28.7968	23.986287244152514
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	2.4141277371813192
IXOFEH	acetaldehyde	0.000652746	0.0010186264399614324
FAKLOU	hydrogen cyanide	8.96e-05	0.00014311768193465025
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00045398586991557497
LAGWEX	acetonitrile	0.00142379	0.001216597791335575
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.00978067048355739
UKUBIM	4,4-dimethyl-1-pentene	37.8807	1.0438598858220167
KIXXOG	ethene	5.65e-11	8.059669556930102e-11
FIGXAW	ethene	0.000455913	0.0004367786282920184
VUQKOI	acetaldehyde	0.00267671	0.0016443932221434701
HEGJUZ	ethane	0.000731593	0.000756550458852214
TOHYUL	ethylamine	0.00515087	0.008289084838955017
QOCRUW	propionitrile	0.6195109999999999	2.217731953340669
NUVWIL	acetaldehyde	4.270000000000001e-05	0.00010564811713960732
ABUWOJ	methyl propyl ketone	0.158625	0.11340264984832206
EZUCIM	dimethylamine	0.0402197	0.06326300971254029
KUNWEW	2,3-dimethylbutane	7.499160000000001	4.091639643615943
BARZAW	4-methyl-4-penten-2-one	111.073	45.66062545009921
UVUPOR	dimethyl ether	0.00233961	0.002505843915961898
LIFWEE	propane	0.000153615	0.0002780098528709299
SAHYOQ05	ethylamine	6.34e-05	6.235849922790384e-05
SUKYIH	methyl propyl ether	0.0190208	0.0030414816671062135
WONZUV	acetone	0.00232698	0.002131119621714951
WECJAR	ethylamine	0.0412666	0.06684030307532617
KAXQIL	4-hexen-2-one	47433.6	60948.62163290673
NOCKUM	propene	0.00191685	0.0018109928080572036
IXISOX	4-methyl-4-penten-2-one	21.7699	228.660263431072
NADZEZ	methyl propyl ether	0.041633300000000005	0.0037748210015756995
KEXKEF	ethene	2.1399999999999998e-07	6.298648966592725e-08
XIDBUJ	2,3-dimethylbutane	12.7473	3.321818201571383
VAPFUP	4-hexen-2-one	226.66400000000002	5539.606612169953
IBIDAA	methyl isopropyl ether	0.00659649	0.006179672945756009
PAPXUB	isopropyl alcohol	0.00164033	0.003878468481731005
FEFCUQ	methyl isopropyl ether	0.0328616	0.038392434348180515
QUGNOV	propionitrile	1.1599999999999999e-07	1.5964173021236696e-07
ZARZAV	isopropyl alcohol	467.25300000000004	658.2285591131669
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.009540553864250663
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.3358932659630911
CISMAT01	methyl tert-butyl ether	2.32e-12	2.0672985219973306e-08
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	9.952063012571343e-09
DUXZIG01	ethane	2.7300000000000003e-05	2.6509558467285962e-05
LAWGIA	ethylamine	6.43e-05	6.336464316536527e-05
XUVHEB	propionitrile	0.0374418	0.06120469433074664
YUKBIP01	2,3-dimethylbutane	0.282098	3.610995456399318
IXOFAD	4-methyl-1-hexene	23.2162	24.006676685444475
ZERNAN	4-methyl-1-hexene	5.67e-06	5.76900049671154e-06
IYUJAO	acetone	1.30644	2.1073380277673883
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014161018454362903
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	5.936233057481774e-06
FECWOB01	propionitrile	0.00428334	0.0018495525607300353
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0003676511531755117
KANDIO	acetone	0.0616862	0.09318874818983701
KINHAS	ethylamine	0.0193026	0.012338909555594448
DUBWON	3-methylpentane	5.9836800000000006	8.286356803542827
AVIMOI	neopentane	0.456323	0.08770869499617766
OSAXAI	propene	4.49e-05	3.8013257661436576e-05
MIBQAR18	ethene	1.09e-05	1.0891066569200118e-05
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	9.201904433268146e-05
PUQXUV	hydrogen cyanide	0.27575500000000003	0.3631458332396168
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.0024483546461272344
OFORUX	propane	0.015984	0.009997691010771512
AVAQIX	dimethylamine	0.11408599999999999	0.18997497529022714
QATHOK	3-methylpentane	0.0495077	0.06796292650065217
MIBQAR16	neopentane	0.000307037	0.00032766032329601454
VUSKAW	3-methylpentane	0.00159025	0.0014686723198047147
TARWEO	4-methyl-1-hexene	9.59815	6.352539197923664
OFUYUL	propionitrile	0.0188581	0.018791259994852955
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.13445039491310617
PUWCUF	dimethyl ether	0.566447	0.027722133869608954
NUTQAV	methyl tert-butyl ether	0.0170175	0.01937911304571953
KOMHAW	propyl alcohol	12.1392	0.008649453685537076
GEHSAN	neopentane	2.38e-11	3.3293919358327112e-15
FERHAN	propene	0.0102319	0.008538313690481603
ODODIW	propyl alcohol	16.6954	0.47334924951975516
NAKLIW	1,5-heptadiene	26.2034	25.258255806159205
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.00029072998100736317
QUNMUI	methane	3.52e-06	2.129964536988218e-06
AVAQIX	isopropyl alcohol	0.0442533	0.05595682291182615
LOQLEJ	methane	2.08e-05	1.2656958828197309e-05
YUKBIP01	4-methyl-1-hexene	22.9721	25.66618018330794
HEXNII	propene	0.00161713	0.00021045957564532454
XUNGOD	neopentane	1.11e-07	8.643871676561061e-05
ZIDDIB	methyl isopropyl ether	0.053086	0.06736425668305494
CUTKOS	4-hexen-2-one	941.128	1055.8691807383864
XIDBUJ	hydrogen cyanide	0.00126762	0.0014149774405072123
FIPWOS	isobutane	0.0183165	0.00030613749647609304
FAKLOU	methyl propyl ether	0.011865700000000002	0.01153063255738477
LAGCED	isobutane	0.00865354	0.008609421801571648
JOSNAG	propyl alcohol	0.029786700000000003	0.18189067101588796
KEXKEF	propane	2.36e-15	6.339040800510848e-20
XINJAH	propene	0.00485848	0.008457621927445738
UVAROZ	isopentane	0.0073381	0.024753924556025528
YEGCUJ	acetonitrile	0.5806680000000001	0.6980391274288629
HAZNON	4-hexen-2-one	339.01300000000003	132.82034680970497
SEHTEF	4-methyl-1-hexene	11.1106	7.769689762057002
LIFWOO	methyl propyl ketone	1.9290599999999998	3.3999561142680927
LAVSUY	methane	2.25e-05	1.5507896880536295e-05
YARYEV	dimethylamine	0.0007854660000000001	0.000450355204671633
AFITIT	4-hexen-2-one	134.99	82.17870972977421
REDROI	ethane	0.00173946	0.0010646337854634017
BICDAU	methyl isopropyl ether	0.00258088	0.0042376051066329015
EKOPOK	methane	2.48e-05	7.278365493484718e-05
XINJAH	2-pentene	1.4664	1.7420453835345389
IXODUV	1,5-heptadiene	9.58496	7.756409317057342
TECTUS	propionitrile	60720.7	45949.47221206875
TESGOO	isopentane	1.51e-05	8.002012692939452e-06
KOMHAW	isopropyl alcohol	0.221572	0.0014665211643898936
FIGXAW	dimethyl ether	0.0208518	0.012637029920180112
VEJYUF01	methyl propyl ketone	8.56e-09	1.041116911370364e-07
NEVJEF	propionitrile	0.137988	0.1558982502796317
CICYIX	ethene	1.8299999999999999e-09	4.178229167978646e-09
SAKRED	isopentane	0.0158078	0.012911887750143868
NISCOJ	propionitrile	0.03166	0.014250372056474881
QATHOK	methyl tert-butyl ether	0.165627	0.07559952875091701
MATVEJ	ethane	5.3e-05	5.063742151987332e-05
RIPNIP	dimethyl ether	0.00284831	0.004254666569416704
TEDGOA	acetone	0.00173528	0.0036744375798584885
BICDAU	dimethylamine	0.000386867	0.0004773328250716722
FIJCUX01	isopentane	0.240092	0.31713961301960286
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	1.3281825054084181e-06
NEVJEF	isopropyl alcohol	0.220871	0.2612325509497694
VAHSIH	acetaldehyde	3.96481	3.5278785812533364
TESGUU	3-methylpentane	4.11e-07	3.4726590785081033e-07
DAGDIZ	methane	7.99e-06	9.925414614864233e-06
TESGUU	1,5-heptadiene	0.00448854	0.0006026494090730212
WECJAR	isopropyl alcohol	0.0924064	0.2732912273734814
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.1406438692800381
TADCAE	acetonitrile	0.00853801	0.01043786474496934
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.000990772622645479
XEHFUL02	acetonitrile	7.13e-15	4.097786841075326e-12
GUWDUY	acetone	0.0633951	0.060765557846578194
BERGAI	4-methyl-1-hexene	57.5388	1.186559929097406
VUSKAW	acetaldehyde	4.94e-05	5.289319964868109e-05
DEGJIK	propene	0.00530426	0.008410268844334103
PORVUO	isopropyl alcohol	1.23796	0.7124212717897599
