MOF	molecule	K	predict
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0002694571224383515
EDADIX	isobutane	0.00271556	0.0011958586238237845
LUVTEC	methyl propyl ether	0.00795242	0.00408471148065578
HICVUM	methyl propyl ketone	71.9933	91.66551746340684
FECZAQ	acetone	0.00819355	0.008936260149467535
GUFREF	1,5-heptadiene	0.0139905	0.6651958383379243
OVICUS	methyl tert-butyl ether	375.94199999999995	60.72598306122661
TESGUU	2-pentene	0.000213295	0.00015140063091803333
XEJTIR	isopentane	6.01e-09	8.994454356848707e-14
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00033067957809438926
IBIDAA	acetaldehyde	0.00035684199999999996	0.0003913262425844006
PEMRIK	acetaldehyde	0.0478626	0.12308048424630534
FAPTOH	isopropyl alcohol	0.0125526	0.013231848541297848
VAPFUP	4-methyl-1-hexene	0.402807	1.045325347381434
BOJCIN	isobutane	0.00626499	0.009912229197567726
XIBZUF	ethylamine	78.1528	1.0002886221326786
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.047541234671221025
IXOFEH	ethane	0.000161703	0.0001771895213954853
LAWGEW	ethane	1.57e-05	1.5678798340087023e-05
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0002643573055886208
ICANAD	4-hexen-2-one	627.741	599.167701932916
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.008016171746470768
EZABEN	1,5-heptadiene	0.46216599999999997	7.917837996873988
OTAVOV	propene	0.000171363	0.00011876939706216444
VEJYUF01	2-pentene	8.26e-06	6.651569909423897e-05
QUNMUI	dimethyl ether	8.36e-05	0.0001221324822764889
XEQRAO	4-methyl-4-penten-2-one	78.3411	43.70575000371288
VUQKUO	3-methylpentane	0.00216146	0.006117605050724869
YARKEJ	2-pentene	0.572279	0.2891898929430206
XUNHAQ	4-hexen-2-one	96.999	32.71260652740845
DEYLUQ	acetone	0.129131	0.1977837509124127
UWELIS	propane	0.00605249	0.005781228970154434
XUNGUJ	ethylamine	0.0281209	0.06795909377942203
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.6833342240499922e-06
SEYDUW	4-methyl-4-penten-2-one	3.12e-13	1.3210676297552666e-12
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.39309983672378634
HIFVOI	acetonitrile	0.0007617030000000001	0.0006683793596127653
IBIDAA	ethene	1.27e-05	1.2204703582561006e-05
IGOCOX	methane	1.12e-05	6.268383552920544e-06
QOJVAM	4-hexen-2-one	7.1637699999999995	28.38733061234719
JAVNIE	4,4-dimethyl-1-pentene	10.4806	7.240948809615475
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.919548175731565e-05
YUKBIP01	methyl propyl ketone	0.177042	0.1054387360218107
SAHYOQ03	methyl propyl ketone	3.570000000000001e-05	4.105791087567644e-05
OTAVOV	methyl propyl ether	0.00492057	0.0036500780184860367
NADZEZ	ethene	0.000168291	0.00012915268231796772
BEPPAP	acetone	0.00212445	0.003163363618042036
MUVGOA	propionitrile	2.3971400000000003	1.268058166579902
WEMNAF	dimethyl ether	0.0411235	0.06454387235068439
BUVYEX	3-methylpentane	0.62049	0.6835583968487312
VAPFUP	1,5-heptadiene	0.963568	7307.826928351418
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.0002586029838106686
XENKIM	methyl isopropyl ether	0.659604	0.8483427431601982
DEYLUQ	methyl isopropyl ether	1.02583	0.5143023926157497
YUKBIP01	methyl isopropyl ether	0.1169	0.23086294383648764
SAMLAV03	acetaldehyde	0.330663	0.13888898551822684
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.012597073454342338
REDROI	isopentane	0.00286681	0.010817350369463161
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.846881949285785
NADZEZ	hydrogen cyanide	0.000601882	0.0007542190895849684
GALCED	3-methylpentane	3.59734	3.939242606131943
MIBQAR18	isopropyl alcohol	4.02e-05	3.927199107269307e-05
AZIXUD	propionitrile	1.15096	1.6883792145863412
FUNCEX	2,3-dimethylbutane	0.00454006	0.0020328748904297777
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.3248696762809247
KAVROQ	hydrogen cyanide	7.159999999999999e-05	5.585711274810644e-05
YEZFIU	2-pentene	0.00338669	0.004105398377031496
BOJCIN	1,5-heptadiene	5.65076	2.2228798621284467
PUQXUV	methane	6.17e-05	0.00010347521798619753
CIGYAU	dimethyl ether	1.01e-08	1.0094000525918547e-07
XENKIM	dimethylamine	0.146581	0.06342733409430115
MOYYEF	ethene	8.590000000000001e-05	9.578574004222815e-05
XADGAM	dimethylamine	0.157269	0.18856568801493337
WALCET	propionitrile	0.00532629	0.006211207218527974
PEGBUA	methyl propyl ketone	4.33e-10	2.100676755769955e-09
FUNCEX	ethane	0.00010669299999999999	9.102763090000277e-05
MODNIC	2-pentene	0.00023851900000000002	0.00013639441924408356
RAZYOI	4-methyl-4-penten-2-one	15.9854	11.155650743250566
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.336662693334212e-08
KUNWEW	3-methylpentane	8.057960000000001	12.692324085302657
NARTUX	propyl alcohol	76.3714	214.82416879136474
ZISYAD	ethene	0.00059783	0.0005389758969079762
BAEDTA01	acetonitrile	0.0270806	0.24604198183215475
CUTKOS	ethylamine	0.0486144	0.08085717150944317
RATDAS02	methyl propyl ether	0.000498598	0.00040370673131178293
FUNBIA	hydrogen cyanide	0.00135692	0.0018091102857884062
PASKAX	acetaldehyde	0.31348400000000004	0.07526824807288104
UNIGEE	hydrogen cyanide	1.07e-05	1.0936514752127799e-05
RACZIG	2-pentene	0.9566040000000001	0.5113945557759363
QATHOK	1,5-heptadiene	0.159021	0.35167976467156264
YARYOF	ethene	1.04e-05	1.1923272919818883e-05
VEJYUF02	ethene	0.00017298099999999998	0.00012545107083629042
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0024957398286474812
HIFTOG01	isobutane	0.000151523	0.0001613258941977
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0010250285775527878
ZIKJIO	isopropyl alcohol	0.00190288	0.002227069923147447
XEDPIH	propene	0.013451900000000001	0.014471149954938565
EZUCIM	acetaldehyde	0.03296369999999999	0.032683132221562834
PUQXUV	propionitrile	19165.5	1293.8837481396827
FIPWUY	2-pentene	18.516	8.964097720248079
SEFSOM	propyl alcohol	0.385358	0.08055190128470115
NEHZIK	1,5-heptadiene	4.42336	4.313684222126311
QEFNAQ	3-methylpentane	0.00166215	0.0015113900386030442
FEFCUQ	isobutane	0.00410768	0.004045783064671506
UVEXAV	ethane	0.0800743	0.07150217524420177
ESEVIH	methyl propyl ketone	0.809553	0.8028792172766448
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	3.953116599999141e-07
PAMVEG	methyl isopropyl ether	0.000428573	0.0005328775173977485
KAXQOR01	4-methyl-4-penten-2-one	85.9276	495.25746860587753
YARYOF	dimethylamine	0.0006790580000000001	0.00020907608881166819
IXOFAD	propane	0.00183904	0.0012995108894660766
RIVDEF	2-pentene	0.00763588	0.0017078922070878453
XIMPOA	ethylamine	4.47e-06	3.0251642109547393e-07
CEGWER	dimethyl ether	13.970999999999998	0.13300724487837656
YAZYEF	dimethyl ether	0.00558722	0.0015900158614897805
QUQPOI	methyl propyl ketone	8.453439999999999	3.4908530289722477
SAHYOQ05	acetonitrile	5.31e-05	5.322250306686671e-05
EXEWAG	4-methyl-4-penten-2-one	12.8203	14.746444228085029
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.00135261113393522
RIVDEF	propene	0.00021363599999999999	0.0002933589672611234
ISOHEE	propyl alcohol	0.00571568	0.009260318862562884
TASXIW	2-pentene	0.189789	0.1458459308028532
UVASAM	propyl alcohol	0.0476502	0.055396967484926646
MIBQAR18	2-pentene	0.00045018099999999996	0.00041714359947030426
ISOHEE	dimethyl ether	0.00253264	0.0022822039893638517
FECZAQ	2-pentene	0.0306889	0.02323842108925334
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	3.553380586464171
KANDIO	dimethyl ether	0.00236921	0.006466930581370235
PIHNUQ	2,3-dimethylbutane	2.67e-15	8.5187512998484e-14
VASKOR	propyl alcohol	8.34e-06	2.4010055531915094e-05
FAPTIB	dimethyl ether	0.00333643	0.0021298738015054445
IJENER	acetaldehyde	0.116852	0.18149594701178623
WENDIE	ethylamine	0.0301642	0.07221079779005607
FECZAQ	neopentane	0.016337	0.015937993825580907
CUNFOH01	methyl isopropyl ether	0.000409745	0.00019663376574622352
BETGAK	ethylamine	0.038343300000000004	0.044252180472221854
FIGXAW	acetaldehyde	0.0386495	0.0626139472118806
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005648198462919257
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00013711170287935423
PEGBUA	4-hexen-2-one	1.89e-06	2.676806575122452e-07
HIFVOI	methyl isopropyl ether	0.00135758	0.027418453345925742
UMEXUF	isopropyl alcohol	4.2923800000000005	4.920096823925437
XUNGOD	isopropyl alcohol	0.031166200000000005	0.01568444957947573
ISOHEE	isopentane	0.0505274	0.04224741862947548
CESYEF	isopropyl alcohol	8.379999999999999e-05	8.769107531881934e-05
KEWZOD	neopentane	0.0478206	0.06200367756011236
QOMFAA	4-hexen-2-one	590.5269999999999	468.8783311542592
LABJUV	methane	2.86e-06	2.582580457137277e-06
FIPWUY	methyl isopropyl ether	2.61464	0.435566388491259
ZISYAD	isopropyl alcohol	0.139322	0.17110501524712418
EXEWAG	2,3-dimethylbutane	1.40677	1.4548706157613591
XUNHAQ	isopentane	0.014668299999999999	0.019846151181393153
XUNGUJ	propane	0.015972399999999998	0.02272264273812083
MATTUX	2-pentene	0.187856	0.23977779389525805
GUYLOC	acetonitrile	0.00625852	0.007931537486730837
PEMRIK	isobutane	0.262871	0.30098620791864766
MIMVEJ	dimethylamine	2.0938	0.1917505404876541
XUNGUJ	dimethylamine	0.0363101	0.06553450180138241
UBACOR	dimethyl ether	0.038717900000000006	0.02203948817447577
UNIGEE	ethylamine	6.17e-05	6.0063215106970285e-05
DUBWON	methyl isopropyl ether	0.637159	1.3524408171447004
QURSEC	ethene	0.0002906	0.00144221549574902
WONZOP	isobutane	0.0004986319999999999	0.00046564629063490363
QOCRUW	4-methyl-1-hexene	17.6804	20.866873442777113
SAMLAV02	dimethyl ether	0.082616	0.049864968323036926
SENWAL	4-methyl-4-penten-2-one	0.942011	0.7655083806662395
ULOGIL	methane	9.32e-08	3.4858514155393785e-08
CUHPUR	isopropyl alcohol	0.015518700000000002	0.01143576207389266
BUVYEX	propene	0.00027120299999999997	0.0003725343094976302
GUWDUY	ethane	0.000404446	0.0003356600196116094
GAXWEJ	propane	0.00291627	0.004142603868928849
IXOFEH	acetonitrile	0.000492013	0.0005550060116891761
SAKRED	propyl alcohol	0.000348261	0.0004813317899833976
COGWEB	4-methyl-4-penten-2-one	31.2461	42.54669465663006
NISCOJ	ethene	0.000153883	0.00010546440537716969
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.1581318614770563
UVEXAV	propane	7.8216399999999995	29.77678483036346
GIMSIG	propionitrile	0.00329223	0.013482456024240926
HEZKIH	neopentane	4.05e-06	0.00017691310567383256
PUSDOX	1,5-heptadiene	13.1103	11.281805348748147
ODODIW	methyl isopropyl ether	0.24586799999999998	1.2679580761433003
GUYMAP	2-pentene	0.12730999999999998	0.09491496843480585
KAXQOR01	methyl isopropyl ether	69.1412	54.612237578410515
ODIXEG	dimethyl ether	0.00138952	0.0006762063048740141
DEGJIK	dimethylamine	0.015440200000000001	0.016600451628857073
QAVWAN	methyl tert-butyl ether	12.7255	1.6472394903240029
XAWVUN	acetone	0.00137828	0.001375296963503629
MOCKEV	3-methylpentane	0.0972808	0.09494738165437512
KOMHAW	methyl tert-butyl ether	2.39e-16	4.681759118718318e-18
MADVUJ	4-hexen-2-one	32.3501	9.301574652764772
GOMREG	isobutane	10136.4	3111.5182009824894
WALCET	acetaldehyde	0.00165007	0.0025736792379639976
REDROI	acetaldehyde	0.0249853	0.02353149474140543
FUSWIA	propyl alcohol	0.16022899999999998	0.09321232119930646
ABUWOJ	4-hexen-2-one	25.7328	26.167203269329473
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	123.92568770313368
ANUGIA	propene	0.00015822	0.00013584962839491255
QARTEK	propene	0.000632685	0.00035216859235642604
RAXDAX	methane	2.22e-06	3.9672842405891035e-06
GUWDUY	propane	0.00466153	0.0025276422835279664
KAXQOR	2,3-dimethylbutane	0.322411	0.09342040186510413
RELLAW	isobutane	0.0210542	0.018292357892427016
JAVNIE	methyl isopropyl ether	0.410987	0.22865229507091736
TOHYUL	propane	0.000856561	0.0007732860804093434
FIJCUX	propene	0.000776221	0.0010630894740774283
DOGZIJ	propene	0.00661021	0.011966304856332863
RUFMUA	ethylamine	0.00134581	0.0023101625122179713
IYUJAO	isopentane	1.66202	1.2528977984093546
NUTQEZ	neopentane	0.00386164	0.002153346566229159
KAYBIX	neopentane	21.6294	43.66408769337895
GEHSAN	isopropyl alcohol	1.07374	4.521270269689389
KAXQOR	dimethyl ether	0.12855999999999998	0.23916377668695102
QUVDUH	methyl propyl ether	0.00101939	0.00021325482306490027
NALWOO	4-hexen-2-one	0.8634940000000001	0.7895681588471828
VAZTOG	hydrogen cyanide	1.24e-05	1.216088328727262e-05
WALBOC01	methyl propyl ether	0.00017658299999999999	5.345079598215129e-07
GOMRAC	acetaldehyde	20.5409	17.658228771703875
OVICUS	ethylamine	0.11531	0.1479007102934161
GUYLOC	acetone	0.07305700000000001	0.10840094502717396
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	22.903457059258308
GIMSIG	methyl propyl ketone	0.020160400000000002	0.056514907121133245
UTEXAT	3-methylpentane	26.6347	32.475396939022644
DEGJIK	ethene	0.000262703	0.00022722697807384083
HUHJAW	propionitrile	1.95e-05	2.5601987131164388e-08
ISOHEE	ethene	5.4000000000000005e-05	4.9553470286846065e-05
JOSNAG	2-pentene	0.00118367	0.0015868692477484718
IXODUV	methyl propyl ketone	0.024894799999999998	0.020274355503903795
SENWAL	isobutane	0.000297682	0.00023022992321270207
MIBQAR	isopentane	0.000497205	0.0004995504790461467
IXOFIL	acetonitrile	0.000476354	0.0004740645016655402
CESYEF01	3-methylpentane	8.77e-05	5.733113354177259e-05
UVASAM	methyl propyl ketone	0.011554799999999999	0.022728502930824936
WEBREC	ethene	0.00019638599999999997	0.00022837252477155872
PORVUO	methyl isopropyl ether	1.31461	0.4734609953481098
UVEXAV	propyl alcohol	76651.9	4829.527257179592
SAHYOQ05	propyl alcohol	1.24e-05	1.2603287629863147e-05
QIFLUO	propyl alcohol	0.00801696	0.006259416336332034
CUNWEO	neopentane	0.161935	0.11259206107015189
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.1509014102065199
BUVYEX	acetaldehyde	0.000276707	0.0002762297975202095
FEWGUL	propyl alcohol	0.0588745	0.23793182370230528
HAZNON	dimethyl ether	0.0210803	0.12593500463480514
VUQKOI	isobutane	0.00239245	0.0027366504148226417
BENXUP	propane	3.3100000000000004e-07	6.831120152880129e-07
ZERQOE	2,3-dimethylbutane	0.274014	0.0183878214113603
RELLAW	acetone	0.0376964	0.04403236703992418
BETGAK	dimethylamine	0.012029399999999999	0.04809111687631275
FAKLOU	ethane	7.47e-05	5.8741351347931996e-05
DUXZIG01	dimethylamine	0.00016067799999999998	0.00016096745899966933
AFITIT	propane	0.00406896	0.0029335640281205246
MAKXAZ	methane	2.7600000000000003e-05	1.3603368450872021e-05
CESYEF	propane	0.00111433	0.0004823888072016545
IXODUV	ethane	0.000163008	0.00017389722417867677
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005194320353952982
HIFTOG01	isopentane	0.0004977180000000001	0.0004552606039760027
YARYOF	hydrogen cyanide	5.520000000000001e-05	4.015285044712024e-05
BEPMIU	2,3-dimethylbutane	0.0142601	0.011770070568555079
YUJNOH	methyl propyl ketone	0.0157163	3.008253851289777
FAPTIB	isopropyl alcohol	0.0192355	0.013367951167085565
MOYYIJ	methane	8.95e-06	1.0047848389915119e-05
PEGBUA	3-methylpentane	2.8e-10	2.650954288765382e-09
MIBQAR16	hydrogen cyanide	1.36e-05	1.3567518599218345e-05
KOMHAW	methyl propyl ether	2e-05	1.6255746679631444e-05
SENWIT	ethane	2.75e-05	3.0171938303104464e-05
KINKAV	dimethylamine	0.0359823	0.31790298939147343
HIFTOG	methyl tert-butyl ether	0.040476	0.03516025819304677
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.012403101342033944
BONWAD	acetone	6.17e-17	3.9306717477252234e-15
WIYFAM	dimethyl ether	0.000191305	0.00022628019985863527
FUNCEX	methyl propyl ketone	0.00660302	0.007750290679076756
ESEVIH	acetone	0.338392	0.15031059430566357
CUNFOH01	hydrogen cyanide	5.81e-06	5.949320053673892e-06
IXISAJ	dimethylamine	0.0369185	0.03830043113096706
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.967640724717354
UVARIT	dimethyl ether	0.014606999999999998	0.04082975254112477
RUMWUS	acetonitrile	14.7225	0.9646509756240496
FEWGUL	ethylamine	0.0228433	0.1460198142951241
VUQKUO	4-methyl-1-hexene	0.00701767	0.05439864932974109
PEGBUA	methane	3.02e-06	6.217241126133129e-06
YEGYIU	propene	1.28e-12	1.1771793223112222e-11
GITWIQ	neopentane	0.000517634	0.001136064437690585
WALCET	4-hexen-2-one	2.0600000000000003e-05	2.5483013239617966e-05
PIJJOI	3-methylpentane	124.5	133.62833748523295
KIYMAI	methyl propyl ether	2.97e-10	1.2619142593582884e-07
DAGDIZ	methyl isopropyl ether	0.747428	0.9986781109957121
RAZYIC	1,5-heptadiene	29.3836	34.27835836019949
PEGBUA	dimethylamine	0.00093333	0.0004228201570696786
WALBOC02	isopentane	3.3e-13	1.3491431375417232e-12
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.856698705578752e-05
VISTUM	dimethyl ether	3.929999999999999e-05	0.00010701171742476954
MATVEJ	acetaldehyde	0.0009307839999999999	0.0010765156453545269
VAHSIH	2,3-dimethylbutane	1823060.0	113524.70763719568
SUJQOE	methyl propyl ether	2.32e-09	9.047785987073618e-09
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	1.2286284890942702e-07
PUSDOX	2,3-dimethylbutane	6.37772	5.043340931122415
AGARUW	methane	8.92e-06	6.777401173211246e-06
HUHJAW	hydrogen cyanide	7.52e-05	1.1170710514616833e-05
XEHTUB	acetaldehyde	2.55e-05	0.00014113903730695446
HIHGOW	isopentane	0.21702399999999997	0.3414398637829356
YAZFOW	2,3-dimethylbutane	120.204	71.13639039102425
WALCET	propyl alcohol	8.78e-05	4.155311847102871e-05
MATVAF	4-methyl-1-hexene	12.2397	11.199468065121327
VUQKOI	methyl propyl ether	0.00703519	0.012428684103531982
EBEMEF	methane	4.25e-06	3.1401945179658606e-06
NEVJEF	3-methylpentane	5.668130000000001	7.558616850825745
SENWOZ	methane	4.5e-06	5.132401380398342e-06
ICANAD	dimethyl ether	0.00655581	0.011943699195813338
PAMVEG	4-hexen-2-one	0.107076	0.010447466925099203
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	422.29036996832656
FAKLOU	2,3-dimethylbutane	0.16823	0.1410066513333675
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.0013860332059228862
WECJAR	methyl propyl ketone	28.7968	23.986287244152464
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	2.4141277371813183
IXOFEH	acetaldehyde	0.000652746	0.0010186264399614335
FAKLOU	hydrogen cyanide	8.96e-05	0.00014311768193464952
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00045398586991557497
LAGWEX	acetonitrile	0.00142379	0.0012298315138819906
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.009790909151353172
UKUBIM	4,4-dimethyl-1-pentene	37.8807	20.072056452407573
KIXXOG	ethene	5.65e-11	7.759506347250602e-11
FIGXAW	ethene	0.000455913	0.00043606391836690486
VUQKOI	acetaldehyde	0.00267671	0.00160536250882071
HEGJUZ	ethane	0.000731593	0.0007565504588522117
TOHYUL	ethylamine	0.00515087	0.008361752920468965
QOCRUW	propionitrile	0.6195109999999999	1.8681334063867443
NUVWIL	acetaldehyde	4.270000000000001e-05	0.00010477807841725761
ABUWOJ	methyl propyl ketone	0.158625	0.11340264984832243
EZUCIM	dimethylamine	0.0402197	0.06326300971254019
KUNWEW	2,3-dimethylbutane	7.499160000000001	3.8447332597724517
BARZAW	4-methyl-4-penten-2-one	111.073	50.00149328270718
UVUPOR	dimethyl ether	0.00233961	0.002505843915961875
LIFWEE	propane	0.000153615	0.0002780098528709302
SAHYOQ05	ethylamine	6.34e-05	6.235849922790384e-05
SUKYIH	methyl propyl ether	0.0190208	0.0029581375285429594
WONZUV	acetone	0.00232698	0.0021311196217149555
WECJAR	ethylamine	0.0412666	0.0716147930830602
KAXQIL	4-hexen-2-one	47433.6	60948.62163290624
NOCKUM	propene	0.00191685	0.0018109928080572019
IXISOX	4-methyl-4-penten-2-one	21.7699	275.1052360505143
NADZEZ	methyl propyl ether	0.041633300000000005	0.005801039175304051
KEXKEF	ethene	2.1399999999999998e-07	6.298648966592687e-08
XIDBUJ	2,3-dimethylbutane	12.7473	3.3218182015713813
VAPFUP	4-hexen-2-one	226.66400000000002	5535.7213892766795
IBIDAA	methyl isopropyl ether	0.00659649	0.006482484584679203
PAPXUB	isopropyl alcohol	0.00164033	0.003975399891368583
FEFCUQ	methyl isopropyl ether	0.0328616	0.03839243434818016
QUGNOV	propionitrile	1.1599999999999999e-07	1.5627623098675778e-07
ZARZAV	isopropyl alcohol	467.25300000000004	667.3103196781334
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.009540553864250614
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.34854891550685885
CISMAT01	methyl tert-butyl ether	2.32e-12	1.214840312319501e-08
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	9.445236596826565e-09
DUXZIG01	ethane	2.7300000000000003e-05	2.67500127331274e-05
LAWGIA	ethylamine	6.43e-05	6.336464316536527e-05
XUVHEB	propionitrile	0.0374418	0.06120469433074677
YUKBIP01	2,3-dimethylbutane	0.282098	3.8357471893517574
IXOFAD	4-methyl-1-hexene	23.2162	23.600044834236616
ZERNAN	4-methyl-1-hexene	5.67e-06	4.702938140503617e-06
IYUJAO	acetone	1.30644	2.217592383973331
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014161018454362975
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	5.936233057481688e-06
FECWOB01	propionitrile	0.00428334	0.0018495525607300466
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0003692845131103905
KANDIO	acetone	0.0616862	0.09318874818983754
KINHAS	ethylamine	0.0193026	0.012338909555594378
DUBWON	3-methylpentane	5.9836800000000006	8.286356803542843
AVIMOI	neopentane	0.456323	0.08770869499617753
OSAXAI	propene	4.49e-05	3.801325766143642e-05
MIBQAR18	ethene	1.09e-05	1.0891066569200096e-05
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	9.20190443326811e-05
PUQXUV	hydrogen cyanide	0.27575500000000003	0.3606377733927962
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.0024679754792205915
OFORUX	propane	0.015984	0.009997691010771532
AVAQIX	dimethylamine	0.11408599999999999	0.19442644344187546
QATHOK	3-methylpentane	0.0495077	0.06796292650065172
MIBQAR16	neopentane	0.000307037	0.00032766032329601557
VUSKAW	3-methylpentane	0.00159025	0.0014781848231098546
TARWEO	4-methyl-1-hexene	9.59815	7.415931920831974
OFUYUL	propionitrile	0.0188581	0.019111507787585812
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.13603524029143949
PUWCUF	dimethyl ether	0.566447	0.027419084203699335
NUTQAV	methyl tert-butyl ether	0.0170175	0.01928472606607797
KOMHAW	propyl alcohol	12.1392	0.007810741481636538
GEHSAN	neopentane	2.38e-11	3.4220876647491737e-20
FERHAN	propene	0.0102319	0.00864861750500325
ODODIW	propyl alcohol	16.6954	0.4733492495197553
NAKLIW	1,5-heptadiene	26.2034	25.258255806159166
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.0002609250630285362
QUNMUI	methane	3.52e-06	2.128611286508447e-06
AVAQIX	isopropyl alcohol	0.0442533	0.05496317360892304
LOQLEJ	methane	2.08e-05	1.2534540957066572e-05
YUKBIP01	4-methyl-1-hexene	22.9721	25.95061385648438
HEXNII	propene	0.00161713	0.00020694127404696005
XUNGOD	neopentane	1.11e-07	8.643871676561043e-05
ZIDDIB	methyl isopropyl ether	0.053086	0.06415719391444162
CUTKOS	4-hexen-2-one	941.128	1055.8691807383896
XIDBUJ	hydrogen cyanide	0.00126762	0.0016088736836299318
FIPWOS	isobutane	0.0183165	0.00023213542359231846
FAKLOU	methyl propyl ether	0.011865700000000002	0.012587426916714254
LAGCED	isobutane	0.00865354	0.008609421801571657
JOSNAG	propyl alcohol	0.029786700000000003	0.1641091548769402
KEXKEF	propane	2.36e-15	1.950163955020104e-19
XINJAH	propene	0.00485848	0.008457621927445747
UVAROZ	isopentane	0.0073381	0.024753924556025212
YEGCUJ	acetonitrile	0.5806680000000001	0.5965986957319243
HAZNON	4-hexen-2-one	339.01300000000003	130.05277992528968
SEHTEF	4-methyl-1-hexene	11.1106	6.8366738756634104
LIFWOO	methyl propyl ketone	1.9290599999999998	3.8049616008476157
LAVSUY	methane	2.25e-05	1.5973453253420535e-05
YARYEV	dimethylamine	0.0007854660000000001	0.0004570432916677094
AFITIT	4-hexen-2-one	134.99	82.17870972977359
REDROI	ethane	0.00173946	0.0010646337854633963
BICDAU	methyl isopropyl ether	0.00258088	0.00423760510663291
EKOPOK	methane	2.48e-05	8.092253454524311e-05
XINJAH	2-pentene	1.4664	1.4793187032602093
IXODUV	1,5-heptadiene	9.58496	7.776334196943193
TECTUS	propionitrile	60720.7	49626.244846818474
TESGOO	isopentane	1.51e-05	7.047303014868733e-06
KOMHAW	isopropyl alcohol	0.221572	0.0020637821999977025
FIGXAW	dimethyl ether	0.0208518	0.012637029920180183
VEJYUF01	methyl propyl ketone	8.56e-09	1.0531156782042125e-07
NEVJEF	propionitrile	0.137988	0.15344822468425603
CICYIX	ethene	1.8299999999999999e-09	4.182885064317964e-09
SAKRED	isopentane	0.0158078	0.012911887750143769
NISCOJ	propionitrile	0.03166	0.014250372056474772
QATHOK	methyl tert-butyl ether	0.165627	0.07712467141284704
MATVEJ	ethane	5.3e-05	5.06374215198729e-05
RIPNIP	dimethyl ether	0.00284831	0.004241164633480656
TEDGOA	acetone	0.00173528	0.003851439339403677
BICDAU	dimethylamine	0.000386867	0.0004789366596685052
FIJCUX01	isopentane	0.240092	0.3171396130196033
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	1.367731407880994e-06
NEVJEF	isopropyl alcohol	0.220871	0.26123255094977027
VAHSIH	acetaldehyde	3.96481	3.523121664663966
TESGUU	3-methylpentane	4.11e-07	3.486177460098817e-07
DAGDIZ	methane	7.99e-06	9.925414614864233e-06
TESGUU	1,5-heptadiene	0.00448854	0.000594970895257606
WECJAR	isopropyl alcohol	0.0924064	0.19527925782689548
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.14064386928003852
TADCAE	acetonitrile	0.00853801	0.010437864744969287
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0009946321566495695
XEHFUL02	acetonitrile	7.13e-15	2.386734122239389e-12
GUWDUY	acetone	0.0633951	0.06076555784657838
BERGAI	4-methyl-1-hexene	57.5388	0.9113462475201544
VUSKAW	acetaldehyde	4.94e-05	5.289319964868077e-05
DEGJIK	propene	0.00530426	0.008410268844334103
PORVUO	isopropyl alcohol	1.23796	0.7276084571362453
