MOF	molecule	H	predict
SEYDUW	4-methyl-4-penten-2-one	16.36383691	25.926375104530162
FUNBIA	2,3-dimethylbutane	66.50763627	54.56647072814737
HIFVOI	acetonitrile	37.68809531	37.945687637964355
IBIDAA	ethene	17.88853589	18.1151994939906
IGOCOX	methane	16.35891311	21.8360417131117
QOJVAM	4-hexen-2-one	81.14683000000001	85.62769567602433
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	59.559248428168786
SAHYOQ03	dimethyl ether	20.34228541	20.215747755720738
YUKBIP01	methyl propyl ketone	69.47281555	71.64581613949255
SAHYOQ03	methyl propyl ketone	37.15123877	38.814755001796485
OTAVOV	methyl propyl ether	42.59412866	41.807372473720385
NADZEZ	ethene	35.32779544	35.14507919105375
BEPPAP	acetone	37.22102254	38.72023980746086
MUVGOA	propionitrile	66.79544897	61.75709189863291
WEMNAF	dimethyl ether	51.73957928	50.956198630954596
BUVYEX	3-methylpentane	57.18365469	57.232191961566755
VAPFUP	1,5-heptadiene	79.45082939	96.89031849346395
FAPTOH	hydrogen cyanide	27.55283329	28.2826750482374
XENKIM	methyl isopropyl ether	60.3490902	59.236627651441836
DEYLUQ	methyl isopropyl ether	56.26336384	55.28260615462919
YUKBIP01	methyl isopropyl ether	56.21661239	61.07946731198497
SAMLAV03	acetaldehyde	57.83801063	58.56396195355343
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	74.17848938534246
REDROI	isopentane	63.44838251	61.88534433363111
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.83917716848887
NADZEZ	hydrogen cyanide	35.64905794	48.11693132457919
GALCED	3-methylpentane	56.93529271	56.20567888474826
MIBQAR18	isopropyl alcohol	28.36463359	27.77865275401029
AZIXUD	propionitrile	60.73457124	54.69729574727852
FUNCEX	2,3-dimethylbutane	51.30722291	38.99229351639535
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	73.12421153900752
KAVROQ	hydrogen cyanide	28.23218834	27.767863362036863
YEZFIU	2-pentene	40.11904566	44.7523886995861
BOJCIN	1,5-heptadiene	68.48599557	64.88439561778169
PUQXUV	methane	27.59092331	33.438914905261626
CIGYAU	dimethyl ether	22.52160614	31.665068471056564
XENKIM	dimethylamine	57.18175939	48.77947760729891
MOYYEF	ethene	23.81282341	24.184300472813007
XADGAM	dimethylamine	52.43248229	56.98125177956341
WALCET	propionitrile	55.62115681	54.5471948764176
PEGBUA	methyl propyl ketone	42.08617556	44.9943435200179
FUNCEX	ethane	27.65082905	26.948196420977368
MODNIC	2-pentene	39.41690884	39.75258662671994
RAZYOI	4-methyl-4-penten-2-one	62.71079313	61.02303486522704
GIZJOP	4-methyl-4-penten-2-one	53.39634273	45.78574857727089
KUNWEW	3-methylpentane	73.39473444	74.38136163996928
NARTUX	propyl alcohol	84.41900186	85.82495920530647
ZISYAD	ethene	29.45356968	29.002217534563847
BAEDTA01	acetonitrile	54.60080828	58.50548395030472
CUTKOS	ethylamine	51.93203748	51.16361231281212
RATDAS02	methyl propyl ether	52.854288399999994	51.700478867509354
FUNBIA	hydrogen cyanide	37.16466635	37.58973385175396
PASKAX	acetaldehyde	60.08766119	60.78678993734715
UNIGEE	hydrogen cyanide	15.55645585	16.189572006038752
RACZIG	2-pentene	60.74695186	58.14919201786373
QATHOK	1,5-heptadiene	52.35792622	53.98945313398929
YARYOF	ethene	22.38340006	21.31350222038163
VEJYUF02	ethene	30.03064517	29.41624137799864
ABUWOJ	acetaldehyde	38.43302722	39.65411668080039
HIFTOG01	isobutane	23.09406583	22.872976405610917
EBEMEF	4-methyl-4-penten-2-one	49.66438728	43.482147880409904
ZIKJIO	isopropyl alcohol	40.79007795	41.61367395975585
XEDPIH	propene	43.62443524	43.22504976236465
EZUCIM	acetaldehyde	44.86300165	46.79481267584353
PUQXUV	propionitrile	97.66184609	83.44934395792616
FIPWUY	2-pentene	74.87574325	73.44698694002368
SEFSOM	propyl alcohol	70.5076335	60.7871978972684
NEHZIK	1,5-heptadiene	59.98353042	59.13088356890622
QEFNAQ	3-methylpentane	52.82932226	55.683001903807174
FEFCUQ	isobutane	37.04490298	37.07277623641905
UVEXAV	ethane	46.71144992	50.38778394164157
ESEVIH	methyl propyl ketone	68.42435329	67.60721545301203
FIPXEJ	4-methyl-1-hexene	77.40688617	70.04601130609319
PAMVEG	methyl isopropyl ether	57.48304781	51.807071136856784
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	96.4698813291125
YARYOF	dimethylamine	41.47106458	38.75725295565693
IXOFAD	propane	30.61684357	31.875758056007896
RIVDEF	2-pentene	51.76101506	47.68549447986438
XIMPOA	ethylamine	54.77723397	44.11106236210866
CEGWER	dimethyl ether	69.67073778	52.24587576616825
YAZYEF	dimethyl ether	59.34363489	43.377483230167364
QUQPOI	methyl propyl ketone	83.28320274	80.37325838572093
SAHYOQ05	acetonitrile	24.97252627	25.64969785142792
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.90416872318463
XEJTIR	hydrogen cyanide	35.47352989	36.39163769641607
RIVDEF	propene	34.06820747	31.36807821245892
ISOHEE	propyl alcohol	50.58302352	51.6575780681679
TASXIW	2-pentene	51.21445089	50.31336665845225
UVASAM	propyl alcohol	69.44473938	63.3011039412085
MIBQAR18	2-pentene	27.18231756	27.82040038340117
ISOHEE	dimethyl ether	36.65226987	36.445008260517056
FECZAQ	2-pentene	43.22868532	45.067757366458814
QURSEC	4,4-dimethyl-1-pentene	63.59864414	69.06300694429915
KANDIO	dimethyl ether	40.09212709	42.773695287376164
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.544186447202232
VASKOR	propyl alcohol	42.82074281	45.651526643876984
FAPTIB	dimethyl ether	37.44552705	35.09468088801225
IJENER	acetaldehyde	50.66211473	51.58102391378521
WENDIE	ethylamine	56.04339719	58.244934145060114
FECZAQ	neopentane	41.02734812	41.59860384754364
CUNFOH01	methyl isopropyl ether	31.18711767	31.7728714275976
BETGAK	ethylamine	52.80750375	52.574058397336984
FIGXAW	acetaldehyde	55.40537351	58.54117337609005
MIBQAR16	methyl tert-butyl ether	27.41533844	27.1357365899497
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.55968874526641
PEGBUA	4-hexen-2-one	61.38329517	50.324316672054316
HIFVOI	methyl isopropyl ether	45.55479297	51.64514368474239
UMEXUF	isopropyl alcohol	67.82581131	70.03962589231581
XUNGOD	isopropyl alcohol	56.88411397	53.806359095508554
ISOHEE	isopentane	43.70039724	42.3259985635986
CESYEF	isopropyl alcohol	47.05976921	47.2398895555798
KEWZOD	neopentane	42.78040512	42.20392780688846
QOMFAA	4-hexen-2-one	86.41689986	88.05262415709655
LABJUV	methane	18.67982846	19.270814980354825
FIPWUY	methyl isopropyl ether	75.08851166	69.01411145945346
ZISYAD	isopropyl alcohol	52.34231214	53.98219992165267
EXEWAG	2,3-dimethylbutane	51.85782953	52.14098045261594
XUNHAQ	isopentane	61.59205596	57.67623895388636
XUNGUJ	propane	47.54615548	49.113522103242914
MATTUX	2-pentene	48.64200669	48.02738570526401
GUYLOC	acetonitrile	40.57568738	40.53782587396313
PEMRIK	isobutane	52.75076423	50.79139963297172
MIMVEJ	dimethylamine	65.05342375	53.52269111428515
XUNGUJ	dimethylamine	49.96505812	51.84627512352914
UBACOR	dimethyl ether	51.67789093	48.297521272617104
UNIGEE	ethylamine	21.26920289	21.391820977688223
DUBWON	methyl isopropyl ether	61.37184007	61.551160152739676
QURSEC	ethene	29.23048563	31.57787994520263
WONZOP	isobutane	27.11037347	27.266368853412356
QOCRUW	4-methyl-1-hexene	62.73472567	64.5196736997116
SAMLAV02	dimethyl ether	55.99139437	53.083072597691405
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.41164904506045
ULOGIL	methane	16.61872595	16.001200059957608
CUHPUR	isopropyl alcohol	50.57089902	49.928309464725174
BUVYEX	propene	31.51866155	32.17192850831505
GUWDUY	ethane	31.06193675	29.470687259442883
GAXWEJ	propane	48.724189100000004	50.26197334705452
IXOFEH	acetonitrile	28.33404137	28.525211201642563
SAKRED	propyl alcohol	40.036004399999996	42.37004603961719
COGWEB	4-methyl-4-penten-2-one	65.14762827	70.29052052653928
NISCOJ	ethene	32.44422333	30.58604721242224
KEFBEE	4-methyl-1-hexene	49.90865247	50.456527557799994
UVEXAV	propane	62.85312271	66.51334552384928
GIMSIG	propionitrile	36.75732323	40.15734593973465
HEZKIH	neopentane	40.34522849	36.85416783028323
PUSDOX	1,5-heptadiene	60.80185422	58.90180032380061
ODODIW	methyl isopropyl ether	59.66818061	58.36608362188883
GUYMAP	2-pentene	48.38537666	45.078298593327844
KAXQOR01	methyl isopropyl ether	80.51436885	80.55612214702585
ODIXEG	dimethyl ether	39.59061416	34.42803421367667
DEGJIK	dimethylamine	46.91417184	47.73717282847018
QAVWAN	methyl tert-butyl ether	68.57201062	65.5474883410694
XAWVUN	acetone	34.87997561	34.375553508724785
MOCKEV	3-methylpentane	47.30381183	46.65798890077268
KOMHAW	methyl tert-butyl ether	-4.208387049	-6.03215830082672
MADVUJ	4-hexen-2-one	79.60641268	80.35635785275316
GOMREG	isobutane	82.81580962	79.14583017858895
WALCET	acetaldehyde	47.17059316	48.194461349200274
REDROI	acetaldehyde	49.8084591	50.33126432422983
FUSWIA	propyl alcohol	66.49751197	60.351588499993525
ABUWOJ	4-hexen-2-one	80.60389249	79.10595636291335
YARKEJ	4-methyl-4-penten-2-one	91.5870767	93.00742937827118
ANUGIA	propene	23.77868742	24.22207821751747
QARTEK	propene	41.72722652	41.04097921136027
RAXDAX	methane	24.442398100000002	27.174721671060777
GUWDUY	propane	40.63420746	39.96413305092565
KAXQOR	2,3-dimethylbutane	78.50574654	68.98210963195625
RELLAW	isobutane	42.12105507	41.92833900215808
JAVNIE	methyl isopropyl ether	51.53853891	50.76858048390244
TOHYUL	propane	31.14263	30.341688421992608
FIJCUX	propene	29.78378118	30.2536763927831
DOGZIJ	propene	37.94293752	38.73224619978082
RUFMUA	ethylamine	54.73816007	56.61623749363492
IYUJAO	isopentane	69.11441735	68.5861392318898
NUTQEZ	neopentane	36.40619467	34.767084537551376
KAYBIX	neopentane	60.6134684	59.958632591520285
GEHSAN	isopropyl alcohol	75.10967037	85.75504247831968
KAXQOR	dimethyl ether	53.09057408	52.47875691608755
QUVDUH	methyl propyl ether	61.65278319	61.75108412719655
NALWOO	4-hexen-2-one	69.27864073	63.33653837094816
VAZTOG	hydrogen cyanide	17.31327673	16.765092394566402
WALBOC01	methyl propyl ether	59.54432355	50.4408213464714
GOMRAC	acetaldehyde	63.57762318	64.49654439878239
OVICUS	ethylamine	47.57671739	50.44876748369107
GUYLOC	acetone	48.30597584	48.83550837025911
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.47532025289274
GIMSIG	methyl propyl ketone	55.12256763	57.76355409082524
UTEXAT	3-methylpentane	64.79181207	65.60508898003096
DEGJIK	ethene	30.52898485	30.58598041745179
HUHJAW	propionitrile	54.91932929	36.590968471394596
ISOHEE	ethene	21.06841935	20.839985862791046
JOSNAG	2-pentene	57.65285119	58.37752130568457
IXODUV	methyl propyl ketone	52.56679227	53.135492730612
SENWAL	isobutane	23.63077596	23.408705179545443
MIBQAR	isopentane	27.19119699	27.272807223648808
IXOFIL	acetonitrile	28.13009442	27.676293516391663
CESYEF01	3-methylpentane	59.12735513	52.576042983590895
UVASAM	methyl propyl ketone	77.34183802	77.08986426565198
WEBREC	ethene	30.52106576	30.560786672225714
PORVUO	methyl isopropyl ether	70.64942288	66.43500959443693
UVEXAV	propyl alcohol	108.96896740000001	102.57897795764984
SAHYOQ05	propyl alcohol	26.56180772	26.442661324184392
QIFLUO	propyl alcohol	53.67122755	58.76431442694854
CUNWEO	neopentane	46.97200434	45.28750778628551
FIPWOS	methyl isopropyl ether	75.43006946	66.27497264594555
BUVYEX	acetaldehyde	34.68922083	36.334205661970195
FEWGUL	propyl alcohol	64.29901955	70.66230457948846
HAZNON	dimethyl ether	48.53438215	54.15530385375547
VUQKOI	isobutane	35.74504141	37.69552618074453
BENXUP	propane	31.27828447	33.634164489106425
ZERQOE	2,3-dimethylbutane	77.65593903	71.27163550014829
RELLAW	acetone	44.41448834	44.2571231388577
BETGAK	dimethylamine	43.11086627	47.76174079816963
FAKLOU	ethane	21.13285813	19.908942331121974
DUXZIG01	dimethylamine	27.86002751	26.712217742033555
AFITIT	propane	40.73563902	40.059613497599486
MAKXAZ	methane	22.57606435	20.999800253814666
CESYEF	propane	44.09465401	41.19391102338219
IXODUV	ethane	23.55795947	22.681365934521544
MOYYIJ	dimethylamine	37.93189909	35.9597251299284
HIFTOG01	isopentane	27.21955888	27.115747583483955
YARYOF	hydrogen cyanide	27.85019231	28.9017630395951
BEPMIU	2,3-dimethylbutane	38.80706314	39.122717357138626
YUJNOH	methyl propyl ketone	78.86044262	85.25360874867636
FAPTIB	isopropyl alcohol	50.83324332	52.33352571814818
MOYYIJ	methane	16.82178955	15.636761401572407
PEGBUA	3-methylpentane	33.57042163	30.698219926331777
MIBQAR16	hydrogen cyanide	18.29379427	19.43260549078792
KOMHAW	methyl propyl ether	51.71394946	60.220905475804884
SENWIT	ethane	16.52843704	15.832965116530577
KINKAV	dimethylamine	53.48723206	61.730999311927555
HIFTOG	methyl tert-butyl ether	45.66585039	46.836264484169234
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.053912623856
BONWAD	acetone	-18.19515918	-4.297889880996954
WIYFAM	dimethyl ether	29.47094218	32.36860148136128
FUNCEX	methyl propyl ketone	62.67509576	63.549963068051376
ESEVIH	acetone	56.29959027	50.673810364608855
CUNFOH01	hydrogen cyanide	18.00335411	16.569339292847292
IXISAJ	dimethylamine	49.96219547	51.39480568133724
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	76.4800387371327
UVARIT	dimethyl ether	50.22463581	55.81160270510255
RUMWUS	acetonitrile	71.09848936	63.11504340217074
FEWGUL	ethylamine	52.36274131	59.651888873710924
VUQKUO	4-methyl-1-hexene	64.27132282	68.52291932021974
PEGBUA	methane	20.76087333	21.668236874836794
YEGYIU	propene	8.61476753	7.554790128002178
GITWIQ	neopentane	55.39506687	50.20733931615996
WALCET	4-hexen-2-one	65.56494412	63.09595887989949
PIJJOI	3-methylpentane	75.48903024	76.2694687202355
KIYMAI	methyl propyl ether	30.45575477	41.64000988376629
DAGDIZ	methyl isopropyl ether	58.69800535	56.69547952052116
RAZYIC	1,5-heptadiene	65.94431481	66.0346489910821
PEGBUA	dimethylamine	55.86681312	49.89285348028457
WALBOC02	isopentane	9.695123512999999	14.449606970697296
LAWGEW	methyl propyl ketone	37.99917942	37.669365277156366
VISTUM	dimethyl ether	38.51919568	40.61047847948366
MATVEJ	acetaldehyde	33.50527036	35.734013320402184
VAHSIH	2,3-dimethylbutane	95.07512299	93.94378528194817
SUJQOE	methyl propyl ether	32.37936802	40.86847486514003
ZEDROR	2,3-dimethylbutane	36.0321868	46.05191689459799
PUSDOX	2,3-dimethylbutane	57.55017142	55.6547887851495
AGARUW	methane	18.62179835	14.13118283137455
HUHJAW	hydrogen cyanide	45.40757035	36.03047371326751
XEHTUB	acetaldehyde	41.41401881	49.352680208868556
HIHGOW	isopentane	53.56517034	53.750184182752356
YAZFOW	2,3-dimethylbutane	62.08810735	57.255877152981846
WALCET	propyl alcohol	56.90502545	54.64154273874018
MATVAF	4-methyl-1-hexene	60.77615776	59.02913139329639
VUQKOI	methyl propyl ether	40.45812896	41.333161037454985
EBEMEF	methane	13.544266199999997	13.189348190681699
NEVJEF	3-methylpentane	64.01620606	65.06505884740936
SENWOZ	methane	10.56114349	10.421809305482334
ICANAD	dimethyl ether	43.30541016	44.50436066049218
PAMVEG	4-hexen-2-one	76.73095986	73.73994213209416
WEMNAF	4-methyl-4-penten-2-one	91.09028639	92.44733319726693
FAKLOU	2,3-dimethylbutane	44.40375614	43.26122474309926
CESYEF01	4-methyl-1-hexene	65.15825246	65.0481209044186
WECJAR	methyl propyl ketone	83.34275708	84.88857685133043
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	63.65250609867634
IXOFEH	acetaldehyde	29.89274062	30.82940797780449
FAKLOU	hydrogen cyanide	24.60638359	30.03514665852743
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	68.66613614650707
LAGWEX	acetonitrile	45.95870103	46.14957246753664
RIVDEF	4-methyl-4-penten-2-one	65.59696029	63.11068688545735
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	71.52129981457227
KIXXOG	ethene	4.392642931	-2.163097044345427
FIGXAW	ethene	37.72533012	37.44589648164061
VUQKOI	acetaldehyde	42.48757937	38.19295920195793
HEGJUZ	ethane	31.99013098	31.018273184759654
TOHYUL	ethylamine	44.90078059	43.02097882090043
QOCRUW	propionitrile	61.75187575	60.684154009450396
NUVWIL	acetaldehyde	26.83887306	30.770424698986016
ABUWOJ	methyl propyl ketone	76.18674448	72.97757941445258
EZUCIM	dimethylamine	47.67881055	49.8306412894078
KUNWEW	2,3-dimethylbutane	73.42815829	73.6555812250656
BARZAW	4-methyl-4-penten-2-one	71.47977723	75.09515743517957
UVUPOR	dimethyl ether	36.79093969	38.782662003843214
LIFWEE	propane	38.21093156	40.59089921210718
SAHYOQ05	ethylamine	21.6148843	21.728694968900236
SUKYIH	methyl propyl ether	47.44468828	40.736241131931024
WONZUV	acetone	35.20756987	35.578693376501775
WECJAR	ethylamine	48.46007989	51.47184028875795
KAXQIL	4-hexen-2-one	101.03453329999999	99.46062914921549
NOCKUM	propene	31.25746162	31.700376401608015
IXISOX	4-methyl-4-penten-2-one	79.30229814	82.92915595135563
NADZEZ	methyl propyl ether	68.7250039	51.64110103382294
KEXKEF	ethene	25.20904201	21.331559511147276
XIDBUJ	2,3-dimethylbutane	57.99882366	54.66246249377251
VAPFUP	4-hexen-2-one	98.23582038	106.24882119817683
IBIDAA	methyl isopropyl ether	41.01777365	41.18478377495285
PAPXUB	isopropyl alcohol	57.03053152	59.48796942327116
FEFCUQ	methyl isopropyl ether	47.17087969	46.15079549638203
QUGNOV	propionitrile	30.13636296	30.14433460834682
ZARZAV	isopropyl alcohol	84.64116336	86.32145527933255
FUNBOG	methyl isopropyl ether	52.43177791	51.74805679621517
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.83955043101076
CISMAT01	methyl tert-butyl ether	9.227090461	11.02391966568918
TESHAB	4,4-dimethyl-1-pentene	25.25289326	34.11791705624427
DUXZIG01	ethane	20.54219083	20.129481058350088
LAWGIA	ethylamine	21.67159946	21.824529919849688
XUVHEB	propionitrile	44.44078528	48.03769594029074
YUKBIP01	2,3-dimethylbutane	65.91996205	68.81083354887153
IXOFAD	4-methyl-1-hexene	59.61058162	58.83506460536706
ZERNAN	4-methyl-1-hexene	58.04868096	54.514304440583345
IYUJAO	acetone	63.41173657	65.47177485080037
VUSKAW	2,3-dimethylbutane	30.71100538	30.404708011072145
ZERNAN	methyl isopropyl ether	48.95517028	49.54376690413434
FECWOB01	propionitrile	52.726148800000004	53.09929279974221
TESHAB	4-hexen-2-one	62.55917352	60.049134876144784
KANDIO	acetone	52.8996718	52.618703259073214
KINHAS	ethylamine	54.99409696	54.17982914601464
DUBWON	3-methylpentane	65.4004326	64.98679326205031
AVIMOI	neopentane	59.73109365	53.10950799585659
OSAXAI	propene	38.66124266	38.08110458469375
MIBQAR18	ethene	13.79673693	13.965298838594437
FEFCUQ	hydrogen cyanide	23.50628596	24.303732234316065
PUQXUV	hydrogen cyanide	56.22629356	60.77886626708204
VUSKEA	4,4-dimethyl-1-pentene	31.75346082	31.359635136784394
OFORUX	propane	44.30715141	42.11280381414002
AVAQIX	dimethylamine	53.9004122	54.967108021931374
QATHOK	3-methylpentane	47.1126669	48.18695885480305
MIBQAR16	neopentane	24.81004945	23.90100540324645
VUSKAW	3-methylpentane	31.20774796	30.597147420309827
TARWEO	4-methyl-1-hexene	66.40207601	66.44622014199592
OFUYUL	propionitrile	40.66093686	42.67760030626056
XUWVEQ	hydrogen cyanide	59.06672025	54.006035907678154
PUWCUF	dimethyl ether	60.26954572	54.16570349462006
NUTQAV	methyl tert-butyl ether	43.96618177	43.92711143969585
KOMHAW	propyl alcohol	91.13046553	76.72685194609926
GEHSAN	neopentane	15.06905235	10.569300350514483
FERHAN	propene	47.21161468	48.617308749451446
ODODIW	propyl alcohol	68.77831188	73.81826900404513
NAKLIW	1,5-heptadiene	79.19655101	79.7360304320553
JASNAT	4,4-dimethyl-1-pentene	56.92633379	58.16881592908691
QUNMUI	methane	16.4938198	15.556563562596727
AVAQIX	isopropyl alcohol	56.12193638	62.184340772502246
LOQLEJ	methane	21.43496988	20.35575833490759
YUKBIP01	4-methyl-1-hexene	79.84480234	80.2352961494921
HEXNII	propene	45.49578285	42.232333751903695
XUNGOD	neopentane	29.65748854	46.051326487587794
ZIDDIB	methyl isopropyl ether	72.73530821	67.23913660100831
CUTKOS	4-hexen-2-one	90.36669583	89.18636039282204
XIDBUJ	hydrogen cyanide	36.49419733	38.28171573053853
FIPWOS	isobutane	58.53856433	55.15106364894618
FAKLOU	methyl propyl ether	38.04991668	35.9218351733151
LAGCED	isobutane	44.01067753	42.51606319482667
JOSNAG	propyl alcohol	75.88990131	78.66320567766383
KEXKEF	propane	-5.574763764	-6.590811803928096
XINJAH	propene	39.11488732	39.17864059579981
UVAROZ	isopentane	65.94610846	67.05806697653112
YEGCUJ	acetonitrile	57.85474581	55.104739526966824
HAZNON	4-hexen-2-one	94.53955038	89.24945273515193
SEHTEF	4-methyl-1-hexene	61.68531534	61.31230106430057
LIFWOO	methyl propyl ketone	81.34885655	78.54070695005068
LAVSUY	methane	18.76390314	17.74877803884302
YARYEV	dimethylamine	37.84067393	37.146833881469284
AFITIT	4-hexen-2-one	80.23200245	79.99779739259205
REDROI	ethane	39.00510063	38.75559249345025
BICDAU	methyl isopropyl ether	34.56238932	39.57055893830135
EKOPOK	methane	20.21473696	24.215943282770425
XINJAH	2-pentene	58.77170164	57.92848471015738
IXODUV	1,5-heptadiene	57.97692508	57.763436680184554
TECTUS	propionitrile	92.85073544	92.51314412287331
TESGOO	isopentane	47.80309254	47.02238849101933
KOMHAW	isopropyl alcohol	70.13220737	70.6692537067646
FIGXAW	dimethyl ether	57.11214311	55.83194178670112
VEJYUF01	methyl propyl ketone	41.02093977	43.89636839075449
NEVJEF	propionitrile	57.86848738	57.08944497129285
CICYIX	ethene	16.69331534	17.830427495043395
SAKRED	isopentane	42.17480606	42.67974323969659
NISCOJ	propionitrile	54.484783400000005	52.26083780236791
QATHOK	methyl tert-butyl ether	55.52839605	51.75297452137807
MATVEJ	ethane	20.08424438	18.873999068992283
RIPNIP	dimethyl ether	41.90947851	40.18895020859935
TEDGOA	acetone	30.47914005	31.16347875727398
BICDAU	dimethylamine	29.94737828	30.59515350838609
FIJCUX01	isopentane	46.88668724	47.620338126207606
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	28.50430982809584
NEVJEF	isopropyl alcohol	69.78012969	66.57502213262215
VAHSIH	acetaldehyde	58.47446506	60.3716370488031
TESGUU	3-methylpentane	49.24926442	47.22828456348735
DAGDIZ	methane	18.30326871	18.512668931007724
TESGUU	1,5-heptadiene	67.03382569	65.73084985113353
WECJAR	isopropyl alcohol	57.40909266	57.60657969194094
GIFKIP	4-methyl-4-penten-2-one	73.98241913	65.21015048275787
TADCAE	acetonitrile	49.66728276	50.239848631633926
UXUZAP	hydrogen cyanide	34.28162496	32.54695145440565
XEHFUL02	acetonitrile	-6.569642587000001	17.127974413994252
GUWDUY	acetone	49.37111601	46.9652644648654
BERGAI	4-methyl-1-hexene	92.81761564	89.66956766246292
VUSKAW	acetaldehyde	24.00287451	23.940778890763493
DEGJIK	propene	42.69989851	42.466986376677156
PORVUO	isopropyl alcohol	68.97384292	67.17539423891637
IMACZN01	isopentane	30.31575761	18.232820243289897
SUKYIH	dimethyl ether	30.09990375	39.186026031212286
EDADIX	neopentane	45.00535459	37.921292402599846
IXISOX	4-methyl-1-hexene	81.50730186	84.3747745765776
WEBREC	propionitrile	54.02784999	57.618495976229845
MATTUX	propyl alcohol	46.63175112	46.171594346997736
DAGDIZ	1,5-heptadiene	68.75747	68.23876912983648
VAPFUP	acetonitrile	62.56734643	64.7986826859091
RACZIG	methyl propyl ether	58.09298143	58.69990829298308
XEDPIH	neopentane	58.19630494	44.60264934426821
XEXLOD	propane	30.81474125	30.787638673482412
IXOFAD	isobutane	37.6190509	39.28285562868851
UMEXUF	ethane	30.45917574	31.57403026012354
VUQKUO	methyl propyl ether	50.72649677	55.36505866038908
SUJREV	propionitrile	58.94970299	51.9659713183778
ACOLIP	acetaldehyde	50.92286769	50.07741267535857
UNIGEE	methyl tert-butyl ether	26.99447447	27.454135766119492
TETZID	neopentane	50.73201242	50.811359961535175
VONBIK	acetaldehyde	52.56865313	48.97297012329842
KINHAS	4-methyl-4-penten-2-one	78.31350479	75.16405349709973
YARKEJ	isobutane	53.72904769	51.73922584646836
MIMVEJ	2-pentene	80.00465326	64.33640223392068
FIJCUX01	3-methylpentane	54.806564	55.84925394529864
TOHYUL	hydrogen cyanide	32.76645295	31.385239914146045
TOHYUL	propionitrile	49.11539025	48.46071992201047
IBICON	3-methylpentane	43.21254997	42.43164979680944
TASXIW	ethene	24.32943694	24.69942412188279
FAPTOH	ethane	26.09280555	25.815784500797964
CUMDIY	3-methylpentane	80.86074514	78.17768419771379
YUJNOH	dimethylamine	50.5146755	55.75071542710612
BOJCIN	acetaldehyde	33.68931869	38.77659839283832
FAPTOH	4-hexen-2-one	68.66219008	68.57449717326568
IQUNAJ	acetaldehyde	18.18682394	25.292408447348194
TASXIW	3-methylpentane	59.94417523	59.05786718269805
KIDDIM	methane	22.24389917	23.821142408306738
TEVZEA	methyl propyl ketone	57.82593385	56.63465385772445
OFERUN02	4-methyl-1-hexene	48.30462907	45.59607896755006
VAHSIH	dimethylamine	67.52857029	59.57492708015944
ZIKJIO	propyl alcohol	42.690901600000004	41.685563327586706
ABUWOJ	ethylamine	43.75969421	44.05035220299956
CESYEF	methane	22.2505266	21.688517969979422
KINHAS	acetone	56.26769536	54.831347186785926
HIFTOG01	hydrogen cyanide	16.11864942	16.48355927077723
MADVUJ	methyl propyl ketone	75.46810472	74.7940886248936
MADVUJ	4-methyl-1-hexene	80.18206262	78.25750215791162
FUNCEX	propane	37.99279302	35.7957689889897
CUNFOH01	isobutane	25.68585401	25.480762838544297
FUNBOG	dimethylamine	42.10675874	44.06076530509507
EMITUQ	4-hexen-2-one	76.03493465	76.05428389902835
LASYOU	2,3-dimethylbutane	50.01419776	50.18252804442085
MOGVAG	ethylamine	64.94273997	69.66337051441344
QOJVAM	4-methyl-4-penten-2-one	75.57106082	80.96495032952863
SENWOZ	3-methylpentane	33.6877061	35.398437566892945
FIPWUY	propane	51.70262756	53.34719849645177
TARWEO	methyl tert-butyl ether	70.51634721	60.877723910505004
JOSNAG	isopropyl alcohol	76.87113271	75.25634961721353
XIMPOA	dimethylamine	30.26012077	38.63673827300117
IBUDOZ	propyl alcohol	54.25810618	54.913193904120874
RAXCOK	ethene	20.23282245	20.217955327356112
VASKOR	methyl isopropyl ether	44.96342344	41.24107271952448
IYUJAO	dimethyl ether	48.7567619	50.88303928460182
HICVUM	methyl isopropyl ether	69.29335417	72.26351251697449
DEGJIK	propane	45.36097421	45.245611016524045
XAMDUM07	acetone	56.11284392	51.72037274021071
SEHTEF	2,3-dimethylbutane	54.25188319	52.959935958730355
REYCOP	methyl propyl ether	25.91812848	27.317355795990647
DUBWON	1,5-heptadiene	71.61734458	75.41940467506369
QUQFIS	propene	31.70988932	28.712043403516045
GAXWEJ	ethene	33.60496433	34.343766896291214
RACZIG	acetaldehyde	42.19234209	43.56373369041189
