MOF	r2	spearman	MAE
UWELIS	0.9957276709760506	1.0	0.058101822167348986
XEDPIH	-0.46137757247635314	0.49999999999999994	1.5067013956347672
CUYHIO	nan	nan	2.583859287063081
XIBZUF	0.5231085759225989	0.8999999999999998	0.9323591788892213
ZERNAN	0.652995592746648	0.7999999999999999	0.23229781726501875
QOKCID	-0.13463127768556493	0.5	0.13626433996465626
COGWEB	0.9913007832433276	0.9833333333333333	0.14505479123178638
MAKXAZ	0.6867026339553303	0.7857142857142859	0.8389816431186209
UMEXUF	0.9775634163553275	1.0	0.1785793565992888
YUBFOR	nan	nan	0.3319762322557529
TERFUT	0.9991208269385647	1.0	0.042347180125272714
RUCGOM	0.707277391553748	1.0	0.36200930903944734
EZABEN	0.4678478434222839	0.7714285714285715	1.3269267461450893
TENLIJ	0.9592693526967095	1.0	0.21196146565576696
EZUCIM	0.932835767814354	0.9047619047619048	0.2095550709477518
