MOF	molecule	H	predict
SEYDUW	4-methyl-4-penten-2-one	16.36383691	25.875449260038838
FUNBIA	2,3-dimethylbutane	66.50763627	54.56647072814734
HIFVOI	acetonitrile	37.68809531	37.56292820167569
IBIDAA	ethene	17.88853589	18.141860285370573
IGOCOX	methane	16.35891311	21.154895423543962
QOJVAM	4-hexen-2-one	81.14683000000001	85.62769567602436
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	59.559248428168814
SAHYOQ03	dimethyl ether	20.34228541	20.21574775572074
YUKBIP01	methyl propyl ketone	69.47281555	71.6458161394925
SAHYOQ03	methyl propyl ketone	37.15123877	38.61093661077722
OTAVOV	methyl propyl ether	42.59412866	41.80737247372039
NADZEZ	ethene	35.32779544	35.25941406711083
BEPPAP	acetone	37.22102254	38.72023980746085
MUVGOA	propionitrile	66.79544897	61.66425955799973
WEMNAF	dimethyl ether	51.73957928	50.95619863095458
BUVYEX	3-methylpentane	57.18365469	57.23219196156682
VAPFUP	1,5-heptadiene	79.45082939	96.8903184934639
FAPTOH	hydrogen cyanide	27.55283329	28.30894962426214
XENKIM	methyl isopropyl ether	60.3490902	59.30033951317342
DEYLUQ	methyl isopropyl ether	56.26336384	55.25216941142004
YUKBIP01	methyl isopropyl ether	56.21661239	61.2261344472055
SAMLAV03	acetaldehyde	57.83801063	58.56396195355344
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	74.19507889839812
REDROI	isopentane	63.44838251	61.85786885651798
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.86477342058204
NADZEZ	hydrogen cyanide	35.64905794	47.59925103834348
GALCED	3-methylpentane	56.93529271	56.20567888474832
MIBQAR18	isopropyl alcohol	28.36463359	27.728813435008526
AZIXUD	propionitrile	60.73457124	54.6972957472785
FUNCEX	2,3-dimethylbutane	51.30722291	39.12410809281068
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	72.83530301616419
KAVROQ	hydrogen cyanide	28.23218834	27.76786336203683
YEZFIU	2-pentene	40.11904566	44.75238869958608
BOJCIN	1,5-heptadiene	68.48599557	65.03574262121587
PUQXUV	methane	27.59092331	33.43891490526161
CIGYAU	dimethyl ether	22.52160614	32.49020290366151
XENKIM	dimethylamine	57.18175939	48.68246663191189
MOYYEF	ethene	23.81282341	24.167108333150427
XADGAM	dimethylamine	52.43248229	57.17005851597894
WALCET	propionitrile	55.62115681	54.54570694219145
PEGBUA	methyl propyl ketone	42.08617556	44.9943435200179
FUNCEX	ethane	27.65082905	27.12240946546999
MODNIC	2-pentene	39.41690884	39.752586626719946
RAZYOI	4-methyl-4-penten-2-one	62.71079313	61.02303486522702
GIZJOP	4-methyl-4-penten-2-one	53.39634273	45.871873492132224
KUNWEW	3-methylpentane	73.39473444	74.44656829303041
NARTUX	propyl alcohol	84.41900186	85.82495920530647
ZISYAD	ethene	29.45356968	29.002217534563815
BAEDTA01	acetonitrile	54.60080828	58.5431117936372
CUTKOS	ethylamine	51.93203748	51.163612312812155
RATDAS02	methyl propyl ether	52.854288399999994	51.73076752504355
FUNBIA	hydrogen cyanide	37.16466635	37.435457799304345
PASKAX	acetaldehyde	60.08766119	60.76313660778502
UNIGEE	hydrogen cyanide	15.55645585	16.042103518488364
RACZIG	2-pentene	60.74695186	58.14919201786375
QATHOK	1,5-heptadiene	52.35792622	53.95593518910457
YARYOF	ethene	22.38340006	21.315274673027627
VEJYUF02	ethene	30.03064517	29.41624137799861
ABUWOJ	acetaldehyde	38.43302722	39.67568614359815
HIFTOG01	isobutane	23.09406583	22.872976405610917
EBEMEF	4-methyl-4-penten-2-one	49.66438728	43.74978080005982
ZIKJIO	isopropyl alcohol	40.79007795	41.638839295545665
XEDPIH	propene	43.62443524	43.225049762364655
EZUCIM	acetaldehyde	44.86300165	46.79481267584356
PUQXUV	propionitrile	97.66184609	82.5385082042905
FIPWUY	2-pentene	74.87574325	73.41415102612044
SEFSOM	propyl alcohol	70.5076335	60.7635397001395
NEHZIK	1,5-heptadiene	59.98353042	59.13088356890628
QEFNAQ	3-methylpentane	52.82932226	55.51127514481873
FEFCUQ	isobutane	37.04490298	37.07277623641906
UVEXAV	ethane	46.71144992	50.332013214297206
ESEVIH	methyl propyl ketone	68.42435329	67.60721545301203
FIPXEJ	4-methyl-1-hexene	77.40688617	70.1688528455253
PAMVEG	methyl isopropyl ether	57.48304781	51.807071136856806
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	96.51271564431664
YARYOF	dimethylamine	41.47106458	38.811219233607424
IXOFAD	propane	30.61684357	31.875758056007907
RIVDEF	2-pentene	51.76101506	48.00657831904649
XIMPOA	ethylamine	54.77723397	44.16189454913936
CEGWER	dimethyl ether	69.67073778	52.20435817780175
YAZYEF	dimethyl ether	59.34363489	43.99605836268731
QUQPOI	methyl propyl ketone	83.28320274	80.4163925537584
SAHYOQ05	acetonitrile	24.97252627	25.593055720358876
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.90416872318465
XEJTIR	hydrogen cyanide	35.47352989	36.39163769641606
RIVDEF	propene	34.06820747	31.368078212458876
ISOHEE	propyl alcohol	50.58302352	51.65757806816789
TASXIW	2-pentene	51.21445089	50.313366658452274
UVASAM	propyl alcohol	69.44473938	63.30110394120854
MIBQAR18	2-pentene	27.18231756	27.820400383401147
ISOHEE	dimethyl ether	36.65226987	36.45908047339391
FECZAQ	2-pentene	43.22868532	45.06775736645882
QURSEC	4,4-dimethyl-1-pentene	63.59864414	69.13778021832108
KANDIO	dimethyl ether	40.09212709	42.73209577590171
PIHNUQ	2,3-dimethylbutane	5.844655507000001	12.863725948920148
VASKOR	propyl alcohol	42.82074281	45.61544953233982
FAPTIB	dimethyl ether	37.44552705	35.066082039431926
IJENER	acetaldehyde	50.66211473	51.62133512186729
WENDIE	ethylamine	56.04339719	58.02381183588853
FECZAQ	neopentane	41.02734812	41.59860384754364
CUNFOH01	methyl isopropyl ether	31.18711767	32.58996257964564
BETGAK	ethylamine	52.80750375	52.57448370640259
FIGXAW	acetaldehyde	55.40537351	58.39580839583246
MIBQAR16	methyl tert-butyl ether	27.41533844	27.10891314804364
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.559688745266385
PEGBUA	4-hexen-2-one	61.38329517	50.324316672054294
HIFVOI	methyl isopropyl ether	45.55479297	51.645143684742386
UMEXUF	isopropyl alcohol	67.82581131	70.01190349970994
XUNGOD	isopropyl alcohol	56.88411397	53.70439111366726
ISOHEE	isopentane	43.70039724	42.325998563598596
CESYEF	isopropyl alcohol	47.05976921	47.84112995349395
KEWZOD	neopentane	42.78040512	42.20392780688839
QOMFAA	4-hexen-2-one	86.41689986	88.05262415709647
LABJUV	methane	18.67982846	19.27081498035485
FIPWUY	methyl isopropyl ether	75.08851166	69.12003327316769
ZISYAD	isopropyl alcohol	52.34231214	54.015887347955704
EXEWAG	2,3-dimethylbutane	51.85782953	52.14098045261594
XUNHAQ	isopentane	61.59205596	57.67623895388645
XUNGUJ	propane	47.54615548	49.1581018313967
MATTUX	2-pentene	48.64200669	48.027385705264024
GUYLOC	acetonitrile	40.57568738	40.6416221417157
PEMRIK	isobutane	52.75076423	50.791399632971746
MIMVEJ	dimethylamine	65.05342375	53.482414503160626
XUNGUJ	dimethylamine	49.96505812	51.7087078253092
UBACOR	dimethyl ether	51.67789093	48.30480665177864
UNIGEE	ethylamine	21.26920289	21.391820977688216
DUBWON	methyl isopropyl ether	61.37184007	61.551160152739705
QURSEC	ethene	29.23048563	31.577879945202685
WONZOP	isobutane	27.11037347	27.26636885341236
QOCRUW	4-methyl-1-hexene	62.73472567	64.10729159665027
SAMLAV02	dimethyl ether	55.99139437	53.08307259769136
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.411649045060386
ULOGIL	methane	16.61872595	16.157653979460054
CUHPUR	isopropyl alcohol	50.57089902	49.97500955359935
BUVYEX	propene	31.51866155	32.17192850831499
GUWDUY	ethane	31.06193675	29.47068725944287
GAXWEJ	propane	48.724189100000004	50.18010957838334
IXOFEH	acetonitrile	28.33404137	28.525211201642566
SAKRED	propyl alcohol	40.036004399999996	42.60366961970192
COGWEB	4-methyl-4-penten-2-one	65.14762827	70.41881105694317
NISCOJ	ethene	32.44422333	30.62617164221854
KEFBEE	4-methyl-1-hexene	49.90865247	50.47816109876638
UVEXAV	propane	62.85312271	66.77662088405948
GIMSIG	propionitrile	36.75732323	40.15734593973468
HEZKIH	neopentane	40.34522849	36.998252685278324
PUSDOX	1,5-heptadiene	60.80185422	58.90180032380069
ODODIW	methyl isopropyl ether	59.66818061	58.24474046190652
GUYMAP	2-pentene	48.38537666	45.07829859332783
KAXQOR01	methyl isopropyl ether	80.51436885	80.55612214702587
ODIXEG	dimethyl ether	39.59061416	34.379040218569045
DEGJIK	dimethylamine	46.91417184	47.68985134994502
QAVWAN	methyl tert-butyl ether	68.57201062	65.6143287730527
XAWVUN	acetone	34.87997561	34.48614454051597
MOCKEV	3-methylpentane	47.30381183	46.65798890077269
KOMHAW	methyl tert-butyl ether	-4.208387049	-5.251204549997846
MADVUJ	4-hexen-2-one	79.60641268	80.35635785275318
GOMREG	isobutane	82.81580962	79.14583017858897
WALCET	acetaldehyde	47.17059316	48.215025486933634
REDROI	acetaldehyde	49.8084591	50.49597295037157
FUSWIA	propyl alcohol	66.49751197	60.351588499993525
ABUWOJ	4-hexen-2-one	80.60389249	79.10595636291332
YARKEJ	4-methyl-4-penten-2-one	91.5870767	93.14743046278294
ANUGIA	propene	23.77868742	23.994996309639795
QARTEK	propene	41.72722652	41.04097921136024
RAXDAX	methane	24.442398100000002	27.17472167106077
GUWDUY	propane	40.63420746	39.96413305092566
KAXQOR	2,3-dimethylbutane	78.50574654	69.87127198470938
RELLAW	isobutane	42.12105507	41.92833900215809
JAVNIE	methyl isopropyl ether	51.53853891	50.768580483902475
TOHYUL	propane	31.14263	30.341688421992604
FIJCUX	propene	29.78378118	30.253676392783134
DOGZIJ	propene	37.94293752	38.73224619978085
RUFMUA	ethylamine	54.73816007	56.61623749363496
IYUJAO	isopentane	69.11441735	68.58613923188972
NUTQEZ	neopentane	36.40619467	34.45357567503817
KAYBIX	neopentane	60.6134684	59.94748564475776
GEHSAN	isopropyl alcohol	75.10967037	85.64436113291713
KAXQOR	dimethyl ether	53.09057408	52.5388835006508
QUVDUH	methyl propyl ether	61.65278319	61.751084127196556
NALWOO	4-hexen-2-one	69.27864073	63.33653837094812
VAZTOG	hydrogen cyanide	17.31327673	16.765092394566405
WALBOC01	methyl propyl ether	59.54432355	51.16490844992749
GOMRAC	acetaldehyde	63.57762318	64.46808488185299
OVICUS	ethylamine	47.57671739	50.44876748369109
GUYLOC	acetone	48.30597584	48.83550837025912
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.47532025289287
GIMSIG	methyl propyl ketone	55.12256763	57.76355409082528
UTEXAT	3-methylpentane	64.79181207	65.60508898003097
DEGJIK	ethene	30.52898485	30.58598041745179
HUHJAW	propionitrile	54.91932929	36.50355369393165
ISOHEE	ethene	21.06841935	20.79823897032432
JOSNAG	2-pentene	57.65285119	58.3211989601406
IXODUV	methyl propyl ketone	52.56679227	53.12519518281553
SENWAL	isobutane	23.63077596	23.408705179545407
MIBQAR	isopentane	27.19119699	27.27280722364883
IXOFIL	acetonitrile	28.13009442	27.67629351639165
CESYEF01	3-methylpentane	59.12735513	52.57604298359095
UVASAM	methyl propyl ketone	77.34183802	77.08986426565197
WEBREC	ethene	30.52106576	30.560786672225724
PORVUO	methyl isopropyl ether	70.64942288	66.43500959443689
UVEXAV	propyl alcohol	108.96896740000001	102.86310828728323
SAHYOQ05	propyl alcohol	26.56180772	26.52644263917304
QIFLUO	propyl alcohol	53.67122755	58.76431442694856
CUNWEO	neopentane	46.97200434	45.30346775988813
FIPWOS	methyl isopropyl ether	75.43006946	66.32347014822246
BUVYEX	acetaldehyde	34.68922083	36.33420566197017
FEWGUL	propyl alcohol	64.29901955	70.66230457948845
HAZNON	dimethyl ether	48.53438215	53.65046419472374
VUQKOI	isobutane	35.74504141	37.695526180744466
BENXUP	propane	31.27828447	33.634164489106446
ZERQOE	2,3-dimethylbutane	77.65593903	72.1123078551296
RELLAW	acetone	44.41448834	44.2571231388577
BETGAK	dimethylamine	43.11086627	47.782674718812274
FAKLOU	ethane	21.13285813	19.908942331121956
DUXZIG01	dimethylamine	27.86002751	26.47782761016376
AFITIT	propane	40.73563902	40.05961349759949
MAKXAZ	methane	22.57606435	20.652005024464874
CESYEF	propane	44.09465401	41.193911023382185
IXODUV	ethane	23.55795947	22.68136593452154
MOYYIJ	dimethylamine	37.93189909	35.95972512992841
HIFTOG01	isopentane	27.21955888	27.11574758348396
YARYOF	hydrogen cyanide	27.85019231	29.103064655010268
BEPMIU	2,3-dimethylbutane	38.80706314	39.12271735713865
YUJNOH	methyl propyl ketone	78.86044262	85.78232746048424
FAPTIB	isopropyl alcohol	50.83324332	52.095931442686194
MOYYIJ	methane	16.82178955	15.557843240240778
PEGBUA	3-methylpentane	33.57042163	31.301197327980727
MIBQAR16	hydrogen cyanide	18.29379427	19.42975203548452
KOMHAW	methyl propyl ether	51.71394946	60.161911741372364
SENWIT	ethane	16.52843704	15.851978136391187
KINKAV	dimethylamine	53.48723206	61.58913236989606
HIFTOG	methyl tert-butyl ether	45.66585039	46.83626448416923
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.02722595293743
BONWAD	acetone	-18.19515918	-4.2978898809969674
WIYFAM	dimethyl ether	29.47094218	32.34988312300801
FUNCEX	methyl propyl ketone	62.67509576	63.590444290743434
ESEVIH	acetone	56.29959027	50.65785022098055
CUNFOH01	hydrogen cyanide	18.00335411	17.057423341375834
IXISAJ	dimethylamine	49.96219547	51.4592999861124
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	76.4800387371327
UVARIT	dimethyl ether	50.22463581	54.18462593285833
RUMWUS	acetonitrile	71.09848936	63.11504340217076
FEWGUL	ethylamine	52.36274131	59.651888873710966
VUQKUO	4-methyl-1-hexene	64.27132282	68.53994290441896
PEGBUA	methane	20.76087333	21.630306716015156
YEGYIU	propene	8.61476753	7.663269246955829
GITWIQ	neopentane	55.39506687	50.20733931615995
WALCET	4-hexen-2-one	65.56494412	63.095958879899534
PIJJOI	3-methylpentane	75.48903024	76.26946872023544
KIYMAI	methyl propyl ether	30.45575477	41.414555788757426
DAGDIZ	methyl isopropyl ether	58.69800535	56.69547952052113
RAZYIC	1,5-heptadiene	65.94431481	65.54544401414924
PEGBUA	dimethylamine	55.86681312	49.892853480284536
WALBOC02	isopentane	9.695123512999999	14.517020027656036
LAWGEW	methyl propyl ketone	37.99917942	37.65375313789028
VISTUM	dimethyl ether	38.51919568	39.57631107029901
MATVEJ	acetaldehyde	33.50527036	35.70592188091411
VAHSIH	2,3-dimethylbutane	95.07512299	92.72922055402012
SUJQOE	methyl propyl ether	32.37936802	40.86847486514002
ZEDROR	2,3-dimethylbutane	36.0321868	44.36546299164162
PUSDOX	2,3-dimethylbutane	57.55017142	55.65478878514952
AGARUW	methane	18.62179835	14.131182831374565
HUHJAW	hydrogen cyanide	45.40757035	36.03047371326752
XEHTUB	acetaldehyde	41.41401881	49.535049657304306
HIHGOW	isopentane	53.56517034	53.75018418275236
YAZFOW	2,3-dimethylbutane	62.08810735	57.24634367009794
WALCET	propyl alcohol	56.90502545	54.657165238847035
MATVAF	4-methyl-1-hexene	60.77615776	59.02913139329635
VUQKOI	methyl propyl ether	40.45812896	41.33316103745492
EBEMEF	methane	13.544266199999997	13.312471788806684
NEVJEF	3-methylpentane	64.01620606	65.06505884740923
SENWOZ	methane	10.56114349	10.436210336758519
ICANAD	dimethyl ether	43.30541016	44.49507067591662
PAMVEG	4-hexen-2-one	76.73095986	73.75707525333117
WEMNAF	4-methyl-4-penten-2-one	91.09028639	92.37390198303765
FAKLOU	2,3-dimethylbutane	44.40375614	43.21387058886949
CESYEF01	4-methyl-1-hexene	65.15825246	63.50082417498233
WECJAR	methyl propyl ketone	83.34275708	84.88857685133048
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	56.352544832883446
IXOFEH	acetaldehyde	29.89274062	30.82940797780447
FAKLOU	hydrogen cyanide	24.60638359	30.234327525667766
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	68.66613614650706
LAGWEX	acetonitrile	45.95870103	46.1820339737124
RIVDEF	4-methyl-4-penten-2-one	65.59696029	62.66677730221981
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	71.52129981457226
KIXXOG	ethene	4.392642931	-2.2569332275409244
FIGXAW	ethene	37.72533012	37.445896481640645
VUQKOI	acetaldehyde	42.48757937	38.22308612960579
HEGJUZ	ethane	31.99013098	31.01827318475961
TOHYUL	ethylamine	44.90078059	44.47765627294501
QOCRUW	propionitrile	61.75187575	60.67053987015914
NUVWIL	acetaldehyde	26.83887306	30.80808945266904
ABUWOJ	methyl propyl ketone	76.18674448	72.97757941445256
EZUCIM	dimethylamine	47.67881055	49.85055874024798
KUNWEW	2,3-dimethylbutane	73.42815829	73.65558122506553
BARZAW	4-methyl-4-penten-2-one	71.47977723	75.03864334867491
UVUPOR	dimethyl ether	36.79093969	38.82212903253736
LIFWEE	propane	38.21093156	40.59089921210724
SAHYOQ05	ethylamine	21.6148843	21.728694968900232
SUKYIH	methyl propyl ether	47.44468828	40.736241131930996
WONZUV	acetone	35.20756987	35.578693376501796
WECJAR	ethylamine	48.46007989	51.47184028875796
KAXQIL	4-hexen-2-one	101.03453329999999	99.48267106400722
NOCKUM	propene	31.25746162	31.700376401607986
IXISOX	4-methyl-4-penten-2-one	79.30229814	83.42045966632946
NADZEZ	methyl propyl ether	68.7250039	52.95331746763913
KEXKEF	ethene	25.20904201	21.515098075222763
XIDBUJ	2,3-dimethylbutane	57.99882366	54.662462493772615
VAPFUP	4-hexen-2-one	98.23582038	106.24882119817686
IBIDAA	methyl isopropyl ether	41.01777365	41.18478377495287
PAPXUB	isopropyl alcohol	57.03053152	59.38434090984417
FEFCUQ	methyl isopropyl ether	47.17087969	46.150795496381996
QUGNOV	propionitrile	30.13636296	30.4023973039308
ZARZAV	isopropyl alcohol	84.64116336	86.18925013318031
FUNBOG	methyl isopropyl ether	52.43177791	51.74805679621508
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.83955043101076
CISMAT01	methyl tert-butyl ether	9.227090461	10.864720810543373
TESHAB	4,4-dimethyl-1-pentene	25.25289326	34.11791705624432
DUXZIG01	ethane	20.54219083	20.1294810583501
LAWGIA	ethylamine	21.67159946	21.82452991984968
XUVHEB	propionitrile	44.44078528	48.037695940290746
YUKBIP01	2,3-dimethylbutane	65.91996205	68.6297246864566
IXOFAD	4-methyl-1-hexene	59.61058162	58.99953504342102
ZERNAN	4-methyl-1-hexene	58.04868096	54.53474573159884
IYUJAO	acetone	63.41173657	65.4717748508003
VUSKAW	2,3-dimethylbutane	30.71100538	30.359961697186527
ZERNAN	methyl isopropyl ether	48.95517028	49.60327372220211
FECWOB01	propionitrile	52.726148800000004	53.09929279974223
TESHAB	4-hexen-2-one	62.55917352	60.04913487614479
KANDIO	acetone	52.8996718	52.61870325907322
KINHAS	ethylamine	54.99409696	54.18443791993516
DUBWON	3-methylpentane	65.4004326	65.25267180736324
AVIMOI	neopentane	59.73109365	54.41293096573955
OSAXAI	propene	38.66124266	38.081104584693705
MIBQAR18	ethene	13.79673693	13.965298838594423
FEFCUQ	hydrogen cyanide	23.50628596	24.341649551186507
PUQXUV	hydrogen cyanide	56.22629356	61.68726343223299
VUSKEA	4,4-dimethyl-1-pentene	31.75346082	31.295394066556018
OFORUX	propane	44.30715141	42.0677971484047
AVAQIX	dimethylamine	53.9004122	54.9913212565094
QATHOK	3-methylpentane	47.1126669	48.18695885480307
MIBQAR16	neopentane	24.81004945	23.901005403246455
VUSKAW	3-methylpentane	31.20774796	30.609903480653724
TARWEO	4-methyl-1-hexene	66.40207601	66.51156991700752
OFUYUL	propionitrile	40.66093686	42.67952556161388
XUWVEQ	hydrogen cyanide	59.06672025	54.97148067484085
PUWCUF	dimethyl ether	60.26954572	56.20688681929585
NUTQAV	methyl tert-butyl ether	43.96618177	43.92711143969582
KOMHAW	propyl alcohol	91.13046553	76.72552355575121
GEHSAN	neopentane	15.06905235	9.492881096283188
FERHAN	propene	47.21161468	48.37303359753595
ODODIW	propyl alcohol	68.77831188	73.81826900404516
NAKLIW	1,5-heptadiene	79.19655101	79.58177194385806
JASNAT	4,4-dimethyl-1-pentene	56.92633379	58.15547459108685
QUNMUI	methane	16.4938198	15.63037486959305
AVAQIX	isopropyl alcohol	56.12193638	62.18434077250231
LOQLEJ	methane	21.43496988	21.322642077634338
YUKBIP01	4-methyl-1-hexene	79.84480234	80.52037863517256
HEXNII	propene	45.49578285	41.79060404057274
XUNGOD	neopentane	29.65748854	45.54454076731239
ZIDDIB	methyl isopropyl ether	72.73530821	67.30340145961938
CUTKOS	4-hexen-2-one	90.36669583	89.18636039282204
XIDBUJ	hydrogen cyanide	36.49419733	38.16670008555499
FIPWOS	isobutane	58.53856433	55.1510636489462
FAKLOU	methyl propyl ether	38.04991668	38.69859884895461
LAGCED	isobutane	44.01067753	42.51606319482662
JOSNAG	propyl alcohol	75.88990131	80.11924171099977
KEXKEF	propane	-5.574763764	-9.415132099867337
XINJAH	propene	39.11488732	39.17864059579981
UVAROZ	isopentane	65.94610846	67.05806697653108
YEGCUJ	acetonitrile	57.85474581	55.40516571901501
HAZNON	4-hexen-2-one	94.53955038	88.95548021985331
SEHTEF	4-methyl-1-hexene	61.68531534	60.22088567842854
LIFWOO	methyl propyl ketone	81.34885655	78.59644774823218
LAVSUY	methane	18.76390314	18.361406983633547
YARYEV	dimethylamine	37.84067393	36.901526562854706
AFITIT	4-hexen-2-one	80.23200245	79.99779739259203
REDROI	ethane	39.00510063	38.81136322079476
BICDAU	methyl isopropyl ether	34.56238932	39.5705589383013
EKOPOK	methane	20.21473696	24.378316288837297
XINJAH	2-pentene	58.77170164	58.007855610091646
IXODUV	1,5-heptadiene	57.97692508	57.76343668018459
TECTUS	propionitrile	92.85073544	92.12492337369402
TESGOO	isopentane	47.80309254	46.717064456780676
KOMHAW	isopropyl alcohol	70.13220737	71.06034456004903
FIGXAW	dimethyl ether	57.11214311	55.7914380148124
VEJYUF01	methyl propyl ketone	41.02093977	43.8492917449576
NEVJEF	propionitrile	57.86848738	57.08944497129281
CICYIX	ethene	16.69331534	17.826000114421827
SAKRED	isopentane	42.17480606	42.6797432396966
NISCOJ	propionitrile	54.484783400000005	52.26083780236786
QATHOK	methyl tert-butyl ether	55.52839605	50.886958293387785
MATVEJ	ethane	20.08424438	18.87399906899232
RIPNIP	dimethyl ether	41.90947851	40.123596663035826
TEDGOA	acetone	30.47914005	30.655954070852314
BICDAU	dimethylamine	29.94737828	30.45307301102059
FIJCUX01	isopentane	46.88668724	47.62033812620764
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	28.53013464952423
NEVJEF	isopropyl alcohol	69.78012969	66.40495589964391
VAHSIH	acetaldehyde	58.47446506	60.32718304602863
TESGUU	3-methylpentane	49.24926442	47.259352036230226
DAGDIZ	methane	18.30326871	18.512668931007678
TESGUU	1,5-heptadiene	67.03382569	65.73084985113358
WECJAR	isopropyl alcohol	57.40909266	57.626105375863844
GIFKIP	4-methyl-4-penten-2-one	73.98241913	65.21015048275792
TADCAE	acetonitrile	49.66728276	50.239848631633954
UXUZAP	hydrogen cyanide	34.28162496	32.546951454405686
XEHFUL02	acetonitrile	-6.569642587000001	16.57834110093358
GUWDUY	acetone	49.37111601	46.2252892473448
BERGAI	4-methyl-1-hexene	92.81761564	90.5678747611284
VUSKAW	acetaldehyde	24.00287451	23.91612915165568
DEGJIK	propene	42.69989851	42.42201425576022
PORVUO	isopropyl alcohol	68.97384292	67.33981497169204
IMACZN01	isopentane	30.31575761	18.12912867633711
SUKYIH	dimethyl ether	30.09990375	36.52042263902239
EDADIX	neopentane	45.00535459	37.92129240259986
IXISOX	4-methyl-1-hexene	81.50730186	82.98064871547054
WEBREC	propionitrile	54.02784999	57.618495976229894
MATTUX	propyl alcohol	46.63175112	46.17159434699781
DAGDIZ	1,5-heptadiene	68.75747	68.23876912983647
VAPFUP	acetonitrile	62.56734643	64.798682685909
RACZIG	methyl propyl ether	58.09298143	58.694733659348245
XEDPIH	neopentane	58.19630494	44.55251426421607
XEXLOD	propane	30.81474125	30.78763867348235
IXOFAD	isobutane	37.6190509	39.2828556286885
UMEXUF	ethane	30.45917574	31.536163830942154
VUQKUO	methyl propyl ether	50.72649677	55.315229765553724
SUJREV	propionitrile	58.94970299	51.965971318377825
ACOLIP	acetaldehyde	50.92286769	50.39471914629184
UNIGEE	methyl tert-butyl ether	26.99447447	27.411005408440783
TETZID	neopentane	50.73201242	50.81135996153514
VONBIK	acetaldehyde	52.56865313	48.983938117688375
KINHAS	4-methyl-4-penten-2-one	78.31350479	74.29493673710923
YARKEJ	isobutane	53.72904769	51.73922584646837
MIMVEJ	2-pentene	80.00465326	64.33640223392064
FIJCUX01	3-methylpentane	54.806564	55.84925394529864
TOHYUL	hydrogen cyanide	32.76645295	31.385239914146094
TOHYUL	propionitrile	49.11539025	49.917397374055064
IBICON	3-methylpentane	43.21254997	42.43164979680943
TASXIW	ethene	24.32943694	24.699424121882785
FAPTOH	ethane	26.09280555	25.82205758938956
CUMDIY	3-methylpentane	80.86074514	78.32412394361491
YUJNOH	dimethylamine	50.5146755	56.01525172635
BOJCIN	acetaldehyde	33.68931869	38.86781459555368
FAPTOH	4-hexen-2-one	68.66219008	68.57449717326566
IQUNAJ	acetaldehyde	18.18682394	24.99981770318194
TASXIW	3-methylpentane	59.94417523	59.05786718269804
KIDDIM	methane	22.24389917	23.821142408306727
TEVZEA	methyl propyl ketone	57.82593385	56.63465385772447
OFERUN02	4-methyl-1-hexene	48.30462907	45.70950147146226
VAHSIH	dimethylamine	67.52857029	59.625790198852805
ZIKJIO	propyl alcohol	42.690901600000004	41.530871163577025
ABUWOJ	ethylamine	43.75969421	44.03471826741491
CESYEF	methane	22.2505266	21.471401386905296
KINHAS	acetone	56.26769536	54.831347186785926
HIFTOG01	hydrogen cyanide	16.11864942	16.488502845539344
MADVUJ	methyl propyl ketone	75.46810472	74.79408862489359
MADVUJ	4-methyl-1-hexene	80.18206262	77.85410683675735
FUNCEX	propane	37.99279302	35.83836052636465
CUNFOH01	isobutane	25.68585401	25.503505199098818
FUNBOG	dimethylamine	42.10675874	44.024509983676424
EMITUQ	4-hexen-2-one	76.03493465	76.02344039282977
LASYOU	2,3-dimethylbutane	50.01419776	50.150717768671306
MOGVAG	ethylamine	64.94273997	69.68584831318279
QOJVAM	4-methyl-4-penten-2-one	75.57106082	81.04096767046508
SENWOZ	3-methylpentane	33.6877061	35.40949694748376
FIPWUY	propane	51.70262756	53.29117925872239
TARWEO	methyl tert-butyl ether	70.51634721	62.04364096996254
JOSNAG	isopropyl alcohol	76.87113271	77.09887512961166
XIMPOA	dimethylamine	30.26012077	38.636738273001185
IBUDOZ	propyl alcohol	54.25810618	54.913193904120845
RAXCOK	ethene	20.23282245	20.19140790112833
VASKOR	methyl isopropyl ether	44.96342344	41.204995607987385
IYUJAO	dimethyl ether	48.7567619	50.88303928460178
HICVUM	methyl isopropyl ether	69.29335417	72.26351251697446
DEGJIK	propane	45.36097421	45.245611016524
XAMDUM07	acetone	56.11284392	51.72037274021069
SEHTEF	2,3-dimethylbutane	54.25188319	52.95993595873036
REYCOP	methyl propyl ether	25.91812848	27.120821508026918
DUBWON	1,5-heptadiene	71.61734458	73.44362111907259
QUQFIS	propene	31.70988932	28.712043403516095
GAXWEJ	ethene	33.60496433	34.42175921885717
RACZIG	acetaldehyde	42.19234209	43.65426962098297
