MOF	molecule	H	predict
GACQAE	acetaldehyde	35.46136753	35.35175186681872
QUQPOI	2,3-dimethylbutane	52.62406245	54.09814229087901
ZERQOE	hydrogen cyanide	33.85150252	35.34633962179851
HEXNII	4-methyl-4-penten-2-one	55.91452883	71.73907547329017
WALBOC01	hydrogen cyanide	35.99379352	36.99548216556992
SAKRED	4-hexen-2-one	55.16276312	53.83763338014523
ZIDDIB	dimethylamine	74.05877131	71.4889600328595
CUMDIY	dimethyl ether	52.29301526	59.75156398015698
QATHOK	4-hexen-2-one	66.44462994	71.2638774150394
PUQXUV	4-hexen-2-one	76.66764371	86.13402512020492
KINHAS	acetaldehyde	41.24637668	45.440673966782995
XIMPOA	dimethyl ether	29.61136099	37.75171165756745
RURPEA	methane	26.88861337	27.26308363890193
HIFVOI	methane	17.69417256	16.898311306590823
DAGDIZ	methyl tert-butyl ether	65.2359225	68.4977983043787
RELLAW	acetonitrile	33.96892075	35.06883255107976
SUKYIH	1,5-heptadiene	58.30409248	54.96849017316794
DIDDOK	2-pentene	33.98610842	34.189085057728086
FIGXAW	methane	26.77327299	25.355280856979668
NAKLIW	isopropyl alcohol	51.79491572	53.921604067655515
LAWGEW	4-methyl-4-penten-2-one	36.74893739	37.01087356927458
KEXKEF	methane	22.69937211	14.661656538336153
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.63680462615743
IXOFIL	methyl propyl ketone	52.19126045	52.227419698860736
FIPWUY	dimethylamine	61.18189431	61.629919036713446
GIZJOP	ethane	32.59237865	32.49138847830324
BETGAK	propane	36.88260789	34.860750169307636
TEVZEA	ethylamine	50.64989461	50.04766899435451
CEGDUO	isopentane	49.50948754	44.238308844351344
JOSNAG	3-methylpentane	44.39396386	42.42133121151617
GALCED	2-pentene	48.68796124	47.85015613246362
UKUBIM	methyl tert-butyl ether	56.63061094	60.23837825664674
PEVPUD	methyl propyl ether	24.42559305	44.60751432369974
VONBIK	isobutane	50.76517138	54.77519553447268
BARZAW	neopentane	54.028659	47.79378185644857
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	48.915974531709274
YAZYEF	ethane	28.94842401	32.52572511190503
LAGCED	hydrogen cyanide	32.40702894	34.543947760452326
GOMRAC	isopentane	100.28231159999999	101.91802691217673
TEDGOA	acetaldehyde	23.51160118	28.63430787630391
IGOCOX	propene	30.32045233	29.144412873221555
TECTUS	methyl tert-butyl ether	92.28968871	86.6142964012961
XOVVIO	methyl isopropyl ether	46.1729261	37.26285819378743
LIFWEE	isobutane	44.99530867	43.82155596121259
NARTUX	acetone	77.64726464	69.50572644606929
DOGZIJ	3-methylpentane	72.77107568	73.00848721976746
BONWIL	dimethylamine	54.80086057	47.8572132897126
GIMSIG	ethylamine	41.04843609	42.89798528309665
AVAQIX	2-pentene	69.48402711	67.97152038303754
XUNHAQ	2-pentene	68.62581396	66.13684624536047
AZIXUD	1,5-heptadiene	68.37763182	70.15203693639855
XUWVEQ	propyl alcohol	77.84571141	82.85259413001417
IXOFEH	acetone	37.057485	36.650687791625515
AMILUE	dimethylamine	51.70227235	53.69012954403612
LAWGOG	neopentane	24.82953714	25.164700205345046
DOGZIJ	propane	40.66149599	37.89158186208263
CEGDUO	methyl propyl ether	52.06689988	53.138202912220706
RUVMAX	neopentane	47.91161233	51.73607146913787
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	27.08023899820558
QUQFIS	4-methyl-1-hexene	58.89121562	58.05434022123528
CUTKOS	methyl propyl ether	66.82802622	60.241131447466024
HAFQUC	1,5-heptadiene	66.32104051	65.70754821502197
IXOFAD	methyl propyl ketone	52.12964587	52.5455783232409
SENWIT	4-methyl-1-hexene	39.51856799	39.168485691472036
UXEQOE	isobutane	54.84715456	60.69611648063802
GOMREG	propane	67.12485802	64.86930731751208
SEHTEF	4-methyl-1-hexene	61.68531534	63.21966097074415
AGARUW	propene	35.98654346	36.39800635527649
HIFVOI	acetonitrile	36.36458955	38.23761647514329
YUGLES	4,4-dimethyl-1-pentene	48.79035402	46.81935408712395
FUNBAS	methyl tert-butyl ether	58.916290100000005	60.96937898465742
IBUDOZ	isopentane	61.22455476	58.03693409212513
TEVZIE	propyl alcohol	57.20655567	57.135916786370764
GALCED	acetonitrile	38.07860546	37.70017912739584
ANUGIA	propionitrile	27.90369944	29.535099623028106
IXUREZ	ethylamine	67.13309545	60.80392408656907
NISCOJ	isopropyl alcohol	66.28601725	61.66116285307155
IXISAJ	4-hexen-2-one	89.80078751	90.99077682704524
IXISAJ	ethylamine	53.81168919	60.889807686450865
RAXDAX	isopropyl alcohol	-11.31690385	-4.848477473890627
HEZKIH	acetonitrile	55.60354546	53.14075722945264
MADVUJ	propene	41.14390145	39.2872958895272
HICVUM	ethene	28.73986728	29.218389543268497
GEDLIM	2-pentene	64.93476172	62.58353505135872
YASPEP	propene	-18.10051922	-19.279396424824753
RUFMUA	hydrogen cyanide	38.66201033	38.11400535367548
PEVQEO	2-pentene	27.177156800000002	27.373980860865057
UTEWUM	propyl alcohol	47.86248034	49.641568897577635
QEVKOS	acetaldehyde	50.83512325	48.21044255874237
ODIXEG	4-methyl-1-hexene	53.68690677	52.056113566014254
TEDGOA	isopropyl alcohol	29.55798807	28.036277059043517
XINHOT	ethylamine	44.73244758	49.97651895915973
YEGCUJ	4-hexen-2-one	65.4554373	67.16344215171219
OFUYUL	ethylamine	40.33648388	40.88451099991589
UMEXUF	methyl propyl ether	55.46568429	65.88292110320769
AGARUW	4-hexen-2-one	79.50424807	85.81310745914655
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.99626371131566
XEXLOD	dimethyl ether	40.56271967	36.387215337303836
EZUCIM	neopentane	50.50377062	50.01341514388525
UKUBIM	1,5-heptadiene	83.11866611	76.00037746630308
EBEMEF	methyl isopropyl ether	36.9944669	32.35827466420493
LABJUV	propene	35.55177017	35.749991580883595
TECTUS	hydrogen cyanide	64.50763020000001	57.801171864070646
HAMJOW	3-methylpentane	65.90580125	65.81685873823153
TOHYUL	methyl tert-butyl ether	51.75383136	52.347204335468625
PUQYAC	dimethylamine	58.48328895	54.68616755858557
PEVPUD	acetaldehyde	25.93369352	22.59231319366776
SUKYIH	dimethyl ether	30.09990375	36.77226622412794
IMACZN01	isopropyl alcohol	71.30034223	51.02995028097212
LIFWOO	methyl tert-butyl ether	57.89361626	60.00597597387004
FAPTOH	acetaldehyde	38.1862142	41.33336418080462
EZABEN	3-methylpentane	61.01962527	59.50391515218161
BEPMIU	propionitrile	37.2404503	37.92071287269736
XEHTUB	propene	38.08379898	34.25300766731774
YARYOF	methyl isopropyl ether	45.43343522	47.094876636369534
BALMUW01	hydrogen cyanide	48.87988689	53.81174696414547
ELAFUT	propane	46.64083191	48.08235733061568
VUQKUO	4-methyl-4-penten-2-one	71.98129807	73.17550391376523
ICANAD	methyl tert-butyl ether	70.47172164	55.019790740669634
XEHFUL02	acetonitrile	-7.893148342999999	10.534209766062741
OJICUG	hydrogen cyanide	49.11351868	38.82346553838467
HIFVOI	ethylamine	44.40621569	43.387325441604304
MEJQEZ	dimethylamine	56.06013619	55.73628206553999
GUYLOC	methyl isopropyl ether	53.860162800000005	50.27956587491229
CEGDUO	1,5-heptadiene	66.70611331	66.86406712721569
SUHHOT	propane	27.00350722	28.19351881915748
BUVXOG	ethane	25.92295649	25.022559694730884
BEPPAP	2-pentene	33.96362235	34.85064975493946
DUXZIG01	acetaldehyde	23.71842266	25.79805522169192
CEGWER	acetaldehyde	66.36663478	64.6489623090297
MIBQAR18	2,3-dimethylbutane	30.71108362	30.516483301919322
FAQVEA	ethylamine	47.91871847	54.696845655399756
RUVMAX	isobutane	52.85476014	51.560895508941876
WENDIE	isopropyl alcohol	67.35023214	62.19684198270026
KEWZOD	4-hexen-2-one	69.57008809	69.08974551393236
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	55.52129739015057
SEFBOV	ethane	21.31759489	20.38617110872641
VASKOR	isobutane	28.63749955	12.502606692841617
UTEXAT	methyl propyl ketone	71.81779376	70.24447399842573
QAVWAN	hydrogen cyanide	30.27550836	31.12894298690143
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	41.57317751827121
RUVMAX	3-methylpentane	75.71183541	74.26252142382556
XUNGOD	methyl tert-butyl ether	37.37469945	42.18051335811802
QAVWAN	propene	35.49891425	36.86009878257061
QUQPOI	isopropyl alcohol	53.17243801	63.6904177406625
BARZAW	propyl alcohol	46.09815944	53.188249481237435
PASTOU	hydrogen cyanide	26.25119207	31.286275767706524
BENXUP	isopropyl alcohol	46.19712926	39.716836421080274
ZEDROR	2,3-dimethylbutane	36.0321868	48.21141925302295
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	54.7960202148716
EBEMEF	methyl tert-butyl ether	32.28469726	14.685717887789172
RURPEA	2-pentene	56.28221892	43.31276648295545
SAKRED	1,5-heptadiene	53.63850681	53.452449218059336
DEYLUQ	dimethyl ether	40.64636463	47.50180057116544
MAKXAZ	acetone	63.50926475	64.92857508638512
BONWAD	propane	-21.14168867	-11.13257701420848
TEVZIE	methyl propyl ether	52.78997713	51.484033648910206
GUXLIU	acetonitrile	37.94748625	47.21027716045113
LABJUV	methane	18.672727300000002	17.772265788033483
FAPTOH	ethene	23.71221334	23.707144978245292
EDUSIF	isopropyl alcohol	25.30249797	25.91584589873105
HIFVOI	propyl alcohol	50.90999259	55.63117731886625
PIJJOI	ethene	29.31572782	28.298777200129233
APEBED	ethylamine	53.00324309	55.00984431237632
IBICON	2-pentene	36.75864989	36.43751192840595
RAZYOI	acetonitrile	29.41621352	32.617413683360624
EMITUQ	acetaldehyde	46.63130778	43.50192230897844
UKUBIM	3-methylpentane	72.18912852	68.98111736616744
TARWEO	ethylamine	66.48086069	50.47871878955157
NISCOJ	ethylamine	59.80328354	57.70664311803078
OHOLIH	dimethyl ether	39.45792121	43.71493549951642
EDADIX	propyl alcohol	55.52326279	65.04990899731814
KINKAV	propane	43.72131901	46.95627051932223
XUGSEY	isopentane	42.63351034	43.57668199409126
AMIMEP	dimethylamine	53.47952887	62.21328423573705
ISEQIH	dimethyl ether	74.89081052	58.3740470816751
LEGGEK	2-pentene	67.94272609	63.14967847724528
SENWOZ	1,5-heptadiene	36.91466602	38.03974786168388
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	105.29610568635262
EBEMII	ethylamine	59.50803601	56.495796349871
FIQCEN	acetaldehyde	39.63510672	41.59651401365786
MADVUJ	propyl alcohol	55.60254383	58.8405176346423
VUQKUO	acetone	58.4756635	55.016884132133725
QUQPOI	methane	18.16246913	18.05441744671686
LAWGUM	acetone	31.87333807	31.48324458338474
YEGYIU	dimethyl ether	26.30271101	8.94608117192056
TECTUS	dimethylamine	65.93736298	75.36157313647237
XENKIM	methyl isopropyl ether	60.3490902	58.441352635135644
TESGOO	propionitrile	46.66347436	47.10480884728883
UBACOR	isopentane	62.09420031	64.18805335295386
FAQVEA	methyl isopropyl ether	38.61134606	39.427691109664394
YEGCUJ	methane	22.55308535	24.140074595345332
MATVEJ	neopentane	35.31987925	32.704026750195055
RIPNIP	propionitrile	43.27413795	47.950724754387615
LIKFOB	2-pentene	-45.97088054	-21.95694470172117
PORVUO	methyl isopropyl ether	70.64942288	67.53884519434766
QOMDUS	1,5-heptadiene	71.38272265	71.00020751163473
CESYEF	propene	42.17532215	41.71291573947176
VAPFUP	methyl propyl ether	64.28453112	79.31726518570775
GAYFUJ	3-methylpentane	60.62462749	60.23315802070467
ECAHAT	ethylamine	34.46030865	36.832335298027154
LAWGEW	propene	18.67833897	18.661442628141373
YUJNOH	isobutane	51.683604100000004	45.154743929369886
FUTKEL	acetaldehyde	50.15897981	46.0105994460567
WIDZOA	acetaldehyde	46.88294945	48.35552920840388
DUXZIG01	ethane	20.54219083	18.804858105241493
LEDCAA	propionitrile	44.512734	41.73534508527243
BIBBUL	acetonitrile	34.53042418	43.344580664997416
HIMSAY	methyl propyl ketone	83.14218879	80.87812548691046
EDUSIF	propene	18.69970673	18.810744784448392
FIJCUX	2-pentene	44.97558263	44.86751116015007
RATDAS02	acetonitrile	40.17314564	40.00986257124756
LAGNUE	ethene	24.62437191	24.602837176520175
FECWOB01	acetone	62.61075205	52.762992005176386
LAGNUE	isopentane	55.43051501	56.96151587508378
LOQLEJ	neopentane	33.08565214	36.84137850530602
EDUSIF	propyl alcohol	24.52978633	25.194252388591984
UVARIT	methyl tert-butyl ether	53.16503050000001	53.66530627735315
QUJFUX	ethane	27.47367258	28.597562019381346
VACFOV01	4-methyl-4-penten-2-one	72.13471387	68.46264348725104
QOCRUW	acetone	61.63916117	55.59134158402058
WONZOP	ethylamine	32.89491335	34.609194778992155
WEMNAF	4-methyl-4-penten-2-one	91.09028639	88.06508915835835
HIHGOW	isopentane	53.56517034	53.54177802014179
QEYWUN	propionitrile	-53.79795269	-63.09908610713654
PEVPUD	ethane	14.06362091	15.44373430624218
YEGYIU	2-pentene	-88.72418363	-37.20704257900053
CIGYAU	ethane	31.0502891	30.838828321932137
IXISOX	2-pentene	67.16442738	65.23946167053896
LACJAC	propane	49.84665137	46.8842249165758
IBICED	hydrogen cyanide	25.50391754	25.329197813744884
NOCKUM	4-methyl-4-penten-2-one	75.47834965	80.22982616753191
RABHAZ	hydrogen cyanide	36.15972116	26.955539009564397
CUHPUR	2-pentene	38.74727949	39.04487830865539
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	50.397363316090605
MIDRAT	propyl alcohol	41.10296295	50.26066707323439
LIFWEE	2,3-dimethylbutane	21.491569100000003	50.31568073605492
FUNCAT	methyl propyl ether	52.22596571	47.97574700133684
YASPEP	ethane	-5.7038661589999995	-12.611820382254935
DEYLUQ	ethene	26.03874456	25.12738671870395
SEYDUW	isobutane	15.30258925	18.251379343579863
GUFREF	propionitrile	66.44351918	67.26305440007884
ZEDROR	methyl tert-butyl ether	38.11084037	51.375597562600866
LAWGUM	hydrogen cyanide	17.22475786	17.02852939332496
QEVKOS	neopentane	34.21580017	44.609734180338926
UNIGEE	propane	19.52848397	19.352288267589486
GOMRAC	neopentane	90.10866073	82.86697088676588
YEGCUJ	isopentane	43.04902837	41.86151158584432
HIFTOG	4-hexen-2-one	62.45666494	65.73169228467043
FEWGUL	hydrogen cyanide	36.41048172	40.30669391552374
RACZIG	dimethyl ether	39.96439544	43.76762354246453
GUXLIU	dimethyl ether	-32.54750529	2.5837553858030367
EMITUQ	methyl tert-butyl ether	59.50658777	58.271875202857075
AROFET	propionitrile	66.46810034	61.403107783001325
PIFPIE	propene	33.40502373	34.18513780706386
HIFVOI	propane	39.12960052	37.08721059270469
IBICED	4-hexen-2-one	53.31599503	53.76855306087927
VUSKAW	methyl propyl ketone	37.49880291	36.72337153443168
RUFMUA	propyl alcohol	60.55237117	62.076085301693674
ULOGIL	dimethyl ether	41.37230771	28.294895639796433
ERUFUS	acetaldehyde	53.03720498	52.02310060604287
REGLOG	2,3-dimethylbutane	47.66320066	42.08473229924499
COGWEB	acetaldehyde	44.59118428	41.20212218183926
PIJJOI	isopentane	64.6201267	67.58114540183126
EDUSIF	isobutane	23.07400806	23.204717256178277
IXUREZ	propionitrile	77.09532708	73.48467540969656
WIFBAQ	2-pentene	50.23077327	50.96823787431437
XINJAH	dimethylamine	45.76812549	46.71829846311209
SENWOZ	methyl tert-butyl ether	57.89222318	44.06874858579745
GAYFOD	ethene	24.92813699	24.38502496072292
AZIXUD	propene	34.86347325	36.34988675839781
ISOHEE	2,3-dimethylbutane	50.37305429	49.824143664750046
GITWIQ	methyl tert-butyl ether	68.41822007	56.48219468831637
IJENER	ethylamine	52.084357700000005	61.07613048025512
HABRIN	ethene	25.672999100000002	31.218595849831992
AVIMOI	acetonitrile	62.94613794	59.45081348768514
LAGNUE	acetaldehyde	34.46475518	37.787503870789756
UBACUX	hydrogen cyanide	45.82170357	49.58575725443483
DEYLUQ	isobutane	46.20411033	45.74751284250685
LOFZUB	4-methyl-1-hexene	107.39130120000002	105.36796338302142
TESGUU	ethane	32.86837839	32.52632900679646
BALMUW	propene	16.33767893	18.310611988742444
SUHHOT	acetaldehyde	79.32409894	60.05658291960604
YARYEV	methane	12.17097029	12.81937320843048
PEVPUD	propane	18.06186569	19.867777235654433
REGLOG	methyl propyl ether	46.0480432	49.166999318398005
TEVZEA	neopentane	24.76467713	20.063933825970356
SUJREV	isopentane	33.6167479	27.394535677221114
FUTKEL	acetonitrile	46.06100125	47.45291312918941
XOKHAH	acetonitrile	54.17216431	47.62196149843618
QATHOK	dimethylamine	61.45915279	44.817051697091266
GUYLUI	neopentane	43.97961707	32.449786874047795
ACOLIP	4-methyl-4-penten-2-one	72.01708575	70.5004448773499
VISTUM	propane	30.78408291	26.618642308697897
CUNFOH01	4-methyl-1-hexene	39.46039051	39.586270420289175
HIFTOG01	methyl propyl ketone	37.19035554	35.33018551570422
CUHPUR	propyl alcohol	53.74455481	49.686542626870214
UBACUX	propyl alcohol	97.47529815	78.0454151737248
FUNCEX	methyl propyl ketone	62.67509576	60.8311617319492
OSAXAI	1,5-heptadiene	61.4915182	60.46428112835998
QIFLUO	dimethyl ether	41.43905201	44.919631843118545
MIDRAT	propane	31.754068	33.44778013277768
MATVEJ	2-pentene	37.4427662	38.426872669493704
DOTWAL	ethylamine	69.35626629999999	69.69310633899526
KUNWEW	hydrogen cyanide	37.02092029	38.00178901902998
PAPXUB	isopropyl alcohol	57.03053152	57.39204762818914
XOVVEK	propionitrile	59.62548557	59.742085086788705
NAKLIW	isopentane	59.74810397	58.07813628006639
ZEDROR	3-methylpentane	52.62761031	56.51817263026123
FIPXEJ	ethene	32.71183169	33.6835214403549
GAXWEJ	4-hexen-2-one	90.04006864	83.24356824437831
DUXZIG01	acetonitrile	22.09767876	22.61875901969508
HOWPOZ	propane	34.85262614	35.3947952587239
WEMNAF	methyl propyl ether	66.88837361	70.21842250133801
ECODEG	methyl propyl ether	67.49413893	61.873137790292866
OSAXAI	4-hexen-2-one	72.99342868	67.79086449333836
QUGNOV	acetone	10.90257358	14.645635005575615
ZERNAN	4-methyl-4-penten-2-one	71.09140758	54.32614987881469
NADZEZ	ethane	38.21285254	34.66185301890922
XOJWEZ	neopentane	9.272798372	26.9343868140227
KEWZOD	methyl propyl ether	43.11286268	44.01191546252101
LAWGEW	ethane	15.13055544	15.17527069105736
FIPWUY	2,3-dimethylbutane	35.91409123	41.851112597334016
BETGAK	methyl propyl ether	52.63558143	52.28473356147914
LAGCED	methyl propyl ketone	63.38095396	64.645581670917
WONZOP	methyl propyl ether	31.42648922	26.920585121821077
COYTEQ	isobutane	63.72402834	57.86867839072459
RAZYIC	neopentane	49.92011828	51.38565313151644
NAKLIW	methane	20.42754529	19.336026810781966
KIDDIM	propane	46.42928448	47.97585811343645
GAXWEJ	propane	48.724189100000004	50.52688882492457
KIYMAI	ethene	20.96917987	19.306985665184435
VAHSIH	methyl isopropyl ether	85.18296518	85.6132130517473
GINLIA	ethene	24.79853578	24.179793710049005
WONZUV	ethylamine	35.27971022	37.137953621095946
PUQXUV	methyl tert-butyl ether	59.57906971	61.4901839515303
MIMVEJ	4-hexen-2-one	98.48721088	89.85319041097239
IXOFIL	acetone	36.89302032	36.74518220145057
FUNCAT	propyl alcohol	50.60972148	50.16806815548467
TADCAE	acetaldehyde	55.68823522	56.031793908044264
UTEWOG	propane	36.45813538	34.51023635097425
VARRIP	acetonitrile	67.52393083	65.08923929537016
XINFUW	isobutane	37.30777803	37.26614473097967
KAXQIL	acetonitrile	47.13387508	47.638922442534906
ODODIW	4-methyl-4-penten-2-one	83.89629232	86.4708070952871
XAWZOM	2-pentene	42.39950216	34.78335615249507
ESEVIH	3-methylpentane	64.12060431	63.127178785900256
LIFWOO	hydrogen cyanide	33.43080385	32.8324910862059
LAWGEW	isobutane	23.092018399999997	23.26521740977906
SUJQOE	hydrogen cyanide	36.56410692	42.73793592837017
UTEWOG	2-pentene	51.83193622	52.837443715951444
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	53.33194089820587
FERHAN	hydrogen cyanide	31.68081162	39.04382871371795
GUYLUI01	neopentane	44.97686369	32.289356045038424
LELMIA01	ethene	24.66049259	26.407402198091027
KIDDIM	3-methylpentane	81.62081365	78.98581627982902
CANRUG	isobutane	41.84531901	44.91086086425679
HAFQOW	dimethylamine	36.86963803	37.04126019405898
RUFMUA01	1,5-heptadiene	56.12717954	56.10248223265193
YASPEP	acetone	-63.33010329	-73.67473638068977
FUDQIF	isopentane	-38.61867924	20.709659190234728
CANRUG	methyl tert-butyl ether	52.91296625	54.78665960484854
ICANEH	isopropyl alcohol	51.90629874	51.397208330170784
XOVVEK	methyl propyl ketone	70.63625641	70.03788689033283
GOMRAC	ethene	44.4374209	42.82414336005484
PIFPIE	methyl propyl ether	49.37774	49.13232080737852
YEGYIU	hydrogen cyanide	29.85010266	22.22790088279013
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	45.43470041481671
MIMVEJ	methyl isopropyl ether	50.86233282	57.8757721701533
AMILUE	methyl propyl ketone	79.72083615	75.9742579063452
ZARZAV	dimethyl ether	66.34000649	50.57026461843074
MIKJAR	2,3-dimethylbutane	78.69530256	76.86743114243447
BICDAU	methyl isopropyl ether	34.56238932	36.90483257991029
KIYMAI	acetone	67.85681464	50.20232239493379
YARKEJ	hydrogen cyanide	40.32403702	34.37817900135854
YEZFIU	propyl alcohol	50.48543171	49.07918000793138
IXISAJ	ethane	35.471977	34.22657624918921
XOVVEK	propene	47.99938379	44.474460823453214
TENLIJ	dimethyl ether	62.88514583	50.75773496792194
RACZIG	methyl tert-butyl ether	63.19560284	62.17716087522633
VAPFOJ	propene	-39.78376591	-34.85854565991815
MIHHOA	ethene	36.271843	35.339436332857545
ILOJEZ	dimethyl ether	52.53164823	56.112982662849475
MAKXAZ	methane	22.56896319	22.785403379516087
DEYDOA	methyl propyl ketone	68.80637601	66.01960203574703
LAGNUE	2,3-dimethylbutane	65.03631005	66.57536052309324
CUMDIY	isobutane	53.90067439	58.9143630474074
BARZAW	isopentane	56.866085	55.951468927298535
GEDLIM	ethene	33.77554225	38.63734974439918
FAKLOU	3-methylpentane	45.85548346	46.19797092055515
UTEWUM	methyl isopropyl ether	50.25439982	49.3493730352903
EXEWAG	dimethylamine	38.25395079	38.08844869653375
SUJQOE	isopentane	30.16045007	1.8682235934995417
SENWAL	propyl alcohol	52.93575982	50.31086986963117
RABHAZ	dimethyl ether	35.32703945	30.37272772927482
REGLOG	methyl propyl ketone	61.93443269	65.4983568091658
QUNMUI	4-methyl-4-penten-2-one	54.64200995	55.73314705983519
LAGNUE	methyl propyl ketone	61.85173559	64.51577660929021
MOYYIJ	propionitrile	38.13909606	38.76186937774317
IGOCOX	methyl tert-butyl ether	52.65061961	53.245817913772726
CUNWEO	methyl tert-butyl ether	66.58444809	57.03886862563636
TEVZIE	isopentane	47.29801358	48.16781450737624
LUVTEC	dimethyl ether	30.50912007	32.294103627046596
IJENER	methane	22.29202065	23.200958002949168
ZARZAV	dimethylamine	66.65021813	68.10225447965685
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.682990275176
CUTKOS	ethane	35.30997251	34.05974667032245
VACFOV01	isobutane	55.94155714	48.412746488996454
UVASAM	isopentane	66.06520405	67.0137784901446
MODNIC	dimethylamine	35.45520343	35.528094044235814
LACJAC	4-methyl-1-hexene	59.85413161	61.95808269282242
KAVROQ	propene	39.08327875	39.22161950346191
UXEQOE	methyl tert-butyl ether	71.19142185	62.77165784504999
BAEDTA01	propionitrile	60.69453419	70.47834815036403
KUNWEW	ethylamine	61.727279700000004	56.42666426085102
KEFBEE	acetone	44.78721088	46.99079612771571
PASKAX	4-hexen-2-one	92.917378	89.54241150170603
RELLAW	3-methylpentane	57.54398384	56.938473877348386
FECZAQ	neopentane	41.02734812	41.7647636197783
QOKCID	propionitrile	53.22800803	57.3538443296616
VUSKEA	1,5-heptadiene	34.62653104	34.73657396049268
APEBED	propionitrile	53.81471327	53.97911179088728
DEYLUQ	methane	18.95642343	17.870606004931226
GAYFOD	neopentane	53.35156866	46.78416365681369
BUVXOG	dimethylamine	34.02829095	34.33959741743352
DOGZIJ	ethane	30.2028826	28.87558596692209
FECWOB01	acetaldehyde	45.81704902	51.87404476609834
IXOFEH	2,3-dimethylbutane	54.15797181	54.61244769954519
AVAQIX	dimethyl ether	46.87297075	48.79717668107067
XUVHEB	2,3-dimethylbutane	66.00563162	65.41414454493601
GINLIA	2,3-dimethylbutane	54.82106445	53.4342540236715
RUVMAX	methyl propyl ketone	82.85736103	87.66306863942452
XUYXAR	dimethylamine	48.19947678	47.87164718370824
RURQEB	acetaldehyde	45.1875326	51.12112160805559
ERUFUS	methyl propyl ketone	52.05321952	57.442838502160974
VAHSIH	2,3-dimethylbutane	95.07512299	92.79402591187755
IXOFIL	dimethylamine	34.32780202	34.293887349512424
FUNBAS	ethane	33.67217935	32.195759185613774
FUNCEX	4-methyl-1-hexene	64.81008504	58.131892336170026
QOCRUW	dimethylamine	42.55766972	44.61259412752312
LAGWEX	isobutane	40.44022616	37.96769922486412
APEBED	3-methylpentane	79.0293979	68.90223989040945
WONZUV	methyl propyl ether	37.3721382	33.967914572274026
YEGKOM	methyl propyl ether	35.50086398	38.18431115599711
HIFTOG01	propane	19.53926063	19.41683295508594
HEKTUO	4-hexen-2-one	116.7958288	100.83081203468831
TETZID	4-methyl-4-penten-2-one	90.18784099	90.33721855417573
OHAKIS	acetone	62.11990493	64.37508685977572
YAZFOW	2,3-dimethylbutane	62.08810735	60.81903273200152
WEMNAF	4-methyl-1-hexene	85.53927812	87.97175937793668
GEHSAN	propene	49.33413793	52.32546447653012
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	60.900825767579704
LAVSUY	acetaldehyde	36.52793638	39.69271485354715
VARRIP	isobutane	55.89711882	48.322877458948874
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	66.07583168290871
NUTQEZ	ethylamine	31.57811022	32.98831339587361
VAPFUP	4-methyl-4-penten-2-one	97.12833455	90.76651990368833
VASKOR	acetonitrile	31.7747669	34.556302338885715
XINHOT	4,4-dimethyl-1-pentene	76.71100628	73.75461328893296
UVAROZ	methyl isopropyl ether	65.00318463	66.16952136727616
HAFQUC	methyl propyl ether	48.73057963	46.878260593053646
QURSEC	methyl propyl ether	61.19387933	68.69530705624966
HEXNII	acetone	53.34175793	60.389706347822425
SAMLAV02	acetaldehyde	57.34343520000001	58.27902642968849
GIMSIG	ethene	23.80563638	21.508874500675756
IBICAZ	propionitrile	38.44644357	37.97918553554822
OSAXAI	propyl alcohol	53.25784693	54.906133186071976
GUYLUI	acetaldehyde	49.4857309	49.59475149203839
MUVGOA	dimethyl ether	50.27317461	52.915890678408054
SEHTEF	methyl tert-butyl ether	56.01286622	58.095760560261326
REGLOG	neopentane	28.67127982	20.84434584987365
NUTQEZ	2-pentene	41.56114945	39.94038231641194
UTEWUM	ethylamine	38.71338617	37.766461599809666
WIDZOA	2,3-dimethylbutane	7.104800442999999	20.61710308001445
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	108.18438593469021
ILOJEZ	dimethylamine	65.80839412	60.35921508776396
EZABEN	methyl propyl ketone	81.47289439	86.17456831452891
VUSKAW	methyl tert-butyl ether	27.22133595	27.440326009470184
WEMNAF	ethylamine	57.6612657	58.59842970715884
FECWOB01	propionitrile	52.70995636	50.77988743448762
ESEVIH	dimethyl ether	37.42894053	38.30091745654928
GUYMAP	acetaldehyde	40.34334212	42.442759445778876
FEZREJ	4-hexen-2-one	101.0923037	96.88928906710292
RIFDUG01	ethylamine	47.0478977	50.458249141327414
MIDRAT	4-methyl-4-penten-2-one	34.04740546	40.092756470581385
HEKTUO	ethene	31.89042434	33.40768091644337
