MOF	molecule	H	predict
LAWGEW	isopentane	27.20331036	27.36849158239082
LASYOU	methyl propyl ketone	52.84187239999999	52.534510410145955
NOCKUM	methyl isopropyl ether	46.57276553	55.2785841524704
QURSEC	isopentane	57.80599312	59.93368872433598
VUQKOI	dimethylamine	38.87910965	39.837714750821505
GACQAE	neopentane	34.41950449	37.736929887491506
PIJJOI	dimethyl ether	41.16326324	42.44672754430798
DEYLUQ	acetaldehyde	40.80337078	41.47027589859033
KAXQIL	hydrogen cyanide	34.71963531	34.10267201739006
OVICUS	methyl propyl ketone	80.27254636	84.11489078833047
ERUFUS	methane	23.64334408	26.485325748177587
MODNIC	3-methylpentane	45.22331088	44.71744204484862
WEMNAF	1,5-heptadiene	90.06060351	90.15690736369376
UBUMAH	propane	26.20883023	28.32731681285989
IBUDOZ	2-pentene	64.82965569	62.79370054798616
RACZIG	4-methyl-4-penten-2-one	80.08254311	77.13297519921909
HAFQOW	hydrogen cyanide	23.81813839	23.083583415722583
LAGNUE	2-pentene	52.86042356	50.28242546196794
LOFZUB	isopropyl alcohol	83.27628663	90.65882277321494
SUJREV	4-methyl-1-hexene	8.532240542	26.8361543912704
XINJAH	2-pentene	58.77170164	59.2256484384141
SENWOZ	acetonitrile	48.81461519	47.900096764006335
FUNBEW	propionitrile	51.98722375	49.814110985943884
LOQLEJ	ethylamine	50.38874776	51.11162360389174
HABRIN	dimethylamine	52.4625213	52.09320673187671
COYTEQ	dimethylamine	60.56681968	60.4064425897529
BETGAK	isopentane	53.31825179999999	49.54966446741829
EZUCIM	methane	18.94279162	18.38059254231389
SUJQOE	methane	22.23805235	23.91214246918467
GIZJOP	methyl propyl ether	45.28615978	48.18571723038231
NEVJEF	4-methyl-1-hexene	70.54984605	70.92447359608464
IYUJAO	ethylamine	54.12483966	59.787783041711734
HIMSAY	ethane	38.88443446	40.23215431946348
TESGOO	1,5-heptadiene	64.75633039	66.30276379562635
MAKXAZ	methane	22.57606435	20.880902244281337
JOSNAG	acetonitrile	64.02544783	65.76615105088986
CESYEF01	ethylamine	43.86322907	46.43740743910081
KEWZOD	neopentane	42.78040512	43.737501556811715
TASXIW	3-methylpentane	59.94417523	59.819852111328245
RURQEB	2-pentene	61.96891628	63.16436388300884
JIVFUQ	ethane	25.47020724	26.1709154694416
VISTUM	propionitrile	43.02347072	44.58357610199157
FUSWIA	methane	16.38071003	18.771468488577867
ISEQIH	dimethylamine	78.26679508	82.10135682434338
LASYOU	acetone	39.12231306	37.74360386921987
CUNFOH01	4-methyl-1-hexene	39.46039051	41.207101288187715
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	34.881595263226316
KIDDIM	propionitrile	77.53503958	82.24038708057225
RIPNIP	2,3-dimethylbutane	61.19365062	60.56165175759142
LEMNOH	dimethyl ether	22.54134885	24.007316428958656
ACOLIP	propionitrile	54.92376941	57.20615346784989
XINFUW	isopentane	44.99190442	45.87656276156044
RATDAS02	ethylamine	51.22576891	52.783968853804375
VUSKEA	propyl alcohol	26.24412636	25.770711453734116
GACQAE	2,3-dimethylbutane	44.95431442	46.66450316417352
RIFDUG01	2-pentene	59.20566064	53.43691291089918
COYTEQ	acetaldehyde	56.99932119	57.880873010526805
SAHYOQ03	methane	10.04866513	10.107604666341324
LACJAC	neopentane	-48.96660258	-0.8053465802691108
VACFOV01	1,5-heptadiene	68.01504735	65.230083520773
SAMLAV02	methyl propyl ketone	92.38175326	87.72501429280761
QIFLUO	ethylamine	46.80535752	49.340474941562086
QOCRUW	2-pentene	46.79242858	46.93174442877184
TEVZOK	dimethylamine	48.08150808	49.222933906090226
LASYOU	3-methylpentane	51.26669158	51.088215619562085
APEBED	2,3-dimethylbutane	59.40056587	67.57072983043226
FUDQIF	propionitrile	80.66016028	70.72942391787163
ANUGIA	methyl isopropyl ether	36.38050179	38.03176313679239
GUYLUI	isopropyl alcohol	56.06225854	59.848188612236534
UKUBIM	3-methylpentane	72.18912852	67.32787911714196
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.24202501075054
YARYOF	2-pentene	45.37773293	45.133965502910804
MOYYIJ	acetaldehyde	33.91855333	34.06549808052269
KIYMAI	dimethylamine	57.29017492	56.66444797849543
DIDDOK	propyl alcohol	35.86608872	34.72519861670912
KAXQOR01	acetone	68.01624706	71.58365913784843
XAWZOM	acetaldehyde	65.60545734	54.434723481789014
VARRIP	ethylamine	69.38567996	65.0563327100482
BEPMIU	propene	22.51032231	22.107312672926835
PIHNUQ	2-pentene	50.4841021	46.29528358355186
UBACUX	acetonitrile	68.30301212	66.54591279720952
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	55.16864336408602
FIJCUX01	propene	30.06502476	30.2690215184791
TARWEO	acetonitrile	46.85446814	51.815860696940796
RURQEB	ethene	32.73566272	31.990153813635807
FUNBIA	methyl tert-butyl ether	57.55446385	58.94252201633217
QESYOD	methyl propyl ketone	62.20516163	62.946148755533116
XEXMEU	4-methyl-1-hexene	50.32379735	50.20640377090541
WALCET	ethane	38.76200386	38.24492381944432
XAMDUM07	4-methyl-1-hexene	46.40868755	46.51258176772469
XUYXAR	acetaldehyde	46.03667427	46.770863897908086
NUTQAV	isopropyl alcohol	36.9396107	38.27949630651172
FERHAN	ethene	33.077433899999996	33.38686498439337
QATHOK	isobutane	34.94325187	36.977125237239
WECJAR	4,4-dimethyl-1-pentene	81.49551704	68.44076324578732
TESHAB	isopentane	47.66667048	41.24247944163744
GINLIA	ethylamine	58.25789216	55.18577230268988
RIVDEF	isopentane	50.49168893	48.75708608030291
LAWGOG	methyl propyl ether	26.33798625	25.970480888232917
PASTOU	neopentane	62.03570814	53.617001858163924
RIVDEF	ethene	24.71415894	24.245518654004982
YEGYIU	dimethylamine	7.03309979	10.034449206967334
DEYDOA	methyl propyl ether	57.21008271	54.07340992575979
ZIKJIO	acetonitrile	31.11637714	34.28732694673666
KAXQOR	methyl propyl ketone	90.08770769	89.000413238865
WONZUV	4-methyl-4-penten-2-one	49.28289953	52.26245750594362
SAKRED	isobutane	35.05290382	36.80416239303258
BICDAU	1,5-heptadiene	44.3627675	44.539627239125316
AMILUE	ethylamine	52.58568687	53.13657978888982
XINHOT	hydrogen cyanide	26.551290500000004	29.028868521364277
ZIKJIO	propene	29.45566424	28.48339767762502
ISEQIH	2-pentene	63.99013793	75.75368376612292
NUTQAV	1,5-heptadiene	49.3039912	49.068703216205336
OHAKIS	2,3-dimethylbutane	76.16898852	78.18211393575409
XUNGOD	1,5-heptadiene	83.64533463	84.78024331828033
OJICUG	4-hexen-2-one	67.93821124	63.70904048572242
ZEDROR	methyl propyl ketone	67.19893597	73.50269092706976
NADZEZ	propyl alcohol	57.32462781	53.85801461941923
FERHAN	4,4-dimethyl-1-pentene	47.1471477	40.07070694040385
ILOJEZ	ethylamine	62.57465883	62.53377178761252
SUHHOT	acetaldehyde	79.32409894	59.185009680625114
CUNFOH01	dimethylamine	24.73502387	23.51835837871259
ICANAD	methyl isopropyl ether	64.08765006	63.902918738147484
ANUGIA	4-hexen-2-one	45.94886251	45.13029389952251
VACFOV01	neopentane	46.64040171	52.27513569625633
QUQPOI	propene	33.27991033	33.33020232951874
LIFWEE	1,5-heptadiene	69.73156051	61.154592643444126
NASCIV	propyl alcohol	26.65859841	-12.33345642008543
HUTTIA	isopentane	62.96027888	59.42819598891356
YASPEP	propionitrile	-11.46996436	2.789229577531014
EZUCIM	4-hexen-2-one	81.01109355	82.49169126856724
KAYBIX	methane	20.29683155	21.187176250723905
HEZKIH	propene	40.81399787	38.875621718101
IBIDAA	isopentane	36.38549566	36.01987060350707
MIKJAR	methyl propyl ketone	92.01767652	90.40276572666873
HIFTOG01	isobutane	23.09406583	23.20270884947107
ZERNAN	2-pentene	56.18010043	53.44576573407867
UXEQOE	hydrogen cyanide	59.09531076	53.95285655491501
XINWUO	hydrogen cyanide	19.47116771	18.982246533832868
HEGJUZ	methyl isopropyl ether	59.49783652	60.12515974555409
LAWGIA	4-hexen-2-one	38.47271861	38.20523333702938
YAZFOW	3-methylpentane	63.52175928	65.47519841386145
GUYLOC	ethane	26.49026895	26.0381591723396
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	80.90591601434116
YARYEV	neopentane	33.17677589	1.9310141094575508
VUQKUO	1,5-heptadiene	70.51887643	64.99839744784984
DOGZIJ	propane	40.66149599	37.36402598962609
IXOFEH	3-methylpentane	54.05211043	54.096408880715046
KOMHAW	ethylamine	70.70196687	67.37338049707411
BICDAU	ethene	17.31613778	16.305680327383513
UVARIT	methyl isopropyl ether	64.20214784	66.84365904003756
DAGDIZ	neopentane	54.749944299999996	55.08428386517433
QURSEC	4-methyl-1-hexene	76.76179378	81.5415887112836
ICANEH	propene	39.61857894	42.27987626160176
TEDGOA	2,3-dimethylbutane	38.24089767	38.736713516371616
XADGAM	isobutane	60.57353936	58.24978472640475
NADZEZ	propionitrile	54.36666543	51.003086333735816
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.50214463574084
RIPNIP	isobutane	45.40170132	44.99156798229733
WIDZOA	methyl tert-butyl ether	-61.18019404	-38.200895172521705
ZERNAN	4-hexen-2-one	67.85316149	54.37263717895637
IQUNAJ01	acetaldehyde	18.10828335	18.97237555825484
ABUWOJ	4-methyl-1-hexene	76.55002145	76.01608868913628
SEHTEF	3-methylpentane	55.46443158	56.71655842919204
EDUSIF	4-hexen-2-one	36.47802519	36.37344947637881
KAXQIL	dimethyl ether	54.53406037	56.86058239583603
KINHAS	propyl alcohol	76.72873453	60.58182623395138
SERJUV	isopropyl alcohol	47.98155976	49.57006509139656
IBICED	methyl tert-butyl ether	41.86636629	42.70820463334819
RUFMUA	isopentane	24.9116197	13.158344186067554
QUVDUH	propene	42.91496078	42.4719959463331
UBUMAH	4-hexen-2-one	69.81273281	68.04432334344766
BICDAU	acetonitrile	29.55776853	31.72786666712273
MODNIC	isopentane	38.73863418	39.901952682997596
ATOXEN	propene	46.22886874	45.30204061928005
PUQXUV	acetonitrile	83.51821682	90.15767337894714
NIRDOI	acetone	16.38675948	24.399330234059523
UTEWOG	4-methyl-4-penten-2-one	71.35450884	65.79861775686845
FAPTOH	propane	33.96925993	32.99002668659903
DEYLUQ	propyl alcohol	64.42181732	60.832380031050306
HIFTOG02	methyl tert-butyl ether	45.67314327	45.95733711380922
SEYDUW	dimethyl ether	34.65729866	43.82916163809911
VASKOR	isobutane	28.63749955	35.93287788611937
TEVZOK	methyl propyl ether	53.15992192	53.62330946004913
FIPWUY	4-hexen-2-one	99.55757311	97.9870912107897
GEDLIM	ethane	36.52931142	37.14534233473748
GOMREG	1,5-heptadiene	124.9650043	122.72433752677843
RAXDAX	acetonitrile	46.4007443	39.78761297594301
TESGUU	propane	42.68392302	42.5195521187326
NUVWIL	neopentane	34.22579638	32.670651136627605
WIFBAQ	isobutane	43.58868209	44.53624409769005
GUWDUY	dimethylamine	42.82753464	43.39426080509626
QUPHUF	4-hexen-2-one	86.31858314	85.8171623235233
YUGLES	isopentane	40.26916342	40.07527189508873
QUGNOV	propene	14.2588786	21.223133540943355
LAGWEX	isopentane	48.67818931	46.55993065266122
VUQKUO	propene	35.81959303	37.7343679968323
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	77.16740819637435
SAKRED	4-methyl-1-hexene	54.87798511	53.14462144012811
APEBED	4-methyl-1-hexene	84.36943301	83.81780852952784
IJENER	acetaldehyde	50.66211473	54.28339938301457
NALWOO	dimethylamine	42.93266186	42.20119014113712
YEKXET	4-hexen-2-one	62.20621614	65.50303907417182
NIRDOI	propane	25.51001948	22.06943168271578
RUFMUA	dimethylamine	63.54437385	57.78328142125255
XEHTUB	acetonitrile	43.97017746	40.7001685753507
LAWGUM	isopropyl alcohol	26.6952451	25.893657462442306
PUQYAC	4-methyl-1-hexene	74.99468865	71.64395284387659
UXEQOE	methyl tert-butyl ether	71.19142185	65.98167471779135
CIGYAU	dimethyl ether	22.52160614	22.09141809388393
GAXWEJ	methane	24.61129827	26.275453826544872
SENWIT	dimethyl ether	52.94649717	44.43202197444444
YARKEJ	methyl isopropyl ether	65.44831012	67.08919063970795
XUGSEY	acetaldehyde	55.32404804	48.99789552170723
KAXQOR	2,3-dimethylbutane	78.50574654	72.12074976097037
LIFWEE	2,3-dimethylbutane	21.491569100000003	45.788877701971764
EDUSIF	acetaldehyde	21.58108399	23.99626746723726
MIMVEJ	acetonitrile	46.87067088	47.66639698798956
PUQXUV	ethene	39.31446648	39.029848471277404
UWELIS	methyl tert-butyl ether	66.69331077	65.27177960483702
VUSKEA	propionitrile	24.65684411	24.81626903857411
PUWCUF	acetone	65.53345762	68.80239164275133
NEHZIK	dimethylamine	37.52747106	37.45164354518716
GUWDUY	2,3-dimethylbutane	65.70795207	62.264660192845824
UVARIT	propyl alcohol	66.74473792	68.76394254181244
UVARIT	acetonitrile	49.57205628	49.798753245903434
KOMHAW	propionitrile	77.73722772	71.4265251862396
HAFQUC	isopentane	52.95357281	54.28717667205332
ELAFUT	3-methylpentane	70.38224851	82.30990771492638
PAKXIK	ethene	27.86080194	28.672236642439376
VACFOV01	methyl isopropyl ether	65.03189025	62.31589143435584
FERHAN	dimethyl ether	49.39335667	44.27905515659511
NUTQEZ	hydrogen cyanide	20.75614075	21.260060271361397
JIVFUQ	isopentane	49.57311179	50.76330362440168
VAGTUU	4-hexen-2-one	91.18133361	90.06770839703401
REDROI	isopropyl alcohol	63.31912729999999	61.22312442213829
JASNAT	ethylamine	48.10496604	51.29539596033167
SAHYOQ04	dimethyl ether	19.27395616	19.88558117430252
NALWOO	4,4-dimethyl-1-pentene	51.97800284	49.59510889591474
VUQKUO	ethane	28.5383745	30.994137606661326
QURSEC	propane	43.0866017	44.430653722126706
NEHZIK	methyl isopropyl ether	46.67311038	45.80484356663908
RELLAW	propane	34.63140153	34.30451253469507
ODIXEG	acetonitrile	32.91759478	33.8193588544888
YUKBIP01	ethylamine	41.24913261	43.28647302366593
YARKEJ	4-hexen-2-one	91.14259445	92.83878396005156
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.69237221139696
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	72.6441498140432
FIRVEH	4-methyl-4-penten-2-one	76.81195718	77.16888628899765
RATDAS02	dimethylamine	48.67888313	48.40241828489171
RACZIG	methane	20.04333183	21.178258360591947
SUKYIH	isopropyl alcohol	37.87700431	39.641885642857424
JAVNIE	4-methyl-1-hexene	63.14382214	61.57818136616817
AVAQIX	2,3-dimethylbutane	64.13006777	69.21202102402958
FEZREJ	hydrogen cyanide	54.77512204	58.519686127109
REDROI	acetonitrile	50.48053855	50.0868221245967
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.50986229181948
FUTKEL	acetaldehyde	50.15897981	44.483868360250945
WIDZOA	hydrogen cyanide	36.99980504	38.58991563539582
GUYMAP	acetone	48.34157406	51.04713351495255
FUNCEX	methane	14.94704822	14.63621385923529
FUNBIA	ethene	30.24102886	29.962070812003017
HAFQOW	4-methyl-4-penten-2-one	66.60870721	66.83438620483287
REYCOP	acetonitrile	45.61289803	43.64407565865786
XUNHAQ	ethylamine	49.72568922	51.91554281429006
XUYXAR	2,3-dimethylbutane	45.48948158	32.26256195268608
NAKLIW	propionitrile	44.56590809	46.056180542047755
UWELIS	2-pentene	54.63917787	54.6127824305778
XUYXAR	4-methyl-4-penten-2-one	62.19842932	58.11241760438936
EZABEN	dimethyl ether	58.73986485	48.99089931722442
VUQKOI	methyl propyl ether	40.45812896	40.754120004828984
NEHZIK	isopentane	48.61822238	46.22883021311699
ZIDDIB	2-pentene	94.05412675	86.95290516624017
LAWGUM	hydrogen cyanide	17.22475786	16.525698805687878
TEVZIE	acetone	51.35867299	50.39352738227438
NEVJEF	2-pentene	53.42306573	54.1428225151781
HIFTOG	neopentane	42.05751032	43.039060252322244
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.18115141257405
EBEMEF	methyl propyl ether	37.52682727	38.882712223401576
NEVJEF	propane	38.04831549	39.203131309756614
IXUREZ	methyl propyl ether	59.51847009	68.78910453078969
OHOLIH	isopentane	64.83028967	64.49044398864213
HUTTIA	dimethyl ether	49.9900401	54.29864640718324
PORVUO	ethene	32.10912512	30.650629859482468
MOYYEF	ethane	26.60464023	26.53154557110509
AVIMOI	ethene	29.64684319	30.12244050370694
SEHTEF	acetone	66.15852793	65.01803611043508
QOKCID	2-pentene	72.89414869	75.51128218004246
MAKXAZ	1,5-heptadiene	89.57191315	91.60409169763005
ATOXEN	ethene	32.89715761	34.201613763935946
AVEMOE	methane	0.62023393	-2.051611033475641
CEGDUO	propionitrile	40.76315505	41.94431613889743
ATOXEN	4-methyl-4-penten-2-one	60.66345091	59.057510262180465
ICANEH	hydrogen cyanide	37.5202025	35.7961826102424
SENWOZ	ethylamine	46.32831738	46.58833100917156
DUXZIG01	neopentane	30.0377848	33.12356835291601
VAHSIH	dimethyl ether	59.44901772	64.933335977707
AGARUW	4-methyl-1-hexene	76.01961438	75.15083619619273
FUNBIA	dimethyl ether	49.8766249	43.86639810640855
QUVDUH	isobutane	21.17219633	29.158028336361113
ISEQIH	methyl isopropyl ether	90.11518714	84.83300271738013
XUGSEY	2,3-dimethylbutane	47.61080099	49.96036881264901
DEYVUA	4-hexen-2-one	73.62749426	74.09497309725653
ZESFUY	methane	14.55162521	14.02208260357012
BOJCIN	propionitrile	37.82494503	43.63951253701978
NEVJEF	methyl propyl ether	51.00840122	52.41943479587591
NEHZIK	isobutane	40.4337941	39.206490473597825
OSAXAI	acetonitrile	47.68825347	49.15473345665485
XAWZOM	methane	22.44882112	24.073228065741013
BENXUP	acetaldehyde	53.05090364	42.803734938051186
BETGAK	propionitrile	64.72189565	61.27204784306617
KIDDIM	ethane	34.58628825	37.06355512484841
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	70.15335161871693
UTEWOG	propane	36.45813538	35.68858748825087
ECAHAT	methyl propyl ketone	44.27290304	47.38924456404655
FUSWIA	neopentane	49.25940696	49.15881510990734
AVEMOE	hydrogen cyanide	17.80148054	20.93593555703047
PEVQEO	propyl alcohol	31.05861947	28.81095818395748
DAGDIZ	ethane	27.83137402	28.595360350743857
UVEXAV	hydrogen cyanide	55.73940339	52.91275897238305
EKOPOK	isopropyl alcohol	100.5391104	98.80609722265386
TEVZOK	propionitrile	46.61330684	46.03002859374873
QUNMUI	neopentane	43.21926318	40.77058520348462
YUKBIP01	ethene	27.62130959	28.146603258091186
MIMVEJ	1,5-heptadiene	105.91445690000002	83.39515459400592
CEGDUO	ethene	27.34085686	29.263500469060904
EKOPOK	methyl tert-butyl ether	104.6719603	95.28522211082526
FAQVEA	methyl propyl ketone	54.51015969	58.68848688660762
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	47.29148080409312
NUTQEZ	methane	13.93527336	14.202993209088723
QARTEK	acetonitrile	42.14440696	44.697335265716326
IXOFAD	ethene	21.40592404	21.248047483965582
JAVNIE	methane	16.03962552	18.141202099559415
JASNAT	2,3-dimethylbutane	70.14051696	65.94772972191002
YAZFOW	methyl isopropyl ether	51.96665814	56.32500035948581
SUJREV	ethene	29.10669841	30.06480959902192
FIPXEJ	methyl tert-butyl ether	27.61568315	23.9261130795949
UVARIT	dimethylamine	56.31563014	56.04789486962453
BETGAK	2-pentene	53.99419796	52.76250961296295
BAEDTA01	methyl tert-butyl ether	58.67083711	31.1881024145319
KEWZOD	dimethylamine	44.89402581	43.957913733122034
BEPPAP	dimethylamine	35.34079235	34.87583751884926
TEVZEA	methyl propyl ether	52.96609906	53.46296850968192
HAZNON	methane	25.55808251	22.44513425755586
RAZYIC	isopentane	52.15697642	50.867409656281446
NAKLIW	neopentane	51.7275476	53.19136898107007
MIDRAT	methyl isopropyl ether	24.79913254	38.527757257164104
CANRUG	propene	36.11009467	34.71335920326746
WIYFAM	methyl propyl ketone	45.9689251	48.7740365634973
KIXXOG	propyl alcohol	8.966963913999999	-20.926908166091444
LIFWEE	methyl propyl ether	56.14478489	56.848916259128906
HICVUM	4-hexen-2-one	99.02737918	94.67360974193576
BUVXOG	2,3-dimethylbutane	60.04612168	60.16703523706553
RIPNIP	ethene	25.09970488	25.54799900483533
CUTKOS	ethane	35.30997251	33.719753558645934
SERJUV	isopentane	46.21779233	46.67011493595964
KANDIO	ethylamine	43.13659982	48.490378131148105
TETZID	isobutane	50.93529649	49.262811489681845
UNIGEE	neopentane	24.84099309	25.13239027931044
HEGJUZ	1,5-heptadiene	73.29508427	75.10229920589074
VUSKEA	acetonitrile	22.94270268	22.417201541281248
ZIKJIO	4-hexen-2-one	57.71491085	55.88742778726975
RUCGOM	methane	20.07569733	20.97629285679004
IXOFEH	dimethyl ether	29.34950302	29.471409646881135
IBICON	methyl tert-butyl ether	41.87858008	42.320381673668436
RELLAW	2,3-dimethylbutane	56.3579156	55.02787621824131
MIDRAT	3-methylpentane	3.4330656439999996	10.861454974384882
MIBQAR	propene	18.69556799	18.7449202991405
BONWAD	propene	-4.2263922339999995	-2.0979252420490093
QOCRUW	isopropyl alcohol	66.36280206	64.62002310064659
HEKTUO	methyl isopropyl ether	47.04544035	61.23564640045415
LAGWEX	4-methyl-1-hexene	62.97188851	62.29488922246408
QOMFAA	methane	20.90957037	22.902378045986012
TEVZEA	methyl tert-butyl ether	34.75777923	29.223969458679754
WIFBAQ	4-hexen-2-one	65.20111405	62.136480763572266
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	57.85265956706787
TEVZIE	methyl propyl ether	52.78997713	51.217943117727955
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.67941851944019
ILOJEZ	ethene	32.958977000000004	32.18825540347638
EMITUQ	isopropyl alcohol	62.72222339	59.62365666437931
RELLAW	hydrogen cyanide	25.35009411	24.205632799782023
FIQCEN	acetaldehyde	39.63510672	44.300784498666644
WABTOK	4-methyl-4-penten-2-one	34.03356971	36.93873534096736
QATHOK	dimethylamine	61.45915279	44.41926468826396
SERKEG	ethylamine	33.15844769	32.90976324937434
RUCGOM	acetonitrile	55.48938333	56.70117145457373
XINFUW	neopentane	41.33827117	43.64501671980103
NEHZIK	acetone	45.80460105	45.06860516137069
YARKEJ	dimethylamine	53.18195717	56.49806878202947
FEWGUL	dimethyl ether	49.25872301	49.06806191465557
PUSDOX	4-methyl-1-hexene	63.21992297	63.218171031427914
KOMHAW	methane	23.88868996	27.385822502109836
TESGUU	acetone	52.26334816	51.16829938381465
AVAQIX	propene	45.94596558	45.11613240673414
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.7980929247603
HIFTOG	methyl propyl ether	47.41602543	48.04760654526082
UMEXUF	propene	37.96784119	39.79396579006173
CANRUG	ethylamine	47.25800308	48.256416777966365
HAZNON	isobutane	55.40507916	54.37100867224114
RUCGOM	neopentane	31.21116513	29.370861618366522
DEYLUQ	2,3-dimethylbutane	64.22431232	64.01900651462864
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	74.2088277530759
FIPWOS	neopentane	16.61225659	41.08402262737379
VAZTOG	acetonitrile	23.404545600000002	24.102038072112403
QATHOK	propene	27.78213487	28.353508996263333
DAJHUS	dimethyl ether	41.67968203	42.35803119179707
CUNFOH01	hydrogen cyanide	18.00335411	17.43995827515765
XAMDUM07	acetaldehyde	39.525284899999996	43.026026786788705
PUWCUF	isobutane	49.01835054	48.750150045018074
RUMWUS	ethane	32.53359108	34.14782798951307
OJICUG	propyl alcohol	63.41811865	61.61785032997193
AVAQIX	1,5-heptadiene	85.92374685	91.24596796057114
LAVSUY	2-pentene	54.81859169	53.142607591914256
ZESFUY	methyl tert-butyl ether	42.65950174	45.65510723509217
ESEVIH	4-methyl-4-penten-2-one	71.00331801	72.63324689502187
LAWGUM	propyl alcohol	25.93573965	26.00445705961285
VASKOR	acetone	44.6846081	45.708792684415506
LASYOU	2,3-dimethylbutane	50.01419776	49.689726588585906
ZESFUY	4-hexen-2-one	52.59661366	56.22466861774879
FIRVEH	isobutane	48.67587576	39.94272650863725
WONZOP	dimethylamine	37.18441136	30.00306785055177
XENKIM	dimethylamine	57.18175939	50.367425850846466
MIBQAR16	ethylamine	21.90452315	21.50185521456902
FAKLOU	isobutane	32.89752658	33.20560007591394
XUWVEQ	3-methylpentane	18.11061241	32.99908409843305
UXEQOE	acetonitrile	82.53903337	78.14144782636717
DEYDOA	dimethylamine	49.9500362	49.50612445925226
DAJHUS	propionitrile	46.65830732	45.933209502009476
EDUSIF	acetonitrile	21.2402294	22.21292239066163
SEFBOV	2-pentene	38.87281597	39.03214969330373
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	54.8427238786856
GOMREG	isobutane	82.81580962	78.71196892652895
UWELIS	propyl alcohol	56.14083989	54.05867782024497
DIDDOK	propene	23.0541401	23.95532736696541
UTEWUM	methyl propyl ether	48.43098713	51.340091028121776
RUCGOM	propene	38.46871339	37.40301702220327
YEGKOM	4-methyl-1-hexene	19.56873226	19.449032376240996
GOMRAC	dimethyl ether	62.05827267	69.85144918498783
FIPWUY	methyl propyl ketone	88.71832822	87.47182510898243
QESYOD	isopentane	43.81882947	41.91736685933766
TENLIJ	4-hexen-2-one	104.4337696	104.63963279114684
RABHAZ	propene	25.69181767	25.771727795526093
FIPXEJ	4-methyl-1-hexene	77.40688617	72.16359455182514
WIYFAM	methyl isopropyl ether	37.65756542	34.8648734518247
VASKOR	methyl tert-butyl ether	-51.71486599	12.366888224693964
VASKOR	ethane	26.96201773	25.889732365890136
CESYEF01	propene	42.12112013	40.726267515695476
XAMDUM07	ethene	31.74857348	30.9256520607121
ICANEH	methyl propyl ether	58.26725798	59.966595980556406
FUNBOG	isobutane	41.19096783	37.73740264937772
WALBOC01	hydrogen cyanide	35.99379352	36.46623100092552
EMITUQ	ethane	27.16723631	28.211036632198443
LACJAC	ethene	34.37948606	35.4627477008046
GUYLUI01	acetaldehyde	49.26667613	48.723719694954795
TESGUU	propene	40.69089968	41.77277168376158
SUHHOT	ethene	24.85472665	25.10989948969706
HABRIN	methyl propyl ether	15.26214215	34.67163912370166
QUJFUX	acetaldehyde	48.31517925	45.580114500728605
EDADIX	methyl propyl ketone	78.99689024	76.7287833886044
SAHYOQ04	dimethylamine	21.35373039	21.44770333605395
VARRIP	4-methyl-4-penten-2-one	88.58087277	82.24526732567145
TOHYUL	ethane	23.99385693	24.71942032118709
AMIKOX	methane	10.88104015	6.892619387808362
FIQCEN	ethene	31.72032905	32.12253612463606
FAPTIB	ethene	23.5011145	23.597519530577728
VASKOR	2-pentene	46.06143975	46.93329189442373
LAGWEX	3-methylpentane	56.83701467	55.743273317374054
SEHTEF	4-methyl-4-penten-2-one	86.85945878	85.46300392455277
YUGLES	4,4-dimethyl-1-pentene	48.79035402	47.95241509760643
MATVEJ	4-methyl-1-hexene	47.33570988	46.86882668532813
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	93.42225193603838
NUTQAV	methyl isopropyl ether	44.82903748	45.27606463128557
XADGAM	propene	47.06755747	46.183956345292074
YASPEP	ethane	-5.7038661589999995	-14.40635252108112
TECTUS	methyl propyl ether	53.75237217	80.35377732222767
TASXIW	propionitrile	50.63773537	51.877778595176885
PAKXIK	1,5-heptadiene	71.24402959999999	67.42131423065483
UNIGEE	methyl tert-butyl ether	26.99447447	27.143921024431023
BOJCIN	acetone	44.71151462	46.1114163286464
OVICUS	isopentane	70.96420798	74.79813334603448
XEDPIH	3-methylpentane	79.21750666	80.49064331074489
ZARZAV	acetonitrile	73.75507719	69.50334242578303
YUKBIP01	1,5-heptadiene	78.68969193	79.54122081137498
QOJVAM	ethene	31.37870884	30.931191711469634
LAGNUE	isopropyl alcohol	48.80966434	46.258446765950495
LAGWEX	propane	32.48889327	30.883007875227577
QURSEC	dimethyl ether	54.72229557	47.96704535379483
