MOF	molecule	K	predict
ATOXEN	neopentane	2.7799999999999997e-10	2.5916727685426576e-10
ZEDRAD	dimethyl ether	8.42e-12	8.495259268658991e-12
UBUMAH	isopentane	0.025437400000000002	0.02602751223383153
FUSWIA	2-pentene	0.13883199999999998	0.1444313563724963
IXOFEH	propane	0.00191552	0.001886421722736446
KEWZOD	4-methyl-4-penten-2-one	28.2747	28.152041668009016
HEZKIH	isopentane	0.0986934	0.09665302009607134
FECWOB01	acetone	0.023377099999999998	0.02267904446958362
MATVEJ	dimethylamine	0.00091039	0.0008866716551621755
CESYEF	propane	0.00111433	0.001083192966088605
GUFREF	propyl alcohol	8.20123	8.059528168790973
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.003080247615278463
OFERUN02	3-methylpentane	0.059729899999999995	0.05951510963465234
BUVYEX	isobutane	0.00360501	0.003738464425516746
XINJAH	3-methylpentane	48.1591	48.37165458444961
WABTOK	propyl alcohol	6.02e-07	6.014393496263235e-07
LEDCAA	propionitrile	1.78e-06	1.8206688816438211e-06
REGLOG	propane	1.9399999999999997e-05	1.9335331278816472e-05
SUJQOE	ethylamine	0.000131945	0.0001345887370295126
APEBED	isopropyl alcohol	0.036731599999999996	0.036961318753822026
ZIKJIO	propane	0.00089644	0.0009004174593330915
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005785857229143786
MUVGOA	isopropyl alcohol	0.0221207	0.022386568737779472
BONWIL	propene	2.93e-08	2.8775381495937993e-08
WONZOP	dimethyl ether	8.98e-05	8.979477235236266e-05
XUYXAR	methyl propyl ether	5.7100000000000006e-05	5.660743112049319e-05
QATHOK	methyl propyl ketone	0.0200026	0.02012367192241109
FAGREM	methyl propyl ketone	0.0254492	0.024969419959765995
PEGBUA	ethene	1.29e-05	1.273580458240916e-05
TEVZOK	propane	0.000724276	0.0007151155363751534
QESYOD	acetaldehyde	0.000714558	0.00071893107883095
SAHYOQ05	ethylamine	6.34e-05	6.466743537313984e-05
GAXWEJ	3-methylpentane	7.67e-07	7.72041997179383e-07
UWELIS	propionitrile	0.146063	0.1500092322079171
GUYMAP	isobutane	0.0119695	0.012124099055311467
NARTUX	isobutane	0.00990107	0.009468848149121401
XINHOT	1,5-heptadiene	333.98900000000003	334.1358156249213
BERGAI	hydrogen cyanide	0.000472141	0.0004618035242008311
GUFREF	propane	0.00367358	0.0038072196036970235
ZIDDIB	isopentane	0.00895904	0.008787815770142586
SAHYOQ03	3-methylpentane	0.00159342	0.0015941148357428707
GINLIA	4-methyl-1-hexene	3.10962	3.142251505221667
HIFVOI	isobutane	0.00021810099999999998	0.000220475737707653
XINHOT	methyl propyl ketone	67.6182	63.19999261819902
HAMJOW	methane	2.0399999999999998e-05	2.111245099787325e-05
QUNMUI	methyl tert-butyl ether	0.00515039	0.005180052477120396
LELMIA01	isopentane	3.8857199999999996	3.888937346205341
FUNBAS	methyl isopropyl ether	0.254262	0.2548920108784384
DIDDOK	isopentane	0.00195071	0.001917393770717067
YEKXET	dimethyl ether	0.00145578	0.0014984743594806881
UVUPOR	4-methyl-4-penten-2-one	32.4181	32.083610618573786
IBUDOZ	propyl alcohol	0.00515326	0.005049751038826877
LABJUV	isopropyl alcohol	0.00352319	0.0034822066620942634
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.8156443280756009e-10
UTEXAT	isobutane	0.13266	0.133113680041501
YUGLES	4-methyl-4-penten-2-one	0.18027	0.18018345297198324
OVICUS	4-hexen-2-one	24413.4	24926.429315000445
MUVGOA	acetonitrile	0.118376	0.12362348999108837
PUWCUF	methyl propyl ether	0.184778	0.18686464278337794
LIKFOB	methyl propyl ether	5.02e-21	4.9845660865390606e-21
UTEWOG	3-methylpentane	9.822460000000001	9.981280214496913
GUFREF	ethene	0.000247927	0.00024706162744021526
PAPXUB	ethane	0.000676211	0.0006686276918926066
DOTWAL	isobutane	0.0265284	0.026315454381737793
MADWAQ	methyl tert-butyl ether	2.71e-05	2.783779498438952e-05
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00013267109645331891
EBEMII	methane	7.88e-06	7.79764736698757e-06
GINLIA	neopentane	0.045218400000000006	0.045795585455762705
IBUDOZ	1,5-heptadiene	198.252	194.85903735622276
FEZREJ	4-methyl-4-penten-2-one	6827.42	6816.1201349410585
IMACZN01	2-pentene	7.05e-08	7.287399525677551e-08
PUWCUF	acetonitrile	0.364244	0.3650357916651538
AVIMOI	dimethylamine	0.173597	0.17870486430473384
HIMSAY	dimethylamine	0.12809700000000002	0.12531526297065307
ISOHEE	acetonitrile	0.00513862	0.00512153926375361
TOHYUL	methane	6.88e-06	6.92651147007547e-06
GEHSAN	dimethylamine	0.299835	0.3019437535227067
MEJQEZ	acetonitrile	0.0126608	0.012682504617449849
EXEWAG	isopropyl alcohol	0.00696744	0.007009061543558736
YARYEV	4-methyl-1-hexene	0.000136534	0.00013518524236510115
MIHHOA	isopentane	3.06733	3.0040282375345604
LEMNOH	ethane	1.29e-10	1.3211434121014029e-10
PEVPUD	1,5-heptadiene	0.00178018	0.0017929350557821318
TECTUS	acetone	9138.24	9323.98646575769
NUYWOU	ethylamine	5.39991	5.3569482564423225
PAKXIK	methyl propyl ether	0.0373531	0.03505718286978767
TESGOO	ethane	0.000154394	0.00015501915392144807
CESYEF01	4-hexen-2-one	0.866268	0.885521637663629
KAXQOR01	methyl propyl ketone	38.8776	39.372778231134006
GUFREF	methyl propyl ketone	0.00184066	0.0018448140932670186
KINKAV	methane	1.25e-05	1.2451807163640195e-05
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.15718004598753973
TECTUS	ethylamine	143.151	141.9548860701231
KINKAV	dimethyl ether	0.031747500000000005	0.031068781484342493
FIRVEH	ethylamine	0.05425880000000001	0.054059805013262754
WEBREC	isobutane	0.100604	0.09824164394085773
TEVZEA	dimethyl ether	0.00081441	0.0007914137400868936
CUMDIY	4-methyl-4-penten-2-one	555.714	556.5073985091161
LOFZUB	acetaldehyde	51.3093	51.272221178679175
HIFTOG02	methyl propyl ketone	0.00954734	0.009846669530460107
OHOLIH	methyl tert-butyl ether	1.93189	1.9530819896631775
IBICED	propyl alcohol	0.0005505390000000001	0.0005798689156765654
GIZJOP	2,3-dimethylbutane	0.000967614	0.000937546231038129
FAPTIB	acetaldehyde	0.00528949	0.005202079895154798
MIBQAR16	ethane	1.57e-05	1.574855154461036e-05
TEDGOA	acetone	0.00173528	0.001764987976238325
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.18114692466520918
XOVVEK	dimethyl ether	0.00326523	0.003363132966422989
EMITUQ	ethylamine	0.0276743	0.026554005303801344
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.04767474166586711
TESGUU	dimethylamine	0.00300358	0.0030027583274759547
ZARZAV	4-hexen-2-one	322831.0	310261.2485339396
RURPEA	acetonitrile	0.0108207	0.010752058476998116
SUJQOE	propene	4.2e-05	4.377431508968224e-05
IYUJAO	methyl tert-butyl ether	16.5754	15.6708113645393
NOCKUM	4-methyl-1-hexene	68.8651	69.5724923251329
TEVZEA	3-methylpentane	3.01e-07	3.071769526373648e-07
MOCKEV	isopropyl alcohol	0.0168128	0.017020571794748786
NEHZIK	4-hexen-2-one	6.927919999999999	7.038336538081599
YEZFIU	acetonitrile	0.00663578	0.006588912067603776
ISEQIH	methane	1.8100000000000003e-05	1.8109568994422704e-05
CIGYAU	propene	6.759999999999999e-09	7.066382336943941e-09
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.06356246177256457
LAGWEX	ethene	6.850000000000001e-05	6.781031933855572e-05
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.910231770047033e-13
PEVQEO	dimethylamine	7.06e-05	7.166714615473533e-05
PASKAX	ethane	0.00023961599999999998	0.00025227944590777165
SAMLAV02	4-hexen-2-one	486.164	498.31546393167014
EBEMII	propyl alcohol	0.0187199	0.01921129629331338
HIHGOW	methane	1.93e-05	1.879242778103689e-05
DUBWON	3-methylpentane	5.9836800000000006	5.834500151100422
SUJREV	propane	1.6800000000000002e-05	1.7106734813127512e-05
GUYLUI01	propionitrile	0.189555	0.18544887610110672
YEGCUJ	hydrogen cyanide	0.00125601	0.001260812059907651
XEHTUB	ethene	4.24e-06	4.178842310261822e-06
NEHZIK	neopentane	0.0251043	0.02537961690387001
GACQAE	isopentane	0.0135882	0.013737783726444755
QUQPIC	propionitrile	0.00172263	0.0016963625780410082
ESEVIH	methyl tert-butyl ether	9.879660000000001	9.95388338830138
FERHAN	acetone	3.49044	3.2642242875747054
KIDDIM	isopropyl alcohol	530.318	524.9441176264955
VASKOR	propionitrile	0.00021592400000000002	0.0002187605035074011
SEYDUW	propene	1.57e-06	1.6325759951812256e-06
MATTUX	propyl alcohol	0.00400623	0.004088074849487914
UWELIS	isopropyl alcohol	0.0492734	0.050104877517733515
SUJREV	propene	4.429999999999999e-05	4.4385892402715556e-05
LAVSUY	dimethylamine	0.018084599999999996	0.01800158394590271
AZIXUD	methyl propyl ketone	203.85	191.2024190069906
HEGJUZ	acetaldehyde	0.00541922	0.005506638527514221
SAMLAV02	ethene	0.000208706	0.0002109923773478775
YAZFOW	propane	0.013087799999999998	0.013047563479305791
FEWGUL	2,3-dimethylbutane	0.42167899999999997	0.4001651529785177
FAGREM	propane	0.00132397	0.0013288708816819451
GIZJOP	neopentane	0.018310299999999998	0.01878829503483252
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.0001430575815957829
KIDDIM	acetone	601.768	619.111192429644
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0002760189048053171
CUNFOH01	methyl tert-butyl ether	0.00114608	0.001152431404524063
EBEMII	2-pentene	0.057538099999999995	0.05984331937489007
VAZTOG	dimethyl ether	3.78e-05	3.781575665706436e-05
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	87.060046691759
IJENER	1,5-heptadiene	10967.7	10953.784402339605
IBICAZ	2-pentene	0.005425999999999999	0.005550059932555483
OHAKIS	methane	5.3e-05	5.377474913739785e-05
IQUNAJ	ethane	1.72e-10	1.7156003376339272e-10
IXOFAD	acetonitrile	0.00046284	0.00044979267009147213
RUFMUA	methyl propyl ketone	6.65e-05	6.298971217156195e-05
XENKIM	neopentane	0.05972919999999999	0.05703740987982904
AROFET	methyl isopropyl ether	0.804148	0.7747120916569632
DUXZIG01	3-methylpentane	0.00173077	0.0016849802488053858
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.1285569682484458
MIBQAR18	4-hexen-2-one	0.00459827	0.004527730739375659
MIKJAR	2,3-dimethylbutane	21.3371	21.146469231669222
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0009187353414320699
MEJQEZ	isopentane	0.00162801	0.0016179265932574542
KAXQOR	acetaldehyde	0.0376911	0.038335285063594064
QUQPOI	methane	1.9399999999999997e-05	1.9161787385063185e-05
UKUBIM	propene	0.0132815	0.013031264234805438
FUNBOG	propane	0.000984624	0.0009847578950731835
TASXIW	2,3-dimethylbutane	1.54104	1.5056791892989962
QIFLUO	neopentane	1.13e-11	1.2505316595788638e-11
BUVYEX	1,5-heptadiene	1.31546	1.2836036018536883
SEFBOV	methyl tert-butyl ether	0.026764	0.026756200565469488
RIFDUG01	propane	0.00596122	0.0059400185395287455
XUNGOD	hydrogen cyanide	0.000514624	0.0005172937712719631
IBUDOZ	ethylamine	0.0156384	0.015796421700231617
CIGYAU	propane	3.63e-10	3.5277935424910417e-10
EZABEN	isopropyl alcohol	0.623744	0.6231009292533722
DEYDOA	isopentane	0.00282782	0.0028113221950966526
PUSDOX	acetonitrile	0.00119401	0.0012351206184775694
IBIDAA	methyl propyl ether	0.00247755	0.0024736362148224285
FUDQIF	dimethyl ether	0.10619100000000001	0.10679704107700824
SAKRED	ethylamine	0.000780183	0.0007747707995062154
UKUBIM	acetaldehyde	0.00764448	0.007722170529176109
BALMUW01	propane	4.11e-12	4.110542645622055e-12
XUGSEY	methane	1.1599999999999999e-05	1.1786737384420614e-05
IBUDOZ	acetone	0.0482581	0.047172330541187316
RURPEA	hydrogen cyanide	0.0010356	0.0010450361253762162
NISCOJ	methyl propyl ether	0.00209882	0.002160679689618216
HIFTOG	3-methylpentane	0.37146599999999996	0.3690228690348043
OSAXAI	ethene	1.51e-05	1.5554823865096323e-05
FUNCEX	propene	0.000608697	0.0006175352815621932
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	429.8691462665079
KAXQOR01	methyl propyl ether	288.54200000000003	297.2850939131982
EBEMEF	dimethyl ether	8.46e-05	8.459655921053595e-05
XAWZOM	isopropyl alcohol	0.000376221	0.00037498617646776
BOJCIN	acetaldehyde	0.00035088599999999996	0.0003500879842805138
HIMSAY	2,3-dimethylbutane	0.0872375	0.0847330279198811
DAJHUS	ethane	2.4299999999999998e-05	2.5344836833524103e-05
GAXWEJ	ethene	0.00018314900000000002	0.00018357087476754522
COGWEB	ethylamine	0.00922296	0.00918003026870078
DEYVUA	isopropyl alcohol	0.00418601	0.004120980746531055
UVASAM	neopentane	5.14e-05	4.842587672137063e-05
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	1.9826045949062363e-10
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5519000985364103
RUVMAX	propene	0.00438806	0.0041980913273430434
PUWCUF	ethylamine	0.0706846	0.07144976224180298
CANRUG	dimethylamine	0.013063	0.013099166771376073
CESYEF	isobutane	2.56e-06	2.5862395580681866e-06
OTAVOV	dimethyl ether	0.000229265	0.00023132862152141871
NADZEZ	isopentane	7.06e-11	6.78814092785452e-11
CEGDUO	acetonitrile	0.00018733900000000002	0.00018611858421036887
EKOPOK	isobutane	0.253898	0.24763948222248958
KINHAS	methyl propyl ether	0.0291586	0.029688335820667915
AGARUW	2,3-dimethylbutane	11.152000000000001	11.280782334653212
QUPHUF	4-methyl-1-hexene	2509.02	2553.693679889051
FAPTIB	propyl alcohol	0.00792054	0.008153659693581778
HAMJOW	dimethyl ether	0.00823871	0.008361952476607296
SUJQOE	isopentane	1.45e-09	1.4861585721314947e-09
MIDRAT	isopentane	5.82e-15	6.002334459896014e-15
FERHAN	isobutane	0.261044	0.25673149661731093
CEGWER	neopentane	0.0681901	0.06433504289499495
LEGGEK	methyl propyl ketone	7941.21	7679.950432180148
PEMRIK	methyl tert-butyl ether	29.6547	28.783005401907214
GAXWEJ	1,5-heptadiene	0.00688492	0.006881240113223746
HOWPOZ	isobutane	0.06122230000000001	0.06071658288339002
MOCKEV	ethene	4.31e-05	4.3546532476191326e-05
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	0.00014233838395803184
TEDGOA	1,5-heptadiene	0.09030010000000001	0.08931220656394008
WONZOP	2-pentene	0.0019586	0.0019096285198611695
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.9239771728558324e-05
GOMREG	acetaldehyde	26.0756	26.527298896220188
QOJVAM	acetaldehyde	0.00287669	0.002860906620165465
QURSEC	isopropyl alcohol	24.7604	24.724039810881163
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	11.608288238629635
KEFBEE	propane	0.000403772	0.0004209056867255961
TESGUU	ethane	0.000150095	0.00014857518648309906
JAVNIE	4,4-dimethyl-1-pentene	10.4806	10.379221026826379
KINHAS	neopentane	2.28e-09	2.4464253602364035e-09
QUJFUX	propyl alcohol	1.04e-05	1.0557614016126178e-05
XENKIM	ethylamine	0.0796012	0.07892905055650304
IXISOX	acetone	3.29894	3.1742219980494912
SENWIT	4-methyl-4-penten-2-one	4.99319	5.051362837019922
LABJUV	dimethylamine	0.00197574	0.0019620243372134765
WIFBAQ	propyl alcohol	0.000890633	0.0008971167389199933
YEGCUJ	2-pentene	0.0198681	0.01941365974788657
TEVZIE	propane	0.00067224	0.0006767583502805606
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.00232150028367198
XIBZUF	methyl propyl ketone	164.895	156.45507584678498
PORVUO	2-pentene	0.754143	0.7883607049222646
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.591050759541846e-15
HAFQUC	ethene	0.000241578	0.0002433739619465096
BICDAU	isopentane	0.00413641	0.00401913810572512
AMIMEP	neopentane	0.0113954	0.011722608317649843
IYUJAO	methyl propyl ketone	5.1195	4.8899650069373255
YASPEP	dimethylamine	6.179999999999999e-20	6.182687912678396e-20
PEVQEO	2-pentene	0.000451277	0.0004446478384826102
SAMLAV03	isopentane	0.025706	0.02664624652100197
KAXQIL	methyl propyl ketone	66.0399	64.48020923507617
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0031833765983519135
HIHGOW	4-methyl-4-penten-2-one	440.78	442.1704419744557
DEGJIK	3-methylpentane	0.10938900000000001	0.11065812504165674
GOMRAC	isopentane	1391580.0	1436631.6204597284
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	1.330395098566028e-05
IGOCOX	4-methyl-1-hexene	12.8992	12.761841881110639
RACZIG	neopentane	0.00521449	0.0054371092976600146
MATVEJ	dimethyl ether	0.000576783	0.0005620941118395784
CESYEF	4-methyl-4-penten-2-one	7.82e-05	7.80166770592734e-05
GUYMAP	acetaldehyde	0.00539322	0.005374706653416803
EMITUQ	2-pentene	0.170226	0.18436356784044178
TESGUU	methyl isopropyl ether	8.420000000000001e-05	8.50147588824341e-05
ECODEG	dimethylamine	0.113232	0.11453816453677663
QOKCID	propane	0.0405588	0.04061227408110082
VUSKAW	neopentane	0.000306668	0.00030500810688132183
SERKEG	1,5-heptadiene	0.21463000000000002	0.2146199919195866
YEGKOM	isobutane	1.2199999999999998e-07	1.257501898290778e-07
XAWZOM	4-hexen-2-one	6.69e-13	6.939620407264139e-13
XAMDUM07	ethylamine	0.012308	0.012367090513892669
YUGLES	propyl alcohol	0.000172003	0.00017988596448331574
RUMWUS	ethylamine	0.538378	0.5394425260175684
BEPPAP	ethane	1.89e-05	1.885068720066505e-05
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.2862648342000577
ICANAD	2,3-dimethylbutane	1092.65	1083.5583428010873
UVAROZ	acetaldehyde	0.0430937	0.04372358048343407
CEGDUO	ethylamine	0.000432649	0.00044010747162720953
DEGJIK	propyl alcohol	0.005283100000000001	0.005520703771983956
IBICAZ	neopentane	0.00335696	0.0032795929502573815
BONWAD	ethene	2.7399999999999997e-11	2.712229281809134e-11
GEDLIM	methane	3.34e-05	3.288123622097135e-05
VAZTOG	1,5-heptadiene	0.00381372	0.00383780824627308
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0007472809961566117
LAVSUY	propene	0.00667022	0.006716986284710033
VARRIP	propyl alcohol	37.0797	36.43389954785022
GALCED	acetonitrile	0.00204577	0.0019299558302502894
FUNBAS	methyl propyl ketone	0.13223900000000002	0.1343452211302296
OFUYUL	methyl propyl ether	0.21630500000000003	0.2220932408966405
HIMSAY	isobutane	0.0168254	0.017221721593219042
XIBZUF	hydrogen cyanide	0.410286	0.3990272250091487
KINKAV	propyl alcohol	3.0580000000000003	3.032902482305201
MIKJAR	methane	1.5399999999999998e-05	1.5477509900322487e-05
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.023798774967045657
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.957329505283784
ECODEG	isopropyl alcohol	0.0431029	0.04408641639141553
VASKOR	isopropyl alcohol	1.98e-05	1.970659811675618e-05
VUSKAW	hydrogen cyanide	1.2e-05	1.2123844509532831e-05
GAYFOD	3-methylpentane	37.578	37.84226032179699
MADVUJ	ethylamine	0.00664727	0.006585105542318903
XEXLOD	propyl alcohol	0.106727	0.09971211954008823
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	709.562913315375
QARTEK	dimethyl ether	0.000602305	0.0006168382766344052
MIKJAR	propane	0.030604700000000002	0.03157717056541927
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	3.9600752201671815e-11
TEVZOK	ethylamine	0.0055772	0.005548786034473279
GIZJOP	acetonitrile	0.00378037	0.0037870518035176795
ECAHAT	acetonitrile	0.000572947	0.0005626174209140798
NEHZIK	2,3-dimethylbutane	0.669072	0.6571717034148805
OJICUG	ethylamine	1.3316	1.3071495988331032
MIMVEJ	propyl alcohol	0.28528000000000003	0.28980599277256447
VARRIP	3-methylpentane	0.00151142	0.0015227931759049284
GITWIQ	isopentane	0.0298535	0.02982221250569145
AVIMOI	isopropyl alcohol	5.3961	5.53618220426015
MUVGOA	ethene	0.000639493	0.000630105647748011
IYUJAO	propene	0.0102718	0.009866733687097938
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	7.451312208168498
QEVKOS	propyl alcohol	0.0164636	0.01605302133160445
HAZNON	propane	0.074443	0.07278461596910397
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00042837805285459726
CEGDUO	isobutane	5.2600000000000005e-05	5.227336544846154e-05
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	2.732549438257232e-10
OFUYUL	methyl propyl ketone	0.25854699999999997	0.2683176516682216
VACFUB01	acetonitrile	0.00021311099999999999	0.00021884819468693747
QOMFAA	propane	0.0101449	0.010200027770343106
XEHTUB	dimethyl ether	8.83e-05	8.899786688708593e-05
GOMRAC	hydrogen cyanide	0.0468393	0.04675358135815921
VARRIP	methyl tert-butyl ether	1.2936	1.293845487702352
YARKEJ	3-methylpentane	0.776453	0.7701069905147682
REDROI	1,5-heptadiene	0.147037	0.14291472985368373
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.24609076191247622
RABHAZ	3-methylpentane	0.0206912	0.020399158998279265
OFUYUL	ethylamine	0.0100786	0.010128912907153507
LAWGOG	acetonitrile	4.8899999999999996e-05	4.8567233208971046e-05
FUDQIF	ethylamine	0.0944855	0.09451025041316834
YARYEV	1,5-heptadiene	0.000159534	0.00015814968331132075
XOVVIO	isopentane	2.6e-13	2.6195733525127174e-13
XINJAH	acetonitrile	0.00578217	0.00590676367808522
FIGXAW	isopropyl alcohol	0.00451386	0.004500401499135623
GUYLUI01	isobutane	0.00694024	0.006926236967234663
PIHNUQ	methyl propyl ether	3.44e-06	3.35457058761696e-06
KAYBUJ	neopentane	6.1151	6.132833274673408
SEYDUW	methane	9.09e-06	8.984736533485715e-06
GUWDUY	2-pentene	0.286911	0.2801953899367551
BARZAW	acetone	0.0637437	0.06268593479002153
IGOCOX	isopentane	0.16351400000000002	0.16413901363622863
NUVWIL	dimethylamine	7.65e-05	7.706736373607625e-05
XUNHAQ	2-pentene	2.23913	2.2162303656123115
YASPEP	acetonitrile	1.68e-11	1.6729696383123537e-11
LAWGEW	2,3-dimethylbutane	0.00145353	0.0014321593142969109
BERGAI	1,5-heptadiene	170835.0	166834.72986368235
QUQPIC	1,5-heptadiene	5.67e-07	5.635841122636885e-07
OFERUN02	ethane	3.59e-05	3.615965644370128e-05
QOKCID	3-methylpentane	13.8343	13.785662562276517
FEFDAX	propyl alcohol	0.00135663	0.001298629595548227
KIXXOG	ethene	5.65e-11	5.5744599361315695e-11
ICANAD	propane	0.0134132	0.013391019132221056
RIFDUG01	2,3-dimethylbutane	0.0345951	0.03544407193997825
PUQYAC	methane	6.24e-05	6.171224200432825e-05
XUNHAQ	methyl propyl ether	1.24834	1.253147039270477
HIFTOG02	4-methyl-1-hexene	2.30765	2.313463097441654
SAKRED	methyl tert-butyl ether	0.0237166	0.02403852318057249
FUNBIA	methane	1.59e-05	1.627938197971734e-05
LAGNUE	acetonitrile	0.0014728	0.001439361576875487
FAQVEA	acetone	0.0007604760000000001	0.0007452973469396215
EXEWAG	2-pentene	0.11508499999999999	0.11972788690226968
CEGDUO	2,3-dimethylbutane	2.57e-07	2.6139039770750057e-07
SEHTEF	isobutane	0.0132343	0.013779925715815645
VASKOR	methane	3.04e-06	3.016863316201764e-06
KINKAV	methyl isopropyl ether	0.977442	1.0061195961760319
REGLOG	methane	2.85e-06	2.8261040434199796e-06
HEZKIH	acetone	1.73122	1.8962139414826875
XIDBUJ	acetaldehyde	0.051212099999999997	0.05044875789144399
XOVVIO	hydrogen cyanide	0.00533478	0.005250896736863553
KUNWEW	dimethyl ether	0.00536583	0.005552725650891497
MIMVEJ	methyl isopropyl ether	0.000278195	0.00027999185967384995
SAKRED	2-pentene	0.0165859	0.016962380881933
HIMSAY	methyl tert-butyl ether	0.00247489	0.002486619092724499
GUYLUI	4-methyl-4-penten-2-one	467.746	471.2417326681052
FAGREM	dimethylamine	0.00407827	0.004012067594590996
BUVYEX	dimethyl ether	0.000244427	0.0002509479056711997
FIRVEH	4-methyl-1-hexene	3.15e-06	3.1713209005299877e-06
XINJAH	isobutane	0.174429	0.18308747533929465
VASKOR	dimethylamine	0.000222702	0.00021712940316040018
YUKBIP01	isobutane	0.05288009999999999	0.052355484556948405
CUMDIY	propionitrile	0.232258	0.23139628048556393
TOHYUL	propane	0.000856561	0.000863261733642722
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.6824584577440308e-14
MATTUX	propane	0.00300355	0.003002056490139943
XOJWEZ	dimethylamine	0.00425795	0.004273866322484947
TOHYUL	4-methyl-4-penten-2-one	11.9567	12.076323118773946
EMITUQ	4-methyl-4-penten-2-one	36.5652	38.08889994658089
JIVFUQ	propene	0.00156873	0.0015901587867942196
TESHAB	propyl alcohol	0.00134055	0.001378109605533636
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.0034416284583451457
XUNGOD	isopropyl alcohol	0.031166200000000005	0.030558303957419715
MATTUX	acetone	0.0679571	0.07116975872441093
QOKCID	acetone	1.4311	1.4536296189074172
BICDAU	propyl alcohol	0.00010843200000000001	0.00011018475612885461
VAGTUU	isopentane	29.2509	31.137577884920887
KEFBEE	propene	0.000276323	0.0002841754564875293
HICVUM	isobutane	0.137031	0.13441430965526177
UVUPOR	ethene	0.00012947799999999998	0.00013072716680160914
ZISYAD	acetonitrile	0.0108664	0.010626432854775188
OJICUG	isopentane	0.00529864	0.005342811823894651
EDADIX	methyl propyl ether	0.28699	0.27709296574450754
FAQVEA	3-methylpentane	2.4400000000000004e-10	2.4248093948662584e-10
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.6484924469315059
DEYDOA	ethane	0.000133892	0.00013668049429258364
VAHSIH	3-methylpentane	2500490.0	2524377.815339091
MIDRAT	propene	2.34e-06	2.422192263362107e-06
RIPNIP	methyl propyl ether	0.08031619999999999	0.07954647042375101
WABTOK	ethene	3.16e-06	3.1307390260918318e-06
IYUJAO	methane	2.3199999999999998e-05	2.4190249185544026e-05
AVAQIX	4-methyl-4-penten-2-one	103.411	102.54955437344341
CEGWER	3-methylpentane	99.9707	103.94452188734213
IXOFAD	propene	0.000995324	0.0009681013256422175
IXISOX	methyl propyl ether	1.5689600000000001	1.5600189072142179
ELAFUT	isopropyl alcohol	16.8021	17.313797324727126
MADVUJ	dimethyl ether	0.00249894	0.0025555387063241394
QUNMUI	2,3-dimethylbutane	0.00295394	0.0029266821892921925
ZESFUY	hydrogen cyanide	4.55e-05	4.543265802702138e-05
FAPTOH	4-methyl-1-hexene	29.7153	29.155902705779933
GULPIN	propionitrile	1.94544	1.8573524328319702
LOQLEJ	1,5-heptadiene	299.29200000000003	297.1807935793235
GIZJOP	dimethylamine	0.00891182	0.00892971522599186
MEJQEZ	methyl isopropyl ether	0.0112875	0.011523665843024795
PAKXIK	ethane	0.00020690299999999998	0.00020544453668013273
PUQYAC	propene	0.0429763	0.04533277763751934
MATVAF	4,4-dimethyl-1-pentene	8.93075	9.187369656620822
ICANEH	1,5-heptadiene	637.411	636.1460069231196
MIBQAR18	ethane	1.57e-05	1.5642183954924705e-05
SEFSOM	propene	0.00108844	0.0010498358426633372
EZUCIM	2-pentene	0.45553599999999994	0.501880249444535
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.11221301217202626
WENDIE	acetaldehyde	0.0134196	0.013766439405692029
