MOF	molecule	K	predict
CISMAT01	propyl alcohol	98.6143	0.2743642162014317
PUQXUV	2-pentene	0.110096	1.8163975587995855
YUGLES	2-pentene	0.00792501	0.006058276705924999
ZARZAV	acetaldehyde	31.7345	11.052251506333477
KAXQOR	isopropyl alcohol	0.0742072	0.14538295929941733
XINJAH	4-methyl-4-penten-2-one	246.791	334.5064658430788
YUKBIP01	isopentane	0.344329	0.17910399318329337
HAZNON	1,5-heptadiene	41.1369	10.081847407260396
UVEXAV	4-methyl-1-hexene	10497500.0	1498190.1572976029
XEQRAO	dimethylamine	0.00422381	0.004564845642239463
PIJJOI	propionitrile	0.11471600000000001	0.1707860421941566
LOQLEJ	ethane	0.0005793290000000001	0.00043114090053847235
WIDZOA	ethylamine	0.000143499	0.00012738074445372012
GIFKIP	propene	0.0006964019999999999	0.0006626730461471753
ANUGIA	3-methylpentane	0.03527380000000001	0.037650256808767664
ISEQIH	1,5-heptadiene	3759.4	1280.7785460224202
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.3462742838223347
SEYDUW	dimethylamine	2.53e-06	0.00015669160176532264
TEVZIE	methane	8.23e-06	8.21081363671998e-06
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.0001525268208297361
QOMFAA	ethane	0.000761402	0.0007458976158787969
WECJAR	1,5-heptadiene	4061.52	7785.686660368508
IJENER	acetonitrile	0.204004	0.10849121858592062
VAPFUP	1,5-heptadiene	0.963568	2028.9717896176503
SAMLAV02	propene	0.00312268	0.0023577445328752623
DEGJIK	2,3-dimethylbutane	0.00134403	0.010188013120705323
XUGSEY	methyl tert-butyl ether	6.47769	7.116558630381022
EXEWAG	propyl alcohol	0.00334979	0.008193179970276954
NUTQAV	propionitrile	0.00237247	0.003216741308195668
FUNCAT	propane	0.00284498	0.00351236674590187
MIBQAR	neopentane	0.00030686900000000003	0.0002752659722027434
MIHHOA	acetonitrile	0.061319500000000006	0.03072909607540091
YUGLES	hydrogen cyanide	5.03e-05	3.7349859152485074e-05
FUNCEX	ethylamine	0.00262109	0.003354716666970153
KEXKEF	methyl propyl ether	3.1299999999999996e-24	6.044569583973108e-19
TASXIW	isopentane	0.191116	0.2187683602433914
SEYDUW	acetone	1.86e-05	5.466074216467158e-06
LAWGIA	4-methyl-1-hexene	0.00380106	0.00377862328188302
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.0026615244198627823
VACFUB01	4-methyl-1-hexene	7.42515	5.81090760828184
LIFWEE	ethylamine	0.00441917	0.004466386995955709
KINHAS	neopentane	2.28e-09	9.546630849362813e-08
PUWCUF	2-pentene	0.341484	0.8009002771762342
MOYYIJ	isobutane	0.00033791199999999995	0.0009410705914073659
YUKBIP01	neopentane	0.308983	0.6520773413726353
DIDDOK	hydrogen cyanide	4.49e-05	4.274485749839616e-05
QAVWAN	2-pentene	0.43650600000000006	0.527403213003012
DOGZIJ	propene	0.00661021	0.01293747606091326
MATTUX	acetone	0.0679571	0.04689484429250104
IBIDAA	acetonitrile	0.000377479	0.0003854179648004451
KAYBUJ	acetaldehyde	0.00348402	0.019526029970872022
OVICUS	propyl alcohol	0.118434	0.28222727947191034
KAYBUJ	dimethyl ether	0.00556662	0.021714220169615463
BOJCIN	ethane	9.6e-05	8.064944285786605e-05
GIMSIG	isobutane	0.0189142	0.010428558457372589
VAHSIH	methyl isopropyl ether	9781.67	15895.858472838696
AROFET	neopentane	0.0202922	0.0800494219779628
CUNFOH01	dimethyl ether	2.2800000000000002e-05	4.085154302593045e-05
GUYMAP	ethylamine	0.00718913	0.007534711598284814
SENWIT	4-methyl-4-penten-2-one	4.99319	4.113035672966021
MEJQEZ	acetone	0.27272199999999996	0.06450512922145761
SENWAL	acetone	0.0259034	0.051243615450660404
BIBBUL	methyl propyl ether	1.66e-09	1.9425433563250404e-12
FEFDAX	methyl propyl ether	0.0122906	0.008326379537232217
WALBOC02	methyl propyl ketone	3.02e-08	1.1067266207225574e-09
VUSKEA	2,3-dimethylbutane	0.00145506	0.0012920539014288192
IQUNAJ	dimethyl ether	2.45e-09	6.205522930197041e-10
HIFTOG01	acetone	0.000263398	0.000284993784103189
DOGZIJ	methyl isopropyl ether	1.46763	2.5058376906013797
FEZREJ	ethane	0.000178608	0.00039701100517084955
ZIBGIC	propane	8.540000000000001e-18	1.7148020000543247e-20
RABHAZ	propyl alcohol	0.000488727	0.0005197632562657562
IBICED	ethane	2.34e-05	2.3304806840467514e-05
VUSKEA	1,5-heptadiene	0.0038116	0.005123493461894626
PEGBUA	propionitrile	0.00461291	0.0031322407641478636
PIFPIE	isopropyl alcohol	0.0111443	0.01705278615217746
PUSDOX	propyl alcohol	0.0101475	0.006515254312650409
MEJQEZ	isopentane	0.00162801	0.0010111745066006047
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.09921274863891873
QUVDUH	acetaldehyde	4.22173	0.14694984297200775
ZIKJIO	4-methyl-1-hexene	0.740753	0.7532193418808405
PAKXIK	neopentane	0.00359884	0.006615714433965512
CUHPUR	propene	0.00031628	0.00029215055833591686
TOHYUL	dimethyl ether	0.00483343	0.0011056851181734184
GAYFOD	propene	0.00492347	0.0035275584022245367
KAVROQ	methyl propyl ether	0.040335199999999995	0.03295095352275556
PEMRIK	acetaldehyde	0.0478626	0.05735654224750938
XEDPIH	isopropyl alcohol	0.69095	0.5808181453641263
BAEDTA01	isopentane	0.025897000000000003	0.021581976073185214
BETGAK	isobutane	0.014832399999999999	0.026174050189163498
SENWIT	ethylamine	0.0267918	0.008857487500380417
TEVZIE	acetone	0.00483114	0.004187345779472502
FECWOB01	4-methyl-1-hexene	2.27e-11	1.1131867898107956e-13
MOCKEV	isopropyl alcohol	0.0168128	0.023897854736291732
FEWGUL	propene	0.00657336	0.005217342184267685
MIHHOA	ethane	0.00256416	0.0033291994535168397
XEXLOD	propene	0.00035426	0.0006011974412571421
UTEWOG	acetaldehyde	0.0023898000000000005	0.007302044818522534
HEGJUZ	dimethyl ether	0.00741481	0.011978841517856975
WIDZOA	methyl tert-butyl ether	3.35e-26	6.071144014330401e-25
VONBIK	3-methylpentane	20.2051	281.4937280568425
NUVWIL	propane	5.73e-05	5.023374500728872e-05
YEGKOM	methyl propyl ketone	2.81e-10	9.049323502609577e-08
ICANAD	ethane	0.00044085	0.0004722072649055343
VISTUM	4-hexen-2-one	0.00018009	3.501347503314349e-05
SUJQOE	ethene	2.11e-05	1.1534423562202502e-05
XEHFUL	acetonitrile	4.6799999999999995e-15	1.9288280664596295e-15
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.03401376728808212
XADGAM	methyl tert-butyl ether	0.191397	0.9187081655289592
KAVROQ	dimethylamine	0.011173299999999999	0.005019357299518243
DIDDOK	4-methyl-1-hexene	0.0206771	0.020555974195760343
LEGGEK	ethylamine	689.944	206.1886079323184
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	1.8919200467408855e-10
XIDBUJ	isobutane	0.0380592	0.04121317110265425
RAZYOI	acetonitrile	0.000751734	0.0010749060238313822
FEFDAX	4-methyl-1-hexene	0.524903	0.503950374497672
FAKLOU	3-methylpentane	0.206056	0.1980258584578813
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.706917359154297
WALBOC02	propane	0.000156468	0.00022053902814821348
YEKXET	1,5-heptadiene	3.74059	2.4531552778096697
IGOCOX	isopropyl alcohol	0.24065300000000003	0.20180773262308233
NOCKUM	4-methyl-1-hexene	68.8651	137.407221556007
CANRUG	acetone	0.031199400000000002	0.08858644646051028
FIRVEH	3-methylpentane	8.75e-07	3.9637218155803877e-07
ERUFUS	propene	0.000453092	0.00036392953385046555
LELMIA01	2,3-dimethylbutane	104.741	90.35829124120099
WENDIE	isobutane	0.000958999	0.008288187012091091
EDADIX	propionitrile	0.0349966	0.06826734339481715
AZIXUD	ethylamine	0.037451099999999994	0.038117991418895984
FEFDAX	methane	8.4e-06	8.184552501410215e-06
HUTTIA	isopentane	0.0008882610000000001	0.0004595379500519691
XEHTUB	isopropyl alcohol	6.440000000000001e-08	2.3980779485864166e-07
HIHGOW	ethene	0.00017699599999999998	0.00025954878671173066
MUVGOA	methyl propyl ether	0.093595	0.10783700473080625
QUNMUI	dimethyl ether	8.36e-05	0.0002071739987695852
CICYIX	acetaldehyde	3.02e-10	1.6887758327663325e-08
MIBQAR18	acetonitrile	5.610000000000001e-05	6.487230978340264e-05
GUYLUI	propyl alcohol	0.0090739	0.012455762774076843
WALBOC	1,5-heptadiene	9.98e-06	1.171348482660266e-08
HOWPOZ	4-methyl-1-hexene	104.46700000000001	182.0146748815675
WIYFAM	acetonitrile	0.000547262	0.0006831462123287646
GAYFOD	acetonitrile	0.00208169	0.0025495564491085157
LOQLEJ	methyl isopropyl ether	0.0162327	0.06641062018173523
OFUYUL	propane	0.00494967	0.0036567900010705005
FAQVEA	propionitrile	0.00273568	0.0025934112648844892
ZEDROR	propane	0.000229547	0.0005103311228495403
IBICED	methyl propyl ether	0.00285934	0.0034180111285507866
WIDZOA	methane	2.78e-06	2.808973763301071e-06
QESYOD	methyl propyl ether	0.00300048	0.0020713010484837225
UVASAM	propionitrile	0.14787	0.10742093647060039
NEVJEF	propionitrile	0.137988	0.20644034443584203
XINWUO	methyl tert-butyl ether	0.00763645	0.018229010448333593
MATTUX	4-methyl-1-hexene	21.1402	22.875581725452196
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014367634764768948
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	3.2805256986302967e-06
ATOXEN	methyl propyl ether	0.000156179	0.0004351795818611426
GULPIN	methyl isopropyl ether	0.0054727	0.011385008563746754
ESEVIH	3-methylpentane	65.541	38.79405001484555
YEGCUJ	1,5-heptadiene	0.814112	0.21417364803593053
QURSEC	4-methyl-1-hexene	46.4821	30.567457783334092
HEGJUZ	4-methyl-4-penten-2-one	126.212	152.28733684991516
ZESFUY	propane	0.00100155	0.0010016261479654017
YUGLES	methyl isopropyl ether	0.00912393	0.008892782614733691
TESGUU	hydrogen cyanide	9.84e-05	7.664728533104926e-05
XUNHAQ	isopropyl alcohol	0.00828821	0.0072681902670012335
LAWGIA	neopentane	0.00030769	0.00030067453238867423
CUMDIY	dimethylamine	0.906884	0.1586183334507658
OHOLIH	propene	0.00986903	0.007883936509881742
YARYEV	4-hexen-2-one	0.0039579	0.003260935708963014
IXISAJ	dimethyl ether	0.0346519	0.02511104589874284
ELAFUT	4-hexen-2-one	28.538	126.9201627067745
MUVGOA	2,3-dimethylbutane	0.0490147	0.0571979822764927
VONBIK	1,5-heptadiene	37.080999999999996	30.500686867587785
EBEMII	propionitrile	0.0126625	0.02694505721501496
GIZJOP	dimethyl ether	0.0018652	0.0072271567150799425
TECTUS	propyl alcohol	6400.72	4418.734980179555
OFERUN02	methyl propyl ketone	0.000638909	0.0009349662885266442
GULPIN	methyl propyl ketone	2.70757	0.5245232461872832
RURPEA	acetaldehyde	0.018174	0.002910027903161734
TENLIJ	methyl isopropyl ether	116.09100000000001	7.302875024825409
GUYLOC	methyl propyl ether	0.049768599999999996	0.06541050616557179
KAVROQ	methyl tert-butyl ether	0.0950964	0.007252948727318843
MAKXAZ	ethene	0.00045501900000000003	0.0004999707123136128
PEVPUD	2-pentene	0.000264036	0.0006480415351179456
HOWPOZ	isobutane	0.06122230000000001	0.05484989444666639
PASTOU	ethane	0.000280241	0.0002082989924653268
ZARZAV	4-hexen-2-one	322831.0	77716.44982023009
PEVQEO	ethane	1.57e-05	1.8506806551456033e-05
RIPNIP	dimethylamine	0.00444409	0.004996015551813153
SAHYOQ04	methyl propyl ketone	3.21e-05	3.323108254431315e-05
JASNAT	isopentane	0.12013800000000001	0.018722877246362256
SAMLAV02	methyl propyl ketone	17.2482	5.007101637694044
RACZIG	acetonitrile	0.0022984000000000004	0.0027344945931029423
FEFCUQ	2-pentene	0.0305944	0.02526234065829546
RUFMUA01	3-methylpentane	1.23e-13	8.098258744353949e-14
FIPWOS	ethane	0.00310981	0.0014850940695386454
LAGWEX	propionitrile	0.00716941	0.00980833775951179
BERFIP	propionitrile	1.29e-05	2.019865379727239e-06
PIHNUQ	ethene	0.000129239	9.809039114514351e-05
VEJYUF02	methyl propyl ether	2.68e-05	0.00022621403949756196
DIDDOK	1,5-heptadiene	0.027632599999999997	0.01900133722819621
NUTQEZ	acetonitrile	0.000338551	0.0004279787791136218
QOJVAM	propionitrile	0.020385499999999997	0.02809773714584292
BERFIP	methane	5.72e-06	2.6151012236916215e-06
RUFMUA01	methyl propyl ketone	3.3e-05	4.740869121772101e-06
ZESFUY	methyl propyl ketone	0.00768895	0.0058275797048464185
BALMUW	methane	3.96e-08	3.110284991950871e-08
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5400036181459476
LUVTEC	acetonitrile	0.000217772	0.00018871220503105749
SERKEG	methane	3.72e-06	4.032522805147068e-06
KEWZOD	hydrogen cyanide	0.00138234	0.0007410715386251514
TESGUU	3-methylpentane	4.11e-07	6.141562099334558e-07
RUCGOM	methyl propyl ether	0.029143799999999997	0.07584920239179345
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.070829006343074
UTEXAT	propene	0.00379032	0.003107630283665823
QEYWUN	methane	2.75e-12	1.3968293893685442e-14
BARZAW	methyl propyl ether	0.224969	0.049627823556703476
LIFWEE	2-pentene	0.00565852	0.0027494145809111767
EZABEN	methane	8.61e-06	1.3521046960308973e-05
GINLIA	4-methyl-1-hexene	3.10962	4.1497072902965915
PIHNUQ	2,3-dimethylbutane	2.67e-15	8.901706998528142e-15
IJENER	acetone	14.9729	7.797641243870908
IXOFAD	acetaldehyde	0.000584535	0.0006261585769710538
IMACZN01	propene	3.11e-05	0.00019463876841259426
TESGOO	4-methyl-1-hexene	3.75e-06	1.36712603977659e-06
WALCET	methyl isopropyl ether	4.0299999999999995e-09	2.053972717852425e-08
CUNFOH01	methyl isopropyl ether	0.000409745	0.0001808005865513412
FUTKEL	acetone	0.191246	0.19767343482597413
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.3666310094272293e-05
ECODEG	acetonitrile	0.0127036	0.015536292357295676
BETGAK	neopentane	0.00161766	0.04280406581550656
VAZTOG	ethene	1.0800000000000002e-05	1.0689303273364516e-05
CUMDIY	isopropyl alcohol	1.42381	6.396520011184081
GAXWEJ	ethylamine	0.12209600000000001	0.22954301084130418
ISEQIH	neopentane	0.44001999999999997	0.029196368686806962
GIMSIG	acetaldehyde	0.00108642	0.0021313455014458373
IXOFIL	methane	1.1900000000000001e-05	1.0656278247674202e-05
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	7.899561019382162e-12
ACOLIP	isopropyl alcohol	0.0568984	0.06571462775390743
FIPWUY	1,5-heptadiene	6716.42	3693.904785481825
YARYEV	isopentane	0.000151571	5.665199974168277e-05
RIVDEF	methyl tert-butyl ether	2.45e-07	4.096389195814133e-07
MOGVAG	methyl propyl ether	2.68e-06	2.694109930280071e-06
IBUDOZ	propionitrile	0.013568	0.011287916630760137
FUNBOG	2,3-dimethylbutane	0.00471369	0.009515834322307942
FECZAQ	dimethylamine	0.0008923410000000001	0.0014263049501854637
SUJQOE	propionitrile	0.00521143	0.0025567752812493414
YEZFIU	neopentane	0.00145055	0.0017582530654985102
SAMLAV02	methyl propyl ether	0.0959488	0.11199743533442971
PIJJOI	1,5-heptadiene	61.3993	141.94527260305037
XEXMEU	propane	0.000465615	0.0007786528129536639
FIQCEN	propene	0.00350111	0.0032974103842942667
SERJUV	ethane	9.82e-05	8.529072746067567e-05
HABRIN	propionitrile	2.09e-05	9.23226253311318e-05
FUNBOG	dimethylamine	0.00352783	0.004852871781441767
XAWVUN	methyl tert-butyl ether	0.00255965	0.0005940422900779907
LABJUV	4-hexen-2-one	11.4608	20.455158597464358
XENKIM	isopentane	0.126245	0.15973804104865807
SAKRED	ethane	6.879999999999999e-05	7.614884857545589e-05
VUSKEA	acetonitrile	4.9e-05	4.2757366483864195e-05
IGOCOX	2-pentene	0.132963	0.07373400319068599
AMIMEP	3-methylpentane	0.327599	0.20940706433771997
MIBQAR18	neopentane	0.000307262	0.0002916691751492579
XOVVIO	hydrogen cyanide	0.00533478	0.0012010682030449613
JASNAT	hydrogen cyanide	0.000322281	0.00035399478689657183
AFITIT	dimethylamine	0.015201300000000001	0.01239479867965299
XEQRAO	ethylamine	0.00373581	0.0066388500571024685
SUKYIH	ethylamine	0.00141662	0.0010999858909002296
UNIGEE	ethane	1.57e-05	1.4526193331071812e-05
AZIXUD	acetaldehyde	0.0199416	0.02807090249304558
GUYMAP	dimethylamine	0.00878093	0.005557872425556638
QUQPOI	acetonitrile	6.225230000000001	1.4528416283616425
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.4946597922586666e-11
QUVDUH	propane	2.71e-05	1.9956002391590544e-05
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.0647710503433252
ICANAD	isopropyl alcohol	0.0364866	0.060442677021327176
ANUGIA	ethylamine	0.00030680700000000003	0.0003912019351071046
OJICUG	methyl isopropyl ether	0.21578699999999998	0.02253725607536775
HIMSAY	methyl propyl ketone	0.399062	0.29067612431264317
KAXQOR	methyl tert-butyl ether	3.48e-05	0.003178037723711227
KIDDIM	isobutane	0.11154800000000001	0.05007640767116484
LAGNUE	ethylamine	0.00672851	0.008861304112088846
IJENER	4-methyl-4-penten-2-one	2694.55	255.08534591712692
WALBOC	4-hexen-2-one	3.78e-05	5.661995664512773e-06
OHOLIH	propionitrile	0.0546448	0.06079674244682368
RUCGOM	ethene	4.6500000000000005e-05	7.466983210330881e-05
WALBOC02	4-hexen-2-one	1.01e-05	2.8020853882626973e-06
DAGDIZ	propene	0.0015225999999999998	0.0015468260239079967
MEJQEZ	propane	0.0112021	0.005229967603951536
FUNBEW	dimethyl ether	0.000958894	0.0014286239311750166
KAVROQ	hydrogen cyanide	7.159999999999999e-05	9.655127392001921e-05
PIFPIE	methyl propyl ether	0.0935958	0.09415706585269364
ZERNAN	dimethyl ether	0.000248222	0.0012001598552397472
BALMUW01	propene	2.6899999999999996e-09	1.7212663074681285e-09
ZEDRAD	ethylamine	1.8700000000000003e-10	5.133512020925531e-09
FUTKEL	propionitrile	0.18521300000000002	0.08686049304833936
HUTTIA	propene	0.0224657	0.034968443917451734
EZABEN	1,5-heptadiene	0.46216599999999997	0.5317733041979708
VAGTUU	methyl propyl ketone	14.904000000000002	10.78585251102831
PASTOU	2,3-dimethylbutane	2.9950900000000003	5.10108396293464
MOGVAG	propane	0.00211979	0.0006326447910746763
UVASAM	4,4-dimethyl-1-pentene	2e-05	4.5486674577570017e-07
IJENER	ethene	0.0005613230000000001	0.00041818178455868695
XEXMEU	propene	0.00029707	0.0004614565841738114
ESEVIH	1,5-heptadiene	272.017	121.56684289879362
HEXNII	isopentane	1.62e-07	1.4545088422514295e-09
YEGYIU	propene	1.28e-12	8.49075833263382e-12
FAQVEA	isopentane	1.01e-09	2.1113018147038665e-14
EBEMEF	propene	8.340000000000001e-05	4.968411771838355e-05
ILOJEZ	ethane	0.00118226	0.001099498145682356
MOCKEV	isopentane	0.0172923	0.013226893286530983
HIFVOI	propene	0.000582168	0.0004109941775772624
QURSEC	dimethylamine	0.416416	0.42189475744733995
GIZJOP	propionitrile	0.0137106	0.014195137242556149
IYUJAO	3-methylpentane	10.4829	6.594524858062261
PASTOU	hydrogen cyanide	5.45e-05	6.637496351596393e-05
VONBIK	propene	0.00256879	0.0061786221104011075
TEVZOK	neopentane	1.16e-08	5.755019736010293e-10
ZIKJIO	2-pentene	0.0276116	0.02612239736200561
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	1.5607240980670265e-05
LAWGIA	4-hexen-2-one	0.004019	0.004352005179518331
XEXMEU	ethene	3.87e-05	3.789941722245408e-05
IXISAJ	propane	0.014341299999999998	0.0076643530361940005
MIBQAR18	1,5-heptadiene	0.00383949	0.003914769047903987
VISTUM	dimethylamine	1.11e-05	1.1440406710723731e-05
IBICED	neopentane	0.00288202	0.00192556403722324
JIVFUQ	ethene	0.000105081	0.00012216789679212752
SEYDUW	acetonitrile	0.000361037	3.4180994238245927e-05
KAYBUJ	dimethylamine	0.0275008	0.012240965971718984
WONZOP	3-methylpentane	0.00948884	0.007464124372816968
QATHOK	dimethylamine	0.06347409999999999	0.0035003550303759705
EZUCIM	propane	0.00581949	0.008555306701238916
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.03209129356798185
XEDPIH	methyl isopropyl ether	1.37778	4.597546103481494
QATHOK	4-methyl-4-penten-2-one	3.36925	1.7978478840667462
FECWOB01	methane	1.18e-05	2.658941694108421e-05
NUVWIL	methane	1.48e-06	1.4485068638275846e-06
QATHOK	ethane	4.11e-05	7.156927791115561e-05
IBICED	1,5-heptadiene	0.13608699999999999	0.139052967815522
REDROI	acetaldehyde	0.0249853	0.014031408343410596
XOJWEZ	acetonitrile	0.00534204	0.004731208397124549
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.011299709720471772
EZUCIM	acetone	0.6706340000000001	0.7621448386008326
XINFUW	methyl propyl ketone	0.0167365	0.026349467865846646
DEYVUA	acetonitrile	0.00180674	0.002172768105332187
PUQYAC	2-pentene	0.133607	0.4392951645213138
PEMRIK	ethane	0.0009012919999999999	0.0008632392964939132
UVEXAV	propyl alcohol	76651.9	16123.707153002215
HIFTOG02	ethene	7.45e-05	7.193893085549293e-05
SAMLAV02	3-methylpentane	0.0994868	0.131380841107753
DIDDOK	acetonitrile	0.000251915	0.0002018337208572027
QESYOD	isopentane	0.00758645	0.009683592569614048
FUTKEL	2,3-dimethylbutane	1.54816	1.1892124540995175
AFITIT	1,5-heptadiene	30.4206	20.1252223483374
PEVPUD	neopentane	0.00018046	0.00022316580788002568
VAGTUU	acetone	1.69055	1.656194088971138
LAWGIA	methyl propyl ketone	3.91e-05	3.706977217318648e-05
RABHAZ	acetone	0.00122948	0.0012118503516821062
MOYYEF	isobutane	0.019237599999999997	0.014698419148921046
WONZOP	isopropyl alcohol	0.00493366	0.0015707483186818297
GUYMAP	2-pentene	0.12730999999999998	0.11261397756006292
WALCET	ethylamine	0.00133945	0.0011816378222473322
HIHGOW	isopropyl alcohol	0.200696	0.4303164196254885
AMILUE	dimethyl ether	0.00462728	0.004328052212159937
PUSDOX	4-hexen-2-one	14.7353	14.001497228104945
MOYYEF	1,5-heptadiene	7.271310000000001	3.2459391468808656
SAHYOQ05	methyl isopropyl ether	0.00031371	0.00031463976668873314
IXOFAD	neopentane	0.18825899999999998	0.20410092614451553
WIYFAM	dimethylamine	0.00037442599999999997	0.0004978306986007162
MADVUJ	methyl propyl ketone	0.203557	0.21936820574898672
IJENER	acetaldehyde	0.116852	0.07236495211715291
FUSWIA	methyl propyl ketone	0.11926199999999999	0.1521328468749954
RIFDUG01	methane	1.53e-05	2.2330659129842796e-05
SENWOZ	methane	4.5e-06	4.784941952179197e-06
TEDGOA	methyl isopropyl ether	0.00558746	0.016539483331265876
GAXWEJ	propene	0.00224602	0.0006068919302703784
SERKEG	hydrogen cyanide	2.08e-05	6.34636114136567e-05
NADZEZ	isopentane	7.06e-11	5.3824997266554297e-36
AVAQIX	3-methylpentane	3.94906	1.059357715041964
XAWZOM	propyl alcohol	0.000451579	0.00015648465943378774
GEDLIM	propene	0.0110539	0.011540860040410965
YEZFIU	dimethyl ether	0.00123465	0.0007297511360284258
YEGCUJ	ethylamine	0.09563660000000002	0.043976680999220315
XUWVEQ	dimethylamine	1.2849	0.5931427303623014
SEFBOV	propyl alcohol	0.00023975599999999999	0.0003378814029995673
FIJCUX01	methyl propyl ether	0.053943	0.023111324191275612
NALWOO	isopropyl alcohol	0.0965695	0.031147194952764558
XAMDUM07	neopentane	0.071943	0.052234230453370875
YUGLES	propionitrile	0.00231242	0.0032092304616357014
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	4.721335984886081
MOYYEF	ethene	8.590000000000001e-05	8.569975374267024e-05
PEMRIK	ethene	0.000339106	0.0003060849053971609
PEGBUA	isopentane	2.11e-08	5.1551182475998133e-08
ICANAD	2,3-dimethylbutane	1092.65	558.2874837992496
DUXZIG01	isobutane	0.000148928	0.00019047728243255828
CISMAT01	acetaldehyde	9.532110000000001	2.5774591823113027
KEWZOD	isobutane	0.00942861	0.009896012437517516
ZEDRAD	hydrogen cyanide	0.000159324	3.9110195142866076e-05
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6040169193949954
VAHSIH	methyl tert-butyl ether	99119.9	56006.32161073074
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.397298348133293e-05
VAHSIH	2-pentene	16089.2	34265.81141615439
SUJQOE	ethane	2.64e-05	3.262936382915974e-05
QARTEK	4-methyl-1-hexene	2.85e-06	1.4209459270443969e-06
EZUCIM	2-pentene	0.45553599999999994	0.8059508134396681
LELMIA01	hydrogen cyanide	0.00923502	0.002365171318122986
XINWUO	acetaldehyde	0.00010911	0.00012867141516369963
TEVZIE	ethene	7.54e-05	8.077303295369753e-05
ODODIW	isobutane	0.0116405	0.007213517214530466
MIBQAR18	hydrogen cyanide	1.39e-05	1.2159972014158117e-05
HICVUM	dimethyl ether	0.0810878	0.1235383900557379
SENWOZ	3-methylpentane	0.00664761	0.006307463546435289
APEBED	propane	0.0191313	0.018125680134206415
BERFIP	propene	8.33e-07	1.726273711540426e-07
WALBOC02	acetone	0.00013670799999999998	3.2019800033492274e-05
FIJCUX	isopentane	0.211761	0.2115078438087035
BIBBUL	hydrogen cyanide	9.66e-05	8.12454189403144e-05
SUHHOT	isobutane	1.92e-12	8.388748809247802e-13
CUNWEO	methyl propyl ether	0.0673337	0.8024773900070621
PUQYAC	methyl propyl ether	0.0628057	0.2070682500343579
LIFWEE	propene	0.000170298	0.00038240362453538084
IYUJAO	methyl isopropyl ether	6.703639999999999	2.9164268592986673
LEMNOH	methane	1.07e-08	1.6111288805013185e-08
BEPPAP	ethane	1.89e-05	1.907410274374989e-05
MATTUX	isopentane	0.304068	0.38370839463306045
GOMREG	propene	31.7758	27.113844553913268
YEKXET	acetone	0.023082	0.04371226446696835
CISMAT01	propionitrile	1725.98	66.8852036679133
RURQEB	propene	0.000325571	9.424001639668932e-05
AGARUW	hydrogen cyanide	0.000147108	0.00034177340785164164
DAGDIZ	ethylamine	0.0206579	0.032113220639707604
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	9.390741554805669e-11
TARWEO	ethylamine	0.549007	0.014736717280474976
YAZFOW	methyl propyl ketone	3.1695	6.740182282055941
UTEXAT	acetone	0.351548	0.19611721821893366
EMITUQ	4-methyl-4-penten-2-one	36.5652	82.40208316270572
ODIXEG	propionitrile	0.00241048	0.0029910103378315003
FIJCUX	methane	9.46e-06	9.43678782547055e-06
APEBED	dimethylamine	0.0982422	0.06822896549642368
AROFET	ethene	7.8e-05	0.00012200087775801908
QEFNAQ	isobutane	0.000102159	0.00036836510683349615
MADVUJ	2-pentene	1.2081600000000001	0.6153410237319428
CEGWER	4-methyl-4-penten-2-one	325086.0	64751.590983809314
FIPXEJ	propyl alcohol	0.138122	0.5279368405178939
ELAFUT	acetaldehyde	0.33213200000000004	0.0904410175990067
PAPXUB	acetone	0.1176	0.07708821306396224
LASYOU	ethene	8.36e-05	9.742416486005734e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00011645218402500777
PELNEA01	acetone	3.09e-09	1.6084592126231214e-12
WALCET	hydrogen cyanide	0.000438024	0.0009499869067839799
EBEMII	methyl tert-butyl ether	0.000296037	3.5997974835559015e-06
KINHAS	methyl isopropyl ether	0.0969193	0.024257777164784635
UXUZAP	2,3-dimethylbutane	0.000156484	0.00025202407732809054
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.2634465278836696
HOWPOZ	acetaldehyde	0.034998	0.012785706415742042
