MOF	molecule	K	predict
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.52537144071675e-05
ICANEH	ethene	0.000169655	0.00017188266815067044
GAYFUJ	ethene	7.159999999999999e-05	7.110801001866133e-05
AGARUW	acetone	0.32810700000000004	0.3365121798601076
HAFQOW	methyl propyl ether	0.9781569999999999	0.9796159867279409
ODODIW	acetone	7.93335	7.240233521148559
GITWIQ	ethane	0.000370259	0.00037164329792584155
RELLAW	dimethyl ether	0.00118658	0.001251958860607607
QUJFUX	1,5-heptadiene	3.88e-08	3.81170526590028e-08
HAFQOW	ethane	0.000607736	0.0006139666455181991
RUFMUA01	dimethylamine	0.012923500000000001	0.012934618883711498
MIBQAR	2-pentene	0.00044999	0.000435641919783644
ERUFUS	1,5-heptadiene	5.9e-06	5.957199664722225e-06
KIDDIM	propyl alcohol	208.794	205.58095843261756
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	3.914415555597451e-05
MIHHOA	methyl propyl ketone	0.677956	0.641833470731621
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	7.764006773730292e-10
UBUMAH	4-methyl-4-penten-2-one	11.1378	11.295020549569726
KAVROQ	propene	0.00163004	0.001733859178735375
OFORUX	acetone	0.19499	0.19563639452246903
NALWOO	2-pentene	0.012059700000000001	0.012458550916921855
IXOFEH	methyl propyl ether	0.07383669999999999	0.0719878575485652
XINWUO	acetone	0.00134219	0.0012599326813866926
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	1.9070977725334398e-06
VAHSIH	methyl propyl ether	3074.69	3021.2401193140354
LAGNUE	isobutane	0.124076	0.12458019921575544
KANDIO	4-methyl-4-penten-2-one	21.1631	21.570569639538366
KINKAV	4,4-dimethyl-1-pentene	4.55e-05	4.4110770230673854e-05
BONWIL	dimethyl ether	3.2e-05	3.155733883411866e-05
PEMRIK	methyl isopropyl ether	5.00401	5.4326712276016424
PEMRIK	3-methylpentane	74.6265	74.1485925747662
NADZEZ	propene	0.0008287189999999999	0.000785389461085853
CUMDIY	methyl tert-butyl ether	0.0014673	0.0014410692995614862
LEGGEK	propyl alcohol	72545.8	69971.44244248845
GINLIA	isopropyl alcohol	1.39275	1.3656185577980324
LAVSUY	ethylamine	0.0162625	0.01663225172707092
AGARUW	4,4-dimethyl-1-pentene	38.9436	38.432555777140394
YARYEV	acetaldehyde	0.00134158	0.0013232121646632733
KINHAS	acetonitrile	0.0016608	0.0017181676273092259
UTEXAT	propionitrile	0.06852180000000001	0.06859400076308961
CUTKOS	methyl tert-butyl ether	0.00599358	0.006218932843484168
WALBOC	ethane	0.00023412900000000002	0.00023898270469319813
LAGWEX	dimethylamine	0.00211093	0.002091142111176291
ZISYAD	2-pentene	16.0891	16.7347556530705
VARRIP	isopentane	0.00672413	0.006612483923394727
BUVYEX	2,3-dimethylbutane	0.485887	0.520206319471561
UVUPOR	ethene	0.00012947799999999998	0.0001255366135520839
GUYLUI	dimethylamine	0.0216918	0.022419106076734297
KAVROQ	1,5-heptadiene	0.0316663	0.03249861935392526
NUVWIL	neopentane	0.002045	0.002046484721977299
SAKRED	propionitrile	0.00109356	0.0010865125017154795
GIMSIG	methane	1.07e-05	1.062171442822693e-05
LOQLEJ	acetone	0.24454	0.2583343907817114
MODNIC	propionitrile	0.000183484	0.000184497465089636
KIDDIM	dimethylamine	0.7791239999999999	0.8081950243631414
HUTTIA	propyl alcohol	0.006805299999999999	0.006941813634335036
HIFTOG02	isopropyl alcohol	0.00095549	0.000952462229996454
PEVQEO	propane	5.2900000000000005e-05	5.286487015332092e-05
EDUSIF	4-methyl-1-hexene	0.00381071	0.0037504578388042847
QUQFIS	acetonitrile	0.000672945	0.0006793437872988753
FECZAQ	acetaldehyde	0.000407216	0.00042104622021781155
AFITIT	hydrogen cyanide	0.000262769	0.0002765822322222159
YARYEV	dimethyl ether	0.0008093530000000001	0.0007980877783325816
MAKXAZ	isobutane	0.18465299999999998	0.16211406754431001
OFERUN02	isopropyl alcohol	0.00013754	0.00014142425280711887
SEYDUW	propyl alcohol	3.24e-06	3.3290671995043714e-06
NUVWIL	methyl tert-butyl ether	0.00847713	0.008236738327443727
GUYLUI01	propionitrile	0.189555	0.18474702144438276
QOKCID	2-pentene	35.3176	33.25180435443561
YAZYEF	ethane	2.4e-06	2.3982568463400845e-06
CEGWER	isopentane	18.6232	19.942286376798172
WECJAR	methyl tert-butyl ether	3.5373099999999997	3.433115611819975
MATVEJ	acetaldehyde	0.0009307839999999999	0.0009523033366195524
PUSDOX	4-methyl-4-penten-2-one	14.1864	14.381012842645168
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0024215935437657985
NUVWIL	ethene	5.44e-06	5.646678382891962e-06
QOJVAM	isobutane	0.000458642	0.0004447278950985988
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.0001840417443891404
YEZFIU	methyl propyl ether	0.00227016	0.002395743730702253
KIXXOG	acetonitrile	1.55e-05	1.590519456268692e-05
PIFPIE	methyl propyl ketone	0.104074	0.11645615840436324
XINJAH	propionitrile	0.045002099999999996	0.04649148938611022
LIFWOO	ethane	0.00123761	0.001259267898531406
NALWOO	methyl propyl ketone	0.00398817	0.004254561282523645
GEDLIM	hydrogen cyanide	0.0171729	0.016383359960772104
RAXCOK	ethylamine	0.00638651	0.006186940556377645
ZARZAV	hydrogen cyanide	0.122978	0.12602910452402674
MIDRAT	acetaldehyde	0.00040667300000000003	0.0003971919082184704
QOKCID	methane	2.23e-05	2.2194070717570025e-05
FIJCUX	methyl propyl ketone	0.023708700000000003	0.023645918696013568
BICDAU	dimethylamine	0.000386867	0.00037768812777293323
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.3480178212118417
XINJAH	methyl tert-butyl ether	13.9263	13.655565962369154
RUVMAX	1,5-heptadiene	106.073	102.76237983724143
YASPEP	hydrogen cyanide	6.7e-08	6.861050972899684e-08
QUJFUX	propionitrile	0.000737586	0.0007359681649501488
IBUDOZ	isopropyl alcohol	0.00818071	0.008418360903246744
QUQFIS	propionitrile	0.00405849	0.004112789049672045
QUGNOV	propane	4.4e-12	4.528493047342938e-12
TESGUU	isopropyl alcohol	0.0016612000000000003	0.001618517012542986
CUNWEO	methane	9.81e-06	1.0251531872023912e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.000582513147370142
SEFSOM	2-pentene	0.263433	0.24165007106875314
SEHTEF	isopropyl alcohol	1.95849	1.9381638639716843
LOFZUB	4-hexen-2-one	49938800.0	50734824.5820947
HICVUM	methyl propyl ether	1.7446	1.626378805214627
TOHYUL	methane	6.88e-06	6.831253150727981e-06
RUFMUA	isobutane	1.42e-10	1.3854069233377553e-10
KIYMAI	acetone	0.084101	0.08242350361100863
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.4255327741777309e-05
VARRIP	propionitrile	2.58915	2.5692410918277977
FIPWUY	3-methylpentane	0.299618	0.310468263598036
CISMAT01	4-hexen-2-one	0.448664	0.43115190873198683
JAVNIE	2,3-dimethylbutane	3.93908	3.5704491337665827
COGWEB	4-hexen-2-one	35.7566	35.30777773306109
CICYIX	acetonitrile	6.47e-09	6.469516674388114e-09
JOSNAG	1,5-heptadiene	0.00683724	0.0067240745472327565
TOHYUL	isobutane	0.00733809	0.006452815212060681
MATVEJ	2-pentene	0.00640728	0.00595631054030107
XIMPOA	acetaldehyde	1.4300000000000002e-05	1.3875506004463079e-05
LAGNUE	4-hexen-2-one	55.8471	57.17382674828821
KUNWEW	4-hexen-2-one	881.872	923.7245123485169
AZIXUD	isobutane	0.057829700000000005	0.062157125941366784
CUMDIY	isobutane	0.011277200000000001	0.011394495508360594
BENXUP	isopentane	1.26e-14	1.3017071148028753e-14
YUKBIP01	propionitrile	0.00378118	0.0038974568764632367
KAXQOR01	dimethyl ether	0.343049	0.340477504613614
KAYBIX	propyl alcohol	0.0868677	0.08657845918786274
GUYLOC	dimethylamine	0.00685125	0.006660990744361227
FUNBEW	2-pentene	0.0639878	0.05737424931006892
LELMIA01	propyl alcohol	2.70255	2.63387085287185
IGOCOX	isobutane	0.0150832	0.01645272850421168
GACQAE	propyl alcohol	0.00038938300000000004	0.00040652966273496715
LEDCAA	isopropyl alcohol	5.21e-13	5.424481471581249e-13
AFITIT	dimethyl ether	0.00495059	0.004855539567440767
KAYBIX	methyl tert-butyl ether	124.069	121.64823814872454
GINLIA	acetone	0.5254880000000001	0.5993944660278093
HEKTUO	methyl propyl ketone	43.8659	42.11227303340956
BICDAU	propene	0.00013576	0.00013938365006420164
KEXKAB	ethene	1.85e-07	1.8301537555903945e-07
IJENER	propene	0.0249708	0.025064677998636077
GALCED	neopentane	0.128255	0.12212940936143475
COYTEQ	isopropyl alcohol	33.5381	33.373327038345224
PUWCUF	ethane	0.000334164	0.0003284993505374007
ULOGIL	dimethylamine	6.67e-06	6.4089271974393255e-06
LAWGEW	methane	3.93e-06	3.883879433341632e-06
KAYBUJ	propyl alcohol	0.0301231	0.030243077139611524
UTEWUM	methyl propyl ketone	0.16784000000000002	0.16693587568004362
XEHTUB	hydrogen cyanide	5.99e-05	6.0985046433583344e-05
NALWOO	4-methyl-4-penten-2-one	0.217049	0.22304177275475734
TESGOO	methyl propyl ketone	3.13e-06	3.1674890184639355e-06
NUTQEZ	acetone	0.00509979	0.005369192829352782
YUJNOH	isobutane	0.00187196	0.001844219351762558
CUNFOH01	dimethylamine	4.49e-05	4.3971475647668465e-05
BENXUP	ethylamine	9.96e-06	1.0222574800339744e-05
CUTKOS	neopentane	0.00036602900000000003	0.00041786722475631603
ULOGIL	propionitrile	9.440000000000001e-07	9.112873040478495e-07
FIPWUY	ethylamine	0.380216	0.3768689620710096
CUMDIY	dimethyl ether	0.0682635	0.06854018959359438
YAZYEF	3-methylpentane	6.709999999999999e-19	6.714624468882074e-19
COYTEQ	3-methylpentane	13535.8	13813.660846287718
QARTEK	acetone	0.0200335	0.018929158764786572
UMEXUF	ethylamine	0.207748	0.21170563705910797
RUVMAX	methyl propyl ketone	3.91163	3.989713711948632
GACQAE	2-pentene	0.0202011	0.02017382562466401
WONZOP	isopentane	0.00219378	0.002219584995259052
TEDGOA	1,5-heptadiene	0.09030010000000001	0.08579110089669453
IXOFIL	acetonitrile	0.000476354	0.0004880244085299167
AZIXUD	acetone	0.608676	0.6363972175741394
DAJHUS	ethene	1.63e-05	1.6141483136489098e-05
VONBIK	propyl alcohol	1.60306	1.6247899876402003
CIGYAU	ethylamine	1.69e-06	1.6453527013470817e-06
MATVAF	ethene	6.78e-05	6.688198277150117e-05
KAXQOR	2-pentene	518.357	459.6416681514992
ECODEG	propionitrile	0.163206	0.1663165765452207
HEZKIH	isopentane	0.0986934	0.1030542640956319
BONWAD	acetone	6.17e-17	6.208506570193157e-17
EKOPOK	methyl tert-butyl ether	200564.0	195178.8467971866
FIPXEJ	ethylamine	0.1514	0.1461868126451888
WIFBAQ	4-methyl-1-hexene	6.77158	6.712135667695699
VACFOV01	propyl alcohol	0.00335227	0.003280625867052246
YEGCUJ	ethane	0.00031005400000000004	0.0002978163206332803
GINLIA	propene	0.0010930999999999998	0.0011387171230069135
KINKAV	propene	0.00231597	0.0023222107796624465
RELLAW	1,5-heptadiene	7.662610000000001	7.876729773644964
MODNIC	propene	2.54e-05	2.51715564191112e-05
MIBQAR16	dimethyl ether	4.1200000000000005e-05	4.0354562762944006e-05
LIFWEE	propane	0.000153615	0.00015585061819094073
LAWGIA	methane	3.92e-06	3.855016537733165e-06
WALBOC01	propene	0.000353005	0.000336118907399425
VAPFUP	methyl tert-butyl ether	0.0018515	0.0018915375434886068
GUYMAP	propane	0.0018095	0.0017655016868691944
FUNBOG	4-hexen-2-one	3.32036	3.208597946039685
EDUSIF	propene	4.0600000000000004e-05	4.035897656768316e-05
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.02235026272758793
ZEDROR	ethylamine	0.00491747	0.005146957893447196
QUPHUF	isopentane	39.7106	50.406551830243345
RAXDAX	dimethylamine	4.04e-08	4.279969481175652e-08
KANDIO	isobutane	0.0163384	0.016742501515783353
JAVNIE	methyl tert-butyl ether	3.84277	3.8348769154131146
DAGDIZ	dimethylamine	0.0110366	0.011363755256024847
YARYOF	methyl tert-butyl ether	3.63e-08	3.6791972041451404e-08
XUVHEB	methyl propyl ether	0.608761	0.5795963161376854
QURSEC	propane	0.010663200000000001	0.011590000541506565
VAZTOG	propene	4.0600000000000004e-05	4.031361562073067e-05
EBEMII	propane	0.0009015560000000001	0.0008744349617427048
ERUFUS	3-methylpentane	1.5900000000000002e-10	1.60865565141276e-10
VONBIK	isopentane	1.47402	1.6369096189401136
LASYOU	propionitrile	0.00286608	0.0028328514582189467
SUJREV	propene	4.429999999999999e-05	4.546329072355224e-05
KINHAS	propyl alcohol	0.557029	0.4865036220921519
HOWPOZ	4-hexen-2-one	86.8599	93.35662731673688
DAGDIZ	2,3-dimethylbutane	19.8459	20.078974655754003
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.0023938756504912517
AVIMOI	acetaldehyde	0.979274	0.9137312269418703
PASKAX	propyl alcohol	1.3849799999999999	1.5297362172049487
BEPMIU	ethylamine	0.000607426	0.000614323188246488
WALBOC02	3-methylpentane	5.4e-17	5.378646678405341e-17
OVICUS	propene	0.0415754	0.043303325549093705
DOGZIJ	neopentane	3.2516700000000003	3.288483109021872
RURPEA	propionitrile	0.06386359999999999	0.06447526039554577
REYCOP	methyl isopropyl ether	1.06e-09	1.0696982131105616e-09
FUNCEX	propane	0.0009402999999999998	0.0009341388848508558
QEVKOS	ethylamine	0.0163817	0.016905393588879828
FERHAN	ethene	0.000296765	0.00029431250271628345
VACFUB01	methyl propyl ketone	0.00892456	0.008522115847439464
XEQRAO	methyl tert-butyl ether	0.119985	0.11884480994130839
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.37501384093244
ILOJEZ	acetaldehyde	0.0449894	0.046183396966271585
QIFLUO	2,3-dimethylbutane	0.0184267	0.01801806557706939
OHOLIH	hydrogen cyanide	0.000164681	0.00016013961716621232
EBEMEF	acetone	0.000408506	0.00039773909788031093
XUYXAR	methyl propyl ketone	7.620000000000001e-08	8.475989617158151e-08
IXOFIL	isopropyl alcohol	0.00429462	0.0041947193617087875
IXISOX	ethene	0.000291924	0.0002903155369836198
QUQFIS	methyl tert-butyl ether	0.146243	0.14224842911733238
BOWQAG	acetone	1.15e-12	1.17209817461886e-12
BARZAW	4-hexen-2-one	89.9546	87.65910830399329
EDADIX	methyl propyl ketone	0.315456	0.29547891652047065
AFITIT	acetonitrile	0.0106603	0.010167207457539755
XADGAM	4-hexen-2-one	4347.33	4516.2005905369215
NAKLIW	methyl propyl ketone	0.19785	0.19299740015844907
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.004068644453508965
BARZAW	propane	0.00373588	0.003504186039958921
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.2766227882768049
VUSKEA	dimethylamine	6.56e-05	6.562439283644363e-05
YEGYIU	1,5-heptadiene	1.23e-61	1.2362757963051121e-61
GOMREG	dimethyl ether	18.1575	18.106956589101486
SENWOZ	ethane	2.23e-05	2.301057454216147e-05
HICVUM	propane	0.0170758	0.01700922925060575
ZIKJIO	hydrogen cyanide	8.68e-05	8.764684791134439e-05
IXOFIL	methyl propyl ketone	0.022797400000000002	0.02211279943531372
FAKLOU	methyl isopropyl ether	0.0177972	0.018045124968935716
JOSNAG	ethylamine	0.09715039999999998	0.09415475433111527
KAYBIX	dimethyl ether	0.012675200000000001	0.012840962230797734
AGARUW	propane	0.00560599	0.005107153211038869
NOCKUM	propane	0.00380968	0.003874407365808141
OFERUN02	2-pentene	0.00613965	0.006189388209042845
EXEWAG	methyl propyl ether	0.0625169	0.06217506616581264
IBIDAA	dimethylamine	0.00034836599999999996	0.00035801393243913693
TENLIJ	acetonitrile	30.9533	33.749280871375404
GUFREF	2-pentene	0.0088536	0.009642268926835961
DIDDOK	neopentane	0.000982583	0.0009550673385024761
CANRUG	acetaldehyde	0.00269357	0.0029533276752480484
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.015210865186082303
QOMDUS	propane	0.00548046	0.005423835498208394
SEFSOM	propene	0.00108844	0.0010210111471255247
XENKIM	isopropyl alcohol	1.02683	1.010894651138004
XEHFUL02	methane	4.66e-10	4.660826273166978e-10
LUVTEC	4-methyl-1-hexene	0.514317	0.4899928442946432
RACZIG	methyl propyl ether	0.433985	0.46904476424407393
LABJUV	2-pentene	0.0248092	0.023304668539402048
ISOHEE	1,5-heptadiene	0.882804	0.8522524817176507
NAKLIW	propionitrile	0.0136428	0.013846885839110198
WECJAR	neopentane	0.266988	0.2561103230071541
QUJFUX	dimethyl ether	2.99e-05	3.011123351734058e-05
MODNIC	dimethyl ether	0.00021867700000000002	0.00021533147260971848
LABJUV	ethane	4.6399999999999996e-05	4.9099285919877196e-05
HAZNON	ethane	0.00261714	0.002538090136029818
FEFCUQ	acetone	0.014342700000000002	0.014323831562003895
WONZOP	ethylamine	0.00041113099999999996	0.00041279115993858974
UXEQOE	methane	5.02e-05	5.035469726923055e-05
QOMDUS	3-methylpentane	12.9677	13.30499385084333
XOVVIO	dimethylamine	0.000577095	0.000582237507078176
LACJAC	propyl alcohol	0.0061275	0.005669915571014717
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	2.5229716711086467e-05
IXUREZ	methyl isopropyl ether	32.626	28.094648482313424
IMACZN01	acetaldehyde	0.0109361	0.010729457323103339
IMACZN01	ethane	7.42e-05	7.632481274573825e-05
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005720119626980484
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1685918005869784e-05
ISOHEE	ethylamine	0.00487716	0.004907060332116808
RUVMAX	ethene	0.000275773	0.00028059656067188667
ZERQOE	1,5-heptadiene	818768.0	818141.2376449552
KAXQOR	acetone	1.15818	1.2381313405928935
QEFNAQ	hydrogen cyanide	0.00151379	0.0015702957854937408
NUVWIL	1,5-heptadiene	0.0218759	0.022477632268897586
HAZNON	hydrogen cyanide	0.000307057	0.00032154653349727715
FEWGUL	methyl propyl ketone	139.908	139.28608812615505
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006152289053532138
LAGWEX	2,3-dimethylbutane	6.27474	6.047604721186067
APEBED	dimethyl ether	0.020277200000000002	0.02086590318899925
PIFPIE	4,4-dimethyl-1-pentene	7.48722	6.7190713752485225
GACQAE	ethane	9.240000000000001e-05	8.901344015971988e-05
BIBBUL	dimethylamine	1.27e-06	1.250862103385151e-06
QURSEC	ethene	0.0002906	0.0002754665596759869
CESYEF	propionitrile	0.00270372	0.0026489871844692686
GUYLUI01	neopentane	2.43e-06	2.144810036412605e-06
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.37253339119482953
TEVZUQ	acetaldehyde	0.00128906	0.0012931164011039432
XEHFUL	ethene	1.01e-14	1.0077763649920778e-14
UMEXUF	propane	0.016597	0.019437988519653258
YUGLES	dimethylamine	0.0007385860000000001	0.0007350817057266316
FEZREJ	methane	1.15e-05	1.2212323521127181e-05
RACZIG	propane	0.00516919	0.005099148497442803
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	3.768630192192671e-08
QAVWAN	ethylamine	0.00938174	0.009426382010037399
RAZYOI	neopentane	0.45505500000000004	0.47788076456420814
SEFBOV	acetonitrile	0.000188341	0.0001924425226871283
UTEXAT	4-hexen-2-one	265.748	261.9567670321045
UVASAM	ethene	0.000621096	0.0006272934671171234
FIJCUX01	3-methylpentane	2.84459	2.943926408279259
EBEMEF	3-methylpentane	0.00174158	0.0017593768761430244
TARWEO	hydrogen cyanide	0.000530499	0.0005378674050672738
HEGJUZ	hydrogen cyanide	0.000222854	0.0002152571913638538
ACOLIP	acetonitrile	0.0045019	0.00504730801559714
VASKOR	dimethylamine	0.000222702	0.00021456101994323776
TEVZUQ	1,5-heptadiene	0.00366454	0.0034466502352060078
GUYMAP	acetonitrile	0.00719848	0.0072041052860488345
VONBIK	acetone	0.52574	0.539357287010608
QEVKOS	isopentane	0.0636331	0.057756483258663636
IXISOX	propyl alcohol	0.106394	0.10963819967408081
UBUMAH	acetonitrile	0.00763478	0.007337990403271865
WEBREC	acetaldehyde	0.0119354	0.012160827546906708
GEHSAN	isopropyl alcohol	1.07374	1.1000062586154014
XAWVUN	ethylamine	0.00031957400000000004	0.00031920187447959477
SAHYOQ04	acetaldehyde	4.95e-05	5.073066846645463e-05
GOMRAC	propane	98.9916	97.12704113945584
QIFLUO	acetaldehyde	0.00625026	0.006166596341665052
LIFWEE	2,3-dimethylbutane	5.21e-11	6.20571936002907e-11
WALBOC	4-methyl-4-penten-2-one	1.83e-12	1.8021606726084719e-12
GITWIQ	methane	1.3699999999999998e-05	1.3800399450438987e-05
ABUWOJ	methyl propyl ether	0.216867	0.21217992473165828
UBACOR	acetaldehyde	0.11654400000000001	0.11240427813616545
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.806365305510816e-07
WIDZOA	propane	3.28e-06	3.418941367041182e-06
QEVKOS	isopropyl alcohol	0.00705845	0.007236968285469926
LUVTEC	isobutane	0.00429661	0.004538138166505024
ESEVIH	methyl tert-butyl ether	9.879660000000001	10.01649983471746
WABTOK	acetonitrile	0.00578389	0.005745458172785983
UBACOR	dimethyl ether	0.038717900000000006	0.03654605128234042
PAKXIK	dimethylamine	0.013885499999999999	0.015652579233989748
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.00020779033668376964
MIMVEJ	acetaldehyde	0.0691185	0.06979510018969566
SENWAL	propane	8.070000000000001e-05	7.852429193825194e-05
XAWZOM	4-hexen-2-one	6.69e-13	6.954762225905735e-13
LIFWOO	propene	0.0119384	0.01177779774937082
DEYDOA	propyl alcohol	0.00422001	0.004122035573353923
HIHGOW	3-methylpentane	2.2307099999999997	2.1749176315567085
KAXQOR01	neopentane	0.00594981	0.005696635970318607
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.5049298428978675e-05
DAJHUS	hydrogen cyanide	3.5e-05	3.457211180878348e-05
XUNHAQ	4-hexen-2-one	96.999	94.33248764838525
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.405605427556497e-06
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0327225200443355
LACJAC	3-methylpentane	4.93e-06	5.413133419588065e-06
MIMVEJ	neopentane	1.8e-14	1.8796795795319914e-14
SUJQOE	isobutane	5.16e-08	4.9711058056085075e-08
TADCAE	3-methylpentane	1.61e-09	1.7823644891434193e-09
FERHAN	neopentane	0.5111319999999999	0.4650706760823138
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	3.8642871400501666e-12
SENWAL	4-hexen-2-one	1.15785	1.165556678663402
GALCED	dimethyl ether	0.00114586	0.0011832370745391801
BEPMIU	isopentane	0.00288652	0.002998500656017314
KEWZOD	methane	1.21e-05	1.2147677390198085e-05
IBUDOZ	acetone	0.0482581	0.04467630644817746
FAGREM	propyl alcohol	0.00484251	0.004587365156771802
SEFSOM	isobutane	0.030145299999999996	0.0323441912319692
HEGJUZ	propyl alcohol	0.0196739	0.019371757139063268
DAGDIZ	2-pentene	0.301244	0.294688847534694
ANUGIA	ethane	4.29e-05	4.274013838746732e-05
FEFCUQ	ethane	9.36e-05	8.64663868623271e-05
DIDDOK	isopentane	0.00195071	0.001959895573489032
FEWGUL	neopentane	1.05e-13	1.1729004422586874e-13
LABJUV	methyl tert-butyl ether	0.0192963	0.019175979414310353
WALCET	isobutane	1.57e-12	1.6824888687553631e-12
VASKOR	methyl tert-butyl ether	1.42e-23	1.5075162628453888e-23
FEFCUQ	neopentane	0.013421	0.013233219127521501
QARTEK	ethylamine	0.00968381	0.009350667691715645
CUNWEO	neopentane	0.161935	0.1543926018977183
PAKXIK	propene	0.00100025	0.001002132822268941
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	52.32014204863505
FECZAQ	dimethyl ether	0.00035299699999999997	0.00037038226210295
OHOLIH	4,4-dimethyl-1-pentene	89.7277	84.17001032981877
EDUSIF	ethylamine	6.21e-05	6.2278143487537e-05
VUQKOI	isopentane	0.019878599999999996	0.019639306340271303
ZARZAV	4-methyl-1-hexene	148.665	148.7473839782701
EBEMII	methyl propyl ketone	0.011060799999999999	0.011639507950371079
QUGNOV	hydrogen cyanide	4.35e-05	4.356676261927442e-05
GUYLUI01	ethylamine	0.0132721	0.012819725489975169
RAXDAX	hydrogen cyanide	0.00232013	0.0022886658881358457
QOMFAA	methane	2.6899999999999997e-05	2.7982081795825732e-05
YARYEV	dimethylamine	0.0007854660000000001	0.0007757157300003156
ANUGIA	methane	6.81e-06	6.788169945512256e-06
TEVZEA	acetone	0.00529235	0.005129955101369826
NOCKUM	ethane	0.00025452	0.00026269197256170317
VASKOR	propionitrile	0.00021592400000000002	0.0002302036106300874
EKOPOK	ethane	0.000975993	0.0010343719515740625
GUYMAP	neopentane	0.0613363	0.06785474948994971
HICVUM	4-hexen-2-one	47119.6	46225.39845772379
FUNBAS	methyl propyl ether	0.302769	0.28065561209747314
PASKAX	3-methylpentane	0.000372174	0.00036801597635710456
MEJQEZ	acetaldehyde	0.012396899999999999	0.012444175039441448
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.15871284254283602
RACZIG	4-methyl-4-penten-2-one	71.9848	69.52536489848313
MOCKEV	methyl propyl ether	0.00858313	0.009082687073567693
SERJUV	propene	0.000505665	0.0005294465903923804
FUNCAT	4-hexen-2-one	2.13063	2.202128127144313
GOMREG	4,4-dimethyl-1-pentene	254916000.0	252297081.62853262
TEVZEA	1,5-heptadiene	0.00300365	0.002926184006675996
BEPMIU	ethane	1.89e-05	1.9459402549722825e-05
SENWIT	methyl propyl ether	0.00129507	0.0013783620634452896
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.06921473144451443
FUNCEX	neopentane	0.00021047900000000002	0.0002163366550889147
BIBBUL	propionitrile	7.9e-06	7.897729273189816e-06
TARWEO	acetonitrile	0.0107721	0.01104609691947757
TESGOO	ethene	7.64e-05	7.767853712797149e-05
RIPNIP	isopropyl alcohol	0.0212215	0.021987540706582088
VONBIK	2,3-dimethylbutane	14.4035	13.751565222772694
TETZID	3-methylpentane	8.506219999999999	8.353632854567092
FEWGUL	hydrogen cyanide	0.000780012	0.0008012606938417414
GAXWEJ	isopentane	2.12e-05	2.1277598591252662e-05
GIMVAA	acetonitrile	8.46e-09	8.498118462944156e-09
VONBIK	ethane	0.00029167	0.00027244583130480615
JASNAT	2-pentene	0.850491	0.8144406211873715
LUVTEC	acetaldehyde	0.000263385	0.00027550157444956327
QIFLUO	ethene	6.6e-05	6.692956071999382e-05
GUYLUI	4-hexen-2-one	1588.1	1559.4805841851821
KINKAV	acetone	3.26185	3.462595080789167
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.10142546990839847
ZERNAN	propionitrile	0.00035598300000000004	0.0003837415466961679
YARKEJ	propene	0.00328945	0.0033048677230395297
AFITIT	isopropyl alcohol	0.0765591	0.07332843180124247
PIHNUQ	hydrogen cyanide	0.000448865	0.000445897756073759
VONBIK	2-pentene	0.668354	0.7839993335636457
YARKEJ	isobutane	0.011176899999999998	0.01066461896853966
RAZYOI	2,3-dimethylbutane	12.7295	12.822965915264549
VONBIK	methane	1.1400000000000001e-05	1.1828745801533804e-05
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	8.228591402638784e-13
LUVTEC	4-hexen-2-one	0.508204	0.5245008539457422
LAWGIA	acetaldehyde	5.21e-05	5.3707875127860904e-05
GEDLIM	methyl propyl ketone	2.15671	2.1958481293041303
FIPWOS	2-pentene	20.5547	18.86325742994992
IQUNAJ	acetonitrile	5.86e-09	5.81380874256178e-09
