MOF	molecule	H	predict
MEJQEZ	acetaldehyde	46.93642018	46.96159128020102
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.24421436167288
RACZIG	4-methyl-4-penten-2-one	80.08254311	79.84574091432037
MOCKEV	methyl propyl ether	40.07112818	40.169556146438815
SERJUV	propene	34.35616903	34.436924737452294
FUNCAT	4-hexen-2-one	62.54327167	62.87335155756195
GOMREG	4,4-dimethyl-1-pentene	121.4497737	121.47228809785871
TEVZEA	1,5-heptadiene	65.70990075	65.57092980428341
BEPMIU	ethane	18.33204603	18.545513336677946
SENWIT	methyl propyl ether	29.64179681	29.921104477176772
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.2959222867812
FUNCEX	neopentane	25.363108	25.32407191538515
BIBBUL	propionitrile	45.98052629	45.996395411668196
TARWEO	acetonitrile	46.85446814	46.74075610541201
TESGOO	ethene	29.59691078	29.626133034566546
RIPNIP	isopropyl alcohol	52.56284253	52.59285643937678
VONBIK	2,3-dimethylbutane	70.84182453	70.67964931516686
TETZID	3-methylpentane	73.30961190000001	73.46334619867204
FEWGUL	hydrogen cyanide	36.41048172	36.447888978076385
GAXWEJ	isopentane	51.66980665	51.531800164214104
GIMVAA	acetonitrile	23.63609338	23.627472232077444
VONBIK	ethane	30.82058583	30.87414905958528
JASNAT	2-pentene	65.15486823	64.76858182926553
LUVTEC	acetaldehyde	30.6275434	30.816242710238647
QIFLUO	ethene	28.5942375	28.63433144681265
GUYLUI	4-hexen-2-one	96.68323052	96.74224899435879
KINKAV	acetone	67.33002455	67.46286435792368
DEYVUA	methyl isopropyl ether	56.83337885	56.717675882102725
ZERNAN	propionitrile	51.91057466	52.20809683333814
YARKEJ	propene	42.87578082	42.84816572785468
AFITIT	isopropyl alcohol	60.47924258	60.39113367330395
PIHNUQ	hydrogen cyanide	37.27312156	37.37623289872809
VONBIK	2-pentene	59.86189655	60.071549550455885
YARKEJ	isobutane	53.72904769	53.37388366236758
RAZYOI	2,3-dimethylbutane	59.79685281	59.741539772368085
VONBIK	methane	20.29874538	20.370550998915025
MIMVEJ	methyl tert-butyl ether	7.136130873	7.051032123348139
LUVTEC	4-hexen-2-one	57.98646557	57.800727030048726
LAWGIA	acetaldehyde	24.30332073	24.443135608472844
GEDLIM	methyl propyl ketone	75.30216429999999	75.15565543773954
FIPWOS	2-pentene	75.02123944	74.86972491776758
IQUNAJ	acetonitrile	18.33921805	18.381325311852578
XUNGUJ	acetaldehyde	43.12476759	43.120408162978556
SEHTEF	1,5-heptadiene	61.14248648	61.09963876198926
QATHOK	methyl tert-butyl ether	55.52839605	55.534069469680524
ICANAD	4-hexen-2-one	79.67290116	79.6458997227561
XAWVUN	propene	20.4970061	20.591971302081408
XAWZOM	propane	39.70443141	39.48436484500767
PASTOU	propene	39.31268742	39.37159608676591
KIDDIM	isopentane	68.99856299	68.95185625764815
RIVDEF	propene	34.06820747	34.06599411002096
NEHZIK	dimethylamine	37.52747106	37.48616250150942
VUQKUO	isopentane	53.78230491	53.88558147111158
AGARUW	methyl propyl ketone	73.64098694	73.63677902267106
RELLAW	propionitrile	42.04460271	41.6666280417637
HAFQOW	propionitrile	38.05814439	38.11473620184217
FIGXAW	methyl isopropyl ether	66.6795047	66.41484222815893
DAGDIZ	acetone	55.79458142	55.65753472141788
DOTWAL	acetaldehyde	68.06005329999999	68.01833515288997
CESYEF01	propionitrile	44.70965802	44.694794956389195
NUYWOU	methyl isopropyl ether	79.21779092	79.14802860084659
VONBIK	acetaldehyde	52.56865313	52.56758364795793
GAYFUJ	dimethylamine	41.46778721	41.48962406134787
XEQRAO	4-methyl-1-hexene	72.84481027	72.80746151114434
SUJREV	4-methyl-4-penten-2-one	43.8636403	43.791418882931296
YARYOF	ethene	22.38340006	22.362161390770957
IXISAJ	methyl tert-butyl ether	61.67791493	61.676587957822896
TEVZEA	4-hexen-2-one	63.51264771	63.444656916528345
YAZFOW	ethene	26.14963767	26.10605664456473
WECJAR	propyl alcohol	60.85558807	60.69664367526975
SENWOZ	isopentane	29.13110692	29.25798949460476
YEGKOM	dimethylamine	44.46398379	44.29868446187288
HEKTUO	acetonitrile	81.56090804	81.53226988124801
QUQFIS	ethylamine	33.83924146	33.913476937941574
EDADIX	2-pentene	64.82137359	64.9742891815223
VAGTUU	ethylamine	49.347528999999994	49.397836900899506
QATHOK	isobutane	34.94325187	35.22155570949849
FAGREM	acetaldehyde	35.48167145	35.5989974637818
SUJQOE	hydrogen cyanide	36.56410692	36.716742191753795
YEGKOM	4-hexen-2-one	41.29360996	41.458146477936026
ZIKJIO	propyl alcohol	42.690901600000004	42.510917258948346
GITWIQ	4-hexen-2-one	80.5558802	80.52555766430712
VAPFOJ	hydrogen cyanide	23.85832761	23.859961650844756
HAMJOW	propane	37.47873088	36.99957084521008
XINFUW	hydrogen cyanide	27.07651685	27.31785648692501
ESEVIH	neopentane	53.12890555	53.08971284848993
LAGCED	isobutane	44.01067753	43.47782201215252
FIQCEN	methyl propyl ether	59.81230426	59.67389883035067
DOGZIJ	isobutane	50.96007568	51.11143501159592
UBUMAH	2-pentene	37.73642168	37.893270958727335
XIBZUF	3-methylpentane	56.82831171	56.57755186316502
OTAVOV	propionitrile	36.57084808	36.73336442706746
PUSDOX	isobutane	40.27119595	40.54551734034652
IGOCOX	acetaldehyde	52.89606092	52.770089843638075
NEVJEF	2-pentene	53.42306573	53.538097540434556
YAZYEF	acetone	67.79430229	67.78061075277874
IXOFIL	methyl propyl ether	42.54114694	42.53213407596942
ZISYAD	isobutane	56.16418916	56.06185232962022
KANDIO	methyl propyl ether	55.28903551	54.881888894990226
EDADIX	methyl tert-butyl ether	53.27255458	53.49706535053253
IBICON	methyl isopropyl ether	41.43226781	41.52536066750351
SAMLAV03	2,3-dimethylbutane	54.14931999	54.29322006508707
CUHPUR	neopentane	38.2036294	38.026223128978735
CESYEF	propane	44.09465401	44.12929562919904
MIBQAR18	dimethylamine	21.70470417	21.65564679870391
IBIDAA	ethene	17.88853589	17.94920308901976
XAWVUN	dimethyl ether	25.90479513	25.884597577602815
RACZIG	neopentane	50.69527219	51.129546220557756
ISOHEE	neopentane	41.11397557	41.09835568265144
YUBFOR	3-methylpentane	54.78411685	54.687599359359226
YUBFOR	dimethylamine	32.4363581	32.46724216521218
UTEXAT	propyl alcohol	53.29452717	53.499031738008775
EBEMII	isopentane	58.64556349	58.8658697549582
PEVQEO	isopentane	27.22277905	27.228780633623312
IXODUV	2-pentene	44.53510889	44.551689010608825
REDROI	4-methyl-1-hexene	66.25607248	66.21469568137562
PAPXUB	4-methyl-4-penten-2-one	87.21124864	87.09297813235443
VACFUB01	methyl tert-butyl ether	44.89423687	44.84443780994328
SEFBOV	methyl isopropyl ether	38.58259217	38.751393966619155
FAKLOU	propane	27.456562100000003	27.226585937909206
CEGWER	2-pentene	71.516747	71.62785845325561
BENXUP	dimethylamine	46.72581071	46.59971460212347
XIMPOA	hydrogen cyanide	37.34400546	37.26776410866461
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	45.001442677279094
DOTWAL	2,3-dimethylbutane	60.17735069	60.190668345243644
NUTQEZ	acetaldehyde	28.93000684	29.02135568651734
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.31400780394694
CUTKOS	methane	22.68691207	22.503944718307817
KUNWEW	isopentane	62.57063805	62.4545348141007
XEDPIH	ethylamine	53.48853207	53.49220213833629
ZIDDIB	hydrogen cyanide	53.35375501	53.259165130658346
CUNWEO	4-methyl-1-hexene	61.3615209	61.2880723182619
FUNBEW	ethane	27.6070213	27.514211893168678
FAQVEA	methyl propyl ketone	54.51015969	54.60794541592187
CISMAT01	acetone	69.46283702	69.60529196697387
UMEXUF	hydrogen cyanide	41.785883	41.79314607997137
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	58.23240731494327
RIFDUG01	acetonitrile	40.15134423	40.1763419380672
ZISYAD	propyl alcohol	53.85466551	53.96835763248462
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.86954790970285
MAKXAZ	methyl tert-butyl ether	46.12472495	46.27453908970244
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	36.36875131373646
XOVVIO	dimethyl ether	58.17061295	58.022787548142034
YARKEJ	acetone	61.77831582	61.96576493387046
GITWIQ	2-pentene	63.05241235	63.134657418185306
PAMVEG	1,5-heptadiene	78.20360301	78.2174628901574
CUTKOS	acetonitrile	43.01876875	43.15100973920679
VACFOV01	methane	22.0481383	22.02289991114732
WEBREC	4-hexen-2-one	84.73291090000001	84.47524773689707
SERKEG	acetaldehyde	28.78208659	28.856258090158605
RIFDUG01	ethane	35.075801399999996	35.094080462993716
XUWVEQ	ethene	46.58722763	46.58357951736267
VUSKEA	propionitrile	24.65684411	24.849733392953095
NOCKUM	methyl propyl ether	45.73682789	45.8091335450833
PIJJOI	ethylamine	56.89175198	56.701725199084514
DEYDOA	ethene	27.59809035	27.682398618836714
YAZYEF	isopropyl alcohol	68.21597087	68.10785174670248
FUTKEL	ethene	26.94347649	26.911461024491615
BENXUP	acetone	41.90143982	42.13350326798988
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	68.43722311722864
CESYEF	isobutane	38.78867984	38.900170708014734
OFORUX	ethane	33.22417294	33.153320030726334
FAPTIB	isobutane	40.38032554	40.442293693133536
HIFVOI	propane	39.12960052	39.018657400408934
VEJYUF01	acetonitrile	43.12073974	43.148640044803166
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	80.43025485372678
OFERUN02	4-hexen-2-one	47.38171446	47.47138764327621
GUYLOC	isobutane	38.31501223	38.70688897954325
IBUDOZ	methyl propyl ether	63.49245851	63.640979539970886
UTEWUM	methyl propyl ether	48.43098713	48.403229533826405
NARTUX	propionitrile	71.12128995	71.22683464000424
XIDBUJ	acetaldehyde	51.17510833	50.94103487908743
QOCRUW	isobutane	40.13273386	39.98460450624094
UVASAM	isopentane	66.06520405	66.40530590988607
LAWGEW	1,5-heptadiene	34.66252746	34.702477357194695
TENLIJ	acetone	73.28599576	73.63830923407482
VACFUB01	propionitrile	31.34638582	31.4277312348999
ILOJEZ	isopropyl alcohol	78.01118778	77.95950918786633
BERGAI	acetone	62.41949907	62.49035035306364
VUSKAW	propyl alcohol	25.0375174	25.335433815843984
SAHYOQ05	4-hexen-2-one	39.29547483	39.27636959405787
ISEQIH	isobutane	54.82298670000001	54.83035972634485
RIFDUG01	methyl propyl ether	61.25303701	61.291846706682676
RURQEB	ethane	35.95583176	35.95369341788576
WIYFAM	acetaldehyde	38.21980343	38.10316195293864
IXODUV	methyl tert-butyl ether	48.97690166	48.94145458267364
SENWIT	hydrogen cyanide	37.03947132	37.03640570485811
HAFQUC	1,5-heptadiene	66.32104051	66.37446501846148
TEVZIE	2,3-dimethylbutane	43.92438425	44.01022902105341
HIMSAY	propene	49.42546748	49.29542177219942
ISEQIH	acetone	98.92146476	99.04246532594226
SUKYIH	propionitrile	37.27428202	37.151983396972945
SAMLAV03	4-methyl-1-hexene	64.15808447	64.28757414641886
YEGYIU	propane	-5.87632527	-5.988176215652996
NUVWIL	3-methylpentane	41.80680046	41.71627984785367
NOCKUM	isopentane	49.87362916	49.92245730519527
FUNCAT	ethene	30.81776322	30.791413384051214
LELMIA01	acetonitrile	63.1502809	63.17306550989724
FIPWUY	ethane	39.225476799999996	39.3207405814072
NASCIV	dimethyl ether	38.58031613	38.62098138567967
ESEVIH	acetonitrile	44.831080799999995	44.786969974158474
DIDDOK	methyl propyl ether	33.30696647	33.26699264126385
CUHPUR	ethane	20.51788607	20.526686429308047
HUTTIA	methyl propyl ether	55.85613189	56.191606345787264
YUBFOR	methane	16.51956211	16.371709407768673
OHAKIS	ethene	32.11035845	31.922898160381745
VASKOR	3-methylpentane	40.2869646	40.14485823045936
KAYBUJ	propene	36.39715134	36.407193228506785
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.14251717864976
XUVHEB	acetonitrile	38.59566393	38.439478147665426
LOFZUB	dimethyl ether	62.92940114	62.92401879515406
MOYYIJ	propane	33.90970464	33.86749265617115
GIMVAA	methane	11.35900669	11.274428964717512
QUQPIC	methyl tert-butyl ether	29.59921195	29.463354886590096
YARYEV	4-methyl-1-hexene	43.51618714	43.51653604282403
EDUSIF	1,5-heptadiene	34.66826423	34.66042146000001
FIRVEH	acetone	60.53336379999999	60.62650087113837
GUFREF	acetonitrile	59.27279831	58.98767367054513
KAXQOR	ethylamine	57.09133357	57.06546687490089
FIPWOS	acetaldehyde	53.67635158	53.66570466346945
KEFBEE	methyl propyl ether	39.42512715	39.53905805392844
MIBQAR16	4-methyl-1-hexene	34.23211902	34.16561309094899
TETZID	propionitrile	59.08657291	59.2795300429724
CISMAT01	methane	27.10050065	27.07827953647954
QURSEC	hydrogen cyanide	44.28461597	44.445425670040976
JOSNAG	isopentane	38.05289089	38.118951792018905
ICANEH	2-pentene	61.79991	61.74125596387747
PEVPUD	2,3-dimethylbutane	28.18164608	28.18961422322476
ICANEH	isobutane	52.81128747	52.782714413221534
SAHYOQ05	propane	19.53735833	19.698255091022798
PEGBUA	propyl alcohol	52.5409353	52.846534643579524
HIHGOW	methyl propyl ether	55.21441835	55.792524796069664
HAZNON	ethylamine	53.1727086	53.23196615213214
ZERQOE	propionitrile	57.42560954	57.48862056825188
FIGXAW	acetone	65.47850932	65.33656281837538
PASKAX	propane	48.74038987	48.70067547462818
HAZNON	methyl tert-butyl ether	48.00133646	48.00362875442246
TEVZIE	propionitrile	46.62211688	46.61242887002974
COYTEQ	methane	24.24696874	24.26261155797213
CUNFOH01	2,3-dimethylbutane	35.45205977	35.609036014106316
PEVPUD	isopentane	25.04589481	25.138533563066414
VUQKOI	2,3-dimethylbutane	48.79939104	48.744387382224815
TADCAE	acetone	67.25268197	67.12472755468862
RAZYIC	propane	34.56071378	34.44135570976201
JAVNIE	2-pentene	47.095149	47.360918365310475
AHOKIR01	methyl isopropyl ether	3.105663947	3.171220375258328
ELAFUT	ethylamine	73.7502027	73.7374755051634
XENKIM	neopentane	42.22703584	42.06631054463872
ZESFUY	isobutane	33.99312244	33.87916513609734
XINJAH	acetonitrile	42.96327275	43.1065947492174
YAZYEF	methane	23.55254848	23.461712822958972
LABJUV	propene	35.55177017	35.68625269924262
RAXCOK	acetonitrile	44.25379826	44.35374986404835
UBACOR	neopentane	55.89181466	55.752837308659075
FIPWOS	4-hexen-2-one	99.9959577	100.04634095432681
WALCET	dimethyl ether	48.61494518	48.78139299856771
SUHHOT	isopropyl alcohol	72.5037963	72.46782508788134
ABUWOJ	1,5-heptadiene	79.290559	79.15144964850573
FUNBEW	4,4-dimethyl-1-pentene	36.09541406	36.42182789354822
GITWIQ	methyl isopropyl ether	64.28426574	64.18080755981337
MATVAF	propane	31.66665168	31.970646223452764
MIBQAR18	methyl propyl ether	26.36866336	26.60036036743194
PORVUO	2-pentene	64.12733416	64.44718819687334
KOMHAW	ethylamine	70.70196687	70.79145768150568
CEGDUO	propionitrile	40.76315505	40.83389559825871
VUQKOI	isopropyl alcohol	49.68366068	49.87565098165303
SAMLAV03	methyl propyl ether	58.85068258	58.88580201788117
EZABEN	propane	39.76531183	39.90976785217535
EMITUQ	isopentane	51.42071016	51.47527160361626
CESYEF	propyl alcohol	49.65648801	49.627027977747645
WONZUV	neopentane	34.14199468	34.23493788272529
LIFWOO	methyl propyl ether	65.9903868	65.83277633745028
QIFLUO	neopentane	9.484129416	10.264794407910834
TEVZEA	2,3-dimethylbutane	43.18065187	42.984988887960206
QEYWUN	ethane	-47.05061424	-46.980170343270096
UBACOR	4-methyl-1-hexene	81.67945467	81.80365959527401
QOMFAA	dimethyl ether	50.7294701	50.7277597554536
EZUCIM	isopropyl alcohol	66.29930696	66.25835302903684
OFERUN02	4-methyl-1-hexene	48.30462907	48.30239317717812
NADZEZ	methyl isopropyl ether	37.77245113	37.633152739142965
ZERQOE	acetone	62.81552443	62.581221945132654
AZIXUD	methyl propyl ether	50.92716514	51.15806660257724
GUFREF	methyl propyl ketone	70.93222981	71.1457900636829
FAPTOH	ethane	26.09280555	26.19130986876896
GOMREG	ethene	45.02846738	45.06321245653127
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.39883228041086
FEFCUQ	methyl propyl ether	45.05475863	44.47235925785311
EMITUQ	ethylamine	49.16401386	48.94726785403279
VAZTOG	acetaldehyde	23.672291100000002	23.869658557795763
EKOPOK	acetonitrile	81.57328494	81.65879340684175
FIPWOS	3-methylpentane	80.13506240000001	80.0261429281023
XUYXAR	4-methyl-1-hexene	40.03520229	39.97922219293186
RACZIG	propyl alcohol	60.30201416	60.27312810321396
OVICUS	dimethyl ether	42.32091901	42.332347178770696
ZERNAN	4-hexen-2-one	67.85316149	67.73065766891565
GINLIA	isobutane	43.15849462	43.247060659430524
RUFMUA01	4-hexen-2-one	65.21999291	65.28816921737595
LAGWEX	2-pentene	46.86346311	46.77798114673844
GUYLOC	methyl tert-butyl ether	57.72022881	57.6668683211827
QUGNOV	ethene	21.33782388	21.389647617975914
RIFDUG01	1,5-heptadiene	58.85480932	58.77222543694819
QUQPOI	2-pentene	49.34230627	49.71422883759887
CEGWER	isopropyl alcohol	86.72380898	86.79318086364722
GAYFUJ	hydrogen cyanide	27.93290913	27.973040368285048
SENWOZ	1,5-heptadiene	36.91466602	37.05221202639337
YEGCUJ	ethene	32.49869177	32.41096233776218
UXUZAP	1,5-heptadiene	76.76381741	76.73734499142347
NARTUX	methyl propyl ketone	87.21968071	87.29325522784185
OHAKIS	hydrogen cyanide	32.74496389	32.8644971940563
AMUCOB	ethane	31.17703409	31.03565120475707
FERHAN	methane	20.46566889	20.55128273586084
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	95.87350766306112
PELNEA01	ethane	27.02452782	26.8459322378799
WEBREC	ethylamine	50.3788785	50.39716925833445
JAVNIE	4-hexen-2-one	67.36027774	67.21105062297707
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.65277937412382
RIPNIP	hydrogen cyanide	28.13567267	28.015015392072847
VEJYUF02	isopropyl alcohol	55.04246286	55.06418163049913
CANRUG	methyl tert-butyl ether	52.91296625	53.020797175451335
TENLIJ	dimethylamine	65.66529124	65.64965560137873
YUJNOH	methyl tert-butyl ether	56.9147502	56.85319315580398
PAKXIK	isopentane	52.97274446	52.45259715268496
UBUMAH	dimethyl ether	51.64947724	51.55311354542044
UXUZAP	isobutane	53.61373537	53.68307539676099
UXEQOE	4-hexen-2-one	120.7238146	120.79766737776396
XUYXAR	methyl isopropyl ether	48.85374905	49.11876816037754
NALWOO	propyl alcohol	60.86692836	60.77741869400451
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.263012640705995
GIMVAA	dimethylamine	13.64407932	13.726257878836782
BERGAI	isopropyl alcohol	70.27340045	70.19416050849168
ESEVIH	dimethyl ether	37.42894053	37.40659861774988
MOYYEF	propene	33.89573781	33.91614359058729
WEMNAF	4-methyl-4-penten-2-one	91.09028639	91.0420285547212
TEVZUQ	4-hexen-2-one	62.85786048	62.88509600675995
FIPWUY	dimethylamine	61.18189431	61.23962368655747
MATVAF	4-hexen-2-one	67.15929017	67.04992537261948
YEZFIU	4-methyl-1-hexene	49.82517199	49.69721213005954
AHOKIR01	ethene	19.76926852	19.839321146554948
TARWEO	propionitrile	53.30729232	53.49932766771337
YUBFOR	acetone	37.433569299999995	37.24053805477415
PUQYAC	dimethyl ether	50.30813125	50.42811898513186
YUKBIP01	acetaldehyde	33.38242643	33.42376903349598
OFORUX	4-methyl-4-penten-2-one	79.36074221	79.45773216276909
FECZAQ	methyl propyl ether	41.82560632	41.62721628668416
HIFVOI	hydrogen cyanide	25.84283012	25.933307578243785
UXUZAP	propionitrile	53.65115541	53.59137533887621
OFUYUL	3-methylpentane	63.43624926	63.60105617715429
PEVQEO	dimethylamine	22.16173079	22.248767177306217
QOJVAM	methyl propyl ketone	73.29602987	73.29298791226712
QATHOK	acetone	47.69550665	48.14419489910828
BENXUP	methyl propyl ether	30.20456002	30.318847011252718
SAMLAV03	3-methylpentane	59.76067566	59.54834174581295
NEVJEF	methyl isopropyl ether	56.92218002	57.26380840749649
FEFDAX	isobutane	35.40359516	35.27603081827986
GACQAE	acetone	44.52852989	44.60484166529126
OHAKIS	4,4-dimethyl-1-pentene	82.765038	82.6320537297552
RUCGOM	propane	40.31510114	40.52165583490608
AVIMOI	isobutane	52.10855848	52.21055982775665
GUYMAP	1,5-heptadiene	62.57855181	62.44630905901015
GAYFOD	acetaldehyde	34.41821809	34.4030249031196
MOYYEF	propane	36.14610213	36.16749720425691
YEGYIU	isopropyl alcohol	-40.17806145	-40.02546262792429
OVICUS	methyl propyl ether	65.21967099	65.21318772108265
GOMRAC	isobutane	82.01168198	82.13656140503487
MIMVEJ	propane	53.9387505	53.82735013493854
FIPWUY	ethene	35.337538099999996	35.36585571644213
AMILUE	1,5-heptadiene	85.63304434	85.55049628815883
BALMUW	acetonitrile	43.4268576	43.43352727009421
EDADIX	ethylamine	47.97920274	48.19147823755268
QOMFAA	3-methylpentane	71.64491661	71.76247743920578
XEDPIH	propyl alcohol	64.56172943	64.45854527425156
SUJREV	acetaldehyde	52.05960473	52.13101424889401
SUKYIH	methyl isopropyl ether	39.2259267	39.36591258460615
TASXIW	ethylamine	45.53160893	45.55644254202727
IJENER	methyl propyl ketone	80.78722214	80.72778400870243
LABJUV	ethylamine	43.32621695	43.353855689880454
OFORUX	isopropyl alcohol	52.51224669	52.536404524803395
FUNCEX	methyl propyl ether	51.97507397	51.94431946189777
UXEQOE	4-methyl-1-hexene	80.36062039	80.38882399519245
ZIKJIO	propene	29.45566424	29.33884560377183
AMUCOB	ethylamine	23.54166073	23.686144582011824
KOMHAW	ethene	33.18280713	33.273076381904744
MOYYEF	methyl tert-butyl ether	56.17697164	56.27702665475936
SERJUV	4-methyl-4-penten-2-one	59.47321017	59.468302247808886
QEVKOS	propyl alcohol	63.47206537	63.41641889455868
TERFUT	acetone	45.9793564	45.90442719531594
ISOHEE	3-methylpentane	50.4335375	50.423950947229294
IXISOX	acetone	64.57465163	64.36909666165421
QUPHUF	3-methylpentane	85.15898418	85.38567853229063
BOJCIN	propene	34.29985048	34.407606637336684
LAWGOG	dimethylamine	21.412967300000002	21.526663103958935
MOYYIJ	ethene	24.42197073	24.407116310546723
VEJYUF01	hydrogen cyanide	30.04752249	30.101195440454635
CUNWEO	ethylamine	78.77963072	78.57134645076407
FAQVEA	4-methyl-1-hexene	31.993216200000003	32.01902229255788
XEQRAO	2-pentene	54.00308645	54.045262705757565
VAGTUU	acetonitrile	48.95234635	48.558057270237846
DUXZIG01	isopentane	38.50337935	38.23343814995669
KAXQIL	dimethyl ether	54.53406037	54.623370445438134
FEWGUL	methyl isopropyl ether	69.76154544	69.43981192782124
YUGLES	ethane	22.61651235	22.63589326446179
KAXQOR	dimethyl ether	53.09057408	53.15761126085854
DOQGUM	ethene	24.73891209	24.63628038299979
TOHYUL	propionitrile	49.11539025	49.382476500242184
WIFBAQ	dimethylamine	49.65162371	49.44319046309001
HIFTOG01	neopentane	24.82081357	24.814284333239353
IXODUV	ethylamine	35.15429859	35.26564557728369
NOCKUM	propionitrile	65.84655614	65.87568711500651
HAZNON	methyl isopropyl ether	67.20368681	67.14386602627877
SUHHOT	propane	27.00350722	27.072473583334776
LAGCED	4-hexen-2-one	68.30385851	68.35497854665121
GUWDUY	ethane	31.06193675	30.890431645159474
YAZYEF	hydrogen cyanide	58.92196678	58.952639916212995
DEYVUA	2-pentene	57.39508565	57.28217035514883
JOSNAG	hydrogen cyanide	48.87176238	48.82725366700553
JAVNIE	propane	32.70271265	32.90430361519144
EKOPOK	4-hexen-2-one	102.5634725	102.55863651267946
MOYYIJ	neopentane	30.08511991	30.282125986527017
NIRDOI	propyl alcohol	33.71307502	33.70086680911707
VONBIK	isopropyl alcohol	70.86303021	70.91608342236677
SAMLAV03	1,5-heptadiene	70.19433741	70.32904515546358
GEDLIM	dimethyl ether	46.50186133	46.51473336544654
NOCKUM	methane	16.77001063	16.804072760503114
XEXLOD	isopentane	42.28532697	42.69373980843251
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.5229349275692
GOMREG	propionitrile	74.14098254	74.29243301469477
GUXLIU	acetonitrile	39.27099201	39.27592566742271
HEKTUO	ethane	35.00698303	34.91867725865101
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.4131256496394
TESGUU	neopentane	24.62346646	24.37234076864776
SAKRED	propyl alcohol	40.036004399999996	40.103935810448746
ABUWOJ	ethylamine	43.75969421	43.56366100459384
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.89835038122217
HIFTOG01	isobutane	23.09406583	23.272865481309264
FUSWIA	4-methyl-4-penten-2-one	68.17071016	68.17430543521685
HIFTOG02	dimethylamine	43.04471876	42.95867539391131
XOVVIO	methyl propyl ether	45.31934514	45.55480361796908
ILOJEZ	propene	45.97512119	45.655138791940686
CEGDUO	2-pentene	55.30784291	55.41327244396663
UVUPOR	4-hexen-2-one	67.58904356	67.33301260951015
HICVUM	ethane	31.97074545	31.81170476182738
XINFUW	dimethylamine	40.05699153	40.07532389550564
ISOHEE	ethene	21.06841935	21.040796116450128
GUFREF	ethene	34.57717576	34.52611483277989
QUPHUF	acetaldehyde	43.4198041	43.4568761826557
ISOHEE	methyl propyl ether	40.56047467	40.58140833478573
QARTEK	ethane	33.43407557	33.40912244027575
FAPTIB	acetonitrile	39.46484636	39.53360137603433
CUNWEO	acetone	61.67391263	61.88605030618943
RURPEA	dimethyl ether	42.94470425	42.934996611069806
XADGAM	acetone	63.01322071	63.197033441822654
LAWGUM	ethane	15.10995281	15.128347394749325
RELLAW	isopentane	49.94324609	50.236879829328
RACZIG	3-methylpentane	70.17373173	70.14314371273724
XOJWEZ	acetone	47.02052194	47.131364250027545
NUTQAV	ethene	20.4875427	20.463141598515616
GOMRAC	acetonitrile	63.31011689	63.2670177475031
HEZKIH	methane	21.34082105	21.51514690003425
TOHYUL	propene	29.52821679	29.58027506015466
TARWEO	ethane	25.123696	25.144203859307776
KEFBEE	2,3-dimethylbutane	43.09816375	43.181935484285965
XUNGOD	neopentane	29.65748854	29.68764157278218
WABTOK	propionitrile	48.89217085	48.902640990100025
WONZUV	4-methyl-1-hexene	49.09228006	49.07598125184362
XEXMEU	acetonitrile	38.950928999999995	38.772624063819855
XUNGUJ	propane	47.54615548	47.59245121595496
UVARIT	3-methylpentane	72.04374789	71.83485927027287
XUGSEY	propane	32.20952393	32.72436188291686
MADVUJ	acetaldehyde	39.97104683	39.98529025509657
WEMNAF	acetone	61.7751181	61.80922078950734
TEVZUQ	propene	40.5659705	40.55622415984597
YEGCUJ	methyl propyl ketone	61.28440332	61.20891731295158
SAMLAV02	ethylamine	60.13947301	60.18183338966831
PUQYAC	dimethylamine	58.48328895	58.430135228388984
CUMDIY	hydrogen cyanide	36.04193405	36.02600307620883
ANUGIA	2-pentene	35.84278999	35.78643518191711
LAGCED	2-pentene	44.46105025	44.92930359753497
AHOKIR01	acetonitrile	37.64908512	37.84139672623899
DEGJIK	4-hexen-2-one	80.37202497	80.57173920724964
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.23424527867373
MEJQEZ	4-methyl-1-hexene	63.74576815	63.830040657931406
HUTTIA	acetone	65.12035961	64.7306487160932
DOGZIJ	4-methyl-1-hexene	80.94225155	80.98756261147801
RELLAW	propene	32.64808887	32.697149152285206
GOMREG	ethylamine	72.78306835	72.77935883829448
MIDRAT	isopropyl alcohol	29.82463728	29.769577944474598
TECTUS	hydrogen cyanide	64.50763020000001	64.51813684809845
XINJAH	acetaldehyde	47.77291835	47.87872179685361
VAGTUU	2,3-dimethylbutane	79.18077036	79.22729998268206
PAKXIK	methyl propyl ether	52.65549629	52.57145706997209
