MOF	molecule	K	predict
IXODUV	methyl propyl ketone	0.024894799999999998	0.0204584915443249
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.13028380007707346
IBUDOZ	isopentane	0.025448	0.03628558416373834
QURSEC	methane	2.3e-05	3.079911581491314e-05
DUBWON	4,4-dimethyl-1-pentene	0.164686	5.596810935853997
IBICAZ	methyl isopropyl ether	0.00943236	0.008583864186579068
WIFBAQ	ethylamine	0.00156026	0.006093379895344849
WEMNAF	neopentane	8.53e-05	4.505402954115126e-05
XIBZUF	methyl tert-butyl ether	15.1241	5.805011284556843
MOCKEV	isopropyl alcohol	0.0168128	0.022370499458209615
QURSEC	acetonitrile	85.9809	9.223615167218245
RACZIG	2-pentene	0.9566040000000001	0.590690583843457
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.00884662817958513
ELAFUT	3-methylpentane	0.028192400000000003	0.12384917406204768
VAPFUP	propene	0.014814500000000001	0.007710949371008619
NISCOJ	methane	1.59e-05	1.6173374354084392e-05
VASKOR	acetaldehyde	0.000135547	0.000570286509552436
ZERQOE	ethane	0.00754602	0.007337567239499056
LAGNUE	ethane	0.000364684	0.0003281347529429577
AROFET	3-methylpentane	0.770303	0.8214764277477472
UNIGEE	ethene	1.0800000000000002e-05	1.0522610067510442e-05
HUHJAW	ethene	9.55e-08	6.493565848669792e-08
ICANAD	acetone	0.324552	0.30916056607300574
FUDQIF	hydrogen cyanide	0.0870177	0.05809470663677735
AFITIT	acetonitrile	0.0106603	0.011369999385170079
KIYMAI	ethane	1.44e-07	2.161484714052818e-06
CUNWEO	neopentane	0.161935	0.08700581098338435
KINHAS	ethane	0.00039724	0.0004018092516971158
MIKJAR	methyl propyl ether	6.89128	306.3444876536079
PASTOU	2,3-dimethylbutane	2.9950900000000003	3.2978154218252564
REYCOP	acetone	1.35e-06	2.1802340672638383e-05
RUFMUA01	acetonitrile	0.00170825	0.003597191831913375
LAGNUE	acetaldehyde	0.00186979	0.00454096756283262
UMEXUF	ethene	0.000270666	0.0002933042474477326
QUQPIC	methyl propyl ether	2.9199999999999998e-05	8.356635254447558e-05
QEFNAQ	acetone	0.00229015	0.02752051348778185
KAVROQ	ethylamine	0.00886783	0.011727541716590175
CESYEF01	acetaldehyde	0.000522482	0.0012288166521736829
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.0003017004305203002
AVAQIX	ethylamine	0.143727	0.13998401304475352
QOMDUS	methane	1.13e-05	9.446618020127976e-06
TECTUS	3-methylpentane	105.764	615.6513550653084
QUVDUH	ethane	4.24e-05	0.00017079355037028264
VASKOR	isopentane	1.98e-07	5.147907571393757e-08
TEVZUQ	acetonitrile	0.00132505	0.00154654878480653
LAWGOG	methyl propyl ether	0.00032784	0.00033266683799950737
OFERUN02	dimethylamine	0.00022271700000000002	0.0004722195854930993
UVARIT	methyl propyl ether	0.10733800000000002	0.03287378627539686
FAGREM	dimethylamine	0.00407827	0.002409682963909862
RIPNIP	4-hexen-2-one	36.345	20.676384017205965
MEJQEZ	isopentane	0.00162801	0.0005627365435122392
XAWZOM	isobutane	1.43e-10	3.5076470256474226e-11
VEJYUF02	isopentane	0.0009783230000000001	0.0005969393414645581
EBEMEF	2,3-dimethylbutane	0.00084646	0.0007487755319954843
GUYLUI	acetone	1.1176	0.30806894795735423
ZERQOE	3-methylpentane	10.9899	22.805791955724207
RUMWUS	isobutane	0.992662	0.6449241299344108
RIVDEF	acetone	0.0016537	0.0007236926007218642
HEKTUO	methane	9.53e-06	7.618362782929029e-06
FUDQIF	dimethyl ether	0.10619100000000001	0.11829181418607711
DUBWON	1,5-heptadiene	81.1479	163.26943816025207
EBEMII	acetaldehyde	0.00465575	0.00935310027788652
BAEDTA01	2-pentene	9.19859	4.934399427259169
QEFNAQ	1,5-heptadiene	2.00793	0.05121043739460239
SUJQOE	methyl isopropyl ether	1.66e-08	2.191509498789285e-08
QUQPIC	4-methyl-1-hexene	2.28e-08	9.931966421475702e-08
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.496681207601984
UVASAM	ethane	0.00156604	0.0020388503752900014
PUSDOX	propene	0.00108032	0.001137751322128387
BALMUW	hydrogen cyanide	0.000308002	0.0002488998187441627
TASXIW	propionitrile	0.102573	0.05973809335809825
CUMDIY	4-hexen-2-one	5203.42	1670.6761812732436
GUYLUI01	1,5-heptadiene	161.37	43.45620820835658
WECJAR	isopropyl alcohol	0.0924064	0.17015660483098788
LAWGOG	ethane	1.56e-05	1.5837670634400193e-05
WONZUV	neopentane	0.00353733	0.004516514476893943
FUTKEL	3-methylpentane	0.913883	1.5896766129590658
GUYLUI01	methyl propyl ether	0.971617	0.9643174365958317
NUYWOU	isopropyl alcohol	6.28575	2.8508871739053285
KIYMAI	ethylamine	0.00170946	0.0015328617246240963
RAXCOK	dimethylamine	0.00671193	0.006412445148783292
SENWAL	methyl propyl ketone	0.0068173999999999995	0.00350768770113188
XOVVEK	acetone	0.00484485	0.009385378520916057
RABHAZ	isobutane	0.0006321640000000001	0.0008869935629186088
LAWGIA	ethylamine	6.43e-05	6.436145902187696e-05
CESYEF01	ethene	8.809999999999999e-05	7.139107159711883e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.2963143794940309
IXISAJ	propyl alcohol	0.08384069999999999	0.029034600701319968
PASTOU	ethylamine	0.00946679	0.008178153846502122
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.38931951229219164
BEPMIU	isobutane	0.000485906	0.00045935504059669245
UTEXAT	ethane	0.000417483	0.0005053399870184976
FEZREJ	acetaldehyde	8.52445	1.1059467690160687
NASCIV	propyl alcohol	1e-10	1.2773198752394989e-12
MIHHOA	4-hexen-2-one	2.2306	6.244407959621217
IYUJAO	methane	2.3199999999999998e-05	3.192865688235535e-05
VACFUB01	4-hexen-2-one	2.27835	3.4760114831547004
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.190302715309104
TERFUT	1,5-heptadiene	0.397469	1.1799205056848157
CISMAT01	ethane	0.00315077	0.0028575429107406854
XIDBUJ	acetaldehyde	0.051212099999999997	0.05595822535615842
KAYBIX	4-hexen-2-one	4548.8	4868.260119468978
WIDZOA	neopentane	1.99e-30	2.647558022228765e-23
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.4488900962852185
FEFDAX	propene	0.000366316	0.0003091849301748047
NALWOO	isopropyl alcohol	0.0965695	0.032471970269780416
IYUJAO	acetonitrile	0.038197300000000003	0.04311294145749645
MATVAF	hydrogen cyanide	0.000309873	0.0002081748600846645
YUKBIP01	ethane	0.000240513	0.00016260310405063558
ZIKJIO	ethylamine	0.00211386	0.0024763909672063547
FUNBIA	propene	0.0027911999999999998	0.0025208460846623277
WALBOC01	hydrogen cyanide	0.000440629	0.0006336413348408371
XAWZOM	dimethyl ether	0.000515701	0.000860951524042904
DIDDOK	isopropyl alcohol	0.000232382	0.00026838173295271636
GOMREG	hydrogen cyanide	0.057351599999999996	0.05085415672133039
KANDIO	acetonitrile	0.013635499999999998	0.009974005599713745
FEZREJ	propene	0.00111452	0.0008602537703719553
UBACUX	methyl isopropyl ether	3.4316	1.0078481027178392
WEBREC	ethane	0.000452924	0.0003818154163099568
KEFBEE	dimethylamine	0.00155412	0.002490465025430379
TEVZUQ	dimethyl ether	0.000965707	0.0007770061330653981
GAYFOD	3-methylpentane	37.578	16.01157750626209
ZERNAN	2,3-dimethylbutane	6e-07	3.7717636301866144e-07
OJICUG	acetaldehyde	0.0567342	0.008251465152125544
FEZREJ	2,3-dimethylbutane	0.527909	0.6324422917428549
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	9.054380239340892e-18
IXOFEH	propyl alcohol	0.0037505000000000004	0.0035092136823400995
JOSNAG	propionitrile	0.602521	0.575437577898491
LELMIA01	acetaldehyde	0.784976	0.42757212770357905
RIVDEF	ethane	4.6e-05	1.2313558324658959e-05
QURSEC	isopentane	0.282021	0.10830061743756542
NUTQAV	propionitrile	0.00237247	0.0023072933067616033
IBICED	acetonitrile	0.000389572	0.00038526536871572845
PIHNUQ	propyl alcohol	0.00593844	9.815082030264303e-05
EZABEN	acetonitrile	0.7644810000000001	0.43386024634775594
IXOFEH	4-methyl-1-hexene	24.9703	35.16499473218483
BIBBUL	acetaldehyde	3.8299999999999996e-05	1.6211017903597575e-05
KUNWEW	isopentane	0.717557	0.5104704857846712
QESYOD	isobutane	0.0008005719999999999	0.0011652351468063283
DOTWAL	4-methyl-1-hexene	0.0335999	0.17642981496130636
VONBIK	2,3-dimethylbutane	14.4035	8.543349823574355
QESYOD	isopropyl alcohol	0.000119359	0.0006930552702190204
VAGTUU	hydrogen cyanide	0.000623945	0.001377661313920737
DOTWAL	2-pentene	0.00816446	0.04315642265913557
UVARIT	propyl alcohol	0.037423000000000005	0.028862896789939425
TERFUT	neopentane	0.012571500000000001	0.009161294751106865
CEGDUO	neopentane	9.1e-10	1.2130733037233693e-08
KOMHAW	methyl propyl ether	2e-05	0.0007380147858936769
PIFPIE	isopentane	0.177804	0.19858892704049041
ICANEH	4,4-dimethyl-1-pentene	5444.94	2931.228634727036
MADVUJ	dimethylamine	0.00842278	0.011869942911432382
YUJNOH	dimethyl ether	0.00714716	0.019564691597420365
AHOKIR01	propene	1.97e-08	5.1441957899260074e-08
TENLIJ	dimethyl ether	2.17809	0.026987370555411363
UTEWUM	acetonitrile	0.00173203	0.0013386446255710235
PUQYAC	methyl isopropyl ether	0.0121643	0.6567083825861988
KIDDIM	methane	2.35e-05	8.27497599268824e-05
SAHYOQ05	1,5-heptadiene	0.00381478	0.003820704715077856
ULOGIL	propane	6.51e-10	7.963152412052718e-11
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.05584969313079235
PEVQEO	methyl propyl ether	0.000328665	0.0003587236137866398
SENWIT	2,3-dimethylbutane	0.0103714	0.010309651308587606
XINFUW	acetone	0.041598800000000005	0.033943298728147046
CUTKOS	methyl propyl ether	4.18534	0.26621161210999156
VARRIP	methane	1.0300000000000001e-05	3.75460212068181e-05
WEMNAF	ethylamine	0.150132	0.1623114519706986
PUQXUV	hydrogen cyanide	0.27575500000000003	0.23871546537524907
WALBOC	methyl propyl ether	0.000931559	5.395484164665541e-05
ZISYAD	isopropyl alcohol	0.139322	0.21681916234030651
YEGCUJ	ethene	0.000179333	0.00012180569046697863
GULPIN	methyl propyl ether	0.0717681	0.038531100166889196
DEYVUA	acetonitrile	0.00180674	0.003355242132443255
KIDDIM	isopentane	1.8849200000000002	1.0200405119959985
SAHYOQ05	acetonitrile	5.31e-05	5.045693928028602e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	158.960875479757
OFUYUL	isopropyl alcohol	0.0209024	0.029391852312616762
PASTOU	4-hexen-2-one	45.8891	76.08168206797046
FAKLOU	acetone	0.0102822	0.008566262350471502
RACZIG	acetonitrile	0.0022984000000000004	0.003107180370503668
QOMFAA	ethene	0.000318829	0.0002917642188890992
QEFNAQ	methyl propyl ether	0.032597	0.010485351092718595
HAZNON	methyl propyl ketone	8.24065	4.09595694209127
FEFCUQ	dimethylamine	0.00160942	0.002304320707389066
YUGLES	ethylamine	0.000811075	0.0007993795770617024
IJENER	dimethyl ether	0.057821300000000006	0.2105125516418991
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0002848414912556596
XINFUW	3-methylpentane	0.30612399999999995	0.29545200280967204
HIFVOI	acetone	0.0265024	0.00848458073500216
JIVFUQ	methyl isopropyl ether	3.02263	1.7665214468623567
FEWGUL	isopropyl alcohol	0.060775300000000004	0.15587031644338345
GULPIN	isobutane	0.00025292	2.2060468947102015e-05
PUQYAC	2-pentene	0.133607	0.0958983589325445
GACQAE	acetone	0.0078046999999999995	0.007989250979377983
GAXWEJ	propyl alcohol	0.153587	0.35907483002686735
BUVYEX	4,4-dimethyl-1-pentene	1.82211	1.6717838119483615
RABHAZ	3-methylpentane	0.0206912	0.015510464317053723
XEXLOD	propionitrile	0.00505232	0.010385915704276294
MATVAF	4-methyl-1-hexene	12.2397	10.287316132797878
SEFSOM	propane	0.00213758	0.0023070655269680053
QESYOD	4-methyl-1-hexene	0.254639	0.10172417980479363
YEGYIU	acetone	3.17e-18	1.2390376364858867e-16
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.139344858529413
RACZIG	neopentane	0.00521449	0.4805619526850652
NIRDOI	dimethyl ether	6.11e-06	2.758906319716211e-06
UTEWOG	ethane	0.00026582099999999996	0.0002542151018314198
LOQLEJ	methyl isopropyl ether	0.0162327	0.07440648198076666
VUSKEA	propionitrile	0.00011608899999999999	0.00011743967590782518
COGWEB	dimethyl ether	0.00285966	0.00480525453305549
XUNHAQ	ethylamine	0.023228099999999998	0.03295710851391924
FUNCAT	methane	1.49e-05	1.1155439157363926e-05
RURPEA	isopentane	2.45e-14	1.7831868390607754e-09
UVAROZ	acetone	2.4409099999999997	0.4968873172158329
IBUDOZ	neopentane	0.000173945	0.0005398197964771778
QUJFUX	methyl propyl ether	5.01e-07	8.660791028903646e-06
FAGREM	ethylamine	0.00297502	0.0025530026639695507
HIFTOG02	dimethylamine	0.0023522	0.002102623371290843
CUTKOS	methyl propyl ketone	4.113519999999999	2.454487810682572
QOMFAA	isopropyl alcohol	0.601244	1.2209904371215903
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.010247041488055912
FERHAN	neopentane	0.5111319999999999	0.03877851507916579
OVICUS	isobutane	4.175619999999999	0.9137844017022076
RAZYIC	neopentane	0.397	0.25949124766319615
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.0043541967344933935
PIFPIE	1,5-heptadiene	9.76638	18.163748075296557
LEDCAA	ethylamine	9.7e-07	1.3795945289458202e-06
NUTQAV	3-methylpentane	0.048832099999999996	0.04796813229079955
CUNFOH01	propene	1.95e-05	1.9158469743735187e-05
PEVPUD	acetonitrile	8.06e-05	7.685571256424654e-05
FAKLOU	propyl alcohol	0.0007981889999999999	0.0021905691958489446
JAVNIE	methyl propyl ketone	0.0963687	0.13230713235332942
VAPFUP	ethylamine	14.7416	1.4078926219439711
VARRIP	dimethylamine	0.0331075	0.03183043123327888
VAHSIH	isobutane	273.918	473.1171195912422
ABUWOJ	acetone	0.06548949999999999	0.05027654447148199
LASYOU	4,4-dimethyl-1-pentene	2.6325	1.8151201502593366
SERJUV	acetonitrile	0.000900242	0.0011699612104729958
BICDAU	methyl propyl ether	0.0020500999999999996	0.0013540112176483484
OFERUN02	acetaldehyde	0.000104776	0.0001124210370709804
ZIBGIC	propane	8.540000000000001e-18	1.1680692426771003e-17
ESEVIH	isopropyl alcohol	0.173463	0.10387691746031566
YUKBIP01	propyl alcohol	0.00168666	0.0023987590254109926
UVASAM	2-pentene	0.048235900000000005	0.056707745074487066
KINHAS	isopropyl alcohol	0.013329399999999998	0.1559136926838129
NUTQAV	2,3-dimethylbutane	0.0374271	0.038639350024673405
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.002020166224274957
ECAHAT	ethylamine	0.00044761	0.0005098777270942355
COGWEB	2,3-dimethylbutane	5.32527	6.971576541377
TERFUT	acetaldehyde	0.00152327	0.0013745611964524512
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	0.00016440162963290037
FUNBAS	2,3-dimethylbutane	2.8802	7.759782404664196
AVAQIX	neopentane	0.00277986	0.03690219903985461
WIYFAM	dimethyl ether	0.000191305	0.00022461898087965544
FEFDAX	dimethylamine	0.00182487	0.0020052790644829927
PAPXUB	4-methyl-4-penten-2-one	3.71725	10.136314450389959
HIFTOG02	methyl tert-butyl ether	0.0404964	0.051677834286688845
IYUJAO	ethene	0.000345152	0.0005363559979158217
RACZIG	ethane	0.000318391	0.0002121652851683982
UNIGEE	1,5-heptadiene	0.00382618	0.0035896763683303133
MIBQAR18	propyl alcohol	1.39e-05	1.4341713929541538e-05
HEKTUO	dimethyl ether	0.019695400000000002	0.01748821570796777
MIMVEJ	isopropyl alcohol	0.0431786	0.025048235513141785
XUNGOD	isopropyl alcohol	0.031166200000000005	0.019340286312672195
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.3614727188511814e-11
PUWCUF	acetaldehyde	0.08377539999999999	0.11698183141498343
AMILUE	4-hexen-2-one	37.1018	13.217609133862279
WALBOC	1,5-heptadiene	9.98e-06	8.136802406453251e-09
XUNGOD	2,3-dimethylbutane	0.0373836	0.0006046597709658423
FUNBIA	2-pentene	0.118691	0.13420474651783093
MIMVEJ	methyl isopropyl ether	0.000278195	0.014204567585560216
NISCOJ	ethene	0.000153883	0.00021502378907757244
GACQAE	isobutane	0.00197067	0.0020516984879160494
CIGYAU	dimethyl ether	1.01e-08	1.7688827714932382e-09
LAWGOG	hydrogen cyanide	1.24e-05	1.2919140519353299e-05
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00025621436208663324
TADCAE	ethane	0.000592926	0.0013140576372010064
WECJAR	methyl tert-butyl ether	3.5373099999999997	1.3198066748375097
AROFET	2,3-dimethylbutane	0.47950299999999996	0.3149957230409484
TECTUS	acetone	9138.24	47219.41743804037
WALBOC02	methane	1.93e-05	1.1090305465113911e-05
OJICUG	ethylamine	1.3316	0.01746228283001873
IBIDAA	isobutane	0.000730155	0.0006914683620037296
LIFWOO	3-methylpentane	2.60038	3.2246787026476937
CESYEF	methyl propyl ether	0.164241	0.008084519363536411
IGOCOX	ethane	0.000163051	0.0001247733752721925
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	36.85263655705569
UBACOR	acetaldehyde	0.11654400000000001	0.08933565776692429
RAXCOK	acetonitrile	0.00957581	0.010611482755881009
ZIDDIB	acetonitrile	6.56668	2.349863135810454
MADWAQ	propyl alcohol	0.0214858	0.01605717244689957
ECODEG	methane	4.5600000000000004e-05	3.436995148439725e-05
MATTUX	methyl propyl ketone	0.0999962	0.14195376896791206
HIFTOG01	propane	5.28e-05	5.480445993448045e-05
TECTUS	propene	0.00705951	0.003875438604005582
WEBREC	hydrogen cyanide	0.000570994	0.0002651768794212779
BERGAI	2-pentene	149.622	28.539202927623624
ZARZAV	4-methyl-1-hexene	148.665	649.8559986549944
XEXMEU	4-methyl-1-hexene	0.306083	0.2960936284087086
SENWOZ	ethylamine	0.0151847	0.011819139558948739
MOYYIJ	isobutane	0.00033791199999999995	0.000777742384949092
UVAROZ	1,5-heptadiene	0.00179372	0.007829398997709224
ECODEG	acetonitrile	0.0127036	0.018813864275742654
AMIKOX	acetaldehyde	2.3e-12	3.101220024292458e-10
TEVZIE	methyl tert-butyl ether	3.95e-08	2.6589831897843864e-08
TASXIW	isopropyl alcohol	0.035212	0.03541065622555052
KEXKEF	dimethyl ether	1.21e-10	7.896727231792254e-13
CESYEF	propionitrile	0.00270372	0.004991755595702625
TESGUU	isobutane	3.5100000000000006e-05	5.3730312377384195e-05
QOCRUW	isobutane	0.0229241	0.01141451446871108
ZISYAD	3-methylpentane	483.63699999999994	540.8926453121029
NUTQEZ	ethene	4.3700000000000005e-05	4.510459737947676e-05
CANRUG	4-hexen-2-one	7.50283	7.390995335106947
UTEWOG	acetaldehyde	0.0023898000000000005	0.0042493082681407685
XUGSEY	ethene	6.99e-05	6.224492121765181e-05
ELAFUT	methane	1.4999999999999999e-05	2.7251040112941642e-05
GACQAE	ethane	9.240000000000001e-05	7.132996072548154e-05
GEDLIM	acetonitrile	14.7416	1.8966181209107627
ELAFUT	4-methyl-4-penten-2-one	12.3877	2.2324949835556365
RACZIG	propene	0.00276279	0.001549909030396496
IBICAZ	4-methyl-4-penten-2-one	0.24856799999999998	0.17652424727645816
IGOCOX	dimethyl ether	0.00283407	0.004838916561452777
ZESFUY	methyl propyl ether	0.030117900000000003	0.014449607711821135
HIFTOG02	acetaldehyde	0.00163706	0.0017186382854716344
XEXLOD	propyl alcohol	0.106727	0.00546359519989933
RUFMUA	acetone	0.00162043	0.004394512440913464
XIBZUF	2-pentene	0.196106	0.9207552347611363
CUNFOH01	acetaldehyde	2.9299999999999997e-05	1.4616838152896699e-05
UVEXAV	acetone	32162.8	28660.461804893475
YASPEP	ethene	8.04e-13	3.74705497833754e-14
OSAXAI	ethene	1.51e-05	1.7581992108775e-05
MIBQAR18	isobutane	0.000151588	0.0001668004122167383
GUXLIU	hydrogen cyanide	0.08503430000000001	3.349019179675522e-05
NEHZIK	4-hexen-2-one	6.927919999999999	7.588533923732497
IXUREZ	isopentane	0.16736800000000002	0.23788490425048048
VARRIP	ethylamine	2.2252	0.649424579337571
LAGWEX	propionitrile	0.00716941	0.011047346364125356
KAXQOR	propene	0.162934	0.07858895115080128
WONZUV	isopropyl alcohol	0.00602072	0.005528428911508803
YAZYEF	isopentane	8.63e-15	3.147772996822166e-12
HICVUM	4-methyl-4-penten-2-one	8326.52	18595.512848914044
REGLOG	propene	2.8699999999999996e-05	4.663727444486435e-05
RURPEA	acetaldehyde	0.018174	0.041598783377650515
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0004670317426429657
HAFQUC	4,4-dimethyl-1-pentene	598.188	409.31382044409537
CEGWER	isopropyl alcohol	1930.89	277.7773439049582
XOVVIO	isobutane	1.1e-12	9.6359709304959e-10
BIBBUL	isobutane	1.28e-16	2.974868608686791e-12
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.052176834428449614
LAGCED	acetone	0.0850192	0.02353638153815457
OVICUS	methyl isopropyl ether	28.2473	6.298503346119127
CUMDIY	dimethylamine	0.906884	0.32647679971594595
RUFMUA01	hydrogen cyanide	0.000881065	0.000941629246404638
YUKBIP01	2-pentene	0.715494	0.7607940564292062
FUNCAT	isobutane	0.00901312	0.007306405459480904
UTEWUM	isopropyl alcohol	0.00576483	0.03208786407346856
CESYEF01	isopropyl alcohol	9.499999999999999e-05	0.0048909916137469985
QUVDUH	methyl isopropyl ether	2.89e-08	1.91292851730338e-05
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.006314596455134258
ISEQIH	2-pentene	10.1842	326.92945780136137
EDUSIF	ethylamine	6.21e-05	6.335981177755418e-05
XAWZOM	propyl alcohol	0.000451579	0.00027533836310904606
GEDLIM	dimethyl ether	0.0223237	0.06016198608296086
HIFTOG02	ethylamine	0.00163434	0.0017098810463417756
LABJUV	propionitrile	0.00892543	0.014056702769340196
UVASAM	2,3-dimethylbutane	0.000171226	0.0004900608991016787
CUMDIY	acetone	1.0329899999999999	1.1682319681415676
ZARZAV	ethene	0.000799487	0.0005873484676140619
BEPMIU	acetone	0.00223915	0.003028046881186074
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.18750816244656532
XEQRAO	4-methyl-1-hexene	11.8827	6.408439245973481
GUYLUI	hydrogen cyanide	0.000579808	0.0008518652901436968
RAZYOI	dimethyl ether	0.00140916	0.004879365165592162
MATVEJ	ethane	5.3e-05	5.791472682530944e-05
BOJCIN	propene	0.00056103	0.0010372752548857946
VAGTUU	isopentane	29.2509	62.20569339723268
MIDRAT	acetone	1.97e-07	4.2158274148247254e-05
MOGVAG	propene	0.00354133	0.0008319916360354402
XAWVUN	4-hexen-2-one	0.033512	0.0315818890678958
LEMNOH	propane	8.5e-14	1.2776144670950371e-14
IXODUV	isopropyl alcohol	0.00521875	0.004829153777209144
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004660769363419201
CEGDUO	methyl propyl ether	0.00167219	0.0017761216384729174
KEXKAB	acetaldehyde	3.16e-06	7.6440158757644e-06
WIDZOA	acetone	2.6300000000000002e-05	0.0005372280407900568
ODIXEG	methyl propyl ether	0.00820189	0.010562919471751558
IXOFIL	3-methylpentane	4.15325	2.546737902872373
XAWZOM	propionitrile	0.00715336	0.0038484493850048976
CUHPUR	isopropyl alcohol	0.015518700000000002	0.010637118827551374
ILOJEZ	3-methylpentane	0.09235030000000001	0.006091826153751117
IBIDAA	methyl propyl ketone	0.00104242	0.0009768738775510475
XUNGUJ	2-pentene	2.38777	2.0411087815938287
LEGGEK	1,5-heptadiene	0.00946125	6.1468844716765e-07
DAGDIZ	dimethyl ether	0.00415567	0.0037048577290382167
XUNHAQ	acetaldehyde	0.00871558	0.010857790850908438
VAPFUP	dimethyl ether	0.175361	0.08592179750362043
BERGAI	isobutane	0.050170400000000004	0.16758810496322046
FECZAQ	2-pentene	0.0306889	0.02171950703801126
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.344140315457603e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.30598571745681247
LIFWOO	methane	3.8900000000000004e-05	3.580850608654481e-05
IXUREZ	3-methylpentane	1.7222400000000002	2.293649741000725
XINWUO	3-methylpentane	0.049409800000000004	0.05386828151187418
KINKAV	dimethyl ether	0.031747500000000005	0.019320059303255106
FUNCEX	propane	0.0009402999999999998	0.0007831735529724254
FERHAN	propyl alcohol	0.043272000000000005	0.028130137019745587
DOGZIJ	neopentane	3.2516700000000003	3.3686582618315617
LUVTEC	propionitrile	0.00107341	0.0007751984301610631
QUPHUF	3-methylpentane	624.457	1075.913982563544
FAPTIB	propane	0.0024631	0.0018580168459754953
VUQKUO	acetonitrile	0.0169351	0.021286476721612817
HIFVOI	acetaldehyde	0.000892965	0.000597367338922242
COYTEQ	2-pentene	575.261	131.7525454305094
GIZJOP	methyl tert-butyl ether	0.00451159	0.0017132571028706486
KUNWEW	methyl propyl ether	0.288798	0.41777558607229504
JASNAT	methyl propyl ether	0.738518	0.1298418057120347
XENKIM	ethane	0.00021632200000000002	0.0002722308526810028
SUHHOT	hydrogen cyanide	21.1181	0.10896619824489874
DEYVUA	propene	0.00268476	0.0031635909755631506
BIBBUL	methyl propyl ether	1.66e-09	1.3955216820962976e-10
IGOCOX	methane	1.12e-05	2.5614260443198372e-05
QARTEK	3-methylpentane	7.85e-06	4.4406321947478186e-05
LABJUV	methyl isopropyl ether	0.025776099999999996	0.036078436769575326
MAKXAZ	4-methyl-4-penten-2-one	9225.13	201.54307823104847
TEVZUQ	propene	0.000577534	0.0005013482129232645
GUYMAP	4-methyl-4-penten-2-one	28.2115	22.202482158808714
EXEWAG	4-methyl-1-hexene	11.5868	12.867514741418814
SERJUV	methyl tert-butyl ether	0.0655061	0.0659783779005083
RAXCOK	ethane	0.00010295299999999999	0.00013088115595054863
FIGXAW	hydrogen cyanide	0.00136615	0.00240129033733232
WALBOC01	propane	8.7e-05	6.497223747177705e-06
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	31.61860717587985
WEBREC	4-methyl-1-hexene	9.21987	6.421725881011329
DIDDOK	ethane	3.9899999999999994e-05	3.607656852788106e-05
FAGREM	2,3-dimethylbutane	3.319	3.698516980910701
RAZYOI	methyl propyl ether	0.190712	0.089362765346284
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.916400044021108
QEVKOS	propane	0.00238018	0.0072036690469191
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	9.946157755331283
AVIMOI	dimethyl ether	2.1074900000000003	0.03699485367918822
NADZEZ	methyl propyl ketone	0.00509971	0.0002464277307057169
KAYBUJ	acetaldehyde	0.00348402	0.00798183985496704
RUCGOM	4-hexen-2-one	13.5963	4.7917129197828965
QOKCID	propionitrile	0.137129	0.3875897222000171
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.9346947660039508e-05
GIMSIG	methane	1.07e-05	1.0671350950678224e-05
XUGSEY	3-methylpentane	0.25137	0.5124626597509093
CUTKOS	2-pentene	6.6925	1.2474043209750252
FUNCAT	propene	0.00209204	0.0014301765348159147
XIBZUF	1,5-heptadiene	14.225	156.1409437570495
YEGCUJ	2,3-dimethylbutane	0.000640061	0.004714943395689652
VONBIK	propene	0.00256879	0.0027875339004169216
DAGDIZ	4-methyl-4-penten-2-one	66.0051	173.15329024534452
ZERQOE	isopropyl alcohol	0.0640074	0.09845430839252955
VUSKEA	neopentane	0.00030780099999999996	0.0002868711411737626
