MOF	molecule	K	predict
FAKLOU	acetonitrile	0.00113936	0.0011028523732484305
RIPNIP	ethylamine	0.00503755	0.004971812459749573
EDADIX	methane	2.07e-05	2.0075146200741797e-05
LAGNUE	acetone	0.0905508	0.0905981830868635
XUNHAQ	isobutane	0.00349472	0.0034017162981234508
COGWEB	4,4-dimethyl-1-pentene	23.2449	23.282159079859007
HIFTOG01	3-methylpentane	0.00158928	0.001566665621704231
NOCKUM	dimethylamine	0.007682	0.008193439431620176
NUYWOU	4-hexen-2-one	3.34e-05	3.496771523678578e-05
AVAQIX	propionitrile	0.16053900000000002	0.15752136232698
IBICON	methyl propyl ether	0.002844	0.002815170105536616
LAWGOG	neopentane	0.00030733599999999996	0.0003093219002163523
PORVUO	propene	0.0109627	0.011218050914925238
GOMRAC	methyl isopropyl ether	157053.0	151432.49076840768
HAMJOW	ethene	0.000179342	0.0001746256513603331
CANRUG	dimethyl ether	0.00490762	0.0049586230666450425
HAMJOW	methyl tert-butyl ether	4.235119999999999	4.164909049604544
SENWIT	methyl tert-butyl ether	1.5871600000000001	1.5334148827284668
MOYYEF	methyl tert-butyl ether	0.213094	0.21516806768832372
LAWGUM	ethylamine	6.4e-05	6.410598564294932e-05
NIRDOI	acetaldehyde	1.97e-06	2.0248578011863553e-06
QOJVAM	propane	0.00353499	0.0035979788764196868
GEDLIM	4-methyl-1-hexene	1063.2	1073.6006271503588
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	3.898905014632928e-05
RUCGOM	acetaldehyde	0.155348	0.1498442228056471
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.4615885463214408e-17
ILOJEZ	hydrogen cyanide	0.00114102	0.0011629280335914986
UBACOR	isopropyl alcohol	0.376014	0.3886364741062435
XOVVEK	methyl propyl ether	0.00144451	0.0014794827961586198
PUQXUV	methane	6.17e-05	6.204941586085461e-05
UKUBIM	methane	3.14e-05	3.017656715199468e-05
RELLAW	ethene	9.4e-05	9.541331324526118e-05
KAXQOR01	methyl propyl ether	288.54200000000003	292.69161462900337
XADGAM	ethylamine	0.249521	0.24324082757330728
SERKEG	1,5-heptadiene	0.21463000000000002	0.2084963587416829
ISOHEE	acetone	0.0392809	0.038638333114885993
PEVQEO	ethene	1.0800000000000002e-05	1.1064423068515199e-05
OVICUS	methyl propyl ether	23.6262	24.27139793117515
ERUFUS	methyl propyl ketone	3.42e-07	3.5684447865617493e-07
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.8289882610445115e-05
NASCIV	acetonitrile	8.48e-05	8.117690273517354e-05
ILOJEZ	acetone	1.05833	1.044245814382717
MIBQAR18	ethane	1.57e-05	1.6043811535719134e-05
RACZIG	isopropyl alcohol	0.0658697	0.06522068301729056
WIYFAM	methane	6.63e-06	6.5778941014820615e-06
RELLAW	acetone	0.0376964	0.03717972736492034
KIXXOG	propionitrile	2.7800000000000003e-07	2.795918040342798e-07
MIBQAR	3-methylpentane	0.00158926	0.0015706345708831188
GEDLIM	4-methyl-4-penten-2-one	769.5060000000001	771.7569025657851
TEDGOA	methyl isopropyl ether	0.00558746	0.005731076143549005
RUFMUA01	propene	7.140000000000001e-05	6.559725701268235e-05
BUVXOG	ethene	3.8299999999999996e-05	3.752052212128232e-05
TASXIW	dimethyl ether	0.00718734	0.006979600132253193
PUSDOX	ethane	0.000158853	0.00014931373053718767
LUVTEC	methyl tert-butyl ether	0.0655841	0.06291312367150034
GAXWEJ	2-pentene	0.00171485	0.0016916037891301537
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3434446635284329
WEBREC	methyl propyl ether	0.21088600000000002	0.22491840304340624
HEGJUZ	propene	0.0062222	0.006170171073536689
UBUMAH	hydrogen cyanide	0.000183524	0.00018032478487921502
NISCOJ	neopentane	3.53e-11	3.898859950602783e-11
YARYEV	neopentane	8.39e-05	8.189490635874683e-05
XEJTIR	ethane	0.000533741	0.0005757438118987692
SUJREV	ethylamine	0.00033830599999999997	0.00035681811673802887
IXISOX	methane	2.12e-05	2.0638202069933395e-05
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	3.2747157686260977e-06
NAKLIW	acetaldehyde	0.00223261	0.0022709792206605088
OHOLIH	ethane	0.000866019	0.0008426502584267237
FAGREM	3-methylpentane	2.903	2.894771455798265
TESGOO	neopentane	6.04e-09	5.951238910076326e-09
LABJUV	4-methyl-1-hexene	0.336686	0.3387985437785125
FUNBOG	methyl propyl ether	0.029519200000000002	0.031387115226525875
BERGAI	4-methyl-4-penten-2-one	41.8724	42.208057316172884
TENLIJ	methyl propyl ether	0.557668	0.604041299101573
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.001069156029884817
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.043529119006628904
KAYBIX	methyl tert-butyl ether	124.069	123.40177114059703
MOCKEV	neopentane	0.011163600000000001	0.011658133891391925
BOJCIN	4-methyl-4-penten-2-one	1.56703	1.5743534032039934
BAEDTA01	methane	2.0600000000000003e-05	2.0339465037612825e-05
XIDBUJ	propionitrile	0.541142	0.5261469327817058
XEXLOD	acetonitrile	0.00161672	0.001719944981256986
UVASAM	3-methylpentane	0.00116238	0.0011557208890079146
OTAVOV	ethene	2.2899999999999998e-05	2.3532483222771592e-05
IJENER	methyl propyl ether	6.6386199999999995	6.587760892140016
MAKXAZ	neopentane	1.39e-06	1.6341918864305373e-06
IJENER	ethane	0.00168072	0.0017231370532205786
EZABEN	propene	0.000543812	0.0005760640327959697
VARRIP	isopentane	0.00672413	0.006435148245881547
WALBOC	isopropyl alcohol	1.17e-06	1.2174512764677569e-06
AVIMOI	methane	2.27e-05	2.2520861241407402e-05
CUMDIY	4-methyl-1-hexene	74.3115	74.6955470220043
XINHOT	4-methyl-1-hexene	279.065	293.3104062332868
DOGZIJ	acetone	0.213796	0.21861791650933077
EKOPOK	1,5-heptadiene	6525.9	6096.689286514656
KAXQOR	isobutane	0.0384532	0.0365357365914828
UBUMAH	2-pentene	0.015321799999999998	0.01504597900097199
DIDDOK	dimethylamine	0.000323048	0.0003342953172865909
XINWUO	ethene	1.59e-05	1.6353732278349653e-05
MIKJAR	isopentane	7.54265	7.461876917455283
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.8310650636526387e-07
ZERQOE	2,3-dimethylbutane	0.274014	0.2715136256385891
IBICED	4-methyl-1-hexene	0.17555	0.1738680295476321
IBICAZ	isobutane	0.0009530869999999999	0.0009899693733092755
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.7248379107707714
SERJUV	acetaldehyde	0.00178461	0.0017748161151670413
SAKRED	ethene	3.78e-05	3.8090811883937646e-05
GUYMAP	methane	1.31e-05	1.3127561592925373e-05
RIVDEF	isobutane	0.000232639	0.00022243356486243706
WECJAR	ethylamine	0.0412666	0.04231001475684285
DOGZIJ	methyl isopropyl ether	1.46763	1.4603656561202372
AMIMEP	methyl isopropyl ether	1.4716	1.3045850125469636
PEVQEO	acetaldehyde	8.44e-05	8.438934388408863e-05
XOJWEZ	1,5-heptadiene	0.270812	0.2652502225398486
DEGJIK	propene	0.00530426	0.005407731919817653
TESGOO	dimethylamine	0.00298198	0.0028827874702330317
NASCIV	propene	3.93e-07	3.927075285916937e-07
VAGTUU	ethylamine	0.07256069999999999	0.06977116107667887
BEPPAP	propyl alcohol	0.00144576	0.00143031513962643
AHOKIR01	ethene	1.2e-07	1.2478771733098757e-07
FAPTIB	ethane	0.000215628	0.00021266010938625227
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	24215342.51790703
TENLIJ	methane	2.49e-05	2.676446938893806e-05
GIMVAA	acetone	3.6299999999999994e-11	3.543705897211129e-11
BAEDTA01	4-methyl-1-hexene	2.30895	2.310234491649813
GUYLOC	methyl isopropyl ether	0.330283	0.30065831960179257
IBICON	methane	2.98e-06	2.9685218387282224e-06
XENKIM	isopropyl alcohol	1.02683	1.0170793325691814
OFUYUL	dimethyl ether	0.00337011	0.0034415371762940975
EXEWAG	propyl alcohol	0.00334979	0.0035303038770406756
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6059150320620426
WIFBAQ	acetonitrile	0.00505654	0.005017752687570921
QUGNOV	methyl propyl ether	8.93e-12	8.849461249071512e-12
XEDPIH	propene	0.013451900000000001	0.013436756341014704
PEMRIK	1,5-heptadiene	838.4010000000001	845.327551434631
SENWIT	ethane	2.75e-05	2.799100340491436e-05
FIPWOS	neopentane	5.7099999999999995e-11	5.985040721295543e-11
MATVEJ	neopentane	0.00433971	0.004303655485478029
ERUFUS	1,5-heptadiene	5.9e-06	5.964360677553952e-06
AVEMOE	methane	1.23e-11	1.2300560418844927e-11
FECWOB01	isopropyl alcohol	3.47e-05	3.602432808870111e-05
LACJAC	4-methyl-1-hexene	8.44e-06	8.18206087996318e-06
EZABEN	neopentane	2.8399999999999997e-11	3.0352298198682456e-11
QEFNAQ	propene	0.0005241040000000001	0.0005410921772017656
QUQFIS	4,4-dimethyl-1-pentene	1.8299	1.851857887225725
MIBQAR18	acetaldehyde	7.38e-05	7.00788102694139e-05
BERGAI	acetaldehyde	0.0214733	0.021932252480593387
QEFNAQ	methyl isopropyl ether	0.00049232	0.0005134720271199542
SERKEG	hydrogen cyanide	2.08e-05	2.0937752230538255e-05
VAZTOG	hydrogen cyanide	1.24e-05	1.251496300478907e-05
HICVUM	neopentane	0.13902	0.14487561256896697
LACJAC	acetaldehyde	0.0151041	0.015121022751857543
RURQEB	methyl propyl ether	0.0114921	0.011031081089109418
MIHHOA	dimethyl ether	0.123877	0.11889273537334406
PUSDOX	neopentane	0.246961	0.22454640551749078
HAMJOW	acetaldehyde	0.018112	0.017781738643218525
NARTUX	ethane	0.000155146	0.00015837008926388517
PASKAX	3-methylpentane	0.000372174	0.0003491843213340556
RACZIG	isobutane	0.0294793	0.031186862892363977
DEYVUA	neopentane	0.00113578	0.0011573702122845753
WIYFAM	ethane	4.26e-05	4.108936148650033e-05
IXOFIL	4,4-dimethyl-1-pentene	17.5519	17.702395107349368
CESYEF	propane	0.00111433	0.001091803504738153
NALWOO	acetaldehyde	0.00235952	0.002406111886973861
HICVUM	4,4-dimethyl-1-pentene	11.7196	12.212693886595906
LUVTEC	methyl propyl ether	0.00795242	0.007452476155707252
CESYEF	methyl isopropyl ether	0.000161115	0.00016460479641383427
PIJJOI	isopentane	8.53669	9.74357133309446
NASCIV	acetone	2.5999999999999996e-19	2.653710229801737e-19
XIDBUJ	4-methyl-1-hexene	93.7186	89.87118914831238
FIPWOS	ethylamine	0.359324	0.3639607956436045
XEXLOD	2,3-dimethylbutane	0.108827	0.10685917671666008
DUXZIG01	propene	8.37e-05	8.242207040057063e-05
SEYDUW	acetonitrile	0.000361037	0.00034773332089529387
TADCAE	propyl alcohol	0.42944799999999994	0.3790670661210806
YUJNOH	acetonitrile	0.30735300000000004	0.29594904603303157
LACJAC	dimethylamine	0.0139595	0.013687969423255737
LOQLEJ	methyl propyl ketone	1.4192	1.3928023996911092
VUQKOI	isopropyl alcohol	0.00721087	0.00710971781896486
SERJUV	propene	0.000505665	0.0005143639391860182
FUNBIA	methane	1.59e-05	1.598606241930619e-05
TESGOO	propyl alcohol	0.00158271	0.001600671267902353
IYUJAO	2-pentene	2.43178	1.98555095269624
RURQEB	3-methylpentane	7.3199999999999995e-09	6.892280503011297e-09
NISCOJ	4-hexen-2-one	2.47e-05	2.671953278303331e-05
YUKBIP01	4-methyl-4-penten-2-one	13.6804	13.250531144687752
UTEWOG	propane	0.00384254	0.0039029266395988076
DEYDOA	propane	0.000760907	0.0007507578164899112
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	21.569504308847982
NUTQEZ	propionitrile	0.00142172	0.001423689634356791
LIKFOB	isobutane	9.350000000000001e-27	9.648709057994772e-27
QURSEC	isobutane	0.0181043	0.016018892289774017
APEBED	isopropyl alcohol	0.036731599999999996	0.03649541238300055
KIXXOG	acetone	8.98e-11	8.962513127277823e-11
KAXQOR01	2,3-dimethylbutane	547.526	534.841351552226
AGARUW	methyl propyl ketone	2.0594	2.079615348535102
TEVZIE	methyl propyl ketone	1.04e-05	9.818719400865119e-06
LEGGEK	ethene	0.00047170199999999995	0.00045782995836366657
OFUYUL	ethylamine	0.0100786	0.00991946239939283
CEGDUO	propene	0.00026183799999999997	0.0002784360660859541
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.015358468968707375
TESHAB	methyl tert-butyl ether	3.02e-08	3.07729121969468e-08
BONWAD	dimethylamine	2.64e-11	2.5728256003299232e-11
MIHHOA	ethane	0.00256416	0.002640833528287678
IXODUV	propionitrile	0.00278071	0.002837052634978134
LACJAC	dimethyl ether	0.00383347	0.0038262306848940012
ICANEH	methane	1.62e-05	1.6054290370646855e-05
LELMIA01	ethylamine	0.057162199999999996	0.05760460293235255
QUPHUF	acetone	1.77745	1.726694228626029
LAGNUE	4-methyl-4-penten-2-one	41.5865	41.60131449913552
GOMRAC	neopentane	40494.6	38613.696934714484
HIHGOW	methyl propyl ketone	1.7593299999999998	1.723131980056203
GULPIN	4-hexen-2-one	119.45100000000001	121.91090462717746
MIKJAR	neopentane	4.1061	4.137865000881118
AFITIT	ethene	0.0001099	0.00010984917230655376
FUTKEL	acetonitrile	0.021871	0.023339841517989138
XADGAM	propyl alcohol	0.172584	0.17887350017223902
PUWCUF	isopropyl alcohol	0.46420100000000003	0.46998758271325053
DEYVUA	ethene	0.000209341	0.00021544177769427419
IXODUV	3-methylpentane	4.3310699999999995	4.086476574249075
OTAVOV	dimethylamine	0.000651165	0.0006647516851434627
YAZFOW	dimethyl ether	0.00767097	0.007624836862022247
DAGDIZ	ethylamine	0.0206579	0.02113146666913849
RUMWUS	methyl propyl ether	5.05248	5.230504496428452
GUFREF	propane	0.00367358	0.0037682167268868285
KAYBUJ	propyl alcohol	0.0301231	0.031117286373157933
VISTUM	propane	1.16e-06	1.117446442963596e-06
NUTQEZ	propyl alcohol	0.00021083200000000002	0.00021416931011018547
BONWAD	methane	1.3800000000000002e-09	1.416282784061844e-09
IMACZN01	ethane	7.42e-05	6.855196468484686e-05
FECZAQ	methane	7.83e-06	7.6875020822671e-06
FAPTIB	4-methyl-4-penten-2-one	27.7326	26.10669781354592
RAZYOI	2-pentene	0.42960600000000004	0.40456672750677986
UBACOR	acetonitrile	1.4567299999999999	1.2132908360338763
SERKEG	dimethyl ether	0.000154888	0.00015722748405945478
TEDGOA	acetone	0.00173528	0.0017046179070922228
QOMFAA	isopentane	0.330164	0.3220711553683197
PEVPUD	propene	3.04e-05	3.109910300477821e-05
WALBOC02	acetaldehyde	0.00145128	0.001421191116922408
BICDAU	methyl isopropyl ether	0.00258088	0.0026981120463629893
LABJUV	ethane	4.6399999999999996e-05	4.917584007226742e-05
NUYWOU	2-pentene	0.012394200000000001	0.013768310274121419
KUNWEW	2-pentene	0.568869	0.6237385428840827
TEVZIE	propane	0.00067224	0.000678774977269008
DUBWON	neopentane	0.00268418	0.003030154057427288
MIBQAR16	propane	5.28e-05	5.36570234230955e-05
SEFSOM	methane	7.73e-06	7.932284136410338e-06
XAWZOM	acetaldehyde	0.060504300000000004	0.05943439437727357
KIDDIM	propane	0.019647	0.020745610314696464
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	3.42284249524276
TESHAB	acetonitrile	0.00150701	0.001444411357311508
PASTOU	4,4-dimethyl-1-pentene	39.3912	38.87816542307856
XOJWEZ	propionitrile	0.00572576	0.005688509169789407
UVUPOR	methyl isopropyl ether	0.298084	0.3359967630037984
ISEQIH	2,3-dimethylbutane	361.18699999999995	359.24866170788926
YARYEV	ethylamine	0.00121861	0.0012128697478137817
GITWIQ	4-methyl-4-penten-2-one	4.58933	4.429036175634968
UVEXAV	methyl tert-butyl ether	0.0887797	0.08906271841044305
NASCIV	4-hexen-2-one	5.23e-25	5.209249046980473e-25
VUSKAW	propene	4.05e-05	4.051007265929491e-05
ABUWOJ	neopentane	0.000987064	0.0009950656700893478
IBIDAA	1,5-heptadiene	0.110547	0.11327288850178538
FIJCUX	1,5-heptadiene	6.5379	6.450539665805523
FECWOB01	isopentane	4.82e-08	4.870474934809601e-08
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.130748235168218
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.03323936989507502
TESGUU	propionitrile	0.0031	0.003231549374150305
DOTWAL	propyl alcohol	145.116	138.7590859985
TASXIW	2,3-dimethylbutane	1.54104	1.6816402900911573
MADWAQ	methane	1.88e-05	1.841083788276614e-05
VUQKOI	4-hexen-2-one	1.61184	1.648173595707834
TESGUU	2,3-dimethylbutane	1.11e-07	1.1580535259461678e-07
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003111551455628528
GUYLUI	2,3-dimethylbutane	0.0202228	0.018836834875425635
WECJAR	4-methyl-4-penten-2-one	7745.07	7586.213257186558
NISCOJ	methyl tert-butyl ether	4.82e-08	4.914297257206892e-08
QOMDUS	acetonitrile	0.00130666	0.001287134761662359
RELLAW	ethylamine	0.00388209	0.00381980513860565
XIDBUJ	1,5-heptadiene	39.8148	42.576633457629406
NAKLIW	ethene	0.00017177	0.0001746580203243706
YAZYEF	methane	2.33e-06	2.35594817886462e-06
UVASAM	acetonitrile	0.0320151	0.032285513209282385
QOMDUS	propane	0.00548046	0.0052315019859974455
QATHOK	methane	4.44e-06	4.711116988479237e-06
QOMFAA	2-pentene	1.32839	1.3149385308955366
TESGOO	ethylamine	0.00537755	0.005516958463021163
QOKCID	1,5-heptadiene	39921.5	38050.397193958175
WIYFAM	isopentane	0.00262872	0.002519823025592181
UKUBIM	propane	0.027039099999999996	0.026620094438360473
RATDAS02	dimethyl ether	0.000834056	0.0008700894053174369
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.225113721213023
RATDAS02	4-hexen-2-one	0.00067914	0.0007199984753226789
WIDZOA	propyl alcohol	1.87e-05	1.8678688006332247e-05
GUFREF	methane	1.95e-05	1.882903493485926e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.34362705165110197
UBUMAH	1,5-heptadiene	0.45261899999999994	0.46928210026357275
MIBQAR18	methyl isopropyl ether	0.00032213	0.00032183261993992945
OHAKIS	2-pentene	41.2723	38.323047319310305
YARKEJ	4-methyl-1-hexene	6.81429	6.7548995695736895
LEDCAA	acetone	2.38e-12	2.5075634217253966e-12
BERGAI	3-methylpentane	5.50614	5.147130958783263
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	429.2406327336541
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07977883748136667
OVICUS	methyl tert-butyl ether	375.94199999999995	373.5612042200759
REYCOP	acetonitrile	0.00018305	0.00018805812813409744
MATVAF	acetonitrile	0.00683494	0.0068178742003436
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	4.1115774663291103e-13
QUJFUX	dimethylamine	6.92e-05	6.951517255562212e-05
XINFUW	1,5-heptadiene	1.57528	1.5442442687558313
SAKRED	ethylamine	0.000780183	0.0007414687960151161
EZABEN	dimethyl ether	0.17182999999999998	0.16954011475265227
DUXZIG01	ethylamine	0.00013503200000000002	0.00013420252967831807
SUHHOT	methyl propyl ketone	1.8200000000000002e-10	1.789772139117962e-10
AVIMOI	4-methyl-4-penten-2-one	5653.3	5001.802187458721
LAWGEW	isobutane	0.000151479	0.00015155335623643967
XENKIM	propene	0.00122883	0.0012293524883020418
LAGNUE	propene	0.00324876	0.0032245970709200923
NUTQEZ	isopropyl alcohol	0.000528323	0.0005371242400201557
UBACUX	propene	0.001242	0.0012677056744137178
NIRDOI	isopropyl alcohol	3.81e-11	3.919977042202805e-11
SAMLAV03	propene	0.0034226	0.0032659845766902337
DOQGUM	dimethyl ether	4.05e-05	4.01358214987051e-05
TEVZOK	ethane	0.000161378	0.0001571282352270256
SAMLAV03	acetonitrile	1.00125	1.038008307178107
SUJREV	ethane	1.9600000000000002e-05	2.0986854044537956e-05
VAHSIH	methyl tert-butyl ether	99119.9	98356.52485960431
EXEWAG	dimethylamine	0.00414655	0.004119545696135486
ATOXEN	neopentane	2.7799999999999997e-10	2.350366830050192e-10
KAYBUJ	4-hexen-2-one	592.573	580.172214505169
QURSEC	4-hexen-2-one	137966.0	136728.19048235106
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.6071607013567942
OSAXAI	acetaldehyde	0.00148983	0.0015379566260092915
BEPPAP	methyl tert-butyl ether	0.0117091	0.011749390084338384
IXISOX	ethene	0.000291924	0.00029317214463808527
UXUZAP	propene	0.010948200000000002	0.011728725099092108
XENKIM	neopentane	0.05972919999999999	0.06143335565871678
PAKXIK	isobutane	0.00476059	0.004549520698009883
YEKXET	neopentane	0.0095483	0.011097670591245714
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	2.4568386984288518e-08
UTEWOG	4-methyl-1-hexene	79.444	78.403868815332
OHOLIH	4-hexen-2-one	1491.12	1378.8452313025086
DOGZIJ	4,4-dimethyl-1-pentene	409.152	390.2530417127361
EXEWAG	2-pentene	0.11508499999999999	0.10790590053080894
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.11574967229744047
PIJJOI	dimethylamine	0.0369755	0.03683172062861801
FIGXAW	propane	0.00130874	0.001402572330964516
MODNIC	acetonitrile	0.00014994700000000002	0.0001454368116002323
MIHHOA	3-methylpentane	4.8848199999999995	4.920341380679751
XAWZOM	hydrogen cyanide	0.00475731	0.004592028356302968
LEGGEK	methane	6.4e-05	6.446681898759477e-05
VUQKUO	acetone	0.10425799999999999	0.08768858542396361
IXOFIL	methyl propyl ether	0.0717393	0.07394229369661072
HAMJOW	4-hexen-2-one	229.516	230.7591925742159
QUNMUI	3-methylpentane	0.013753	0.013684902303847427
YAZYEF	methyl propyl ketone	0.00043809800000000005	0.0004234685577061401
CESYEF01	isopentane	2.51e-05	2.6178620192950773e-05
UTEWUM	neopentane	0.163552	0.16357841633364473
RURQEB	acetaldehyde	0.000722176	0.0007418687638297675
RURQEB	dimethylamine	0.00551222	0.005317176951433843
UVARIT	methyl tert-butyl ether	3.41e-05	3.35785545267721e-05
XAMDUM07	methane	1.51e-05	1.450864927404111e-05
XAMDUM07	methyl propyl ether	0.0420115	0.041811284383165837
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3093262797784676e-05
RAZYOI	acetone	0.029510900000000003	0.030015881735256406
DIDDOK	hydrogen cyanide	4.49e-05	4.314087318322394e-05
CUTKOS	acetone	0.594042	0.560658710838081
RAXCOK	4-methyl-1-hexene	0.771629	0.7899935941154899
PEMRIK	methyl propyl ether	1.8676700000000002	1.721538723898058
APEBED	ethane	0.00129592	0.0013445821259309007
XIDBUJ	neopentane	0.37997	0.39116164853062385
DUXZIG01	4-hexen-2-one	0.0119087	0.0120616507551803
REDROI	3-methylpentane	0.000164566	0.00016349698208249384
CUMDIY	dimethyl ether	0.0682635	0.06838724589736939
PAMVEG	3-methylpentane	7.06e-05	6.910640376367112e-05
HOWPOZ	propane	0.00360912	0.00348580951893117
OFUYUL	4,4-dimethyl-1-pentene	57.2555	53.18604838845863
WENDIE	acetonitrile	0.00824746	0.0077011042082711905
RACZIG	methane	1.12e-05	1.1208484004404852e-05
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.06083434747220899
UVAROZ	dimethyl ether	0.0163548	0.016093410277938997
KAYBIX	acetone	0.937358	0.9510566244120389
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.9757768566044216
GIMVAA	propene	4.96e-11	4.847402774806381e-11
QIFLUO	isopropyl alcohol	0.00257442	0.0026890329500966438
UVARIT	methyl propyl ketone	0.00789352	0.008054427170096108
QUPHUF	methyl tert-butyl ether	119.26899999999999	124.81032225907732
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	721.4398610544878
WONZUV	isopentane	0.00678522	0.006394544115618351
PUQYAC	methyl propyl ether	0.0628057	0.06028268412659494
GEDLIM	methyl tert-butyl ether	121.61	119.7224530965708
IMACZN01	methyl propyl ether	7.82e-06	7.510698507750358e-06
GUFREF	2,3-dimethylbutane	0.00012443	0.0001192485828208425
FUNCEX	acetone	0.0088964	0.008942149901927125
PEVQEO	isopentane	0.000497295	0.000488354166755946
YARYEV	acetonitrile	0.0008350510000000001	0.000814733819393619
FAKLOU	methyl propyl ether	0.011865700000000002	0.011210074883553175
GITWIQ	1,5-heptadiene	8.56915	8.317778041932222
GOMREG	dimethyl ether	18.1575	18.435206647836356
FUNCAT	ethane	0.000340432	0.00032969903716405
ICANEH	methyl propyl ether	1.5301	1.4847216615662213
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.2868449297101587e-05
KAXQOR01	isobutane	16.3868	15.126434342418552
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.04533206788970674
YEKXET	isopentane	0.0443731	0.038591615079004396
IBIDAA	methyl tert-butyl ether	0.0149202	0.01555435116592196
MUVGOA	methyl propyl ketone	0.1262	0.13083967623737514
TEVZEA	methyl propyl ketone	4.76e-06	5.479242053045456e-06
LASYOU	isopentane	0.0964856	0.09926905887341833
XUVHEB	acetaldehyde	0.00524165	0.005449790212906004
ESEVIH	acetone	0.338392	0.34771871560227996
TETZID	1,5-heptadiene	57.3255	59.56819244439202
BETGAK	ethylamine	0.038343300000000004	0.03766275513372093
QOMFAA	acetonitrile	1.74498	1.9035125446295005
ISOHEE	methyl propyl ether	0.017094099999999997	0.018129339827003845
TESGOO	methyl tert-butyl ether	2.25e-08	2.259950163848888e-08
KINHAS	2,3-dimethylbutane	0.0133275	0.0126027452977685
REGLOG	neopentane	5.51e-09	5.841676416338567e-09
GALCED	isopropyl alcohol	0.00970649	0.010029442766833692
SAKRED	acetonitrile	0.000262067	0.0002629957512578464
PASKAX	isopentane	0.00022921400000000002	0.00019922004060146875
OFUYUL	isobutane	0.0791865	0.07555581914326989
MOGVAG	propyl alcohol	0.0960303	0.0944398245653799
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0008602820136911413
AGARUW	4-methyl-4-penten-2-one	407.72900000000004	399.9997042680882
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.22083887188661175
SERJUV	neopentane	0.0149445	0.013866973708668264
KAXQIL	methane	0.000127784	0.00013208461263509446
MOYYEF	acetonitrile	0.000641759	0.0006263773609729936
RUMWUS	isopentane	31.0492	32.27118202698695
DEGJIK	1,5-heptadiene	237.653	225.84498292903186
SAHYOQ05	hydrogen cyanide	1.32e-05	1.3118528626958188e-05
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.0023682411878834606
PORVUO	propionitrile	4.7237800000000005	4.841393993438111
GUWDUY	2,3-dimethylbutane	3.3466	3.121950841819294
PELNEA01	acetone	3.09e-09	3.0244293661676986e-09
EBEMEF	propyl alcohol	1.9e-05	1.987176399052007e-05
XUNHAQ	2,3-dimethylbutane	0.000122838	0.0001192737730758235
KAVROQ	propyl alcohol	0.011662100000000002	0.011762841118643936
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.24431879521645056
ODODIW	methyl propyl ketone	2.9235	2.7856519638145736
VACFOV01	methyl propyl ketone	0.014694899999999999	0.015145708899971565
TARWEO	propene	0.0004943	0.0005140773301485835
ISIMAZ	hydrogen cyanide	1.66e-08	1.6527433779468443e-08
RAZYOI	ethene	0.00011522700000000001	0.00011181721266395951
CANRUG	isobutane	0.0110899	0.011698430168654262
DUBWON	methane	1.7899999999999998e-05	1.782549451481426e-05
XOJWEZ	isopentane	9.02e-07	8.657953490786861e-07
UNIGEE	propyl alcohol	1.09e-05	1.0919896064362667e-05
YEGKOM	4-methyl-1-hexene	1.03e-12	1.0469422990067719e-12
MATVAF	methane	1.07e-05	1.0309864803951008e-05
UBACOR	4-methyl-4-penten-2-one	1775.63	1837.5752085647841
MATVAF	1,5-heptadiene	6.8829199999999995	6.899290233725489
