MOF	molecule	H	predict
XOVVEK	methyl isopropyl ether	56.66894920000001	55.91946715333528
AVAQIX	ethylamine	56.72976341	55.718035699996776
QOMDUS	methane	18.31858607	16.596194375575298
TECTUS	3-methylpentane	69.98153938	74.33110199672474
QUVDUH	ethane	35.06468225	38.76667650138187
VASKOR	isopentane	34.78960781	32.246083950093755
TEVZUQ	acetonitrile	41.5528226	40.63059700370665
LAWGOG	methyl propyl ether	26.33798625	26.467034601262785
OFERUN02	dimethylamine	26.46695506	31.460658122527636
UVARIT	methyl propyl ether	68.04861572	64.96149747336825
FAGREM	dimethylamine	41.99054156	36.89818480953734
RIPNIP	4-hexen-2-one	75.06594975	70.74849343637653
MEJQEZ	isopentane	59.09955035	56.56983283390666
XAWZOM	isobutane	22.73714303	21.965998446087973
VEJYUF02	isopentane	53.76544013	56.04497444601373
EBEMEF	2,3-dimethylbutane	44.51476454	43.74077101411208
GUYLUI	acetone	64.49980249	64.98138057973074
ZERQOE	3-methylpentane	85.45253129999999	85.36950520028932
RUMWUS	isobutane	54.10751253	54.2791857661703
RIVDEF	acetone	42.24144775	40.917589476837215
HEKTUO	methane	23.38283123	25.743518785804426
FUDQIF	dimethyl ether	58.40777606	53.38762714028614
DUBWON	1,5-heptadiene	71.61734458	72.93626865704483
EBEMII	acetaldehyde	49.01119815	47.19725485264381
BAEDTA01	2-pentene	73.26028516	72.52792108966938
QEFNAQ	1,5-heptadiene	73.29031307	66.85456914504977
SUJQOE	methyl isopropyl ether	35.65295019	39.11254859163146
QUQPIC	4-methyl-1-hexene	43.91773962	41.83842879744226
RIFDUG01	4-hexen-2-one	58.16229303	60.235127041476694
UVASAM	ethane	39.02272651	40.45162587496912
PUSDOX	propene	30.9083462	30.56458732459899
BALMUW	hydrogen cyanide	47.07578859	43.691583946513404
TASXIW	propionitrile	50.63773537	50.78390431513061
CUMDIY	4-hexen-2-one	97.34699911	96.1361291125574
GUYLUI01	1,5-heptadiene	90.10761205	86.82205079099516
WECJAR	isopropyl alcohol	57.40909266	60.206745841866294
LAWGOG	ethane	15.10939228	15.250664680411962
WONZUV	neopentane	34.14199468	35.48369962747795
FUTKEL	3-methylpentane	60.0585738	61.87330055308727
GUYLUI01	methyl propyl ether	67.71535115	68.79015254882779
NUYWOU	isopropyl alcohol	77.12759916	79.45677617231775
KIYMAI	ethylamine	66.12069050000001	60.066030450541454
RAXCOK	dimethylamine	41.79138261	40.85835728411546
SENWAL	methyl propyl ketone	55.28909798	51.01796483320787
XOVVEK	acetone	55.94450652	58.99408084862351
RABHAZ	isobutane	33.23914234	31.377880551737878
LAWGIA	ethylamine	21.67159946	21.704535272202293
CESYEF01	ethene	30.49726285	30.639408937223685
EMITUQ	methyl propyl ketone	70.51944781	68.94968489486051
IXISAJ	propyl alcohol	65.75032871	61.473769633880806
PASTOU	ethylamine	44.74164673	44.26029245079678
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.3715981440181
BEPMIU	isobutane	28.27364691	27.904257651660885
UTEXAT	ethane	28.26522785	29.383223244985203
FEZREJ	acetaldehyde	67.16097973	63.09527010937925
NASCIV	propyl alcohol	26.65859841	-2.931957760702503
MIHHOA	4-hexen-2-one	89.27482137	94.98339991401181
IYUJAO	methane	23.18112051	23.13494843721346
VACFUB01	4-hexen-2-one	55.55500145	57.89480297941593
YEGCUJ	4-methyl-4-penten-2-one	56.84123774	64.97053937218503
TERFUT	1,5-heptadiene	55.22521792	58.095277335682695
CISMAT01	ethane	41.12644957	45.37267593938311
XIDBUJ	acetaldehyde	51.17510833	48.731095191619644
KAYBIX	4-hexen-2-one	78.04231061	80.21688420757818
WIDZOA	neopentane	-94.76808137	-18.65337372089376
IXOFEH	4-methyl-4-penten-2-one	55.93030601	56.51169880920077
FEFDAX	propene	28.46253981	28.107850132471526
NALWOO	isopropyl alcohol	61.72179741	59.52296898999891
IYUJAO	acetonitrile	48.7677556	50.578901293725366
MATVAF	hydrogen cyanide	30.01882198	28.1976896766102
YUKBIP01	ethane	30.79054106	30.675136250770706
ZIKJIO	ethylamine	35.87287491	37.71039399527704
FUNBIA	propene	41.74420298	39.20404558439195
WALBOC01	hydrogen cyanide	35.99379352	37.842894729616575
XAWZOM	dimethyl ether	49.77123957	50.153604804170605
DIDDOK	isopropyl alcohol	32.77058649	30.61748841572985
GOMREG	hydrogen cyanide	45.25061695	46.59429344850772
KANDIO	acetonitrile	49.57974517	47.735862726271
FEZREJ	propene	32.75399357	30.847791659501635
UBACUX	methyl isopropyl ether	69.09645332	65.33686519851771
WEBREC	ethane	33.36873394	33.574971714303885
KEFBEE	dimethylamine	38.22044257	42.10310431337009
TEVZUQ	dimethyl ether	41.97234191	41.91445717356711
GAYFOD	3-methylpentane	66.22377774	66.56936979058302
ZERNAN	2,3-dimethylbutane	48.07255011	46.655865866122824
OJICUG	acetaldehyde	54.16696441	46.17314349999381
FEZREJ	2,3-dimethylbutane	54.59897613	54.753212417642224
KIYMAI	1,5-heptadiene	-16.66988919	23.94062066774728
IXOFEH	propyl alcohol	48.35339222	48.78654351942525
JOSNAG	propionitrile	68.3171452	71.69753111983763
LELMIA01	acetaldehyde	62.00579448	54.99562768006917
RIVDEF	ethane	27.25131623	24.145073913195706
QURSEC	isopentane	57.80599312	58.50448181116396
NUTQAV	propionitrile	38.4422895	38.505921427421114
IBICED	acetonitrile	34.0104949	34.31677087897174
PIHNUQ	propyl alcohol	72.37454631	56.23344845146127
EZABEN	acetonitrile	61.39703778	60.18335297679437
IXOFEH	4-methyl-1-hexene	59.91928661	60.03551649143126
BIBBUL	acetaldehyde	44.6263023	43.322515506249715
KUNWEW	isopentane	62.57063805	62.66537741061079
QESYOD	isobutane	36.01783958	37.32244386496438
DOTWAL	4-methyl-1-hexene	73.45574979	74.63113532623939
VONBIK	2,3-dimethylbutane	70.84182453	71.9140495767386
QESYOD	isopropyl alcohol	36.16389243	50.40843781787219
VAGTUU	hydrogen cyanide	33.43222758	33.61849062421336
DOTWAL	2-pentene	56.472665899999996	62.5921002440355
UVARIT	propyl alcohol	66.74473792	67.82301925321417
TERFUT	neopentane	40.8455533	40.121588467339826
CEGDUO	neopentane	19.91099181	28.955410138331754
KOMHAW	methyl propyl ether	51.71394946	57.19081869037582
PIFPIE	isopentane	48.99464489	50.582835252288454
ICANEH	4,4-dimethyl-1-pentene	82.2520686	77.08885778182379
MADVUJ	dimethylamine	46.67541544	47.56244789765608
YUJNOH	dimethyl ether	49.21503604	54.619957935841896
AHOKIR01	propene	23.8477587	23.358125926282415
TENLIJ	dimethyl ether	62.88514583	50.54787103758747
UTEWUM	acetonitrile	34.91435598	36.47613377886305
PUQYAC	methyl isopropyl ether	54.15741224	69.58402484688554
KIDDIM	methane	22.24389917	24.44867387983528
SAHYOQ05	1,5-heptadiene	34.66190741	34.218359687018015
ULOGIL	propane	23.48722451	24.287230623596916
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	46.894131359568775
PEVQEO	methyl propyl ether	26.36416808	27.183925244181474
SENWIT	2,3-dimethylbutane	35.23191669	35.89831299671542
XINFUW	acetone	47.672345799999995	51.615099113366874
CUTKOS	methyl propyl ether	66.82802622	58.14333671173889
VARRIP	methane	21.55523897	24.733964660293605
WEMNAF	ethylamine	57.6612657	57.90788399104026
PUQXUV	hydrogen cyanide	56.22629356	62.79822031816013
WALBOC	methyl propyl ether	61.83365424	58.879350231990166
ZISYAD	isopropyl alcohol	52.34231214	55.675441986762955
YEGCUJ	ethene	32.49869177	30.384540559374685
GULPIN	methyl propyl ether	64.72047832	65.1444171906103
DEYVUA	acetonitrile	34.84889634	37.556327616001674
KIDDIM	isopentane	68.99856299	69.8360259793291
SAHYOQ05	acetonitrile	24.97252627	26.05856494910596
AMIMEP	4-methyl-4-penten-2-one	97.73459095	93.39492853530942
OFUYUL	isopropyl alcohol	47.81215582	49.83370919865106
PASTOU	4-hexen-2-one	78.77635474	82.70719290041951
FAKLOU	acetone	40.07844804	39.64954144315338
RACZIG	acetonitrile	38.23969133	41.1003754035512
QOMFAA	ethene	29.27632672	28.292975669508476
QEFNAQ	methyl propyl ether	55.79194008	48.38163500206993
HAZNON	methyl propyl ketone	88.97934532	83.09937308992508
FEFCUQ	dimethylamine	35.84629571	38.63490690564562
YUGLES	ethylamine	35.60524167	34.86015228038264
IJENER	dimethyl ether	50.20031254	51.93852032467591
XINWUO	isopropyl alcohol	34.27842552	37.38873874774685
XINFUW	3-methylpentane	52.73984662	51.32649339462406
HIFVOI	acetone	55.61768485	50.97647869804523
JIVFUQ	methyl isopropyl ether	59.2171686	55.49967804944552
FEWGUL	isopropyl alcohol	62.87117134	62.90911909918796
GULPIN	isobutane	49.67548442	43.78389090418917
PUQYAC	2-pentene	57.66630285	61.01551330569654
GACQAE	acetone	44.52852989	43.27542082416824
GAXWEJ	propyl alcohol	74.83878998	75.51223937667505
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	57.90916750660157
RABHAZ	3-methylpentane	47.12855533	46.87944274661892
XEXLOD	propionitrile	41.68052566	42.145048746552916
MATVAF	4-methyl-1-hexene	60.77615776	62.23922806876564
SEFSOM	propane	35.21337754	34.93380205490132
QESYOD	4-methyl-1-hexene	58.18278454	57.23719281508654
YEGYIU	acetone	-23.24386591	-33.159531866417616
FAGREM	4-methyl-4-penten-2-one	60.97557067	59.145667843043384
RACZIG	neopentane	50.69527219	57.12101955521903
NIRDOI	dimethyl ether	38.62613766	37.94412562495737
UTEWOG	ethane	27.56284255	27.112643612028016
LOQLEJ	methyl isopropyl ether	56.19358916	61.5641630231542
VUSKEA	propionitrile	24.65684411	25.345271569288396
COGWEB	dimethyl ether	37.26699727	38.695821755398
XUNHAQ	ethylamine	49.72568922	53.094399850836176
FUNCAT	methane	20.63841653	20.325022356738465
RURPEA	isopentane	2.488626606	27.255941777895853
UVAROZ	acetone	69.90118383	66.68010958642284
IBUDOZ	neopentane	47.65240583	51.10737246398284
QUJFUX	methyl propyl ether	42.96157149	42.3070300264265
FAGREM	ethylamine	38.71624093	38.85722153990851
HIFTOG02	dimethylamine	43.04471876	43.78081692973618
CUTKOS	methyl propyl ketone	82.88977657	80.97475065692008
QOMFAA	isopropyl alcohol	68.01842846	70.22555073688557
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	60.95345188725025
FERHAN	neopentane	67.40393236	55.60991213005435
OVICUS	isobutane	59.15565276	57.98883354033056
RAZYIC	neopentane	49.92011828	49.95425929198688
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	62.584964158654174
PIFPIE	1,5-heptadiene	64.25328364	65.90719208892153
LEDCAA	ethylamine	46.46095373	44.675600044859365
NUTQAV	3-methylpentane	45.7205343	45.288736788958126
CUNFOH01	propene	19.9737093	19.739554534764796
PEVPUD	acetonitrile	26.67817829	24.42854342786626
FAKLOU	propyl alcohol	40.12780709	43.88156048325198
JAVNIE	methyl propyl ketone	60.97214283	62.11980199068448
VAPFUP	ethylamine	76.08521545	66.96538764115289
VARRIP	dimethylamine	53.99861325	60.734727646553175
VAHSIH	isobutane	68.8877309	69.77429488450723
ABUWOJ	acetone	52.54882685	52.08914753370058
LASYOU	4,4-dimethyl-1-pentene	54.9177943	53.70829478824848
SERJUV	acetonitrile	38.82446802	36.25621039580565
BICDAU	methyl propyl ether	33.80756115	30.916095107480217
OFERUN02	acetaldehyde	25.06699878	24.94704230484771
ZIBGIC	propane	-24.57740604	-27.827870143148665
ESEVIH	isopropyl alcohol	60.2928532	57.60733235730675
YUKBIP01	propyl alcohol	49.40193008	50.814122875518294
UVASAM	2-pentene	67.5492224	68.72882832732184
KINHAS	isopropyl alcohol	63.03144081	68.21393420319694
NUTQAV	2,3-dimethylbutane	43.32170472	43.29085318301625
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.403759918648493
ECAHAT	ethylamine	34.46030865	35.359758300812324
COGWEB	2,3-dimethylbutane	57.76155423	57.27104327937497
TERFUT	acetaldehyde	38.01834387	36.51455569080779
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	44.232225252147884
FUNBAS	2,3-dimethylbutane	63.77948609	63.99003810493373
AVAQIX	neopentane	53.01433293	55.47844964056992
WIYFAM	dimethyl ether	29.47094218	30.10294209531244
FEFDAX	dimethylamine	37.63223312	37.077006225928294
PAPXUB	4-methyl-4-penten-2-one	87.21124864	80.64416828306433
HIFTOG02	methyl tert-butyl ether	45.67314327	47.04988480479102
IYUJAO	ethene	32.65675457	33.22498544479716
RACZIG	ethane	31.01076502	29.674678159887353
UNIGEE	1,5-heptadiene	34.66129171	34.175072885804276
MIBQAR18	propyl alcohol	26.76067169	27.98136534582426
HEKTUO	dimethyl ether	62.44531011	51.04754013630809
MIMVEJ	isopropyl alcohol	66.00664593	65.6761615627178
XUNGOD	isopropyl alcohol	56.88411397	53.81997384188274
XOKHAH	propyl alcohol	25.2552587	9.949195578380058
PUWCUF	acetaldehyde	55.86746415	52.736492523956926
AMILUE	4-hexen-2-one	86.93041495	82.060866698217
WALBOC	1,5-heptadiene	61.81305295	55.255106167046364
XUNGOD	2,3-dimethylbutane	71.17989685	56.3187336708703
FUNBIA	2-pentene	54.33722802	54.42134690980386
MIMVEJ	methyl isopropyl ether	50.86233282	64.09770679138461
NISCOJ	ethene	32.44422333	31.713411841880458
GACQAE	isobutane	35.3435927	38.089980404533975
CIGYAU	dimethyl ether	22.52160614	32.0474148543109
LAWGOG	hydrogen cyanide	17.23411644	17.38478563674031
REGLOG	hydrogen cyanide	32.71036042	36.43018420053427
TADCAE	ethane	40.18000133	43.53488173065543
WECJAR	methyl tert-butyl ether	71.28664587	71.57228106631443
AROFET	2,3-dimethylbutane	60.35570841	58.29388649597392
TECTUS	acetone	88.21512059999999	91.27904242533573
WALBOC02	methane	25.66286277	23.87022498577543
OJICUG	ethylamine	65.55215754	53.10588882764666
IBIDAA	isobutane	30.27278739	29.845645417631115
LIFWOO	3-methylpentane	77.23771189	78.49613449468572
CESYEF	methyl propyl ether	64.33736653	57.72162400221227
IGOCOX	ethane	24.59650053	26.549391005168857
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	61.02437657741001
UBACOR	acetaldehyde	58.36433144	53.81765766789001
RAXCOK	acetonitrile	44.25379826	44.677002720128634
ZIDDIB	acetonitrile	70.57085587	71.90822880655823
MADWAQ	propyl alcohol	64.36625027	63.035405384885685
ECODEG	methane	23.09756334	22.65874500104998
MATTUX	methyl propyl ketone	60.81164073	59.7031899902541
HIFTOG01	propane	19.53926063	18.74466152855271
TECTUS	propene	36.847159600000005	35.68074199021691
WEBREC	hydrogen cyanide	34.68548161	33.43972967562435
BERGAI	2-pentene	79.26252151	73.86287369524157
ZARZAV	4-methyl-1-hexene	87.91686445	91.20061237431769
XEXMEU	4-methyl-1-hexene	50.32379735	52.17158854524485
SENWOZ	ethylamine	46.32831738	44.594065065292924
MOYYIJ	isobutane	35.50255208	37.5588365490079
UVAROZ	1,5-heptadiene	73.96623329	78.60780219337923
ECODEG	acetonitrile	44.17128834	47.121311855740196
AMIKOX	acetaldehyde	8.198365604	20.387210606040046
TEVZIE	methyl tert-butyl ether	35.779883399999996	37.17576879309109
TASXIW	isopropyl alcohol	54.59747106	50.65966462393832
KEXKEF	dimethyl ether	13.93201908	15.307361792148246
CESYEF	propionitrile	44.71128595	47.787046080398305
TESGUU	isobutane	41.86096827	42.58810900350705
QOCRUW	isobutane	40.13273386	35.38788533157418
ZISYAD	3-methylpentane	77.82142451	78.40825663542934
NUTQEZ	ethene	19.91105507	19.718997910089303
CANRUG	4-hexen-2-one	67.23864492	71.9482990900145
UTEWOG	acetaldehyde	35.61021478	41.33034585288538
XUGSEY	ethene	21.64066717	23.170409235599074
ELAFUT	methane	22.97932976	26.510403568958882
GACQAE	ethane	24.67060724	24.06436704687413
GEDLIM	acetonitrile	71.25703369	65.6202126530618
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.89402105190393
RACZIG	propene	38.83984969	36.80961447927149
IBICAZ	4-methyl-4-penten-2-one	52.72146276	53.652558518648426
IGOCOX	dimethyl ether	36.29612382	41.28017165536151
ZESFUY	methyl propyl ether	39.20227852	39.39185514973652
HIFTOG02	acetaldehyde	40.63847285	42.36150253378626
XEXLOD	propyl alcohol	60.05050505	56.764395847052334
RUFMUA	acetone	56.51359041	54.33920384136897
XIBZUF	2-pentene	49.86549927	51.54432791528742
CUNFOH01	acetaldehyde	24.40676497	21.99795767475988
UVEXAV	acetone	91.42185816	88.34508341456034
YASPEP	ethene	-0.275358247	1.5530467536297277
OSAXAI	ethene	29.55557024	29.315653426890538
MIBQAR18	isobutane	23.08390781	23.5325389190488
GUXLIU	hydrogen cyanide	59.82686594	37.47184073882118
NEHZIK	4-hexen-2-one	65.06411431	64.66877550797788
IXUREZ	isopentane	58.247384200000006	59.886216121827474
VARRIP	ethylamine	69.38567996	74.63699856022066
LAGWEX	propionitrile	49.35984474	48.24273234039678
KAXQOR	propene	53.80755288	51.326885674738584
WONZUV	isopropyl alcohol	55.61765573	51.846026343474286
YAZYEF	isopentane	5.333114268	10.760548274078529
HICVUM	4-methyl-4-penten-2-one	91.35984052	97.78440943649353
REGLOG	propene	32.89209522	31.460893439219525
RURPEA	acetaldehyde	53.63746583	51.84909237013102
XEJTIR	hydrogen cyanide	35.47352989	37.781221649015215
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	66.45646539093603
CEGWER	isopropyl alcohol	86.72380898	84.39159187353648
XOVVIO	isobutane	14.21591788	30.815163623024436
BIBBUL	isobutane	-12.84114062	14.95696790864064
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	51.43857582588469
LAGCED	acetone	53.51458916	49.14095282171844
OVICUS	methyl isopropyl ether	66.89627836	68.3257692292895
CUMDIY	dimethylamine	61.47272584	57.720341685748494
RUFMUA01	hydrogen cyanide	38.77996029999999	39.68266392520104
YUKBIP01	2-pentene	59.97836292	60.498202551648056
FUNCAT	isobutane	49.43243183	44.6822856071976
UTEWUM	isopropyl alcohol	44.43169722	50.726057812186774
CESYEF01	isopropyl alcohol	48.88019574	52.80029603596128
QUVDUH	methyl isopropyl ether	37.80324417	51.20294921811067
DOTWAL	2,3-dimethylbutane	60.17735069	58.10116316234189
ISEQIH	2-pentene	63.99013793	73.45583004246242
EDUSIF	ethylamine	21.32865855	20.777938904848703
XAWZOM	propyl alcohol	66.47934848	59.34312609058459
GEDLIM	dimethyl ether	46.50186133	49.48323930145776
HIFTOG02	ethylamine	40.52866923	42.264151330102806
LABJUV	propionitrile	49.87853708	51.23697496110845
UVASAM	2,3-dimethylbutane	61.11016623	65.72775318689698
CUMDIY	acetone	64.78195647	64.58612424134854
ZARZAV	ethene	32.68968123	31.45988302671143
BEPMIU	acetone	37.19182605	38.32458808425875
IXOFEH	methyl isopropyl ether	43.75193855	44.52601893408283
XEQRAO	4-methyl-1-hexene	72.84481027	74.57006345303576
GUYLUI	hydrogen cyanide	36.61038049	35.54548774261524
RAZYOI	dimethyl ether	32.81151119	35.553006072817155
MATVEJ	ethane	20.08424438	19.35965704894045
BOJCIN	propene	34.29985048	36.28173371465404
VAGTUU	isopentane	68.43702473	69.68408254777738
MIDRAT	acetone	35.17265722	44.13180909659905
MOGVAG	propene	54.89417938	48.801404982097104
XAWVUN	4-hexen-2-one	46.46853282	44.17772557594777
LEMNOH	propane	-2.084997614	4.198642411842691
IXODUV	isopropyl alcohol	45.74933033	45.76527845229655
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.48525250454059
CEGDUO	methyl propyl ether	52.06689988	53.64735339211854
KEXKAB	acetaldehyde	41.44534357	41.91063453946636
WIDZOA	acetone	44.96195555	47.12451409195252
ODIXEG	methyl propyl ether	42.4936957	41.80416336671841
IXOFIL	3-methylpentane	53.82833785	54.05541233031881
XAWZOM	propionitrile	62.26254149	53.97024601866904
CUHPUR	isopropyl alcohol	50.57089902	50.7467880658724
ILOJEZ	3-methylpentane	73.40706884	68.59011771681526
IBIDAA	methyl propyl ketone	49.289418299999994	49.94999881230486
XUNGUJ	2-pentene	68.55301247	69.74627631664168
LEGGEK	1,5-heptadiene	76.63643603	68.59149618729558
DAGDIZ	dimethyl ether	44.05286887	41.679196136147056
XUNHAQ	acetaldehyde	42.97706561	44.85918081961591
VAPFUP	dimethyl ether	64.40780192	55.148744961312055
BERGAI	isobutane	58.3399004	59.12959663128648
FECZAQ	2-pentene	43.22868532	42.85372940194804
BEPMIU	hydrogen cyanide	25.365402600000003	25.522214308269483
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	46.43045891174476
LIFWOO	methane	22.55897138	20.346398947992427
IXUREZ	3-methylpentane	67.96273466	73.07307984718791
XINWUO	3-methylpentane	51.34463809	49.764349848704306
KINKAV	dimethyl ether	51.71436099	46.16784086248671
FUNCEX	propane	37.99279302	36.46372856290744
FERHAN	propyl alcohol	63.20694479	59.057199151389014
DOGZIJ	neopentane	59.18662348	58.10136679416957
LUVTEC	propionitrile	34.78022858	34.696241272755486
QUPHUF	3-methylpentane	85.15898418	89.37472757779244
FAPTIB	propane	33.40272805	32.83719814999152
VUQKUO	acetonitrile	50.41760576	51.3502278752682
HIFVOI	acetaldehyde	39.56040458	41.27303059344561
COYTEQ	2-pentene	75.04273868	80.44816660977979
GIZJOP	methyl tert-butyl ether	58.55855134	53.33387874119575
KUNWEW	methyl propyl ether	58.57042134	58.879576711703294
JASNAT	methyl propyl ether	64.12701713	60.38274054319024
XENKIM	ethane	25.53370599	28.135269485709262
SUHHOT	hydrogen cyanide	76.69256087	56.62088610643091
DEYVUA	propene	37.78175351	38.43241682066833
BIBBUL	methyl propyl ether	33.27003611	27.451765247665172
IGOCOX	methane	16.35891311	18.583460558736192
QARTEK	3-methylpentane	55.13740704	60.65291005830686
LABJUV	methyl isopropyl ether	57.01866006	51.857708658242025
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	87.87794846762061
TEVZUQ	propene	40.5659705	40.50230910903064
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.31470149114688
EXEWAG	4-methyl-1-hexene	59.04705388	58.58179515791232
SERJUV	methyl tert-butyl ether	52.53025636	49.90765347115208
RAXCOK	ethane	22.3441874	21.51660276417595
FIGXAW	hydrogen cyanide	39.72842677	41.726470733585685
WALBOC01	propane	44.85541534	37.656860129585695
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	64.7222963769374
WEBREC	4-methyl-1-hexene	82.60204346	85.37598252817953
DIDDOK	ethane	18.61818487	18.907957781267857
FAGREM	2,3-dimethylbutane	56.12181902	56.100757261021265
RAZYOI	methyl propyl ether	48.56589134	45.279030595207445
FAKLOU	4-methyl-4-penten-2-one	53.02752774	53.23940568747861
QEVKOS	propane	45.5257153	46.702381663883756
APEBED	4-methyl-4-penten-2-one	80.45723517	86.21236330004675
AVIMOI	dimethyl ether	60.72422784	46.69098670652532
NADZEZ	methyl propyl ketone	76.74205107	66.41931624595335
KAYBUJ	acetaldehyde	33.890715	39.66811567929169
RUCGOM	4-hexen-2-one	84.80353712	81.80009013580761
QOKCID	propionitrile	53.24420046	58.27960722752545
EDUSIF	methyl propyl ketone	35.2621006	36.22749711009949
GIMSIG	methane	17.2204443	16.473262216224295
XUGSEY	3-methylpentane	49.81336828	51.75321813032835
CUTKOS	2-pentene	68.90677629	65.25388912297194
FUNCAT	propene	42.16901675	41.302280291316876
XIBZUF	1,5-heptadiene	64.61682146	70.63397793468802
YEGCUJ	2,3-dimethylbutane	42.00376283	47.342704852511545
VONBIK	propene	38.38765269	37.95633197778025
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.65247738395865
ZERQOE	isopropyl alcohol	61.43845319	61.63117860112763
VUSKEA	neopentane	24.84125596	25.011196846120406
EBEMEF	methyl isopropyl ether	36.9944669	34.12759701990419
VEJYUF01	methyl propyl ketone	41.02093977	40.72686351942914
WEBREC	ethene	30.52106576	29.60997966090182
PUQYAC	isopropyl alcohol	61.79383947	72.91727984148842
HIFTOG	neopentane	42.05751032	42.001797372148125
PEVQEO	dimethylamine	22.16173079	23.096135767755843
QOMDUS	ethylamine	39.74604566	41.62083555730216
GEHSAN	methyl propyl ether	56.24014388	71.41550246127996
EDADIX	methyl propyl ketone	78.99689024	79.01499537762247
QOMDUS	2,3-dimethylbutane	66.96373128	64.56991459858155
IXODUV	ethene	21.50390143	21.21494176245861
DUXZIG01	propionitrile	27.43196128	27.63569665310319
GALCED	2,3-dimethylbutane	55.70941343	57.29845748805433
ELAFUT	ethylamine	73.7502027	65.58736204100313
GOMRAC	ethylamine	71.79540422	72.64290545285812
LELMIA01	ethane	27.054003100000003	27.778443310530744
WIFBAQ	isopentane	52.40413664	56.64575487000417
LIKFOB	ethene	21.39248299	18.003096955755936
AVEMOE	ethane	-11.42325275	-25.07099059330847
XENKIM	acetone	65.57583343	63.03936028968386
OFERUN02	dimethyl ether	24.28535576	25.901639004244448
TERFUT	2,3-dimethylbutane	48.65260962	47.19316096935682
PIFPIE	3-methylpentane	57.55292005	56.95076768498667
ODODIW	1,5-heptadiene	65.42191291	66.53864547693252
DOTWAL	methyl tert-butyl ether	83.29230293	70.26075859100202
KAXQOR	ethane	42.49554624	40.5303225981813
LEGGEK	isobutane	-4.624120511	20.511585431740162
HOWPOZ	4-methyl-1-hexene	67.88737157	68.77650697852326
WIFBAQ	3-methylpentane	61.28860896	62.89471641171428
RURQEB	ethylamine	62.005684499999994	55.1657760527264
IBIDAA	propyl alcohol	49.92864901	48.02090182746337
YEZFIU	ethane	22.33563868	22.508989352546713
LAVSUY	3-methylpentane	66.03180028	66.43649109243535
QAVWAN	propionitrile	50.50318766	50.23035860344416
WALCET	4-methyl-4-penten-2-one	25.612144	37.25911876733775
JIVFUQ	isopentane	49.57311179	50.76418957141786
GIMSIG	4-hexen-2-one	59.9937451	62.14206113223225
QOCRUW	methyl propyl ketone	71.16056014	71.15170615922881
QUQPOI	dimethyl ether	48.86517835	40.58235099017562
VAPFUP	2,3-dimethylbutane	83.05709755	68.73172724941688
WALCET	propane	46.29963616	43.50982375398807
IXODUV	acetaldehyde	29.64963683	30.238171710753868
KAYBUJ	isobutane	48.54965231	47.68405766322306
TESGOO	propene	40.48119834	39.6838118837239
IXOFIL	2,3-dimethylbutane	53.8376691	53.863678697542
FUNBOG	ethylamine	45.78134565	47.17739714543257
VACFUB01	isobutane	36.44047104	36.710730939446776
ABUWOJ	1,5-heptadiene	79.290559	77.29214910943607
NUTQAV	methyl propyl ether	39.56729347	39.99168087227725
VAHSIH	hydrogen cyanide	41.40098395	39.21516991954164
GUYLUI01	acetone	65.38335327	66.25206009038483
EXEWAG	dimethyl ether	35.88936224	35.59379455235772
XINFUW	dimethylamine	40.05699153	39.403533760414135
UBACOR	ethylamine	64.09931649	56.45375858676008
QOKCID	3-methylpentane	81.93674652	79.91904403415374
ICANEH	1,5-heptadiene	81.02623323	82.45347387199998
SUKYIH	propene	33.50525868	30.72760690794171
ICANAD	2-pentene	61.69389665	61.708819069083226
QEFNAQ	acetaldehyde	54.50085928	46.08941395045484
SENWOZ	dimethylamine	44.33272642	43.48986426617049
XINFUW	dimethyl ether	42.93265175	36.01377819005614
QUNMUI	neopentane	43.21926318	41.035506157236895
QEVKOS	4,4-dimethyl-1-pentene	56.081748	56.714999536481734
EDUSIF	propene	18.69970673	18.890709875462615
FUNCAT	dimethylamine	49.01307079	45.14865638357598
OHOLIH	ethylamine	44.42909096	46.19477358192278
MATTUX	3-methylpentane	57.91467201	58.76639174246564
UBUMAH	acetonitrile	46.20521149	43.53527544485832
CUHPUR	2-pentene	38.74727949	41.01334054394277
ILOJEZ	ethene	32.958977000000004	33.994747954362516
XEXLOD	4-methyl-1-hexene	52.05500643	53.75065957240956
AMILUE	neopentane	39.61976434	41.24409236808638
