MOF	molecule	H	predict
LAWGEW	isopentane	27.20331036	27.415732904264118
LASYOU	methyl propyl ketone	52.84187239999999	52.58985056417978
NOCKUM	methyl isopropyl ether	46.57276553	55.33551095374535
QURSEC	isopentane	57.80599312	59.816213721700336
VUQKOI	dimethylamine	38.87910965	39.852839703707886
GACQAE	neopentane	34.41950449	37.80129657250874
PIJJOI	dimethyl ether	41.16326324	42.47627358877067
DEYLUQ	acetaldehyde	40.80337078	41.56719577919176
KAXQIL	hydrogen cyanide	34.71963531	34.04013112418216
OVICUS	methyl propyl ketone	80.27254636	84.21949213927653
ERUFUS	methane	23.64334408	26.84635468514211
MODNIC	3-methylpentane	45.22331088	44.79263467873655
WEMNAF	1,5-heptadiene	90.06060351	90.13666736027794
UBUMAH	propane	26.20883023	28.27832599032381
IBUDOZ	2-pentene	64.82965569	62.913435628031735
RACZIG	4-methyl-4-penten-2-one	80.08254311	77.31529391453265
HAFQOW	hydrogen cyanide	23.81813839	23.110410561232086
LAGNUE	2-pentene	52.86042356	50.26427093411503
LOFZUB	isopropyl alcohol	83.27628663	90.40419751564737
SUJREV	4-methyl-1-hexene	8.532240542	27.51142871019562
XINJAH	2-pentene	58.77170164	59.17812065520897
SENWOZ	acetonitrile	48.81461519	47.887181138126756
FUNBEW	propionitrile	51.98722375	49.64886275777845
LOQLEJ	ethylamine	50.38874776	51.139470046410224
HABRIN	dimethylamine	52.4625213	52.17112625060835
COYTEQ	dimethylamine	60.56681968	60.42038217015631
BETGAK	isopentane	53.31825179999999	49.630759137771065
EZUCIM	methane	18.94279162	18.487060680620342
SUJQOE	methane	22.23805235	23.90510649809461
GIZJOP	methyl propyl ether	45.28615978	48.751738537353866
NEVJEF	4-methyl-1-hexene	70.54984605	70.99962368768858
IYUJAO	ethylamine	54.12483966	59.56299435226358
HIMSAY	ethane	38.88443446	40.22571202823417
TESGOO	1,5-heptadiene	64.75633039	66.30111987596563
MAKXAZ	methane	22.57606435	20.859787084408865
JOSNAG	acetonitrile	64.02544783	65.04897894133902
CESYEF01	ethylamine	43.86322907	46.73977352003392
KEWZOD	neopentane	42.78040512	43.702273023053316
TASXIW	3-methylpentane	59.94417523	59.77447086843476
RURQEB	2-pentene	61.96891628	63.209527648189045
JIVFUQ	ethane	25.47020724	26.147941603957143
VISTUM	propionitrile	43.02347072	44.859249068030124
FUSWIA	methane	16.38071003	18.803075734798245
ISEQIH	dimethylamine	78.26679508	82.68575304337935
LASYOU	acetone	39.12231306	37.930156678205904
CUNFOH01	4-methyl-1-hexene	39.46039051	41.390312841386304
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	34.89005355761841
KIDDIM	propionitrile	77.53503958	82.24201789152106
RIPNIP	2,3-dimethylbutane	61.19365062	60.556999095830285
LEMNOH	dimethyl ether	22.54134885	21.251566585223014
ACOLIP	propionitrile	54.92376941	57.293689357473326
XINFUW	isopentane	44.99190442	45.92663468506986
RATDAS02	ethylamine	51.22576891	52.606669176687795
VUSKEA	propyl alcohol	26.24412636	25.719610720407225
GACQAE	2,3-dimethylbutane	44.95431442	46.51255652849312
RIFDUG01	2-pentene	59.20566064	53.42953206838354
COYTEQ	acetaldehyde	56.99932119	57.91111085095846
SAHYOQ03	methane	10.04866513	10.10561995650257
LACJAC	neopentane	-48.96660258	-0.5122601581249151
VACFOV01	1,5-heptadiene	68.01504735	65.23482639115758
SAMLAV02	methyl propyl ketone	92.38175326	87.73343450182948
QIFLUO	ethylamine	46.80535752	49.27577742341124
QOCRUW	2-pentene	46.79242858	47.040268465671915
TEVZOK	dimethylamine	48.08150808	49.239242885305146
LASYOU	3-methylpentane	51.26669158	51.013050742005326
APEBED	2,3-dimethylbutane	59.40056587	67.60592418991858
FUDQIF	propionitrile	80.66016028	70.72769001955875
ANUGIA	methyl isopropyl ether	36.38050179	38.17361498963953
GUYLUI	isopropyl alcohol	56.06225854	59.839048528186
UKUBIM	3-methylpentane	72.18912852	67.2415808883109
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.229567993512916
YARYOF	2-pentene	45.37773293	45.181195219555086
MOYYIJ	acetaldehyde	33.91855333	34.0239235123843
KIYMAI	dimethylamine	57.29017492	55.92566282014227
DIDDOK	propyl alcohol	35.86608872	34.74456200495278
KAXQOR01	acetone	68.01624706	71.58901385043004
XAWZOM	acetaldehyde	65.60545734	54.48652819384252
VARRIP	ethylamine	69.38567996	64.71361891123787
BEPMIU	propene	22.51032231	22.095462845542237
PIHNUQ	2-pentene	50.4841021	46.25063330091096
UBACUX	acetonitrile	68.30301212	66.53410217553358
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	55.2079142392267
FIJCUX01	propene	30.06502476	30.274256198427544
TARWEO	acetonitrile	46.85446814	51.59551679108576
RURQEB	ethene	32.73566272	32.30543766217599
FUNBIA	methyl tert-butyl ether	57.55446385	58.95436596930834
QESYOD	methyl propyl ketone	62.20516163	61.77561747982146
XEXMEU	4-methyl-1-hexene	50.32379735	50.17748643892344
WALCET	ethane	38.76200386	38.26213081257846
XAMDUM07	4-methyl-1-hexene	46.40868755	46.53177754620706
XUYXAR	acetaldehyde	46.03667427	46.74651235113817
NUTQAV	isopropyl alcohol	36.9396107	38.231584070677634
FERHAN	ethene	33.077433899999996	33.393617708407376
QATHOK	isobutane	34.94325187	36.916152815744354
WECJAR	4,4-dimethyl-1-pentene	81.49551704	68.543759273456
TESHAB	isopentane	47.66667048	41.22106613077177
GINLIA	ethylamine	58.25789216	54.9151057489938
RIVDEF	isopentane	50.49168893	48.65983776902206
LAWGOG	methyl propyl ether	26.33798625	25.968306545878157
PASTOU	neopentane	62.03570814	53.53032690739518
RIVDEF	ethene	24.71415894	24.24432382367142
YEGYIU	dimethylamine	7.03309979	8.261642129293758
DEYDOA	methyl propyl ether	57.21008271	54.34418974919319
ZIKJIO	acetonitrile	31.11637714	34.1885173377607
KAXQOR	methyl propyl ketone	90.08770769	88.94277206420264
WONZUV	4-methyl-4-penten-2-one	49.28289953	51.58858096625294
SAKRED	isobutane	35.05290382	36.637251499590654
BICDAU	1,5-heptadiene	44.3627675	44.40829365117319
AMILUE	ethylamine	52.58568687	53.378285890455075
XINHOT	hydrogen cyanide	26.551290500000004	29.06832804391996
ZIKJIO	propene	29.45566424	28.464200045153554
ISEQIH	2-pentene	63.99013793	75.63651104474992
NUTQAV	1,5-heptadiene	49.3039912	49.078642660175205
OHAKIS	2,3-dimethylbutane	76.16898852	77.94378574586058
XUNGOD	1,5-heptadiene	83.64533463	84.71049869567264
OJICUG	4-hexen-2-one	67.93821124	63.739389823992916
ZEDROR	methyl propyl ketone	67.19893597	73.77618774777828
NADZEZ	propyl alcohol	57.32462781	54.04748532532774
FERHAN	4,4-dimethyl-1-pentene	47.1471477	40.16119862782895
ILOJEZ	ethylamine	62.57465883	62.515907012056296
SUHHOT	acetaldehyde	79.32409894	59.25418131969036
CUNFOH01	dimethylamine	24.73502387	23.5166035261332
ICANAD	methyl isopropyl ether	64.08765006	63.880451961019034
ANUGIA	4-hexen-2-one	45.94886251	44.88304265258395
VACFOV01	neopentane	46.64040171	52.211771083318794
QUQPOI	propene	33.27991033	33.27569332187518
LIFWEE	1,5-heptadiene	69.73156051	61.067540166613966
NASCIV	propyl alcohol	26.65859841	-12.700989348035831
HUTTIA	isopentane	62.96027888	59.64459360229428
YASPEP	propionitrile	-11.46996436	1.548419321983075
EZUCIM	4-hexen-2-one	81.01109355	82.55259399547215
KAYBIX	methane	20.29683155	21.139097215586656
HEZKIH	propene	40.81399787	38.97434330638823
IBIDAA	isopentane	36.38549566	36.07371107249622
MIKJAR	methyl propyl ketone	92.01767652	90.28653581553932
HIFTOG01	isobutane	23.09406583	23.13069602515107
ZERNAN	2-pentene	56.18010043	53.43413960756621
UXEQOE	hydrogen cyanide	59.09531076	53.92226807974275
XINWUO	hydrogen cyanide	19.47116771	19.084525507488873
HEGJUZ	methyl isopropyl ether	59.49783652	60.17685632335095
LAWGIA	4-hexen-2-one	38.47271861	38.18444339186266
YAZFOW	3-methylpentane	63.52175928	65.30407659244203
GUYLOC	ethane	26.49026895	25.98871181196727
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	80.88548930998344
YARYEV	neopentane	33.17677589	1.6964200568527539
VUQKUO	1,5-heptadiene	70.51887643	64.91673724114615
DOGZIJ	propane	40.66149599	37.30088257770209
IXOFEH	3-methylpentane	54.05211043	54.133158736032165
KOMHAW	ethylamine	70.70196687	67.67230197202582
BICDAU	ethene	17.31613778	16.245117974009638
UVARIT	methyl isopropyl ether	64.20214784	66.9753725004802
DAGDIZ	neopentane	54.749944299999996	55.00855914220257
QURSEC	4-methyl-1-hexene	76.76179378	81.49800709437729
ICANEH	propene	39.61857894	42.29382652969639
TEDGOA	2,3-dimethylbutane	38.24089767	38.79845273678267
XADGAM	isobutane	60.57353936	58.29600860210852
NADZEZ	propionitrile	54.36666543	50.988099693392506
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.491238168234005
RIPNIP	isobutane	45.40170132	45.03406454894448
WIDZOA	methyl tert-butyl ether	-61.18019404	-38.3973892264382
ZERNAN	4-hexen-2-one	67.85316149	49.761113310041395
IQUNAJ01	acetaldehyde	18.10828335	18.986978888532263
ABUWOJ	4-methyl-1-hexene	76.55002145	76.05159892518708
SEHTEF	3-methylpentane	55.46443158	56.6625353854696
EDUSIF	4-hexen-2-one	36.47802519	36.34329291388138
KAXQIL	dimethyl ether	54.53406037	56.50286012157203
KINHAS	propyl alcohol	76.72873453	60.586506867635954
SERJUV	isopropyl alcohol	47.98155976	49.54169676020667
IBICED	methyl tert-butyl ether	41.86636629	42.73433923668444
RUFMUA	isopentane	24.9116197	13.111197953903808
QUVDUH	propene	42.91496078	42.47427402197494
UBUMAH	4-hexen-2-one	69.81273281	68.66906940590763
BICDAU	acetonitrile	29.55776853	31.62121361606518
MODNIC	isopentane	38.73863418	39.75237025934379
ATOXEN	propene	46.22886874	45.28647659881554
PUQXUV	acetonitrile	83.51821682	90.11664418667935
NIRDOI	acetone	16.38675948	23.6626656100684
UTEWOG	4-methyl-4-penten-2-one	71.35450884	65.74126959569007
FAPTOH	propane	33.96925993	33.058892632625344
DEYLUQ	propyl alcohol	64.42181732	60.766624426823284
HIFTOG02	methyl tert-butyl ether	45.67314327	45.960970163212814
SEYDUW	dimethyl ether	34.65729866	43.82753146408085
VASKOR	isobutane	28.63749955	35.880112384814616
TEVZOK	methyl propyl ether	53.15992192	53.361200801102115
FIPWUY	4-hexen-2-one	99.55757311	95.38726938360381
GEDLIM	ethane	36.52931142	37.10774403619221
GOMREG	1,5-heptadiene	124.9650043	122.67914296116476
RAXDAX	acetonitrile	46.4007443	39.86943945536995
TESGUU	propane	42.68392302	42.59508549911622
NUVWIL	neopentane	34.22579638	33.328617753381515
WIFBAQ	isobutane	43.58868209	44.427120260876436
GUWDUY	dimethylamine	42.82753464	44.06363889897506
QUPHUF	4-hexen-2-one	86.31858314	85.78751778954448
YUGLES	isopentane	40.26916342	40.01157426038576
QUGNOV	propene	14.2588786	21.45530840144002
LAGWEX	isopentane	48.67818931	46.577662741928165
VUQKUO	propene	35.81959303	37.73465727771349
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	77.43337847544453
SAKRED	4-methyl-1-hexene	54.87798511	53.269696976838986
APEBED	4-methyl-1-hexene	84.36943301	83.83910315147399
IJENER	acetaldehyde	50.66211473	54.3287158980285
NALWOO	dimethylamine	42.93266186	42.148227636177495
YEKXET	4-hexen-2-one	62.20621614	65.49884701158503
NIRDOI	propane	25.51001948	22.114939277988334
RUFMUA	dimethylamine	63.54437385	57.29518885120898
XEHTUB	acetonitrile	43.97017746	40.77537787328134
LAWGUM	isopropyl alcohol	26.6952451	25.919039501361006
PUQYAC	4-methyl-1-hexene	74.99468865	71.09693077328303
UXEQOE	methyl tert-butyl ether	71.19142185	65.36240846302942
CIGYAU	dimethyl ether	22.52160614	21.765105794537252
GAXWEJ	methane	24.61129827	26.459658832853734
SENWIT	dimethyl ether	52.94649717	44.458414763176606
YARKEJ	methyl isopropyl ether	65.44831012	67.91885370911072
XUGSEY	acetaldehyde	55.32404804	49.13491704403971
KAXQOR	2,3-dimethylbutane	78.50574654	72.99263732959143
LIFWEE	2,3-dimethylbutane	21.491569100000003	45.73129434626138
EDUSIF	acetaldehyde	21.58108399	23.978351314413114
MIMVEJ	acetonitrile	46.87067088	47.613062133364984
PUQXUV	ethene	39.31446648	38.90970531850992
UWELIS	methyl tert-butyl ether	66.69331077	65.1930764038481
VUSKEA	propionitrile	24.65684411	24.765570881164752
PUWCUF	acetone	65.53345762	68.80896855657525
NEHZIK	dimethylamine	37.52747106	37.45683259083028
GUWDUY	2,3-dimethylbutane	65.70795207	62.34280818982618
UVARIT	propyl alcohol	66.74473792	68.75676468906747
UVARIT	acetonitrile	49.57205628	49.79130627005899
KOMHAW	propionitrile	77.73722772	72.32320221269369
HAFQUC	isopentane	52.95357281	54.31957667128278
ELAFUT	3-methylpentane	70.38224851	82.36981367926266
PAKXIK	ethene	27.86080194	28.68262371504368
VACFOV01	methyl isopropyl ether	65.03189025	62.39392148568133
FERHAN	dimethyl ether	49.39335667	44.28235734554573
NUTQEZ	hydrogen cyanide	20.75614075	21.288045725019508
JIVFUQ	isopentane	49.57311179	50.76966424742821
VAGTUU	4-hexen-2-one	91.18133361	90.0882823862925
REDROI	isopropyl alcohol	63.31912729999999	61.30310865650856
JASNAT	ethylamine	48.10496604	51.34163720721085
SAHYOQ04	dimethyl ether	19.27395616	19.89723279857402
NALWOO	4,4-dimethyl-1-pentene	51.97800284	49.61531873163451
VUQKUO	ethane	28.5383745	30.970682401610116
QURSEC	propane	43.0866017	44.47837198349277
NEHZIK	methyl isopropyl ether	46.67311038	45.81738633880652
RELLAW	propane	34.63140153	34.24943439849901
ODIXEG	acetonitrile	32.91759478	33.830152045731346
YUKBIP01	ethylamine	41.24913261	43.2630965013495
YARKEJ	4-hexen-2-one	91.14259445	92.83879530047086
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.63357538752547
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	72.55964390887864
FIRVEH	4-methyl-4-penten-2-one	76.81195718	76.96878772962694
RATDAS02	dimethylamine	48.67888313	48.418182885513744
RACZIG	methane	20.04333183	21.14768805562856
SUKYIH	isopropyl alcohol	37.87700431	39.6915586397346
JAVNIE	4-methyl-1-hexene	63.14382214	61.5791206963683
AVAQIX	2,3-dimethylbutane	64.13006777	69.2571262342862
FEZREJ	hydrogen cyanide	54.77512204	58.494453812520845
REDROI	acetonitrile	50.48053855	50.026001936897046
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.50806556380746
FUTKEL	acetaldehyde	50.15897981	44.50538931233399
WIDZOA	hydrogen cyanide	36.99980504	38.769449810934915
GUYMAP	acetone	48.34157406	50.98943448011167
FUNCEX	methane	14.94704822	14.572132724204065
FUNBIA	ethene	30.24102886	30.014206030995286
HAFQOW	4-methyl-4-penten-2-one	66.60870721	66.88208815696285
REYCOP	acetonitrile	45.61289803	43.5850809650691
XUNHAQ	ethylamine	49.72568922	51.835158689009745
XUYXAR	2,3-dimethylbutane	45.48948158	32.18809753061812
NAKLIW	propionitrile	44.56590809	46.12640244521562
UWELIS	2-pentene	54.63917787	54.73456775016676
XUYXAR	4-methyl-4-penten-2-one	62.19842932	58.21525045494141
EZABEN	dimethyl ether	58.73986485	48.93278534462104
VUQKOI	methyl propyl ether	40.45812896	40.78984612721863
NEHZIK	isopentane	48.61822238	46.29116500394116
ZIDDIB	2-pentene	94.05412675	87.018625061695
LAWGUM	hydrogen cyanide	17.22475786	16.506168724556876
TEVZIE	acetone	51.35867299	50.32994903148802
NEVJEF	2-pentene	53.42306573	54.176262115749125
HIFTOG	neopentane	42.05751032	42.75513503969671
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.13570571534265
EBEMEF	methyl propyl ether	37.52682727	38.856487758674355
NEVJEF	propane	38.04831549	39.260352823726734
IXUREZ	methyl propyl ether	59.51847009	68.60645179929541
OHOLIH	isopentane	64.83028967	64.54634118192723
HUTTIA	dimethyl ether	49.9900401	54.3705037172049
PORVUO	ethene	32.10912512	30.752533305839105
MOYYEF	ethane	26.60464023	26.52406390079805
AVIMOI	ethene	29.64684319	30.131093599014495
SEHTEF	acetone	66.15852793	64.80311397514642
QOKCID	2-pentene	72.89414869	75.8505142033951
MAKXAZ	1,5-heptadiene	89.57191315	91.61204728417596
ATOXEN	ethene	32.89715761	34.162770849211135
AVEMOE	methane	0.62023393	-2.970124292393437
CEGDUO	propionitrile	40.76315505	41.88729228039387
ATOXEN	4-methyl-4-penten-2-one	60.66345091	59.08873208887004
ICANEH	hydrogen cyanide	37.5202025	36.100907074002734
SENWOZ	ethylamine	46.32831738	46.58131977298848
DUXZIG01	neopentane	30.0377848	33.79108169480202
VAHSIH	dimethyl ether	59.44901772	64.40508325327367
AGARUW	4-methyl-1-hexene	76.01961438	75.09884855733233
FUNBIA	dimethyl ether	49.8766249	44.14253556120368
QUVDUH	isobutane	21.17219633	29.185675569598295
ISEQIH	methyl isopropyl ether	90.11518714	84.75345556309492
XUGSEY	2,3-dimethylbutane	47.61080099	50.46951352070485
DEYVUA	4-hexen-2-one	73.62749426	74.0775052686461
ZESFUY	methane	14.55162521	14.08170418598238
BOJCIN	propionitrile	37.82494503	43.61772764870572
NEVJEF	methyl propyl ether	51.00840122	52.47683746526915
NEHZIK	isobutane	40.4337941	39.269814723712216
OSAXAI	acetonitrile	47.68825347	49.19954270160861
XAWZOM	methane	22.44882112	24.370316274490477
BENXUP	acetaldehyde	53.05090364	42.825977076449405
BETGAK	propionitrile	64.72189565	61.26872154086632
KIDDIM	ethane	34.58628825	37.10885331924353
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	69.80806887699102
UTEWOG	propane	36.45813538	35.66375179963593
ECAHAT	methyl propyl ketone	44.27290304	47.405859917977494
FUSWIA	neopentane	49.25940696	49.1478749262638
AVEMOE	hydrogen cyanide	17.80148054	19.33824309404441
PEVQEO	propyl alcohol	31.05861947	28.707675308596155
DAGDIZ	ethane	27.83137402	28.550408562910103
UVEXAV	hydrogen cyanide	55.73940339	52.93934682544965
EKOPOK	isopropyl alcohol	100.5391104	98.77516713373002
TEVZOK	propionitrile	46.61330684	46.06110137947183
QUNMUI	neopentane	43.21926318	41.15442581745028
YUKBIP01	ethene	27.62130959	28.19858900406834
MIMVEJ	1,5-heptadiene	105.91445690000002	84.37526946711593
CEGDUO	ethene	27.34085686	29.241692774035865
EKOPOK	methyl tert-butyl ether	104.6719603	95.60932856737641
FAQVEA	methyl propyl ketone	54.51015969	58.70755231572766
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	47.332033292824
NUTQEZ	methane	13.93527336	14.14771298029794
QARTEK	acetonitrile	42.14440696	44.76354659582767
IXOFAD	ethene	21.40592404	21.28408436013746
JAVNIE	methane	16.03962552	17.962812090546784
JASNAT	2,3-dimethylbutane	70.14051696	65.66333595889697
YAZFOW	methyl isopropyl ether	51.96665814	56.16256952860558
SUJREV	ethene	29.10669841	30.220524716605837
FIPXEJ	methyl tert-butyl ether	27.61568315	19.41669215245627
UVARIT	dimethylamine	56.31563014	56.036829082400295
BETGAK	2-pentene	53.99419796	53.09463828815161
BAEDTA01	methyl tert-butyl ether	58.67083711	21.35212339107885
KEWZOD	dimethylamine	44.89402581	44.21317565165295
BEPPAP	dimethylamine	35.34079235	34.848123000438235
TEVZEA	methyl propyl ether	52.96609906	53.45660307229408
HAZNON	methane	25.55808251	22.45802269532406
RAZYIC	isopentane	52.15697642	50.84275772321242
NAKLIW	neopentane	51.7275476	53.093549841389304
MIDRAT	methyl isopropyl ether	24.79913254	38.58262729658709
CANRUG	propene	36.11009467	34.73967229592127
WIYFAM	methyl propyl ketone	45.9689251	48.77101369561497
KIXXOG	propyl alcohol	8.966963913999999	-22.227959382741442
LIFWEE	methyl propyl ether	56.14478489	56.85748877167241
HICVUM	4-hexen-2-one	99.02737918	94.7104130571877
BUVXOG	2,3-dimethylbutane	60.04612168	60.14147103817011
RIPNIP	ethene	25.09970488	25.499729695827167
CUTKOS	ethane	35.30997251	33.66786318318271
SERJUV	isopentane	46.21779233	46.61834518214333
KANDIO	ethylamine	43.13659982	48.52808473050605
TETZID	isobutane	50.93529649	49.43443786951118
UNIGEE	neopentane	24.84099309	25.11478115711359
HEGJUZ	1,5-heptadiene	73.29508427	75.19180787619945
VUSKEA	acetonitrile	22.94270268	22.41695282439363
ZIKJIO	4-hexen-2-one	57.71491085	55.91837473910612
RUCGOM	methane	20.07569733	20.98191902583438
IXOFEH	dimethyl ether	29.34950302	29.487790966158176
IBICON	methyl tert-butyl ether	41.87858008	42.23351634330427
RELLAW	2,3-dimethylbutane	56.3579156	55.1297306904357
MIDRAT	3-methylpentane	3.4330656439999996	10.557661837131752
MIBQAR	propene	18.69556799	18.750435007512255
BONWAD	propene	-4.2263922339999995	-2.021902198874574
QOCRUW	isopropyl alcohol	66.36280206	65.75796930604423
HEKTUO	methyl isopropyl ether	47.04544035	61.23179856836224
LAGWEX	4-methyl-1-hexene	62.97188851	62.60933245585905
QOMFAA	methane	20.90957037	22.90343085233854
TEVZEA	methyl tert-butyl ether	34.75777923	29.122105105880024
WIFBAQ	4-hexen-2-one	65.20111405	62.10901262704151
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	57.99629019957859
TEVZIE	methyl propyl ether	52.78997713	51.2419978175279
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.02747739850234
ILOJEZ	ethene	32.958977000000004	32.23014132762721
EMITUQ	isopropyl alcohol	62.72222339	59.661415863748324
RELLAW	hydrogen cyanide	25.35009411	24.216938119640588
FIQCEN	acetaldehyde	39.63510672	44.293227110611184
WABTOK	4-methyl-4-penten-2-one	34.03356971	38.6851693663826
QATHOK	dimethylamine	61.45915279	44.42955276985539
SERKEG	ethylamine	33.15844769	32.98935253287891
RUCGOM	acetonitrile	55.48938333	56.67936329001688
XINFUW	neopentane	41.33827117	43.641664135142015
NEHZIK	acetone	45.80460105	45.048904939749185
YARKEJ	dimethylamine	53.18195717	56.294978420105416
FEWGUL	dimethyl ether	49.25872301	49.079790045501554
PUSDOX	4-methyl-1-hexene	63.21992297	63.17189058186718
KOMHAW	methane	23.88868996	27.518336085205235
TESGUU	acetone	52.26334816	51.12411984249235
AVAQIX	propene	45.94596558	45.11973287259361
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.62171721081729
HIFTOG	methyl propyl ether	47.41602543	48.00287464755216
UMEXUF	propene	37.96784119	39.76975285847394
CANRUG	ethylamine	47.25800308	48.355457080003475
HAZNON	isobutane	55.40507916	54.50630938948797
RUCGOM	neopentane	31.21116513	30.671811215013363
DEYLUQ	2,3-dimethylbutane	64.22431232	63.971524634200435
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	74.15164817558217
FIPWOS	neopentane	16.61225659	43.31725583333452
VAZTOG	acetonitrile	23.404545600000002	24.029643780315595
QATHOK	propene	27.78213487	28.287619586379314
DAJHUS	dimethyl ether	41.67968203	41.589582103279945
CUNFOH01	hydrogen cyanide	18.00335411	17.49121627137155
XAMDUM07	acetaldehyde	39.525284899999996	41.71438849486668
PUWCUF	isobutane	49.01835054	48.70589192331161
RUMWUS	ethane	32.53359108	34.16149210122067
OJICUG	propyl alcohol	63.41811865	61.80832330829979
AVAQIX	1,5-heptadiene	85.92374685	91.08381145562598
LAVSUY	2-pentene	54.81859169	53.08014640205658
ZESFUY	methyl tert-butyl ether	42.65950174	45.13685845432341
ESEVIH	4-methyl-4-penten-2-one	71.00331801	72.65384717636385
LAWGUM	propyl alcohol	25.93573965	25.93661393708764
VASKOR	acetone	44.6846081	45.699328911232286
LASYOU	2,3-dimethylbutane	50.01419776	49.67783801833885
ZESFUY	4-hexen-2-one	52.59661366	56.21294619241007
FIRVEH	isobutane	48.67587576	40.04364771948644
WONZOP	dimethylamine	37.18441136	29.93466533491611
XENKIM	dimethylamine	57.18175939	49.3069469204007
MIBQAR16	ethylamine	21.90452315	21.514205079830074
FAKLOU	isobutane	32.89752658	33.18894477229829
XUWVEQ	3-methylpentane	18.11061241	33.111675658574896
UXEQOE	acetonitrile	82.53903337	78.0649162713397
DEYDOA	dimethylamine	49.9500362	49.4393901946119
DAJHUS	propionitrile	46.65830732	45.959786005885604
EDUSIF	acetonitrile	21.2402294	22.24412010157441
SEFBOV	2-pentene	38.87281597	39.066021317995556
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	54.798605472146555
GOMREG	isobutane	82.81580962	78.7120073206195
UWELIS	propyl alcohol	56.14083989	53.965969018829846
DIDDOK	propene	23.0541401	23.96833503281811
UTEWUM	methyl propyl ether	48.43098713	51.52562294632329
RUCGOM	propene	38.46871339	37.34004221745146
YEGKOM	4-methyl-1-hexene	19.56873226	20.214127560680073
GOMRAC	dimethyl ether	62.05827267	69.25841703857098
FIPWUY	methyl propyl ketone	88.71832822	86.66828238052483
QESYOD	isopentane	43.81882947	41.81595245477355
TENLIJ	4-hexen-2-one	104.4337696	104.62298938092476
RABHAZ	propene	25.69181767	25.76635966402092
FIPXEJ	4-methyl-1-hexene	77.40688617	72.20561724477659
WIYFAM	methyl isopropyl ether	37.65756542	34.852917812408464
VASKOR	methyl tert-butyl ether	-51.71486599	18.193153034942206
VASKOR	ethane	26.96201773	25.841562962483135
CESYEF01	propene	42.12112013	40.78598867871051
XAMDUM07	ethene	31.74857348	30.929992409614755
ICANEH	methyl propyl ether	58.26725798	59.999900155018906
FUNBOG	isobutane	41.19096783	37.78322099599379
WALBOC01	hydrogen cyanide	35.99379352	36.4363730656698
EMITUQ	ethane	27.16723631	28.15106204077809
LACJAC	ethene	34.37948606	35.418860230168264
GUYLUI01	acetaldehyde	49.26667613	48.71817268120563
TESGUU	propene	40.69089968	41.72964234438081
SUHHOT	ethene	24.85472665	25.072743436357598
HABRIN	methyl propyl ether	15.26214215	34.72779007620667
QUJFUX	acetaldehyde	48.31517925	45.57890596867114
EDADIX	methyl propyl ketone	78.99689024	76.51870474891743
SAHYOQ04	dimethylamine	21.35373039	21.466654688399057
VARRIP	4-methyl-4-penten-2-one	88.58087277	82.73033004023493
TOHYUL	ethane	23.99385693	24.723722554723206
AMIKOX	methane	10.88104015	7.500770526994088
FIQCEN	ethene	31.72032905	32.17402721329256
FAPTIB	ethene	23.5011145	23.572431924231285
VASKOR	2-pentene	46.06143975	46.95715230290543
LAGWEX	3-methylpentane	56.83701467	55.47456931681467
SEHTEF	4-methyl-4-penten-2-one	86.85945878	85.369849806889
YUGLES	4,4-dimethyl-1-pentene	48.79035402	47.84541356185755
MATVEJ	4-methyl-1-hexene	47.33570988	46.85377542957961
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	93.37716717683644
NUTQAV	methyl isopropyl ether	44.82903748	45.28722843100563
XADGAM	propene	47.06755747	46.2826573262871
YASPEP	ethane	-5.7038661589999995	-14.399660365773494
TECTUS	methyl propyl ether	53.75237217	79.97568672651292
TASXIW	propionitrile	50.63773537	51.89091217437007
PAKXIK	1,5-heptadiene	71.24402959999999	67.42964219857663
UNIGEE	methyl tert-butyl ether	26.99447447	27.038169029492263
BOJCIN	acetone	44.71151462	46.10633408817815
OVICUS	isopentane	70.96420798	74.80646771910058
XEDPIH	3-methylpentane	79.21750666	80.43693037289304
ZARZAV	acetonitrile	73.75507719	69.45141418060206
YUKBIP01	1,5-heptadiene	78.68969193	79.54869394221211
QOJVAM	ethene	31.37870884	30.894842829441533
LAGNUE	isopropyl alcohol	48.80966434	46.07153107985389
LAGWEX	propane	32.48889327	30.881099593617126
QURSEC	dimethyl ether	54.72229557	47.93379623723236
