MOF	molecule	H	predict
UVASAM	isopentane	66.06520405	69.65350327261353
LAVSUY	dimethyl ether	37.36266137	39.785098866527974
QUQFIS	isopropyl alcohol	37.81164379	42.97064894731854
MIKJAR	propane	46.97658415	52.37532236141643
EBEMII	1,5-heptadiene	79.10604857	80.03251129986444
ULOGIL	acetaldehyde	34.13594379	38.48871942311505
EMITUQ	ethene	24.37969863	24.09586112299467
APEBED	2,3-dimethylbutane	59.40056587	64.62555638558733
DEYLUQ	acetaldehyde	40.80337078	45.31076877458767
XOJWEZ	neopentane	9.272798372	25.619341369649707
OHAKIS	isopropyl alcohol	64.81605037	64.81184388711497
VEJYUF01	ethylamine	48.54207256	48.075981151400946
UBACUX	acetonitrile	66.97950636	64.83102815726902
RIVDEF	2-pentene	51.76101506	50.397638897369184
AVAQIX	methyl isopropyl ether	67.26918907	65.47843231944307
LABJUV	propionitrile	49.86234464	46.680013690059184
GIZJOP	acetone	55.80237058	54.57640669277625
PIFPIE	isopropyl alcohol	48.21494716	53.271889970370545
DEYDOA	2,3-dimethylbutane	62.84666172	40.99965250334722
ZEDROR	ethane	33.39790772	33.65445900894121
AGARUW	ethane	28.72017291	29.136929332841547
CESYEF	isobutane	38.78867984	41.839039853506364
AROFET	1,5-heptadiene	67.09022048	67.53698367430071
SERJUV	acetone	51.3372688	49.38396871211021
DAJHUS	propyl alcohol	49.01343376	32.5830137675273
BOWQAG	dimethyl ether	40.82994072	28.085248415528785
HEKTUO	hydrogen cyanide	63.96525853	45.75555742579333
VAGTUU	isobutane	56.22044644	56.18493980446589
CUNFOH01	ethene	14.9542187	14.386784528727999
SUHHOT	methyl propyl ether	35.74939664	42.281543696866336
WOWGEU	dimethyl ether	-39.21846446	-2.8482832309434705
SERJUV	ethane	27.92535276	27.25439233374232
PEVQEO	isobutane	23.09004241	23.1126483117326
PIHNUQ	isopentane	32.72566743	14.04781056746661
WONZUV	acetone	35.20756987	35.77139263571738
FIJCUX	methyl propyl ether	43.05577148	42.371549905625386
FUTKEL	propane	38.48025247	38.686480354849486
CUNFOH01	1,5-heptadiene	38.22778695	38.22407985198189
PUWCUF	methyl tert-butyl ether	57.85560458	70.3822904481091
MODNIC	acetonitrile	33.80571254	30.27694671537109
FIPXEJ	3-methylpentane	71.33424717	69.09261546257643
TASXIW	4-methyl-1-hexene	66.39986673	64.71847441185933
SUHHOT	propionitrile	68.40222802	63.65012513786211
FAPTOH	4-methyl-4-penten-2-one	68.09348574	67.50551640906419
SEFSOM	isobutane	42.85323672	45.39688543449549
TENLIJ	4-hexen-2-one	104.4337696	105.75055027683769
FUNBEW	1,5-heptadiene	66.14326993	62.701005113853164
KAVROQ	propane	41.90961919	41.60535640338157
FIJCUX01	ethane	24.47495131	23.470487046916226
UVARIT	2-pentene	68.25566316	66.00543848293287
TARWEO	4-methyl-4-penten-2-one	76.28829403	75.29449679295621
PIHNUQ	dimethylamine	56.82019694	54.056421271346416
QESYOD	acetonitrile	47.14250601	41.42146893476711
YEGCUJ	1,5-heptadiene	64.61210562	60.144913432386836
KEWZOD	4-hexen-2-one	69.57008809	72.35565070648863
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.26911730769493
QUJFUX	methyl isopropyl ether	41.61068718	42.880262157751645
UWELIS	2,3-dimethylbutane	65.01250605	63.802666871003744
ESEVIH	methyl propyl ketone	68.42435329	70.02727963478134
IXODUV	dimethyl ether	29.31784732	31.145040119708398
OJICUG	methyl propyl ketone	58.971087399999995	62.39147182673786
DUBWON	4-methyl-1-hexene	72.67770529	72.18379688625396
FAQVEA	neopentane	-100.87732059999999	-45.10573033978845
FEFCUQ	propyl alcohol	43.35309751	48.76771745033151
HICVUM	acetaldehyde	60.73862731	54.506642129336115
LEGGEK	hydrogen cyanide	88.52266206	87.15601654437518
HIFTOG	4-methyl-4-penten-2-one	60.40473107	59.17503339841935
VISTUM	acetaldehyde	38.52009283	40.49259347921701
ICANEH	4,4-dimethyl-1-pentene	82.2520686	78.74621323568864
YEGKOM	methyl propyl ether	35.50086398	37.65701416665594
NEHZIK	2,3-dimethylbutane	56.04762806	56.58994463794796
FUNBAS	hydrogen cyanide	28.57382822	28.64291294631471
LAVSUY	ethylamine	39.9412218	40.30778894482254
UKUBIM	4-methyl-1-hexene	79.22212031	78.80775897338489
ATOXEN	isopropyl alcohol	51.64935953	56.76538645901627
OFUYUL	isopropyl alcohol	47.81215582	49.90229931555317
GULPIN	methane	22.34665589	22.38217485960938
QUVDUH	dimethylamine	65.02804684	63.06696776345205
QIFLUO	propane	40.71763469	42.02510675850702
PAMVEG	acetone	50.55460235	50.13073708530658
IXOFAD	propane	30.61684357	30.476221252014977
VAGTUU	methyl isopropyl ether	65.85626625	67.18983901667717
AMILUE	ethylamine	52.58568687	53.734650667328985
IBICAZ	dimethyl ether	31.09960299	28.733830428042978
UBUMAH	isobutane	32.42495781	31.797439967281772
GIFKIP	2-pentene	55.24385479	54.41447247647548
MIDRAT	ethane	33.428744	28.363890828960162
WALBOC	methyl propyl ketone	56.19600248	51.5530908556051
FIPXEJ	methyl tert-butyl ether	27.61568315	21.699531246169357
TOHYUL	dimethyl ether	45.64784831	37.95483541985954
UNIGEE	dimethylamine	21.04661303	20.610424019855497
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	80.23754838935169
CISMAT01	dimethylamine	59.52068105	71.63055258860048
TARWEO	methane	16.44321347	17.946390079079297
TEVZEA	4-methyl-1-hexene	55.96528452	56.51826790321814
PORVUO	3-methylpentane	71.96226152	72.37909974295111
PORVUO	methyl propyl ketone	91.04296550000001	88.45981141348398
AMIMEP	4-methyl-1-hexene	73.2268894	80.78435040806328
UVUPOR	acetaldehyde	41.07244758	42.37305502983353
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	-27.647888115950646
BONWIL	ethene	23.61134416	22.336099988249227
ZIDDIB	dimethylamine	74.05877131	76.85342545049085
XEJTIR	methyl propyl ketone	4.5074772439999995	51.65562423601834
KAXQOR01	methyl propyl ketone	92.32170145	93.24855477237062
IQUNAJ01	propane	-0.42179156	-2.7312789515838922
BALMUW	methane	16.61197518	20.75798579656846
PASTOU	ethylamine	44.74164673	44.52165060166647
MIDRAT	dimethyl ether	41.80199444	48.9151475259122
BALMUW01	dimethyl ether	48.07336529	36.370121031174065
UVASAM	methyl tert-butyl ether	52.63357394	58.081555630623534
ZERQOE	dimethylamine	60.3553122	58.83750692015471
MIHHOA	neopentane	39.26015723	45.87646977949155
FIPWUY	ethene	35.337538099999996	35.19114510161928
BONWIL	propane	26.21287007	28.263680209169944
ANUGIA	3-methylpentane	42.33438548	42.33044329721478
YUKBIP01	propene	38.49864769	37.29951969607802
KINHAS	methyl propyl ether	61.08436345	62.09794101736609
ZERQOE	propyl alcohol	64.94539193	71.28773629182858
XINHOT	methyl tert-butyl ether	63.68657361	60.71920671778654
WECJAR	methyl isopropyl ether	67.58875450000001	66.74909262405386
FUNBIA	4-hexen-2-one	75.34928115	77.69897115371153
PEMRIK	acetaldehyde	46.85998671	51.0160248424016
GAXWEJ	1,5-heptadiene	72.46217574	65.72890839903697
PEVQEO	4-hexen-2-one	41.98653778	42.29734094163909
LAWGIA	methyl isopropyl ether	26.33593721	26.509683851485164
LIFWEE	methyl propyl ether	56.14478489	59.447501128707906
FAGREM	propane	32.34254859	33.233466264769596
LEGGEK	methyl propyl ketone	116.38745729999998	68.53700041022329
IXISOX	ethylamine	54.17093354	53.67791987653549
ESEVIH	2,3-dimethylbutane	63.68437114	62.166443548045926
LIFWEE	3-methylpentane	48.505027399999996	32.77232743632431
UVAROZ	ethane	38.98068034	39.397210316242116
AMILUE	4-methyl-1-hexene	53.90785306	61.264073602087535
UBUMAH	dimethylamine	40.56801306	43.19047051379106
FAKLOU	propionitrile	39.45354848	38.32331864594368
KINKAV	4-methyl-1-hexene	77.924123	75.2922825918067
MOYYIJ	acetone	42.55465884	45.0461465178868
DUXZIG01	dimethylamine	27.86002751	28.483549635949235
UVUPOR	propyl alcohol	46.98157031	49.97939155209242
GOMREG	4-methyl-1-hexene	124.32514540000001	123.69718297278548
VAGTUU	isopropyl alcohol	55.3591003	61.17173829633198
MIKJAR	isopentane	69.94017541	73.41920346082635
EZABEN	acetonitrile	60.07353202	58.318437675046155
VAGTUU	propyl alcohol	57.39545092	64.54111679992941
FUNCAT	methyl tert-butyl ether	53.37960333	49.91518221369405
HEXNII	neopentane	-40.13886823	14.971003704312608
MOYYIJ	acetaldehyde	33.91855333	34.5196805121879
GACQAE	4-methyl-4-penten-2-one	60.66643886	58.792683087249
AMILUE	ethane	36.80227623	37.511621051325235
BEPMIU	neopentane	30.91529011	31.84603750246733
GAXWEJ	2-pentene	60.58019018	64.86527575046073
HIFTOG01	isopropyl alcohol	26.17553157	25.276165175841083
KAXQOR01	2-pentene	82.71938304	86.5476056227492
VUQKOI	neopentane	40.64827178	38.72615659747906
QEVKOS	methyl propyl ketone	81.34669517	84.438068960609
XINWUO	isopropyl alcohol	34.27842552	40.094146249245185
DEYLUQ	acetone	49.84619189	49.966423183345086
HEKTUO	neopentane	-29.75294683	-28.876040976536807
FIQCEN	4,4-dimethyl-1-pentene	46.258137	46.965265740590254
TEVZEA	acetaldehyde	42.01692851	43.18480256385101
XUNGUJ	propionitrile	50.35782089	48.957321770603095
FUSWIA	ethane	25.13400137	26.13957892309615
TEVZUQ	neopentane	24.3977027	34.02068291950824
SAKRED	methane	14.86549082	15.041669604355377
BAEDTA01	4-methyl-1-hexene	87.01825613	87.24670979211501
TEVZOK	4-methyl-1-hexene	54.57472104	55.098543512114134
ACOLIP	isobutane	46.90602258	45.75970314652193
IBIDAA	isopropyl alcohol	48.03373826	51.927097768374075
SAHYOQ04	1,5-heptadiene	34.64961011	34.55029330412288
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.01859500382071
BOJCIN	acetone	44.71151462	48.58632426554391
COYTEQ	ethene	34.07672525	34.07117335584664
FIJCUX	neopentane	44.31139059	44.59144415044192
SENWOZ	methyl isopropyl ether	58.61675296	49.006920777310036
WALBOC01	ethylamine	53.18074721	52.62622078443144
KAXQOR	isopropyl alcohol	61.999770700000006	61.43998455366125
NADZEZ	3-methylpentane	17.79082259	12.376410099895727
PASTOU	2-pentene	61.43004278	61.395854269982685
TEVZIE	neopentane	25.83651837	34.163446909580585
ECAHAT	methyl propyl ketone	44.27290304	45.70356230008356
KEXKEF	methyl propyl ketone	-212.90719249999998	-180.2799971130043
PEVPUD	methyl propyl ketone	38.60202262	36.62464141478861
REGLOG	acetaldehyde	46.85118686	46.641415794886036
BUVXOG	dimethyl ether	30.7356941	32.279844813841216
WONZOP	4-methyl-1-hexene	41.489748799999994	41.0782635684452
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	56.66021881313189
PUSDOX	2-pentene	47.25506634	46.37249256561815
QAVWAN	2,3-dimethylbutane	64.62048582	67.14525735493132
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	70.44547242387499
AMUCOB	methane	21.17512818	22.78565274344646
SAHYOQ05	dimethyl ether	20.47356626	20.122360176844285
FUSWIA	propionitrile	51.54016835	52.01570192440867
LABJUV	acetonitrile	43.68829615	40.257623263588684
SEHTEF	methyl tert-butyl ether	56.01286622	56.57547522798999
REDROI	2,3-dimethylbutane	45.24713875	60.98019079962423
YARYEV	2-pentene	34.33346217	35.593518669393234
GULPIN	acetone	68.49532252	64.53142501118732
JAVNIE	isopentane	49.20770259	48.90816326548483
FECZAQ	isopropyl alcohol	37.30229451	42.260888730915006
UTEWOG	methyl tert-butyl ether	54.35074857	57.578133599750096
MADVUJ	1,5-heptadiene	83.89233693	78.06158433638575
PUWCUF	methyl propyl ether	54.3024677	62.29002897853078
UMEXUF	ethylamine	55.88833673	56.05960065651241
GINLIA	methyl isopropyl ether	76.39224163	64.18781278215897
NALWOO	2-pentene	43.9297535	44.84824333093621
EXEWAG	methane	16.55796429	17.121658659387027
YAZFOW	4-methyl-1-hexene	71.31592503	75.356631896606
OVICUS	3-methylpentane	83.03829645	83.74433664260904
ABUWOJ	2,3-dimethylbutane	60.75508586	65.0345281243747
QUNMUI	methyl propyl ketone	52.57807808	53.21080484336278
WEBREC	isobutane	55.32724464	55.74486804844106
LAWGOG	methyl isopropyl ether	26.28757794	26.42258136774976
SEHTEF	3-methylpentane	55.46443158	56.35029948491444
VARRIP	dimethyl ether	63.06997628	50.849731546260436
ZEDROR	2-pentene	61.71674165	57.042546988597664
MOGVAG	ethene	40.40610513	40.42386527904626
ISOHEE	isopentane	43.70039724	42.84843284420156
OFUYUL	ethane	27.47043907	27.8128124000316
XINFUW	1,5-heptadiene	58.33486911	57.83596830569635
GUYLOC	methyl propyl ether	45.4743253	47.106349345650166
SUKYIH	neopentane	31.64815007	35.37913908641081
MATTUX	isopentane	50.54490942	49.57303066945172
QUQPOI	propyl alcohol	61.35700877	64.82923791759274
QOJVAM	2-pentene	65.91636674	62.57432670328331
WALCET	acetonitrile	46.46062441	46.22455378168781
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	38.466133587712065
XIDBUJ	propionitrile	60.57965377	56.918879098025776
GINLIA	methane	17.98183927	19.615847454738415
WIFBAQ	methyl propyl ketone	60.2911348	61.77853996525712
CUMDIY	propene	47.16243238	47.030977199447655
NAKLIW	hydrogen cyanide	26.95413843	27.154865970622385
DOTWAL	2-pentene	56.472665899999996	62.16487920866307
UBACOR	ethylamine	64.09931649	59.44165580815034
DEYVUA	4-methyl-1-hexene	72.87735122	72.26373898282397
MEJQEZ	ethylamine	59.80446086	56.12666828700144
GAXWEJ	4-methyl-1-hexene	51.55618811	54.33410373426032
BENXUP	acetonitrile	51.78776282	50.021272571151805
MATVAF	methyl propyl ketone	61.97822959	60.996965246823905
IBIDAA	ethylamine	33.83590005	33.19874953591338
XOVVEK	acetone	55.94450652	61.124211310173116
XEDPIH	methane	22.56894823	21.333733561362088
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	65.2597538561702
APEBED	methane	24.54124154	23.950524596952345
GUFREF	methane	24.53190936	25.764635566222758
CISMAT01	acetaldehyde	67.35179639	66.32418420595853
KAXQIL	propane	58.94743765	56.27793391398035
ULOGIL	ethylamine	36.56745999	42.003741435043196
UXUZAP	isopentane	60.83823887	59.762343646744924
PORVUO	dimethyl ether	52.78630868	50.86315556913792
RUCGOM	ethene	27.71562357	26.774882976544617
IXISAJ	methyl tert-butyl ether	61.67791493	65.38648771606243
LEMNOH	methyl isopropyl ether	-39.29402991	-38.264172653101255
TEVZIE	acetonitrile	40.00411568	39.95098796082111
DEYLUQ	methane	18.95642343	17.141082912723753
FUNBOG	methyl tert-butyl ether	39.06396956	41.256913158421305
AZIXUD	acetaldehyde	46.4488974	48.11685983866374
VUQKOI	1,5-heptadiene	54.45518153	55.230619785651946
SUJREV	ethene	29.10669841	29.183062115888138
XUGSEY	dimethyl ether	63.85387248	42.58601812136486
XAMDUM07	ethene	31.74857348	31.897829072743704
FECWOB01	propionitrile	52.70995636	52.90704928771511
QOMFAA	4-methyl-4-penten-2-one	83.90475197	84.43857318056658
SERJUV	methyl isopropyl ether	49.72136386	49.18240542729423
VACFOV01	2-pentene	60.42474064	57.494741721123255
MADWAQ	1,5-heptadiene	88.78767452	83.4103853644488
JAVNIE	ethene	22.20232852	22.0320714823669
IXOFAD	acetaldehyde	29.63956625	29.5019277100684
ZIKJIO	2,3-dimethylbutane	48.48400889	49.38398288533524
WABTOK	1,5-heptadiene	43.95622362	19.715332315112555
ANUGIA	ethane	18.80652765	19.285313049286692
FEWGUL	4-hexen-2-one	98.81298044	100.47652759420684
PEVPUD	ethylamine	21.66465759	24.034483106741725
NEVJEF	methyl tert-butyl ether	64.89842025	61.25466000731695
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	57.37610611456321
WONZOP	ethene	16.14694136	16.621836363967645
XEXLOD	isopentane	42.28532697	42.716261312172655
KINHAS	2,3-dimethylbutane	68.10934272	68.73331510520244
UNIGEE	methyl tert-butyl ether	26.99447447	27.029201802084003
ECAHAT	4-hexen-2-one	47.06052044	48.63186076903776
ACOLIP	acetone	59.93923042	59.023149716926206
EBEMII	propane	43.05595274	44.97138101476801
TASXIW	propane	35.51620346	36.50864747091891
TESGUU	1,5-heptadiene	67.03382569	63.50355438887775
AVIMOI	methyl propyl ether	61.47560286	65.84316030757714
IBICON	methane	13.365045499999999	13.433944904640573
AVIMOI	propyl alcohol	83.99521992	76.97752282208705
PEVPUD	4-hexen-2-one	38.60633371	37.85427588145747
RACZIG	ethane	31.01076502	32.5628188684571
AGARUW	propyl alcohol	69.54283782	65.79447719235613
ABUWOJ	neopentane	51.04910972	53.99189091747648
UXEQOE	isopentane	66.37314887	66.16488357780032
AROFET	isopropyl alcohol	64.81443425	65.72297436286999
VUQKOI	2-pentene	42.0244816	44.84786811774953
VAPFUP	methyl propyl ether	64.28453112	77.49732224329831
FUNBIA	isopentane	55.85012096	55.504960465011116
JASNAT	methyl isopropyl ether	63.89906662	63.44591985690358
RAZYOI	4-hexen-2-one	63.94121331	64.03684480406022
IXOFAD	3-methylpentane	53.69316449	53.68648423935835
SAKRED	methyl tert-butyl ether	47.35350764	45.96039979006972
QOMDUS	methyl propyl ether	51.97197577	48.09915075493086
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	49.23553075069655
WEMNAF	acetonitrile	49.06930036	52.90709243358279
FUTKEL	dimethylamine	48.4728449	46.75058602514487
PAKXIK	1,5-heptadiene	71.24402959999999	67.56241388238932
FUNBEW	methane	15.42730145	16.152012713404165
PIHNUQ	acetonitrile	48.71651574	51.98954508199904
SERKEG	3-methylpentane	43.45895932	43.298573692492944
WENDIE	isopropyl alcohol	67.35023214	62.50318701028793
PAKXIK	neopentane	44.80387575	46.93510164245549
HIFTOG	dimethylamine	43.24008952	43.26645009830014
WALBOC02	propionitrile	54.22285123	54.84244325449884
HICVUM	ethane	31.97074545	31.456045126631132
EXEWAG	4-methyl-1-hexene	59.04705388	59.73660962407914
UVAROZ	propionitrile	58.64935231	58.217142223425036
XINJAH	2,3-dimethylbutane	68.20982556	72.74983436910132
ZEDRAD	ethane	15.85896139	15.912757138974177
QARTEK	ethylamine	54.26693862	53.13294841192593
CUHPUR	methyl propyl ether	37.30140144	41.03837263481494
CUNWEO	propionitrile	71.58114559	65.74274237894824
BOJCIN	4-methyl-4-penten-2-one	66.68187718	67.49588660403052
BONWAD	acetonitrile	24.57475918	27.45657763681506
RURPEA	propane	47.03297406	44.49463412900293
TADCAE	acetonitrile	48.343777	50.734488144249276
VEJYUF02	4-hexen-2-one	42.15955711	44.17761445544481
QUVDUH	acetonitrile	74.05659779	72.85157569970785
PUQYAC	acetaldehyde	49.57822858	56.729809807339834
MATTUX	4-methyl-1-hexene	64.19978118	65.48011491009586
APEBED	3-methylpentane	79.0293979	71.2869667096956
ECODEG	4-hexen-2-one	93.11364694	92.41326830151662
FECWOB01	acetaldehyde	45.81704902	50.91195393768215
FIPXEJ	ethane	35.89338356	35.87415539360982
FUNBIA	methyl propyl ketone	70.43920849	71.75513084329796
SAKRED	isopentane	42.17480606	43.282921397619575
RURPEA	isobutane	15.50611118	20.20395347442981
TESGOO	methane	21.31455636	21.49640197723654
XINHOT	isopropyl alcohol	62.30885686	61.926924879529395
OTAVOV	acetone	38.19321684	40.59113800833814
QOMDUS	propionitrile	40.74293887	44.88511083807859
IXOFIL	4-hexen-2-one	56.47524453	57.34648433074305
UVAROZ	4-hexen-2-one	81.05324329	79.63330878270213
SEYDUW	ethane	33.15050373	30.05145045814241
EDUSIF	dimethyl ether	18.94477345	19.98605498298584
YAZYEF	ethane	28.94842401	34.07484368699945
FUDQIF	propionitrile	80.64396785	65.67752802445054
GAYFOD	dimethylamine	38.39452365	38.84256293275148
PAPXUB	4-methyl-4-penten-2-one	87.21124864	74.14293514641643
KEXKAB	isobutane	-49.48977603	-20.583892711965262
AMIKOX	ethene	8.388264687000001	6.897306192180637
WONZUV	4,4-dimethyl-1-pentene	45.26805988	45.23161786787154
MIHHOA	propyl alcohol	75.27591706	73.56339483088682
NARTUX	methane	20.91205556	20.810457751511336
VUQKOI	methyl propyl ketone	57.90199475	58.79441973990014
VONBIK	isopropyl alcohol	70.86303021	69.9001695207449
DEYVUA	methyl tert-butyl ether	61.84871046	57.11413465464346
ATOXEN	4-hexen-2-one	71.41167336	67.59033146029299
MIKJAR	ethylamine	74.60814296	65.25399610945507
FEFCUQ	1,5-heptadiene	61.57536264	58.02438729412566
FUNBEW	dimethylamine	40.56624626	41.068002528149975
MOYYIJ	propene	33.09431842	31.849488368101213
SENWAL	propene	18.62917799	19.639994304553287
KEWZOD	acetonitrile	45.32397152	45.31426637288421
LUVTEC	methane	15.06157591	14.066484183995717
FAPTOH	isopropyl alcohol	47.82830179	51.805113517285896
ABUWOJ	ethane	31.33830096	29.95358945366794
FAQVEA	4-hexen-2-one	57.77556314	62.604083700044356
CISMAT01	methane	27.09339949	33.93001263449034
GEDLIM	propionitrile	78.5292236	68.16229431206553
CEGWER	isopentane	75.45991499	90.63377345804709
FECZAQ	propyl alcohol	38.95950176	42.19876122900133
CESYEF01	4-methyl-4-penten-2-one	58.99227335	63.11530229914814
XINJAH	4-methyl-1-hexene	79.3133785	81.64687378253493
FECZAQ	4-methyl-1-hexene	55.68545951	55.31332783166761
LELMIA01	acetonitrile	61.82677514	62.79954544634418
BERFIP	ethene	34.24962783	34.17885348638757
XEJTIR	4-hexen-2-one	8.768715725	48.39651845797536
XUYXAR	hydrogen cyanide	39.83199281	35.997332332538065
FUNBAS	dimethylamine	47.64846022	43.10739932454636
GUFREF	propyl alcohol	82.17669915	73.09950762086078
WABTOK	acetaldehyde	48.23808677	45.99055763818475
HAFQOW	2,3-dimethylbutane	63.50798883	60.508138357679265
GUYMAP	ethylamine	41.94659837	42.68357754331369
GAYFUJ	4-methyl-1-hexene	68.46007226	65.69311922955961
SENWAL	dimethyl ether	48.29800874	43.5210511724921
LABJUV	neopentane	51.14477985	54.06678742912525
CANRUG	ethylamine	47.25800308	46.61973325783352
XINJAH	acetone	54.09796466	56.696463708607034
TEVZUQ	acetonitrile	40.22931684	38.85719385620691
IBUDOZ	methyl propyl ether	63.49245851	57.901036604141254
HIMSAY	ethene	35.47512005	35.98850550027072
LEMNOH	propyl alcohol	2.002597799	3.9946120996920946
QEFNAQ	ethylamine	58.39394511	51.221205835986424
RUFMUA	methyl propyl ether	59.1193544	48.42367453077102
IJENER	propyl alcohol	68.12533366	66.68248111403409
RIFDUG01	propyl alcohol	51.46519953	50.33137092993955
UTEWOG	ethane	27.56284255	27.891492296588176
YEGCUJ	methyl tert-butyl ether	41.49760111	47.76664951729541
ULOGIL	acetonitrile	29.77932162	37.71350560391996
QUQFIS	2,3-dimethylbutane	51.20826909	51.12579786328525
WIFBAQ	isopentane	52.40413664	54.277845304442536
NUVWIL	2,3-dimethylbutane	41.79483077	41.1049386069238
WABTOK	ethene	25.56283959	24.286956397234647
PASTOU	acetaldehyde	38.42138387	41.35521763110736
XEDPIH	dimethyl ether	46.04826449	48.46678919738971
WECJAR	hydrogen cyanide	34.05651013	31.70632475765107
MIMVEJ	propane	53.9387505	51.61996909286164
REGLOG	ethane	26.7635602	27.99308489488918
IGOCOX	methyl propyl ether	45.03641529	43.467033282846415
QUQFIS	methyl isopropyl ether	43.66522433	50.23910156654568
ESEVIH	acetonitrile	43.50757505	41.49111038982066
SUKYIH	ethene	23.7785441	23.1208287347605
RELLAW	2,3-dimethylbutane	56.3579156	56.568097099452864
WIDZOA	dimethyl ether	43.03794579	44.02448826566522
UWELIS	dimethylamine	44.37458197	44.67723711711551
RELLAW	4-methyl-4-penten-2-one	62.73359467	62.45701108640057
MOYYEF	methyl isopropyl ether	52.18670767	51.24509080060873
OSAXAI	dimethylamine	48.23369821	48.90135281570894
ZERQOE	3-methylpentane	85.45253129999999	81.50356145353227
HAFQOW	acetone	43.79370744	43.89374489307508
EDADIX	hydrogen cyanide	32.56960821	30.239871890461693
HIHGOW	isopentane	53.56517034	53.97662732719916
YEGYIU	propyl alcohol	-2.667741588	-33.29512917762489
VUQKOI	isopropyl alcohol	49.68366068	50.896744212525135
ZESFUY	dimethyl ether	27.58672543	35.80534116135382
IBIDAA	4-hexen-2-one	52.58811522	53.309283342747925
BICDAU	acetaldehyde	31.09445344	30.353660769707638
SEFSOM	methyl isopropyl ether	52.06577008	56.27810072214447
ECODEG	dimethyl ether	46.88429668	48.60569539085599
PASKAX	1,5-heptadiene	80.03352422	81.62961138727078
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	63.70951795393306
CESYEF01	ethene	30.49726285	30.763767386201543
WALBOC	propene	46.60104707	46.98568836043799
TEVZIE	ethene	29.60081826	29.877008796113067
GUWDUY	methyl propyl ether	53.52602101	48.88737629152743
MATVAF	4-hexen-2-one	67.15929017	66.43445438652533
GITWIQ	isopentane	63.35356465	62.26443078301053
KEFBEE	4-hexen-2-one	56.49417679	57.33022864081836
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	65.04464095050457
AROFET	ethene	24.75385805	25.35545382130529
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	54.79949366677811
RAXDAX	dimethyl ether	46.9278722	30.69203900567794
FUNBEW	ethylamine	42.87708865	42.351431685947794
CUHPUR	4-methyl-4-penten-2-one	59.55345188	58.737544712713465
ZERQOE	methyl tert-butyl ether	48.13487664	36.342601466915596
QURSEC	hydrogen cyanide	44.28461597	49.90661906199918
EDUSIF	ethane	15.11522719	14.814964329270795
LACJAC	propane	49.84665137	48.232709911702194
PUSDOX	4-methyl-1-hexene	63.21992297	62.91244792969576
OFORUX	dimethylamine	46.18331173	46.72605071288831
FUTKEL	2,3-dimethylbutane	61.81315438	60.20572400943673
AROFET	acetonitrile	56.57956265	62.135081882064306
OHAKIS	isopentane	71.1263939	57.11176662341158
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.19352472544936
FIRVEH	ethene	32.86568607	33.67437413760879
BICDAU	4,4-dimethyl-1-pentene	42.43690665	39.2238887259671
AROFET	acetaldehyde	55.05294519	51.48926996619545
EXEWAG	isopropyl alcohol	45.84168374	48.68775504897026
XINFUW	ethene	21.11313336	21.133320743346463
LAGNUE	ethylamine	37.44113753	39.77771390757809
MIBQAR	methane	10.0474061	9.901623383772339
LEGGEK	dimethyl ether	100.66555240000001	48.78477729671603
OFUYUL	acetone	46.0680447	46.60012810496862
GULPIN	4-methyl-4-penten-2-one	94.71513231	87.7812401654901
FUDQIF	isopropyl alcohol	42.15033129	31.83427233887618
SAHYOQ03	isopropyl alcohol	26.16192886	26.672627696343902
XUNGOD	isobutane	57.58555687	52.85092323153783
PASTOU	2,3-dimethylbutane	69.92201490000001	72.74922093289966
VAZTOG	propionitrile	26.39274601	26.179737038862243
UBACOR	propyl alcohol	77.69406685	71.20967771338665
BICDAU	2-pentene	35.31164405	35.44968462431264
FUNCAT	4-methyl-4-penten-2-one	62.44760872	63.674844218876636
XADGAM	hydrogen cyanide	35.44742307	32.48285419753437
XIBZUF	methane	17.17154906	22.42649780026669
EBEMII	propene	40.92665988	45.0016828222702
RUVMAX	methane	23.08405062	24.52516649006795
BOWQAG	acetonitrile	41.55545356	38.24563397863964
KANDIO	2-pentene	54.85404753	56.085693968340685
HAFQOW	acetonitrile	31.13509732	31.522067786104614
XINFUW	isopentane	44.99190442	44.57396378845749
QARTEK	methane	21.63630152	19.367124698928304
XEXMEU	2-pentene	39.84504641	41.008122526414994
RELLAW	acetone	44.41448834	44.19200583465099
ZIDDIB	acetonitrile	69.24735012	67.32238719550406
FAPTOH	propane	33.96925993	33.47601118976736
FAPTIB	4-methyl-4-penten-2-one	65.96669709	68.52719722615949
IJENER	isobutane	57.0586098	52.628496239022006
