MOF	molecule	K	predict
KINKAV	acetonitrile	1.57768	0.8748049329094747
QOJVAM	4-methyl-1-hexene	0.0651806	0.0009771776315663048
PASTOU	propionitrile	0.014652100000000001	0.06165598514867487
TEVZUQ	acetonitrile	0.00132505	0.001731991879438208
COGWEB	neopentane	0.32812800000000003	0.16498172038610148
DAJHUS	4-hexen-2-one	1.63e-22	5.449849605668702e-17
BARZAW	methyl propyl ketone	0.221913	0.13020132370891635
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.0220934605050747
KINKAV	4-methyl-4-penten-2-one	6028.74	86.49260048931784
HEXNII	4-methyl-1-hexene	5.74e-07	1.9336879072272728e-07
XADGAM	4-methyl-4-penten-2-one	4197.93	1745.7746819616411
PEVQEO	ethane	1.57e-05	1.6559443414794108e-05
ABUWOJ	2,3-dimethylbutane	0.00986305	0.03966973592714143
UVARIT	3-methylpentane	0.00620101	0.0011752325583986687
TEVZUQ	ethane	0.000158087	0.00018160705311499363
UBACOR	4-methyl-4-penten-2-one	1775.63	1444.3570805364677
OFORUX	dimethyl ether	0.0039415	0.021880772158534102
HUTTIA	acetonitrile	0.0215172	0.028171685239300633
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	3.5572143227033237
RURPEA	dimethyl ether	0.000370828	0.00019010236832662237
CISMAT01	methane	8.590000000000001e-05	0.00023339851803049025
ELAFUT	acetonitrile	0.0807046	0.23041794277193442
XIMPOA	propyl alcohol	6.72e-11	1.6344716937174055e-10
VAGTUU	hydrogen cyanide	0.000623945	0.0006506313248123008
SENWAL	isobutane	0.000297682	0.00034264351376681057
EKOPOK	ethene	0.000356265	0.0003364385456469891
CUMDIY	ethane	0.00148174	0.000978463385751603
QESYOD	methyl tert-butyl ether	0.0237605	0.009415954447062115
ZEDROR	3-methylpentane	1.65e-06	8.59045582187885e-07
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0014298067358017952
HIFVOI	ethane	0.000112997	0.00011193580059617868
EXEWAG	methane	1.09e-05	1.2620379408180222e-05
TESGOO	isopentane	1.51e-05	1.5293079810572743e-05
LAWGEW	isopentane	0.000496421	0.000501555508406375
LASYOU	methyl propyl ketone	0.0133655	0.03751873914506574
NOCKUM	methyl isopropyl ether	0.22319499999999998	1.1077236103644776
QURSEC	isopentane	0.282021	0.31244318932333776
VUQKOI	dimethylamine	0.00147329	0.0017939227295486223
GACQAE	neopentane	0.00403759	0.006953853603190406
PIJJOI	dimethyl ether	0.00636938	0.01663801808313615
DEYLUQ	acetaldehyde	0.00359171	0.006675890736291606
KAXQIL	hydrogen cyanide	0.00131257	0.003877648863866876
OVICUS	methyl propyl ketone	53.2379	69.18036883629264
ERUFUS	methane	1.0300000000000001e-05	4.029376465308577e-05
MODNIC	3-methylpentane	0.000176937	6.794417106792525e-05
WEMNAF	1,5-heptadiene	638.745	617.9446132202503
UBUMAH	propane	0.00046958599999999997	0.0003889361664049992
IBUDOZ	2-pentene	0.8948010000000001	0.7472913891225457
RACZIG	4-methyl-4-penten-2-one	71.9848	13.014030878278446
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00013879079935895456
LAGNUE	2-pentene	0.8534930000000001	0.38223732547732603
LOFZUB	isopropyl alcohol	284.843	6688.173410100426
SUJREV	4-methyl-1-hexene	2.95e-14	4.151901840713598e-13
XINJAH	2-pentene	1.4664	0.8153532559110035
SENWOZ	acetonitrile	0.05855880000000001	0.046427489718128566
FUNBEW	propionitrile	0.0763377	0.031039923243787074
LOQLEJ	ethylamine	0.0153227	0.018036129478235022
HABRIN	dimethylamine	2.07e-05	9.90829931462679e-06
COYTEQ	dimethylamine	2.76277	2.8243665540828573
BETGAK	isopentane	0.184718	0.026508418654760366
EZUCIM	methane	2.2100000000000002e-05	1.8927191948666177e-05
SUJQOE	methane	4.76e-06	5.366097965621289e-06
GIZJOP	methyl propyl ether	7.41e-05	0.0003303310550090965
NEVJEF	4-methyl-1-hexene	32.1357	14.548210658326676
IYUJAO	ethylamine	0.133963	0.12993078546342404
HIMSAY	ethane	0.00155846	0.0017621851625272981
TESGOO	1,5-heptadiene	0.00327308	0.002538367514290696
MAKXAZ	methane	2.7600000000000003e-05	1.5247163881827122e-05
JOSNAG	acetonitrile	0.12465799999999999	0.29026711579283293
CESYEF01	ethylamine	0.00108938	0.0013223275269112777
KEWZOD	neopentane	0.0478206	0.022579888622346996
TASXIW	3-methylpentane	2.29572	2.931568723251287
RURQEB	2-pentene	0.00180163	0.00047545840262834337
JIVFUQ	ethane	0.000226317	0.00022027426393601428
VISTUM	propionitrile	8.98e-05	9.109619239469162e-05
FUSWIA	methane	1.0199999999999999e-05	1.7054575837441837e-05
ISEQIH	dimethylamine	93.4992	336.6497485721081
LASYOU	acetone	0.0128048	0.013325624638765283
CUNFOH01	4-methyl-1-hexene	0.00585089	0.0037028126479104447
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	3.0954195715682637e-09
KIDDIM	propionitrile	152.378	412.967569276436
RIPNIP	2,3-dimethylbutane	1.71072	2.377508419103208
LEMNOH	dimethyl ether	1.33e-08	7.475609934025876e-09
ACOLIP	propionitrile	0.0257649	0.019648228457567526
XINFUW	isopentane	0.0364504	0.03756319616869911
RATDAS02	ethylamine	0.00518619	0.0029194522425037236
VUSKEA	propyl alcohol	1.13e-05	9.159280459465418e-06
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.10129809004521338
RIFDUG01	2-pentene	0.0403548	0.04528527928461457
COYTEQ	acetaldehyde	0.753544	0.952084168558645
SAHYOQ03	methane	3.92e-06	3.993395942058675e-06
LACJAC	neopentane	1.3e-22	5.470741001410879e-13
VACFOV01	1,5-heptadiene	0.663674	2.813526698567319
SAMLAV02	methyl propyl ketone	17.2482	2.085830444277815
QIFLUO	ethylamine	0.00254469	0.004556156608009905
QOCRUW	2-pentene	0.139782	0.08641876111573757
TEVZOK	dimethylamine	0.00299911	0.0028640298629832766
LASYOU	3-methylpentane	0.841283	0.604933114775215
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.0095030522928594
FUDQIF	propionitrile	108.32799999999999	2.809821178311887
ANUGIA	methyl isopropyl ether	0.00367515	0.008022146136661704
GUYLUI	isopropyl alcohol	0.00717448	0.008522513308512265
UKUBIM	3-methylpentane	24.1632	15.224586701138781
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.430592483073592
YARYOF	2-pentene	0.000239139	0.0002836530771528208
MOYYIJ	acetaldehyde	0.000451629	0.00043703761190521555
KIYMAI	dimethylamine	6.24e-05	0.0018374860382854785
DIDDOK	propyl alcohol	0.00010046700000000001	0.00013707970564600625
KAXQOR01	acetone	16.8539	13.18446485779248
XAWZOM	acetaldehyde	0.060504300000000004	0.00422721160027052
VARRIP	ethylamine	2.2252	1.0198561258638945
BEPMIU	propene	6.829999999999999e-05	6.477534600682954e-05
PIHNUQ	2-pentene	2.7e-06	5.846237110238367e-06
UBACUX	acetonitrile	7.037039999999999	2.4260056975183795
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.5320881729148335
FIJCUX01	propene	0.000833095	0.0009274118564890886
TARWEO	acetonitrile	0.0107721	0.013412624888736624
RURQEB	ethene	6.32e-05	3.277403174110045e-05
FUNBIA	methyl tert-butyl ether	0.389479	0.6610092803777174
QESYOD	methyl propyl ketone	0.00255519	0.004610945268784708
XEXMEU	4-methyl-1-hexene	0.306083	0.3268816879065622
WALCET	ethane	0.000226212	0.0002824262370771339
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.1413838353864123
XUYXAR	acetaldehyde	0.000567388	0.0006437110489614252
NUTQAV	isopropyl alcohol	0.000515426	0.0005047425692296034
FERHAN	ethene	0.000296765	0.00043002968699912064
QATHOK	isobutane	0.00151421	0.0018431432415496045
WECJAR	4,4-dimethyl-1-pentene	36.7863	3.5795087466113626
TESHAB	isopentane	1.57e-05	8.86779929975814e-06
GINLIA	ethylamine	0.158144	0.05787249764796224
RIVDEF	isopentane	0.00113228	0.00017839696346282018
LAWGOG	methyl propyl ether	0.00032784	0.0003170772411810184
PASTOU	neopentane	1.3768799999999999	0.060173211686636335
RIVDEF	ethene	2.5300000000000002e-05	2.7398176006402843e-05
YEGYIU	dimethylamine	7.45e-14	2.301422112649987e-13
DEYDOA	methyl propyl ether	0.0327972	0.018072469719349376
ZIKJIO	acetonitrile	0.000614209	0.0009164707638889105
KAXQOR	methyl propyl ketone	63.2767	44.791589999220506
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.041133034821490055
SAKRED	isobutane	0.00218678	0.002198008104067181
BICDAU	1,5-heptadiene	0.044670999999999995	0.06522267512661457
AMILUE	ethylamine	0.0289642	0.023668289325342685
XINHOT	hydrogen cyanide	8.41e-05	0.00013163418319347023
ZIKJIO	propene	0.000570196	0.00048485731163449615
ISEQIH	2-pentene	10.1842	6847.137071661895
NUTQAV	1,5-heptadiene	0.147891	0.12627773678916435
OHAKIS	2,3-dimethylbutane	5.57405	25.960694514675794
XUNGOD	1,5-heptadiene	22.6566	16.462204894574967
OJICUG	4-hexen-2-one	1.99005	0.48985401788474014
ZEDROR	methyl propyl ketone	0.000169031	0.0013078775133437944
NADZEZ	propyl alcohol	0.000159856	0.0003474715656139438
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.15797591196641406
ILOJEZ	ethylamine	0.509048	0.29409887772001103
SUHHOT	acetaldehyde	26.3673	3.9553898582880875
CUNFOH01	dimethylamine	4.49e-05	3.783498625805849e-05
ICANAD	methyl isopropyl ether	6.3583099999999995	4.038940753194335
ANUGIA	4-hexen-2-one	0.068346	0.06132740939215877
VACFOV01	neopentane	0.00248868	0.0018388895367225297
QUQPOI	propene	0.0013579	0.0015046713977021446
LIFWEE	1,5-heptadiene	0.0116331	0.018292382394597885
NASCIV	propyl alcohol	1e-10	5.9105395536325816e-12
HUTTIA	isopentane	0.0008882610000000001	0.00036992198104794785
YASPEP	propionitrile	8.84e-16	2.026998709716091e-15
EZUCIM	4-hexen-2-one	501.305	527.5995722143789
KAYBIX	methane	4.24e-05	3.713141932955088e-05
HEZKIH	propene	0.00250799	0.00270440175719394
IBIDAA	isopentane	0.00484964	0.0031796663097150486
MIKJAR	methyl propyl ketone	152.94299999999998	205.3497846613409
HIFTOG01	isobutane	0.000151523	0.000146456207391432
ZERNAN	2-pentene	0.00026199	1.9440759687711526e-06
UXEQOE	hydrogen cyanide	0.265495	0.217585765448059
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.884859161661901e-05
HEGJUZ	methyl isopropyl ether	1.13992	1.4581992252262843
LAWGIA	4-hexen-2-one	0.004019	0.0042726327987319375
YAZFOW	3-methylpentane	138.477	119.27181324218978
GUYLOC	ethane	0.00015811799999999998	0.00013207265944312958
ZISYAD	4,4-dimethyl-1-pentene	1228.94	466.68809806912213
YARYEV	neopentane	8.39e-05	2.2104157668628198e-05
VUQKUO	1,5-heptadiene	0.183541	0.21321562742489247
DOGZIJ	propane	0.0154672	0.007432427420400005
IXOFEH	3-methylpentane	4.4053	4.50204043962551
KOMHAW	ethylamine	0.324263	0.060252767398002505
BICDAU	ethene	2.3199999999999998e-05	2.258709362260077e-05
UVARIT	methyl isopropyl ether	0.0175366	0.06832587359066893
DAGDIZ	neopentane	1.0579	0.9123613718170163
QURSEC	4-methyl-1-hexene	46.4821	9.906917694750588
ICANEH	propene	0.00540969	0.014530911888261772
TEDGOA	2,3-dimethylbutane	0.0303934	0.02301558574750753
XADGAM	isobutane	0.8526540000000001	0.38372055825963225
NADZEZ	propionitrile	0.0123155	0.0064700214774904815
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.8182566073640858
RIPNIP	isobutane	0.023706900000000003	0.017758837151958185
WIDZOA	methyl tert-butyl ether	3.35e-26	1.619847466497531e-24
ZERNAN	4-hexen-2-one	0.0010204	2.6492709425603246e-06
IQUNAJ01	acetaldehyde	4.74e-09	1.1261553929100603e-08
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	2.315379456554389
SEHTEF	3-methylpentane	1.71475	2.3567629888360497
EDUSIF	4-hexen-2-one	0.00338819	0.0033506321558626987
KAXQIL	dimethyl ether	0.375158	0.5116487999151396
KINHAS	propyl alcohol	0.557029	0.008339052000543579
SERJUV	isopropyl alcohol	0.00254079	0.004377060506218219
IBICED	methyl tert-butyl ether	0.0177948	0.017614259613016502
RUFMUA	isopentane	8.94e-11	8.440089121012351e-13
QUVDUH	propene	0.000110975	2.3763764403974152e-05
UBUMAH	4-hexen-2-one	13.1981	7.903487750972727
BICDAU	acetonitrile	0.000285508	0.0002831474907760239
MODNIC	isopentane	8.120000000000001e-05	0.00012085354155775443
ATOXEN	propene	0.0007892169999999999	0.0002315357011309772
PUQXUV	acetonitrile	1076.22	612.683825926617
NIRDOI	acetone	1.51e-10	2.912568749726102e-11
UTEWOG	4-methyl-4-penten-2-one	65.1755	33.34044978625464
FAPTOH	propane	0.00273922	0.0019082811598415857
DEYLUQ	propyl alcohol	0.124427	0.03224321876061584
HIFTOG02	methyl tert-butyl ether	0.0404964	0.07376431516615706
SEYDUW	dimethyl ether	5.01e-06	6.237394220060624e-05
VASKOR	isobutane	2.01e-07	1.358712043811594e-08
TEVZOK	methyl propyl ether	0.00065591	0.0007601777701113011
FIPWUY	4-hexen-2-one	2868.33	880.9172441521504
GEDLIM	ethane	0.00124504	0.0010613901737053684
GOMREG	1,5-heptadiene	898710000.0	1282048634.4488323
RAXDAX	acetonitrile	6.92e-05	4.566126440266001e-06
TESGUU	propane	0.000635115	0.0006789149749309177
NUVWIL	neopentane	0.002045	0.001439743109313867
WIFBAQ	isobutane	0.0145501	0.011659346319707761
GUWDUY	dimethylamine	0.00809523	0.009009206156818966
QUPHUF	4-hexen-2-one	513.322	1301.8606618120864
YUGLES	isopentane	0.0097876	0.009724643043172908
QUGNOV	propene	1.77e-10	5.713215169915387e-10
LAGWEX	isopentane	0.396539	0.6133748863002112
VUQKUO	propene	0.00022891	0.0003750242196437532
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	15.019558471042213
SAKRED	4-methyl-1-hexene	0.57018	0.36329724881837566
APEBED	4-methyl-1-hexene	3.85848	0.4428394449310867
IJENER	acetaldehyde	0.116852	0.5493541825431439
NALWOO	dimethylamine	0.00135973	0.0022268142598883614
YEKXET	4-hexen-2-one	4.71336	14.637347593394582
NIRDOI	propane	3.03e-09	5.527544879497072e-09
RUFMUA	dimethylamine	0.014555600000000002	0.001874067084477973
XEHTUB	acetonitrile	6.82e-05	6.616554325135074e-05
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.674718473796978e-05
PUQYAC	4-methyl-1-hexene	1.43743	4.807763819702209
UXEQOE	methyl tert-butyl ether	0.0167069	0.002871458947288681
CIGYAU	dimethyl ether	1.01e-08	7.67307901071174e-11
GAXWEJ	methane	1.77e-05	2.1169673569963044e-05
SENWIT	dimethyl ether	0.113228	0.0223762030824213
YARKEJ	methyl isopropyl ether	0.253188	0.29108990514150807
XUGSEY	acetaldehyde	0.54059	0.07660054981384548
KAXQOR	2,3-dimethylbutane	0.322411	0.00841418397658298
LIFWEE	2,3-dimethylbutane	5.21e-11	3.3736455771827924e-07
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.66902740144206e-05
MIMVEJ	acetonitrile	0.046468300000000004	0.07980033109180223
PUQXUV	ethene	0.00228268	0.0037534848189391427
UWELIS	methyl tert-butyl ether	3.89656	2.469905394355889
VUSKEA	propionitrile	0.00011608899999999999	0.00010390254117465198
PUWCUF	acetone	0.8626219999999999	1.6250845013740582
NEHZIK	dimethylamine	0.00202836	0.0017125234497091326
GUWDUY	2,3-dimethylbutane	3.3466	0.8968836950404393
UVARIT	propyl alcohol	0.037423000000000005	0.054220691021454465
UVARIT	acetonitrile	0.0272399	0.02464727558613612
KOMHAW	propionitrile	11.5274	0.580033670242971
HAFQUC	isopentane	5.1654800000000005	7.59538568604367
ELAFUT	3-methylpentane	0.028192400000000003	3.62071248158272
PAKXIK	ethene	0.00010261399999999999	0.0001498956406918309
VACFOV01	methyl isopropyl ether	0.294186	0.18238499522848606
FERHAN	dimethyl ether	0.0155002	0.007465193960794533
NUTQEZ	hydrogen cyanide	4.41e-05	6.616996609771522e-05
JIVFUQ	isopentane	0.587608	0.9442365391964223
VAGTUU	4-hexen-2-one	4003.74	6165.604649834931
REDROI	isopropyl alcohol	0.030789999999999998	0.009337191641549784
JASNAT	ethylamine	0.012683799999999999	0.01992407345039384
SAHYOQ04	dimethyl ether	3.7e-05	3.8030106978966227e-05
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.22073754930016723
VUQKUO	ethane	4.88e-05	7.962862256699156e-05
QURSEC	propane	0.010663200000000001	0.01633090245375145
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.037386383932393914
RELLAW	propane	0.00236633	0.0023255170149072287
ODIXEG	acetonitrile	0.00043917800000000003	0.00048420921653878174
YUKBIP01	ethylamine	0.00345931	0.0028344591892937388
YARKEJ	4-hexen-2-one	249.19299999999998	177.22865846718773
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.7810784685467708
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	1.1234687144324547
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.12639003070206428
RATDAS02	dimethylamine	0.00293875	0.0023312284804189653
RACZIG	methane	1.12e-05	1.7923707866652207e-05
SUKYIH	isopropyl alcohol	0.000455596	0.00046662968417280926
JAVNIE	4-methyl-1-hexene	11.8354	9.629270570357546
AVAQIX	2,3-dimethylbutane	0.00615412	0.09545283757373285
FEZREJ	hydrogen cyanide	0.10581099999999999	0.06189320021861355
REDROI	acetonitrile	0.0321421	0.01736119908154655
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.2025706855861105
FUTKEL	acetaldehyde	0.036519800000000005	0.014632344163486008
WIDZOA	hydrogen cyanide	0.000215094	0.00023111102963027503
GUYMAP	acetone	0.0866009	0.14360892396592564
FUNCEX	methane	7.74e-06	5.655913745353034e-06
FUNBIA	ethene	0.00018124900000000003	0.0001968581017712965
HAFQOW	4-methyl-4-penten-2-one	252.822	216.2200771558898
REYCOP	acetonitrile	0.00018305	0.0001488697063409538
XUNHAQ	ethylamine	0.023228099999999998	0.025910129607304853
XUYXAR	2,3-dimethylbutane	2.15e-08	3.1435831459638903e-09
NAKLIW	propionitrile	0.0136428	0.022351927563143158
UWELIS	2-pentene	0.739834	0.6456523425354572
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	1.8998785001234345e-06
EZABEN	dimethyl ether	0.17182999999999998	0.00687251290767492
VUQKOI	methyl propyl ether	0.00703519	0.009994559906548198
NEHZIK	isopentane	0.0921434	0.10229968599287538
ZIDDIB	2-pentene	166.265	2.3055371378307026
LAWGUM	hydrogen cyanide	1.24e-05	1.2510097439216047e-05
TEVZIE	acetone	0.00483114	0.005802588171761491
NEVJEF	2-pentene	0.184699	0.318927061001796
HIFTOG	neopentane	0.0135061	0.014896329597612288
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.802274138794573
EBEMEF	methyl propyl ether	0.00129374	0.001495711018881652
NEVJEF	propane	0.00209711	0.0026889869950995227
IXUREZ	methyl propyl ether	0.244369	3.11892298726307
OHOLIH	isopentane	4.894880000000001	4.1981319940025035
HUTTIA	dimethyl ether	0.012335500000000001	0.005909285753456739
PORVUO	ethene	0.0005726290000000001	0.00035730817783604973
MOYYEF	ethane	0.000187981	0.00021791768547378733
AVIMOI	ethene	0.000278301	0.00036900826447762783
SEHTEF	acetone	1.2539	2.372052311662484
QOKCID	2-pentene	35.3176	42.82054244202678
MAKXAZ	1,5-heptadiene	5988.1	3400.8161472567976
ATOXEN	ethene	6.21e-05	3.4075272516846384e-05
AVEMOE	methane	1.23e-11	4.936910651471289e-12
CEGDUO	propionitrile	0.0007469	0.0006245857773862317
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	2.459796018276151e-06
ICANEH	hydrogen cyanide	0.000419783	0.0003897866914790953
SENWOZ	ethylamine	0.0151847	0.01683664518017076
DUXZIG01	neopentane	8.32e-06	0.00027568796513156873
VAHSIH	dimethyl ether	3.9447900000000002	13.572578770757449
AGARUW	4-methyl-1-hexene	156.974	55.11177329981215
FUNBIA	dimethyl ether	0.0184114	0.009804317857258335
QUVDUH	isobutane	2.79e-10	6.252401800675969e-09
ISEQIH	methyl isopropyl ether	21348.4	43286.784420075695
XUGSEY	2,3-dimethylbutane	0.185332	0.3475238422900127
DEYVUA	4-hexen-2-one	11.2657	9.869625464507862
ZESFUY	methane	1.0300000000000001e-05	1.0043791660184475e-05
BOJCIN	propionitrile	0.00164444	0.0027085581040018026
NEVJEF	methyl propyl ether	0.0796972	0.17126399035196985
NEHZIK	isobutane	0.00869984	0.011670754989497179
OSAXAI	acetonitrile	0.00131475	0.0031062129443321356
XAWZOM	methane	2.35e-06	4.7193205598965314e-06
BENXUP	acetaldehyde	0.00272557	0.00030754080590189613
BETGAK	propionitrile	4.98151	1.0569090204960794
KIDDIM	ethane	0.000944603	0.001570215359852161
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	13.642383014356602
UTEWOG	propane	0.00384254	0.004306901358948698
ECAHAT	methyl propyl ketone	0.000183014	0.0004402445927286122
FUSWIA	neopentane	0.280692	0.284321192260031
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	6.53830170070212e-09
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.5160335651321052e-05
DAGDIZ	ethane	0.000173723	0.000180075394959903
UVEXAV	hydrogen cyanide	0.630239	6.688531797306577
EKOPOK	isopropyl alcohol	479380.0	72119.79177090862
TEVZOK	propionitrile	0.00305851	0.004091225916967107
QUNMUI	neopentane	0.00233359	0.00015153217386758522
YUKBIP01	ethene	9e-05	8.613539392799643e-05
MIMVEJ	1,5-heptadiene	161397.0	0.139263045607776
CEGDUO	ethene	3.12e-05	2.330328868819339e-05
EKOPOK	methyl tert-butyl ether	200564.0	29895.51363695805
FAQVEA	methyl propyl ketone	1.17e-06	1.5556557226636128e-07
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	1.521084810508694e-07
NUTQEZ	methane	8.55e-06	9.928632612388427e-06
QARTEK	acetonitrile	0.00106056	0.001525425900281959
IXOFAD	ethene	7.809999999999999e-05	7.710235480046208e-05
JAVNIE	methane	1.01e-05	1.8335206550886024e-05
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.02528612361656723
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.267445626774936
SUJREV	ethene	1.65e-05	2.142805904168099e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	3.011750729470726e-11
UVARIT	dimethylamine	0.0520807	0.04539041672753444
BETGAK	2-pentene	0.392405	0.1160056770687477
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.0005676463617486637
KEWZOD	dimethylamine	0.0165904	0.013007992162282805
BEPPAP	dimethylamine	0.000551421	0.0004946946470989522
TEVZEA	methyl propyl ether	0.000583108	0.0005843102659882737
HAZNON	methane	3.68e-05	2.3378778812239233e-05
RAZYIC	isopentane	0.7021029999999999	0.8915884454318405
NAKLIW	neopentane	0.00136097	0.00035480559297227434
MIDRAT	methyl isopropyl ether	7.6e-11	6.357147552625823e-09
CANRUG	propene	0.00176067	0.0013998976659201755
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0010546508586735204
KIXXOG	propyl alcohol	7.720000000000001e-15	3.4833849622609165e-15
LIFWEE	methyl propyl ether	0.00670106	0.002963848390758655
HICVUM	4-hexen-2-one	47119.6	16319.602432063466
BUVXOG	2,3-dimethylbutane	3.67668	3.468502180759745
RIPNIP	ethene	8e-05	9.752956619511891e-05
CUTKOS	ethane	0.00119616	0.0004951324490088582
SERJUV	isopentane	0.0236475	0.02118870528427116
KANDIO	ethylamine	0.00431238	0.013059997438430079
TETZID	isobutane	0.0334723	0.02223090853090816
UNIGEE	neopentane	0.000307942	0.00030662646456394694
HEGJUZ	1,5-heptadiene	178.859	116.09034202674654
VUSKEA	acetonitrile	4.9e-05	3.957268283652583e-05
ZIKJIO	4-hexen-2-one	0.947039	0.7830733371420742
RUCGOM	methane	6.6e-06	9.126639240179492e-06
IXOFEH	dimethyl ether	0.00078204	0.0011251688961059262
IBICON	methyl tert-butyl ether	0.0177869	0.023467902931750738
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.1742368210073866
MIDRAT	3-methylpentane	2e-16	4.484334672359279e-15
MIBQAR	propene	4.05e-05	4.057523768570324e-05
BONWAD	propene	8.03e-15	1.671099291191381e-13
QOCRUW	isopropyl alcohol	0.538654	0.8367527774199216
HEKTUO	methyl isopropyl ether	1.94e-06	0.0006429776733644641
LAGWEX	4-methyl-1-hexene	26.5439	13.714091773547217
QOMFAA	methane	2.6899999999999997e-05	4.875840845425515e-05
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	1.3824252653044892e-08
WIFBAQ	4-hexen-2-one	5.19991	4.080342680158823
UTEWOG	4,4-dimethyl-1-pentene	33.3007	7.1609733794922
TEVZIE	methyl propyl ether	0.000578494	0.0002978526363035686
KUNWEW	4-methyl-4-penten-2-one	465.051	765.5846671152354
ILOJEZ	ethene	0.00043731900000000003	0.0004287843531021357
EMITUQ	isopropyl alcohol	0.24614299999999997	0.20807084492008707
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00016088697249294113
FIQCEN	acetaldehyde	0.00172039	0.0034468927160894447
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	6.228255023916316e-11
QATHOK	dimethylamine	0.06347409999999999	0.006585752682275725
SERKEG	ethylamine	0.000416779	0.0003847145486890417
RUCGOM	acetonitrile	0.0404204	0.21552311339814273
XINFUW	neopentane	0.00832889	0.03508354832643385
NEHZIK	acetone	0.0217801	0.016812038936503154
YARKEJ	dimethylamine	0.025798599999999998	0.06219587891896538
FEWGUL	dimethyl ether	0.016553599999999998	0.007778781683211262
PUSDOX	4-methyl-1-hexene	30.6739	27.358984343159758
KOMHAW	methane	1.1400000000000001e-05	1.8304507734965857e-05
TESGUU	acetone	0.00511787	0.007749930526662438
AVAQIX	propene	0.022050999999999998	0.019221990820539804
JAVNIE	2,3-dimethylbutane	3.93908	2.2887640622860483
HIFTOG	methyl propyl ether	0.0280423	0.03258558104486023
UMEXUF	propene	0.00755618	0.011556965622285264
CANRUG	ethylamine	0.0100262	0.012645303220319091
HAZNON	isobutane	0.0100314	0.02124302061582462
RUCGOM	neopentane	2.1e-08	3.0826015545091885e-07
DEYLUQ	2,3-dimethylbutane	39.2073	29.643808638227235
UMEXUF	4,4-dimethyl-1-pentene	347.385	272.8202757490012
FIPWOS	neopentane	5.7099999999999995e-11	8.687164728096181e-06
VAZTOG	acetonitrile	4.77e-05	4.866216546783886e-05
QATHOK	propene	0.00016920900000000003	0.0002448065728120069
DAJHUS	dimethyl ether	0.000121741	0.0007251170194416291
CUNFOH01	hydrogen cyanide	5.81e-06	3.303340241922888e-06
XAMDUM07	acetaldehyde	0.00167808	0.0034455699025421403
PUWCUF	isobutane	0.0374166	0.10063590161469971
RUMWUS	ethane	0.00141529	0.0011414350941248588
OJICUG	propyl alcohol	0.172371	0.2325400664471749
AVAQIX	1,5-heptadiene	103.735	265.90404210467483
LAVSUY	2-pentene	3.15963	3.1047714772399835
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.13583124471742422
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	182.3221116244305
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.226144456864316e-05
VASKOR	acetone	0.00040713	0.0004288358636987876
LASYOU	2,3-dimethylbutane	0.648456	0.458475511014311
ZESFUY	4-hexen-2-one	1.68944	2.1405959806073933
FIRVEH	isobutane	9.48e-05	1.7174742684065882e-06
