MOF	molecule	K	predict
VEJYUF02	methyl propyl ether	2.68e-05	0.000760797751055453
GIMSIG	acetone	0.015436799999999999	0.015301549689870464
PUQXUV	4-hexen-2-one	18.7746	609.4652951381712
GITWIQ	propyl alcohol	0.00594911	0.029800960174491416
MAKXAZ	isopentane	4.1330800000000005	0.2595876787827636
BERGAI	3-methylpentane	5.50614	1.1784742282168412
WALBOC	acetonitrile	0.00376113	0.006196748217651061
QESYOD	2,3-dimethylbutane	0.0725168	0.004244631456542433
FUDQIF	acetonitrile	19.2587	1.1265617932561127
CANRUG	hydrogen cyanide	0.00034148	0.0003938028151929038
NUVWIL	4-hexen-2-one	0.025295599999999998	0.04665503355804947
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	1.7405402983089535e-09
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00029697107763090576
REDROI	4-methyl-4-penten-2-one	0.000288398	0.022434960746472315
IXOFAD	isobutane	0.0215967	0.022965149230342447
OTAVOV	dimethyl ether	0.000229265	0.000472854203370816
XUNGUJ	4-methyl-4-penten-2-one	5.87366	7.4104726139211055
LIFWOO	isopentane	0.192079	0.01387482604569641
DAJHUS	isobutane	3.6e-08	8.358451601697294e-11
KEWZOD	acetaldehyde	0.0277254	0.011499708307091763
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.019357846106692937
MATVEJ	ethene	3.12e-05	3.5133228865843876e-05
IXODUV	1,5-heptadiene	9.58496	8.083904222388854
NUYWOU	acetonitrile	1.06389	2.8339864766018867
SAMLAV02	propene	0.00312268	0.0044907616767634285
ZERNAN	isobutane	2.61e-06	3.056261523319014e-07
LIKFOB	propionitrile	1.57e-08	3.1062885203155735e-08
LEDCAA	acetone	2.38e-12	2.0409406805910794e-11
NIRDOI	dimethylamine	3.7e-07	2.055157079954944e-08
GACQAE	4-hexen-2-one	0.5842350000000001	0.6982195130929375
FAQVEA	isopentane	1.01e-09	2.851883676156644e-11
FAKLOU	neopentane	0.0136315	0.00322496873659333
ISEQIH	ethylamine	1092.35	176.5404252619046
NAKLIW	ethene	0.00017177	0.00011586369730799334
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.6865533459864508
FUNBIA	dimethyl ether	0.0184114	0.007490250566655699
REYCOP	methyl isopropyl ether	1.06e-09	1.114960357068098e-09
AVAQIX	ethane	0.0020104	0.0006853518067721228
CANRUG	4-methyl-1-hexene	10.6218	4.542145483894735
VEJYUF01	3-methylpentane	1.15e-06	9.005761955701304e-08
APEBED	ethane	0.00129592	0.0010051719393978403
EXEWAG	propyl alcohol	0.00334979	0.0035850750476136535
UVASAM	acetone	2.02179	0.1976033503660987
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	1.019945987709623e-06
MIBQAR18	propionitrile	0.000144966	0.00011797003764842901
UMEXUF	4,4-dimethyl-1-pentene	347.385	300.431037903749
XOVVIO	propane	1.85e-06	1.5236691671772958e-06
CUTKOS	methyl propyl ketone	4.113519999999999	1.2351583407733182
BETGAK	propane	0.00348137	0.00163185501993485
CIGYAU	propionitrile	1.13e-07	6.8089294425757275e-06
APEBED	4-hexen-2-one	68.2083	83.53010817071176
GINLIA	ethene	9.790000000000001e-05	0.0001971767176753022
UTEWUM	isopropyl alcohol	0.00576483	0.015131724732618167
IBIDAA	3-methylpentane	0.0332936	0.029798217740758217
IXISOX	propionitrile	3.20929	0.10781882629157837
OSAXAI	acetonitrile	0.00131475	0.001022020375116829
XEXLOD	propane	0.000566737	0.00065355992047086
YUJNOH	dimethyl ether	0.00714716	0.4254112804954287
QUQPIC	acetonitrile	0.00042558099999999996	0.00031259372943881177
VAPFUP	methane	1.77e-05	9.340466091844327e-05
QAVWAN	2,3-dimethylbutane	5.84545	7.394052286591744
EDADIX	ethane	0.00037148300000000003	0.0002676464202987307
QUQFIS	isopropyl alcohol	0.001627	0.005287584140007207
FIRVEH	propene	0.00175527	0.0022375221805528674
PIJJOI	1,5-heptadiene	61.3993	198.71624894028318
CUMDIY	ethene	0.000507682	0.00027432870057044715
LAVSUY	acetaldehyde	0.00438612	0.01558690913296558
ISOHEE	4-methyl-1-hexene	1.6807900000000002	4.70043660497983
NUVWIL	isopentane	0.00265578	0.027490308776831483
CUHPUR	ethene	3.7e-05	4.361401420365386e-05
VISTUM	dimethyl ether	3.929999999999999e-05	2.4502454964054922e-05
PEVPUD	3-methylpentane	0.0007862810000000001	0.0009711453479496174
UVASAM	propionitrile	0.14787	0.05233711033171783
TESHAB	4-methyl-1-hexene	3.83e-06	2.0492172013423244e-06
GIFKIP	methyl tert-butyl ether	3.49e-17	4.035258895907615e-05
ZIDDIB	methane	0.00013577200000000001	0.0018522471166630649
NOCKUM	1,5-heptadiene	30.0598	39.47301354266223
QUPHUF	methyl propyl ketone	6.2963	10.80093876174795
LUVTEC	methyl isopropyl ether	0.0128249	0.014465374698649896
LUVTEC	acetaldehyde	0.000263385	0.0007474916838246304
UTEXAT	propyl alcohol	0.028920599999999998	0.017589499813611274
OHOLIH	methyl propyl ketone	4.585459999999999	6.286453787609887
DEYVUA	methyl propyl ether	0.207979	0.04409252247147365
XINJAH	acetone	0.23633400000000002	0.5673877124092483
IYUJAO	2,3-dimethylbutane	1.6569	3.536938387939448
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.6043802596098298
IXUREZ	ethylamine	1.1133	1.7348280687971724
MADVUJ	acetaldehyde	0.00179301	0.007016773305664275
ECAHAT	dimethylamine	0.000406695	0.0007690361413924632
XADGAM	ethylamine	0.249521	0.42972030565383057
FAPTIB	propionitrile	0.03708669999999999	0.07370959781726581
NOCKUM	methyl isopropyl ether	0.22319499999999998	2.5657528012331148
TARWEO	acetone	0.217808	0.2285791769795382
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.13986890304329375
RIPNIP	methyl propyl ether	0.08031619999999999	0.07839578009883647
CEGDUO	2,3-dimethylbutane	2.57e-07	1.4005202752393558e-06
BOJCIN	acetonitrile	0.000444587	0.0004904505374743424
UNIGEE	propene	4.05e-05	4.3577723161476956e-05
EMITUQ	dimethyl ether	0.004105	0.0028634973915164026
SAHYOQ03	propane	5.27e-05	4.338290511340106e-05
IXOFIL	dimethyl ether	0.000758361	0.0011312748517339733
JIVFUQ	acetone	0.974928	0.4195415642404755
XOJWEZ	isopropyl alcohol	0.00553431	0.0002147270735482206
TECTUS	isobutane	0.510137	0.11291439128176664
GALCED	ethane	0.00020785	8.801024679121255e-05
HOWPOZ	methane	1.1599999999999999e-05	1.3761792142167235e-05
UXUZAP	1,5-heptadiene	0.627405	0.16113116770987157
FUNBEW	3-methylpentane	0.057551599999999994	0.04473910719808784
KINKAV	propene	0.00231597	0.005304398322970556
PEMRIK	acetonitrile	0.123518	0.16550694196139965
WONZOP	isobutane	0.0004986319999999999	0.0002902842916925643
GAYFUJ	4-hexen-2-one	29.7595	5.0289310595785395
IGOCOX	methyl isopropyl ether	0.173798	0.37717924293510197
KANDIO	4-methyl-4-penten-2-one	21.1631	28.525199992449885
COYTEQ	propane	0.435032	0.22621833529028315
ZEDRAD	propionitrile	1.99e-08	1.1645493651563694e-08
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.00017567330475420323
HEKTUO	1,5-heptadiene	0.00977486	0.0017024710800565518
RUVMAX	3-methylpentane	1.0582200000000002	0.7712170928450321
UVUPOR	methyl propyl ketone	0.14396199999999998	0.22861499112935438
RACZIG	isopentane	0.289288	0.43171556550515217
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0017840049212301818
QOKCID	4-methyl-4-penten-2-one	854.175	942.3226174172358
PEMRIK	isopentane	4.49064	7.416821792469145
XUNGUJ	propene	0.0118037	0.009122283125721246
QUPHUF	methyl tert-butyl ether	119.26899999999999	0.5824803713585555
YEGKOM	1,5-heptadiene	1.24e-08	5.0773577188841584e-08
DAJHUS	ethene	1.63e-05	1.4865138743710777e-05
XUNHAQ	dimethyl ether	0.00952093	0.015312561282644696
PEVPUD	propyl alcohol	1.32e-05	2.042659183349054e-05
QUQPIC	methane	5.54e-06	5.373352976055841e-06
CISMAT01	3-methylpentane	8.93e-06	1.381666667074218e-05
LEMNOH	acetone	7.41e-13	1.915422449277205e-12
UTEWOG	1,5-heptadiene	80.3413	1.229285762689634
FAPTIB	ethane	0.000215628	0.00014751090405222553
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.8574932883838226e-05
MIMVEJ	4-hexen-2-one	2203.93	1853.7168666435002
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	5.308587757956282e-11
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	4.22998861433199e-05
VEJYUF02	propane	0.00286815	0.0017546616341501768
AMUCOB	propene	7.84e-07	3.8048440423158057e-07
AMILUE	3-methylpentane	0.06169790000000001	0.3111508199868743
AFITIT	3-methylpentane	1.7306	1.7871315712084828
UBACOR	ethene	0.000308652	0.00027568319896189593
HOWPOZ	1,5-heptadiene	39.861	27.764032426456684
AROFET	propionitrile	1.80528	0.27837036041479907
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.941384179138933
SAMLAV03	propene	0.0034226	0.003829131881757147
FAKLOU	isobutane	0.00334256	0.001238432651546926
AFITIT	4-methyl-1-hexene	9.13912	8.884514535052956
ZEDROR	ethylamine	0.00491747	0.008626983276548142
MATVAF	isopropyl alcohol	0.0136924	0.026849075912573232
TESGUU	propene	0.00054529	0.00037847041190365783
XINHOT	3-methylpentane	46.3828	128.74414694373138
RIPNIP	acetonitrile	0.00195791	0.016117914812491706
HIFTOG01	methyl propyl ether	0.000328603	0.0002971113008334041
SEYDUW	2-pentene	2.4500000000000003e-10	2.2347297302351045e-08
REGLOG	1,5-heptadiene	0.000351006	5.9150718933441e-05
DEYVUA	acetone	0.045258099999999996	0.08938836183284964
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.3792261418169303
QEVKOS	neopentane	4.6200000000000003e-08	2.3042819457225155e-06
VASKOR	3-methylpentane	1.53e-07	2.838078625690815e-08
MODNIC	3-methylpentane	0.000176937	0.00021714345241814764
UVAROZ	propane	0.012962200000000002	0.02616666264774249
RIPNIP	propyl alcohol	0.00688101	0.013502021944448734
NEVJEF	2,3-dimethylbutane	7.526389999999999	2.407587218909642
EBEMEF	methyl propyl ketone	0.000143098	0.00016804068963113925
AGARUW	methyl tert-butyl ether	7.97598	13.16314521820561
UVEXAV	2,3-dimethylbutane	8999.34	482.6224380921509
GAYFUJ	propane	0.00104959	0.0005448114921116665
UVUPOR	3-methylpentane	6.71099	7.859533226745234
EMITUQ	propionitrile	0.0655076	0.13761863385914092
YARYEV	4,4-dimethyl-1-pentene	0.000122377	5.6389840886784444e-05
FAPTOH	neopentane	0.19206600000000001	0.09919771783765971
VASKOR	acetaldehyde	0.000135547	0.0003203445725217946
FEWGUL	ethane	0.000648756	0.0011417776253165343
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	1.8458996289833505e-05
GUWDUY	methyl propyl ketone	0.0762771	0.12818262469003172
GUYLUI01	acetaldehyde	0.0167653	0.035478839626325864
RIVDEF	ethene	2.5300000000000002e-05	1.6198979872780924e-05
VAPFUP	propane	0.0330953	0.13311825426089963
KINKAV	methane	1.25e-05	3.6012937778390525e-05
IBUDOZ	dimethylamine	0.0148608	0.007430784027570283
KEWZOD	dimethyl ether	0.00863974	0.00280914137529004
KIYMAI	propane	5.97e-09	5.460244555866813e-07
TESGOO	1,5-heptadiene	0.00327308	0.0030283082528311674
QOCRUW	isopentane	0.30219	0.28967393437235617
CUNWEO	dimethylamine	0.0483786	0.3479181901515127
LACJAC	methyl tert-butyl ether	1.87e-19	1.5789031780279883e-11
GUYLUI01	propionitrile	0.189555	0.19677461128821616
EKOPOK	2,3-dimethylbutane	10.7809	46.98623895686692
IXODUV	isopentane	0.339172	0.5551622016219401
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.31339606340665127
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0006694930893623863
CUHPUR	4-hexen-2-one	4.71736	5.824654252193543
XEQRAO	acetaldehyde	0.0038259	0.005958469102466864
OVICUS	4-methyl-1-hexene	29386.4	37221.10548058771
QEVKOS	1,5-heptadiene	2.22297	19.947192022607446
XENKIM	isopropyl alcohol	1.02683	2.5600773871247515
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.761050733853388e-07
ERUFUS	propionitrile	0.0121962	0.03997038900986374
HIFVOI	acetaldehyde	0.000892965	0.0010431144406588535
GIFKIP	methyl isopropyl ether	0.043888699999999996	0.013638786077961193
CUNWEO	2,3-dimethylbutane	3.1505400000000003	4.941552392500644
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.34766733419160256
FIRVEH	ethane	0.000357105	0.00017277170208280422
BICDAU	hydrogen cyanide	4.5299999999999997e-05	0.00017225134707017078
UTEWOG	acetonitrile	0.00205241	0.01483838897917011
WALBOC01	methane	1.8e-05	1.0700274113194283e-05
IJENER	methyl propyl ketone	15.4955	81.62617251074157
GITWIQ	acetonitrile	0.00358816	0.009410644100279593
PAPXUB	isopentane	0.00239516	0.0029237718008483416
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.002154887956511796
DUXZIG01	acetaldehyde	6.28e-05	6.622614455942506e-05
LAWGIA	acetone	0.000323643	0.00028924537247283853
LAGNUE	propane	0.00698803	0.0029535050783222943
REYCOP	1,5-heptadiene	2.9900000000000003e-16	3.29046185970749e-23
XUVHEB	methane	2.45e-05	1.3362856742375181e-05
BICDAU	neopentane	0.00228693	0.0007516351536781941
NUTQAV	acetonitrile	0.000625191	0.00043746013084761223
FUSWIA	propene	0.00116608	0.0018194019026087362
QUPHUF	2,3-dimethylbutane	305.145	37.551411259545205
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.034067870950359534
CIGYAU	dimethylamine	4.4e-10	4.4209711839813693e-07
ZARZAV	acetaldehyde	31.7345	1.3245674981977367
TOHYUL	isobutane	0.00733809	0.007905187261157326
XINHOT	acetonitrile	0.00278532	0.009064468572518237
ILOJEZ	acetonitrile	0.0515765	0.24542232518692705
WONZOP	methyl propyl ketone	0.000156642	0.00047518200320233357
SENWOZ	propane	9.719999999999999e-05	0.000295087565927534
SUKYIH	acetaldehyde	0.000487477	0.0006553304219219717
GAXWEJ	methyl propyl ether	0.0008025630000000001	0.03361460058922274
SAHYOQ05	methane	3.93e-06	3.0294940425836796e-06
GAYFUJ	propyl alcohol	0.00141288	0.012343634739670196
XEXLOD	propene	0.00035426	0.000580509955307797
GIZJOP	methyl tert-butyl ether	0.00451159	0.00041159679829295834
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0011709889385191346
LAVSUY	acetone	0.323745	0.5192116707029303
VUSKAW	acetaldehyde	4.94e-05	5.1902520941553064e-05
LIFWEE	2-pentene	0.00565852	0.0018715786766126353
XOVVIO	acetone	3.1e-05	0.00016978378906315548
RAXCOK	isopentane	0.0252636	0.022090794742713356
MOCKEV	4-methyl-4-penten-2-one	7.66695	3.1550412390737033
VUSKEA	acetonitrile	4.9e-05	3.721547869429002e-05
TEVZOK	4-hexen-2-one	0.00118604	0.0024368302159765622
SUHHOT	isopentane	2.74e-15	1.0891739677347922e-11
LAGNUE	4-methyl-1-hexene	144.565	194.43886454777737
WALBOC	4-methyl-4-penten-2-one	1.83e-12	5.460084478858549e-10
EQIWAD	hydrogen cyanide	5.12e-17	1.008928943039456e-09
UVASAM	methyl isopropyl ether	0.018411700000000003	0.20041769972998136
EKOPOK	1,5-heptadiene	6525.9	1420.0243607327382
YAZYEF	propyl alcohol	4.2e-05	0.0016953910279128093
BONWAD	methane	1.3800000000000002e-09	9.438201419361585e-10
LACJAC	propionitrile	0.0717687	0.005785555551229961
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.09113456383177872
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.002939211074750745
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	290.2768387507231
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	3.0837567493672436e-06
GUYMAP	methyl isopropyl ether	0.365541	0.2550677426878104
IXOFAD	propionitrile	0.00260917	0.005885658326209719
HUHJAW	propane	2.63e-14	7.175291221550469e-13
RAZYIC	hydrogen cyanide	8.98e-05	9.636148055998115e-05
IBUDOZ	methyl propyl ether	0.672375	0.03754107559844728
YEKXET	acetaldehyde	0.00367744	0.0026931496529090174
YEZFIU	acetonitrile	0.00663578	0.0006068385842390607
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.003048887446058406
FIQCEN	isopentane	0.021749200000000003	0.02702385258526922
FIPWUY	ethene	0.00113746	0.0007803674011453782
XINHOT	4,4-dimethyl-1-pentene	195.72	24.572309698160385
TOHYUL	2-pentene	0.0455224	0.05799689298702657
LEDCAA	isopropyl alcohol	5.21e-13	8.796346902329907e-11
MADWAQ	4-methyl-4-penten-2-one	1.56885	21.803762377429944
SAKRED	methane	7.38e-06	5.2256840701535635e-06
RELLAW	acetone	0.0376964	0.08318978165424233
LAGWEX	ethene	6.850000000000001e-05	4.8176230506909696e-05
FIPWOS	ethene	0.0011542	0.0005473377598907449
SEFSOM	methyl propyl ketone	0.07849049999999999	0.3103963471686431
RUMWUS	dimethyl ether	0.177245	0.06767043254993357
XINFUW	methane	1.1400000000000001e-05	1.1267510564599505e-05
DUBWON	methyl isopropyl ether	0.637159	0.626829817462994
ODODIW	ethane	0.00021434	0.00037967099093287783
CEGWER	isopropyl alcohol	1930.89	613.4679242544827
MOCKEV	methyl propyl ketone	0.0519384	0.024862075282373518
SEFSOM	4,4-dimethyl-1-pentene	42.2606	13.26000303979921
IBICON	isopentane	0.00573356	0.011084498971283588
ZISYAD	2-pentene	16.0891	12.155446763116164
FIJCUX	methyl tert-butyl ether	0.554838	0.29296266725627806
TARWEO	4-hexen-2-one	152.66299999999998	192.44194998870046
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	1.3661471940583596e-19
FAGREM	acetonitrile	0.000585551	0.0018545119917877323
FAQVEA	3-methylpentane	2.4400000000000004e-10	3.72740196296752e-13
ZISYAD	methyl propyl ketone	8.85432	12.53249037139152
ZIDDIB	methyl propyl ketone	1.37316	0.6427285055108681
EZABEN	4-methyl-1-hexene	0.0202361	0.00016576911432524167
TARWEO	ethene	2.84e-05	4.371751981725057e-05
RELLAW	dimethylamine	0.00393718	0.006286492883046745
EXEWAG	4,4-dimethyl-1-pentene	6.3497	7.001159616997242
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.07679946491063955
UVEXAV	4-hexen-2-one	74206700.0	158534297.00571626
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00031026807167985996
XUYXAR	hydrogen cyanide	0.000203138	0.0001607749280699389
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.12686062286689784
VUSKAW	4-hexen-2-one	0.00384897	0.004521896790092712
QUPHUF	ethylamine	0.173105	0.5205890937818095
SEFSOM	ethylamine	0.0165692	0.007181139644012214
RAXDAX	acetaldehyde	1.1e-06	9.312412248808205e-06
BICDAU	acetaldehyde	0.000351975	0.0005057085734673895
CUNWEO	isopropyl alcohol	30.4454	1.0130002167166121
WIYFAM	methyl propyl ether	0.00190597	0.0018331817445646006
KIDDIM	4-methyl-4-penten-2-one	168487.0	143756.96373821236
SAKRED	methyl propyl ketone	0.00324657	0.002415326760106659
OJICUG	acetone	0.07549860000000001	0.07378762682557256
NOCKUM	isobutane	0.058704	0.1119838259293108
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.020936365628010607
IXOFEH	acetonitrile	0.000492013	0.0016445951915272214
KAYBUJ	methyl isopropyl ether	3.1409599999999998	5.639752097759091
REDROI	isopropyl alcohol	0.030789999999999998	0.01862532088640986
CIGYAU	propene	6.759999999999999e-09	1.4694528871546624e-07
IXISOX	ethylamine	0.08047560000000001	0.07576779570763612
FAQVEA	acetone	0.0007604760000000001	0.0001613787189909929
MADWAQ	ethylamine	0.0133638	0.0218224415304829
CUNFOH01	propane	2.84e-05	1.2719440559533622e-05
FIGXAW	propionitrile	0.0343235	0.32705399900614135
BAEDTA01	4-hexen-2-one	62227.1	7712.266428105683
UBACUX	propane	0.00204324	0.020193547992813338
RATDAS02	propyl alcohol	0.00110076	0.0012838933688540414
KINKAV	neopentane	1.65e-06	1.8466070493304137e-08
VEJYUF02	dimethyl ether	0.00165711	0.0016013693022596089
LAWGEW	isopropyl alcohol	3.8e-05	3.223089863059295e-05
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.005322766495455604
VUQKOI	methyl tert-butyl ether	0.121574	0.0461983192844454
IBICAZ	dimethylamine	0.000459269	0.000573982141554256
MOCKEV	acetaldehyde	0.012588	0.0025946556580689803
ANUGIA	ethene	2.6000000000000002e-05	1.8719247988455978e-05
HIFTOG01	2-pentene	0.00044971400000000004	0.00040521658088126016
NEHZIK	acetonitrile	0.000801869	0.001175598385217539
PASTOU	4,4-dimethyl-1-pentene	39.3912	1.5594771492939097
ACOLIP	isopentane	0.0004969919999999999	4.297697072584058e-06
KAVROQ	methyl tert-butyl ether	0.0950964	0.05939738705500297
FECWOB01	acetone	0.023377099999999998	0.0020765933719344245
GINLIA	4-methyl-1-hexene	3.10962	11.673820303896436
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	7.741766996441806
ISOHEE	methane	9.61e-06	8.12922980364359e-06
TESGUU	3-methylpentane	4.11e-07	1.8322126526294856e-06
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.0704951525292297
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.08241904621580043
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.010869242335084713
SAHYOQ05	3-methylpentane	0.00159452	0.0017058528839245916
QURSEC	dimethyl ether	0.349632	0.035478407422666655
FIQCEN	4-methyl-1-hexene	0.115106	0.1451662479413421
IJENER	4,4-dimethyl-1-pentene	1913.4	209.20946668175802
FEFCUQ	acetone	0.014342700000000002	0.022533719420984654
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	208.94534393640944
BOJCIN	2-pentene	0.0669413	0.007076651261933509
XUYXAR	acetaldehyde	0.000567388	0.0003284323178319492
WALCET	4-methyl-4-penten-2-one	2.57e-11	9.528260603043734e-10
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.0003595682258196177
HIHGOW	acetaldehyde	0.125675	0.03476576238889225
RATDAS02	methyl isopropyl ether	6.94e-05	0.00013832663233251548
SEFSOM	ethane	0.000145729	0.00015987394763133505
BOJCIN	2,3-dimethylbutane	0.0989099	0.0267353411466669
LUVTEC	4-hexen-2-one	0.508204	0.6297287174902682
EDADIX	methyl propyl ether	0.28699	0.04684663201258442
AMIMEP	isobutane	0.0393006	0.08388763141234416
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.21762115715526148
VACFOV01	isobutane	0.0280474	0.007691021793175727
ZARZAV	ethene	0.000799487	0.00202165389820368
AHOKIR01	hydrogen cyanide	0.00121309	3.9236951159223475e-05
QURSEC	ethane	0.000686722	0.001053317610129829
LASYOU	dimethyl ether	0.000896926	0.001296269556893876
FIPXEJ	methyl isopropyl ether	0.10711500000000002	0.016829495292939114
QOMFAA	propionitrile	21.8217	4.01114835616759
MIDRAT	acetone	1.97e-07	3.258875036571303e-05
ICANAD	methyl tert-butyl ether	121.45100000000001	24.127597744921918
RUVMAX	methyl propyl ether	0.6127560000000001	0.4652900549859532
YEGYIU	propionitrile	5.07e-11	3.790574599619705e-12
OVICUS	hydrogen cyanide	0.00022240900000000002	0.0004745977530741063
UTEWOG	methyl propyl ketone	0.353485	0.2549318321632648
IXODUV	acetonitrile	0.00047817599999999997	0.0015308402966486287
PASTOU	acetonitrile	0.00138295	0.004084771408771099
NUTQAV	2,3-dimethylbutane	0.0374271	0.032278335836181414
HIMSAY	2-pentene	0.134893	0.07251811027877617
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.001023193061882337
KAXQOR	isopentane	0.991015	2.225864714827803
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.277523627322395
HIFTOG01	methyl isopropyl ether	0.000297734	0.000456959207763175
GUWDUY	methane	1.6800000000000002e-05	1.4014904569194127e-05
QUPHUF	ethene	0.000551239	0.0003145033944025412
SENWAL	ethane	1.98e-05	6.248991753679485e-05
ABUWOJ	propene	0.00253675	0.0022880735659710307
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	1.9210939420752007
UNIGEE	isopentane	0.000496686	0.0006292294973390749
BARZAW	hydrogen cyanide	4.7600000000000005e-05	7.347368566682053e-05
LAWGEW	ethylamine	6.440000000000001e-05	7.608596732385965e-05
XIMPOA	propane	7.779999999999999e-11	8.594040171252655e-12
GINLIA	acetone	0.5254880000000001	1.461528941621711
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	1.5396004079359385e-11
GUYLOC	methyl propyl ketone	0.0982816	0.08723925584132312
XUYXAR	ethylamine	0.00011973700000000001	0.00037392012604860636
YUGLES	propene	0.00027519599999999996	0.0005026612771022588
GULPIN	propane	0.00085892	0.0018794372030391203
GACQAE	propene	0.000425078	0.0005145185619770211
FAGREM	2-pentene	0.11108699999999999	0.12407681772215048
KIXXOG	isopropyl alcohol	6.88e-18	3.4715854727911074e-14
TEVZOK	propene	0.000588877	0.0006769981120345291
ZERNAN	dimethylamine	0.00042263	0.00031663759755710724
YARYOF	acetonitrile	0.000146335	0.00021650799571453522
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	3.277883102667484e-05
VAGTUU	methane	3.3299999999999996e-05	2.8006095469804563e-05
TEVZUQ	dimethyl ether	0.000965707	0.0011555815498627052
ULOGIL	methane	9.32e-08	1.1208126563170527e-07
WEBREC	propene	0.00398046	0.0068731348047600905
MOCKEV	3-methylpentane	0.0972808	0.14076721310326246
TESHAB	isopentane	1.57e-05	1.732489542792033e-05
FUNBAS	methyl tert-butyl ether	0.686863	1.8077744642672304
UBUMAH	methyl propyl ketone	0.04705530000000001	0.1249023774285369
QUQPIC	propionitrile	0.00172263	0.0006089723159311372
HAZNON	methyl propyl ether	14.208	1.4306035938664532
BICDAU	methyl propyl ether	0.0020500999999999996	0.0022336305187096073
XUNGOD	4-hexen-2-one	11.3934	6.008894432964937
DUXZIG01	dimethylamine	0.00016067799999999998	0.0001434343839264787
NUVWIL	hydrogen cyanide	1.75e-05	1.220393516003385e-05
SEYDUW	1,5-heptadiene	8.64e-12	1.1406082673803729e-10
KAYBUJ	neopentane	6.1151	5.5926858153654075
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.1165856672511274e-05
WONZOP	neopentane	0.00126166	0.00045455480301718706
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0022840315709822985
WONZUV	1,5-heptadiene	0.12671400000000002	0.12290552716280038
BAEDTA01	methyl propyl ketone	158.743	2.909834558123415
GAYFOD	acetone	0.147595	0.13329876284120157
QUQFIS	ethene	0.000101135	5.569352387121901e-05
NISCOJ	acetonitrile	0.0039298	0.00873953759424523
VAHSIH	methane	0.000239334	0.0001588689384886905
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.010310271326324586
VAPFUP	acetonitrile	0.574959	0.6949724217064664
LAGNUE	propene	0.00324876	0.001772805908594681
PEGBUA	propene	2.8499999999999998e-05	2.1884258724927925e-05
XAWVUN	ethylamine	0.00031957400000000004	0.0002438006197600009
XUGSEY	methyl propyl ether	0.0385197	0.34718960173901114
TETZID	2-pentene	0.560517	0.7566788191575682
SAMLAV03	2-pentene	0.104387	0.30349730881230713
KAYBUJ	propyl alcohol	0.0301231	0.04820234703934008
GAYFUJ	dimethylamine	0.00292923	0.004962422025831556
OJICUG	methyl tert-butyl ether	0.0330733	0.06692351724028314
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	1.9893057031325998
