MOF	r2	spearman	MAE
QAVWAN	0.9463256432204187	0.9642857142857145	0.2448712791695184
LABJUV	-2.9273631114551018	-0.19999999999999998	0.8403661839052599
ERUFUS	0.6818757677212144	0.7999999999999999	2.3124908014434356
BARZAW	0.9526012329502812	1.0	0.22084542747069355
GAYFUJ	-0.13164740304981093	0.3	0.9125673895399867
XINHOT	0.7795613325109887	0.8999999999999998	0.3556487439112214
UTEWOG	0.855234854951913	0.7714285714285715	0.620870697947615
DEYLUQ	0.9648686684869833	1.0	0.25088684760328467
WONZUV	0.993112836672963	1.0	0.10983890409336998
RURQEB	nan	nan	0.16353896077680297
VAPFUP	-0.203052681416527	0.5	1.2495882894114405
XADGAM	0.926665026185522	0.9833333333333333	0.26483505579638833
RIFDUG01	0.7557518944187193	0.8999999999999998	0.21765970621967487
