MOF	r2	spearman	MAE
IXISAJ	0.8573899417001012	0.8999999999999998	0.21503230010942542
FUNBOG	0.5594327472378486	0.7333333333333334	0.4363535995404133
IYUJAO	0.9992556827644128	0.9999999999999999	0.035953437930279664
RUFMUA	0.8670633324059502	0.7999999999999999	1.0767560441368165
UWELIS	0.9851380400127092	1.0	0.10012378061846598
XEDPIH	0.9810480545194501	1.0	0.16118795373441538
XIBZUF	0.11129082646700295	0.4285714285714286	0.6453626762640385
ZERNAN	-0.545474280154226	0.7142857142857144	1.5331180238312503
QOKCID	0.806778318766431	0.8999999999999998	0.5835329617188815
COGWEB	0.994014353292555	1.0	0.12619148727718263
MAKXAZ	0.9022367552690728	0.942857142857143	0.6273416044785068
UMEXUF	0.9751535175515701	0.8999999999999998	0.2580728113090479
YUBFOR	0.9828186887701439	0.9642857142857145	0.14788967700606914
TERFUT	0.9907362241921865	0.9999999999999999	0.0949938574362428
RUCGOM	0.9367099814915492	0.9642857142857145	0.6044556211600529
EZABEN	0.5470532219511295	0.7	0.7497826956990056
TENLIJ	0.9493795784779304	0.942857142857143	0.47717637310153926
EZUCIM	0.9952892623671025	1.0	0.1245999372098099
