MOF	molecule	K	predict
QOJVAM	4-methyl-1-hexene	0.0651806	0.0006802513144090861
PASTOU	propionitrile	0.014652100000000001	0.06496864813457245
TEVZUQ	acetonitrile	0.00132505	0.0019077278595173266
COGWEB	neopentane	0.32812800000000003	0.1755913212863506
DAJHUS	4-hexen-2-one	1.63e-22	5.954518912506504e-17
BARZAW	methyl propyl ketone	0.221913	0.12407779749847306
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.0452399008973832
KINKAV	4-methyl-4-penten-2-one	6028.74	85.02191023875635
HEXNII	4-methyl-1-hexene	5.74e-07	2.6540089398883875e-07
XADGAM	4-methyl-4-penten-2-one	4197.93	1699.0547025154192
PEVQEO	ethane	1.57e-05	1.6421638555642405e-05
ABUWOJ	2,3-dimethylbutane	0.00986305	0.06750283272379974
UVARIT	3-methylpentane	0.00620101	0.0012353899026877888
TEVZUQ	ethane	0.000158087	0.00019752988645683843
UBACOR	4-methyl-4-penten-2-one	1775.63	1262.925690210091
OFORUX	dimethyl ether	0.0039415	0.01993777926934682
HUTTIA	acetonitrile	0.0215172	0.02891748781538936
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	3.161054923824076
RURPEA	dimethyl ether	0.000370828	0.00019651290284422777
CISMAT01	methane	8.590000000000001e-05	0.000257020662408835
ELAFUT	acetonitrile	0.0807046	0.2443148859659345
XIMPOA	propyl alcohol	6.72e-11	1.4894784354469832e-10
VAGTUU	hydrogen cyanide	0.000623945	0.0006729176472747203
SENWAL	isobutane	0.000297682	0.00033018255371740867
EKOPOK	ethene	0.000356265	0.0003477001074022781
CUMDIY	ethane	0.00148174	0.000831018870904618
QESYOD	methyl tert-butyl ether	0.0237605	0.009804172373849212
ZEDROR	3-methylpentane	1.65e-06	9.76237073470269e-07
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0014732096949249891
HIFVOI	ethane	0.000112997	0.0001077236944214722
EXEWAG	methane	1.09e-05	1.2224665186872654e-05
TESGOO	isopentane	1.51e-05	1.4547253262566141e-05
LAWGEW	isopentane	0.000496421	0.0005178315370207235
LASYOU	methyl propyl ketone	0.0133655	0.03906248353610625
NOCKUM	methyl isopropyl ether	0.22319499999999998	1.2836791341972522
QURSEC	isopentane	0.282021	0.296865986608335
VUQKOI	dimethylamine	0.00147329	0.0020905872636012442
GACQAE	neopentane	0.00403759	0.007438586254339336
PIJJOI	dimethyl ether	0.00636938	0.017691088193078894
DEYLUQ	acetaldehyde	0.00359171	0.007045268968562156
KAXQIL	hydrogen cyanide	0.00131257	0.003903334345588914
OVICUS	methyl propyl ketone	53.2379	69.83085025103976
ERUFUS	methane	1.0300000000000001e-05	4.270374612818231e-05
MODNIC	3-methylpentane	0.000176937	6.817524515080469e-05
WEMNAF	1,5-heptadiene	638.745	673.8026132393425
UBUMAH	propane	0.00046958599999999997	0.00040939167687634057
IBUDOZ	2-pentene	0.8948010000000001	0.6268475341056956
RACZIG	4-methyl-4-penten-2-one	71.9848	12.269892779897669
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00013383756658794194
LAGNUE	2-pentene	0.8534930000000001	0.4009160180242643
LOFZUB	isopropyl alcohol	284.843	9475.197938535244
SUJREV	4-methyl-1-hexene	2.95e-14	3.7117302677903084e-13
XINJAH	2-pentene	1.4664	0.7855913738620954
SENWOZ	acetonitrile	0.05855880000000001	0.0464227701844196
FUNBEW	propionitrile	0.0763377	0.026686425616112827
LOQLEJ	ethylamine	0.0153227	0.01770038215156873
HABRIN	dimethylamine	2.07e-05	8.852573528197969e-06
COYTEQ	dimethylamine	2.76277	2.7002003644574644
BETGAK	isopentane	0.184718	0.028135339221016336
EZUCIM	methane	2.2100000000000002e-05	1.925840444950136e-05
SUJQOE	methane	4.76e-06	6.331545490523592e-06
GIZJOP	methyl propyl ether	7.41e-05	0.0003510020093989676
NEVJEF	4-methyl-1-hexene	32.1357	13.12675233020875
IYUJAO	ethylamine	0.133963	0.12039936962804053
HIMSAY	ethane	0.00155846	0.0015914768224384074
TESGOO	1,5-heptadiene	0.00327308	0.0019668723950996567
MAKXAZ	methane	2.7600000000000003e-05	1.34391994713962e-05
JOSNAG	acetonitrile	0.12465799999999999	0.2957938267493747
CESYEF01	ethylamine	0.00108938	0.0013219198972590242
KEWZOD	neopentane	0.0478206	0.02490723811219598
TASXIW	3-methylpentane	2.29572	2.9182842837649834
RURQEB	2-pentene	0.00180163	0.0004588012777492122
JIVFUQ	ethane	0.000226317	0.00021809692485237324
VISTUM	propionitrile	8.98e-05	9.119011832907985e-05
FUSWIA	methane	1.0199999999999999e-05	1.953424099092763e-05
ISEQIH	dimethylamine	93.4992	394.95912351963585
LASYOU	acetone	0.0128048	0.01370624864299584
CUNFOH01	4-methyl-1-hexene	0.00585089	0.004449324301697628
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	3.232004153989337e-09
KIDDIM	propionitrile	152.378	363.5361743860182
RIPNIP	2,3-dimethylbutane	1.71072	2.39903665926399
LEMNOH	dimethyl ether	1.33e-08	1.575026705513417e-08
ACOLIP	propionitrile	0.0257649	0.02246801383229397
XINFUW	isopentane	0.0364504	0.04047438758175874
RATDAS02	ethylamine	0.00518619	0.002730073585090661
VUSKEA	propyl alcohol	1.13e-05	9.684640757533498e-06
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.09718336906696826
RIFDUG01	2-pentene	0.0403548	0.050373537717534875
COYTEQ	acetaldehyde	0.753544	0.6424407080989455
SAHYOQ03	methane	3.92e-06	3.8059808141768005e-06
LACJAC	neopentane	1.3e-22	6.326925104723429e-13
VACFOV01	1,5-heptadiene	0.663674	2.939933843593006
SAMLAV02	methyl propyl ketone	17.2482	1.9059823685328996
QIFLUO	ethylamine	0.00254469	0.004622452251020576
QOCRUW	2-pentene	0.139782	0.08038193662366287
TEVZOK	dimethylamine	0.00299911	0.0029385998259867387
LASYOU	3-methylpentane	0.841283	0.5355087004660464
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00547782885568811
FUDQIF	propionitrile	108.32799999999999	2.769972123520373
ANUGIA	methyl isopropyl ether	0.00367515	0.007300957566827447
GUYLUI	isopropyl alcohol	0.00717448	0.010246812820316543
UKUBIM	3-methylpentane	24.1632	15.95709363135152
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.609371346903442
YARYOF	2-pentene	0.000239139	0.00023996991242482868
MOYYIJ	acetaldehyde	0.000451629	0.0004568344945686457
KIYMAI	dimethylamine	6.24e-05	0.002526221767591676
DIDDOK	propyl alcohol	0.00010046700000000001	0.00011814447653805477
KAXQOR01	acetone	16.8539	14.520225677916034
XAWZOM	acetaldehyde	0.060504300000000004	0.0038126732686790486
VARRIP	ethylamine	2.2252	1.0919082214509455
BEPMIU	propene	6.829999999999999e-05	6.1981924152948e-05
PIHNUQ	2-pentene	2.7e-06	5.055353238933398e-06
UBACUX	acetonitrile	7.037039999999999	2.425663547564846
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.5216114193130313
FIJCUX01	propene	0.000833095	0.0009342243398452894
TARWEO	acetonitrile	0.0107721	0.014134751840354733
RURQEB	ethene	6.32e-05	2.9085397040109703e-05
FUNBIA	methyl tert-butyl ether	0.389479	0.6378278234949344
QESYOD	methyl propyl ketone	0.00255519	0.004745959534744871
XEXMEU	4-methyl-1-hexene	0.306083	0.2739044964675948
WALCET	ethane	0.000226212	0.0002528564618656797
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.16050403860593715
XUYXAR	acetaldehyde	0.000567388	0.0006132837902611428
NUTQAV	isopropyl alcohol	0.000515426	0.00046844756746709386
FERHAN	ethene	0.000296765	0.0005460809480792422
QATHOK	isobutane	0.00151421	0.0020300576041699238
WECJAR	4,4-dimethyl-1-pentene	36.7863	3.828205694927603
TESHAB	isopentane	1.57e-05	8.885251617336466e-06
GINLIA	ethylamine	0.158144	0.06392154104383903
RIVDEF	isopentane	0.00113228	0.00018221236472023362
LAWGOG	methyl propyl ether	0.00032784	0.00032282598330884407
PASTOU	neopentane	1.3768799999999999	0.053196791852476374
RIVDEF	ethene	2.5300000000000002e-05	2.443070219360579e-05
YEGYIU	dimethylamine	7.45e-14	4.666345260554889e-13
DEYDOA	methyl propyl ether	0.0327972	0.01960600861417542
ZIKJIO	acetonitrile	0.000614209	0.000838857550450213
KAXQOR	methyl propyl ketone	63.2767	41.26819318148866
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.0455052782149181
SAKRED	isobutane	0.00218678	0.0022451890017575696
BICDAU	1,5-heptadiene	0.044670999999999995	0.06337383449801563
AMILUE	ethylamine	0.0289642	0.021832070934116092
XINHOT	hydrogen cyanide	8.41e-05	0.00013605021530216948
ZIKJIO	propene	0.000570196	0.00047638827017982264
ISEQIH	2-pentene	10.1842	6507.292301411575
NUTQAV	1,5-heptadiene	0.147891	0.11839322471413372
OHAKIS	2,3-dimethylbutane	5.57405	29.23415916265291
XUNGOD	1,5-heptadiene	22.6566	13.438717841105111
OJICUG	4-hexen-2-one	1.99005	0.4920725005090951
ZEDROR	methyl propyl ketone	0.000169031	0.0010891321060199715
NADZEZ	propyl alcohol	0.000159856	0.0003698295882281891
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.14513229561174218
ILOJEZ	ethylamine	0.509048	0.2698701849505917
SUHHOT	acetaldehyde	26.3673	4.769831941901673
CUNFOH01	dimethylamine	4.49e-05	3.8742987097475924e-05
ICANAD	methyl isopropyl ether	6.3583099999999995	3.4861527157350722
ANUGIA	4-hexen-2-one	0.068346	0.06457985137056362
VACFOV01	neopentane	0.00248868	0.0016272433265108826
QUQPOI	propene	0.0013579	0.0015930011229954117
LIFWEE	1,5-heptadiene	0.0116331	0.021752525036707736
NASCIV	propyl alcohol	1e-10	4.580183747091289e-12
HUTTIA	isopentane	0.0008882610000000001	0.0003491616099070267
YASPEP	propionitrile	8.84e-16	1.4374942133090765e-15
EZUCIM	4-hexen-2-one	501.305	535.1544306653522
KAYBIX	methane	4.24e-05	3.9860378958513076e-05
HEZKIH	propene	0.00250799	0.003217799954530369
IBIDAA	isopentane	0.00484964	0.003379152201867126
MIKJAR	methyl propyl ketone	152.94299999999998	210.6574581549539
HIFTOG01	isobutane	0.000151523	0.00013782618631007774
ZERNAN	2-pentene	0.00026199	2.0990666988438706e-06
UXEQOE	hydrogen cyanide	0.265495	0.23119124903642005
XINWUO	hydrogen cyanide	1.4800000000000002e-05	2.1741504287894914e-05
HEGJUZ	methyl isopropyl ether	1.13992	1.4914315015840713
LAWGIA	4-hexen-2-one	0.004019	0.0040929144420469455
YAZFOW	3-methylpentane	138.477	118.40595554812263
GUYLOC	ethane	0.00015811799999999998	0.00012888713098815896
ZISYAD	4,4-dimethyl-1-pentene	1228.94	602.1772375254151
YARYEV	neopentane	8.39e-05	2.046478193981126e-05
VUQKUO	1,5-heptadiene	0.183541	0.2834303875329204
DOGZIJ	propane	0.0154672	0.0062236285920058655
IXOFEH	3-methylpentane	4.4053	4.646107143206365
KOMHAW	ethylamine	0.324263	0.054338759386056236
BICDAU	ethene	2.3199999999999998e-05	2.3633723083371698e-05
UVARIT	methyl isopropyl ether	0.0175366	0.07756809623414086
DAGDIZ	neopentane	1.0579	0.8761836193940269
QURSEC	4-methyl-1-hexene	46.4821	9.228354441299361
ICANEH	propene	0.00540969	0.015882453172101168
TEDGOA	2,3-dimethylbutane	0.0303934	0.02295000044683286
XADGAM	isobutane	0.8526540000000001	0.3666989979097584
NADZEZ	propionitrile	0.0123155	0.007372496002950029
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.735560722683843
RIPNIP	isobutane	0.023706900000000003	0.015546808800886321
WIDZOA	methyl tert-butyl ether	3.35e-26	8.245542474544573e-26
ZERNAN	4-hexen-2-one	0.0010204	3.1013383057083213e-06
IQUNAJ01	acetaldehyde	4.74e-09	1.2272435407376365e-08
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	2.3939399373500523
SEHTEF	3-methylpentane	1.71475	2.1308714667752886
EDUSIF	4-hexen-2-one	0.00338819	0.0035374898832678477
KAXQIL	dimethyl ether	0.375158	0.5218233292235535
KINHAS	propyl alcohol	0.557029	0.007943068214046445
SERJUV	isopropyl alcohol	0.00254079	0.004794549238601942
IBICED	methyl tert-butyl ether	0.0177948	0.01887668276051844
RUFMUA	isopentane	8.94e-11	9.666740310332735e-13
QUVDUH	propene	0.000110975	2.426432718408496e-05
UBUMAH	4-hexen-2-one	13.1981	7.763656827515014
BICDAU	acetonitrile	0.000285508	0.00028186079030662314
MODNIC	isopentane	8.120000000000001e-05	0.00013398096474673274
ATOXEN	propene	0.0007892169999999999	0.00021852106906315678
PUQXUV	acetonitrile	1076.22	604.0006246282329
NIRDOI	acetone	1.51e-10	2.5615797691621958e-11
UTEWOG	4-methyl-4-penten-2-one	65.1755	27.33374675174761
FAPTOH	propane	0.00273922	0.0018355602054200828
DEYLUQ	propyl alcohol	0.124427	0.03099414880524533
HIFTOG02	methyl tert-butyl ether	0.0404964	0.08153027886160494
SEYDUW	dimethyl ether	5.01e-06	4.857158894867865e-05
VASKOR	isobutane	2.01e-07	1.3027193750347665e-08
TEVZOK	methyl propyl ether	0.00065591	0.0009569724126471148
FIPWUY	4-hexen-2-one	2868.33	812.0038281198401
GEDLIM	ethane	0.00124504	0.0009875953477034313
GOMREG	1,5-heptadiene	898710000.0	1641025935.868482
RAXDAX	acetonitrile	6.92e-05	4.373816162131558e-06
TESGUU	propane	0.000635115	0.0006484920081069441
NUVWIL	neopentane	0.002045	0.001160542418960972
WIFBAQ	isobutane	0.0145501	0.011837458533783726
GUWDUY	dimethylamine	0.00809523	0.008046166064343418
QUPHUF	4-hexen-2-one	513.322	1216.7651219663833
YUGLES	isopentane	0.0097876	0.009260995706819916
QUGNOV	propene	1.77e-10	5.227978951920227e-10
LAGWEX	isopentane	0.396539	0.6495391802087584
VUQKUO	propene	0.00022891	0.00042780825771635537
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	15.649968293771956
SAKRED	4-methyl-1-hexene	0.57018	0.4172120671992779
APEBED	4-methyl-1-hexene	3.85848	0.41429788361286674
IJENER	acetaldehyde	0.116852	0.38700331553727546
NALWOO	dimethylamine	0.00135973	0.002152040942679183
YEKXET	4-hexen-2-one	4.71336	14.08018294383159
NIRDOI	propane	3.03e-09	5.32048670268583e-09
RUFMUA	dimethylamine	0.014555600000000002	0.0017900631374041548
XEHTUB	acetonitrile	6.82e-05	6.612901986568899e-05
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.751352054560811e-05
PUQYAC	4-methyl-1-hexene	1.43743	4.701993631922055
UXEQOE	methyl tert-butyl ether	0.0167069	0.00162799563227497
CIGYAU	dimethyl ether	1.01e-08	5.4694654845726195e-11
GAXWEJ	methane	1.77e-05	2.3261199788567725e-05
SENWIT	dimethyl ether	0.113228	0.025015467217343067
YARKEJ	methyl isopropyl ether	0.253188	0.2883033064292562
XUGSEY	acetaldehyde	0.54059	0.07341795394601724
KAXQOR	2,3-dimethylbutane	0.322411	0.007131835089711847
LIFWEE	2,3-dimethylbutane	5.21e-11	5.25814836707494e-07
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.967997664805525e-05
MIMVEJ	acetonitrile	0.046468300000000004	0.08544799913913638
PUQXUV	ethene	0.00228268	0.004476115522705748
UWELIS	methyl tert-butyl ether	3.89656	2.373940516651929
VUSKEA	propionitrile	0.00011608899999999999	0.00010936949920963813
PUWCUF	acetone	0.8626219999999999	1.5397064817915833
NEHZIK	dimethylamine	0.00202836	0.00166722932556085
GUWDUY	2,3-dimethylbutane	3.3466	1.0230236651328606
UVARIT	propyl alcohol	0.037423000000000005	0.05694360584308071
UVARIT	acetonitrile	0.0272399	0.027359909893168763
KOMHAW	propionitrile	11.5274	0.43994317859642096
HAFQUC	isopentane	5.1654800000000005	8.757106915875253
ELAFUT	3-methylpentane	0.028192400000000003	3.1734539135560316
PAKXIK	ethene	0.00010261399999999999	0.00014382384081809007
VACFOV01	methyl isopropyl ether	0.294186	0.18693914531068545
FERHAN	dimethyl ether	0.0155002	0.007943106993037059
NUTQEZ	hydrogen cyanide	4.41e-05	7.378954123669548e-05
JIVFUQ	isopentane	0.587608	1.0817299617705907
VAGTUU	4-hexen-2-one	4003.74	5875.754775140924
REDROI	isopropyl alcohol	0.030789999999999998	0.0080666412020283
JASNAT	ethylamine	0.012683799999999999	0.02070359664552484
SAHYOQ04	dimethyl ether	3.7e-05	3.729319669742061e-05
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.23586598305119508
VUQKUO	ethane	4.88e-05	8.005112994102335e-05
QURSEC	propane	0.010663200000000001	0.015645570074673213
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.03960367987485568
RELLAW	propane	0.00236633	0.002059652970785411
ODIXEG	acetonitrile	0.00043917800000000003	0.0004963105134690576
YUKBIP01	ethylamine	0.00345931	0.003162554822498215
YARKEJ	4-hexen-2-one	249.19299999999998	154.6396688810779
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.7590207438462574
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	1.1456545040026698
FIRVEH	4-methyl-4-penten-2-one	0.0402889	0.08520121052551852
RATDAS02	dimethylamine	0.00293875	0.002281017723148272
RACZIG	methane	1.12e-05	1.7424693957411546e-05
SUKYIH	isopropyl alcohol	0.000455596	0.00047846170560335473
JAVNIE	4-methyl-1-hexene	11.8354	9.904087343273089
AVAQIX	2,3-dimethylbutane	0.00615412	0.12566799538746481
FEZREJ	hydrogen cyanide	0.10581099999999999	0.06073181302256108
REDROI	acetonitrile	0.0321421	0.01741261265034414
XINFUW	4,4-dimethyl-1-pentene	0.343271	1.1819538630259785
FUTKEL	acetaldehyde	0.036519800000000005	0.01598327834973646
WIDZOA	hydrogen cyanide	0.000215094	0.00022573512769667186
GUYMAP	acetone	0.0866009	0.14219380396134074
FUNCEX	methane	7.74e-06	6.1128440864940466e-06
FUNBIA	ethene	0.00018124900000000003	0.00021673261094231185
HAFQOW	4-methyl-4-penten-2-one	252.822	226.79700085693483
REYCOP	acetonitrile	0.00018305	0.00016204996997987536
XUNHAQ	ethylamine	0.023228099999999998	0.02521709398942232
XUYXAR	2,3-dimethylbutane	2.15e-08	2.4628577218378e-09
NAKLIW	propionitrile	0.0136428	0.025997767983438877
UWELIS	2-pentene	0.739834	0.6785358554044999
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	2.2842956359715652e-06
EZABEN	dimethyl ether	0.17182999999999998	0.006786179266968494
VUQKOI	methyl propyl ether	0.00703519	0.01064162777902601
NEHZIK	isopentane	0.0921434	0.10671753628033459
ZIDDIB	2-pentene	166.265	1.9237708232463586
LAWGUM	hydrogen cyanide	1.24e-05	1.2491722277183187e-05
TEVZIE	acetone	0.00483114	0.0051824472296611345
NEVJEF	2-pentene	0.184699	0.2878779047414002
HIFTOG	neopentane	0.0135061	0.01617620594427088
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.789019961403148
EBEMEF	methyl propyl ether	0.00129374	0.0015705517832941738
NEVJEF	propane	0.00209711	0.002866618207570265
IXUREZ	methyl propyl ether	0.244369	2.600121018941629
OHOLIH	isopentane	4.894880000000001	3.8541522764729454
HUTTIA	dimethyl ether	0.012335500000000001	0.005571698710941166
PORVUO	ethene	0.0005726290000000001	0.0003534948197897395
MOYYEF	ethane	0.000187981	0.00021328996005695418
AVIMOI	ethene	0.000278301	0.00043862686959682907
SEHTEF	acetone	1.2539	2.460789721404286
QOKCID	2-pentene	35.3176	51.43917627032501
MAKXAZ	1,5-heptadiene	5988.1	2817.092375692283
ATOXEN	ethene	6.21e-05	3.21096815660738e-05
AVEMOE	methane	1.23e-11	4.2264302996516265e-12
CEGDUO	propionitrile	0.0007469	0.0005998391195582613
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	2.4435668426286636e-06
ICANEH	hydrogen cyanide	0.000419783	0.0003348827745920107
SENWOZ	ethylamine	0.0151847	0.018478200290834364
DUXZIG01	neopentane	8.32e-06	0.00024245661878384553
VAHSIH	dimethyl ether	3.9447900000000002	13.511076211661525
AGARUW	4-methyl-1-hexene	156.974	51.85461184581113
FUNBIA	dimethyl ether	0.0184114	0.011464387755879796
QUVDUH	isobutane	2.79e-10	6.996121633546474e-09
ISEQIH	methyl isopropyl ether	21348.4	39483.6725897366
XUGSEY	2,3-dimethylbutane	0.185332	0.3377328326346249
DEYVUA	4-hexen-2-one	11.2657	9.811173211970543
ZESFUY	methane	1.0300000000000001e-05	9.978350882109497e-06
BOJCIN	propionitrile	0.00164444	0.002704965287525931
NEVJEF	methyl propyl ether	0.0796972	0.18315506245460442
NEHZIK	isobutane	0.00869984	0.011505504014006058
OSAXAI	acetonitrile	0.00131475	0.002739356866523031
XAWZOM	methane	2.35e-06	4.96580510765433e-06
BENXUP	acetaldehyde	0.00272557	0.00035437214098972623
BETGAK	propionitrile	4.98151	1.0563947953645048
KIDDIM	ethane	0.000944603	0.0017477200662445874
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	14.639386930118238
UTEWOG	propane	0.00384254	0.0040122131497826955
ECAHAT	methyl propyl ketone	0.000183014	0.0004160781428261438
FUSWIA	neopentane	0.280692	0.22520317419060737
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	7.795178681028502e-09
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.4833704458244803e-05
DAGDIZ	ethane	0.000173723	0.00016312525643928752
UVEXAV	hydrogen cyanide	0.630239	7.0632479457208825
EKOPOK	isopropyl alcohol	479380.0	91440.1199376825
TEVZOK	propionitrile	0.00305851	0.004439298740104695
QUNMUI	neopentane	0.00233359	0.0001421269691907135
YUKBIP01	ethene	9e-05	8.303512685359182e-05
MIMVEJ	1,5-heptadiene	161397.0	0.9551549431475669
CEGDUO	ethene	3.12e-05	2.2107604162558134e-05
EKOPOK	methyl tert-butyl ether	200564.0	24976.775866040196
FAQVEA	methyl propyl ketone	1.17e-06	1.609890026507803e-07
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	2.2564791826031115e-07
NUTQEZ	methane	8.55e-06	1.0806824423251e-05
QARTEK	acetonitrile	0.00106056	0.0016585792650725575
IXOFAD	ethene	7.809999999999999e-05	7.058175145704609e-05
JAVNIE	methane	1.01e-05	1.8325205635019854e-05
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.02204126585223994
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.522710809407947
SUJREV	ethene	1.65e-05	2.5590002721786386e-05
FIPXEJ	methyl tert-butyl ether	4.31e-10	4.318274741024821e-11
UVARIT	dimethylamine	0.0520807	0.03803036342987531
BETGAK	2-pentene	0.392405	0.10502616039183216
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	3.3444625750112195e-05
KEWZOD	dimethylamine	0.0165904	0.011664470071199879
BEPPAP	dimethylamine	0.000551421	0.00048344707787020526
TEVZEA	methyl propyl ether	0.000583108	0.0006185570360030958
HAZNON	methane	3.68e-05	2.3344211231115883e-05
RAZYIC	isopentane	0.7021029999999999	0.8759745569138545
NAKLIW	neopentane	0.00136097	0.00039607400802932525
MIDRAT	methyl isopropyl ether	7.6e-11	5.419039754727616e-09
CANRUG	propene	0.00176067	0.001500701138262224
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0011124470102791726
KIXXOG	propyl alcohol	7.720000000000001e-15	3.3994981909652325e-15
LIFWEE	methyl propyl ether	0.00670106	0.0033166615676642787
HICVUM	4-hexen-2-one	47119.6	18644.68373011157
BUVXOG	2,3-dimethylbutane	3.67668	3.6546406707165318
RIPNIP	ethene	8e-05	9.635104199706563e-05
CUTKOS	ethane	0.00119616	0.0004676262863996387
SERJUV	isopentane	0.0236475	0.020709172038901002
KANDIO	ethylamine	0.00431238	0.014153362035246841
TETZID	isobutane	0.0334723	0.026818100622692024
UNIGEE	neopentane	0.000307942	0.0002924170345768583
HEGJUZ	1,5-heptadiene	178.859	108.09085785928875
VUSKEA	acetonitrile	4.9e-05	4.124887388848064e-05
ZIKJIO	4-hexen-2-one	0.947039	0.7605048684723958
RUCGOM	methane	6.6e-06	9.27610607489484e-06
IXOFEH	dimethyl ether	0.00078204	0.0010572400426965963
IBICON	methyl tert-butyl ether	0.0177869	0.026431016915073866
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.161847686813195
MIDRAT	3-methylpentane	2e-16	4.019988617368926e-15
MIBQAR	propene	4.05e-05	4.228193572686229e-05
BONWAD	propene	8.03e-15	1.6348947623126505e-13
QOCRUW	isopropyl alcohol	0.538654	1.6894125087827088
HEKTUO	methyl isopropyl ether	1.94e-06	0.0005122281838711771
LAGWEX	4-methyl-1-hexene	26.5439	15.136294112176735
QOMFAA	methane	2.6899999999999997e-05	5.0552063213800425e-05
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	1.3777167218947866e-08
WIFBAQ	4-hexen-2-one	5.19991	4.396207919487278
UTEWOG	4,4-dimethyl-1-pentene	33.3007	8.37567178837765
TEVZIE	methyl propyl ether	0.000578494	0.00029469434084524886
KUNWEW	4-methyl-4-penten-2-one	465.051	812.4542271723595
ILOJEZ	ethene	0.00043731900000000003	0.00044254075414203707
EMITUQ	isopropyl alcohol	0.24614299999999997	0.17639778913063134
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00015924066496553568
FIQCEN	acetaldehyde	0.00172039	0.003428958057523547
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	6.812274837260006e-11
QATHOK	dimethylamine	0.06347409999999999	0.006218717819530785
SERKEG	ethylamine	0.000416779	0.00039949685716462346
RUCGOM	acetonitrile	0.0404204	0.17565845403303246
XINFUW	neopentane	0.00832889	0.03678990471264862
NEHZIK	acetone	0.0217801	0.018391212924057064
YARKEJ	dimethylamine	0.025798599999999998	0.06403737178787244
FEWGUL	dimethyl ether	0.016553599999999998	0.008847804651656277
PUSDOX	4-methyl-1-hexene	30.6739	24.849007343998018
KOMHAW	methane	1.1400000000000001e-05	1.89449119740848e-05
TESGUU	acetone	0.00511787	0.006404366297608121
AVAQIX	propene	0.022050999999999998	0.02056402429713871
JAVNIE	2,3-dimethylbutane	3.93908	1.997476160927221
HIFTOG	methyl propyl ether	0.0280423	0.028938853189984938
UMEXUF	propene	0.00755618	0.011386711537586155
CANRUG	ethylamine	0.0100262	0.012713904839612699
HAZNON	isobutane	0.0100314	0.021843457677691445
RUCGOM	neopentane	2.1e-08	2.931886901725715e-07
DEYLUQ	2,3-dimethylbutane	39.2073	27.82142618186593
UMEXUF	4,4-dimethyl-1-pentene	347.385	256.036760094572
FIPWOS	neopentane	5.7099999999999995e-11	1.6988527076458356e-05
VAZTOG	acetonitrile	4.77e-05	4.865834839724609e-05
QATHOK	propene	0.00016920900000000003	0.00027132867685225126
DAJHUS	dimethyl ether	0.000121741	0.0007653425229681229
CUNFOH01	hydrogen cyanide	5.81e-06	3.859748376469366e-06
XAMDUM07	acetaldehyde	0.00167808	0.0033489536826549786
PUWCUF	isobutane	0.0374166	0.09545481726624916
RUMWUS	ethane	0.00141529	0.0011455085697794239
OJICUG	propyl alcohol	0.172371	0.21625282043530306
AVAQIX	1,5-heptadiene	103.735	270.25404577960944
LAVSUY	2-pentene	3.15963	3.192449716841344
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.14971184411057376
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	173.75733340492567
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.1994098880196009e-05
VASKOR	acetone	0.00040713	0.0005141097057165855
LASYOU	2,3-dimethylbutane	0.648456	0.4609401358226446
ZESFUY	4-hexen-2-one	1.68944	2.113467848132223
FIRVEH	isobutane	9.48e-05	1.869819182479745e-06
WONZOP	dimethylamine	0.00057635	0.00028002696937529483
