MOF	molecule	K	predict
SUJQOE	ethene	2.11e-05	1.2447952397138493e-05
TEVZIE	dimethylamine	0.00284669	0.00273063051554553
IBICAZ	4-methyl-1-hexene	0.20263	0.20660386650814774
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.895071952286137e-05
HAFQUC	2-pentene	1.99773	1.556463475032443
YUKBIP01	isobutane	0.05288009999999999	0.053362980299455375
MIMVEJ	ethylamine	0.295467	1.464042853765579
SAMLAV02	3-methylpentane	0.0994868	0.1506577009215867
LACJAC	2,3-dimethylbutane	1.16e-06	7.95900458758624e-08
HIFVOI	isopropyl alcohol	0.00140658	0.0030615516896810887
MODNIC	1,5-heptadiene	0.00214886	0.0032204593981563405
RACZIG	4-methyl-1-hexene	16.4467	4.359672551331413
KINHAS	isopentane	0.0353195	0.006893399773232704
BAEDTA01	methyl propyl ketone	158.743	1.8363158831389694
CUNWEO	propane	0.00193317	0.0034330864313107737
IXOFEH	propane	0.00191552	0.0016091400699116583
JIVFUQ	2,3-dimethylbutane	8.23552	8.377386439814911
LAGCED	acetone	0.0850192	0.03336544481626744
LAWGUM	propane	5.2900000000000005e-05	5.271298631811349e-05
YEGKOM	4-hexen-2-one	2.14e-08	2.267860709388233e-08
SEHTEF	isopentane	0.146553	0.10373146522668546
YARYEV	acetaldehyde	0.00134158	0.0007833438869241998
RABHAZ	methane	3.08e-06	3.103849420165325e-06
ESEVIH	methyl propyl ether	0.609035	0.6677542786378915
SEHTEF	2-pentene	0.16072899999999998	0.07169993257157752
VAPFUP	methyl isopropyl ether	1.3392	0.3301118628237197
TETZID	isobutane	0.0334723	0.02599900863461071
MATVAF	dimethyl ether	0.00257232	0.002385004368171875
GIMVAA	ethane	8.42e-10	6.355630247397767e-10
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0007026179037485069
HAMJOW	ethene	0.000179342	0.00015838817453683136
XUYXAR	ethane	1.24e-05	1.103154941370501e-05
ZIKJIO	ethane	0.000116993	0.00010712348587970959
KINHAS	neopentane	2.28e-09	4.152917038038161e-07
HICVUM	isobutane	0.137031	0.09684936506411357
ILOJEZ	dimethyl ether	0.062352199999999997	0.01860219735805371
PIJJOI	dimethyl ether	0.00636938	0.03831761952271608
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002866439460431896
KEWZOD	dimethyl ether	0.00863974	0.006017969299831277
NUVWIL	acetaldehyde	4.270000000000001e-05	0.0001304293828331962
YAZFOW	ethane	0.00069146	0.00042459438288530173
MATVEJ	propene	0.000200344	0.0001890259414137834
FAKLOU	methyl propyl ether	0.011865700000000002	0.012442888859074826
FUNBOG	propionitrile	0.735288	0.26363385147043616
CUNFOH01	4-hexen-2-one	0.00398325	0.011710638576279625
XAWVUN	hydrogen cyanide	6.11e-05	4.76199017455858e-05
AMIKOX	acetaldehyde	2.3e-12	2.3401323363037067e-10
TEVZOK	1,5-heptadiene	0.00377706	0.0033620117881974034
ZIKJIO	hydrogen cyanide	8.68e-05	0.0001207512436032663
QOKCID	4-hexen-2-one	18237.0	2601.248714966914
TEDGOA	propyl alcohol	0.00159225	0.00017932714956575836
VASKOR	acetaldehyde	0.000135547	0.00011417781954674225
QOJVAM	methyl propyl ketone	0.0490179	0.019365183004586353
SENWOZ	4-methyl-1-hexene	0.0189817	0.011226041050145082
FUNCAT	4-hexen-2-one	2.13063	1.9570911421262103
KEFBEE	isopropyl alcohol	0.0150049	0.008671791605707625
QAVWAN	4-methyl-1-hexene	36.364000000000004	64.43704111095273
EDUSIF	methyl propyl ether	0.00032929199999999996	0.0002600472803183392
VAHSIH	propyl alcohol	566.014	500.36180858836747
UTEXAT	propane	0.00786983	0.006641221566340771
GULPIN	acetonitrile	0.141145	0.024213402230022885
GINLIA	4-methyl-1-hexene	3.10962	5.532985430408872
GAYFOD	4-methyl-1-hexene	238.912	495.0292984410768
FAGREM	propane	0.00132397	0.0009222274517404278
FEZREJ	methyl propyl ketone	215.56099999999998	84.75185530126723
RUFMUA	propyl alcohol	0.00051298	0.0009208450133260397
ZIBGIC	acetonitrile	3.4299999999999995e-09	1.6253256490718016e-10
QEFNAQ	acetonitrile	0.498658	0.11293349828783347
GITWIQ	isopropyl alcohol	0.0125595	0.08932671181676217
MOGVAG	isopropyl alcohol	0.0972092	0.00014771020604511593
WABTOK	isopropyl alcohol	1.4000000000000001e-05	9.768533151836103e-07
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	3.578869714994044e-06
HUTTIA	3-methylpentane	1.3e-08	7.595463187457447e-06
WALBOC01	dimethylamine	0.00152662	0.0011516003422957731
UVAROZ	ethane	0.00147547	0.0016643505133558047
ICANEH	propene	0.00540969	0.010603765269234027
OJICUG	ethane	3.37e-05	5.744488168593605e-05
IBIDAA	acetone	0.00193844	0.002031404584946463
QOCRUW	propene	0.000927735	0.0010081650597129322
LELMIA01	4-hexen-2-one	3814.53	2589.480859711486
JAVNIE	acetone	0.100151	0.1178606537724347
QARTEK	2,3-dimethylbutane	0.0007381689999999999	3.9997171597583074e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.005590051030060329
XAMDUM07	acetone	0.0992896	0.05409828713991187
NASCIV	dimethylamine	1.6399999999999999e-07	2.693260066936201e-09
KEWZOD	isopropyl alcohol	0.0766187	0.16292857244097575
VUQKUO	hydrogen cyanide	0.000711807	0.000626430878934359
HOWPOZ	methyl isopropyl ether	0.8388399999999999	2.0198403274637537
GULPIN	propionitrile	1.94544	0.19969248681697163
ISOHEE	1,5-heptadiene	0.882804	1.9453851839172194
FIJCUX01	ethylamine	0.00176841	0.0018572761911689278
GULPIN	acetone	1.40335	0.6494151198646383
SAHYOQ04	3-methylpentane	0.00159032	0.0016328463461259808
TESHAB	acetonitrile	0.00150701	0.0012433384702319687
KAXQIL	methane	0.000127784	0.00016975899548690384
MATVEJ	isopropyl alcohol	0.00255058	0.0031090260739168787
MATTUX	3-methylpentane	3.21592	3.1384900133849447
NUTQEZ	methyl isopropyl ether	0.0121054	0.011529096603541256
ZISYAD	methyl isopropyl ether	8.993269999999999	8.666304531553964
XAMDUM07	propane	0.00520498	0.006281342769203043
KIDDIM	methyl tert-butyl ether	26.4679	19.266310651529214
IXOFIL	methyl tert-butyl ether	0.865568	0.6476648244685292
KAXQIL	propene	0.47177299999999994	0.6572090904554317
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	4.455263530711878e-13
MADWAQ	2-pentene	2.5124	1.4153145029959748
XEQRAO	isobutane	0.011865299999999999	0.013305911147767763
VUQKOI	3-methylpentane	0.163914	0.19232765790213735
HUTTIA	4-hexen-2-one	2.68e-05	8.78174915417654e-05
UXUZAP	isopentane	0.00912446	0.004307054791914997
IMACZN01	ethylamine	0.00528061	0.00842873952116558
XUWVEQ	methane	0.000275017	0.0004340603617391038
KEFBEE	ethene	3.82e-05	3.7986035055275216e-05
FEWGUL	neopentane	1.05e-13	4.500414244016276e-16
BICDAU	isopentane	0.00413641	0.004143897771753119
LAVSUY	ethane	0.000623551	0.0004779094499112717
VISTUM	isopentane	5.78e-13	1.520293698789802e-07
GAXWEJ	propyl alcohol	0.153587	0.3733637778269716
SUKYIH	methyl propyl ketone	0.00434215	0.002177146528798872
GAYFOD	4,4-dimethyl-1-pentene	81.5603	1.13106170360411
RATDAS02	ethane	0.000146848	0.000153453070641622
VAZTOG	methane	3.92e-06	3.9812244461409014e-06
OTAVOV	acetaldehyde	0.000311935	0.0005311655995473998
PEGBUA	dimethylamine	0.00093333	0.000399386177718259
BONWIL	acetaldehyde	0.0028320999999999997	0.0002153104319689241
YAZFOW	methyl isopropyl ether	1.3875899999999999	7.190417650934528
SEHTEF	dimethylamine	0.013986600000000002	0.04294907956477531
LUVTEC	propene	0.00030101	0.0003965130106068836
REDROI	isopentane	0.00286681	0.001405502793036742
XIDBUJ	dimethylamine	0.0419503	0.052752917444491815
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.277991322097421e-14
VACFOV01	methane	3.24e-05	3.314163172906877e-05
XUNGOD	4-hexen-2-one	11.3934	5.78049366381957
BUVXOG	propene	0.000547831	0.00040729355981643115
GEDLIM	ethylamine	0.120699	0.6089710152740822
XADGAM	2,3-dimethylbutane	291.373	19.64146510965887
IXISAJ	acetaldehyde	0.0415327	0.06810155729774729
OFORUX	methane	1.29e-05	5.713340661010844e-06
UVARIT	methyl tert-butyl ether	3.41e-05	4.2180432134769015e-05
XOVVEK	propyl alcohol	0.00593384	0.007561289093126576
BICDAU	3-methylpentane	0.0194863	0.018547745102252104
FIJCUX01	isopentane	0.240092	0.2533736064022707
ODIXEG	propionitrile	0.00241048	0.0010053442015154287
QUQFIS	acetaldehyde	0.000795484	0.002855479560943305
WEBREC	methyl isopropyl ether	0.902641	0.7232212782381826
FUNBIA	4-hexen-2-one	69.3481	57.54878561487244
GUYLOC	4-hexen-2-one	29.8553	13.728373150012656
OFERUN02	methyl propyl ether	0.0034457999999999997	0.005640249199142313
YEGCUJ	acetonitrile	0.5806680000000001	0.30596583049813625
FEZREJ	acetone	88.7365	144.0558101073737
GALCED	propionitrile	0.00967971	0.02538042523699425
MOGVAG	ethane	0.0007010060000000001	0.0011185735836780344
XUNGOD	dimethyl ether	0.0144605	0.02643798436744878
YEGKOM	methyl isopropyl ether	1.74e-07	3.2333732246039916e-07
NEVJEF	isobutane	0.0347032	0.012822446226616786
EKOPOK	acetonitrile	4964.95	666.2885291343108
YARYOF	hydrogen cyanide	5.520000000000001e-05	4.1079811265878095e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.448272586365583e-05
PELNEA01	ethane	1.37e-07	1.7237834352295232e-08
EXEWAG	2,3-dimethylbutane	1.40677	1.4664495112097524
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	8.032565035751992e-10
KIXXOG	acetaldehyde	3.58e-06	1.6160255341471402e-07
SERKEG	hydrogen cyanide	2.08e-05	2.928833234682569e-05
XAWVUN	ethene	1.66e-05	2.038082047482737e-05
EZABEN	propyl alcohol	0.131798	0.6021812494980977
WONZUV	3-methylpentane	0.0339121	0.04600219627262923
AVAQIX	dimethyl ether	0.0216635	0.062918380106851
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	1.747429622046083
GITWIQ	dimethyl ether	0.00950436	0.009494534947909762
KOMHAW	methane	1.1400000000000001e-05	3.209371901206396e-05
HOWPOZ	methyl propyl ether	0.174025	0.32666005048130686
GUYLOC	ethylamine	0.00626231	0.0066687066859646305
UTEWOG	ethane	0.00026582099999999996	0.0002924814343280325
KAYBIX	propyl alcohol	0.0868677	0.6140574951871179
XINJAH	methyl tert-butyl ether	13.9263	5.229944025047287
LAWGEW	dimethylamine	6.65e-05	6.786838303106475e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.2810465898607043
FUSWIA	neopentane	0.280692	0.4059220917021781
HIFTOG02	ethylamine	0.00163434	0.0018762011248169524
WABTOK	methane	1.61e-06	3.1550449521128793e-06
LEGGEK	isopentane	8.85e-17	4.3365636744816697e-13
SAMLAV03	methyl propyl ketone	13.3483	4.291307402969256
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.0150984665403415
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	1.1715109615308193e-05
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	1552.6343236813425
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002293423708037743
GUFREF	ethene	0.000247927	0.0003936722567685406
WONZUV	propyl alcohol	0.00434607	0.0015943784524137998
XUNGUJ	propane	0.015972399999999998	0.04025930914530237
MATVEJ	2,3-dimethylbutane	0.02984	0.0379428301229184
OJICUG	propane	0.000175688	0.001001996657451313
BEPPAP	methyl propyl ether	0.00148352	0.0014293278471212846
WIYFAM	1,5-heptadiene	0.05502130000000001	0.10783385409156573
RAZYOI	propane	0.00366631	0.0022295772399820936
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.022230803474646545
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	1.074262843480553e-05
MATTUX	propane	0.00300355	0.002236929360989971
OFUYUL	acetonitrile	0.00255429	0.004740720383065065
YUBFOR	4-hexen-2-one	1.6830200000000002	1.4979137859063947
OVICUS	hydrogen cyanide	0.00022240900000000002	0.0002305061321946206
YUKBIP01	2-pentene	0.715494	0.5249154866560435
IXUREZ	propane	0.00322376	0.010228487188252203
UBUMAH	4-methyl-4-penten-2-one	11.1378	11.362208737532647
GINLIA	dimethyl ether	0.229096	0.10262811446768699
XEQRAO	acetonitrile	0.00351062	0.005568706811837871
FUSWIA	propyl alcohol	0.16022899999999998	0.057584550646795185
ZESFUY	ethene	5.8299999999999994e-05	4.254248155210046e-05
MIHHOA	4-methyl-1-hexene	5.66582	0.0005434489100261515
UWELIS	isobutane	0.05702619999999999	0.04528475523300186
AMIMEP	acetone	6.99463	1.473819755943147
HIMSAY	acetone	18.0146	1.1414111219084553
YUJNOH	propene	0.00144169	0.003033548313640682
IXOFIL	acetonitrile	0.000476354	0.0004834791128310427
UTEWUM	ethylamine	0.00424862	0.006308977497414601
ERUFUS	propane	0.00028695	0.0003477648437729026
ZEDRAD	propionitrile	1.99e-08	2.5396320775572786e-09
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	2.6142565532612864e-05
QOJVAM	dimethyl ether	0.00622737	0.019098492109480007
TESGUU	3-methylpentane	4.11e-07	4.122132519972837e-07
XUVHEB	ethylamine	0.0364355	0.03820698419707414
MATVEJ	isobutane	0.00138899	0.001429668260735055
FECZAQ	3-methylpentane	0.286164	0.2234694301636918
QARTEK	ethylamine	0.00968381	0.00410409811290862
ABUWOJ	propionitrile	0.013547700000000001	0.013402082683864685
LABJUV	propane	0.000487476	0.0004084787111088884
IBUDOZ	acetone	0.0482581	0.046314192493066675
AZIXUD	propionitrile	1.15096	1.2384967242593565
TENLIJ	2-pentene	0.679088	2.832584466697511
RUFMUA01	4-hexen-2-one	3.34e-05	8.102553489818086e-05
XINWUO	ethylamine	0.000220851	0.00022096238740194904
ABUWOJ	acetonitrile	0.00191999	0.0029479541259734895
GACQAE	2-pentene	0.0202011	0.019512209889176166
BERGAI	4-hexen-2-one	12994.7	282.59808237971765
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.3559233030406715
XADGAM	dimethyl ether	0.041005099999999996	0.17579637649911226
WALBOC02	isopropyl alcohol	1.59e-06	7.976938064271664e-07
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.8433794578090126
WALBOC	methane	2.01e-05	3.476533906404675e-05
NADZEZ	isopropyl alcohol	6.22e-06	0.00037074708978237575
HIFTOG01	isopropyl alcohol	3.19e-05	3.547506775128615e-05
IBIDAA	1,5-heptadiene	0.110547	0.09771925582956714
MOYYIJ	methyl isopropyl ether	0.00153268	0.0029840627937667355
DOQGUM	methane	4.2e-07	1.972146850694967e-07
FECZAQ	methane	7.83e-06	5.72088728635683e-06
MATVAF	propionitrile	0.0487764	0.0352851500019896
QURSEC	propyl alcohol	12.888	15.685253377642272
RAZYIC	4-hexen-2-one	31.3537	22.756101275977304
LAWGUM	propene	4.04e-05	3.967555693475665e-05
LOQLEJ	ethylamine	0.0153227	0.02341251725667073
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	9.616311446103719e-09
UXEQOE	hydrogen cyanide	0.265495	0.37436583417456326
SEFBOV	methyl isopropyl ether	0.00806198	0.012663675133710629
FAKLOU	neopentane	0.0136315	0.01653712808075407
YARKEJ	methane	2.1600000000000003e-05	1.70389894730734e-05
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.31927424955544637
ICANEH	acetaldehyde	0.00765738	0.02037155444929806
AFITIT	propene	0.00212838	0.001772918319041
HAFQOW	acetonitrile	0.00237359	0.0024069794894740672
YUJNOH	ethylamine	5.16401	0.03999418160212372
RAXCOK	isobutane	0.00359766	0.0035090443424162813
FUNBEW	acetonitrile	0.0087582	0.009940561915484938
EBEMEF	isopentane	0.000503265	4.0080614630545646e-05
JIVFUQ	2-pentene	0.306539	0.5876124591866644
CUMDIY	acetaldehyde	0.030019	0.11331978722438357
DEYVUA	acetaldehyde	0.00243192	0.007678935345458443
VEJYUF01	ethylamine	0.0144111	0.007368387106763676
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	3.529627418143166e-10
FUNBAS	ethene	0.00023281900000000002	0.00015666948389499467
FEFDAX	4-hexen-2-one	1.46757	1.4386271605656533
QUVDUH	dimethyl ether	2.22293	0.004574523121228583
TESGOO	propane	0.00068218	0.000520557386248119
EDADIX	propane	0.00269759	0.0044543037727410245
FIRVEH	propyl alcohol	0.139212	0.13363874874458917
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	3.2455168231453045e-11
OJICUG	dimethyl ether	5.01549	0.0072176555181544194
VAPFUP	neopentane	0.00021887599999999998	6.871978875137037e-05
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.0542861545326025
FIJCUX01	propene	0.000833095	0.0008635707710421815
IXOFAD	isopentane	0.319637	0.2856598555121507
HEGJUZ	2,3-dimethylbutane	9.932789999999999	11.38846506390832
WIDZOA	dimethylamine	4.18e-05	0.000366679515909247
FEZREJ	methane	1.15e-05	1.822700043078764e-05
SENWOZ	hydrogen cyanide	0.00100217	0.0007751352849208044
GAYFOD	3-methylpentane	37.578	92.3491063356548
FAKLOU	acetone	0.0102822	0.009982427077397766
QUQFIS	ethylamine	0.00210307	0.002346416963469484
YEKXET	acetaldehyde	0.00367744	0.006489396290655268
SEHTEF	neopentane	0.0348027	0.07858591081036828
LIFWEE	propene	0.000170298	0.0003674665352009174
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0029645446029065475
XUVHEB	methyl isopropyl ether	1.24253	1.3068944872886064
AVAQIX	ethene	0.000774968	0.0006567460298404376
BIBBUL	propyl alcohol	9.86e-08	6.972413327145495e-09
TEVZUQ	methane	8.45e-06	1.057387966657822e-05
OVICUS	3-methylpentane	2439.29	5599.4292438161365
SAHYOQ03	ethylamine	6.53e-05	6.482921662092593e-05
RABHAZ	propene	7.070000000000001e-05	9.228338366270763e-05
PORVUO	2-pentene	0.754143	0.8981255154404929
RAXDAX	propene	8.97e-09	3.538867465311455e-09
LASYOU	3-methylpentane	0.841283	0.7303571921965393
XINFUW	methyl tert-butyl ether	0.285771	0.49852559663200313
FUTKEL	methyl isopropyl ether	0.331307	0.3052170956520803
VASKOR	ethane	1.26e-05	1.031601781011492e-05
MIBQAR18	hydrogen cyanide	1.39e-05	1.4337302664913895e-05
ODIXEG	methyl propyl ether	0.00820189	0.0032385487049673557
WONZUV	hydrogen cyanide	3.9500000000000005e-05	5.9240638622626964e-05
XAMDUM07	isopentane	0.0227037	0.02516727344259363
TOHYUL	methyl propyl ether	0.022588	0.03321665346549054
MIMVEJ	4-hexen-2-one	2203.93	40.609214256227446
FIRVEH	2,3-dimethylbutane	4.7e-10	1.6626737487879195e-08
DEYDOA	acetonitrile	0.00209903	0.002738382576189271
ULOGIL	propyl alcohol	5.68e-10	2.2196024809443444e-10
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00010632888382035202
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	7.640857749202713e-13
SUKYIH	4-methyl-1-hexene	0.0829352	0.12797123099647548
KAYBIX	isopentane	65.6371	85.24145856031663
XEDPIH	isopropyl alcohol	0.69095	0.33223519501142496
CESYEF01	acetonitrile	0.000533782	0.000845504508979236
LUVTEC	acetonitrile	0.000217772	0.00019704470256913525
BEPMIU	propane	0.00010304200000000001	0.00010572210699607652
GUWDUY	isobutane	0.0339767	0.01732898493162782
YAZYEF	ethene	5.23e-06	9.395203410459845e-06
BONWIL	methane	1e-07	1.7090919614365974e-06
YEGYIU	propene	1.28e-12	2.79005068196305e-12
HAMJOW	methyl isopropyl ether	1.5117	0.9033674660451266
OFORUX	propane	0.015984	0.009695221989014421
VARRIP	2-pentene	0.00107848	0.009181007095744605
LEMNOH	acetonitrile	1.0699999999999999e-07	1.7347404521989892e-07
PELNEA01	isopropyl alcohol	1.12e-12	5.036346398349241e-13
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.051463876041668084
VAPFUP	propyl alcohol	238.482	0.39670553390691365
HEGJUZ	propene	0.0062222	0.007706668762687469
FAGREM	1,5-heptadiene	6.642119999999999	6.57842701960731
VUQKUO	4-hexen-2-one	0.302085	0.38952836513565087
LAWGOG	hydrogen cyanide	1.24e-05	1.2201803809531277e-05
KAXQIL	acetone	18.7486	10.413493964931185
NAKLIW	acetone	0.0697471	0.07880291910631637
PORVUO	1,5-heptadiene	91.2535	84.04176081266583
MODNIC	isopropyl alcohol	7.890000000000001e-05	8.47143515724392e-05
ICANAD	propene	0.00532122	0.008780003659270055
REGLOG	neopentane	5.51e-09	1.4383299988454169e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.014964378937483565
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.00272754740320098
KAXQOR01	methane	0.000128466	0.00017569345078224477
BEPPAP	acetonitrile	0.000488855	0.0004931799261643187
VAPFUP	dimethyl ether	0.175361	0.026712614840748338
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	3.311720036378168e-07
KANDIO	dimethylamine	0.00489313	0.0074778169731164554
CEGDUO	propene	0.00026183799999999997	0.0002820133773413737
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	1.437334221759404e-06
TECTUS	acetaldehyde	660.1060000000001	222.53673251136482
KEWZOD	4-hexen-2-one	32.2144	36.8806344086161
WIFBAQ	1,5-heptadiene	8.566239999999999	10.665280266272404
LAGNUE	2-pentene	0.8534930000000001	0.5320054911651241
UMEXUF	methane	2.12e-05	2.6385456485770546e-05
ISEQIH	hydrogen cyanide	33.0677	22.372924584689596
PIJJOI	acetone	0.515162	0.6421299963966245
TEVZUQ	methyl propyl ketone	5.21e-06	8.603854421625335e-06
ZARZAV	propyl alcohol	1033.63	80.46254413068621
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.20053716615034228
TEVZUQ	isopropyl alcohol	0.0020997	0.00206770990369361
QIFLUO	methyl propyl ether	0.013664700000000002	0.005875805361520409
DOTWAL	propyl alcohol	145.116	10.728808396015554
IBICON	propionitrile	0.00144126	0.0014949102950484031
KIYMAI	dimethylamine	6.24e-05	0.0016415964617969383
HIFVOI	ethane	0.000112997	9.982392179039572e-05
EDADIX	dimethyl ether	0.00380001	0.01322900393837148
PEVPUD	propyl alcohol	1.32e-05	8.294077515428152e-06
MIBQAR16	methane	3.92e-06	3.7549704933226586e-06
KEFBEE	2-pentene	0.0080505	0.012401579172066073
OHOLIH	acetaldehyde	0.00579591	0.011447200532143965
TETZID	dimethyl ether	0.0172618	0.024717465496276108
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00031180455591595736
TARWEO	2-pentene	0.0871253	0.1372812682640671
SUHHOT	propionitrile	0.0379106	6.51583070921393
MIHHOA	methyl propyl ketone	0.677956	1.5899721000421039
VEJYUF01	acetaldehyde	0.0048563	0.0030717988880399377
XIBZUF	hydrogen cyanide	0.410286	0.2734722671051013
BUVYEX	ethene	2.84e-05	3.715247781123721e-05
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.04453898004941416
OFERUN02	acetaldehyde	0.000104776	0.00018026866735244574
ANUGIA	propionitrile	0.00046797699999999995	0.0005780876388173465
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.8963936516957367
WIDZOA	acetone	2.6300000000000002e-05	0.0006611169456222796
BARZAW	4-hexen-2-one	89.9546	53.762075558983874
XOKHAH	dimethyl ether	1.45e-06	1.1552218567737891e-07
VUSKEA	propyl alcohol	1.13e-05	1.2105117146877348e-05
VONBIK	isobutane	0.0880642	0.12362803833722036
UVAROZ	3-methylpentane	0.00188575	0.00028494997325455556
RIPNIP	4-hexen-2-one	36.345	30.106604428243386
DEYLUQ	methyl isopropyl ether	1.02583	0.3915950400298778
VEJYUF02	acetonitrile	0.00313203	0.0025262636206063566
FUNBAS	1,5-heptadiene	82.1102	38.29079759746957
VUQKUO	2,3-dimethylbutane	0.000520129	0.0011874820186133003
MODNIC	ethane	9.92e-06	1.279544661849266e-05
RUFMUA01	3-methylpentane	1.23e-13	1.0603323803861065e-14
VUSKAW	acetaldehyde	4.94e-05	5.3669211941124296e-05
COYTEQ	2,3-dimethylbutane	3205.99	1477.093327878001
BARZAW	propyl alcohol	0.00352341	0.0065750944032569114
HEGJUZ	4-methyl-1-hexene	133.429	150.95741695009437
GEHSAN	4-methyl-1-hexene	1.65e-08	4.998048727830276e-09
YASPEP	ethene	8.04e-13	6.934597482508987e-13
ICANAD	dimethylamine	0.018319400000000003	0.031192694278631056
LAGNUE	methyl tert-butyl ether	3.87687	2.5337248484144665
VAPFUP	acetaldehyde	2.43376	0.2975906680607943
VONBIK	propyl alcohol	1.60306	0.269675325663472
UVUPOR	hydrogen cyanide	0.000336708	0.00017638737575133818
YUJNOH	isopentane	0.0005649440000000001	0.0040023410543247135
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	2.0125126919243153e-10
XOVVIO	propionitrile	0.0224016	0.007699248992194798
ZERQOE	4-methyl-4-penten-2-one	539.865	608.223145588933
SEFBOV	methyl propyl ketone	0.00163974	0.0016178904009531917
FIJCUX	acetonitrile	0.00142477	0.0013005395506913643
XENKIM	hydrogen cyanide	0.013300399999999999	0.013705332529170017
YEZFIU	ethene	1.87e-05	2.4088882939969077e-05
GEDLIM	methyl isopropyl ether	7.00281	3.5898671743747133
VONBIK	4-hexen-2-one	413.972	108.64428284602958
RIVDEF	acetaldehyde	0.000113996	0.0007033616895126055
GUYLUI01	ethylamine	0.0132721	0.015166571393252217
IXUREZ	methyl tert-butyl ether	8.84892	0.5071059736212177
KAVROQ	dimethylamine	0.011173299999999999	0.010201300404200132
WENDIE	2-pentene	2.06422	0.4270725487236003
ICANEH	dimethylamine	0.018614099999999998	0.029582780363776026
UXUZAP	2,3-dimethylbutane	0.000156484	0.00021872519828564134
UTEXAT	2-pentene	0.978267	1.182733841404292
APEBED	isopropyl alcohol	0.036731599999999996	0.05202209091871836
FAKLOU	propionitrile	0.00640521	0.00623983987562402
IXISAJ	methyl tert-butyl ether	0.0442721	0.15638317954275333
SEFSOM	4-methyl-4-penten-2-one	21.385	19.350278849147823
PUQXUV	ethylamine	1686.6	60.6685600733085
LAVSUY	dimethylamine	0.018084599999999996	0.011522846159383381
VACFUB01	ethene	4.23e-05	3.081587109100533e-05
HAZNON	ethene	0.0009208710000000001	0.0003447308922997425
FAPTIB	dimethyl ether	0.00333643	0.0025469707597690116
QAVWAN	ethylamine	0.00938174	0.01045158921333948
KAXQOR	ethane	0.00769325	0.0058582018192473466
TASXIW	isopentane	0.191116	0.17143918868528193
PEVPUD	methyl propyl ether	0.000202063	0.0008023570571036979
PELNEA01	dimethylamine	4.26e-09	3.2256836515132e-10
CUHPUR	hydrogen cyanide	0.000298188	0.0002128554210340681
MOYYEF	dimethyl ether	0.0011627	0.0015455578703530068
SERJUV	isopentane	0.0236475	0.03294054061586447
MATVAF	methyl isopropyl ether	0.246772	0.24156310678222434
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2520254577235217e-05
AMIMEP	propyl alcohol	0.0787479	0.44144753151311994
WENDIE	dimethylamine	0.057403199999999995	0.0619202961363151
OSAXAI	acetone	0.00449118	0.004774839420292991
KEFBEE	dimethyl ether	0.013428399999999998	0.0017299569508210085
XAWZOM	propane	3.04e-06	7.172244007343564e-07
YARYEV	1,5-heptadiene	0.000159534	0.0007965113754189346
ISEQIH	propyl alcohol	122595.0	184359.10295959166
QOCRUW	isobutane	0.0229241	0.019627530055422282
OVICUS	methyl isopropyl ether	28.2473	10.265456070131675
KEXKEF	propionitrile	3.36e-10	1.5208938626458294e-12
