MOF	molecule	K	predict
SUJQOE	ethene	2.11e-05	1.244795239713834e-05
TEVZIE	dimethylamine	0.00284669	0.0027105754747295007
IBICAZ	4-methyl-1-hexene	0.20263	0.2028664821702748
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.883532156241379e-05
HAFQUC	2-pentene	1.99773	1.5564634750324446
YUKBIP01	isobutane	0.05288009999999999	0.05347541029853094
MIMVEJ	ethylamine	0.295467	1.782122079296134
SAMLAV02	3-methylpentane	0.0994868	0.15284867927235402
LACJAC	2,3-dimethylbutane	1.16e-06	7.959004587586209e-08
HIFVOI	isopropyl alcohol	0.00140658	0.0030502443075421507
MODNIC	1,5-heptadiene	0.00214886	0.0033088237404147814
RACZIG	4-methyl-1-hexene	16.4467	4.3217908423785145
KINHAS	isopentane	0.0353195	0.0066023813016616965
BAEDTA01	methyl propyl ketone	158.743	1.939016490020752
CUNWEO	propane	0.00193317	0.00343308643131077
IXOFEH	propane	0.00191552	0.0016091400699116683
JIVFUQ	2,3-dimethylbutane	8.23552	8.377386439814876
LAGCED	acetone	0.0850192	0.03336544481626744
LAWGUM	propane	5.2900000000000005e-05	5.271298631811349e-05
YEGKOM	4-hexen-2-one	2.14e-08	2.284366690411512e-08
SEHTEF	isopentane	0.146553	0.1037314652266853
YARYEV	acetaldehyde	0.00134158	0.0007828972034312
RABHAZ	methane	3.08e-06	3.1038494201653505e-06
ESEVIH	methyl propyl ether	0.609035	0.702036559336666
SEHTEF	2-pentene	0.16072899999999998	0.07385043783215202
VAPFUP	methyl isopropyl ether	1.3392	0.3047051897983625
TETZID	isobutane	0.0334723	0.02599900863461063
MATVAF	dimethyl ether	0.00257232	0.0023604743006288673
GIMVAA	ethane	8.42e-10	6.355630247397689e-10
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0006982982660497974
HAMJOW	ethene	0.000179342	0.0001583881745368325
XUYXAR	ethane	1.24e-05	1.1419098446778047e-05
ZIKJIO	ethane	0.000116993	0.00010712348587970959
KINHAS	neopentane	2.28e-09	4.1529170380381187e-07
HICVUM	isobutane	0.137031	0.09684936506411426
ILOJEZ	dimethyl ether	0.062352199999999997	0.017176991594440513
PIJJOI	dimethyl ether	0.00636938	0.042601054417016254
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0028765984163088214
KEWZOD	dimethyl ether	0.00863974	0.006017969299831295
NUVWIL	acetaldehyde	4.270000000000001e-05	9.908723404112082e-05
YAZFOW	ethane	0.00069146	0.000427261776396701
MATVEJ	propene	0.000200344	0.00018902594141378398
FAKLOU	methyl propyl ether	0.011865700000000002	0.012510319860979826
FUNBOG	propionitrile	0.735288	0.26363385147043933
CUNFOH01	4-hexen-2-one	0.00398325	0.009540739937732842
XAWVUN	hydrogen cyanide	6.11e-05	4.678012146207896e-05
AMIKOX	acetaldehyde	2.3e-12	3.7951595182097055e-10
TEVZOK	1,5-heptadiene	0.00377706	0.003351249059928596
ZIKJIO	hydrogen cyanide	8.68e-05	0.00011891081665590794
QOKCID	4-hexen-2-one	18237.0	2601.248714966914
TEDGOA	propyl alcohol	0.00159225	0.00018427627841355044
VASKOR	acetaldehyde	0.000135547	0.00011417781954674225
QOJVAM	methyl propyl ketone	0.0490179	0.018673737862828815
SENWOZ	4-methyl-1-hexene	0.0189817	0.013994978350110618
FUNCAT	4-hexen-2-one	2.13063	1.9570911421262136
KEFBEE	isopropyl alcohol	0.0150049	0.008489658560087838
QAVWAN	4-methyl-1-hexene	36.364000000000004	64.0722164725355
EDUSIF	methyl propyl ether	0.00032929199999999996	0.00026169004259305384
VAHSIH	propyl alcohol	566.014	500.36180858836747
UTEXAT	propane	0.00786983	0.006641221566340805
GULPIN	acetonitrile	0.141145	0.024213402230022774
GINLIA	4-methyl-1-hexene	3.10962	5.532985430408867
GAYFOD	4-methyl-1-hexene	238.912	481.76629502588486
FAGREM	propane	0.00132397	0.0009222274517404288
FEZREJ	methyl propyl ketone	215.56099999999998	84.75185530126744
RUFMUA	propyl alcohol	0.00051298	0.0009248205587841212
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.224795196662694e-10
QEFNAQ	acetonitrile	0.498658	0.11293349828783297
GITWIQ	isopropyl alcohol	0.0125595	0.0893267118167625
MOGVAG	isopropyl alcohol	0.0972092	8.885652363849013e-05
WABTOK	isopropyl alcohol	1.4000000000000001e-05	8.762147291887075e-07
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	3.578869714994022e-06
HUTTIA	3-methylpentane	1.3e-08	7.359708920680669e-06
WALBOC01	dimethylamine	0.00152662	0.0011971919643046535
UVAROZ	ethane	0.00147547	0.0016643505133557995
ICANEH	propene	0.00540969	0.01060376526923406
OJICUG	ethane	3.37e-05	9.375399157754255e-05
IBIDAA	acetone	0.00193844	0.0020314045849464607
QOCRUW	propene	0.000927735	0.0010081650597129333
LELMIA01	4-hexen-2-one	3814.53	2589.4808597114943
JAVNIE	acetone	0.100151	0.11534944053551745
QARTEK	2,3-dimethylbutane	0.0007381689999999999	3.9997171597583074e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.005590051030060306
XAMDUM07	acetone	0.0992896	0.05470569163174977
NASCIV	dimethylamine	1.6399999999999999e-07	1.4129630153117298e-09
KEWZOD	isopropyl alcohol	0.0766187	0.16292857244097692
VUQKUO	hydrogen cyanide	0.000711807	0.0006236285361423927
HOWPOZ	methyl isopropyl ether	0.8388399999999999	2.0198403274637604
GULPIN	propionitrile	1.94544	0.20694614519490642
ISOHEE	1,5-heptadiene	0.882804	1.9453851839172138
FIJCUX01	ethylamine	0.00176841	0.0018572761911689374
GULPIN	acetone	1.40335	0.6494151198646384
SAHYOQ04	3-methylpentane	0.00159032	0.0016328463461259793
TESHAB	acetonitrile	0.00150701	0.0012433384702319674
KAXQIL	methane	0.000127784	0.000168942755122256
MATVEJ	isopropyl alcohol	0.00255058	0.003109026073916866
MATTUX	3-methylpentane	3.21592	3.1384900133849563
NUTQEZ	methyl isopropyl ether	0.0121054	0.011216297059377838
ZISYAD	methyl isopropyl ether	8.993269999999999	8.666304531554012
XAMDUM07	propane	0.00520498	0.006281342769203017
KIDDIM	methyl tert-butyl ether	26.4679	11.587664525096201
IXOFIL	methyl tert-butyl ether	0.865568	0.6476648244685321
KAXQIL	propene	0.47177299999999994	0.6534740617985646
KIYMAI	4-methyl-4-penten-2-one	8.93e-08	2.326619470799719e-13
MADWAQ	2-pentene	2.5124	1.4153145029959766
XEQRAO	isobutane	0.011865299999999999	0.013305911147767817
VUQKOI	3-methylpentane	0.163914	0.19232765790213677
HUTTIA	4-hexen-2-one	2.68e-05	8.781749154176433e-05
UXUZAP	isopentane	0.00912446	0.004307054791915059
IMACZN01	ethylamine	0.00528061	0.010217402694978187
XUWVEQ	methane	0.000275017	0.000431774264706221
KEFBEE	ethene	3.82e-05	3.7986035055275453e-05
FEWGUL	neopentane	1.05e-13	1.2984149392995083e-11
BICDAU	isopentane	0.00413641	0.004434607289820763
LAVSUY	ethane	0.000623551	0.0004779094499112727
VISTUM	isopentane	5.78e-13	1.2461086823477977e-07
GAXWEJ	propyl alcohol	0.153587	0.42796832812684865
SUKYIH	methyl propyl ketone	0.00434215	0.0022404996950412194
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.5602224402053294
RATDAS02	ethane	0.000146848	0.00015345307064162234
VAZTOG	methane	3.92e-06	3.981224446140918e-06
OTAVOV	acetaldehyde	0.000311935	0.0005492903067436833
PEGBUA	dimethylamine	0.00093333	0.0004234117020203436
BONWIL	acetaldehyde	0.0028320999999999997	0.00020510822644452767
YAZFOW	methyl isopropyl ether	1.3875899999999999	7.051331110212287
SEHTEF	dimethylamine	0.013986600000000002	0.04294907956477516
LUVTEC	propene	0.00030101	0.0003886071244980729
REDROI	isopentane	0.00286681	0.0014055027930367405
XIDBUJ	dimethylamine	0.0419503	0.052752917444491676
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.21974218877531e-14
VACFOV01	methane	3.24e-05	3.370688248447074e-05
XUNGOD	4-hexen-2-one	11.3934	5.780493663819588
BUVXOG	propene	0.000547831	0.00042375357070477214
GEDLIM	ethylamine	0.120699	0.6532025364774778
XADGAM	2,3-dimethylbutane	291.373	17.011926896979585
IXISAJ	acetaldehyde	0.0415327	0.0677744220896758
OFORUX	methane	1.29e-05	5.713340661010844e-06
UVARIT	methyl tert-butyl ether	3.41e-05	3.922659944584813e-05
XOVVEK	propyl alcohol	0.00593384	0.007561289093126599
BICDAU	3-methylpentane	0.0194863	0.018281876216972644
FIJCUX01	isopentane	0.240092	0.25337360640227047
ODIXEG	propionitrile	0.00241048	0.0010053442015154296
QUQFIS	acetaldehyde	0.000795484	0.0029902594746094185
WEBREC	methyl isopropyl ether	0.902641	0.7232212782381865
FUNBIA	4-hexen-2-one	69.3481	58.16606757820604
GUYLOC	4-hexen-2-one	29.8553	13.728373150012587
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0052323793810557274
YEGCUJ	acetonitrile	0.5806680000000001	0.30596583049813814
FEZREJ	acetone	88.7365	140.84470467786673
GALCED	propionitrile	0.00967971	0.025380425236994183
MOGVAG	ethane	0.0007010060000000001	0.00111857358367804
XUNGOD	dimethyl ether	0.0144605	0.026437984367448673
YEGKOM	methyl isopropyl ether	1.74e-07	3.74107970312064e-07
NEVJEF	isobutane	0.0347032	0.012822446226616739
EKOPOK	acetonitrile	4964.95	673.2008263116504
YARYOF	hydrogen cyanide	5.520000000000001e-05	4.052501533876711e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.448272586365583e-05
PELNEA01	ethane	1.37e-07	1.7237834352295338e-08
EXEWAG	2,3-dimethylbutane	1.40677	1.4664495112097549
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	8.046660228515344e-10
KIXXOG	acetaldehyde	3.58e-06	1.6149915040583416e-07
SERKEG	hydrogen cyanide	2.08e-05	2.928833234682557e-05
XAWVUN	ethene	1.66e-05	2.1637180882866875e-05
EZABEN	propyl alcohol	0.131798	0.6468880360392806
WONZUV	3-methylpentane	0.0339121	0.04600219627262894
AVAQIX	dimethyl ether	0.0216635	0.05804175345672019
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	1.7024406344957586
GITWIQ	dimethyl ether	0.00950436	0.00946287393452656
KOMHAW	methane	1.1400000000000001e-05	2.94518220048069e-05
HOWPOZ	methyl propyl ether	0.174025	0.3202265634790011
GUYLOC	ethylamine	0.00626231	0.00663841978064054
UTEWOG	ethane	0.00026582099999999996	0.00029477966484720475
KAYBIX	propyl alcohol	0.0868677	0.641069046188123
XINJAH	methyl tert-butyl ether	13.9263	5.229944025047271
LAWGEW	dimethylamine	6.65e-05	6.786838303106488e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.3196505886479282
FUSWIA	neopentane	0.280692	0.40592209170217897
HIFTOG02	ethylamine	0.00163434	0.0018607681851339189
WABTOK	methane	1.61e-06	3.2464439980928358e-06
LEGGEK	isopentane	8.85e-17	3.9976362004441005e-13
SAMLAV03	methyl propyl ketone	13.3483	4.291307402969266
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.015098466540341415
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	1.1040726636561147e-05
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	982.5723137245541
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.0022934237080377384
GUFREF	ethene	0.000247927	0.0003936722567685426
WONZUV	propyl alcohol	0.00434607	0.0015701977872489507
XUNGUJ	propane	0.015972399999999998	0.04007936210268446
MATVEJ	2,3-dimethylbutane	0.02984	0.03794283012291827
OJICUG	propane	0.000175688	0.00100199665745131
BEPPAP	methyl propyl ether	0.00148352	0.001429327847121283
WIYFAM	1,5-heptadiene	0.05502130000000001	0.10862638676173934
RAZYOI	propane	0.00366631	0.0022708970820172784
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.02213901889182964
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	1.0221018158736253e-05
MATTUX	propane	0.00300355	0.002236929360989955
OFUYUL	acetonitrile	0.00255429	0.004740720383065065
YUBFOR	4-hexen-2-one	1.6830200000000002	1.4979137859063947
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00022905486258899323
YUKBIP01	2-pentene	0.715494	0.5299897462545643
IXUREZ	propane	0.00322376	0.010228487188252136
UBUMAH	4-methyl-4-penten-2-one	11.1378	11.629764989507821
GINLIA	dimethyl ether	0.229096	0.11945481160177343
XEQRAO	acetonitrile	0.00351062	0.005568706811837871
FUSWIA	propyl alcohol	0.16022899999999998	0.04425265665538038
ZESFUY	ethene	5.8299999999999994e-05	4.254248155210115e-05
MIHHOA	4-methyl-1-hexene	5.66582	0.0007961499827977326
UWELIS	isobutane	0.05702619999999999	0.04528475523300195
AMIMEP	acetone	6.99463	2.0601088107063417
HIMSAY	acetone	18.0146	1.1414111219084515
YUJNOH	propene	0.00144169	0.003033548313640673
IXOFIL	acetonitrile	0.000476354	0.0004834791128310432
UTEWUM	ethylamine	0.00424862	0.0045784505012899405
ERUFUS	propane	0.00028695	0.00034776484377290617
ZEDRAD	propionitrile	1.99e-08	2.6412820240119564e-09
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	1.7835326384843954e-05
QOJVAM	dimethyl ether	0.00622737	0.019176705140518273
TESGUU	3-methylpentane	4.11e-07	4.2673584718368957e-07
XUVHEB	ethylamine	0.0364355	0.038206984197074106
MATVEJ	isobutane	0.00138899	0.001429668260735055
FECZAQ	3-methylpentane	0.286164	0.22645158674375096
QARTEK	ethylamine	0.00968381	0.00404604370210871
ABUWOJ	propionitrile	0.013547700000000001	0.016266473303778808
LABJUV	propane	0.000487476	0.0004084787111088905
IBUDOZ	acetone	0.0482581	0.04588932863934978
AZIXUD	propionitrile	1.15096	1.2461277912781388
TENLIJ	2-pentene	0.679088	2.832584466697512
RUFMUA01	4-hexen-2-one	3.34e-05	8.102553489818086e-05
XINWUO	ethylamine	0.000220851	0.0002317980154072062
ABUWOJ	acetonitrile	0.00191999	0.0029479541259735073
GACQAE	2-pentene	0.0202011	0.019512209889176096
BERGAI	4-hexen-2-one	12994.7	282.5980823797182
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.35779787221872944
XADGAM	dimethyl ether	0.041005099999999996	0.17579637649911262
WALBOC02	isopropyl alcohol	1.59e-06	7.100756863851963e-07
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.9320892873193851
WALBOC	methane	2.01e-05	3.3007031066140136e-05
NADZEZ	isopropyl alcohol	6.22e-06	0.000395193325280145
HIFTOG01	isopropyl alcohol	3.19e-05	3.561680050746215e-05
IBIDAA	1,5-heptadiene	0.110547	0.1160910287289429
MOYYIJ	methyl isopropyl ether	0.00153268	0.00298406279376672
DOQGUM	methane	4.2e-07	1.993470628779363e-07
FECZAQ	methane	7.83e-06	5.761577633801454e-06
MATVAF	propionitrile	0.0487764	0.03563959978010422
QURSEC	propyl alcohol	12.888	15.685253377642328
RAZYIC	4-hexen-2-one	31.3537	22.756101275977247
LAWGUM	propene	4.04e-05	3.952439164322652e-05
LOQLEJ	ethylamine	0.0153227	0.027302496827343186
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	9.616311446104033e-09
UXEQOE	hydrogen cyanide	0.265495	0.37436583417456454
SEFBOV	methyl isopropyl ether	0.00806198	0.012663675133710648
FAKLOU	neopentane	0.0136315	0.016567817500852046
YARKEJ	methane	2.1600000000000003e-05	1.7815876164732093e-05
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.3045069300738556
ICANEH	acetaldehyde	0.00765738	0.0552560617983751
AFITIT	propene	0.00212838	0.0017729183190410037
HAFQOW	acetonitrile	0.00237359	0.002393692650324581
YUJNOH	ethylamine	5.16401	0.04136128543487028
RAXCOK	isobutane	0.00359766	0.0035090443424162813
FUNBEW	acetonitrile	0.0087582	0.00994056191548501
EBEMEF	isopentane	0.000503265	5.375885551848244e-05
JIVFUQ	2-pentene	0.306539	0.5876124591866642
CUMDIY	acetaldehyde	0.030019	0.11432612793149886
DEYVUA	acetaldehyde	0.00243192	0.0051727010972675265
VEJYUF01	ethylamine	0.0144111	0.007360548693067681
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	4.631500531056069e-10
FUNBAS	ethene	0.00023281900000000002	0.000156669483894995
FEFDAX	4-hexen-2-one	1.46757	1.4386271605656575
QUVDUH	dimethyl ether	2.22293	0.004562223099056355
TESGOO	propane	0.00068218	0.0005205573862481227
EDADIX	propane	0.00269759	0.004454303772741061
FIRVEH	propyl alcohol	0.139212	0.13359552964574498
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	3.315235412959123e-11
OJICUG	dimethyl ether	5.01549	0.006560187016311668
VAPFUP	neopentane	0.00021887599999999998	9.896991263384071e-05
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.0542861545326057
FIJCUX01	propene	0.000833095	0.0008635707710421833
IXOFAD	isopentane	0.319637	0.2880441216986558
HEGJUZ	2,3-dimethylbutane	9.932789999999999	11.388465063908344
WIDZOA	dimethylamine	4.18e-05	0.0002675701398800833
FEZREJ	methane	1.15e-05	1.777662547153639e-05
SENWOZ	hydrogen cyanide	0.00100217	0.0007633722348469736
GAYFOD	3-methylpentane	37.578	97.75496896254451
FAKLOU	acetone	0.0102822	0.009982427077397703
QUQFIS	ethylamine	0.00210307	0.0027638437704578813
YEKXET	acetaldehyde	0.00367744	0.006355728509871541
SEHTEF	neopentane	0.0348027	0.07858591081036809
LIFWEE	propene	0.000170298	0.0003674665352009196
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0029645446029065475
XUVHEB	methyl isopropyl ether	1.24253	1.3068944872886075
AVAQIX	ethene	0.000774968	0.0006567460298404369
BIBBUL	propyl alcohol	9.86e-08	6.916175901564032e-09
TEVZUQ	methane	8.45e-06	1.057387966657822e-05
OVICUS	3-methylpentane	2439.29	6431.758807030899
SAHYOQ03	ethylamine	6.53e-05	6.482921662092566e-05
RABHAZ	propene	7.070000000000001e-05	9.31387674693407e-05
PORVUO	2-pentene	0.754143	0.8981255154404943
RAXDAX	propene	8.97e-09	3.869793351016572e-09
LASYOU	3-methylpentane	0.841283	0.7303571921965406
XINFUW	methyl tert-butyl ether	0.285771	0.45078238141795873
FUTKEL	methyl isopropyl ether	0.331307	0.30521709565208066
VASKOR	ethane	1.26e-05	1.0316017810114815e-05
MIBQAR18	hydrogen cyanide	1.39e-05	1.4219501186601647e-05
ODIXEG	methyl propyl ether	0.00820189	0.003344642088266967
WONZUV	hydrogen cyanide	3.9500000000000005e-05	5.924063862262648e-05
XAMDUM07	isopentane	0.0227037	0.02516727344259359
TOHYUL	methyl propyl ether	0.022588	0.03321665346549057
MIMVEJ	4-hexen-2-one	2203.93	40.60921425622774
FIRVEH	2,3-dimethylbutane	4.7e-10	1.0523498097137569e-08
DEYDOA	acetonitrile	0.00209903	0.0028312955654944036
ULOGIL	propyl alcohol	5.68e-10	2.2574419046805078e-10
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00010867151541044344
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	9.550922703270356e-13
SUKYIH	4-methyl-1-hexene	0.0829352	0.12797123099647653
KAYBIX	isopentane	65.6371	112.05493629183236
XEDPIH	isopropyl alcohol	0.69095	0.31979907193949353
CESYEF01	acetonitrile	0.000533782	0.0008816533948695648
LUVTEC	acetonitrile	0.000217772	0.00019704470256913466
BEPMIU	propane	0.00010304200000000001	0.00010572210699607652
GUWDUY	isobutane	0.0339767	0.01732898493162782
YAZYEF	ethene	5.23e-06	9.132454540727407e-06
BONWIL	methane	1e-07	1.7546127100151528e-06
YEGYIU	propene	1.28e-12	2.735387131425914e-12
HAMJOW	methyl isopropyl ether	1.5117	0.9457578286332544
OFORUX	propane	0.015984	0.009032505193165558
VARRIP	2-pentene	0.00107848	0.009181007095744547
LEMNOH	acetonitrile	1.0699999999999999e-07	1.7347404521989787e-07
PELNEA01	isopropyl alcohol	1.12e-12	5.459112719485666e-13
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.05146387604166766
VAPFUP	propyl alcohol	238.482	0.40147393392329694
HEGJUZ	propene	0.0062222	0.007706668762687492
FAGREM	1,5-heptadiene	6.642119999999999	6.578427019607318
VUQKUO	4-hexen-2-one	0.302085	0.41081995522260795
LAWGOG	hydrogen cyanide	1.24e-05	1.2201803809531252e-05
KAXQIL	acetone	18.7486	10.342755176084992
NAKLIW	acetone	0.0697471	0.08243710461442624
PORVUO	1,5-heptadiene	91.2535	84.04176081266566
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.682203570116725e-05
ICANAD	propene	0.00532122	0.00878000365927001
REGLOG	neopentane	5.51e-09	1.3760628887251207e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.015451350740179485
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.0027275474032009855
KAXQOR01	methane	0.000128466	0.00017094233497102194
BEPPAP	acetonitrile	0.000488855	0.0004931799261643181
VAPFUP	dimethyl ether	0.175361	0.026616874838390116
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	3.4775604639170667e-07
KANDIO	dimethylamine	0.00489313	0.0072851207864666825
CEGDUO	propene	0.00026183799999999997	0.0002820133773413746
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	2.1418607605284483e-06
TECTUS	acetaldehyde	660.1060000000001	218.3997198815081
KEWZOD	4-hexen-2-one	32.2144	36.88063440861599
WIFBAQ	1,5-heptadiene	8.566239999999999	8.073397050390945
LAGNUE	2-pentene	0.8534930000000001	0.5320054911651234
UMEXUF	methane	2.12e-05	2.617979403257139e-05
ISEQIH	hydrogen cyanide	33.0677	22.38893743914882
PIJJOI	acetone	0.515162	0.6421299963966248
TEVZUQ	methyl propyl ketone	5.21e-06	8.603854421625406e-06
ZARZAV	propyl alcohol	1033.63	80.46254413068667
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.20053716615034253
TEVZUQ	isopropyl alcohol	0.0020997	0.0020773623012904207
QIFLUO	methyl propyl ether	0.013664700000000002	0.005699280395625948
DOTWAL	propyl alcohol	145.116	9.956793282489294
IBICON	propionitrile	0.00144126	0.001528685694581413
KIYMAI	dimethylamine	6.24e-05	0.0012974037595838944
HIFVOI	ethane	0.000112997	9.982392179039572e-05
EDADIX	dimethyl ether	0.00380001	0.01322900393837148
PEVPUD	propyl alcohol	1.32e-05	8.202294615424174e-06
MIBQAR16	methane	3.92e-06	3.7975660709528174e-06
KEFBEE	2-pentene	0.0080505	0.01290183363113401
OHOLIH	acetaldehyde	0.00579591	0.011447200532144023
TETZID	dimethyl ether	0.0172618	0.02494225276494048
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003118045559159564
TARWEO	2-pentene	0.0871253	0.13728126826406756
SUHHOT	propionitrile	0.0379106	6.553190498552115
MIHHOA	methyl propyl ketone	0.677956	1.586515212495819
VEJYUF01	acetaldehyde	0.0048563	0.003083130352042808
XIBZUF	hydrogen cyanide	0.410286	0.2734722671051007
BUVYEX	ethene	2.84e-05	3.715247781123713e-05
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.04489667262901031
OFERUN02	acetaldehyde	0.000104776	0.00021302950871043328
ANUGIA	propionitrile	0.00046797699999999995	0.0005711303446505722
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.819815879343003
WIDZOA	acetone	2.6300000000000002e-05	0.0006078749572490132
BARZAW	4-hexen-2-one	89.9546	53.80637024392149
XOKHAH	dimethyl ether	1.45e-06	8.476177537693499e-08
VUSKEA	propyl alcohol	1.13e-05	1.2105117146877348e-05
VONBIK	isobutane	0.0880642	0.1236280383372195
UVAROZ	3-methylpentane	0.00188575	0.0002800223265588705
RIPNIP	4-hexen-2-one	36.345	30.106604428243358
DEYLUQ	methyl isopropyl ether	1.02583	0.39159504002987816
VEJYUF02	acetonitrile	0.00313203	0.002526263620606354
FUNBAS	1,5-heptadiene	82.1102	38.29079759746967
VUQKUO	2,3-dimethylbutane	0.000520129	0.0011874820186133076
MODNIC	ethane	9.92e-06	1.2935692672986815e-05
RUFMUA01	3-methylpentane	1.23e-13	1.0579926279986367e-14
VUSKAW	acetaldehyde	4.94e-05	5.366921194112441e-05
COYTEQ	2,3-dimethylbutane	3205.99	2157.9961171959285
BARZAW	propyl alcohol	0.00352341	0.005686123970705528
HEGJUZ	4-methyl-1-hexene	133.429	150.95741695009374
GEHSAN	4-methyl-1-hexene	1.65e-08	5.01749142793099e-09
YASPEP	ethene	8.04e-13	1.114540819608777e-12
ICANAD	dimethylamine	0.018319400000000003	0.03013759146077982
LAGNUE	methyl tert-butyl ether	3.87687	2.397680763613874
VAPFUP	acetaldehyde	2.43376	0.29685366041594985
VONBIK	propyl alcohol	1.60306	0.2611574159016701
UVUPOR	hydrogen cyanide	0.000336708	0.00017638737575133927
YUJNOH	isopentane	0.0005649440000000001	0.004014937250477712
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	1.9360800929764166e-10
XOVVIO	propionitrile	0.0224016	0.007699248992194854
ZERQOE	4-methyl-4-penten-2-one	539.865	598.5376414567891
SEFBOV	methyl propyl ketone	0.00163974	0.0016178904009531985
FIJCUX	acetonitrile	0.00142477	0.0013005395506913695
XENKIM	hydrogen cyanide	0.013300399999999999	0.013720315502955275
YEZFIU	ethene	1.87e-05	2.3286483370855685e-05
GEDLIM	methyl isopropyl ether	7.00281	5.082583877412053
VONBIK	4-hexen-2-one	413.972	105.37335735546935
RIVDEF	acetaldehyde	0.000113996	0.0006437125517143567
GUYLUI01	ethylamine	0.0132721	0.015166571393252287
IXUREZ	methyl tert-butyl ether	8.84892	0.5071059736212187
KAVROQ	dimethylamine	0.011173299999999999	0.010275702055455528
WENDIE	2-pentene	2.06422	0.4270725487236002
ICANEH	dimethylamine	0.018614099999999998	0.02251471403608456
UXUZAP	2,3-dimethylbutane	0.000156484	0.0002187251982856438
UTEXAT	2-pentene	0.978267	1.1827338414042952
APEBED	isopropyl alcohol	0.036731599999999996	0.05202209091871812
FAKLOU	propionitrile	0.00640521	0.006350077827963841
IXISAJ	methyl tert-butyl ether	0.0442721	0.15958375965346355
SEFSOM	4-methyl-4-penten-2-one	21.385	19.350278849147863
PUQXUV	ethylamine	1686.6	58.84540190300155
LAVSUY	dimethylamine	0.018084599999999996	0.010529674115309267
VACFUB01	ethene	4.23e-05	3.0815871091005143e-05
HAZNON	ethene	0.0009208710000000001	0.0003550230275068191
FAPTIB	dimethyl ether	0.00333643	0.0025469707597690064
QAVWAN	ethylamine	0.00938174	0.00923548674501852
KAXQOR	ethane	0.00769325	0.005841955371367696
TASXIW	isopentane	0.191116	0.17143918868528182
PEVPUD	methyl propyl ether	0.000202063	0.0005630196891840549
PELNEA01	dimethylamine	4.26e-09	2.4077544907108384e-10
CUHPUR	hydrogen cyanide	0.000298188	0.00021358991086871355
MOYYEF	dimethyl ether	0.0011627	0.0016384047601677154
SERJUV	isopentane	0.0236475	0.032940540615864364
MATVAF	methyl isopropyl ether	0.246772	0.24156310678222448
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2520254577235217e-05
AMIMEP	propyl alcohol	0.0787479	0.45839243583096656
WENDIE	dimethylamine	0.057403199999999995	0.061612855838357954
OSAXAI	acetone	0.00449118	0.004774839420292967
KEFBEE	dimethyl ether	0.013428399999999998	0.00165440527054167
XAWZOM	propane	3.04e-06	7.172244007343637e-07
YARYEV	1,5-heptadiene	0.000159534	0.0011683105900279934
ISEQIH	propyl alcohol	122595.0	217544.5255721239
QOCRUW	isobutane	0.0229241	0.01962753005542213
OVICUS	methyl isopropyl ether	28.2473	10.265456070131666
KEXKEF	propionitrile	3.36e-10	5.001159788566213e-12
