MOF	r2	spearman	MAE
XEDPIH	0.6441754329249156	0.6071428571428572	0.7818023609375601
XIBZUF	0.9428919578671856	1.0	0.32941315749537403
ZERNAN	nan	nan	0.5735495195541658
QOKCID	0.9495689782432493	0.8928571428571429	0.42132070049213394
COGWEB	0.9894927092732285	0.9999999999999999	0.11663123922950518
MAKXAZ	nan	nan	1.0191258953430076
UMEXUF	nan	nan	0.09163036452244189
YUBFOR	0.9768185222040046	1.0	0.23287248500747615
TERFUT	0.989933225401785	0.8999999999999998	0.12143664225656188
RUCGOM	nan	nan	0.025164646811917102
EZABEN	0.4025104182851118	0.7999999999999999	2.494616020243015
TENLIJ	0.8697922587649817	0.7833333333333333	0.5340507508037959
EZUCIM	0.9954825326471283	0.8333333333333335	0.1051684011520974
