MOF	molecule	H	predict
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.78040076047467
KEWZOD	dimethyl ether	40.15296598	36.608736491002965
NUVWIL	acetaldehyde	26.83887306	27.96922712130358
YAZFOW	ethane	28.63660832	27.925337422538515
MATVEJ	propene	24.86531289	25.48932739830201
FAKLOU	methyl propyl ether	38.04991668	32.885828550301554
FUNBOG	propionitrile	58.85639064	54.05251686176764
CUNFOH01	4-hexen-2-one	39.38965497	42.05902241252374
XAWVUN	hydrogen cyanide	22.21735603	21.214462429132602
AMIKOX	acetaldehyde	8.198365604	17.688663713113755
TEVZOK	1,5-heptadiene	65.63944708	65.1868265486389
ZIKJIO	hydrogen cyanide	23.6460637	23.663964907838622
QOKCID	4-hexen-2-one	96.6891691	93.28288500753645
TEDGOA	propyl alcohol	29.88896037	31.782333820028015
VASKOR	acetaldehyde	35.02494275	38.89327688513652
QOJVAM	methyl propyl ketone	73.29602987	71.9157342660769
SENWOZ	4-methyl-1-hexene	37.18304249	38.39593233871226
FUNCAT	4-hexen-2-one	62.54327167	63.79906163739671
KEFBEE	isopropyl alcohol	49.41926806	51.70544354841814
QAVWAN	4-methyl-1-hexene	72.81748069	72.96381680933587
EDUSIF	methyl propyl ether	26.3879738	25.929538931965617
VAHSIH	propyl alcohol	84.89417302	85.42922292226875
UTEXAT	propane	37.62966263	37.170555462310645
GULPIN	acetonitrile	58.96143697	51.84635151494375
GINLIA	4-methyl-1-hexene	61.37320577	62.885936302572375
GAYFOD	4-methyl-1-hexene	73.14021311	74.64944867844049
FAGREM	propane	32.34254859	32.73605362906899
FEZREJ	methyl propyl ketone	94.08938665	85.52411525111506
RUFMUA	propyl alcohol	60.55237117	59.877203155109655
ZIBGIC	acetonitrile	20.552284699999998	15.624467673739614
QEFNAQ	acetonitrile	58.85398818	60.069359104586866
GITWIQ	isopropyl alcohol	58.20658981	63.674601810528046
MOGVAG	isopropyl alcohol	64.48916089	69.44488343065538
WABTOK	isopropyl alcohol	47.81245052	42.185867040951706
PIHNUQ	methyl isopropyl ether	31.28036099	46.51685499872923
HUTTIA	3-methylpentane	40.25596635	49.491026587881194
WALBOC01	dimethylamine	53.31721928	53.355282874766694
UVAROZ	ethane	38.98068034	39.0319631581709
ICANEH	propene	39.61857894	42.725587135949915
OJICUG	ethane	18.13844824	20.12943681160399
IBIDAA	acetone	36.7410671	37.62824577812023
QOCRUW	propene	30.36514673	30.8871525223948
LELMIA01	4-hexen-2-one	90.09037997	86.91127077455816
JAVNIE	acetone	46.56480377	47.79292404523467
QARTEK	2,3-dimethylbutane	65.79660034	47.24691899066087
XEXMEU	isopropyl alcohol	53.96918027	53.443402748957396
XAMDUM07	acetone	56.11284392	54.413868511633645
NASCIV	dimethylamine	36.50935199	30.51780670740279
KEWZOD	isopropyl alcohol	54.016216899999996	65.52279129745553
VUQKUO	hydrogen cyanide	37.88915901	39.20971632099588
HOWPOZ	methyl isopropyl ether	54.36539179	57.85461490616194
GULPIN	propionitrile	67.74687003	61.494900117508266
ISOHEE	1,5-heptadiene	52.63966789	53.31737604141735
FIJCUX01	ethylamine	34.48593492	35.16483559937569
GULPIN	acetone	68.49532252	67.93788495067935
SAHYOQ04	3-methylpentane	31.20720679	31.16806228547007
TESHAB	acetonitrile	41.65604849	40.59268893946783
KAXQIL	methane	27.98394359	27.877396150808238
MATVEJ	isopropyl alcohol	47.4343381	45.369142981659806
MATTUX	3-methylpentane	57.91467201	58.83419765895073
NUTQEZ	methyl isopropyl ether	44.2775894	42.75660258083417
ZISYAD	methyl isopropyl ether	63.11691257	65.07984559205576
XAMDUM07	propane	46.55403086	46.91680375482689
KIDDIM	methyl tert-butyl ether	83.9267768	77.560631964263
IXOFIL	methyl tert-butyl ether	48.76887657	48.442690466997476
KAXQIL	propene	55.3636702	56.150338134917625
KIYMAI	4-methyl-4-penten-2-one	58.33013334	37.15488011732732
MADWAQ	2-pentene	68.78120843	65.7363776205826
XEQRAO	isobutane	45.85405719	46.019330113272495
VUQKOI	3-methylpentane	49.66939574	48.81981684376765
HUTTIA	4-hexen-2-one	63.17162652	63.94492075236311
UXUZAP	isopentane	60.83823887	58.00982527401145
IMACZN01	ethylamine	59.00268541	57.22888394292942
XUWVEQ	methane	34.19650179	35.504041038198494
KEFBEE	ethene	20.16549048	19.782850460039946
FEWGUL	neopentane	-0.730451883	25.212174407254768
BICDAU	isopentane	35.74099004	35.73827766255259
LAVSUY	ethane	28.55586921	27.75241804740122
VISTUM	isopentane	7.635222671	30.798187765732514
GAXWEJ	propyl alcohol	74.83878998	77.11590534996549
SUKYIH	methyl propyl ketone	57.64681077	54.577191289834396
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	61.39130811569364
RATDAS02	ethane	32.77716421	32.49096332935511
VAZTOG	methane	10.04094448	10.234857537919384
OTAVOV	acetaldehyde	35.78437854	37.26260728565297
PEGBUA	dimethylamine	55.86681312	47.553376132359084
BONWIL	acetaldehyde	57.40488258	50.502390552430356
YAZFOW	methyl isopropyl ether	51.96665814	60.14051164022609
SEHTEF	dimethylamine	50.82182103	54.15623015661414
LUVTEC	propene	29.52526261	29.98084126848958
REDROI	isopentane	63.44838251	59.97122597857549
XIDBUJ	dimethylamine	51.67322143	48.88005518065301
BENXUP	4-methyl-4-penten-2-one	17.51378649	20.431764247219842
VACFOV01	methane	22.0481383	22.648571935612797
XUNGOD	4-hexen-2-one	81.66796356	84.143654004826
BUVXOG	propene	31.94738325	31.495703821864538
GEDLIM	ethylamine	55.29733482	62.672057909288895
XADGAM	2,3-dimethylbutane	85.61910129	75.7989481298163
IXISAJ	acetaldehyde	48.62962412	49.64547612245662
OFORUX	methane	21.34013586	20.81116147423991
UVARIT	methyl tert-butyl ether	53.16503050000001	52.91353188339592
XOVVEK	propyl alcohol	66.87518338	63.19622600460964
BICDAU	3-methylpentane	41.12837061	39.91866509039764
FIJCUX01	isopentane	46.88668724	47.69507925054882
ODIXEG	propionitrile	35.07722454	38.42281480114605
QUQFIS	acetaldehyde	31.40134437	35.30274514679279
WEBREC	methyl isopropyl ether	65.85715584	64.4859877566121
FUNBIA	4-hexen-2-one	75.34928115	73.62454629456008
GUYLOC	4-hexen-2-one	67.693223	67.77633765541195
OFERUN02	methyl propyl ether	35.33850675	36.79382485657504
YEGCUJ	acetonitrile	57.85474581	55.505091860956796
FEZREJ	acetone	76.70372199	73.37294164528099
GALCED	propionitrile	42.48980922	43.95370609090528
MOGVAG	ethane	43.89467755	45.08489466317039
XUNGOD	dimethyl ether	45.91415649	49.155140351630735
YEGKOM	methyl isopropyl ether	36.50008431	40.27567165395444
NEVJEF	isobutane	46.72718081	45.70543670334908
EKOPOK	acetonitrile	81.57328494	81.3601163440387
YARYOF	hydrogen cyanide	27.85019231	27.99245832030888
EDUSIF	dimethyl ether	18.94477345	19.218351231342552
PELNEA01	ethane	27.02452782	22.29796138379338
EXEWAG	2,3-dimethylbutane	51.85782953	51.93569980209794
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	31.9212398790655
KIXXOG	acetaldehyde	47.21856774	33.28401909064329
SERKEG	hydrogen cyanide	21.82176556	22.950650315481152
XAWVUN	ethene	14.97332874	14.675591434790265
EZABEN	propyl alcohol	70.60128543	70.544698033979
WONZUV	3-methylpentane	43.91868857	42.54911261824313
AVAQIX	dimethyl ether	46.87297075	50.207221854979956
XENKIM	4,4-dimethyl-1-pentene	55.50498319	53.60798564767658
GITWIQ	dimethyl ether	46.72345624	47.144702677238854
KOMHAW	methane	23.88868996	26.503333280460723
HOWPOZ	methyl propyl ether	47.72748098	49.32457063494499
GUYLOC	ethylamine	41.97984489	41.00928249208925
UTEWOG	ethane	27.56284255	27.415077445091637
KAYBIX	propyl alcohol	56.14509094	58.32382253343796
XINJAH	methyl tert-butyl ether	65.60424916	61.639462108853046
LAWGEW	dimethylamine	21.47374867	21.911268432446274
SAMLAV03	methyl propyl ether	58.85068258	60.5067890011727
FUSWIA	neopentane	49.25940696	50.35648377190145
HIFTOG02	ethylamine	40.52866923	41.030306143665754
WABTOK	methane	19.5337396	20.08856818775059
LEGGEK	isopentane	-6.762279722000001	27.427039586849272
SAMLAV03	methyl propyl ketone	91.49834306	87.29480769809858
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	42.70276316366058
IMACZN01	methyl isopropyl ether	39.800329999999995	40.77074220734394
QUPHUF	4-methyl-4-penten-2-one	87.1660058	90.206973297042
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.686922692056278
GUFREF	ethene	34.57717576	35.38746220855357
WONZUV	propyl alcohol	51.78610717	48.73688293517584
XUNGUJ	propane	47.54615548	46.46832526559724
MATVEJ	2,3-dimethylbutane	41.48153138	43.657755274424964
OJICUG	propane	23.76565367	29.80205237011448
BEPPAP	methyl propyl ether	32.92034283	34.44560897936733
WIYFAM	1,5-heptadiene	48.49085186	48.51294942233201
RAZYOI	propane	34.80254224	33.733258933815485
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	43.027563776219445
NUYWOU	4-methyl-4-penten-2-one	61.49059974	62.64334985708171
MATTUX	propane	35.97311212	35.7009518522467
OFUYUL	acetonitrile	35.37684362	38.23244036401266
YUBFOR	4-hexen-2-one	58.06806559	56.32089165603254
OVICUS	hydrogen cyanide	28.26511895	29.22212087440278
YUKBIP01	2-pentene	59.97836292	59.55359637356779
IXUREZ	propane	41.49443825	42.322880877617536
UBUMAH	4-methyl-4-penten-2-one	68.02202634	66.67708671812863
GINLIA	dimethyl ether	62.90442548	53.76299729037346
XEQRAO	acetonitrile	48.31813602	44.35500847619918
FUSWIA	propyl alcohol	66.49751197	59.777738960289355
ZESFUY	ethene	19.72984332	18.91937095394554
MIHHOA	4-methyl-1-hexene	91.46848328	71.8719565150003
UWELIS	isobutane	46.53578826	45.334730679468
AMIMEP	acetone	72.14324825	71.55538338301248
HIMSAY	acetone	73.17461626	66.00520532618232
YUJNOH	propene	43.47632791	44.445086770386624
IXOFIL	acetonitrile	28.13009442	28.16313167336477
UTEWUM	ethylamine	38.71338617	39.467526873129216
ERUFUS	propane	45.62761515	41.037662480555696
ZEDRAD	propionitrile	36.33439818	32.58219407245264
FIGXAW	4-methyl-4-penten-2-one	58.21931318	56.9084031822002
QOJVAM	dimethyl ether	44.56460586	52.30461316268412
TESGUU	3-methylpentane	49.24926442	48.006437011175926
XUVHEB	ethylamine	47.41590545	48.9180965816543
MATVEJ	isobutane	31.61714626	32.919187093575694
FECZAQ	3-methylpentane	50.32943873	50.51758658161979
QARTEK	ethylamine	54.26693862	51.34563634419379
ABUWOJ	propionitrile	44.8329008	47.57738512121629
LABJUV	propane	37.85107025	36.36425947703059
IBUDOZ	acetone	52.27348252	51.66892179074362
AZIXUD	propionitrile	60.73457124	57.01788362721891
TENLIJ	2-pentene	63.20426226	66.4583693985056
RUFMUA01	4-hexen-2-one	65.21999291	71.48308656863465
XINWUO	ethylamine	29.62936082	31.295812767634565
ABUWOJ	acetonitrile	37.60197557	40.93674416125872
GACQAE	2-pentene	45.1124185	44.01514710088946
BERGAI	4-hexen-2-one	98.84772316	98.64501645492581
PIFPIE	methyl tert-butyl ether	56.10610316	54.96840363490815
XADGAM	dimethyl ether	51.89408859	49.94614444651024
WALBOC02	isopropyl alcohol	47.60194123	47.18904681056113
ZESFUY	2,3-dimethylbutane	47.25405543	50.779380465170505
WALBOC	methane	25.56509214	24.416042164250907
NADZEZ	isopropyl alcohol	48.95095337	-4.001867236189106
HIFTOG01	isopropyl alcohol	26.17553157	25.3040696373924
IBIDAA	1,5-heptadiene	47.18320518	45.46734136433157
MOYYIJ	methyl isopropyl ether	43.55787503	44.13017480359978
DOQGUM	methane	20.59442412	20.502442053503508
FECZAQ	methane	15.38890844	14.43384579044839
MATVAF	propionitrile	47.28081743	46.92750019380689
QURSEC	propyl alcohol	82.6991072	76.30633524971711
RAZYIC	4-hexen-2-one	67.45023197	66.73578395829486
LAWGUM	propene	18.67220427	18.610017826757883
LOQLEJ	ethylamine	50.38874776	55.08960904458049
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	35.78171115792224
UXEQOE	hydrogen cyanide	59.09531076	57.61563760047206
SEFBOV	methyl isopropyl ether	38.58259217	38.72166913529709
FAKLOU	neopentane	36.376946999999994	36.11172145899275
YARKEJ	methane	23.11960049	24.623742253472763
OJICUG	4-methyl-4-penten-2-one	63.56846472	60.08342004299821
ICANEH	acetaldehyde	49.07810272	46.26608667007226
AFITIT	propene	38.17976199	37.773248866928135
HAFQOW	acetonitrile	32.45860308	33.21728286193927
YUJNOH	ethylamine	76.04072137	57.3947313835842
RAXCOK	isobutane	34.90985799	33.676091788483276
FUNBEW	acetonitrile	43.75128904	44.337173480783875
EBEMEF	isopentane	38.53744571	35.6454656234348
JIVFUQ	2-pentene	48.11825726	50.36714432769185
CUMDIY	acetaldehyde	49.48385523	54.693431257169735
DEYVUA	acetaldehyde	36.52282705	41.78755443627542
VEJYUF01	ethylamine	48.54207256	50.06356229627702
XOVVIO	methyl propyl ketone	40.70079953	38.75452772381177
FUNBAS	ethene	30.56708761	28.68774921138188
FEFDAX	4-hexen-2-one	62.47817859	61.63621211970866
QUVDUH	dimethyl ether	73.73009576	52.862658995905655
TESGOO	propane	42.56153359	42.50898588199647
EDADIX	propane	44.47651436	44.713223879059505
FIRVEH	propyl alcohol	75.51226591	77.40143956935523
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.305082580778922
OJICUG	dimethyl ether	64.09531798	33.685458284244476
VAPFUP	neopentane	47.76832783	43.166453619879185
FEFDAX	4-methyl-4-penten-2-one	60.89897083	60.13627425331876
FIJCUX01	propene	30.06502476	30.238719159457883
IXOFAD	isopentane	45.75707305	45.42466442384619
HEGJUZ	2,3-dimethylbutane	65.36789531	66.19051204512132
WIDZOA	dimethylamine	46.13495482	50.24255815300302
FEZREJ	methane	17.14776168	21.689426341632178
SENWOZ	hydrogen cyanide	35.64801443	34.73660750767421
GAYFOD	3-methylpentane	66.22377774	67.54322849426111
FAKLOU	acetone	40.07844804	36.981801343968975
QUQFIS	ethylamine	33.83924146	37.64964513246587
YEKXET	acetaldehyde	37.710202	39.475606410390604
SEHTEF	neopentane	42.976106099999996	41.65613024099677
LIFWEE	propene	36.80160897	38.29694431116527
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.987796271451536
XUVHEB	methyl isopropyl ether	58.80802368	60.50434094384117
AVAQIX	ethene	32.81372306	32.710190144266285
BIBBUL	propyl alcohol	47.30290433	32.967575849006955
TEVZUQ	methane	21.41355701	21.232957154179385
OVICUS	3-methylpentane	83.03829645	82.7336569580284
SAHYOQ03	ethylamine	21.83520727	22.304613305945782
RABHAZ	propene	25.69181767	27.539282896407887
PORVUO	2-pentene	64.12733416	64.17879599030314
RAXDAX	propene	29.44016414	29.96609933179882
LASYOU	3-methylpentane	51.26669158	51.3989816729132
XINFUW	methyl tert-butyl ether	60.25347879	59.09323269132005
FUTKEL	methyl isopropyl ether	55.87328691	58.344836944006474
VASKOR	ethane	26.96201773	25.47454651106938
MIBQAR18	hydrogen cyanide	18.58629471	19.14926402969768
ODIXEG	methyl propyl ether	42.4936957	43.72538662618427
WONZUV	hydrogen cyanide	20.27855995	21.81088866560026
XAMDUM07	isopentane	56.57029662	57.21699294721019
TOHYUL	methyl propyl ether	41.89662154	45.40869924899316
MIMVEJ	4-hexen-2-one	98.48721088	84.93335260767199
FIRVEH	2,3-dimethylbutane	27.80255043	31.223513073553736
DEYDOA	acetonitrile	40.62032734	42.7313756424877
ULOGIL	propyl alcohol	27.39813789	27.32637840060002
LABJUV	hydrogen cyanide	30.94748599	33.49031885537122
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.510181564371543
SUKYIH	4-methyl-1-hexene	51.83775318	51.92357031689785
KAYBIX	isopentane	64.23540279	63.89719512719422
XEDPIH	isopropyl alcohol	64.56987641	59.77258609420701
CESYEF01	acetonitrile	37.02963114	38.82971399779372
LUVTEC	acetonitrile	29.96834892	31.240400672196426
BEPMIU	propane	23.67653586	22.780572157859947
GUWDUY	isobutane	49.33039355	48.046425535099
YAZYEF	ethene	29.26123756	33.5600292571353
BONWIL	methane	16.52717191	24.352649552474976
YEGYIU	propene	8.61476753	9.22208662801837
HAMJOW	methyl isopropyl ether	59.54289845	59.139659336488506
OFORUX	propane	44.30715141	43.287723624812344
VARRIP	2-pentene	57.38365761	60.35215579965574
LEMNOH	acetonitrile	27.25746787	27.92576617106485
PELNEA01	isopropyl alcohol	9.24331243	1.0651973042478027
HEZKIH	methyl tert-butyl ether	71.85794493	64.40518888223494
VAPFUP	propyl alcohol	95.37993843	73.86336129339806
HEGJUZ	propene	39.53031171	39.27913525643616
FAGREM	1,5-heptadiene	60.49662022	61.920926361217504
VUQKUO	4-hexen-2-one	72.38804908	74.3136645734158
LAWGOG	hydrogen cyanide	17.23411644	17.48506921512198
KAXQIL	acetone	68.01455437	67.24259982306297
NAKLIW	acetone	52.43574366	51.89109705234642
PORVUO	1,5-heptadiene	84.2423073	79.83747912629212
MODNIC	isopropyl alcohol	40.70976225	43.1096180271623
ICANAD	propene	39.54112935	41.73927510704834
REGLOG	neopentane	28.67127982	24.2557469442074
MADWAQ	isopropyl alcohol	64.17714285	58.63313764708021
VUSKAW	4-methyl-4-penten-2-one	36.29879221	36.49908765178172
KAXQOR01	methane	28.17071026	29.139747456509173
BEPPAP	acetonitrile	34.09203224	34.40579769523292
VAPFUP	dimethyl ether	64.40780192	53.06583238954804
ERUFUS	4-methyl-4-penten-2-one	60.89065917	41.04613019649446
KANDIO	dimethylamine	43.76556922	44.501874863461
CEGDUO	propene	38.00836188	37.37386324471446
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	26.605832486671456
TECTUS	acetaldehyde	78.83663068	71.8980281378305
KEWZOD	4-hexen-2-one	69.57008809	71.0876617283326
WIFBAQ	1,5-heptadiene	65.72296180000001	64.05777162632111
LAGNUE	2-pentene	52.86042356	50.27043291630316
UMEXUF	methane	19.76520439	20.207351527772428
ISEQIH	hydrogen cyanide	70.75090421	66.90230849279483
PIJJOI	acetone	54.29107999	56.357948174015796
TEVZUQ	methyl propyl ketone	57.54141219	56.293600853866856
ZARZAV	propyl alcohol	91.07130987	86.77607193746434
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.486022432453744
TEVZUQ	isopropyl alcohol	56.79928186	58.92112976419307
QIFLUO	methyl propyl ether	56.19618358	52.049025738699264
DOTWAL	propyl alcohol	81.93841235	82.45340926166365
IBICON	propionitrile	37.34461229	37.669875766058325
KIYMAI	dimethylamine	57.29017492	53.056887849993494
HIFVOI	ethane	29.20907155	28.884151813343756
EDADIX	dimethyl ether	44.8342178	48.46425454207298
PEVPUD	propyl alcohol	26.66326103	26.938788059301714
MIBQAR16	methane	10.04538027	10.332272046666215
KEFBEE	2-pentene	39.84276968	41.62441222927528
OHOLIH	acetaldehyde	39.19092257	42.28278824426767
TETZID	dimethyl ether	49.278968	47.67925357309279
SAHYOQ04	methyl isopropyl ether	26.08314255	26.191214975992427
TARWEO	2-pentene	48.99384558	51.03684574309969
SUHHOT	propionitrile	68.41842045	68.70605525449648
MIHHOA	methyl propyl ketone	87.30162894	84.14479699630574
VEJYUF01	acetaldehyde	43.37834115	44.26699106832039
XIBZUF	hydrogen cyanide	61.13510629	58.88697400816002
BUVYEX	ethene	23.97395636	24.171303218000062
DEYVUA	2,3-dimethylbutane	60.04535635	62.098696179790245
OFERUN02	acetaldehyde	25.06699878	25.29226219341763
ANUGIA	propionitrile	27.91989188	28.85935114081643
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	61.07742806971339
WIDZOA	acetone	44.96195555	48.79106540207494
BARZAW	4-hexen-2-one	74.47558407	70.42920949401886
XOKHAH	dimethyl ether	40.20898697	36.73397203091333
VUSKEA	propyl alcohol	26.24412636	25.18815372437727
VONBIK	isobutane	50.76517138	51.25304988900908
UVAROZ	3-methylpentane	72.32137963	66.61705781495233
RIPNIP	4-hexen-2-one	75.06594975	72.06195769471307
DEYLUQ	methyl isopropyl ether	56.26336384	54.639808849769665
VEJYUF02	acetonitrile	41.35900432	41.408681753449166
FUNBAS	1,5-heptadiene	75.63051119	73.19734274770084
VUQKUO	2,3-dimethylbutane	56.58798910000001	55.51901488495525
MODNIC	ethane	20.98575987	21.342710582686422
RUFMUA01	3-methylpentane	9.646824352000001	16.077493225106807
VUSKAW	acetaldehyde	24.00287451	23.398921945716314
COYTEQ	2,3-dimethylbutane	89.86936608	83.11636496327384
BARZAW	propyl alcohol	46.09815944	47.76083289179186
HEGJUZ	4-methyl-1-hexene	73.53206059	74.11321554307476
GEHSAN	4-methyl-1-hexene	46.78512759	45.03967581134908
YASPEP	ethene	-0.275358247	0.7823230493655079
ICANAD	dimethylamine	44.82466968	49.17498807345873
LAGNUE	methyl tert-butyl ether	59.05453489	59.21708687698455
VAPFUP	acetaldehyde	66.08595665	57.723394104862756
VONBIK	propyl alcohol	75.43387761	72.86167805636371
UVUPOR	hydrogen cyanide	33.99852973	31.165403515774297
YUJNOH	isopentane	57.12257304	63.65821183250548
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	26.7160851082677
XOVVIO	propionitrile	62.29100035	60.966401972599634
ZERQOE	4-methyl-4-penten-2-one	94.30381254	84.95178297153547
SEFBOV	methyl propyl ketone	46.93807162	48.72958658338258
FIJCUX	acetonitrile	38.63014867	37.99463996916194
XENKIM	hydrogen cyanide	44.77517613	46.15623478228547
YEZFIU	ethene	20.33640778	20.10845488361933
GEDLIM	methyl isopropyl ether	64.68390338	65.26889131125726
VONBIK	4-hexen-2-one	86.01087157	83.45469335725693
RIVDEF	acetaldehyde	30.65768365	37.7812201852023
GUYLUI01	ethylamine	51.98892691	50.891728415620406
IXUREZ	methyl tert-butyl ether	74.26400114	70.41528705439462
KAVROQ	dimethylamine	48.2153719	44.76714897231757
WENDIE	2-pentene	72.09065009999999	64.74366947022737
ICANEH	dimethylamine	45.11082118	47.588254909186745
UXUZAP	2,3-dimethylbutane	54.98856843	54.18678646739803
UTEXAT	2-pentene	54.19148698	55.317718871735984
APEBED	isopropyl alcohol	62.967084	62.50510922762321
FAKLOU	propionitrile	39.46974092	40.654488077424816
IXISAJ	methyl tert-butyl ether	61.67791493	62.80033408415628
SEFSOM	4-methyl-4-penten-2-one	65.7037952	67.15508781534749
PUQXUV	ethylamine	88.64793265	74.52376450406443
LAVSUY	dimethylamine	39.67942158	37.13730889922094
VACFUB01	ethene	21.15142266	21.256088674280214
HAZNON	ethene	35.85514852	34.10473824699597
FAPTIB	dimethyl ether	37.44552705	37.14961401121037
QAVWAN	ethylamine	41.84564643	42.29295380378528
KAXQOR	ethane	42.49554624	42.802523133616454
TASXIW	isopentane	50.74577364	49.40451201862012
PEVPUD	methyl propyl ether	24.42559305	33.1000464048625
PELNEA01	dimethylamine	36.40426229	30.05052084148946
CUHPUR	hydrogen cyanide	29.03663826	27.389410695273096
MOYYEF	dimethyl ether	33.68258348	38.704770418146104
SERJUV	isopentane	46.21779233	47.04140123046766
MATVAF	methyl isopropyl ether	50.982373100000004	50.741106750060496
LAWGUM	propyl alcohol	25.93573965	25.93227917180346
AMIMEP	propyl alcohol	70.34288407	74.45051268105048
WENDIE	dimethylamine	56.47326004	55.49788694380627
OSAXAI	acetone	55.01655603	56.375395449962575
KEFBEE	dimethyl ether	49.70720369	38.801957488625185
XAWZOM	propane	39.70443141	35.85708689608928
YARYEV	1,5-heptadiene	42.37408193	46.525713383198905
ISEQIH	propyl alcohol	105.04382439999999	97.1128163947681
QOCRUW	isobutane	40.13273386	39.17309667373599
OVICUS	methyl isopropyl ether	66.89627836	66.93237638725138
KEXKEF	propionitrile	15.33330573	5.508434871811807
MIBQAR16	methyl propyl ether	26.36816005	27.03840272571996
CUTKOS	2-pentene	68.90677629	65.12302703472767
HEZKIH	methane	21.34082105	22.8281434890781
RIPNIP	2-pentene	51.26008439	50.437748603447616
XOVVIO	dimethyl ether	58.17061295	45.982968272891014
VUSKEA	dimethyl ether	19.92922525	19.229508742102592
PIFPIE	methane	18.5727182	17.54568044435423
ZIBGIC	methane	18.48523318	13.932052279553412
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	51.65215314545162
ZESFUY	methane	14.55162521	14.019858396637526
GOMREG	ethylamine	72.78306835	73.47109456846813
QUQPIC	methyl tert-butyl ether	29.59921195	6.306588875748687
CIGYAU	isopropyl alcohol	25.32707326	-10.160982884289005
LAWGUM	methyl tert-butyl ether	27.20539906	27.019458209726135
ZISYAD	4-hexen-2-one	82.51362015	82.29839471318775
EZUCIM	4-hexen-2-one	81.01109355	81.23496785611937
SAHYOQ04	methyl propyl ketone	36.67794133	36.90721404950674
QAVWAN	ethane	28.40534401	29.389969479700223
GIZJOP	hydrogen cyanide	29.13065086	29.86950023261568
FUTKEL	dimethyl ether	40.14193814	44.30930862391908
ZEDRAD	propane	1.801933396	-0.040588244923398346
GUYLOC	propionitrile	45.537346899999996	46.2857256174729
MOCKEV	neopentane	39.97157634	44.94524725686422
SEFSOM	3-methylpentane	60.29229948	61.456727713683634
WALCET	methyl propyl ether	61.38224974	53.506199958336175
GEHSAN	methyl tert-butyl ether	17.65485706	24.685067081880444
YARKEJ	1,5-heptadiene	84.94248313	84.28847971885911
SUKYIH	methane	15.17297033	15.68744023402594
YUGLES	4-methyl-4-penten-2-one	54.65650544	53.88660220709192
FAPTOH	acetaldehyde	38.1862142	40.112958725177705
UWELIS	methyl isopropyl ether	59.50550227	59.516309603911765
NALWOO	2,3-dimethylbutane	50.61440886	49.36272400294263
XAWZOM	isopropyl alcohol	57.693066599999995	55.10639421458251
QOMDUS	methane	18.31858607	15.979983847177188
RAXDAX	propionitrile	38.57233257	32.57471259805307
PEGBUA	ethene	28.93097369	30.09374699763167
YARYOF	neopentane	23.16693384	29.33666653131544
UBACUX	4,4-dimethyl-1-pentene	64.17924752	61.381545819592425
RELLAW	isobutane	42.12105507	42.19677385264097
KAVROQ	1,5-heptadiene	71.14153221	71.75225507964859
AFITIT	propionitrile	53.50833174	55.11315437842118
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	78.02889743359553
IBICED	ethylamine	33.97556707	34.542551555585135
CEGWER	dimethylamine	69.58501059	67.1696878334186
VEJYUF01	hydrogen cyanide	30.04752249	30.032322185629404
GUYLOC	neopentane	42.10833018	42.87221342710211
MIMVEJ	methane	26.81853374	25.471475326773724
OHOLIH	methyl propyl ketone	76.45002568	76.59520550811077
BOWQAG	propionitrile	37.19925429	38.63310468875157
TESGUU	dimethyl ether	42.19490665	44.41149831217507
FIRVEH	isobutane	48.67587576	43.95904252874006
WIFBAQ	propyl alcohol	46.9857229	58.03600445275661
LAWGEW	1,5-heptadiene	34.66252746	34.65773494364848
QOMDUS	4-hexen-2-one	70.73458377	70.22059890355611
TEVZUQ	methyl propyl ether	53.29943455	53.941968579194445
GINLIA	1,5-heptadiene	60.707511600000004	64.73769923495293
SEFSOM	isopentane	51.38524324	52.81354190180772
UKUBIM	ethene	29.57524515	31.067857546446188
FAPTIB	methyl tert-butyl ether	55.38139337	52.92339593208187
IXOFEH	methyl tert-butyl ether	49.08197894	49.50446270715826
TOHYUL	dimethylamine	40.91569387	42.658560659052135
UBUMAH	acetone	48.78584748	54.25873867573861
ABUWOJ	isopentane	59.31530857	58.564927215943236
JASNAT	hydrogen cyanide	30.61994488	29.916299802671258
FUNBOG	methyl propyl ketone	65.4336991	64.26371345499714
TEDGOA	propane	23.08012453	20.75382172902404
ERUFUS	hydrogen cyanide	38.57559922	39.55469781860606
GAYFUJ	methane	18.55692059	16.366804393725406
OHAKIS	4,4-dimethyl-1-pentene	82.765038	76.48062888143758
