MOF	r2	spearman	MAE
RAXDAX	0.5949403144133054	0.5	0.9951471875024905
SEHTEF	0.9646990788751674	1.0	0.33147839099428145
WALCET	0.9837681218245502	0.9833333333333333	0.30417810306177434
HIFVOI	-0.12179205418795669	1.0	0.4425420257927261
QUJFUX	0.10587239574557328	0.7999999999999999	1.0491269152027844
SAHYOQ04	0.9991032227619875	1.0	0.013141456259639916
QOKCID	0.9893626646127576	0.9999999999999999	0.3707432910523496
CEGDUO	0.6216067102154191	0.6	0.48802363888306843
WIJDID	nan	0.9999999999999999	4.392932096867124
QAVWAN	0.97611801287771	0.942857142857143	0.25194440534055235
LABJUV	0.959038763070143	0.9047619047619048	0.31310896592743404
ERUFUS	0.6549244209515281	0.8285714285714287	1.5391110721805064
BARZAW	0.9211163031985761	1.0	0.4336725992050873
GAYFUJ	0.9536439846949291	1.0	0.2570306395928446
XINHOT	0.8740006743505894	1.0	0.7618682691924067
UTEWOG	0.8976234361320314	0.7714285714285715	0.2079003979454445
DEYLUQ	0.9685701990495816	0.880952380952381	0.2324376699700526
WONZUV	0.9819751696468029	1.0	0.11980161974030816
RURQEB	0.9314538146197379	1.0	0.24025343861925658
VAPFUP	-1.9204664704636154	-0.7999999999999999	1.3616185383272315
XADGAM	0.9920243432952983	1.0	0.1702410179045008
RIFDUG01	0.9717695937009082	0.8928571428571429	0.12309797929739712
