MOF	molecule	K	predict
MIHHOA	dimethylamine	0.5224300000000001	0.23686485480038824
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	1.931083580179958e-18
CUMDIY	3-methylpentane	5.35505	4.147092034956648
QOMDUS	ethylamine	0.00659713	0.007131953938081506
RUMWUS	isopropyl alcohol	6.571460000000001	6.309773592526223
JASNAT	propionitrile	0.06310740000000001	0.10318101241791107
ICANAD	methane	1.62e-05	1.327955905059087e-05
OTAVOV	propionitrile	0.000658066	0.0015955726545962216
MOYYEF	2,3-dimethylbutane	0.48284499999999997	1.1455037549242777
HIFTOG	ethene	7.49e-05	8.255012853359725e-05
FIRVEH	propene	0.00175527	0.001519326789195066
SUHHOT	dimethyl ether	1.2e-05	1.4996234505028045e-05
KEXKEF	propene	7.159999999999999e-13	5.46075064623123e-12
LASYOU	hydrogen cyanide	5.629999999999999e-05	7.815270801405172e-05
ODIXEG	propyl alcohol	0.000446111	0.000594149733494628
YAZFOW	ethane	0.00069146	0.0006322242151966358
CEGWER	neopentane	0.0681901	5.6471253993619134e-08
IMACZN01	3-methylpentane	5.78e-13	1.5514746886574253e-15
OTAVOV	ethane	4.15e-05	3.9333649982886976e-05
LABJUV	methyl propyl ether	0.0162613	0.007970227827771528
WALCET	hydrogen cyanide	0.000438024	0.00041790874449292796
RIPNIP	methyl propyl ether	0.08031619999999999	0.057379428939951786
JAVNIE	propyl alcohol	0.119493	0.09753777879807578
LEMNOH	hydrogen cyanide	2.07e-05	2.160433249580426e-06
GUWDUY	ethane	0.000404446	0.00023143917979692787
FAPTIB	methyl propyl ether	0.118501	0.10871045980026103
YUBFOR	acetonitrile	0.00022525	0.00024863916083599073
HIMSAY	methyl propyl ketone	0.399062	0.19998528310692698
SAHYOQ05	dimethylamine	6.64e-05	7.253429439378263e-05
RURPEA	methane	2.34e-05	0.00015153069275437167
MIDRAT	propionitrile	0.00011381799999999999	0.0006210276049624581
HEXNII	isopropyl alcohol	0.00627298	0.00019345910482190863
MADWAQ	acetone	0.019222799999999998	0.1091994623094202
XUYXAR	methane	2.07e-06	2.455742372057768e-06
RUVMAX	dimethyl ether	0.0511987	0.035231123809180954
QESYOD	propyl alcohol	0.000199971	0.0010355256092054893
CESYEF01	1,5-heptadiene	20.7739	13.506339363370008
QURSEC	acetone	51.3468	33.993382213778716
GIZJOP	propene	0.00208596	0.0037292046843173604
RELLAW	isopropyl alcohol	0.00508193	0.006349928662065597
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0005081158431519553
TERFUT	4-methyl-4-penten-2-one	1.40209	0.9465959580715095
KEWZOD	isopropyl alcohol	0.0766187	0.20879432427644634
MAKXAZ	3-methylpentane	82.946	71.90077750716793
EBEMII	ethane	0.000117807	0.0002153682473791819
MATTUX	2-pentene	0.187856	0.1797464340826115
XAWVUN	isopentane	0.0007833060000000001	0.0011239235988475327
NEHZIK	4-hexen-2-one	6.927919999999999	4.450582089098476
RABHAZ	acetonitrile	0.0007278089999999999	0.0007700684512387553
LABJUV	methane	2.86e-06	1.9781938221901214e-06
QURSEC	acetaldehyde	3.6916900000000004	0.9164651859618257
GUYLUI	neopentane	2.98e-06	6.581556197032448e-07
MOGVAG	dimethylamine	0.08107639999999999	0.0030793668077758346
XUVHEB	dimethyl ether	0.00725724	0.012101153284371884
HIFTOG02	ethane	0.000133993	0.00012066099615469397
EXEWAG	3-methylpentane	1.76767	1.7076036302606976
KUNWEW	1,5-heptadiene	60.6691	109.85082892193155
AHOKIR01	isopentane	5.69e-19	3.026447271725589e-27
CIGYAU	ethene	1.0800000000000002e-05	7.833427257219613e-07
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.000518321354980079
AMILUE	methyl isopropyl ether	0.09426810000000001	0.26808640986701354
TEVZOK	dimethyl ether	0.0008722560000000001	0.0006862761753780397
AGARUW	4-methyl-4-penten-2-one	407.72900000000004	134.4239931590167
MOCKEV	propane	0.0005239530000000001	0.0006475810512777032
RAZYIC	4-hexen-2-one	31.3537	28.2018901065603
FIRVEH	methyl propyl ketone	0.0016166	0.01380579366265562
LAWGIA	isobutane	0.000151304	0.00015774381791437112
EDADIX	2,3-dimethylbutane	0.00547133	0.007623515988393952
KIYMAI	ethene	4.61e-07	4.000014700761127e-07
DOTWAL	acetaldehyde	3.3362	0.7397722349122202
SAMLAV03	methyl propyl ether	0.10687999999999999	0.13471809630686402
IBICON	3-methylpentane	0.0408115	0.05643863980669602
WIDZOA	neopentane	1.99e-30	5.368502243380782e-30
XIDBUJ	propene	0.00198124	0.0024984001286948642
QOMFAA	hydrogen cyanide	0.00684121	0.010234745064216934
FEWGUL	dimethylamine	0.0560302	0.04156031245762195
CUYHIO	isopropyl alcohol	4.049999999999999e-62	2.721647503277355e-55
KANDIO	dimethyl ether	0.00236921	0.02488285594973481
MATVEJ	isobutane	0.00138899	0.001328861769770724
MIDRAT	isobutane	6.659999999999999e-13	3.539699513050649e-11
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	3.406436530283309e-11
GOMRAC	2,3-dimethylbutane	28834100.0	35453997.676303744
NUVWIL	neopentane	0.002045	0.0008967512025175944
UVEXAV	propane	7.8216399999999995	213.54904043441
QAVWAN	ethane	0.000233918	0.00023088886386892456
DIDDOK	propyl alcohol	0.00010046700000000001	0.00015780536776048337
PIFPIE	acetone	0.0794985	0.09031295279908191
ZEDRAD	acetaldehyde	5.24e-06	2.65223162180712e-07
HABRIN	propene	7.45e-08	6.597528229426065e-08
LIFWEE	4-hexen-2-one	0.033374	0.3035799804975241
HOWPOZ	acetaldehyde	0.034998	0.022923813800484888
EBEMEF	dimethylamine	0.00016041700000000002	0.00022054521369687467
SEFSOM	acetone	0.0380029	0.10674986261258212
FAGREM	neopentane	0.136159	0.03274047554665419
GEDLIM	dimethyl ether	0.0223237	0.03747073922984226
MAKXAZ	isobutane	0.18465299999999998	0.013270567548666498
LAGNUE	isopropyl alcohol	0.024338400000000003	0.016968357293443464
JIVFUQ	3-methylpentane	8.23465	9.365501055780419
SENWOZ	propyl alcohol	0.0345772	0.022241795007907444
PORVUO	ethylamine	0.31196399999999996	0.22487512588683958
XUNGUJ	propionitrile	0.0690074	0.04043938036139636
XUYXAR	propene	2.7399999999999995e-05	4.217938980121653e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.4707513013637462
RACZIG	ethylamine	0.0169348	0.007543319876452057
GUYLUI01	acetone	0.964734	0.4214954989993601
XINWUO	4-hexen-2-one	0.06398229999999999	0.04882546504231105
BETGAK	propionitrile	4.98151	0.8685510837535144
MIBQAR	methane	3.93e-06	3.256296212084686e-06
HIFVOI	propene	0.000582168	0.00035261927083598383
EZUCIM	methyl tert-butyl ether	1.37873	1.1737589301974136
MIMVEJ	dimethylamine	2.0938	0.15344878453793176
WALBOC	3-methylpentane	3.36e-16	2.3971695977140566e-17
ICANAD	2-pentene	5.40784	5.845416684626082
HAFQOW	ethylamine	0.0110709	0.014571324861646083
KINHAS	ethylamine	0.0193026	0.01652963395854159
XUNHAQ	propionitrile	0.0647383	0.040298347689898824
UKUBIM	isobutane	0.117798	0.19677614544006156
DIDDOK	propene	0.00012461	0.00014536709895746912
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.03101113901707259
UXEQOE	isobutane	0.00439046	0.015876835574040682
HAFQOW	dimethyl ether	0.00475016	0.053792565243851884
XOVVEK	ethane	0.00018713	0.00012678653119405097
IBICAZ	4-methyl-4-penten-2-one	0.24856799999999998	0.2768062796936949
SENWIT	4-methyl-4-penten-2-one	4.99319	4.486495477149191
TARWEO	2,3-dimethylbutane	1.81323	7.832494468992155
LIFWOO	4-methyl-1-hexene	18.4253	1.1639370919865897
SENWAL	methyl propyl ether	0.000645184	0.006399219949108896
FUNBOG	dimethylamine	0.00352783	0.004901587527781659
GIMVAA	acetonitrile	8.46e-09	2.0238897688290825e-07
MATVEJ	4-hexen-2-one	0.463721	0.40667777525890547
LEDCAA	propane	5.47e-10	3.057140466795366e-11
GAYFUJ	propyl alcohol	0.00141288	0.003587467461081183
CUTKOS	4-methyl-1-hexene	123.416	28.69714945774068
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	0.2487580370232565
SAHYOQ04	propionitrile	0.00011514	0.00011483156515414248
UTEWUM	methane	1.25e-05	2.1455923014287588e-05
FUNBAS	hydrogen cyanide	0.000153363	0.00020720032281499137
UTEWUM	propene	0.0013984000000000002	0.0008587993289860294
UVAROZ	isopropyl alcohol	0.0440017	0.039799509614789695
IYUJAO	dimethylamine	0.11896099999999998	0.07329183349251334
EZABEN	ethane	0.00010776700000000001	0.00014415707425241708
MIDRAT	hydrogen cyanide	0.000490966	0.0003325195013328295
ISEQIH	ethylamine	1092.35	2155.9362222623863
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.024944831459764227
CEGWER	dimethylamine	6.69685	3.50620332913761
PIFPIE	propionitrile	0.0375097	0.06915625054172635
FUTKEL	ethene	0.00012732	7.833328230541769e-05
DEYDOA	ethylamine	0.00608998	0.005806375300137872
REGLOG	isopropyl alcohol	0.00272519	0.0006651477669483622
MIDRAT	ethylamine	7.04e-06	2.414542968119474e-05
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.07956174759553841
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0004917326683062321
KAXQOR01	4-methyl-1-hexene	5710.23	1081.4409191208663
WALBOC	4-methyl-1-hexene	1.3300000000000001e-15	5.520451765567545e-18
PORVUO	hydrogen cyanide	0.00612148	0.0035219229750743618
FIJCUX	2-pentene	0.103253	0.12433693205679983
LAWGOG	dimethylamine	6.620000000000001e-05	6.822665230120293e-05
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.0013037802778140698
XINJAH	acetaldehyde	0.00966901	0.06491681986956156
PELNEA01	propyl alcohol	2.65e-12	2.3339487844073513e-11
QEVKOS	acetaldehyde	0.0124863	0.008884909013177955
SAMLAV03	4-methyl-1-hexene	0.402723	0.9386128148064575
DUBWON	ethane	0.000343445	0.00034259520517976164
EZUCIM	isopentane	0.33752	0.3505728408910897
RUMWUS	hydrogen cyanide	0.0152421	0.007693194938745429
PEVQEO	propionitrile	0.00025095200000000003	0.00014194468147977747
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.454442166388719
SENWAL	acetaldehyde	0.014328200000000001	0.007219074296868794
VUSKAW	acetone	0.000317269	0.0003057980722671174
KAYBUJ	acetonitrile	0.00262146	0.0074577876613114
AZIXUD	1,5-heptadiene	47.6522	61.92689114317006
ZARZAV	isobutane	1.2523	0.14901310514726682
ZIDDIB	propene	0.396227	0.022117503435285
UTEWOG	methyl propyl ether	0.20987600000000003	0.057811313564165606
CEGDUO	hydrogen cyanide	2.22e-05	0.00010404636013827218
SAKRED	acetone	0.00396229	0.006248566729361002
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0014744283617744048
ULOGIL	ethane	1.37e-08	5.432117836445776e-08
EKOPOK	isobutane	0.253898	0.12410574896534263
OJICUG	4-hexen-2-one	1.99005	1.6412213596529577
GUYLUI01	ethane	0.00053753	0.0005336679004924637
DAGDIZ	acetonitrile	0.0111265	0.006649629774961654
WONZOP	methyl tert-butyl ether	0.00302379	0.003939083897461713
YARYOF	acetonitrile	0.000146335	0.000161089410617028
PORVUO	propionitrile	4.7237800000000005	1.5853039453117046
AROFET	methyl propyl ketone	0.257033	0.2222393147498027
EZABEN	methyl isopropyl ether	4.12775	0.04826395304062143
VACFOV01	isopropyl alcohol	0.00677179	0.007775163437258787
XEXLOD	ethylamine	0.00442615	0.0040971317464151185
CESYEF01	acetone	0.001592	0.0016465799227861158
SUKYIH	2-pentene	0.030562799999999998	0.013180623328024423
FEWGUL	3-methylpentane	3.72106	0.1171351342807877
TOHYUL	hydrogen cyanide	0.000247979	0.0004099735170107353
FEFDAX	ethane	8.04e-05	9.420523584645671e-05
ICANEH	isopentane	21.0413	27.516147900805464
GUYMAP	2,3-dimethylbutane	1.08013	1.6328386085741302
OHOLIH	methyl isopropyl ether	1.4860200000000001	3.96472097831043
KINKAV	propionitrile	13.9576	5.312995195361293
DOGZIJ	dimethylamine	0.020689	0.011479440025018522
KAYBIX	methane	4.24e-05	3.791014719692841e-05
VONBIK	ethene	0.000118545	0.0001335878607584518
QUPHUF	acetone	1.77745	1.8099628788907314
BALMUW	ethylamine	2.07e-10	5.429678225502402e-09
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003249240034719753
XINHOT	4-hexen-2-one	230.78099999999998	1161.9838200104814
WALBOC01	propyl alcohol	5.16e-05	8.862945384867054e-05
BONWIL	hydrogen cyanide	0.00168818	0.0005513555685334643
UVEXAV	ethene	0.0189046	0.010812408483563915
QUPHUF	hydrogen cyanide	0.000343255	0.0004698600505130755
OFERUN02	1,5-heptadiene	0.15629500000000002	0.1811207458391417
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.07710504856117252
FEZREJ	4-hexen-2-one	40612.3	28337.928324659122
LOQLEJ	4-methyl-1-hexene	0.496418	0.2633881199837669
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	5.474986963007904e-12
SUKYIH	4-hexen-2-one	0.31766300000000003	0.7929778636658213
GACQAE	methyl tert-butyl ether	0.0148613	0.014267159763379793
VUSKEA	4-methyl-1-hexene	0.00379814	0.0036083246396800875
QIFLUO	isobutane	0.000695141	1.2898059198508089e-05
BEPPAP	neopentane	0.0014839	0.001351943041005275
RATDAS02	propionitrile	0.00287942	0.0032680470256491985
HEZKIH	dimethyl ether	0.749841	0.012907296315814887
YEKXET	ethylamine	0.00833506	0.006287079618846114
UBUMAH	acetonitrile	0.00763478	0.004027317942416435
XEXLOD	dimethyl ether	0.00141978	0.002967000540350627
ULOGIL	methyl propyl ketone	1.72e-23	2.9515765493854152e-25
IBICAZ	propane	0.00017046799999999998	0.00022564652606316696
RUMWUS	ethane	0.00141529	0.0016665805832651278
MIBQAR16	ethene	1.0800000000000002e-05	1.0758575292066387e-05
GEHSAN	ethane	0.0022362	0.005862287028893739
VAHSIH	acetonitrile	2.59081	58.8968070628756
FEWGUL	acetonitrile	0.0550711	0.045658815951560544
ZIKJIO	hydrogen cyanide	8.68e-05	8.00837448142257e-05
CUNWEO	propane	0.00193317	0.005351973481271645
NUTQEZ	neopentane	0.00386164	0.004549592275194684
TARWEO	isopropyl alcohol	1.3945100000000001	1.1250750223846198
LAWGIA	acetone	0.000323643	0.00034918400487708647
RAZYIC	4-methyl-4-penten-2-one	33.3878	3.3592539845361733
PORVUO	isobutane	0.0239774	0.028205342823596616
VUSKAW	3-methylpentane	0.00159025	0.0015786496729002894
RUCGOM	2,3-dimethylbutane	7.23e-05	0.0014086410935577232
HAFQUC	methyl tert-butyl ether	17.9421	25.38054756657986
IBICED	1,5-heptadiene	0.13608699999999999	0.1311896016442299
CUTKOS	acetone	0.594042	0.9738559833394705
SUJREV	methane	4.07e-06	5.428834992329129e-06
QUQPOI	hydrogen cyanide	0.0216285	0.013732138535963305
MEJQEZ	2,3-dimethylbutane	5.34e-06	1.4890914790048194e-06
RATDAS02	3-methylpentane	1.97e-07	8.430447803391828e-07
DOGZIJ	propionitrile	0.02858	0.035428236974994094
OFERUN02	acetone	0.00125923	0.0007245832585375683
FUNBIA	isopentane	0.109405	0.0972356434251231
IGOCOX	methyl tert-butyl ether	0.696633	1.5255136999757695
TENLIJ	propene	0.00701303	0.007663812125863596
YUBFOR	propane	0.00101906	0.0005556261558178156
LAGNUE	1,5-heptadiene	118.729	41.52278349480882
TETZID	acetone	1.34371	1.4499017471117022
COGWEB	isopentane	0.456246	0.3509763766728281
RAZYIC	acetaldehyde	0.00130698	0.002267460450946099
FAPTOH	neopentane	0.19206600000000001	0.15442266940285582
YEZFIU	ethene	1.87e-05	1.950182999536899e-05
FIPXEJ	acetonitrile	0.041830400000000004	0.012342551965523033
HUHJAW	acetonitrile	9.62e-06	3.544859655350792e-05
FEZREJ	acetonitrile	36.6981	17.99447040219185
SERKEG	methyl propyl ether	0.00383999	0.00187633454495851
GAXWEJ	4-hexen-2-one	1.4100700000000002	0.14988645144172127
ZERQOE	acetone	1.11012	2.5237230747534016
QUQPIC	acetone	0.00188256	0.0002727029717561307
XUGSEY	1,5-heptadiene	3.10717	3.8103031803098135
YAZFOW	acetone	1.1664700000000001	2.306291763667102
OFERUN02	4-hexen-2-one	0.10205	0.13228821849652744
EMITUQ	methyl propyl ether	0.0999159	0.09913412263013024
WALBOC	propane	0.00019253	0.00011406649823286556
BAEDTA01	ethylamine	3.69381	0.10936763881405148
UVAROZ	acetonitrile	0.033327499999999996	0.044148946379488706
RAZYIC	methyl tert-butyl ether	2.98482	0.8717891351871042
KEXKEF	isopropyl alcohol	6e-18	1.1013965710616126e-24
JOSNAG	propene	0.000131499	2.712996169639635e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0005697790451935395
WALBOC01	4-hexen-2-one	1.24e-06	4.4129129040985687e-07
APEBED	isopropyl alcohol	0.036731599999999996	0.01890170705888896
UBACUX	methyl tert-butyl ether	3.75259	5.124699052669462
SAMLAV03	acetaldehyde	0.330663	0.32915943246103924
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.05355023067534249
ISOHEE	ethane	0.00010043799999999999	0.00012366035644663855
HEZKIH	propionitrile	0.71645	1.1744106041157676
MODNIC	1,5-heptadiene	0.00214886	0.000914055291010483
KINHAS	1,5-heptadiene	0.12806900000000002	0.4039092986832294
ERUFUS	2,3-dimethylbutane	2.57e-10	4.680479369069842e-13
ILOJEZ	acetone	1.05833	0.5040991558536491
LIFWOO	hydrogen cyanide	0.00082501	0.0011483421147072334
IMACZN01	isopentane	9.87e-10	1.831536946475532e-15
KAVROQ	isobutane	0.0279034	0.023234139533830755
SAMLAV03	methyl tert-butyl ether	0.296298	0.13269977934913546
FEZREJ	3-methylpentane	0.9422290000000001	1.2585895397352729
MATVAF	isopropyl alcohol	0.0136924	0.018325330035502865
DIDDOK	neopentane	0.000982583	0.0008928762926215687
IXOFEH	isobutane	0.023230200000000003	0.0274154585530055
MEJQEZ	acetone	0.27272199999999996	0.04881156875829424
DUXZIG01	dimethylamine	0.00016067799999999998	0.00013550931724571176
KOMHAW	acetone	0.0144733	0.03807262821390518
GUYLUI	4-hexen-2-one	1588.1	1471.7249584542737
PUWCUF	neopentane	0.000815182	0.06477783918832423
AZIXUD	methyl propyl ether	0.267769	0.5020205513543256
OTAVOV	2,3-dimethylbutane	0.00351627	0.0033641861892169324
CEGWER	methyl propyl ether	5.396719999999999	296.91415354107806
CESYEF	methyl propyl ether	0.164241	0.002153082446887357
VEJYUF02	propene	0.00194022	0.004220866494459837
XOJWEZ	methyl propyl ether	0.0350491	0.00020065867648992247
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.13414031348321326
YASPEP	dimethyl ether	2.36e-13	2.7193623173954748e-15
MADWAQ	4-hexen-2-one	23.088	46.07027462885702
IBIDAA	1,5-heptadiene	0.110547	0.11718130251810685
LAGCED	acetonitrile	0.0183237	0.005189463269934564
YEKXET	isopropyl alcohol	0.40012	0.04036180000176004
SUJREV	3-methylpentane	2.08e-12	8.858691902627714e-12
MOYYIJ	neopentane	0.000238935	0.00035460861432314624
GULPIN	methyl isopropyl ether	0.0054727	0.022821817476496378
DEYLUQ	propyl alcohol	0.124427	0.07839802194416812
GEDLIM	3-methylpentane	98.4592	530.0593940455619
UVARIT	methyl tert-butyl ether	3.41e-05	7.099408454697635e-05
CANRUG	methyl isopropyl ether	0.113776	0.23109646202605913
FEZREJ	hydrogen cyanide	0.10581099999999999	0.09686735151367613
AMUCOB	4-methyl-4-penten-2-one	4.63e-34	1.2759344184513577e-18
IBICAZ	propyl alcohol	0.00360588	0.0016076268232953117
VAZTOG	4-hexen-2-one	0.00394102	0.0037166870578683488
FEFDAX	acetonitrile	0.00105906	0.0012271155366059036
XINJAH	propyl alcohol	0.0105655	0.047012400418309806
UXUZAP	acetone	0.6763239999999999	0.06890590174137605
RIPNIP	hydrogen cyanide	9.54e-05	0.00010817721452686897
SEFBOV	2-pentene	0.011324899999999999	0.009659063336946109
MATVAF	isopentane	0.200482	0.1411100441289806
GAYFOD	3-methylpentane	37.578	45.55177669133278
MATTUX	4-hexen-2-one	27.6199	22.24353341801443
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.023012704585259856
TEVZEA	isopropyl alcohol	0.0016309	0.0017064770336809407
VUQKOI	acetaldehyde	0.00267671	0.0016729887080327594
MUVGOA	isobutane	0.0145287	0.03892983343294554
AHOKIR01	propane	1.26e-09	2.8678736918411415e-08
TEVZUQ	ethylamine	0.00543475	0.004504566084937704
ECIWUJ	propene	2.6000000000000002e-12	5.0385973757017836e-11
COGWEB	ethylamine	0.00922296	0.011854412690949358
ELAFUT	hydrogen cyanide	0.00775589	0.010389182729845918
IBIDAA	acetonitrile	0.000377479	0.00037842493500206176
UTEXAT	isobutane	0.13266	0.1109900926815792
OFORUX	propane	0.015984	0.011625943081985276
FERHAN	acetonitrile	0.0140208	0.010137453847081854
TARWEO	ethene	2.84e-05	3.847042852120486e-05
XINWUO	isopentane	0.0087733	0.009475013879453955
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	3.3135227899037e-11
KEFBEE	hydrogen cyanide	0.000175885	0.00022773454754745925
SAHYOQ03	methyl propyl ether	0.00032822	0.00035179613355406655
BARZAW	acetonitrile	0.000913385	0.0014079185036418465
PEMRIK	ethene	0.000339106	0.00030581615150545503
XINFUW	methane	1.1400000000000001e-05	8.92225172075827e-06
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.1688097584088575e-16
SEFSOM	ethane	0.000145729	0.00014129871936284172
ZARZAV	neopentane	2.78632	0.1324116860965566
CUHPUR	methyl isopropyl ether	0.074178	0.06113369018924654
DEYLUQ	methyl propyl ketone	0.77575	2.106634524500703
TOHYUL	propyl alcohol	0.019712900000000002	0.023531373446623625
ABUWOJ	neopentane	0.000987064	0.00269445608426072
GALCED	acetaldehyde	0.00246032	0.007973626952108645
CISMAT01	methyl isopropyl ether	0.0114115	0.011681510734061274
ISEQIH	ethene	0.00026510000000000005	0.0016691238889822298
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.22616676935926486
AROFET	propene	0.0008703319999999999	0.0013993849257783833
IBUDOZ	ethane	0.00063264	0.0005043466269915013
VAHSIH	4-hexen-2-one	146160000.0	102871029.59574017
SEFSOM	dimethylamine	0.021135	0.013689458264981146
YUBFOR	isopentane	0.147952	0.0573215255416605
UVEXAV	2,3-dimethylbutane	8999.34	247.74888860965933
LELMIA01	dimethyl ether	0.017977	0.08585332312228318
COGWEB	propene	0.00155431	0.001317317299104528
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.00016861957465518025
ICANEH	ethylamine	0.015657	0.02274196670404361
NARTUX	neopentane	2.8999999999999997e-05	7.614116361391707e-06
OFUYUL	3-methylpentane	11.8739	12.420778624049934
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.12952759178973208
YASPEP	dimethylamine	6.179999999999999e-20	2.783419424823899e-19
KIYMAI	methyl propyl ether	2.97e-10	3.3934045769660248e-09
CANRUG	propyl alcohol	0.034836900000000004	0.004532239582716496
HIMSAY	propionitrile	2.34577	1.2605036218732582
KINKAV	dimethyl ether	0.031747500000000005	0.017996050571861977
OVICUS	acetonitrile	0.00902612	0.01313891185118594
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005687825606287628
HAFQUC	4-hexen-2-one	214.74599999999998	336.07807508826943
WALBOC	4-hexen-2-one	3.78e-05	4.982306885340228e-06
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.00011989407212475991
FUTKEL	neopentane	0.244504	0.043546131240833535
NISCOJ	methyl propyl ether	0.00209882	0.007465682948198788
FIJCUX01	isopropyl alcohol	0.00204038	0.002528573922160795
XOKHAH	propene	6.279999999999999e-10	1.9878636912954834e-09
VAPFOJ	ethylamine	8.62e-23	6.77864406964136e-27
PEGBUA	propane	1.52e-05	1.9805381369020047e-05
VARRIP	methyl tert-butyl ether	1.2936	0.00040673740165057576
UBUMAH	propyl alcohol	0.013349100000000001	0.008412590680832737
LAGNUE	methane	1.63e-05	9.644705326617808e-06
TETZID	methyl propyl ether	0.252056	0.5527913938691077
VACFOV01	ethane	0.00107958	0.0007454466153791178
EBEMII	dimethylamine	0.0111638	0.018618702424253
LACJAC	2,3-dimethylbutane	1.16e-06	2.0800990717116168e-08
FUTKEL	acetone	0.191246	0.16036034529885013
XAWVUN	propene	6.61e-05	6.187239620492948e-05
FUNBEW	2,3-dimethylbutane	0.00854305	0.020614905154880833
ISEQIH	4,4-dimethyl-1-pentene	106.712	0.0004185270886805009
XAWVUN	ethene	1.66e-05	1.673926317473463e-05
UTEXAT	acetonitrile	0.00602581	0.007812621221078007
PIHNUQ	isopropyl alcohol	1.31e-05	8.119259441034141e-05
GAXWEJ	propyl alcohol	0.153587	0.054260465588322926
PIFPIE	isobutane	0.0157709	0.015084263098630094
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	41.02654000870619
ICANEH	3-methylpentane	617.707	1556.0025803709188
GULPIN	ethene	9.549999999999999e-05	0.0001248313252339794
EXEWAG	4,4-dimethyl-1-pentene	6.3497	9.701131360150871
XIMPOA	propane	7.779999999999999e-11	1.6626114092970537e-10
MATTUX	methane	1.39e-05	1.419790510603624e-05
EQIWAD	acetonitrile	5.15e-30	1.5347569972411832e-36
FECWOB01	ethene	0.000106215	6.582078099023618e-05
COYTEQ	isobutane	7.57573	0.30042951044967403
NASCIV	hydrogen cyanide	7.900000000000001e-05	0.0009217266444926302
PASTOU	dimethyl ether	0.00161866	0.00938621921249502
XEXLOD	propane	0.000566737	0.0009086282780597489
UTEWOG	propyl alcohol	0.00417946	0.005718467977991983
BETGAK	acetonitrile	0.21248000000000003	0.05670225269770769
LAWGUM	hydrogen cyanide	1.24e-05	1.2467760687422804e-05
VACFUB01	ethene	4.23e-05	3.706299440824098e-05
NEVJEF	1,5-heptadiene	15.7224	34.492023831657804
FECWOB01	propene	0.00036398	0.0002580364883476355
UVASAM	methyl propyl ether	0.09250839999999999	0.07831269847193086
HIFTOG	4,4-dimethyl-1-pentene	1.00664	1.0490228918749018
ULOGIL	methyl propyl ether	5.66e-16	1.1303857496308946e-13
ECIWUJ	ethene	5.14e-09	1.7407549695159504e-08
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0008603960737529161
IXOFEH	4,4-dimethyl-1-pentene	18.7596	23.98218881539728
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.2612049582057854
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.018643017921052094
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.4354409397755619
FAKLOU	isobutane	0.00334256	0.002618367903925661
WIYFAM	hydrogen cyanide	8.840000000000001e-05	5.2302327463335035e-05
BERGAI	propionitrile	0.31314200000000003	1.492348916398382
HICVUM	2,3-dimethylbutane	4.4012400000000005	3.521584638315125
JAVNIE	dimethyl ether	0.00307089	0.002383696665528235
SEFBOV	propionitrile	0.000741068	0.0009418041154763576
PAPXUB	1,5-heptadiene	81.964	46.00596615863117
MOCKEV	ethylamine	0.00680111	0.012270542199421372
OFUYUL	4,4-dimethyl-1-pentene	57.2555	24.88301848576494
GOMRAC	dimethyl ether	14.6989	34.106142746444775
BOJCIN	4-methyl-4-penten-2-one	1.56703	0.4733405512671793
GOMRAC	methyl propyl ketone	15711400.0	3778044.9287512377
LAGWEX	ethane	0.000147133	0.00012403040203853394
BEPPAP	4-hexen-2-one	0.169573	0.15816450565941834
NADZEZ	methyl isopropyl ether	1.05e-07	0.00010499249095050501
SUJREV	hydrogen cyanide	0.00082312	0.00038946073033258575
NUVWIL	2-pentene	0.001327	0.001567344475986439
