MOF	molecule	H	predict
QURSEC	acetone	69.70818305	68.9853091010901
GIZJOP	propene	40.25358401	41.58873114625109
RELLAW	isopropyl alcohol	45.25149549	44.87668108771371
TASXIW	hydrogen cyanide	31.00151354	34.79270953692936
TERFUT	4-methyl-4-penten-2-one	62.87289657	63.317125670375034
KEWZOD	isopropyl alcohol	54.016216899999996	64.64182031434059
MAKXAZ	3-methylpentane	80.86517031	79.57150611385764
EBEMII	ethane	32.67439621	35.27894098657215
MATTUX	2-pentene	48.64200669	49.95728208358389
XAWVUN	isopentane	29.81617336	30.773174066139486
NEHZIK	4-hexen-2-one	65.06411431	63.38527258896212
RABHAZ	acetonitrile	36.76925007	37.57696218237479
LABJUV	methane	18.672727300000002	18.714263124548882
QURSEC	acetaldehyde	60.18473019	56.636049536335726
GUYLUI	neopentane	43.97961707	38.5193462587079
MOGVAG	dimethylamine	68.68644468	58.40779551770352
XUVHEB	dimethyl ether	40.65200419	45.51396671823949
HIFTOG02	ethane	28.14945085	29.033415165449135
EXEWAG	3-methylpentane	53.07283625	53.29514181409234
KUNWEW	1,5-heptadiene	79.88804090000001	81.35739239829735
AHOKIR01	isopentane	-26.6330702	7.706031180666222
CIGYAU	ethene	33.14268186	31.03955499400131
RUFMUA01	isopropyl alcohol	60.26036758	57.55061270697533
AMILUE	methyl isopropyl ether	62.32683298	67.6829081612898
TEVZOK	dimethyl ether	41.89059113	42.83399306993382
AGARUW	4-methyl-4-penten-2-one	79.68664312	76.59579922984547
MOCKEV	propane	29.56833957	31.180578078265505
RAZYIC	4-hexen-2-one	67.45023197	68.60773773094606
FIRVEH	methyl propyl ketone	67.71576753	78.34163912986604
LAWGIA	isobutane	23.08606743	23.323326146284273
EDADIX	2,3-dimethylbutane	68.37719078	66.04891190225715
KIYMAI	ethene	20.96917987	18.965046618650863
DOTWAL	acetaldehyde	68.06005329999999	58.46245484251388
SAMLAV03	methyl propyl ether	58.85068258	60.11373407111474
IBICON	3-methylpentane	43.21254997	43.24906452363422
WIDZOA	neopentane	-94.76808137	-72.85146146629816
XIDBUJ	propene	34.80319355	34.50959269311956
QOMFAA	hydrogen cyanide	41.33596136	43.581887837212506
FEWGUL	dimethylamine	55.05334163	56.36378128337104
CUYHIO	isopropyl alcohol	-322.8818526	-267.1981839905307
KANDIO	dimethyl ether	40.09212709	48.096356177462354
MATVEJ	isobutane	31.61714626	32.003401995583424
MIDRAT	isobutane	7.529092209	28.92976144048259
SEYDUW	methyl isopropyl ether	22.952747199999997	24.12808061795008
GOMRAC	2,3-dimethylbutane	113.61188419999999	114.41608380773025
NUVWIL	neopentane	34.22579638	28.788891641427238
UVEXAV	propane	62.85312271	67.52910027590022
QAVWAN	ethane	28.40534401	27.207108789354745
DIDDOK	propyl alcohol	35.86608872	33.2053267822169
PIFPIE	acetone	48.74434322	49.0914118554151
ZEDRAD	acetaldehyde	41.60359304	33.9311725265187
HABRIN	propene	32.25353828	27.767380489060503
LIFWEE	4-hexen-2-one	71.07406971	73.68126634498701
HOWPOZ	acetaldehyde	53.16659336	48.73761456311288
EBEMEF	dimethylamine	27.858080800000003	29.29148795547933
SEFSOM	acetone	46.47482377	49.44122127553746
FAGREM	neopentane	45.74346536	46.25992193308361
GEDLIM	dimethyl ether	46.50186133	50.44937038703609
MAKXAZ	isobutane	56.73488232	51.7987512017195
LAGNUE	isopropyl alcohol	48.80966434	47.39151315241168
JIVFUQ	3-methylpentane	58.40981402	59.338025860947326
SENWOZ	propyl alcohol	55.64894971	52.464577541756185
PORVUO	ethylamine	60.29209062	57.51661832706734
XUNGUJ	propionitrile	50.35782089	48.545972339905475
XUYXAR	propene	38.57477637	42.31241655775284
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	48.194565700756975
RACZIG	ethylamine	47.65366817	44.983380841227714
GUYLUI01	acetone	65.38335327	64.7024196868639
XINWUO	4-hexen-2-one	53.28210836	50.970609549358805
BETGAK	propionitrile	64.70570322	60.91971145188405
MIBQAR	methane	10.0474061	9.966752357297466
HIFVOI	propene	37.45743636	34.197892542624736
EZUCIM	methyl tert-butyl ether	65.93867713	63.13618781482713
MIMVEJ	dimethylamine	65.05342375	55.88281247351152
WALBOC	3-methylpentane	2.38511121	8.080381666104113
ICANAD	2-pentene	61.69389665	63.365569334382606
HAFQOW	ethylamine	36.34189144	36.793518480388556
KINHAS	ethylamine	54.99409696	51.92435481501257
XUNHAQ	propionitrile	50.39842349	51.23621876925351
UKUBIM	isobutane	51.35735942	51.73938123897025
DIDDOK	propene	23.0541401	24.351214674979165
XEXMEU	methyl tert-butyl ether	46.19760329	43.89687068172755
UXEQOE	isobutane	54.84715456	58.4889254703533
HAFQOW	dimethyl ether	35.09476379	41.10854991893654
XOVVEK	ethane	38.34614933	37.211674144165144
IBICAZ	4-methyl-4-penten-2-one	52.72146276	52.560757485528235
SENWIT	4-methyl-4-penten-2-one	63.21001829	62.22445218014345
TARWEO	2,3-dimethylbutane	60.03844884	57.531661373452245
LIFWOO	4-methyl-1-hexene	85.06933766	81.86575145242082
SENWAL	methyl propyl ether	26.88961104	37.311410028150064
FUNBOG	dimethylamine	42.10675874	43.0957425268225
GIMVAA	acetonitrile	22.31258762	29.23215543766585
MATVEJ	4-hexen-2-one	55.69027744	55.12158050844585
LEDCAA	propane	23.08826064	15.337821207896141
GAYFUJ	propyl alcohol	49.71303433	51.13452756666432
CUTKOS	4-methyl-1-hexene	87.58132971	85.3357830494692
EBEMII	4-methyl-4-penten-2-one	81.95292635	74.12019032336455
SAHYOQ04	propionitrile	26.19815044	25.878382589336947
UTEWUM	methane	16.34362037	18.322666168544117
FUNBAS	hydrogen cyanide	28.57382822	32.49479369544269
UTEWUM	propene	33.38351967	32.85939239893017
UVAROZ	isopropyl alcohol	63.48417739	63.82410625612697
IYUJAO	dimethylamine	54.04720086	54.10709713264077
EZABEN	ethane	30.43357528	31.736096223122917
MIDRAT	hydrogen cyanide	37.37165392	39.53099471952813
ISEQIH	ethylamine	84.55708325	83.41593637138268
ECAHAT	4-methyl-4-penten-2-one	46.37313575	44.25934786306427
CEGWER	dimethylamine	69.58501059	69.62275172798327
PIFPIE	propionitrile	49.32485727	48.06714975579237
FUTKEL	ethene	26.94347649	25.73723989643471
DEYDOA	ethylamine	49.34219426	50.35778819977009
REGLOG	isopropyl alcohol	61.98874966	55.495668720129565
MIDRAT	ethylamine	41.91813084	44.659187941999896
WONZUV	4-methyl-1-hexene	49.09228006	47.91405279311337
HIFTOG01	methyl tert-butyl ether	27.00518584	27.367041570209828
KAXQOR01	4-methyl-1-hexene	109.4667895	103.3597199588954
WALBOC	4-methyl-1-hexene	6.287363445	14.749979999609403
PORVUO	hydrogen cyanide	40.87454964	40.56139974961849
FIJCUX	2-pentene	44.97558263	45.615172031100684
LAWGOG	dimethylamine	21.412967300000002	21.52209575214942
GIFKIP	methyl propyl ketone	69.43369545	58.9398550705979
XINJAH	acetaldehyde	47.77291835	47.1341658255904
PELNEA01	propyl alcohol	16.53215114	25.303050357102478
QEVKOS	acetaldehyde	50.83512325	49.06255619919824
SAMLAV03	4-methyl-1-hexene	64.15808447	67.62112985731497
DUBWON	ethane	28.81381252	29.751694369992315
EZUCIM	isopentane	56.12281411	56.30818801404793
RUMWUS	hydrogen cyanide	46.2752364	46.817846297375546
PEVQEO	propionitrile	31.76746243	28.315097487314237
ZIKJIO	1,5-heptadiene	55.00642243	52.8760681814336
SENWAL	acetaldehyde	43.72752947	42.675419884426724
VUSKAW	acetone	30.76463774	31.21983601498402
KAYBUJ	acetonitrile	31.5015918	33.88432610080562
AZIXUD	1,5-heptadiene	68.37763182	71.66737659401412
ZARZAV	isobutane	60.00190124	57.93406514201425
ZIDDIB	propene	62.82506217	54.367194003258874
UTEWOG	methyl propyl ether	50.13150293	51.33379623495012
CEGDUO	hydrogen cyanide	24.90839154	27.198772325844462
SAKRED	acetone	36.55930348	38.27654037895744
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	70.0888292845965
ULOGIL	ethane	19.01375859	23.506145601303903
EKOPOK	isobutane	54.5033216	53.2710193135847
OJICUG	4-hexen-2-one	67.93821124	64.40575658711862
GUYLUI01	ethane	36.61240527	36.406502983120085
DAGDIZ	acetonitrile	45.40580653	44.604784509716374
WONZOP	methyl tert-butyl ether	33.00199664	30.328256328774177
YARYOF	acetonitrile	30.67771837	34.36747306481305
PORVUO	propionitrile	65.49543926	63.935281587491254
AROFET	methyl propyl ketone	73.10976603	72.94482962514087
EZABEN	methyl isopropyl ether	76.90381232	55.86552639419907
VACFOV01	isopropyl alcohol	51.19238503	52.74097582504023
XEXLOD	ethylamine	44.7373467	42.73339580466466
CESYEF01	acetone	49.9897266	49.74612378525881
SUKYIH	2-pentene	49.25456812	44.485665305844925
FEWGUL	3-methylpentane	78.90962996	76.27035304225647
TOHYUL	hydrogen cyanide	32.76645295	33.74569362924574
FEFDAX	ethane	22.91115853	22.374115240821872
ICANEH	isopentane	64.07530663	63.45818773855263
GUYMAP	2,3-dimethylbutane	52.13789302	53.68107402066154
OHOLIH	methyl isopropyl ether	60.62818061	63.07872491915964
KINKAV	propionitrile	74.12248505	72.05182900506233
DOGZIJ	dimethylamine	42.85958833	42.00779802384472
KAYBIX	methane	20.28973039	18.528877621541067
VONBIK	ethene	27.88549947	28.33298505606788
QUPHUF	acetone	58.77264053	60.59195425716671
BALMUW	ethylamine	29.22129334	43.29493186476821
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.37198773098513
XINHOT	4-hexen-2-one	76.52414892	80.22143167616561
WALBOC01	propyl alcohol	56.19082032	51.81432306100674
BONWIL	hydrogen cyanide	49.83825145	43.169687650491426
UVEXAV	ethene	41.98174257	41.95409656064243
QUPHUF	hydrogen cyanide	31.36960407	32.93768533905964
OFERUN02	1,5-heptadiene	47.89696706	48.137342164172786
OTAVOV	4-methyl-1-hexene	57.21107853	56.695654253983086
FEZREJ	4-hexen-2-one	101.0923037	100.31874154415165
LOQLEJ	4-methyl-1-hexene	73.45542354	64.5738656611355
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	25.31234369703623
SUKYIH	4-hexen-2-one	58.13267591	59.862210281616264
GACQAE	methyl tert-butyl ether	39.89967677	43.73072911601666
VUSKEA	4-methyl-1-hexene	34.22819502	34.245568085013716
QIFLUO	isobutane	47.5914239	34.95206456815633
BEPPAP	neopentane	30.91625736	31.862545673122977
RATDAS02	propionitrile	47.16911888	46.5890583496171
HEZKIH	dimethyl ether	63.15661716	53.45873509115052
YEKXET	ethylamine	42.64521686	42.0531873125385
UBUMAH	acetonitrile	44.88170573	42.15315830716314
XEXLOD	dimethyl ether	40.56271967	38.19626775100327
ULOGIL	methyl propyl ketone	-34.05171676	-13.983771441017426
IBICAZ	propane	25.72567573	25.207693546158247
RUMWUS	ethane	32.53359108	32.810256392233846
MIBQAR16	ethene	13.8062579	13.578227786522293
GEHSAN	ethane	40.88201422	40.20753256148621
VAHSIH	acetonitrile	56.33839944	60.99896860641946
FEWGUL	acetonitrile	51.97822316	47.83844610628721
ZIKJIO	hydrogen cyanide	23.6460637	22.274414330257745
CUNWEO	propane	34.06575302	38.830134691673194
NUTQEZ	neopentane	36.40619467	38.26582395740346
TARWEO	isopropyl alcohol	71.00862679999999	68.92727642637168
LAWGIA	acetone	32.02638267	31.20827211874298
RAZYIC	4-methyl-4-penten-2-one	66.38791662	64.99987501864516
PORVUO	isobutane	54.09966436	50.84298858890877
VUSKAW	3-methylpentane	31.20774796	31.282429072683044
RUCGOM	2,3-dimethylbutane	54.54026581	55.76928466755407
HAFQUC	methyl tert-butyl ether	56.97626227	58.83153231727028
IBICED	1,5-heptadiene	47.76521852	47.6705821381139
CUTKOS	acetone	59.45022873	59.86442229554617
SUJREV	methane	20.96707969	22.812982812363114
QUQPOI	hydrogen cyanide	47.44454483	47.216252257537235
MEJQEZ	2,3-dimethylbutane	41.55972217	50.32545446687078
RATDAS02	3-methylpentane	43.82191078	46.829324284213875
DOGZIJ	propionitrile	42.40578611	42.6760640728717
OFERUN02	acetone	32.96015993	28.567882418048995
FUNBIA	isopentane	55.85012096	53.58783577168595
IGOCOX	methyl tert-butyl ether	52.65061961	55.73661958441188
TENLIJ	propene	41.79620793	43.16647714491803
YUBFOR	propane	31.73621507	29.663858548606644
LAGNUE	1,5-heptadiene	69.17741174	68.21800959124393
TETZID	acetone	64.63808321	62.36832835093847
COGWEB	isopentane	49.70739903	49.87439299173009
RAZYIC	acetaldehyde	34.44681155	35.76417227337655
FAPTOH	neopentane	46.86379053	45.92319353437585
YEZFIU	ethene	20.33640778	19.656605890388924
FIPXEJ	acetonitrile	52.87276595	49.50760612388732
HUHJAW	acetonitrile	43.93288059	48.13640144002472
FEZREJ	acetonitrile	71.36805612	68.26129245880426
SERKEG	methyl propyl ether	37.32002386	32.43453730205402
GAXWEJ	4-hexen-2-one	90.04006864	83.53200596902691
ZERQOE	acetone	62.81552443	65.58517490585226
QUQPIC	acetone	48.39678096	42.945087356209974
XUGSEY	1,5-heptadiene	64.04713521	56.79317532732344
YAZFOW	acetone	61.27643342	58.985635524484586
OFERUN02	4-hexen-2-one	47.38171446	45.374107087137666
EMITUQ	methyl propyl ether	50.76097678	50.83252379658789
WALBOC	propane	46.04468581	42.72194943167278
BAEDTA01	ethylamine	73.87050329	65.66016921145041
UVAROZ	acetonitrile	49.18432576	47.99424056336153
RAZYIC	methyl tert-butyl ether	56.8358353	55.11132526061813
KEXKEF	isopropyl alcohol	-29.39145084	-62.78464993962868
JOSNAG	propene	39.50312507	36.55761863161046
NUTQAV	isopropyl alcohol	36.9396107	38.79374396245034
WALBOC01	4-hexen-2-one	61.34647467	62.312682855060196
APEBED	isopropyl alcohol	62.967084	61.18873916615652
UBACUX	methyl tert-butyl ether	66.59900551	65.41962691842163
SAMLAV03	acetaldehyde	57.83801063	57.031446143883294
GITWIQ	4-methyl-1-hexene	76.72065731	75.78777333205517
ISOHEE	ethane	23.03014315	22.943271736171546
HEZKIH	propionitrile	61.97164201	65.16950271882152
MODNIC	1,5-heptadiene	51.89250925	48.59411862273476
KINHAS	1,5-heptadiene	74.61905300000001	78.14186911308725
ERUFUS	2,3-dimethylbutane	28.79959087	3.247933222174583
ILOJEZ	acetone	64.75921208	64.73441772851444
LIFWOO	hydrogen cyanide	33.43080385	35.431156319573525
IMACZN01	isopentane	30.31575761	-1.6287356517714182
KAVROQ	isobutane	51.65605298	48.67139805848834
SAMLAV03	methyl tert-butyl ether	57.992841799999994	61.279175673038495
FEZREJ	3-methylpentane	56.97803918	57.65118149105161
MATVAF	isopropyl alcohol	48.45247684	51.50122517911779
DIDDOK	neopentane	29.99395263	30.00648784252683
IXOFEH	isobutane	37.88079381	37.51718022734598
MEJQEZ	acetone	60.6109078	58.118798825361935
DUXZIG01	dimethylamine	27.86002751	27.78186031664155
KOMHAW	acetone	57.86113476	60.26211181520503
GUYLUI	4-hexen-2-one	96.68323052	96.9616705837846
PUWCUF	neopentane	45.01126852	55.4577866364287
AZIXUD	methyl propyl ether	50.92716514	55.80723678340171
OTAVOV	2,3-dimethylbutane	48.31909803	48.09720505343451
CEGWER	methyl propyl ether	68.86110912	76.10225769672554
CESYEF	methyl propyl ether	64.33736653	56.56108152636029
VEJYUF02	propene	40.706241600000006	40.48288199409914
XOJWEZ	methyl propyl ether	60.97707555	54.22993346199372
GITWIQ	methyl isopropyl ether	64.28426574	64.90350334947333
YASPEP	dimethyl ether	3.803876985	-8.172288733378366
MADWAQ	4-hexen-2-one	82.90382921	86.57561900047422
IBIDAA	1,5-heptadiene	47.18320518	48.92617839404455
LAGCED	acetonitrile	47.9663329	43.794161558488916
YEKXET	isopropyl alcohol	59.58669036	57.524421469197804
SUJREV	3-methylpentane	21.43408639	22.793773250293196
MOYYIJ	neopentane	30.08511991	34.996552514231205
GULPIN	methyl isopropyl ether	60.58246931	63.48354351196013
DEYLUQ	propyl alcohol	64.42181732	59.42774693549685
GEDLIM	3-methylpentane	70.59518807	76.01357425338026
UVARIT	methyl tert-butyl ether	53.16503050000001	40.01646359525238
CANRUG	methyl isopropyl ether	51.678914299999995	55.170629891161774
FEZREJ	hydrogen cyanide	54.77512204	58.75670100933377
AMUCOB	4-methyl-4-penten-2-one	-96.56354155	-3.4353288193252096
IBICAZ	propyl alcohol	48.84016116	50.50434285987861
VAZTOG	4-hexen-2-one	38.28996459	37.864021508659505
FEFDAX	acetonitrile	33.71704321	34.491388049334994
XINJAH	propyl alcohol	52.09866878	55.172702330319325
UXUZAP	acetone	63.0909794	58.996851313022376
RIPNIP	hydrogen cyanide	28.13567267	30.06614365628329
SEFBOV	2-pentene	38.87281597	39.002861408899044
MATVAF	isopentane	47.29189368	47.43555933043953
GAYFOD	3-methylpentane	66.22377774	66.90968822131154
MATTUX	4-hexen-2-one	66.32213105	66.41622456048948
FEFDAX	methyl isopropyl ether	45.63118114	45.508749753984794
TEVZEA	isopropyl alcohol	56.48373344	56.63897949907002
VUQKOI	acetaldehyde	42.48757937	40.31904807365364
MUVGOA	isobutane	54.33346129	56.272878843283415
AHOKIR01	propane	19.29656985	23.366151220769634
TEVZUQ	ethylamine	50.80356767	50.38730439141724
ECIWUJ	propene	6.355133903	10.544786861566692
COGWEB	ethylamine	42.29482626	46.35597266024874
ELAFUT	hydrogen cyanide	44.72163032	47.29051764721316
IBIDAA	acetonitrile	32.23613562	32.685114817739745
UTEXAT	isobutane	46.684403499999995	46.834080536179854
OFORUX	propane	44.30715141	42.482707093829
FERHAN	acetonitrile	47.82798209	44.5212597042497
TARWEO	ethene	22.59199925	24.421356979145884
XINWUO	isopentane	43.69889807	47.00064294605292
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	26.41386106683647
KEFBEE	hydrogen cyanide	29.89985422	29.84902130171116
SAHYOQ03	methyl propyl ether	26.36529992	26.560581702021288
BARZAW	acetonitrile	34.51127233	37.829667747360745
PEMRIK	ethene	29.32915954	29.532708780370694
XINFUW	methane	15.29674307	14.039134252735606
CIGYAU	methyl propyl ether	-17.39357007	6.804947960634509
SEFSOM	ethane	27.07575236	29.186849980371495
ZARZAV	neopentane	66.28313539999999	55.839983756339564
CUHPUR	methyl isopropyl ether	45.49425428	46.79916759370428
DEYLUQ	methyl propyl ketone	69.67070688	69.14689699292235
TOHYUL	propyl alcohol	53.789643999999996	63.84884619397226
ABUWOJ	neopentane	51.04910972	52.0691628882651
GALCED	acetaldehyde	39.92053308	41.64953542303927
CISMAT01	methyl isopropyl ether	64.08465432	64.54912962965832
ISEQIH	ethene	29.36411942	32.466731518664666
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	52.551654446464966
AROFET	propene	33.73418022	33.540065188650686
IBUDOZ	ethane	33.87628660000001	33.594666995574975
VAHSIH	4-hexen-2-one	113.69586240000001	116.41204133917246
SEFSOM	dimethylamine	52.65221553	45.374219278968425
YUBFOR	isopentane	46.68577512	45.57665263909448
UVEXAV	2,3-dimethylbutane	100.7081546	82.50442956735726
LELMIA01	dimethyl ether	50.79434035	51.219294165361745
COGWEB	propene	31.68096743	32.216338543425785
MODNIC	4-methyl-4-penten-2-one	50.98896084	45.71573207649045
ICANEH	ethylamine	44.63049395	47.58202468040572
NARTUX	neopentane	43.34868023	35.53605931980492
OFUYUL	3-methylpentane	63.43624926	63.569630595374456
UTEWOG	methyl isopropyl ether	51.48406748	54.02848877659483
YASPEP	dimethylamine	-18.7341211	-32.938598817539535
KIYMAI	methyl propyl ether	30.45575477	43.75702544089487
CANRUG	propyl alcohol	58.66771353	52.94437933636341
HIMSAY	propionitrile	65.66539209999999	66.5979171431588
KINKAV	dimethyl ether	51.71436099	49.840467384021764
OVICUS	acetonitrile	38.20457572	40.12811447891331
EDUSIF	methyl tert-butyl ether	27.03117518	26.902939689536517
HAFQUC	4-hexen-2-one	67.29110962	67.26274766522741
WALBOC	4-hexen-2-one	68.07414026	63.02140948390649
BAEDTA01	methyl tert-butyl ether	58.67083711	48.24119867198179
FUTKEL	neopentane	52.98343406	49.64042896295038
NISCOJ	methyl propyl ether	57.87191022	62.385444596097386
FIJCUX01	isopropyl alcohol	39.30421694	40.895989976063234
XOKHAH	propene	23.39199797	24.035072593852483
VAPFOJ	ethylamine	-41.19454472	-51.041312168644275
PEGBUA	propane	39.1796096	39.911688629863164
VARRIP	methyl tert-butyl ether	78.6779385	59.248494895591705
UBUMAH	propyl alcohol	57.92253709	56.001407936281204
LAGNUE	methane	17.97978702	16.917405519794134
TETZID	methyl propyl ether	58.25864295	59.64856594804274
VACFOV01	ethane	35.9510201	32.88548173864395
EBEMII	dimethylamine	55.600483499999996	59.049566249124084
LACJAC	2,3-dimethylbutane	48.53213647	39.36444007031323
FUTKEL	acetone	53.34828519	52.334356517965226
XAWVUN	propene	20.4970061	20.09870158765451
FUNBEW	2,3-dimethylbutane	49.16766867	50.85733947558822
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	64.75655760603287
XAWVUN	ethene	14.97332874	14.804320864599555
UTEXAT	acetonitrile	38.31375092	37.04044738792964
PIHNUQ	isopropyl alcohol	47.43890563	59.66366886230861
GAXWEJ	propyl alcohol	74.83878998	73.89834191688658
PIFPIE	isobutane	41.1459482	42.83388118697078
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	81.33864641359666
ICANEH	3-methylpentane	75.4233784	78.65877128543359
GULPIN	ethene	31.821465500000002	31.302825414841532
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	57.94789574420462
XIMPOA	propane	19.43493837	19.786409061098585
MATTUX	methane	17.95328037	18.21990842352661
EQIWAD	acetonitrile	-90.73720437	-123.04860152745695
FECWOB01	ethene	34.86642034	34.12477395555802
COYTEQ	isobutane	63.72402834	59.79258752595656
NASCIV	hydrogen cyanide	35.70511231	45.92729231579469
PASTOU	dimethyl ether	38.26174138	41.80877445226718
XEXLOD	propane	30.81474125	32.2440684465184
UTEWOG	propyl alcohol	47.60110866	48.440252699329086
BETGAK	acetonitrile	54.3024787	54.337170267932684
LAWGUM	hydrogen cyanide	17.22475786	16.851893403741155
VACFUB01	ethene	21.15142266	20.371112372305163
NEVJEF	1,5-heptadiene	68.71371339	69.89570735661839
FECWOB01	propene	45.24542948	44.71319158405241
UVASAM	methyl propyl ether	68.09910768	66.19761093282305
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	52.658973613791574
ULOGIL	methyl propyl ether	0.992519296	17.572748703748417
ECIWUJ	ethene	15.35870887	16.733612794403168
AMIMEP	hydrogen cyanide	37.63034263	38.30145068104975
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	58.95680731382417
SENWOZ	methyl tert-butyl ether	57.89222318	52.77366730052025
GIFKIP	4-methyl-4-penten-2-one	73.98241913	59.84441345771274
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	50.26039870235614
FAKLOU	isobutane	32.89752658	32.80801577210769
WIYFAM	hydrogen cyanide	27.70982585	21.93719919042956
BERGAI	propionitrile	55.80248757	58.07845185419226
HICVUM	2,3-dimethylbutane	70.48161946	66.75763081750276
JAVNIE	dimethyl ether	35.77965922	35.669188584623875
SEFBOV	propionitrile	29.39951132	30.760707116400848
PAPXUB	1,5-heptadiene	90.86148042	88.92222309982475
MOCKEV	ethylamine	40.26352047	45.08385261981392
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	65.78173713846715
GOMRAC	dimethyl ether	62.05827267	65.6331738657439
BOJCIN	4-methyl-4-penten-2-one	66.68187718	66.0135976408004
GOMRAC	methyl propyl ketone	117.62760700000001	113.64565664832946
LAGWEX	ethane	24.53033096	23.889677368971498
BEPPAP	4-hexen-2-one	51.96094675	52.25616154638211
NADZEZ	methyl isopropyl ether	37.77245113	49.373321809674536
SUJREV	hydrogen cyanide	39.28712567	38.3443802720833
NUVWIL	2-pentene	34.24664887	35.99864154110663
XAMDUM07	dimethylamine	48.48837454	47.52016847682478
CIGYAU	dimethylamine	23.77525535	39.15193410976947
RIPNIP	4-methyl-4-penten-2-one	72.69393071	75.4084242442558
MAKXAZ	ethane	35.07275923	34.43629717102078
GIFKIP	isopropyl alcohol	53.20825602	49.81696748134137
YARYOF	4-hexen-2-one	52.23938744	53.19657756081043
WEMNAF	acetaldehyde	52.76970978	50.22849078480681
YEGYIU	methane	10.73605672	18.678291009463916
ERUFUS	4-methyl-1-hexene	39.92350266	1.6686555746104985
ANUGIA	methane	11.90995557	11.62542016124863
RAZYOI	dimethylamine	35.82272433	36.61142859320263
AMUCOB	dimethylamine	31.11367496	22.024003157642237
LUVTEC	acetone	41.99448597	40.28286047679942
QUQPOI	methyl isopropyl ether	52.85267773	58.8068707859478
SEYDUW	ethane	33.15050373	30.313968845704995
BOJCIN	isopropyl alcohol	41.78318852	44.52224553102104
LEGGEK	methyl isopropyl ether	23.64646194	53.60864052874837
RIFDUG01	isobutane	58.03283792	56.970964658254665
NISCOJ	acetone	57.89985566	59.46379432538805
LEDCAA	propionitrile	44.512734	42.27583879375805
XUVHEB	ethylamine	47.41590545	48.436025672280905
ANUGIA	methyl tert-butyl ether	38.91024541	39.373576912034
PUQXUV	4-methyl-4-penten-2-one	75.16701568	69.62193313740295
KAXQIL	dimethyl ether	54.53406037	57.76919228214375
FAGREM	3-methylpentane	56.51435651	56.32438939424702
ZARZAV	ethylamine	71.65390757	71.23436295611768
EMITUQ	propene	34.06625732	33.58272307596953
IGOCOX	dimethyl ether	36.29612382	39.62745850621869
PIJJOI	dimethyl ether	41.16326324	44.86871879274249
TARWEO	3-methylpentane	60.19455920000001	60.64360086015529
SUJQOE	ethylamine	46.44234177	48.91923608680629
XINFUW	propionitrile	45.49290046	44.57518469196694
MATTUX	methyl isopropyl ether	53.23344846	54.920526682952435
VAPFOJ	ethene	-6.814756787	-5.714163594247468
RELLAW	acetonitrile	33.96892075	35.59232552398688
LABJUV	isopentane	55.64154556	57.02947184463979
PIFPIE	methyl propyl ketone	66.2599103	66.2035447869335
GUWDUY	2-pentene	54.99748757	56.61717031994682
QAVWAN	4-hexen-2-one	77.57398823	72.95906292740086
DIDDOK	1,5-heptadiene	43.33730806	42.2022910255314
RUCGOM	ethane	30.72999037	31.835559479556355
FUSWIA	2-pentene	48.20199737	49.536161770938136
TEVZOK	4-hexen-2-one	63.73608752	64.06262499387906
VACFUB01	methyl tert-butyl ether	44.89423687	44.054699266474195
MOYYIJ	acetaldehyde	33.91855333	35.3325351869246
WEMNAF	propionitrile	58.71089766	59.849972850564086
BICDAU	isopropyl alcohol	34.66474561	36.67333550954162
FECWOB01	ethylamine	53.19451868	55.17987225502405
DEYDOA	isopentane	53.96966813	19.269394472295257
QUQPOI	2,3-dimethylbutane	52.62406245	53.858822965307205
FECWOB01	dimethyl ether	45.20194046	50.87114073814707
XEDPIH	ethene	31.47692359	31.811173298479172
QUJFUX	methyl propyl ether	42.96157149	39.870209354191786
GUYLUI01	methyl propyl ketone	86.88188067	87.14890666052683
PEVQEO	methane	10.04035114	10.502539416618522
FAKLOU	1,5-heptadiene	51.17366104	48.44718749833916
FAGREM	methyl tert-butyl ether	52.78054304	53.35195061785087
RAZYOI	acetone	41.70453785	41.49860918841331
CUHPUR	4-methyl-1-hexene	51.43442534	54.0020873701741
OSAXAI	methyl propyl ketone	66.21001126	64.42397282622949
MIBQAR16	dimethylamine	21.68219961	21.683644822509464
SUKYIH	propionitrile	37.25808959	37.4371042071849
FERHAN	methyl isopropyl ether	67.15201017	71.25649897583925
YUBFOR	4-methyl-1-hexene	60.76073605	59.15339207551545
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	48.9180210133123
VASKOR	ethane	26.96201773	23.458307466672863
AGARUW	ethylamine	52.60375935	49.189215274795785
KIDDIM	dimethylamine	62.32666471	69.13106837617175
UBACOR	isobutane	53.62207315	52.163671638174726
